row_id,x_au
3044,9.142246578439687
3045,9.142820439369766
3046,17.453139036474465
3047,9.144963472426522
3048,-0.9896478477655084
3049,9.14199759390497
3050,0.5927946912724471
3051,17.453341446628226
3052,9.140494030901204
3053,9.141426759273832
3054,17.45290413337147
3055,9.145887508466204
3056,9.143005026580957
3057,9.143865696263818
3058,-0.2520151733114097
3059,9.141868703104514
3060,-0.9917544979487825
3061,2.987005382870945
3062,0.8955727140766913
3063,9.14188151339186
3064,11.999585028196789
3065,17.4531496103089
3066,9.13507933215178
3067,9.142811033757766
3068,9.14424602772528
3069,17.453335191205856
3070,-0.989621935948638
3071,9.144507210189806
3072,17.453343730669598
3073,0.0
3074,-0.2520151733114097
3075,17.453148460836363
3076,9.063558751420734
3077,9.149553081783424
3078,29.855839662544213
3079,0.5927946912724471
3080,9.143003181167431
3081,9.144044627333102
3082,-0.2752816386300093
3083,17.456093281571025
3084,9.142121953576629
3085,0.906770573554239
3086,11.996440141748652
3087,-0.987545274378174
3088,-0.9875242702597156
3089,9.14456534673367
3090,9.144563845268411
3091,9.06530722139258
3092,9.142642172130884
3093,9.145966122397562
3094,0.0
3095,9.149309632821211
3096,-0.989252926291162
3097,9.143467986046486
3098,17.45594449280587
3099,9.14643561570526
3100,9.143489216667415
3101,9.143110080267206
3102,17.455677494077136
3103,0.6041503243352969
3104,2.980855688384046
3105,17.45595379547055
3106,-0.2752816386300093
3107,0.6041503243352969
3108,9.144951480631978
3109,9.145774757052315
3110,17.45586826517277
3111,29.855972895173
3112,9.138197167527478
3113,17.456176310515023
3114,9.141781937216374
3115,17.456168339547034
3116,9.146121546558817
3117,9.142712331981016
3118,9.14852758372964
3119,2.97469894526042
3120,17.458749555906905
3121,-0.2965254021596968
3122,0.91786918431639
3123,9.145068004064338
3124,29.8561057892232
3125,9.067063314301455
3126,-0.9851339607857774
3127,17.459004653919436
3128,9.14449065449661
3129,17.4584612937467
3130,0.0
3131,9.146122466037946
3132,17.45897838721874
3133,9.146054522069862
3134,17.458740396468013
3135,9.14903235514335
3136,9.140928768380086
3137,9.146282122490442
3138,-0.2965254021596968
3139,9.147942071783325
3140,-0.9863773629387446
3141,9.147129629955112
3142,9.148085448256149
3143,9.14223961104414
3144,-0.9851490687903132
3145,0.6150427349190315
3146,9.147589352386614
3147,0.6150427349190315
3148,17.458665341545117
3149,17.45883750365547
3150,11.993294775404904
3151,9.146905995583849
3152,-0.3156903115345896
3153,17.461529230734154
3154,29.85623834469257
3155,9.068826937868671
3156,9.146668691249207
3157,17.461536171810412
3158,9.145791266701416
3159,9.1455378448461
3160,17.461572473488555
3161,9.146022623509795
3162,17.461773175499907
3163,17.461255714195058
3164,9.149480511788353
3165,9.147900489950702
3166,9.1483367732355
3167,17.461825715745846
3168,-0.9824517116721224
3169,0.6254635020508421
3170,17.46153701791277
3171,0.9288672112714608
3172,9.140411062621933
3173,9.147742788759375
3174,9.147676478449716
3175,9.147676284272794
3176,9.148733295202616
3177,0.6254635020508421
3178,9.147880678306889
3179,2.968535169021282
3180,9.146859938384916
3181,-0.9831499255713818
3182,-0.9824601953336024
3183,0.0
3184,-0.3156903115345896
3185,11.990148929277158
3186,9.07059799936689
3187,9.148424468735785
3188,9.148663788049584
3189,0.6354045568497769
3190,9.147312166627756
3191,9.151707341047324
3192,0.0
3193,9.14922748561002
3194,-0.9794782633743724
3195,9.147938974887548
3196,-0.3327448751451584
3197,9.152713482913924
3198,9.151601250719356
3199,9.1494443673764
3200,-0.979596827446793
3201,9.140379723441978
3202,9.149631157792292
3203,9.150656873975864
3204,9.149228057641796
3205,0.6354045568497769
3206,11.98700260347358
3207,17.46406053237502
3208,17.464331818817243
3209,-0.3327448751451584
3210,29.85637056157543
3211,17.46455314475923
3212,17.46432359641937
3213,9.14744072826706
3214,2.962364375198608
3215,0.9397633300878055
3216,-0.9794797039709624
3217,17.464303685226145
3218,9.14826998065606
3219,17.464638796604497
3220,17.464399179233833
3221,9.150775641144538
3222,9.150517104847763
3223,0.9505562275019384
3224,9.151676502730531
3225,17.467443173553978
3226,-0.3476789456563471
3227,9.155957019214137
3228,11.983855798099455
3229,9.153322151560754
3230,-0.9762087296824166
3231,9.149284382320094
3232,9.151862073046756
3233,-0.9762143993714644
3234,9.148117777920524
3235,17.467208880035706
3236,9.15273443703007
3237,9.149871873070992
3238,17.46703708531849
3239,9.152347646711036
3240,2.956186579335641
3241,-0.9757477810719346
3242,17.467319421558706
3243,9.140973242363904
3244,29.85650243986317
3245,-0.3476789456563471
3246,0.0
3247,17.467127337469744
3248,0.6448581885888883
3249,9.150776865895155
3250,0.6448581885888883
3251,9.149619093549903
3252,17.466875521883807
3253,9.07237640570714
3254,9.15178877555875
3255,17.467117384172006
3256,9.149194034193274
3257,9.153315856695398
3258,9.151626762953285
3259,2.950001796987381
3260,0.6538170505282365
3261,-0.972648491828952
3262,9.150385747854596
3263,-0.972660956597761
3264,9.1498043141875
3265,9.074162063426154
3266,9.152321053690503
3267,9.151474232612092
3268,9.151721992993004
3269,0.9612446016251962
3270,9.150930888947869
3271,17.469778582485574
3272,-0.3605005083604268
3273,17.469700113400346
3274,9.152322708260618
3275,17.46994568478777
3276,9.1511116587619
3277,29.856633979544824
3278,9.14230950867024
3279,17.46991992487983
3280,-0.971635097674834
3281,-0.3605005083604268
3282,9.159457666530404
3283,9.153162822613613
3284,0.0
3285,17.46992272774682
3286,9.147824933544076
3287,17.470238639425144
3288,17.470073243602037
3289,11.980708513257738
3290,0.6538170505282365
3291,9.151721903310776
3292,9.15341939933075
3293,-0.3712326831744207
3294,17.472724837308665
3295,29.8567651806076
3296,9.144471106199186
3297,17.472533758023722
3298,-0.967292324613429
3299,0.0
3300,9.15604834185973
3301,9.155603661058754
3302,9.153865583964867
3303,-0.9688188415368868
3304,2.9438100437210406
3305,0.6622741655148093
3306,17.47271798962553
3307,17.472533173534345
3308,17.47281686026404
3309,9.152517620796594
3310,-0.3712326831744207
3311,9.07595487859821
3312,0.6622741655148093
3313,9.161766638373011
3314,-0.9688002934952938
3315,17.47302544565802
3316,9.153076864975864
3317,9.155337163846642
3318,9.155707560468134
3319,9.147557382424766
3320,9.152840567846226
3321,9.153863739169502
3322,11.977560749049552
3323,17.47266187699326
3324,9.153363937701627
3325,0.971827162248752
3326,-0.9646655208127004
3327,-0.964689053897778
3328,9.153714884365993
3329,2.9376113351164586
3330,9.157759093201912
3331,17.475513123081544
3332,0.6702229313454533
3333,17.475427978577883
3334,9.077754756956962
3335,9.154209380238152
3336,17.475803800142295
3337,9.15472960882906
3338,17.47555405392819
3339,9.155541499350726
3340,9.155405492234
3341,-0.9627522646800812
3342,9.153715639496928
3343,9.14732624072603
3344,17.475307565914648
3345,9.15764805956442
3346,0.0
3347,0.9823026311468176
3348,9.147482678392588
3349,17.475373068294832
3350,-0.3799110050518935
3351,9.154679874095542
3352,11.974412505574676
3353,-0.3799110050518935
3354,9.16275599377978
3355,9.155403771446178
3356,29.856896043037324
3357,9.15558303184229
3358,0.6702229313454533
3359,9.153016070593448
3360,17.475523514234403
3361,11.971263782931944
3362,29.857026566818877
3363,0.0
3364,-0.3865810134002205
3365,17.478308128089598
3366,9.162532808338556
3367,0.67765712588895
3368,9.158416010610832
3369,0.992669742377866
3370,17.47831279505443
3371,17.478288767289964
3372,17.478269885303202
3373,9.156942432293912
3374,9.15878396769068
3375,-0.3865810134002205
3376,17.4781017872583
3377,9.156282838585623
3378,9.154619848572578
3379,-0.9602456422623504
3380,17.478217959410024
3381,9.157839141684445
3382,9.079561603905212
3383,9.154930996358368
3384,-0.9580443319760844
3385,9.156941131005336
3386,9.151282117454022
3387,0.67765712588895
3388,9.147142232977435
3389,9.15991807803989
3390,9.157166469565931
3391,-0.960272718431218
3392,2.931405686766451
3393,17.478574032526918
3394,9.155758517666484
3395,9.15845054836367
3396,17.481024789017578
3397,2.9251931142771213
3398,9.15788545024506
3399,17.480915345169016
3400,9.157890336691136
3401,1.002927242583716
3402,9.081375324581565
3403,9.160934369898271
3404,9.157265528560435
3405,17.481145776415175
3406,-0.9531914599042766
3407,9.14701563697421
3408,9.15954231505835
3409,-0.391296156249788
3410,9.16140754074648
3411,9.157178097213794
3412,0.6845709119634248
3413,9.156541117436005
3414,9.15956840770235
3415,9.157483976843803
3416,9.155694491456336
3417,-0.9555711222363912
3418,9.15874892985708
3419,-0.391296156249788
3420,17.481103004623808
3421,-0.955542207959714
3422,11.96811458121962
3423,17.48106617735026
3424,9.158476403370702
3425,17.48109778394146
3426,0.0
3427,9.158475749802028
3428,29.857156751936504
3429,0.6845709119634248
3430,17.481336818830155
3431,0.6909588419653107
3432,9.161167413843655
3433,9.08319582389921
3434,2.9189736332681093
3435,17.483746378010178
3436,17.484093173615232
3437,9.159354283086644
3438,9.159487328528794
3439,9.161965594756438
3440,-0.9505568489198948
3441,9.160927287635907
3442,9.160007506129888
3443,-0.394115998082484
3444,9.157560243954508
3445,9.16091017868697
3446,17.48391587427389
3447,9.15982068998762
3448,17.48389775265801
3449,0.0
3450,-0.394115998082484
3451,9.146956234151611
3452,17.48376566576507
3453,29.85728659837421
3454,-0.948207137989234
3455,1.0130738912863209
3456,9.160426904116695
3457,-0.950585750464352
3458,9.158420844560377
3459,11.964964900535694
3460,9.156559879886276
3461,0.6909588419653107
3462,17.483983365079816
3463,9.15873041711752
3464,9.160007404690946
3465,17.483887303455006
3466,17.48676478464754
3467,11.961814740978165
3468,9.161317206824709
3469,9.16097127000898
3470,0.6968158622461325
3471,9.146973264468285
3472,29.857416106115952
3473,-0.9452912763035414
3474,1.0231084611821113
3475,17.486686019624674
3476,-0.3951047097792388
3477,17.486514578539293
3478,9.165103860247042
3479,9.16164780558992
3480,9.161588864699285
3481,9.161536262332886
3482,9.160739693296286
3483,9.163607871730584
3484,0.6968158622461325
3485,-0.9430934179012078
3486,9.15917721787995
3487,17.48659174763712
3488,2.912747259372801
3489,9.161088075089992
3490,9.161535435481987
3491,-0.9453183100816132
3492,9.085023006567686
3493,17.486744420549044
3494,9.15825640002883
3495,17.486844225358766
3496,-0.3951047097792388
3497,9.160308666351517
3498,0.0
3499,9.159621843957895
3500,17.486692372166015
3501,17.48927435836956
3502,9.163268521509549
3503,17.48959099241941
3504,11.958664102645232
3505,9.16330879541233
3506,9.16652383390666
3507,1.0330297384337277
3508,17.4896107225501
3509,9.16536402505134
3510,9.162687346769705
3511,9.169343593780235
3512,9.164609904002766
3513,-0.9397707325652802
3514,9.162666864740071
3515,17.489458907351224
3516,0.7021373172334233
3517,9.16306049497214
3518,0.7021373172334233
3519,-0.3943298135090095
3520,9.16525743902725
3521,9.147075385190146
3522,17.48944689829602
3523,-0.9397472806428392
3524,9.086856777106563
3525,2.906514008238488
3526,29.85754527514589
3527,17.489486863121837
3528,9.164549303381197
3529,9.164865287497385
3530,9.15716653804284
3531,-0.93784063078047
3532,0.0
3533,9.163061921094018
3534,-0.3943298135090095
3535,17.489490275242197
3536,1.0428365229590018
3537,17.49230617621397
3538,11.95551298563552
3539,-0.9339267310473442
3540,17.492334697228696
3541,-0.3918611531716712
3542,9.164582582390889
3543,9.162301918773792
3544,2.900273895526496
3545,17.49219819442187
3546,9.162932692969749
3547,9.164249570910098
3548,0.7069189532921328
3549,9.165262956576566
3550,9.16428480736372
3551,9.162953838167422
3552,9.164584454635715
3553,29.857674105448563
3554,9.165758723809695
3555,9.14727063456968
3556,9.088697039858
3557,0.0
3558,9.162884057014375
3559,-0.9324290165030716
3560,17.492291359697848
3561,17.492281225499863
3562,-0.3918611531716712
3563,9.15691541933032
3564,17.492451776927833
3565,9.172844034958214
3566,0.7069189532921328
3567,17.492047706816706
3568,9.164067548082958
3569,-0.93394515306087
3570,9.164742474304502
3571,0.7111569223229378
3572,17.49508327833426
3573,-0.387770061103062
3574,11.952361390048186
3575,9.16467303473935
3576,-0.9268317584743238
3577,9.167503604805004
3578,9.167953312107322
3579,9.165585267939267
3580,17.494836530165895
3581,0.0
3582,9.164618475907076
3583,2.8940269369122733
3584,9.090543699002843
3585,29.85780259700905
3586,-0.927831574389897
3587,9.147566403776548
3588,17.495163339640772
3589,17.49507545927501
3590,17.495076857687273
3591,9.1661037446913
3592,-0.387770061103062
3593,17.495011398012103
3594,9.168597994803052
3595,9.175436088088038
3596,9.166101696969015
3597,9.167120110223856
3598,9.16588011442571
3599,0.7111569223229378
3600,9.166801567928744
3601,9.157744391810294
3602,17.4952863439289
3603,1.052527628717028
3604,-0.9278438722312082
3605,9.163057843492494
3606,9.168945332351491
3607,9.16761783793876
3608,17.49801206085696
3609,-0.38212869329234
3610,9.165876678128225
3611,-0.9214693122672286
3612,9.17017367408248
3613,9.16848821161989
3614,29.857930749813065
3615,-0.38212869329234
3616,0.0
3617,17.497869564422857
3618,1.0621018839911731
3619,0.7148477850939229
3620,9.17708708875749
3621,-0.921018491406348
3622,-0.921463834473399
3623,9.168478922732756
3624,9.092396658583022
3625,9.16747298659734
3626,9.167619771057602
3627,17.497818930848794
3628,9.16883406076365
3629,17.497881613014464
3630,9.166497790958784
3631,2.8877731480854565
3632,9.14796941664769
3633,17.4978680943854
3634,9.159751035601916
3635,9.16568135550817
3636,0.7148477850939229
3637,17.49811301878138
3638,17.4976405188587
3639,9.16534427719288
3640,11.94920931598307
3641,9.169063094132298
3642,9.170327240031323
3643,9.170377358589349
3644,17.50074094390441
3645,0.7179885143021532
3646,9.168854859058792
3647,9.177869765044544
3648,9.094255822530714
3649,0.0
3650,0.7179885143021532
3651,11.946056763540774
3652,1.0715581316688767
3653,-0.9148239776982712
3654,9.16796046462354
3655,9.171089156504769
3656,17.500663540919714
3657,9.16664753729315
3658,29.85805856384709
3659,9.171357620574486
3660,9.169131004533863
3661,17.50084624349206
3662,17.50045860944562
3663,-0.37500950772219
3664,-0.9148256111796492
3665,9.167429334011777
3666,2.881512544749909
3667,9.169936015832477
3668,17.500930377592724
3669,-0.37500950772219
3670,9.1691325456237
3671,17.500654094456323
3672,-0.914958417354234
3673,17.500562246466583
3674,9.162878630386276
3675,9.148485712336416
3676,-0.9079104267364032
3677,-0.3664848631832261
3678,0.7205764973617278
3679,-0.908622563938686
3680,17.503457388742728
3681,9.168733099158969
3682,17.503737240709196
3683,9.166915371743531
3684,17.50344839709381
3685,9.177922106552192
3686,9.172650107758708
3687,9.172586766983889
3688,9.170598076036146
3689,29.858186039098424
3690,2.875245142623742
3691,9.170183414076169
3692,-0.3664848631832261
3693,9.149120629272462
3694,9.17064213173479
3695,9.170650279426932
3696,9.172084361971464
3697,0.7205764973617278
3698,17.503661863833365
3699,17.503531065631226
3700,9.17174454527954
3701,9.173705855623192
3702,9.1706411959897
3703,0.0
3704,11.942903732822751
3705,1.080895229518092
3706,17.50330806107141
3707,9.169463989496723
3708,9.096121094702772
3709,-0.9079190796015736
3710,17.503289463244815
3711,9.097992378916691
3712,0.0
3713,9.173941853806104
3714,17.506250595028334
3715,0.7226095389149656
3716,-0.3566267187439327
3717,9.172148411543292
3718,9.174173978466376
3719,9.17224473538974
3720,-0.3566267187439327
3721,9.172148639903352
3722,9.169672160647783
3723,9.172953514532487
3724,11.939750223931355
3725,-0.900746489160028
3726,9.171234062063036
3727,17.50625110786992
3728,9.171507455937872
3729,-0.9007312537185972
3730,9.1774143896445
3731,0.7226095389149656
3732,17.50653341737816
3733,-0.9019851390432606
3734,9.17101083922653
3735,29.85831317555523
3736,17.506057657923613
3737,17.506255314918278
3738,9.149878791461306
3739,17.506458158407984
3740,9.170484647744804
3741,17.506131027178363
3742,9.17223432630974
3743,9.172026224195069
3744,2.868970957439307
3745,1.0901120504602142
3746,17.50897567859608
3747,9.174845229036052
3748,9.173652139814555
3749,-0.345506416793963
3750,9.173815072372223
3751,9.171838179445944
3752,-0.893310162706096
3753,-0.8932890801013567
3754,17.508980378752078
3755,29.85843997320664
3756,-0.345506416793963
3757,9.171226982831053
3758,0.7240858630634524
3759,9.173652650433384
3760,9.173919366334566
3761,2.8626900049431927
3762,9.174044363494875
3763,9.170175387018064
3764,9.150764097955747
3765,17.509044698280245
3766,9.099869578982377
3767,9.176527883997371
3768,9.172035772897267
3769,17.50905312274478
3770,9.175055793869708
3771,0.0
3772,-0.8950241890191285
3773,17.509319028156707
3774,17.509235214707882
3775,0.7240858630634524
3776,9.176193469555528
3777,17.50881238273812
3778,9.17547890544242
3779,11.936596236969894
3780,1.099207482839352
3781,17.511838159953612
3782,9.17765304003652
3783,1.1081804306877954
3784,17.511573264366127
3785,9.175694062033758
3786,-0.333194535116102
3787,9.17656948394706
3788,9.175943616196818
3789,2.8564023008961934
3790,9.17515391190046
3791,9.151779715296318
3792,9.10175259872177
3793,9.176534954481482
3794,17.511848009667766
3795,9.175034647999723
3796,17.512094205086715
3797,0.7250041153157709
3798,9.180466499997925
3799,9.173225609561664
3800,11.933441772042642
3801,9.175075320251452
3802,17.511757462449456
3803,9.175152725997908
3804,9.17539217800671
3805,9.174528233864589
3806,17.511833852697432
3807,-0.8856124956096689
3808,0.7250041153157709
3809,-0.8877218384304234
3810,17.511994230939287
3811,-0.8855865505887877
3812,29.85856643204271
3813,0.0
3814,9.175443421914558
3815,-0.333194535116102
3816,-0.8800643502797065
3817,0.7253633642487782
3818,9.175103899937053
3819,9.152928072609477
3820,-0.319760795728161
3821,9.176650553485413
3822,9.176115545600192
3823,1.117029813987531
3824,0.0
3825,17.51463398364053
3826,17.51463149287091
3827,9.174306483010934
3828,11.930286829254888
3829,9.183861795585186
3830,9.178610436625934
3831,17.514340942985097
3832,9.180080697533906
3833,17.514859447187185
3834,-0.319760795728161
3835,9.175123214502696
3836,9.176965971967126
3837,17.51461108963831
3838,17.514738063840007
3839,9.174336394346415
3840,9.175549783914974
3841,-0.8776559548347778
3842,17.5146872976931
3843,9.103641341966382
3844,0.7253633642487782
3845,9.177440423244771
3846,-0.8776263314555667
3847,9.176652195186772
3848,9.177607392823369
3849,29.85869255205448
3850,2.8501078610732744
3851,-0.8720421673378973
3852,1.125754568927665
3853,9.1860525616571
3854,9.178147499536353
3855,17.517471183397507
3856,17.51711612116557
3857,9.176220807892904
3858,0.72516310287944
3859,9.17853594306672
3860,9.177234692266566
3861,9.180380532220704
3862,17.51748278766926
3863,9.178145702635184
3864,9.175934112346804
3865,2.8438067012635297
3866,-0.3052740202528132
3867,9.176886800763468
3868,17.517615829904052
3869,9.177641059033837
3870,-0.3052740202528132
3871,11.927131408712931
3872,0.72516310287944
3873,-0.8694430780020665
3874,17.517417607564514
3875,17.51742469701403
3876,29.858818333234023
3877,0.0
3878,9.15421085920717
3879,-0.8694111090894563
3880,9.173375160822715
3881,9.177978844177796
3882,17.517536570123276
3883,9.179480141070918
3884,9.105535712520574
3885,9.178925429345792
3886,-0.289802123324433
3887,0.0
3888,9.18121940578386
3889,9.179204627027318
3890,9.155629024327274
3891,9.17963818356721
3892,17.52036492578666
3893,9.180101884343449
3894,0.7244032497442925
3895,9.181152695447828
3896,-0.289802123324433
3897,2.837498837270127
3898,9.182011043935564
3899,9.107435614200522
3900,17.52030251183418
3901,17.52019932129147
3902,0.7244032497442925
3903,-0.8609435877381505
3904,29.858943775574357
3905,9.17963982419502
3906,-0.8636500171368395
3907,9.17272063023704
3908,17.520378594890435
3909,9.181804023677664
3910,1.1343536481576086
3911,9.178491182131236
3912,-0.8609764724386847
3913,17.520207430374025
3914,9.186923512394554
3915,11.923975510524102
3916,9.178925919020456
3917,17.519899420959355
3918,9.176681669651536
3919,9.181461370337471
3920,17.520217772365843
3921,-0.8548870989685846
3922,9.18112796848435
3923,9.18112916841038
3924,-0.2734121370449812
3925,9.17872518231182
3926,17.523046485169683
3927,9.17946989607334
3928,17.523210721261382
3929,9.109340950901371
3930,17.52269112332424
3931,-0.8522264862350166
3932,9.180402156741154
3933,9.18659410271336
3934,0.0
3935,2.8311842849102558
3936,29.859068879069543
3937,0.7230841496837184
3938,9.179408006556905
3939,9.179921709368648
3940,17.523006354036898
3941,17.52292895548097
3942,9.178734355181062
3943,1.1428260210358896
3944,9.157182779210638
3945,9.17973400044013
3946,11.920819134796735
3947,0.7230841496837184
3948,9.181197347758529
3949,17.523010718910253
3950,9.18088073547106
3951,-0.8522588142158021
3952,9.18166341416599
3953,-0.2734121370449812
3954,17.52310849042139
3955,9.172525276621656
3956,9.18290854971529
3957,0.7212065743283373
3958,9.181534472765993
3959,0.0
3960,17.525666849450324
3961,9.184050358850609
3962,17.525809043629444
3963,9.184706195622992
3964,17.526030259101034
3965,9.18538402943153
3966,9.182614940681791
3967,-0.2561702607773686
3968,17.5258481252172
3969,0.7212065743283373
3970,11.91766228164021
3971,-0.8457573225947568
3972,-0.8432928471739104
3973,9.184478210548544
3974,29.85919364371464
3975,9.15887160098949
3976,9.111251626597008
3977,9.183220234117991
3978,9.185081303946031
3979,17.52580353663214
3980,2.8248630600150606
3981,9.18359742591918
3982,1.1511706738744474
3983,9.181469672650088
3984,17.525491133466094
3985,-0.8432625340765556
3986,9.18261553143183
3987,9.181086070152933
3988,-0.2561702607773686
3989,9.172929970767171
3990,17.52575841852168
3991,9.186598718220958
3992,-0.2381419316416807
3993,11.914504951164895
3994,-0.2381419316416807
3995,17.528835178492283
3996,9.16069423866394
3997,9.18515930451411
3998,17.528510457356894
3999,-0.8340813819360404
4000,29.859318069505672
4001,9.182155182636464
4002,1.1593866101782808
4003,-0.8340544676355268
4004,17.52858572144795
4005,9.184722687658123
4006,9.18344892865944
4007,9.183308380351232
4008,9.182136418715672
4009,17.528299202223113
4010,9.184771954287616
4011,2.81853517842958
4012,9.113167545410915
4013,17.52841876560879
4014,0.7187717222849311
4015,9.184098912510542
4016,9.182936075223097
4017,0.7187717222849311
4018,9.183738406919067
4019,9.18724267451448
4020,17.528606693793904
4021,-0.8362695349418044
4022,9.184099060569366
4023,0.0
4024,17.52859622551738
4025,9.174056796773671
4026,-0.8246050275037412
4027,9.1821414328322
4028,2.812200656012672
4029,1.1674728508803132
4030,9.185580204837658
4031,17.531323588355967
4032,9.186560410219164
4033,9.185624567460987
4034,29.859442156439663
4035,9.18643023465227
4036,17.531115143418646
4037,9.185197539506351
4038,9.184606009097887
4039,17.531394879719763
4040,9.16264872086352
4041,17.531338855760026
4042,11.91134714348217
4043,17.531388785552824
4044,17.531187495811047
4045,0.7157812190194461
4046,-0.8246272949090254
4047,9.183162504720942
4048,9.18631829235842
4049,9.18361034070526
4050,17.531624587416285
4051,-0.2193919119815958
4052,9.187535441103542
4053,-0.8264376539783045
4054,-0.2193919119815958
4055,0.7157812190194461
4056,0.0
4057,9.115088611582287
4058,9.185579310899447
4059,9.175995786460904
4060,9.186938209815478
4061,9.185778000589664
4062,9.187058233994906
4063,9.18741404241404
4064,11.908188858704396
4065,-0.1999843908197653
4066,9.188858297907492
4067,17.534398899395097
4068,17.53397482029185
4069,9.178783961709271
4070,9.187056725853246
4071,17.534177500987077
4072,9.18356053144502
4073,9.117014729458267
4074,17.53418121672629
4075,17.53393842750688
4076,0.7122371164347596
4077,9.181041441734736
4078,9.16473236539357
4079,0.0
4080,0.7122371164347596
4081,9.187139957499294
4082,-0.8162806297514481
4083,9.186550256072
4084,-0.8149335272729585
4085,-0.8149169579489
4086,9.185158177390829
4087,2.805859508636946
4088,29.85956590451459
4089,9.186083704969157
4090,9.189179293145038
4091,9.18785884388936
4092,17.5342116628616
4093,1.175428434571343
4094,-0.1999843908197653
4095,17.534063941103366
4096,1.1832524177249604
4097,17.53697351902654
4098,9.190310540594764
4099,0.7081418921410303
4100,17.53676802643395
4101,9.118945803503651
4102,9.189068014502276
4103,9.1669417906272
4104,9.18740599357056
4105,17.53680873382807
4106,9.19006458097701
4107,-0.8058221697351465
4108,9.180796793904133
4109,9.182377607927409
4110,-0.8049930092586495
4111,9.188531156628354
4112,9.1893932991995
4113,9.18853305719456
4114,9.18868041718864
4115,29.859689313729387
4116,0.7081418921410303
4117,9.188244028752733
4118,0.0
4119,9.186009444240613
4120,17.53678164779898
4121,-0.1799830969434455
4122,9.190291989076012
4123,11.9050300969449
4124,-0.1799830969434455
4125,17.5371596326449
4126,9.188110592258452
4127,-0.8050030839590657
4128,17.537057167706248
4129,17.536963309891274
4130,2.7995117521886868
4131,-0.1594514217743415
4132,9.188271371047511
4133,17.539908879586772
4134,9.187541258970848
4135,-0.7950901921788548
4136,9.169272928766542
4137,-0.1594514217743415
4138,9.19091797195429
4139,17.53982789024438
4140,11.901870858317956
4141,9.191259147555412
4142,-0.7948359434186966
4143,9.190004639173225
4144,9.190221170898266
4145,0.0
4146,9.1816414100479
4147,17.53955963474406
4148,9.190002602482917
4149,17.539758101362484
4150,9.193394560489695
4151,9.120881738320357
4152,1.1909438749172918
4153,9.188412678811831
4154,0.7034984484166147
4155,17.53960291669597
4156,9.190921407641293
4157,17.53976569244326
4158,29.85981238408391
4159,2.7931574025677737
4160,17.539607088413515
4161,9.18662498509595
4162,-0.7948390326163162
4163,9.18841020424728
4164,9.191469913888916
4165,0.7034984484166147
4166,9.193344357302182
4167,9.19296304753884
4168,17.542542986081667
4169,9.19089747013867
4170,2.7867964756876047
4171,9.183664618613838
4172,9.192265847954204
4173,17.54255773696704
4174,9.171721040640916
4175,9.122822438670566
4176,17.542559537446895
4177,9.191471062676763
4178,17.54244207073733
4179,0.0
4180,17.542648729507913
4181,17.542448221242225
4182,29.859935115578907
4183,9.191953020833006
4184,11.898711142938769
4185,-0.7844445025672261
4186,9.19125585144213
4187,0.6983101108576881
4188,17.54231813514391
4189,1.1985018990414666
4190,9.192638145877597
4191,9.193978447655464
4192,9.192442936204356
4193,-0.7841159953806912
4194,9.19282783970182
4195,-0.7844485432738931
4196,-0.1384525505957645
4197,9.191472961601216
4198,9.19320331804718
4199,-0.1384525505957645
4200,0.6983101108576881
4201,-0.1170496010494164
4202,9.190733713395831
4203,17.545284295326624
4204,9.192936536471407
4205,1.2059256015166746
4206,17.54530028912388
4207,17.545271105075944
4208,-0.7738336251872213
4209,0.6925806267148797
4210,9.193340965786964
4211,9.12476780949894
4212,-0.7738226837534701
4213,17.545085752206536
4214,-0.1170496010494164
4215,9.191868880141785
4216,9.191478731578954
4217,9.193957755950288
4218,11.895550950923434
4219,9.19007653560289
4220,9.192938065288956
4221,17.545382201801832
4222,9.194194593492345
4223,9.186801139058202
4224,-0.7729331417154317
4225,9.174280730491043
4226,0.6925806267148797
4227,9.195907980538818
4228,9.19099114381122
4229,17.545349652589355
4230,2.780428987475014
4231,17.545359239419547
4232,29.860057508216038
4233,9.19384973983529
4234,9.191181824542909
4235,0.0
4236,-0.7629768256720568
4237,9.195465649371316
4238,9.190830918194166
4239,9.126717755950706
4240,-0.7615760499815125
4241,9.194399023129996
4242,17.548157184226476
4243,9.193180893231052
4244,0.6863141629154085
4245,17.548150263421245
4246,-0.0953057680844476
4247,-0.7629940552765804
4248,17.548069140817365
4249,9.192393406267543
4250,9.193960120584483
4251,9.191875154496833
4252,9.194399933909002
4253,9.19675905798294
4254,17.548113437650148
4255,17.548128182247314
4256,9.194193701856452
4257,2.774054953870188
4258,1.2132141124917106
4259,0.0
4260,9.20019624312696
4261,29.86017956199778
4262,17.54814143930253
4263,-0.0953057680844476
4264,0.6863141629154085
4265,9.196352455679264
4266,17.547863690203606
4267,9.176945958862852
4268,9.195145008785268
4269,11.892390282388934
4270,9.195574678175335
4271,17.5509332881876
4272,9.1967887283226
4273,9.195858521917302
4274,17.550972193826173
4275,9.17971005776371
4276,-0.7519327694333751
4277,17.550931532087994
4278,-0.7519102363029412
4279,-0.7500782795553568
4280,9.195393171865918
4281,2.767674390826581
4282,0.6795153037693974
4283,0.0
4284,17.55101204791214
4285,1.220366581042888
4286,9.19785660029384
4287,9.19484531563028
4288,17.55065213455433
4289,9.197809962341834
4290,9.203799045013698
