date,naif_id,x_au
2024-07-29,9,17.796095740742015
2024-07-30,9,17.798875999294616
2024-07-31,9,17.801656130666615
2024-08-01,9,17.804436134849865
2024-08-02,9,17.807216011835127
2024-08-03,9,17.809995761612022
2024-08-04,9,17.812775384169022
2024-08-05,9,17.815554879493398
2024-08-06,9,17.81833424757119
2024-08-07,9,17.821113488387216
2024-08-08,9,17.823892601924967
2024-08-09,9,17.826671588166658
2024-08-10,9,17.829450447093144
2024-08-11,9,17.832229178683946
2024-08-12,9,17.835007782917174
2024-08-13,9,17.837786259769565
2024-08-14,9,17.84056460921644
2024-08-15,9,17.84334283123171
2024-08-16,9,17.84612092578788
2024-08-17,9,17.848898892856074
2024-08-18,9,17.851676732406048
2024-08-19,9,17.854454444406265
2024-08-20,9,17.85723202882395
2024-08-21,9,17.860009485625216
2024-08-22,9,17.862786814775163
2024-08-23,9,17.86556401623809
2024-08-24,9,17.868341089977708
2024-08-25,9,17.871118035957444
2024-08-26,9,17.873894854140744
2024-08-27,9,17.87667154449156
2024-08-28,9,17.8794481069748
2024-08-29,9,17.88222454155691
2024-08-30,9,17.885000848206555
2024-08-31,9,17.887777026895293
2024-09-01,9,17.89055307759834
2024-09-02,9,17.893329000295324
2024-09-03,9,17.89610479497097
2024-09-04,9,17.898880461615718
2024-09-05,9,17.90165600022616
2024-09-06,9,17.904431410805223
2024-09-07,9,17.907206693362042
2024-09-08,9,17.909981847911528
2024-09-09,9,17.91275687447355
2024-09-10,9,17.91553177307182
2024-09-11,9,17.918306543732463
2024-09-12,9,17.9210811864825
2024-09-13,9,17.92385570134821
2024-09-14,9,17.926630088353644
2024-09-15,9,17.929404347519238
2024-09-16,9,17.93217847886078
2024-09-17,9,17.934952482388628
2024-09-18,9,17.937726358107223
2024-09-19,9,17.94050010601501
2024-09-20,9,17.943273726104444
2024-09-21,9,17.946047218362363
2024-09-22,9,17.948820582770395
2024-09-23,9,17.951593819305472
2024-09-24,9,17.954366927940438
2024-09-25,9,17.957139908644596
2024-09-26,9,17.959912761384288
2024-09-27,9,17.962685486123394
2024-09-28,9,17.965458082823854
2024-09-29,9,17.96823055144604
2024-09-30,9,17.971002891949173
2024-10-01,9,17.973775104291626
2024-10-02,9,17.976547188431194
2024-10-03,9,17.979319144325355
2024-10-04,9,17.98209097193143
2024-10-05,9,17.984862671206784
2024-10-06,9,17.987634242108943
2024-10-07,9,17.990405684595697
2024-10-08,9,17.993176998625227
2024-10-09,9,17.99594818415615
2024-10-10,9,17.99871924114759
2024-10-11,9,18.001490169559244
2024-10-12,9,18.004260969351396
2024-10-13,9,18.00703164048497
2024-10-14,9,18.00980218292156
2024-10-15,9,18.012572596623432
2024-10-16,9,18.01534288155356
2024-10-17,9,18.01811303767562
2024-10-18,9,18.02088306495403
2024-10-19,9,18.02365296335393
2024-10-20,9,18.026422732841187
2024-10-21,9,18.029192373382426
2024-10-22,9,18.031961884944995
2024-10-23,9,18.034731267497
2024-10-24,9,18.03750052100726
2024-10-25,9,18.04026964544536
2024-10-26,9,18.0430386407816
2024-10-27,9,18.045807506987
2024-10-28,9,18.04857624403331
2024-10-29,9,18.051344851892985
2024-10-30,9,18.054113330539185
2024-10-31,9,18.056881679945747
2024-11-01,9,18.05964990008719
2024-11-02,9,18.062417990938712
2024-11-03,9,18.06518595247615
2024-11-04,9,18.06795378467598
2024-11-05,9,18.070721487515293
2024-11-06,9,18.073489060971813
2024-11-07,9,18.07625650502384
2024-11-08,9,18.07902381965028
2024-11-09,9,18.081791004830585
2024-11-10,9,18.08455806054481
2024-11-11,9,18.087324986773574
2024-11-12,9,18.090091783498075
2024-11-13,9,18.09285845070011
2024-11-14,9,18.09562498836211
2024-11-15,9,18.09839139646721
2024-11-16,9,18.101157674999275
2024-11-17,9,18.103923823943024
2024-11-18,9,18.106689843284183
2024-11-19,9,18.10945573300962
2024-11-20,9,18.11222149310758
2024-11-21,9,18.114987123567968
2024-11-22,9,18.117752624382675
2024-11-23,9,18.120517995546013
2024-11-24,9,18.12328323705517
2024-11-25,9,18.126048348910786
2024-11-26,9,18.128813331117584
2024-11-27,9,18.13157818368509
2024-11-28,9,18.13434290662829
2024-11-29,9,18.137107499968472
2024-11-30,9,18.13987196373376
2024-12-01,9,18.14263629795981
2024-12-02,9,18.145400502690155
2024-12-03,9,18.14816457797635
2024-12-04,9,18.15092852387785
2024-12-05,9,18.15369234046152
2024-12-06,9,18.15645602780073
2024-12-07,9,18.15921958597425
2024-12-08,9,18.161983015064784
2024-12-09,9,18.164746315157373
2024-12-10,9,18.16750948633776
2024-12-11,9,18.17027252869084
2024-12-12,9,18.17303544229928
2024-12-13,9,18.17579822724243
2024-12-14,9,18.1785608835955
2024-12-15,9,18.18132341142908
2024-12-16,9,18.184085810808966
2024-12-17,9,18.186848081796228
2024-12-18,9,18.18961022444744
2024-12-19,9,18.19237223881509
2024-12-20,9,18.19513412494808
2024-12-21,9,18.19789588289223
2024-12-22,9,18.20065751269081
2024-12-23,9,18.20341901438508
2024-12-24,9,18.2061803880147
2024-12-25,9,18.20894163361825
2024-12-26,9,18.21170275123352
2024-12-27,9,18.21446374089786
2024-12-28,9,18.217224602648464
2024-12-29,9,18.21998533652256
2024-12-30,9,18.22274594255764
2024-12-31,9,18.22550642079153
2024-01-01,10,0.0
2024-01-02,10,0.0
2024-01-03,10,0.0
2024-01-04,10,0.0
2024-01-05,10,0.0
2024-01-06,10,0.0
2024-01-07,10,0.0
2024-01-08,10,0.0
2024-01-09,10,0.0
2024-01-10,10,0.0
2024-01-11,10,0.0
2024-01-12,10,0.0
2024-01-13,10,0.0
2024-01-14,10,0.0
2024-01-15,10,0.0
2024-01-16,10,0.0
2024-01-17,10,0.0
2024-01-18,10,0.0
2024-01-19,10,0.0
2024-01-20,10,0.0
2024-01-21,10,0.0
2024-01-22,10,0.0
2024-01-23,10,0.0
2024-01-24,10,0.0
2024-01-25,10,0.0
2024-01-26,10,0.0
2024-01-27,10,0.0
2024-01-28,10,0.0
2024-01-29,10,0.0
2024-01-30,10,0.0
2024-01-31,10,0.0
2024-02-01,10,0.0
2024-02-02,10,0.0
2024-02-03,10,0.0
2024-02-04,10,0.0
2024-02-05,10,0.0
2024-02-06,10,0.0
2024-02-07,10,0.0
2024-02-08,10,0.0
2024-02-09,10,0.0
2024-02-10,10,0.0
2024-02-11,10,0.0
2024-02-12,10,0.0
2024-02-13,10,0.0
2024-02-14,10,0.0
2024-02-15,10,0.0
2024-02-16,10,0.0
2024-02-17,10,0.0
2024-02-18,10,0.0
2024-02-19,10,0.0
2024-02-20,10,0.0
2024-02-21,10,0.0
2024-02-22,10,0.0
2024-02-23,10,0.0
2024-02-24,10,0.0
2024-02-25,10,0.0
2024-02-26,10,0.0
2024-02-27,10,0.0
2024-02-28,10,0.0
2024-02-29,10,0.0
2024-03-01,10,0.0
2024-03-02,10,0.0
2024-03-03,10,0.0
2024-03-04,10,0.0
2024-03-05,10,0.0
2024-03-06,10,0.0
2024-03-07,10,0.0
2024-03-08,10,0.0
2024-03-09,10,0.0
2024-03-10,10,0.0
2024-03-11,10,0.0
2024-03-12,10,0.0
2024-03-13,10,0.0
2024-03-14,10,0.0
2024-03-15,10,0.0
2024-03-16,10,0.0
2024-03-17,10,0.0
2024-03-18,10,0.0
2024-03-19,10,0.0
2024-03-20,10,0.0
2024-03-21,10,0.0
2024-03-22,10,0.0
2024-03-23,10,0.0
2024-03-24,10,0.0
2024-03-25,10,0.0
2024-03-26,10,0.0
2024-03-27,10,0.0
2024-03-28,10,0.0
2024-03-29,10,0.0
2024-03-30,10,0.0
2024-03-31,10,0.0
2024-04-01,10,0.0
2024-04-02,10,0.0
2024-04-03,10,0.0
2024-04-04,10,0.0
2024-04-05,10,0.0
2024-04-06,10,0.0
2024-04-07,10,0.0
2024-04-08,10,0.0
2024-04-09,10,0.0
2024-04-10,10,0.0
2024-04-11,10,0.0
2024-04-12,10,0.0
2024-04-13,10,0.0
2024-04-14,10,0.0
2024-04-15,10,0.0
2024-04-16,10,0.0
2024-04-17,10,0.0
2024-04-18,10,0.0
2024-04-19,10,0.0
2024-04-20,10,0.0
2024-04-21,10,0.0
2024-04-22,10,0.0
2024-04-23,10,0.0
2024-04-24,10,0.0
2024-04-25,10,0.0
2024-04-26,10,0.0
2024-04-27,10,0.0
2024-04-28,10,0.0
2024-04-29,10,0.0
2024-04-30,10,0.0
2024-05-01,10,0.0
2024-05-02,10,0.0
2024-05-03,10,0.0
2024-05-04,10,0.0
2024-05-05,10,0.0
2024-05-06,10,0.0
2024-05-07,10,0.0
2024-05-08,10,0.0
2024-05-09,10,0.0
2024-05-10,10,0.0
2024-05-11,10,0.0
2024-05-12,10,0.0
2024-05-13,10,0.0
2024-05-14,10,0.0
2024-05-15,10,0.0
2024-05-16,10,0.0
2024-05-17,10,0.0
2024-05-18,10,0.0
2024-05-19,10,0.0
2024-05-20,10,0.0
2024-05-21,10,0.0
2024-05-22,10,0.0
2024-05-23,10,0.0
2024-05-24,10,0.0
2024-05-25,10,0.0
2024-05-26,10,0.0
2024-05-27,10,0.0
2024-05-28,10,0.0
2024-05-29,10,0.0
2024-05-30,10,0.0
2024-05-31,10,0.0
2024-06-01,10,0.0
2024-06-02,10,0.0
2024-06-03,10,0.0
2024-06-04,10,0.0
2024-06-05,10,0.0
2024-06-06,10,0.0
2024-06-07,10,0.0
2024-06-08,10,0.0
2024-06-09,10,0.0
2024-06-10,10,0.0
2024-06-11,10,0.0
2024-06-12,10,0.0
2024-06-13,10,0.0
2024-06-14,10,0.0
2024-06-15,10,0.0
2024-06-16,10,0.0
2024-06-17,10,0.0
2024-06-18,10,0.0
2024-06-19,10,0.0
2024-06-20,10,0.0
2024-06-21,10,0.0
2024-06-22,10,0.0
2024-06-23,10,0.0
2024-06-24,10,0.0
2024-06-25,10,0.0
2024-06-26,10,0.0
2024-06-27,10,0.0
2024-06-28,10,0.0
2024-06-29,10,0.0
2024-06-30,10,0.0
2024-07-01,10,0.0
2024-07-02,10,0.0
2024-07-03,10,0.0
2024-07-04,10,0.0
2024-07-05,10,0.0
2024-07-06,10,0.0
2024-07-07,10,0.0
2024-07-08,10,0.0
2024-07-09,10,0.0
2024-07-10,10,0.0
2024-07-11,10,0.0
2024-07-12,10,0.0
2024-07-13,10,0.0
2024-07-14,10,0.0
2024-07-15,10,0.0
2024-07-16,10,0.0
2024-07-17,10,0.0
2024-07-18,10,0.0
2024-07-19,10,0.0
2024-07-20,10,0.0
2024-07-21,10,0.0
2024-07-22,10,0.0
2024-07-23,10,0.0
2024-07-24,10,0.0
2024-07-25,10,0.0
2024-07-26,10,0.0
2024-07-27,10,0.0
2024-07-28,10,0.0
2024-07-29,10,0.0
2024-07-30,10,0.0
2024-07-31,10,0.0
2024-08-01,10,0.0
2024-08-02,10,0.0
2024-08-03,10,0.0
2024-08-04,10,0.0
2024-08-05,10,0.0
2024-08-06,10,0.0
2024-08-07,10,0.0
2024-08-08,10,0.0
2024-08-09,10,0.0
2024-08-10,10,0.0
2024-08-11,10,0.0
2024-08-12,10,0.0
2024-08-13,10,0.0
2024-08-14,10,0.0
2024-08-15,10,0.0
2024-08-16,10,0.0
2024-08-17,10,0.0
2024-08-18,10,0.0
2024-08-19,10,0.0
2024-08-20,10,0.0
2024-08-21,10,0.0
2024-08-22,10,0.0
2024-08-23,10,0.0
2024-08-24,10,0.0
2024-08-25,10,0.0
2024-08-26,10,0.0
2024-08-27,10,0.0
2024-08-28,10,0.0
2024-08-29,10,0.0
2024-08-30,10,0.0
2024-08-31,10,0.0
2024-09-01,10,0.0
2024-09-02,10,0.0
2024-09-03,10,0.0
2024-09-04,10,0.0
2024-09-05,10,0.0
2024-09-06,10,0.0
2024-09-07,10,0.0
2024-09-08,10,0.0
2024-09-09,10,0.0
2024-09-10,10,0.0
2024-09-11,10,0.0
2024-09-12,10,0.0
2024-09-13,10,0.0
2024-09-14,10,0.0
2024-09-15,10,0.0
2024-09-16,10,0.0
2024-09-17,10,0.0
2024-09-18,10,0.0
2024-09-19,10,0.0
2024-09-20,10,0.0
2024-09-21,10,0.0
2024-09-22,10,0.0
2024-09-23,10,0.0
2024-09-24,10,0.0
2024-09-25,10,0.0
2024-09-26,10,0.0
2024-09-27,10,0.0
2024-09-28,10,0.0
2024-09-29,10,0.0
2024-09-30,10,0.0
2024-10-01,10,0.0
2024-10-02,10,0.0
2024-10-03,10,0.0
2024-10-04,10,0.0
2024-10-05,10,0.0
2024-10-06,10,0.0
2024-10-07,10,0.0
2024-10-08,10,0.0
2024-10-09,10,0.0
2024-10-10,10,0.0
2024-10-11,10,0.0
2024-10-12,10,0.0
2024-10-13,10,0.0
2024-10-14,10,0.0
2024-10-15,10,0.0
2024-10-16,10,0.0
2024-10-17,10,0.0
2024-10-18,10,0.0
2024-10-19,10,0.0
2024-10-20,10,0.0
2024-10-21,10,0.0
2024-10-22,10,0.0
2024-10-23,10,0.0
2024-10-24,10,0.0
2024-10-25,10,0.0
2024-10-26,10,0.0
2024-10-27,10,0.0
2024-10-28,10,0.0
2024-10-29,10,0.0
2024-10-30,10,0.0
2024-10-31,10,0.0
2024-11-01,10,0.0
2024-11-02,10,0.0
2024-11-03,10,0.0
2024-11-04,10,0.0
2024-11-05,10,0.0
2024-11-06,10,0.0
2024-11-07,10,0.0
2024-11-08,10,0.0
2024-11-09,10,0.0
2024-11-10,10,0.0
2024-11-11,10,0.0
2024-11-12,10,0.0
2024-11-13,10,0.0
2024-11-14,10,0.0
2024-11-15,10,0.0
2024-11-16,10,0.0
2024-11-17,10,0.0
2024-11-18,10,0.0
2024-11-19,10,0.0
2024-11-20,10,0.0
2024-11-21,10,0.0
2024-11-22,10,0.0
2024-11-23,10,0.0
2024-11-24,10,0.0
2024-11-25,10,0.0
2024-11-26,10,0.0
2024-11-27,10,0.0
2024-11-28,10,0.0
2024-11-29,10,0.0
2024-11-30,10,0.0
2024-12-01,10,0.0
2024-12-02,10,0.0
2024-12-03,10,0.0
2024-12-04,10,0.0
2024-12-05,10,0.0
2024-12-06,10,0.0
2024-12-07,10,0.0
2024-12-08,10,0.0
2024-12-09,10,0.0
2024-12-10,10,0.0
2024-12-11,10,0.0
2024-12-12,10,0.0
2024-12-13,10,0.0
2024-12-14,10,0.0
2024-12-15,10,0.0
2024-12-16,10,0.0
2024-12-17,10,0.0
2024-12-18,10,0.0
2024-12-19,10,0.0
2024-12-20,10,0.0
2024-12-21,10,0.0
2024-12-22,10,0.0
2024-12-23,10,0.0
2024-12-24,10,0.0
2024-12-25,10,0.0
2024-12-26,10,0.0
2024-12-27,10,0.0
2024-12-28,10,0.0
2024-12-29,10,0.0
2024-12-30,10,0.0
2024-12-31,10,0.0
2024-01-01,199,-0.2746040958184023
2024-01-02,199,-0.2959103635024196
2024-01-03,199,-0.3151391937145425
2024-01-04,199,-0.3322583883845624
2024-01-05,199,-0.3472571920148699
2024-01-06,199,-0.3601430755331201
2024-01-07,199,-0.3709387311096301
2024-01-08,199,-0.3796793438952993
2024-01-09,199,-0.3864101721677409
2024-01-10,199,-0.3911844422671682
2024-01-11,199,-0.3940615476472457
2024-01-12,199,-0.3951055307492699
2024-01-13,199,-0.3943838206459936
2024-01-14,199,-0.3919661971044395
2024-01-15,199,-0.387923951755628
2024-01-16,199,-0.3823292185663161
2024-01-17,199,-0.3752544481496118
2024-01-18,199,-0.3667720031846249
2024-01-19,199,-0.3569538550450264
2024-01-20,199,-0.3458713644769737
2024-01-21,199,-0.333595131710861
2024-01-22,199,-0.3201949036848592
2024-01-23,199,-0.3057395280826711
2024-01-24,199,-0.2902969456463574
2024-01-25,199,-0.2739342137348354
2024-01-26,199,-0.2567175553811063
2024-01-27,199,-0.2387124291835696
2024-01-28,199,-0.2199836162734223
2024-01-29,199,-0.2005953213556597
2024-01-30,199,-0.1806112854472612
2024-01-31,199,-0.1600949084518944
2024-02-01,199,-0.139109380132264
2024-02-02,199,-0.1177178183827545
2024-02-03,199,-0.0959834139773626
2024-02-04,199,-0.0739695811797899
2024-02-05,199,-0.0517401137603837
2024-02-06,199,-0.029359346072613
2024-02-07,199,-0.0068923189020722
2024-02-08,199,0.0155950501864166
2024-02-09,199,0.0380357923153901
2024-02-10,199,0.0603617089787154
2024-02-11,199,0.0825031905002857
2024-02-12,199,0.1043890320502577
2024-02-13,199,0.1259462483123956
2024-02-14,199,0.1470998883093038
2024-02-15,199,0.1677728524295891
2024-02-16,199,0.1878857143887314
2024-02-17,199,0.2073565517258178
2024-02-18,199,0.2261007895283929
2024-02-19,199,0.2440310634331677
2024-02-20,199,0.2610571096181898
2024-02-21,199,0.2770856915388284
2024-02-22,199,0.2920205756194119
2024-02-23,199,0.3057625710473718
2024-02-24,199,0.3182096522672983
2024-02-25,199,0.3292571867534208
2024-02-26,199,0.3387982951205525
2024-02-27,199,0.346724375511418
2024-02-28,199,0.3529258292547483
2024-02-29,199,0.3572930296398512
2024-03-01,199,0.3597175796851575
2024-03-02,199,0.360093907072415
2024-03-03,199,0.3583212436818936
2024-03-04,199,0.3543060316821352
2024-03-05,199,0.3479647857750669
2024-03-06,199,0.3392274195644821
2024-03-07,199,0.3280410107207723
2024-03-08,199,0.3143739328719045
2024-03-09,199,0.2982202216459985
2024-03-10,199,0.2796039703258106
2024-03-11,199,0.2585834732874273
2024-03-12,199,0.2352547636449758
2024-03-13,199,0.2097541408097195
2024-03-14,199,0.1822592723741666
2024-03-15,199,0.1529885002106294
2024-03-16,199,0.1221980935567019
2024-03-17,199,0.0901773699273852
2024-03-18,199,0.0572418288773155
2024-03-19,199,0.0237246787969779
2024-03-20,199,-0.0100326612356611
2024-03-21,199,-0.0436903757191383
2024-03-22,199,-0.076919649052891
2024-03-23,199,-0.109410989339571
2024-03-24,199,-0.140880988495773
2024-03-25,199,-0.1710772376015318
2024-03-26,199,-0.199781331254892
2024-03-27,199,-0.2268100789326869
2024-03-28,199,-0.2520151733114097
2024-03-29,199,-0.2752816386300093
2024-03-30,199,-0.2965254021596968
2024-03-31,199,-0.3156903115345896
2024-04-01,199,-0.3327448751451584
2024-04-02,199,-0.3476789456563471
2024-04-03,199,-0.3605005083604268
2024-04-04,199,-0.3712326831744207
2024-04-05,199,-0.3799110050518935
2024-04-06,199,-0.3865810134002205
2024-04-07,199,-0.391296156249788
2024-04-08,199,-0.394115998082484
2024-04-09,199,-0.3951047097792388
2024-04-10,199,-0.3943298135090095
2024-04-11,199,-0.3918611531716712
2024-04-12,199,-0.387770061103062
2024-04-13,199,-0.38212869329234
2024-04-14,199,-0.37500950772219
2024-04-15,199,-0.3664848631832261
2024-04-16,199,-0.3566267187439327
2024-04-17,199,-0.345506416793963
2024-04-18,199,-0.333194535116102
2024-04-19,199,-0.319760795728161
2024-04-20,199,-0.3052740202528132
2024-04-21,199,-0.289802123324433
2024-04-22,199,-0.2734121370449812
2024-04-23,199,-0.2561702607773686
2024-04-24,199,-0.2381419316416807
2024-04-25,199,-0.2193919119815958
2024-04-26,199,-0.1999843908197653
2024-04-27,199,-0.1799830969434455
2024-04-28,199,-0.1594514217743415
2024-04-29,199,-0.1384525505957645
2024-04-30,199,-0.1170496010494164
2024-05-01,199,-0.0953057680844476
2024-05-02,199,-0.0732844747515314
2024-05-03,199,-0.0510495283908976
2024-05-04,199,-0.0286652818697667
2024-05-05,199,-0.0061967995834544
2024-05-06,199,0.0162899720544868
2024-05-07,199,0.0387280299466836
2024-05-08,199,0.0610491358781819
2024-05-09,199,0.0831836348774494
2024-05-10,199,0.1050602711629465
2024-05-11,199,0.1266060027796732
2024-05-12,199,0.1477458164467647
2024-05-13,199,0.1684025446786516
2024-05-14,199,0.1884966879351273
2024-05-15,199,0.2079462454322008
2024-05-16,199,0.2266665593431395
2024-05-17,199,0.2445701784834864
2024-05-18,199,0.2615667492521971
2024-05-19,199,0.277562943650035
2024-05-20,199,0.29246243666981
2024-05-21,199,0.3061659483035504
2024-05-22,199,0.318571368878736
2024-05-23,199,0.3295739904332876
2024-05-24,199,0.3390668713352051
2024-05-25,199,0.346941366240695
2024-05-26,199,0.3530878585423483
2024-05-27,199,0.3573967372966282
2024-05-28,199,0.3597596646150135
2024-05-29,199,0.360071181726955
2024-05-30,199,0.3582307010699441
2024-05-31,199,0.3541449261039381
2024-06-01,199,0.3477307279471444
2024-06-02,199,0.3389184859730199
2024-06-03,199,0.3276558658197993
2024-06-04,199,0.3139119610883032
2024-06-05,199,0.2976816640887865
2024-06-06,199,0.2789900587442381
2024-06-07,199,0.2578965514388101
2024-06-08,199,0.2344983842285087
2024-06-09,199,0.2089331250345033
2024-06-10,199,0.181379719638133
2024-06-11,199,0.1520577377417337
2024-06-12,199,0.121224560374667
2024-06-13,199,0.0891704358138097
2024-06-14,199,0.0562115563451196
2024-06-15,199,0.0226815430537786
2024-06-16,199,-0.0110780740276637
2024-06-17,199,-0.0447276690905936
2024-06-18,199,-0.0779388938002705
2024-06-19,199,-0.1104029598852908
2024-06-20,199,-0.1418373458317443
2024-06-21,199,-0.1719906533585699
2024-06-22,199,-0.2006455537559882
2024-06-23,199,-0.2276199470662363
2024-06-24,199,-0.2527665872628669
2024-06-25,199,-0.2759714979378623
2024-06-26,199,-0.2971515215204707
2024-06-27,199,-0.3162513237207631
2024-06-28,199,-0.3332401287746488
2024-06-29,199,-0.3481084037390808
2024-06-30,199,-0.3608646518104726
2024-07-01,199,-0.3715324219687681
2024-07-02,199,-0.3801475985047386
2024-07-03,199,-0.3867560001093285
2024-07-04,199,-0.3914112936286481
2024-07-05,199,-0.3941732109719237
2024-07-06,199,-0.3951060473849429
2024-07-07,199,-0.3942774137909793
2024-07-08,199,-0.3917572137793612
2024-07-09,199,-0.3876168159752099
2024-07-10,199,-0.381928394100535
2024-07-11,199,-0.3747644094156314
2024-07-12,199,-0.3661972129777637
2024-07-13,199,-0.3562987479840853
2024-07-14,199,-0.3451403351977677
2024-07-15,199,-0.3327925269869363
2024-07-16,199,-0.3193250177841115
2024-07-17,199,-0.3048066007820751
2024-07-18,199,-0.289305162425979
2024-07-19,199,-0.2728877077563169
2024-07-20,199,-0.2556204109279522
2024-07-21,199,-0.2375686863012138
2024-07-22,199,-0.218797276398106
2024-07-23,199,-0.1993703537637908
2024-07-24,199,-0.1793516343923163
2024-07-25,199,-0.1588045008850953
2024-07-26,199,-0.1377921339270766
2024-07-27,199,-0.1163776510024528
2024-07-28,199,-0.0946242515400763
2024-07-29,199,-0.0725953678870659
2024-07-30,199,-0.0503548216636726
2024-07-31,199,-0.0279669851574515
2024-08-01,199,-0.0054969474721225
2024-08-02,199,0.0169893148439324
2024-08-03,199,0.0394247630051877
2024-08-04,199,0.0617411174436587
2024-08-05,199,0.0838686760796801
2024-08-06,199,0.1057361302080435
2024-08-07,199,0.1272703791153172
2024-08-08,199,0.1483963449644043
2024-08-09,199,0.1690367900281578
2024-08-10,199,0.1891121390519402
2024-08-11,199,0.2085403104078823
2024-08-12,199,0.2272365608087446
2024-08-13,199,0.2451133497227403
2024-08-14,199,0.2620802313197497
2024-08-15,199,0.2780437838407532
2024-08-16,199,0.2929075887698608
2024-08-17,199,0.3065722751543486
2024-08-18,199,0.3189356479015467
2024-08-19,199,0.3298929228951474
2024-08-20,199,0.3393370962837524
2024-08-21,199,0.3471594801914532
2024-08-22,199,0.3532504421575558
2024-08-23,199,0.357500390434227
2024-08-24,199,0.3598010512258118
2024-08-25,199,0.3600470861025006
2024-08-26,199,0.3581380968458135
2024-08-27,199,0.3539810591422457
2024-08-28,199,0.3474932136860511
2024-08-29,199,0.338605420963411
2024-08-30,199,0.3272659519029719
2024-08-31,199,0.3134446389686604
2024-09-01,199,0.2971372509520937
2024-09-02,199,0.2783698821979932
2024-09-03,199,0.2572030696776826
2024-09-04,199,0.2337352803778913
2024-09-05,199,0.2081053626458965
2024-09-06,199,0.1804935468808566
2024-09-07,199,0.1511206304109316
2024-09-08,199,0.1202450985500127
2024-09-09,199,0.0881581155025953
2024-09-10,199,0.0551765448318146
2024-09-11,199,0.0216343936491121
2024-09-12,199,-0.0121267269944953
2024-09-13,199,-0.0457674119549958
2024-09-14,199,-0.0789598099533793
2024-09-15,199,-0.1113958630289457
2024-09-16,199,-0.1427939583915095
2024-09-17,199,-0.1729037251927778
2024-09-18,199,-0.2015089226057418
2024-09-19,199,-0.2284285470788184
2024-09-20,199,-0.2535164149868928
2024-09-21,199,-0.2766595464687806
2024-09-22,199,-0.297775693302227
2024-09-23,199,-0.3168103313470008
2024-09-24,199,-0.3337333914399475
2024-09-25,199,-0.348535945140949
2024-09-26,199,-0.3612270035532073
2024-09-27,199,-0.371830535017179
2024-09-28,199,-0.3803827640376431
2024-09-29,199,-0.38692978022929
2024-09-30,199,-0.3915254617614652
2024-10-01,199,-0.3942297013880395
2024-10-02,199,-0.3951069130441002
2024-10-03,199,-0.3942247916046486
2024-10-04,199,-0.3916532963640103
2024-10-05,199,-0.3874638290031396
2024-10-06,199,-0.3817285784212609
2024-10-07,199,-0.3745200072037137
2024-10-08,199,-0.3659104572517403
2024-10-09,199,-0.3559718549288199
2024-10-10,199,-0.3447754988049365
2024-10-11,199,-0.3323919156033133
2024-10-12,199,-0.3188907722238855
2024-10-13,199,-0.3043408337175197
2024-10-14,199,-0.2888099588208283
2024-10-15,199,-0.2723651261488314
2024-10-16,199,-0.2550724854066805
2024-10-17,199,-0.2369974290466887
2024-10-18,199,-0.218204680688933
2024-10-19,199,-0.1987583973665037
2024-10-20,199,-0.1787222832716313
2024-10-21,199,-0.1581597131853298
2024-10-22,199,-0.137133864186978
2024-10-23,199,-0.1157078545748848
2024-10-24,199,-0.0939448891952302
2024-10-25,199,-0.0719084105833389
2024-10-26,199,-0.0496622554742394
2024-10-27,199,-0.0272708163429372
2024-10-28,199,-0.0047992076907012
2024-10-29,199,0.0176865631982872
2024-10-30,199,0.0401194213477931
2024-10-31,199,0.0624310454430775
2024-11-01,199,0.0845516860221763
2024-11-02,199,0.1064099813127413
2024-11-03,199,0.127932771841763
2024-11-04,199,0.1490449153692685
2024-11-05,199,0.1696691042471353
2024-11-06,199,0.1897256880074271
2024-11-07,199,0.2091325048738123
2024-11-08,199,0.2278047270023263
2024-11-09,199,0.2456547256402151
2024-11-10,199,0.2625919640912887
2024-11-11,199,0.2785229284499432
2024-11-12,199,0.2933511085675667
2024-11-13,199,0.3069770446964917
2024-11-14,199,0.3192984587563471
2024-11-15,199,0.3302104931972973
2024-11-16,199,0.3396060849585967
2024-11-17,199,0.3473765069262835
2024-11-18,199,0.3534121143498575
2024-11-19,199,0.3576033384821545
2024-11-20,199,0.3598419736199377
2024-11-21,199,0.3600228057950181
2024-11-22,199,0.3580456302665868
2024-11-23,199,0.3538176989401798
2024-11-24,199,0.3472566257283317
2024-11-25,199,0.33829375524953
2024-11-26,199,0.3268779657804822
2024-11-27,199,0.3129798293417157
2024-11-28,199,0.2965959900856569
2024-11-29,199,0.2777535493768439
2024-11-30,199,0.2565141686535303
2024-12-01,199,0.2329775306529567
2024-12-02,199,0.2072837517393704
2024-12-03,199,0.1796143313741363
2024-12-04,199,0.1501912762062038
2024-12-05,199,0.1192741555186496
2024-12-06,199,0.0871550281729758
2024-12-07,199,0.0541514080666741
2024-12-08,199,0.0205976690909088
2024-12-09,199,-0.0131645129539333
2024-12-10,199,-0.0467959658535983
2024-12-11,199,-0.079969342999509
2024-12-12,199,-0.1123773194975114
2024-12-13,199,-0.1437391893922359
2024-12-14,199,-0.1738056032941023
2024-12-15,199,-0.2023613989909053
2024-12-16,199,-0.2292266576750855
2024-12-17,199,-0.2542562449650657
2024-12-18,199,-0.2773381637081352
2024-12-19,199,-0.298391061192775
2024-12-20,199,-0.3173612101173563
2024-12-21,199,-0.3342192355076256
2024-12-22,199,-0.3489568021481978
