Date,Price (GP)
2017-08-26 00:00:00,2657772
2017-08-27 00:00:00,2650258
2017-08-28 00:00:00,2663895
2017-08-29 00:00:00,2718225
2017-08-30 00:00:00,2798025
2017-08-31 00:00:00,2841003
2017-09-01 00:00:00,2852039
2017-09-02 00:00:00,2808496
2017-09-03 00:00:00,2746685
2017-09-04 00:00:00,2751026
2017-09-05 00:00:00,2832393
2017-09-06 00:00:00,2945987
2017-09-07 00:00:00,2996677
2017-09-08 00:00:00,3039984
2017-09-09 00:00:00,2948020
2017-09-10 00:00:00,2868589
2017-09-11 00:00:00,2878860
2017-09-12 00:00:00,3006322
2017-09-13 00:00:00,3109132
2017-09-14 00:00:00,3126594
2017-09-15 00:00:00,3089589
2017-09-16 00:00:00,3001530
2017-09-17 00:00:00,2983201
2017-09-18 00:00:00,3072537
2017-09-20 00:00:00,3270376
2017-09-21 00:00:00,3273185
2017-09-22 00:00:00,3224378
2017-09-23 00:00:00,3182712
2017-09-24 00:00:00,3233134
2017-09-25 00:00:00,3201386
2017-09-26 00:00:00,3233316
2017-09-27 00:00:00,3340564
2017-09-28 00:00:00,3309948
2017-09-29 00:00:00,3305102
2017-09-30 00:00:00,3170338
2017-10-01 00:00:00,3035337
2017-10-02 00:00:00,3073349
2017-10-03 00:00:00,3134763
2017-10-04 00:00:00,3217388
2017-10-05 00:00:00,3283460
2017-10-06 00:00:00,3318449
2017-10-07 00:00:00,3244701
2017-10-08 00:00:00,3225474
2017-10-09 00:00:00,3219166
2017-10-10 00:00:00,3260216
2017-10-11 00:00:00,3249455
2017-10-12 00:00:00,3126548
2017-10-13 00:00:00,3098194
2017-10-14 00:00:00,3118173
2017-10-15 00:00:00,3160447
2017-10-16 00:00:00,3212270
2017-10-17 00:00:00,3242342
2017-10-18 00:00:00,3236416
2017-10-19 00:00:00,3239741
2017-10-20 00:00:00,3231563
2017-10-21 00:00:00,3181001
2017-10-22 00:00:00,3173604
2017-10-23 00:00:00,3220780
2017-10-24 00:00:00,3337060
2017-10-25 00:00:00,3324511
2017-10-26 00:00:00,3284191
2017-10-27 00:00:00,3178436
2017-10-28 00:00:00,3124971
2017-10-29 00:00:00,3120445
2017-10-30 00:00:00,3088648
2017-10-31 00:00:00,3100779
2017-11-01 00:00:00,3151549
2017-11-02 00:00:00,3146430
2017-11-03 00:00:00,3116625
2017-11-04 00:00:00,3084667
2017-11-05 00:00:00,3037149
2017-11-06 00:00:00,3090047
2017-11-07 00:00:00,3197672
2017-11-08 00:00:00,3263470
2017-11-09 00:00:00,3265986
2017-11-10 00:00:00,3207303
2017-11-11 00:00:00,3118599
2017-11-12 00:00:00,3090369
2017-11-13 00:00:00,3159737
2017-11-14 00:00:00,3183195
2017-11-15 00:00:00,3193541
2017-11-16 00:00:00,3134325
2017-11-17 00:00:00,3099556
2017-11-18 00:00:00,3021487
2017-11-19 00:00:00,2999916
2017-11-20 00:00:00,3000838
2017-11-21 00:00:00,3058082
2017-11-22 00:00:00,3156347
2017-11-23 00:00:00,3220949
2017-11-24 00:00:00,3219438
2017-11-25 00:00:00,3206170
2017-11-26 00:00:00,3218742
2017-11-27 00:00:00,3265987
2017-11-28 00:00:00,3300269
2017-11-29 00:00:00,3405802
2017-11-30 00:00:00,3424678
2017-12-01 00:00:00,3312483
2017-12-02 00:00:00,3255130
2017-12-03 00:00:00,3253026
2017-12-04 00:00:00,3312086
2017-12-05 00:00:00,3369810
2017-12-06 00:00:00,3414662
2017-12-07 00:00:00,3438712
2017-12-08 00:00:00,3405058
2017-12-09 00:00:00,3281276
2017-12-10 00:00:00,3377394
2017-12-11 00:00:00,3438193
2017-12-12 00:00:00,3557919
2017-12-13 00:00:00,3636567
2017-12-15 00:00:00,3492479
2017-12-16 00:00:00,3340743
2017-12-17 00:00:00,3244228
2017-12-18 00:00:00,3199046
2017-12-19 00:00:00,3321490
2017-12-20 00:00:00,3394087
2017-12-21 00:00:00,3369727
2017-12-22 00:00:00,3325004
2017-12-23 00:00:00,3212681
2017-12-24 00:00:00,3153383
2017-12-25 00:00:00,3106175
2017-12-26 00:00:00,3009772
2017-12-27 00:00:00,3060051
2017-12-28 00:00:00,3113677
2017-12-29 00:00:00,3050631
2017-12-30 00:00:00,2987136
2017-12-31 00:00:00,2958264
2018-01-01 00:00:00,2933483
2018-01-02 00:00:00,2984732
2018-01-03 00:00:00,3026552
2018-01-04 00:00:00,3035042
2018-01-05 00:00:00,2926188
2018-01-06 00:00:00,2818424
2018-01-07 00:00:00,2736209
2018-01-08 00:00:00,2775508
2018-01-09 00:00:00,2810657
2018-01-10 00:00:00,2857021
2018-01-11 00:00:00,2855741
2018-01-12 00:00:00,2836193
2018-01-13 00:00:00,2785096
2018-01-14 00:00:00,2776079
2018-01-15 00:00:00,2802656
2018-01-16 00:00:00,2890892
2018-01-17 00:00:00,2947186
2018-01-18 00:00:00,2940429
2018-01-19 00:00:00,2892456
2018-01-20 00:00:00,2805135
2018-01-21 00:00:00,2785628
2018-01-22 00:00:00,2864344
2018-01-23 00:00:00,2939547
2018-01-24 00:00:00,2981924
2018-01-25 00:00:00,2964449
2018-01-26 00:00:00,2886735
2018-01-27 00:00:00,2815241
2018-01-28 00:00:00,2782479
2018-01-29 00:00:00,2842356
2018-01-30 00:00:00,2912448
2018-02-01 00:00:00,2878321
2018-02-02 00:00:00,2838333
2018-02-03 00:00:00,2775809
2018-02-04 00:00:00,2788205
2018-02-05 00:00:00,2835194
2018-02-06 00:00:00,2889159
2018-02-07 00:00:00,2854075
2018-02-08 00:00:00,2839526
2018-02-09 00:00:00,2829334
2018-02-10 00:00:00,2817392
2018-02-11 00:00:00,2806548
2018-02-12 00:00:00,2838435
2018-02-13 00:00:00,2892017
2018-02-14 00:00:00,2960850
2018-02-15 00:00:00,2955382
2018-02-16 00:00:00,2951323
2018-02-17 00:00:00,2846812
2018-02-18 00:00:00,2793728
2018-02-19 00:00:00,2873372
2018-02-20 00:00:00,2949755
2018-02-21 00:00:00,3022012
2018-02-22 00:00:00,3008554
2018-02-23 00:00:00,2890130
2018-02-24 00:00:00,2823315
2018-02-25 00:00:00,2805800
2018-02-26 00:00:00,2842990
2018-02-27 00:00:00,2872701
2018-02-28 00:00:00,2749463
2018-03-02 00:00:00,2653173
2018-03-03 00:00:00,2678449
2018-03-04 00:00:00,2723063
2018-03-05 00:00:00,2790897
2018-03-06 00:00:00,2856264
2018-03-07 00:00:00,2886085
2018-03-08 00:00:00,2871237
2018-03-09 00:00:00,2850808
2018-03-10 00:00:00,2770844
2018-03-11 00:00:00,2716489
2018-03-12 00:00:00,2689337
2018-03-13 00:00:00,2778779
2018-03-14 00:00:00,2860529
2018-03-15 00:00:00,2912234
2018-03-16 00:00:00,2973558
2018-03-17 00:00:00,2962412
2018-03-18 00:00:00,2938928
2018-03-19 00:00:00,2973567
2018-03-20 00:00:00,3024179
2018-03-21 00:00:00,3127340
2018-03-22 00:00:00,3190254
2018-03-24 00:00:00,3138218
2018-03-25 00:00:00,3058018
2018-03-27 00:00:00,3133305
2018-03-28 00:00:00,3239020
2018-03-29 00:00:00,3271788
2018-03-30 00:00:00,3217942
2018-03-31 00:00:00,3108284
2018-04-01 00:00:00,3136325
2018-04-02 00:00:00,3170270
2018-04-03 00:00:00,3273252
2018-04-04 00:00:00,3369249
2018-04-05 00:00:00,3408608
2018-04-06 00:00:00,3374546
2018-04-07 00:00:00,3312259
2018-04-09 00:00:00,3275385
2018-04-10 00:00:00,3390194
2018-04-11 00:00:00,3554895
2018-04-12 00:00:00,3711492
2018-04-13 00:00:00,3734290
2018-04-14 00:00:00,3598500
2018-04-15 00:00:00,3477622
2018-04-16 00:00:00,3505612
2018-04-17 00:00:00,3632518
2018-04-18 00:00:00,3725510
2018-04-19 00:00:00,3797568
2018-04-20 00:00:00,3860830
2018-04-21 00:00:00,3747426
2018-04-22 00:00:00,3639300
2018-04-23 00:00:00,3700311
2018-04-24 00:00:00,3810377
2018-04-25 00:00:00,3880091
2018-04-26 00:00:00,3884570
2018-04-27 00:00:00,3916105
2018-04-28 00:00:00,3822420
2018-04-29 00:00:00,3717281
2018-04-30 00:00:00,3696410
2018-05-01 00:00:00,3720520
2018-05-02 00:00:00,3827737
2018-05-03 00:00:00,3923535
2018-05-05 00:00:00,3789978
2018-05-06 00:00:00,3718248
2018-05-07 00:00:00,3736978
2018-05-08 00:00:00,3762074
2018-05-09 00:00:00,3793730
2018-05-10 00:00:00,3839852
2018-05-11 00:00:00,3739921
2018-05-12 00:00:00,3580698
2018-05-13 00:00:00,3568727
2018-05-14 00:00:00,3580599
2018-05-15 00:00:00,3717100
2018-05-16 00:00:00,3802845
2018-05-17 00:00:00,3866413
2018-05-18 00:00:00,3866029
2018-05-19 00:00:00,3797438
2018-05-20 00:00:00,3797375
2018-05-21 00:00:00,3814853
2018-05-22 00:00:00,3917649
2018-05-23 00:00:00,3983937
2018-05-24 00:00:00,4032293
2018-05-25 00:00:00,3944276
2018-05-26 00:00:00,3822930
2018-05-27 00:00:00,3773021
2018-05-28 00:00:00,3820986
2018-05-29 00:00:00,3909145
2018-05-30 00:00:00,4043331
2018-05-31 00:00:00,4045947
2018-06-01 00:00:00,3965179
2018-06-02 00:00:00,3890202
2018-06-03 00:00:00,3853150
2018-06-04 00:00:00,3896384
2018-06-05 00:00:00,3973647
2018-06-06 00:00:00,4110929
2018-06-07 00:00:00,4095430
2018-06-08 00:00:00,3948602
2018-06-09 00:00:00,3891423
2018-06-10 00:00:00,3836460
2018-06-11 00:00:00,3863898
2018-06-12 00:00:00,3926944
2018-06-13 00:00:00,3969351
2018-06-14 00:00:00,3946951
2018-06-15 00:00:00,3882757
2018-06-16 00:00:00,3821794
2018-06-17 00:00:00,3845453
2018-06-18 00:00:00,3909825
2018-06-19 00:00:00,4013855
2018-06-20 00:00:00,4104822
2018-06-21 00:00:00,4155518
2018-06-22 00:00:00,4131136
2018-06-23 00:00:00,4064362
2018-06-24 00:00:00,4099316
2018-06-25 00:00:00,4109839
2018-06-26 00:00:00,4265003
2018-06-27 00:00:00,4390641
2018-06-28 00:00:00,4391758
2018-06-29 00:00:00,4332330
2018-06-30 00:00:00,4163471
2018-07-01 00:00:00,4160124
2018-07-02 00:00:00,4224826
2018-07-03 00:00:00,4313467
2018-07-04 00:00:00,4325043
2018-07-05 00:00:00,4358659
2018-07-06 00:00:00,4399011
2018-07-07 00:00:00,4264844
2018-07-08 00:00:00,4120360
2018-07-09 00:00:00,4021326
2018-07-10 00:00:00,4082380
2018-07-11 00:00:00,4194512
2018-07-12 00:00:00,4203484
2018-07-13 00:00:00,4154325
2018-07-14 00:00:00,4079457
2018-07-15 00:00:00,4046961
2018-07-16 00:00:00,4006355
2018-07-17 00:00:00,4111713
2018-07-18 00:00:00,4176770
2018-07-19 00:00:00,4230728
2018-07-20 00:00:00,4192668
2018-07-21 00:00:00,4082227
2018-07-22 00:00:00,3999850
2018-07-23 00:00:00,3983453
2018-07-24 00:00:00,4123046
2018-07-25 00:00:00,4183300
2018-07-26 00:00:00,4226432
2018-07-27 00:00:00,4069232
2018-07-28 00:00:00,3886058
2018-07-29 00:00:00,3739424
2018-07-30 00:00:00,3730088
2018-07-31 00:00:00,3789303
2018-08-01 00:00:00,3765251
2018-08-02 00:00:00,3669456
2018-08-03 00:00:00,3589952
2018-08-04 00:00:00,3453660
2018-08-05 00:00:00,3408481
2018-08-06 00:00:00,3448452
2018-08-07 00:00:00,3488741
2018-08-08 00:00:00,3483292
2018-08-09 00:00:00,3400699
2018-08-10 00:00:00,3312471
2018-08-11 00:00:00,3244118
2018-08-12 00:00:00,3178956
2018-08-13 00:00:00,3232745
2018-08-15 00:00:00,3401597
2018-08-17 00:00:00,3279869
2018-08-18 00:00:00,3211146
2018-08-19 00:00:00,3165435
2018-08-20 00:00:00,3199304
2018-08-21 00:00:00,3319726
2018-08-22 00:00:00,3349241
2018-08-23 00:00:00,3340944
2018-08-24 00:00:00,3303265
2018-08-25 00:00:00,3233981
2018-08-26 00:00:00,3219139
2018-08-27 00:00:00,3265172
2018-08-28 00:00:00,3375568
2018-08-29 00:00:00,3494343
2018-08-30 00:00:00,3589394
2018-08-31 00:00:00,3605396
2018-09-01 00:00:00,3473768
2018-09-02 00:00:00,3393904
2018-09-03 00:00:00,3427901
2018-09-04 00:00:00,3465283
2018-09-05 00:00:00,3506982
2018-09-06 00:00:00,3546946
2018-09-07 00:00:00,3568107
2018-09-08 00:00:00,3469010
2018-09-09 00:00:00,3349132
2018-09-10 00:00:00,3358717
2018-09-11 00:00:00,3474984
2018-09-12 00:00:00,3560868
2018-09-13 00:00:00,3595341
2018-09-14 00:00:00,3610056
2018-09-15 00:00:00,3550420
2018-09-16 00:00:00,3586164
2018-09-17 00:00:00,3641040
2018-09-18 00:00:00,3778122
2018-09-19 00:00:00,3869459
2018-09-20 00:00:00,3916849
2018-09-21 00:00:00,3815440
2018-09-22 00:00:00,3692279
2018-09-23 00:00:00,3624439
2018-09-24 00:00:00,3657085
2018-09-25 00:00:00,3768381
2018-09-26 00:00:00,3909459
2018-09-27 00:00:00,3956911
2018-09-28 00:00:00,3859786
2018-09-29 00:00:00,3716868
2018-09-30 00:00:00,3654277
2018-10-01 00:00:00,3640841
2018-10-03 00:00:00,3889334
2018-10-04 00:00:00,3942782
2018-10-05 00:00:00,3886027
2018-10-06 00:00:00,3810629
2018-10-07 00:00:00,3765057
2018-10-08 00:00:00,3875682
2018-10-09 00:00:00,3982963
2018-10-10 00:00:00,4048417
2018-10-11 00:00:00,4076582
2018-10-12 00:00:00,4001685
2018-10-13 00:00:00,3884291
2018-10-14 00:00:00,3930014
2018-10-15 00:00:00,4012832
2018-10-16 00:00:00,4100447
2018-10-17 00:00:00,4114526
2018-10-18 00:00:00,4174788
2018-10-19 00:00:00,4146810
2018-10-20 00:00:00,4091084
2018-10-21 00:00:00,3998014
2018-10-22 00:00:00,3989999
2018-10-23 00:00:00,4080504
2018-10-24 00:00:00,4146462
2018-10-25 00:00:00,4209910
2018-10-26 00:00:00,4195872
2018-10-27 00:00:00,4066877
2018-10-28 00:00:00,3998452
2018-10-29 00:00:00,4098533
2018-10-30 00:00:00,4186105
2018-10-31 00:00:00,4295220
2018-11-01 00:00:00,4155491
2018-11-02 00:00:00,3982640
2018-11-04 00:00:00,3654641
2018-11-05 00:00:00,3591493
2018-11-06 00:00:00,3615398
2018-11-07 00:00:00,3609029
2018-11-08 00:00:00,3523647
2018-11-09 00:00:00,3412396
2018-11-10 00:00:00,3277668
2018-11-11 00:00:00,3202825
2018-11-12 00:00:00,3228419
2018-11-13 00:00:00,3312410
2018-11-14 00:00:00,3341892
2018-11-16 00:00:00,3312022
2018-11-17 00:00:00,3311182
2018-11-18 00:00:00,3270235
2018-11-19 00:00:00,3297417
2018-11-20 00:00:00,3333235
2018-11-21 00:00:00,3302230
2018-11-22 00:00:00,3242691
2018-11-23 00:00:00,3151680
2018-11-24 00:00:00,3039710
2018-11-25 00:00:00,3011721
2018-11-26 00:00:00,3112883
2018-11-27 00:00:00,3208687
2018-11-28 00:00:00,3268549
2018-11-29 00:00:00,3247556
2018-11-30 00:00:00,3135250
2018-12-02 00:00:00,2958903
2018-12-03 00:00:00,3001808
2018-12-04 00:00:00,3070059
2018-12-05 00:00:00,3126054
2018-12-06 00:00:00,3158539
2018-12-08 00:00:00,2998562
2018-12-10 00:00:00,3057745
2018-12-11 00:00:00,3147591
2018-12-12 00:00:00,3175715
2018-12-13 00:00:00,3215125
2018-12-14 00:00:00,3190284
2018-12-15 00:00:00,3104342
2018-12-16 00:00:00,3143588
2018-12-17 00:00:00,3187035
2018-12-18 00:00:00,3245927
2018-12-19 00:00:00,3268047
2018-12-20 00:00:00,3153462
2018-12-21 00:00:00,3027860
2018-12-22 00:00:00,2897052
2018-12-23 00:00:00,2844636
2018-12-24 00:00:00,2889714
2018-12-25 00:00:00,2869475
2018-12-26 00:00:00,2831751
2018-12-27 00:00:00,2850790
2018-12-28 00:00:00,2861007
2018-12-29 00:00:00,2839632
2018-12-30 00:00:00,2879996
2018-12-31 00:00:00,2857370
2019-01-01 00:00:00,2789605
2019-01-02 00:00:00,2855522
2019-01-03 00:00:00,2954368
2019-01-04 00:00:00,2985764
2019-01-05 00:00:00,2960094
2019-01-06 00:00:00,2945692
2019-01-07 00:00:00,3036646
2019-01-09 00:00:00,3193993
2019-01-11 00:00:00,3102422
2019-01-12 00:00:00,2966742
2019-01-13 00:00:00,2889384
2019-01-14 00:00:00,2926854
2019-01-15 00:00:00,2961350
2019-01-16 00:00:00,3020387
2019-01-17 00:00:00,3047898
2019-01-18 00:00:00,3052273
2019-01-19 00:00:00,2980001
2019-01-20 00:00:00,2944206
2019-01-21 00:00:00,2992939
2019-01-22 00:00:00,3091725
2019-01-23 00:00:00,3152486
2019-01-24 00:00:00,3189877
2019-01-25 00:00:00,3195156
2019-01-26 00:00:00,3113292
2019-01-27 00:00:00,3043706
2019-01-28 00:00:00,3096092
2019-01-29 00:00:00,3197584
2019-01-30 00:00:00,3238296
2019-01-31 00:00:00,3257633
2019-02-01 00:00:00,3193386
2019-02-02 00:00:00,3110130
2019-02-03 00:00:00,3027573
2019-02-04 00:00:00,3063897
2019-02-05 00:00:00,3108012
2019-02-06 00:00:00,3102798
2019-02-07 00:00:00,3076329
2019-02-08 00:00:00,3042670
2019-02-09 00:00:00,3002808
2019-02-10 00:00:00,3013997
2019-02-12 00:00:00,3178298
2019-02-13 00:00:00,3191057
2019-02-14 00:00:00,3247835
2019-02-15 00:00:00,3178224
2019-02-16 00:00:00,3174482
2019-02-17 00:00:00,3181190
2019-02-18 00:00:00,3226870
2019-02-19 00:00:00,3293761
2019-02-20 00:00:00,3405119
2019-02-21 00:00:00,3407897
2019-02-22 00:00:00,3354878
2019-02-23 00:00:00,3259454
2019-02-24 00:00:00,3204657
2019-02-25 00:00:00,3241025
2019-02-26 00:00:00,3336088
2019-02-27 00:00:00,3401603
2019-02-28 00:00:00,3337142
2019-03-01 00:00:00,3226174
2019-03-02 00:00:00,3149372
2019-03-03 00:00:00,3171499
2019-03-04 00:00:00,3199262
2019-03-05 00:00:00,3284262
2019-03-06 00:00:00,3341363
2019-03-07 00:00:00,3431441
2019-03-08 00:00:00,3321011
2019-03-09 00:00:00,3219397
2019-03-10 00:00:00,3178563
2019-03-11 00:00:00,3229376
2019-03-12 00:00:00,3324840
2019-03-13 00:00:00,3449923
2019-03-14 00:00:00,3545722
2019-03-15 00:00:00,3607377
2019-03-16 00:00:00,3522829
2019-03-17 00:00:00,3484964
2019-03-18 00:00:00,3594548
2019-03-19 00:00:00,3711679
2019-03-20 00:00:00,3808185
2019-03-21 00:00:00,3842960
2019-03-22 00:00:00,3760985
2019-03-23 00:00:00,3617339
2019-03-24 00:00:00,3643924
2019-03-25 00:00:00,3762194
2019-03-26 00:00:00,3845131
2019-03-27 00:00:00,3864592
2019-03-28 00:00:00,3910335
2019-03-29 00:00:00,3912218
2019-03-30 00:00:00,3807576
2019-03-31 00:00:00,3709428
2019-04-01 00:00:00,3737636
2019-04-02 00:00:00,3820606
2019-04-03 00:00:00,3862272
2019-04-04 00:00:00,3928760
2019-04-05 00:00:00,3933992
2019-04-06 00:00:00,3827571
2019-04-07 00:00:00,3748484
2019-04-08 00:00:00,3811529
2019-04-09 00:00:00,3935340
2019-04-10 00:00:00,3994316
2019-04-11 00:00:00,4036513
2019-04-12 00:00:00,3985140
2019-04-13 00:00:00,3918190
2019-04-14 00:00:00,3844565
2019-04-15 00:00:00,3878827
2019-04-16 00:00:00,3938118
2019-04-17 00:00:00,3949133
2019-04-18 00:00:00,3974674
2019-04-19 00:00:00,3952899
2019-04-20 00:00:00,3866726
2019-04-21 00:00:00,3859442
2019-04-22 00:00:00,3898812
2019-04-23 00:00:00,4034695
2019-04-24 00:00:00,4087045
2019-04-25 00:00:00,4103597
2019-04-26 00:00:00,4082779
2019-04-27 00:00:00,3962802
2019-04-28 00:00:00,3915659
2019-04-29 00:00:00,3972241
2019-04-30 00:00:00,4082229
2019-05-01 00:00:00,4048360
2019-05-02 00:00:00,3998421
2019-05-03 00:00:00,3958808
2019-05-04 00:00:00,3902757
2019-05-05 00:00:00,3906790
2019-05-06 00:00:00,3999016
2019-05-07 00:00:00,4104672
2019-05-08 00:00:00,4182037
2019-05-09 00:00:00,4275037
2019-05-10 00:00:00,4255457
2019-05-11 00:00:00,4122204
2019-05-12 00:00:00,4038004
2019-05-13 00:00:00,4060436
2019-05-14 00:00:00,4153914
2019-05-15 00:00:00,4221205
2019-05-16 00:00:00,4164360
2019-05-17 00:00:00,4100288
2019-05-18 00:00:00,3991519
2019-05-19 00:00:00,4031599
2019-05-20 00:00:00,4078921
2019-05-21 00:00:00,4156051
2019-05-22 00:00:00,4194813
2019-05-23 00:00:00,4111301
2019-05-24 00:00:00,4041649
2019-05-25 00:00:00,3929241
2019-05-26 00:00:00,3931513
2019-05-27 00:00:00,3956207
2019-05-28 00:00:00,3992959
2019-05-29 00:00:00,3995885
2019-05-30 00:00:00,3960592
2019-05-31 00:00:00,3853266
2019-06-01 00:00:00,3742202
2019-06-02 00:00:00,3678036
2019-06-03 00:00:00,3741385
2019-06-04 00:00:00,3816451
2019-06-05 00:00:00,3892447
2019-06-06 00:00:00,3978726
2019-06-07 00:00:00,4011474
2019-06-08 00:00:00,3902077
2019-06-09 00:00:00,3883517
2019-06-10 00:00:00,3975682
2019-06-11 00:00:00,4091145
2019-06-12 00:00:00,4165803
2019-06-13 00:00:00,4169787
2019-06-14 00:00:00,4199804
2019-06-15 00:00:00,4052392
2019-06-16 00:00:00,4021446
2019-06-17 00:00:00,4087428
2019-06-18 00:00:00,4166911
2019-06-19 00:00:00,4191297
2019-06-20 00:00:00,4214940
2019-06-21 00:00:00,4110066
2019-06-22 00:00:00,4031200
2019-06-23 00:00:00,4058148
2019-06-24 00:00:00,4138470
2019-06-25 00:00:00,4224253
2019-06-26 00:00:00,4215900
2019-06-27 00:00:00,4233925
2019-06-28 00:00:00,4194249
2019-06-29 00:00:00,4056904
2019-06-30 00:00:00,4024119
2019-07-01 00:00:00,4101230
2019-07-02 00:00:00,4168245
2019-07-03 00:00:00,4191695
2019-07-04 00:00:00,4185414
2019-07-05 00:00:00,4119371
2019-07-06 00:00:00,4116783
2019-07-07 00:00:00,4111449
2019-07-08 00:00:00,4197565
2019-07-09 00:00:00,4289300
2019-07-10 00:00:00,4284701
2019-07-11 00:00:00,4368624
2019-07-12 00:00:00,4433786
2019-07-13 00:00:00,4281904
2019-07-14 00:00:00,4188206
2019-07-15 00:00:00,4330087
2019-07-16 00:00:00,4474688
2019-07-17 00:00:00,4599797
2019-07-18 00:00:00,4651404
2019-07-19 00:00:00,4564688
2019-07-20 00:00:00,4428473
2019-07-21 00:00:00,4364527
2019-07-22 00:00:00,4455381
2019-07-23 00:00:00,4602563
2019-07-24 00:00:00,4638457
2019-07-25 00:00:00,4661857
2019-07-26 00:00:00,4531756
2019-07-27 00:00:00,4381452
2019-07-28 00:00:00,4275700
2019-07-29 00:00:00,4245592
2019-07-30 00:00:00,4408361
2019-07-31 00:00:00,4439465
2019-08-01 00:00:00,4352115
2019-08-02 00:00:00,4246980
2019-08-03 00:00:00,4118823
2019-08-04 00:00:00,4147839
2019-08-05 00:00:00,4288461
2019-08-06 00:00:00,4396707
2019-08-07 00:00:00,4390536
2019-08-08 00:00:00,4436210
2019-08-09 00:00:00,4316555
2019-08-10 00:00:00,4258996
2019-08-11 00:00:00,4257974
2019-08-12 00:00:00,4347793
2019-08-13 00:00:00,4478606
2019-08-14 00:00:00,4503307
2019-08-15 00:00:00,4449152
2019-08-16 00:00:00,4336576
2019-08-17 00:00:00,4200691
2019-08-18 00:00:00,4163335
2019-08-19 00:00:00,4172348
2019-08-20 00:00:00,4248544
2019-08-21 00:00:00,4207604
2019-08-22 00:00:00,4255886
2019-08-23 00:00:00,4241199
2019-08-24 00:00:00,4170825
2019-08-25 00:00:00,4223531
2019-08-26 00:00:00,4316803
2019-08-27 00:00:00,4385267
2019-08-28 00:00:00,4517835
2019-08-29 00:00:00,4613640
2019-08-30 00:00:00,4489183
2019-08-31 00:00:00,4346824
2019-09-01 00:00:00,4268388
2019-09-02 00:00:00,4305195
2019-09-03 00:00:00,4372632
2019-09-04 00:00:00,4500761
2019-09-05 00:00:00,4577925
2019-09-06 00:00:00,4468748
2019-09-07 00:00:00,4470454
2019-09-08 00:00:00,4467327
2019-09-09 00:00:00,4630639
2019-09-10 00:00:00,4754339
2019-09-11 00:00:00,4909857
2019-09-12 00:00:00,4927202
2019-09-13 00:00:00,4863946
2019-09-14 00:00:00,4778163
2019-09-15 00:00:00,4760554
2019-09-16 00:00:00,4855493
2019-09-17 00:00:00,5033041
2019-09-18 00:00:00,5147379
2019-09-19 00:00:00,5237873
2019-09-20 00:00:00,5029902
2019-09-21 00:00:00,4829061
2019-09-22 00:00:00,4654878
2019-09-23 00:00:00,4708707
2019-09-24 00:00:00,4862801
2019-09-25 00:00:00,4985493
2019-09-26 00:00:00,4930250
2019-09-27 00:00:00,4848912
2019-09-28 00:00:00,4794252
2019-09-29 00:00:00,4878153
2019-09-30 00:00:00,5030756
2019-10-01 00:00:00,5128817
2019-10-02 00:00:00,5061259
2019-10-03 00:00:00,5056669
2019-10-04 00:00:00,5017624
2019-10-05 00:00:00,4876077
2019-10-06 00:00:00,4888553
2019-10-07 00:00:00,4992198
2019-10-08 00:00:00,5138823
2019-10-09 00:00:00,5277661
2019-10-10 00:00:00,5335352
2019-10-11 00:00:00,5289411
2019-10-12 00:00:00,5194599
2019-10-13 00:00:00,5110706
2019-10-14 00:00:00,5177686
2019-10-15 00:00:00,5338537
2019-10-16 00:00:00,5432261
2019-10-17 00:00:00,5557642
2019-10-18 00:00:00,5524022
2019-10-19 00:00:00,5333663
2019-10-20 00:00:00,5146851
2019-10-21 00:00:00,5172248
2019-10-22 00:00:00,5371694
2019-10-23 00:00:00,5413596
2019-10-24 00:00:00,5445405
2019-10-25 00:00:00,5369003
2019-10-26 00:00:00,5260366
2019-10-27 00:00:00,5265630
2019-10-28 00:00:00,5343509
2019-10-29 00:00:00,5516011
2019-10-30 00:00:00,5599949
2019-10-31 00:00:00,5704045
2019-11-01 00:00:00,5605917
2019-11-02 00:00:00,5439582
2019-11-03 00:00:00,5388334
2019-11-04 00:00:00,5516750
2019-11-05 00:00:00,5602451
2019-11-06 00:00:00,5454966
2019-11-07 00:00:00,5405388
2019-11-08 00:00:00,5267854
2019-11-09 00:00:00,5053998
2019-11-10 00:00:00,4983544
2019-11-11 00:00:00,5051598
2019-11-12 00:00:00,5152065
2019-11-13 00:00:00,5252100
2019-11-14 00:00:00,5276219
2019-11-15 00:00:00,5435189
2019-11-16 00:00:00,5488940
2019-11-17 00:00:00,5568674
2019-11-18 00:00:00,5742222
2019-11-19 00:00:00,5868575
2019-11-20 00:00:00,6057277
2019-11-21 00:00:00,6103324
2019-11-22 00:00:00,6047608
2019-11-23 00:00:00,5854651
2019-11-24 00:00:00,5710179
2019-11-25 00:00:00,5639902
2019-11-26 00:00:00,5648160
2019-11-27 00:00:00,5722180
2019-11-28 00:00:00,5790699
2019-11-29 00:00:00,5599785
2019-11-30 00:00:00,5392948
2019-12-01 00:00:00,5262821
2019-12-02 00:00:00,5355249
2019-12-03 00:00:00,5445710
2019-12-04 00:00:00,5512450
2019-12-05 00:00:00,5473007
2019-12-06 00:00:00,5550654
2019-12-07 00:00:00,5508108
2019-12-08 00:00:00,5419607
2019-12-09 00:00:00,5415363
2019-12-10 00:00:00,5518288
2019-12-11 00:00:00,5574035
2019-12-12 00:00:00,5478277
2019-12-13 00:00:00,5401703
2019-12-14 00:00:00,5200026
