Nano Particle,Base Fluid,Temperature (°C),Volume Concentration (ϕ),Density of Nano Particle 1 (ρnp),Density of Nano Particle 2 (ρnp),Density of Base Fluid (ρbf),Volume Mixture of Particle 1,Volume Mixture of Particle 2,Density (ρ)
Al₂O₃/SiO₂,Water,50,0.2,3890,2220,988.02,20,80,1004.444444
Co₃O₄/rGO,Water,60,0.05,6110,1910,983.13,80,20,986.1555
Fe₃O₄-MWCNT,Water,55,0.3,5810,2100,985.65,74,26,999.07
ZnO-MWCNT,Water,50,1.25,5600,2100,988.02,80,20,1014.233151
TiO₂-MWCNT,Water,25,1.0,4320,2100,997.13,80,20,1030.804977
TiO₂-MgO,DW,28,0.0,4320,3580,996.3,20,80,996.81
ND-Fe₃O₄,"W-EG(60:40%), Water",50,0.1,3100,5810,1047.5,28,72,1050.365449
Al₂O₃-MWCNT,Water,45,1.5,3890,2100,990.22,80,20,1010.857143
Co₃O₄/rGO,Water,20,0.0,6110,1910,998.29,80,20,997.0
ND-Fe₃O₄,"W-EG(60:40%), Water",50,0.0,3100,5810,1047.5,28,72,1045.38206
Co₃O₄/rGO,Water,50,0.1,6110,1910,988.02,80,20,992.3
CeO₂-MWCNT,Water,50,2.0,7650,2100,988.02,80,20,1019.328897
Fe₃O₄-MWCNT,Water,20,0.05,5810,2100,998.5,74,26,1001.92
TiO₂-MgO,DW,58,0.3,4320,3580,984.2,20,80,994.16
Fe₃O₄-MWCNT,Water,45,0.0,5810,2100,990.22,74,26,992.0
TiO₂-MWCNT,Water,35,1.25,4320,2100,994.08,80,20,1026.199594
TiO₂-MWCNT,Water,50,1.75,4320,2100,988.02,80,20,1020.298629
ND-Fe₃O₄,"W-EG(60:40%), Water",40,0.2,3100,5810,1052.0,28,72,1060.531561
TiO₂-MWCNT,Water,40,1.75,4320,2100,992.25,80,20,1028.925343
TiO₂-MWCNT,Water,40,1.0,4320,2100,992.25,80,20,1019.316912
Fe₃O₄-MWCNT,Water,40,0.05,5810,2100,992.25,74,26,996.92
Fe₃O₄-MWCNT,Water,35,0.0,5810,2100,994.08,74,26,996.0
TiO₂-MgO,DW,64,0.1,4320,3580,981.0,20,80,987.96
CeO₂-MWCNT,Water,40,1.75,7650,2100,992.25,80,20,1024.788334
ZnO-MWCNT,Water,35,0.5,5600,2100,994.08,80,20,1014.340319
TiO₂-SiO₂,GB,40,0.005,4320,2220,1043.36,20,80,1051.3432
Co₃O₄/rGO,Water,40,0.05,6110,1910,992.25,80,20,996.1505
TiO₂-MWCNT,Water,25,0.75,4320,2100,997.13,80,20,1027.899949
ZnO-MWCNT,Water,35,1.5,5600,2100,994.08,80,20,1030.128602
TiO₂-MWCNT,Water,30,2.0,4320,2100,995.71,80,20,1040.010665
TiO₂-MgO,DW,70,0.5,4320,3580,977.6,20,80,994.51
MgO-MWCNT,Water,45,0.5,3580,2100,990.22,80,20,1006.898734
Ag-GNP,Water,30,0.1,10490,2000,995.71,17,83,996.26
TiO₂-MgO,DW,58,0.1,4320,3580,984.2,20,80,990.44
ZnO-MWCNT,Water,30,0.75,5600,2100,995.71,80,20,1022.182663
Co₃O₄/rGO,Water,40,0.0,6110,1910,992.25,80,20,995.0
TiO₂-MWCNT,Water,30,0.25,4320,2100,995.71,80,20,1019.005079
Al₂O₃-MWCNT,Water,25,1.5,3890,2100,997.13,80,20,1040.571429
TiO₂-MWCNT,Water,40,0.25,4320,2100,992.25,80,20,1011.049264
TiO₂-MgO,DW,34,0.3,4320,3580,994.4,20,80,1002.3
Al₂O₃-CNT,Water,60,0.1,3890,2100,983.13,50,50,1003.2487
TiO₂-MgO,DW,52,0.4,4320,3580,987.1,20,80,998.94
Fe₃O₄-MWCNT,Water,50,0.3,5810,2100,988.02,74,26,1001.5
TiO₂-MgO,DW,40,0.0,4320,3580,992.3,20,80,993.63
CeO₂-MWCNT,Water,25,1.0,7650,2100,997.13,80,20,1033.286847
Al₂O₃-MWCNT,Water,40,1.0,3890,2100,992.25,80,20,1010.47619
ND-Fe₃O₄,"W-EG(60:40%), Water",60,0.2,3100,5810,1041.0,28,72,1049.468439
TiO₂-SiO₂,GB,30,0.03,4320,2220,1045.6,20,80,1093.432
TiO₂-MWCNT,Water,45,1.75,4320,2100,990.22,80,20,1024.500254
Fe₃O₄-MWCNT,Water,60,0.1,5810,2100,983.13,74,26,988.86
Al₂O₃-MWCNT,Water,25,0.5,3890,2100,997.13,80,20,1022.666667
ZnO-MWCNT,Water,35,1.25,5600,2100,994.08,80,20,1026.181829
TiO₂-MgO,DW,28,0.2,4320,3580,996.3,20,80,1001.59
Al₂O₃-MWCNT,Water,35,0.25,3890,2100,994.08,80,20,1003.619048
