Density (ρ),Base Fluid,Volume Mixture of Particle 2,Density of Base Fluid (ρbf),Nano Particle,Density of Nano Particle 2 (ρnp),Temperature (°C),Volume Concentration (ϕ),Volume Mixture of Particle 1,Density of Nano Particle 1 (ρnp)
1010.689182,Water,20,988.02,TiO₂-MWCNT,2100,50,0.75,80,4320
1019.328897,Water,20,988.02,CeO₂-MWCNT,2100,50,2.0,80,7650
1013.52381,Water,20,992.25,Al₂O₃-MWCNT,2100,40,1.25,80,3890
1034.076566,Water,20,994.08,ZnO-MWCNT,2100,35,1.75,80,5600
986.93,Water,26,983.13,Fe₃O₄-MWCNT,2100,60,0.05,74,5810
1002.0,Water,20,995.71,Co₃O₄/rGO,1910,30,0.2,80,6110
997.88,DW,80,994.4,TiO₂-MgO,3580,34,0.1,20,4320
1014.264601,Water,20,988.02,TiO₂-MWCNT,2100,50,1.25,80,4320
1009.970826,t899Bg7,89,972.0,FIctiUOUw,5815,78,-7.0,83,3091
1034.287926,Water,20,995.71,ZnO-MWCNT,2100,30,1.5,80,5600
1030.804977,pGYdb9qM,88,967.0,qhir083F,1908,76,5.0,16,10500
1032.571429,wuWlr2,89,975.0,k8pym,1906,15,-6.0,88,10500
1023.291139,Water,20,990.22,CuO-MWCNT,2100,45,0.75,80,6320
1009.919028,Water,20,992.25,ZnO-MWCNT,2100,40,0.5,80,5600
994.38,Water,83,994.08,Ag-GNP,2000,35,0.1,17,10490
996.01,Water,83,995.71,Ag-GNP,2000,30,0.1,17,10490
1020.696588,Water,20,994.08,CeO₂-MWCNT,2100,35,1.0,80,7650
999.42,Water,26,995.71,Fe₃O₄-MWCNT,2100,30,0.05,74,5810
1017.333333,Water,20,988.02,Al₂O₃-MWCNT,2100,50,2.0,80,3890
1038.666667,Water,20,995.71,Al₂O₃-MWCNT,2100,30,1.75,80,3890
996.92,Water,26,992.25,Fe₃O₄-MWCNT,2100,40,0.05,74,5810
993.63,atlNL5V,86,1064.0,GUUf,1909,76,10.0,9,3098
1083.276,czopc,93,968.0,7EPSWA,1900,78,9.0,10,10499
1075.788,GB,80,1035.68,TiO₂-SiO₂,2220,70,0.025,20,4320
1039.601329,"W-EG(60:40%), Water",72,1041.0,ND-Fe₃O₄,5810,60,0.0,28,3100
993.66,Water,83,994.08,Ag-GNP,2000,35,0.0,17,10490
1004.444444,Water,80,988.02,Al₂O₃/SiO₂,2220,50,0.2,20,3890
1083.8096,GB,80,1035.68,TiO₂-SiO₂,2220,70,0.03,20,4320
1028.164557,Water,20,990.22,MgO-MWCNT,2100,45,1.25,80,3580
1033.083799,Water,20,995.71,TiO₂-MWCNT,2100,30,1.5,80,4320
1000.740741,Water,80,983.13,Al₂O₃/SiO₂,2220,60,0.2,20,3890
1028.925343,Water,20,992.25,TiO₂-MWCNT,2100,40,1.75,80,4320
1012.2775,Water,50,992.25,Al₂O₃-CNT,2100,40,0.1,50,3890
1033.286847,Water,20,997.13,CeO₂-MWCNT,2100,25,1.0,80,7650
1019.763039,YYgp,13,970.0,bpWeD8I1,1906,76,3.0,85,10499
1019.316912,Water,20,992.25,TiO₂-MWCNT,2100,40,1.0,80,4320
1012.761905,yHW,15,1064.0,s4vqWl,1906,75,3.0,82,10492
1000.53,DW,80,997.9,TiO₂-MgO,3580,22,0.1,20,4320
997.0,XWHws1,90,975.0,IjBfAsEV,1901,75,-10.0,84,10494
1002.58318,Water,20,988.02,CeO₂-MWCNT,2100,50,0.75,80,7650
985.0,Water,20,983.13,Co₃O₄/rGO,1910,60,0.0,80,6110
1024.144236,lper1Kq,91,973.0,JHzyHAMkt,5820,79,-2.0,83,10499
999.8095238,Water,20,988.02,Al₂O₃-MWCNT,2100,50,1.0,80,3890
1078.44,4L8J,11,1071.0,h4uT8,5814,11,-8.0,14,3093
1000.0,Water,26,994.08,Fe₃O₄-MWCNT,2100,35,0.1,74,5810
991.153,Water,20,988.02,Co₃O₄/rGO,1910,50,0.05,80,6110
993.18935,wrs0eRYf,91,1069.0,r47pRWOC,5819,12,5.0,82,10493
1015.338751,5Co4q0l,18,1071.0,mkpHe1,1906,79,-5.0,11,3099
1028.136769,Water,20,994.08,CeO₂-MWCNT,2100,35,1.5,80,7650
1017.709574,Water,20,995.71,ZnO-MWCNT,2100,30,0.5,80,5600
1003.453915,Water,20,990.22,CeO₂-MWCNT,2100,45,0.5,80,7650
994.61,UNKqb7gTv,91,971.0,hSZ4,1902,15,8.0,11,10498
1049.409599,9Vg,13,1070.0,aLte6O,1900,14,-8.0,86,3096
1005.49,DW,80,992.3,TiO₂-MgO,3580,40,0.5,20,4320
1007.070594,Water,20,990.22,TiO₂-MWCNT,2100,45,0.25,80,4320
1046.408,GB,80,1038.4,TiO₂-SiO₂,2220,60,0.005,20,4320
1029.954799,Water,20,995.71,TiO₂-MWCNT,2100,30,1.25,80,4320
1022.307801,Water,20,992.25,CeO₂-MWCNT,2100,40,1.5,80,7650
1086.448,GB,80,1038.4,TiO₂-SiO₂,2220,60,0.03,20,4320
993.66,pWYJ,86,1064.0,gvf9c1,1904,9,8.0,12,10500
998.0,Water,26,997.13,Fe₃O₄-MWCNT,2100,25,0.0,74,5810
990.0,Water,80,983.13,Al₂O₃/SiO₂,2220,60,0.05,20,3890
999.1731559,I3F3BZe,10,976.0,KNWdq,5816,73,5.0,15,3094
1023.42489,Water,20,995.71,CeO₂-MWCNT,2100,30,0.75,80,7650
1055.647841,"W-EG(60:40%), Water",72,1052.0,ND-Fe₃O₄,5810,40,0.1,28,3100
1024.761848,Water,20,997.13,ZnO-MWCNT,2100,25,0.75,80,5600
1033.127984,Water,20,994.08,TiO₂-MWCNT,2100,35,1.75,80,4320
996.62,Water,83,997.13,Ag-GNP,2000,25,0.0,17,10490
995.1429987,Water,20,988.02,CeO₂-MWCNT,2100,50,0.25,80,7650
1032.571429,Water,20,997.13,Al₂O₃-MWCNT,2100,25,1.0,80,3890
1026.835622,Water,20,995.71,CeO₂-MWCNT,2100,30,1.0,80,7650
1030.026197,Water,20,997.13,ZnO-MWCNT,2100,25,1.0,80,5600
1008.04474,Water,20,992.25,CeO₂-MWCNT,2100,40,0.5,80,7650
1093.432,GB,80,1045.6,TiO₂-SiO₂,2220,30,0.03,20,4320
997.79,Gbuy0laQ4,18,1073.0,GUyO5i,1904,15,12.0,9,3098
999.65,DW,80,984.2,TiO₂-MgO,3580,58,0.5,20,4320
1005.313606,Water,20,990.22,CeO₂-MWCNT,2100,45,0.75,80,7650
1040.571429,Water,20,997.13,Al₂O₃-MWCNT,2100,25,1.5,80,3890
1044.65871,Water,20,997.13,TiO₂-MWCNT,2100,25,2.0,80,4320
1010.37037,Water,80,992.25,Al₂O₃/SiO₂,2220,40,0.2,20,3890
990.62,DW,80,981.0,TiO₂-MgO,3580,64,0.2,20,4320
993.18935,Water,50,983.13,Al₂O₃-CNT,2100,60,0.05,50,3890
1007.115287,2sBo,84,1071.0,W9q7,1907,15,-5.0,89,3098
995.47,Water,83,995.71,Ag-GNP,2000,30,0.0,17,10490
992.39,UYmhSEkE,14,1073.0,1rKbQ82,5812,74,-4.0,82,10497
1018.896361,Water,20,992.25,CeO₂-MWCNT,2100,40,1.25,80,7650
1026.181829,Water,20,994.08,ZnO-MWCNT,2100,35,1.25,80,5600
985.49,DW,80,981.0,TiO₂-MgO,3580,64,0.0,20,4320
996.35,Water,26,990.22,Fe₃O₄-MWCNT,2100,45,0.1,74,5810
1000.0,Water,26,998.5,Fe₃O₄-MWCNT,2100,20,0.0,74,5810
1007.78481,Water,20,990.22,CuO-MWCNT,2100,45,0.25,80,6320
1050.365449,"W-EG(60:40%), Water",72,1047.5,ND-Fe₃O₄,5810,50,0.1,28,3100
1067.7664,fpYwcQ,10,1073.0,n3gEjuW,1900,7,-1.0,8,10495
997.3,Water,20,992.25,Co₃O₄/rGO,1910,40,0.1,80,6110
1027.619048,HU0nex,15,1067.0,FMUUsEex,1909,7,-8.0,86,3097
990.0,Water,26,988.02,Fe₃O₄-MWCNT,2100,50,0.0,74,5810
1002.48,DW,80,992.3,TiO₂-MgO,3580,40,0.4,20,4320
1015.485629,Zqw8,18,1068.0,crGbX,5817,75,4.0,7,3097
998.76,DW,80,992.3,TiO₂-MgO,3580,40,0.2,20,4320
1004.07,DW,80,989.8,TiO₂-MgO,3580,46,0.5,20,4320
1088.9312,GB,80,1040.96,TiO₂-SiO₂,2220,50,0.03,20,4320
1004.0,Water,26,990.22,Fe₃O₄-MWCNT,2100,45,0.3,74,5810
1002.54,Water,26,997.13,Fe₃O₄-MWCNT,2100,25,0.1,74,5810
996.81,DW,80,996.3,TiO₂-MgO,3580,28,0.0,20,4320
1059.7448,GB,80,1035.68,TiO₂-SiO₂,2220,70,0.015,20,4320
995.38,Water,83,995.71,Ag-GNP,2000,30,0.0,17,10490
1006.19,DW,80,999.0,TiO₂-MgO,3580,16,0.3,20,4320
992.952381,Water,20,988.02,Al₂O₃-MWCNT,2100,50,0.5,80,3890
1027.18131,Water,20,990.22,TiO₂-MWCNT,2100,45,2.0,80,4320
995.4,SaQH13t68,92,1072.0,h95q6kTfe,1908,14,-1.0,12,3099
996.0,Water,26,994.08,Fe₃O₄-MWCNT,2100,35,0.0,74,5810
1029.997969,Water,20,994.08,TiO₂-MWCNT,2100,35,1.5,80,4320
1022.182663,Water,20,995.71,ZnO-MWCNT,2100,30,0.75,80,5600
997.5,Water,83,997.13,Ag-GNP,2000,25,0.1,17,10490
1025.866873,Water,20,995.71,ZnO-MWCNT,2100,30,1.0,80,5600
997.17,DW,80,989.8,TiO₂-MgO,3580,46,0.2,20,4320
983.01,DW,80,977.6,TiO₂-MgO,3580,70,0.0,20,4320
1025.036104,Nnc,10,973.0,4B0lo7LC,1901,75,11.0,13,10496
1003.619048,Water,20,994.08,Al₂O₃-MWCNT,2100,35,0.25,80,3890
1024.761848,lj69,11,967.0,9Vic,1900,76,-4.0,9,3094
1029.128364,Water,20,992.25,ZnO-MWCNT,2100,40,1.75,80,5600
1001.95,A2dsziaCU,19,1064.0,QZZ5OYmfR,5818,13,11.0,13,3096
1002.58318,wyF0U,11,975.0,Ol17NnI9O,5816,14,-7.0,87,3096
994.69,DW,80,981.0,TiO₂-MgO,3580,64,0.4,20,4320
1009.533484,3LnZTIrJ,85,971.0,kuE6,5817,75,10.0,7,3096
992.952381,arHczun,86,968.0,E8hNzw,5814,73,-6.0,86,10500
996.05,Water,83,995.71,Ag-GNP,2000,30,0.1,17,10490
996.94,Water,83,997.13,Ag-GNP,2000,25,0.0,17,10490
1012.702387,Water,20,988.02,TiO₂-MWCNT,2100,50,1.0,80,4320
992.3,Water,20,988.02,Co₃O₄/rGO,1910,50,0.1,80,6110
1051.3432,gCr1Cggt,15,971.0,LkJA,1905,9,10.0,90,10492
1021.862944,evd,88,969.0,pIYn6,1906,75,6.0,90,10494
1044.684385,"W-EG(60:40%), Water",72,1041.0,ND-Fe₃O₄,5810,60,0.1,28,3100
