Density (ρ),Base Fluid,Volume Mixture of Particle 2,Density of Base Fluid (ρbf),Nano Particle,Density of Nano Particle 2 (ρnp),Temperature (°C),Volume Concentration (ϕ),Volume Mixture of Particle 1,Density of Nano Particle 1 (ρnp)
1023.42489,Water,20,995.71,CeO₂-MWCNT,2100,30,0.75,80,7650
1055.647841,"W-EG(60:40%), Water",72,1052.0,ND-Fe₃O₄,5810,40,0.1,28,3100
1024.761848,Water,20,997.13,ZnO-MWCNT,2100,25,0.75,80,5600
1033.127984,Water,20,994.08,TiO₂-MWCNT,2100,35,1.75,80,4320
996.62,Water,83,997.13,Ag-GNP,2000,25,0.0,17,10490
995.1429987,Water,20,988.02,CeO₂-MWCNT,2100,50,0.25,80,7650
1032.571429,Water,20,997.13,Al₂O₃-MWCNT,2100,25,1.0,80,3890
1026.835622,Water,20,995.71,CeO₂-MWCNT,2100,30,1.0,80,7650
1030.026197,Water,20,997.13,ZnO-MWCNT,2100,25,1.0,80,5600
1008.04474,Water,20,992.25,CeO₂-MWCNT,2100,40,0.5,80,7650
1093.432,GB,80,1045.6,TiO₂-SiO₂,2220,30,0.03,20,4320
999.65,DW,80,984.2,TiO₂-MgO,3580,58,0.5,20,4320
1005.313606,Water,20,990.22,CeO₂-MWCNT,2100,45,0.75,80,7650
1040.571429,Water,20,997.13,Al₂O₃-MWCNT,2100,25,1.5,80,3890
1044.65871,Water,20,997.13,TiO₂-MWCNT,2100,25,2.0,80,4320
1010.37037,Water,80,992.25,Al₂O₃/SiO₂,2220,40,0.2,20,3890
990.62,DW,80,981.0,TiO₂-MgO,3580,64,0.2,20,4320
993.18935,Water,50,983.13,Al₂O₃-CNT,2100,60,0.05,50,3890
995.47,Water,83,995.71,Ag-GNP,2000,30,0.0,17,10490
1018.896361,Water,20,992.25,CeO₂-MWCNT,2100,40,1.25,80,7650
1026.181829,Water,20,994.08,ZnO-MWCNT,2100,35,1.25,80,5600
985.49,DW,80,981.0,TiO₂-MgO,3580,64,0.0,20,4320
996.35,Water,26,990.22,Fe₃O₄-MWCNT,2100,45,0.1,74,5810
1000.0,Water,26,998.5,Fe₃O₄-MWCNT,2100,20,0.0,74,5810
1007.78481,Water,20,990.22,CuO-MWCNT,2100,45,0.25,80,6320
1050.365449,"W-EG(60:40%), Water",72,1047.5,ND-Fe₃O₄,5810,50,0.1,28,3100
997.3,Water,20,992.25,Co₃O₄/rGO,1910,40,0.1,80,6110
990.0,Water,26,988.02,Fe₃O₄-MWCNT,2100,50,0.0,74,5810
1002.48,DW,80,992.3,TiO₂-MgO,3580,40,0.4,20,4320
998.76,DW,80,992.3,TiO₂-MgO,3580,40,0.2,20,4320
1004.07,DW,80,989.8,TiO₂-MgO,3580,46,0.5,20,4320
1088.9312,GB,80,1040.96,TiO₂-SiO₂,2220,50,0.03,20,4320
1004.0,Water,26,990.22,Fe₃O₄-MWCNT,2100,45,0.3,74,5810
1002.54,Water,26,997.13,Fe₃O₄-MWCNT,2100,25,0.1,74,5810
996.81,DW,80,996.3,TiO₂-MgO,3580,28,0.0,20,4320
1059.7448,GB,80,1035.68,TiO₂-SiO₂,2220,70,0.015,20,4320
995.38,Water,83,995.71,Ag-GNP,2000,30,0.0,17,10490
1006.19,DW,80,999.0,TiO₂-MgO,3580,16,0.3,20,4320
992.952381,Water,20,988.02,Al₂O₃-MWCNT,2100,50,0.5,80,3890
1027.18131,Water,20,990.22,TiO₂-MWCNT,2100,45,2.0,80,4320
996.0,Water,26,994.08,Fe₃O₄-MWCNT,2100,35,0.0,74,5810
1029.997969,Water,20,994.08,TiO₂-MWCNT,2100,35,1.5,80,4320
1022.182663,Water,20,995.71,ZnO-MWCNT,2100,30,0.75,80,5600
997.5,Water,83,997.13,Ag-GNP,2000,25,0.1,17,10490
1025.866873,Water,20,995.71,ZnO-MWCNT,2100,30,1.0,80,5600
997.17,DW,80,989.8,TiO₂-MgO,3580,46,0.2,20,4320
983.01,DW,80,977.6,TiO₂-MgO,3580,70,0.0,20,4320
1003.619048,Water,20,994.08,Al₂O₃-MWCNT,2100,35,0.25,80,3890
1029.128364,Water,20,992.25,ZnO-MWCNT,2100,40,1.75,80,5600
994.69,DW,80,981.0,TiO₂-MgO,3580,64,0.4,20,4320
996.05,Water,83,995.71,Ag-GNP,2000,30,0.1,17,10490
996.94,Water,83,997.13,Ag-GNP,2000,25,0.0,17,10490
1012.702387,Water,20,988.02,TiO₂-MWCNT,2100,50,1.0,80,4320
992.3,Water,20,988.02,Co₃O₄/rGO,1910,50,0.1,80,6110
1044.684385,"W-EG(60:40%), Water",72,1041.0,ND-Fe₃O₄,5810,60,0.1,28,3100
