row_id,REF_DATE,GEO,Sex,Age group,Employment,Full-time employment,Labour force,Part-time employment,Population,Employment rate,Participation rate,Unemployment rate
1509,2010-09,New Brunswick,Both sexes,15 to 24 years,48000.0,29100.0,56800.0,18800.0,91300.0,52.6,62.2,15.5
1510,2010-09,Manitoba,Both sexes,55 years and over,111900.0,85700.0,116700.0,26200.0,298600.0,37.5,39.1,4.2
1511,2010-09,New Brunswick,Both sexes,15 to 64 years,346900.0,295100.0,385300.0,51800.0,506300.0,68.5,76.1,10.0
1512,2010-09,Manitoba,Both sexes,25 to 54 years,403400.0,351800.0,421300.0,51600.0,472500.0,85.4,89.2,4.2
1513,2010-09,Manitoba,Both sexes,15 years and over,616100.0,494400.0,650100.0,121700.0,931100.0,66.2,69.8,5.2
1514,2010-09,Manitoba,Both sexes,15 to 64 years,595400.0,483500.0,628900.0,111900.0,772900.0,77.0,81.4,5.3
1515,2010-09,Manitoba,Both sexes,15 to 24 years,100800.0,56800.0,112000.0,43900.0,160000.0,63.0,70.0,10.0
1516,2010-09,Canada,Both sexes,55 years and over,2971900.0,2248500.0,3190300.0,723400.0,8786100.0,33.8,36.3,6.8
1517,2010-09,Canada,Both sexes,55 to 64 years,2468400.0,,2658300.0,,4228900.0,58.4,62.9,7.1
1518,2010-09,Manitoba,Both sexes,25 years and over,515300.0,437500.0,538100.0,77800.0,771100.0,66.8,69.8,4.2
1519,2010-10,Ontario,Both sexes,55 years and over,1163500.0,889500.0,1245000.0,274000.0,3351700.0,34.7,37.1,6.5
1520,2010-10,Ontario,Both sexes,25 years and over,5674800.0,4861500.0,6088800.0,813300.0,8983400.0,63.2,67.8,6.8
1521,2010-10,Ontario,Both sexes,25 to 54 years,4511300.0,3972000.0,4843800.0,539300.0,5631700.0,80.1,86.0,6.9
1522,2010-10,Ontario,Both sexes,15 years and over,6578000.0,5289200.0,7180100.0,1288800.0,10760600.0,61.1,66.7,8.4
1523,2010-10,Ontario,Both sexes,15 to 64 years,6373700.0,5177800.0,6961400.0,1195900.0,9007100.0,70.8,77.3,8.4
1524,2010-10,Ontario,Both sexes,15 to 24 years,903200.0,427700.0,1091300.0,475500.0,1777200.0,50.8,61.4,17.2
1525,2010-10,Newfoundland and Labrador,Both sexes,25 years and over,199900.0,178200.0,229700.0,21700.0,375700.0,53.2,61.1,13.0
1526,2010-10,Nova Scotia,Both sexes,25 years and over,382400.0,325800.0,420200.0,56600.0,658300.0,58.1,63.8,9.0
1527,2010-10,Nova Scotia,Both sexes,25 to 54 years,297000.0,262300.0,327400.0,34700.0,381500.0,77.9,85.8,9.3
1528,2010-10,Nova Scotia,Both sexes,15 years and over,450400.0,361900.0,500700.0,88600.0,777500.0,57.9,64.4,10.0
1529,2010-10,Nova Scotia,Both sexes,15 to 64 years,437100.0,355000.0,486800.0,82100.0,634400.0,68.9,76.7,10.2
1530,2010-10,Nova Scotia,Both sexes,15 to 24 years,68000.0,36100.0,80500.0,32000.0,119200.0,57.0,67.5,15.5
1531,2010-10,Newfoundland and Labrador,Both sexes,55 years and over,39600.0,32800.0,46000.0,6800.0,155600.0,25.4,29.6,13.9
1532,2010-10,Prince Edward Island,Both sexes,15 to 24 years,11400.0,6500.0,13400.0,4900.0,19000.0,60.0,70.5,14.9
1533,2010-10,Nova Scotia,Both sexes,55 years and over,85400.0,63500.0,92800.0,21900.0,276800.0,30.9,33.5,7.9
1534,2010-10,Prince Edward Island,Both sexes,15 to 64 years,67500.0,55100.0,77000.0,12400.0,96400.0,70.0,79.9,12.5
1535,2010-10,Quebec,Both sexes,25 to 54 years,2691600.0,2367900.0,2908400.0,323700.0,3371300.0,79.8,86.3,7.5
1536,2010-10,Prince Edward Island,Both sexes,25 to 54 years,44600.0,39200.0,50100.0,5400.0,57100.0,78.1,87.7,11.0
1537,2010-10,Newfoundland and Labrador,Both sexes,25 to 54 years,160300.0,145400.0,183800.0,14900.0,220100.0,72.8,83.5,12.7
1538,2010-10,Saskatchewan,Both sexes,55 years and over,106500.0,80800.0,110800.0,25700.0,261500.0,40.7,42.4,3.9
1539,2010-10,Saskatchewan,Both sexes,25 years and over,447600.0,381500.0,472200.0,66100.0,664800.0,67.3,71.0,5.2
1540,2010-10,Saskatchewan,Both sexes,25 to 54 years,341100.0,300700.0,361400.0,40500.0,403300.0,84.6,89.6,5.6
1541,2010-10,Saskatchewan,Both sexes,15 years and over,532900.0,435500.0,568600.0,97400.0,804800.0,66.2,70.7,6.3
1542,2010-10,Saskatchewan,Both sexes,15 to 64 years,509600.0,421900.0,543300.0,87600.0,664600.0,76.7,81.7,6.2
1543,2010-10,Prince Edward Island,Both sexes,15 years and over,69500.0,56300.0,79800.0,13200.0,117300.0,59.2,68.0,12.9
1544,2010-10,Saskatchewan,Both sexes,15 to 24 years,85300.0,54000.0,96500.0,31300.0,140000.0,60.9,68.9,11.5
1545,2010-10,Quebec,Both sexes,25 years and over,3343700.0,2857100.0,3612100.0,486600.0,5583900.0,59.9,64.7,7.4
1546,2010-10,Quebec,Both sexes,15 years and over,3941600.0,3160500.0,4299600.0,781200.0,6580000.0,59.9,65.3,8.3
1547,2010-10,Quebec,Both sexes,15 to 64 years,3845400.0,3114400.0,4197700.0,731000.0,5422200.0,70.9,77.4,8.4
1548,2010-10,Quebec,Both sexes,15 to 24 years,597900.0,303400.0,687500.0,294500.0,996100.0,60.0,69.0,13.0
1549,2010-10,Prince Edward Island,Both sexes,55 years and over,13500.0,10600.0,16200.0,2900.0,41200.0,32.8,39.3,16.7
1550,2010-10,Prince Edward Island,Both sexes,25 years and over,58100.0,49800.0,66300.0,8300.0,98300.0,59.1,67.4,12.5
1551,2010-10,Quebec,Both sexes,55 years and over,652100.0,489200.0,703600.0,162900.0,2212600.0,29.5,31.8,7.3
1552,2010-10,Newfoundland and Labrador,Both sexes,15 years and over,231400.0,198300.0,267900.0,33100.0,438200.0,52.8,61.1,13.6
1553,2010-10,Newfoundland and Labrador,Both sexes,15 to 64 years,227200.0,195300.0,262700.0,31900.0,362500.0,62.7,72.5,13.5
1554,2010-10,Newfoundland and Labrador,Both sexes,15 to 24 years,31400.0,20000.0,38100.0,11400.0,62500.0,50.2,61.0,17.6
1555,2010-10,Canada,Both sexes,15 to 64 years,16544300.0,13428500.0,18005200.0,3115900.0,23122600.0,71.6,77.9,8.1
1556,2010-10,Canada,Both sexes,15 to 24 years,2477800.0,1286400.0,2898200.0,1191500.0,4449500.0,55.7,65.1,14.5
1557,2010-10,Canada,Both sexes,15 to 19 years,908300.0,,1145500.0,,2188300.0,41.5,52.3,20.7
1558,2010-10,British Columbia,Both sexes,55 years and over,415500.0,316100.0,443500.0,99400.0,1212800.0,34.3,36.6,6.3
1559,2010-10,British Columbia,Both sexes,25 years and over,1906800.0,1561100.0,2050100.0,345700.0,3110600.0,61.3,65.9,7.0
1560,2010-10,British Columbia,Both sexes,25 to 54 years,1491300.0,1245100.0,1606600.0,246300.0,1897700.0,78.6,84.7,7.2
1561,2010-10,Canada,Both sexes,15 years and over,17046400.0,13698500.0,18542000.0,3347800.0,27690700.0,61.6,67.0,8.1
1562,2010-10,British Columbia,Both sexes,15 years and over,2217000.0,1713600.0,2412600.0,503400.0,3679900.0,60.2,65.6,8.1
1563,2010-10,British Columbia,Both sexes,15 to 24 years,310300.0,152500.0,362500.0,157800.0,569400.0,54.5,63.7,14.4
1564,2010-10,Alberta,Both sexes,55 years and over,322800.0,248100.0,341400.0,74700.0,776100.0,41.6,44.0,5.4
1565,2010-10,Alberta,Both sexes,25 years and over,1726800.0,1481300.0,1824000.0,245600.0,2466600.0,70.0,73.9,5.3
1566,2010-10,Alberta,Both sexes,25 to 54 years,1404000.0,1233200.0,1482600.0,170800.0,1690500.0,83.1,87.7,5.3
1567,2010-10,Alberta,Both sexes,15 years and over,2046600.0,1682900.0,2182100.0,363700.0,2981300.0,68.6,73.2,6.2
1568,2010-10,Alberta,Both sexes,15 to 64 years,1988700.0,1650800.0,2120100.0,337900.0,2607800.0,76.3,81.3,6.2
1569,2010-10,British Columbia,Both sexes,15 to 64 years,2147000.0,1674200.0,2338800.0,472800.0,3047500.0,70.5,76.7,8.2
1570,2010-10,Canada,Both sexes,20 to 24 years,1569500.0,,1752700.0,,2261200.0,69.4,77.5,10.5
1571,2010-10,Alberta,Both sexes,15 to 24 years,319800.0,201600.0,358100.0,118200.0,514700.00000000006,62.1,69.6,10.7
1572,2010-10,Canada,Both sexes,25 years and over,14568500.0,12412200.0,15643800.0,2156400.0,23241100.0,62.7,67.3,6.9
1573,2010-10,New Brunswick,Both sexes,55 years and over,67400.0,51900.0,75900.0,15600.0,220400.0,30.6,34.4,11.2
1574,2010-10,New Brunswick,Both sexes,25 years and over,309300.0,273500.0,338900.0,35800.0,527600.0,58.6,64.2,8.7
1575,2010-10,New Brunswick,Both sexes,25 to 54 years,241900.0,221700.0,263000.0,20200.0,307200.0,78.7,85.6,8.0
1576,2010-10,New Brunswick,Both sexes,15 years and over,359000.0,303000.0,398000.0,56000.0,618900.0,58.0,64.3,9.8
1577,2010-10,Canada,Both sexes,25 to 54 years,11587700.0,10142700.0,12448700.0,1445000.0,14433200.0,80.3,86.3,6.9
1578,2010-10,New Brunswick,Both sexes,15 to 24 years,49700.0,29500.0,59000.0,20200.0,91300.0,54.4,64.6,15.8
1579,2010-10,Manitoba,Both sexes,55 years and over,114500.0,88300.0,119800.0,26300.0,299100.0,38.3,40.1,4.4
1580,2010-10,New Brunswick,Both sexes,15 to 64 years,349200.0,298100.0,386300.0,51100.0,506400.0,69.0,76.3,9.6
1581,2010-10,Manitoba,Both sexes,25 to 54 years,404500.0,354000.0,421700.0,50500.0,472800.0,85.6,89.2,4.1
1582,2010-10,Manitoba,Both sexes,15 years and over,619900.0,497500.0,652800.0,122400.0,932000.0,66.5,70.0,5.0
1583,2010-10,Manitoba,Both sexes,15 to 64 years,599100.0,486000.0,631000.0,113100.0,773800.0,77.4,81.5,5.1
1584,2010-10,Manitoba,Both sexes,15 to 24 years,100800.0,55200.0,111300.0,45600.0,160100.0,63.0,69.5,9.4
1585,2010-10,Canada,Both sexes,55 years and over,2980900.0,2269500.0,3195100.0,711400.0,8808000.0,33.8,36.3,6.7
1586,2010-10,Canada,Both sexes,55 to 64 years,2482000.0,,2670600.0,,4239900.0,58.5,63.0,7.1
1587,2010-10,Manitoba,Both sexes,25 years and over,519100.0,442300.0,541400.0,76800.0,771900.0,67.2,70.1,4.1
1588,2010-11,Ontario,Both sexes,25 years and over,5700000.0,4874500.0,6112900.0,825500.0,8991900.0,63.4,68.0,6.8
1589,2010-11,Ontario,Both sexes,25 to 54 years,4535900.0,3989000.0,4863500.0,546900.0,5632000.0,80.5,86.4,6.7
1590,2010-11,Ontario,Both sexes,15 years and over,6604400.0,5307700.0,7191200.0,1296800.0,10770400.0,61.3,66.8,8.2
1591,2010-11,Ontario,Both sexes,15 to 64 years,6405500.0,5204600.0,6981400.0,1200900.0,9012900.0,71.1,77.5,8.2
1592,2010-11,Ontario,Both sexes,15 to 24 years,904400.0,433200.0,1078200.0,471300.0,1778500.0,50.9,60.6,16.1
1593,2010-11,Nova Scotia,Both sexes,55 years and over,85900.0,64200.0,94300.0,21700.0,277400.0,31.0,34.0,8.9
1594,2010-11,Newfoundland and Labrador,Both sexes,25 to 54 years,159800.0,145300.0,181500.0,14400.0,220000.0,72.6,82.5,12.0
1595,2010-11,Nova Scotia,Both sexes,25 to 54 years,297200.0,261600.00000000003,324400.0,35600.0,381300.0,77.9,85.1,8.4
1596,2010-11,Nova Scotia,Both sexes,15 years and over,450100.0,362400.0,499400.0,87700.0,777900.0,57.9,64.2,9.9
1597,2010-11,Nova Scotia,Both sexes,15 to 64 years,437500.0,355900.0,485900.0,81600.0,634500.0,69.0,76.6,10.0
1598,2010-11,Nova Scotia,Both sexes,15 to 24 years,67000.0,36600.0,80800.0,30400.0,119200.0,56.2,67.8,17.1
1599,2010-11,Newfoundland and Labrador,Both sexes,55 years and over,37800.0,31200.0,46000.0,6500.0,156000.0,24.2,29.5,18.0
1600,2010-11,Newfoundland and Labrador,Both sexes,25 years and over,197500.0,176600.0,227600.0,20900.0,376000.0,52.5,60.5,13.2
1601,2010-11,Ontario,Both sexes,55 years and over,1164100.0,885600.0,1249500.0,278600.0,3359900.0,34.6,37.2,6.8
1602,2010-11,Nova Scotia,Both sexes,25 years and over,383100.0,325800.0,418600.0,57300.0,658700.0,58.2,63.5,8.5
1603,2010-11,Prince Edward Island,Both sexes,15 to 24 years,11200.0,6300.0,13400.0,5000.0,19000.0,58.9,70.5,15.7
1604,2010-11,Quebec,Both sexes,15 years and over,3950000.0,3163900.0,4300100.0,786200.0,6585800.0,60.0,65.3,8.1
1605,2010-11,Prince Edward Island,Both sexes,15 years and over,69200.0,56900.0,79500.0,12300.0,117400.0,58.9,67.7,13.0
1606,2010-11,Newfoundland and Labrador,Both sexes,15 years and over,228700.0,195400.0,265900.0,33300.0,438500.0,52.2,60.6,14.0
1607,2010-11,Saskatchewan,Both sexes,25 years and over,448600.0,381100.0,470100.0,67600.0,665600.0,67.4,70.6,4.6
1608,2010-11,Saskatchewan,Both sexes,25 to 54 years,341300.0,299100.0,358400.0,42200.0,403700.0,84.5,88.8,4.8
1609,2010-11,Saskatchewan,Both sexes,15 years and over,535500.0,435700.0,567400.0,99800.0,805500.0,66.5,70.4,5.6
1610,2010-11,Saskatchewan,Both sexes,15 to 64 years,513600.0,423100.0,544100.0,90500.0,665300.0,77.2,81.8,5.6
1611,2010-11,Saskatchewan,Both sexes,15 to 24 years,86900.0,54600.0,97300.0,32300.0,140000.0,62.1,69.5,10.7
1612,2010-11,Prince Edward Island,Both sexes,15 to 64 years,67100.0,55600.0,76700.0,11500.0,96400.0,69.6,79.6,12.6
1613,2010-11,Quebec,Both sexes,55 years and over,654500.0,498000.0,702700.0,156500.0,2218100.0,29.5,31.7,6.9
1614,2010-11,Quebec,Both sexes,25 to 54 years,2692500.0,2367500.0,2907800.0,325000.0,3371400.0,79.9,86.2,7.4
1615,2010-11,Quebec,Both sexes,15 to 64 years,3857200.0,3115100.0,4200800.0,742100.0,5424600.0,71.1,77.4,8.2
1616,2010-11,Quebec,Both sexes,15 to 24 years,603100.0,298400.0,689600.0,304700.0,996400.0,60.5,69.2,12.5
1617,2010-11,Prince Edward Island,Both sexes,55 years and over,13800.0,11000.0,16400.0,2800.0,41300.0,33.4,39.7,15.9
1618,2010-11,Prince Edward Island,Both sexes,25 years and over,58000.0,50600.0,66200.0,7300.0,98400.0,58.9,67.3,12.4
1619,2010-11,Prince Edward Island,Both sexes,25 to 54 years,44100.0,39600.0,49700.0,4500.0,57100.0,77.2,87.0,11.3
1620,2010-11,Quebec,Both sexes,25 years and over,3347000.0,2865500.0,3610500.0,481500.0,5589400.0,59.9,64.6,7.3
1621,2010-11,Newfoundland and Labrador,Both sexes,15 to 64 years,224800.0,192700.0,261000.0,32100.0,362500.0,62.0,72.0,13.9
1622,2010-11,Saskatchewan,Both sexes,55 years and over,107300.0,81900.0,111600.0,25400.0,261900.0,41.0,42.6,3.9
1623,2010-11,New Brunswick,Both sexes,55 years and over,66700.0,51000.0,75300.0,15700.0,220900.0,30.2,34.1,11.4
1624,2010-11,Canada,Both sexes,15 to 24 years,2487200.0,1288300.0,2884300.0,1198900.0,4450700.0,55.9,64.8,13.8
1625,2010-11,Canada,Both sexes,15 to 19 years,918200.0,,1117200.0,,2187300.0,42.0,51.1,17.8
1626,2010-11,British Columbia,Both sexes,55 years and over,428200.0,316100.0,449500.0,112100.0,1215700.0,35.2,37.0,4.7
1627,2010-11,British Columbia,Both sexes,25 years and over,1920000.0,1555700.0,2060500.0,364300.0,3113400.0,61.7,66.2,6.8
1628,2010-11,British Columbia,Both sexes,25 to 54 years,1491800.0,1239600.0,1611000.0,252200.0,1897700.0,78.6,84.9,7.4
1629,2010-11,British Columbia,Both sexes,15 years and over,2235600.0,1715200.0,2419000.0,520400.0,3682800.0,60.7,65.7,7.6
1630,2010-11,Canada,Both sexes,15 to 64 years,16599500.0,13461800.0,18022600.0,3137700.0,23136000.0,71.7,77.9,7.9
1631,2010-11,British Columbia,Both sexes,15 to 64 years,2168100.0,1678400.0,2346100.0,489700.0,3048900.0,71.1,76.9,7.6
1632,2010-11,Alberta,Both sexes,55 years and over,330600.0,254700.0,348500.0,75900.0,778800.0,42.4,44.7,5.2
1633,2010-11,Alberta,Both sexes,25 years and over,1722500.0,1495200.0,1815400.0,227200.0,2470000.0,69.7,73.5,5.1
1634,2010-11,Alberta,Both sexes,25 to 54 years,1391900.0,1240500.0,1466900.0,151400.0,1691200.0,82.3,86.7,5.1
1635,2010-11,Alberta,Both sexes,15 years and over,2040000.0,1691600.0,2173000.0,348400.0,2984300.0,68.4,72.8,6.1
1636,2010-11,Alberta,Both sexes,15 to 64 years,1982300.0,1657600.0,2111600.0,324700.0,2609800.0,76.0,80.9,6.1
1637,2010-11,Alberta,Both sexes,15 to 24 years,317500.0,196300.0,357500.0,121200.0,514300.0,61.7,69.5,11.2
1638,2010-11,British Columbia,Both sexes,15 to 24 years,315700.0,159500.0,358600.0,156200.0,569400.0,55.4,63.0,12.0
1639,2010-11,Canada,Both sexes,15 years and over,17088300.0,13724600.0,18543700.0,3363700.0,27714900.0,61.7,66.9,7.8
1640,2010-11,Newfoundland and Labrador,Both sexes,15 to 24 years,31100.0,18800.0,38400.0,12300.0,62400.0,49.8,61.5,18.8
1641,2010-11,Canada,Both sexes,25 to 54 years,11598900.0,10154200.0,12447800.0,1444700.0,14434600.0,80.4,86.2,6.8
1642,2010-11,New Brunswick,Both sexes,25 years and over,308500.0,271200.0,340700.0,37200.0,527900.0,58.4,64.5,9.5
1643,2010-11,New Brunswick,Both sexes,25 to 54 years,241800.0,220200.0,265400.0,21500.0,307000.0,78.8,86.4,8.9
1644,2010-11,New Brunswick,Both sexes,15 years and over,358200.0,300900.0,398800.0,57300.0,619200.0,57.8,64.4,10.2
1645,2010-11,New Brunswick,Both sexes,15 to 64 years,348400.0,296300.0,387800.0,52100.0,506500.0,68.8,76.6,10.2
1646,2010-11,Canada,Both sexes,20 to 24 years,1569000.0,,1767000.0,,2263400.0,69.3,78.1,11.2
1647,2010-11,Manitoba,Both sexes,55 years and over,113400.0,88300.0,117700.0,25200.0,299600.0,37.9,39.3,3.7
1648,2010-11,Manitoba,Both sexes,25 years and over,516000.0,440100.0,536900.0,75900.0,772700.0,66.8,69.5,3.9
1649,2010-11,New Brunswick,Both sexes,15 to 24 years,49800.0,29700.0,58100.0,20100.0,91200.0,54.6,63.7,14.3
1650,2010-11,Manitoba,Both sexes,15 years and over,616500.0,495000.0,649400.0,121500.0,933000.0,66.1,69.6,5.1
1651,2010-11,Manitoba,Both sexes,15 to 64 years,595100.0,482700.0,627200.0,112400.0,774500.0,76.8,81.0,5.1
1652,2010-11,Manitoba,Both sexes,15 to 24 years,100500.0,54900.0,112500.0,45600.0,160300.0,62.7,70.2,10.6
1653,2010-11,Canada,Both sexes,55 years and over,3002200.0,2282100.0,3211500.0,720100.0,8829700.0,34.0,36.4,6.5
1654,2010-11,Canada,Both sexes,55 to 64 years,2508600.0,,2691900.0,,4250700.0,59.0,63.3,6.8
1655,2010-11,Canada,Both sexes,25 years and over,14601100.0,12436300.0,15659400.0,2164800.0,23264200.0,62.8,67.3,6.8
1656,2010-11,Manitoba,Both sexes,25 to 54 years,402600.0,351800.0,419200.0,50800.0,473100.0,85.1,88.6,4.0
1657,2010-12,Ontario,Both sexes,25 years and over,5683600.0,4883200.0,6110000.0,800400.0,8999500.0,63.2,67.9,7.0
1658,2010-12,Ontario,Both sexes,25 to 54 years,4519900.0,3987700.0,4861000.0,532300.0,5631700.0,80.3,86.3,7.0
1659,2010-12,Ontario,Both sexes,15 years and over,6611600.0,5327800.0,7213200.0,1283700.0,10779000.0,61.3,66.9,8.3
1660,2010-12,Ontario,Both sexes,15 to 64 years,6412600.0,5221500.0,7001000.0,1191100.0,9017800.0,71.1,77.6,8.4
1661,2010-12,Ontario,Both sexes,15 to 24 years,928000.0,444600.0,1103200.0,483400.0,1779500.0,52.1,62.0,15.9
1662,2010-12,Nova Scotia,Both sexes,55 years and over,87300.0,67300.0,95900.0,20000.0,278000.0,31.4,34.5,9.0
1663,2010-12,Newfoundland and Labrador,Both sexes,25 to 54 years,159200.0,143600.0,181800.0,15700.0,220100.0,72.3,82.6,12.4
1664,2010-12,Nova Scotia,Both sexes,25 to 54 years,295000.0,260800.0,325000.0,34200.0,381100.0,77.4,85.3,9.2
1665,2010-12,Nova Scotia,Both sexes,15 years and over,448500.0,365600.0,502800.0,82900.0,778300.0,57.6,64.6,10.8
1666,2010-12,Nova Scotia,Both sexes,15 to 64 years,435100.0,357500.0,488900.0,77600.0,634500.0,68.6,77.1,11.0
1667,2010-12,Nova Scotia,Both sexes,15 to 24 years,66200.0,37500.0,81900.0,28700.0,119200.0,55.5,68.7,19.2
1668,2010-12,Newfoundland and Labrador,Both sexes,55 years and over,39300.0,32500.0,48100.0,6900.0,156400.0,25.1,30.8,18.3
1669,2010-12,Newfoundland and Labrador,Both sexes,25 years and over,198500.0,176000.0,229900.0,22500.0,376500.0,52.7,61.1,13.7
1670,2010-12,Ontario,Both sexes,55 years and over,1163600.0,895600.0,1249000.0,268100.0,3367800.0,34.6,37.1,6.8
1671,2010-12,Nova Scotia,Both sexes,25 years and over,382300.0,328100.0,420900.0,54200.0,659100.0,58.0,63.9,9.2
1672,2010-12,Prince Edward Island,Both sexes,15 to 24 years,10700.0,6500.0,12900.0,4200.0,19000.0,56.3,67.9,17.1
1673,2010-12,Quebec,Both sexes,15 years and over,3982800.0,3211100.0,4312400.0,771600.0,6591500.0,60.4,65.4,7.6
1674,2010-12,Prince Edward Island,Both sexes,15 years and over,69200.0,57300.0,79000.0,11900.0,117600.0,58.8,67.2,12.4
1675,2010-12,Newfoundland and Labrador,Both sexes,15 years and over,228600.0,194400.0,266700.0,34200.0,438900.0,52.1,60.8,14.3
1676,2010-12,Saskatchewan,Both sexes,25 years and over,451600.0,386400.0,472200.0,65200.0,666500.0,67.8,70.8,4.4
1677,2010-12,Saskatchewan,Both sexes,25 to 54 years,342800.0,303600.0,359000.0,39300.0,404000.0,84.9,88.9,4.5
1678,2010-12,Saskatchewan,Both sexes,15 years and over,538400.0,441200.0,569100.0,97300.0,806400.0,66.8,70.6,5.4
1679,2010-12,Saskatchewan,Both sexes,15 to 64 years,516100.0,427800.0,546000.0,88300.0,666100.0,77.5,82.0,5.5
1680,2010-12,Saskatchewan,Both sexes,15 to 24 years,86800.0,54800.0,96900.0,32100.0,139900.0,62.0,69.3,10.4
1681,2010-12,Prince Edward Island,Both sexes,15 to 64 years,66900.0,55800.0,76300.0,11200.0,96600.0,69.3,79.0,12.3
1682,2010-12,Quebec,Both sexes,55 years and over,658000.0,499600.0,705400.0,158400.0,2223600.0,29.6,31.7,6.7
1683,2010-12,Quebec,Both sexes,25 to 54 years,2717800.0,2409600.0,2908700.0,308200.0,3371200.0,80.6,86.3,6.6
1684,2010-12,Quebec,Both sexes,15 to 64 years,3890100.0,3159700.0,4207800.0,730400.0,5426600.0,71.7,77.5,7.6
1685,2010-12,Quebec,Both sexes,15 to 24 years,606900.0,301900.0,698200.0,305000.0,996700.0,60.9,70.1,13.1
1686,2010-12,Prince Edward Island,Both sexes,55 years and over,14400.0,11600.0,16100.000000000002,2800.0,41500.0,34.7,38.8,10.6
1687,2010-12,Prince Edward Island,Both sexes,25 years and over,58500.0,50900.0,66100.0,7700.0,98600.0,59.3,67.0,11.3
1688,2010-12,Prince Edward Island,Both sexes,25 to 54 years,44200.0,39200.0,50000.0,4900.0,57100.0,77.4,87.6,11.6
1689,2010-12,Quebec,Both sexes,25 years and over,3375800.0,2909200.0,3614100.0,466600.0,5594800.0,60.3,64.6,6.6
1690,2010-12,Newfoundland and Labrador,Both sexes,15 to 64 years,223900.0,191000.0,261200.0,32900.0,362600.0,61.7,72.0,14.3
1691,2010-12,Saskatchewan,Both sexes,55 years and over,108800.0,82900.0,113200.0,25900.0,262500.0,41.4,43.1,3.9
1692,2010-12,New Brunswick,Both sexes,55 years and over,69100.0,52900.0,77000.0,16200.0,221400.0,31.2,34.8,10.3
1693,2010-12,Canada,Both sexes,15 to 24 years,2511600.0,1300600.0,2910000.0,1211000.0,4451600.0,56.4,65.4,13.7
1694,2010-12,Canada,Both sexes,15 to 19 years,941500.0,,1150500.0,,2186200.0,43.1,52.6,18.2
1695,2010-12,British Columbia,Both sexes,55 years and over,420200.0,311700.0,446200.0,108500.0,1218500.0,34.5,36.6,5.8
1696,2010-12,British Columbia,Both sexes,25 years and over,1907000.0,1551500.0,2056200.0,355500.0,3115700.0,61.2,66.0,7.3
1697,2010-12,British Columbia,Both sexes,25 to 54 years,1486800.0,1239800.0,1610000.0,247000.0,1897200.0,78.4,84.9,7.7
1698,2010-12,British Columbia,Both sexes,15 years and over,2219800.0,1708000.0,2411100.0,511800.0,3685000.0,60.2,65.4,7.9
1699,2010-12,Canada,Both sexes,15 to 64 years,16625500.0,13505900.0,18042700.0,3119600.0,23147300.0,71.8,77.9,7.9
1700,2010-12,British Columbia,Both sexes,15 to 64 years,2153100.0,1669500.0,2337000.0,483600.0,3049800.0,70.6,76.6,7.9
1701,2010-12,Alberta,Both sexes,55 years and over,329900.0,252700.0,349300.0,77200.0,781400.0,42.2,44.7,5.6
1702,2010-12,Alberta,Both sexes,25 years and over,1727000.0,1484600.0,1820200.0,242400.0,2473300.0,69.8,73.6,5.1
1703,2010-12,Alberta,Both sexes,25 to 54 years,1397100.0,1231900.0,1470900.0,165200.0,1691900.0,82.6,86.9,5.0
1704,2010-12,Alberta,Both sexes,15 years and over,2047700.0,1681300.0,2174000.0,366400.0,2987200.0,68.5,72.8,5.8
1705,2010-12,Alberta,Both sexes,15 to 64 years,1988600.0,1648300.0,2113600.0,340300.0,2611800.0,76.1,80.9,5.9
1706,2010-12,Alberta,Both sexes,15 to 24 years,320700.0,196700.0,353800.0,124100.0,513900.0,62.4,68.8,9.4
1707,2010-12,British Columbia,Both sexes,15 to 24 years,312800.0,156500.0,354900.0,156200.0,569400.0,54.9,62.3,11.9
1708,2010-12,Canada,Both sexes,15 years and over,17116900.0,13778300.0,18572400.0,3338600.0,27737100.0,61.7,67.0,7.8
1709,2010-12,Newfoundland and Labrador,Both sexes,15 to 24 years,30100.0,18400.0,36700.0,11700.0,62400.0,48.2,58.8,18.3
1710,2010-12,Canada,Both sexes,25 to 54 years,11601400.0,10183100.0,12445200.0,1418300.0,14434400.0,80.4,86.2,6.8
1711,2010-12,New Brunswick,Both sexes,25 years and over,309300.0,271900.0,339300.0,37400.0,528200.0,58.6,64.2,8.9
1712,2010-12,New Brunswick,Both sexes,25 to 54 years,240100.0,218900.0,262300.0,21200.0,306900.0,78.2,85.5,8.5
1713,2010-12,New Brunswick,Both sexes,15 years and over,359000.0,302100.0,398100.0,56900.0,619500.0,57.9,64.3,9.8
1714,2010-12,New Brunswick,Both sexes,15 to 64 years,348100.0,296800.0,386300.0,51300.0,506500.0,68.7,76.3,9.9
1715,2010-12,Canada,Both sexes,20 to 24 years,1570100.0,,1759500.0,,2265400.0,69.3,77.7,10.8
1716,2010-12,Manitoba,Both sexes,55 years and over,113300.0,86500.0,116900.0,26800.0,300000.0,37.8,39.0,3.1
1717,2010-12,Manitoba,Both sexes,25 years and over,511700.0,435900.0,533500.0,75700.0,773300.0,66.2,69.0,4.1
1718,2010-12,New Brunswick,Both sexes,15 to 24 years,49800.0,30300.0,58700.0,19500.0,91300.0,54.5,64.3,15.3
1719,2010-12,Manitoba,Both sexes,15 years and over,611300.0,489500.0,646200.0,121800.0,933700.0,65.5,69.2,5.4
