price,highway-mpg,city-mpg,aspiration,symboling,bore,stroke,engine-type,height,curb-weight,engine-size,fuel-system,compression-ratio,body-style,wheel-base,horsepower,length,engine-location,drive-wheels,num-of-cylinders,peak-rpm,width,num-of-doors,fuel-type,normalized-losses
19699.0,29,34,J5a1b,11,14.0,-1.0,aMF14RWr,63.0,,55,laUa,-2.0,czrBb,,298.0,210.0,8NW6aSo,ljIaz,dn8fOmK9N,6601.0,78.0,pVolj9,qzOa,58.0
6692.0,38,31,std,1,2.97,3.23,ohc,50.6,1989.0,90,2bbl,9.4,sedan,93.7,68.0,157.3,front,fwd,four,5500.0,63.8,four,gas,148.0
8949.0,34,27,std,0,3.33,3.47,ohc,54.7,2324.0,120,2bbl,8.5,hatchback,97.2,97.0,173.4,front,fwd,four,5200.0,65.2,four,gas,106.0
6938.0,37,30,std,0,3.19,3.03,ohc,53.0,2081.0,98,2bbl,9.0,sedan,95.7,70.0,166.3,front,fwd,four,4800.0,64.4,four,gas,91.0
17710.0,25,19,std,1,3.19,3.4,ohc,55.7,2844.0,136,mpfi,8.5,sedan,105.8,110.0,192.7,front,fwd,five,5500.0,71.4,four,gas,158.0
15250.0,25,19,std,2,3.19,3.4,ohc,53.1,2507.0,136,mpfi,8.5,sedan,99.8,110.0,177.3,front,fwd,five,5500.0,66.3,two,gas,
34028.0,32,18,xt2OZ1tA,-4,13.0,-6.0,T50MGZ,37.0,,55,jM0fK,33.0,w9m,,40.0,215.0,fSVxLI,qTQV8,spSEqZ63,4145.0,54.0,XdJLBUPA7,qdmb6Icu,64.0
7999.0,37,31,std,1,3.15,3.29,ohc,53.5,2037.0,97,2bbl,9.4,wagon,94.5,69.0,170.2,front,fwd,four,5200.0,63.8,four,gas,103.0
9538.0,46,16,nVTc47lVR,10,-3.0,15.0,GFXRF,62.0,,58,A3hHxQ,2.0,kFs,,298.0,131.0,SAmc,edC,5wCvsE,4149.0,51.0,TLENUirtC,qE2,58.0
6695.0,42,45,DORxPo3o,13,7.0,7.0,snx,45.0,,55,lmV,29.0,geBNcpY,,42.0,213.0,H4srQfQy,eIc,Jck2Cuzp,4147.0,79.0,BASSRsAAi,G6oVe5,257.0
11595.0,29,24,std,3,3.19,3.4,ohc,55.6,2254.0,109,mpfi,8.5,convertible,94.5,90.0,159.3,front,fwd,four,5500.0,64.2,two,gas,
16430.0,29,23,std,2,3.5,2.8,ohc,54.3,2395.0,108,mpfi,8.8,sedan,101.2,101.0,176.8,front,rwd,four,5800.0,64.8,two,gas,192.0
15985.0,28,24,std,-2,3.78,3.15,ohc,56.2,2935.0,141,mpfi,9.5,sedan,104.3,114.0,188.8,front,rwd,four,5400.0,67.2,four,gas,103.0
7895.0,33,27,std,0,3.15,3.58,ohc,53.3,2236.0,110,1bbl,9.0,hatchback,96.5,86.0,167.5,front,fwd,four,5800.0,65.2,two,gas,106.0
11694.0,23,23,turbo,0,3.62,2.64,ohcf,54.9,2650.0,108,mpfi,7.7,wagon,96.9,111.0,173.6,front,4wd,four,4800.0,65.4,four,gas,85.0
6575.0,30,26,1tNTleX,-5,5.0,7.0,mJjfit,67.0,,336,aW6,0.0,rpuQ,,41.0,132.0,IMcz,KIW7RTuXX,M2bzxkWV,4148.0,81.0,GEyI,kEKZD,265.0
16630.0,24,19,std,0,3.46,3.19,l,56.7,3075.0,120,mpfi,8.4,sedan,107.9,97.0,186.7,front,rwd,four,5000.0,68.4,four,gas,161.0
12940.0,28,23,std,-2,3.78,3.15,ohc,56.2,2912.0,141,mpfi,9.5,sedan,104.3,114.0,188.8,front,rwd,four,5400.0,67.2,four,gas,103.0
7689.0,30,24,turbo,1,3.03,3.39,ohc,50.8,2145.0,98,spdi,7.6,hatchback,93.0,102.0,157.3,front,fwd,four,5500.0,63.8,two,gas,161.0
7609.0,38,31,std,1,2.97,3.23,ohc,50.6,1989.0,90,2bbl,9.4,sedan,93.7,68.0,157.3,front,fwd,four,5500.0,63.8,four,gas,148.0
12290.0,31,25,std,0,3.19,3.4,ohc,55.1,2563.0,109,mpfi,9.0,wagon,100.4,88.0,183.1,front,fwd,four,5500.0,66.9,four,gas,
6649.0,37,31,std,1,3.15,3.29,ohc,54.5,1918.0,97,2bbl,9.4,sedan,94.5,69.0,165.3,front,fwd,four,5200.0,63.8,two,gas,128.0
19699.0,37,37,SM1OtBO,5,8.0,-8.0,ppvDUJJO2,62.0,,57,Zm53mu5bs,-1.0,d8oXrZy,,42.0,133.0,8eLoS,Ym6Fa,TlS2ug1,6610.0,74.0,JhcYGMx,3F1VJlqH,257.0
14399.0,27,23,uCknkO8m,4,6.0,15.0,mdLJzZm,67.0,,58,fECX,32.0,vsh,,43.0,138.0,TJx1m,AYPXdY,j4me,4144.0,79.0,YxF,oHLbh65m,63.0
,43,38,std,0,3.03,3.11,ohc,52.0,1909.0,90,2bbl,9.6,sedan,94.5,70.0,155.9,front,fwd,four,5400.0,63.6,four,gas,
10595.0,32,26,std,1,3.39,3.39,ohc,53.7,2385.0,122,2bbl,8.6,hatchback,98.8,84.0,177.8,front,fwd,four,4800.0,66.5,two,gas,129.0
,28,17,std,1,3.94,3.11,dohcv,50.5,3366.0,203,mpfi,10.0,hatchback,98.4,288.0,175.7,front,rwd,eight,5750.0,72.3,two,gas,
8495.0,34,27,std,2,3.19,3.4,ohc,55.7,2275.0,109,mpfi,9.0,sedan,97.3,85.0,171.7,front,fwd,four,5250.0,65.5,four,gas,94.0
15645.0,23,16,std,3,,,rotor,49.6,2500.0,80,mpfi,9.4,hatchback,95.3,135.0,169.0,front,rwd,two,6000.0,65.7,two,gas,150.0
6338.0,38,31,std,1,3.05,3.03,ohc,54.5,2040.0,92,2bbl,9.0,hatchback,95.7,62.0,158.7,front,fwd,four,4800.0,63.6,two,gas,87.0
16500.0,26,19,std,1,2.68,3.47,ohcv,52.4,2823.0,152,mpfi,9.0,hatchback,94.5,154.0,171.2,front,rwd,six,5000.0,65.5,two,gas,
9538.0,29,26,std,1,3.24,3.08,dohc,52.6,2300.0,98,mpfi,9.4,hatchback,94.5,112.0,168.7,front,rwd,four,6600.0,64.0,two,gas,168.0
8921.0,30,24,std,-1,3.35,3.46,ohc,59.8,2535.0,122,2bbl,8.5,wagon,103.3,88.0,174.6,front,fwd,four,5000.0,64.6,four,gas,74.0
18150.0,26,19,turbo,3,3.54,3.07,dohc,56.1,2808.0,121,mpfi,9.0,hatchback,99.1,160.0,186.6,front,fwd,four,5500.0,66.5,two,gas,150.0
24565.0,25,20,std,1,3.31,3.19,ohc,55.7,3055.0,164,mpfi,9.0,sedan,103.5,121.0,189.0,front,rwd,six,4250.0,66.9,four,gas,
15510.0,20,22,rs1k,-8,11.0,12.0,uz4,44.0,,331,6xay,30.0,fnGGrC,,40.0,213.0,8r66OHj,JnM,Cd9OAg,6608.0,50.0,cieMiVbb,TAn,265.0
7957.0,30,24,turbo,1,3.03,3.39,ohc,50.8,2128.0,98,spdi,7.6,hatchback,93.7,102.0,157.3,front,fwd,four,5500.0,63.8,two,gas,119.0
10345.0,31,25,std,1,3.15,3.58,ohc,51.0,2293.0,110,2bbl,9.1,sedan,96.5,100.0,169.1,front,fwd,four,5500.0,66.0,two,gas,107.0
9495.0,42,37,turbo,2,3.01,3.4,ohc,55.7,2319.0,97,idi,23.0,sedan,97.3,68.0,171.7,front,fwd,four,4500.0,65.5,four,diesel,94.0
15580.0,24,19,std,0,3.46,2.19,l,56.7,3075.0,120,mpfi,8.4,sedan,107.9,95.0,186.7,front,rwd,four,5000.0,68.4,four,gas,161.0
6669.0,38,31,std,2,2.97,3.23,ohc,50.8,2004.0,92,2bbl,9.4,hatchback,93.7,68.0,157.3,front,fwd,four,5500.0,64.4,two,gas,161.0
9995.0,32,26,std,2,3.19,3.4,ohc,55.7,2300.0,109,mpfi,10.0,sedan,97.3,100.0,171.7,front,fwd,four,5500.0,65.5,four,gas,94.0
18920.0,25,19,std,1,3.19,3.4,ohc,55.7,2954.0,136,mpfi,8.5,wagon,105.8,110.0,192.7,front,fwd,five,5500.0,71.4,four,gas,
37028.0,25,17,std,3,3.74,2.9,ohcf,51.6,2800.0,194,mpfi,9.5,convertible,89.5,207.0,168.9,rear,rwd,six,5900.0,65.0,two,gas,
13645.0,23,17,std,3,,,rotor,49.6,2385.0,70,4bbl,9.4,hatchback,95.3,101.0,169.0,front,rwd,two,6000.0,65.7,two,gas,150.0
45400.0,16,14,std,1,3.8,3.35,ohcv,55.4,3715.0,304,mpfi,8.0,hardtop,112.0,184.0,199.2,front,rwd,eight,4500.0,72.0,two,gas,
8249.0,37,31,std,2,3.15,3.29,ohc,53.3,2008.0,97,2bbl,9.4,hardtop,95.1,69.0,162.4,front,fwd,four,5200.0,63.8,two,gas,168.0
6095.0,38,31,std,1,3.03,3.15,ohc,54.1,1900.0,91,2bbl,9.0,hatchback,93.1,68.0,159.1,front,fwd,four,5000.0,64.2,two,gas,104.0
15690.0,36,24,7kJBMyON,6,-7.0,1.0,5T6yDS,46.0,,56,0e1DPVtmU,4.0,8KJ4Aa,,43.0,212.0,7Dqw,fJYzXmF,iOT,4146.0,80.0,TDMXAj,6jzSx,261.0
11900.0,24,19,std,0,3.46,3.19,l,56.7,3020.0,120,mpfi,8.4,sedan,107.9,97.0,186.7,front,rwd,four,5000.0,68.4,four,gas,161.0
13860.0,25,25,turbo,0,3.7,3.52,l,58.7,3430.0,152,idi,21.0,wagon,114.2,95.0,198.9,front,rwd,four,4150.0,68.4,four,diesel,
19045.0,25,19,turbo,-1,3.78,3.15,ohc,55.5,3049.0,141,mpfi,8.7,sedan,109.1,160.0,188.8,front,rwd,four,5300.0,68.8,four,gas,95.0
9298.0,29,26,std,1,3.24,3.08,dohc,52.6,2265.0,98,mpfi,9.4,sedan,94.5,112.0,168.7,front,rwd,four,6600.0,64.0,two,gas,168.0
31600.0,25,22,turbo,-1,3.58,3.64,ohc,56.3,3770.0,183,idi,21.5,sedan,115.6,123.0,202.6,front,rwd,five,4350.0,71.7,four,diesel,93.0
7898.0,36,34,std,0,3.27,3.35,ohc,53.0,2275.0,110,idi,22.5,sedan,95.7,56.0,166.3,front,fwd,four,4500.0,64.4,four,diesel,91.0
9095.0,46,19,9StJq,-7,5.0,-4.0,DXV,61.0,,51,u5CxUGcKW,27.0,2cUaiTy,,293.0,210.0,ijvKe6g,VnIv5,qba,4140.0,82.0,FygFI5W,LaMZ,263.0
13645.0,18,34,9fMBp,10,-6.0,15.0,hTL,44.0,,56,h5Dkz,31.0,F72m7x,,43.0,133.0,hQqen,JkwHJ7JQ,lOhvyk2,4142.0,81.0,q9asPg,AfbtDp,264.0
12440.0,24,19,std,0,3.46,3.19,l,58.7,3230.0,120,mpfi,8.4,wagon,114.2,97.0,198.9,front,rwd,four,5000.0,68.4,four,gas,
15510.0,28,21,std,2,3.54,3.07,ohc,56.1,2758.0,121,mpfi,9.3,sedan,99.1,110.0,186.6,front,fwd,four,5250.0,66.5,four,gas,104.0
6938.0,43,26,HsS,6,-2.0,1.0,nKKcmZlZE,61.0,,53,ZeLU,-1.0,6wRbRUE,,42.0,132.0,5mbO,1wxB453yU,Y58,4142.0,55.0,WTM,o6r1XWQlx,262.0
6695.0,38,31,std,1,3.03,3.15,ohc,54.1,1945.0,91,2bbl,9.0,sedan,93.1,68.0,166.8,front,fwd,four,5000.0,64.2,four,gas,113.0
14399.0,22,17,std,0,3.43,3.27,ohcv,56.1,3296.0,181,mpfi,9.0,wagon,100.4,152.0,184.6,front,fwd,six,5200.0,66.5,four,gas,108.0
18344.0,39,31,std,0,3.43,3.64,ohc,54.4,2700.0,134,idi,22.0,sedan,104.9,72.0,175.0,front,rwd,four,4200.0,66.1,four,diesel,
17075.0,25,25,turbo,0,3.7,3.52,l,58.7,3485.0,152,idi,21.0,wagon,114.2,95.0,198.9,front,rwd,four,4150.0,68.4,four,diesel,
13200.0,33,28,turbo,0,3.7,3.52,l,56.7,3197.0,152,idi,21.0,sedan,107.9,95.0,186.7,front,rwd,four,4150.0,68.4,four,diesel,161.0
6095.0,54,28,CNF,-4,6.0,-1.0,k47,69.0,,332,XnSQ,3.0,sAfHtozXn,,294.0,218.0,FjFj8,1KX3mrzGx,zrq67u,6608.0,82.0,3cVb7fx,zWkLg,261.0
28176.0,25,22,turbo,0,3.58,3.64,ohc,54.9,3495.0,183,idi,21.5,hardtop,106.7,123.0,187.5,front,rwd,five,4350.0,70.3,two,diesel,93.0
10245.0,32,26,std,0,3.39,3.39,ohc,55.5,2410.0,122,2bbl,8.6,sedan,98.8,84.0,177.8,front,fwd,four,4800.0,66.5,four,gas,115.0
18399.0,25,19,std,1,3.43,3.27,ohcv,49.7,3139.0,181,mpfi,9.0,hatchback,99.2,160.0,178.5,front,rwd,six,5200.0,67.9,two,gas,231.0
,43,38,std,1,3.03,3.11,ohc,52.0,1874.0,90,2bbl,9.6,sedan,94.5,70.0,155.9,front,fwd,four,5400.0,63.6,two,gas,
