price,highway-mpg,city-mpg,aspiration,symboling,bore,stroke,engine-type,height,curb-weight,engine-size,fuel-system,compression-ratio,body-style,wheel-base,horsepower,length,engine-location,drive-wheels,num-of-cylinders,peak-rpm,width,num-of-doors,fuel-type,normalized-losses
18920.0,25,19,std,1,3.19,3.4,ohc,55.7,2954,136,mpfi,8.5,wagon,105.8,110.0,192.7,front,fwd,five,5500.0,71.4,four,gas,
37028.0,25,17,std,3,3.74,2.9,ohcf,51.6,2800,194,mpfi,9.5,convertible,89.5,207.0,168.9,rear,rwd,six,5900.0,65.0,two,gas,
13645.0,23,17,std,3,,,rotor,49.6,2385,70,4bbl,9.4,hatchback,95.3,101.0,169.0,front,rwd,two,6000.0,65.7,two,gas,150.0
45400.0,16,14,std,1,3.8,3.35,ohcv,55.4,3715,304,mpfi,8.0,hardtop,112.0,184.0,199.2,front,rwd,eight,4500.0,72.0,two,gas,
8249.0,37,31,std,2,3.15,3.29,ohc,53.3,2008,97,2bbl,9.4,hardtop,95.1,69.0,162.4,front,fwd,four,5200.0,63.8,two,gas,168.0
6095.0,38,31,std,1,3.03,3.15,ohc,54.1,1900,91,2bbl,9.0,hatchback,93.1,68.0,159.1,front,fwd,four,5000.0,64.2,two,gas,104.0
11900.0,24,19,std,0,3.46,3.19,l,56.7,3020,120,mpfi,8.4,sedan,107.9,97.0,186.7,front,rwd,four,5000.0,68.4,four,gas,161.0
13860.0,25,25,turbo,0,3.7,3.52,l,58.7,3430,152,idi,21.0,wagon,114.2,95.0,198.9,front,rwd,four,4150.0,68.4,four,diesel,
19045.0,25,19,turbo,-1,3.78,3.15,ohc,55.5,3049,141,mpfi,8.7,sedan,109.1,160.0,188.8,front,rwd,four,5300.0,68.8,four,gas,95.0
9298.0,29,26,std,1,3.24,3.08,dohc,52.6,2265,98,mpfi,9.4,sedan,94.5,112.0,168.7,front,rwd,four,6600.0,64.0,two,gas,168.0
31600.0,25,22,turbo,-1,3.58,3.64,ohc,56.3,3770,183,idi,21.5,sedan,115.6,123.0,202.6,front,rwd,five,4350.0,71.7,four,diesel,93.0
7898.0,36,34,std,0,3.27,3.35,ohc,53.0,2275,110,idi,22.5,sedan,95.7,56.0,166.3,front,fwd,four,4500.0,64.4,four,diesel,91.0
12440.0,24,19,std,0,3.46,3.19,l,58.7,3230,120,mpfi,8.4,wagon,114.2,97.0,198.9,front,rwd,four,5000.0,68.4,four,gas,
15510.0,28,21,std,2,3.54,3.07,ohc,56.1,2758,121,mpfi,9.3,sedan,99.1,110.0,186.6,front,fwd,four,5250.0,66.5,four,gas,104.0
6695.0,38,31,std,1,3.03,3.15,ohc,54.1,1945,91,2bbl,9.0,sedan,93.1,68.0,166.8,front,fwd,four,5000.0,64.2,four,gas,113.0
14399.0,22,17,std,0,3.43,3.27,ohcv,56.1,3296,181,mpfi,9.0,wagon,100.4,152.0,184.6,front,fwd,six,5200.0,66.5,four,gas,108.0
18344.0,39,31,std,0,3.43,3.64,ohc,54.4,2700,134,idi,22.0,sedan,104.9,72.0,175.0,front,rwd,four,4200.0,66.1,four,diesel,
17075.0,25,25,turbo,0,3.7,3.52,l,58.7,3485,152,idi,21.0,wagon,114.2,95.0,198.9,front,rwd,four,4150.0,68.4,four,diesel,
13200.0,33,28,turbo,0,3.7,3.52,l,56.7,3197,152,idi,21.0,sedan,107.9,95.0,186.7,front,rwd,four,4150.0,68.4,four,diesel,161.0
28176.0,25,22,turbo,0,3.58,3.64,ohc,54.9,3495,183,idi,21.5,hardtop,106.7,123.0,187.5,front,rwd,five,4350.0,70.3,two,diesel,93.0
10245.0,32,26,std,0,3.39,3.39,ohc,55.5,2410,122,2bbl,8.6,sedan,98.8,84.0,177.8,front,fwd,four,4800.0,66.5,four,gas,115.0
18399.0,25,19,std,1,3.43,3.27,ohcv,49.7,3139,181,mpfi,9.0,hatchback,99.2,160.0,178.5,front,rwd,six,5200.0,67.9,two,gas,231.0
,43,38,std,1,3.03,3.11,ohc,52.0,1874,90,2bbl,9.6,sedan,94.5,70.0,155.9,front,fwd,four,5400.0,63.6,two,gas,
