row_id,Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic
1594,2023-12-01,S002,P0013,Groceries,South,422,181,558,23.53,20,Cloudy,1,22.13,Winter,0
1595,2023-12-01,S002,P0012,Electronics,South,280,79,0,68.74,5,Cloudy,0,76.72,Winter,0
1596,2023-12-01,S002,P0011,Groceries,South,162,79,0,89.56,15,Cloudy,1,108.33,Winter,0
1597,2023-12-01,S002,P0010,Groceries,South,105,105,126,101.59,0,Cloudy,0,93.78,Winter,0
1598,2023-12-01,S002,P0009,Groceries,South,185,134,227,52.5,25,Cloudy,1,52.39,Winter,0
1599,2023-12-01,S002,P0008,Groceries,South,173,78,0,23.42,10,Cloudy,0,22.69,Winter,0
1600,2023-12-01,S002,P0017,Toys,South,423,75,0,23.05,0,Cloudy,0,19.94,Winter,0
1601,2023-12-02,S004,P0006,Groceries,West,357,153,320,43.28,0,Snowy,0,48.94,Winter,0
1602,2023-12-02,S004,P0007,Groceries,West,609,141,481,26.35,25,Snowy,1,25.04,Winter,0
1603,2023-12-02,S004,P0008,Furniture,West,79,53,69,97.72,0,Snowy,0,114.75,Winter,0
1604,2023-12-02,S004,P0013,Groceries,West,530,116,0,19.51,15,Snowy,1,16.69,Winter,0
1605,2023-12-02,S004,P0010,Groceries,West,591,153,0,25.86,10,Snowy,0,28.2,Winter,0
1606,2023-12-02,S004,P0011,Clothing,West,466,39,0,52.66,0,Snowy,0,61.63,Winter,0
1607,2023-12-02,S004,P0012,Electronics,West,171,102,0,104.32,15,Snowy,1,98.94,Winter,0
1608,2023-12-02,S004,P0005,Clothing,West,157,95,0,72.22,0,Snowy,0,85.51,Winter,0
1609,2023-12-02,S004,P0009,Clothing,West,458,140,0,120.18,5,Snowy,0,143.12,Winter,0
1610,2023-12-02,S004,P0004,Groceries,West,175,82,0,48.35,10,Snowy,0,55.1,Winter,0
1611,2023-12-02,S003,P0013,Groceries,East,473,121,0,57.59,25,Cloudy,1,68.58,Winter,0
1612,2023-12-02,S004,P0002,Groceries,West,86,77,0,17.47,10,Snowy,0,19.15,Winter,0
1613,2023-12-02,S004,P0001,Groceries,West,514,25,0,8.15,10,Snowy,1,7.91,Winter,0
1614,2023-12-02,S003,P0020,Clothing,East,513,156,0,65.07,25,Cloudy,1,75.14,Winter,0
1615,2023-12-02,S003,P0019,Groceries,East,128,128,181,69.5,15,Cloudy,1,69.11,Winter,0
1616,2023-12-02,S003,P0018,Furniture,East,526,56,0,127.32,15,Cloudy,1,121.27,Winter,0
1617,2023-12-02,S003,P0017,Furniture,East,379,58,0,111.52,5,Cloudy,0,103.11,Winter,0
1618,2023-12-02,S003,P0016,Electronics,East,258,176,347,119.99,5,Cloudy,0,129.84,Winter,0
1619,2023-12-02,S003,P0015,Groceries,East,919,124,0,80.56,25,Cloudy,1,78.51,Winter,0
1620,2023-12-02,S003,P0014,Groceries,East,69,69,333,96.35,10,Cloudy,0,109.36,Winter,0
1621,2023-12-02,S004,P0014,Furniture,West,154,48,116,152.39,5,Snowy,0,136.93,Winter,0
1622,2023-12-02,S004,P0003,Furniture,West,561,37,0,107.11,15,Snowy,1,98.8,Winter,0
1623,2023-12-02,S004,P0015,Furniture,West,172,115,284,92.17,20,Snowy,1,86.01,Winter,0
1624,2023-12-02,S005,P0007,Groceries,North,273,57,0,65.12,20,Cloudy,1,69.62,Winter,0
1625,2023-12-02,S004,P0017,Clothing,West,127,79,113,97.83,5,Snowy,0,116.57,Winter,0
1626,2023-12-02,S003,P0012,Furniture,East,265,100,340,110.12,20,Cloudy,1,94.48,Winter,0
1627,2023-12-02,S005,P0019,Furniture,North,34,34,176,127.6,15,Cloudy,1,140.15,Winter,0
1628,2023-12-02,S005,P0018,Clothing,North,135,135,185,25.85,15,Cloudy,1,25.54,Winter,0
1629,2023-12-02,S005,P0017,Toys,North,168,82,0,38.84,0,Cloudy,0,37.23,Winter,0
1630,2023-12-02,S005,P0016,Toys,North,115,115,0,37.74,0,Cloudy,0,41.76,Winter,0
1631,2023-12-02,S005,P0015,Groceries,North,247,161,0,57.06,15,Cloudy,1,53.26,Winter,0
1632,2023-12-02,S005,P0014,Furniture,North,253,66,229,154.08,10,Cloudy,0,173.84,Winter,0
1633,2023-12-02,S005,P0013,Groceries,North,319,222,845,85.33,25,Cloudy,1,95.08,Winter,0
1634,2023-12-02,S005,P0012,Furniture,North,238,176,0,147.6,15,Cloudy,1,138.91,Winter,0
1635,2023-12-02,S005,P0011,Electronics,North,274,70,0,72.95,5,Cloudy,0,70.29,Winter,0
1636,2023-12-02,S004,P0016,Furniture,West,361,75,0,112.73,5,Snowy,0,128.99,Winter,0
1637,2023-12-02,S005,P0010,Groceries,North,297,30,0,46.24,0,Cloudy,0,49.8,Winter,0
1638,2023-12-02,S005,P0008,Groceries,North,188,104,0,61.82,10,Cloudy,0,56.01,Winter,0
1639,2023-12-02,S005,P0006,Groceries,North,1106,111,0,64.55,5,Cloudy,0,58.53,Winter,0
1640,2023-12-02,S005,P0005,Groceries,North,169,141,0,17.59,10,Cloudy,0,15.37,Winter,0
1641,2023-12-02,S005,P0004,Groceries,North,202,92,109,7.92,5,Cloudy,0,8.79,Winter,0
1642,2023-12-02,S005,P0003,Toys,North,220,103,0,23.47,25,Cloudy,1,21.07,Winter,0
1643,2023-12-02,S005,P0002,Electronics,North,61,60,0,39.98,0,Cloudy,0,36.55,Winter,0
1644,2023-12-02,S005,P0001,Groceries,North,0,0,0,11.08,10,Cloudy,1,12.22,Winter,0
1645,2023-12-02,S004,P0020,Furniture,West,184,66,174,117.64,10,Snowy,1,131.84,Winter,0
1646,2023-12-02,S004,P0019,Clothing,West,169,169,154,71.1,10,Snowy,1,67.57,Winter,0
1647,2023-12-02,S004,P0018,Furniture,West,81,72,78,132.68,15,Snowy,1,153.32,Winter,0
1648,2023-12-02,S005,P0009,Groceries,North,453,130,0,100.81,5,Cloudy,0,107.7,Winter,0
1649,2023-12-02,S003,P0011,Electronics,East,214,122,0,127.71,0,Cloudy,0,141.66,Winter,0
1650,2023-12-02,S005,P0020,Toys,North,111,111,90,26.74,20,Cloudy,1,22.97,Winter,0
1651,2023-12-02,S003,P0009,Groceries,East,95,60,107,50.63,10,Cloudy,0,49.46,Winter,0
1652,2023-12-02,S002,P0002,Toys,South,297,136,232,36.38,10,Cloudy,0,31.61,Winter,0
1653,2023-12-02,S002,P0001,Groceries,South,447,146,522,80.14,20,Cloudy,1,68.95,Winter,0
1654,2023-12-02,S001,P0020,Furniture,North,519,126,566,116.16,25,Cloudy,1,111.5,Winter,0
1655,2023-12-02,S001,P0019,Furniture,North,119,119,95,118.86,10,Cloudy,1,108.2,Winter,0
1656,2023-12-02,S001,P0018,Groceries,North,146,123,109,54.02,20,Cloudy,1,53.17,Winter,0
1657,2023-12-02,S001,P0017,Toys,North,97,46,0,20.22,0,Cloudy,0,19.57,Winter,0
1658,2023-12-02,S001,P0016,Groceries,North,457,99,0,39.05,0,Cloudy,0,37.94,Winter,0
1659,2023-12-02,S001,P0015,Toys,North,148,148,171,15.44,20,Cloudy,1,16.98,Winter,0
1660,2023-12-02,S001,P0014,Groceries,North,418,87,0,72.83,0,Cloudy,0,63.65,Winter,0
1661,2023-12-02,S001,P0013,Toys,North,72,72,169,34.19,20,Cloudy,1,31.72,Winter,0
1662,2023-12-02,S002,P0003,Groceries,South,471,177,557,86.57,20,Cloudy,1,74.22,Winter,0
1663,2023-12-02,S001,P0012,Groceries,North,334,122,302,84.12,10,Cloudy,1,93.54,Winter,0
1664,2023-12-02,S001,P0010,Furniture,North,228,138,0,148.58,5,Cloudy,0,139.88,Winter,0
1665,2023-12-02,S001,P0009,Clothing,North,186,137,225,115.61,5,Cloudy,0,124.36,Winter,0
1666,2023-12-02,S001,P0008,Electronics,North,72,72,104,43.95,0,Cloudy,0,47.28,Winter,0
1667,2023-12-02,S001,P0007,Groceries,North,415,206,0,27.4,20,Cloudy,1,32.58,Winter,0
1668,2023-12-02,S001,P0006,Toys,North,167,149,462,47.0,5,Cloudy,0,41.09,Winter,0
1669,2023-12-02,S001,P0005,Groceries,North,306,133,0,56.79,10,Cloudy,0,63.43,Winter,0
1670,2023-12-02,S001,P0004,Electronics,North,235,127,193,115.05,0,Cloudy,0,132.74,Winter,0
1671,2023-12-02,S001,P0003,Clothing,North,704,143,0,67.89,15,Cloudy,1,65.39,Winter,0
1672,2023-12-02,S001,P0002,Clothing,North,276,63,0,59.27,10,Cloudy,0,56.31,Winter,0
1673,2023-12-02,S001,P0001,Electronics,North,202,159,275,74.29,15,Cloudy,1,80.76,Winter,0
1674,2023-12-02,S001,P0011,Furniture,North,70,69,0,155.8,5,Cloudy,0,185.03,Winter,0
1675,2023-12-02,S002,P0004,Groceries,South,212,57,0,34.18,10,Cloudy,0,29.25,Winter,0
1676,2023-12-02,S003,P0010,Groceries,East,178,68,0,37.46,5,Cloudy,0,43.21,Winter,0
1677,2023-12-02,S002,P0006,Clothing,South,133,111,165,80.1,5,Cloudy,0,78.98,Winter,0
1678,2023-12-02,S003,P0008,Clothing,East,133,82,270,121.46,10,Cloudy,0,111.03,Winter,0
1679,2023-12-02,S003,P0007,Groceries,East,396,116,0,15.64,10,Cloudy,1,14.97,Winter,0
1680,2023-12-02,S003,P0006,Toys,East,123,52,65,31.18,10,Cloudy,0,36.28,Winter,0
1681,2023-12-02,S003,P0005,Toys,East,244,171,0,27.7,0,Cloudy,0,30.5,Winter,0
1682,2023-12-02,S003,P0004,Groceries,East,226,108,0,26.38,5,Cloudy,0,24.46,Winter,0
1683,2023-12-02,S003,P0003,Electronics,East,162,162,240,110.45,15,Cloudy,1,108.97,Winter,0
1684,2023-12-02,S002,P0005,Electronics,South,732,112,0,93.15,0,Cloudy,0,107.51,Winter,0
1685,2023-12-02,S003,P0001,Toys,East,261,136,0,16.91,25,Cloudy,1,16.37,Winter,0
1686,2023-12-02,S002,P0020,Furniture,South,297,83,268,115.24,20,Cloudy,1,107.13,Winter,0
1687,2023-12-02,S002,P0019,Clothing,South,457,142,0,89.38,10,Cloudy,1,84.72,Winter,0
1688,2023-12-02,S002,P0018,Clothing,South,120,120,188,32.16,10,Cloudy,1,28.44,Winter,0
1689,2023-12-02,S003,P0002,Groceries,East,329,83,0,58.5,5,Cloudy,0,67.76,Winter,0
1690,2023-12-02,S002,P0016,Clothing,South,184,64,0,88.08,5,Cloudy,0,84.44,Winter,0
1691,2023-12-02,S002,P0015,Clothing,South,951,126,0,76.12,10,Cloudy,1,70.12,Winter,0
1692,2023-12-02,S002,P0014,Electronics,South,350,27,0,97.33,10,Cloudy,0,97.0,Winter,0
1693,2023-12-02,S002,P0013,Groceries,South,241,74,0,18.41,10,Cloudy,1,21.74,Winter,0
1694,2023-12-02,S002,P0012,Electronics,South,201,78,0,60.87,15,Cloudy,1,67.73,Winter,0
1695,2023-12-02,S002,P0011,Groceries,South,410,106,436,103.34,5,Cloudy,0,111.82,Winter,0
1696,2023-12-02,S002,P0010,Groceries,South,126,126,149,102.9,5,Cloudy,0,121.21,Winter,0
1697,2023-12-02,S002,P0009,Groceries,South,51,51,284,71.7,5,Cloudy,0,66.97,Winter,0
1698,2023-12-02,S002,P0008,Groceries,South,95,95,102,26.84,5,Cloudy,0,31.33,Winter,0
1699,2023-12-02,S002,P0007,Toys,South,293,157,472,30.08,15,Cloudy,1,27.84,Winter,0
1700,2023-12-02,S002,P0017,Toys,South,348,51,0,16.34,10,Cloudy,0,18.58,Winter,0
1701,2023-12-03,S004,P0005,Clothing,West,62,57,84,64.85,5,Snowy,0,74.35,Winter,0
1702,2023-12-03,S004,P0006,Groceries,West,204,94,0,28.67,25,Snowy,1,28.51,Winter,0
1703,2023-12-03,S004,P0007,Groceries,West,468,65,0,24.8,5,Snowy,0,27.35,Winter,0
1704,2023-12-03,S004,P0008,Furniture,West,95,38,50,86.21,0,Snowy,0,93.78,Winter,0
1705,2023-12-03,S004,P0013,Groceries,West,414,90,393,21.4,0,Snowy,0,23.18,Winter,0
1706,2023-12-03,S004,P0010,Groceries,West,438,120,557,27.23,10,Snowy,0,24.95,Winter,0
1707,2023-12-03,S004,P0011,Clothing,West,427,81,0,65.15,0,Snowy,0,64.04,Winter,0
1708,2023-12-03,S004,P0012,Electronics,West,69,69,128,118.65,10,Snowy,1,102.91,Winter,0
1709,2023-12-03,S004,P0009,Clothing,West,318,123,369,93.19,25,Snowy,1,112.75,Winter,0
1710,2023-12-03,S004,P0004,Groceries,West,527,87,0,59.93,0,Snowy,0,56.3,Winter,0
1711,2023-12-03,S003,P0012,Furniture,East,165,82,0,90.77,20,Sunny,1,78.71,Winter,0
1712,2023-12-03,S004,P0002,Groceries,West,304,80,0,18.38,10,Snowy,0,16.09,Winter,0
1713,2023-12-03,S004,P0001,Groceries,West,489,111,465,10.24,10,Snowy,0,10.87,Winter,0
1714,2023-12-03,S003,P0020,Clothing,East,357,99,0,72.69,10,Sunny,0,84.31,Winter,0
1715,2023-12-03,S003,P0019,Groceries,East,181,132,166,56.92,20,Sunny,1,53.42,Winter,0
1716,2023-12-03,S003,P0018,Furniture,East,470,143,403,157.43,0,Sunny,0,189.22,Winter,0
1717,2023-12-03,S003,P0017,Furniture,East,321,86,370,128.94,5,Sunny,0,117.75,Winter,0
1718,2023-12-03,S003,P0016,Electronics,East,82,82,0,89.4,25,Sunny,1,106.51,Winter,0
1719,2023-12-03,S003,P0015,Groceries,East,795,130,0,96.38,15,Sunny,1,89.62,Winter,0
1720,2023-12-03,S003,P0014,Groceries,East,376,201,0,103.1,20,Sunny,1,90.01,Winter,0
1721,2023-12-03,S003,P0013,Groceries,East,352,123,0,80.49,0,Sunny,0,78.19,Winter,0
1722,2023-12-03,S004,P0014,Furniture,West,106,65,0,147.83,10,Snowy,1,175.37,Winter,0
1723,2023-12-03,S004,P0003,Furniture,West,524,99,0,131.04,10,Snowy,0,150.99,Winter,0
1724,2023-12-03,S004,P0015,Furniture,West,57,57,0,82.52,25,Snowy,1,86.94,Winter,0
1725,2023-12-03,S005,P0007,Groceries,North,216,141,253,86.47,5,Cloudy,0,101.85,Winter,0
1726,2023-12-03,S004,P0017,Clothing,West,161,75,120,100.36,0,Snowy,0,119.4,Winter,0
1727,2023-12-03,S003,P0011,Electronics,East,569,146,0,148.73,0,Sunny,0,167.55,Winter,0
1728,2023-12-03,S005,P0019,Furniture,North,155,44,0,92.19,25,Cloudy,1,111.41,Winter,0
1729,2023-12-03,S005,P0018,Clothing,North,185,130,0,22.55,5,Cloudy,0,26.26,Winter,0
1730,2023-12-03,S005,P0017,Toys,North,86,86,106,38.38,10,Cloudy,0,35.68,Winter,0
1731,2023-12-03,S005,P0016,Toys,North,0,0,458,36.57,15,Cloudy,1,32.21,Winter,0
1732,2023-12-03,S005,P0015,Groceries,North,308,52,0,40.81,10,Cloudy,1,48.81,Winter,0
1733,2023-12-03,S005,P0014,Furniture,North,187,49,0,137.0,10,Cloudy,1,148.91,Winter,0
1734,2023-12-03,S005,P0013,Groceries,North,97,97,0,79.87,0,Cloudy,0,74.45,Winter,0
1735,2023-12-03,S005,P0012,Furniture,North,62,62,0,112.39,25,Cloudy,1,111.05,Winter,0
1736,2023-12-03,S005,P0011,Electronics,North,772,68,0,63.67,10,Cloudy,0,70.77,Winter,0
1737,2023-12-03,S004,P0016,Furniture,West,286,30,0,93.79,15,Snowy,1,90.74,Winter,0
1738,2023-12-03,S005,P0010,Groceries,North,267,110,0,66.2,5,Cloudy,0,57.27,Winter,0
1739,2023-12-03,S005,P0008,Groceries,North,84,84,151,70.33,5,Cloudy,0,69.72,Winter,0
1740,2023-12-03,S005,P0006,Groceries,North,995,215,0,74.45,15,Cloudy,1,65.97,Winter,0
1741,2023-12-03,S005,P0005,Groceries,North,252,84,247,15.12,10,Cloudy,0,16.53,Winter,0
1742,2023-12-03,S005,P0004,Groceries,North,219,141,0,8.68,5,Cloudy,0,8.47,Winter,0
1743,2023-12-03,S005,P0003,Toys,North,117,117,127,33.35,10,Cloudy,0,30.07,Winter,0
1744,2023-12-03,S005,P0002,Electronics,North,427,103,0,47.52,0,Cloudy,0,42.89,Winter,0
1745,2023-12-03,S005,P0001,Groceries,North,359,91,0,11.29,5,Cloudy,0,10.38,Winter,0
1746,2023-12-03,S004,P0020,Furniture,West,118,72,0,126.81,5,Snowy,0,107.9,Winter,0
1747,2023-12-03,S004,P0019,Clothing,West,154,29,0,38.97,20,Snowy,1,42.34,Winter,0
1748,2023-12-03,S004,P0018,Furniture,West,87,59,55,147.42,5,Snowy,0,162.93,Winter,0
1749,2023-12-03,S005,P0009,Groceries,North,323,144,0,89.69,25,Cloudy,1,89.64,Winter,0
1750,2023-12-03,S005,P0020,Toys,North,90,81,68,26.4,10,Cloudy,0,30.98,Winter,0
1751,2023-12-03,S003,P0010,Groceries,East,110,81,95,41.75,5,Sunny,0,35.59,Winter,0
1752,2023-12-03,S003,P0008,Clothing,East,177,91,0,119.79,0,Sunny,0,129.37,Winter,0
1753,2023-12-03,S002,P0001,Groceries,South,301,71,0,81.29,10,Snowy,0,69.29,Winter,0
1754,2023-12-03,S001,P0020,Furniture,North,393,76,0,123.52,0,Cloudy,0,123.41,Winter,0
1755,2023-12-03,S001,P0019,Furniture,North,95,95,180,132.28,15,Cloudy,1,114.13,Winter,0
1756,2023-12-03,S001,P0018,Groceries,North,132,132,152,68.72,10,Cloudy,0,59.48,Winter,0
1757,2023-12-03,S001,P0017,Toys,North,51,51,102,26.47,0,Cloudy,0,25.27,Winter,0
1758,2023-12-03,S001,P0016,Groceries,North,358,239,670,46.98,15,Cloudy,1,45.2,Winter,0
1759,2023-12-03,S001,P0015,Toys,North,171,101,0,14.52,10,Cloudy,1,16.55,Winter,0
1760,2023-12-03,S001,P0014,Groceries,North,331,128,364,61.22,20,Cloudy,1,68.2,Winter,0
1761,2023-12-03,S001,P0012,Groceries,North,212,118,0,85.21,15,Cloudy,1,92.62,Winter,0
1762,2023-12-03,S001,P0011,Furniture,North,326,81,0,162.27,5,Cloudy,0,158.8,Winter,0
1763,2023-12-03,S001,P0010,Furniture,North,512,130,0,152.63,0,Cloudy,0,147.36,Winter,0
1764,2023-12-03,S001,P0009,Clothing,North,274,142,0,92.72,15,Cloudy,1,110.45,Winter,0
1765,2023-12-03,S001,P0008,Electronics,North,104,85,96,47.31,5,Cloudy,0,46.8,Winter,0
1766,2023-12-03,S001,P0007,Groceries,North,209,143,0,25.98,10,Cloudy,0,24.56,Winter,0
1767,2023-12-03,S001,P0006,Toys,North,18,18,0,44.02,10,Cloudy,1,40.84,Winter,0
1768,2023-12-03,S001,P0005,Groceries,North,173,74,0,60.34,10,Cloudy,0,54.53,Winter,0
1769,2023-12-03,S001,P0004,Electronics,North,108,24,0,76.95,10,Cloudy,0,70.82,Winter,0
1770,2023-12-03,S001,P0003,Clothing,North,561,171,0,74.56,0,Cloudy,0,66.34,Winter,0
1771,2023-12-03,S001,P0002,Clothing,North,213,71,0,58.57,5,Cloudy,0,63.46,Winter,0
1772,2023-12-03,S001,P0001,Electronics,North,43,43,216,73.4,10,Cloudy,0,73.28,Winter,0
1773,2023-12-03,S003,P0009,Groceries,East,142,119,192,50.15,25,Sunny,1,59.45,Winter,0
1774,2023-12-03,S002,P0002,Toys,South,161,81,0,32.59,0,Snowy,0,39.37,Winter,0
1775,2023-12-03,S002,P0003,Groceries,South,294,60,0,73.98,0,Snowy,0,85.53,Winter,0
1776,2023-12-03,S001,P0013,Toys,North,169,106,103,33.73,5,Cloudy,0,38.73,Winter,0
1777,2023-12-03,S002,P0005,Electronics,South,620,68,0,82.09,5,Snowy,0,81.77,Winter,0
1778,2023-12-03,S002,P0004,Groceries,South,155,105,0,42.2,5,Snowy,0,50.83,Winter,0
1779,2023-12-03,S003,P0006,Toys,East,136,86,130,34.98,15,Sunny,1,40.85,Winter,0
1780,2023-12-03,S003,P0005,Toys,East,73,73,0,22.42,10,Sunny,0,23.8,Winter,0
1781,2023-12-03,S003,P0004,Groceries,East,118,118,0,25.83,10,Sunny,0,28.74,Winter,0
1782,2023-12-03,S003,P0003,Electronics,East,240,102,0,95.83,0,Sunny,0,88.98,Winter,0
1783,2023-12-03,S003,P0002,Groceries,East,246,133,0,61.99,0,Sunny,0,67.14,Winter,0
1784,2023-12-03,S003,P0001,Toys,East,456,83,0,18.87,5,Sunny,0,16.86,Winter,0
1785,2023-12-03,S002,P0020,Furniture,South,214,28,0,109.44,5,Snowy,0,122.4,Winter,0
1786,2023-12-03,S002,P0019,Clothing,South,315,91,0,81.13,10,Snowy,1,88.66,Winter,0
1787,2023-12-03,S002,P0018,Clothing,South,188,72,0,26.74,5,Snowy,0,24.38,Winter,0
1788,2023-12-03,S002,P0017,Toys,South,297,109,378,21.89,0,Snowy,0,25.84,Winter,0
1789,2023-12-03,S003,P0007,Groceries,East,784,101,0,18.67,5,Sunny,0,17.72,Winter,0
1790,2023-12-03,S002,P0015,Clothing,South,825,141,0,77.01,15,Snowy,1,71.07,Winter,0
1791,2023-12-03,S002,P0016,Clothing,South,454,245,0,109.01,10,Snowy,1,131.64,Winter,0
1792,2023-12-03,S002,P0007,Toys,South,136,55,0,23.73,5,Snowy,0,27.66,Winter,0
1793,2023-12-03,S002,P0008,Groceries,South,102,102,124,29.06,0,Snowy,0,28.99,Winter,0
1794,2023-12-03,S002,P0009,Groceries,South,227,45,0,44.81,20,Snowy,1,54.15,Winter,0
1795,2023-12-03,S002,P0010,Groceries,South,149,91,116,94.27,5,Snowy,0,108.21,Winter,0
1796,2023-12-03,S002,P0006,Clothing,South,187,162,0,67.19,10,Snowy,1,74.19,Winter,0
1797,2023-12-03,S002,P0012,Electronics,South,699,89,0,55.51,25,Snowy,1,49.98,Winter,0
1798,2023-12-03,S002,P0013,Groceries,South,167,62,0,22.1,0,Snowy,0,20.88,Winter,0
1799,2023-12-03,S002,P0014,Electronics,South,323,58,0,105.62,20,Snowy,1,90.78,Winter,0
1800,2023-12-03,S002,P0011,Groceries,South,304,109,0,99.01,0,Snowy,0,98.98,Winter,0
1801,2023-12-04,S004,P0005,Clothing,West,89,34,50,57.11,0,Snowy,0,68.82,Winter,0
1802,2023-12-04,S004,P0012,Electronics,West,128,92,130,114.3,10,Snowy,0,99.14,Winter,0
1803,2023-12-04,S004,P0011,Clothing,West,346,69,0,48.8,20,Snowy,1,55.62,Winter,0
1804,2023-12-04,S004,P0010,Groceries,West,318,36,0,21.73,0,Snowy,0,21.41,Winter,0
1805,2023-12-04,S004,P0009,Clothing,West,195,54,0,76.06,25,Snowy,1,85.18,Winter,0
1806,2023-12-04,S004,P0008,Furniture,West,107,104,101,97.11,10,Snowy,1,106.71,Winter,0
1807,2023-12-04,S004,P0013,Groceries,West,324,123,0,17.19,20,Snowy,1,20.48,Winter,0
1808,2023-12-04,S004,P0007,Groceries,West,403,121,0,29.06,5,Snowy,0,27.48,Winter,0
1809,2023-12-04,S004,P0006,Groceries,West,430,110,0,38.26,5,Snowy,0,40.65,Winter,0
1810,2023-12-04,S004,P0004,Groceries,West,440,98,428,51.84,10,Snowy,0,57.8,Winter,0
1811,2023-12-04,S003,P0018,Furniture,East,327,55,0,118.28,10,Sunny,0,116.13,Winter,0
1812,2023-12-04,S004,P0002,Groceries,West,224,73,183,16.63,25,Snowy,1,16.31,Winter,0
1813,2023-12-04,S004,P0001,Groceries,West,378,237,1047,12.62,25,Snowy,1,11.57,Winter,0
1814,2023-12-04,S003,P0020,Clothing,East,258,127,0,75.81,25,Sunny,1,81.75,Winter,0
1815,2023-12-04,S003,P0019,Groceries,East,215,113,191,66.98,5,Sunny,0,62.52,Winter,0
1816,2023-12-04,S003,P0017,Furniture,East,235,81,0,116.5,5,Sunny,0,132.01,Winter,0
1817,2023-12-04,S003,P0016,Electronics,East,347,136,0,83.63,25,Sunny,1,95.77,Winter,0
1818,2023-12-04,S003,P0015,Groceries,East,665,141,577,118.11,0,Sunny,0,130.54,Winter,0
1819,2023-12-04,S003,P0014,Groceries,East,175,131,0,103.21,5,Sunny,0,102.39,Winter,0
1820,2023-12-04,S003,P0013,Groceries,East,858,132,0,74.45,15,Sunny,1,71.12,Winter,0
1821,2023-12-04,S004,P0014,Furniture,West,157,99,236,183.97,5,Snowy,0,180.77,Winter,0
1822,2023-12-04,S004,P0003,Furniture,West,425,42,0,115.74,10,Snowy,0,135.49,Winter,0
1823,2023-12-04,S004,P0016,Furniture,West,256,95,247,112.99,15,Snowy,1,102.65,Winter,0
1824,2023-12-04,S003,P0012,Furniture,East,423,98,0,99.69,5,Sunny,0,112.59,Winter,0
1825,2023-12-04,S004,P0018,Furniture,West,83,81,81,169.6,0,Snowy,0,188.4,Winter,0
1826,2023-12-04,S005,P0020,Toys,North,77,77,89,23.57,25,Cloudy,1,22.77,Winter,0
1827,2023-12-04,S005,P0019,Furniture,North,287,80,0,140.49,5,Cloudy,0,127.06,Winter,0
1828,2023-12-04,S005,P0018,Clothing,North,55,51,79,20.83,0,Cloudy,0,19.46,Winter,0
1829,2023-12-04,S005,P0017,Toys,North,106,101,115,35.81,10,Cloudy,0,38.97,Winter,0
1830,2023-12-04,S005,P0016,Toys,North,453,64,0,30.11,15,Cloudy,1,28.02,Winter,0
1831,2023-12-04,S005,P0015,Groceries,North,256,119,169,46.15,10,Cloudy,0,48.62,Winter,0
1832,2023-12-04,S005,P0014,Furniture,North,138,113,0,170.21,5,Cloudy,0,203.24,Winter,0
1833,2023-12-04,S005,P0013,Groceries,North,399,76,0,61.27,25,Cloudy,1,70.35,Winter,0
1834,2023-12-04,S005,P0012,Furniture,North,519,82,0,127.65,10,Cloudy,0,135.34,Winter,0
1835,2023-12-04,S005,P0011,Electronics,North,704,141,0,82.42,10,Cloudy,1,82.27,Winter,0
1836,2023-12-04,S004,P0017,Clothing,West,206,79,0,91.97,0,Snowy,0,98.78,Winter,0
1837,2023-12-04,S005,P0010,Groceries,North,747,80,0,59.04,10,Cloudy,0,53.2,Winter,0
1838,2023-12-04,S005,P0008,Groceries,North,151,102,129,62.75,10,Cloudy,1,60.59,Winter,0
1839,2023-12-04,S005,P0007,Groceries,North,75,75,0,82.73,0,Cloudy,0,91.95,Winter,0
1840,2023-12-04,S005,P0006,Groceries,North,780,49,0,55.91,0,Cloudy,0,63.16,Winter,0
1841,2023-12-04,S005,P0005,Groceries,North,168,73,0,13.58,10,Cloudy,0,11.54,Winter,0
1842,2023-12-04,S005,P0004,Groceries,North,78,68,110,7.96,0,Cloudy,0,7.5,Winter,0
1843,2023-12-04,S005,P0003,Toys,North,127,54,81,27.94,10,Cloudy,0,26.27,Winter,0
1844,2023-12-04,S005,P0002,Electronics,North,324,106,335,33.0,20,Cloudy,1,38.32,Winter,0
1845,2023-12-04,S005,P0001,Groceries,North,268,171,395,11.65,25,Cloudy,1,13.72,Winter,0
1846,2023-12-04,S004,P0020,Furniture,West,220,5,0,73.59,25,Snowy,1,84.99,Winter,0
1847,2023-12-04,S004,P0019,Clothing,West,125,89,118,68.23,0,Snowy,0,74.41,Winter,0
1848,2023-12-04,S005,P0009,Groceries,North,1009,102,0,93.79,20,Cloudy,1,88.88,Winter,0
1849,2023-12-04,S003,P0011,Electronics,East,423,72,0,103.68,20,Sunny,1,95.83,Winter,0
1850,2023-12-04,S004,P0015,Furniture,West,150,89,0,91.95,10,Snowy,0,101.4,Winter,0
1851,2023-12-04,S003,P0009,Groceries,East,215,98,0,51.83,25,Sunny,1,49.39,Winter,0
1852,2023-12-04,S002,P0003,Groceries,South,234,120,0,90.8,0,Sunny,0,104.76,Winter,0
1853,2023-12-04,S002,P0002,Toys,South,312,176,342,37.11,20,Sunny,1,32.01,Winter,0
