Date,Close
2022-11-17 00:00:00-05:00,295.2799987792969
2022-11-18 00:00:00-05:00,287.9800109863281
2022-11-21 00:00:00-05:00,285.04998779296875
2022-11-22 00:00:00-05:00,286.69000244140625
2022-11-23 00:00:00-05:00,291.5
2022-11-25 00:00:00-05:00,285.5400085449219
2022-11-28 00:00:00-05:00,281.1700134277344
2022-11-29 00:00:00-05:00,280.9599914550781
2022-11-30 00:00:00-05:00,305.5299987792969
2022-12-01 00:00:00-05:00,316.95001220703125
2022-12-02 00:00:00-05:00,320.4100036621094
2022-12-05 00:00:00-05:00,312.5899963378906
2022-12-06 00:00:00-05:00,305.5599975585937
2022-12-07 00:00:00-05:00,308.4200134277344
2022-12-08 00:00:00-05:00,310.260009765625
2022-12-09 00:00:00-05:00,320.010009765625
2022-12-12 00:00:00-05:00,315.17999267578125
2022-12-13 00:00:00-05:00,320.3399963378906
2022-12-14 00:00:00-05:00,317.8299865722656
2022-12-15 00:00:00-05:00,290.4100036621094
2022-12-16 00:00:00-05:00,290.7099914550781
2022-12-19 00:00:00-05:00,288.29998779296875
2022-12-20 00:00:00-05:00,288.19000244140625
2022-12-21 00:00:00-05:00,297.9599914550781
2022-12-22 00:00:00-05:00,297.75
2022-12-23 00:00:00-05:00,294.9599914550781
2022-12-27 00:00:00-05:00,284.1700134277344
2022-12-28 00:00:00-05:00,276.8800048828125
2022-12-29 00:00:00-05:00,291.1199951171875
2022-12-30 00:00:00-05:00,294.8800048828125
2023-01-03 00:00:00-05:00,294.95001220703125
2023-01-04 00:00:00-05:00,309.4100036621094
2023-01-05 00:00:00-05:00,309.70001220703125
2023-01-06 00:00:00-05:00,315.54998779296875
2023-01-09 00:00:00-05:00,315.1700134277344
2023-01-10 00:00:00-05:00,327.5400085449219
2023-01-11 00:00:00-05:00,327.260009765625
2023-01-12 00:00:00-05:00,330.1300048828125
2023-01-13 00:00:00-05:00,332.82000732421875
2023-01-17 00:00:00-05:00,326.2200012207031
2023-01-18 00:00:00-05:00,326.3299865722656
2023-01-19 00:00:00-05:00,315.7799987792969
2023-01-20 00:00:00-05:00,342.5
2023-01-23 00:00:00-05:00,357.4200134277344
2023-01-24 00:00:00-05:00,363.8299865722656
2023-01-25 00:00:00-05:00,367.9599914550781
2023-01-26 00:00:00-05:00,364.8699951171875
2023-01-27 00:00:00-05:00,360.7699890136719
2023-01-30 00:00:00-05:00,353.1099853515625
2023-01-31 00:00:00-05:00,353.8599853515625
2023-02-01 00:00:00-05:00,361.989990234375
2023-02-02 00:00:00-05:00,366.8900146484375
2023-02-03 00:00:00-05:00,365.8999938964844
2023-02-06 00:00:00-05:00,361.4800109863281
2023-02-07 00:00:00-05:00,362.9500122070313
2023-02-08 00:00:00-05:00,366.8299865722656
2023-02-09 00:00:00-05:00,362.5
2023-02-10 00:00:00-05:00,347.3599853515625
2023-02-13 00:00:00-05:00,358.57000732421875
2023-02-14 00:00:00-05:00,359.9599914550781
2023-02-15 00:00:00-05:00,361.4200134277344
2023-02-16 00:00:00-05:00,350.7099914550781
2023-02-17 00:00:00-05:00,347.9599914550781
2023-02-21 00:00:00-05:00,337.5
2023-02-22 00:00:00-05:00,334.8800048828125
2023-02-23 00:00:00-05:00,323.6499938964844
2023-02-24 00:00:00-05:00,317.1499938964844
2023-02-27 00:00:00-05:00,323.0299987792969
2023-02-28 00:00:00-05:00,322.1300048828125
2023-03-01 00:00:00-05:00,313.4800109863281
2023-03-02 00:00:00-05:00,311.8800048828125
2023-03-03 00:00:00-05:00,315.17999267578125
2023-03-06 00:00:00-05:00,312.0299987792969
2023-03-07 00:00:00-05:00,308.4700012207031
2023-03-08 00:00:00-05:00,311.7900085449219
2023-03-09 00:00:00-05:00,297.7799987792969
2023-03-10 00:00:00-05:00,292.760009765625
2023-03-13 00:00:00-04:00,293.510009765625
2023-03-14 00:00:00-04:00,294.94000244140625
2023-03-15 00:00:00-04:00,303.7900085449219
2023-03-16 00:00:00-04:00,310.0599975585937
2023-03-17 00:00:00-04:00,303.5
2023-03-20 00:00:00-04:00,305.1300048828125
2023-03-21 00:00:00-04:00,305.7900085449219
2023-03-22 00:00:00-04:00,293.8999938964844
2023-03-23 00:00:00-04:00,320.3699951171875
2023-03-24 00:00:00-04:00,328.3900146484375
2023-03-27 00:00:00-04:00,327.6600036621094
2023-03-28 00:00:00-04:00,323.5199890136719
2023-03-29 00:00:00-04:00,332.0299987792969
2023-03-30 00:00:00-04:00,338.42999267578125
2023-03-31 00:00:00-04:00,345.4800109863281
2023-04-03 00:00:00-04:00,348.2799987792969
2023-04-04 00:00:00-04:00,346.75
2023-04-05 00:00:00-04:00,342.3500061035156
2023-04-06 00:00:00-04:00,339.3299865722656
2023-04-10 00:00:00-04:00,338.989990234375
2023-04-11 00:00:00-04:00,338.2099914550781
2023-04-12 00:00:00-04:00,331.0299987792969
2023-04-13 00:00:00-04:00,346.19000244140625
2023-04-14 00:00:00-04:00,338.6300048828125
2023-04-17 00:00:00-04:00,332.7200012207031
2023-04-18 00:00:00-04:00,333.70001220703125
2023-04-19 00:00:00-04:00,323.1199951171875
2023-04-20 00:00:00-04:00,325.3500061035156
2023-04-21 00:00:00-04:00,327.9800109863281
2023-04-24 00:00:00-04:00,329.0199890136719
2023-04-25 00:00:00-04:00,322.54998779296875
2023-04-26 00:00:00-04:00,321.1499938964844
2023-04-27 00:00:00-04:00,325.8500061035156
2023-04-28 00:00:00-04:00,329.92999267578125
2023-05-01 00:00:00-04:00,324.1199951171875
2023-05-02 00:00:00-04:00,317.54998779296875
2023-05-03 00:00:00-04:00,319.29998779296875
2023-05-04 00:00:00-04:00,320.7799987792969
2023-05-05 00:00:00-04:00,322.760009765625
2023-05-08 00:00:00-04:00,331.2099914550781
2023-05-09 00:00:00-04:00,332.1400146484375
2023-05-10 00:00:00-04:00,335.4200134277344
2023-05-11 00:00:00-04:00,344.760009765625
2023-05-12 00:00:00-04:00,339.8900146484375
2023-05-15 00:00:00-04:00,335.8900146484375
2023-05-16 00:00:00-04:00,333.75
2023-05-17 00:00:00-04:00,339.9599914550781
2023-05-18 00:00:00-04:00,371.2900085449219
2023-05-19 00:00:00-04:00,365.3599853515625
2023-05-22 00:00:00-04:00,363.010009765625
2023-05-23 00:00:00-04:00,355.989990234375
2023-05-24 00:00:00-04:00,364.8500061035156
2023-05-25 00:00:00-04:00,359.0
2023-05-26 00:00:00-04:00,378.8800048828125
2023-05-30 00:00:00-04:00,392.9800109863281
2023-05-31 00:00:00-04:00,395.2300109863281
2023-06-01 00:00:00-04:00,403.1300048828125
2023-06-02 00:00:00-04:00,400.4700012207031
2023-06-05 00:00:00-04:00,403.5400085449219
2023-06-06 00:00:00-04:00,399.2900085449219
2023-06-07 00:00:00-04:00,399.7699890136719
2023-06-08 00:00:00-04:00,409.3699951171875
2023-06-09 00:00:00-04:00,420.0199890136719
2023-06-12 00:00:00-04:00,423.9700012207031
2023-06-13 00:00:00-04:00,435.7300109863281
2023-06-14 00:00:00-04:00,440.8599853515625
2023-06-15 00:00:00-04:00,445.2699890136719
2023-06-16 00:00:00-04:00,431.9599914550781
2023-06-20 00:00:00-04:00,434.7000122070313
2023-06-21 00:00:00-04:00,424.4500122070313
2023-06-22 00:00:00-04:00,422.4800109863281
2023-06-23 00:00:00-04:00,424.0199890136719
2023-06-26 00:00:00-04:00,415.9400024414063
2023-06-27 00:00:00-04:00,417.0799865722656
2023-06-28 00:00:00-04:00,429.8399963378906
2023-06-29 00:00:00-04:00,428.239990234375
2023-06-30 00:00:00-04:00,440.489990234375
2023-07-03 00:00:00-04:00,441.4400024414063
2023-07-05 00:00:00-04:00,445.8999938964844
2023-07-06 00:00:00-04:00,438.8399963378906
2023-07-07 00:00:00-04:00,438.1000061035156
2023-07-10 00:00:00-04:00,441.7099914550781
2023-07-11 00:00:00-04:00,440.2099914550781
2023-07-12 00:00:00-04:00,444.0499877929688
2023-07-13 00:00:00-04:00,450.3800048828125
2023-07-14 00:00:00-04:00,441.9100036621094
2023-07-17 00:00:00-04:00,450.0499877929688
2023-07-18 00:00:00-04:00,474.7999877929688
2023-07-19 00:00:00-04:00,477.5899963378906
2023-07-20 00:00:00-04:00,437.4200134277344
2023-07-21 00:00:00-04:00,427.5
2023-07-24 00:00:00-04:00,428.3699951171875
2023-07-25 00:00:00-04:00,427.7000122070313
2023-07-26 00:00:00-04:00,422.6700134277344
2023-07-27 00:00:00-04:00,413.1700134277344
2023-07-28 00:00:00-04:00,425.7799987792969
2023-07-31 00:00:00-04:00,438.9700012207031
2023-08-01 00:00:00-04:00,438.6199951171875
2023-08-02 00:00:00-04:00,429.7000122070313
2023-08-03 00:00:00-04:00,431.0
2023-08-04 00:00:00-04:00,431.6000061035156
2023-08-07 00:00:00-04:00,440.760009765625
2023-08-08 00:00:00-04:00,438.2999877929688
2023-08-09 00:00:00-04:00,428.8999938964844
2023-08-10 00:00:00-04:00,429.9800109863281
2023-08-11 00:00:00-04:00,421.6600036621094
2023-08-14 00:00:00-04:00,427.7799987792969
2023-08-15 00:00:00-04:00,423.7000122070313
2023-08-16 00:00:00-04:00,415.4500122070313
2023-08-17 00:00:00-04:00,403.0
2023-08-18 00:00:00-04:00,404.5299987792969
2023-08-21 00:00:00-04:00,408.2900085449219
2023-08-22 00:00:00-04:00,413.1700134277344
2023-08-23 00:00:00-04:00,427.5499877929688
2023-08-24 00:00:00-04:00,406.9299926757813
2023-08-25 00:00:00-04:00,416.0299987792969
2023-08-28 00:00:00-04:00,418.05999755859375
2023-08-29 00:00:00-04:00,429.989990234375
2023-08-30 00:00:00-04:00,434.6700134277344
2023-08-31 00:00:00-04:00,433.6799926757813
2023-09-01 00:00:00-04:00,439.8800048828125
2023-09-05 00:00:00-04:00,448.6799926757813
2023-09-06 00:00:00-04:00,445.760009765625
2023-09-07 00:00:00-04:00,443.1400146484375
2023-09-08 00:00:00-04:00,442.7999877929688
2023-09-11 00:00:00-04:00,445.3599853515625
2023-09-12 00:00:00-04:00,434.6900024414063
2023-09-13 00:00:00-04:00,412.239990234375
2023-09-14 00:00:00-04:00,400.489990234375
2023-09-15 00:00:00-04:00,396.9400024414063
2023-09-18 00:00:00-04:00,394.3999938964844
2023-09-19 00:00:00-04:00,396.2000122070313
2023-09-20 00:00:00-04:00,386.2999877929688
2023-09-21 00:00:00-04:00,384.1499938964844
2023-09-22 00:00:00-04:00,379.80999755859375
2023-09-25 00:00:00-04:00,384.7999877929688
2023-09-26 00:00:00-04:00,379.25
2023-09-27 00:00:00-04:00,377.5899963378906
2023-09-28 00:00:00-04:00,376.3599853515625
2023-09-29 00:00:00-04:00,377.6000061035156
2023-10-02 00:00:00-04:00,380.3299865722656
2023-10-03 00:00:00-04:00,376.75
2023-10-04 00:00:00-04:00,376.8999938964844
2023-10-05 00:00:00-04:00,372.5899963378906
2023-10-06 00:00:00-04:00,381.510009765625
2023-10-09 00:00:00-04:00,385.9500122070313
2023-10-10 00:00:00-04:00,373.3200073242188
2023-10-11 00:00:00-04:00,365.9299926757813
2023-10-12 00:00:00-04:00,361.2000122070313
2023-10-13 00:00:00-04:00,355.67999267578125
2023-10-16 00:00:00-04:00,360.8200073242188
2023-10-17 00:00:00-04:00,355.7200012207031
2023-10-18 00:00:00-04:00,346.19000244140625
2023-10-19 00:00:00-04:00,401.7699890136719
2023-10-20 00:00:00-04:00,400.9599914550781
2023-10-23 00:00:00-04:00,406.8399963378906
2023-10-24 00:00:00-04:00,413.7300109863281
2023-10-25 00:00:00-04:00,411.25
2023-10-26 00:00:00-04:00,403.5400085449219
2023-10-27 00:00:00-04:00,397.8699951171875
2023-10-30 00:00:00-04:00,410.0799865722656
2023-10-31 00:00:00-04:00,411.6900024414063
2023-11-01 00:00:00-04:00,420.1900024414063
2023-11-02 00:00:00-04:00,424.7099914550781
2023-11-03 00:00:00-04:00,432.3599853515625
2023-11-06 00:00:00-05:00,434.739990234375
2023-11-07 00:00:00-05:00,434.6099853515625
2023-11-08 00:00:00-05:00,436.6499938964844
2023-11-09 00:00:00-05:00,435.1499938964844
2023-11-10 00:00:00-05:00,447.239990234375
2023-11-13 00:00:00-05:00,444.6199951171875
2023-11-14 00:00:00-05:00,448.6499938964844
2023-11-15 00:00:00-05:00,461.9400024414063
2023-11-16 00:00:00-05:00,466.9500122070313
2023-11-17 00:00:00-05:00,465.9100036621094
2023-11-20 00:00:00-05:00,474.4700012207031
2023-11-21 00:00:00-05:00,474.9500122070313
2023-11-22 00:00:00-05:00,478.0
2023-11-24 00:00:00-05:00,479.55999755859375
2023-11-27 00:00:00-05:00,479.1700134277344
2023-11-28 00:00:00-05:00,479.0
2023-11-29 00:00:00-05:00,477.1900024414063
2023-11-30 00:00:00-05:00,473.9700012207031
2023-12-01 00:00:00-05:00,465.739990234375
2023-12-04 00:00:00-05:00,453.8999938964844
2023-12-05 00:00:00-05:00,455.1499938964844
2023-12-06 00:00:00-05:00,446.7300109863281
2023-12-07 00:00:00-05:00,452.0
2023-12-08 00:00:00-05:00,453.760009765625
2023-12-11 00:00:00-05:00,459.8900146484375
2023-12-12 00:00:00-05:00,463.0
2023-12-13 00:00:00-05:00,479.9800109863281
2023-12-14 00:00:00-05:00,469.8299865722656
2023-12-15 00:00:00-05:00,472.05999755859375
2023-12-18 00:00:00-05:00,486.1199951171875
2023-12-19 00:00:00-05:00,495.0199890136719
2023-12-20 00:00:00-05:00,489.2699890136719
2023-12-21 00:00:00-05:00,491.6099853515625
2023-12-22 00:00:00-05:00,486.760009765625
2023-12-26 00:00:00-05:00,491.1900024414063
2023-12-27 00:00:00-05:00,491.7900085449219
2023-12-28 00:00:00-05:00,490.510009765625
2023-12-29 00:00:00-05:00,486.8800048828125
2024-01-02 00:00:00-05:00,468.5
2024-01-03 00:00:00-05:00,470.260009765625
2024-01-04 00:00:00-05:00,474.6700134277344
2024-01-05 00:00:00-05:00,474.05999755859375
2024-01-08 00:00:00-05:00,485.0299987792969
2024-01-09 00:00:00-05:00,482.0899963378906
2024-01-10 00:00:00-05:00,478.3299865722656
2024-01-11 00:00:00-05:00,492.2300109863281
2024-01-12 00:00:00-05:00,492.1600036621094
2024-01-16 00:00:00-05:00,481.239990234375
2024-01-17 00:00:00-05:00,480.3299865722656
2024-01-18 00:00:00-05:00,485.30999755859375
2024-01-19 00:00:00-05:00,482.9500122070313
2024-01-22 00:00:00-05:00,485.7099914550781
2024-01-23 00:00:00-05:00,492.1900024414063
2024-01-24 00:00:00-05:00,544.8699951171875
2024-01-25 00:00:00-05:00,562.0
2024-01-26 00:00:00-05:00,570.4199829101562
2024-01-29 00:00:00-05:00,575.7899780273438
2024-01-30 00:00:00-05:00,562.8499755859375
2024-01-31 00:00:00-05:00,564.1099853515625
2024-02-01 00:00:00-05:00,567.510009765625
2024-02-02 00:00:00-05:00,564.6400146484375
2024-02-05 00:00:00-05:00,562.0599975585938
2024-02-06 00:00:00-05:00,555.8800048828125
2024-02-07 00:00:00-05:00,559.2999877929688
2024-02-08 00:00:00-05:00,558.530029296875
2024-02-09 00:00:00-05:00,561.3200073242188
2024-02-12 00:00:00-05:00,557.8499755859375
2024-02-13 00:00:00-05:00,554.52001953125
2024-02-14 00:00:00-05:00,579.3300170898438
2024-02-15 00:00:00-05:00,593.4600219726562
2024-02-16 00:00:00-05:00,583.9500122070312
2024-02-20 00:00:00-05:00,575.1300048828125
2024-02-21 00:00:00-05:00,573.3499755859375
2024-02-22 00:00:00-05:00,588.469970703125
2024-02-23 00:00:00-05:00,583.5599975585938
2024-02-26 00:00:00-05:00,587.6500244140625
2024-02-27 00:00:00-05:00,601.6699829101562
2024-02-28 00:00:00-05:00,596.47998046875
2024-02-29 00:00:00-05:00,602.9199829101562
2024-03-01 00:00:00-05:00,619.3400268554688
2024-03-04 00:00:00-05:00,615.8300170898438
2024-03-05 00:00:00-05:00,598.5
2024-03-06 00:00:00-05:00,597.6900024414062
2024-03-07 00:00:00-05:00,608.510009765625
2024-03-08 00:00:00-05:00,604.8200073242188
2024-03-11 00:00:00-04:00,600.9299926757812
2024-03-12 00:00:00-04:00,611.0800170898438
2024-03-13 00:00:00-04:00,609.4500122070312
2024-03-14 00:00:00-04:00,613.010009765625
2024-03-15 00:00:00-04:00,605.8800048828125
2024-03-18 00:00:00-04:00,618.3900146484375
2024-03-19 00:00:00-04:00,620.739990234375
2024-03-20 00:00:00-04:00,627.6900024414062
2024-03-21 00:00:00-04:00,622.7100219726562
2024-03-22 00:00:00-04:00,628.010009765625
2024-03-25 00:00:00-04:00,627.4600219726562
2024-03-26 00:00:00-04:00,629.239990234375
2024-03-27 00:00:00-04:00,613.530029296875
2024-03-28 00:00:00-04:00,607.3300170898438
2024-04-01 00:00:00-04:00,614.3099975585938
2024-04-02 00:00:00-04:00,614.2100219726562
2024-04-03 00:00:00-04:00,630.0800170898438
2024-04-04 00:00:00-04:00,617.1400146484375
2024-04-05 00:00:00-04:00,636.1799926757812
2024-04-08 00:00:00-04:00,628.4099731445312
2024-04-09 00:00:00-04:00,618.2000122070312
2024-04-10 00:00:00-04:00,618.5800170898438
2024-04-11 00:00:00-04:00,628.780029296875
2024-04-12 00:00:00-04:00,622.8300170898438
2024-04-15 00:00:00-04:00,607.1500244140625
2024-04-16 00:00:00-04:00,617.52001953125
2024-04-17 00:00:00-04:00,613.6900024414062
2024-04-18 00:00:00-04:00,610.5599975585938
2024-04-19 00:00:00-04:00,555.0399780273438
2024-04-22 00:00:00-04:00,554.5999755859375
2024-04-23 00:00:00-04:00,577.75
2024-04-24 00:00:00-04:00,555.1199951171875
2024-04-25 00:00:00-04:00,564.7999877929688
2024-04-26 00:00:00-04:00,561.22998046875
2024-04-29 00:00:00-04:00,559.489990234375
2024-04-30 00:00:00-04:00,550.6400146484375
2024-05-01 00:00:00-04:00,551.7100219726562
2024-05-02 00:00:00-04:00,565.1500244140625
2024-05-03 00:00:00-04:00,579.3400268554688
2024-05-06 00:00:00-04:00,596.969970703125
2024-05-07 00:00:00-04:00,606.0
2024-05-08 00:00:00-04:00,609.469970703125
2024-05-09 00:00:00-04:00,612.0900268554688
2024-05-10 00:00:00-04:00,610.8699951171875
2024-05-13 00:00:00-04:00,616.5900268554688
2024-05-14 00:00:00-04:00,613.6599731445312
2024-05-15 00:00:00-04:00,613.52001953125
2024-05-16 00:00:00-04:00,610.52001953125
2024-05-17 00:00:00-04:00,621.0999755859375
2024-05-20 00:00:00-04:00,640.8200073242188
2024-05-21 00:00:00-04:00,650.6099853515625
2024-05-22 00:00:00-04:00,640.469970703125
2024-05-23 00:00:00-04:00,635.6699829101562
2024-05-24 00:00:00-04:00,646.75
2024-05-28 00:00:00-04:00,649.0
2024-05-29 00:00:00-04:00,654.6199951171875
2024-05-30 00:00:00-04:00,647.6599731445312
2024-05-31 00:00:00-04:00,641.6199951171875
2024-06-03 00:00:00-04:00,633.7899780273438
2024-06-04 00:00:00-04:00,631.6199951171875
2024-06-05 00:00:00-04:00,650.27001953125
2024-06-06 00:00:00-04:00,648.52001953125
2024-06-07 00:00:00-04:00,641.469970703125
2024-06-10 00:00:00-04:00,644.5
2024-06-11 00:00:00-04:00,648.5499877929688
2024-06-12 00:00:00-04:00,650.0599975585938
2024-06-13 00:00:00-04:00,653.260009765625
2024-06-14 00:00:00-04:00,669.3800048828125
2024-06-17 00:00:00-04:00,675.8300170898438
2024-06-18 00:00:00-04:00,685.6699829101562
2024-06-20 00:00:00-04:00,679.030029296875
2024-06-21 00:00:00-04:00,686.1199951171875
2024-06-24 00:00:00-04:00,669.02001953125
2024-06-25 00:00:00-04:00,672.4099731445312
2024-06-26 00:00:00-04:00,677.6900024414062
2024-06-27 00:00:00-04:00,684.3400268554688
2024-06-28 00:00:00-04:00,674.8800048828125
2024-07-01 00:00:00-04:00,673.6099853515625
2024-07-02 00:00:00-04:00,679.5800170898438
2024-07-03 00:00:00-04:00,682.510009765625
2024-07-05 00:00:00-04:00,690.6500244140625
2024-07-08 00:00:00-04:00,685.739990234375
2024-07-09 00:00:00-04:00,685.739990234375
2024-07-10 00:00:00-04:00,677.6500244140625
2024-07-11 00:00:00-04:00,652.75
2024-07-12 00:00:00-04:00,647.5999755859375
2024-07-15 00:00:00-04:00,656.4500122070312
2024-07-16 00:00:00-04:00,656.3200073242188
2024-07-17 00:00:00-04:00,647.4600219726562
2024-07-18 00:00:00-04:00,643.0399780273438
2024-07-19 00:00:00-04:00,633.3400268554688
2024-07-22 00:00:00-04:00,647.5
2024-07-23 00:00:00-04:00,642.760009765625
2024-07-24 00:00:00-04:00,635.989990234375
2024-07-25 00:00:00-04:00,634.0900268554688
2024-07-26 00:00:00-04:00,631.3699951171875
2024-07-29 00:00:00-04:00,626.9600219726562
2024-07-30 00:00:00-04:00,622.5800170898438
2024-07-31 00:00:00-04:00,628.3499755859375
2024-08-01 00:00:00-04:00,624.8499755859375
2024-08-02 00:00:00-04:00,613.6400146484375
2024-08-05 00:00:00-04:00,598.5499877929688
2024-08-06 00:00:00-04:00,609.5700073242188
2024-08-07 00:00:00-04:00,611.47998046875
2024-08-08 00:00:00-04:00,630.3499755859375
2024-08-09 00:00:00-04:00,633.9400024414062
2024-08-12 00:00:00-04:00,633.1400146484375
2024-08-13 00:00:00-04:00,648.02001953125
2024-08-14 00:00:00-04:00,661.6799926757812
2024-08-15 00:00:00-04:00,663.219970703125
2024-08-16 00:00:00-04:00,674.0700073242188
2024-08-19 00:00:00-04:00,688.530029296875
2024-08-20 00:00:00-04:00,698.5399780273438
2024-08-21 00:00:00-04:00,697.1199951171875
2024-08-22 00:00:00-04:00,688.9600219726562
2024-08-23 00:00:00-04:00,686.72998046875
2024-08-26 00:00:00-04:00,688.4400024414062
2024-08-27 00:00:00-04:00,695.719970703125
2024-08-28 00:00:00-04:00,683.8400268554688
2024-08-29 00:00:00-04:00,692.47998046875
2024-08-30 00:00:00-04:00,701.3499755859375
2024-09-03 00:00:00-04:00,675.3200073242188
2024-09-04 00:00:00-04:00,679.6799926757812
2024-09-05 00:00:00-04:00,683.6199951171875
2024-09-06 00:00:00-04:00,665.77001953125
2024-09-09 00:00:00-04:00,675.4199829101562
2024-09-10 00:00:00-04:00,673.6199951171875
2024-09-11 00:00:00-04:00,681.469970703125
2024-09-12 00:00:00-04:00,686.7999877929688
2024-09-13 00:00:00-04:00,697.0599975585938
2024-09-16 00:00:00-04:00,696.5
2024-09-17 00:00:00-04:00,706.9099731445312
2024-09-18 00:00:00-04:00,690.469970703125
2024-09-19 00:00:00-04:00,704.3200073242188
2024-09-20 00:00:00-04:00,701.030029296875
2024-09-23 00:00:00-04:00,705.3699951171875
2024-09-24 00:00:00-04:00,722.260009765625
2024-09-25 00:00:00-04:00,721.5599975585938
2024-09-26 00:00:00-04:00,711.4299926757812
2024-09-27 00:00:00-04:00,707.3499755859375
2024-09-30 00:00:00-04:00,709.27001953125
2024-10-01 00:00:00-04:00,706.1300048828125
2024-10-02 00:00:00-04:00,711.0900268554688
2024-10-03 00:00:00-04:00,706.7999877929688
2024-10-04 00:00:00-04:00,719.7000122070312
2024-10-07 00:00:00-04:00,701.9199829101562
2024-10-08 00:00:00-04:00,721.760009765625
2024-10-09 00:00:00-04:00,727.4299926757812
2024-10-10 00:00:00-04:00,730.2899780273438
2024-10-11 00:00:00-04:00,722.7899780273438
2024-10-14 00:00:00-04:00,713.0
2024-10-15 00:00:00-04:00,705.97998046875
2024-10-16 00:00:00-04:00,702.0
2024-10-17 00:00:00-04:00,687.6500244140625
2024-10-18 00:00:00-04:00,763.8900146484375
2024-10-21 00:00:00-04:00,772.0700073242188
2024-10-22 00:00:00-04:00,764.239990234375
2024-10-23 00:00:00-04:00,749.2899780273438
2024-10-24 00:00:00-04:00,754.5499877929688
2024-10-25 00:00:00-04:00,754.6799926757812
2024-10-28 00:00:00-04:00,749.1199951171875
2024-10-29 00:00:00-04:00,759.4400024414062
2024-10-30 00:00:00-04:00,753.739990234375
2024-10-31 00:00:00-04:00,756.030029296875
2024-11-01 00:00:00-04:00,756.0999755859375
2024-11-04 00:00:00-05:00,755.510009765625
2024-11-05 00:00:00-05:00,763.9099731445312
2024-11-06 00:00:00-05:00,780.2100219726562
2024-11-07 00:00:00-05:00,796.5399780273438
2024-11-08 00:00:00-05:00,795.0399780273438
2024-11-11 00:00:00-05:00,805.4400024414062
2024-11-12 00:00:00-05:00,819.5
2024-11-13 00:00:00-05:00,830.469970703125
2024-11-14 00:00:00-05:00,837.260009765625
2024-11-15 00:00:00-05:00,823.9600219726562
2024-11-18 00:00:00-05:00,847.0499877929688
2024-11-19 00:00:00-05:00,871.3200073242188
2024-11-20 00:00:00-05:00,883.8499755859375
2024-11-21 00:00:00-05:00,897.47998046875
2024-11-22 00:00:00-05:00,897.7899780273438
2024-11-25 00:00:00-05:00,865.5900268554688
2024-11-26 00:00:00-05:00,872.5999755859375
2024-11-27 00:00:00-05:00,877.3400268554688
2024-11-29 00:00:00-05:00,886.8099975585938
2024-12-02 00:00:00-05:00,897.739990234375
2024-12-03 00:00:00-05:00,902.1699829101562
2024-12-04 00:00:00-05:00,911.0599975585938
2024-12-05 00:00:00-05:00,917.8699951171876
2024-12-06 00:00:00-05:00,934.739990234375
2024-12-09 00:00:00-05:00,913.6900024414062
2024-12-10 00:00:00-05:00,913.3499755859376
2024-12-11 00:00:00-05:00,936.5599975585938
2024-12-12 00:00:00-05:00,925.5499877929688
2024-12-13 00:00:00-05:00,918.8699951171876
2024-12-16 00:00:00-05:00,921.0800170898438
2024-12-17 00:00:00-05:00,919.1300048828124
2024-12-18 00:00:00-05:00,889.5499877929688
2024-12-19 00:00:00-05:00,902.0399780273438
2024-12-20 00:00:00-05:00,909.0499877929688
2024-12-23 00:00:00-05:00,911.4500122070312
2024-12-24 00:00:00-05:00,932.1199951171876
2024-12-26 00:00:00-05:00,924.1400146484376
2024-12-27 00:00:00-05:00,907.5499877929688
2024-12-30 00:00:00-05:00,900.4299926757812
2024-12-31 00:00:00-05:00,891.3200073242188
2025-01-02 00:00:00-05:00,886.72998046875
2025-01-03 00:00:00-05:00,881.0499877929688
2025-01-06 00:00:00-05:00,881.7899780273438
2025-01-07 00:00:00-05:00,879.1900024414062
2025-01-08 00:00:00-05:00,875.0
2025-01-10 00:00:00-05:00,837.6900024414062
2025-01-13 00:00:00-05:00,840.2899780273438
2025-01-14 00:00:00-05:00,828.4000244140625
2025-01-15 00:00:00-05:00,848.260009765625
2025-01-16 00:00:00-05:00,842.3699951171875
2025-01-17 00:00:00-05:00,858.0999755859375
2025-01-21 00:00:00-05:00,869.6799926757812
2025-01-22 00:00:00-05:00,953.989990234375
2025-01-23 00:00:00-05:00,984.8599853515624
2025-01-24 00:00:00-05:00,977.5900268554688
2025-01-27 00:00:00-05:00,971.8900146484376
2025-01-28 00:00:00-05:00,971.8300170898438
2025-01-29 00:00:00-05:00,978.1500244140624
2025-01-30 00:00:00-05:00,973.239990234375
2025-01-31 00:00:00-05:00,976.760009765625
2025-02-03 00:00:00-05:00,978.9400024414062
2025-02-04 00:00:00-05:00,994.8699951171876
2025-02-05 00:00:00-05:00,1011.1099853515624
2025-02-06 00:00:00-05:00,1015.6799926757812
2025-02-07 00:00:00-05:00,1013.9299926757812
2025-02-10 00:00:00-05:00,1027.5999755859375
2025-02-11 00:00:00-05:00,1008.0800170898438
2025-02-12 00:00:00-05:00,1027.31005859375
2025-02-13 00:00:00-05:00,1043.68994140625
2025-02-14 00:00:00-05:00,1058.5999755859375
2025-02-18 00:00:00-05:00,1035.8499755859375
2025-02-19 00:00:00-05:00,1043.3299560546875
2025-02-20 00:00:00-05:00,1024.5400390625
2025-02-21 00:00:00-05:00,1003.1500244140624
2025-02-24 00:00:00-05:00,988.469970703125
2025-02-25 00:00:00-05:00,977.239990234375
