month,naics_code,kind_of_business
2024-10-01,4441,Building mat. and supplies dealers
2024-11-01,4441,Building mat. and supplies dealers
2024-12-01,4441,Building mat. and supplies dealers
2018-05-01,44412,Paint and wallpaper stores
2018-06-01,44412,Paint and wallpaper stores
2018-07-01,44412,Paint and wallpaper stores
2018-08-01,44412,Paint and wallpaper stores
2018-09-01,44412,Paint and wallpaper stores
2018-10-01,44412,Paint and wallpaper stores
2018-11-01,44412,Paint and wallpaper stores
2018-12-01,44412,Paint and wallpaper stores
2019-01-01,44412,Paint and wallpaper stores
2019-02-01,44412,Paint and wallpaper stores
2019-03-01,44412,Paint and wallpaper stores
2019-04-01,44412,Paint and wallpaper stores
2019-05-01,44412,Paint and wallpaper stores
2019-06-01,44412,Paint and wallpaper stores
2019-07-01,44412,Paint and wallpaper stores
2019-08-01,44412,Paint and wallpaper stores
2019-09-01,44412,Paint and wallpaper stores
2019-10-01,44412,Paint and wallpaper stores
2019-11-01,44412,Paint and wallpaper stores
2019-12-01,44412,Paint and wallpaper stores
2020-01-01,44412,Paint and wallpaper stores
2020-02-01,44412,Paint and wallpaper stores
2020-03-01,44412,Paint and wallpaper stores
2020-04-01,44412,Paint and wallpaper stores
2020-05-01,44412,Paint and wallpaper stores
2020-06-01,44412,Paint and wallpaper stores
2020-07-01,44412,Paint and wallpaper stores
2020-08-01,44412,Paint and wallpaper stores
2020-09-01,44412,Paint and wallpaper stores
2020-10-01,44412,Paint and wallpaper stores
2020-11-01,44412,Paint and wallpaper stores
2020-12-01,44412,Paint and wallpaper stores
2021-01-01,44412,Paint and wallpaper stores
2021-02-01,44412,Paint and wallpaper stores
2021-03-01,44412,Paint and wallpaper stores
2021-04-01,44412,Paint and wallpaper stores
2021-05-01,44412,Paint and wallpaper stores
2021-06-01,44412,Paint and wallpaper stores
2021-07-01,44412,Paint and wallpaper stores
2021-08-01,44412,Paint and wallpaper stores
2021-09-01,44412,Paint and wallpaper stores
2021-10-01,44412,Paint and wallpaper stores
2021-11-01,44412,Paint and wallpaper stores
2021-12-01,44412,Paint and wallpaper stores
2022-01-01,44412,Paint and wallpaper stores
2022-02-01,44412,Paint and wallpaper stores
2022-03-01,44412,Paint and wallpaper stores
2022-04-01,44412,Paint and wallpaper stores
2022-05-01,44412,Paint and wallpaper stores
2022-06-01,44412,Paint and wallpaper stores
2022-07-01,44412,Paint and wallpaper stores
2022-08-01,44412,Paint and wallpaper stores
2022-09-01,44412,Paint and wallpaper stores
2022-10-01,44412,Paint and wallpaper stores
2022-11-01,44412,Paint and wallpaper stores
2022-12-01,44412,Paint and wallpaper stores
2023-01-01,44412,Paint and wallpaper stores
2023-02-01,44412,Paint and wallpaper stores
2023-03-01,44412,Paint and wallpaper stores
2023-04-01,44412,Paint and wallpaper stores
2023-05-01,44412,Paint and wallpaper stores
2023-06-01,44412,Paint and wallpaper stores
2023-07-01,44412,Paint and wallpaper stores
2023-08-01,44412,Paint and wallpaper stores
2023-09-01,44412,Paint and wallpaper stores
2023-10-01,44412,Paint and wallpaper stores
2023-11-01,44412,Paint and wallpaper stores
2023-12-01,44412,Paint and wallpaper stores
2024-01-01,44412,Paint and wallpaper stores
2024-02-01,44412,Paint and wallpaper stores
2024-03-01,44412,Paint and wallpaper stores
2024-04-01,44412,Paint and wallpaper stores
2024-05-01,44412,Paint and wallpaper stores
2024-06-01,44412,Paint and wallpaper stores
2024-07-01,44412,Paint and wallpaper stores
2024-08-01,44412,Paint and wallpaper stores
2024-09-01,44412,Paint and wallpaper stores
2024-10-01,44412,Paint and wallpaper stores
2024-11-01,44412,Paint and wallpaper stores
2024-12-01,44412,Paint and wallpaper stores
2018-05-01,44413,Hardware stores
2018-06-01,44413,Hardware stores
2018-07-01,44413,Hardware stores
2018-08-01,44413,Hardware stores
2018-09-01,44413,Hardware stores
2018-10-01,44413,Hardware stores
2018-11-01,44413,Hardware stores
2018-12-01,44413,Hardware stores
2019-01-01,44413,Hardware stores
2019-02-01,44413,Hardware stores
2019-03-01,44413,Hardware stores
2019-04-01,44413,Hardware stores
2019-05-01,44413,Hardware stores
2019-06-01,44413,Hardware stores
2019-07-01,44413,Hardware stores
2019-08-01,44413,Hardware stores
2019-09-01,44413,Hardware stores
2019-10-01,44413,Hardware stores
2019-11-01,44413,Hardware stores
2019-12-01,44413,Hardware stores
2020-01-01,44413,Hardware stores
2020-02-01,44413,Hardware stores
2020-03-01,44413,Hardware stores
2020-04-01,44413,Hardware stores
2020-05-01,44413,Hardware stores
2020-06-01,44413,Hardware stores
2020-07-01,44413,Hardware stores
2020-08-01,44413,Hardware stores
2020-09-01,44413,Hardware stores
2020-10-01,44413,Hardware stores
2020-11-01,44413,Hardware stores
2020-12-01,44413,Hardware stores
2021-01-01,44413,Hardware stores
2021-02-01,44413,Hardware stores
2021-03-01,44413,Hardware stores
2021-04-01,44413,Hardware stores
2021-05-01,44413,Hardware stores
2021-06-01,44413,Hardware stores
2021-07-01,44413,Hardware stores
2021-08-01,44413,Hardware stores
2021-09-01,44413,Hardware stores
2021-10-01,44413,Hardware stores
2021-11-01,44413,Hardware stores
2021-12-01,44413,Hardware stores
2022-01-01,44413,Hardware stores
2022-02-01,44413,Hardware stores
2022-03-01,44413,Hardware stores
2022-04-01,44413,Hardware stores
2022-05-01,44413,Hardware stores
2022-06-01,44413,Hardware stores
2022-07-01,44413,Hardware stores
2022-08-01,44413,Hardware stores
2022-09-01,44413,Hardware stores
2022-10-01,44413,Hardware stores
2022-11-01,44413,Hardware stores
2022-12-01,44413,Hardware stores
2023-01-01,44413,Hardware stores
2023-02-01,44413,Hardware stores
2023-03-01,44413,Hardware stores
2023-04-01,44413,Hardware stores
2023-05-01,44413,Hardware stores
2023-06-01,44413,Hardware stores
2023-07-01,44413,Hardware stores
2023-08-01,44413,Hardware stores
2023-09-01,44413,Hardware stores
2023-10-01,44413,Hardware stores
2023-11-01,44413,Hardware stores
2023-12-01,44413,Hardware stores
2024-01-01,44413,Hardware stores
2024-02-01,44413,Hardware stores
2024-03-01,44413,Hardware stores
2024-04-01,44413,Hardware stores
2024-05-01,44413,Hardware stores
2024-06-01,44413,Hardware stores
2024-07-01,44413,Hardware stores
2024-08-01,44413,Hardware stores
2024-09-01,44413,Hardware stores
2024-10-01,44413,Hardware stores
2024-11-01,44413,Hardware stores
2024-12-01,44413,Hardware stores
2018-05-01,445,Food and beverage stores
2018-06-01,445,Food and beverage stores
2018-07-01,445,Food and beverage stores
2018-08-01,445,Food and beverage stores
2018-09-01,445,Food and beverage stores
2018-10-01,445,Food and beverage stores
2018-11-01,445,Food and beverage stores
2018-12-01,445,Food and beverage stores
2019-01-01,445,Food and beverage stores
2019-02-01,445,Food and beverage stores
2019-03-01,445,Food and beverage stores
2019-04-01,445,Food and beverage stores
2019-05-01,445,Food and beverage stores
2019-06-01,445,Food and beverage stores
2019-07-01,445,Food and beverage stores
2019-08-01,445,Food and beverage stores
2019-09-01,445,Food and beverage stores
2019-10-01,445,Food and beverage stores
2019-11-01,445,Food and beverage stores
2019-12-01,445,Food and beverage stores
2020-01-01,445,Food and beverage stores
2020-02-01,445,Food and beverage stores
2020-03-01,445,Food and beverage stores
2020-04-01,445,Food and beverage stores
2020-05-01,445,Food and beverage stores
2020-06-01,445,Food and beverage stores
2020-07-01,445,Food and beverage stores
2020-08-01,445,Food and beverage stores
2020-09-01,445,Food and beverage stores
2020-10-01,445,Food and beverage stores
2020-11-01,445,Food and beverage stores
2020-12-01,445,Food and beverage stores
2021-01-01,445,Food and beverage stores
2021-02-01,445,Food and beverage stores
2021-03-01,445,Food and beverage stores
2021-04-01,445,Food and beverage stores
2021-05-01,445,Food and beverage stores
2021-06-01,445,Food and beverage stores
2021-07-01,445,Food and beverage stores
2021-08-01,445,Food and beverage stores
2021-09-01,445,Food and beverage stores
2021-10-01,445,Food and beverage stores
2021-11-01,445,Food and beverage stores
2021-12-01,445,Food and beverage stores
2022-01-01,445,Food and beverage stores
2022-02-01,445,Food and beverage stores
2022-03-01,445,Food and beverage stores
2022-04-01,445,Food and beverage stores
2022-05-01,445,Food and beverage stores
2022-06-01,445,Food and beverage stores
2022-07-01,445,Food and beverage stores
2022-08-01,445,Food and beverage stores
2022-09-01,445,Food and beverage stores
2022-10-01,445,Food and beverage stores
2022-11-01,445,Food and beverage stores
2022-12-01,445,Food and beverage stores
2023-01-01,445,Food and beverage stores
2023-02-01,445,Food and beverage stores
2023-03-01,445,Food and beverage stores
2023-04-01,445,Food and beverage stores
2023-05-01,445,Food and beverage stores
2023-06-01,445,Food and beverage stores
2023-07-01,445,Food and beverage stores
2023-08-01,445,Food and beverage stores
2023-09-01,445,Food and beverage stores
2023-10-01,445,Food and beverage stores
2023-11-01,445,Food and beverage stores
2023-12-01,445,Food and beverage stores
2024-01-01,445,Food and beverage stores
2024-02-01,445,Food and beverage stores
2024-03-01,445,Food and beverage stores
2024-04-01,445,Food and beverage stores
2024-05-01,445,Food and beverage stores
2024-06-01,445,Food and beverage stores
2024-07-01,445,Food and beverage stores
2024-08-01,445,Food and beverage stores
2024-09-01,445,Food and beverage stores
2024-10-01,445,Food and beverage stores
2024-11-01,445,Food and beverage stores
2024-12-01,445,Food and beverage stores
2018-05-01,4451,Grocery stores
2018-06-01,4451,Grocery stores
2018-07-01,4451,Grocery stores
2018-08-01,4451,Grocery stores
2018-09-01,4451,Grocery stores
2018-10-01,4451,Grocery stores
2018-11-01,4451,Grocery stores
2018-12-01,4451,Grocery stores
2019-01-01,4451,Grocery stores
2019-02-01,4451,Grocery stores
2019-03-01,4451,Grocery stores
2019-04-01,4451,Grocery stores
2019-05-01,4451,Grocery stores
2019-06-01,4451,Grocery stores
2019-07-01,4451,Grocery stores
2019-08-01,4451,Grocery stores
2019-09-01,4451,Grocery stores
2019-10-01,4451,Grocery stores
2019-11-01,4451,Grocery stores
2019-12-01,4451,Grocery stores
2020-01-01,4451,Grocery stores
2020-02-01,4451,Grocery stores
2020-03-01,4451,Grocery stores
2020-04-01,4451,Grocery stores
2020-05-01,4451,Grocery stores
2020-06-01,4451,Grocery stores
2020-07-01,4451,Grocery stores
2020-08-01,4451,Grocery stores
2020-09-01,4451,Grocery stores
2020-10-01,4451,Grocery stores
2020-11-01,4451,Grocery stores
2020-12-01,4451,Grocery stores
2021-01-01,4451,Grocery stores
2021-02-01,4451,Grocery stores
2021-03-01,4451,Grocery stores
2021-04-01,4451,Grocery stores
2021-05-01,4451,Grocery stores
2021-06-01,4451,Grocery stores
2021-07-01,4451,Grocery stores
2021-08-01,4451,Grocery stores
2021-09-01,4451,Grocery stores
2021-10-01,4451,Grocery stores
2021-11-01,4451,Grocery stores
2021-12-01,4451,Grocery stores
2022-01-01,4451,Grocery stores
2022-02-01,4451,Grocery stores
2022-03-01,4451,Grocery stores
2022-04-01,4451,Grocery stores
2022-05-01,4451,Grocery stores
2022-06-01,4451,Grocery stores
2022-07-01,4451,Grocery stores
2022-08-01,4451,Grocery stores
2022-09-01,4451,Grocery stores
2022-10-01,4451,Grocery stores
2022-11-01,4451,Grocery stores
2022-12-01,4451,Grocery stores
2023-01-01,4451,Grocery stores
2023-02-01,4451,Grocery stores
2023-03-01,4451,Grocery stores
2023-04-01,4451,Grocery stores
2023-05-01,4451,Grocery stores
2023-06-01,4451,Grocery stores
2023-07-01,4451,Grocery stores
2023-08-01,4451,Grocery stores
2023-09-01,4451,Grocery stores
2023-10-01,4451,Grocery stores
2023-11-01,4451,Grocery stores
2023-12-01,4451,Grocery stores
2024-01-01,4451,Grocery stores
2024-02-01,4451,Grocery stores
2024-03-01,4451,Grocery stores
2024-04-01,4451,Grocery stores
2024-05-01,4451,Grocery stores
2024-06-01,4451,Grocery stores
2024-07-01,4451,Grocery stores
2024-08-01,4451,Grocery stores
2024-09-01,4451,Grocery stores
2024-10-01,4451,Grocery stores
2024-11-01,4451,Grocery stores
2024-12-01,4451,Grocery stores
2018-05-01,44511,Supermarkets and other grocery (except convenience) stores
2018-06-01,44511,Supermarkets and other grocery (except convenience) stores
2018-07-01,44511,Supermarkets and other grocery (except convenience) stores
2018-08-01,44511,Supermarkets and other grocery (except convenience) stores
2018-09-01,44511,Supermarkets and other grocery (except convenience) stores
2018-10-01,44511,Supermarkets and other grocery (except convenience) stores
2018-11-01,44511,Supermarkets and other grocery (except convenience) stores
2018-12-01,44511,Supermarkets and other grocery (except convenience) stores
2019-01-01,44511,Supermarkets and other grocery (except convenience) stores
2019-02-01,44511,Supermarkets and other grocery (except convenience) stores
2019-03-01,44511,Supermarkets and other grocery (except convenience) stores
2019-04-01,44511,Supermarkets and other grocery (except convenience) stores
2019-05-01,44511,Supermarkets and other grocery (except convenience) stores
2019-06-01,44511,Supermarkets and other grocery (except convenience) stores
2019-07-01,44511,Supermarkets and other grocery (except convenience) stores
2019-08-01,44511,Supermarkets and other grocery (except convenience) stores
2019-09-01,44511,Supermarkets and other grocery (except convenience) stores
2019-10-01,44511,Supermarkets and other grocery (except convenience) stores
2019-11-01,44511,Supermarkets and other grocery (except convenience) stores
2019-12-01,44511,Supermarkets and other grocery (except convenience) stores
2020-01-01,44511,Supermarkets and other grocery (except convenience) stores
2020-02-01,44511,Supermarkets and other grocery (except convenience) stores
2020-03-01,44511,Supermarkets and other grocery (except convenience) stores
2020-04-01,44511,Supermarkets and other grocery (except convenience) stores
2020-05-01,44511,Supermarkets and other grocery (except convenience) stores
2020-06-01,44511,Supermarkets and other grocery (except convenience) stores
2020-07-01,44511,Supermarkets and other grocery (except convenience) stores
2020-08-01,44511,Supermarkets and other grocery (except convenience) stores
2020-09-01,44511,Supermarkets and other grocery (except convenience) stores
2020-10-01,44511,Supermarkets and other grocery (except convenience) stores
2020-11-01,44511,Supermarkets and other grocery (except convenience) stores
2020-12-01,44511,Supermarkets and other grocery (except convenience) stores
2021-01-01,44511,Supermarkets and other grocery (except convenience) stores
2021-02-01,44511,Supermarkets and other grocery (except convenience) stores
2021-03-01,44511,Supermarkets and other grocery (except convenience) stores
2021-04-01,44511,Supermarkets and other grocery (except convenience) stores
2021-05-01,44511,Supermarkets and other grocery (except convenience) stores
2021-06-01,44511,Supermarkets and other grocery (except convenience) stores
2021-07-01,44511,Supermarkets and other grocery (except convenience) stores
2021-08-01,44511,Supermarkets and other grocery (except convenience) stores
2021-09-01,44511,Supermarkets and other grocery (except convenience) stores
2021-10-01,44511,Supermarkets and other grocery (except convenience) stores
2021-11-01,44511,Supermarkets and other grocery (except convenience) stores
2021-12-01,44511,Supermarkets and other grocery (except convenience) stores
2022-01-01,44511,Supermarkets and other grocery (except convenience) stores
2022-02-01,44511,Supermarkets and other grocery (except convenience) stores
2022-03-01,44511,Supermarkets and other grocery (except convenience) stores
2022-04-01,44511,Supermarkets and other grocery (except convenience) stores
2022-05-01,44511,Supermarkets and other grocery (except convenience) stores
2022-06-01,44511,Supermarkets and other grocery (except convenience) stores
2022-07-01,44511,Supermarkets and other grocery (except convenience) stores
2022-08-01,44511,Supermarkets and other grocery (except convenience) stores
2022-09-01,44511,Supermarkets and other grocery (except convenience) stores
2022-10-01,44511,Supermarkets and other grocery (except convenience) stores
2022-11-01,44511,Supermarkets and other grocery (except convenience) stores
2022-12-01,44511,Supermarkets and other grocery (except convenience) stores
2023-01-01,44511,Supermarkets and other grocery (except convenience) stores
2023-02-01,44511,Supermarkets and other grocery (except convenience) stores
2023-03-01,44511,Supermarkets and other grocery (except convenience) stores
2023-04-01,44511,Supermarkets and other grocery (except convenience) stores
2023-05-01,44511,Supermarkets and other grocery (except convenience) stores
2023-06-01,44511,Supermarkets and other grocery (except convenience) stores
2023-07-01,44511,Supermarkets and other grocery (except convenience) stores
2023-08-01,44511,Supermarkets and other grocery (except convenience) stores
2023-09-01,44511,Supermarkets and other grocery (except convenience) stores
2023-10-01,44511,Supermarkets and other grocery (except convenience) stores
2023-11-01,44511,Supermarkets and other grocery (except convenience) stores
2023-12-01,44511,Supermarkets and other grocery (except convenience) stores
2024-01-01,44511,Supermarkets and other grocery (except convenience) stores
2024-02-01,44511,Supermarkets and other grocery (except convenience) stores
2024-03-01,44511,Supermarkets and other grocery (except convenience) stores
2024-04-01,44511,Supermarkets and other grocery (except convenience) stores
2024-05-01,44511,Supermarkets and other grocery (except convenience) stores
2024-06-01,44511,Supermarkets and other grocery (except convenience) stores
2024-07-01,44511,Supermarkets and other grocery (except convenience) stores
2024-08-01,44511,Supermarkets and other grocery (except convenience) stores
2024-09-01,44511,Supermarkets and other grocery (except convenience) stores
2024-10-01,44511,Supermarkets and other grocery (except convenience) stores
2024-11-01,44511,Supermarkets and other grocery (except convenience) stores
2024-12-01,44511,Supermarkets and other grocery (except convenience) stores
2018-05-01,4453,"Beer, wine, and liquor stores"
2018-06-01,4453,"Beer, wine, and liquor stores"
2018-07-01,4453,"Beer, wine, and liquor stores"
2018-08-01,4453,"Beer, wine, and liquor stores"
2018-09-01,4453,"Beer, wine, and liquor stores"
2018-10-01,4453,"Beer, wine, and liquor stores"
2018-11-01,4453,"Beer, wine, and liquor stores"
2018-12-01,4453,"Beer, wine, and liquor stores"
2019-01-01,4453,"Beer, wine, and liquor stores"
2019-02-01,4453,"Beer, wine, and liquor stores"
2019-03-01,4453,"Beer, wine, and liquor stores"
2019-04-01,4453,"Beer, wine, and liquor stores"
2019-05-01,4453,"Beer, wine, and liquor stores"
2019-06-01,4453,"Beer, wine, and liquor stores"
2019-07-01,4453,"Beer, wine, and liquor stores"
2019-08-01,4453,"Beer, wine, and liquor stores"
2019-09-01,4453,"Beer, wine, and liquor stores"
2019-10-01,4453,"Beer, wine, and liquor stores"
2019-11-01,4453,"Beer, wine, and liquor stores"
2019-12-01,4453,"Beer, wine, and liquor stores"
2020-01-01,4453,"Beer, wine, and liquor stores"
2020-02-01,4453,"Beer, wine, and liquor stores"
2020-03-01,4453,"Beer, wine, and liquor stores"
2020-04-01,4453,"Beer, wine, and liquor stores"
2020-05-01,4453,"Beer, wine, and liquor stores"
2020-06-01,4453,"Beer, wine, and liquor stores"
2020-07-01,4453,"Beer, wine, and liquor stores"
2020-08-01,4453,"Beer, wine, and liquor stores"
2020-09-01,4453,"Beer, wine, and liquor stores"
2020-10-01,4453,"Beer, wine, and liquor stores"
2020-11-01,4453,"Beer, wine, and liquor stores"
2020-12-01,4453,"Beer, wine, and liquor stores"
2021-01-01,4453,"Beer, wine, and liquor stores"
2021-02-01,4453,"Beer, wine, and liquor stores"
2021-03-01,4453,"Beer, wine, and liquor stores"
2021-04-01,4453,"Beer, wine, and liquor stores"
2021-05-01,4453,"Beer, wine, and liquor stores"
2021-06-01,4453,"Beer, wine, and liquor stores"
2021-07-01,4453,"Beer, wine, and liquor stores"
2021-08-01,4453,"Beer, wine, and liquor stores"
2021-09-01,4453,"Beer, wine, and liquor stores"
2021-10-01,4453,"Beer, wine, and liquor stores"
2021-11-01,4453,"Beer, wine, and liquor stores"
2021-12-01,4453,"Beer, wine, and liquor stores"
2022-01-01,4453,"Beer, wine, and liquor stores"
2022-02-01,4453,"Beer, wine, and liquor stores"
2022-03-01,4453,"Beer, wine, and liquor stores"
2022-04-01,4453,"Beer, wine, and liquor stores"
2022-05-01,4453,"Beer, wine, and liquor stores"
2022-06-01,4453,"Beer, wine, and liquor stores"
2022-07-01,4453,"Beer, wine, and liquor stores"
2022-08-01,4453,"Beer, wine, and liquor stores"
2022-09-01,4453,"Beer, wine, and liquor stores"
2022-10-01,4453,"Beer, wine, and liquor stores"
2022-11-01,4453,"Beer, wine, and liquor stores"
2022-12-01,4453,"Beer, wine, and liquor stores"
2023-01-01,4453,"Beer, wine, and liquor stores"
2023-02-01,4453,"Beer, wine, and liquor stores"
2023-03-01,4453,"Beer, wine, and liquor stores"
2023-04-01,4453,"Beer, wine, and liquor stores"
2023-05-01,4453,"Beer, wine, and liquor stores"
2023-06-01,4453,"Beer, wine, and liquor stores"
2023-07-01,4453,"Beer, wine, and liquor stores"
2023-08-01,4453,"Beer, wine, and liquor stores"
2023-09-01,4453,"Beer, wine, and liquor stores"
2023-10-01,4453,"Beer, wine, and liquor stores"
2023-11-01,4453,"Beer, wine, and liquor stores"
2023-12-01,4453,"Beer, wine, and liquor stores"
2024-01-01,4453,"Beer, wine, and liquor stores"
2024-02-01,4453,"Beer, wine, and liquor stores"
2024-03-01,4453,"Beer, wine, and liquor stores"
2024-04-01,4453,"Beer, wine, and liquor stores"
2024-05-01,4453,"Beer, wine, and liquor stores"
2024-06-01,4453,"Beer, wine, and liquor stores"
2024-07-01,4453,"Beer, wine, and liquor stores"
2024-08-01,4453,"Beer, wine, and liquor stores"
2024-09-01,4453,"Beer, wine, and liquor stores"
2024-10-01,4453,"Beer, wine, and liquor stores"
2024-11-01,4453,"Beer, wine, and liquor stores"
2024-12-01,4453,"Beer, wine, and liquor stores"
2018-05-01,446,Health and personal care stores
2018-06-01,446,Health and personal care stores
2018-07-01,446,Health and personal care stores
2018-08-01,446,Health and personal care stores
2018-09-01,446,Health and personal care stores
2018-10-01,446,Health and personal care stores
2018-11-01,446,Health and personal care stores
2018-12-01,446,Health and personal care stores
2019-01-01,446,Health and personal care stores
2019-02-01,446,Health and personal care stores
2019-03-01,446,Health and personal care stores
2019-04-01,446,Health and personal care stores
2019-05-01,446,Health and personal care stores
2019-06-01,446,Health and personal care stores
2019-07-01,446,Health and personal care stores
2019-08-01,446,Health and personal care stores
2019-09-01,446,Health and personal care stores
2019-10-01,446,Health and personal care stores
2019-11-01,446,Health and personal care stores
2019-12-01,446,Health and personal care stores
2020-01-01,446,Health and personal care stores
2020-02-01,446,Health and personal care stores
2020-03-01,446,Health and personal care stores
2020-04-01,446,Health and personal care stores
2020-05-01,446,Health and personal care stores
2020-06-01,446,Health and personal care stores
2020-07-01,446,Health and personal care stores
2020-08-01,446,Health and personal care stores
2020-09-01,446,Health and personal care stores
2020-10-01,446,Health and personal care stores
2020-11-01,446,Health and personal care stores
2020-12-01,446,Health and personal care stores
2021-01-01,446,Health and personal care stores
2021-02-01,446,Health and personal care stores
2021-03-01,446,Health and personal care stores
2021-04-01,446,Health and personal care stores
2021-05-01,446,Health and personal care stores
2021-06-01,446,Health and personal care stores
2021-07-01,446,Health and personal care stores
2021-08-01,446,Health and personal care stores
2021-09-01,446,Health and personal care stores
2021-10-01,446,Health and personal care stores
2021-11-01,446,Health and personal care stores
2021-12-01,446,Health and personal care stores
2022-01-01,446,Health and personal care stores
2022-02-01,446,Health and personal care stores
2022-03-01,446,Health and personal care stores
2022-04-01,446,Health and personal care stores
2022-05-01,446,Health and personal care stores
2022-06-01,446,Health and personal care stores
2022-07-01,446,Health and personal care stores
2022-08-01,446,Health and personal care stores
2022-09-01,446,Health and personal care stores
2022-10-01,446,Health and personal care stores
2022-11-01,446,Health and personal care stores
2022-12-01,446,Health and personal care stores
2023-01-01,446,Health and personal care stores
2023-02-01,446,Health and personal care stores
2023-03-01,446,Health and personal care stores
2023-04-01,446,Health and personal care stores
2023-05-01,446,Health and personal care stores
2023-06-01,446,Health and personal care stores
2023-07-01,446,Health and personal care stores
2023-08-01,446,Health and personal care stores
2023-09-01,446,Health and personal care stores
2023-10-01,446,Health and personal care stores
2023-11-01,446,Health and personal care stores
2023-12-01,446,Health and personal care stores
2024-01-01,446,Health and personal care stores
2024-02-01,446,Health and personal care stores
2024-03-01,446,Health and personal care stores
2024-04-01,446,Health and personal care stores
2024-05-01,446,Health and personal care stores
2024-06-01,446,Health and personal care stores
2024-07-01,446,Health and personal care stores
2024-08-01,446,Health and personal care stores
2024-09-01,446,Health and personal care stores
2024-10-01,446,Health and personal care stores
2024-11-01,446,Health and personal care stores
2024-12-01,446,Health and personal care stores
2018-05-01,44611,Pharmacies and drug stores
2018-06-01,44611,Pharmacies and drug stores
2018-07-01,44611,Pharmacies and drug stores
2018-08-01,44611,Pharmacies and drug stores
2018-09-01,44611,Pharmacies and drug stores
2018-10-01,44611,Pharmacies and drug stores
2018-11-01,44611,Pharmacies and drug stores
2018-12-01,44611,Pharmacies and drug stores
2019-01-01,44611,Pharmacies and drug stores
2019-02-01,44611,Pharmacies and drug stores
2019-03-01,44611,Pharmacies and drug stores
2019-04-01,44611,Pharmacies and drug stores
2019-05-01,44611,Pharmacies and drug stores
2019-06-01,44611,Pharmacies and drug stores
2019-07-01,44611,Pharmacies and drug stores
2019-08-01,44611,Pharmacies and drug stores
2019-09-01,44611,Pharmacies and drug stores
2019-10-01,44611,Pharmacies and drug stores
2019-11-01,44611,Pharmacies and drug stores
2019-12-01,44611,Pharmacies and drug stores
2020-01-01,44611,Pharmacies and drug stores
2020-02-01,44611,Pharmacies and drug stores
2020-03-01,44611,Pharmacies and drug stores
2020-04-01,44611,Pharmacies and drug stores
2020-05-01,44611,Pharmacies and drug stores
2020-06-01,44611,Pharmacies and drug stores
2020-07-01,44611,Pharmacies and drug stores
2020-08-01,44611,Pharmacies and drug stores
2020-09-01,44611,Pharmacies and drug stores
2020-10-01,44611,Pharmacies and drug stores
2020-11-01,44611,Pharmacies and drug stores
2020-12-01,44611,Pharmacies and drug stores
2021-01-01,44611,Pharmacies and drug stores
2021-02-01,44611,Pharmacies and drug stores
2021-03-01,44611,Pharmacies and drug stores
2021-04-01,44611,Pharmacies and drug stores
2021-05-01,44611,Pharmacies and drug stores
2021-06-01,44611,Pharmacies and drug stores
2021-07-01,44611,Pharmacies and drug stores
2021-08-01,44611,Pharmacies and drug stores
2021-09-01,44611,Pharmacies and drug stores
2021-10-01,44611,Pharmacies and drug stores
2021-11-01,44611,Pharmacies and drug stores
2021-12-01,44611,Pharmacies and drug stores
2022-01-01,44611,Pharmacies and drug stores
2022-02-01,44611,Pharmacies and drug stores
2022-03-01,44611,Pharmacies and drug stores
2022-04-01,44611,Pharmacies and drug stores
2022-05-01,44611,Pharmacies and drug stores
2022-06-01,44611,Pharmacies and drug stores
2022-07-01,44611,Pharmacies and drug stores
2022-08-01,44611,Pharmacies and drug stores
2022-09-01,44611,Pharmacies and drug stores
2022-10-01,44611,Pharmacies and drug stores
2022-11-01,44611,Pharmacies and drug stores
2022-12-01,44611,Pharmacies and drug stores
2023-01-01,44611,Pharmacies and drug stores
2023-02-01,44611,Pharmacies and drug stores
2023-03-01,44611,Pharmacies and drug stores
2023-04-01,44611,Pharmacies and drug stores
2023-05-01,44611,Pharmacies and drug stores
2023-06-01,44611,Pharmacies and drug stores
2023-07-01,44611,Pharmacies and drug stores
2023-08-01,44611,Pharmacies and drug stores
2023-09-01,44611,Pharmacies and drug stores
2023-10-01,44611,Pharmacies and drug stores
2023-11-01,44611,Pharmacies and drug stores
2023-12-01,44611,Pharmacies and drug stores
2024-01-01,44611,Pharmacies and drug stores
2024-02-01,44611,Pharmacies and drug stores
2024-03-01,44611,Pharmacies and drug stores
2024-04-01,44611,Pharmacies and drug stores
2024-05-01,44611,Pharmacies and drug stores
2024-06-01,44611,Pharmacies and drug stores
2024-07-01,44611,Pharmacies and drug stores
2024-08-01,44611,Pharmacies and drug stores
2024-09-01,44611,Pharmacies and drug stores
2024-10-01,44611,Pharmacies and drug stores
2024-11-01,44611,Pharmacies and drug stores
2024-12-01,44611,Pharmacies and drug stores
2018-05-01,447,Gasoline stations
2018-06-01,447,Gasoline stations
2018-07-01,447,Gasoline stations
2018-08-01,447,Gasoline stations
2018-09-01,447,Gasoline stations
2018-10-01,447,Gasoline stations
2018-11-01,447,Gasoline stations
2018-12-01,447,Gasoline stations
2019-01-01,447,Gasoline stations
2019-02-01,447,Gasoline stations
2019-03-01,447,Gasoline stations
2019-04-01,447,Gasoline stations
2019-05-01,447,Gasoline stations
2019-06-01,447,Gasoline stations
2019-07-01,447,Gasoline stations
2019-08-01,447,Gasoline stations
2019-09-01,447,Gasoline stations
2019-10-01,447,Gasoline stations
