row_id,month,naics_code,kind_of_business
1085,2019-10-01,448,Clothing and clothing access. stores
1086,2019-10-01,445,Food and beverage stores
1087,2019-10-01,442299,All other home furnishings stores
1088,2019-10-01,44112,Used car dealers
1089,2019-10-01,4421,Furniture stores
1090,2019-10-01,no code,"Retail and food services sales, total"
1091,2019-10-01,no code,Retail sales and food services excl motor vehicle and parts
1092,2019-10-01,no code,Retail sales and food services excl gasoline stations
1093,2019-10-01,4481,Clothing stores
1094,2019-10-01,no code,"Retail sales, total"
1095,2019-10-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)"
1096,2019-10-01,4422,Home furnishings stores
1097,2019-10-01,no code,GAFO(1)
1098,2019-10-01,"44,114,412",Automobile and other motor vehicle dealers
1099,2019-10-01,4411,Automobile dealers
1100,2019-10-01,44111,Automobile dealers
1101,2019-10-01,4413,"Automotive parts, acc., and tire stores"
1102,2019-10-01,"442,443","Furniture, home furn, electronics, and appliance stores"
1103,2019-10-01,442,Furniture and home furnishings stores
1104,2019-10-01,441,Motor vehicle and parts dealers
1105,2019-10-01,44811,Men's clothing stores
1106,2019-10-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations
1107,2019-10-01,44814,Family clothing stores
1108,2019-10-01,"722513, 722514, 722515",Limited service eating places
1109,2019-10-01,722511,Full service restaurants
1110,2019-10-01,7225,Restaurants and other eating places
1111,2019-10-01,722,Food services and drinking places
1112,2019-10-01,45431,Fuel dealers
1113,2019-10-01,4541,Electronic shopping and mail-order houses
1114,2019-10-01,454,Nonstore retailers
1115,2019-10-01,45330,Used merchandise stores
1116,2019-10-01,45322,"Gift, novelty, and souvenir stores"
1117,2019-10-01,45321,Office supplies and stationery stores
1118,2019-10-01,4532,"Office supplies, stationery, and gift stores"
1119,2019-10-01,453,Miscellaneous store retailers
1120,2019-10-01,45299,All other gen. merchandise stores
1121,2019-10-01,44812,Women's clothing stores
1122,2019-10-01,4529,Other general merchandise stores
1123,2019-10-01,45291,Warehouse clubs and superstores
1124,2019-10-01,44819,Other clothing stores
1125,2019-10-01,4482,Shoe stores
1126,2019-10-01,451,"Sporting goods, hobby, musical instrument, and book stores"
1127,2019-10-01,45111,Sporting goods stores
1128,2019-10-01,44831,Jewelry stores
1129,2019-10-01,451211,Book stores
1130,2019-10-01,452,General merchandise stores
1131,2019-10-01,4521,Department stores
1132,2019-10-01,452111,Department stores(excl. discount department stores)
1133,2019-10-01,452112,Discount dept. stores
1134,2019-10-01,45112,"Hobby, toy, and game stores"
1135,2019-11-01,4441,Building mat. and supplies dealers
1136,2019-11-01,443,Electronics and appliance stores
1137,2019-11-01,443141,Household appliance stores
1138,2019-11-01,443142,Electronics stores
1139,2019-11-01,444,Building mat. and garden equip. and supplies dealers
1140,2019-11-01,44412,Paint and wallpaper stores
1141,2019-11-01,446,Health and personal care stores
1142,2019-11-01,445,Food and beverage stores
1143,2019-11-01,4451,Grocery stores
1144,2019-11-01,44511,Supermarkets and other grocery (except convenience) stores
1145,2019-11-01,4453,"Beer, wine, and liquor stores"
1146,2019-11-01,442299,All other home furnishings stores
1147,2019-11-01,44611,Pharmacies and drug stores
1148,2019-11-01,44413,Hardware stores
1149,2019-11-01,4422,Home furnishings stores
1150,2019-11-01,44111,Automobile dealers
1151,2019-11-01,442,Furniture and home furnishings stores
1152,2019-11-01,"442,443","Furniture, home furn, electronics, and appliance stores"
1153,2019-11-01,4413,"Automotive parts, acc., and tire stores"
1154,2019-11-01,44112,Used car dealers
1155,2019-11-01,4411,Automobile dealers
1156,2019-11-01,"44,114,412",Automobile and other motor vehicle dealers
1157,2019-11-01,441,Motor vehicle and parts dealers
1158,2019-11-01,no code,GAFO(1)
1159,2019-11-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)"
1160,2019-11-01,no code,"Retail sales, total"
1161,2019-11-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations
1162,2019-11-01,447,Gasoline stations
1163,2019-11-01,no code,Retail sales and food services excl motor vehicle and parts
1164,2019-11-01,no code,"Retail and food services sales, total"
1165,2019-11-01,4421,Furniture stores
1166,2019-11-01,no code,Retail sales and food services excl gasoline stations
1167,2019-11-01,448,Clothing and clothing access. stores
1168,2019-11-01,44811,Men's clothing stores
1169,2019-11-01,4481,Clothing stores
1170,2019-11-01,44819,Other clothing stores
1171,2019-11-01,4482,Shoe stores
1172,2019-11-01,44831,Jewelry stores
1173,2019-11-01,"722513, 722514, 722515",Limited service eating places
1174,2019-11-01,722511,Full service restaurants
1175,2019-11-01,7225,Restaurants and other eating places
1176,2019-11-01,45431,Fuel dealers
1177,2019-11-01,4541,Electronic shopping and mail-order houses
1178,2019-11-01,454,Nonstore retailers
1179,2019-11-01,45330,Used merchandise stores
1180,2019-11-01,45322,"Gift, novelty, and souvenir stores"
1181,2019-11-01,45321,Office supplies and stationery stores
1182,2019-11-01,4532,"Office supplies, stationery, and gift stores"
1183,2019-11-01,722,Food services and drinking places
1184,2019-11-01,45299,All other gen. merchandise stores
1185,2019-11-01,44812,Women's clothing stores
1186,2019-11-01,453,Miscellaneous store retailers
1187,2019-11-01,44814,Family clothing stores
1188,2019-11-01,451,"Sporting goods, hobby, musical instrument, and book stores"
1189,2019-11-01,45111,Sporting goods stores
1190,2019-11-01,451211,Book stores
1191,2019-11-01,45112,"Hobby, toy, and game stores"
1192,2019-11-01,4521,Department stores
1193,2019-11-01,452111,Department stores(excl. discount department stores)
1194,2019-11-01,452112,Discount dept. stores
1195,2019-11-01,4529,Other general merchandise stores
1196,2019-11-01,45291,Warehouse clubs and superstores
1197,2019-11-01,452,General merchandise stores
1198,2019-12-01,443,Electronics and appliance stores
1199,2019-12-01,4441,Building mat. and supplies dealers
1200,2019-12-01,443141,Household appliance stores
1201,2019-12-01,443142,Electronics stores
1202,2019-12-01,444,Building mat. and garden equip. and supplies dealers
1203,2019-12-01,44412,Paint and wallpaper stores
1204,2019-12-01,446,Health and personal care stores
1205,2019-12-01,445,Food and beverage stores
1206,2019-12-01,4451,Grocery stores
1207,2019-12-01,44511,Supermarkets and other grocery (except convenience) stores
1208,2019-12-01,4453,"Beer, wine, and liquor stores"
1209,2019-12-01,44611,Pharmacies and drug stores
1210,2019-12-01,442299,All other home furnishings stores
1211,2019-12-01,44413,Hardware stores
1212,2019-12-01,4422,Home furnishings stores
1213,2019-12-01,no code,Retail sales and food services excl motor vehicle and parts
1214,2019-12-01,442,Furniture and home furnishings stores
1215,2019-12-01,447,Gasoline stations
1216,2019-12-01,no code,Retail sales and food services excl gasoline stations
1217,2019-12-01,no code,"Retail and food services sales, total"
1218,2019-12-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations
1219,2019-12-01,no code,"Retail sales, total"
1220,2019-12-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)"
1221,2019-12-01,4421,Furniture stores
1222,2019-12-01,no code,GAFO(1)
1223,2019-12-01,"44,114,412",Automobile and other motor vehicle dealers
1224,2019-12-01,4411,Automobile dealers
1225,2019-12-01,44111,Automobile dealers
1226,2019-12-01,44112,Used car dealers
1227,2019-12-01,4413,"Automotive parts, acc., and tire stores"
1228,2019-12-01,"442,443","Furniture, home furn, electronics, and appliance stores"
1229,2019-12-01,441,Motor vehicle and parts dealers
1230,2019-12-01,448,Clothing and clothing access. stores
1231,2019-12-01,45431,Fuel dealers
1232,2019-12-01,44811,Men's clothing stores
1233,2019-12-01,"722513, 722514, 722515",Limited service eating places
1234,2019-12-01,722511,Full service restaurants
1235,2019-12-01,7225,Restaurants and other eating places
1236,2019-12-01,722,Food services and drinking places
1237,2019-12-01,4541,Electronic shopping and mail-order houses
1238,2019-12-01,454,Nonstore retailers
1239,2019-12-01,45330,Used merchandise stores
1240,2019-12-01,45322,"Gift, novelty, and souvenir stores"
1241,2019-12-01,45321,Office supplies and stationery stores
1242,2019-12-01,4532,"Office supplies, stationery, and gift stores"
1243,2019-12-01,453,Miscellaneous store retailers
1244,2019-12-01,45299,All other gen. merchandise stores
1245,2019-12-01,45291,Warehouse clubs and superstores
1246,2019-12-01,4481,Clothing stores
1247,2019-12-01,452112,Discount dept. stores
1248,2019-12-01,452111,Department stores(excl. discount department stores)
1249,2019-12-01,4521,Department stores
1250,2019-12-01,452,General merchandise stores
1251,2019-12-01,451211,Book stores
1252,2019-12-01,45112,"Hobby, toy, and game stores"
1253,2019-12-01,45111,Sporting goods stores
1254,2019-12-01,451,"Sporting goods, hobby, musical instrument, and book stores"
1255,2019-12-01,44831,Jewelry stores
1256,2019-12-01,4529,Other general merchandise stores
1257,2019-12-01,4482,Shoe stores
1258,2019-12-01,44819,Other clothing stores
1259,2019-12-01,44814,Family clothing stores
1260,2019-12-01,44812,Women's clothing stores
1261,2020-01-01,444,Building mat. and garden equip. and supplies dealers
1262,2020-01-01,443,Electronics and appliance stores
1263,2020-01-01,443141,Household appliance stores
1264,2020-01-01,4441,Building mat. and supplies dealers
1265,2020-01-01,443142,Electronics stores
1266,2020-01-01,44412,Paint and wallpaper stores
1267,2020-01-01,446,Health and personal care stores
1268,2020-01-01,445,Food and beverage stores
1269,2020-01-01,4451,Grocery stores
1270,2020-01-01,44511,Supermarkets and other grocery (except convenience) stores
1271,2020-01-01,4453,"Beer, wine, and liquor stores"
1272,2020-01-01,442299,All other home furnishings stores
1273,2020-01-01,44611,Pharmacies and drug stores
1274,2020-01-01,44413,Hardware stores
1275,2020-01-01,4422,Home furnishings stores
1276,2020-01-01,"44,114,412",Automobile and other motor vehicle dealers
1277,2020-01-01,442,Furniture and home furnishings stores
1278,2020-01-01,"442,443","Furniture, home furn, electronics, and appliance stores"
1279,2020-01-01,4413,"Automotive parts, acc., and tire stores"
1280,2020-01-01,44112,Used car dealers
1281,2020-01-01,44111,New car dealers
1282,2020-01-01,441,Motor vehicle and parts dealers
1283,2020-01-01,no code,GAFO(1)
1284,2020-01-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)"
1285,2020-01-01,no code,"Retail sales, total"
1286,2020-01-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations
1287,2020-01-01,no code,Retail sales and food services excl gasoline stations
1288,2020-01-01,447,Gasoline stations
1289,2020-01-01,no code,Retail sales and food services excl motor vehicle and parts
1290,2020-01-01,no code,"Retail and food services sales, total"
1291,2020-01-01,4421,Furniture stores
1292,2020-01-01,448,Clothing and clothing access. stores
1293,2020-01-01,4481,Clothing stores
1294,2020-01-01,44811,Men's clothing stores
1295,2020-01-01,4411,Automobile dealers
1296,2020-01-01,"722513, 722514, 722515",Limited service eating places
1297,2020-01-01,722511,Full service restaurants
1298,2020-01-01,7225,Restaurants and other eating places
1299,2020-01-01,722,Food services and drinking places
1300,2020-01-01,45431,Fuel dealers
1301,2020-01-01,4541,Electronic shopping and mail-order houses
1302,2020-01-01,45330,Used merchandise stores
1303,2020-01-01,45322,"Gift, novelty, and souvenir stores"
1304,2020-01-01,45321,Office supplies and stationery stores
1305,2020-01-01,4532,"Office supplies, stationery, and gift stores"
1306,2020-01-01,453,Miscellaneous store retailers
1307,2020-01-01,45299,All other gen. merchandise stores
1308,2020-01-01,45291,Warehouse clubs and superstores
1309,2020-01-01,454,Nonstore retailers
1310,2020-01-01,452112,Discount dept. stores
1311,2020-01-01,44812,Women's clothing stores
1312,2020-01-01,4529,Other general merchandise stores
1313,2020-01-01,44814,Family clothing stores
1314,2020-01-01,44819,Other clothing stores
1315,2020-01-01,4482,Shoe stores
1316,2020-01-01,451,"Sporting goods, hobby, musical instrument, and book stores"
1317,2020-01-01,44831,Jewelry stores
1318,2020-01-01,45112,"Hobby, toy, and game stores"
1319,2020-01-01,451211,Book stores
1320,2020-01-01,452,General merchandise stores
1321,2020-01-01,4521,Department stores
1322,2020-01-01,452111,Department stores(excl. discount department stores)
1323,2020-01-01,45111,Sporting goods stores
1324,2020-02-01,442299,All other home furnishings stores
1325,2020-02-01,444,Building mat. and garden equip. and supplies dealers
1326,2020-02-01,443,Electronics and appliance stores
1327,2020-02-01,443141,Household appliance stores
1328,2020-02-01,443142,Electronics stores
1329,2020-02-01,4441,Building mat. and supplies dealers
1330,2020-02-01,4453,"Beer, wine, and liquor stores"
1331,2020-02-01,44413,Hardware stores
1332,2020-02-01,445,Food and beverage stores
1333,2020-02-01,4451,Grocery stores
1334,2020-02-01,44511,Supermarkets and other grocery (except convenience) stores
1335,2020-02-01,446,Health and personal care stores
1336,2020-02-01,4422,Home furnishings stores
1337,2020-02-01,44412,Paint and wallpaper stores
1338,2020-02-01,4421,Furniture stores
1339,2020-02-01,no code,"Retail and food services sales, total"
1340,2020-02-01,"442,443","Furniture, home furn, electronics, and appliance stores"
1341,2020-02-01,4413,"Automotive parts, acc., and tire stores"
1342,2020-02-01,44112,Used car dealers
1343,2020-02-01,44111,New car dealers
1344,2020-02-01,4411,Automobile dealers
1345,2020-02-01,"44,114,412",Automobile and other motor vehicle dealers
1346,2020-02-01,441,Motor vehicle and parts dealers
1347,2020-02-01,no code,GAFO(1)
1348,2020-02-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)"
1349,2020-02-01,no code,"Retail sales, total"
1350,2020-02-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations
1351,2020-02-01,no code,Retail sales and food services excl gasoline stations
1352,2020-02-01,44611,Pharmacies and drug stores
1353,2020-02-01,no code,Retail sales and food services excl motor vehicle and parts
1354,2020-02-01,442,Furniture and home furnishings stores
1355,2020-02-01,447,Gasoline stations
1356,2020-02-01,448,Clothing and clothing access. stores
1357,2020-02-01,4481,Clothing stores
1358,2020-02-01,"722513, 722514, 722515",Limited service eating places
1359,2020-02-01,7225,Restaurants and other eating places
1360,2020-02-01,722,Food services and drinking places
1361,2020-02-01,45431,Fuel dealers
1362,2020-02-01,4541,Electronic shopping and mail-order houses
1363,2020-02-01,454,Nonstore retailers
1364,2020-02-01,45330,Used merchandise stores
1365,2020-02-01,45321,Office supplies and stationery stores
1366,2020-02-01,4532,"Office supplies, stationery, and gift stores"
1367,2020-02-01,453,Miscellaneous store retailers
1368,2020-02-01,45299,All other gen. merchandise stores
1369,2020-02-01,45291,Warehouse clubs and superstores
1370,2020-02-01,4529,Other general merchandise stores
1371,2020-02-01,45322,"Gift, novelty, and souvenir stores"
1372,2020-02-01,452111,Department stores(excl. discount department stores)
1373,2020-02-01,452112,Discount dept. stores
1374,2020-02-01,44811,Men's clothing stores
1375,2020-02-01,44812,Women's clothing stores
1376,2020-02-01,44814,Family clothing stores
1377,2020-02-01,44819,Other clothing stores
1378,2020-02-01,44831,Jewelry stores
1379,2020-02-01,4482,Shoe stores
1380,2020-02-01,45111,Sporting goods stores
1381,2020-02-01,45112,"Hobby, toy, and game stores"
1382,2020-02-01,451211,Book stores
1383,2020-02-01,452,General merchandise stores
1384,2020-02-01,4521,Department stores
1385,2020-02-01,451,"Sporting goods, hobby, musical instrument, and book stores"
1386,2020-03-01,442299,All other home furnishings stores
1387,2020-03-01,444,Building mat. and garden equip. and supplies dealers
1388,2020-03-01,443,Electronics and appliance stores
1389,2020-03-01,443141,Household appliance stores
1390,2020-03-01,443142,Electronics stores
1391,2020-03-01,4441,Building mat. and supplies dealers
1392,2020-03-01,446,Health and personal care stores
1393,2020-03-01,44413,Hardware stores
1394,2020-03-01,445,Food and beverage stores
1395,2020-03-01,4451,Grocery stores
1396,2020-03-01,44511,Supermarkets and other grocery (except convenience) stores
1397,2020-03-01,4453,"Beer, wine, and liquor stores"
1398,2020-03-01,4422,Home furnishings stores
1399,2020-03-01,44412,Paint and wallpaper stores
1400,2020-03-01,4421,Furniture stores
1401,2020-03-01,no code,Retail sales and food services excl motor vehicle and parts
1402,2020-03-01,"442,443","Furniture, home furn, electronics, and appliance stores"
1403,2020-03-01,4413,"Automotive parts, acc., and tire stores"
1404,2020-03-01,44112,Used car dealers
1405,2020-03-01,44111,New car dealers
1406,2020-03-01,4411,Automobile dealers
1407,2020-03-01,"44,114,412",Automobile and other motor vehicle dealers
1408,2020-03-01,441,Motor vehicle and parts dealers
1409,2020-03-01,no code,GAFO(1)
1410,2020-03-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)"
1411,2020-03-01,no code,"Retail sales, total"
1412,2020-03-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations
1413,2020-03-01,no code,Retail sales and food services excl gasoline stations
1414,2020-03-01,44611,Pharmacies and drug stores
1415,2020-03-01,no code,"Retail and food services sales, total"
1416,2020-03-01,442,Furniture and home furnishings stores
1417,2020-03-01,447,Gasoline stations
1418,2020-03-01,448,Clothing and clothing access. stores
1419,2020-03-01,4481,Clothing stores
1420,2020-03-01,"722513, 722514, 722515",Limited service eating places
1421,2020-03-01,7225,Restaurants and other eating places
1422,2020-03-01,722,Food services and drinking places
1423,2020-03-01,45431,Fuel dealers
1424,2020-03-01,4541,Electronic shopping and mail-order houses
1425,2020-03-01,454,Nonstore retailers
1426,2020-03-01,45330,Used merchandise stores
1427,2020-03-01,45321,Office supplies and stationery stores
1428,2020-03-01,4532,"Office supplies, stationery, and gift stores"
1429,2020-03-01,453,Miscellaneous store retailers
1430,2020-03-01,45299,All other gen. merchandise stores
1431,2020-03-01,45291,Warehouse clubs and superstores
1432,2020-03-01,4529,Other general merchandise stores
1433,2020-03-01,45322,"Gift, novelty, and souvenir stores"
1434,2020-03-01,452111,Department stores(excl. discount department stores)
1435,2020-03-01,452112,Discount dept. stores
1436,2020-03-01,44812,Women's clothing stores
1437,2020-03-01,44814,Family clothing stores
1438,2020-03-01,44819,Other clothing stores
1439,2020-03-01,4482,Shoe stores
1440,2020-03-01,44831,Jewelry stores
1441,2020-03-01,44811,Men's clothing stores
1442,2020-03-01,45111,Sporting goods stores
1443,2020-03-01,45112,"Hobby, toy, and game stores"
1444,2020-03-01,451211,Book stores
1445,2020-03-01,452,General merchandise stores
1446,2020-03-01,4521,Department stores
1447,2020-03-01,451,"Sporting goods, hobby, musical instrument, and book stores"
1448,2020-04-01,442299,All other home furnishings stores
1449,2020-04-01,443,Electronics and appliance stores
1450,2020-04-01,443141,Household appliance stores
1451,2020-04-01,443142,Electronics stores
1452,2020-04-01,444,Building mat. and garden equip. and supplies dealers
1453,2020-04-01,4441,Building mat. and supplies dealers
1454,2020-04-01,4451,Grocery stores
1455,2020-04-01,44413,Hardware stores
1456,2020-04-01,445,Food and beverage stores
1457,2020-04-01,44511,Supermarkets and other grocery (except convenience) stores
1458,2020-04-01,4453,"Beer, wine, and liquor stores"
1459,2020-04-01,446,Health and personal care stores
1460,2020-04-01,44412,Paint and wallpaper stores
1461,2020-04-01,4422,Home furnishings stores
1462,2020-04-01,no code,"Retail and food services sales, total"
1463,2020-04-01,442,Furniture and home furnishings stores
1464,2020-04-01,"442,443","Furniture, home furn, electronics, and appliance stores"
1465,2020-04-01,4413,"Automotive parts, acc., and tire stores"
1466,2020-04-01,44112,Used car dealers
1467,2020-04-01,44111,New car dealers
1468,2020-04-01,4411,Automobile dealers
1469,2020-04-01,"44,114,412",Automobile and other motor vehicle dealers
1470,2020-04-01,441,Motor vehicle and parts dealers
1471,2020-04-01,no code,GAFO(1)
1472,2020-04-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)"
1473,2020-04-01,no code,"Retail sales, total"
1474,2020-04-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations
1475,2020-04-01,no code,Retail sales and food services excl gasoline stations
1476,2020-04-01,44611,Pharmacies and drug stores
1477,2020-04-01,4421,Furniture stores
1478,2020-04-01,447,Gasoline stations
1479,2020-04-01,no code,Retail sales and food services excl motor vehicle and parts
1480,2020-04-01,4481,Clothing stores
1481,2020-04-01,448,Clothing and clothing access. stores
1482,2020-04-01,"722513, 722514, 722515",Limited service eating places
1483,2020-04-01,7225,Restaurants and other eating places
1484,2020-04-01,722,Food services and drinking places
1485,2020-04-01,45431,Fuel dealers
1486,2020-04-01,4541,Electronic shopping and mail-order houses
1487,2020-04-01,454,Nonstore retailers
1488,2020-04-01,45322,"Gift, novelty, and souvenir stores"
1489,2020-04-01,45321,Office supplies and stationery stores
1490,2020-04-01,4532,"Office supplies, stationery, and gift stores"
1491,2020-04-01,453,Miscellaneous store retailers
1492,2020-04-01,45299,All other gen. merchandise stores
1493,2020-04-01,45291,Warehouse clubs and superstores
1494,2020-04-01,4529,Other general merchandise stores
1495,2020-04-01,45330,Used merchandise stores
1496,2020-04-01,452111,Department stores(excl. discount department stores)
1497,2020-04-01,44811,Men's clothing stores
1498,2020-04-01,452112,Discount dept. stores
1499,2020-04-01,44812,Women's clothing stores
1500,2020-04-01,44814,Family clothing stores
1501,2020-04-01,44819,Other clothing stores
1502,2020-04-01,44831,Jewelry stores
1503,2020-04-01,4482,Shoe stores
1504,2020-04-01,45111,Sporting goods stores
1505,2020-04-01,45112,"Hobby, toy, and game stores"
1506,2020-04-01,451211,Book stores
1507,2020-04-01,452,General merchandise stores
1508,2020-04-01,4521,Department stores
1509,2020-04-01,451,"Sporting goods, hobby, musical instrument, and book stores"
1510,2020-05-01,442299,All other home furnishings stores
1511,2020-05-01,444,Building mat. and garden equip. and supplies dealers
1512,2020-05-01,443,Electronics and appliance stores
1513,2020-05-01,443141,Household appliance stores
1514,2020-05-01,443142,Electronics stores
1515,2020-05-01,4441,Building mat. and supplies dealers
1516,2020-05-01,4453,"Beer, wine, and liquor stores"
1517,2020-05-01,44413,Hardware stores
1518,2020-05-01,445,Food and beverage stores
1519,2020-05-01,4451,Grocery stores
1520,2020-05-01,44511,Supermarkets and other grocery (except convenience) stores
1521,2020-05-01,446,Health and personal care stores
1522,2020-05-01,4422,Home furnishings stores
1523,2020-05-01,44412,Paint and wallpaper stores
1524,2020-05-01,4421,Furniture stores
1525,2020-05-01,no code,Retail sales and food services excl motor vehicle and parts
1526,2020-05-01,"442,443","Furniture, home furn, electronics, and appliance stores"
1527,2020-05-01,4413,"Automotive parts, acc., and tire stores"
1528,2020-05-01,44112,Used car dealers
1529,2020-05-01,44111,New car dealers
1530,2020-05-01,4411,Automobile dealers
1531,2020-05-01,"44,114,412",Automobile and other motor vehicle dealers
1532,2020-05-01,441,Motor vehicle and parts dealers
1533,2020-05-01,no code,GAFO(1)
1534,2020-05-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)"
1535,2020-05-01,no code,"Retail sales, total"
1536,2020-05-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations
1537,2020-05-01,no code,Retail sales and food services excl gasoline stations
1538,2020-05-01,44611,Pharmacies and drug stores
1539,2020-05-01,no code,"Retail and food services sales, total"
1540,2020-05-01,442,Furniture and home furnishings stores
1541,2020-05-01,447,Gasoline stations
1542,2020-05-01,448,Clothing and clothing access. stores
1543,2020-05-01,4481,Clothing stores
1544,2020-05-01,"722513, 722514, 722515",Limited service eating places
1545,2020-05-01,7225,Restaurants and other eating places
1546,2020-05-01,722,Food services and drinking places
1547,2020-05-01,45431,Fuel dealers
1548,2020-05-01,4541,Electronic shopping and mail-order houses
1549,2020-05-01,454,Nonstore retailers
1550,2020-05-01,45330,Used merchandise stores
1551,2020-05-01,45321,Office supplies and stationery stores
1552,2020-05-01,4532,"Office supplies, stationery, and gift stores"
1553,2020-05-01,453,Miscellaneous store retailers
1554,2020-05-01,45299,All other gen. merchandise stores
1555,2020-05-01,45291,Warehouse clubs and superstores
1556,2020-05-01,4529,Other general merchandise stores
1557,2020-05-01,45322,"Gift, novelty, and souvenir stores"
1558,2020-05-01,452111,Department stores(excl. discount department stores)
1559,2020-05-01,452112,Discount dept. stores
1560,2020-05-01,44811,Men's clothing stores
1561,2020-05-01,44812,Women's clothing stores
1562,2020-05-01,44814,Family clothing stores
1563,2020-05-01,44819,Other clothing stores
1564,2020-05-01,44831,Jewelry stores
1565,2020-05-01,4482,Shoe stores
1566,2020-05-01,45111,Sporting goods stores
1567,2020-05-01,45112,"Hobby, toy, and game stores"
1568,2020-05-01,451211,Book stores
1569,2020-05-01,452,General merchandise stores
1570,2020-05-01,4521,Department stores
1571,2020-05-01,451,"Sporting goods, hobby, musical instrument, and book stores"
1572,2020-06-01,443,Electronics and appliance stores
1573,2020-06-01,4441,Building mat. and supplies dealers
1574,2020-06-01,443141,Household appliance stores
1575,2020-06-01,443142,Electronics stores
1576,2020-06-01,444,Building mat. and garden equip. and supplies dealers
1577,2020-06-01,44412,Paint and wallpaper stores
1578,2020-06-01,44611,Pharmacies and drug stores
1579,2020-06-01,445,Food and beverage stores
1580,2020-06-01,4451,Grocery stores
1581,2020-06-01,44511,Supermarkets and other grocery (except convenience) stores
1582,2020-06-01,4453,"Beer, wine, and liquor stores"
1583,2020-06-01,446,Health and personal care stores
1584,2020-06-01,442299,All other home furnishings stores
1585,2020-06-01,44413,Hardware stores
1586,2020-06-01,4422,Home furnishings stores
1587,2020-06-01,no code,"Retail sales, total"
1588,2020-06-01,442,Furniture and home furnishings stores
1589,2020-06-01,"442,443","Furniture, home furn, electronics, and appliance stores"
1590,2020-06-01,4413,"Automotive parts, acc., and tire stores"
1591,2020-06-01,44112,Used car dealers
1592,2020-06-01,44111,New car dealers
1593,2020-06-01,4411,Automobile dealers
1594,2020-06-01,"44,114,412",Automobile and other motor vehicle dealers
1595,2020-06-01,441,Motor vehicle and parts dealers
1596,2020-06-01,no code,GAFO(1)
1597,2020-06-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)"
1598,2020-06-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations
1599,2020-06-01,no code,Retail sales and food services excl gasoline stations
1600,2020-06-01,447,Gasoline stations
1601,2020-06-01,no code,"Retail and food services sales, total"
1602,2020-06-01,4421,Furniture stores
1603,2020-06-01,448,Clothing and clothing access. stores
1604,2020-06-01,no code,Retail sales and food services excl motor vehicle and parts
1605,2020-06-01,44811,Men's clothing stores
1606,2020-06-01,4481,Clothing stores
1607,2020-06-01,"722513, 722514, 722515",Limited service eating places
1608,2020-06-01,7225,Restaurants and other eating places
1609,2020-06-01,722,Food services and drinking places
1610,2020-06-01,45431,Fuel dealers
1611,2020-06-01,4541,Electronic shopping and mail-order houses
1612,2020-06-01,454,Nonstore retailers
1613,2020-06-01,45330,Used merchandise stores
1614,2020-06-01,45321,Office supplies and stationery stores
1615,2020-06-01,4532,"Office supplies, stationery, and gift stores"
1616,2020-06-01,453,Miscellaneous store retailers
1617,2020-06-01,45299,All other gen. merchandise stores
1618,2020-06-01,45291,Warehouse clubs and superstores
1619,2020-06-01,45322,"Gift, novelty, and souvenir stores"
1620,2020-06-01,452112,Discount dept. stores
1621,2020-06-01,4529,Other general merchandise stores
1622,2020-06-01,44814,Family clothing stores
1623,2020-06-01,44819,Other clothing stores
1624,2020-06-01,4482,Shoe stores
1625,2020-06-01,44831,Jewelry stores
1626,2020-06-01,451,"Sporting goods, hobby, musical instrument, and book stores"
1627,2020-06-01,45111,Sporting goods stores
1628,2020-06-01,44812,Women's clothing stores
1629,2020-06-01,451211,Book stores
1630,2020-06-01,452,General merchandise stores
1631,2020-06-01,4521,Department stores
1632,2020-06-01,452111,Department stores(excl. discount department stores)
1633,2020-06-01,45112,"Hobby, toy, and game stores"
1634,2020-07-01,442299,All other home furnishings stores
1635,2020-07-01,443,Electronics and appliance stores
1636,2020-07-01,443141,Household appliance stores
1637,2020-07-01,443142,Electronics stores
1638,2020-07-01,444,Building mat. and garden equip. and supplies dealers
1639,2020-07-01,4441,Building mat. and supplies dealers
1640,2020-07-01,44412,Paint and wallpaper stores
1641,2020-07-01,4451,Grocery stores
1642,2020-07-01,445,Food and beverage stores
1643,2020-07-01,44511,Supermarkets and other grocery (except convenience) stores
1644,2020-07-01,4453,"Beer, wine, and liquor stores"
1645,2020-07-01,446,Health and personal care stores
1646,2020-07-01,44611,Pharmacies and drug stores
1647,2020-07-01,44413,Hardware stores
