month,naics_code,kind_of_business,value
2009-12-01,44819,Other clothing stores,1351.0
2009-12-01,4482,Shoe stores,2902.0
2009-12-01,44831,Jewelry stores,5260.0
2009-12-01,451,"Sporting goods, hobby, musical instrument, and book stores",10829.0
2009-12-01,45111,Sporting goods stores,4758.0
2009-12-01,45112,"Hobby, toy, and game stores",3013.0
2009-12-01,451211,Book stores,1911.0
2009-12-01,452,General merchandise stores,69965.0
2009-12-01,4521,Department stores,26584.0
2009-12-01,452111,Department stores(excl. discount department stores),9828.0
2009-12-01,452112,Discount dept. stores,16756.0
2009-12-01,4529,Other general merchandise stores,43381.0
2009-12-01,45291,Warehouse clubs and superstores,37600.0
2009-12-01,45299,All other gen. merchandise stores,5781.0
2009-12-01,453,Miscellaneous store retailers,10057.0
2009-12-01,4532,"Office supplies, stationery, and gift stores",3785.0
2009-12-01,45321,Office supplies and stationery stores,1836.0
2009-12-01,45322,"Gift, novelty, and souvenir stores",1949.0
2009-12-01,45330,Used merchandise stores,978.0
2009-12-01,454,Nonstore retailers,37480.0
2009-12-01,4541,Electronic shopping and mail-order houses,29736.0
2009-12-01,45431,Fuel dealers,4249.0
2009-12-01,722,Food services and drinking places,37546.0
2009-12-01,7224,Drinking places,1628.0
2009-12-01,7225,Restaurants and other eating places,32427.0
2009-12-01,722511,Full service restaurants,16289.0
2009-12-01,"722513, 722514, 722515",Limited service eating places,16138.0
2009-11-01,no code,"Retail and food services sales, total",339363.0
2009-11-01,no code,Retail sales and food services excl motor vehicle and parts,289339.0
2009-11-01,no code,Retail sales and food services excl gasoline stations,305021.0
2009-11-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations,254997.0
2009-11-01,no code,"Retail sales, total",303850.0
2009-11-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)",253826.0
2009-11-01,no code,GAFO(1),97840.0
2009-11-01,441,Motor vehicle and parts dealers,50024.0
2009-11-01,"44,114,412",Automobile and other motor vehicle dealers,44357.0
2009-11-01,4411,Automobile dealers,41464.0
2009-11-01,44111,New car dealers,36810.0
2009-11-01,44112,Used car dealers,4654.0
2009-11-01,4413,"Automotive parts, acc., and tire stores",5667.0
2009-11-01,"442,443","Furniture, home furn, electronics, and appliance stores",16806.0
2009-11-01,442,Furniture and home furnishings stores,7375.0
2009-11-01,4421,Furniture stores,3848.0
2009-11-01,4422,Home furnishings stores,3527.0
2009-11-01,44221,Floor covering stores,1215.0
2009-11-01,442299,All other home furnishings stores,2222.0
2009-11-01,443,Electronics and appliance stores,9431.0
2009-11-01,443141,Household appliance stores,1398.0
2009-11-01,443142,Electronics stores,8033.0
2009-11-01,444,Building mat. and garden equip. and supplies dealers,19916.0
2009-11-01,4441,Building mat. and supplies dealers,17562.0
2009-11-01,44412,Paint and wallpaper stores,561.0
2009-11-01,44413,Hardware stores,1452.0
2009-11-01,445,Food and beverage stores,47405.0
2009-11-01,4451,Grocery stores,42508.0
2009-11-01,44511,Supermarkets and other grocery (except convenience) stores,40753.0
2009-11-01,4453,"Beer, wine, and liquor stores",3356.0
2009-11-01,446,Health and personal care stores,20607.0
2009-11-01,44611,Pharmacies and drug stores,17784.0
2009-11-01,447,Gasoline stations,34342.0
2009-11-01,448,Clothing and clothing access. stores,18332.0
2009-11-01,4481,Clothing stores,13840.0
2009-11-01,44811,Men's clothing stores,620.0
2009-11-01,44812,Women's clothing stores,3189.0
2009-11-01,44814,Family clothing stores,7670.0
2009-11-01,44819,Other clothing stores,955.0
2009-11-01,4482,Shoe stores,2100.0
2009-11-01,44831,Jewelry stores,2236.0
2009-11-01,451,"Sporting goods, hobby, musical instrument, and book stores",6496.0
2009-11-01,45111,Sporting goods stores,2788.0
2009-11-01,45112,"Hobby, toy, and game stores",1850.0
2009-11-01,451211,Book stores,965.0
2009-11-01,452,General merchandise stores,53487.0
2009-11-01,4521,Department stores,18276.0
2009-11-01,452111,Department stores(excl. discount department stores),6432.0
2009-11-01,452112,Discount dept. stores,11844.0
2009-11-01,4529,Other general merchandise stores,35211.0
2009-11-01,45291,Warehouse clubs and superstores,30786.0
2009-11-01,45299,All other gen. merchandise stores,4425.0
2009-11-01,453,Miscellaneous store retailers,8070.0
2009-11-01,4532,"Office supplies, stationery, and gift stores",2719.0
2009-11-01,45321,Office supplies and stationery stores,1480.0
2009-11-01,45322,"Gift, novelty, and souvenir stores",1239.0
2009-11-01,45330,Used merchandise stores,903.0
2009-11-01,454,Nonstore retailers,28365.0
2009-11-01,4541,Electronic shopping and mail-order houses,22000.0
2009-11-01,45431,Fuel dealers,3002.0
2009-11-01,722,Food services and drinking places,35513.0
2009-11-01,7224,Drinking places,1559.0
2009-11-01,7225,Restaurants and other eating places,30383.0
2009-11-01,722511,Full service restaurants,14959.0
2009-11-01,"722513, 722514, 722515",Limited service eating places,15424.0
2009-10-01,no code,"Retail and food services sales, total",338610.0
2009-10-01,no code,Retail sales and food services excl motor vehicle and parts,283744.0
2009-10-01,no code,Retail sales and food services excl gasoline stations,303585.0
2009-10-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations,248719.0
2009-10-01,no code,"Retail sales, total",300360.0
2009-10-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)",245494.0
2009-10-01,no code,GAFO(1),88123.0
2009-10-01,441,Motor vehicle and parts dealers,54866.0
2009-10-01,"44,114,412",Automobile and other motor vehicle dealers,48457.0
2009-10-01,4411,Automobile dealers,45284.0
2009-10-01,44111,New car dealers,40085.0
2009-10-01,44112,Used car dealers,5199.0
2009-10-01,4413,"Automotive parts, acc., and tire stores",6409.0
2009-10-01,"442,443","Furniture, home furn, electronics, and appliance stores",13926.0
2009-10-01,442,Furniture and home furnishings stores,6853.0
2009-10-01,4421,Furniture stores,3723.0
2009-10-01,4422,Home furnishings stores,3130.0
2009-10-01,44221,Floor covering stores,1304.0
2009-10-01,442299,All other home furnishings stores,1732.0
2009-10-01,443,Electronics and appliance stores,7073.0
2009-10-01,443141,Household appliance stores,1257.0
2009-10-01,443142,Electronics stores,5816.0
2009-10-01,444,Building mat. and garden equip. and supplies dealers,21265.0
2009-10-01,4441,Building mat. and supplies dealers,19076.0
2009-10-01,44412,Paint and wallpaper stores,668.0
2009-10-01,44413,Hardware stores,1540.0
2009-10-01,445,Food and beverage stores,47895.0
2009-10-01,4451,Grocery stores,43020.0
2009-10-01,44511,Supermarkets and other grocery (except convenience) stores,41222.0
2009-10-01,4453,"Beer, wine, and liquor stores",3425.0
2009-10-01,446,Health and personal care stores,21342.0
2009-10-01,44611,Pharmacies and drug stores,18492.0
2009-10-01,447,Gasoline stations,35025.0
2009-10-01,448,Clothing and clothing access. stores,17053.0
2009-10-01,4481,Clothing stores,13022.0
2009-10-01,44811,Men's clothing stores,610.0
2009-10-01,44812,Women's clothing stores,3095.0
2009-10-01,44814,Family clothing stores,7031.0
2009-10-01,44819,Other clothing stores,914.0
2009-10-01,4482,Shoe stores,2064.0
2009-10-01,44831,Jewelry stores,1827.0
2009-10-01,451,"Sporting goods, hobby, musical instrument, and book stores",5594.0
2009-10-01,45111,Sporting goods stores,2571.0
2009-10-01,45112,"Hobby, toy, and game stores",1200.0
2009-10-01,451211,Book stores,960.0
2009-10-01,452,General merchandise stores,48508.0
2009-10-01,4521,Department stores,14973.0
2009-10-01,452111,Department stores(excl. discount department stores),5100.0
2009-10-01,452112,Discount dept. stores,9873.0
2009-10-01,4529,Other general merchandise stores,33535.0
2009-10-01,45291,Warehouse clubs and superstores,29427.0
2009-10-01,45299,All other gen. merchandise stores,4108.0
2009-10-01,453,Miscellaneous store retailers,8705.0
2009-10-01,4532,"Office supplies, stationery, and gift stores",3042.0
2009-10-01,45321,Office supplies and stationery stores,1558.0
2009-10-01,45322,"Gift, novelty, and souvenir stores",1484.0
2009-10-01,45330,Used merchandise stores,983.0
2009-10-01,454,Nonstore retailers,26181.0
2009-10-01,4541,Electronic shopping and mail-order houses,19739.0
2009-10-01,45431,Fuel dealers,2694.0
2009-10-01,722,Food services and drinking places,38250.0
2009-10-01,7224,Drinking places,1692.0
2009-10-01,7225,Restaurants and other eating places,32351.0
2009-10-01,722511,Full service restaurants,16098.0
2009-10-01,"722513, 722514, 722515",Limited service eating places,16253.0
2009-09-01,no code,"Retail and food services sales, total",324646.0
2009-09-01,no code,Retail sales and food services excl motor vehicle and parts,272523.0
2009-09-01,no code,Retail sales and food services excl gasoline stations,290298.0
2009-09-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations,238175.0
2009-09-01,no code,"Retail sales, total",288071.0
2009-09-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)",235948.0
2009-09-01,no code,GAFO(1),83173.0
2009-09-01,441,Motor vehicle and parts dealers,52123.0
2009-09-01,"44,114,412",Automobile and other motor vehicle dealers,46011.0
2009-09-01,4411,Automobile dealers,42315.0
2009-09-01,44111,New car dealers,37120.0
2009-09-01,44112,Used car dealers,5195.0
2009-09-01,4413,"Automotive parts, acc., and tire stores",6112.0
2009-09-01,"442,443","Furniture, home furn, electronics, and appliance stores",14215.0
2009-09-01,442,Furniture and home furnishings stores,6967.0
2009-09-01,4421,Furniture stores,3827.0
2009-09-01,4422,Home furnishings stores,3140.0
2009-09-01,44221,Floor covering stores,1319.0
2009-09-01,442299,All other home furnishings stores,1730.0
2009-09-01,443,Electronics and appliance stores,7248.0
2009-09-01,443141,Household appliance stores,1203.0
2009-09-01,443142,Electronics stores,6045.0
2009-09-01,444,Building mat. and garden equip. and supplies dealers,21302.0
2009-09-01,4441,Building mat. and supplies dealers,19376.0
2009-09-01,44412,Paint and wallpaper stores,718.0
2009-09-01,44413,Hardware stores,1450.0
2009-09-01,445,Food and beverage stores,46219.0
2009-09-01,4451,Grocery stores,41538.0
2009-09-01,44511,Supermarkets and other grocery (except convenience) stores,39768.0
2009-09-01,4453,"Beer, wine, and liquor stores",3263.0
2009-09-01,446,Health and personal care stores,20615.0
2009-09-01,44611,Pharmacies and drug stores,17770.0
2009-09-01,447,Gasoline stations,34348.0
2009-09-01,448,Clothing and clothing access. stores,15630.0
2009-09-01,4481,Clothing stores,11762.0
2009-09-01,44811,Men's clothing stores,579.0
2009-09-01,44812,Women's clothing stores,2939.0
2009-09-01,44814,Family clothing stores,6067.0
2009-09-01,44819,Other clothing stores,819.0
2009-09-01,4482,Shoe stores,1972.0
2009-09-01,44831,Jewelry stores,1766.0
2009-09-01,451,"Sporting goods, hobby, musical instrument, and book stores",6205.0
2009-09-01,45111,Sporting goods stores,2779.0
2009-09-01,45112,"Hobby, toy, and game stores",1067.0
2009-09-01,451211,Book stores,1522.0
2009-09-01,452,General merchandise stores,44201.0
2009-09-01,4521,Department stores,13506.0
2009-09-01,452111,Department stores(excl. discount department stores),4628.0
2009-09-01,452112,Discount dept. stores,8878.0
2009-09-01,4529,Other general merchandise stores,30695.0
2009-09-01,45291,Warehouse clubs and superstores,26931.0
2009-09-01,45299,All other gen. merchandise stores,3764.0
2009-09-01,453,Miscellaneous store retailers,8396.0
2009-09-01,4532,"Office supplies, stationery, and gift stores",2922.0
2009-09-01,45321,Office supplies and stationery stores,1745.0
2009-09-01,45322,"Gift, novelty, and souvenir stores",1177.0
2009-09-01,45330,Used merchandise stores,925.0
2009-09-01,454,Nonstore retailers,24817.0
2009-09-01,4541,Electronic shopping and mail-order houses,19164.0
2009-09-01,45431,Fuel dealers,2067.0
2009-09-01,722,Food services and drinking places,36575.0
2009-09-01,7224,Drinking places,1605.0
2009-09-01,7225,Restaurants and other eating places,30801.0
2009-09-01,722511,Full service restaurants,15219.0
2009-09-01,"722513, 722514, 722515",Limited service eating places,15582.0
2009-08-01,no code,"Retail and food services sales, total",353392.0
2009-08-01,no code,Retail sales and food services excl motor vehicle and parts,287210.0
2009-08-01,no code,Retail sales and food services excl gasoline stations,316412.0
2009-07-01,452,General merchandise stores,47096.0
2009-08-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations,250230.0
2009-08-01,no code,"Retail sales, total",314505.0
2009-08-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)",248323.0
2009-08-01,no code,GAFO(1),92055.0
2009-08-01,441,Motor vehicle and parts dealers,66182.0
2009-08-01,"44,114,412",Automobile and other motor vehicle dealers,59811.0
2009-08-01,4411,Automobile dealers,55695.0
2009-08-01,44111,New car dealers,49947.0
2009-08-01,44112,Used car dealers,5748.0
2009-08-01,4413,"Automotive parts, acc., and tire stores",6371.0
2009-08-01,"442,443","Furniture, home furn, electronics, and appliance stores",14991.0
2009-08-01,442,Furniture and home furnishings stores,7159.0
2009-08-01,4421,Furniture stores,3939.0
2009-08-01,4422,Home furnishings stores,3220.0
2009-08-01,44221,Floor covering stores,1338.0
2009-08-01,442299,All other home furnishings stores,1795.0
2009-08-01,443,Electronics and appliance stores,7832.0
2009-08-01,443141,Household appliance stores,1307.0
2009-08-01,443142,Electronics stores,6525.0
2009-08-01,444,Building mat. and garden equip. and supplies dealers,21522.0
2009-08-01,4441,Building mat. and supplies dealers,19344.0
2009-08-01,44412,Paint and wallpaper stores,747.0
2009-08-01,44413,Hardware stores,1516.0
2009-08-01,445,Food and beverage stores,47863.0
2009-08-01,4451,Grocery stores,42995.0
2009-08-01,44511,Supermarkets and other grocery (except convenience) stores,41155.0
2009-08-01,4453,"Beer, wine, and liquor stores",3399.0
2009-08-01,446,Health and personal care stores,20585.0
2009-08-01,44611,Pharmacies and drug stores,17604.0
2009-08-01,447,Gasoline stations,36980.0
2009-08-01,448,Clothing and clothing access. stores,17656.0
2009-08-01,4481,Clothing stores,12967.0
2009-08-01,44811,Men's clothing stores,551.0
2009-08-01,44812,Women's clothing stores,2942.0
2009-08-01,44814,Family clothing stores,7185.0
2009-08-01,44819,Other clothing stores,865.0
2009-08-01,4482,Shoe stores,2715.0
2009-08-01,44831,Jewelry stores,1824.0
2009-08-01,451,"Sporting goods, hobby, musical instrument, and book stores",7503.0
2009-08-01,45111,Sporting goods stores,3418.0
2009-08-01,45112,"Hobby, toy, and game stores",1011.0
2009-08-01,451211,Book stores,2296.0
2009-08-01,452,General merchandise stores,48826.0
2009-08-01,4521,Department stores,15338.0
2009-08-01,452111,Department stores(excl. discount department stores),4994.0
2009-08-01,452112,Discount dept. stores,10344.0
2009-08-01,4529,Other general merchandise stores,33488.0
2009-08-01,45291,Warehouse clubs and superstores,29741.0
2009-08-01,45299,All other gen. merchandise stores,3747.0
2009-08-01,453,Miscellaneous store retailers,8374.0
2009-08-01,4532,"Office supplies, stationery, and gift stores",3079.0
2009-08-01,45321,Office supplies and stationery stores,1903.0
2009-08-01,45322,"Gift, novelty, and souvenir stores",1176.0
2009-08-01,45330,Used merchandise stores,892.0
2009-08-01,454,Nonstore retailers,24023.0
2009-08-01,4541,Electronic shopping and mail-order houses,18697.0
2009-08-01,45431,Fuel dealers,1868.0
2009-08-01,722,Food services and drinking places,38887.0
2009-08-01,7224,Drinking places,1678.0
2009-08-01,7225,Restaurants and other eating places,33681.0
2009-08-01,722511,Full service restaurants,16634.0
2009-08-01,"722513, 722514, 722515",Limited service eating places,17047.0
2009-07-01,no code,"Retail and food services sales, total",348071.0
2009-07-01,no code,Retail sales and food services excl motor vehicle and parts,285771.0
2009-07-01,no code,Retail sales and food services excl gasoline stations,311732.0
2009-07-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations,249432.0
2009-07-01,no code,"Retail sales, total",308847.0
2009-07-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)",246547.0
2009-07-01,no code,GAFO(1),86616.0
2009-07-01,441,Motor vehicle and parts dealers,62300.0
2009-07-01,"44,114,412",Automobile and other motor vehicle dealers,55733.0
2009-07-01,4411,Automobile dealers,51112.0
2009-07-01,44111,New car dealers,45635.0
2009-07-01,44112,Used car dealers,5477.0
2009-07-01,4413,"Automotive parts, acc., and tire stores",6567.0
2009-07-01,"442,443","Furniture, home furn, electronics, and appliance stores",14737.0
2009-07-01,442,Furniture and home furnishings stores,7194.0
2009-07-01,4421,Furniture stores,3803.0
2009-07-01,4422,Home furnishings stores,3391.0
2009-07-01,44221,Floor covering stores,1441.0
2009-07-01,442299,All other home furnishings stores,1848.0
2009-07-01,443,Electronics and appliance stores,7543.0
2009-07-01,443141,Household appliance stores,1303.0
2009-07-01,443142,Electronics stores,6240.0
2009-07-01,444,Building mat. and garden equip. and supplies dealers,24004.0
2009-07-01,4441,Building mat. and supplies dealers,21029.0
2009-07-01,44412,Paint and wallpaper stores,798.0
2009-07-01,44413,Hardware stores,1597.0
2009-07-01,445,Food and beverage stores,48915.0
2009-07-01,4451,Grocery stores,43839.0
2009-07-01,44511,Supermarkets and other grocery (except convenience) stores,41970.0
2009-07-01,4453,"Beer, wine, and liquor stores",3555.0
2009-07-01,446,Health and personal care stores,20838.0
2009-07-01,44611,Pharmacies and drug stores,17957.0
2009-07-01,447,Gasoline stations,36339.0
2009-07-01,448,Clothing and clothing access. stores,16007.0
2009-07-01,4481,Clothing stores,12045.0
2009-07-01,44811,Men's clothing stores,575.0
2009-07-01,44812,Women's clothing stores,2716.0
2009-07-01,44814,Family clothing stores,6586.0
2009-07-01,44819,Other clothing stores,901.0
2009-07-01,4482,Shoe stores,2050.0
2009-07-01,44831,Jewelry stores,1754.0
2009-07-01,451,"Sporting goods, hobby, musical instrument, and book stores",6029.0
2009-07-01,45111,Sporting goods stores,3209.0
2009-07-01,45112,"Hobby, toy, and game stores",1062.0
2009-07-01,451211,Book stores,1038.0
2009-07-01,4521,Department stores,14171.0
2009-07-01,452111,Department stores(excl. discount department stores),4537.0
2009-07-01,452112,Discount dept. stores,9634.0
2009-07-01,4529,Other general merchandise stores,32925.0
2009-07-01,45291,Warehouse clubs and superstores,29108.0
2009-07-01,45299,All other gen. merchandise stores,3817.0
2009-07-01,453,Miscellaneous store retailers,8486.0
2009-07-01,4532,"Office supplies, stationery, and gift stores",2747.0
2009-07-01,45321,Office supplies and stationery stores,1469.0
2009-07-01,45322,"Gift, novelty, and souvenir stores",1278.0
2009-07-01,45330,Used merchandise stores,874.0
2009-07-01,454,Nonstore retailers,24096.0
2009-07-01,4541,Electronic shopping and mail-order houses,18569.0
2009-07-01,45431,Fuel dealers,1843.0
2009-07-01,722,Food services and drinking places,39224.0
2009-07-01,7224,Drinking places,1782.0
2009-07-01,7225,Restaurants and other eating places,33932.0
2009-07-01,722511,Full service restaurants,16704.0
2009-07-01,"722513, 722514, 722515",Limited service eating places,17228.0
2009-06-01,no code,"Retail and food services sales, total",344405.0
2009-06-01,no code,Retail sales and food services excl motor vehicle and parts,284883.0
2009-06-01,no code,Retail sales and food services excl gasoline stations,308460.0
2009-06-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations,248938.0
2009-06-01,no code,"Retail sales, total",306050.0
2009-06-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)",246528.0
2009-06-01,no code,GAFO(1),85806.0
2009-06-01,441,Motor vehicle and parts dealers,59522.0
2009-06-01,"44,114,412",Automobile and other motor vehicle dealers,52877.0
2009-06-01,4411,Automobile dealers,48096.0
2009-06-01,44111,New car dealers,42442.0
2009-06-01,44112,Used car dealers,5654.0
2009-06-01,4413,"Automotive parts, acc., and tire stores",6645.0
2009-06-01,"442,443","Furniture, home furn, electronics, and appliance stores",14495.0
2009-06-01,442,Furniture and home furnishings stores,6922.0
2009-06-01,4421,Furniture stores,3703.0
2009-06-01,4422,Home furnishings stores,3219.0
2009-06-01,44221,Floor covering stores,1422.0
2009-06-01,442299,All other home furnishings stores,1699.0
2009-06-01,443,Electronics and appliance stores,7573.0
2009-06-01,443141,Household appliance stores,1280.0
2009-06-01,443142,Electronics stores,6293.0
2009-06-01,444,Building mat. and garden equip. and supplies dealers,26356.0
2009-06-01,4441,Building mat. and supplies dealers,22043.0
2009-06-01,44412,Paint and wallpaper stores,787.0
2009-06-01,44413,Hardware stores,1759.0
2009-06-01,445,Food and beverage stores,46954.0
2009-06-01,4451,Grocery stores,42147.0
2009-06-01,44511,Supermarkets and other grocery (except convenience) stores,40312.0
2009-06-01,4453,"Beer, wine, and liquor stores",3307.0
2009-06-01,446,Health and personal care stores,20971.0
2009-06-01,44611,Pharmacies and drug stores,17944.0
2009-06-01,447,Gasoline stations,35945.0
2009-06-01,448,Clothing and clothing access. stores,15434.0
2009-06-01,4481,Clothing stores,11535.0
2009-06-01,44811,Men's clothing stores,607.0
2009-06-01,44812,Women's clothing stores,2894.0
2009-06-01,44814,Family clothing stores,5990.0
2009-06-01,44819,Other clothing stores,932.0
2009-06-01,4482,Shoe stores,1903.0
2009-06-01,44831,Jewelry stores,1832.0
2009-06-01,451,"Sporting goods, hobby, musical instrument, and book stores",6130.0
2009-06-01,45111,Sporting goods stores,3290.0
2009-06-01,45112,"Hobby, toy, and game stores",1025.0
2009-06-01,451211,Book stores,1040.0
2009-06-01,452,General merchandise stores,47088.0
2009-06-01,4521,Department stores,14202.0
2009-06-01,452111,Department stores(excl. discount department stores),4647.0
2009-06-01,452112,Discount dept. stores,9555.0
2009-06-01,4529,Other general merchandise stores,32886.0
2009-06-01,45291,Warehouse clubs and superstores,29009.0
2009-06-01,45299,All other gen. merchandise stores,3877.0
2009-06-01,453,Miscellaneous store retailers,8870.0
2009-06-01,4532,"Office supplies, stationery, and gift stores",2659.0
2009-06-01,45321,Office supplies and stationery stores,1405.0
2009-06-01,45322,"Gift, novelty, and souvenir stores",1254.0
2009-06-01,45330,Used merchandise stores,860.0
2009-06-01,454,Nonstore retailers,24285.0
2009-06-01,4541,Electronic shopping and mail-order houses,18638.0
2009-06-01,45431,Fuel dealers,1970.0
2009-06-01,722,Food services and drinking places,38355.0
2009-06-01,7224,Drinking places,1728.0
2009-06-01,7225,Restaurants and other eating places,33019.0
2009-06-01,722511,Full service restaurants,16248.0
2009-06-01,"722513, 722514, 722515",Limited service eating places,16771.0
2009-05-01,no code,"Retail and food services sales, total",347728.0
2009-05-01,no code,Retail sales and food services excl motor vehicle and parts,289996.0
2009-05-01,no code,Retail sales and food services excl gasoline stations,314770.0
2009-05-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations,257038.0
2009-05-01,no code,"Retail sales, total",307481.0
2009-05-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)",249749.0
2009-05-01,no code,GAFO(1),90415.0
2009-05-01,441,Motor vehicle and parts dealers,57732.0
2009-05-01,"44,114,412",Automobile and other motor vehicle dealers,51414.0
2009-05-01,4411,Automobile dealers,46510.0
2009-05-01,44111,New car dealers,41068.0
2009-05-01,44112,Used car dealers,5442.0
2009-05-01,4413,"Automotive parts, acc., and tire stores",6318.0
2009-05-01,"442,443","Furniture, home furn, electronics, and appliance stores",14294.0
2009-05-01,442,Furniture and home furnishings stores,6974.0
2009-05-01,4421,Furniture stores,3844.0
2009-05-01,4422,Home furnishings stores,3130.0
2009-05-01,44221,Floor covering stores,1247.0
2009-05-01,442299,All other home furnishings stores,1786.0
2009-05-01,443,Electronics and appliance stores,7320.0
2009-05-01,443141,Household appliance stores,1253.0
2009-05-01,443142,Electronics stores,6067.0
2009-05-01,444,Building mat. and garden equip. and supplies dealers,26952.0
2009-05-01,4441,Building mat. and supplies dealers,22160.0
2009-05-01,44412,Paint and wallpaper stores,707.0
2009-05-01,44413,Hardware stores,1954.0
2009-05-01,445,Food and beverage stores,49142.0
2009-05-01,4451,Grocery stores,44034.0
2009-05-01,44511,Supermarkets and other grocery (except convenience) stores,42227.0
2009-05-01,4453,"Beer, wine, and liquor stores",3467.0
2009-05-01,446,Health and personal care stores,21079.0
2009-05-01,44611,Pharmacies and drug stores,18146.0
2009-05-01,447,Gasoline stations,32958.0
2009-05-01,448,Clothing and clothing access. stores,17264.0
2009-05-01,4481,Clothing stores,12752.0
2009-05-01,44811,Men's clothing stores,650.0
2009-05-01,44812,Women's clothing stores,3280.0
2009-05-01,44814,Family clothing stores,6526.0
2009-05-01,44819,Other clothing stores,989.0
2009-05-01,4482,Shoe stores,2116.0
2009-05-01,44831,Jewelry stores,2241.0
2009-05-01,451,"Sporting goods, hobby, musical instrument, and book stores",5982.0
2009-05-01,45111,Sporting goods stores,3119.0
2009-05-01,45112,"Hobby, toy, and game stores",1068.0
2009-05-01,451211,Book stores,1053.0
2009-05-01,452,General merchandise stores,50065.0
2009-05-01,4521,Department stores,15380.0
2009-05-01,452111,Department stores(excl. discount department stores),5242.0
2009-05-01,452112,Discount dept. stores,10138.0
2009-05-01,4529,Other general merchandise stores,34685.0
2009-05-01,45291,Warehouse clubs and superstores,30580.0
2009-05-01,45299,All other gen. merchandise stores,4105.0
2009-05-01,453,Miscellaneous store retailers,8883.0
2009-05-01,4532,"Office supplies, stationery, and gift stores",2810.0
2009-05-01,45321,Office supplies and stationery stores,1421.0
2009-05-01,45322,"Gift, novelty, and souvenir stores",1389.0
2009-05-01,45330,Used merchandise stores,860.0
2009-05-01,454,Nonstore retailers,23130.0
2009-05-01,4541,Electronic shopping and mail-order houses,17773.0
2009-05-01,45431,Fuel dealers,1895.0
2009-05-01,722,Food services and drinking places,40247.0
2009-05-01,7224,Drinking places,1750.0
2009-05-01,7225,Restaurants and other eating places,34642.0
2009-05-01,722511,Full service restaurants,17294.0
2009-05-01,"722513, 722514, 722515",Limited service eating places,17348.0
2009-04-01,no code,"Retail and food services sales, total",329854.0
2009-04-01,no code,Retail sales and food services excl motor vehicle and parts,273915.0
2009-04-01,no code,Retail sales and food services excl gasoline stations,300417.0
2009-04-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations,244478.0
2009-04-01,no code,"Retail sales, total",292041.0
2009-04-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)",236102.0
2009-04-01,441,Motor vehicle and parts dealers,55939.0
2009-04-01,"44,114,412",Automobile and other motor vehicle dealers,49549.0
2009-04-01,4411,Automobile dealers,45093.0
2009-04-01,44111,New car dealers,39441.0
2009-04-01,44112,Used car dealers,5652.0
2009-04-01,4413,"Automotive parts, acc., and tire stores",6390.0
2009-04-01,"442,443","Furniture, home furn, electronics, and appliance stores",13538.0
2009-04-01,442,Furniture and home furnishings stores,6608.0
2009-04-01,4421,Furniture stores,3574.0
2009-04-01,4422,Home furnishings stores,3034.0
2009-04-01,44221,Floor covering stores,1256.0
2009-04-01,442299,All other home furnishings stores,1672.0
2009-04-01,443,Electronics and appliance stores,6930.0
2009-04-01,443141,Household appliance stores,1194.0
2009-04-01,443142,Electronics stores,5736.0
2009-04-01,444,Building mat. and garden equip. and supplies dealers,24970.0
2009-04-01,4441,Building mat. and supplies dealers,20626.0
2009-04-01,44412,Paint and wallpaper stores,713.0
2009-04-01,44413,Hardware stores,1727.0
2009-04-01,445,Food and beverage stores,46450.0
2009-04-01,4451,Grocery stores,41781.0
2009-04-01,44511,Supermarkets and other grocery (except convenience) stores,40084.0
2009-04-01,4453,"Beer, wine, and liquor stores",3130.0
2009-04-01,446,Health and personal care stores,21059.0
2009-04-01,44611,Pharmacies and drug stores,18226.0
2009-04-01,447,Gasoline stations,29437.0
2009-04-01,448,Clothing and clothing access. stores,16337.0
2009-04-01,4481,Clothing stores,12320.0
2009-04-01,44811,Men's clothing stores,669.0
2009-04-01,44812,Women's clothing stores,3264.0
2009-04-01,44814,Family clothing stores,6246.0
2009-04-01,44819,Other clothing stores,914.0
2009-04-01,4482,Shoe stores,2141.0
2009-04-01,44831,Jewelry stores,1755.0
2009-04-01,451,"Sporting goods, hobby, musical instrument, and book stores",5693.0
2009-04-01,45111,Sporting goods stores,2959.0
2009-04-01,45112,"Hobby, toy, and game stores",1089.0
2009-04-01,451211,Book stores,913.0
2009-04-01,452,General merchandise stores,46602.0
2009-04-01,4521,Department stores,14575.0
2009-04-01,452111,Department stores(excl. discount department stores),4976.0
2009-04-01,452112,Discount dept. stores,9599.0
