Date,Store ID,Product ID,Demand
2023-12-19,S002,P0005,101
2023-12-20,S002,P0005,122
2023-12-21,S002,P0005,110
2023-12-22,S002,P0005,157
2023-12-23,S002,P0005,99
2023-12-24,S002,P0005,139
2023-12-25,S002,P0005,91
2023-12-26,S002,P0005,63
2023-12-27,S002,P0005,54
2023-12-28,S002,P0005,72
2023-12-29,S002,P0005,71
2023-12-30,S002,P0005,47
2023-12-31,S002,P0005,44
2024-01-01,S002,P0005,55
2024-01-02,S002,P0005,54
2024-01-03,S002,P0005,97
2024-01-04,S002,P0005,39
2024-01-05,S002,P0005,75
2024-01-06,S002,P0005,42
2024-01-07,S002,P0005,57
2024-01-08,S002,P0005,93
2024-01-09,S002,P0005,115
2024-01-10,S002,P0005,74
2024-01-11,S002,P0005,81
2024-01-12,S002,P0005,103
2024-01-13,S002,P0005,30
2024-01-14,S002,P0005,99
2024-01-15,S002,P0005,63
2024-01-16,S002,P0005,115
2024-01-17,S002,P0005,113
2024-01-18,S002,P0005,37
2024-01-19,S002,P0005,115
2024-01-20,S002,P0005,199
2024-01-21,S002,P0005,88
2024-01-22,S002,P0005,79
2024-01-23,S002,P0005,95
2024-01-24,S002,P0005,77
2024-01-25,S002,P0005,133
2024-01-26,S002,P0005,175
2024-01-27,S002,P0005,132
2024-01-28,S002,P0005,101
2024-01-29,S002,P0005,68
2024-01-30,S002,P0005,138
2023-11-16,S002,P0006,91
2023-11-17,S002,P0006,85
2023-11-18,S002,P0006,88
2023-11-19,S002,P0006,100
2023-11-20,S002,P0006,164
2023-11-21,S002,P0006,84
2023-11-22,S002,P0006,143
2023-11-23,S002,P0006,65
2023-11-24,S002,P0006,74
2023-11-25,S002,P0006,133
2023-11-26,S002,P0006,42
2023-11-27,S002,P0006,140
2023-11-28,S002,P0006,77
2023-11-29,S002,P0006,69
2023-11-30,S002,P0006,73
2023-12-01,S002,P0006,124
2023-12-02,S002,P0006,161
2023-12-03,S002,P0006,137
2023-12-04,S002,P0006,80
2023-12-05,S002,P0006,158
2023-12-06,S002,P0006,86
2023-12-07,S002,P0006,161
2023-12-08,S002,P0006,176
2023-12-09,S002,P0006,146
2023-12-10,S002,P0006,115
2023-12-11,S002,P0006,125
2023-12-12,S002,P0006,100
2023-12-13,S002,P0006,140
2023-12-14,S002,P0006,203
2023-12-15,S002,P0006,255
2023-12-16,S002,P0006,36
2023-12-17,S002,P0006,148
2023-12-18,S002,P0006,214
2023-12-19,S002,P0006,121
2023-12-20,S002,P0006,107
2023-12-21,S002,P0006,106
2023-12-22,S002,P0006,40
2023-12-23,S002,P0006,94
2023-12-24,S002,P0006,90
2023-12-25,S002,P0006,142
2023-12-26,S002,P0006,97
2023-12-27,S002,P0006,139
2023-12-28,S002,P0006,81
2023-12-29,S002,P0006,76
2023-12-30,S002,P0006,157
2023-12-31,S002,P0006,121
2024-01-01,S002,P0006,83
2024-01-02,S002,P0006,201
2024-01-03,S002,P0006,128
2024-01-04,S002,P0006,205
2024-01-05,S002,P0006,136
2024-01-06,S002,P0006,102
2024-01-07,S002,P0006,103
2024-01-08,S002,P0006,195
2024-01-09,S002,P0006,138
2024-01-10,S002,P0006,113
2024-01-11,S002,P0006,90
2024-01-12,S002,P0006,117
2024-01-13,S002,P0006,85
2024-01-14,S002,P0006,113
2024-01-15,S002,P0006,103
2024-01-16,S002,P0006,91
2024-01-17,S002,P0006,21
2024-01-18,S002,P0006,72
2024-01-19,S002,P0006,87
2024-01-20,S002,P0006,96
2024-01-21,S002,P0006,84
2024-01-22,S002,P0006,88
2024-01-23,S002,P0006,80
2024-01-24,S002,P0006,165
2024-01-25,S002,P0006,226
2024-01-26,S002,P0006,121
2024-01-27,S002,P0006,167
2024-01-28,S002,P0006,167
2024-01-29,S002,P0006,100
2024-01-30,S002,P0006,118
2023-11-16,S002,P0007,83
2023-11-17,S002,P0007,89
2023-11-18,S002,P0007,167
2023-11-19,S002,P0007,90
2023-11-20,S002,P0007,118
2023-11-21,S002,P0007,107
2023-11-22,S002,P0007,74
2023-11-23,S002,P0007,136
2023-11-24,S002,P0007,118
2023-11-25,S002,P0007,124
2023-11-26,S002,P0007,125
2023-11-27,S002,P0007,128
2023-11-28,S002,P0007,74
2023-11-29,S002,P0007,88
2023-11-30,S002,P0007,71
2023-12-01,S002,P0007,50
2023-12-02,S002,P0007,149
2023-12-03,S002,P0007,58
2023-12-04,S002,P0007,151
2023-12-05,S002,P0007,44
2023-12-06,S002,P0007,135
2023-12-07,S002,P0007,112
2023-12-08,S002,P0007,105
2023-12-09,S002,P0007,53
2023-12-10,S002,P0007,132
2023-12-11,S002,P0007,131
2023-12-12,S002,P0007,59
2023-12-13,S002,P0007,113
2023-12-14,S002,P0007,38
2023-12-15,S002,P0007,105
2023-12-16,S002,P0007,105
2023-12-17,S002,P0007,100
2023-12-18,S002,P0007,173
2023-12-19,S002,P0007,75
2023-12-20,S002,P0007,57
2023-12-21,S002,P0007,63
2023-12-22,S002,P0007,42
2023-12-23,S002,P0007,133
2023-12-24,S002,P0007,126
2023-12-25,S002,P0007,92
2023-12-26,S002,P0007,76
2023-12-27,S002,P0007,20
2023-12-28,S002,P0007,19
2023-12-29,S002,P0007,16
2023-12-30,S002,P0007,9
2023-12-31,S002,P0007,30
2024-01-01,S002,P0007,36
2024-01-02,S002,P0007,32
2024-01-03,S002,P0007,61
2024-01-04,S002,P0007,62
2024-01-05,S002,P0007,9
2024-01-06,S002,P0007,67
2024-01-07,S002,P0007,49
2024-01-08,S002,P0007,30
2024-01-09,S002,P0007,67
2024-01-10,S002,P0007,137
2024-01-11,S002,P0007,50
2024-01-12,S002,P0007,43
2024-01-13,S002,P0007,56
2024-01-14,S002,P0007,120
2024-01-15,S002,P0007,115
2024-01-16,S002,P0007,134
2024-01-17,S002,P0007,99
2024-01-18,S002,P0007,49
2024-01-19,S002,P0007,61
2024-01-20,S002,P0007,101
2024-01-21,S002,P0007,47
2024-01-22,S002,P0007,68
2024-01-23,S002,P0007,104
2024-01-24,S002,P0007,99
2024-01-25,S002,P0007,155
2024-01-26,S002,P0007,75
2024-01-27,S002,P0007,174
2024-01-28,S002,P0007,60
2024-01-29,S002,P0007,129
2024-01-30,S002,P0007,109
2023-11-16,S002,P0008,146
2023-11-17,S002,P0008,118
2023-11-18,S002,P0008,154
2023-11-19,S002,P0008,86
2023-11-20,S002,P0008,26
2023-11-21,S002,P0008,50
2023-11-22,S002,P0008,65
2023-11-23,S002,P0008,118
2023-11-24,S002,P0008,85
2023-11-25,S002,P0008,142
2023-11-26,S002,P0008,150
2023-11-27,S002,P0008,198
2023-11-28,S002,P0008,112
2023-11-29,S002,P0008,113
2023-11-30,S002,P0008,163
2023-12-01,S002,P0008,85
2023-12-02,S002,P0008,127
2023-12-03,S002,P0008,119
2023-12-04,S002,P0008,97
2023-12-05,S002,P0008,235
2023-12-06,S002,P0008,181
2023-12-07,S002,P0008,153
2023-12-08,S002,P0008,95
2023-12-09,S002,P0008,76
2023-12-10,S002,P0008,106
2023-12-11,S002,P0008,71
2023-12-12,S002,P0008,64
2023-12-13,S002,P0008,159
2023-12-14,S002,P0008,215
2023-12-15,S002,P0008,211
2023-12-16,S002,P0008,104
2023-12-17,S002,P0008,105
2023-12-18,S002,P0008,119
2023-12-19,S002,P0008,73
2023-12-20,S002,P0008,68
2023-12-21,S002,P0008,126
2023-12-22,S002,P0008,178
2023-12-23,S002,P0008,127
2023-12-24,S002,P0008,146
2023-12-25,S002,P0008,122
2023-12-26,S002,P0008,223
2023-12-27,S002,P0008,97
2023-12-28,S002,P0008,105
2023-12-29,S002,P0008,115
2023-12-30,S002,P0008,76
2023-12-31,S002,P0008,47
2024-01-01,S002,P0008,52
2024-01-02,S002,P0008,58
2024-01-03,S002,P0008,81
2024-01-04,S002,P0008,64
2024-01-05,S002,P0008,114
2024-01-06,S002,P0008,68
2024-01-07,S002,P0008,104
2024-01-08,S002,P0008,73
2024-01-09,S002,P0008,145
2024-01-10,S002,P0008,73
2024-01-11,S002,P0008,189
2024-01-12,S002,P0008,106
2024-01-13,S002,P0008,85
2024-01-14,S002,P0008,142
2024-01-15,S002,P0008,72
2024-01-16,S002,P0008,110
2024-01-17,S002,P0008,92
2024-01-18,S002,P0008,127
2024-01-19,S002,P0008,105
2024-01-20,S002,P0008,118
2024-01-21,S002,P0008,132
2024-01-22,S002,P0008,66
2024-01-23,S002,P0008,157
2024-01-24,S002,P0008,130
2024-01-25,S002,P0008,120
2024-01-26,S002,P0008,104
2024-01-27,S002,P0008,173
2024-01-28,S002,P0008,124
2024-01-29,S002,P0008,111
2024-01-30,S002,P0008,96
2023-11-16,S002,P0009,75
2023-11-17,S002,P0009,138
2023-11-18,S002,P0009,169
2023-11-19,S002,P0009,178
2023-11-20,S002,P0009,139
2023-11-21,S002,P0009,142
2023-11-22,S002,P0009,90
2023-11-23,S002,P0009,107
2023-11-24,S002,P0009,129
2023-11-25,S002,P0009,206
2023-11-26,S002,P0009,61
2023-11-27,S002,P0009,35
2023-11-28,S002,P0009,199
2023-11-29,S002,P0009,84
2023-11-30,S002,P0009,61
2023-12-01,S002,P0009,118
2023-12-02,S002,P0009,143
2023-12-03,S002,P0009,67
2023-12-04,S002,P0009,181
2023-12-05,S002,P0009,89
2023-12-06,S002,P0009,91
2023-12-07,S002,P0009,186
2023-12-08,S002,P0009,166
2023-12-09,S002,P0009,159
2023-12-10,S002,P0009,92
2023-12-11,S002,P0009,152
2023-12-12,S002,P0009,244
2023-12-13,S002,P0009,182
2023-12-14,S002,P0009,193
2023-12-15,S002,P0009,130
2023-12-16,S002,P0009,88
2023-12-17,S002,P0009,127
2023-12-18,S002,P0009,194
2023-12-19,S002,P0009,83
2023-12-20,S002,P0009,124
2023-12-21,S002,P0009,174
2023-12-22,S002,P0009,81
2023-12-23,S002,P0009,160
2023-12-24,S002,P0009,85
2023-12-25,S002,P0009,110
2023-12-26,S002,P0009,249
2023-12-27,S002,P0009,105
2023-12-28,S002,P0009,66
2023-12-29,S002,P0009,128
2023-12-30,S002,P0009,74
2023-12-31,S002,P0009,35
2024-01-01,S002,P0009,89
2024-01-02,S002,P0009,116
2024-01-03,S002,P0009,80
2024-01-04,S002,P0009,44
2024-01-05,S002,P0009,66
2024-01-06,S002,P0009,92
2024-01-07,S002,P0009,120
2024-01-08,S002,P0009,91
2024-01-09,S002,P0009,150
2024-01-10,S002,P0009,106
2024-01-11,S002,P0009,109
2024-01-12,S002,P0009,116
2024-01-13,S002,P0009,138
2024-01-14,S002,P0009,111
2024-01-15,S002,P0009,71
2024-01-16,S002,P0009,123
2024-01-17,S002,P0009,184
2024-01-18,S002,P0009,150
2024-01-19,S002,P0009,80
2024-01-20,S002,P0009,139
2024-01-21,S002,P0009,157
2024-01-22,S002,P0009,116
2024-01-23,S002,P0009,61
2024-01-24,S002,P0009,284
2024-01-25,S002,P0009,135
2024-01-26,S002,P0009,135
2024-01-27,S002,P0009,148
2024-01-28,S002,P0009,131
2024-01-29,S002,P0009,85
2024-01-30,S002,P0009,108
2023-11-16,S002,P0010,91
2023-11-17,S002,P0010,126
2023-11-18,S002,P0010,41
2023-11-19,S002,P0010,113
2023-11-20,S002,P0010,194
2023-11-21,S002,P0010,106
2023-11-22,S002,P0010,148
2023-11-23,S002,P0010,168
2023-11-24,S002,P0010,85
2023-11-25,S002,P0010,128
2023-11-26,S002,P0010,60
2023-11-27,S002,P0010,63
2023-11-28,S002,P0010,101
2023-11-29,S002,P0010,61
2023-11-30,S002,P0010,99
2023-12-01,S002,P0010,124
2023-12-02,S002,P0010,164
2023-12-03,S002,P0010,133
2023-12-04,S002,P0010,201
2023-12-05,S002,P0010,67
2023-12-06,S002,P0010,110
2023-12-07,S002,P0010,133
2023-12-08,S002,P0010,122
2023-12-09,S002,P0010,193
2023-12-10,S002,P0010,188
2023-12-11,S002,P0010,135
2023-12-12,S002,P0010,140
2023-12-13,S002,P0010,167
2023-12-14,S002,P0010,149
2023-12-15,S002,P0010,94
2023-12-16,S002,P0010,53
2023-12-17,S002,P0010,150
2023-12-18,S002,P0010,143
2023-12-19,S002,P0010,162
2023-12-20,S002,P0010,178
2023-12-21,S002,P0010,143
2023-12-22,S002,P0010,98
2023-12-23,S002,P0010,95
2023-12-24,S002,P0010,99
2023-12-25,S002,P0010,102
2023-12-26,S002,P0010,109
2023-12-27,S002,P0010,167
2023-12-28,S002,P0010,83
2023-12-29,S002,P0010,116
2023-12-30,S002,P0010,74
2023-12-31,S002,P0010,94
2024-01-01,S002,P0010,90
2024-01-02,S002,P0010,93
2024-01-03,S002,P0010,62
2024-01-04,S002,P0010,89
2024-01-05,S002,P0010,130
2024-01-06,S002,P0010,81
2024-01-07,S002,P0010,189
2024-01-08,S002,P0010,134
2024-01-09,S002,P0010,147
2024-01-10,S002,P0010,74
2024-01-11,S002,P0010,118
2024-01-12,S002,P0010,174
2024-01-13,S002,P0010,124
2024-01-14,S002,P0010,152
2024-01-15,S002,P0010,140
2024-01-16,S002,P0010,103
2024-01-17,S002,P0010,182
2024-01-18,S002,P0010,164
2024-01-19,S002,P0010,86
2024-01-20,S002,P0010,86
2024-01-21,S002,P0010,156
2024-01-22,S002,P0010,180
2024-01-23,S002,P0010,98
2024-01-24,S002,P0010,169
2024-01-25,S002,P0010,115
2024-01-26,S002,P0010,120
2024-01-27,S002,P0010,159
2024-01-28,S002,P0010,112
2024-01-29,S002,P0010,120
2024-01-30,S002,P0010,107
2023-11-16,S002,P0011,32
2023-11-17,S002,P0011,138
2023-11-18,S002,P0011,214
2023-11-19,S002,P0011,139
2023-11-20,S002,P0011,74
2023-11-21,S002,P0011,165
2023-11-22,S002,P0011,86
2023-11-23,S002,P0011,130
2023-11-24,S002,P0011,93
2023-11-25,S002,P0011,67
2023-11-26,S002,P0011,91
2023-11-27,S002,P0011,82
2023-11-28,S002,P0011,95
2023-11-29,S002,P0011,113
2023-11-30,S002,P0011,64
2023-12-01,S002,P0011,130
2023-12-02,S002,P0011,141
2023-12-03,S002,P0011,94
2023-12-04,S002,P0011,164
2023-12-05,S002,P0011,135
2023-12-06,S002,P0011,47
2023-12-07,S002,P0011,159
2023-12-08,S002,P0011,139
2023-12-09,S002,P0011,163
2023-12-10,S002,P0011,124
2023-12-11,S002,P0011,82
2023-12-12,S002,P0011,108
2023-12-13,S002,P0011,141
2023-12-14,S002,P0011,123
2023-12-15,S002,P0011,135
2023-12-16,S002,P0011,159
2023-12-17,S002,P0011,79
2023-12-18,S002,P0011,205
2023-12-19,S002,P0011,130
2023-12-20,S002,P0011,119
2023-12-21,S002,P0011,63
2023-12-22,S002,P0011,25
2023-12-23,S002,P0011,98
2023-12-24,S002,P0011,124
2023-12-25,S002,P0011,42
2023-12-26,S002,P0011,192
2023-12-27,S002,P0011,108
2023-12-28,S002,P0011,82
2023-12-29,S002,P0011,84
2023-12-30,S002,P0011,65
2023-12-31,S002,P0011,75
2024-01-01,S002,P0011,129
2024-01-02,S002,P0011,77
2024-01-03,S002,P0011,135
2024-01-04,S002,P0011,44
2024-01-05,S002,P0011,106
2024-01-06,S002,P0011,99
2024-01-07,S002,P0011,99
2024-01-08,S002,P0011,79
2024-01-09,S002,P0011,165
2024-01-10,S002,P0011,123
2024-01-11,S002,P0011,201
2024-01-12,S002,P0011,61
2024-01-13,S002,P0011,155
2024-01-14,S002,P0011,97
2024-01-15,S002,P0011,225
2024-01-16,S002,P0011,105
2024-01-17,S002,P0011,96
2024-01-18,S002,P0011,130
2024-01-19,S002,P0011,103
2024-01-20,S002,P0011,136
2024-01-21,S002,P0011,118
2024-01-22,S002,P0011,146
2024-01-23,S002,P0011,69
2024-01-24,S002,P0011,119
2024-01-25,S002,P0011,80
2024-01-26,S002,P0011,78
2024-01-27,S002,P0011,66
2024-01-28,S002,P0011,121
2024-01-29,S002,P0011,152
2024-01-30,S002,P0011,62
2023-11-16,S002,P0012,108
2023-11-17,S002,P0012,99
2023-11-18,S002,P0012,203
2023-11-19,S002,P0012,107
2023-11-20,S002,P0012,43
2023-11-21,S002,P0012,74
2023-11-22,S002,P0012,124
2023-11-23,S002,P0012,139
2023-11-24,S002,P0012,159
2023-11-25,S002,P0012,140
2023-11-26,S002,P0012,91
2023-11-27,S002,P0012,107
2023-11-28,S002,P0012,92
2023-11-29,S002,P0012,124
2023-11-30,S002,P0012,51
2023-12-01,S002,P0012,110
2023-12-02,S002,P0012,107
2023-12-03,S002,P0012,102
2023-12-04,S002,P0012,114
2023-12-05,S002,P0012,75
2023-12-06,S002,P0012,85
2023-12-07,S002,P0012,110
2023-12-08,S002,P0012,71
2023-12-09,S002,P0012,109
2023-12-10,S002,P0012,128
2023-12-11,S002,P0012,142
2023-12-12,S002,P0012,96
2023-12-13,S002,P0012,98
2023-12-14,S002,P0012,130
2023-12-15,S002,P0012,110
2023-12-16,S002,P0012,104
2023-12-17,S002,P0012,122
2023-12-18,S002,P0012,106
2023-12-19,S002,P0012,119
2023-12-20,S002,P0012,108
2023-12-21,S002,P0012,118
2023-12-22,S002,P0012,108
2023-12-23,S002,P0012,89
2023-12-24,S002,P0012,79
2023-12-25,S002,P0012,32
2023-12-26,S002,P0012,76
2023-12-27,S002,P0012,47
2023-12-28,S002,P0012,51
2023-12-29,S002,P0012,46
2023-12-30,S002,P0012,50
2023-12-31,S002,P0012,30
2024-01-01,S002,P0012,31
2024-01-02,S002,P0012,76
2024-01-03,S002,P0012,59
2024-01-04,S002,P0012,26
2024-01-05,S002,P0012,51
2024-01-06,S002,P0012,75
2024-01-07,S002,P0012,18
2024-01-08,S002,P0012,58
2024-01-09,S002,P0012,93
2024-01-10,S002,P0012,118
2024-01-11,S002,P0012,65
2024-01-12,S002,P0012,122
2024-01-13,S002,P0012,162
2024-01-14,S002,P0012,79
2024-01-15,S002,P0012,124
2024-01-16,S002,P0012,89
2024-01-17,S002,P0012,72
2024-01-18,S002,P0012,105
2024-01-19,S002,P0012,68
2024-01-20,S002,P0012,115
2024-01-21,S002,P0012,45
2024-01-22,S002,P0012,94
2024-01-23,S002,P0012,91
2024-01-24,S002,P0012,119
2024-01-25,S002,P0012,86
2024-01-26,S002,P0012,49
2024-01-27,S002,P0012,81
2024-01-28,S002,P0012,87
2024-01-29,S002,P0012,77
2024-01-30,S002,P0012,96
2023-11-16,S002,P0013,70
2023-11-17,S002,P0013,43
2023-11-18,S002,P0013,81
2023-11-19,S002,P0013,69
2023-11-20,S002,P0013,103
2023-11-21,S002,P0013,107
2023-11-22,S002,P0013,91
2023-11-23,S002,P0013,133
2023-11-24,S002,P0013,57
2023-11-25,S002,P0013,135
2023-11-26,S002,P0013,80
2023-11-27,S002,P0013,146
2023-11-28,S002,P0013,94
2023-11-29,S002,P0013,64
2023-11-30,S002,P0013,154
2023-12-01,S002,P0013,177
2023-12-02,S002,P0013,74
2023-12-03,S002,P0013,82
2023-12-04,S002,P0013,227
2023-12-05,S002,P0013,91
2023-12-06,S002,P0013,111
2023-12-07,S002,P0013,96
2023-12-08,S002,P0013,61
2023-12-09,S002,P0013,94
2023-12-10,S002,P0013,68
2023-12-11,S002,P0013,144
2023-12-12,S002,P0013,61
2023-12-13,S002,P0013,183
2023-12-14,S002,P0013,73
2023-12-15,S002,P0013,173
2023-12-16,S002,P0013,123
2023-12-17,S002,P0013,92
2023-12-18,S002,P0013,207
2023-12-19,S002,P0013,125
2023-12-20,S002,P0013,150
2023-12-21,S002,P0013,71
2023-12-22,S002,P0013,40
2023-12-23,S002,P0013,138
2023-12-24,S002,P0013,111
2023-12-25,S002,P0013,87
2023-12-26,S002,P0013,100
2023-12-27,S002,P0013,80
2023-12-28,S002,P0013,64
2023-12-29,S002,P0013,124
2023-12-30,S002,P0013,50
2023-12-31,S002,P0013,39
2024-01-01,S002,P0013,99
2024-01-02,S002,P0013,63
2024-01-03,S002,P0013,72
2024-01-04,S002,P0013,109
2024-01-05,S002,P0013,84
2024-01-06,S002,P0013,80
2024-01-07,S002,P0013,123
2024-01-08,S002,P0013,34
2024-01-09,S002,P0013,151
2024-01-10,S002,P0013,63
2024-01-11,S002,P0013,4
2024-01-12,S002,P0013,152
2024-01-13,S002,P0013,146
2024-01-14,S002,P0013,146
2024-01-15,S002,P0013,111
2024-01-16,S002,P0013,128
2024-01-17,S002,P0013,118
2024-01-18,S002,P0013,107
2024-01-19,S002,P0013,168
2024-01-20,S002,P0013,131
2024-01-21,S002,P0013,82
2024-01-22,S002,P0013,114
2024-01-23,S002,P0013,138
2024-01-24,S002,P0013,134
2024-01-25,S002,P0013,114
2024-01-26,S002,P0013,120
2024-01-27,S002,P0013,117
2024-01-28,S002,P0013,130
2024-01-29,S002,P0013,80
2024-01-30,S002,P0013,129
2023-11-16,S002,P0014,99
2023-11-17,S002,P0014,72
2023-11-18,S002,P0014,88
2023-11-19,S002,P0014,102
2023-11-20,S002,P0014,57
2023-11-21,S002,P0014,39
2023-11-22,S002,P0014,40
2023-11-23,S002,P0014,88
2023-11-24,S002,P0014,30
2023-11-25,S002,P0014,101
2023-11-26,S002,P0014,68
2023-11-27,S002,P0014,47
2023-11-28,S002,P0014,69
2023-11-29,S002,P0014,65
2023-11-30,S002,P0014,70
2023-12-01,S002,P0014,99
2023-12-02,S002,P0014,42
2023-12-03,S002,P0014,97
2023-12-04,S002,P0014,118
2023-12-05,S002,P0014,97
2023-12-06,S002,P0014,109
2023-12-07,S002,P0014,46
2023-12-08,S002,P0014,106
2023-12-09,S002,P0014,117
2023-12-10,S002,P0014,135
2023-12-11,S002,P0014,80
2023-12-12,S002,P0014,93
2023-12-13,S002,P0014,86
2023-12-14,S002,P0014,129
2023-12-15,S002,P0014,97
2023-12-16,S002,P0014,113
2023-12-17,S002,P0014,86
2023-12-18,S002,P0014,102
2023-12-19,S002,P0014,133
2023-12-20,S002,P0014,99
2023-12-21,S002,P0014,103
2023-12-22,S002,P0014,74
2023-12-23,S002,P0014,96
2023-12-24,S002,P0014,130
2023-12-25,S002,P0014,54
2023-12-26,S002,P0014,168
2023-12-27,S002,P0014,58
2023-12-28,S002,P0014,11
2023-12-29,S002,P0014,57
2023-12-30,S002,P0014,29
2023-12-31,S002,P0014,80
2024-01-01,S002,P0014,61
2024-01-02,S002,P0014,43
2024-01-03,S002,P0014,47
2024-01-04,S002,P0014,51
2024-01-05,S002,P0014,38
2024-01-06,S002,P0014,49
2024-01-07,S002,P0014,53
2024-01-08,S002,P0014,37
2024-01-09,S002,P0014,81
2024-01-10,S002,P0014,51
2024-01-11,S002,P0014,117
2024-01-12,S002,P0014,98
2024-01-13,S002,P0014,122
2024-01-14,S002,P0014,72
2024-01-15,S002,P0014,72
2024-01-16,S002,P0014,90
2024-01-17,S002,P0014,77
2024-01-18,S002,P0014,184
2024-01-19,S002,P0014,108
2024-01-20,S002,P0014,161
2024-01-21,S002,P0014,135
2024-01-22,S002,P0014,80
2024-01-23,S002,P0014,95
2024-01-24,S002,P0014,87
2024-01-25,S002,P0014,87
2024-01-26,S002,P0014,121
2024-01-27,S002,P0014,148
2024-01-28,S002,P0014,37
2024-01-29,S002,P0014,90
2024-01-30,S002,P0014,101
2023-11-16,S002,P0015,55
2023-11-17,S002,P0015,121
2023-11-18,S002,P0015,119
2023-11-19,S002,P0015,50
2023-11-20,S002,P0015,81
2023-11-21,S002,P0015,122
2023-11-22,S002,P0015,112
2023-11-23,S002,P0015,152
2023-11-24,S002,P0015,72
2023-11-25,S002,P0015,93
2023-11-26,S002,P0015,105
2023-11-27,S002,P0015,175
2023-11-28,S002,P0015,27
2023-11-29,S002,P0015,114
2023-11-30,S002,P0015,69
2023-12-01,S002,P0015,149
2023-12-02,S002,P0015,147
2023-12-03,S002,P0015,172
2023-12-04,S002,P0015,123
2023-12-05,S002,P0015,118
2023-12-06,S002,P0015,132
2023-12-07,S002,P0015,101
2023-12-08,S002,P0015,96
2023-12-09,S002,P0015,106
2023-12-10,S002,P0015,70
2023-12-11,S002,P0015,62
2023-12-12,S002,P0015,116
2023-12-13,S002,P0015,97
2023-12-14,S002,P0015,118
2023-12-15,S002,P0015,83
2023-12-16,S002,P0015,149
2023-12-17,S002,P0015,127
2023-12-18,S002,P0015,162
2023-12-19,S002,P0015,78
2023-12-20,S002,P0015,64
2023-12-21,S002,P0015,93
2023-12-22,S002,P0015,117
2023-12-23,S002,P0015,61
2023-12-24,S002,P0015,80
2023-12-25,S002,P0015,133
2023-12-26,S002,P0015,82
2023-12-27,S002,P0015,221
2023-12-28,S002,P0015,106
2023-12-29,S002,P0015,153
2023-12-30,S002,P0015,125
2023-12-31,S002,P0015,165
2024-01-01,S002,P0015,121
2024-01-02,S002,P0015,185
2024-01-03,S002,P0015,139
2024-01-04,S002,P0015,154
2024-01-05,S002,P0015,133
2024-01-06,S002,P0015,31
2024-01-07,S002,P0015,230
2024-01-08,S002,P0015,100
2024-01-09,S002,P0015,135
2024-01-10,S002,P0015,96
2024-01-11,S002,P0015,90
2024-01-12,S002,P0015,130
2024-01-13,S002,P0015,162
2024-01-14,S002,P0015,137
2024-01-15,S002,P0015,170
2024-01-16,S002,P0015,92
2024-01-17,S002,P0015,99
2024-01-18,S002,P0015,125
2024-01-19,S002,P0015,123
2024-01-20,S002,P0015,202
2024-01-21,S002,P0015,139
2024-01-22,S002,P0015,111
2024-01-23,S002,P0015,108
2024-01-24,S002,P0015,79
2024-01-25,S002,P0015,121
2024-01-26,S002,P0015,206
2024-01-27,S002,P0015,179
2024-01-28,S002,P0015,58
2024-01-29,S002,P0015,122
2024-01-30,S002,P0015,67
2023-11-16,S002,P0016,80
2023-11-17,S002,P0016,126
2023-11-18,S002,P0016,78
2023-11-19,S002,P0016,136
2023-11-20,S002,P0016,124
2023-11-21,S002,P0016,146
2023-11-22,S002,P0016,120
2023-11-23,S002,P0016,107
2023-11-24,S002,P0016,64
2023-11-25,S002,P0016,46
2023-11-26,S002,P0016,88
2023-11-27,S002,P0016,100
2023-11-28,S002,P0016,82
2023-11-29,S002,P0016,74
2023-11-30,S002,P0016,107
2023-12-01,S002,P0016,149
2023-12-02,S002,P0016,94
2023-12-03,S002,P0016,205
2023-12-04,S002,P0016,144
2023-12-05,S002,P0016,189
2023-12-06,S002,P0016,81
2023-12-07,S002,P0016,187
2023-12-08,S002,P0016,131
2023-12-09,S002,P0016,143
2023-12-10,S002,P0016,105
2023-12-11,S002,P0016,67
2023-12-12,S002,P0016,98
2023-12-13,S002,P0016,84
2023-12-14,S002,P0016,86
2023-12-15,S002,P0016,182
2023-12-16,S002,P0016,82
2023-12-17,S002,P0016,102
2023-12-18,S002,P0016,101
2023-12-19,S002,P0016,118
2023-12-20,S002,P0016,95
2023-12-21,S002,P0016,159
2023-12-22,S002,P0016,119
2023-12-23,S002,P0016,128
2023-12-24,S002,P0016,150
2023-12-25,S002,P0016,132
2023-12-26,S002,P0016,154
2023-12-27,S002,P0016,130
2023-12-28,S002,P0016,116
2023-12-29,S002,P0016,114
2023-12-30,S002,P0016,125
2023-12-31,S002,P0016,62
2024-01-01,S002,P0016,134
2024-01-02,S002,P0016,127
2024-01-03,S002,P0016,92
2024-01-04,S002,P0016,107
2024-01-05,S002,P0016,117
2024-01-06,S002,P0016,129
2024-01-07,S002,P0016,134
2024-01-08,S002,P0016,184
2024-01-09,S002,P0016,237
2024-01-10,S002,P0016,102
2024-01-11,S002,P0016,132
2024-01-12,S002,P0016,113
2024-01-13,S002,P0016,173
2024-01-14,S002,P0016,155
2024-01-15,S002,P0016,88
2024-01-16,S002,P0016,159
2024-01-17,S002,P0016,88
2024-01-18,S002,P0016,173
2024-01-19,S002,P0016,32
2024-01-20,S002,P0016,224
2024-01-21,S002,P0016,103
2024-01-22,S002,P0016,49
2024-01-23,S002,P0016,106
2024-01-24,S002,P0016,72
