row_id,Demand
2997,94
2998,130
2999,211
3000,129
3001,129
3002,220
3003,51
3004,4
3005,159
3006,101
3007,64
3008,76
3009,77
3010,175
3011,152
3012,194
3013,137
3014,144
3015,94
3016,18
3017,68
3018,105
3019,189
3020,153
3021,177
3022,115
3023,119
3024,111
3025,68
3026,77
3027,95
3028,121
3029,114
3030,154
3031,137
3032,36
3033,35
3034,53
3035,130
3036,96
3037,56
3038,159
3039,122
3040,148
3041,122
3042,135
3043,177
3044,87
3045,86
3046,138
3047,104
3048,83
3049,66
3050,149
3051,69
3052,108
3053,83
3054,123
3055,41
3056,34
3057,130
3058,86
3059,135
3060,140
3061,112
3062,145
3063,66
3064,177
3065,99
3066,193
3067,85
3068,103
3069,109
3070,187
3071,66
3072,70
3073,52
3074,42
3075,141
3076,65
3077,36
3078,82
3079,20
3080,87
3081,52
3082,107
3083,161
3084,138
3085,108
3086,34
3087,79
3088,102
3089,64
3090,82
3091,54
3092,104
3093,88
3094,53
3095,159
3096,105
3097,123
3098,113
3099,149
3100,104
3101,133
3102,176
3103,175
3104,162
3105,121
3106,121
3107,110
3108,61
3109,206
3110,144
3111,127
3112,53
3113,142
3114,43
3115,67
3116,74
3117,99
3118,184
3119,108
3120,152
3121,122
3122,143
3123,66
3124,44
3125,100
3126,93
3127,135
3128,47
3129,100
3130,111
3131,87
3132,71
3133,208
3134,121
3135,41
3136,73
3137,131
3138,122
3139,126
3140,144
3141,116
3142,34
3143,142
3144,140
3145,59
3146,153
3147,118
3148,179
3149,151
3150,76
3151,104
3152,53
3153,75
3154,64
3155,94
3156,114
3157,135
3158,71
3159,104
3160,146
3161,170
3162,122
3163,93
3164,92
3165,106
3166,174
3167,102
3168,158
3169,85
3170,114
3171,107
3172,36
3173,172
3174,105
3175,66
3176,106
3177,84
3178,146
3179,138
3180,123
3181,122
3182,118
3183,154
3184,53
3185,51
3186,119
3187,74
3188,101
3189,106
3190,127
3191,86
3192,92
3193,122
3194,79
3195,150
3196,127
3197,105
3198,100
3199,148
3200,102
3201,111
3202,105
3203,154
3204,96
3205,112
3206,167
3207,82
3208,131
3209,93
3210,130
3211,19
3212,44
3213,110
3214,295
3215,114
3216,82
3217,221
3218,124
3219,99
3220,106
3221,49
3222,55
3223,72
3224,85
3225,172
3226,75
3227,121
3228,85
3229,77
3230,78
3231,115
3232,100
3233,56
3234,134
3235,86
3236,101
3237,76
3238,104
3239,180
3240,123
3241,98
3242,109
3243,151
3244,130
3245,94
3246,97
3247,114
3248,86
3249,262
3250,157
3251,100
3252,106
3253,138
3254,67
3255,95
3256,76
3257,65
3258,129
3259,114
3260,115
3261,83
3262,85
3263,68
3264,136
3265,47
3266,115
3267,130
3268,138
3269,155
3270,176
3271,170
3272,109
3273,152
3274,139
3275,154
3276,170
3277,137
3278,92
3279,94
3280,68
3281,114
3282,144
3283,184
3284,68
3285,129
3286,153
3287,78
3288,93
3289,141
3290,214
3291,162
3292,102
3293,207
3294,106
3295,205
3296,143
3297,194
3298,119
3299,173
3300,101
3301,124
3302,112
3303,113
3304,82
3305,100
3306,137
3307,77
3308,53
3309,128
3310,133
3311,167
3312,93
3313,142
3314,195
3315,144
3316,119
3317,120
3318,59
3319,65
3320,92
3321,168
3322,116
3323,102
3324,58
3325,91
3326,26
3327,79
3328,86
3329,82
3330,138
3331,185
3332,178
3333,68
3334,199
3335,94
3336,166
3337,134
3338,179
3339,139
3340,144
3341,97
3342,109
3343,134
3344,72
3345,92
3346,58
3347,65
3348,90
3349,151
3350,124
3351,38
3352,106
3353,115
3354,67
3355,96
3356,108
3357,134
3358,122
3359,110
3360,150
3361,148
3362,143
3363,239
3364,92
3365,85
3366,214
3367,89
3368,250
3369,84
3370,159
3371,110
3372,129
3373,133
3374,116
3375,54
3376,118
3377,121
3378,101
3379,135
3380,53
3381,55
3382,110
3383,148
3384,119
3385,112
3386,47
3387,81
3388,102
3389,107
3390,118
3391,78
3392,133
3393,75
3394,125
3395,119
3396,130
3397,162
3398,83
3399,73
3400,56
3401,141
3402,70
3403,105
3404,148
3405,120
3406,77
3407,80
3408,105
3409,88
3410,89
3411,15
3412,238
3413,99
3414,95
3415,65
3416,117
3417,130
3418,54
3419,138
3420,171
3421,71
3422,92
3423,89
3424,151
3425,92
3426,49
3427,41
3428,150
3429,122
3430,97
3431,44
3432,84
3433,134
3434,69
3435,81
3436,33
3437,113
3438,119
3439,70
3440,124
3441,166
3442,45
3443,155
3444,95
3445,88
3446,105
3447,69
3448,96
3449,141
3450,117
3451,113
3452,130
3453,140
3454,79
3455,62
3456,92
3457,137
3458,68
3459,35
3460,133
3461,128
3462,118
3463,98
3464,110
3465,174
3466,141
3467,65
3468,78
3469,80
3470,64
3471,179
3472,206
3473,104
3474,71
3475,93
3476,224
3477,107
3478,122
3479,224
3480,71
3481,132
3482,55
3483,87
3484,108
3485,117
3486,87
3487,43
3488,152
3489,167
3490,95
3491,64
3492,99
3493,57
3494,150
3495,108
3496,119
3497,178
3498,124
3499,68
3500,129
3501,71
3502,101
3503,85
3504,148
3505,209
3506,91
3507,113
3508,129
3509,162
3510,92
3511,153
3512,226
3513,131
3514,148
3515,190
3516,101
3517,103
3518,132
3519,142
3520,211
3521,107
3522,108
3523,68
3524,101
3525,67
3526,37
3527,103
3528,87
3529,75
3530,115
3531,144
3532,117
3533,129
3534,65
3535,114
3536,127
3537,180
3538,82
3539,222
3540,135
3541,148
3542,99
3543,143
3544,196
3545,132
3546,123
3547,120
3548,148
3549,131
3550,77
3551,116
3552,108
3553,145
3554,65
3555,108
3556,112
3557,84
3558,83
3559,106
3560,175
3561,108
3562,147
3563,49
3564,104
3565,134
3566,59
3567,163
3568,127
3569,100
3570,152
3571,192
3572,184
3573,136
3574,74
3575,150
3576,181
3577,106
3578,150
3579,166
3580,173
3581,68
3582,150
3583,144
3584,110
3585,151
3586,82
3587,129
3588,141
3589,221
3590,159
3591,93
3592,103
3593,71
3594,118
3595,63
3596,143
3597,174
3598,126
3599,63
3600,92
3601,122
3602,73
3603,120
3604,72
3605,118
3606,47
3607,175
3608,173
3609,90
3610,157
3611,102
3612,107
3613,135
3614,161
3615,123
3616,82
3617,109
3618,158
3619,91
3620,141
3621,125
3622,44
3623,44
3624,37
3625,169
3626,145
3627,73
3628,52
3629,197
3630,114
3631,151
3632,179
3633,83
3634,157
3635,91
3636,33
3637,113
3638,152
3639,179
3640,133
3641,177
3642,250
3643,124
3644,106
3645,155
3646,146
3647,81
3648,70
3649,118
3650,115
3651,104
3652,135
3653,127
3654,110
3655,17
3656,157
3657,140
3658,157
3659,132
3660,75
3661,141
3662,116
3663,84
3664,143
3665,111
3666,135
3667,96
3668,183
3669,99
3670,162
3671,148
3672,64
3673,70
3674,200
3675,91
3676,123
3677,157
3678,178
3679,90
3680,98
3681,198
3682,71
3683,119
3684,55
3685,134
3686,117
3687,140
3688,209
3689,114
3690,117
3691,119
3692,42
3693,178
3694,81
3695,98
3696,40
3697,108
3698,40
3699,74
3700,25
3701,88
3702,123
3703,108
3704,103
3705,45
3706,71
3707,182
3708,128
3709,130
3710,86
3711,102
3712,116
3713,108
3714,223
3715,196
3716,91
3717,105
3718,75
3719,220
3720,141
3721,89
3722,56
3723,74
3724,81
3725,136
3726,80
3727,130
3728,129
3729,131
3730,144
3731,40
3732,133
3733,96
3734,106
3735,104
3736,88
3737,115
3738,130
3739,119
3740,107
3741,93
3742,104
3743,133
3744,118
3745,35
3746,160
3747,59
3748,158
3749,111
3750,129
3751,126
3752,155
3753,77
3754,94
3755,98
3756,181
3757,82
3758,173
3759,122
3760,133
3761,54
3762,144
3763,83
3764,60
3765,98
3766,174
3767,92
3768,52
3769,43
3770,55
3771,134
3772,131
3773,89
3774,58
3775,135
3776,84
3777,94
3778,159
3779,109
3780,57
3781,84
3782,130
3783,100
3784,99
3785,115
3786,110
3787,143
3788,159
3789,74
3790,128
3791,61
3792,96
3793,138
3794,89
3795,98
3796,95
3797,160
3798,127
3799,133
3800,118
3801,122
3802,221
3803,35
3804,89
3805,149
3806,110
3807,51
3808,130
3809,202
3810,84
3811,157
3812,88
3813,126
3814,193
3815,147
3816,83
3817,54
3818,87
3819,82
3820,167
3821,130
3822,77
3823,90
3824,41
3825,127
3826,92
3827,53
3828,84
3829,88
3830,174
3831,105
3832,62
3833,86
3834,136
3835,115
3836,62
3837,162
3838,63
3839,117
3840,162
3841,177
3842,114
3843,252
3844,73
3845,114
3846,206
3847,49
3848,107
3849,199
3850,65
3851,207
3852,125
3853,142
3854,108
3855,61
3856,76
3857,132
3858,154
3859,126
3860,91
3861,120
3862,140
3863,75
3864,81
3865,113
3866,190
3867,220
3868,72
3869,113
3870,213
3871,135
3872,127
3873,147
3874,69
3875,205
3876,161
3877,90
3878,139
3879,199
3880,127
3881,87
3882,176
3883,111
3884,138
3885,163
3886,82
3887,87
3888,45
3889,133
3890,126
3891,150
3892,80
3893,130
3894,111
3895,79
3896,124
3897,99
3898,85
3899,146
3900,51
3901,58
3902,59
3903,140
3904,148
3905,120
3906,160
3907,83
3908,72
3909,94
3910,115
3911,162
3912,115
3913,75
3914,128
3915,155
3916,111
3917,55
3918,65
3919,34
3920,91
3921,70
3922,129
3923,209
3924,74
3925,95
3926,113
3927,76
3928,66
3929,101
3930,107
3931,96
3932,190
3933,77
3934,103
3935,67
3936,121
3937,101
3938,190
3939,71
3940,42
3941,177
3942,71
3943,113
3944,56
3945,92
3946,166
3947,77
3948,218
3949,66
3950,131
3951,4
3952,60
3953,78
3954,203
3955,89
3956,74
3957,52
3958,86
3959,63
3960,104
3961,77
3962,112
3963,59
3964,82
3965,85
3966,46
3967,102
3968,107
3969,59
3970,119
3971,100
3972,64
3973,72
3974,95
3975,112
3976,115
3977,142
3978,91
3979,130
3980,75
3981,93
3982,134
3983,82
3984,26
3985,103
3986,110
3987,126
3988,129
3989,103
3990,92
3991,132
3992,133
3993,54
3994,87
3995,32
3996,42
3997,102
3998,110
3999,122
4000,97
4001,153
4002,106
4003,111
4004,165
4005,79
4006,141
4007,96
4008,41
4009,91
4010,153
4011,157
4012,126
4013,85
4014,85
4015,191
4016,119
4017,103
4018,67
4019,246
4020,105
4021,63
4022,55
4023,111
4024,100
4025,93
4026,104
4027,113
4028,66
4029,68
4030,70
4031,159
4032,103
4033,73
4034,145
4035,85
4036,134
4037,167
4038,111
4039,210
4040,49
4041,157
4042,118
4043,116
4044,95
4045,92
4046,140
4047,52
4048,138
4049,86
4050,122
4051,172
4052,203
4053,75
4054,119
4055,74
4056,58
4057,120
4058,114
4059,114
4060,104
4061,109
4062,75
4063,109
4064,71
4065,73
4066,189
4067,142
4068,126
4069,38
4070,129
4071,107
4072,91
4073,154
4074,50
4075,99
4076,132
4077,97
4078,63
4079,112
4080,91
4081,102
4082,163
4083,160
4084,123
4085,175
4086,130
4087,120
4088,125
4089,48
4090,154
4091,82
4092,168
4093,76
4094,100
4095,76
4096,192
4097,109
4098,249
4099,223
4100,144
4101,43
4102,105
4103,42
4104,86
4105,133
4106,95
4107,65
4108,116
4109,131
4110,65
4111,85
4112,103
4113,85
4114,155
4115,91
4116,49
4117,52
4118,74
4119,122
4120,66
4121,17
4122,55
4123,51
4124,91
4125,165
4126,30
4127,32
4128,60
4129,25
4130,18
4131,84
4132,16
4133,47
4134,44
4135,70
4136,27
4137,112
4138,84
4139,77
4140,60
4141,73
4142,44
4143,38
4144,114
4145,28
4146,156
4147,28
4148,102
4149,37
4150,40
4151,39
4152,58
4153,72
4154,45
4155,47
4156,62
4157,18
4158,51
4159,58
4160,45
4161,44
4162,74
4163,50
4164,45
4165,99
4166,56
4167,15
4168,41
4169,57
4170,36
4171,128
4172,96
4173,51
4174,19
4175,79
4176,96
4177,139
4178,53
4179,74
4180,5
4181,17
4182,48
4183,68
4184,54
4185,11
4186,34
4187,243
4188,136
4189,157
4190,130
4191,221
4192,58
4193,80
4194,47
4195,108
4196,167
4197,105
4198,97
4199,20
4200,39
4201,55
4202,55
4203,52
4204,103
4205,37
4206,59
4207,44
4208,48
4209,60
4210,193
4211,92
4212,28
4213,91
4214,90
4215,172
4216,88
4217,40
4218,36
4219,39
4220,78
4221,79
4222,47
4223,82
4224,27
4225,66
4226,27
4227,43
4228,28
4229,16
4230,193
4231,12
4232,8
4233,106
4234,29
4235,49
4236,41
4237,128
4238,50
4239,92
4240,65
4241,112
4242,46
4243,140
4244,27
4245,75
4246,84
4247,23
4248,145
4249,69
4250,64
4251,123
4252,59
4253,29
4254,116
4255,26
4256,28
4257,121
4258,63
4259,99
4260,32
4261,73
4262,30
4263,111
4264,66
4265,29
4266,85
4267,34
4268,90
4269,35
4270,93
4271,63
4272,183
4273,150
4274,69
4275,58
4276,73
4277,81
4278,72
4279,77
4280,86
4281,30
4282,21
4283,86
4284,76
4285,41
4286,33
4287,96
4288,119
4289,88
4290,116
4291,106
4292,11
4293,19
4294,64
4295,51
4296,82
4297,83
4298,66
4299,105
4300,26
4301,63
4302,26
4303,22
4304,94
4305,34
4306,189
4307,37
4308,82
4309,107
4310,56
4311,45
4312,46
4313,70
4314,122
4315,69
4316,30
4317,43
4318,63
4319,94
4320,69
4321,29
4322,20
4323,26
4324,86
4325,108
4326,29
4327,37
4328,194
4329,25
4330,11
4331,91
4332,34
4333,92
4334,51
4335,4
4336,40
4337,51
4338,113
4339,55
4340,87
4341,37
4342,18
4343,38
4344,63
4345,44
4346,98
4347,32
4348,110
4349,96
4350,10
4351,92
4352,33
4353,63
4354,37
4355,28
4356,73
4357,34
4358,86
4359,41
4360,127
4361,28
4362,89
4363,86
4364,20
4365,137
4366,64
4367,91
4368,13
4369,56
4370,39
4371,153
4372,253
4373,90
4374,59
4375,73
4376,66
4377,76
4378,71
4379,103
4380,76
4381,33
4382,29
4383,57
4384,82
4385,30
4386,44
4387,149
4388,126
4389,69
4390,114
4391,153
4392,57
4393,16
4394,124
4395,46
4396,84
4397,116
4398,128
4399,115
4400,22
4401,89
4402,105
4403,38
4404,62
4405,145
4406,102
4407,56
4408,134
4409,40
4410,116
4411,72
4412,69
4413,80
4414,204
4415,53
4416,42
4417,10
4418,40
4419,118
4420,86
4421,36
4422,34
4423,27
4424,62
4425,191
4426,44
4427,50
4428,138
4429,27
4430,35
4431,65
4432,33
4433,36
4434,15
4435,40
4436,51
4437,35
4438,54
4439,49
4440,33
4441,51
4442,21
4443,44
4444,37
4445,50
4446,147
4447,25
4448,49
4449,18
4450,35
4451,76
4452,41
4453,58
4454,15
4455,49
4456,56
4457,24
4458,56
4459,38
4460,75
4461,13
4462,14
4463,28
4464,23
4465,89
4466,26
4467,69
4468,21
4469,76
4470,42
4471,80
4472,97
4473,54
4474,28
4475,90
4476,86
4477,157
4478,128
4479,59
4480,26
4481,28
4482,72
4483,59
4484,47
4485,47
4486,50
4487,97
4488,136
4489,101
4490,125
4491,125
4492,29
4493,50
4494,50
4495,65
4496,74
4497,74
4498,76
4499,9
4500,22
4501,71
4502,56
4503,116
4504,30
4505,47
4506,31
4507,120
4508,49
4509,143
4510,59
4511,37
4512,50
4513,82
4514,106
4515,135
4516,15
4517,51
4518,99
4519,75
4520,73
4521,105
4522,27
4523,6
4524,25
4525,69
4526,143
4527,31
4528,37
4529,197
4530,14
4531,25
4532,64
4533,59
4534,89
4535,32
4536,42
4537,44
4538,44
4539,101
4540,43
4541,59
4542,101
4543,49
4544,66
4545,82
4546,47
4547,137
4548,40
4549,65
4550,18
4551,95
4552,178
4553,137
4554,27
4555,47
4556,55
4557,34
4558,68
4559,63
4560,78
4561,43
4562,25
4563,58
4564,146
4565,52
4566,81
4567,44
4568,38
4569,48
4570,4
4571,141
4572,60
4573,68
4574,39
4575,34
4576,42
4577,44
4578,69
4579,49
4580,17
4581,67
4582,66
4583,53
4584,11
4585,26
4586,109
4587,48
4588,27
4589,25
4590,165
4591,62
4592,30
4593,47
4594,35
4595,94
4596,121
4597,30
4598,39
4599,80
4600,75
4601,141
4602,74
4603,110
4604,153
4605,121
4606,49
4607,116
4608,42
4609,129
4610,101
4611,26
4612,115
4613,31
4614,56
4615,99
4616,16
4617,49
4618,58
4619,115
4620,67
4621,64
4622,24
4623,53
4624,23
4625,119
4626,40
4627,172
4628,33
4629,22
4630,164
4631,62
4632,38
4633,19
4634,40
4635,100
4636,30
4637,90
4638,116
4639,74
4640,110
4641,67
4642,19
4643,57
4644,106
4645,66
4646,161
4647,71
4648,28
4649,53
4650,16
4651,86
4652,48
4653,51
4654,25
4655,6
4656,101
4657,13
4658,79
4659,12
4660,53
4661,21
4662,91
4663,15
4664,64
4665,76
4666,27
4667,98
4668,16
4669,54
4670,19
4671,104
4672,105
4673,62
4674,31
4675,75
4676,94
4677,83
4678,38
4679,78
4680,57
4681,26
4682,59
4683,62
4684,115
4685,31
4686,55
4687,151
4688,138
4689,55
4690,134
4691,121
4692,61
4693,99
4694,31
4695,129
4696,90
4697,89
4698,52
4699,36
4700,13
4701,46
4702,18
4703,166
4704,15
4705,108
4706,67
4707,105
4708,63
4709,89
4710,204
4711,21
4712,94
4713,101
4714,122
4715,29
4716,27
4717,65
4718,18
4719,128
4720,82
4721,21
4722,33
4723,51
4724,75
4725,34
4726,53
4727,32
4728,128
4729,16
4730,14
4731,105
4732,34
4733,84
4734,22
4735,71
4736,123
4737,30
4738,28
4739,60
4740,37
4741,75
4742,81
4743,23
4744,86
4745,59
4746,49
4747,59
4748,77
4749,57
4750,58
4751,59
4752,52
4753,75
4754,38
4755,30
4756,97
4757,31
4758,65
4759,18
4760,104
4761,16
4762,127
4763,50
4764,34
4765,213
4766,41
4767,83
4768,79
4769,126
4770,46
4771,126
4772,172
4773,52
4774,39
4775,94
4776,31
4777,201
4778,54
4779,80
4780,41
4781,19
4782,112
4783,34
4784,68
4785,42
4786,44
4787,127
4788,205
4789,120
4790,17
4791,127
4792,185
4793,43
4794,63
4795,76
4796,77
4797,93
4798,116
4799,58
4800,32
4801,71
4802,75
4803,51
4804,87
4805,77
4806,151
4807,80
4808,160
4809,115
4810,69
4811,93
4812,104
4813,90
4814,58
4815,36
4816,50
4817,27
4818,38
4819,78
4820,64
4821,57
4822,16
4823,26
4824,88
4825,117
4826,35
4827,17
4828,83
4829,28
4830,37
4831,69
4832,33
4833,100
4834,18
4835,43
4836,26
4837,66
4838,172
4839,149
4840,71
4841,100
4842,39
4843,43
4844,71
4845,33
4846,155
4847,36
4848,26
4849,40
4850,25
4851,73
4852,7
4853,113
4854,28
4855,29
4856,78
4857,34
4858,85
4859,33
4860,78
4861,47
4862,119
4863,113
4864,31
4865,93
4866,69
4867,61
4868,22
4869,79
4870,38
4871,175
4872,156
4873,52
4874,23
4875,86
4876,58
4877,128
4878,97
4879,115
4880,48
4881,27
4882,57
4883,85
4884,82
4885,22
4886,40
4887,105
4888,150
4889,141
4890,92
4891,139
4892,47
4893,61
4894,72
4895,59
4896,135
4897,62
4898,80
4899,81
4900,12
4901,113
4902,88
4903,34
4904,45
4905,118
4906,114
4907,45
4908,81
4909,116
4910,76
4911,85
4912,56
4913,124
4914,116
4915,45
4916,42
4917,13
4918,92
4919,69
4920,101
4921,42
4922,30
4923,23
4924,111
4925,150
4926,22
4927,7
4928,168
4929,17
4930,40
4931,75
4932,33
4933,64
4934,38
4935,57
4936,35
4937,113
4938,88
4939,122
4940,99
4941,30
4942,28
4943,59
4944,90
4945,19
4946,87
4947,32
4948,72
4949,67
4950,10
4951,49
4952,29
4953,67
4954,18
4955,38
4956,41
4957,5
4958,58
4959,10
4960,39
4961,40
4962,93
4963,46
4964,146
4965,91
4966,105
4967,26
4968,56
4969,13
4970,78
4971,115
4972,47
4973,45
4974,37
4975,52
4976,23
4977,205
4978,39
4979,28
4980,42
4981,50
4982,31
4983,28
4984,69
4985,36
4986,37
4987,164
4988,47
4989,121
4990,107
4991,15
4992,64
4993,44
4994,89
4995,44
4996,62
4997,109
4998,51
4999,154
5000,26
5001,74
5002,114
5003,206
5004,123
5005,188
5006,37
5007,50
5008,33
5009,128
5010,65
5011,94
5012,39
5013,248
5014,43
5015,71
5016,15
5017,75
5018,61
5019,135
5020,95
5021,46
5022,54
5023,23
5024,38
5025,193
5026,39
5027,25
5028,217
5029,18
5030,14
5031,103
5032,52
5033,92
5034,49
5035,74
5036,29
5037,47
5038,81
5039,70
5040,48
5041,69
5042,116
5043,27
5044,82
5045,110
5046,121
5047,36
5048,62
5049,80
5050,73
5051,212
5052,38
5053,65
5054,41
5055,105
5056,9
5057,57
5058,73
5059,111
5060,16
5061,63
5062,30
5063,63
5064,50
5065,69
5066,79
5067,15
5068,96
5069,55
5070,161
5071,62
5072,71
5073,69
5074,57
5075,89
5076,193
5077,75
5078,72
5079,26
5080,30
5081,96
5082,56
5083,60
5084,34
5085,33
5086,130
5087,99
5088,17
5089,64
5090,133
5091,38
5092,84
5093,51
5094,106
5095,130
5096,66
5097,114
5098,9
5099,136
5100,117
5101,113
5102,103
5103,72
5104,49
5105,195
5106,76
5107,209
5108,67
5109,28
5110,82
5111,84
5112,50
5113,80
5114,98
5115,45
5116,34
5117,64
5118,41
5119,62
5120,90
5121,51
5122,35
5123,32
5124,42
5125,80
5126,102
5127,108
5128,42
5129,155
5130,8
5131,30
5132,71
5133,28
5134,77
5135,46
5136,30
5137,35
5138,124
5139,87
5140,90
5141,45
5142,81
5143,71
5144,42
5145,58
5146,49
5147,139
5148,24
5149,100
5150,59
5151,75
5152,189
5153,104
5154,25
5155,28
5156,70
5157,11
5158,88
5159,46
5160,65
5161,34
5162,35
5163,24
5164,132
5165,34
5166,55
5167,24
5168,145
5169,19
5170,188
5171,157
5172,52
5173,57
5174,38
5175,94
5176,122
5177,42
5178,32
5179,7
5180,38
5181,110
5182,93
5183,83
5184,95
5185,49
5186,88
5187,180
5188,26
5189,92
5190,102
5191,31
5192,49
5193,80
5194,75
5195,99
5196,81
5197,92
5198,68
5199,67
5200,129
5201,77
5202,46
5203,110
5204,91
5205,35
5206,75
5207,89
5208,30
5209,63
5210,122
5211,110
5212,86
5213,39
5214,86
5215,75
5216,102
5217,21
5218,20
5219,19
5220,88
5221,78
5222,140
5223,90
5224,88
5225,34
5226,31
5227,41
5228,37
5229,86
5230,11
5231,33
5232,66
5233,15
5234,63
5235,61
5236,33
5237,106
5238,116
5239,90
5240,53
5241,115
5242,83
5243,73
5244,14
5245,67
5246,82
5247,22
5248,161
5249,62
5250,54
5251,68
5252,40
5253,25
5254,61
5255,15
5256,36
5257,56
5258,18
5259,112
5260,10
5261,109
5262,28
5263,108
5264,18
5265,43
5266,153
5267,56
5268,46
5269,48
5270,56
5271,49
5272,108
5273,132
5274,72
5275,105
5276,71
5277,103
5278,57
5279,93
5280,79
5281,34
5282,7
5283,114
5284,34
5285,8
5286,31
5287,75
5288,100
5289,39
5290,134
5291,230
5292,53
5293,49
5294,123
5295,18
5296,99
5297,189
5298,120
5299,104
5300,21
5301,149
5302,39
5303,6
5304,87
5305,127
5306,161
5307,36
5308,127
5309,132
5310,100
5311,69
5312,63
5313,106
5314,119
5315,82
5316,23
5317,18
5318,76
5319,46
5320,25
5321,32
5322,50
5323,46
5324,56
5325,234
5326,22
5327,52
5328,79
5329,7
5330,18
5331,55
5332,36
5333,85
5334,54
5335,40
5336,73
5337,59
5338,55
5339,80
5340,113
5341,133
5342,31
5343,65
5344,90
5345,39
5346,168
5347,16
5348,71
5349,53
5350,14
5351,47
5352,20
5353,94
5354,37
5355,33
5356,76
5357,28
5358,76
5359,16
5360,98
5361,25
5362,66
5363,43
5364,24
5365,139
5366,48
5367,90
5368,26
5369,74
5370,79
5371,108
5372,172
5373,28
5374,72
5375,45
5376,56
5377,195
5378,93
5379,191
5380,67
5381,10
5382,35
5383,90
5384,79
5385,23
5386,42
5387,92
5388,107
5389,96
5390,184
5391,100
5392,37
5393,30
5394,34
5395,58
5396,79
5397,134
5398,91
5399,73
5400,66
5401,150
5402,116
5403,49
5404,111
5405,101
5406,99
5407,147
5408,53
5409,82
5410,94
5411,162
5412,80
5413,128
5414,71
5415,140
5416,53
5417,50
5418,73
5419,150
5420,127
5421,74
5422,60
5423,78
5424,111
5425,111
5426,139
5427,129
5428,61
5429,75
5430,106
5431,101
5432,65
5433,59
5434,91
5435,95
5436,54
5437,114
5438,129
5439,93
5440,130
5441,38
5442,97
5443,149
5444,169
5445,48
5446,116
5447,48
5448,75
5449,56
5450,125
5451,138
5452,69
5453,93
5454,59
5455,51
5456,103
5457,99
5458,96
5459,122
5460,108
5461,129
5462,50
5463,185
5464,63
5465,140
5466,134
5467,75
5468,83
5469,143
5470,105
5471,54
5472,73
5473,75
5474,84
5475,142
5476,161
5477,138
5478,93
5479,105
5480,91
5481,12
5482,63
5483,94
5484,115
5485,109
5486,90
5487,110
5488,86
5489,90
5490,237
5491,135
5492,81
5493,151
5494,93
5495,165
5496,147
5497,150
5498,145
5499,67
5500,50
5501,85
5502,154
5503,125
5504,79
5505,161
5506,215
5507,130
5508,121
5509,125
5510,164
5511,67
5512,132
5513,128
5514,109
5515,104
5516,61
5517,69
5518,139
5519,100
5520,119
5521,117
5522,69
5523,96
5524,32
5525,154
5526,168
5527,46
5528,39
5529,83
5530,82
5531,154
5532,43
5533,95
5534,121
5535,96
5536,45
5537,111
5538,84
5539,78
5540,116
5541,163
5542,68
5543,115
5544,67
5545,53
5546,73
5547,82
5548,62
5549,105
5550,83
5551,186
5552,118
5553,78
5554,65
5555,34
5556,70
5557,66
5558,112
5559,89
5560,134
5561,58
5562,43
5563,59
5564,103
5565,87
5566,131
5567,53
5568,135
5569,100
5570,124
5571,147
5572,98
5573,88
5574,134
5575,148
5576,163
5577,74
5578,150
5579,100
5580,130
5581,68
5582,131
5583,92
5584,88
5585,49
5586,121
5587,82
5588,43
5589,166
5590,96
5591,102
5592,137
5593,73
5594,106
5595,74
5596,113
5597,118
5598,63
5599,51
5600,123
5601,91
5602,190
5603,262
5604,159
5605,142
5606,103
5607,144
5608,98
5609,105
5610,188
5611,69
5612,83
5613,199
5614,181
5615,185
5616,120
5617,59
5618,111
5619,66
5620,83
5621,101
5622,87
5623,80
5624,87
5625,95
5626,84
5627,78
5628,92
5629,97
5630,109
5631,46
5632,121
5633,73
5634,111
5635,122
5636,94
5637,115
5638,126
5639,96
5640,85
5641,152
5642,4
5643,83
5644,141
5645,73
5646,102
5647,75
5648,236
5649,157
5650,67
5651,175
5652,110
5653,143
5654,109
5655,56
5656,125
5657,56
5658,88
5659,64
5660,55
5661,74
5662,193
5663,133
5664,43
5665,201
5666,165
5667,81
5668,85
5669,90
5670,149
5671,168
5672,111
5673,141
5674,128
5675,111
5676,124
5677,90
5678,107
5679,76
5680,140
5681,141
5682,224
5683,136
5684,81
5685,164
5686,90
5687,88
5688,98
5689,130
5690,132
5691,90
5692,117
5693,4
5694,65
5695,201
5696,118
5697,109
5698,189
5699,50
5700,79
5701,100
5702,107
5703,47
5704,101
5705,86
5706,8
5707,98
5708,76
5709,106
5710,93
5711,88
5712,39
5713,61
5714,85
5715,127
5716,150
5717,77
5718,94
5719,167
5720,142
5721,112
5722,21
5723,147
5724,40
5725,134
5726,71
5727,102
5728,79
5729,82
5730,72
5731,60
5732,111
5733,180
5734,124
5735,87
5736,83
5737,74
5738,103
5739,219
5740,105
5741,120
5742,123
5743,204
5744,83
5745,83
5746,142
5747,70
5748,46
5749,152
5750,72
5751,116
5752,106
5753,117
5754,63
5755,73
5756,123
5757,100
5758,113
5759,66
5760,138
5761,171
5762,36
5763,169
5764,58
5765,76
5766,112
5767,143
5768,181
5769,110
5770,91
5771,140
5772,105
5773,131
5774,47
5775,98
5776,83
5777,117
5778,103
5779,75
5780,152
5781,85
5782,140
5783,173
5784,102
5785,161
5786,77
5787,182
5788,175
5789,140
5790,113
5791,130
5792,98
5793,43
5794,152
