row_id,country
1605,Democratic Republic of Congo
1606,Nauru
1607,Armenia
1608,Libya
1609,Qatar
1610,Nicaragua
1611,Poland
1612,Solomon Islands
1613,Eswatini
1614,Mozambique
1615,Upper-middle-income countries
1616,Monaco
1617,Canada
1618,India
1619,World
1620,Argentina
1621,Nicaragua
1622,Vatican
1623,Libya
1624,Venezuela
1625,Palau
1626,Bhutan
1627,Jordan
1628,Burkina Faso
1629,Trinidad and Tobago
1630,Cote d'Ivoire
1631,Lebanon
1632,Saint Pierre and Miquelon
1633,Israel
1634,Papua New Guinea
1635,Tuvalu
1636,Solomon Islands
1637,Samoa
1638,Madagascar
1639,Canada
1640,Turkmenistan
1641,New Caledonia
1642,Falkland Islands
1643,Angola
1644,New Caledonia
1645,Japan
1646,Jordan
1647,Least developed countries
1648,Spain
1649,Mongolia
1650,Aruba
1651,Mongolia
1652,Madagascar
1653,Romania
1654,Cambodia
1655,Bulgaria
1656,Bermuda
1657,Low-income countries
1658,Eritrea
1659,Malaysia
1660,Montserrat
1661,High-income countries
1662,Honduras
1663,United States Virgin Islands
1664,Monaco
1665,Guyana
1666,Papua New Guinea
1667,Kiribati
1668,Liechtenstein
1669,Norway
1670,Northern Mariana Islands
1671,Japan
1672,Myanmar
1673,Liechtenstein
1674,Denmark
1675,Namibia
1676,Poland
1677,Sierra Leone
1678,Greece
1679,Saint Helena
1680,Haiti
1681,Sint Maarten (Dutch part)
1682,Palestine
1683,Zambia
1684,South Sudan
1685,Saint Kitts and Nevis
1686,Trinidad and Tobago
1687,Eritrea
1688,Uzbekistan
1689,Poland
1690,Northern America (UN)
1691,Croatia
1692,Cuba
1693,Saint Martin (French part)
1694,Martinique
1695,Turks and Caicos Islands
1696,Honduras
1697,Tajikistan
1698,Denmark
1699,Western Sahara
1700,Kiribati
1701,Samoa
1702,Greenland
1703,Jersey
1704,Croatia
1705,British Virgin Islands
1706,Martinique
1707,Guadeloupe
1708,Saint Pierre and Miquelon
1709,Gibraltar
1710,Saint Lucia
1711,South Africa
1712,France
1713,Moldova
1714,American Samoa
1715,Azerbaijan
1716,Saint Martin (French part)
1717,Bangladesh
1718,Cambodia
1719,Seychelles
1720,Taiwan
1721,Israel
1722,Malaysia
1723,French Guiana
1724,Colombia
1725,Serbia
1726,Jersey
1727,Azerbaijan
1728,Oceania (UN)
1729,Kuwait
1730,Tunisia
1731,Mongolia
1732,United States Virgin Islands
1733,Sao Tome and Principe
1734,Oceania (UN)
1735,Senegal
1736,Libya
1737,Mozambique
1738,China
1739,Mongolia
1740,Cambodia
1741,Czechia
1742,United Kingdom
1743,Saint Martin (French part)
1744,Ukraine
1745,Peru
1746,Azerbaijan
1747,Cote d'Ivoire
1748,Estonia
1749,Djibouti
1750,Maldives
1751,Bonaire Sint Eustatius and Saba
1752,Saint Vincent and the Grenadines
1753,Iran
1754,Hungary
1755,Slovakia
1756,Tunisia
1757,Isle of Man
1758,Suriname
1759,Congo
1760,Central African Republic
1761,South Korea
1762,Puerto Rico
1763,Fiji
1764,Greece
1765,Greece
1766,Samoa
1767,Equatorial Guinea
1768,United States
1769,Croatia
1770,Zimbabwe
1771,Faroe Islands
1772,Gambia
1773,Chile
1774,Macao
1775,Reunion
1776,Jamaica
1777,Montserrat
1778,Greece
1779,South Korea
1780,Oceania (UN)
1781,Brazil
1782,Malta
1783,Togo
1784,Nepal
1785,Vietnam
1786,Isle of Man
1787,Jamaica
1788,Gibraltar
1789,Liechtenstein
1790,Saint Helena
1791,Latvia
1792,Palestine
1793,Mexico
1794,Gambia
1795,Togo
1796,Lebanon
1797,Gibraltar
1798,Solomon Islands
1799,Tokelau
1800,Botswana
1801,Croatia
1802,Palestine
1803,Mozambique
1804,Venezuela
1805,Peru
1806,Norway
1807,Kyrgyzstan
1808,Switzerland
1809,China
1810,Western Sahara
1811,Cameroon
1812,Zimbabwe
1813,Western Sahara
1814,Papua New Guinea
1815,South Korea
1816,Philippines
1817,Angola
1818,Chad
1819,Ireland
1820,Bahrain
1821,Australia
1822,Ghana
1823,Estonia
1824,Luxembourg
1825,High-income countries
1826,American Samoa
1827,Georgia
1828,Mozambique
1829,Saudi Arabia
1830,Bermuda
1831,Seychelles
1832,Poland
1833,Vatican
1834,Oceania (UN)
1835,Mauritania
1836,Asia (UN)
1837,Belgium
1838,World
1839,Papua New Guinea
1840,Luxembourg
1841,Isle of Man
1842,Guinea-Bissau
1843,Bangladesh
1844,Palau
1845,Ecuador
1846,Maldives
1847,Jamaica
1848,Singapore
1849,Egypt
1850,French Guiana
1851,Mongolia
1852,Dominican Republic
1853,Cote d'Ivoire
1854,Georgia
1855,"Less developed regions, excluding least developed countries"
1856,Vanuatu
1857,Libya
1858,New Zealand
1859,Croatia
1860,India
1861,Puerto Rico
1862,New Zealand
1863,High-income countries
1864,Afghanistan
1865,Bolivia
1866,Ghana
1867,Mali
1868,Tuvalu
1869,Jamaica
1870,Sudan
1871,Anguilla
1872,Togo
1873,Portugal
1874,Niue
1875,Zimbabwe
1876,Monaco
1877,Lebanon
1878,Cameroon
1879,Western Sahara
1880,Kazakhstan
1881,Oman
1882,Cayman Islands
1883,Tajikistan
1884,Ireland
1885,Peru
1886,United Arab Emirates
1887,Mauritius
1888,High-income countries
1889,Kazakhstan
1890,Paraguay
1891,Guyana
1892,Cayman Islands
1893,Kyrgyzstan
1894,Russia
1895,Turkey
1896,Netherlands
1897,French Polynesia
1898,Faroe Islands
1899,Congo
1900,Latin America and the Caribbean (UN)
1901,Nicaragua
1902,Nicaragua
1903,Sint Maarten (Dutch part)
1904,Least developed countries
1905,Suriname
1906,Tajikistan
1907,France
1908,Bahamas
1909,Bangladesh
1910,Malaysia
1911,Saint Barthelemy
1912,British Virgin Islands
1913,Norway
1914,Comoros
1915,North Macedonia
1916,Mauritania
1917,Portugal
1918,Gambia
1919,Kuwait
1920,Slovakia
1921,Iraq
1922,Ethiopia
1923,South Africa
1924,Faroe Islands
1925,San Marino
1926,Sudan
1927,Guadeloupe
1928,Barbados
1929,Laos
1930,Eritrea
1931,Sao Tome and Principe
1932,Bulgaria
1933,Saint Vincent and the Grenadines
1934,Sierra Leone
1935,Kosovo
1936,Iran
1937,Honduras
1938,Cayman Islands
1939,Cyprus
1940,Guadeloupe
1941,Philippines
1942,Sint Maarten (Dutch part)
1943,Belarus
1944,Saint Pierre and Miquelon
1945,United Arab Emirates
1946,Western Sahara
1947,Vanuatu
1948,Mexico
1949,United Kingdom
1950,Madagascar
1951,Uganda
1952,Cambodia
1953,Niue
1954,Finland
1955,Marshall Islands
1956,India
1957,Tonga
1958,Isle of Man
1959,Saint Vincent and the Grenadines
1960,Less developed regions
1961,Slovakia
1962,Lesotho
1963,"Less developed regions, excluding China"
1964,Less developed regions
1965,Venezuela
1966,Norway
1967,United States Virgin Islands
1968,Australia
1969,Fiji
1970,Serbia
1971,Cook Islands
1972,Sao Tome and Principe
1973,Northern America (UN)
1974,Seychelles
1975,Peru
1976,Saudi Arabia
1977,Europe (UN)
1978,Somalia
1979,Wallis and Futuna
1980,Azerbaijan
1981,Trinidad and Tobago
1982,Benin
1983,Cyprus
1984,Germany
1985,Monaco
1986,Kiribati
1987,Curacao
1988,Vanuatu
1989,Haiti
1990,Brunei
1991,Burundi
1992,"Less developed regions, excluding China"
1993,Seychelles
1994,Ecuador
1995,Libya
1996,Mali
1997,Hungary
1998,Sao Tome and Principe
1999,Dominican Republic
2000,Morocco
2001,Tokelau
2002,Liberia
2003,Greece
2004,Ecuador
2005,Austria
2006,Singapore
2007,Niger
2008,Sweden
2009,North Macedonia
2010,Macao
2011,Mayotte
2012,Australia
2013,Austria
2014,Haiti
2015,Netherlands
2016,Faroe Islands
2017,Estonia
2018,Togo
2019,Latin America and the Caribbean (UN)
2020,"Less developed regions, excluding least developed countries"
2021,Nicaragua
2022,Madagascar
2023,Ethiopia
2024,Liberia
2025,New Zealand
2026,Burundi
2027,Vanuatu
2028,Nauru
2029,Liberia
2030,Kuwait
2031,Slovenia
2032,Bulgaria
2033,Montserrat
2034,Czechia
2035,Malaysia
2036,North Korea
2037,Saudi Arabia
2038,Saint Martin (French part)
2039,Kuwait
2040,Anguilla
2041,Saint Lucia
2042,Nauru
2043,Panama
2044,Saint Helena
2045,United Arab Emirates
2046,Oman
2047,Peru
2048,Saint Vincent and the Grenadines
2049,Ghana
2050,Jersey
2051,Tokelau
2052,El Salvador
2053,San Marino
2054,Serbia
2055,Jordan
2056,Yemen
2057,Guyana
2058,South Sudan
2059,Yemen
2060,Saint Vincent and the Grenadines
2061,Nicaragua
2062,New Caledonia
2063,Madagascar
2064,Sri Lanka
2065,Montenegro
2066,Turkmenistan
2067,Democratic Republic of Congo
2068,Isle of Man
2069,Gibraltar
2070,Panama
2071,Belgium
2072,Bangladesh
2073,Maldives
2074,Mauritania
2075,Bonaire Sint Eustatius and Saba
2076,Latvia
2077,Saint Kitts and Nevis
2078,Vietnam
2079,Bonaire Sint Eustatius and Saba
2080,Italy
2081,Saint Kitts and Nevis
2082,Asia (UN)
2083,United States
2084,Albania
2085,Austria
2086,Niger
2087,Malta
2088,Indonesia
2089,Bhutan
2090,Guadeloupe
2091,Brazil
2092,Mauritania
2093,Lebanon
2094,Democratic Republic of Congo
2095,Marshall Islands
2096,Saint Martin (French part)
2097,Czechia
2098,Portugal
2099,Syria
2100,Kuwait
2101,Vatican
2102,Rwanda
2103,Afghanistan
2104,Dominica
2105,Guadeloupe
2106,Denmark
2107,Eritrea
2108,Marshall Islands
2109,Paraguay
2110,Zimbabwe
2111,Nepal
2112,Bulgaria
2113,Poland
2114,Philippines
2115,Seychelles
2116,Austria
2117,Paraguay
2118,Bosnia and Herzegovina
2119,Fiji
2120,Estonia
2121,High-income countries
2122,Somalia
2123,Falkland Islands
2124,United Kingdom
2125,Netherlands
2126,Bosnia and Herzegovina
2127,Sint Maarten (Dutch part)
2128,Madagascar
2129,Fiji
2130,Saint Helena
2131,Congo
2132,Indonesia
2133,Nauru
2134,Andorra
2135,Belgium
2136,Saint Barthelemy
2137,Saint Pierre and Miquelon
2138,Myanmar
2139,Ireland
2140,Nepal
2141,Botswana
2142,Cuba
2143,Eritrea
2144,Syria
2145,Botswana
2146,Upper-middle-income countries
2147,Martinique
2148,Palestine
2149,Slovakia
2150,Aruba
2151,Georgia
2152,Austria
2153,Barbados
2154,Saint Martin (French part)
2155,Turkmenistan
2156,Moldova
2157,Fiji
2158,France
2159,Bosnia and Herzegovina
2160,Turkmenistan
2161,Central African Republic
2162,Bahamas
2163,Australia
2164,Zimbabwe
2165,Nicaragua
2166,Upper-middle-income countries
2167,Grenada
2168,Europe (UN)
2169,Palau
2170,Malawi
2171,Asia (UN)
2172,Sierra Leone
2173,Asia (UN)
2174,Turkmenistan
2175,Turks and Caicos Islands
2176,Central African Republic
2177,Saudi Arabia
2178,Marshall Islands
2179,Less developed regions
2180,Turks and Caicos Islands
2181,Asia (UN)
2182,Azerbaijan
2183,Guadeloupe
2184,Bonaire Sint Eustatius and Saba
2185,Greenland
2186,Bonaire Sint Eustatius and Saba
2187,Equatorial Guinea
2188,Colombia
2189,Nepal
2190,Monaco
2191,Jamaica
2192,Sri Lanka
2193,Senegal
2194,Suriname
2195,Trinidad and Tobago
2196,Guyana
2197,Ethiopia
2198,Kyrgyzstan
2199,Brunei
2200,Suriname
2201,Oman
2202,New Caledonia
2203,Trinidad and Tobago
2204,Liechtenstein
2205,Namibia
2206,Switzerland
2207,Denmark
2208,Luxembourg
2209,Less developed regions
2210,Syria
2211,Austria
2212,Guernsey
2213,Gambia
2214,Oman
2215,El Salvador
2216,Samoa
2217,North Korea
2218,Mali
2219,Israel
2220,Saint Barthelemy
2221,French Guiana
2222,Botswana
2223,Palau
2224,Nicaragua
2225,Latin America and the Caribbean (UN)
2226,Costa Rica
2227,Europe (UN)
2228,Africa (UN)
2229,Serbia
2230,Serbia
2231,Guam
2232,United Arab Emirates
2233,Indonesia
2234,Belize
2235,Slovakia
2236,Austria
2237,Tonga
2238,Brunei
2239,Brunei
2240,Malawi
2241,Denmark
2242,Finland
2243,United Arab Emirates
2244,Afghanistan
2245,Mozambique
2246,Gabon
2247,Montenegro
2248,Asia (UN)
2249,Andorra
2250,New Caledonia
2251,Guinea
2252,Netherlands
2253,Bosnia and Herzegovina
2254,Lithuania
2255,United Arab Emirates
2256,Isle of Man
2257,Isle of Man
2258,Sint Maarten (Dutch part)
2259,Bahamas
2260,Niger
2261,Austria
2262,Vatican
2263,Slovenia
2264,Micronesia (country)
2265,Sao Tome and Principe
2266,Israel
2267,Martinique
2268,British Virgin Islands
2269,Upper-middle-income countries
2270,Trinidad and Tobago
2271,Bahrain
2272,Benin
2273,Kosovo
2274,Least developed countries
2275,Tokelau
2276,New Caledonia
2277,Africa (UN)
2278,Gibraltar
2279,Vanuatu
2280,Zambia
2281,Liechtenstein
2282,Chile
2283,Kazakhstan
2284,Grenada
2285,Ireland
2286,Haiti
2287,"Less developed regions, excluding least developed countries"
2288,Central African Republic
2289,Iran
2290,Morocco
2291,Cambodia
2292,Costa Rica
2293,Togo
2294,Western Sahara
2295,Iran
2296,Saint Lucia
2297,Zimbabwe
2298,Upper-middle-income countries
2299,Montserrat
2300,Low-income countries
2301,Antigua and Barbuda
2302,Tunisia
2303,Poland
2304,Denmark
2305,Denmark
2306,Germany
2307,Kenya
2308,Qatar
2309,Less developed regions
2310,Turkey
2311,Oceania (UN)
2312,Angola
2313,Sierra Leone
2314,Cook Islands
2315,Namibia
2316,Eritrea
2317,Anguilla
2318,Niger
2319,Nauru
2320,Solomon Islands
2321,Bermuda
2322,Dominica
2323,Italy
2324,Central African Republic
2325,Austria
2326,Indonesia
2327,Estonia
2328,Oman
2329,Bhutan
2330,Syria
2331,Philippines
2332,Turkey
2333,Belize
2334,North Korea
2335,Cyprus
2336,Albania
2337,Anguilla
2338,Hungary
2339,Vietnam
2340,Saint Helena
2341,Zimbabwe
2342,Czechia
2343,Gabon
2344,Cape Verde
2345,Palestine
2346,Cyprus
2347,Cuba
2348,Angola
2349,Togo
2350,Sudan
2351,Papua New Guinea
2352,South Africa
2353,Dominican Republic
2354,Wallis and Futuna
2355,Venezuela
2356,Africa (UN)
2357,More developed regions
2358,Nicaragua
2359,Senegal
2360,Grenada
2361,Israel
2362,Saint Kitts and Nevis
2363,Benin
2364,Algeria
2365,Saint Vincent and the Grenadines
2366,Bahrain
2367,Macao
2368,Sweden
2369,Iceland
2370,Estonia
2371,Latvia
2372,Wallis and Futuna
2373,Lebanon
2374,Tanzania
2375,"Less developed regions, excluding least developed countries"
2376,Iran
2377,Slovenia
2378,More developed regions
2379,Bangladesh
2380,Wallis and Futuna
2381,Sri Lanka
2382,Bonaire Sint Eustatius and Saba
2383,Tanzania
2384,South Korea
2385,United States Virgin Islands
2386,Tajikistan
2387,Jordan
2388,Austria
2389,Lebanon
2390,Marshall Islands
2391,Hungary
2392,Canada
2393,Ghana
2394,Niue
2395,Uruguay
2396,United Arab Emirates
2397,Macao
2398,Guadeloupe
2399,El Salvador
2400,Senegal
2401,Solomon Islands
2402,Chile
2403,"Less developed regions, excluding least developed countries"
2404,Chile
2405,Saudi Arabia
2406,Isle of Man
2407,Northern Mariana Islands
2408,Guinea
2409,Peru
2410,Saint Lucia
2411,Luxembourg
2412,Honduras
2413,Antigua and Barbuda
2414,East Timor
2415,Netherlands
2416,Saint Pierre and Miquelon
2417,Peru
2418,New Zealand
2419,Cambodia
2420,Sint Maarten (Dutch part)
2421,China
2422,Venezuela
2423,Guinea-Bissau
2424,Guernsey
2425,Portugal
2426,Czechia
2427,Saudi Arabia
2428,Bolivia
2429,Guinea-Bissau
2430,Paraguay
2431,Guinea-Bissau
2432,Cook Islands
2433,Estonia
2434,Europe (UN)
2435,Curacao
2436,Panama
2437,Niue
2438,Bahrain
2439,Kenya
2440,"Less developed regions, excluding least developed countries"
2441,French Polynesia
2442,South Korea
2443,Nigeria
2444,French Polynesia
2445,Anguilla
2446,Kyrgyzstan
2447,Hong Kong
2448,Algeria
2449,Moldova
2450,Saudi Arabia
2451,Ghana
2452,Sudan
2453,Niue
2454,Seychelles
2455,Bonaire Sint Eustatius and Saba
2456,Nauru
2457,Saint Pierre and Miquelon
2458,Antigua and Barbuda
2459,Libya
2460,Angola
2461,Bahrain
2462,Djibouti
2463,Papua New Guinea
2464,Nauru
2465,Morocco
2466,Uruguay
2467,World
2468,Samoa
2469,More developed regions
2470,Vatican
2471,Australia
2472,Peru
2473,Saint Martin (French part)
2474,India
2475,Equatorial Guinea
2476,Bhutan
2477,Hungary
2478,Pakistan
2479,Ethiopia
2480,Azerbaijan
2481,Madagascar
2482,Myanmar
2483,Dominican Republic
2484,Micronesia (country)
2485,Eritrea
2486,Panama
2487,Equatorial Guinea
2488,Iraq
2489,Saudi Arabia
2490,Belize
2491,Philippines
2492,Martinique
2493,Norway
2494,United States
2495,Cote d'Ivoire
2496,Austria
2497,Czechia
2498,Cuba
2499,Togo
2500,Liberia
2501,Serbia
2502,Nepal
2503,North Korea
2504,Myanmar
2505,Paraguay
2506,Mali
2507,Andorra
2508,American Samoa
2509,Mongolia
2510,India
2511,Lesotho
2512,Namibia
2513,Japan
2514,Denmark
2515,Barbados
2516,Saint Lucia
2517,Fiji
2518,Vietnam
2519,Sint Maarten (Dutch part)
2520,Iran
2521,Cote d'Ivoire
2522,Benin
2523,Ecuador
2524,Uruguay
2525,Mayotte
2526,High-income countries
2527,Gambia
2528,Brazil
2529,Zambia
2530,Israel
2531,Sweden
2532,Iraq
2533,Isle of Man
2534,Sweden
2535,Estonia
2536,Iran
2537,United States
2538,Pakistan
2539,Burkina Faso
2540,Greece
2541,Turkmenistan
2542,Bahamas
2543,Brunei
2544,Kazakhstan
2545,More developed regions
2546,Algeria
2547,Uganda
2548,Europe (UN)
2549,Portugal
2550,Taiwan
2551,Pakistan
2552,India
2553,Cameroon
2554,Syria
2555,Colombia
2556,Slovenia
2557,Myanmar
2558,Bangladesh
2559,Africa (UN)
2560,France
2561,Maldives
2562,Norway
2563,New Caledonia
2564,"Less developed regions, excluding least developed countries"
2565,Cape Verde
2566,Nepal
2567,Sao Tome and Principe
2568,Saint Pierre and Miquelon
2569,Zambia
2570,Madagascar
2571,Oman
2572,Vanuatu
2573,Zambia
2574,Chile
2575,Gibraltar
2576,Sudan
2577,Kazakhstan
2578,Monaco
2579,Puerto Rico
2580,Kiribati
2581,Trinidad and Tobago
2582,Faroe Islands
2583,Uganda
2584,Montserrat
2585,Africa (UN)
2586,High-income countries
2587,Iraq
2588,Colombia
2589,Equatorial Guinea
2590,Less developed regions
2591,Kuwait
2592,Solomon Islands
2593,Kiribati
2594,Qatar
2595,El Salvador
2596,East Timor
2597,Colombia
2598,Djibouti
2599,Cape Verde
2600,Bosnia and Herzegovina
2601,Peru
2602,South Africa
2603,Samoa
2604,Cayman Islands
2605,Micronesia (country)
2606,Bosnia and Herzegovina
2607,Tajikistan
2608,Mauritius
2609,"Less developed regions, excluding China"
2610,Poland
2611,South Africa
2612,Bhutan
2613,Solomon Islands
2614,San Marino
2615,Curacao
2616,Czechia
2617,Cayman Islands
2618,Madagascar
2619,Nauru
2620,Philippines
2621,Upper-middle-income countries
2622,Saint Kitts and Nevis
2623,Northern Mariana Islands
2624,East Timor
2625,Malawi
2626,Finland
2627,Tanzania
2628,East Timor
2629,Israel
2630,Bermuda
2631,Grenada
2632,Fiji
2633,Northern Mariana Islands
2634,Azerbaijan
2635,Chile
2636,Paraguay
2637,Paraguay
2638,Kazakhstan
2639,Jersey
2640,Kuwait
2641,Singapore
2642,Switzerland
2643,Slovenia
2644,Jordan
2645,Antigua and Barbuda
2646,Luxembourg
2647,Uruguay
2648,Vatican
2649,Azerbaijan
2650,Qatar
2651,Zambia
2652,Asia (UN)
2653,Andorra
2654,Bosnia and Herzegovina
2655,Fiji
2656,Northern Mariana Islands
2657,Kosovo
2658,Trinidad and Tobago
2659,Indonesia
2660,Guatemala
2661,Jordan
2662,Sao Tome and Principe
2663,Georgia
2664,Mexico
2665,India
2666,East Timor
2667,Bosnia and Herzegovina
2668,Mayotte
2669,Thailand
2670,Laos
2671,Afghanistan
2672,Reunion
2673,Netherlands
2674,Aruba
2675,Hong Kong
2676,Syria
2677,Marshall Islands
2678,Spain
2679,South Sudan
2680,Turks and Caicos Islands
2681,Saint Vincent and the Grenadines
2682,Comoros
2683,Malaysia
2684,Wallis and Futuna
2685,Finland
2686,Yemen
2687,Zambia
2688,Anguilla
2689,Paraguay
2690,Norway
2691,Thailand
2692,Central African Republic
2693,Uganda
2694,Ukraine
2695,Bahrain
2696,Guinea-Bissau
2697,Malawi
2698,Japan
2699,Madagascar
2700,Suriname
2701,South Africa
2702,Oceania (UN)
2703,Monaco
2704,Mexico
2705,Lithuania
2706,Tonga
2707,Afghanistan
2708,Kosovo
2709,Haiti
2710,Monaco
2711,Cuba
2712,Cape Verde
2713,Wallis and Futuna
2714,Argentina
2715,Western Sahara
2716,Egypt
2717,Bolivia
2718,Burundi
2719,Thailand
2720,Argentina
2721,Cape Verde
2722,Poland
2723,Tanzania
2724,Andorra
2725,Djibouti
2726,Lithuania
2727,Guadeloupe
2728,Europe (UN)
2729,North Macedonia
2730,Togo
2731,Liberia
2732,Burkina Faso
2733,Central African Republic
2734,Ecuador
2735,Brazil
2736,Lebanon
2737,Andorra
2738,Algeria
2739,Australia
2740,Faroe Islands
2741,South Sudan
2742,Netherlands
2743,Russia
2744,Portugal
2745,Turkmenistan
2746,New Zealand
2747,Guam
2748,Mauritius
2749,Hong Kong
2750,Western Sahara
2751,Lithuania
2752,French Polynesia
2753,Switzerland
2754,Lebanon
2755,Somalia
2756,Seychelles
2757,Iraq
2758,Grenada
2759,Saint Kitts and Nevis
2760,Georgia
2761,Chile
2762,Slovenia
2763,Oceania (UN)
2764,Ghana
2765,Argentina
2766,Ecuador
2767,Tunisia
2768,Benin
2769,Congo
2770,Hungary
2771,French Guiana
2772,Georgia
2773,Albania
2774,Madagascar
2775,Spain
2776,Jordan
2777,Egypt
2778,Cook Islands
2779,Iraq
2780,Sierra Leone
2781,Gibraltar
2782,New Caledonia
2783,Armenia
2784,Northern Mariana Islands
2785,El Salvador
2786,Trinidad and Tobago
2787,Solomon Islands
2788,Tajikistan
2789,Belgium
2790,Congo
2791,Estonia
2792,Uzbekistan
2793,Bahrain
2794,Sierra Leone
2795,Myanmar
2796,Guyana
2797,Niue
2798,Czechia
2799,Ukraine
2800,Australia
2801,Uruguay
2802,Israel
2803,Saint Barthelemy
2804,Latin America and the Caribbean (UN)
2805,Namibia
2806,Maldives
2807,Nicaragua
2808,"Less developed regions, excluding China"
2809,Estonia
2810,Estonia
2811,Nicaragua
2812,Lower-middle-income countries
2813,Micronesia (country)
2814,United States
2815,Philippines
2816,Kiribati
2817,Western Sahara
2818,"Less developed regions, excluding least developed countries"
2819,Iceland
2820,Aruba
2821,New Zealand
2822,Bulgaria
2823,Guadeloupe
2824,Mozambique
2825,Gambia
2826,Chad
2827,Uruguay
2828,Sweden
2829,Lower-middle-income countries
2830,Haiti
2831,Belgium
2832,Isle of Man
2833,Panama
2834,World
2835,Tonga
2836,Monaco
2837,Guyana
2838,Angola
2839,Myanmar
2840,Monaco
2841,Oceania (UN)
2842,Luxembourg
2843,Honduras
2844,Peru
2845,Chad
2846,Nigeria
2847,Montserrat
2848,Dominica
2849,Slovakia
2850,Ecuador
2851,Bhutan
2852,Montenegro
2853,Thailand
2854,Maldives
2855,Monaco
2856,Denmark
2857,Bangladesh
2858,Sudan
2859,South Sudan
2860,Sri Lanka
2861,Niger
2862,Jordan
2863,Thailand
2864,North Korea
2865,Germany
2866,Pakistan
2867,Democratic Republic of Congo
2868,Iraq
2869,Europe (UN)
2870,Bahrain
2871,Mongolia
2872,Kenya
2873,Guinea
2874,Sierra Leone
2875,Guinea
2876,Bosnia and Herzegovina
2877,Gabon
2878,Malta
2879,Jordan
2880,Wallis and Futuna
2881,South Korea
2882,Cape Verde
2883,Sierra Leone
2884,Sweden
2885,Montenegro
2886,Andorra
2887,Qatar
2888,Israel
2889,Marshall Islands
2890,Guinea
2891,Guernsey
2892,Nicaragua
2893,Turkmenistan
2894,Gabon
2895,Albania
2896,Canada
2897,Tanzania
2898,Africa (UN)
2899,Japan
2900,El Salvador
2901,Equatorial Guinea
2902,Ireland
2903,Saint Vincent and the Grenadines
2904,Saint Lucia
2905,Kyrgyzstan
2906,Belarus
2907,Cyprus
2908,Afghanistan
2909,United States Virgin Islands
2910,Sweden
2911,Tonga
2912,Guinea-Bissau
2913,Tunisia
2914,Micronesia (country)
2915,Saint Barthelemy
2916,Cyprus
2917,Jersey
2918,Cayman Islands
2919,Guyana
2920,Malaysia
2921,Poland
2922,Lesotho
2923,Ecuador
2924,Spain
2925,Saint Kitts and Nevis
2926,Curacao
2927,Uruguay
2928,Bolivia
2929,French Polynesia
2930,Saint Helena
2931,Less developed regions
2932,Kenya
2933,San Marino
2934,United States Virgin Islands
2935,Serbia
2936,Togo
2937,Iraq
2938,Zambia
2939,Tajikistan
2940,Belize
2941,Portugal
2942,"Less developed regions, excluding China"
2943,Kyrgyzstan
2944,Spain
2945,Congo
2946,Finland
2947,Oceania (UN)
2948,Barbados
2949,Germany
2950,Botswana
2951,France
2952,Belarus
2953,Namibia
2954,Zambia
2955,Europe (UN)
2956,Mali
2957,Zimbabwe
2958,Slovenia
2959,Laos
2960,Saint Pierre and Miquelon
2961,Kazakhstan
2962,Oceania (UN)
2963,Palau
2964,Cook Islands
2965,Bangladesh
2966,Jersey
2967,Faroe Islands
2968,Kosovo
2969,Mongolia
2970,Mozambique
2971,Jamaica
2972,Oceania (UN)
2973,Mexico
2974,Europe (UN)
2975,Papua New Guinea
2976,Chad
2977,Ireland
2978,Niue
2979,Democratic Republic of Congo
2980,Uzbekistan
2981,Uganda
2982,Low-income countries
2983,Afghanistan
2984,Mauritius
2985,Iraq
2986,Chile
2987,Cambodia
2988,Congo
2989,Mauritius
2990,American Samoa
2991,Guyana
2992,Uruguay
2993,Ghana
2994,Solomon Islands
2995,Malaysia
2996,Puerto Rico
2997,Czechia
2998,Guinea
2999,Marshall Islands
3000,Luxembourg
3001,Jersey
3002,Georgia
3003,South Korea
3004,Europe (UN)
3005,Eswatini
3006,Solomon Islands
3007,Russia
3008,Central African Republic
3009,Guadeloupe
3010,Romania
3011,Belize
3012,Zimbabwe
3013,Martinique
3014,Iceland
3015,Ghana
3016,South Africa
3017,Chad
3018,Trinidad and Tobago
3019,Oceania (UN)
3020,Nicaragua
3021,Upper-middle-income countries
3022,Kenya
3023,Finland
3024,Kyrgyzstan
3025,Tuvalu
3026,Vanuatu
3027,Greenland
3028,Cook Islands
3029,Bolivia
3030,Romania
3031,Chile
3032,Belgium
3033,Bonaire Sint Eustatius and Saba
3034,North Korea
3035,New Zealand
3036,Egypt
3037,Bahamas
3038,Paraguay
3039,Venezuela
3040,Tajikistan
3041,Afghanistan
3042,United Arab Emirates
3043,Guadeloupe
3044,Upper-middle-income countries
3045,Martinique
3046,Cape Verde
3047,Least developed countries
3048,Bangladesh
3049,Portugal
3050,Philippines
3051,Sao Tome and Principe
3052,Marshall Islands
3053,Ecuador
3054,Western Sahara
3055,Saint Helena
3056,Kyrgyzstan
3057,Cape Verde
3058,Kiribati
3059,Latin America and the Caribbean (UN)
3060,Gibraltar
3061,Turks and Caicos Islands
3062,Vatican
3063,Mali
3064,Saint Martin (French part)
3065,France
3066,Israel
3067,Argentina
3068,Reunion
3069,Tuvalu
3070,"Less developed regions, excluding China"
3071,Vietnam
3072,Iran
3073,Gambia
3074,Rwanda
3075,Bahrain
3076,Moldova
3077,Armenia
3078,Macao
3079,Saint Barthelemy
3080,East Timor
3081,Kosovo
