exam_score,age,diet_quality,sleep_hours,parental_education_level,study_hours_per_day,gender,mental_health_rating,extracurricular_participation,attendance_percentage,exercise_frequency,social_media_hours,internet_quality,part_time_job,netflix_hours
58.3,24,Good,6.3,High School,2.0,Male,3,Yes,73.7,6,0.0,Average,No,3.1
75.1,20,Fair,8.4,Bachelor,3.6,Male,5,Yes,93.9,1,3.1,Average,No,1.1
48.7,24,Fair,6.1,High School,0.7,Female,6,No,94.1,2,2.2,Good,No,0.0
65.6,22,Good,6.5,High School,2.8,Female,2,No,79.3,5,0.2,Average,No,3.1
54.1,24,Fair,4.1,Master,3.1,Female,4,Yes,89.5,5,3.8,Average,No,2.1
51.8,21,Fair,5.1,High School,1.9,Male,4,No,84.0,4,2.3,Poor,No,1.4
84.8,18,Poor,9.7,High School,4.6,Male,2,No,83.6,3,3.9,Good,No,0.0
65.6,17,Poor,8.2,High School,3.9,Male,4,No,93.6,0,1.8,Average,No,3.2
49.1,17,Good,7.0,High School,2.0,Female,4,No,69.8,5,1.6,Average,No,0.0
44.3,20,Fair,6.3,High School,2.7,Female,3,No,72.4,0,3.7,Average,No,1.1
70.4,22,Good,6.7,High School,3.8,Other,3,Yes,81.2,2,1.4,Average,No,1.2
31.5,21,Good,7.0,Master,0.2,Female,4,Yes,77.9,5,3.1,Good,Yes,2.1
74.9,19,Good,7.1,Bachelor,4.3,Female,8,No,89.4,2,2.9,Average,No,1.9
65.2,17,Poor,6.3,None,2.9,Other,9,No,83.7,5,2.5,Good,Yes,2.4
60.8,18,Fair,7.5,None,4.3,Male,1,No,100.0,0,4.0,Average,No,0.8
59.5,18,Good,5.5,High School,3.9,Male,1,Yes,91.1,3,2.4,Poor,Yes,0.0
67.7,20,Good,6.0,Bachelor,5.0,Female,1,Yes,80.9,2,3.4,Average,Yes,1.6
100.0,20,Good,6.3,Master,6.5,Female,3,No,77.3,4,0.7,Average,No,1.7
71.0,18,Fair,5.7,Bachelor,5.3,Female,1,Yes,88.6,4,1.8,Average,No,3.6
74.6,23,Fair,7.3,High School,4.5,Other,6,No,83.6,3,3.8,Poor,No,1.3
54.9,20,Fair,5.5,Bachelor,2.0,Female,2,No,81.8,4,0.0,Average,Yes,0.9
66.6,23,Good,6.9,High School,2.6,Male,10,No,89.4,0,4.0,Good,No,1.1
46.7,21,Fair,4.2,Bachelor,3.2,Male,1,No,78.0,5,3.2,Poor,Yes,2.6
49.9,24,Poor,5.8,Bachelor,1.0,Female,6,No,76.2,4,2.9,Good,No,0.1
34.7,20,Poor,5.5,Bachelor,0.8,Female,6,No,83.9,3,2.3,Good,Yes,1.3
67.4,19,Fair,5.8,Bachelor,2.4,Female,9,Yes,88.8,1,2.9,Average,No,1.7
62.6,24,Fair,6.9,High School,3.3,Male,6,No,81.4,5,1.5,Average,Yes,1.8
84.9,22,Poor,6.7,Master,3.9,Male,6,Yes,85.4,3,2.2,Average,No,0.2
89.3,24,Good,6.0,Bachelor,4.9,Female,3,Yes,100.0,1,2.6,Average,No,0.2
63.9,21,Good,7.5,Master,2.4,Male,3,No,72.0,6,2.3,Average,No,2.2
66.7,20,Fair,5.4,High School,3.5,Male,7,No,70.6,5,3.0,Good,No,2.7
65.7,24,Poor,7.1,Bachelor,4.3,Female,2,No,62.8,0,0.9,Good,No,3.2
85.1,23,Fair,6.6,None,3.7,Male,9,No,78.1,1,0.7,Average,No,0.0
71.5,18,Fair,5.6,High School,3.9,Female,9,No,77.2,4,3.9,Poor,No,1.0
60.5,21,Poor,7.7,High School,3.3,Male,2,No,85.2,0,1.7,Good,No,1.8
57.3,17,Fair,6.3,High School,2.8,Male,6,No,82.3,4,2.0,Good,Yes,4.1
81.0,20,Poor,5.2,High School,3.7,Female,10,Yes,93.0,6,3.5,Good,No,2.5
85.9,24,Fair,5.1,Bachelor,4.2,Female,9,Yes,83.2,3,2.4,Average,No,1.5
60.4,17,Good,5.0,High School,3.5,Male,3,No,82.7,4,3.2,Good,No,0.0
62.6,17,Poor,7.0,Master,2.8,Male,9,No,67.7,3,3.4,Average,No,0.9
71.8,22,Fair,7.0,Bachelor,4.9,Female,1,No,79.5,5,3.3,Average,No,3.0
29.7,21,Poor,4.7,Bachelor,1.4,Male,2,Yes,92.5,1,2.7,Average,No,3.4
89.5,23,Good,7.8,Master,4.0,Male,7,No,78.4,1,0.3,Good,No,0.6
81.5,19,Fair,7.6,High School,3.1,Female,6,Yes,88.0,2,0.7,Poor,Yes,1.3
54.9,23,Fair,5.2,Bachelor,2.8,Female,6,Yes,90.2,1,4.1,Average,Yes,1.7
91.7,23,Good,6.4,None,4.6,Female,6,No,63.1,3,1.2,Average,No,0.0
68.5,17,Fair,6.7,High School,3.2,Male,3,No,91.3,3,3.1,Average,No,2.4
89.1,23,Good,7.6,High School,3.5,Other,10,Yes,84.3,5,2.3,Poor,No,2.1
53.2,24,Good,4.8,Master,2.0,Female,5,No,76.5,6,3.5,Good,No,2.6
70.1,23,Fair,6.1,Master,4.4,Male,2,No,100.0,3,4.3,Average,Yes,0.0
58.9,24,Good,5.7,High School,2.4,Male,4,No,86.5,3,2.6,Good,No,1.5
78.3,22,Fair,8.3,Bachelor,2.4,Male,9,No,92.5,2,0.9,Average,No,0.8
73.6,18,Good,8.1,Bachelor,2.0,Male,10,Yes,67.6,4,0.2,Average,No,0.5
72.0,21,Good,4.5,High School,5.2,Male,3,No,88.2,2,3.8,Poor,No,2.8
100.0,23,Fair,6.2,None,6.3,Male,3,Yes,93.4,6,1.9,Good,No,0.0
43.4,18,Fair,8.7,Bachelor,0.0,Female,10,No,70.1,3,4.6,Average,Yes,2.0
85.3,23,Good,6.9,Bachelor,4.1,Male,9,No,77.3,2,2.6,Average,No,2.4
54.1,17,Fair,6.4,High School,3.0,Female,3,No,95.4,3,3.5,Good,No,1.6
50.5,24,Poor,7.7,High School,2.0,Male,2,Yes,89.0,6,0.6,Good,No,3.0
76.0,21,Fair,7.6,High School,4.3,Other,5,Yes,71.8,2,2.2,Good,No,2.3
52.4,21,Good,5.8,High School,2.4,Male,3,Yes,94.7,4,3.7,Good,No,2.0
39.8,20,Fair,6.4,None,1.4,Female,1,No,85.8,2,3.5,Average,No,1.6
51.5,19,Good,5.8,Master,1.9,Male,4,No,81.7,1,0.7,Poor,No,0.0
50.4,20,Good,7.5,Master,2.1,Male,3,No,88.8,4,1.2,Average,No,3.1
41.1,18,Poor,6.6,High School,1.2,Male,4,Yes,72.7,4,3.6,Average,No,0.0
83.5,21,Good,9.1,Bachelor,4.7,Female,5,No,91.3,5,4.3,Good,No,0.0
73.0,24,Fair,7.6,Bachelor,4.1,Male,10,No,84.5,1,3.8,Poor,Yes,1.9
53.5,18,Good,5.3,High School,3.8,Male,4,No,79.3,3,4.5,Good,Yes,1.6
93.5,17,Fair,8.4,Bachelor,3.9,Male,9,Yes,82.4,4,1.9,Poor,No,0.2
94.2,24,Fair,8.2,None,4.6,Female,9,Yes,80.9,5,1.8,Poor,No,1.5
47.0,17,Good,8.2,Bachelor,2.4,Male,4,Yes,78.9,5,3.2,Good,No,3.7
93.4,17,Good,5.8,Bachelor,5.3,Male,6,Yes,83.2,3,2.5,Average,Yes,2.7
67.4,18,Poor,5.1,Bachelor,2.4,Female,8,No,100.0,5,4.1,Good,No,0.3
89.1,21,Poor,9.5,High School,3.6,Male,9,No,75.8,6,2.7,Average,No,0.1
68.4,19,Good,7.3,Master,2.1,Female,10,Yes,85.9,6,0.8,Good,No,2.0
86.9,19,Poor,10.0,High School,2.7,Female,8,No,92.2,3,2.8,Average,Yes,1.4
83.1,18,Fair,5.5,High School,4.1,Male,10,No,87.2,4,2.1,Good,No,2.4
50.1,19,Good,6.7,High School,0.0,Male,8,Yes,81.5,5,1.4,Good,No,0.0
88.0,20,Fair,8.6,High School,3.8,Female,10,No,91.5,2,2.4,Good,Yes,2.2
62.5,19,Good,5.8,Bachelor,3.6,Male,10,No,82.2,3,3.5,Poor,No,2.1
61.5,20,Fair,7.8,High School,3.8,Other,2,No,76.4,1,3.0,Average,No,3.4
100.0,18,Fair,5.5,High School,6.0,Male,7,No,89.7,6,1.6,Poor,No,1.3
88.0,17,Good,9.4,Bachelor,4.3,Female,7,No,71.6,5,2.2,Good,No,1.6
68.4,21,Poor,6.2,High School,3.9,Female,3,No,100.0,2,2.4,Average,No,1.8
71.5,22,Good,6.2,Master,3.1,Female,9,No,79.5,4,4.7,Good,No,0.4
48.5,20,Fair,4.2,Bachelor,2.3,Male,1,Yes,83.0,6,3.2,Poor,No,2.4
96.6,18,Fair,7.0,Master,5.1,Male,10,No,96.0,0,2.6,Average,No,0.9
66.8,23,Fair,6.3,Master,3.5,Male,5,Yes,89.3,2,3.9,Average,No,2.2
84.5,21,Fair,5.5,Bachelor,4.4,Female,4,No,100.0,4,0.3,Good,No,2.1
59.0,19,Good,5.4,Master,2.9,Male,3,No,70.9,5,3.0,Good,No,3.1
70.8,18,Fair,9.1,Master,3.8,Female,3,No,68.7,4,2.9,Good,Yes,4.1
78.7,19,Poor,9.8,Bachelor,4.2,Female,5,Yes,91.1,0,5.6,Poor,No,0.4
69.8,20,Fair,7.4,Bachelor,3.0,Other,8,Yes,79.0,4,3.0,Good,Yes,1.7
43.9,18,Poor,4.1,High School,0.5,Male,3,No,97.9,4,0.8,Good,Yes,2.5
72.6,17,Fair,8.4,High School,3.5,Male,8,Yes,92.9,3,3.6,Average,No,2.7
77.8,24,Fair,7.8,Bachelor,4.0,Male,1,No,74.7,6,2.3,Good,No,2.5
85.0,18,Fair,6.6,High School,3.5,Other,9,No,85.8,0,1.8,Good,No,1.9
80.0,23,Good,7.5,High School,2.5,Male,6,Yes,89.5,3,0.2,Good,Yes,0.9
29.5,22,Fair,4.1,High School,2.0,Female,2,Yes,66.9,3,2.4,Good,No,3.9
74.7,24,Good,8.5,High School,2.8,Female,7,Yes,67.0,3,2.2,Good,No,1.5
72.3,24,Poor,5.8,Bachelor,3.6,Female,3,No,100.0,2,0.9,Average,No,2.4
53.4,22,Good,5.0,High School,1.3,Male,10,No,76.1,6,2.2,Poor,No,1.8
56.9,21,Fair,5.1,Bachelor,1.9,Female,7,Yes,85.3,2,1.2,Good,No,0.9
31.5,22,Fair,5.5,Master,0.8,Male,5,No,62.9,0,3.9,Good,No,2.4
89.7,23,Good,5.4,None,5.6,Male,6,Yes,85.4,5,4.6,Poor,No,1.1
67.3,24,Fair,6.3,High School,4.3,Male,6,Yes,79.4,5,3.3,Poor,No,3.0
61.5,24,Fair,5.8,Master,1.7,Male,6,Yes,94.7,6,3.3,Good,No,1.3
67.0,20,Poor,4.8,High School,3.3,Female,5,No,89.3,1,4.3,Average,Yes,0.4
54.7,19,Fair,5.0,High School,2.3,Male,3,No,77.2,5,2.1,Average,No,1.8
34.0,21,Poor,7.1,None,0.3,Female,4,Yes,88.4,3,3.2,Average,No,2.2
72.8,20,Fair,6.9,Bachelor,3.1,Female,6,No,78.6,0,0.0,Average,No,3.3
67.4,23,Good,5.5,Bachelor,3.5,Male,9,No,79.1,0,3.0,Average,Yes,1.5
76.9,23,Good,8.3,High School,4.4,Female,3,No,84.8,1,1.9,Average,No,0.8
70.2,22,Good,5.8,None,4.1,Male,5,No,85.1,4,2.5,Good,No,3.0
95.6,20,Fair,6.1,High School,6.3,Male,5,No,85.4,6,2.5,Good,No,3.3
69.9,23,Good,4.5,Bachelor,3.5,Male,9,No,87.2,1,2.1,Good,No,2.3
99.9,18,Fair,7.0,Bachelor,6.0,Female,9,Yes,92.3,0,3.4,Good,Yes,2.0
45.1,19,Good,8.3,Master,0.8,Male,6,No,84.9,1,3.2,Average,No,1.4
66.3,21,Fair,8.3,High School,3.0,Female,7,No,73.8,4,3.1,Average,Yes,2.4
98.5,24,Poor,5.9,Bachelor,6.1,Female,6,No,97.6,6,1.9,Poor,No,0.2
72.5,18,Fair,4.1,Bachelor,3.3,Male,8,Yes,67.5,4,2.4,Average,No,1.2
96.5,24,Fair,5.8,High School,4.4,Male,8,No,92.3,3,0.9,Good,No,0.0
75.4,21,Poor,6.8,Bachelor,3.3,Male,9,Yes,87.7,1,2.0,Poor,No,2.1
45.0,19,Poor,5.8,Master,0.5,Male,8,Yes,86.4,5,0.0,Poor,Yes,2.6
80.9,17,Good,5.9,Bachelor,3.8,Male,8,No,85.6,5,0.9,Good,No,1.0
96.4,24,Good,4.9,High School,4.7,Male,9,Yes,74.9,4,3.1,Average,No,0.9
85.6,19,Good,8.4,Bachelor,3.1,Female,8,No,93.3,4,2.1,Average,No,3.0
60.4,24,Fair,7.3,Bachelor,3.5,Male,2,No,79.9,0,1.3,Good,No,2.1
74.7,22,Good,5.3,Bachelor,3.4,Male,6,No,86.9,6,5.7,Poor,No,0.0
40.3,24,Good,4.6,Bachelor,3.2,Female,2,Yes,85.2,1,2.9,Good,No,2.1
53.0,21,Good,8.3,High School,4.0,Female,2,No,84.8,0,4.3,Good,No,2.4
67.8,17,Good,8.1,High School,3.8,Male,6,No,77.3,2,3.1,Good,No,2.3
69.9,22,Fair,6.9,High School,5.4,Female,1,No,75.6,0,1.8,Average,Yes,3.0
81.3,23,Good,4.8,Master,4.6,Male,6,No,86.0,4,0.9,Good,No,1.9
74.0,20,Fair,6.2,High School,5.2,Female,4,No,81.6,1,4.4,Poor,No,0.5
84.1,23,Good,5.0,High School,5.3,Male,4,No,91.6,4,2.9,Poor,No,0.9
71.3,18,Good,4.4,High School,4.5,Male,4,Yes,72.3,3,1.6,Good,Yes,2.9
86.4,20,Poor,5.7,Master,5.9,Female,2,Yes,83.4,2,1.1,Average,Yes,2.1
93.1,23,Good,4.4,Bachelor,6.8,Male,4,No,97.2,1,2.5,Poor,No,0.7
93.2,23,Good,7.5,None,4.3,Male,10,Yes,100.0,5,3.0,Average,No,1.5
52.6,19,Poor,6.1,High School,3.3,Female,3,Yes,75.5,3,0.7,Good,No,3.6
88.7,21,Fair,5.0,Bachelor,5.5,Male,1,No,84.1,3,2.2,Good,Yes,0.9
78.9,23,Good,7.1,Bachelor,4.4,Female,1,No,100.0,3,2.2,Good,No,1.7
61.5,20,Good,8.0,High School,2.1,Male,4,No,92.0,3,4.9,Average,No,1.1
76.3,17,Good,5.3,Bachelor,4.5,Female,6,Yes,86.0,0,1.2,Good,No,2.6
51.8,24,Fair,6.6,Bachelor,2.3,Male,9,No,67.5,3,3.0,Average,No,4.6
100.0,19,Fair,6.5,High School,8.3,Male,9,No,86.6,5,3.3,Average,Yes,2.6
76.8,17,Good,6.6,High School,4.3,Other,7,No,73.8,6,3.4,Average,No,0.8
78.5,20,Poor,5.7,Bachelor,4.6,Other,2,No,68.8,6,2.2,Good,No,2.6
67.3,17,Fair,3.6,Bachelor,4.1,Male,3,No,74.6,0,2.7,Good,No,0.6
100.0,21,Good,7.1,High School,7.4,Female,6,Yes,91.6,3,3.6,Good,No,1.3
47.4,24,Good,5.9,None,2.8,Female,1,Yes,87.5,0,2.2,Good,No,2.7
87.1,20,Fair,6.5,Master,4.1,Female,9,Yes,89.5,0,2.7,Average,No,0.0
100.0,20,Good,4.6,High School,6.9,Female,8,No,97.3,6,2.8,Average,No,2.3
45.2,24,Good,8.2,High School,2.2,Female,3,No,89.8,0,4.7,Poor,No,2.2
89.8,21,Good,6.5,Master,5.6,Female,4,No,85.8,2,1.5,Poor,Yes,1.4
58.1,23,Fair,7.2,High School,1.8,Male,1,No,78.9,5,1.7,Good,No,0.3
75.5,19,Poor,8.0,Bachelor,3.5,Female,9,No,85.8,2,3.2,Good,No,2.4
60.3,17,Poor,5.6,High School,1.5,Male,9,No,85.3,3,2.4,Average,Yes,2.0
93.6,22,Fair,6.3,High School,5.9,Female,1,Yes,100.0,2,0.0,Good,No,3.0
100.0,22,Poor,7.5,Master,6.8,Male,5,No,72.3,6,3.7,Average,No,1.8
84.9,17,Fair,4.9,High School,4.3,Female,7,No,82.7,1,1.3,Good,No,0.0
97.9,17,Good,6.2,High School,5.2,Female,7,No,86.3,5,1.5,Average,Yes,0.2
46.4,19,Poor,7.5,Master,2.2,Female,2,Yes,78.4,5,5.0,Average,No,1.0
71.0,21,Good,6.4,High School,2.8,Male,9,Yes,90.4,2,2.1,Poor,No,0.6
100.0,19,Fair,8.8,None,5.7,Male,7,No,100.0,3,3.8,Average,No,0.0
56.1,19,Poor,6.0,Bachelor,2.5,Female,3,No,82.9,3,2.7,Average,No,1.5
71.4,17,Fair,7.5,Bachelor,2.3,Female,10,No,85.3,1,2.0,Average,No,1.8
69.3,20,Fair,7.0,Master,2.6,Male,9,No,80.1,0,2.3,Good,No,0.9
89.3,24,Poor,7.0,High School,5.1,Male,8,Yes,78.6,5,1.5,Poor,No,3.2
77.6,21,Poor,6.8,High School,4.6,Female,1,Yes,84.2,5,3.2,Average,No,1.3
83.6,20,Poor,5.5,Master,5.0,Female,4,No,56.7,2,1.5,Average,No,2.2
30.2,20,Good,7.7,None,0.5,Male,3,Yes,81.0,4,1.6,Average,Yes,3.8
43.7,19,Fair,7.9,Bachelor,1.5,Female,1,No,89.1,0,2.2,Average,No,2.3
75.2,17,Good,7.1,Bachelor,3.9,Male,7,Yes,90.7,1,2.4,Average,No,1.2
85.0,19,Good,5.2,High School,4.9,Female,7,No,84.6,4,2.8,Average,No,1.6
60.6,23,Fair,5.0,Bachelor,4.3,Male,3,No,66.5,5,2.7,Poor,Yes,2.4
92.6,24,Poor,6.5,Bachelor,3.5,Male,10,Yes,95.3,6,1.9,Average,No,1.2
87.1,18,Good,4.6,None,5.2,Female,10,Yes,76.0,3,3.0,Poor,No,3.3
74.0,24,Fair,8.4,Master,4.3,Male,9,Yes,75.1,5,4.9,Good,No,3.0
74.5,21,Good,6.7,None,3.5,Male,10,No,62.8,3,3.9,Good,Yes,2.5
72.9,17,Fair,6.3,None,3.5,Female,5,Yes,78.7,3,0.9,Average,No,0.4
52.6,19,Fair,7.0,Bachelor,3.0,Male,5,No,79.7,6,4.5,Good,Yes,2.3
53.9,18,Good,5.8,Bachelor,2.6,Male,1,Yes,73.0,5,2.9,Poor,Yes,1.1
81.1,17,Fair,6.5,High School,4.0,Other,6,Yes,100.0,2,1.4,Poor,Yes,0.0
48.4,19,Fair,7.0,High School,2.4,Female,1,No,86.9,6,3.6,Average,No,3.6
72.9,20,Poor,5.9,None,3.6,Female,10,Yes,72.7,2,3.6,Average,No,0.9
75.4,22,Good,7.4,High School,4.9,Female,4,No,77.2,0,3.5,Good,No,1.2
62.8,23,Good,6.4,High School,3.9,Male,1,No,78.4,3,2.1,Good,No,1.6
44.1,19,Poor,6.3,Master,2.1,Male,3,No,82.8,1,2.8,Average,Yes,1.4
70.7,23,Fair,7.2,Bachelor,3.6,Male,3,No,73.2,2,1.5,Good,No,0.5
91.3,18,Fair,7.2,High School,4.4,Male,10,No,80.7,5,2.9,Good,No,1.3
82.5,21,Fair,7.2,High School,5.6,Male,3,No,95.6,1,2.1,Good,No,2.4
82.2,21,Fair,7.7,Bachelor,4.0,Female,6,No,100.0,1,2.1,Good,No,1.4
83.1,17,Fair,6.0,Master,4.7,Male,3,No,81.6,1,1.2,Good,No,1.8
100.0,23,Fair,9.4,Bachelor,5.6,Female,8,No,92.2,4,2.8,Good,Yes,0.5
56.4,21,Fair,6.4,High School,3.3,Other,4,No,90.4,0,4.3,Good,No,3.9
78.4,18,Fair,6.0,None,4.2,Female,4,No,100.0,3,3.0,Average,No,0.5
75.0,23,Fair,5.0,Bachelor,4.0,Male,5,No,100.0,4,1.7,Good,No,2.6
85.9,18,Poor,4.5,High School,4.6,Female,8,No,90.0,1,0.6,Good,No,2.1
77.0,23,Good,7.2,Bachelor,4.9,Female,4,No,80.8,1,1.3,Average,No,2.8
82.7,20,Poor,7.7,None,3.7,Female,9,No,88.5,5,1.2,Good,No,3.3
67.5,21,Good,5.4,High School,4.7,Other,3,No,62.0,1,0.0,Good,Yes,2.7
70.0,23,Fair,6.4,High School,4.7,Female,5,No,68.7,2,1.8,Average,No,1.7
45.1,19,Good,4.8,High School,2.5,Male,4,No,70.5,1,3.1,Good,No,1.7
83.7,17,Good,8.0,Master,4.5,Male,2,Yes,75.0,2,1.4,Good,No,1.5
83.2,21,Good,6.1,Bachelor,3.6,Female,8,Yes,74.5,5,1.9,Average,No,2.3
87.3,17,Fair,7.6,Bachelor,4.6,Female,8,No,85.2,2,2.2,Average,No,1.7
70.5,18,Fair,6.9,High School,2.5,Male,6,No,88.3,1,1.8,Average,Yes,1.2
62.0,24,Fair,8.1,None,2.4,Male,2,No,99.8,3,2.8,Good,No,0.7
50.1,19,Fair,5.7,High School,2.9,Male,6,No,85.5,1,7.2,Good,Yes,2.9
36.2,21,Fair,8.2,Bachelor,1.2,Male,4,No,74.6,2,4.3,Average,No,2.2
77.5,19,Good,7.1,High School,2.6,Male,5,Yes,84.6,6,3.1,Average,No,0.3
82.4,22,Poor,6.3,Bachelor,3.6,Female,10,Yes,68.0,2,1.3,Good,No,2.1
76.3,21,Fair,5.2,High School,5.5,Female,2,Yes,92.9,6,3.0,Good,No,1.4
74.6,22,Fair,6.3,Master,2.8,Male,10,No,86.4,4,2.5,Average,Yes,2.7
63.0,18,Fair,5.9,High School,2.9,Other,2,No,100.0,5,3.2,Average,No,2.8
63.5,18,Fair,6.8,High School,3.7,Male,1,Yes,88.9,3,3.4,Poor,No,2.0
89.8,23,Poor,7.8,High School,4.1,Male,7,Yes,80.2,5,1.6,Poor,No,0.5
27.6,20,Good,6.1,High School,0.9,Female,4,No,90.1,6,4.3,Average,No,4.1
65.4,20,Good,6.4,High School,3.1,Female,10,Yes,89.3,2,2.0,Good,No,1.9
82.6,21,Fair,6.8,High School,4.8,Female,8,No,100.0,1,2.1,Good,No,1.9
56.3,19,Fair,5.9,High School,3.7,Male,1,No,75.9,1,1.8,Average,Yes,0.9
65.6,23,Good,6.5,High School,2.2,Male,4,Yes,85.3,5,1.6,Average,Yes,2.0
80.8,20,Fair,7.0,Master,3.7,Female,10,Yes,73.7,3,1.7,Poor,No,1.7
49.9,21,Fair,4.9,High School,1.1,Male,9,No,86.7,3,4.3,Average,No,0.9
65.0,17,Poor,7.6,None,2.5,Female,7,No,91.1,5,1.7,Average,No,4.1
83.5,22,Fair,6.1,High School,5.0,Female,7,Yes,92.5,3,2.8,Poor,Yes,0.0
55.2,20,Poor,5.6,High School,1.0,Male,8,Yes,92.9,3,0.6,Poor,No,0.2
46.6,18,Poor,8.1,High School,1.3,Female,2,Yes,84.7,5,2.1,Good,No,1.2
51.8,18,Good,7.1,Bachelor,0.8,Female,9,No,85.7,4,3.3,Poor,No,0.2
82.8,24,Fair,5.9,Master,5.2,Male,3,No,80.5,6,2.3,Poor,No,1.5
76.0,22,Fair,6.2,Bachelor,4.2,Male,2,No,73.2,3,1.7,Poor,No,1.8
97.2,24,Fair,6.0,Master,4.9,Male,1,No,87.6,5,0.0,Average,Yes,2.5
77.8,20,Fair,4.9,High School,4.1,Male,8,No,82.5,4,3.1,Good,No,1.8
70.3,23,Fair,5.9,None,2.3,Female,1,Yes,81.3,6,0.4,Good,No,2.0
61.6,23,Good,3.8,None,2.9,Female,2,Yes,88.2,5,2.8,Poor,No,0.5
55.2,18,Fair,5.6,Bachelor,0.0,Female,8,No,82.4,3,1.9,Average,No,1.5
70.7,23,Good,9.1,High School,2.9,Male,8,No,64.0,6,2.6,Good,No,1.8
76.2,24,Good,6.4,High School,4.8,Male,1,No,74.7,6,2.5,Good,Yes,2.4
66.6,17,Fair,5.8,High School,3.7,Male,8,No,68.3,0,3.9,Good,Yes,2.2
52.1,20,Good,6.9,Bachelor,2.6,Other,7,No,82.1,3,4.9,Good,No,4.3
77.2,20,Fair,6.2,High School,3.6,Female,4,No,83.5,4,1.1,Good,Yes,0.3
98.7,18,Fair,6.0,High School,4.9,Other,7,No,84.5,3,2.3,Average,No,0.6
98.8,24,Fair,6.1,High School,4.5,Female,10,No,79.6,5,3.4,Poor,No,0.4
71.9,22,Fair,6.2,Bachelor,2.3,Female,10,Yes,96.9,4,2.5,Good,Yes,1.9
45.5,24,Fair,5.7,Bachelor,2.6,Male,1,Yes,85.6,1,2.3,Good,No,1.7
89.8,17,Good,7.7,Master,5.7,Female,8,Yes,79.0,0,2.7,Average,No,1.4
89.3,22,Good,7.5,Bachelor,4.8,Male,6,No,71.7,4,2.3,Good,Yes,1.6
98.8,17,Fair,5.1,High School,6.4,Male,4,No,64.1,6,3.7,Good,No,2.0
72.6,21,Good,6.5,Bachelor,4.2,Female,3,No,84.2,1,1.7,Average,Yes,0.0
39.6,18,Good,6.2,Bachelor,2.6,Male,1,No,84.0,0,3.5,Average,No,2.0
53.0,21,Good,6.0,Bachelor,1.7,Female,10,No,94.7,5,3.5,Good,No,2.5
56.1,21,Fair,6.0,High School,3.2,Female,2,No,59.9,6,3.7,Good,No,1.2
66.9,19,Fair,6.4,Bachelor,2.9,Female,6,No,82.4,4,1.9,Good,No,3.2
35.6,23,Fair,7.3,Bachelor,1.2,Female,2,Yes,84.7,0,1.1,Average,No,0.7
48.3,20,Good,6.0,None,2.4,Male,3,Yes,77.0,2,2.6,Good,No,1.0
69.4,22,Fair,5.6,Bachelor,4.9,Female,3,No,94.0,2,4.4,Good,No,2.9
91.9,18,Fair,7.9,Bachelor,4.1,Male,8,No,100.0,6,1.9,Good,No,2.6
85.6,19,Good,7.1,Bachelor,3.6,Female,10,No,80.7,6,2.0,Average,Yes,1.0
100.0,22,Fair,5.8,Bachelor,5.8,Female,6,No,73.9,6,0.6,Good,No,1.6
74.1,20,Poor,7.4,Bachelor,3.1,Male,9,Yes,85.2,6,2.8,Good,No,2.2
75.1,20,Fair,7.3,Bachelor,2.9,Female,8,No,75.7,5,2.3,Good,Yes,0.8
83.8,24,Fair,6.8,Master,3.4,Female,7,No,77.3,5,3.0,Average,No,0.1
71.0,24,Poor,8.9,High School,2.4,Male,9,Yes,87.9,5,4.3,Average,No,1.0
89.5,21,Good,5.4,Bachelor,5.2,Female,7,Yes,88.7,0,2.8,Good,No,3.2
69.7,19,Good,4.6,High School,4.7,Female,6,No,90.1,1,4.7,Good,No,2.3
65.2,17,Poor,4.7,High School,3.3,Female,7,Yes,70.3,2,1.8,Average,No,0.0
29.9,22,Poor,3.7,Bachelor,0.0,Female,2,No,82.0,4,2.0,Average,No,2.5
85.3,20,Fair,6.5,High School,4.2,Female,10,No,75.8,1,1.2,Good,No,4.0
33.8,24,Fair,6.9,Bachelor,2.2,Female,4,No,96.5,0,3.1,Poor,No,1.1
80.4,17,Good,6.9,High School,4.1,Male,8,Yes,70.2,1,4.2,Average,No,0.0
49.2,23,Good,7.7,High School,1.1,Female,4,Yes,83.9,5,2.4,Average,No,1.8
91.5,20,Good,8.4,Bachelor,5.3,Female,5,No,83.8,1,1.8,Good,No,2.0
59.7,24,Good,6.1,Bachelor,2.8,Female,10,No,90.3,2,4.2,Average,No,0.9
51.5,21,Poor,9.3,None,0.7,Male,3,No,81.7,6,0.7,Average,No,1.0
70.8,20,Good,6.6,High School,4.8,Male,1,Yes,93.2,1,2.7,Good,No,2.3
65.2,17,Fair,7.9,Master,4.3,Female,2,No,87.1,1,4.3,Average,No,1.4
41.6,21,Fair,4.1,Bachelor,2.5,Male,6,No,76.9,1,3.2,Good,No,2.0
53.4,23,Poor,7.6,High School,0.1,Male,9,No,78.7,5,1.2,Good,No,0.0
46.2,22,Good,6.0,High School,1.5,Male,5,No,80.9,3,1.4,Good,No,2.4
73.7,22,Good,5.1,High School,3.9,Female,9,No,65.0,2,2.1,Average,No,2.2
72.3,18,Fair,6.6,High School,3.7,Male,5,No,87.4,6,3.3,Good,Yes,0.3
76.1,19,Good,9.7,High School,3.3,Female,9,No,80.3,0,2.2,Poor,Yes,2.9
