exam_score,age,diet_quality,sleep_hours,parental_education_level,study_hours_per_day,gender,mental_health_rating,extracurricular_participation,attendance_percentage,exercise_frequency,social_media_hours,internet_quality,part_time_job,netflix_hours
74.6,22,Good,6.1,High School,4.6,Female,4,No,76.1,3,2.6,Average,No,1.0
70.6,16,gQReQJn,-7.0,ibekL,15.0,H0jt0U,-2,w2qa,103.0,-1,-3.0,VEGWi,OZR,11.0
63.9,18,Poor,7.0,High School,2.7,Male,4,Yes,86.7,5,3.7,Good,No,2.3
58.2,23,Fair,4.0,Bachelor,2.5,Female,8,No,86.1,6,1.1,Good,No,3.9
31.1,18,Good,5.7,High School,0.0,Male,5,No,89.5,5,3.8,Average,Yes,1.3
47.5,17,Good,4.9,High School,1.8,Female,10,No,81.1,1,3.0,Average,No,2.0
63.5,10,c0ahF,1.0,Yb6WT,11.0,8NTUX0q,13,84BT,103.0,-4,17.0,jXPzcdLr,MOKYBsqal,7.0
53.3,24,Fair,8.7,Bachelor,1.8,Female,10,No,92.7,3,2.4,Good,Yes,3.3
100.0,23,Fair,7.0,Master,6.2,Female,4,No,84.9,5,2.8,Good,No,1.0
62.9,20,Poor,5.4,High School,3.0,Male,5,No,88.1,5,2.4,Good,No,4.0
45.2,19,Good,6.0,High School,2.0,Female,4,No,95.8,0,0.8,Poor,No,2.6
83.0,19,Fair,6.8,Bachelor,4.6,Female,4,No,81.1,5,2.0,Average,Yes,3.6
50.4,24,Fair,6.8,High School,2.4,Female,2,Yes,71.5,5,2.9,Good,No,0.5
68.6,23,Good,5.2,High School,3.2,Male,4,Yes,80.8,3,1.7,Poor,No,2.1
65.5,20,Poor,6.3,High School,3.8,Female,6,No,75.2,5,4.9,Average,No,1.9
70.7,23,Fair,6.5,Master,4.0,Male,2,Yes,85.3,4,2.0,Good,No,2.0
63.4,22,Poor,7.4,Master,3.4,Female,4,No,63.2,1,2.5,Good,No,2.2
60.6,23,Fair,6.3,Master,3.0,Female,3,No,92.0,4,4.8,Poor,Yes,2.3
100.0,20,Fair,7.0,High School,5.6,Female,10,Yes,94.7,6,2.4,Average,No,2.3
43.5,20,Good,6.8,Bachelor,3.3,Female,2,No,67.1,0,4.0,Good,No,1.9
56.0,24,Fair,8.6,None,3.9,Female,3,No,90.6,0,3.3,Good,Yes,1.1
53.2,17,Good,6.9,Bachelor,2.6,Female,2,No,78.3,4,3.0,Average,No,0.8
35.4,20,Good,7.1,Master,1.4,Male,4,No,81.7,3,4.0,Poor,No,3.6
71.0,19,Fair,4.2,Bachelor,2.8,Female,8,No,82.4,3,5.0,Good,Yes,0.0
68.7,34,hBHYVsa,15.0,5oLe,-1.0,ZZbu6GnA,-5,ToGBEs,110.0,-5,-6.0,jwspS7,6gBJdY,12.0
61.7,20,Fair,6.4,High School,2.0,Female,7,No,81.5,5,1.0,Average,No,0.1
48.7,20,Good,6.7,High School,1.8,Male,2,No,92.4,0,1.8,Good,No,1.1
82.6,23,Fair,7.3,High School,5.5,Male,1,No,91.9,6,2.7,Good,Yes,3.2
60.0,21,Fair,4.8,Bachelor,3.5,Male,2,No,60.6,4,1.3,Good,Yes,1.8
95.5,9,Wtza,-7.0,gAp5h2,10.0,5misyjd0,19,7DOuXu,107.0,9,-9.0,CdOPXuxn,w112QG,8.0
76.1,23,Fair,5.1,Bachelor,3.2,Male,9,No,100.0,3,3.8,Poor,No,2.3
93.1,24,Good,4.9,Bachelor,4.7,Male,10,Yes,71.2,3,4.1,Poor,No,3.0
74.5,19,Fair,5.6,High School,3.2,Female,9,No,86.8,5,3.1,Poor,No,2.0
59.0,22,Good,4.4,High School,4.3,Female,2,Yes,88.4,2,4.0,Average,Yes,1.1
82.7,10,sgaiQeuI,-6.0,angpM,12.0,ZXpHa,18,506jpT,103.0,-4,16.0,a6y,qtczLluN,12.0
50.4,22,Good,7.6,None,1.9,Female,9,Yes,82.9,2,4.0,Average,Yes,0.5
65.6,17,Fair,5.5,High School,3.5,Female,2,Yes,73.9,4,3.9,Good,No,2.6
47.2,17,Fair,6.2,Master,2.3,Male,2,Yes,69.0,1,0.9,Average,No,1.0
36.9,18,Good,4.0,High School,2.7,Female,3,No,76.6,0,2.7,Average,No,1.6
82.1,19,Fair,6.3,High School,4.5,Female,10,No,86.4,0,1.3,Average,No,4.2
74.3,18,Good,7.5,Master,3.9,Female,9,Yes,64.3,0,1.6,Average,No,1.2
90.4,20,Good,6.3,High School,4.3,Male,7,No,90.2,0,1.3,Average,Yes,0.0
73.8,23,Fair,6.8,Bachelor,4.9,Male,4,No,84.3,0,1.5,Average,No,3.5
51.2,22,Fair,7.7,High School,1.1,Female,4,No,100.0,1,2.7,Good,No,0.1
83.9,21,Fair,7.1,None,5.4,Male,4,No,75.1,2,4.5,Good,No,1.0
64.9,20,Poor,9.0,Master,2.8,Male,1,Yes,79.1,4,1.8,Average,No,2.7
74.2,34,NsgS8e,-2.0,RS0GoI8y,-6.0,goI,18,t38n9L48,108.0,15,9.0,D3IZDKISb,8KrIdX1,14.0
66.5,24,Poor,7.3,Master,2.0,Male,8,Yes,81.4,3,1.7,Good,Yes,0.2
64.5,23,Good,6.1,High School,3.5,Female,6,No,56.0,5,2.5,Average,No,1.8
42.4,11,ygOc,15.0,xTBrtnR,12.0,m4PnQ,11,5mk,106.0,8,18.0,s5j6,Bojv,14.0
64.2,19,Good,6.1,Bachelor,3.5,Male,2,No,84.8,4,2.1,Average,Yes,0.5
60.0,22,Poor,6.6,High School,2.4,Female,9,Yes,93.3,4,1.9,Average,No,2.1
55.1,22,Good,6.5,Master,3.5,Male,6,No,85.4,0,3.1,Average,Yes,2.9
84.4,18,Fair,6.3,High School,4.5,Male,5,Yes,82.2,5,2.0,Good,Yes,1.2
66.8,24,Fair,6.6,Master,2.3,Female,6,No,79.4,3,1.1,Good,Yes,1.8
70.6,20,Good,6.0,Bachelor,4.8,Female,7,Yes,100.0,0,2.0,Good,No,3.5
54.2,17,Fair,5.7,High School,1.5,Male,10,No,86.2,1,2.3,Good,No,3.0
68.4,18,Fair,6.4,High School,4.0,Female,3,No,77.4,6,3.2,Good,No,1.7
84.5,23,Fair,4.7,High School,4.7,Male,3,No,83.9,5,0.9,Average,Yes,1.0
59.5,26,hl5asM75n,-4.0,4TSV,13.0,qbZlmX,18,AvUtELLh,50.0,11,14.0,bVN4nr3d,L4Xc,8.0
70.6,20,Poor,5.6,Master,4.2,Male,5,No,85.7,2,4.5,Good,No,2.1
74.0,18,Good,6.8,Master,4.2,Female,4,No,81.6,2,3.4,Average,No,1.4
47.1,23,Good,8.1,High School,1.6,Male,1,No,73.0,6,3.3,Good,Yes,3.5
73.2,17,Good,5.9,High School,4.6,Male,4,Yes,87.0,3,3.7,Average,No,0.6
41.7,21,Good,6.0,Bachelor,1.9,Female,5,No,75.9,6,3.2,Good,No,1.2
72.2,23,Poor,6.9,High School,3.3,Male,7,No,85.8,0,2.0,Good,Yes,1.2
81.4,19,Good,6.5,None,4.3,Female,6,No,77.9,0,3.1,Average,No,0.7
63.6,18,Good,6.5,Master,3.2,Male,5,No,91.7,1,3.5,Good,No,1.7
68.9,20,Fair,8.7,High School,2.3,Male,9,No,76.9,0,2.3,Good,Yes,1.6
98.4,19,Fair,8.5,High School,5.3,Male,9,Yes,87.1,5,2.6,Average,Yes,0.0
99.3,18,Poor,7.9,Bachelor,5.8,Male,8,No,90.5,6,3.2,Good,No,4.1
77.4,24,Good,5.7,Bachelor,3.7,Female,10,Yes,97.6,0,3.6,Good,No,1.7
89.5,32,RNMO,-2.0,O7lpBPdkB,-5.0,1X12eGw,-2,S4nnqm,102.0,8,-4.0,feN,Dafj,-5.0
58.4,19,Good,5.0,Bachelor,4.3,Female,1,No,91.9,3,2.7,Good,Yes,2.6
67.4,18,Good,5.4,High School,4.2,Female,5,No,84.8,2,3.8,Good,Yes,3.4
64.5,28,InCLoO,20.0,4thiUEi,14.0,j6Dqe,-6,mzwP0SOPd,52.0,-9,-10.0,IDzUzItm,BMNHd,9.0
58.5,22,Good,6.4,Master,3.8,Female,1,No,83.0,3,2.3,Good,No,2.9
30.5,21,Poor,3.8,None,0.0,Male,8,No,85.6,3,2.4,Average,No,2.9
56.3,17,Good,5.1,High School,2.0,Female,5,No,98.2,5,2.2,Average,No,3.2
39.9,17,Good,4.3,Master,2.1,Female,4,Yes,77.4,5,2.7,Good,No,1.4
90.4,28,GiFJt,0.0,FbPWwC2bg,-3.0,DaAb,18,A4H,49.0,-9,-8.0,dj6,fvT,-4.0
59.6,17,Poor,6.6,Bachelor,3.1,Male,3,Yes,80.0,3,3.6,Good,No,0.4
53.4,23,Poor,4.8,None,2.7,Female,8,No,88.9,4,4.3,Average,No,2.9
50.3,17,Good,8.3,Master,0.7,Female,10,Yes,95.9,1,3.2,Average,No,2.4
58.3,24,Good,6.3,High School,2.0,Male,3,Yes,73.7,6,0.0,Average,No,3.1
75.1,20,Fair,8.4,Bachelor,3.6,Male,5,Yes,93.9,1,3.1,Average,No,1.1
71.6,29,wjxiL,18.0,yVI,-5.0,7dIWBmU3,17,F8HI6zKr,55.0,13,-6.0,JZgzYBT,MGjHt0m,12.0
48.7,24,Fair,6.1,High School,0.7,Female,6,No,94.1,2,2.2,Good,No,0.0
65.6,22,Good,6.5,High School,2.8,Female,2,No,79.3,5,0.2,Average,No,3.1
92.0,31,Xizfbs,-2.0,7v04h,15.0,Uul3V6Ac,17,576p3bxF,47.0,13,-1.0,MJDS2,1z2xi,7.0
54.1,24,Fair,4.1,Master,3.1,Female,4,Yes,89.5,5,3.8,Average,No,2.1
72.5,16,2WZ5J1u,0.0,Wf7OM,16.0,07ksC,-8,Oxd03,106.0,-1,9.0,fH72tnDyN,V4i0,-4.0
51.8,21,Fair,5.1,High School,1.9,Male,4,No,84.0,4,2.3,Poor,No,1.4
84.8,18,Poor,9.7,High School,4.6,Male,2,No,83.6,3,3.9,Good,No,0.0
65.6,17,Poor,8.2,High School,3.9,Male,4,No,93.6,0,1.8,Average,No,3.2
49.1,17,Good,7.0,High School,2.0,Female,4,No,69.8,5,1.6,Average,No,0.0
44.3,20,Fair,6.3,High School,2.7,Female,3,No,72.4,0,3.7,Average,No,1.1
70.4,22,Good,6.7,High School,3.8,Other,3,Yes,81.2,2,1.4,Average,No,1.2
46.5,32,KeGx2MYx,20.0,nUkRfu,14.0,7boIl,14,juU2,55.0,14,15.0,Y42OJk,8iGnre,14.0
31.5,21,Good,7.0,Master,0.2,Female,4,Yes,77.9,5,3.1,Good,Yes,2.1
74.9,19,Good,7.1,Bachelor,4.3,Female,8,No,89.4,2,2.9,Average,No,1.9
65.2,17,Poor,6.3,None,2.9,Other,9,No,83.7,5,2.5,Good,Yes,2.4
60.8,18,Fair,7.5,None,4.3,Male,1,No,100.0,0,4.0,Average,No,0.8
59.5,18,Good,5.5,High School,3.9,Male,1,Yes,91.1,3,2.4,Poor,Yes,0.0
67.7,20,Good,6.0,Bachelor,5.0,Female,1,Yes,80.9,2,3.4,Average,Yes,1.6
100.0,20,Good,6.3,Master,6.5,Female,3,No,77.3,4,0.7,Average,No,1.7
71.0,18,Fair,5.7,Bachelor,5.3,Female,1,Yes,88.6,4,1.8,Average,No,3.6
58.8,27,ZA9NMUQ8J,1.0,cnC3,13.0,KoUm,-3,KOGmqV,50.0,9,17.0,sr3Vwrbr,2GKwwK,13.0
74.6,23,Fair,7.3,High School,4.5,Other,6,No,83.6,3,3.8,Poor,No,1.3
54.9,20,Fair,5.5,Bachelor,2.0,Female,2,No,81.8,4,0.0,Average,Yes,0.9
66.6,23,Good,6.9,High School,2.6,Male,10,No,89.4,0,4.0,Good,No,1.1
46.7,21,Fair,4.2,Bachelor,3.2,Male,1,No,78.0,5,3.2,Poor,Yes,2.6
89.6,10,49WxNf,-4.0,WXF,-8.0,ePYz6jxWK,15,ISDbRu34,48.0,-3,13.0,Fm1N,562v,8.0
49.9,24,Poor,5.8,Bachelor,1.0,Female,6,No,76.2,4,2.9,Good,No,0.1
34.7,20,Poor,5.5,Bachelor,0.8,Female,6,No,83.9,3,2.3,Good,Yes,1.3
67.4,19,Fair,5.8,Bachelor,2.4,Female,9,Yes,88.8,1,2.9,Average,No,1.7
62.6,24,Fair,6.9,High School,3.3,Male,6,No,81.4,5,1.5,Average,Yes,1.8
84.9,22,Poor,6.7,Master,3.9,Male,6,Yes,85.4,3,2.2,Average,No,0.2
85.2,13,fQJqMh,16.0,nSbMOb6Z,13.0,Q9Q3Xetj2,13,m1i,102.0,8,-1.0,NRItTOS,7cR99fgz,-6.0
89.3,24,Good,6.0,Bachelor,4.9,Female,3,Yes,100.0,1,2.6,Average,No,0.2
63.9,21,Good,7.5,Master,2.4,Male,3,No,72.0,6,2.3,Average,No,2.2
66.7,20,Fair,5.4,High School,3.5,Male,7,No,70.6,5,3.0,Good,No,2.7
65.7,24,Poor,7.1,Bachelor,4.3,Female,2,No,62.8,0,0.9,Good,No,3.2
85.1,23,Fair,6.6,None,3.7,Male,9,No,78.1,1,0.7,Average,No,0.0
71.5,18,Fair,5.6,High School,3.9,Female,9,No,77.2,4,3.9,Poor,No,1.0
82.2,27,UYh,14.0,DKkM,-7.0,yNOrLRl,-8,x4jWxHY,110.0,7,13.0,VSen,RLcZbPM,7.0
60.5,21,Poor,7.7,High School,3.3,Male,2,No,85.2,0,1.7,Good,No,1.8
57.3,17,Fair,6.3,High School,2.8,Male,6,No,82.3,4,2.0,Good,Yes,4.1
81.0,20,Poor,5.2,High School,3.7,Female,10,Yes,93.0,6,3.5,Good,No,2.5
85.9,24,Fair,5.1,Bachelor,4.2,Female,9,Yes,83.2,3,2.4,Average,No,1.5
60.4,17,Good,5.0,High School,3.5,Male,3,No,82.7,4,3.2,Good,No,0.0
62.6,17,Poor,7.0,Master,2.8,Male,9,No,67.7,3,3.4,Average,No,0.9
71.8,22,Fair,7.0,Bachelor,4.9,Female,1,No,79.5,5,3.3,Average,No,3.0
71.8,30,WICKAKf8a,18.0,q38,13.0,IuGQHn,15,KPtWl53K,106.0,12,-8.0,6lFS,kLZDTJv4F,-3.0
29.7,21,Poor,4.7,Bachelor,1.4,Male,2,Yes,92.5,1,2.7,Average,No,3.4
89.5,23,Good,7.8,Master,4.0,Male,7,No,78.4,1,0.3,Good,No,0.6
81.5,19,Fair,7.6,High School,3.1,Female,6,Yes,88.0,2,0.7,Poor,Yes,1.3
54.9,23,Fair,5.2,Bachelor,2.8,Female,6,Yes,90.2,1,4.1,Average,Yes,1.7
77.2,30,FCAb3,19.0,lfMziLh,15.0,jIOWaY,18,BdDAtVFG,50.0,8,-10.0,nLfB,CuIyH2,-1.0
91.7,23,Good,6.4,None,4.6,Female,6,No,63.1,3,1.2,Average,No,0.0
68.5,17,Fair,6.7,High School,3.2,Male,3,No,91.3,3,3.1,Average,No,2.4
89.1,23,Good,7.6,High School,3.5,Other,10,Yes,84.3,5,2.3,Poor,No,2.1
53.2,24,Good,4.8,Master,2.0,Female,5,No,76.5,6,3.5,Good,No,2.6
70.1,23,Fair,6.1,Master,4.4,Male,2,No,100.0,3,4.3,Average,Yes,0.0
74.0,10,oZZE1,2.0,DlArh2,-9.0,VPvrfO,-6,m1ruC,51.0,9,16.0,DF5GX68B6,b3Fl,16.0
58.9,24,Good,5.7,High School,2.4,Male,4,No,86.5,3,2.6,Good,No,1.5
78.3,22,Fair,8.3,Bachelor,2.4,Male,9,No,92.5,2,0.9,Average,No,0.8
73.6,18,Good,8.1,Bachelor,2.0,Male,10,Yes,67.6,4,0.2,Average,No,0.5
72.0,21,Good,4.5,High School,5.2,Male,3,No,88.2,2,3.8,Poor,No,2.8
100.0,23,Fair,6.2,None,6.3,Male,3,Yes,93.4,6,1.9,Good,No,0.0
43.4,18,Fair,8.7,Bachelor,0.0,Female,10,No,70.1,3,4.6,Average,Yes,2.0
85.3,23,Good,6.9,Bachelor,4.1,Male,9,No,77.3,2,2.6,Average,No,2.4
54.1,17,Fair,6.4,High School,3.0,Female,3,No,95.4,3,3.5,Good,No,1.6
50.5,24,Poor,7.7,High School,2.0,Male,2,Yes,89.0,6,0.6,Good,No,3.0
76.0,21,Fair,7.6,High School,4.3,Other,5,Yes,71.8,2,2.2,Good,No,2.3
52.4,21,Good,5.8,High School,2.4,Male,3,Yes,94.7,4,3.7,Good,No,2.0
39.8,20,Fair,6.4,None,1.4,Female,1,No,85.8,2,3.5,Average,No,1.6
51.5,19,Good,5.8,Master,1.9,Male,4,No,81.7,1,0.7,Poor,No,0.0
50.4,20,Good,7.5,Master,2.1,Male,3,No,88.8,4,1.2,Average,No,3.1
83.8,26,2rv,2.0,eqrjtM,10.0,HOeD,-5,ePY,53.0,-7,17.0,TaSV,x3IoXj,-8.0
41.1,18,Poor,6.6,High School,1.2,Male,4,Yes,72.7,4,3.6,Average,No,0.0
83.5,21,Good,9.1,Bachelor,4.7,Female,5,No,91.3,5,4.3,Good,No,0.0
77.2,14,1NBH7uURe,20.0,if5u,12.0,Q7gq5Drs,14,ArynYwa,105.0,16,-6.0,vjn,7esnSfej,-10.0
73.0,24,Fair,7.6,Bachelor,4.1,Male,10,No,84.5,1,3.8,Poor,Yes,1.9
53.5,18,Good,5.3,High School,3.8,Male,4,No,79.3,3,4.5,Good,Yes,1.6
93.5,17,Fair,8.4,Bachelor,3.9,Male,9,Yes,82.4,4,1.9,Poor,No,0.2
94.2,24,Fair,8.2,None,4.6,Female,9,Yes,80.9,5,1.8,Poor,No,1.5
97.9,26,RO8pFPHNS,2.0,5akX1MI,12.0,JGetp,17,RiT3sM7o5,55.0,11,16.0,qr9PFifl,QjX87Cvyl,-10.0
47.0,17,Good,8.2,Bachelor,2.4,Male,4,Yes,78.9,5,3.2,Good,No,3.7
93.4,17,Good,5.8,Bachelor,5.3,Male,6,Yes,83.2,3,2.5,Average,Yes,2.7
67.4,18,Poor,5.1,Bachelor,2.4,Female,8,No,100.0,5,4.1,Good,No,0.3
89.1,21,Poor,9.5,High School,3.6,Male,9,No,75.8,6,2.7,Average,No,0.1
86.9,32,w4CI0,1.0,sjxU2tJ,-9.0,ScFPVCa,20,HOVFF,106.0,-1,14.0,MFKRa,lUE,11.0
68.4,19,Good,7.3,Master,2.1,Female,10,Yes,85.9,6,0.8,Good,No,2.0
86.9,19,Poor,10.0,High School,2.7,Female,8,No,92.2,3,2.8,Average,Yes,1.4
83.1,18,Fair,5.5,High School,4.1,Male,10,No,87.2,4,2.1,Good,No,2.4
50.1,19,Good,6.7,High School,0.0,Male,8,Yes,81.5,5,1.4,Good,No,0.0
88.0,20,Fair,8.6,High School,3.8,Female,10,No,91.5,2,2.4,Good,Yes,2.2
43.9,26,G9eV9IXo,0.0,wTDL,-5.0,ju9N5X0,-7,XcgkUzY,105.0,-5,-1.0,ZlQRwXa,Vnz,-4.0
62.5,19,Good,5.8,Bachelor,3.6,Male,10,No,82.2,3,3.5,Poor,No,2.1
61.5,20,Fair,7.8,High School,3.8,Other,2,No,76.4,1,3.0,Average,No,3.4
100.0,18,Fair,5.5,High School,6.0,Male,7,No,89.7,6,1.6,Poor,No,1.3
88.0,17,Good,9.4,Bachelor,4.3,Female,7,No,71.6,5,2.2,Good,No,1.6
68.4,21,Poor,6.2,High School,3.9,Female,3,No,100.0,2,2.4,Average,No,1.8
71.5,22,Good,6.2,Master,3.1,Female,9,No,79.5,4,4.7,Good,No,0.4
48.5,20,Fair,4.2,Bachelor,2.3,Male,1,Yes,83.0,6,3.2,Poor,No,2.4
96.6,18,Fair,7.0,Master,5.1,Male,10,No,96.0,0,2.6,Average,No,0.9
66.8,23,Fair,6.3,Master,3.5,Male,5,Yes,89.3,2,3.9,Average,No,2.2
84.5,21,Fair,5.5,Bachelor,4.4,Female,4,No,100.0,4,0.3,Good,No,2.1
79.0,27,mOwvqWeQ,2.0,1DrNlN1k,-2.0,9k4UK,-5,CpwqvhvFU,47.0,-7,-2.0,y7GC3,Zn6TET1,15.0
59.0,19,Good,5.4,Master,2.9,Male,3,No,70.9,5,3.0,Good,No,3.1
70.8,18,Fair,9.1,Master,3.8,Female,3,No,68.7,4,2.9,Good,Yes,4.1
78.7,19,Poor,9.8,Bachelor,4.2,Female,5,Yes,91.1,0,5.6,Poor,No,0.4
69.8,20,Fair,7.4,Bachelor,3.0,Other,8,Yes,79.0,4,3.0,Good,Yes,1.7
43.9,18,Poor,4.1,High School,0.5,Male,3,No,97.9,4,0.8,Good,Yes,2.5
72.6,17,Fair,8.4,High School,3.5,Male,8,Yes,92.9,3,3.6,Average,No,2.7
77.8,24,Fair,7.8,Bachelor,4.0,Male,1,No,74.7,6,2.3,Good,No,2.5
85.0,18,Fair,6.6,High School,3.5,Other,9,No,85.8,0,1.8,Good,No,1.9
80.0,23,Good,7.5,High School,2.5,Male,6,Yes,89.5,3,0.2,Good,Yes,0.9
29.5,22,Fair,4.1,High School,2.0,Female,2,Yes,66.9,3,2.4,Good,No,3.9
74.7,24,Good,8.5,High School,2.8,Female,7,Yes,67.0,3,2.2,Good,No,1.5
72.3,24,Poor,5.8,Bachelor,3.6,Female,3,No,100.0,2,0.9,Average,No,2.4
53.4,22,Good,5.0,High School,1.3,Male,10,No,76.1,6,2.2,Poor,No,1.8
56.9,21,Fair,5.1,Bachelor,1.9,Female,7,Yes,85.3,2,1.2,Good,No,0.9
31.5,22,Fair,5.5,Master,0.8,Male,5,No,62.9,0,3.9,Good,No,2.4
90.8,13,d55OfH,-2.0,wMYlMHI7C,-7.0,ftveH9,13,V6cAWYYjp,110.0,-8,16.0,mvNwEL,E2j7aUU1g,-9.0
89.7,23,Good,5.4,None,5.6,Male,6,Yes,85.4,5,4.6,Poor,No,1.1
67.3,24,Fair,6.3,High School,4.3,Male,6,Yes,79.4,5,3.3,Poor,No,3.0
61.5,24,Fair,5.8,Master,1.7,Male,6,Yes,94.7,6,3.3,Good,No,1.3
67.0,20,Poor,4.8,High School,3.3,Female,5,No,89.3,1,4.3,Average,Yes,0.4
54.7,19,Fair,5.0,High School,2.3,Male,3,No,77.2,5,2.1,Average,No,1.8
34.0,21,Poor,7.1,None,0.3,Female,4,Yes,88.4,3,3.2,Average,No,2.2
72.8,20,Fair,6.9,Bachelor,3.1,Female,6,No,78.6,0,0.0,Average,No,3.3
67.4,23,Good,5.5,Bachelor,3.5,Male,9,No,79.1,0,3.0,Average,Yes,1.5
76.9,23,Good,8.3,High School,4.4,Female,3,No,84.8,1,1.9,Average,No,0.8
70.2,22,Good,5.8,None,4.1,Male,5,No,85.1,4,2.5,Good,No,3.0
95.6,20,Fair,6.1,High School,6.3,Male,5,No,85.4,6,2.5,Good,No,3.3
69.9,23,Good,4.5,Bachelor,3.5,Male,9,No,87.2,1,2.1,Good,No,2.3
99.9,18,Fair,7.0,Bachelor,6.0,Female,9,Yes,92.3,0,3.4,Good,Yes,2.0
56.7,10,ydKkwg,2.0,T4Yq,-7.0,chdgL3,16,NDl,54.0,-10,-6.0,sYwFkXqWG,LDxVoOP,-10.0
45.1,19,Good,8.3,Master,0.8,Male,6,No,84.9,1,3.2,Average,No,1.4
53.0,8,emiKDm6ek,16.0,wFRKz2ktZ,-9.0,6XoKwELh,12,8xd,51.0,-4,-6.0,Nnd4fyLe0,BRihuTy,-8.0
66.3,21,Fair,8.3,High School,3.0,Female,7,No,73.8,4,3.1,Average,Yes,2.4
98.5,24,Poor,5.9,Bachelor,6.1,Female,6,No,97.6,6,1.9,Poor,No,0.2
72.5,18,Fair,4.1,Bachelor,3.3,Male,8,Yes,67.5,4,2.4,Average,No,1.2
69.7,33,hg0mnQfI,12.0,ISlEo,-5.0,8tvAVP,-1,3hti6,108.0,-6,-6.0,RFyVSCMj,mdTppxSe,-5.0
96.5,24,Fair,5.8,High School,4.4,Male,8,No,92.3,3,0.9,Good,No,0.0
75.4,21,Poor,6.8,Bachelor,3.3,Male,9,Yes,87.7,1,2.0,Poor,No,2.1
54.7,26,eNAAVF9,-4.0,iLopVxrl,16.0,CfFpFR1N,-3,QzoG,49.0,-8,-7.0,xjLOkzs,Mzn,8.0
45.0,19,Poor,5.8,Master,0.5,Male,8,Yes,86.4,5,0.0,Poor,Yes,2.6
80.9,17,Good,5.9,Bachelor,3.8,Male,8,No,85.6,5,0.9,Good,No,1.0
96.4,24,Good,4.9,High School,4.7,Male,9,Yes,74.9,4,3.1,Average,No,0.9
85.6,19,Good,8.4,Bachelor,3.1,Female,8,No,93.3,4,2.1,Average,No,3.0
59.4,10,xgUhaHQZt,14.0,a03qho,-7.0,2xBRLB,12,nF0LvPYWv,102.0,9,18.0,SPd,fRqglTmk,-1.0
60.4,24,Fair,7.3,Bachelor,3.5,Male,2,No,79.9,0,1.3,Good,No,2.1
74.7,22,Good,5.3,Bachelor,3.4,Male,6,No,86.9,6,5.7,Poor,No,0.0
40.3,24,Good,4.6,Bachelor,3.2,Female,2,Yes,85.2,1,2.9,Good,No,2.1
53.0,21,Good,8.3,High School,4.0,Female,2,No,84.8,0,4.3,Good,No,2.4
46.4,29,yV8jbG,-5.0,mJsTxYg,17.0,Rn0RYC,-7,U5H7b4pB1,55.0,-9,17.0,IJdh2HkTi,vz66tM,9.0
67.8,17,Good,8.1,High School,3.8,Male,6,No,77.3,2,3.1,Good,No,2.3
69.9,22,Fair,6.9,High School,5.4,Female,1,No,75.6,0,1.8,Average,Yes,3.0
81.3,23,Good,4.8,Master,4.6,Male,6,No,86.0,4,0.9,Good,No,1.9
74.0,20,Fair,6.2,High School,5.2,Female,4,No,81.6,1,4.4,Poor,No,0.5
84.1,23,Good,5.0,High School,5.3,Male,4,No,91.6,4,2.9,Poor,No,0.9
39.6,25,nM1y,-7.0,9yfFm,10.0,b8ffvQfiy,-9,jNC5,46.0,-3,-8.0,7iq4aSv,xfl,10.0
71.3,18,Good,4.4,High School,4.5,Male,4,Yes,72.3,3,1.6,Good,Yes,2.9
86.4,20,Poor,5.7,Master,5.9,Female,2,Yes,83.4,2,1.1,Average,Yes,2.1
93.1,23,Good,4.4,Bachelor,6.8,Male,4,No,97.2,1,2.5,Poor,No,0.7
93.2,23,Good,7.5,None,4.3,Male,10,Yes,100.0,5,3.0,Average,No,1.5
52.6,19,Poor,6.1,High School,3.3,Female,3,Yes,75.5,3,0.7,Good,No,3.6
88.7,21,Fair,5.0,Bachelor,5.5,Male,1,No,84.1,3,2.2,Good,Yes,0.9
78.9,23,Good,7.1,Bachelor,4.4,Female,1,No,100.0,3,2.2,Good,No,1.7
61.5,20,Good,8.0,High School,2.1,Male,4,No,92.0,3,4.9,Average,No,1.1
76.3,17,Good,5.3,Bachelor,4.5,Female,6,Yes,86.0,0,1.2,Good,No,2.6
51.8,24,Fair,6.6,Bachelor,2.3,Male,9,No,67.5,3,3.0,Average,No,4.6
100.0,19,Fair,6.5,High School,8.3,Male,9,No,86.6,5,3.3,Average,Yes,2.6
76.8,17,Good,6.6,High School,4.3,Other,7,No,73.8,6,3.4,Average,No,0.8
78.5,20,Poor,5.7,Bachelor,4.6,Other,2,No,68.8,6,2.2,Good,No,2.6
90.3,25,bTS1eP,19.0,JoXgH,17.0,PFEH0,19,fi0,103.0,12,12.0,g7vcN,QDLnehE,12.0
69.2,34,K4zt4Y,18.0,U5XHNv,16.0,LJY,-7,aKQ,101.0,7,18.0,K5LVzr,0IpIY,-2.0
67.3,17,Fair,3.6,Bachelor,4.1,Male,3,No,74.6,0,2.7,Good,No,0.6
100.0,21,Good,7.1,High School,7.4,Female,6,Yes,91.6,3,3.6,Good,No,1.3
47.4,24,Good,5.9,None,2.8,Female,1,Yes,87.5,0,2.2,Good,No,2.7
70.5,30,ajSGzKav,13.0,Y7JIcz,-6.0,tvBlXPR,-2,0bOXRH,109.0,-1,-2.0,IFJhQ,aiNNlGg7,13.0
