row_id,property_type,condition
2473,Office,Needs Repair
2474,Stock Exchange Building,Abandoned
2475,Apartment,Abandoned
2476,Park Estate,Abandoned
2477,Tech Campus,Renovated
2478,Historical Property,Abandoned
2479,Luxury Villa,Renovated
2480,Stock Exchange Building,New
2481,Office,Renovated
2482,Tech Campus,Renovated
2483,Luxury Villa,New
2484,Luxury Villa,Abandoned
2485,Office,Needs Repair
2486,Tech Campus,Abandoned
2487,Office,Needs Repair
2488,Office,Abandoned
2489,Apartment,Abandoned
2490,Office,Renovated
2491,Office,New
2492,Stock Exchange Building,New
2493,Park Estate,New
2494,Park Estate,Abandoned
2495,Office,New
2496,Historical Property,New
2497,Park Estate,Needs Repair
2498,Office,New
2499,Park Estate,New
2500,Park Estate,Needs Repair
2501,Office,New
2502,Luxury Villa,New
2503,Park Estate,New
2504,Office,Abandoned
2505,Historical Property,Renovated
2506,Historical Property,Renovated
2507,Office,Renovated
2508,Stock Exchange Building,Abandoned
2509,Luxury Villa,Renovated
2510,Office,Needs Repair
2511,Historical Property,Needs Repair
2512,Stock Exchange Building,New
2513,Park Estate,Needs Repair
2514,Tech Campus,Renovated
2515,Tech Campus,Renovated
2516,Luxury Villa,New
2517,Apartment,Renovated
2518,Historical Property,New
2519,Stock Exchange Building,New
2520,Historical Property,Needs Repair
2521,Office,Needs Repair
2522,Park Estate,Needs Repair
2523,Luxury Villa,Needs Repair
2524,Luxury Villa,Renovated
2525,Tech Campus,Renovated
2526,Luxury Villa,New
2527,Park Estate,Needs Repair
2528,Historical Property,Needs Repair
2529,Park Estate,Needs Repair
2530,Park Estate,New
2531,Apartment,New
2532,Stock Exchange Building,Renovated
2533,Apartment,Renovated
2534,Apartment,New
2535,Tech Campus,Needs Repair
2536,Historical Property,Needs Repair
2537,Park Estate,New
2538,Luxury Villa,Abandoned
2539,Park Estate,Needs Repair
2540,Tech Campus,New
2541,Historical Property,New
2542,Historical Property,Abandoned
2543,Office,Renovated
2544,Luxury Villa,Needs Repair
2545,Apartment,Abandoned
2546,Stock Exchange Building,Needs Repair
2547,Apartment,New
2548,Luxury Villa,Abandoned
2549,Tech Campus,New
2550,Tech Campus,Renovated
2551,Tech Campus,Abandoned
2552,Luxury Villa,Needs Repair
2553,Tech Campus,Abandoned
2554,Office,Needs Repair
2555,Tech Campus,Abandoned
2556,Stock Exchange Building,Needs Repair
2557,Stock Exchange Building,Renovated
2558,Office,Renovated
2559,Park Estate,Renovated
2560,Park Estate,Renovated
2561,Tech Campus,Needs Repair
2562,Stock Exchange Building,New
2563,Historical Property,Needs Repair
2564,Tech Campus,Abandoned
2565,Stock Exchange Building,Renovated
2566,Tech Campus,Renovated
2567,Historical Property,Needs Repair
2568,Historical Property,Renovated
2569,Office,Renovated
2570,Tech Campus,New
2571,Apartment,Renovated
2572,Office,Needs Repair
2573,Luxury Villa,Renovated
2574,Office,New
2575,Apartment,Needs Repair
2576,Stock Exchange Building,Needs Repair
2577,Luxury Villa,Abandoned
2578,Luxury Villa,Abandoned
2579,Office,New
2580,Stock Exchange Building,Needs Repair
2581,Tech Campus,Renovated
2582,Stock Exchange Building,Abandoned
2583,Historical Property,Needs Repair
2584,Office,Abandoned
2585,Stock Exchange Building,New
2586,Stock Exchange Building,Renovated
2587,Stock Exchange Building,Abandoned
2588,Historical Property,Abandoned
2589,Stock Exchange Building,Abandoned
2590,Apartment,Renovated
2591,Stock Exchange Building,New
2592,Stock Exchange Building,New
2593,Office,Renovated
2594,Luxury Villa,Needs Repair
2595,Office,New
2596,Apartment,Needs Repair
2597,Luxury Villa,New
2598,Luxury Villa,Abandoned
2599,Apartment,New
2600,Park Estate,New
2601,Luxury Villa,Needs Repair
2602,Park Estate,Abandoned
2603,Luxury Villa,Renovated
2604,Park Estate,Abandoned
2605,Stock Exchange Building,New
2606,Park Estate,Renovated
2607,Apartment,Abandoned
2608,Luxury Villa,Renovated
2609,Luxury Villa,Abandoned
2610,Apartment,Needs Repair
2611,Tech Campus,Needs Repair
2612,Luxury Villa,Abandoned
2613,Luxury Villa,Needs Repair
2614,Historical Property,Needs Repair
2615,Apartment,Abandoned
2616,Historical Property,New
2617,Office,Abandoned
2618,Park Estate,Needs Repair
2619,Tech Campus,New
2620,Apartment,Renovated
2621,Stock Exchange Building,Renovated
2622,Apartment,New
2623,Tech Campus,Renovated
2624,Office,Renovated
2625,Apartment,New
2626,Luxury Villa,Renovated
2627,Park Estate,Needs Repair
2628,Historical Property,New
2629,Stock Exchange Building,Abandoned
2630,Tech Campus,Renovated
2631,Apartment,Abandoned
2632,Park Estate,New
2633,Historical Property,Renovated
2634,Office,New
2635,Park Estate,Renovated
2636,Park Estate,Renovated
2637,Luxury Villa,Needs Repair
2638,Luxury Villa,Renovated
2639,Stock Exchange Building,Needs Repair
2640,Apartment,Abandoned
2641,Stock Exchange Building,Needs Repair
2642,Luxury Villa,New
2643,Apartment,Renovated
2644,Luxury Villa,Renovated
2645,Office,Abandoned
2646,Park Estate,Needs Repair
2647,Luxury Villa,Abandoned
2648,Office,Renovated
2649,Stock Exchange Building,Renovated
2650,Historical Property,Abandoned
2651,Apartment,Renovated
2652,Stock Exchange Building,New
2653,Luxury Villa,Needs Repair
2654,Historical Property,Needs Repair
2655,Historical Property,Renovated
2656,Luxury Villa,Needs Repair
2657,Park Estate,Abandoned
2658,Park Estate,Renovated
2659,Tech Campus,New
2660,Stock Exchange Building,Needs Repair
2661,Luxury Villa,New
2662,Tech Campus,Abandoned
2663,Park Estate,Abandoned
2664,Office,Abandoned
2665,Luxury Villa,Abandoned
2666,Stock Exchange Building,Abandoned
2667,Historical Property,Abandoned
2668,Office,Needs Repair
2669,Apartment,Needs Repair
2670,Park Estate,Abandoned
2671,Tech Campus,Needs Repair
2672,Park Estate,Renovated
2673,Tech Campus,New
2674,Tech Campus,Abandoned
2675,Historical Property,Needs Repair
2676,Tech Campus,Needs Repair
2677,Apartment,Needs Repair
2678,Park Estate,Needs Repair
2679,Apartment,New
2680,Stock Exchange Building,Abandoned
2681,Historical Property,New
2682,Park Estate,Needs Repair
2683,Apartment,Abandoned
2684,Stock Exchange Building,Needs Repair
2685,Historical Property,Renovated
2686,Historical Property,Abandoned
2687,Park Estate,Abandoned
2688,Historical Property,New
2689,Historical Property,New
2690,Historical Property,Abandoned
2691,Park Estate,New
2692,Office,Needs Repair
2693,Historical Property,Needs Repair
2694,Park Estate,Needs Repair
2695,Luxury Villa,Needs Repair
2696,Park Estate,Needs Repair
2697,Historical Property,Renovated
2698,Tech Campus,Renovated
2699,Tech Campus,Needs Repair
2700,Stock Exchange Building,Needs Repair
2701,Historical Property,Needs Repair
2702,Stock Exchange Building,Renovated
2703,Luxury Villa,Renovated
2704,Apartment,New
2705,Tech Campus,New
2706,Tech Campus,Abandoned
2707,Luxury Villa,Needs Repair
2708,Tech Campus,Renovated
2709,Tech Campus,New
2710,Apartment,Abandoned
2711,Historical Property,Renovated
2712,Stock Exchange Building,New
2713,Luxury Villa,Needs Repair
2714,Luxury Villa,Renovated
2715,Luxury Villa,Renovated
2716,Luxury Villa,Abandoned
2717,Park Estate,Renovated
2718,Tech Campus,Abandoned
2719,Historical Property,Needs Repair
2720,Office,Renovated
2721,Office,Abandoned
2722,Historical Property,Needs Repair
2723,Apartment,Abandoned
2724,Stock Exchange Building,Renovated
2725,Park Estate,Renovated
2726,Tech Campus,Renovated
2727,Tech Campus,Abandoned
2728,Apartment,Needs Repair
2729,Historical Property,Needs Repair
2730,Office,New
2731,Tech Campus,Renovated
2732,Stock Exchange Building,Renovated
2733,Historical Property,Renovated
2734,Office,New
2735,Park Estate,New
2736,Park Estate,Needs Repair
2737,Stock Exchange Building,Abandoned
2738,Stock Exchange Building,Renovated
2739,Luxury Villa,Renovated
2740,Tech Campus,New
2741,Luxury Villa,Needs Repair
2742,Stock Exchange Building,New
2743,Stock Exchange Building,Renovated
2744,Park Estate,Needs Repair
2745,Tech Campus,Abandoned
2746,Stock Exchange Building,Abandoned
2747,Luxury Villa,New
2748,Historical Property,Renovated
2749,Office,Renovated
2750,Tech Campus,New
2751,Apartment,Renovated
2752,Stock Exchange Building,Needs Repair
2753,Apartment,Needs Repair
2754,Luxury Villa,Needs Repair
2755,Historical Property,Needs Repair
2756,Apartment,New
2757,Apartment,New
2758,Park Estate,New
2759,Office,New
2760,Tech Campus,New
2761,Park Estate,New
2762,Office,Renovated
2763,Stock Exchange Building,Renovated
2764,Luxury Villa,Abandoned
2765,Apartment,New
2766,Stock Exchange Building,Renovated
2767,Office,Renovated
2768,Luxury Villa,Abandoned
2769,Office,New
2770,Office,New
2771,Office,Renovated
2772,Stock Exchange Building,New
2773,Tech Campus,Renovated
2774,Tech Campus,New
2775,Office,Renovated
2776,Luxury Villa,New
2777,Office,New
2778,Office,Renovated
2779,Luxury Villa,Abandoned
2780,Apartment,New
2781,Park Estate,Abandoned
2782,Apartment,New
2783,Luxury Villa,Needs Repair
2784,Office,Needs Repair
2785,Historical Property,New
2786,Office,New
2787,Park Estate,New
2788,Historical Property,New
2789,Office,Needs Repair
2790,Luxury Villa,Renovated
2791,Apartment,Abandoned
2792,Office,Needs Repair
2793,Park Estate,Renovated
2794,Historical Property,Needs Repair
2795,Park Estate,Needs Repair
2796,Office,Abandoned
2797,Luxury Villa,New
2798,Park Estate,New
2799,Historical Property,New
2800,Tech Campus,Renovated
2801,Stock Exchange Building,Abandoned
2802,Apartment,Needs Repair
2803,Tech Campus,Renovated
2804,Office,Abandoned
2805,Office,Needs Repair
2806,Office,Renovated
2807,Stock Exchange Building,Abandoned
2808,Park Estate,Abandoned
2809,Luxury Villa,New
2810,Park Estate,Needs Repair
2811,Stock Exchange Building,Needs Repair
2812,Tech Campus,Renovated
2813,Apartment,Renovated
2814,Historical Property,Abandoned
2815,Stock Exchange Building,Renovated
2816,Office,New
2817,Tech Campus,New
2818,Park Estate,Renovated
2819,Apartment,Needs Repair
2820,Historical Property,Needs Repair
2821,Park Estate,Abandoned
2822,Tech Campus,Renovated
2823,Office,Needs Repair
2824,Tech Campus,New
2825,Stock Exchange Building,New
2826,Luxury Villa,Renovated
2827,Luxury Villa,Needs Repair
2828,Apartment,Abandoned
2829,Tech Campus,New
2830,Park Estate,New
2831,Historical Property,Renovated
2832,Tech Campus,Abandoned
2833,Luxury Villa,Needs Repair
2834,Stock Exchange Building,Abandoned
2835,Apartment,Abandoned
2836,Luxury Villa,Renovated
2837,Park Estate,Abandoned
2838,Stock Exchange Building,Needs Repair
2839,Park Estate,New
2840,Luxury Villa,Abandoned
2841,Tech Campus,Needs Repair
2842,Office,New
2843,Office,Abandoned
2844,Historical Property,Abandoned
2845,Luxury Villa,Needs Repair
2846,Historical Property,New
2847,Luxury Villa,Needs Repair
2848,Luxury Villa,New
2849,Tech Campus,New
2850,Tech Campus,New
2851,Stock Exchange Building,Renovated
2852,Apartment,New
2853,Apartment,Needs Repair
2854,Apartment,Renovated
2855,Apartment,Abandoned
2856,Tech Campus,Needs Repair
2857,Historical Property,Needs Repair
2858,Office,Needs Repair
2859,Office,Renovated
2860,Luxury Villa,Abandoned
2861,Tech Campus,New
2862,Apartment,Abandoned
2863,Tech Campus,Renovated
2864,Office,Needs Repair
2865,Park Estate,Needs Repair
2866,Tech Campus,New
2867,Park Estate,Abandoned
2868,Luxury Villa,Renovated
2869,Apartment,Renovated
2870,Office,Renovated
2871,Tech Campus,Renovated
2872,Park Estate,Needs Repair
2873,Stock Exchange Building,New
2874,Office,Needs Repair
2875,Office,New
2876,Office,Abandoned
2877,Luxury Villa,Renovated
2878,Office,Needs Repair
2879,Luxury Villa,Renovated
2880,Apartment,New
2881,Tech Campus,Abandoned
2882,Park Estate,Abandoned
2883,Apartment,Abandoned
2884,Stock Exchange Building,New
2885,Park Estate,New
2886,Office,Renovated
2887,Tech Campus,Abandoned
2888,Luxury Villa,Renovated
2889,Tech Campus,Renovated
2890,Stock Exchange Building,Renovated
2891,Stock Exchange Building,New
2892,Historical Property,Renovated
2893,Tech Campus,New
2894,Historical Property,Abandoned
2895,Historical Property,New
2896,Park Estate,Abandoned
2897,Apartment,Renovated
2898,Historical Property,New
2899,Stock Exchange Building,Renovated
2900,Historical Property,Needs Repair
2901,Luxury Villa,Abandoned
2902,Park Estate,New
2903,Office,Needs Repair
2904,Luxury Villa,Renovated
2905,Tech Campus,New
2906,Apartment,New
2907,Tech Campus,Needs Repair
2908,Office,Needs Repair
2909,Apartment,New
2910,Historical Property,Abandoned
2911,Tech Campus,Needs Repair
2912,Luxury Villa,Needs Repair
2913,Luxury Villa,Abandoned
2914,Park Estate,New
2915,Tech Campus,Needs Repair
2916,Apartment,New
2917,Apartment,Needs Repair
2918,Park Estate,Abandoned
2919,Apartment,Needs Repair
2920,Office,New
2921,Apartment,New
2922,Office,Renovated
2923,Historical Property,Renovated
2924,Apartment,Needs Repair
2925,Luxury Villa,New
2926,Historical Property,New
2927,Stock Exchange Building,Renovated
2928,Luxury Villa,Abandoned
2929,Tech Campus,New
2930,Office,Renovated
2931,Luxury Villa,Renovated
2932,Historical Property,Abandoned
2933,Luxury Villa,New
2934,Historical Property,Renovated
2935,Park Estate,Renovated
2936,Apartment,Renovated
2937,Apartment,Abandoned
2938,Apartment,New
2939,Tech Campus,Abandoned
2940,Luxury Villa,Abandoned
2941,Stock Exchange Building,Needs Repair
2942,Historical Property,Needs Repair
2943,Historical Property,Renovated
2944,Office,Needs Repair
2945,Historical Property,Renovated
2946,Park Estate,Renovated
2947,Historical Property,Renovated
2948,Tech Campus,Abandoned
2949,Stock Exchange Building,Renovated
2950,Stock Exchange Building,New
2951,Luxury Villa,Needs Repair
2952,Historical Property,Needs Repair
2953,Park Estate,Renovated
2954,Stock Exchange Building,Needs Repair
2955,Tech Campus,Abandoned
2956,Park Estate,Abandoned
2957,Historical Property,New
2958,Tech Campus,Renovated
2959,Office,Renovated
2960,Tech Campus,Renovated
2961,Apartment,Renovated
2962,Park Estate,New
2963,Tech Campus,New
2964,Historical Property,Abandoned
2965,Park Estate,Renovated
2966,Apartment,Abandoned
2967,Park Estate,Renovated
2968,Stock Exchange Building,Abandoned
2969,Park Estate,New
2970,Tech Campus,Renovated
2971,Office,Abandoned
2972,Stock Exchange Building,Renovated
2973,Luxury Villa,Renovated
2974,Office,Renovated
2975,Historical Property,Needs Repair
2976,Historical Property,Abandoned
2977,Tech Campus,Renovated
2978,Luxury Villa,Abandoned
2979,Stock Exchange Building,New
2980,Office,Renovated
2981,Park Estate,New
2982,Apartment,Needs Repair
2983,Luxury Villa,Needs Repair
2984,Tech Campus,Needs Repair
2985,Tech Campus,New
2986,Historical Property,Renovated
2987,Park Estate,Renovated
2988,Historical Property,Renovated
2989,Tech Campus,Needs Repair
2990,Park Estate,New
2991,Park Estate,New
2992,Apartment,Needs Repair
2993,Office,Needs Repair
2994,Stock Exchange Building,Needs Repair
2995,Tech Campus,Needs Repair
2996,Apartment,Needs Repair
2997,Apartment,Renovated
2998,Apartment,Renovated
2999,Historical Property,New
3000,Office,Needs Repair
3001,Historical Property,Abandoned
3002,Office,Renovated
3003,Stock Exchange Building,New
3004,Stock Exchange Building,Renovated
3005,Park Estate,Abandoned
3006,Luxury Villa,Renovated
3007,Park Estate,Abandoned
3008,Park Estate,Needs Repair
3009,Stock Exchange Building,Needs Repair
3010,Tech Campus,Renovated
3011,Park Estate,Renovated
3012,Apartment,New
3013,Historical Property,Renovated
3014,Luxury Villa,New
3015,Apartment,Needs Repair
3016,Historical Property,Abandoned
3017,Apartment,Renovated
3018,Office,New
3019,Office,Renovated
3020,Tech Campus,Needs Repair
3021,Luxury Villa,Abandoned
3022,Stock Exchange Building,Renovated
3023,Tech Campus,Needs Repair
3024,Tech Campus,New
3025,Office,New
3026,Historical Property,New
3027,Apartment,Needs Repair
3028,Luxury Villa,Renovated
3029,Office,Needs Repair
3030,Historical Property,Needs Repair
3031,Office,Abandoned
3032,Apartment,Needs Repair
3033,Historical Property,Renovated
3034,Luxury Villa,Renovated
3035,Park Estate,Renovated
3036,Stock Exchange Building,Abandoned
3037,Luxury Villa,Abandoned
3038,Park Estate,New
3039,Stock Exchange Building,Renovated
3040,Luxury Villa,Needs Repair
3041,Luxury Villa,Renovated
3042,Park Estate,Abandoned
3043,Office,New
3044,Luxury Villa,Abandoned
3045,Apartment,Abandoned
3046,Luxury Villa,New
3047,Park Estate,Abandoned
3048,Park Estate,Renovated
3049,Office,Abandoned
3050,Luxury Villa,Needs Repair
3051,Stock Exchange Building,Needs Repair
3052,Tech Campus,Renovated
3053,Stock Exchange Building,New
3054,Office,New
3055,Stock Exchange Building,New
3056,Apartment,Renovated
3057,Tech Campus,Renovated
3058,Office,New
3059,Stock Exchange Building,Abandoned
3060,Stock Exchange Building,Needs Repair
3061,Stock Exchange Building,New
3062,Historical Property,New
3063,Office,Needs Repair
3064,Office,Abandoned
3065,Office,Renovated
3066,Historical Property,New
3067,Historical Property,Needs Repair
3068,Stock Exchange Building,Renovated
3069,Park Estate,Needs Repair
3070,Historical Property,Abandoned
3071,Office,New
3072,Luxury Villa,Abandoned
3073,Apartment,Needs Repair
3074,Apartment,New
3075,Stock Exchange Building,New
3076,Office,Renovated
3077,Stock Exchange Building,New
3078,Park Estate,Needs Repair
3079,Apartment,Abandoned
3080,Tech Campus,Needs Repair
3081,Tech Campus,Needs Repair
3082,Apartment,New
3083,Office,Needs Repair
3084,Historical Property,Needs Repair
3085,Stock Exchange Building,Needs Repair
3086,Luxury Villa,Renovated
3087,Tech Campus,Abandoned
3088,Historical Property,Needs Repair
3089,Office,New
3090,Apartment,Needs Repair
3091,Park Estate,Needs Repair
3092,Park Estate,Renovated
3093,Office,Abandoned
3094,Tech Campus,Needs Repair
3095,Tech Campus,Needs Repair
3096,Park Estate,Abandoned
3097,Park Estate,Renovated
3098,Apartment,Abandoned
3099,Luxury Villa,New
3100,Historical Property,New
3101,Luxury Villa,Abandoned
3102,Stock Exchange Building,New
3103,Luxury Villa,Needs Repair
3104,Luxury Villa,Abandoned
3105,Park Estate,Needs Repair
3106,Apartment,Renovated
3107,Apartment,Needs Repair
3108,Stock Exchange Building,Renovated
3109,Tech Campus,Abandoned
3110,Historical Property,New
3111,Luxury Villa,Needs Repair
3112,Stock Exchange Building,Needs Repair
3113,Tech Campus,New
3114,Stock Exchange Building,New
3115,Luxury Villa,Renovated
3116,Park Estate,Abandoned
3117,Park Estate,Needs Repair
3118,Tech Campus,New
3119,Office,New
3120,Office,Renovated
3121,Apartment,Needs Repair
3122,Stock Exchange Building,Abandoned
3123,Park Estate,Abandoned
3124,Tech Campus,Renovated
3125,Tech Campus,Renovated
3126,Historical Property,Needs Repair
3127,Historical Property,Needs Repair
3128,Historical Property,New
3129,Office,Renovated
3130,Tech Campus,Needs Repair
3131,Apartment,Abandoned
3132,Historical Property,Renovated
3133,Office,Needs Repair
3134,Stock Exchange Building,Abandoned
3135,Tech Campus,New
3136,Stock Exchange Building,Abandoned
3137,Office,Abandoned
3138,Stock Exchange Building,New
3139,Luxury Villa,New
3140,Stock Exchange Building,New
3141,Stock Exchange Building,Needs Repair
3142,Park Estate,Needs Repair
3143,Park Estate,Needs Repair
3144,Park Estate,Needs Repair
3145,Park Estate,Abandoned
3146,Apartment,New
3147,Park Estate,Needs Repair
3148,Park Estate,Renovated
3149,Luxury Villa,Needs Repair
3150,Office,New
3151,Stock Exchange Building,Abandoned
3152,Apartment,Abandoned
3153,Tech Campus,Renovated
3154,Historical Property,Renovated
3155,Luxury Villa,New
3156,Stock Exchange Building,Renovated
3157,Tech Campus,Renovated
3158,Tech Campus,New
3159,Park Estate,Abandoned
3160,Apartment,New
3161,Apartment,Abandoned
3162,Park Estate,Needs Repair
3163,Tech Campus,Needs Repair
3164,Apartment,New
3165,Tech Campus,New
3166,Apartment,Renovated
3167,Apartment,Abandoned
3168,Stock Exchange Building,Abandoned
3169,Tech Campus,Needs Repair
3170,Office,Needs Repair
3171,Stock Exchange Building,Needs Repair
3172,Luxury Villa,Abandoned
3173,Historical Property,Needs Repair
3174,Office,Needs Repair
3175,Tech Campus,New
3176,Park Estate,New
3177,Luxury Villa,Abandoned
3178,Park Estate,Renovated
3179,Luxury Villa,New
3180,Luxury Villa,Needs Repair
3181,Park Estate,Abandoned
3182,Stock Exchange Building,Needs Repair
3183,Park Estate,Abandoned
3184,Stock Exchange Building,Needs Repair
3185,Apartment,Needs Repair
3186,Historical Property,Renovated
3187,Park Estate,Abandoned
3188,Luxury Villa,New
3189,Tech Campus,Renovated
3190,Park Estate,Abandoned
3191,Park Estate,Renovated
3192,Apartment,Needs Repair
3193,Apartment,Needs Repair
3194,Luxury Villa,Needs Repair
3195,Luxury Villa,Needs Repair
3196,Stock Exchange Building,Abandoned
3197,Tech Campus,Renovated
3198,Luxury Villa,Renovated
3199,Luxury Villa,Needs Repair
3200,Stock Exchange Building,Renovated
3201,Stock Exchange Building,Renovated
3202,Stock Exchange Building,Abandoned
3203,Apartment,Needs Repair
3204,Tech Campus,Needs Repair
3205,Historical Property,Needs Repair
3206,Luxury Villa,Renovated
3207,Office,New
3208,Office,Renovated
3209,Office,Abandoned
3210,Park Estate,Needs Repair
3211,Tech Campus,New
3212,Tech Campus,Renovated
3213,Office,New
3214,Office,Renovated
3215,Office,Abandoned
3216,Historical Property,Abandoned
3217,Park Estate,New
3218,Office,Renovated
3219,Tech Campus,Abandoned
3220,Stock Exchange Building,Abandoned
3221,Stock Exchange Building,Needs Repair
3222,Tech Campus,Renovated
3223,Historical Property,Needs Repair
3224,Historical Property,Needs Repair
3225,Apartment,Abandoned
3226,Office,Abandoned
3227,Apartment,Renovated
3228,Stock Exchange Building,Needs Repair
3229,Apartment,Needs Repair
3230,Historical Property,Renovated
3231,Office,Abandoned
3232,Apartment,New
3233,Tech Campus,Needs Repair
3234,Tech Campus,Abandoned
3235,Luxury Villa,Renovated
3236,Park Estate,Renovated
3237,Tech Campus,Abandoned
3238,Luxury Villa,Needs Repair
3239,Tech Campus,Renovated
3240,Luxury Villa,Needs Repair
3241,Stock Exchange Building,New
3242,Park Estate,Needs Repair
3243,Historical Property,Abandoned
3244,Luxury Villa,New
3245,Park Estate,New
3246,Office,Abandoned
3247,Stock Exchange Building,Abandoned
3248,Historical Property,New
3249,Tech Campus,Renovated
3250,Historical Property,Abandoned
3251,Tech Campus,Renovated
3252,Apartment,New
3253,Park Estate,Renovated
3254,Office,Needs Repair
3255,Luxury Villa,New
3256,Park Estate,Needs Repair
3257,Park Estate,Renovated
3258,Office,Abandoned
3259,Stock Exchange Building,New
3260,Office,New
3261,Office,Renovated
3262,Stock Exchange Building,Needs Repair
3263,Stock Exchange Building,Renovated
3264,Luxury Villa,Renovated
3265,Luxury Villa,Renovated
3266,Historical Property,Needs Repair
3267,Office,Abandoned
3268,Tech Campus,Abandoned
3269,Tech Campus,Abandoned
3270,Luxury Villa,Renovated
3271,Stock Exchange Building,Needs Repair
3272,Luxury Villa,New
3273,Luxury Villa,Renovated
3274,Tech Campus,Abandoned
3275,Historical Property,Needs Repair
3276,Park Estate,New
3277,Tech Campus,Renovated
3278,Stock Exchange Building,New
3279,Luxury Villa,Abandoned
3280,Park Estate,Renovated
3281,Stock Exchange Building,Needs Repair
3282,Park Estate,Needs Repair
3283,Historical Property,Abandoned
3284,Office,Renovated
3285,Tech Campus,New
3286,Office,New
3287,Apartment,Abandoned
3288,Tech Campus,Needs Repair
3289,Tech Campus,New
3290,Stock Exchange Building,Needs Repair
3291,Office,Abandoned
3292,Tech Campus,Renovated
3293,Stock Exchange Building,Abandoned
3294,Historical Property,Abandoned
3295,Tech Campus,New
3296,Park Estate,Needs Repair
3297,Park Estate,Abandoned
3298,Luxury Villa,New
3299,Stock Exchange Building,New
3300,Park Estate,Renovated
3301,Historical Property,Needs Repair
3302,Historical Property,Abandoned
3303,Apartment,Needs Repair
3304,Office,Needs Repair
3305,Tech Campus,Abandoned
3306,Historical Property,Needs Repair
3307,Stock Exchange Building,Renovated
3308,Park Estate,Needs Repair
3309,Luxury Villa,Abandoned
3310,Office,New
3311,Historical Property,Needs Repair
3312,Historical Property,New
3313,Luxury Villa,Renovated
3314,Park Estate,Renovated
3315,Luxury Villa,Needs Repair
3316,Park Estate,Abandoned
3317,Luxury Villa,Needs Repair
3318,Historical Property,New
3319,Stock Exchange Building,Renovated
3320,Park Estate,Needs Repair
3321,Stock Exchange Building,Renovated
3322,Apartment,Needs Repair
3323,Tech Campus,Renovated
3324,Luxury Villa,Renovated
3325,Stock Exchange Building,Needs Repair
3326,Historical Property,Needs Repair
3327,Historical Property,Needs Repair
3328,Tech Campus,Abandoned
3329,Tech Campus,Renovated
3330,Historical Property,Abandoned
3331,Stock Exchange Building,New
3332,Park Estate,Abandoned
3333,Park Estate,Needs Repair
3334,Office,Renovated
3335,Apartment,Abandoned
3336,Historical Property,Needs Repair
3337,Apartment,Needs Repair
3338,Tech Campus,Abandoned
3339,Luxury Villa,Renovated
3340,Luxury Villa,Renovated
3341,Stock Exchange Building,Renovated
3342,Stock Exchange Building,New
3343,Historical Property,New
3344,Office,Abandoned
3345,Luxury Villa,Renovated
3346,Tech Campus,Abandoned
3347,Park Estate,Renovated
3348,Luxury Villa,Renovated
3349,Office,Abandoned
3350,Park Estate,Needs Repair
3351,Tech Campus,New
3352,Office,Abandoned
3353,Park Estate,New
3354,Tech Campus,Renovated
3355,Luxury Villa,Renovated
3356,Luxury Villa,Needs Repair
3357,Historical Property,New
3358,Park Estate,Needs Repair
3359,Luxury Villa,Needs Repair
3360,Tech Campus,New
3361,Stock Exchange Building,Renovated
3362,Luxury Villa,Needs Repair
3363,Luxury Villa,Renovated
3364,Apartment,New
3365,Historical Property,New
3366,Apartment,Abandoned
3367,Office,New
3368,Historical Property,Abandoned
3369,Stock Exchange Building,Abandoned
3370,Apartment,New
3371,Luxury Villa,Abandoned
3372,Luxury Villa,Needs Repair
3373,Luxury Villa,Abandoned
3374,Park Estate,Abandoned
3375,Stock Exchange Building,Abandoned
3376,Tech Campus,Renovated
3377,Apartment,Abandoned
3378,Luxury Villa,Renovated
3379,Apartment,Renovated
3380,Apartment,Abandoned
3381,Office,Renovated
3382,Park Estate,New
3383,Apartment,Needs Repair
3384,Apartment,Needs Repair
3385,Office,Abandoned
3386,Office,Needs Repair
3387,Park Estate,Abandoned
3388,Park Estate,Renovated
3389,Historical Property,Abandoned
3390,Stock Exchange Building,New
3391,Office,Needs Repair
3392,Office,Abandoned
3393,Stock Exchange Building,Renovated
3394,Historical Property,Needs Repair
3395,Apartment,Abandoned
3396,Historical Property,New
3397,Luxury Villa,Renovated
3398,Park Estate,Abandoned
3399,Historical Property,New
3400,Tech Campus,Abandoned
3401,Stock Exchange Building,Abandoned
3402,Stock Exchange Building,Abandoned
3403,Park Estate,Needs Repair
3404,Office,Needs Repair
3405,Luxury Villa,Renovated
3406,Park Estate,Abandoned
3407,Stock Exchange Building,New
3408,Stock Exchange Building,Abandoned
3409,Luxury Villa,New
3410,Apartment,Renovated
3411,Stock Exchange Building,New
3412,Stock Exchange Building,Abandoned
3413,Apartment,Needs Repair
3414,Historical Property,Abandoned
3415,Luxury Villa,Abandoned
3416,Historical Property,Needs Repair
3417,Office,Renovated
3418,Luxury Villa,New
3419,Apartment,Needs Repair
3420,Tech Campus,New
3421,Stock Exchange Building,Abandoned
3422,Tech Campus,Abandoned
3423,Historical Property,Renovated
3424,Park Estate,New
3425,Park Estate,Needs Repair
3426,Historical Property,Needs Repair
3427,Park Estate,Abandoned
3428,Luxury Villa,Needs Repair
3429,Historical Property,Renovated
3430,Historical Property,Needs Repair
3431,Historical Property,Abandoned
3432,Luxury Villa,Needs Repair
3433,Stock Exchange Building,Renovated
3434,Park Estate,New
3435,Park Estate,Abandoned
