row_id,Date,Open,High,Low,Volume,Dividends,Stock Splits
260,2020-08-11 00:00:00-04:00,155.66000366210938,157.96099853515625,153.64999389648438,74362000,0.0,0.0
261,2020-08-12 00:00:00-04:00,155.39999389648438,158.71949768066406,155.0709991455078,70442000,0.0,0.0
262,2020-08-13 00:00:00-04:00,159.14950561523438,160.87600708007812,157.75,62980000,0.0,0.0
263,2020-08-14 00:00:00-04:00,158.90899658203125,158.91200256347656,156.0,55034000,0.0,0.0
264,2020-08-17 00:00:00-04:00,158.656005859375,159.74850463867188,157.70899963378906,53824000,0.0,0.0
265,2020-08-18 00:00:00-04:00,160.60000610351562,166.0,160.29100036621094,106920000,0.0,0.0
266,2020-08-19 00:00:00-04:00,165.15049743652344,165.7949981689453,162.8000030517578,83702000,0.0,0.0
267,2020-08-20 00:00:00-04:00,162.60000610351562,165.63099670410156,161.89999389648438,66650000,0.0,0.0
268,2020-08-21 00:00:00-04:00,164.75,165.72000122070312,163.76950073242188,71518000,0.0,0.0
269,2020-08-24 00:00:00-04:00,165.50750732421875,169.01600646972656,162.8780059814453,93326000,0.0,0.0
270,2020-08-25 00:00:00-04:00,164.74949645996094,167.8699951171875,163.35000610351562,79856000,0.0,0.0
271,2020-08-26 00:00:00-04:00,167.5554962158203,172.58700561523438,167.22850036621094,130174000,0.0,0.0
272,2020-08-27 00:00:00-04:00,172.50250244140625,172.64999389648438,168.89999389648438,85296000,0.0,0.0
273,2020-08-28 00:00:00-04:00,171.14999389648438,171.6685028076172,169.3249969482422,57940000,0.0,0.0
274,2020-08-31 00:00:00-04:00,170.44949340820312,174.75,170.25,83718000,0.0,0.0
275,2020-09-01 00:00:00-04:00,174.47900390625,175.69349670410156,173.35000610351562,68644000,0.0,0.0
276,2020-09-02 00:00:00-04:00,177.35000610351562,177.6125030517578,174.33450317382812,78630000,0.0,0.0
277,2020-09-03 00:00:00-04:00,174.25,174.42050170898438,165.14999389648438,163222000,0.0,0.0
278,2020-09-04 00:00:00-04:00,165.89999389648438,169.0749969482422,155.55650329589844,175636000,0.0,0.0
279,2020-09-08 00:00:00-04:00,157.1999969482422,162.54249572753906,156.5,121884000,0.0,0.0
280,2020-09-09 00:00:00-04:00,160.14950561523438,165.15899658203125,159.25,103774000,0.0,0.0
281,2020-09-10 00:00:00-04:00,165.36099243164062,167.4945068359375,158.52749633789062,106614000,0.0,0.0
282,2020-09-11 00:00:00-04:00,160.4344940185547,160.86700439453125,154.19900512695312,101880000,0.0,0.0
283,2020-09-14 00:00:00-04:00,158.64700317382812,159.3695068359375,154.8000030517578,90592000,0.0,0.0
284,2020-09-15 00:00:00-04:00,156.80799865722656,158.75100708007812,155.4459991455078,80430000,0.0,0.0
285,2020-09-16 00:00:00-04:00,158.99949645996094,159.36199951171875,153.70750427246094,90244000,0.0,0.0
286,2020-09-17 00:00:00-04:00,150.46249389648438,151.47149658203125,148.62750244140625,128982000,0.0,0.0
287,2020-09-18 00:00:00-04:00,151.58700561523438,151.88999938964844,145.27699279785156,177852000,0.0,0.0
288,2020-09-21 00:00:00-04:00,145.3249969482422,148.10000610351562,143.5500030517578,122358000,0.0,0.0
289,2020-09-22 00:00:00-04:00,151.69200134277344,156.69949340820312,150.00999450683594,138976000,0.0,0.0
290,2020-09-23 00:00:00-04:00,156.02149963378906,156.35000610351562,149.61900329589844,113054000,0.0,0.0
291,2020-09-24 00:00:00-04:00,148.88949584960938,153.46499633789062,148.25,110588000,0.0,0.0
292,2020-09-25 00:00:00-04:00,152.7429962158203,155.07699584960938,149.9499969482422,92304000,0.0,0.0
293,2020-09-28 00:00:00-04:00,157.4425048828125,158.7519989013672,155.85850524902344,84484000,0.0,0.0
294,2020-09-29 00:00:00-04:00,158.76950073242188,159.41299438476562,156.6269989013672,69916000,0.0,0.0
295,2020-09-30 00:00:00-04:00,157.0570068359375,160.6439971923828,156.69949340820312,97922000,0.0,0.0
296,2020-10-01 00:00:00-04:00,160.39999389648438,161.1999969482422,158.60000610351562,99438000,0.0,0.0
297,2020-10-02 00:00:00-04:00,157.68150329589844,159.7899932861328,156.14999389648438,112262000,0.0,0.0
298,2020-10-05 00:00:00-04:00,157.29200744628906,160.12649536132812,157.04249572753906,75506000,0.0,0.0
299,2020-10-06 00:00:00-04:00,158.25,159.10000610351562,154.5,101738000,0.0,0.0
300,2020-10-07 00:00:00-04:00,156.75,160.0,156.6195068359375,86188000,0.0,0.0
301,2020-10-08 00:00:00-04:00,161.24949645996094,161.6645050048828,158.74949645996094,63482000,0.0,0.0
302,2020-10-09 00:00:00-04:00,160.5,164.44949340820312,159.89149475097656,98158000,0.0,0.0
303,2020-10-12 00:00:00-04:00,167.4969940185547,174.81199645996094,166.9774932861328,167284000,0.0,0.0
304,2020-10-13 00:00:00-04:00,173.39950561523438,174.61900329589844,171.21099853515625,114894000,0.0,0.0
305,2020-10-14 00:00:00-04:00,172.35000610351562,173.24400329589844,167.0,116254000,0.0,0.0
306,2020-10-15 00:00:00-04:00,164.60049438476562,167.79400634765625,164.0,104468000,0.0,0.0
307,2020-10-16 00:00:00-04:00,168.1614990234375,169.98300170898438,158.0,129488000,0.0,0.0
308,2020-10-19 00:00:00-04:00,164.98049926757812,166.4499969482422,159.63699340820312,104472000,0.0,0.0
309,2020-10-20 00:00:00-04:00,161.11399841308594,163.3000030517578,159.60049438476562,90194000,0.0,0.0
310,2020-10-21 00:00:00-04:00,160.625,161.69400024414062,158.0,91854000,0.0,0.0
311,2020-10-22 00:00:00-04:00,159.49349975585938,159.9375,156.0970001220703,84240000,0.0,0.0
312,2020-10-23 00:00:00-04:00,159.5500030517578,160.26649475097656,157.0,69334000,0.0,0.0
313,2020-10-26 00:00:00-04:00,159.93699645996094,164.1490020751953,157.6649932861328,118024000,0.0,0.0
314,2020-10-27 00:00:00-04:00,161.2469940185547,164.58299255371094,160.56500244140625,85820000,0.0,0.0
315,2020-10-28 00:00:00-04:00,162.46499633789062,163.2010040283203,158.12350463867188,111766000,0.0,0.0
316,2020-10-29 00:00:00-04:00,160.06350708007812,162.8625030517578,158.1999969482422,131930000,0.0,0.0
317,2020-10-30 00:00:00-04:00,157.8874969482422,158.35000610351562,150.9499969482422,167728000,0.0,0.0
318,2020-11-02 00:00:00-05:00,153.08700561523438,153.98550415039062,147.50599670410156,145148000,0.0,0.0
319,2020-11-03 00:00:00-05:00,150.92649841308594,153.7449951171875,149.0489959716797,97958000,0.0,0.0
320,2020-11-04 00:00:00-05:00,157.99949645996094,162.24249267578125,156.9864959716797,136780000,0.0,0.0
321,2020-11-05 00:00:00-05:00,165.99850463867188,168.33999633789062,164.44400024414062,115786000,0.0,0.0
322,2020-11-06 00:00:00-05:00,165.23199462890625,166.10000610351562,161.60000610351562,92946000,0.0,0.0
323,2020-11-09 00:00:00-05:00,161.55149841308594,164.4499969482422,155.60549926757812,143808000,0.0,0.0
324,2020-11-10 00:00:00-05:00,154.75100708007812,155.6999969482422,150.9739990234375,131820000,0.0,0.0
325,2020-11-11 00:00:00-05:00,153.08900451660156,156.95750427246094,152.5,87338000,0.0,0.0
326,2020-11-12 00:00:00-05:00,157.99749755859375,158.79400634765625,154.30250549316406,87240000,0.0,0.0
327,2020-11-13 00:00:00-05:00,156.10000610351562,157.08599853515625,154.26950073242188,75124000,0.0,0.0
328,2020-11-16 00:00:00-05:00,154.66000366210938,157.13499450683594,153.63450622558594,76174000,0.0,0.0
329,2020-11-17 00:00:00-05:00,159.177001953125,159.46249389648438,156.76300048828125,68894000,0.0,0.0
330,2020-11-18 00:00:00-05:00,156.6999969482422,157.0,155.2550048828125,58336000,0.0,0.0
331,2020-11-19 00:00:00-05:00,155.2655029296875,156.25,154.04600524902344,60206000,0.0,0.0
332,2020-11-20 00:00:00-05:00,155.8509979248047,156.64450073242188,154.90249633789062,67488000,0.0,0.0
333,2020-11-23 00:00:00-05:00,155.8350067138672,156.9875030517578,153.2729949951172,94178000,0.0,0.0
334,2020-11-24 00:00:00-05:00,155.02499389648438,156.71249389648438,154.31300354003906,72042000,0.0,0.0
335,2020-11-25 00:00:00-05:00,157.093505859375,159.89999389648438,157.01300048828125,75808000,0.0,0.0
336,2020-11-27 00:00:00-05:00,160.56300354003906,160.8094940185547,159.50250244140625,47858000,0.0,0.0
337,2020-11-30 00:00:00-05:00,160.4239959716797,161.41949462890625,156.27749633789062,81278000,0.0,0.0
338,2020-12-01 00:00:00-05:00,159.4250030517578,162.44749450683594,157.85899353027344,90740000,0.0,0.0
339,2020-12-02 00:00:00-05:00,161.08250427246094,161.60000610351562,158.66299438476562,62586000,0.0,0.0
340,2020-12-03 00:00:00-05:00,160.2729949951172,161.4320068359375,159.0655059814453,57840000,0.0,0.0
341,2020-12-04 00:00:00-05:00,159.91050720214844,159.91050720214844,157.93800354003906,58272000,0.0,0.0
342,2020-12-07 00:00:00-05:00,157.82400512695312,159.03799438476562,157.08450317382812,55026000,0.0,0.0
343,2020-12-08 00:00:00-05:00,157.94500732421875,159.2064971923828,156.00100708007812,65726000,0.0,0.0
344,2020-12-09 00:00:00-05:00,158.39450073242188,158.72149658203125,154.39999389648438,82016000,0.0,0.0
345,2020-12-10 00:00:00-05:00,154.44949340820312,157.10499572753906,153.8000030517578,60604000,0.0,0.0
346,2020-12-11 00:00:00-05:00,154.83299255371094,155.93350219726562,153.64100646972656,61294000,0.0,0.0
347,2020-12-14 00:00:00-05:00,157.14999389648438,159.52349853515625,156.3000030517578,83116000,0.0,0.0
348,2020-12-15 00:00:00-05:00,159.05050659179688,159.4250030517578,156.52450561523438,66390000,0.0,0.0
349,2020-12-16 00:00:00-05:00,158.80050659179688,162.35000610351562,158.1840057373047,88552000,0.0,0.0
350,2020-12-17 00:00:00-05:00,162.5,163.17550659179688,161.0500030517578,69486000,0.0,0.0
351,2020-12-18 00:00:00-05:00,162.19949340820312,162.4709930419922,158.5800018310547,119914000,0.0,0.0
352,2020-12-21 00:00:00-05:00,160.00050354003906,161.34849548339844,158.3000030517578,76736000,0.0,0.0
353,2020-12-22 00:00:00-05:00,160.14199829101562,161.10000610351562,159.00399780273438,47388000,0.0,0.0
354,2020-12-23 00:00:00-05:00,160.25,160.50650024414062,159.20849609375,41876000,0.0,0.0
355,2020-12-24 00:00:00-05:00,159.69500732421875,160.10000610351562,158.4499969482422,29038000,0.0,0.0
356,2020-12-28 00:00:00-05:00,159.6999969482422,165.1999969482422,158.63450622558594,113736000,0.0,0.0
357,2020-12-29 00:00:00-05:00,165.4969940185547,167.53250122070312,164.06100463867188,97458000,0.0,0.0
358,2020-12-30 00:00:00-05:00,167.0500030517578,167.10499572753906,164.12350463867188,64186000,0.0,0.0
359,2020-12-31 00:00:00-05:00,163.75,164.14599609375,162.05999755859375,59144000,0.0,0.0
360,2021-01-04 00:00:00-05:00,163.5,163.60000610351562,157.2010040283203,88228000,0.0,0.0
361,2021-01-05 00:00:00-05:00,158.30050659179688,161.16900634765625,158.2530059814453,53110000,0.0,0.0
362,2021-01-06 00:00:00-05:00,157.32400512695312,159.87550354003906,156.55799865722656,87896000,0.0,0.0
363,2021-01-07 00:00:00-05:00,157.85000610351562,160.427001953125,157.75,70290000,0.0,0.0
364,2021-01-08 00:00:00-05:00,159.0,159.53199768066406,157.11000061035156,70754000,0.0,0.0
365,2021-01-11 00:00:00-05:00,157.40049743652344,157.81900024414062,155.5,73668000,0.0,0.0
366,2021-01-12 00:00:00-05:00,156.0,157.10699462890625,154.3000030517578,70292000,0.0,0.0
367,2021-01-13 00:00:00-05:00,156.4219970703125,159.49749755859375,156.10400390625,66424000,0.0,0.0
368,2021-01-14 00:00:00-05:00,158.37600708007812,158.89999389648438,156.0294952392578,61418000,0.0,0.0
369,2021-01-15 00:00:00-05:00,156.1510009765625,157.12750244140625,154.7584991455078,84880000,0.0,0.0
370,2021-01-19 00:00:00-05:00,155.35000610351562,157.25,154.8000030517578,66102000,0.0,0.0
371,2021-01-20 00:00:00-05:00,159.09950256347656,163.99000549316406,158.75,106196000,0.0,0.0
372,2021-01-21 00:00:00-05:00,164.64999389648438,167.42750549316406,164.47850036621094,98722000,0.0,0.0
373,2021-01-22 00:00:00-05:00,165.2154998779297,166.0955047607422,164.1580047607422,56438000,0.0,0.0
374,2021-01-25 00:00:00-05:00,166.4250030517578,168.1945037841797,162.15750122070312,74996000,0.0,0.0
375,2021-01-26 00:00:00-05:00,164.8179931640625,166.89999389648438,164.14349365234375,59104000,0.0,0.0
376,2021-01-27 00:00:00-05:00,167.07449340820312,167.3260040283203,160.35400390625,93204000,0.0,0.0
377,2021-01-28 00:00:00-05:00,161.7519989013672,165.08399963378906,161.4344940185547,62984000,0.0,0.0
378,2021-01-29 00:00:00-05:00,161.5,161.84950256347656,159.2274932861328,85872000,0.0,0.0
379,2021-02-01 00:00:00-05:00,162.1179962158203,167.51300048828125,161.75149536132812,83204000,0.0,0.0
380,2021-02-02 00:00:00-05:00,169.0,171.38699340820312,168.05650329589844,141972000,0.0,0.0
381,2021-02-03 00:00:00-05:00,171.25050354003906,171.6999969482422,165.43099975585938,141776000,0.0,0.0
382,2021-02-04 00:00:00-05:00,166.5,167.35000610351562,163.8874969482422,73414000,0.0,0.0
383,2021-02-05 00:00:00-05:00,165.9499969482422,168.85000610351562,165.135498046875,72416000,0.0,0.0
384,2021-02-08 00:00:00-05:00,167.9250030517578,168.25,165.1999969482422,65148000,0.0,0.0
385,2021-02-09 00:00:00-05:00,165.62449645996094,166.89999389648438,164.89199829101562,44070000,0.0,0.0
386,2021-02-10 00:00:00-05:00,165.6999969482422,165.8975067138672,162.6999969482422,63032000,0.0,0.0
387,2021-02-11 00:00:00-05:00,164.60000610351562,164.60000610351562,162.4029998779297,46028000,0.0,0.0
388,2021-02-12 00:00:00-05:00,162.5,164.0124969482422,161.66549682617188,46706000,0.0,0.0
389,2021-02-16 00:00:00-05:00,162.70249938964844,165.4149932861328,162.67950439453125,51494000,0.0,0.0
390,2021-02-17 00:00:00-05:00,163.17999267578125,166.04550170898438,162.97500610351562,65950000,0.0,0.0
391,2021-02-18 00:00:00-05:00,164.12100219726562,166.89999389648438,163.69700622558594,60548000,0.0,0.0
392,2021-02-19 00:00:00-05:00,166.4114990234375,166.6750030517578,162.28750610351562,86104000,0.0,0.0
393,2021-02-22 00:00:00-05:00,160.406494140625,161.61599731445312,158.61300659179688,70314000,0.0,0.0
394,2021-02-23 00:00:00-05:00,156.35150146484375,160.2364959716797,154.67999267578125,93544000,0.0,0.0
395,2021-02-24 00:00:00-05:00,158.33749389648438,158.56149291992188,156.2689971923828,60226000,0.0,0.0
396,2021-02-25 00:00:00-05:00,156.83700561523438,158.91299438476562,152.38800048828125,90676000,0.0,0.0
397,2021-02-26 00:00:00-05:00,154.75999450683594,156.1219940185547,151.8350067138672,85518000,0.0,0.0
398,2021-03-01 00:00:00-05:00,156.39450073242188,157.47799682617188,154.89950561523438,54582000,0.0,0.0
399,2021-03-02 00:00:00-05:00,157.17349243164062,158.17599487304688,154.3560028076172,51916000,0.0,0.0
400,2021-03-03 00:00:00-05:00,154.0590057373047,155.38900756835938,149.75,79774000,0.0,0.0
401,2021-03-04 00:00:00-05:00,150.60000610351562,152.906494140625,147.27149963378906,109632000,0.0,0.0
402,2021-03-05 00:00:00-05:00,150.25,150.4499969482422,144.0500030517578,107772000,0.0,0.0
403,2021-03-08 00:00:00-05:00,150.75,153.22950744628906,147.5655059814453,83700000,0.0,0.0
404,2021-03-09 00:00:00-05:00,150.89950561523438,154.54800415039062,150.25750732421875,80600000,0.0,0.0
405,2021-03-10 00:00:00-05:00,154.92250061035156,155.822998046875,151.50250244140625,60250000,0.0,0.0
406,2021-03-11 00:00:00-05:00,155.20050048828125,156.58900451660156,154.14649963378906,55528000,0.0,0.0
407,2021-03-12 00:00:00-05:00,153.75,154.94900512695312,152.27499389648438,48438000,0.0,0.0
408,2021-03-15 00:00:00-04:00,153.72850036621094,154.11199951171875,151.60450744628906,58272000,0.0,0.0
409,2021-03-16 00:00:00-04:00,155.24850463867188,156.44549560546875,153.79299926757812,50776000,0.0,0.0
410,2021-03-17 00:00:00-04:00,153.66099548339844,158.65249633789062,153.51100158691406,62372000,0.0,0.0
411,2021-03-18 00:00:00-04:00,155.0500030517578,155.8314971923828,151.25,72992000,0.0,0.0
412,2021-03-19 00:00:00-04:00,151.4615020751953,153.864501953125,150.8314971923828,92508000,0.0,0.0
413,2021-03-22 00:00:00-04:00,153.3925018310547,156.32899475097656,153.00250244140625,58044000,0.0,0.0
414,2021-03-23 00:00:00-04:00,156.35000610351562,159.10000610351562,156.04249572753906,76346000,0.0,0.0
415,2021-03-24 00:00:00-04:00,157.552001953125,158.0155029296875,154.25750732421875,59180000,0.0,0.0
416,2021-03-25 00:00:00-04:00,153.64950561523438,155.48899841308594,151.85699462890625,71270000,0.0,0.0
417,2021-03-26 00:00:00-04:00,152.2030029296875,152.83299255371094,149.8000030517578,66258000,0.0,0.0
418,2021-03-29 00:00:00-04:00,152.77200317382812,154.5625,151.42250061035156,54920000,0.0,0.0
419,2021-03-30 00:00:00-04:00,153.50050354003906,153.64999389648438,151.6999969482422,46752000,0.0,0.0
420,2021-03-31 00:00:00-04:00,153.2030029296875,155.9665069580078,153.125,61878000,0.0,0.0
421,2021-04-01 00:00:00-04:00,155.89700317382812,158.1219940185547,155.77749633789062,58806000,0.0,0.0
422,2021-04-05 00:00:00-04:00,158.64999389648438,161.79800415039062,158.06199645996094,66698000,0.0,0.0
423,2021-04-06 00:00:00-04:00,161.1875,162.36549377441406,160.8520050048828,50756000,0.0,0.0
424,2021-04-07 00:00:00-04:00,161.69000244140625,165.1804962158203,161.1824951171875,66924000,0.0,0.0
425,2021-04-08 00:00:00-04:00,165.5449981689453,166.22500610351562,164.60000610351562,56242000,0.0,0.0
426,2021-04-09 00:00:00-04:00,165.23500061035156,168.61000061035156,164.44500732421875,86830000,0.0,0.0
427,2021-04-12 00:00:00-04:00,167.760498046875,169.7519989013672,167.5574951171875,65636000,0.0,0.0
428,2021-04-13 00:00:00-04:00,170.04249572753906,171.60000610351562,169.781494140625,66316000,0.0,0.0
429,2021-04-14 00:00:00-04:00,170.20199584960938,170.2064971923828,166.3000030517578,62904000,0.0,0.0
430,2021-04-15 00:00:00-04:00,168.5500030517578,169.85000610351562,167.60000610351562,64672000,0.0,0.0
431,2021-04-16 00:00:00-04:00,169.0,170.33999633789062,167.7794952392578,63720000,0.0,0.0
432,2021-04-19 00:00:00-04:00,169.51649475097656,171.79649353027344,168.00799560546875,54508000,0.0,0.0
433,2021-04-20 00:00:00-04:00,168.67999267578125,169.14950561523438,165.8000030517578,52460000,0.0,0.0
434,2021-04-21 00:00:00-04:00,165.8000030517578,168.14300537109375,165.1905059814453,44224000,0.0,0.0
435,2021-04-22 00:00:00-04:00,168.58399963378906,168.64349365234375,165.07249450683594,51612000,0.0,0.0
436,2021-04-23 00:00:00-04:00,165.9550018310547,168.75,165.4250030517578,63856000,0.0,0.0
437,2021-04-26 00:00:00-04:00,167.39999389648438,171.42250061035156,166.5469970703125,97614000,0.0,0.0
438,2021-04-27 00:00:00-04:00,172.17349243164062,173.0,169.90049743652344,76542000,0.0,0.0
439,2021-04-28 00:00:00-04:00,171.74000549316406,174.49400329589844,171.25,92638000,0.0,0.0
440,2021-04-29 00:00:00-04:00,175.2550048828125,175.72250366210938,171.75,153648000,0.0,0.0
441,2021-04-30 00:00:00-04:00,176.25599670410156,177.6999969482422,173.125,140186000,0.0,0.0
442,2021-05-03 00:00:00-04:00,174.2364959716797,174.33250427246094,168.63499450683594,117510000,0.0,0.0
443,2021-05-04 00:00:00-04:00,167.8094940185547,168.3990020751953,163.60650634765625,108788000,0.0,0.0
444,2021-05-05 00:00:00-04:00,166.9429931640625,167.73500061035156,163.21800231933594,74226000,0.0,0.0
445,2021-05-06 00:00:00-04:00,163.5,165.72000122070312,162.36000061035156,88954000,0.0,0.0
446,2021-05-07 00:00:00-04:00,165.95449829101562,166.54449462890625,164.45350646972656,94206000,0.0,0.0
447,2021-05-10 00:00:00-04:00,164.11599731445312,164.14999389648438,159.5,116772000,0.0,0.0
448,2021-05-11 00:00:00-04:00,156.81399536132812,161.89999389648438,156.36849975585938,92396000,0.0,0.0
449,2021-05-12 00:00:00-04:00,159.25,160.39700317382812,156.65499877929688,98728000,0.0,0.0
450,2021-05-13 00:00:00-04:00,159.27349853515625,160.19200134277344,156.64999389648438,67018000,0.0,0.0
451,2021-05-14 00:00:00-04:00,159.2779998779297,161.4429931640625,159.14999389648438,66500000,0.0,0.0
452,2021-05-17 00:00:00-04:00,162.29649353027344,164.6374969482422,161.72950744628906,74478000,0.0,0.0
453,2021-05-18 00:00:00-04:00,164.62899780273438,165.60000610351562,161.51849365234375,56568000,0.0,0.0
454,2021-05-19 00:00:00-04:00,159.75,161.7375030517578,159.1999969482422,53594000,0.0,0.0
455,2021-05-20 00:00:00-04:00,162.22000122070312,162.98399353027344,161.8090057373047,52664000,0.0,0.0
456,2021-05-21 00:00:00-04:00,162.5,162.83450317382812,159.85049438476562,82098000,0.0,0.0
457,2021-05-24 00:00:00-04:00,160.77499389648438,162.8975067138672,160.52499389648438,48456000,0.0,0.0
458,2021-05-25 00:00:00-04:00,163.33349609375,163.99099731445312,160.68800354003906,65222000,0.0,0.0
459,2021-05-26 00:00:00-04:00,163.72950744628906,164.7864990234375,162.92550659179688,47680000,0.0,0.0
460,2021-05-27 00:00:00-04:00,162.8000030517578,163.01800537109375,161.5019989013672,51224000,0.0,0.0
461,2021-05-28 00:00:00-04:00,162.10000610351562,162.39950561523438,160.98500061035156,46596000,0.0,0.0
462,2021-06-01 00:00:00-04:00,162.1750030517578,162.5489959716797,160.4530029296875,48600000,0.0,0.0
463,2021-06-02 00:00:00-04:00,161.15499877929688,161.75,160.39999389648438,40290000,0.0,0.0
464,2021-06-03 00:00:00-04:00,160.2115020751953,160.7220001220703,159.20150756835938,47966000,0.0,0.0
465,2021-06-04 00:00:00-04:00,160.60000610351562,161.0500030517578,159.9405059814453,44994000,0.0,0.0
466,2021-06-07 00:00:00-04:00,159.8665008544922,160.39999389648438,158.61000061035156,44316000,0.0,0.0
467,2021-06-08 00:00:00-04:00,161.1304931640625,163.97650146484375,160.90049743652344,68334000,0.0,0.0
468,2021-06-09 00:00:00-04:00,163.64349365234375,164.87899780273438,163.53500366210938,49110000,0.0,0.0
469,2021-06-10 00:00:00-04:00,164.10049438476562,167.5500030517578,164.0574951171875,69530000,0.0,0.0
470,2021-06-11 00:00:00-04:00,167.4824981689453,168.32899475097656,166.67250061035156,56348000,0.0,0.0
471,2021-06-14 00:00:00-04:00,167.3415069580078,169.25,166.77499389648438,51394000,0.0,0.0
472,2021-06-15 00:00:00-04:00,169.1999969482422,169.84950256347656,168.15550231933594,48524000,0.0,0.0
473,2021-06-16 00:00:00-04:00,169.60000610351562,171.3175048828125,168.02650451660156,84056000,0.0,0.0
474,2021-06-17 00:00:00-04:00,170.15899658203125,174.86000061035156,170.0500030517578,102730000,0.0,0.0
475,2021-06-18 00:00:00-04:00,173.99949645996094,175.35000610351562,173.6855010986328,104954000,0.0,0.0
476,2021-06-21 00:00:00-04:00,173.8209991455078,174.10000610351562,171.6999969482422,65542000,0.0,0.0
477,2021-06-22 00:00:00-04:00,172.9029998779297,176.18899536132812,172.80450439453125,66902000,0.0,0.0
478,2021-06-23 00:00:00-04:00,175.25,176.0500030517578,174.16000366210938,56266000,0.0,0.0
479,2021-06-24 00:00:00-04:00,175.3820037841797,176.2429962158203,171.54249572753906,76640000,0.0,0.0
480,2021-06-25 00:00:00-04:00,173.1999969482422,173.24099731445312,169.70899963378906,78820000,0.0,0.0
481,2021-06-28 00:00:00-04:00,170.8000030517578,172.39999389648438,170.67550659179688,44856000,0.0,0.0
482,2021-06-29 00:00:00-04:00,171.9409942626953,172.80149841308594,171.15150451660156,41968000,0.0,0.0
483,2021-06-30 00:00:00-04:00,172.05299377441406,173.5800018310547,171.75,48080000,0.0,0.0
484,2021-07-01 00:00:00-04:00,171.73049926757812,172.85000610351562,170.4709930419922,40742000,0.0,0.0
485,2021-07-02 00:00:00-04:00,172.58200073242188,175.58599853515625,171.8459930419922,63388000,0.0,0.0
486,2021-07-06 00:00:00-04:00,176.5054931640625,184.2740020751953,176.4499969482422,134896000,0.0,0.0
487,2021-07-07 00:00:00-04:00,185.86900329589844,186.7100067138672,183.94549560546875,106562000,0.0,0.0
488,2021-07-08 00:00:00-04:00,182.1779937744141,187.9994964599609,181.05599975585935,103612000,0.0,0.0
489,2021-07-09 00:00:00-04:00,186.12600708007807,187.3999938964844,184.6699981689453,74964000,0.0,0.0
490,2021-07-12 00:00:00-04:00,187.1999969482422,187.864501953125,184.8394927978516,51432000,0.0,0.0
491,2021-07-13 00:00:00-04:00,185.10499572753903,188.6540069580078,183.5659942626953,76918000,0.0,0.0
492,2021-07-14 00:00:00-04:00,185.4425048828125,185.88299560546875,183.04150390625,65932000,0.0,0.0
493,2021-07-15 00:00:00-04:00,184.7100067138672,184.7700042724609,181.04600524902344,63706000,0.0,0.0
494,2021-07-16 00:00:00-04:00,181.66549682617188,182.3029937744141,178.5229949951172,80874000,0.0,0.0
495,2021-07-19 00:00:00-04:00,176.62899780273438,177.510498046875,174.95799255371094,75692000,0.0,0.0
496,2021-07-20 00:00:00-04:00,178.36599731445312,179.60000610351562,175.89999389648438,65114000,0.0,0.0
497,2021-07-21 00:00:00-04:00,178.81900024414062,179.32249450683594,177.1820068359375,46380000,0.0,0.0
498,2021-07-22 00:00:00-04:00,179.3614959716797,182.00100708007807,179.11349487304688,65308000,0.0,0.0
499,2021-07-23 00:00:00-04:00,182.0,183.3054962158203,181.1020050048828,48726000,0.0,0.0
500,2021-07-26 00:00:00-04:00,183.6584930419922,185.60400390625,182.3625030517578,58002000,0.0,0.0
501,2021-07-27 00:00:00-04:00,184.9250030517578,184.9250030517578,179.3074951171875,82638000,0.0,0.0
502,2021-07-28 00:00:00-04:00,181.68899536132807,182.92100524902344,180.0500030517578,59988000,0.0,0.0
503,2021-07-29 00:00:00-04:00,181.3874969482422,181.8975067138672,179.00050354003906,110400000,0.0,0.0
504,2021-07-30 00:00:00-04:00,167.3975067138672,168.40699768066406,165.3489990234375,199312000,0.0,0.0
505,2021-08-02 00:00:00-04:00,167.65499877929688,167.9459991455078,165.85000610351562,67078000,0.0,0.0
506,2021-08-03 00:00:00-04:00,167.03599548339844,169.5500030517578,164.98849487304688,83146000,0.0,0.0
507,2021-08-04 00:00:00-04:00,168.96749877929688,169.44400024414062,167.2779998779297,43678000,0.0,0.0
508,2021-08-05 00:00:00-04:00,167.81100463867188,169.4499969482422,167.04600524902344,48670000,0.0,0.0
509,2021-08-06 00:00:00-04:00,168.75,168.75,166.45199584960938,52752000,0.0,0.0
510,2021-08-09 00:00:00-04:00,167.1804962158203,167.74400329589844,166.42599487304688,42964000,0.0,0.0
511,2021-08-10 00:00:00-04:00,167.25050354003906,167.89999389648438,165.75,48252000,0.0,0.0
512,2021-08-11 00:00:00-04:00,166.57249450683594,166.88499450683594,163.88949584960938,58944000,0.0,0.0
513,2021-08-12 00:00:00-04:00,164.5,165.72549438476562,163.48350524902344,46282000,0.0,0.0
514,2021-08-13 00:00:00-04:00,165.2834930419922,165.30349731445312,164.14999389648438,41134000,0.0,0.0
515,2021-08-16 00:00:00-04:00,164.14999389648438,165.0,160.55650329589844,66394000,0.0,0.0
516,2021-08-17 00:00:00-04:00,163.875,164.02450561523438,161.28399658203125,67758000,0.0,0.0
517,2021-08-18 00:00:00-04:00,162.09950256347656,162.7050018310547,160.0,56086000,0.0,0.0
518,2021-08-19 00:00:00-04:00,159.7010040283203,161.64999389648438,159.1230010986328,75658000,0.0,0.0
