Date,Country,AQI Value
2025-01-23,Iraq,157.0
2025-01-30,Iraq,68.0
2025-02-06,Iraq,169.0
2025-02-13,Iraq,151.0
2025-02-20,Iraq,95.0
2025-03-27,Ireland,30.0
2025-04-03,Ireland,54.0
2025-04-10,Ireland,62.0
2025-04-17,Ireland,23.0
2025-04-24,Ireland,37.0
2025-05-01,Ireland,68.0
2025-05-08,Ireland,32.0
2025-05-15,Ireland,46.0
2025-05-22,Ireland,33.0
2025-05-29,Ireland,19.0
2025-06-05,Ireland,26.0
2025-06-12,Ireland,28.0
2025-06-19,Ireland,25.0
2025-06-26,Ireland,14.0
2025-07-03,Ireland,17.0
2025-03-27,Israel,92.0
2025-04-03,Israel,142.0
2025-04-10,Israel,61.0
2025-04-17,Israel,59.0
2025-04-24,Israel,107.0
2025-05-01,Israel,144.0
2025-05-08,Israel,62.0
2025-05-15,Israel,60.0
2025-05-22,Israel,53.0
2025-05-29,Israel,58.0
2025-06-05,Israel,60.0
2025-06-12,Israel,67.0
2025-06-19,Israel,63.0
2025-06-26,Israel,61.0
2025-07-03,Israel,59.0
2025-03-27,Italy,59.0
2025-04-03,Italy,58.0
2025-04-10,Italy,78.0
2025-04-17,Italy,72.0
2025-04-24,Italy,46.0
2025-05-01,Italy,69.0
2025-05-08,Italy,37.0
2025-05-15,Italy,50.0
2025-05-22,Italy,60.0
2025-05-29,Italy,69.0
2025-06-05,Italy,58.0
2025-06-12,Italy,101.0
2025-06-19,Italy,71.0
2025-06-26,Italy,70.0
2025-07-03,Italy,66.0
2024-12-26,Ivory Coast,139.0
2025-01-02,Ivory Coast,65.0
2025-01-09,Ivory Coast,65.0
2025-01-16,Ivory Coast,82.0
2025-01-23,Ivory Coast,39.0
2025-01-30,Ivory Coast,70.0
2025-02-06,Ivory Coast,50.0
2025-02-13,Ivory Coast,110.0
2025-02-20,Ivory Coast,140.0
2025-02-27,Ivory Coast,23.0
2025-03-06,Ivory Coast,90.0
2025-03-27,Japan,121.0
2025-04-03,Japan,59.0
2025-04-10,Japan,85.0
2025-04-17,Japan,85.0
2025-04-24,Japan,59.0
2025-05-01,Japan,86.0
2025-05-08,Japan,65.0
2025-05-15,Japan,81.0
2025-05-22,Japan,83.0
2025-05-29,Japan,72.0
2025-06-05,Japan,83.0
2025-06-12,Japan,80.0
2025-06-19,Japan,86.0
2025-06-26,Japan,62.0
2025-07-03,Japan,146.0
2025-04-10,Jersey,41.0
2025-04-17,Jersey,9.0
2025-04-24,Jersey,13.0
2025-05-01,Jersey,25.0
2025-05-08,Jersey,21.0
2025-05-15,Jersey,37.0
2025-05-22,Jersey,13.0
2025-05-29,Jersey,56.0
2025-06-05,Jersey,10.0
2025-06-12,Jersey,18.0
2025-06-19,Jersey,23.0
2025-06-26,Jersey,9.0
2025-07-03,Jersey,28.0
2025-03-27,Jordan,28.0
2025-04-03,Jordan,31.0
2025-04-10,Jordan,13.0
2025-04-17,Jordan,26.0
2025-04-24,Jordan,27.0
2025-05-01,Jordan,34.0
2025-05-08,Jordan,22.0
2025-05-15,Jordan,20.0
2025-05-22,Jordan,25.0
2025-05-29,Jordan,17.0
2025-06-05,Jordan,20.0
2025-06-12,Jordan,18.0
2025-06-19,Jordan,24.0
2025-06-26,Jordan,19.0
2025-07-03,Jordan,18.0
2025-03-27,Kazakhstan,71.0
2025-04-03,Kazakhstan,92.0
2025-04-10,Kazakhstan,77.0
2025-04-17,Kazakhstan,54.0
2025-04-24,Kazakhstan,56.0
2025-05-01,Kazakhstan,48.0
2025-05-08,Kazakhstan,38.0
2025-05-15,Kazakhstan,47.0
2025-05-22,Kazakhstan,47.0
2025-05-29,Kazakhstan,39.0
2025-06-05,Kazakhstan,59.0
2025-06-12,Kazakhstan,52.0
2025-06-19,Kazakhstan,66.0
2025-06-26,Kazakhstan,68.0
2025-07-03,Kazakhstan,62.0
2025-03-20,Kenya,15.0
2025-03-27,Kenya,47.0
2025-04-03,Kenya,33.0
2025-04-10,Kenya,35.0
2025-04-17,Kenya,33.0
2025-04-24,Kenya,21.0
2025-05-01,Kenya,23.0
2025-05-08,Kenya,19.0
2025-05-15,Kenya,20.0
2025-05-22,Kenya,42.0
2025-05-29,Kenya,32.0
2025-06-05,Kenya,35.0
2025-06-12,Kenya,35.0
2025-06-19,Kenya,38.0
2025-07-03,Kenya,44.0
2025-03-27,Kosovo,49.0
2025-04-03,Kosovo,27.0
2025-04-10,Kosovo,60.0
2025-04-17,Kosovo,37.0
2025-04-24,Kosovo,28.0
2025-05-01,Kosovo,28.0
2025-05-08,Kosovo,17.0
2025-05-15,Kosovo,30.0
2025-05-22,Kosovo,22.0
2025-05-29,Kosovo,22.0
2025-06-05,Kosovo,28.0
2025-06-12,Kosovo,36.0
2025-06-19,Kosovo,32.0
2025-06-26,Kosovo,37.0
2025-07-03,Kosovo,29.0
2025-01-16,Kuwait,125.0
2025-01-23,Kuwait,81.0
2025-01-30,Kuwait,71.0
2025-02-06,Kuwait,114.0
2025-02-13,Kuwait,70.0
2025-02-20,Kuwait,59.0
2025-02-27,Kuwait,54.0
2025-03-06,Kuwait,79.0
2025-03-13,Kuwait,85.0
2025-03-20,Kuwait,73.0
2025-03-27,Kuwait,74.0
2025-04-03,Kuwait,78.0
2025-04-10,Kuwait,68.0
2025-01-23,Kyrgyzstan,17.0
2025-01-30,Kyrgyzstan,82.0
2025-02-06,Kyrgyzstan,36.0
2025-02-13,Kyrgyzstan,85.0
2025-02-20,Kyrgyzstan,67.0
2025-02-27,Kyrgyzstan,78.0
2025-03-06,Kyrgyzstan,80.0
2025-05-22,Kyrgyzstan,8.0
2025-05-29,Kyrgyzstan,8.0
2025-06-05,Kyrgyzstan,50.0
2025-06-12,Kyrgyzstan,84.0
2025-06-19,Kyrgyzstan,21.0
2025-06-26,Kyrgyzstan,21.0
2025-07-03,Kyrgyzstan,65.0
2025-03-27,Laos,206.0
2025-04-03,Laos,154.0
2025-04-10,Laos,175.0
2025-04-17,Laos,41.0
2025-04-24,Laos,112.0
2025-05-01,Laos,54.0
2025-05-08,Laos,82.0
2025-05-15,Laos,27.0
2025-05-22,Laos,35.0
2025-05-29,Laos,30.0
2025-06-05,Laos,66.0
2025-06-12,Laos,20.0
2025-06-19,Laos,35.0
2025-06-26,Laos,33.0
2025-07-03,Laos,35.0
2025-03-27,Latvia,16.0
2025-04-03,Latvia,4.0
2025-04-10,Latvia,1.0
2025-04-17,Latvia,11.0
2025-04-24,Latvia,17.0
2025-05-01,Latvia,3.0
2025-05-08,Latvia,3.0
2025-05-15,Latvia,3.0
2025-05-22,Latvia,15.0
2025-05-29,Latvia,19.0
2025-06-05,Latvia,26.0
2025-06-12,Latvia,20.0
2025-06-19,Latvia,19.0
2025-06-26,Latvia,14.0
2025-07-03,Latvia,16.0
2023-06-22,Lebanon,108.0
2023-06-29,Lebanon,121.0
2023-07-06,Lebanon,92.0
2023-07-13,Lebanon,90.0
2023-07-20,Lebanon,113.0
2023-07-27,Lebanon,104.0
2023-08-03,Lebanon,31.0
2023-08-10,Lebanon,21.0
2025-01-02,Lebanon,59.0
2025-04-03,Liberia,54.0
2025-04-10,Liberia,39.0
2025-04-17,Liberia,87.0
2025-04-24,Liberia,24.0
2025-05-01,Liberia,53.0
2025-05-08,Liberia,65.0
2025-05-15,Liberia,77.0
2025-05-22,Liberia,28.0
2025-05-29,Liberia,58.0
2025-06-05,Liberia,23.0
2025-06-12,Liberia,44.0
2025-06-19,Liberia,16.0
2025-06-26,Liberia,34.0
2025-07-03,Liberia,29.0
2025-03-20,Liechtenstein,30.0
2025-03-27,Liechtenstein,23.0
2025-04-03,Liechtenstein,26.0
2025-04-17,Liechtenstein,17.0
2025-04-24,Liechtenstein,17.0
2025-05-01,Liechtenstein,22.0
2025-05-08,Liechtenstein,35.0
2025-05-15,Liechtenstein,31.0
2025-05-22,Liechtenstein,23.0
2025-05-29,Liechtenstein,16.0
2025-06-05,Liechtenstein,23.0
2025-06-12,Liechtenstein,85.0
2025-06-19,Liechtenstein,34.0
2025-06-26,Liechtenstein,30.0
2025-07-03,Liechtenstein,22.0
2025-03-27,Lithuania,19.0
2025-04-03,Lithuania,15.0
2025-04-10,Lithuania,22.0
2025-04-17,Lithuania,21.0
2025-04-24,Lithuania,14.0
2025-05-01,Lithuania,24.0
2025-05-08,Lithuania,21.0
2025-05-15,Lithuania,22.0
2025-05-22,Lithuania,24.0
2025-05-29,Lithuania,16.0
2025-06-05,Lithuania,35.0
2025-06-12,Lithuania,23.0
2025-06-19,Lithuania,25.0
2025-06-26,Lithuania,12.0
2025-07-03,Lithuania,12.0
2025-03-27,Luxembourg,43.0
2025-04-03,Luxembourg,27.0
2025-04-10,Luxembourg,31.0
2025-04-17,Luxembourg,30.0
2025-04-24,Luxembourg,21.0
2025-05-01,Luxembourg,40.0
2025-05-08,Luxembourg,40.0
2025-05-15,Luxembourg,36.0
2025-05-22,Luxembourg,24.0
2025-05-29,Luxembourg,14.0
2025-06-05,Luxembourg,13.0
2025-06-12,Luxembourg,34.0
2025-06-19,Luxembourg,26.0
2025-06-26,Luxembourg,50.0
2025-07-03,Luxembourg,30.0
2025-03-27,Macao,46.0
2025-04-03,Macao,72.0
2025-04-10,Macao,68.0
2025-04-17,Macao,68.0
2025-04-24,Macao,50.0
2025-05-01,Macao,61.0
2025-05-08,Macao,57.0
2025-05-15,Macao,46.0
2025-05-22,Macao,19.0
2025-05-29,Macao,53.0
2025-06-05,Macao,34.0
2025-06-12,Macao,31.0
2025-06-19,Macao,17.0
2025-06-26,Macao,23.0
2025-07-03,Macao,46.0
2025-03-27,Macedonia,103.0
2025-04-03,Macedonia,65.0
2025-04-10,Macedonia,94.0
2025-04-17,Macedonia,69.0
2025-04-24,Macedonia,48.0
2025-05-01,Macedonia,46.0
2025-05-08,Macedonia,37.0
2025-05-15,Macedonia,52.0
2025-05-22,Macedonia,53.0
2025-05-29,Macedonia,56.0
2025-06-05,Macedonia,61.0
2025-06-12,Macedonia,61.0
2025-06-19,Macedonia,69.0
2025-06-26,Macedonia,69.0
2025-07-03,Macedonia,52.0
2024-12-12,Madagascar,117.0
2024-12-19,Madagascar,82.0
2024-12-26,Madagascar,97.0
2025-01-02,Madagascar,25.0
2025-01-09,Madagascar,87.0
2025-01-16,Madagascar,61.0
2025-01-23,Madagascar,38.0
2025-01-30,Madagascar,25.0
2025-02-06,Madagascar,34.0
2025-02-13,Madagascar,42.0
2025-02-20,Madagascar,59.0
2025-02-27,Madagascar,25.0
2025-03-06,Madagascar,34.0
2025-03-27,Malaysia,81.0
2025-04-03,Malaysia,52.0
2025-04-10,Malaysia,63.0
2025-04-17,Malaysia,55.0
2025-04-24,Malaysia,61.0
2025-05-01,Malaysia,62.0
2025-05-08,Malaysia,66.0
2025-05-15,Malaysia,69.0
2025-05-22,Malaysia,69.0
2025-05-29,Malaysia,68.0
2025-06-05,Malaysia,74.0
2025-06-12,Malaysia,62.0
2025-06-19,Malaysia,60.0
2025-06-26,Malaysia,74.0
2025-07-03,Malaysia,70.0
2025-03-20,Malta,37.0
2025-03-27,Malta,22.0
2025-04-03,Malta,36.0
2025-04-10,Malta,22.0
2025-04-17,Malta,33.0
2025-04-24,Malta,31.0
2025-05-01,Malta,44.0
2025-05-08,Malta,28.0
2025-05-15,Malta,36.0
2025-05-22,Malta,33.0
2025-05-29,Malta,37.0
2025-06-05,Malta,31.0
2025-06-12,Malta,48.0
2025-06-19,Malta,37.0
2025-06-26,Malta,46.0
2025-03-27,Martinique,39.0
2025-04-03,Martinique,31.0
2025-04-10,Martinique,40.0
2025-04-17,Martinique,26.0
2025-04-24,Martinique,45.0
2025-05-01,Martinique,66.0
2025-05-08,Martinique,41.0
2025-05-15,Martinique,110.0
2025-05-22,Martinique,30.0
2025-05-29,Martinique,24.0
2025-06-05,Martinique,40.0
2025-06-12,Martinique,70.0
2025-06-19,Martinique,25.0
2025-06-26,Martinique,41.0
2025-07-03,Martinique,35.0
2025-03-27,Mexico,101.0
2025-04-03,Mexico,114.0
2025-04-10,Mexico,101.0
2025-04-17,Mexico,183.0
2025-04-24,Mexico,122.0
2025-05-01,Mexico,124.0
2025-05-08,Mexico,135.0
2025-05-15,Mexico,130.0
2025-05-22,Mexico,138.0
2025-05-29,Mexico,86.0
2025-06-05,Mexico,119.0
2025-06-12,Mexico,108.0
2025-06-19,Mexico,99.0
2025-06-26,Mexico,74.0
2025-07-03,Mexico,101.0
2025-03-27,Moldova,32.0
2025-04-03,Moldova,14.0
2025-04-10,Moldova,20.0
2025-04-17,Moldova,11.0
2025-04-24,Moldova,3.0
2025-05-01,Moldova,25.0
2025-05-08,Moldova,2.0
2025-05-15,Moldova,2.0
2025-05-22,Moldova,2.0
2025-05-29,Moldova,12.0
2025-06-05,Moldova,2.0
2025-06-12,Moldova,2.0
2025-06-19,Moldova,15.0
2025-06-26,Moldova,13.0
2025-07-03,Moldova,10.0
2025-03-27,Monaco,23.0
2025-04-03,Monaco,16.0
2025-04-10,Monaco,44.0
2025-04-17,Monaco,15.0
2025-04-24,Monaco,6.0
2025-05-01,Monaco,28.0
2025-05-08,Monaco,11.0
2025-05-15,Monaco,21.0
2025-05-22,Monaco,29.0
2025-05-29,Monaco,33.0
2025-06-05,Monaco,48.0
2025-06-12,Monaco,83.0
2025-06-19,Monaco,54.0
2025-06-26,Monaco,58.0
2025-07-03,Monaco,30.0
2025-03-27,Mongolia,70.0
2025-04-03,Mongolia,108.0
2025-04-10,Mongolia,55.0
2025-04-17,Mongolia,41.0
2025-04-24,Mongolia,62.0
2025-05-01,Mongolia,46.0
2025-05-08,Mongolia,59.0
2025-05-15,Mongolia,43.0
2025-05-22,Mongolia,33.0
2025-05-29,Mongolia,32.0
2025-06-05,Mongolia,35.0
2025-06-12,Mongolia,60.0
2025-06-19,Mongolia,58.0
2025-06-26,Mongolia,96.0
2025-07-03,Mongolia,26.0
2025-03-27,Montenegro,35.0
2025-04-03,Montenegro,25.0
2025-04-10,Montenegro,46.0
2025-04-17,Montenegro,34.0
2025-04-24,Montenegro,29.0
2025-05-01,Montenegro,28.0
2025-05-08,Montenegro,19.0
2025-05-15,Montenegro,28.0
2025-05-22,Montenegro,27.0
2025-05-29,Montenegro,28.0
2025-06-05,Montenegro,20.0
2025-06-12,Montenegro,56.0
2025-06-19,Montenegro,31.0
2025-06-26,Montenegro,37.0
2025-07-03,Montenegro,25.0
2025-03-27,Myanmar,177.0
2025-04-03,Myanmar,167.0
2025-04-10,Myanmar,195.0
2025-04-17,Myanmar,65.0
2025-04-24,Myanmar,157.0
2025-05-01,Myanmar,54.0
2025-05-08,Myanmar,103.0
2025-05-15,Myanmar,55.0
2025-05-22,Myanmar,59.0
2025-05-29,Myanmar,58.0
2025-06-05,Myanmar,70.0
2025-06-12,Myanmar,66.0
2025-06-19,Myanmar,37.0
2025-06-26,Myanmar,57.0
2025-07-03,Myanmar,65.0
2025-03-27,Nepal,184.0
2025-04-03,Nepal,352.0
2025-04-10,Nepal,93.0
2025-04-17,Nepal,132.0
2025-04-24,Nepal,152.0
2025-05-01,Nepal,95.0
2025-05-08,Nepal,104.0
2025-05-15,Nepal,108.0
2025-05-22,Nepal,65.0
2025-05-29,Nepal,43.0
2025-06-05,Nepal,89.0
2025-06-12,Nepal,93.0
2025-06-19,Nepal,37.0
2025-06-26,Nepal,37.0
2025-07-03,Nepal,34.0
2025-03-27,Netherlands,59.0
2025-04-03,Netherlands,60.0
2025-04-10,Netherlands,45.0
2025-04-17,Netherlands,101.0
2025-04-24,Netherlands,123.0
2025-05-01,Netherlands,48.0
2025-05-08,Netherlands,39.0
2025-05-15,Netherlands,51.0
2025-05-22,Netherlands,44.0
2025-05-29,Netherlands,61.0
2025-06-05,Netherlands,28.0
2025-06-12,Netherlands,53.0
2025-06-19,Netherlands,62.0
2025-06-26,Netherlands,72.0
2025-07-03,Netherlands,29.0
2025-04-03,New Caledonia,16.0
2025-04-10,New Caledonia,12.0
2025-04-17,New Caledonia,16.0
2025-04-24,New Caledonia,12.0
2025-05-01,New Caledonia,11.0
2025-05-08,New Caledonia,23.0
2025-05-15,New Caledonia,24.0
2025-05-22,New Caledonia,11.0
2025-05-29,New Caledonia,8.0
2025-06-05,New Caledonia,5.0
2025-06-12,New Caledonia,23.0
2025-06-19,New Caledonia,20.0
2025-06-26,New Caledonia,23.0
2025-07-03,New Caledonia,9.0
2025-03-27,New Zealand,22.0
2025-04-03,New Zealand,27.0
2025-04-10,New Zealand,20.0
2025-04-17,New Zealand,34.0
2025-04-24,New Zealand,27.0
2025-05-01,New Zealand,20.0
2025-05-08,New Zealand,29.0
2025-05-15,New Zealand,22.0
2025-05-22,New Zealand,24.0
2025-05-29,New Zealand,29.0
2025-06-05,New Zealand,18.0
2025-06-12,New Zealand,29.0
2025-06-19,New Zealand,36.0
2025-06-26,New Zealand,19.0
2025-07-03,New Zealand,39.0
2025-02-13,Nigeria,97.0
2025-02-20,Nigeria,158.0
2025-02-27,Nigeria,126.0
2025-03-06,Nigeria,109.0
2025-03-13,Nigeria,44.0
2025-03-20,Nigeria,122.0
2025-03-27,Nigeria,40.0
2025-04-03,Nigeria,32.0
2025-04-10,Nigeria,37.0
2025-05-15,Nigeria,32.0
2025-05-22,Nigeria,47.0
2025-05-29,Nigeria,51.0
2025-06-05,Nigeria,56.0
2025-06-12,Nigeria,87.0
2025-03-27,Norway,26.0
2025-04-03,Norway,36.0
2025-04-10,Norway,23.0
2025-04-17,Norway,54.0
2025-04-24,Norway,25.0
2025-05-01,Norway,21.0
2025-05-08,Norway,20.0
2025-05-15,Norway,18.0
2025-05-22,Norway,17.0
2025-05-29,Norway,21.0
2025-06-05,Norway,22.0
2025-06-12,Norway,15.0
2025-06-19,Norway,17.0
2025-06-26,Norway,42.0
2025-07-03,Norway,20.0
2025-03-27,Pakistan,99.0
2025-04-03,Pakistan,61.0
2025-04-10,Pakistan,46.0
2025-04-17,Pakistan,74.0
2025-04-24,Pakistan,85.0
2025-05-01,Pakistan,203.0
2025-05-08,Pakistan,251.0
2025-05-15,Pakistan,151.0
2025-05-22,Pakistan,78.0
2025-05-29,Pakistan,200.0
2025-06-05,Pakistan,203.0
2025-06-12,Pakistan,147.0
2025-06-19,Pakistan,82.0
2025-06-26,Pakistan,227.0
2025-07-03,Pakistan,164.0
2025-03-27,Palestinian Territory,100.0
2025-04-03,Palestinian Territory,90.0
2025-04-10,Palestinian Territory,83.0
2025-04-17,Palestinian Territory,81.0
2025-04-24,Palestinian Territory,105.0
2025-05-01,Palestinian Territory,151.0
2025-05-08,Palestinian Territory,89.0
2025-05-15,Palestinian Territory,88.0
2025-05-22,Palestinian Territory,92.0
2025-05-29,Palestinian Territory,103.0
2025-06-05,Palestinian Territory,52.0
2025-06-12,Palestinian Territory,71.0
2025-06-19,Palestinian Territory,66.0
2025-06-26,Palestinian Territory,74.0
2025-07-03,Palestinian Territory,70.0
2025-03-27,Peru,49.0
2025-04-03,Peru,42.0
2025-04-10,Peru,62.0
2025-04-17,Peru,84.0
2025-04-24,Peru,64.0
2025-05-01,Peru,93.0
2025-05-08,Peru,58.0
2025-05-15,Peru,53.0
2025-05-22,Peru,78.0
2025-05-29,Peru,106.0
2025-06-05,Peru,71.0
2025-06-12,Peru,58.0
2025-06-19,Peru,62.0
2025-06-26,Peru,65.0
2025-07-03,Peru,94.0
2025-03-20,Philippines,62.0
2025-03-27,Philippines,58.0
2025-04-03,Philippines,90.0
2025-04-10,Philippines,57.0
2025-04-17,Philippines,50.0
2025-04-24,Philippines,68.0
2025-05-01,Philippines,43.0
2025-05-08,Philippines,51.0
2025-05-15,Philippines,39.0
2025-05-22,Philippines,34.0
2025-05-29,Philippines,50.0
2025-06-05,Philippines,61.0
2025-06-12,Philippines,41.0
2025-06-19,Philippines,73.0
2025-07-03,Philippines,37.0
2025-03-27,Poland,131.0
2025-04-03,Poland,121.0
2025-04-10,Poland,54.0
2025-04-17,Poland,91.0
2025-04-24,Poland,77.0
2025-05-01,Poland,76.0
2025-05-08,Poland,51.0
2025-05-15,Poland,54.0
2025-05-22,Poland,70.0
2025-05-29,Poland,54.0
2025-06-05,Poland,61.0
2025-06-12,Poland,62.0
2025-06-19,Poland,69.0
2025-06-26,Poland,44.0
2025-07-03,Poland,62.0
2025-03-27,Portugal,32.0
2025-04-03,Portugal,22.0
2025-04-10,Portugal,31.0
2025-04-17,Portugal,20.0
2025-04-24,Portugal,25.0
2025-05-01,Portugal,24.0
2025-05-08,Portugal,21.0
2025-05-15,Portugal,26.0
2025-05-22,Portugal,27.0
2025-05-29,Portugal,40.0
2025-06-05,Portugal,26.0
2025-06-12,Portugal,32.0
2025-06-19,Portugal,55.0
2025-06-26,Portugal,20.0
2025-07-03,Portugal,31.0
2024-07-25,Puerto Rico,24.0
2024-08-01,Puerto Rico,7.0
2024-08-08,Puerto Rico,28.0
2024-08-15,Puerto Rico,17.0
2024-08-22,Puerto Rico,9.0
2024-08-29,Puerto Rico,8.0
2024-09-05,Puerto Rico,9.0
2024-09-12,Puerto Rico,6.0
2024-09-19,Puerto Rico,13.0
2024-09-26,Puerto Rico,18.0
2024-10-10,Puerto Rico,13.0
2023-08-03,Qatar,46.0
2023-08-10,Qatar,68.0
2025-05-15,Qatar,63.0
2025-05-22,Qatar,95.0
2025-05-29,Qatar,99.0
2025-06-05,Qatar,95.0
2025-06-12,Qatar,73.0
2025-06-19,Qatar,52.0
2025-06-26,Qatar,174.0
2025-07-03,Qatar,63.0
2025-03-27,Reunion,10.0
2025-04-03,Reunion,12.0
2025-04-10,Reunion,9.0
2025-04-17,Reunion,13.0
2025-04-24,Reunion,9.0
2025-05-01,Reunion,18.0
2025-05-08,Reunion,15.0
2025-05-15,Reunion,14.0
2025-05-22,Reunion,16.0
2025-05-29,Reunion,19.0
2025-06-05,Reunion,11.0
2025-06-12,Reunion,11.0
2025-06-19,Reunion,12.0
2025-06-26,Reunion,15.0
2025-07-03,Reunion,12.0
2025-03-27,Romania,73.0
2025-04-03,Romania,59.0
2025-04-10,Romania,69.0
2025-04-17,Romania,36.0
2025-04-24,Romania,55.0
2025-05-01,Romania,55.0
2025-05-08,Romania,31.0
2025-05-15,Romania,55.0
2025-05-22,Romania,45.0
2025-05-29,Romania,48.0
2025-06-05,Romania,58.0
2025-06-12,Romania,61.0
2025-06-19,Romania,69.0
2025-06-26,Romania,43.0
2025-07-03,Romania,31.0
2025-03-27,Russia,86.0
2025-04-03,Russia,87.0
2025-04-10,Russia,47.0
2025-04-17,Russia,80.0
2025-04-24,Russia,68.0
2025-05-01,Russia,61.0
2025-05-08,Russia,68.0
2025-05-15,Russia,54.0
2025-05-22,Russia,63.0
2025-05-29,Russia,85.0
2025-06-05,Russia,61.0
2025-06-12,Russia,84.0
2025-06-19,Russia,69.0
2025-06-26,Russia,55.0
2025-07-03,Russia,49.0
2025-03-27,San Marino,42.0
2025-04-03,San Marino,32.0
2025-04-10,San Marino,38.0
2025-04-17,San Marino,35.0
2025-04-24,San Marino,34.0
2025-05-01,San Marino,41.0
2025-05-08,San Marino,30.0
2025-05-15,San Marino,55.0
2025-05-22,San Marino,35.0
2025-05-29,San Marino,61.0
2025-06-05,San Marino,38.0
2025-06-12,San Marino,47.0
2025-06-19,San Marino,67.0
2025-06-26,San Marino,51.0
2025-07-03,San Marino,49.0
2024-07-18,Senegal,29.0
2024-07-25,Senegal,25.0
2024-08-01,Senegal,19.0
2024-08-08,Senegal,57.0
2024-08-15,Senegal,21.0
2024-08-29,Senegal,60.0
2024-09-05,Senegal,67.0
2024-09-12,Senegal,53.0
2024-09-19,Senegal,66.0
2024-09-26,Senegal,56.0
2025-03-27,Serbia,108.0
2025-04-03,Serbia,85.0
2025-04-10,Serbia,136.0
2025-04-17,Serbia,62.0
2025-04-24,Serbia,57.0
2025-05-01,Serbia,94.0
2025-05-08,Serbia,67.0
2025-05-15,Serbia,71.0
2025-05-22,Serbia,62.0
2025-05-29,Serbia,58.0
2025-06-05,Serbia,68.0
2025-06-12,Serbia,78.0
2025-06-19,Serbia,81.0
2025-06-26,Serbia,96.0
2025-07-03,Serbia,50.0
2025-03-27,Singapore,83.0
2025-04-03,Singapore,17.0
2025-04-10,Singapore,46.0
2025-04-17,Singapore,30.0
2025-04-24,Singapore,67.0
2025-05-01,Singapore,44.0
2025-05-08,Singapore,53.0
2025-05-15,Singapore,85.0
2025-05-22,Singapore,51.0
2025-05-29,Singapore,45.0
2025-06-05,Singapore,74.0
2025-06-12,Singapore,58.0
2025-06-19,Singapore,48.0
2025-06-26,Singapore,46.0
2025-07-03,Singapore,66.0
2025-03-27,Slovakia,113.0
2025-04-03,Slovakia,72.0
2025-04-10,Slovakia,46.0
2025-04-17,Slovakia,56.0
2025-04-24,Slovakia,41.0
2025-05-01,Slovakia,52.0
2025-05-08,Slovakia,38.0
2025-05-15,Slovakia,52.0
2025-05-22,Slovakia,57.0
2025-05-29,Slovakia,21.0
2025-06-05,Slovakia,50.0
2025-06-12,Slovakia,26.0
2025-06-19,Slovakia,59.0
2025-06-26,Slovakia,38.0
2025-07-03,Slovakia,51.0
2025-03-27,Slovenia,45.0
2025-04-03,Slovenia,56.0
2025-04-10,Slovenia,41.0
2025-04-17,Slovenia,49.0
2025-04-24,Slovenia,44.0
2025-05-01,Slovenia,110.0
2025-05-08,Slovenia,48.0
2025-05-15,Slovenia,39.0
2025-05-22,Slovenia,27.0
2025-05-29,Slovenia,13.0
2025-06-05,Slovenia,28.0
2025-06-12,Slovenia,65.0
2025-06-19,Slovenia,46.0
2025-06-26,Slovenia,62.0
2025-07-03,Slovenia,35.0
2025-03-27,South Africa,70.0
2025-04-03,South Africa,69.0
2025-04-10,South Africa,55.0
2025-04-17,South Africa,51.0
2025-04-24,South Africa,42.0
2025-05-01,South Africa,78.0
2025-05-08,South Africa,131.0
2025-05-15,South Africa,103.0
2025-05-22,South Africa,43.0
2025-05-29,South Africa,122.0
2025-06-05,South Africa,82.0
2025-06-12,South Africa,106.0
2025-06-19,South Africa,104.0
2025-06-26,South Africa,101.0
2025-07-03,South Africa,113.0
2025-03-27,South Korea,194.0
2025-04-03,South Korea,132.0
2025-04-10,South Korea,105.0
2025-04-17,South Korea,88.0
2025-04-24,South Korea,68.0
2025-05-01,South Korea,72.0
2025-05-08,South Korea,90.0
2025-05-15,South Korea,89.0
2025-05-22,South Korea,86.0
2025-05-29,South Korea,109.0
2025-06-05,South Korea,64.0
2025-06-12,South Korea,79.0
2025-06-19,South Korea,67.0
2025-06-26,South Korea,64.0
2025-07-03,South Korea,49.0
2025-03-27,Spain,69.0
2025-04-03,Spain,48.0
2025-04-10,Spain,79.0
2025-04-17,Spain,37.0
2025-04-24,Spain,56.0
2025-05-01,Spain,53.0
2025-05-08,Spain,60.0
2025-05-15,Spain,55.0
2025-05-22,Spain,61.0
2025-05-29,Spain,67.0
2025-06-05,Spain,76.0
2025-06-12,Spain,107.0
2025-06-19,Spain,97.0
2025-06-26,Spain,72.0
2025-07-03,Spain,77.0
2025-03-27,Sri Lanka,110.0
2025-04-03,Sri Lanka,95.0
2025-04-10,Sri Lanka,92.0
2025-04-17,Sri Lanka,106.0
2025-04-24,Sri Lanka,106.0
2025-05-01,Sri Lanka,20.0
2025-05-08,Sri Lanka,104.0
2025-05-15,Sri Lanka,61.0
2025-05-22,Sri Lanka,60.0
2025-05-29,Sri Lanka,32.0
2025-06-05,Sri Lanka,59.0
2025-06-12,Sri Lanka,36.0
2025-06-19,Sri Lanka,41.0
2025-06-26,Sri Lanka,66.0
2025-07-03,Sri Lanka,51.0
2023-01-12,Sudan,107.0
2023-03-30,Sudan,160.0
2023-04-06,Sudan,149.0
2023-04-13,Sudan,182.0
2023-04-20,Sudan,124.0
