row_id,description_length,warranty_months,domain_age_days,shipping_time_days,price,payment_methods_count,category,product_images,seller_reviews,spelling_errors,bulk_orders,certification_badges,seller_rating
361,371,15,1511,7,436.86,5,Electronics,8,563,0,1,2,4.9
362,416,5,2004,13,97.97,4,Automotive Parts,3,5236,0,0,2,3.6
363,74,5,174,27,188.34,1,Automotive Parts,1,10,2,0,3,2.0
364,599,17,3322,9,475.45,4,Automotive Parts,5,5651,0,0,2,5.0
365,563,19,3050,8,135.08,4,Pharmaceuticals,4,1125,0,1,2,4.9
366,107,3,11,44,44.46,1,Electronics,2,55,2,0,2,3.9
367,982,5,2856,6,315.87,3,Luxury Goods,8,4877,0,0,3,3.5
368,526,10,2509,1,388.78,3,Fashion,4,9924,0,0,2,4.6
369,399,19,1281,4,164.13,3,Automotive Parts,3,1284,1,0,1,4.8
370,962,11,1298,3,288.93,5,Pharmaceuticals,3,6495,1,0,4,5.0
371,120,9,11,37,54.18,2,Pharmaceuticals,2,11,4,0,0,2.5
372,73,18,170,30,167.54,2,Cosmetics,1,79,1,0,1,3.0
373,811,19,2856,12,455.97,3,Pharmaceuticals,3,2734,0,0,2,4.3
374,90,2,152,25,57.75,1,Electronics,2,76,1,0,0,3.8
375,122,17,198,25,71.26,1,Luxury Goods,2,26,4,0,0,3.3
376,372,0,592,9,396.78,3,Cosmetics,9,2025,0,0,4,4.5
377,951,7,860,4,98.07,5,Pharmaceuticals,9,5674,1,0,0,3.7
378,719,6,372,13,227.84,4,Electronics,9,1029,1,1,2,4.9
379,243,15,2001,11,202.16,4,Electronics,9,7303,0,0,1,3.9
380,299,0,3440,3,110.47,4,Automotive Parts,3,6849,0,0,4,4.1
381,703,12,464,7,208.99,3,Pharmaceuticals,9,3455,0,0,3,3.7
382,325,23,1941,2,399.05,4,Electronics,8,1624,1,0,2,4.6
383,575,4,2636,11,159.82,3,Fashion,6,6502,1,0,3,4.1
384,871,9,1117,5,69.62,3,Fashion,3,1813,1,0,4,4.9
385,431,1,396,8,206.91,3,Luxury Goods,4,947,0,0,3,4.1
386,199,3,227,26,121.34,1,Automotive Parts,1,49,1,0,3,1.8
387,102,2,359,16,152.79,2,Automotive Parts,1,78,3,0,2,2.1
388,199,14,64,32,141.27,1,Fashion,2,53,1,1,1,3.1
389,855,23,999,7,432.7,5,Cosmetics,5,1686,1,0,3,3.7
390,154,20,223,26,143.36,2,Pharmaceuticals,2,48,2,0,2,2.9
391,56,11,259,36,152.65,2,Automotive Parts,1,75,3,0,3,1.4
392,537,23,2113,4,308.71,5,Automotive Parts,8,8548,0,1,0,4.6
393,868,5,1352,12,178.04,4,Luxury Goods,5,5244,0,0,2,4.1
394,238,5,2034,3,222.75,5,Cosmetics,5,3787,1,0,4,4.3
395,715,9,540,8,220.11,5,Fashion,8,8190,0,0,0,3.5
396,830,3,2949,5,194.72,5,Pharmaceuticals,3,9800,1,0,3,4.3
397,799,8,1969,5,177.99,5,Pharmaceuticals,3,4321,0,0,3,3.9
398,90,15,270,23,73.57,2,Electronics,2,68,3,0,4,3.9
399,817,18,2997,11,297.79,4,Automotive Parts,6,811,1,1,2,4.5
400,712,6,3384,10,465.85,5,Cosmetics,3,732,0,0,4,3.9
401,912,12,2046,1,436.1,4,Luxury Goods,9,4036,1,0,3,4.6
402,768,13,1782,4,274.04,3,Cosmetics,3,8461,1,0,4,3.5
403,783,2,2822,6,496.92,5,Luxury Goods,8,8225,1,0,0,3.7
404,227,22,2267,1,207.17,3,Fashion,8,7924,1,0,0,3.8
405,921,0,2731,5,179.05,5,Fashion,3,2107,0,0,3,3.8
406,95,4,105,21,187.99,1,Automotive Parts,1,89,4,1,4,2.9
407,556,23,2758,1,78.55,4,Luxury Goods,5,6827,1,1,0,5.0
408,312,14,2245,13,199.85,3,Luxury Goods,8,7920,1,0,3,4.1
409,443,16,3523,10,50.08,3,Luxury Goods,8,6819,1,0,1,4.4
410,59,18,110,40,100.27,2,Cosmetics,1,16,1,0,0,2.1
411,273,20,1855,1,345.48,3,Pharmaceuticals,6,9824,0,0,0,4.9
412,742,18,2819,5,379.48,4,Pharmaceuticals,7,4542,1,0,4,4.0
413,771,1,1614,11,343.21,3,Fashion,6,9824,0,0,3,3.6
414,357,4,1108,8,478.43,5,Pharmaceuticals,3,150,0,0,0,4.8
415,727,1,3253,6,318.63,3,Electronics,3,4918,0,0,1,4.7
416,859,13,1866,4,484.75,5,Pharmaceuticals,6,876,0,1,0,4.2
417,78,10,251,25,18.69,1,Fashion,1,63,4,0,4,3.6
418,589,16,1474,3,55.29,3,Pharmaceuticals,3,4744,1,1,3,4.3
419,323,2,2418,6,266.2,5,Cosmetics,9,3861,0,0,1,3.7
420,754,19,880,9,361.49,4,Automotive Parts,6,3091,0,0,4,4.3
421,133,6,155,20,65.82,1,Fashion,2,13,4,1,1,2.8
422,668,20,658,6,388.96,4,Luxury Goods,9,7319,0,1,2,4.7
423,170,6,15,17,96.9,1,Cosmetics,2,54,2,0,3,3.0
424,56,1,89,22,94.39,1,Fashion,1,40,4,0,2,3.0
425,929,9,2137,5,412.2,4,Pharmaceuticals,5,8523,0,1,2,4.8
426,532,21,3263,6,167.28,4,Fashion,4,6318,1,0,1,3.9
427,661,22,841,12,327.31,5,Luxury Goods,9,9286,1,0,0,4.2
428,480,13,497,3,309.79,3,Luxury Goods,6,8856,0,0,1,4.4
429,179,21,55,37,12.8,1,Luxury Goods,2,44,2,1,3,2.4
430,720,9,3333,4,256.42,3,Cosmetics,5,3866,1,0,2,3.8
431,50,6,201,30,88.45,1,Cosmetics,1,0,4,0,0,2.6
432,66,16,360,25,11.04,1,Cosmetics,1,88,3,0,0,4.0
433,747,23,428,8,170.48,4,Pharmaceuticals,4,1998,0,0,0,3.9
434,67,13,233,34,75.08,1,Electronics,2,93,4,0,3,2.3
435,155,16,351,23,165.93,2,Fashion,1,30,1,1,0,3.8
436,383,4,2570,2,264.5,5,Cosmetics,3,1716,0,0,2,4.6
437,964,8,3018,11,445.51,5,Automotive Parts,4,640,1,0,2,4.8
438,989,21,1477,9,193.19,3,Automotive Parts,9,1686,0,0,2,4.7
439,112,3,152,27,124.41,1,Electronics,1,18,3,0,4,1.1
440,874,9,2352,7,387.93,3,Electronics,5,5784,1,0,2,4.6
441,199,21,297,33,36.17,2,Cosmetics,1,25,2,0,4,3.8
442,361,7,2499,12,200.46,5,Luxury Goods,4,4973,0,0,4,3.6
443,409,18,2630,11,304.8,4,Luxury Goods,6,8805,0,1,3,4.7
444,737,20,2262,1,454.38,3,Luxury Goods,3,2668,0,0,0,4.5
445,835,13,3274,11,168.14,5,Luxury Goods,6,5302,1,0,0,4.0
446,176,15,93,33,163.83,2,Luxury Goods,2,54,4,0,4,3.5
447,221,10,599,12,363.08,3,Cosmetics,3,173,0,0,4,4.6
448,591,8,3078,5,430.87,5,Cosmetics,7,1785,0,1,1,3.9
449,67,4,285,41,191.62,1,Fashion,2,86,1,0,3,1.9
450,534,17,501,5,300.11,5,Fashion,8,490,0,1,2,4.2
451,154,12,74,14,93.13,1,Automotive Parts,2,91,4,0,0,1.1
452,60,8,225,37,107.91,1,Electronics,2,80,4,0,1,2.1
453,179,5,359,35,42.59,2,Automotive Parts,2,81,1,0,2,1.9
454,64,14,63,27,89.03,1,Luxury Goods,1,32,3,0,2,3.4
455,644,8,2600,11,296.72,4,Pharmaceuticals,3,7635,0,0,3,3.6
456,299,21,851,7,348.12,4,Luxury Goods,9,4626,1,0,0,4.1
457,865,13,2242,13,257.49,4,Electronics,9,4276,1,0,1,4.2
458,917,4,951,12,236.89,4,Automotive Parts,6,9989,1,1,4,4.1
459,77,4,311,24,52.64,1,Automotive Parts,2,44,2,0,1,1.3
460,806,22,2643,8,229.7,3,Luxury Goods,5,8709,1,0,4,3.8
461,680,1,627,7,172.51,4,Electronics,7,520,1,1,1,3.6
462,137,4,26,21,145.68,2,Fashion,2,68,1,0,3,3.2
463,610,22,2394,3,304.49,3,Electronics,9,1584,1,0,4,4.9
464,83,5,235,24,178.27,1,Luxury Goods,1,73,1,0,4,2.7
465,947,14,456,13,413.63,4,Cosmetics,8,547,1,0,2,4.4
466,792,12,1543,7,66.53,3,Cosmetics,7,9154,1,0,3,4.8
467,923,0,2266,1,358.15,4,Pharmaceuticals,5,4538,0,1,4,4.0
468,847,12,2288,2,158.47,3,Automotive Parts,8,8502,0,0,3,3.8
469,188,0,271,17,46.55,1,Electronics,1,67,4,0,0,3.7
470,174,18,289,30,134.76,2,Automotive Parts,2,5,1,0,0,2.4
471,748,5,3571,6,200.61,4,Luxury Goods,5,8756,0,1,3,5.0
472,596,8,3108,13,174.36,5,Automotive Parts,3,3488,1,1,0,4.0
473,459,0,2356,12,185.53,3,Fashion,7,1264,1,1,1,3.9
474,838,9,1994,13,278.24,4,Pharmaceuticals,3,3387,0,1,4,3.8
475,321,5,1388,9,335.78,5,Cosmetics,4,3588,0,1,1,4.8
476,112,19,276,14,113.09,1,Luxury Goods,1,85,1,0,2,1.4
477,351,1,1057,5,462.93,4,Electronics,9,9555,0,0,0,3.9
478,453,7,2519,8,133.02,5,Automotive Parts,7,5791,0,1,4,4.1
479,884,6,1334,12,455.57,5,Fashion,6,596,1,1,2,3.7
480,639,2,1197,12,354.7,5,Fashion,6,1029,1,0,2,4.4
481,563,19,626,5,91.46,3,Cosmetics,8,6089,1,0,2,3.8
482,105,9,262,15,192.51,2,Luxury Goods,2,9,1,0,4,3.0
483,333,15,1357,1,102.61,5,Cosmetics,9,1099,1,0,4,4.7
484,509,18,1272,1,129.01,3,Electronics,9,7240,1,0,0,4.2
485,301,3,2643,11,375.76,5,Automotive Parts,5,7556,1,0,3,3.8
486,455,2,542,13,284.06,5,Fashion,6,1231,0,0,3,4.5
487,110,17,80,28,92.9,2,Fashion,2,44,1,0,0,3.4
488,424,4,633,10,257.78,4,Automotive Parts,6,927,1,0,0,4.7
489,90,0,192,20,127.24,1,Fashion,1,50,1,0,4,1.3
490,375,20,1217,3,252.82,3,Pharmaceuticals,8,2564,0,0,2,4.6
491,155,2,96,31,30.45,1,Fashion,2,5,3,0,2,3.3
492,647,14,1264,12,335.04,3,Luxury Goods,9,4218,1,0,0,3.7
493,100,23,280,22,99.4,2,Fashion,2,97,1,0,3,3.8
494,854,9,372,12,356.51,4,Automotive Parts,5,155,0,0,1,4.2
495,136,6,80,17,57.02,1,Electronics,2,30,4,0,0,2.9
496,186,11,106,20,120.63,2,Fashion,2,49,1,1,0,2.4
497,592,18,1457,5,140.41,5,Electronics,7,3329,0,1,4,4.7
498,984,14,1291,7,245.46,5,Cosmetics,6,6437,0,0,1,4.2
499,744,7,2428,4,436.18,3,Electronics,9,6504,1,0,2,4.2
500,891,4,600,8,257.63,3,Pharmaceuticals,6,7796,1,0,2,4.3
501,372,10,2751,10,281.92,4,Automotive Parts,6,4155,1,0,3,4.8
502,141,21,74,23,130.12,1,Fashion,1,35,4,0,0,3.9
503,596,20,1215,9,197.16,3,Luxury Goods,4,3653,0,0,0,4.5
504,862,10,431,7,220.11,5,Luxury Goods,4,5128,0,0,2,4.1
505,845,5,1939,6,194.3,3,Automotive Parts,9,1054,1,0,2,4.7
506,573,16,588,1,469.73,5,Pharmaceuticals,9,5224,1,0,2,4.8
507,103,20,16,42,53.77,1,Electronics,1,97,1,0,1,2.7
508,125,0,249,40,29.14,1,Pharmaceuticals,1,34,2,0,4,3.1
509,883,14,391,13,277.49,4,Cosmetics,7,7863,0,0,1,4.1
510,966,9,3553,5,190.46,4,Automotive Parts,9,9190,0,0,4,4.9
511,706,18,2079,10,165.55,4,Automotive Parts,4,5801,0,1,3,4.0
512,217,0,898,4,340.2,5,Luxury Goods,7,241,1,0,4,3.7
513,355,15,2974,1,440.05,5,Electronics,5,5722,0,1,2,4.3
514,204,7,3267,9,405.44,3,Cosmetics,6,5705,1,0,3,4.5
515,488,22,2689,5,159.96,4,Automotive Parts,3,3912,1,0,0,4.2
516,322,2,951,4,84.48,4,Automotive Parts,8,3053,1,0,1,4.2
517,371,7,3306,3,52.72,4,Luxury Goods,3,892,0,0,1,4.1
518,65,22,108,26,160.24,2,Luxury Goods,1,81,2,0,2,2.0
519,619,11,3266,3,372.81,4,Electronics,6,4673,1,0,3,4.2
520,462,0,1308,8,450.15,4,Pharmaceuticals,7,7297,0,0,1,4.6
521,803,16,3224,12,63.38,5,Cosmetics,4,4134,0,0,2,4.0
522,156,21,136,44,58.39,1,Electronics,1,14,2,0,2,1.5
523,130,19,249,29,14.59,2,Electronics,2,42,3,1,1,2.8
524,700,8,1771,13,171.19,5,Luxury Goods,9,2390,1,0,4,4.9
525,371,9,3487,10,307.72,3,Pharmaceuticals,7,5232,0,0,4,4.3
526,235,22,3522,5,165.41,5,Electronics,7,8928,1,0,1,4.0
527,537,22,3052,6,398.4,4,Electronics,9,5840,0,1,2,4.4
528,154,11,7,31,41.68,2,Luxury Goods,2,50,4,0,3,2.8
529,966,23,1968,12,471.3,3,Automotive Parts,9,8257,1,0,0,5.0
530,416,19,2923,13,302.59,4,Fashion,3,183,0,0,2,4.3
531,169,5,323,29,189.73,1,Cosmetics,2,30,4,0,0,1.5
532,867,16,3110,4,222.13,4,Luxury Goods,5,9124,1,1,0,4.1
533,194,1,338,22,90.72,2,Pharmaceuticals,2,72,1,0,4,3.5
534,412,22,1394,13,209.49,5,Pharmaceuticals,3,2954,0,0,1,4.3
535,161,12,119,27,193.81,2,Pharmaceuticals,1,21,4,0,0,2.9
536,890,22,2039,3,303.25,5,Luxury Goods,6,9558,0,1,2,3.8
537,89,0,190,39,87.29,1,Luxury Goods,1,71,3,1,0,3.3
538,484,17,1378,3,87.62,3,Pharmaceuticals,4,6194,1,0,4,4.9
539,184,16,161,36,143.94,2,Pharmaceuticals,2,46,3,0,2,3.0
540,771,1,3468,4,190.49,5,Cosmetics,7,1169,1,0,3,4.8
541,107,16,214,37,194.06,1,Luxury Goods,1,3,1,0,0,3.3
542,79,19,51,43,16.33,1,Automotive Parts,1,27,3,0,0,1.3
543,442,18,1979,11,444.61,3,Luxury Goods,5,3369,0,1,4,4.7
544,970,18,529,7,323.94,3,Luxury Goods,6,5354,0,0,2,4.5
545,985,20,1940,13,248.93,3,Cosmetics,7,8195,0,1,0,4.6
546,979,0,979,9,496.6,5,Pharmaceuticals,8,3824,1,1,4,3.6
547,807,20,3319,11,270.29,5,Pharmaceuticals,3,288,0,0,2,4.1
548,895,7,1481,12,468.75,3,Automotive Parts,5,8536,1,0,3,4.4
549,807,16,2646,1,347.3,4,Luxury Goods,6,4919,0,1,2,4.9
550,530,2,2573,6,64.62,5,Automotive Parts,4,6933,1,0,0,4.4
551,166,3,262,26,144.06,1,Pharmaceuticals,1,17,1,0,2,2.5
552,129,7,303,17,80.1,1,Automotive Parts,1,86,3,0,4,4.0
553,255,17,3229,8,478.28,5,Automotive Parts,6,7098,0,0,3,4.4
554,448,23,1780,5,259.37,3,Cosmetics,8,8283,1,1,1,3.6
555,150,21,4,30,26.67,2,Pharmaceuticals,2,19,2,0,0,2.0
556,926,8,3524,4,88.2,3,Fashion,9,9192,1,0,3,3.9
557,955,7,2496,12,197.65,4,Automotive Parts,3,3970,1,0,0,4.4
558,911,11,2644,11,101.91,5,Automotive Parts,7,6389,0,0,1,4.6
559,767,19,2295,1,299.8,5,Automotive Parts,4,3511,1,0,3,4.0
560,469,16,1001,9,261.65,5,Pharmaceuticals,5,1767,0,0,0,3.8
561,410,16,675,7,130.65,4,Electronics,5,4780,0,0,2,4.8
562,167,18,354,43,55.49,2,Automotive Parts,1,54,4,0,4,2.3
563,132,8,114,37,60.19,1,Pharmaceuticals,2,6,1,0,2,1.6
564,598,23,2204,13,296.46,5,Electronics,7,4661,1,0,4,4.0
565,781,19,1318,4,138.06,5,Automotive Parts,6,405,0,0,3,4.6
566,79,6,287,39,115.5,1,Pharmaceuticals,2,25,3,0,3,3.4
567,82,23,101,23,145.61,1,Pharmaceuticals,1,3,2,1,2,3.6
568,477,18,2170,4,464.01,4,Electronics,5,8547,1,1,3,3.6
569,97,17,324,16,102.05,1,Electronics,1,58,4,1,0,1.5
570,876,18,1583,11,114.06,4,Electronics,9,8409,0,0,1,4.1
571,509,3,1580,7,310.91,4,Automotive Parts,5,8205,1,0,0,4.9
572,136,6,69,23,160.92,1,Electronics,2,78,2,0,0,2.9
573,62,12,342,43,99.53,2,Pharmaceuticals,1,69,3,0,2,1.7
574,92,15,186,44,45.54,1,Automotive Parts,1,1,1,0,4,1.5
575,453,14,2222,4,388.58,4,Electronics,3,1050,1,0,4,4.6
576,852,16,1628,8,488.07,3,Luxury Goods,7,782,0,0,1,4.3
577,975,22,642,5,229.73,5,Electronics,3,8373,1,0,2,4.2
578,906,21,3415,13,280.06,3,Cosmetics,4,2172,0,0,0,5.0
579,194,20,285,22,75.66,1,Cosmetics,2,60,1,0,2,3.0
580,655,14,3015,13,237.68,5,Luxury Goods,5,4206,0,1,1,3.7
581,452,22,587,7,62.75,5,Electronics,6,2604,1,0,3,4.5
582,716,8,2477,7,411.9,5,Pharmaceuticals,3,6849,1,0,4,4.1
583,590,14,2740,4,201.24,5,Pharmaceuticals,8,692,1,0,3,3.8
584,957,21,1346,11,203.47,4,Cosmetics,5,1095,0,0,1,3.7
585,662,5,1453,1,413.92,5,Pharmaceuticals,5,9796,1,0,4,4.2
586,496,1,3327,11,179.45,3,Luxury Goods,3,2535,0,0,4,3.7
587,530,17,920,5,499.35,5,Automotive Parts,6,6776,0,0,0,3.7
588,896,20,1812,2,195.72,5,Fashion,6,3787,0,0,1,4.4
589,572,3,609,8,344.94,3,Automotive Parts,9,5155,1,0,1,3.5
590,268,6,3513,8,374.9,4,Cosmetics,5,1395,0,0,1,4.0
591,253,15,1433,12,429.8,3,Cosmetics,7,2350,1,0,4,4.9
592,357,6,2115,3,154.75,3,Fashion,9,6036,0,1,2,4.9
593,62,18,117,14,106.66,2,Fashion,2,95,2,0,3,2.7
594,89,23,113,15,129.48,1,Automotive Parts,2,42,2,0,3,3.7
595,90,21,321,15,107.82,2,Electronics,2,79,1,0,0,2.7
596,801,16,2568,7,243.24,5,Luxury Goods,4,405,1,1,1,4.2
597,684,18,1712,6,227.81,3,Cosmetics,5,2783,0,0,4,3.9
598,721,2,2071,8,313.5,5,Pharmaceuticals,5,2802,1,0,3,4.5
599,657,2,3434,13,246.31,4,Fashion,5,9893,0,0,1,5.0
600,771,8,2492,5,193.1,4,Fashion,6,689,1,0,2,4.0
601,916,1,2324,10,461.04,4,Automotive Parts,5,6696,0,0,1,3.9
602,185,7,254,37,37.26,1,Pharmaceuticals,1,40,2,0,2,3.0
603,345,0,2499,1,69.06,5,Luxury Goods,7,1747,1,0,3,4.5
604,308,2,1319,2,132.71,5,Electronics,9,6784,0,0,0,3.7
605,92,17,2,15,98.71,2,Automotive Parts,2,21,2,1,3,1.9
606,924,9,822,2,463.26,4,Cosmetics,3,1682,1,0,3,4.9
607,905,7,1977,9,289.56,5,Fashion,3,6768,1,0,1,4.0
608,449,1,1368,8,163.74,3,Cosmetics,8,8613,1,0,1,4.9
609,225,12,2138,6,133.6,4,Fashion,5,7014,0,0,3,3.9
610,561,9,1127,13,360.72,5,Luxury Goods,7,6008,0,0,4,4.1
611,494,6,1603,3,82.81,4,Pharmaceuticals,4,2655,1,0,4,4.1
612,176,21,296,32,184.84,2,Luxury Goods,2,10,4,0,4,1.8
613,400,23,2709,13,200.84,4,Pharmaceuticals,7,1416,0,0,4,3.7
614,814,4,1875,8,280.5,3,Cosmetics,9,671,1,0,2,4.5
615,369,7,419,3,136.19,3,Cosmetics,5,9301,0,0,2,4.2
616,191,11,42,20,194.8,1,Electronics,2,63,3,1,4,3.1
617,86,17,280,20,140.64,2,Automotive Parts,1,32,3,0,1,2.0
618,132,9,312,42,17.66,2,Pharmaceuticals,2,54,1,0,1,1.3
619,208,10,2047,9,91.9,5,Cosmetics,5,3208,0,0,3,4.8
620,554,22,923,2,138.39,3,Luxury Goods,5,8186,0,0,3,4.5
621,190,3,52,29,60.44,1,Fashion,2,87,4,0,4,3.9
622,481,6,2329,13,76.83,3,Fashion,6,5587,1,0,0,4.0
623,699,13,1506,5,309.62,3,Pharmaceuticals,8,1799,0,1,0,3.7
624,456,0,2894,9,144.86,5,Electronics,6,6166,1,1,4,3.7
625,815,17,2515,13,72.01,3,Pharmaceuticals,4,1927,0,0,0,4.6
626,636,0,2857,4,459.11,3,Luxury Goods,9,7386,1,0,0,4.7
627,973,0,1312,9,377.85,4,Luxury Goods,9,2690,0,0,2,4.0
628,226,2,566,6,246.52,3,Cosmetics,8,7150,0,0,2,4.8
629,400,18,2552,5,448.91,4,Luxury Goods,6,7629,0,0,1,4.2
630,359,6,2424,10,104.9,3,Pharmaceuticals,4,5772,0,1,3,4.6
631,818,21,3581,12,321.18,3,Luxury Goods,8,5973,1,0,1,3.8
632,162,14,289,40,176.02,1,Cosmetics,2,21,1,0,2,2.5
633,340,23,562,3,304.24,5,Pharmaceuticals,6,5671,0,1,2,4.8
634,237,5,2970,7,333.87,5,Luxury Goods,4,4683,0,1,4,4.4
635,128,11,128,20,49.46,1,Automotive Parts,1,28,3,1,3,3.8
636,126,14,114,25,117.46,1,Luxury Goods,2,86,3,1,2,2.9
637,163,5,25,15,127.55,2,Luxury Goods,1,48,3,1,1,2.3
638,709,3,3138,10,400.44,4,Cosmetics,3,567,1,0,1,4.4
639,78,0,1,14,139.89,1,Electronics,1,23,4,1,2,2.1
640,146,16,339,38,186.31,1,Electronics,1,10,1,1,4,2.0
641,651,12,1469,13,242.71,3,Automotive Parts,4,2918,0,1,3,4.2
642,157,22,214,38,13.71,2,Electronics,2,92,1,0,1,1.6
643,846,10,2807,6,194.16,4,Automotive Parts,6,3094,0,0,2,3.8
644,515,20,1512,8,376.37,4,Automotive Parts,9,8807,1,0,3,3.9
645,54,12,318,37,10.73,1,Luxury Goods,2,55,3,0,4,3.8
646,631,15,1344,8,473.73,5,Fashion,3,6875,0,0,0,4.9
647,357,9,3331,12,246.04,3,Electronics,4,3644,0,0,1,3.6
648,751,21,1780,4,108.04,4,Fashion,4,4774,0,0,0,4.7
649,460,0,3282,1,379.51,4,Cosmetics,4,9155,1,1,1,3.6
650,508,2,725,12,336.13,4,Fashion,3,8495,1,0,4,3.7
651,92,7,248,18,57.5,2,Electronics,1,61,3,1,1,1.6
652,455,17,1386,5,190.97,3,Automotive Parts,7,7008,0,0,0,4.3
653,641,3,1108,5,313.54,3,Pharmaceuticals,7,3451,0,0,2,3.6
654,280,4,3232,9,274.68,5,Luxury Goods,9,9629,1,0,1,4.8
655,252,19,1713,12,232.25,4,Automotive Parts,9,6128,1,0,3,4.9
656,657,2,3450,10,325.13,3,Automotive Parts,8,3772,1,0,4,3.7
657,871,11,751,12,455.63,4,Cosmetics,7,5482,1,0,3,3.9
658,262,5,1102,10,397.78,5,Luxury Goods,9,4481,0,0,1,4.7
659,281,12,2396,1,446.05,5,Cosmetics,6,162,0,0,0,3.8
660,486,23,3542,2,193.46,3,Luxury Goods,4,8189,1,0,2,3.6
661,483,15,1013,9,261.41,4,Electronics,9,5079,1,1,1,4.3
662,600,1,1617,7,485.59,3,Luxury Goods,3,4958,0,0,3,3.6
663,526,21,2219,2,339.27,4,Pharmaceuticals,9,2932,0,0,0,3.9
664,996,19,1229,7,366.84,3,Cosmetics,8,8599,1,0,3,3.9
665,123,8,256,44,102.97,1,Electronics,1,28,3,1,0,3.9
666,279,13,2001,5,76.79,3,Electronics,5,2943,0,0,0,4.9
667,184,21,12,39,94.11,2,Electronics,1,15,4,0,4,3.2
668,630,16,3148,10,230.63,4,Cosmetics,9,256,1,0,1,3.8
669,796,9,3488,12,189.51,4,Cosmetics,6,5334,0,0,0,4.6
670,838,9,3635,4,136.92,3,Electronics,4,1565,1,0,2,4.2
671,127,19,40,43,112.03,1,Pharmaceuticals,1,55,3,0,1,3.0
672,633,15,1783,6,134.34,4,Electronics,8,9687,0,0,3,4.8
673,126,12,328,25,45.9,2,Cosmetics,1,21,4,1,0,1.8
674,141,5,92,35,121.56,2,Automotive Parts,2,48,4,0,4,1.2
675,504,7,1200,12,466.8,4,Cosmetics,4,5241,1,0,0,4.0
676,216,4,2761,2,278.33,4,Fashion,5,4231,0,1,1,4.6
677,189,10,14,15,73.27,2,Luxury Goods,1,57,1,0,2,2.3
678,515,3,3490,4,201.6,3,Pharmaceuticals,7,1481,0,0,3,4.4
679,164,7,67,37,186.57,2,Pharmaceuticals,1,57,4,1,4,2.1
680,65,6,101,32,120.16,2,Electronics,1,89,1,0,3,2.6
681,925,4,3351,9,189.26,3,Electronics,7,5104,0,1,2,3.8
682,918,8,3630,13,300.52,5,Fashion,6,9507,1,0,1,4.6
683,64,9,331,27,119.27,2,Pharmaceuticals,2,35,1,0,2,1.3
684,573,9,3422,8,50.83,3,Pharmaceuticals,6,7230,0,1,2,4.8
685,890,5,1337,3,256.41,5,Fashion,4,9742,1,0,0,4.1
686,508,23,3543,4,435.87,4,Luxury Goods,3,9405,0,0,2,4.7
687,714,12,1238,9,296.42,4,Luxury Goods,9,8701,1,1,0,4.7
688,314,17,2055,13,349.63,5,Automotive Parts,6,5026,1,1,4,4.8
689,474,11,1239,5,350.87,4,Fashion,9,8747,0,1,3,3.8
690,185,4,60,22,90.8,2,Electronics,1,47,3,0,4,2.7
691,194,3,346,30,125.11,1,Electronics,2,45,1,0,3,3.1
692,733,9,1434,1,147.82,4,Electronics,4,3655,0,0,4,4.5
693,880,5,3193,9,499.74,3,Electronics,3,5804,1,0,4,3.6
694,725,17,1606,9,348.94,4,Pharmaceuticals,4,8962,0,0,1,4.6
695,469,6,1418,7,74.32,3,Pharmaceuticals,7,5654,1,1,3,4.3
696,281,12,707,11,253.25,3,Cosmetics,8,5969,0,1,3,4.2
697,56,11,160,19,16.39,2,Luxury Goods,1,56,3,0,1,1.2
698,584,23,1770,3,144.63,4,Fashion,9,1269,0,0,2,3.6
699,145,3,325,18,175.22,2,Cosmetics,2,72,2,1,4,2.9
700,828,7,850,7,427.48,3,Electronics,3,2923,1,0,3,4.8
701,142,22,348,19,133.78,1,Fashion,2,37,4,1,4,2.7
702,83,20,130,16,133.38,1,Fashion,1,6,3,0,4,1.5
703,252,8,514,7,261.11,3,Fashion,5,7025,1,1,4,3.7
704,793,0,1566,10,262.33,4,Pharmaceuticals,6,5886,0,0,1,4.1
705,607,2,1473,3,491.09,3,Electronics,4,1668,1,1,2,4.3
706,886,12,3045,4,107.54,3,Cosmetics,8,8582,0,0,3,4.1
707,254,6,827,12,79.98,3,Automotive Parts,6,2184,0,1,1,4.9
708,913,10,2122,13,173.62,5,Cosmetics,8,6453,0,0,4,4.7
709,408,15,1378,2,329.08,4,Pharmaceuticals,4,979,1,0,2,3.5
710,939,1,1509,12,226.14,3,Automotive Parts,6,9599,0,0,4,4.2
711,368,8,3222,6,180.51,5,Luxury Goods,4,4852,1,0,3,4.7
712,571,5,2358,7,366.84,4,Electronics,7,3170,1,0,3,4.5
713,644,23,2347,13,488.66,5,Fashion,5,9046,1,0,4,4.5
714,271,16,2779,5,462.76,5,Cosmetics,9,6455,1,0,1,4.7
715,995,15,2651,4,443.48,5,Cosmetics,4,6981,1,1,2,4.3
716,448,18,3440,10,233.77,3,Fashion,5,1993,1,0,4,4.2
717,495,20,651,12,472.93,5,Pharmaceuticals,3,7651,0,0,4,4.3
718,941,22,1199,12,493.67,5,Pharmaceuticals,9,6652,0,0,2,4.7
719,908,0,3139,5,395.93,5,Luxury Goods,3,7691,1,0,3,4.8
720,299,18,2508,5,99.41,5,Luxury Goods,7,3857,0,0,4,4.2
721,131,16,179,38,56.97,1,Pharmaceuticals,1,89,1,0,3,3.3
