is_counterfeit,description_length,warranty_months,domain_age_days,shipping_time_days,price,payment_methods_count,category,product_images,seller_reviews,spelling_errors,bulk_orders,certification_badges,seller_rating
1,136,0,75,28,16.05,2,Pharmaceuticals,2,37,3,0,2,2.0
1,91,2,76,32,94.52,1,Pharmaceuticals,1,65,1,0,1,2.5
0,576,2,1439,6,373.93,4,Electronics,5,9760,1,0,3,4.1
0,306,23,3101,11,348.5,3,Luxury Goods,4,1916,0,0,2,3.8
0,300,16,2301,1,206.4,3,Automotive Parts,3,612,0,0,1,4.3
0,281,2,476,9,155.16,4,Cosmetics,4,6690,0,0,2,4.2
0,660,12,1178,4,293.24,5,Luxury Goods,8,1181,1,0,4,4.7
0,809,17,2816,11,218.35,3,Luxury Goods,6,1877,0,1,3,4.1
0,738,4,2583,8,128.53,4,Luxury Goods,5,7989,0,0,4,4.6
0,586,18,3623,4,57.26,4,Electronics,5,1408,1,0,1,4.1
0,731,15,1539,4,482.4,5,Fashion,5,2821,0,1,0,3.8
0,572,20,3068,6,124.8,5,Fashion,3,3586,1,0,3,3.8
1,168,2,192,32,83.13,1,Cosmetics,2,30,4,0,2,1.3
1,121,11,33,25,186.0,2,Electronics,1,27,2,0,2,3.0
0,692,4,3078,9,487.52,4,Cosmetics,6,5405,0,0,4,4.3
1,142,9,196,36,72.3,1,Automotive Parts,1,96,2,0,2,1.5
0,477,0,778,4,401.2,4,Cosmetics,3,4516,1,0,1,4.9
0,646,20,797,9,197.97,4,Pharmaceuticals,5,9885,0,0,2,4.8
0,932,12,2303,4,458.43,3,Luxury Goods,3,4331,0,0,0,3.8
0,857,17,1986,2,166.29,3,Automotive Parts,5,9715,1,0,1,4.8
0,262,7,2351,8,381.01,3,Pharmaceuticals,8,7093,0,1,0,4.8
0,262,23,1312,2,143.83,3,Luxury Goods,6,2009,0,0,2,4.4
0,952,17,2432,1,245.73,4,Cosmetics,8,4069,0,0,0,5.0
0,658,12,984,2,221.22,4,Cosmetics,7,167,1,0,0,3.7
1,98,6,333,23,21.7,1,Automotive Parts,2,48,1,0,3,2.7
0,554,9,1755,2,129.42,3,Electronics,7,1208,1,1,4,4.4
0,340,2,2199,9,276.18,5,Electronics,8,4499,1,0,3,4.5
0,596,3,3310,4,51.3,3,Luxury Goods,7,2357,0,0,0,4.8
0,464,18,982,13,342.49,4,Automotive Parts,7,7265,1,0,3,4.8
1,88,5,362,33,144.08,2,Automotive Parts,2,45,4,0,4,1.8
1,177,18,25,38,50.28,2,Automotive Parts,2,59,1,1,3,2.1
0,978,4,2732,6,344.78,3,Fashion,6,7653,1,1,2,3.8
0,571,3,2258,11,246.54,4,Luxury Goods,7,6307,0,0,1,4.2
0,620,22,2040,12,198.78,5,Pharmaceuticals,9,6684,1,0,4,3.6
0,266,6,2643,12,206.82,3,Luxury Goods,8,6376,0,0,2,4.6
0,421,3,379,12,258.08,3,Pharmaceuticals,6,356,1,0,1,4.9
0,972,23,2039,4,383.05,3,Cosmetics,9,4487,0,0,1,3.8
1,198,3,211,40,181.94,2,Fashion,1,50,2,0,3,3.5
0,664,6,657,3,86.46,3,Cosmetics,4,9842,0,0,0,4.0
1,88,1,245,24,129.18,2,Automotive Parts,2,95,1,0,2,2.4
0,908,0,3219,1,277.64,3,Fashion,8,5451,1,0,1,3.6
0,928,5,838,1,395.97,3,Luxury Goods,5,4509,0,1,2,4.6
1,173,18,285,42,25.87,1,Pharmaceuticals,1,73,1,0,3,1.6
0,791,17,1419,13,420.02,5,Pharmaceuticals,5,2472,1,0,1,4.3
0,923,16,1388,5,328.49,3,Cosmetics,6,5219,1,0,4,3.9
0,739,22,2665,11,414.71,4,Luxury Goods,3,8990,1,0,4,3.9
1,91,15,127,23,99.76,1,Electronics,2,54,2,0,0,1.7
0,664,18,3635,10,376.98,3,Electronics,8,7107,1,0,4,3.9
0,223,2,2310,3,261.81,4,Electronics,5,1712,1,1,2,3.5
0,934,21,2945,13,133.45,3,Pharmaceuticals,5,7872,1,0,2,4.1
1,130,4,293,36,25.2,2,Luxury Goods,1,69,2,0,3,2.8
0,970,15,3351,2,92.12,3,Cosmetics,5,4188,1,0,2,4.4
0,705,19,543,4,81.25,3,Cosmetics,7,8286,0,0,0,4.4
0,354,10,1868,7,207.43,5,Automotive Parts,4,6821,1,1,2,4.0
1,53,17,335,24,187.08,1,Pharmaceuticals,2,41,4,0,1,1.1
0,525,4,2768,12,454.41,4,Luxury Goods,8,9914,1,0,0,4.5
1,176,3,225,38,40.29,1,Luxury Goods,2,55,1,0,0,3.1
0,964,10,370,7,462.4,5,Cosmetics,8,7315,1,0,1,4.1
1,169,17,204,43,191.89,1,Electronics,2,51,2,0,1,4.0
0,782,1,832,3,253.35,4,Cosmetics,7,391,1,0,0,3.6
1,84,16,359,34,70.1,2,Cosmetics,2,3,2,0,3,2.6
0,979,12,2925,6,264.0,5,Automotive Parts,9,975,0,0,4,4.5
1,183,20,288,42,79.06,2,Luxury Goods,1,13,1,1,1,2.7
0,998,15,1496,6,249.83,4,Pharmaceuticals,7,3966,0,0,0,4.9
0,900,6,3146,8,254.12,5,Cosmetics,8,7838,1,0,2,4.4
0,685,11,1620,8,261.84,5,Fashion,7,9207,0,0,3,4.8
0,458,16,2297,4,92.07,4,Fashion,5,3615,0,0,2,3.9
1,160,21,357,16,140.78,2,Fashion,2,82,4,0,4,2.0
1,81,22,25,41,189.95,1,Fashion,2,16,1,0,2,1.8
0,404,13,669,3,112.17,4,Electronics,3,7916,1,0,1,4.1
1,80,14,230,26,144.43,1,Electronics,1,49,1,1,1,1.1
1,130,14,273,35,128.46,2,Pharmaceuticals,2,48,4,0,2,2.8
1,128,19,221,33,24.08,1,Luxury Goods,2,44,4,0,3,2.1
1,93,7,144,33,100.53,1,Fashion,1,58,4,1,4,2.9
0,352,6,861,2,287.72,5,Fashion,7,7917,1,0,4,5.0
0,897,20,3021,11,316.18,5,Electronics,3,904,0,1,1,3.9
0,234,15,1001,13,50.46,3,Fashion,6,9071,0,0,1,4.7
0,422,1,832,6,73.24,5,Pharmaceuticals,6,4424,1,0,0,3.5
1,90,22,287,29,151.7,2,Pharmaceuticals,1,29,4,0,3,3.3
0,868,20,2898,2,426.14,5,Cosmetics,6,2824,0,0,0,4.1
0,334,4,1435,3,429.22,4,Cosmetics,4,7810,0,0,3,3.9
0,581,7,1049,4,105.58,4,Luxury Goods,7,1980,1,0,1,3.6
0,592,19,2811,12,338.01,4,Automotive Parts,9,7326,0,0,4,4.9
1,193,17,163,35,165.98,2,Fashion,1,12,1,0,4,3.0
0,849,8,2644,1,359.78,4,Electronics,8,7313,0,0,2,4.0
0,208,0,3147,2,117.52,5,Automotive Parts,4,5696,1,0,1,4.0
0,568,21,2848,10,278.31,4,Electronics,6,1000,1,1,4,4.2
1,57,14,212,38,91.24,1,Fashion,2,72,4,0,1,1.9
0,487,18,1239,10,111.87,3,Cosmetics,6,8402,0,0,2,4.0
1,71,12,236,24,28.03,1,Electronics,1,86,4,0,0,2.2
0,848,21,2939,4,365.65,4,Automotive Parts,5,9244,1,1,3,5.0
1,173,9,230,30,183.03,1,Automotive Parts,2,16,4,0,2,2.4
0,203,15,715,3,199.18,3,Electronics,4,8774,0,0,0,5.0
1,158,23,83,28,45.27,1,Fashion,1,70,4,0,3,3.0
0,520,17,3230,3,332.88,5,Automotive Parts,8,4102,0,0,1,4.9
1,98,18,273,42,177.55,2,Luxury Goods,2,9,2,0,4,1.6
0,308,20,2593,4,408.01,3,Pharmaceuticals,5,3899,0,1,1,3.7
0,953,22,2232,4,434.19,4,Electronics,4,2464,1,0,1,4.1
0,740,13,2863,7,451.68,3,Pharmaceuticals,5,6537,1,0,0,4.2
1,156,5,95,34,73.55,2,Electronics,2,65,3,0,4,3.4
0,298,18,2961,2,331.95,3,Electronics,6,793,0,0,0,4.1
0,725,1,882,9,258.17,5,Cosmetics,8,9845,0,0,3,4.4
0,635,13,378,1,418.27,5,Automotive Parts,8,7358,0,0,3,4.7
1,64,0,34,29,81.03,2,Cosmetics,2,15,3,0,2,2.8
0,889,17,1169,6,472.78,4,Cosmetics,4,1444,1,0,3,4.7
1,135,5,220,30,45.56,2,Cosmetics,2,92,3,0,3,2.5
1,114,2,314,35,81.34,1,Cosmetics,2,98,4,0,4,2.3
0,633,16,2941,2,494.94,3,Electronics,5,7957,0,0,1,3.8
1,98,16,150,43,120.83,2,Cosmetics,2,38,2,0,1,3.7
0,753,5,2293,5,247.96,4,Luxury Goods,4,9783,1,1,4,4.9
0,967,20,1683,7,208.31,4,Luxury Goods,5,9542,0,1,2,3.8
1,65,10,296,18,106.38,1,Cosmetics,1,0,1,0,4,1.9
0,999,22,2694,6,450.15,3,Electronics,8,3161,1,1,3,4.5
1,110,7,287,30,121.57,2,Electronics,1,81,4,1,2,2.8
1,138,17,295,15,193.26,2,Fashion,2,30,1,0,2,3.5
0,859,7,3419,11,285.27,4,Pharmaceuticals,6,2164,1,0,4,3.5
0,891,5,1807,12,376.24,4,Luxury Goods,6,8234,1,0,4,5.0
0,926,15,2014,11,378.69,3,Luxury Goods,3,1216,0,0,1,4.3
1,52,9,232,28,185.2,2,Pharmaceuticals,2,46,2,1,2,1.2
1,163,17,105,15,14.29,2,Cosmetics,1,31,3,0,2,2.7
1,143,10,91,28,124.14,2,Electronics,1,2,3,1,1,2.9
0,436,1,2335,13,399.6,5,Pharmaceuticals,6,2047,0,0,3,4.7
0,233,10,3309,5,362.76,4,Cosmetics,5,5401,0,1,1,4.0
0,905,10,3291,7,133.47,5,Fashion,8,640,1,0,3,4.8
1,152,7,280,39,196.01,2,Pharmaceuticals,2,57,3,0,0,1.4
0,763,19,721,11,248.21,4,Fashion,8,8055,0,0,3,4.2
0,619,11,739,3,417.53,3,Fashion,4,1230,0,0,3,3.6
0,339,14,3286,3,422.51,4,Fashion,4,4220,1,0,1,5.0
0,434,4,797,11,352.43,5,Cosmetics,5,3007,0,0,2,3.6
0,553,1,1293,11,200.02,4,Electronics,9,4957,1,0,1,4.2
1,73,1,44,14,132.13,2,Luxury Goods,1,46,2,0,4,3.3
0,829,17,2472,10,271.37,3,Luxury Goods,9,6805,1,0,4,4.7
0,647,22,3121,2,355.27,5,Automotive Parts,8,7991,1,0,3,3.6
0,311,16,681,10,166.44,3,Automotive Parts,3,3549,1,0,3,4.3
0,602,8,1871,11,220.65,4,Cosmetics,7,1544,0,0,3,4.9
1,70,17,107,14,92.17,1,Luxury Goods,1,71,3,1,2,2.9
0,781,6,3214,2,296.61,5,Fashion,4,4074,1,0,0,4.1
0,295,14,1705,7,397.35,4,Electronics,8,6009,0,0,3,4.7
0,661,5,2054,6,328.61,5,Electronics,6,5933,0,0,3,3.6
1,187,21,96,42,111.67,2,Cosmetics,1,56,1,1,2,2.0
1,114,10,67,22,159.12,2,Automotive Parts,1,94,4,0,0,1.6
0,239,21,2559,2,386.49,4,Luxury Goods,3,8988,0,0,2,4.2
0,406,8,3549,5,346.74,3,Pharmaceuticals,3,9184,0,1,1,4.0
1,186,16,155,32,66.3,1,Fashion,1,7,4,1,1,1.7
0,363,11,2630,7,442.17,4,Cosmetics,8,1569,0,1,4,3.9
1,141,10,323,14,29.65,2,Fashion,2,65,3,0,3,1.7
1,122,19,219,36,195.49,2,Pharmaceuticals,2,72,4,1,3,2.1
0,421,5,477,9,471.62,4,Fashion,5,317,1,0,0,4.7
0,749,3,2589,7,344.02,5,Pharmaceuticals,4,1151,0,0,0,3.8
0,293,5,417,7,122.26,4,Automotive Parts,8,2500,1,0,4,3.8
0,554,0,1352,7,252.52,5,Luxury Goods,4,1406,0,1,3,4.0
0,600,4,391,9,411.93,3,Pharmaceuticals,7,5872,1,0,3,3.7
0,884,5,2165,4,95.85,4,Electronics,6,1383,0,0,2,4.7
1,156,13,204,26,141.34,1,Cosmetics,2,71,4,1,0,1.5
0,922,2,2358,5,90.3,3,Cosmetics,8,5271,1,0,2,4.6
0,400,14,3381,3,299.53,3,Electronics,7,1753,0,0,2,4.4
0,201,9,2039,8,269.25,3,Cosmetics,3,6895,1,1,3,3.5
1,157,8,260,29,14.78,2,Luxury Goods,1,84,2,0,1,3.0
0,538,14,3348,5,480.33,3,Luxury Goods,6,3291,1,1,4,4.5
0,729,9,383,10,284.59,4,Fashion,3,2008,1,0,3,4.9
1,169,16,351,39,151.0,2,Electronics,1,93,3,0,4,1.1
0,296,23,881,9,50.67,5,Fashion,5,4249,1,0,1,3.9
0,821,7,3166,8,212.01,3,Pharmaceuticals,4,9692,0,0,0,4.6
1,199,9,200,42,62.94,1,Electronics,2,97,2,0,2,1.7
0,201,19,3249,7,320.83,4,Electronics,8,625,0,0,0,4.4
0,353,2,1545,10,195.02,3,Electronics,6,309,0,0,3,5.0
0,741,6,1500,5,383.85,5,Electronics,4,1949,0,0,3,4.8
0,737,21,2333,7,159.51,5,Luxury Goods,9,158,0,0,4,3.6
0,556,10,723,3,291.79,4,Electronics,8,6565,1,0,4,4.9
0,338,8,2758,11,432.8,4,Pharmaceuticals,3,4729,1,0,0,4.3
1,62,22,81,20,16.83,2,Electronics,2,83,2,1,0,2.5
0,599,3,2006,6,161.14,3,Pharmaceuticals,4,731,0,0,4,4.9
1,90,13,89,39,138.93,2,Luxury Goods,2,50,3,0,3,1.6
0,559,3,1545,3,222.78,3,Pharmaceuticals,8,8101,0,0,2,4.6
0,994,23,1991,4,476.73,5,Luxury Goods,7,7651,0,1,4,4.9
0,375,23,3138,5,118.06,5,Luxury Goods,6,9832,1,1,4,3.5
0,789,15,825,2,291.02,5,Fashion,8,6173,1,0,2,4.4
0,951,9,729,6,70.88,5,Automotive Parts,8,6600,0,0,0,3.8
0,250,5,3375,8,474.14,3,Luxury Goods,5,4258,0,0,1,4.1
0,324,16,3065,9,202.58,3,Automotive Parts,3,2261,0,1,3,4.4
0,915,3,2601,2,65.36,5,Pharmaceuticals,6,1189,0,0,4,3.6
0,468,19,588,10,92.0,5,Automotive Parts,8,3148,1,0,2,4.0
1,79,9,37,22,93.37,1,Luxury Goods,1,77,4,0,0,2.6
0,816,20,1190,7,223.43,3,Automotive Parts,5,517,1,0,3,4.5
0,238,20,2456,9,448.91,3,Cosmetics,4,8920,1,1,2,3.7
1,194,7,192,35,17.48,1,Automotive Parts,2,67,1,1,1,2.0
1,197,15,280,14,137.15,1,Pharmaceuticals,2,41,1,0,2,3.4
0,485,23,3440,9,148.55,4,Pharmaceuticals,5,2804,0,0,4,3.6
0,697,22,3180,13,184.98,5,Pharmaceuticals,5,3956,1,0,3,4.4
1,179,23,279,18,94.97,1,Pharmaceuticals,1,46,1,0,4,1.5
0,718,7,1187,5,248.2,5,Electronics,8,5355,1,0,2,3.6
0,461,19,2756,10,447.91,3,Fashion,7,8033,0,1,0,4.8
0,827,5,1412,1,405.31,5,Pharmaceuticals,4,7801,0,0,1,4.0
1,174,21,224,44,26.11,1,Electronics,2,72,2,0,4,2.7
0,266,15,1702,1,401.1,3,Cosmetics,7,6308,1,0,1,4.6
0,641,19,2017,6,206.62,5,Pharmaceuticals,6,3769,1,0,0,3.9
1,188,17,215,22,177.19,2,Cosmetics,1,62,2,1,3,2.0
0,321,9,2161,6,368.27,3,Pharmaceuticals,3,9421,0,0,2,4.5
0,572,23,2527,5,395.87,4,Electronics,9,8502,1,0,1,4.0
1,98,8,124,24,124.0,1,Fashion,1,38,1,0,2,3.2
1,164,0,106,39,114.36,1,Pharmaceuticals,1,72,1,0,1,3.2
0,986,9,3023,13,303.31,3,Luxury Goods,9,5900,1,0,2,4.5
0,627,6,2359,1,361.94,3,Pharmaceuticals,9,205,1,0,0,4.7
0,850,21,1294,6,107.61,3,Cosmetics,8,7380,1,1,4,4.2
0,424,23,2365,1,336.7,4,Automotive Parts,4,5573,1,0,0,4.2
0,323,17,1971,2,220.24,4,Luxury Goods,6,782,0,1,4,3.6
0,213,2,592,12,133.71,3,Fashion,5,3876,0,0,3,4.8
0,318,0,1906,9,495.2,5,Pharmaceuticals,8,4151,0,0,1,3.9
0,493,7,2911,6,94.28,3,Automotive Parts,5,9416,0,1,3,4.4
0,503,3,2102,12,100.2,3,Fashion,6,8452,0,0,1,5.0
1,76,18,147,27,111.39,2,Luxury Goods,1,32,3,0,2,1.3
0,774,15,472,13,61.07,4,Pharmaceuticals,3,9859,1,0,1,3.7
0,516,7,2704,2,328.25,3,Cosmetics,3,4011,0,0,2,4.1
0,571,2,474,9,92.67,5,Automotive Parts,9,9243,1,0,2,4.0
1,110,11,237,33,76.16,2,Electronics,1,18,2,1,4,3.1
0,852,19,572,6,178.34,4,Luxury Goods,5,8117,0,0,2,3.7
1,197,3,195,31,125.04,1,Automotive Parts,2,44,2,1,4,1.9
0,918,20,3462,10,273.53,3,Fashion,6,7967,1,0,0,4.4
0,822,5,2474,7,106.78,3,Automotive Parts,9,705,1,0,3,4.8
0,413,19,1941,3,390.68,3,Cosmetics,5,3596,1,1,3,4.9
0,216,21,1168,10,221.95,5,Fashion,6,1718,1,0,2,4.5
1,131,0,211,20,130.29,2,Luxury Goods,2,78,1,0,1,3.9
1,74,22,111,42,113.6,2,Luxury Goods,1,86,4,0,2,3.2
0,229,20,1578,2,319.6,5,Electronics,7,5422,0,0,3,5.0
0,714,1,3287,1,174.13,3,Pharmaceuticals,3,405,0,0,2,3.8
0,560,9,2924,1,425.5,4,Pharmaceuticals,3,2895,1,0,0,4.0
0,924,11,1050,12,247.73,3,Luxury Goods,6,2561,1,0,0,4.4
1,52,8,147,18,58.73,2,Fashion,1,76,4,0,1,2.6
0,266,17,437,7,353.44,5,Luxury Goods,8,7729,1,0,3,4.3
1,129,6,68,19,155.88,2,Cosmetics,1,9,3,0,4,2.1
0,473,16,2969,1,288.64,4,Cosmetics,5,6226,1,0,1,4.2
0,961,5,2034,7,343.85,3,Cosmetics,3,1038,1,0,1,4.3
0,289,22,2496,4,312.08,3,Luxury Goods,7,4822,0,0,2,3.7
0,982,16,2659,12,312.41,5,Automotive Parts,5,7346,0,0,3,4.4
1,140,2,252,39,21.17,2,Luxury Goods,2,48,1,1,2,3.3
1,73,20,243,43,108.08,2,Fashion,2,50,2,0,4,2.7
0,685,14,418,6,429.49,3,Luxury Goods,5,1057,1,0,1,4.3
0,482,6,2411,6,209.54,4,Automotive Parts,6,4112,1,0,1,4.9
1,171,16,294,24,56.06,2,Pharmaceuticals,1,52,4,0,3,1.6
0,697,16,2657,5,404.3,4,Cosmetics,4,995,0,0,2,5.0
0,745,16,1206,4,307.75,4,Automotive Parts,7,9286,0,0,4,3.9
0,493,10,1384,9,452.76,3,Pharmaceuticals,5,9676,1,0,1,4.6
1,50,2,256,19,96.03,2,Cosmetics,1,96,3,0,1,1.7
1,80,12,300,34,130.84,1,Automotive Parts,2,1,1,0,2,1.0
1,100,8,244,25,18.87,2,Fashion,2,14,3,1,4,3.9
0,303,3,1850,10,220.04,3,Electronics,4,8405,1,0,3,3.9
0,788,6,780,3,373.47,4,Automotive Parts,5,4202,0,0,3,3.8
0,472,20,3122,4,295.48,3,Automotive Parts,6,7585,1,0,0,4.7
0,893,1,642,11,61.26,3,Pharmaceuticals,8,4636,1,0,4,4.4
0,937,4,885,12,169.52,5,Pharmaceuticals,3,1318,1,0,2,3.7
0,530,3,3240,11,299.99,4,Automotive Parts,9,8833,0,1,2,4.6
1,159,23,220,16,85.46,2,Luxury Goods,2,0,4,0,0,2.7
0,423,11,2938,6,488.23,4,Cosmetics,4,8552,0,0,1,4.3
1,92,15,349,28,153.72,1,Luxury Goods,1,43,2,0,2,3.0
1,62,20,291,39,174.7,1,Pharmaceuticals,1,70,3,1,4,2.9
0,899,12,1252,9,115.79,3,Electronics,6,6193,0,1,0,4.0
1,88,22,85,43,82.38,1,Pharmaceuticals,1,20,2,0,1,2.0
0,783,3,669,3,412.78,5,Pharmaceuticals,6,9878,1,0,2,3.7
0,412,1,2040,7,485.86,5,Pharmaceuticals,4,4997,0,0,4,4.5
0,283,19,842,3,241.9,3,Electronics,5,4770,1,0,4,4.3
0,957,12,3214,5,259.1,5,Luxury Goods,4,5981,1,1,4,4.5
1,51,18,212,35,14.99,2,Cosmetics,1,10,2,0,1,3.8
0,925,16,2065,9,427.06,5,Automotive Parts,9,7068,0,0,4,4.8
0,568,8,2101,6,302.17,4,Cosmetics,6,9827,1,0,2,3.8
0,872,2,835,8,449.18,5,Automotive Parts,7,5232,1,0,1,4.0
1,55,17,268,32,183.5,2,Electronics,2,4,2,0,2,1.7
0,373,16,385,6,458.94,5,Luxury Goods,9,6667,1,0,2,4.6
1,129,15,255,44,31.93,1,Fashion,2,24,1,0,0,2.2
0,370,17,1768,13,87.2,3,Luxury Goods,8,4543,1,0,0,3.5
0,816,12,3438,11,482.17,5,Cosmetics,4,1500,0,0,3,3.6
0,831,6,2949,9,170.0,4,Cosmetics,3,7166,0,0,4,4.6
0,756,20,2604,6,247.88,5,Cosmetics,3,1431,1,0,4,3.8
1,117,22,281,32,103.71,2,Fashion,1,44,2,0,1,1.9
1,127,10,258,21,29.39,1,Cosmetics,1,63,1,0,3,1.6
0,839,16,1370,11,202.19,5,Cosmetics,6,4064,1,0,1,3.6
0,825,14,2903,8,137.17,5,Automotive Parts,9,7724,1,0,1,4.0
1,105,2,282,32,25.68,1,Luxury Goods,2,70,1,0,1,3.5
0,320,20,2898,12,176.63,5,Cosmetics,3,4311,0,0,1,4.7
0,933,3,1318,8,146.92,3,Cosmetics,8,8018,1,1,3,3.9
0,380,20,738,9,474.33,5,Luxury Goods,9,2246,0,0,4,4.5
1,101,8,44,24,177.51,1,Pharmaceuticals,1,87,2,0,4,2.3
0,257,19,757,9,233.24,5,Automotive Parts,8,5472,0,1,3,4.0
0,554,0,1468,10,432.72,4,Fashion,4,2146,0,0,1,4.5
1,87,7,211,41,147.54,2,Pharmaceuticals,1,92,3,0,2,3.3
0,405,10,430,9,483.56,4,Luxury Goods,3,6770,1,0,2,4.8
1,134,6,26,24,174.14,2,Electronics,1,38,3,0,0,1.1
0,520,15,3227,12,198.95,5,Luxury Goods,9,6850,1,1,1,5.0
0,669,3,1434,1,188.75,5,Automotive Parts,3,6274,0,0,3,3.8
0,964,1,3600,1,222.05,5,Pharmaceuticals,8,6155,0,0,2,4.7
0,864,23,1503,5,262.02,3,Electronics,5,2696,1,1,1,4.8
0,980,12,3585,7,255.31,4,Automotive Parts,8,7154,0,0,2,4.4
1,163,6,308,27,23.22,2,Luxury Goods,2,45,1,0,1,3.9
0,290,6,1319,12,433.34,5,Luxury Goods,6,6338,1,0,4,4.7
1,53,10,112,30,73.47,1,Pharmaceuticals,2,13,3,0,3,2.6
0,566,7,3029,8,295.66,5,Electronics,7,339,1,0,2,4.9
0,630,18,3137,2,426.01,4,Automotive Parts,7,1318,1,0,3,5.0
1,162,3,186,21,187.68,1,Automotive Parts,1,58,2,0,2,3.5
1,180,14,296,14,183.36,1,Cosmetics,1,11,1,0,2,1.7
1,114,17,3,43,85.67,1,Automotive Parts,1,83,1,0,3,1.3
0,270,10,3010,12,219.43,3,Luxury Goods,5,5557,1,0,2,4.6
0,727,13,500,11,225.58,3,Luxury Goods,3,2934,1,0,2,3.9
1,186,17,141,41,145.97,2,Fashion,2,38,4,1,2,3.9
0,490,1,2436,10,298.96,5,Electronics,3,1819,0,0,4,4.0
1,113,17,160,21,88.1,2,Automotive Parts,1,81,2,0,3,1.5
1,181,7,281,20,98.0,2,Cosmetics,2,91,3,0,0,3.1
0,274,15,1521,2,349.06,5,Electronics,4,9758,1,1,1,4.9
0,574,0,975,12,90.36,5,Electronics,4,5451,0,1,2,4.6
0,401,19,1754,5,51.28,3,Luxury Goods,7,1288,1,0,1,4.9
0,493,18,1045,12,496.25,3,Luxury Goods,6,4691,0,0,1,3.8
0,499,10,1628,11,188.76,4,Automotive Parts,6,2309,1,0,3,4.7
1,156,4,51,40,193.16,2,Cosmetics,2,26,2,0,4,2.2
0,440,23,2078,8,170.69,4,Luxury Goods,3,1331,0,0,4,4.0
1,69,19,335,15,166.99,2,Fashion,2,55,4,0,2,1.1
0,594,22,1801,3,100.49,4,Automotive Parts,4,2123,1,0,3,4.8
0,879,16,2395,7,254.56,4,Pharmaceuticals,5,6292,0,0,0,4.2
1,103,11,346,34,186.85,2,Luxury Goods,2,25,1,0,1,3.2
0,723,1,1493,11,283.1,4,Cosmetics,4,4114,0,0,4,4.6
1,173,13,138,30,35.77,1,Fashion,1,39,4,0,2,1.8
0,432,14,2984,4,323.49,3,Cosmetics,6,933,0,0,4,4.0
0,258,15,1119,1,279.27,4,Fashion,9,3321,1,0,4,4.6
1,71,16,314,35,127.84,2,Fashion,1,10,3,0,1,1.7
0,278,12,610,10,386.01,5,Pharmaceuticals,9,7239,1,0,4,4.7
0,918,21,1592,13,457.16,5,Cosmetics,7,9677,1,0,1,3.7
1,63,11,93,29,96.22,2,Electronics,2,66,2,1,2,1.7
1,164,11,230,37,10.12,2,Automotive Parts,1,69,1,0,1,2.4
0,203,13,3158,5,431.07,3,Cosmetics,6,6755,0,0,4,4.0
0,820,3,2415,10,196.25,5,Luxury Goods,7,9815,1,0,4,4.2
0,646,11,2130,9,289.26,4,Pharmaceuticals,3,4241,1,0,2,4.3
0,214,3,3603,11,349.69,4,Luxury Goods,5,1178,0,1,2,4.2
0,875,9,3408,9,423.07,5,Electronics,4,1344,0,1,2,4.1
0,652,19,2630,13,455.28,4,Pharmaceuticals,9,8081,1,1,4,5.0
1,90,9,85,17,193.25,2,Cosmetics,2,73,1,0,1,1.6
1,77,12,308,41,84.44,2,Cosmetics,2,50,1,0,2,1.0
0,315,16,2528,10,58.86,4,Luxury Goods,6,5750,1,0,2,4.5
0,448,9,1103,6,173.77,3,Automotive Parts,8,2918,0,0,1,4.4
1,128,23,255,21,172.73,2,Cosmetics,1,72,4,0,0,3.6
1,96,6,180,33,95.64,2,Electronics,2,66,1,0,1,3.5
1,118,23,295,42,16.43,1,Luxury Goods,1,83,1,0,4,1.9
0,570,2,2837,6,417.38,4,Luxury Goods,7,8029,1,0,1,3.9
0,814,10,784,7,490.52,3,Luxury Goods,8,3309,1,0,3,4.0
0,909,18,2265,1,61.79,5,Pharmaceuticals,8,6497,0,0,1,3.5
0,463,19,3496,11,176.98,5,Cosmetics,6,5561,0,0,1,4.4
1,196,4,218,42,61.49,2,Electronics,1,20,2,0,1,2.1
0,201,5,2092,6,213.28,3,Fashion,7,1956,0,0,4,4.2
1,115,17,342,15,106.85,1,Automotive Parts,2,60,3,0,3,2.1
0,695,5,3036,5,207.34,3,Fashion,9,4549,0,1,4,4.4
0,882,12,1176,8,75.2,4,Cosmetics,3,3778,0,0,1,4.9
0,699,12,2739,4,253.64,4,Electronics,7,5377,1,0,4,4.3
1,143,23,315,21,57.14,1,Electronics,2,68,2,1,3,3.1
0,477,6,1411,4,68.58,4,Electronics,7,4349,0,1,2,4.5
1,67,13,186,23,62.33,1,Cosmetics,1,69,3,0,2,3.9
0,500,17,2166,4,51.07,5,Automotive Parts,3,7820,1,1,0,3.7
0,826,17,940,6,270.4,5,Cosmetics,3,7197,0,0,1,3.8
0,206,3,1152,6,472.92,3,Automotive Parts,7,3338,0,0,3,4.9
1,94,18,137,20,191.67,2,Fashion,1,49,2,0,2,3.1
0,976,23,641,2,479.67,4,Pharmaceuticals,9,6701,1,0,4,4.0
0,643,20,2936,1,312.59,3,Automotive Parts,9,6601,1,0,1,4.0
0,964,20,2772,10,306.92,5,Pharmaceuticals,4,4529,1,0,4,4.8
1,123,14,122,41,39.59,1,Automotive Parts,2,40,2,0,3,1.4
0,850,11,2952,2,368.33,3,Automotive Parts,5,5495,0,0,4,4.1
0,944,19,2785,12,470.24,5,Cosmetics,7,6599,0,1,1,4.8
1,56,6,24,39,66.2,1,Electronics,1,3,3,1,1,1.2
