row_id,Calories
12681,51.0
12682,209.0
12683,43.0
12684,194.0
12685,30.0
12686,2.0
12687,28.0
12688,50.0
12689,130.0
12690,15.0
12691,90.0
12692,27.0
12693,28.0
12694,94.0
12695,81.0
12696,110.0
12697,131.0
12698,90.0
12699,28.0
12700,26.0
12701,8.0
12702,31.0
12703,214.0
12704,94.0
12705,116.0
12706,91.0
12707,128.0
12708,9.0
12709,172.0
12710,21.0
12711,144.0
12712,63.0
12713,67.0
12714,186.0
12715,87.0
12716,131.0
12717,158.0
12718,83.0
12719,90.0
12720,44.0
12721,90.0
12722,105.0
12723,59.0
12724,151.0
12725,157.0
12726,66.0
12727,9.0
12728,13.0
12729,12.0
12730,146.0
12731,48.0
12732,36.0
12733,21.0
12734,88.0
12735,122.0
12736,87.0
12737,96.0
12738,73.0
12739,43.0
12740,15.0
12741,110.0
12742,76.0
12743,111.0
12744,45.0
12745,129.0
12746,49.0
12747,155.0
12748,9.0
12749,28.0
12750,53.0
12751,148.0
12752,116.0
12753,95.0
12754,192.0
12755,91.0
12756,165.0
12757,43.0
12758,49.0
12759,117.0
12760,120.0
12761,3.0
12762,110.0
12763,140.0
12764,136.0
12765,162.0
12766,87.0
12767,119.0
12768,62.0
12769,5.0
12770,106.0
12771,139.0
12772,186.0
12773,201.0
12774,51.0
12775,79.0
12776,151.0
12777,114.0
12778,40.0
12779,168.0
12780,22.0
12781,71.0
12782,206.0
12783,71.0
12784,26.0
12785,54.0
12786,37.0
12787,24.0
12788,63.0
12789,113.0
12790,29.0
12791,71.0
12792,145.0
12793,39.0
12794,119.0
12795,40.0
12796,178.0
12797,128.0
12798,28.0
12799,203.0
12800,111.0
12801,24.0
12802,52.0
12803,12.0
12804,84.0
12805,18.0
12806,7.0
12807,141.0
12808,144.0
12809,103.0
12810,112.0
12811,161.0
12812,87.0
12813,106.0
12814,152.0
12815,151.0
12816,9.0
12817,76.0
12818,122.0
12819,39.0
12820,31.0
12821,197.0
12822,22.0
12823,17.0
12824,133.0
12825,120.0
12826,14.0
12827,124.0
12828,150.0
12829,22.0
12830,196.0
12831,51.0
12832,26.0
12833,32.0
12834,131.0
12835,131.0
12836,35.0
12837,43.0
12838,69.0
12839,164.0
12840,59.0
12841,174.0
12842,30.0
12843,193.0
12844,34.0
12845,56.0
12846,2.0
12847,187.0
12848,60.0
12849,106.0
12850,173.0
12851,7.0
12852,159.0
12853,93.0
12854,8.0
12855,186.0
12856,136.0
12857,40.0
12858,14.0
12859,23.0
12860,15.0
12861,96.0
12862,216.0
12863,12.0
12864,30.0
12865,112.0
12866,167.0
12867,173.0
12868,85.0
12869,83.0
12870,19.0
12871,40.0
12872,86.0
12873,58.0
12874,185.0
12875,70.0
12876,72.0
12877,144.0
12878,156.0
12879,40.0
12880,15.0
12881,223.0
12882,87.0
12883,136.0
12884,133.0
12885,112.0
12886,66.0
12887,59.0
12888,105.0
12889,64.0
12890,17.0
12891,104.0
12892,130.0
12893,57.0
12894,96.0
12895,23.0
12896,88.0
12897,57.0
12898,152.0
12899,120.0
12900,126.0
12901,22.0
12902,22.0
12903,75.0
12904,74.0
12905,78.0
12906,85.0
12907,48.0
12908,138.0
12909,40.0
12910,23.0
12911,52.0
12912,10.0
12913,60.0
12914,63.0
12915,90.0
12916,11.0
12917,42.0
12918,41.0
12919,40.0
12920,31.0
12921,98.0
12922,72.0
12923,80.0
12924,21.0
12925,32.0
12926,79.0
12927,48.0
12928,22.0
12929,135.0
12930,114.0
12931,44.0
12932,75.0
12933,20.0
12934,27.0
12935,54.0
12936,145.0
12937,110.0
12938,34.0
12939,8.0
12940,59.0
12941,166.0
12942,60.0
12943,204.0
12944,161.0
12945,190.0
12946,109.0
12947,30.0
12948,98.0
12949,15.0
12950,11.0
12951,215.0
12952,121.0
12953,16.0
12954,15.0
12955,86.0
12956,78.0
12957,97.0
12958,172.0
12959,80.0
12960,28.0
12961,120.0
12962,125.0
12963,3.0
12964,5.0
12965,144.0
12966,130.0
12967,13.0
12968,183.0
12969,45.0
12970,145.0
12971,252.0
12972,118.0
12973,51.0
12974,185.0
12975,74.0
12976,91.0
12977,47.0
12978,147.0
12979,105.0
12980,3.0
12981,67.0
12982,50.0
12983,5.0
12984,56.0
12985,28.0
12986,73.0
12987,3.0
12988,176.0
12989,21.0
12990,8.0
12991,23.0
12992,62.0
12993,58.0
12994,179.0
12995,111.0
12996,10.0
12997,142.0
12998,34.0
12999,60.0
13000,11.0
13001,74.0
13002,40.0
13003,96.0
13004,126.0
13005,34.0
13006,44.0
13007,167.0
13008,155.0
13009,159.0
13010,161.0
13011,30.0
13012,154.0
13013,81.0
13014,131.0
13015,139.0
13016,24.0
13017,134.0
13018,100.0
13019,11.0
13020,124.0
13021,16.0
13022,135.0
13023,10.0
13024,31.0
13025,44.0
13026,130.0
13027,13.0
13028,65.0
13029,26.0
13030,79.0
13031,196.0
13032,91.0
13033,14.0
13034,98.0
13035,13.0
13036,81.0
13037,206.0
13038,47.0
13039,77.0
13040,42.0
13041,54.0
13042,63.0
13043,171.0
13044,124.0
13045,173.0
13046,31.0
13047,160.0
13048,189.0
13049,139.0
13050,240.0
13051,171.0
13052,63.0
13053,43.0
13054,28.0
13055,15.0
13056,34.0
13057,50.0
13058,138.0
13059,125.0
13060,139.0
13061,71.0
13062,171.0
13063,191.0
13064,80.0
13065,69.0
13066,140.0
13067,198.0
13068,142.0
13069,41.0
13070,9.0
13071,69.0
13072,124.0
13073,83.0
13074,10.0
13075,63.0
13076,90.0
13077,42.0
13078,10.0
13079,86.0
13080,110.0
13081,89.0
13082,152.0
13083,56.0
13084,48.0
13085,31.0
13086,97.0
13087,16.0
13088,22.0
13089,103.0
13090,34.0
13091,13.0
13092,128.0
13093,161.0
13094,90.0
13095,121.0
13096,124.0
13097,9.0
13098,49.0
13099,200.0
13100,36.0
13101,129.0
13102,85.0
13103,55.0
13104,11.0
13105,200.0
13106,191.0
13107,68.0
13108,32.0
13109,212.0
13110,110.0
13111,112.0
13112,28.0
13113,3.0
13114,101.0
13115,39.0
13116,86.0
13117,13.0
13118,83.0
13119,92.0
13120,124.0
13121,146.0
13122,105.0
13123,109.0
13124,50.0
13125,81.0
13126,7.0
13127,165.0
13128,89.0
13129,40.0
13130,25.0
13131,42.0
13132,99.0
13133,78.0
13134,118.0
13135,8.0
13136,163.0
13137,189.0
13138,53.0
13139,120.0
13140,31.0
13141,185.0
13142,20.0
13143,70.0
13144,165.0
13145,122.0
13146,35.0
13147,58.0
13148,88.0
13149,175.0
13150,162.0
13151,7.0
13152,231.0
13153,16.0
13154,134.0
13155,34.0
13156,129.0
13157,68.0
13158,241.0
13159,59.0
13160,156.0
13161,57.0
13162,144.0
13163,190.0
13164,171.0
13165,70.0
13166,14.0
13167,62.0
13168,34.0
13169,6.0
13170,193.0
13171,144.0
13172,40.0
13173,77.0
13174,23.0
13175,25.0
13176,37.0
13177,12.0
13178,45.0
13179,42.0
13180,99.0
13181,152.0
13182,100.0
13183,116.0
13184,3.0
13185,11.0
13186,34.0
13187,113.0
13188,4.0
13189,36.0
13190,34.0
13191,40.0
13192,165.0
13193,153.0
13194,104.0
13195,45.0
13196,5.0
13197,43.0
13198,106.0
13199,143.0
13200,162.0
13201,102.0
13202,123.0
13203,31.0
13204,44.0
13205,179.0
13206,182.0
13207,80.0
13208,6.0
13209,272.0
13210,30.0
13211,102.0
13212,28.0
13213,32.0
13214,20.0
13215,147.0
13216,13.0
13217,110.0
13218,188.0
13219,48.0
13220,72.0
13221,123.0
13222,64.0
13223,53.0
13224,121.0
13225,29.0
13226,51.0
13227,68.0
13228,32.0
13229,161.0
13230,92.0
13231,123.0
13232,143.0
13233,3.0
13234,132.0
13235,79.0
13236,88.0
13237,26.0
13238,104.0
13239,10.0
13240,52.0
13241,80.0
13242,61.0
13243,55.0
13244,17.0
13245,12.0
13246,67.0
13247,96.0
13248,246.0
13249,52.0
13250,8.0
13251,28.0
13252,40.0
13253,4.0
13254,101.0
13255,153.0
13256,194.0
13257,72.0
13258,62.0
13259,36.0
13260,14.0
13261,167.0
13262,20.0
13263,93.0
13264,14.0
13265,66.0
13266,128.0
13267,124.0
13268,205.0
13269,147.0
13270,39.0
13271,34.0
13272,117.0
13273,53.0
13274,12.0
13275,11.0
13276,220.0
13277,195.0
13278,205.0
13279,159.0
13280,32.0
13281,34.0
13282,69.0
13283,121.0
13284,24.0
13285,126.0
13286,207.0
13287,28.0
13288,15.0
13289,8.0
13290,125.0
13291,9.0
13292,44.0
13293,157.0
13294,42.0
13295,95.0
13296,25.0
13297,8.0
13298,73.0
13299,138.0
13300,37.0
13301,28.0
13302,18.0
13303,101.0
13304,73.0
13305,156.0
13306,51.0
13307,46.0
13308,78.0
13309,78.0
13310,177.0
13311,81.0
13312,175.0
13313,129.0
13314,143.0
13315,62.0
13316,93.0
13317,17.0
13318,93.0
13319,34.0
13320,21.0
13321,112.0
13322,58.0
13323,21.0
13324,26.0
13325,17.0
13326,77.0
13327,65.0
13328,3.0
13329,10.0
13330,186.0
13331,69.0
13332,43.0
13333,147.0
13334,22.0
13335,101.0
13336,131.0
13337,42.0
13338,62.0
13339,8.0
13340,128.0
13341,138.0
13342,223.0
13343,20.0
13344,35.0
13345,219.0
13346,60.0
13347,23.0
13348,155.0
13349,124.0
13350,71.0
13351,88.0
13352,143.0
13353,112.0
13354,78.0
13355,141.0
13356,180.0
13357,85.0
13358,89.0
13359,153.0
13360,154.0
13361,157.0
13362,184.0
13363,109.0
13364,62.0
13365,35.0
13366,91.0
13367,128.0
13368,143.0
13369,28.0
13370,131.0
13371,175.0
13372,8.0
13373,128.0
13374,43.0
13375,132.0
13376,80.0
13377,53.0
13378,41.0
13379,219.0
13380,45.0
13381,147.0
13382,170.0
13383,55.0
13384,212.0
13385,37.0
13386,200.0
13387,84.0
13388,161.0
13389,32.0
13390,139.0
13391,158.0
13392,133.0
13393,200.0
13394,54.0
13395,211.0
13396,34.0
13397,113.0
13398,17.0
13399,86.0
13400,21.0
13401,16.0
13402,17.0
13403,154.0
13404,51.0
13405,19.0
13406,34.0
13407,201.0
13408,25.0
13409,146.0
13410,5.0
13411,210.0
13412,76.0
13413,81.0
13414,63.0
13415,46.0
13416,115.0
13417,149.0
13418,111.0
13419,99.0
13420,48.0
13421,57.0
13422,38.0
13423,30.0
13424,174.0
13425,44.0
13426,3.0
13427,109.0
13428,47.0
13429,195.0
13430,48.0
13431,193.0
13432,31.0
13433,160.0
13434,100.0
13435,105.0
13436,54.0
13437,5.0
13438,134.0
13439,42.0
13440,108.0
13441,5.0
13442,109.0
13443,52.0
13444,46.0
13445,21.0
13446,121.0
13447,61.0
13448,54.0
13449,27.0
13450,37.0
13451,16.0
13452,70.0
13453,61.0
13454,167.0
13455,108.0
13456,135.0
13457,45.0
13458,22.0
13459,137.0
13460,5.0
13461,69.0
13462,82.0
13463,35.0
13464,144.0
13465,76.0
13466,99.0
13467,61.0
13468,21.0
13469,50.0
13470,68.0
13471,14.0
13472,115.0
13473,177.0
13474,25.0
13475,105.0
13476,5.0
13477,17.0
13478,264.0
13479,113.0
13480,46.0
13481,76.0
13482,55.0
13483,28.0
13484,53.0
13485,109.0
13486,13.0
13487,22.0
13488,72.0
13489,7.0
13490,23.0
13491,8.0
13492,64.0
13493,74.0
13494,5.0
13495,22.0
13496,70.0
13497,9.0
13498,110.0
13499,23.0
13500,184.0
13501,100.0
13502,197.0
13503,44.0
13504,180.0
13505,221.0
13506,182.0
13507,9.0
13508,89.0
13509,27.0
13510,3.0
13511,111.0
13512,61.0
13513,48.0
13514,10.0
13515,195.0
13516,179.0
13517,101.0
13518,155.0
13519,8.0
13520,42.0
13521,59.0
13522,72.0
13523,26.0
13524,29.0
13525,124.0
13526,44.0
13527,148.0
13528,173.0
13529,125.0
13530,152.0
13531,168.0
13532,50.0
13533,140.0
13534,39.0
13535,123.0
13536,90.0
13537,107.0
13538,17.0
13539,120.0
13540,187.0
13541,35.0
13542,44.0
13543,9.0
13544,140.0
13545,61.0
13546,139.0
13547,112.0
13548,87.0
13549,216.0
13550,139.0
13551,93.0
13552,54.0
13553,10.0
13554,88.0
13555,97.0
13556,40.0
13557,97.0
13558,8.0
13559,7.0
13560,29.0
13561,189.0
13562,26.0
13563,75.0
13564,172.0
13565,12.0
13566,165.0
13567,58.0
13568,84.0
13569,12.0
13570,156.0
13571,99.0
13572,112.0
13573,24.0
13574,20.0
13575,210.0
13576,13.0
13577,68.0
13578,21.0
13579,97.0
13580,15.0
13581,121.0
13582,173.0
13583,95.0
13584,168.0
13585,7.0
13586,14.0
13587,29.0
13588,115.0
13589,155.0
13590,17.0
13591,48.0
13592,71.0
13593,174.0
13594,100.0
13595,183.0
13596,23.0
13597,46.0
13598,13.0
13599,5.0
13600,48.0
13601,27.0
13602,142.0
13603,62.0
13604,17.0
13605,83.0
13606,9.0
13607,13.0
13608,173.0
13609,112.0
13610,42.0
13611,64.0
13612,25.0
13613,159.0
13614,133.0
13615,238.0
13616,26.0
13617,30.0
13618,173.0
13619,74.0
13620,150.0
13621,89.0
13622,94.0
13623,13.0
13624,33.0
13625,99.0
13626,192.0
13627,186.0
13628,113.0
13629,6.0
13630,150.0
13631,37.0
13632,26.0
13633,26.0
13634,208.0
13635,65.0
13636,162.0
13637,53.0
13638,15.0
13639,61.0
13640,14.0
13641,8.0
13642,16.0
13643,155.0
13644,10.0
13645,98.0
13646,114.0
13647,45.0
13648,24.0
13649,161.0
13650,109.0
13651,117.0
13652,152.0
13653,87.0
13654,184.0
13655,4.0
13656,215.0
13657,188.0
13658,72.0
13659,135.0
13660,75.0
13661,101.0
13662,103.0
13663,100.0
13664,13.0
13665,57.0
13666,129.0
13667,124.0
13668,60.0
13669,75.0
13670,34.0
13671,196.0
13672,144.0
13673,16.0
13674,193.0
13675,1.0
13676,45.0
13677,166.0
13678,38.0
13679,10.0
13680,39.0
13681,87.0
13682,206.0
13683,41.0
13684,30.0
13685,144.0
13686,77.0
13687,2.0
13688,37.0
13689,100.0
13690,164.0
13691,42.0
13692,164.0
13693,17.0
13694,192.0
13695,28.0
13696,37.0
13697,105.0
13698,180.0
13699,104.0
13700,189.0
13701,3.0
13702,20.0
13703,47.0
13704,14.0
13705,39.0
13706,7.0
13707,151.0
13708,190.0
13709,7.0
13710,187.0
13711,124.0
13712,9.0
13713,131.0
13714,101.0
13715,265.0
13716,145.0
13717,7.0
13718,6.0
13719,37.0
13720,149.0
13721,54.0
13722,183.0
13723,6.0
13724,21.0
13725,110.0
13726,47.0
13727,8.0
13728,74.0
13729,31.0
13730,51.0
13731,41.0
13732,102.0
13733,26.0
13734,69.0
13735,104.0
13736,62.0
13737,128.0
13738,27.0
13739,91.0
13740,188.0
13741,82.0
13742,178.0
13743,67.0
13744,130.0
13745,72.0
13746,12.0
13747,43.0
13748,15.0
13749,166.0
13750,41.0
13751,100.0
13752,20.0
13753,137.0
13754,194.0
13755,67.0
13756,70.0
13757,17.0
13758,67.0
13759,6.0
13760,120.0
13761,17.0
13762,8.0
13763,200.0
13764,191.0
13765,206.0
13766,60.0
13767,54.0
13768,112.0
13769,74.0
13770,8.0
13771,31.0
13772,19.0
13773,151.0
13774,28.0
13775,166.0
13776,200.0
13777,44.0
13778,38.0
13779,36.0
13780,40.0
13781,87.0
13782,10.0
13783,31.0
13784,28.0
13785,136.0
13786,137.0
13787,135.0
13788,119.0
13789,20.0
13790,50.0
13791,138.0
13792,28.0
13793,7.0
13794,98.0
13795,54.0
13796,4.0
13797,88.0
13798,118.0
13799,60.0
13800,88.0
13801,39.0
13802,143.0
13803,179.0
13804,185.0
13805,5.0
13806,64.0
13807,115.0
13808,135.0
13809,16.0
13810,71.0
13811,223.0
13812,166.0
13813,85.0
13814,52.0
13815,84.0
13816,91.0
13817,79.0
13818,42.0
13819,96.0
13820,99.0
13821,56.0
13822,109.0
13823,109.0
13824,40.0
13825,113.0
13826,56.0
13827,123.0
13828,20.0
13829,72.0
13830,184.0
13831,113.0
13832,143.0
13833,185.0
13834,182.0
13835,16.0
13836,91.0
13837,47.0
13838,173.0
13839,86.0
13840,156.0
13841,94.0
13842,19.0
13843,102.0
13844,206.0
13845,155.0
13846,118.0
13847,127.0
13848,132.0
13849,29.0
13850,141.0
13851,75.0
13852,6.0
13853,238.0
13854,94.0
13855,6.0
13856,78.0
13857,22.0
13858,54.0
13859,17.0
13860,75.0
13861,114.0
13862,110.0
13863,173.0
13864,118.0
13865,101.0
13866,48.0
13867,151.0
13868,17.0
13869,28.0
13870,90.0
13871,67.0
13872,227.0
13873,71.0
13874,43.0
13875,129.0
13876,190.0
13877,42.0
13878,34.0
13879,140.0
13880,59.0
13881,121.0
13882,8.0
13883,136.0
13884,15.0
13885,69.0
13886,49.0
13887,63.0
13888,49.0
13889,157.0
13890,93.0
13891,116.0
13892,96.0
13893,67.0
13894,84.0
13895,83.0
13896,104.0
13897,80.0
13898,88.0
13899,92.0
13900,32.0
13901,40.0
13902,205.0
13903,78.0
13904,16.0
13905,20.0
13906,174.0
13907,167.0
13908,87.0
13909,16.0
13910,119.0
13911,9.0
13912,28.0
13913,11.0
13914,99.0
13915,114.0
13916,184.0
13917,8.0
13918,22.0
13919,133.0
13920,60.0
13921,38.0
13922,44.0
13923,67.0
13924,32.0
13925,30.0
13926,9.0
13927,44.0
13928,39.0
13929,196.0
13930,103.0
13931,142.0
13932,86.0
13933,19.0
13934,48.0
13935,9.0
13936,48.0
13937,106.0
13938,13.0
13939,108.0
13940,97.0
13941,100.0
13942,102.0
13943,25.0
13944,203.0
13945,207.0
13946,224.0
13947,18.0
13948,65.0
13949,52.0
13950,140.0
13951,31.0
13952,18.0
13953,75.0
13954,179.0
13955,146.0
13956,213.0
13957,117.0
13958,225.0
13959,117.0
13960,113.0
13961,21.0
13962,81.0
13963,36.0
13964,158.0
13965,53.0
13966,184.0
13967,48.0
13968,60.0
13969,118.0
13970,69.0
13971,130.0
13972,138.0
13973,5.0
13974,105.0
13975,9.0
13976,38.0
13977,144.0
13978,76.0
13979,52.0
13980,131.0
13981,59.0
13982,51.0
13983,136.0
13984,226.0
13985,99.0
13986,146.0
13987,118.0
13988,193.0
13989,36.0
13990,162.0
13991,169.0
13992,175.0
13993,12.0
13994,74.0
13995,20.0
13996,14.0
13997,120.0
13998,27.0
13999,25.0
14000,135.0
14001,112.0
14002,53.0
14003,38.0
14004,17.0
14005,16.0
14006,13.0
14007,98.0
14008,95.0
14009,32.0
14010,24.0
14011,61.0
14012,67.0
14013,66.0
14014,37.0
14015,39.0
14016,85.0
14017,203.0
14018,90.0
14019,145.0
14020,154.0
14021,147.0
14022,5.0
14023,176.0
14024,30.0
14025,113.0
14026,158.0
14027,65.0
14028,56.0
14029,44.0
14030,138.0
14031,38.0
14032,145.0
14033,5.0
14034,30.0
14035,19.0
14036,40.0
14037,177.0
14038,5.0
14039,167.0
14040,60.0
14041,12.0
14042,197.0
14043,56.0
14044,165.0
14045,26.0
14046,31.0
14047,85.0
14048,202.0
14049,72.0
14050,128.0
14051,78.0
14052,110.0
14053,60.0
14054,81.0
14055,174.0
14056,11.0
14057,9.0
14058,230.0
14059,143.0
14060,30.0
14061,54.0
14062,189.0
14063,32.0
14064,50.0
14065,171.0
14066,34.0
14067,126.0
14068,181.0
14069,48.0
14070,70.0
14071,69.0
14072,63.0
14073,84.0
14074,65.0
14075,131.0
14076,81.0
14077,77.0
14078,40.0
14079,15.0
14080,51.0
14081,101.0
14082,113.0
14083,138.0
14084,8.0
14085,4.0
14086,73.0
14087,145.0
14088,7.0
14089,63.0
14090,76.0
14091,27.0
14092,181.0
14093,8.0
14094,199.0
14095,216.0
14096,46.0
14097,95.0
14098,45.0
14099,81.0
14100,43.0
14101,7.0
14102,128.0
14103,60.0
14104,25.0
14105,124.0
14106,57.0
14107,30.0
14108,87.0
14109,144.0
14110,114.0
14111,47.0
14112,257.0
14113,158.0
14114,50.0
14115,138.0
14116,18.0
14117,35.0
14118,110.0
14119,45.0
14120,131.0
14121,6.0
14122,78.0
14123,55.0
14124,82.0
14125,149.0
14126,30.0
14127,10.0
14128,108.0
14129,38.0
14130,224.0
14131,30.0
14132,105.0
14133,57.0
14134,185.0
14135,93.0
14136,52.0
14137,64.0
14138,165.0
14139,37.0
14140,40.0
14141,95.0
14142,20.0
14143,168.0
14144,54.0
14145,20.0
14146,81.0
14147,6.0
14148,44.0
14149,238.0
14150,73.0
14151,43.0
14152,66.0
14153,6.0
14154,90.0
14155,37.0
14156,45.0
14157,147.0
14158,6.0
14159,156.0
14160,41.0
14161,17.0
14162,91.0
14163,161.0
14164,175.0
14165,117.0
14166,122.0
14167,19.0
14168,20.0
14169,94.0
14170,135.0
14171,57.0
14172,29.0
14173,54.0
14174,50.0
14175,58.0
14176,238.0
14177,128.0
14178,46.0
14179,271.0
14180,147.0
14181,111.0
14182,7.0
14183,16.0
14184,93.0
14185,14.0
14186,80.0
14187,19.0
14188,154.0
14189,93.0
14190,103.0
14191,22.0
14192,78.0
14193,13.0
14194,6.0
14195,22.0
14196,72.0
14197,150.0
14198,92.0
14199,88.0
14200,137.0
14201,27.0
14202,19.0
14203,123.0
14204,158.0
14205,11.0
14206,97.0
14207,85.0
14208,56.0
14209,31.0
14210,17.0
14211,191.0
14212,53.0
14213,64.0
14214,233.0
14215,260.0
14216,115.0
14217,161.0
14218,96.0
14219,35.0
14220,36.0
14221,18.0
14222,51.0
14223,58.0
14224,36.0
14225,66.0
14226,138.0
14227,91.0
14228,64.0
14229,2.0
14230,146.0
14231,58.0
14232,51.0
14233,62.0
14234,191.0
14235,89.0
14236,133.0
14237,26.0
14238,197.0
14239,187.0
14240,113.0
14241,64.0
14242,55.0
14243,25.0
14244,49.0
14245,117.0
14246,15.0
14247,23.0
14248,179.0
14249,50.0
14250,67.0
14251,98.0
14252,89.0
14253,53.0
14254,58.0
14255,44.0
14256,120.0
14257,208.0
14258,169.0
14259,32.0
14260,129.0
14261,43.0
14262,89.0
14263,92.0
14264,155.0
14265,62.0
14266,94.0
14267,26.0
14268,53.0
14269,15.0
14270,190.0
14271,14.0
14272,5.0
14273,104.0
14274,23.0
14275,110.0
14276,49.0
14277,39.0
14278,18.0
14279,32.0
14280,132.0
14281,69.0
14282,19.0
14283,16.0
14284,106.0
14285,153.0
14286,42.0
14287,10.0
14288,166.0
14289,115.0
14290,35.0
14291,108.0
14292,11.0
14293,46.0
14294,42.0
14295,135.0
14296,43.0
14297,64.0
14298,91.0
14299,48.0
14300,145.0
14301,109.0
14302,13.0
14303,14.0
14304,222.0
14305,91.0
14306,17.0
14307,61.0
14308,72.0
14309,19.0
14310,183.0
14311,59.0
14312,107.0
14313,51.0
14314,11.0
14315,18.0
14316,28.0
14317,89.0
14318,5.0
14319,71.0
14320,197.0
14321,126.0
14322,91.0
14323,171.0
14324,17.0
14325,131.0
14326,157.0
14327,84.0
14328,214.0
14329,194.0
14330,106.0
14331,9.0
14332,58.0
14333,65.0
14334,67.0
14335,18.0
14336,143.0
14337,47.0
14338,166.0
14339,51.0
14340,174.0
14341,199.0
14342,16.0
14343,68.0
14344,104.0
14345,85.0
14346,8.0
14347,61.0
14348,25.0
14349,11.0
14350,142.0
14351,85.0
14352,42.0
14353,25.0
14354,106.0
14355,51.0
14356,216.0
14357,167.0
14358,99.0
14359,120.0
14360,10.0
14361,157.0
14362,100.0
14363,143.0
14364,14.0
14365,34.0
14366,127.0
14367,24.0
14368,30.0
14369,29.0
14370,41.0
14371,51.0
14372,82.0
14373,96.0
14374,61.0
14375,28.0
14376,46.0
14377,28.0
14378,28.0
14379,25.0
14380,169.0
14381,170.0
14382,5.0
14383,94.0
14384,15.0
14385,82.0
14386,170.0
14387,161.0
14388,119.0
14389,92.0
14390,5.0
14391,42.0
14392,52.0
14393,17.0
14394,135.0
14395,13.0
14396,134.0
14397,138.0
14398,192.0
14399,190.0
14400,92.0
14401,173.0
14402,17.0
14403,196.0
14404,6.0
14405,97.0
14406,187.0
14407,128.0
14408,161.0
14409,17.0
14410,142.0
14411,190.0
14412,42.0
14413,44.0
14414,46.0
14415,34.0
14416,110.0
14417,95.0
14418,165.0
14419,152.0
14420,16.0
14421,79.0
14422,122.0
14423,203.0
14424,54.0
14425,167.0
14426,112.0
14427,124.0
14428,12.0
14429,43.0
14430,19.0
14431,44.0
14432,71.0
14433,8.0
14434,11.0
14435,31.0
14436,20.0
14437,38.0
14438,169.0
14439,234.0
14440,35.0
14441,2.0
14442,183.0
14443,14.0
14444,80.0
14445,99.0
14446,174.0
14447,25.0
14448,76.0
14449,7.0
14450,146.0
14451,32.0
14452,44.0
14453,83.0
14454,46.0
14455,83.0
14456,192.0
14457,86.0
14458,9.0
14459,169.0
14460,70.0
14461,67.0
14462,176.0
14463,239.0
14464,11.0
14465,19.0
14466,113.0
14467,24.0
14468,18.0
14469,40.0
14470,149.0
14471,88.0
14472,59.0
14473,58.0
14474,159.0
14475,11.0
14476,25.0
14477,113.0
14478,4.0
14479,191.0
14480,79.0
14481,120.0
14482,27.0
14483,134.0
14484,79.0
14485,140.0
14486,88.0
14487,98.0
14488,183.0
14489,27.0
14490,120.0
14491,241.0
14492,10.0
14493,89.0
14494,193.0
14495,86.0
14496,5.0
14497,9.0
14498,17.0
14499,128.0
14500,43.0
14501,42.0
14502,123.0
14503,59.0
14504,134.0
14505,160.0
14506,63.0
14507,136.0
14508,121.0
14509,62.0
14510,26.0
14511,22.0
14512,111.0
14513,97.0
14514,211.0
14515,56.0
14516,104.0
14517,31.0
14518,200.0
14519,3.0
14520,3.0
14521,101.0
14522,194.0
14523,26.0
14524,36.0
14525,86.0
14526,181.0
14527,44.0
14528,208.0
14529,151.0
14530,156.0
14531,66.0
14532,8.0
14533,50.0
14534,110.0
14535,24.0
14536,95.0
14537,22.0
14538,225.0
14539,71.0
14540,149.0
14541,60.0
14542,261.0
14543,28.0
14544,62.0
14545,44.0
14546,67.0
14547,38.0
14548,39.0
14549,8.0
14550,110.0
14551,66.0
14552,171.0
14553,32.0
14554,37.0
14555,160.0
14556,46.0
14557,32.0
14558,143.0
14559,91.0
14560,51.0
14561,43.0
14562,71.0
14563,110.0
14564,14.0
14565,25.0
14566,2.0
14567,182.0
14568,119.0
14569,8.0
14570,27.0
14571,132.0
14572,66.0
14573,25.0
14574,8.0
14575,177.0
14576,197.0
14577,76.0
14578,96.0
14579,63.0
14580,5.0
14581,122.0
14582,179.0
14583,30.0
14584,186.0
14585,58.0
14586,30.0
14587,61.0
14588,106.0
14589,111.0
14590,32.0
14591,125.0
14592,156.0
14593,182.0
14594,44.0
14595,3.0
14596,187.0
14597,63.0
14598,138.0
14599,158.0
14600,159.0
14601,54.0
14602,191.0
14603,82.0
14604,39.0
14605,93.0
14606,36.0
14607,179.0
14608,176.0
14609,84.0
14610,53.0
14611,18.0
14612,82.0
14613,3.0
14614,90.0
14615,4.0
14616,177.0
14617,166.0
14618,50.0
14619,10.0
14620,65.0
14621,93.0
14622,71.0
14623,164.0
14624,55.0
14625,24.0
14626,53.0
14627,64.0
14628,96.0
14629,70.0
14630,12.0
14631,53.0
14632,109.0
14633,40.0
14634,81.0
14635,52.0
14636,150.0
14637,11.0
14638,34.0
14639,53.0
14640,121.0
14641,76.0
14642,103.0
14643,169.0
14644,174.0
14645,69.0
14646,115.0
14647,233.0
14648,75.0
14649,102.0
14650,10.0
14651,56.0
14652,29.0
14653,144.0
14654,139.0
14655,76.0
14656,65.0
14657,21.0
14658,41.0
14659,133.0
14660,155.0
14661,123.0
14662,131.0
14663,119.0
14664,179.0
14665,137.0
14666,7.0
14667,179.0
14668,78.0
14669,15.0
14670,63.0
14671,137.0
14672,164.0
14673,19.0
14674,30.0
14675,88.0
14676,43.0
14677,93.0
14678,47.0
