row_id,views,comments,likes
1618,18,0,0
1619,34,0,0
1620,53,0,0
1621,1780681,43,799
1622,12,0,0
1623,443,0,2
1624,19,0,0
1625,6,0,0
1626,30,0,0
1627,1291,1,3
1628,54847,120,916
1629,552,0,2
1630,212,0,1
1631,1058,2,3
1632,36,0,0
1633,249,0,0
1634,12,0,0
1635,107,0,0
1636,166,1,1
1637,1000,0,0
1638,111,2,4
1639,356,0,0
1640,59,0,0
1641,62,0,2
1642,23,0,0
1643,53,0,0
1644,220,0,0
1645,29,1,1
1646,33,0,0
1647,1117,0,12
1648,782,1,4
1649,998,1,5
1650,7,0,0
1651,78,0,0
1652,43,0,0
1653,261,0,2
1654,790132,1609,6110
1655,130,3,3
1656,486,0,4
1657,409,2,6
1658,533,0,2
1659,98212,19,182
1660,130,0,0
1661,340,2,2
1662,38,0,0
1663,2,0,0
1664,2827,0,14
1665,192,13,4
1666,1178,0,2
1667,36,0,0
1668,471,3,0
1669,1354,1,5
1670,129,0,0
1671,198,0,1
1672,67,0,2
1673,86,0,0
1674,19,0,0
1675,33408,205,88
1676,66,0,0
1677,727,0,2
1678,76,0,0
1679,0,0,0
1680,304,0,0
1681,59,0,0
1682,132,0,2
1683,464,15,19
1684,0,0,0
1685,1973,1,11
1686,895979,518,4328
1687,5332,1,5
1688,14,0,0
1689,8,0,0
1690,2673,0,1
1691,753,1,1
1692,30475,3,82
1693,294,0,0
1694,196,0,0
1695,434,0,1
1696,371,0,0
1697,1,0,0
1698,119,0,2
1699,2194,1,1
1700,125,0,0
1701,2317,0,0
1702,20,0,0
1703,30010,50,214
1704,28,0,0
1705,56,0,0
1706,1493,2,2
1707,247,2,1
1708,1760,0,2
1709,4,0,0
1710,14,0,0
1711,5,0,0
1712,12030,7,31
1713,859,0,1
1714,14,0,0
1715,12,0,0
1716,1037,13,26
1717,169,0,0
1718,1569,0,0
1719,314,0,0
1720,25,0,0
1721,9,0,0
1722,199,0,1
1723,92,0,0
1724,417,1,5
1725,25,0,1
1726,3420,3,15
1727,543,0,0
1728,88,0,0
1729,188,0,0
1730,921,0,1
1731,30,0,0
1732,65,0,0
1733,79,0,0
1734,199,0,1
1735,30,0,0
1736,410,1,1
1737,1495,0,3
1738,4578,5,21
1739,24035,4,68
1740,3551,2,8
1741,45,0,0
1742,42,0,0
1743,14,0,0
1744,86,0,1
1745,218,0,0
1746,79,0,1
1747,65,0,0
1748,138,0,2
1749,15,0,0
1750,136,2,0
1751,54,1,0
1752,1070,1,5
1753,10,0,0
1754,17615,6,33
1755,117,0,0
1756,34,0,0
1757,55,0,2
1758,5591,9,30
1759,19927,4,16
1760,69,1,1
1761,27,0,0
1762,219,0,1
1763,213396,0,426
1764,17,0,0
1765,101,0,1
1766,853,0,4
1767,92,0,2
1768,193,0,1
1769,94,0,1
1770,726,0,0
1771,411,0,3
1772,50,0,0
1773,395,0,3
1774,330,1,9
1775,12,0,0
1776,244,0,0
1777,16,0,0
1778,1103,3,0
1779,62,0,2
1780,494,0,0
1781,1533,11,13
1782,31516,15,29
1783,4,0,0
1784,20,0,0
1785,1294,0,3
1786,63,0,0
1787,6109,11,11
1788,21,0,1
1789,71,0,2
1790,181,0,2
1791,56,1,1
1792,139,0,0
1793,233,3,3
1794,61,0,0
1795,1356,0,4
1796,4,0,0
1797,15,0,1
1798,71,0,0
1799,11,0,0
1800,8,0,0
1801,41,0,0
1802,319,0,3
1803,820,0,1
1804,1258,0,4
1805,35,0,0
1806,8487,2,4
1807,34,0,0
1808,14,0,0
1809,119,0,0
1810,2,0,0
1811,9,0,0
1812,3893,0,2
1813,160,0,2
1814,34,0,0
1815,101,1,1
1816,12,0,0
1817,769,3,3
1818,243,0,0
1819,23,0,0
1820,89,0,2
1821,460,3,2
1822,3566,0,5
1823,114,0,1
1824,323,0,2
1825,30,0,0
1826,8015,1,27
1827,6,0,0
1828,134,0,0
1829,7,0,0
1830,7600,0,41
1831,17,2,2
1832,167,0,0
1833,0,0,0
1834,5608,8,10
1835,204,0,2
1836,7450,1,39
1837,97,3,2
1838,94,0,0
1839,4,0,0
1840,2563,8,16
1841,75,0,0
1842,29628,20,133
1843,657,0,0
1844,156,3,3
1845,196,0,2
1846,6,0,0
1847,1278,0,7
1848,234,0,0
1849,354,0,0
1850,225,0,1
1851,51,0,2
1852,19,0,0
1853,69,2,2
1854,36,0,0
1855,7,0,0
1856,99,0,0
1857,93,0,2
1858,84,0,1
1859,6517,12,54
1860,5,0,0
1861,35,0,0
1862,39,0,0
1863,69,0,0
1864,124,6,4
1865,1781,0,9
1866,671,0,2
1867,344,0,3
1868,38,0,1
1869,6,0,0
1870,36,2,3
1871,654,0,4
1872,68,0,2
1873,23,0,1
1874,48,0,0
1875,237,0,0
1876,81,0,5
1877,26,0,0
1878,272,0,1
1879,14347,0,14
1880,35,0,0
1881,12196,2,31
1882,598,0,4
1883,1612,0,3
1884,4,0,0
1885,10301,5,36
1886,92,1,0
1887,183,0,1
1888,2443,0,2
1889,192,0,0
1890,49,0,0
1891,995,10,18
1892,128,0,7
1893,23,1,0
1894,811,7,2
1895,252,0,0
1896,81,0,0
1897,26,0,2
1898,2179,0,3
1899,57,0,0
1900,4224,4,12
1901,215,0,0
1902,1663,0,8
1903,3035,5,34
1904,7,0,0
1905,922,0,2
1906,102,0,3
1907,66,0,6
1908,1219,0,3
1909,495,0,1
1910,122,0,1
1911,866,0,1
1912,138,1,2
1913,29,0,0
1914,5,0,0
1915,54,0,0
1916,4628,1,5
1917,383,0,0
1918,8,0,0
1919,3851,22,21
1920,447,0,2
1921,38,0,1
1922,25,0,0
1923,453,0,1
1924,7,0,0
1925,34,0,0
1926,36,0,0
1927,5335,1,3
1928,53,0,2
1929,6368,2,17
1930,5559,1,45
1931,61291,55,815
1932,47,0,0
1933,292,0,5
1934,1296,0,4
1935,253,0,0
1936,10367,4,63
1937,1,0,0
1938,1819,6,6
1939,8329,1,44
1940,9,0,0
1941,7,0,0
1942,106,0,0
1943,246,0,1
1944,561,7,6
1945,802,0,1
1946,4,0,0
1947,443,4,3
1948,4005,0,14
1949,58079,48,208
1950,5096,6,1
1951,614,0,2
1952,18,0,0
1953,3736,11,26
1954,27,0,1
1955,15,0,0
1956,214,0,1
1957,596,0,5
1958,34,0,0
1959,307,0,0
1960,116613,0,105
1961,133,0,0
1962,110,0,0
1963,27857,0,49
1964,1562,0,37
1965,347,1,2
1966,27,0,0
1967,0,0,0
1968,131,4,3
1969,520,1,7
1970,453,0,1
1971,49,0,1
1972,126,0,2
1973,814,0,8
1974,61,0,0
1975,39743,359,2486
1976,287,0,2
1977,83,0,0
1978,4,0,0
1979,6091,3,26
1980,193,0,2
1981,5,0,0
1982,32630,6,56
1983,8,0,0
1984,47,0,0
1985,20373,1,26
1986,117936,60,288
1987,5,0,0
1988,210,2,1
1989,5,0,0
1990,16,0,0
1991,26,0,0
1992,619,1,2
1993,354,0,3
1994,161,12,8
1995,10690,5,71
1996,67,0,0
1997,1057,0,4
1998,50,2,1
1999,9430,8,11
2000,125,0,0
2001,53,1,1
2002,37,0,0
2003,405,1,3
2004,975,0,0
2005,8139,15,63
2006,173,0,1
2007,255,0,0
2008,201462,7,25
2009,24,0,1
2010,175,0,5
2011,113,0,1
2012,28,0,0
2013,5,0,0
2014,205,0,1
2015,18,0,0
2016,248,0,5
2017,127,0,0
2018,164,0,0
2019,6,0,1
2020,10546,68,38
2021,330,1,5
2022,76,0,0
2023,10334,0,11
2024,165786,9,102
2025,696,0,0
2026,215,8,7
2027,172,0,1
2028,842,0,2
2029,215,0,0
2030,75,0,2
2031,131008,49,241
2032,97,2,2
2033,396,0,1
2034,67,1,2
2035,3,0,0
2036,112,0,1
2037,34,0,0
2038,13,0,0
2039,12,0,1
2040,8907,12,51
2041,66,0,1
2042,42686,0,16
2043,96,0,0
2044,180,0,0
2045,1074,0,0
2046,20,1,2
2047,49,0,0
2048,295,0,0
2049,36,0,0
2050,89,0,1
2051,127,0,2
2052,60,0,0
2053,556,0,0
2054,3,0,0
2055,64,0,0
2056,29877,15,203
2057,289898,0,0
2058,823,0,1
2059,80,2,4
2060,4319,0,3
2061,853,0,0
2062,8724,0,7
2063,55757,35,128
2064,124,0,0
2065,6850,58,209
2066,382,0,3
2067,126,0,1
2068,1146,0,0
2069,25,0,0
2070,1802,1,7
2071,30,0,0
2072,2352,1,22
2073,134,0,1
2074,119,0,0
2075,43,0,0
2076,97,0,1
2077,21086,30,26
2078,1,0,0
2079,17,1,0
2080,13,0,0
2081,78,0,0
2082,6331,6,68
2083,134013,68,1262
2084,418,1,3
2085,412,0,5
2086,50,0,2
2087,62,0,1
2088,65256,8,15
2089,77,0,2
2090,153,0,0
2091,572,10,42
2092,34,0,0
2093,49,0,1
2094,28,0,0
2095,92,0,0
2096,43,0,3
2097,4079,41,94
2098,18579,2,23
2099,32,0,0
2100,743,0,0
2101,31,0,0
2102,407,0,4
2103,89,0,2
2104,164,0,0
2105,17,0,0
2106,389,1,3
2107,6,0,0
2108,10,0,0
2109,8664,32,95
2110,168,0,0
2111,927,0,2
2112,208,0,0
2113,78,0,0
2114,19,0,0
2115,5900,0,0
2116,245,0,0
2117,2163,0,1
2118,187,1,2
2119,11,0,0
2120,61,0,2
2121,42,1,1
2122,4479,8,1
2123,1290,1,4
2124,2,0,0
2125,59,0,0
2126,67683,6,408
2127,157,0,1
2128,182,0,1
2129,2637,4,19
2130,64,0,1
2131,51,0,1
2132,137,0,1
2133,80,0,0
2134,62,0,0
2135,235,0,0
2136,2774,6,12
2137,275,0,1
2138,27,0,0
2139,1118,1,7
2140,2462,0,9
2141,11,0,0
2142,119,0,0
2143,623,0,0
2144,0,0,0
2145,67,0,1
2146,3449,3,31
2147,124,2,2
2148,144,0,2
2149,569,0,0
2150,269,0,3
2151,11,0,0
2152,10,0,0
2153,0,0,0
2154,34,0,0
2155,153,0,3
2156,11,0,0
2157,5,0,0
2158,23,0,0
2159,514,0,3
2160,43,0,2
2161,378,1,1
2162,1122,0,2
2163,33,0,0
2164,79,1,1
2165,128,0,2
2166,27,0,1
2167,563281,182,3313
2168,51,0,5
2169,51,0,3
2170,50,0,0
2171,1874,1,3
2172,1,0,0
2173,107,0,0
2174,1768,1,9
2175,339,0,6
2176,95295,6,58
2177,27,0,0
2178,5,0,0
2179,23,0,1
2180,13,0,0
2181,2690,0,7
2182,26,0,0
2183,103,0,1
2184,93,1,0
2185,6,1,0
2186,3,0,0
2187,6323,0,1
2188,225,0,6
2189,61,0,1
2190,349,0,1
2191,25,2,1
2192,79,0,3
2193,20,0,0
2194,7,0,0
2195,71,0,0
2196,0,0,0
2197,14,0,0
2198,198,1,6
2199,2935,0,10
2200,129,0,8
2201,10,0,0
2202,0,0,0
2203,92,0,1
2204,129,0,0
2205,30,0,0
2206,91,6,6
2207,11,0,0
2208,2910,2,21
2209,13,0,0
2210,8550,27,21
2211,719,0,5
2212,327,2,8
2213,64,0,0
2214,163,1,2
2215,9513,23,230
2216,7,0,0
2217,42,0,2
2218,1328,0,8
2219,13,0,0
2220,9765,8,6
2221,49,0,0
2222,836,0,2
2223,50,0,0
2224,10,0,0
2225,426,2,1
2226,13,0,0
2227,2992,1,13
2228,9,0,0
2229,227890,27,1527
2230,55,0,0
2231,74,1,2
2232,20,0,0
2233,462,2,2
2234,48,0,0
2235,57,0,0
2236,49,0,0
2237,91,1,4
2238,36,0,1
2239,90401,1,812
2240,2673,0,13
2241,21,0,0
2242,3920,0,0
2243,1052,0,1
2244,154,0,0
2245,3743,8,11
2246,1234153,422,1729
2247,629,1,4
2248,12319,0,5
2249,31,0,0
2250,520,0,1
2251,160295630,0,836981
2252,564,0,1
2253,1600,1,9
2254,550,0,0
2255,83,1,1
2256,19,0,0
2257,12,0,0
2258,10,0,0
2259,6,0,0
2260,4175,4,13
2261,135,10,6
2262,159,0,3
2263,14,0,0
2264,1307,0,0
2265,1,0,0
2266,83,0,2
2267,83,0,0
2268,304,0,0
2269,3040,0,17
2270,65,0,0
2271,3304,0,1
2272,3,0,0
2273,114,0,1
2274,32,0,0
2275,19,0,0
2276,2892,6,15
2277,356,0,1
2278,224,0,2
2279,423,2,15
2280,113,0,2
2281,143,0,0
2282,7,0,0
2283,144,0,0
2284,207,0,0
2285,179,4,5
2286,8123,5,36
2287,37,0,0
2288,636,2,3
2289,64,0,0
2290,92,0,0
2291,59110,42,348
2292,490,2,2
2293,331,0,0
2294,93,0,0
2295,27,1,1
2296,34,0,1
2297,6384167,1877,21656
2298,1011,1,8
2299,66,0,0
2300,7870,8,11
2301,433,0,2
2302,1174,1,12
2303,255,0,4
2304,20,0,0
2305,2864,2,4
2306,57,0,1
2307,0,0,0
2308,122,0,0
2309,102067,37,52
2310,341,0,1
2311,130,0,6
2312,209,1,1
2313,68,0,1
2314,189,0,0
2315,55,0,0
2316,25,0,2
2317,13,0,0
2318,8,0,0
2319,443,0,0
2320,124254,160,159
2321,126,0,3
2322,29,0,0
2323,2113,2,7
2324,47,0,1
2325,770,13,16
2326,9191,25,79
2327,251,7,8
2328,40,0,4
2329,419,0,0
2330,112,0,2
2331,10,0,0
2332,38,0,0
2333,43535,9,214
2334,313,0,6
2335,939,5,5
2336,4,0,0
2337,32,0,0
2338,3815,0,0
2339,19,0,1
2340,698,0,0
2341,24,0,1
2342,4199,3,11
2343,974,0,3
2344,1146,3,13
2345,91,0,1
2346,41,0,0
2347,34,0,0
2348,1436,0,4
2349,821,0,4
2350,2495,0,1
2351,190,0,0
2352,16520,4,33
2353,6,0,0
2354,11,0,0
2355,5307,0,0
2356,65,0,1
2357,28,0,2
2358,45,0,1
2359,1156,0,4
2360,25124,5,124
2361,1735,2,23
2362,116,0,0
2363,1709,0,5
2364,1408,0,3
2365,214,0,6
2366,130,2,5
2367,527993,76,1126
2368,612,4,13
2369,35,0,0
2370,1,0,0
2371,5,0,0
2372,42,0,0
2373,300,0,1
2374,174,0,2
2375,13958,5,131
2376,27,0,0
2377,212,0,1
2378,204,0,4
2379,92,0,0
2380,10,0,0
2381,2,0,0
2382,450,2,26
2383,7,0,0
2384,1936,2,31
2385,1383,0,2
2386,17,0,1
2387,1638,7,9
2388,395,0,3
2389,458,0,1
2390,625,4,2
2391,541,0,0
2392,1071,0,0
2393,154,0,0
2394,100,0,0
2395,1882,0,0
2396,15853,12,33
2397,685,1,1
2398,371,0,3
2399,65,0,0
2400,3,0,0
2401,69,0,2
2402,47,0,0
2403,174,1,2
2404,45,0,0
2405,2608,0,3
2406,2072,0,19
2407,998,1,0
2408,58,0,0
2409,222,0,0
2410,0,0,0
2411,14,1,1
2412,33,0,0
2413,161,0,0
2414,79232,7,47
2415,2136,0,0
2416,39,0,0
2417,713,0,1
2418,30,0,2
2419,616,0,6
2420,264,0,3
2421,162,0,3
2422,53,0,2
2423,602,3,5
2424,102,0,1
2425,165,0,0
2426,1337,4,10
2427,407,0,5
2428,944,0,1
2429,379,2,2
2430,752,1,4
2431,54,0,1
2432,1146,0,0
2433,4812,0,12
2434,33,0,0
2435,20,0,0
2436,23,0,0
2437,4837,0,3
2438,21,0,0
2439,4802,0,4
2440,13,0,0
2441,75,0,0
2442,30094809,8741,103532
2443,1495,0,0
2444,6719,0,37
2445,14,0,1
2446,70,0,0
2447,158,0,1
2448,808,0,3
2449,307,2,2
2450,674,0,2
2451,99,0,0
2452,84,0,0
2453,193,1,1
2454,1031,0,7
2455,82,0,1
2456,29,0,0
2457,604,1,7
2458,0,0,0
2459,6921,0,2
2460,399,0,0
2461,645,0,7
2462,25,0,0
2463,70,0,2
2464,94,2,3
2465,5441,3,30
2466,88,0,0
2467,626,15,7
2468,31,1,2
2469,276,0,0
2470,51629,25,46
2471,11,0,0
2472,89,0,1
2473,289,1,1
2474,0,0,0
2475,703,1,1
2476,4108,5,6
2477,17,0,0
2478,137,0,0
2479,1,0,0
2480,109,0,0
2481,80,0,1
2482,15,0,0
2483,174818,13,217
2484,239,0,0
2485,1060,0,41
2486,1540,1,1
2487,6596,3,11
2488,852,0,1
2489,46,1,2
2490,1866,0,14
2491,89,0,1
2492,61,0,1
2493,379,0,1
2494,467,0,0
2495,137,0,1
2496,0,0,0
2497,39,0,0
2498,100,0,0
2499,36,0,0
2500,132,0,1
2501,395,0,2
2502,359,0,4
2503,21,0,1
2504,294,0,3
2505,2180,3,7
2506,2150,0,8
2507,32,0,0
2508,15,0,0
2509,1220,0,0
2510,30,0,1
2511,1192,2,6
2512,44,1,0
2513,9664,45,60
2514,2869,1,0
2515,79,1,2
2516,17,0,0
2517,24,0,0
2518,9,0,0
2519,33744,23,55
2520,53843,13,50
2521,0,0,0
2522,14,0,0
2523,1786,0,4
2524,108,0,1
2525,85,0,0
2526,114,2,4
2527,2447,1,2
2528,44,0,0
2529,181,0,1
2530,4019,37,102
2531,7755,1,70
2532,33,0,0
2533,1572,0,1
2534,1310,0,2
2535,231,1,1
2536,408,3,7
2537,10,0,0
2538,5426,4,21
2539,725,1,4
2540,30314,31,165
2541,62,2,7
2542,58,0,2
2543,215,0,0
2544,105,0,0
2545,1203,0,4
2546,541,1,3
2547,43,0,0
2548,2828,0,10
2549,6,0,1
2550,420695,439,5983
2551,38,0,0
2552,15,0,0
2553,6,0,0
2554,1876,0,0
2555,91,0,0
2556,203,0,4
2557,185,1,3
2558,7,0,0
2559,26,0,0
2560,6,0,0
2561,21,0,1
2562,8,0,0
2563,36,0,1
2564,482,0,0
2565,435,2,5
2566,399,0,0
2567,4378,7,55
2568,25,0,0
2569,45,0,1
2570,18,0,0
2571,81,0,0
2572,887,0,13
2573,0,0,0
2574,91,0,0
2575,643,4,3
2576,2077,0,2
2577,3030,5,33
2578,745,0,1
2579,752,0,2
2580,2731,0,1
2581,8,0,0
2582,156,0,0
2583,190406,147,1102
2584,22,0,2
2585,59,0,1
2586,470,1,9
2587,53,0,0
2588,49,0,0
2589,130,0,1
2590,734,3,11
2591,14,0,0
2592,17,0,0
2593,1,0,0
2594,505,0,2
2595,155,0,2
2596,478,0,2
2597,22,0,0
2598,13,0,0
2599,13300,4,81
2600,35,0,0
2601,426,0,2
2602,102,0,1
2603,27,0,0
2604,872,0,2
2605,13,0,0
2606,684,0,4
2607,269749,0,226
2608,2201,1,7
2609,69,0,0
2610,20,0,0
2611,1503,6,7
2612,5,0,0
2613,200,0,6
2614,215,1,0
2615,53,0,1
2616,5063,12,16
2617,40,0,0
2618,93,0,0
2619,249,0,2
2620,271,0,4
2621,117,0,0
2622,7,0,0
2623,24,0,1
2624,237,0,0
2625,6650,5,6
2626,0,0,0
2627,419,0,2
2628,7,0,0
2629,578,0,2
2630,125,0,1
2631,17,0,0
2632,40,0,0
2633,42653,35,183
2634,1194,0,0
2635,68358,30,208
2636,50,0,1
2637,239,9,20
2638,159,0,1
2639,14435,45,104
2640,257,0,0
2641,16577,3,32
2642,403,1,4
2643,10,0,1
2644,111390,71,902
2645,5,0,0
2646,32,0,2
2647,136,0,0
2648,183,0,0
2649,37,0,0
2650,57,0,0
2651,1973,0,4
2652,341,0,6
2653,25,0,2
2654,1176,0,4
2655,0,0,0
2656,183,0,0
2657,89,1,1
2658,13,0,0
2659,101,0,0
2660,52,0,1
2661,1125,0,11
2662,50,0,0
2663,149,0,0
2664,316,1,7
2665,356,0,1
2666,353,3,11
2667,38,0,0
2668,11483,12,10
2669,175,1,3
2670,20,0,0
2671,28,0,0
2672,77,0,0
2673,46,0,0
2674,49,0,2
2675,164,2,0
2676,34,0,0
2677,737,0,2
2678,1,0,0
2679,1306,2,10
2680,8,0,1
2681,1431,2,10
2682,155,0,0
2683,26732,3,12
2684,3,0,0
2685,46,0,0
2686,499,0,0
2687,71,0,0
2688,25,0,1
2689,12,0,0
2690,2,0,0
2691,309,0,4
2692,16,0,0
2693,415,1,3
2694,133,0,1
2695,97,0,0
2696,8,0,0
2697,780,0,5
2698,34,0,0
2699,1289,2,3
2700,2080,0,2
2701,48826,19,553
2702,9,0,0
2703,49573,13,59
2704,385,0,8
2705,523,0,0
2706,3,0,1
2707,62,0,1
2708,1203,0,1
2709,241,2,2
2710,4558,0,7
2711,144,0,0
2712,127,1,2
2713,73249,132,345
2714,26,0,1
2715,1495,0,5
2716,19,0,0
2717,19,0,0
2718,102,0,0
2719,1749,1,1
2720,10659,0,45
2721,1676,3,7
2722,29,0,0
2723,1191,1,10
2724,350,9,9
2725,3836,0,24
2726,56,0,0
2727,64593,478,4172
2728,134,1,0
2729,105,0,0
2730,28,0,1
2731,3,0,0
2732,549,2,4
2733,65,0,1
2734,526,0,0
2735,161,0,8
2736,0,0,0
2737,79,0,0
2738,28,0,0
2739,82324,42,101
2740,96,0,0
2741,453,0,7
2742,57,0,0
2743,12,0,0
2744,62,0,4
2745,0,0,0
2746,7,0,0
2747,189,0,1
2748,32,0,2
2749,2489,2,6
2750,17,0,0
2751,38801,3,43
2752,2,0,0
2753,61,0,0
2754,2917,1,5
2755,1074,0,9
2756,137,1,0
2757,24,0,0
2758,187,0,3
2759,2383,1,11
2760,74,0,1
2761,2226,3,7
2762,57,0,0
2763,182,0,0
2764,134,0,0
2765,70,1,0
2766,54,0,1
2767,167,0,0
2768,30003,108,400
2769,123,0,1
2770,8,1,1
2771,694245,539,1626
2772,2800,5,7
2773,88,0,3
2774,820,1,8
2775,28,0,0
2776,11,0,0
2777,3401,27,132
2778,3,0,0
2779,484,0,3
2780,235,0,0
2781,1,0,0
2782,26,0,0
2783,625,6,7
2784,130,0,2
2785,15604,18,212
2786,1392,6,74
2787,29,0,0
2788,80,0,3
2789,319,2,1
2790,271713,33,317
2791,29,0,0
2792,23,0,0
2793,231,0,2
2794,42,0,0
2795,82,0,2
2796,3549,1,31
2797,7984,0,0
2798,64,2,6
2799,42,0,0
2800,618,0,2
2801,146,0,2
2802,20453,0,40
2803,186,1,9
2804,406,0,0
2805,171,0,0
2806,44,0,0
2807,8,0,0
2808,15,0,0
2809,841,0,0
2810,40,0,0
2811,223,0,4
2812,25,0,0
2813,78,0,0
2814,134,0,1
2815,6534,11,70
2816,49,0,0
2817,3,0,0
2818,190,0,1
2819,58,0,0
2820,338591,154,295
2821,39,1,1
2822,308,0,1
2823,502,0,0
2824,2261,28,5
2825,69,0,1
2826,125,0,0
2827,6895,1,4
2828,68,0,0
2829,138068,31,12
2830,46,0,1
2831,6,0,0
2832,360,0,0
2833,340,0,0
2834,1640,2,8
2835,9273,9,55
2836,302,10,15
2837,16943,15,115
2838,81,0,6
2839,24,0,0
2840,511,0,4
2841,8,0,0
2842,2649,10,48
2843,2,0,0
2844,203,5,4
2845,15,0,0
2846,84,0,0
2847,100,0,0
2848,428,0,3
2849,24143,48,53
2850,1244,0,17
2851,93,1,0
2852,1172,1,5
2853,10,0,0
2854,616217,779,331
2855,27,0,0
2856,32341,18,84
2857,437,0,2
2858,22,0,1
2859,2,0,0
2860,125,0,1
2861,5599,15,9
2862,72,0,2
2863,381,0,1
2864,46,0,0
2865,89,0,2
2866,135,0,0
2867,172,0,3
2868,525,0,2
2869,200,1,2
2870,196,0,0
2871,159,0,0
2872,813,4,3
2873,634,1,4
2874,65,0,0
2875,1185,2,5
2876,37,0,3
2877,96,0,0
2878,5371,11,20
2879,1266,2,7
2880,1587,1,2
2881,356,2,5
2882,36,0,0
2883,231,4,3
2884,420,0,0
2885,291,0,1
2886,262,0,0
2887,1,0,0
2888,0,0,0
2889,34,0,0
2890,1347,8,17
2891,10759,47,202
2892,36926,28,150
2893,1,0,0
2894,2673,0,2
2895,131,0,0
2896,8091,0,164
2897,584,0,0
2898,3225,1,24
2899,900,0,7
2900,35,0,1
2901,9,0,0
2902,19,0,0
2903,14,0,0
2904,379,0,0
2905,64,0,2
2906,16,0,0
2907,2,0,0
2908,40,0,0
2909,16694,13,23
2910,1489,3,9
2911,190,0,3
2912,437,0,1
2913,281,0,0
2914,27,0,0
2915,20,0,0
2916,3,0,0
2917,3054,0,10
2918,603,2,3
2919,1011,0,2
2920,15,0,0
2921,319,0,1
2922,389390,24,569
2923,79,0,0
2924,2120,12,24
2925,243,0,3
2926,1660,1,9
2927,5,0,0
2928,9631,2,7
2929,85,0,0
2930,175,0,1
2931,87,0,2
2932,18,0,0
2933,13,0,0
2934,7,0,0
2935,139455,36,93
2936,252,0,1
2937,1417,0,21
2938,3,0,1
2939,21,0,0
2940,639,0,0
2941,453,2,4
2942,25963,10,186
2943,4,0,1
2944,255,0,3
2945,67216,18,92
2946,517,0,8
2947,2786,4,4
2948,5008,3,7
2949,8,0,0
2950,625,0,1
2951,5,0,0
2952,15313,19,100
2953,172647,60,1221
2954,500,0,1
2955,6574,8,64
2956,168,1,1
2957,7739,1,17
2958,112,1,4
2959,52,1,3
2960,37,0,0
2961,13354,4,35
2962,215,2,6
2963,233,0,1
2964,105,0,0
2965,28,0,0
2966,938,1,1
2967,9641,2,58
2968,10,0,0
2969,602,0,1
2970,180,2,2
2971,327,0,4
2972,2108,3,3
2973,135,0,3
2974,143,0,0
2975,107,0,1
2976,32,0,0
2977,447,1,4
2978,88,0,0
2979,78,0,1
2980,1763,0,3
2981,512,1,2
2982,189,0,1
2983,7,0,0
2984,14,0,0
2985,33739,0,7
2986,2444,2,12
2987,51,0,0
2988,31,0,0
2989,246,0,3
2990,26,0,0
2991,13,0,0
2992,4123,1,7
2993,782,0,2
2994,4567,2,7
2995,14,0,0
2996,96,0,0
2997,651,0,3
2998,12105,68,202
2999,1398,1,8
3000,42,0,0
3001,92,0,0
3002,708,0,1
3003,48,0,0
3004,363,0,1
3005,1304,4,8
3006,718,0,0
3007,345,0,2
3008,95,0,0
3009,1868,0,0
3010,60,0,0
3011,11,0,0
3012,226,0,1
3013,52650,36,317
3014,296,0,5
3015,7,0,1
3016,743348,292,3788
3017,175,0,3
3018,14,0,0
3019,119,0,2
3020,149,0,0
3021,797,0,4
3022,184,0,1
3023,1271,1,3
3024,635,5,1
3025,21,0,1
3026,928,0,2
3027,34,0,2
3028,338,0,0
3029,119,0,0
3030,19,0,0
3031,9510,3,39
3032,23,0,1
3033,20,0,0
3034,7,0,0
3035,110,0,0
3036,73,0,0
3037,758,0,2
3038,25,0,0
3039,25953,16,103
3040,2635,2,20
3041,861,2,5
3042,58,0,0
3043,920,2,2
3044,278,0,9
3045,125945,68,444
3046,15,0,0
3047,756,0,0
3048,58,0,0
3049,8346,5,4
3050,213,0,1
3051,395,0,3
3052,12903,14,100
3053,1441,0,1
3054,64,0,0
3055,168,11,4
3056,29,0,1
3057,274,0,0
3058,12,0,0
3059,79,0,0
3060,330,0,1
3061,140,0,1
3062,636,0,0
3063,713,0,0
3064,3003,0,0
3065,36,0,0
3066,30,0,0
3067,2004,26,79
3068,1,0,0
3069,52,0,0
3070,192,0,0
3071,59525,8,58
3072,182,1,3
3073,217,0,5
3074,41,0,0
3075,2646,1,5
3076,1,0,0
3077,1411,7,2
3078,12627,5,27
3079,311,1,3
3080,14,0,0
3081,70,0,0
3082,26,0,0
3083,1253,1,5
3084,2,0,0
3085,3390,0,2
3086,23,0,1
3087,364,0,0
3088,4,0,0
3089,563,0,6
3090,50,0,0
3091,188,0,0
3092,46,0,0
3093,9,0,0
3094,164,0,2
3095,33667,6,17
3096,86,0,0
3097,10,0,0
3098,475,0,0
3099,64,0,2
3100,19,1,3
3101,148,0,0
3102,44,0,0
3103,13631,4,41
3104,2,0,0
3105,6,0,0
3106,42,0,2
3107,787,1,6
3108,39,0,4
3109,1513,0,1
3110,1007,0,1
3111,164,0,0
3112,3490,0,9
3113,307,0,0
3114,70,0,0
3115,2317,2,5
3116,40,1,0
3117,463,0,4
3118,221,0,0
3119,761,0,0
3120,883,0,0
3121,447,1,8
3122,6599,5,47
3123,112,0,0
3124,0,0,0
3125,55,0,0
3126,12,0,0
3127,88,0,0
3128,38,0,2
