row_id,Close
1367,174.28773498535156
1368,178.6456298828125
1369,176.37835693359375
1370,171.6867218017578
1371,168.82070922851562
1372,168.98753356933594
1373,169.00718688964844
1374,171.84376525878906
1375,172.28541564941406
1376,169.00718688964844
1377,169.8708953857422
1378,166.66131591796875
1379,163.1573028564453
1380,161.4691162109375
1381,159.4079132080078
1382,158.63255310058594
1383,156.8265838623047
1384,156.7382354736328
1385,156.2769317626953
1386,167.1815643310547
1387,171.5492706298828
1388,171.3824462890625
1389,172.58969116210938
1390,169.7040252685547
1391,169.41905212402344
1392,168.70166015625
1393,171.81698608398438
1394,173.2419891357422
1395,169.15367126464844
1396,165.7336883544922
1397,165.9695587158203
1398,169.8121795654297
1399,169.5762939453125
1400,165.9695587158203
1401,164.41677856445312
1402,161.48812866210938
1403,157.31138610839844
1404,159.9353790283203
1405,162.00900268554688
1406,162.27432250976562
1407,160.38743591308594
1408,163.68951416015625
1409,163.3651885986328
1410,160.35794067382812
1411,156.55462646484375
1412,154.72669982910156
1413,160.14173889160156
1414,155.7880859375
1415,152.06338500976562
1416,148.0242462158203
1417,152.4171600341797
1418,156.83963012695312
1419,157.85186767578125
1420,161.1540069580078
1421,162.52987670898438
1422,165.9105987548828
1423,167.27659606933594
1424,171.0701141357422
1425,171.70889282226562
1426,172.57373046875
1427,175.8758544921875
1428,174.70632934570312
1429,171.600830078125
1430,171.30596923828125
1431,175.36477661132812
1432,172.04299926757812
1433,168.86871337890625
1434,169.17335510253906
1435,167.15869140625
1436,162.89346313476562
1437,164.7705535888672
1438,167.4633026123047
1439,162.44137573242188
1440,162.22520446777344
1441,164.5150604248047
1442,164.3479461669922
1443,163.55191040039062
1444,159.0017547607422
1445,160.07293701171875
1446,154.09774780273438
1447,153.87168884277344
1448,160.81983947753906
1449,154.9330291748047
1450,155.23773193359375
1451,156.7315216064453
1452,163.15879821777344
1453,154.06825256347656
1454,154.79653930664062
1455,149.65896606445312
1456,152.07029724121094
1457,144.18675231933594
1458,140.3089599609375
1459,144.78717041015625
1460,143.241943359375
1461,146.88351440429688
1462,138.59646606445312
1463,135.18124389648438
1464,135.41748046875
1465,140.8502960205078
1466,138.14370727539062
1467,138.3011932373047
1468,141.5097198486328
1469,147.2771759033203
1470,146.4898223876953
1471,146.3618927001953
1472,148.82240295410156
1473,143.08447265625
1474,143.83245849609375
1475,146.3618927001953
1476,145.62371826171875
1477,140.38771057128906
1478,134.96473693847656
1479,129.79763793945312
1480,130.66371154785156
1481,133.2915496826172
1482,128.00634765625
1483,129.48268127441406
1484,133.72462463378906
1485,133.2128143310547
1486,136.08673095703125
1487,139.42320251464844
1488,139.42320251464844
1489,135.2698516845703
1490,137.0315704345703
1491,134.56121826171875
1492,136.73629760742188
1493,139.3247833251953
1494,140.66329956054688
1495,144.0391387939453
1496,144.71826171875
1497,142.58250427246094
1498,143.55685424804688
1499,143.19271850585938
1500,146.1256866455078
1501,147.79879760742188
1502,144.7477569580078
1503,148.61572265625
1504,150.6234893798828
1505,152.8970184326172
1506,151.65692138671875
1507,150.534912109375
1508,149.2062225341797
1509,154.3142547607422
1510,154.86546325683594
1511,159.94395446777344
1512,158.95973205566406
1513,157.48345947265625
1514,163.5068359375
1515,163.1918487548828
1516,162.96519470214844
1517,162.4920654296875
1518,162.5413818359375
1519,166.79910278320312
1520,166.05990600585938
1521,169.61782836914062
1522,170.69212341308594
1523,170.53439331054688
1524,172.03248596191406
1525,171.63824462890625
1526,169.0462188720703
1527,165.15316772460938
1528,164.81805419921875
1529,165.11375427246094
1530,167.57769775390625
1531,161.2601318359375
1532,159.0524139404297
1533,156.61805725097656
1534,154.9524383544922
1535,155.68177795410156
1536,153.56275939941406
1537,152.30123901367188
1538,153.7106475830078
1539,152.2322540283203
1540,155.1002960205078
1541,161.07286071777344
1542,151.62118530273438
1543,153.06997680664062
1544,150.17239379882812
1545,148.5264434814453
1546,152.25193786621094
1547,154.63702392578125
1548,151.50291442871094
1549,150.53704833984375
1550,148.26034545898438
1551,148.59547424316406
1552,149.57119750976562
1553,147.67884826660156
1554,140.4250030517578
1555,136.20675659179688
1556,140.3954620361328
1557,143.99282836914062
1558,144.28848266601562
1559,143.3324737548828
1560,138.06951904296875
1561,138.39474487304688
1562,136.97552490234375
1563,136.34474182128906
1564,140.92770385742188
1565,136.3841552734375
1566,140.35606384277344
1567,141.67672729492188
1568,141.7851104736328
1569,141.3218994140625
1570,145.14593505859375
1571,147.29454040527344
1572,150.142822265625
1573,147.19593811035156
1574,142.7115936279297
1575,153.49378967285156
1576,151.1283721923828
1577,148.4771728515625
1578,142.938232421875
1579,136.87698364257812
1580,136.6103973388672
1581,137.1435089111328
1582,137.7161102294922
1583,133.14529418945312
1584,144.99183654785156
1585,147.78565979003906
1586,146.38380432128906
1587,148.1212921142578
1588,146.88729858398438
1589,148.79261779785156
1590,149.35531616210938
1591,146.11724853515625
1592,148.25949096679688
1593,149.1381378173828
1594,146.2160186767578
1595,142.375732421875
1596,139.36471557617188
1597,146.13702392578125
1598,146.41343688964844
1599,145.9197998046875
1600,144.75489807128906
1601,141.08248901367188
1602,139.13768005371094
1603,140.82579040527344
1604,140.34205627441406
1605,142.6422882080078
1606,143.60975646972656
1607,141.37864685058594
1608,134.75442504882812
1609,132.7898712158203
1610,130.67727661132812
1611,130.60818481445312
1612,133.7178955078125
1613,130.53904724121094
1614,130.1737823486328
1615,128.3671875
1616,124.42821502685548
1617,127.95255279541016
1618,128.26846313476562
1619,123.47061157226562
1620,124.7441177368164
1621,123.42124938964844
1622,127.96239471435548
1623,128.4856414794922
1624,129.0582275390625
1625,131.78292846679688
1626,131.70396423339844
1627,133.0366668701172
1628,134.20159912109375
1629,133.48095703125
1630,133.5401611328125
1631,136.10693359375
1632,139.3054962158203
1633,140.7073516845703
1634,140.0458984375
1635,142.11904907226562
1636,144.06387329101562
1637,141.17132568359375
1638,142.44482421875
1639,143.5702362060547
1640,148.89132690429688
1641,152.5242919921875
1642,149.78968811035156
1643,152.67236328125
1644,149.9772491455078
1645,148.94068908691406
1646,149.3065185546875
1647,152.11447143554688
1648,151.4718017578125
1649,153.57778930664062
1650,151.97604370117188
1651,150.82916259765625
1652,146.8050537109375
1653,147.23019409179688
1654,147.71466064453125
1655,145.0550079345703
1656,146.25137329101562
1657,145.7471466064453
1658,143.67080688476562
1659,144.2640380859375
1660,149.3262939453125
1661,152.09471130371094
1662,149.8898468017578
1663,151.14552307128906
1664,148.89125061035156
1665,146.82481384277344
1666,148.77261352539062
1667,150.8686981201172
1668,151.26417541503906
1669,154.0919189453125
1670,153.25152587890625
1671,155.6243896484375
1672,157.4832305908203
1673,156.0496063232422
1674,157.13717651367188
1675,158.44227600097656
1676,156.4945068359375
1677,155.87159729003906
1678,158.9564208984375
1679,160.5284881591797
1680,163.03981018066406
1681,164.29550170898438
1682,163.76162719726562
1683,161.9126739501953
1684,162.80255126953125
1685,160.20220947265625
1686,158.986083984375
1687,158.2939910888672
1688,163.69239807128906
1689,163.34634399414062
1690,163.36610412597656
1691,164.5921173095703
1692,165.73902893066406
1693,164.7700958251953
1694,163.15847778320312
1695,163.46498107910156
1696,161.92259216308594
1697,161.9126739501953
1698,166.51022338867188
1699,167.76589965820312
1700,167.67691040039062
1701,166.6387481689453
1702,165.56105041503906
1703,163.91978454589844
1704,171.61203002929688
1705,171.5428009033203
1706,169.83236694335938
1707,171.6021270751953
1708,171.78997802734375
1709,170.8592987060547
1710,170.36427307128906
1711,170.36427307128906
1712,170.97813415527344
1713,173.31472778320312
1714,173.42364501953125
1715,172.47315979003906
1716,169.85931396484375
1717,170.1365509033203
1718,171.275146484375
1719,173.69093322753906
1720,175.5424346923828
1721,175.49290466308594
1722,178.30474853515625
1723,179.15623474121094
1724,177.79983520507812
1725,177.43348693847656
1726,176.05726623535156
1727,178.77999877929688
1728,179.16615295410156
1729,181.96807861328125
1730,181.49285888671875
1731,182.12648010253903
1732,184.1660919189453
1733,183.08688354492188
1734,183.17601013183597
1735,182.13641357421875
1736,185.1462554931641
1737,184.82943725585935
1738,183.43341064453125
1739,186.19573974609372
1740,187.3739471435547
1741,187.7105712890625
1742,192.0471954345703
1743,190.5521545410156
1744,189.43333435058597
1745,189.90858459472656
1746,188.78977966308597
1747,186.7403259277344
1748,186.215576171875
1749,187.88882446289065
1750,188.65118408203125
1751,188.79966735839844
1752,192.0669708251953
1753,191.8095703125
1754,193.1659698486328
1755,191.2154998779297
1756,190.03729248046875
1757,190.8392639160156
1758,191.7006378173828
1759,192.57192993164065
1760,191.30462646484372
1761,193.88873291015625
1762,194.5026092529297
1763,193.67091369628903
1764,190.67095947265625
1765,189.27491760253903
1766,180.1859436035156
1767,177.07705688476562
1768,178.0176544189453
1769,176.42359924316406
1770,176.20574951171875
1771,176.26524353027344
1772,177.9209442138672
1773,175.9281768798828
1774,175.0557403564453
1775,172.50779724121094
1776,172.9935760498047
1777,174.3319854736328
1778,175.7100830078125
1779,179.56671142578125
1780,174.8673858642578
1781,177.07823181152344
1782,178.64468383789062
1783,182.5409698486328
1784,186.04071044921875
1785,186.25881958007807
1786,187.83517456054688
1787,188.07313537597656
1788,181.3413543701172
1789,176.03724670410156
1790,176.65191650390625
1791,177.82180786132812
1792,174.78805541992188
1793,172.7159881591797
1794,174.23284912109375
1795,173.50909423828125
1796,176.44371032714844
1797,177.5343017578125
1798,173.98500061035156
1799,172.43836975097656
1800,173.29098510742188
1801,174.56993103027344
1802,170.4852752685547
1803,168.96836853027344
1804,169.22616577148438
1805,169.74168395996094
1806,172.25991821289062
1807,170.9215087890625
1808,172.1707000732422
1809,173.40997314453125
1810,175.9678497314453
1811,177.45498657226562
1812,176.860107421875
1813,178.25804138183594
1814,179.1602325439453
1815,177.31619262695312
1816,177.18728637695312
1817,175.63075256347656
1818,174.3319854736328
1819,173.9552764892578
1820,171.3973846435547
1821,171.51632690429688
1822,171.95257568359375
1823,169.63265991210938
1824,165.45875549316406
1825,166.77734375
1826,168.82957458496094
1827,169.3054962158203
1828,172.47801208496094
1829,176.0471649169922
1830,175.13504028320312
1831,177.6929168701172
1832,180.26071166992188
1833,181.321533203125
1834,180.84564208984372
1835,185.0449066162109
1836,183.45654296875
1837,186.0773468017578
1838,186.6431884765625
1839,188.33084106445312
1840,188.31097412109372
1841,190.0581817626953
1842,189.2540435791016
1843,189.919189453125
1844,188.5889434814453
1845,188.4102478027344
1846,189.01580810546875
1847,187.9932861328125
1848,188.56907653808597
1849,189.8497009277344
1850,188.0528564453125
1851,192.0138397216797
1852,190.9218597412109
1853,192.857666015625
1854,194.28721618652344
1855,191.77560424804688
1856,193.29449462890625
1857,196.5208740234375
1858,196.6697540283203
1859,196.1336975097656
1860,194.4659118652344
1861,195.50827026367188
1862,193.41360473632807
1863,193.2646942138672
1864,192.19253540039065
1865,191.64654541015625
1866,191.74583435058597
1867,192.17269897460935
1868,191.1303253173828
1869,184.29039001464844
1870,182.91050720214844
1871,180.58755493164065
1872,179.8628387451172
1873,184.2109832763672
1874,183.79405212402344
1875,184.83642578125
1876,184.2407989501953
1877,184.56838989257807
1878,182.2950439453125
1879,181.35191345214844
1880,187.25868225097656
1881,190.1673889160156
1882,192.4804229736328
1883,193.76107788085935
1884,193.0860290527344
1885,192.75840759277344
1886,191.0211181640625
1887,190.3361358642578
1888,186.6729736328125
1889,183.05943298339844
1890,185.5015563964844
1891,184.4989013671875
1892,186.3155670166016
1893,187.9238128662109
1894,188.0330047607422
1895,186.95095825195312
1896,187.71630859375
1897,186.02651977539065
1898,183.92916870117188
1899,183.0445251464844
1900,182.7562713623047
1901,181.215576171875
1902,180.47006225585935
1903,181.2255096435547
1904,183.26321411132807
1905,181.42431640625
1906,180.07247924804688
1907,181.53366088867188
1908,180.33090209960935
1909,179.66494750976562
1910,178.58148193359375
1911,174.0488739013672
1912,169.09873962402344
1913,168.104736328125
1914,167.9854736328125
1915,169.705078125
1916,171.7129669189453
1917,172.19007873535156
1918,170.10269165039062
1919,171.96145629882812
1920,171.58372497558594
1921,172.67713928222656
1922,175.02296447753906
1923,177.597412109375
1924,170.3412322998047
1925,171.2457733154297
1926,169.82435607910156
1927,168.6912078857422
1928,172.26959228515625
1929,170.45057678222656
1930,169.00929260253906
1931,167.826416015625
1932,168.63156127929688
1933,167.8065643310547
1934,168.56199645996094
1935,167.43878173828125
1936,168.6514434814453
1937,166.77279663085938
1938,173.98919677734375
1939,175.4901580810547
1940,171.6533203125
1941,168.36318969726562
1942,166.99147033691406
1943,166.03721618652344
1944,164.0094757080078
1945,164.8444366455078
1946,165.89805603027344
1947,168.00537109375
1948,168.87013244628906
1949,168.28366088867188
1950,172.45846557617188
1951,169.3074951171875
1952,168.28366088867188
1953,171.99127197265625
1954,182.27915954589844
1955,180.61917114257807
1956,181.3050079345703
1957,181.6429901123047
1958,183.4620056152344
1959,182.19793701171875
1960,185.41287231445312
1961,186.55751037597656
1962,188.83688354492188
1963,188.9563140869141
1964,188.9861602783203
1965,190.15072631835935
1966,191.4546356201172
1967,190.0113677978516
1968,186.0100860595703
1969,189.0956573486328
1970,189.1056060791016
1971,189.4042053222656
1972,190.39956665039065
1973,191.3551025390625
1974,193.12681579589844
1975,193.44532775878903
1976,194.95823669433597
1977,193.57470703125
1978,195.97349548339844
1979,192.22103881835935
1980,206.18572998046875
1981,212.07818603515625
1982,213.2427520751953
1983,211.5008850097656
1984,215.6614227294922
1985,213.29248046875
1986,208.70396423339844
1987,206.52415466308597
1988,207.171142578125
1989,208.0968170166016
1990,212.25733947753903
1991,213.1033935546875
1992,209.6395568847656
1993,215.7410430908203
1994,219.2446746826172
1995,220.51870727539065
1996,225.28640747070312
1997,226.759521484375
1998,227.61550903320312
1999,231.8954925537109
2000,226.5106964111328
2001,229.4668426513672
2002,233.3088836669922
2003,233.7269287109375
2004,227.8145751953125
2005,223.13645935058597
2006,223.26583862304688
2007,222.91748046875
2008,223.96261596679688
2009,217.522705078125
2010,216.4776153564453
2011,216.9454345703125
2012,217.22412109375
2013,217.78152465820312
2014,221.04623413085935
2015,217.34353637695312
2016,218.8365631103516
2017,208.29586791992188
2018,206.26535034179688
2019,208.84332275390625
2020,212.3170623779297
2021,215.2334442138672
2022,216.76803588867188
2023,220.4949493408203
2024,220.943359375
2025,223.93284606933597
2026,225.25819396972656
2027,225.09873962402344
2028,225.71658325195312
2029,225.60696411132807
2030,223.74349975585935
2031,226.04542541503903
2032,226.38421630859372
2033,227.23126220703125
2034,225.69664001464844
2035,228.98509216308597
2036,228.19786071777344
2037,221.98968505859372
2038,220.07640075683597
2039,221.60104370117188
2040,220.0465087890625
2041,220.13619995117188
2042,219.3389892578125
2043,221.88006591796875
2044,221.98968505859372
2045,221.7206115722656
2046,215.5622711181641
2047,216.03060913085935
2048,219.91696166992188
2049,228.0683135986328
2050,227.4006500244141
2051,225.6767120361328
2052,226.5735626220703
2053,225.5770721435547
2054,226.72303771972656
2055,226.99208068847656
2056,232.183837890625
2057,225.4176177978516
2058,225.98562622070312
2059,224.8795166015625
2060,226.0055694580078
2061,220.9134826660156
2062,224.9791717529297
2063,228.7359619140625
2064,228.2377014160156
2065,226.75294494628903
2066,230.48980712890625
2067,233.03086853027344
2068,230.96810913085935
2069,231.3368225097656
2070,234.1768493652344
2071,235.6516571044922
2072,235.0338287353516
2073,229.95169067382807
2074,229.76235961914065
2075,230.5994110107422
2076,232.5824432373047
2077,232.85150146484372
2078,229.29400634765625
2079,225.11868286132807
2080,222.1291961669922
2081,221.2323303222656
2082,222.66729736328125
2083,221.9398498535156
2084,226.6831817626953
2085,226.4138336181641
2086,223.69039916992188
2087,223.69039916992188
2088,224.5782623291016
2089,227.6708068847656
2090,224.4585418701172
2091,227.4712829589844
2092,227.73065185546875
2093,228.44891357421875
2094,227.97007751464844
2095,229.3168182373047
2096,232.30960083007807
2097,234.49432373046875
2098,234.3646545410156
2099,236.7588806152344
2100,239.013427734375
2101,242.06607055664065
2102,242.4252014160156
2103,242.4551239013672
2104,242.25559997558597
2105,246.1562042236328
2106,247.1737518310547
2107,245.89682006835935
2108,247.36329650878903
2109,247.5328826904297
2110,250.4358673095703
2111,252.8699951171875
2112,247.4530792236328
2113,249.1888885498047
2114,253.87759399414065
2115,254.6557159423828
2116,257.57867431640625
2117,258.39666748046875
2118,254.9749298095703
2119,251.5930938720703
2120,249.8173828125
2121,243.26319885253903
2122,242.7743682861328
2123,244.4104156494141
2124,241.62713623046875
2125,242.11593627929688
2126,236.280029296875
2127,233.8359222412109
2128,232.71861267089844
2129,237.2975616455078
2130,227.710693359375
2131,229.4265594482422
2132,222.10421752929688
2133,223.29135131835935
2134,223.1217803955078
2135,222.24388122558597
2136,229.3068389892578
2137,237.68663024902344
2138,238.78399658203125
2139,237.0182342529297
2140,235.4320831298828
2141,227.4613037109375
2142,232.23977661132807
2143,231.9105682373047
2144,232.6587677001953
2145,227.08221435546875
2146,227.3518524169922
2147,232.3153533935547
2148,236.55978393554688
2149,241.21368408203125
2150,244.2796630859375
2151,244.14984130859372
2152,244.5493011474609
2153,245.508056640625
2154,245.2284240722656
2155,246.77639770507807
2156,246.71646118164065
2157,240.0452117919922
2158,236.98922729492188
2159,241.5232696533203
2160,237.71826171875
2161,235.6210174560547
2162,235.4312744140625
2163,235.0218048095703
2164,238.7569122314453
2165,227.1820831298828
2166,220.55078125
2167,216.69583129882807
2168,209.4053955078125
2169,213.21041870117188
2170,213.71974182128903
2171,212.4114532470703
2172,214.95811462402344
2173,213.81961059570312
2174,217.9841461181641
2175,220.44091796875
2176,223.45697021484372
2177,221.2398681640625
2178,223.5568389892578
2179,217.6146240234375
2180,221.83909606933597
2181,222.897705078125
2182,223.59678649902344
2183,202.9239044189453
2184,188.13330078125
2185,181.2223663330078
2186,172.19419860839844
2187,198.58958435058597
2188,190.17062377929688
2189,197.89048767089844
2190,202.25477600097656
2191,201.87527465820312
2192,194.0155792236328
2193,196.72203063964844
2194,192.9070281982422
2195,199.4784240722656
2196,204.33206176757807
2197,208.09710693359372
2198,209.00592041015625
2199,209.8647918701172
2200,210.9333953857422
2201,212.22171020507807
2202,213.04063415527344
2203,205.08106994628903
2204,198.6295318603516
2205,198.25001525878903
2206,195.99298095703125
2207,197.2313690185547
2208,198.2700042724609
2209,210.7899932861328
2210,212.92999267578125
2211,212.3300018310547
2212,211.4499969482422
2213,211.25999450683597
2214,208.77999877929688
2215,206.8600006103516
2216,202.08999633789065
2217,201.3600006103516
2218,195.2700042724609
2219,200.2100067138672
2220,200.4199981689453
2221,199.9499969482422
2222,200.8500061035156
2223,201.6999969482422
2224,203.2700042724609
2225,202.82000732421875
2226,200.6300048828125
2227,203.9199981689453
2228,201.4499969482422
2229,202.6699981689453
2230,198.77999877929688
2231,199.1999969482422
2232,196.4499969482422
2233,198.4199981689453
2234,195.63999938964844
2235,196.5800018310547
2236,201.0
2237,201.5
2238,200.3000030517578
2239,201.55999755859372
2240,201.0
2241,201.0800018310547
2242,205.1699981689453
2243,207.82000732421875
2244,212.44000244140625
2245,213.5500030517578
2246,209.9499969482422
2247,210.00999450683597
