Date,Close
2020-04-15,68.9347915649414
2020-04-16,69.48252868652344
2020-04-17,68.53974151611328
2020-04-20,67.11708068847656
2020-04-21,65.04248809814453
2020-04-22,66.91593170166016
2020-04-23,66.6565933227539
2020-04-24,68.5809326171875
2020-04-27,68.62943267822266
2020-04-28,67.51698303222656
2020-04-29,69.73458862304688
2020-04-30,71.20571899414062
2020-05-01,70.0593490600586
2020-05-04,71.05062103271484
2020-05-05,72.11701202392578
2020-05-06,72.86104583740234
2020-05-07,73.61479949951172
2020-05-08,75.366943359375
2020-05-11,76.55287170410156
2020-05-12,75.67800903320312
2020-05-13,74.7642593383789
2020-05-14,75.22355651855469
2020-05-15,74.77883911132812
2020-05-18,76.54072570800781
2020-05-19,76.09844207763672
2020-05-20,77.57841491699219
2020-05-21,77.00003814697266
2020-05-22,77.49578857421875
2020-05-26,76.9708480834961
2020-05-27,77.30620574951172
2020-05-28,77.34024047851562
2020-05-29,77.26492309570312
2020-06-01,78.21510314941406
2020-06-02,78.57721710205078
2020-06-03,79.009765625
2020-06-04,78.32933807373047
2020-06-05,80.56022644042969
2020-06-08,81.03653717041016
2020-06-09,83.59552001953125
2020-06-10,85.7462387084961
2020-06-11,81.6295166015625
2020-06-12,82.33424377441406
2020-06-15,83.35248565673828
2020-06-16,85.56150817871094
2020-06-17,85.44244384765625
2020-06-18,85.47645568847656
2020-06-19,84.9880142211914
2020-06-22,87.21160888671875
2020-06-23,89.07310485839844
2020-06-24,87.50079345703125
2020-06-25,88.66242218017578
2020-06-26,85.93820190429688
2020-06-29,87.9188003540039
2020-06-30,88.6526870727539
2020-07-01,88.48502349853516
2020-07-02,88.48502349853516
2020-07-06,90.85201263427734
2020-07-07,90.57012939453124
2020-07-08,92.67949676513672
2020-07-09,93.07805633544922
2020-07-10,93.24088287353516
2020-07-13,92.81071472167967
2020-07-14,94.34660339355467
2020-07-15,94.99545288085938
2020-07-16,93.82652282714844
2020-07-17,93.63699340820312
2020-07-20,95.6103057861328
2020-07-21,94.29071807861328
2020-07-22,94.55558776855467
2020-07-23,90.2517547607422
2020-07-24,90.0281753540039
2020-07-27,92.16185760498048
2020-07-28,90.64787292480467
2020-07-29,92.38544464111328
2020-07-30,93.5033187866211
2020-07-31,103.29207611083984
2020-08-03,105.894775390625
2020-08-04,106.6019515991211
2020-08-05,106.98833465576172
2020-08-06,110.72110748291016
2020-08-07,108.20378112792967
2020-08-10,109.7764892578125
2020-08-11,106.51174926757812
2020-08-12,110.05158233642578
2020-08-13,111.99923706054688
2020-08-14,111.89942169189452
2020-08-17,111.60726928710938
2020-08-18,112.5372543334961
2020-08-19,112.67848205566406
2020-08-20,115.17876434326172
2020-08-21,121.11419677734376
2020-08-24,122.56278228759766
2020-08-25,121.55728149414062
2020-08-26,123.21036529541016
2020-08-27,121.73744201660156
2020-08-28,121.54026794433594
2020-08-31,125.66194152832033
2020-09-01,130.66738891601562
2020-09-02,127.9601821899414
2020-09-03,117.71556854248048
2020-09-04,117.79345703125
2020-09-08,109.8665542602539
2020-09-09,114.2487564086914
2020-09-10,110.51901245117188
2020-09-11,109.06803131103516
2020-09-14,112.34009552001952
2020-09-15,112.515380859375
2020-09-16,109.19461822509766
2020-09-17,107.45148468017578
2020-09-18,104.04310607910156
2020-09-21,107.19831848144533
2020-09-22,108.88299560546876
2020-09-23,104.31578826904295
2020-09-24,105.38697052001952
2020-09-25,109.3406982421875
2020-09-28,111.9505386352539
2020-09-29,111.10330963134766
2020-09-30,112.77828979492188
2020-10-01,113.7326431274414
2020-10-02,110.06131744384766
2020-10-05,113.4502182006836
2020-10-06,110.19768524169922
2020-10-07,112.06739807128906
2020-10-08,111.96028900146484
2020-10-09,113.90792083740234
2020-10-12,121.14341735839844
2020-10-13,117.9298095703125
2020-10-14,118.0174560546875
2020-10-15,117.5500259399414
2020-10-16,115.90426635742188
2020-10-19,112.94384002685548
2020-10-20,114.4337921142578
2020-10-21,113.810546875
2020-10-22,112.7198715209961
2020-10-23,112.0284652709961
2020-10-26,112.03819274902344
2020-10-27,113.54762268066406
2020-10-28,108.28897094726562
2020-10-29,112.30111694335938
2020-10-30,106.01022338867188
2020-11-02,105.92257690429688
2020-11-03,107.5488739013672
2020-11-04,111.94080352783205
2020-11-05,115.91399383544922
2020-11-06,115.78231811523438
2020-11-09,113.4703598022461
2020-11-10,113.1289520263672
2020-11-11,116.56271362304688
2020-11-12,116.2895736694336
2020-11-13,116.33836364746094
2020-11-16,117.35286712646484
2020-11-17,116.46514892578124
2020-11-18,115.1384506225586
2020-11-19,115.7335205078125
2020-11-20,114.46539306640624
2020-11-23,111.06086730957033
2020-11-24,112.3485336303711
2020-11-25,113.18746948242188
2020-11-27,113.73374938964844
2020-11-30,116.13350677490234
2020-12-01,119.71356964111328
2020-12-02,120.06475067138672
2020-12-03,119.9281997680664
2020-12-04,119.2551040649414
2020-12-07,120.71835327148438
2020-12-08,121.33289337158205
2020-12-09,118.7965850830078
2020-12-10,120.22084045410156
2020-12-11,119.4111785888672
2020-12-14,118.7965850830078
2020-12-15,124.7471694946289
2020-12-16,124.67887878417967
2020-12-17,125.5470962524414
2020-12-18,123.55705261230467
2020-12-21,125.0886001586914
2020-12-22,128.64920043945312
2020-12-23,127.75169372558594
2020-12-24,128.73696899414062
2020-12-28,133.3413543701172
2020-12-29,131.56591796875
2020-12-30,130.44410705566406
2020-12-31,129.43934631347656
2021-01-04,126.23973846435548
2021-01-05,127.80048370361328
2021-01-06,123.49852752685548
2021-01-07,127.71270751953124
2021-01-08,128.81503295898438
2021-01-11,125.8201904296875
2021-01-12,125.64461517333984
2021-01-13,127.68344116210938
2021-01-14,125.75193786621094
2021-01-15,124.02530670166016
2021-01-19,124.69839477539062
2021-01-20,128.79547119140625
2021-01-21,133.51695251464844
2021-01-22,135.66302490234375
2021-01-25,139.41873168945312
2021-01-26,139.65284729003906
2021-01-27,138.5797882080078
2021-01-28,133.73158264160156
2021-01-29,128.72720336914062
2021-02-01,130.8538055419922
2021-02-02,131.6830291748047
2021-02-03,130.6587371826172
2021-02-04,134.02418518066406
2021-02-05,133.60894775390625
2021-02-08,133.75555419921875
2021-02-09,132.87625122070312
2021-02-10,132.27053833007812
2021-02-11,132.01654052734375
2021-02-12,132.2510223388672
2021-02-16,130.1212158203125
2021-02-17,127.8254165649414
2021-02-18,126.7214126586914
2021-02-19,126.87767791748048
2021-02-22,123.09688568115234
2021-02-23,122.96012115478516
2021-02-24,122.46187591552734
2021-02-25,118.20231628417967
2021-02-26,118.4661102294922
2021-03-01,124.84566497802734
2021-03-02,122.23719787597656
2021-03-03,119.2476806640625
2021-03-04,117.36214447021484
2021-03-05,118.62242126464844
2021-03-08,113.67902374267578
2021-03-09,118.30003356933594
2021-03-10,117.21560668945312
2021-03-11,119.14997863769533
2021-03-12,118.24139404296876
2021-03-15,121.13321685791016
2021-03-16,122.67682647705078
2021-03-17,121.8854751586914
2021-03-18,117.7529296875
2021-03-19,117.2253646850586
2021-03-22,120.54704284667967
2021-03-23,119.71663665771484
2021-03-24,117.32307434082033
2021-03-25,117.81156158447266
2021-03-26,118.41725158691406
2021-03-29,118.5931167602539
2021-03-30,117.13744354248048
2021-03-31,119.33560180664062
2021-04-01,120.1660385131836
2021-04-05,122.99919891357422
2021-04-06,123.30207061767578
2021-04-07,124.95310974121094
2021-04-08,127.35643005371094
2021-04-09,129.93563842773438
2021-04-12,128.2161865234375
2021-04-13,131.33267211914062
2021-04-14,128.98797607421875
2021-04-15,131.40106201171875
2021-04-16,131.06884765625
2021-04-19,131.7332305908203
2021-04-20,130.04307556152344
2021-04-21,130.42410278320312
2021-04-22,128.90003967285156
2021-04-23,131.2252197265625
2021-04-26,131.61598205566406
2021-04-27,131.29359436035156
2021-04-28,130.5022430419922
2021-04-29,130.40455627441406
2021-04-30,128.43113708496094
2021-05-03,129.4862060546875
2021-05-04,124.90428161621094
2021-05-05,125.14851379394533
2021-05-06,126.750732421875
2021-05-07,127.42595672607422
2021-05-10,124.13780975341795
2021-05-11,123.21790313720705
2021-05-12,120.14503479003906
2021-05-13,122.29801177978516
2021-05-14,124.72499084472656
2021-05-17,123.57020568847656
2021-05-18,122.18057250976562
2021-05-19,122.02399444580078
2021-05-20,124.58796691894533
2021-05-21,122.7481689453125
2021-05-24,124.3824691772461
2021-05-25,124.18675994873048
2021-05-26,124.13780975341795
2021-05-27,122.60139465332033
2021-05-28,121.94570922851562
2021-06-01,121.6227569580078
2021-06-02,122.3860855102539
2021-06-03,120.89861297607422
2021-06-04,123.19835662841795
2021-06-07,123.20812225341795
2021-06-08,124.03016662597656
2021-06-09,124.41183471679688
2021-06-10,123.41363525390624
2021-06-11,124.62712860107422
2021-06-14,127.69020080566406
2021-06-15,126.8681640625
2021-06-16,127.36724853515624
2021-06-17,128.97215270996094
2021-06-18,127.67064666748048
2021-06-21,129.47132873535156
2021-06-22,131.11537170410156
2021-06-23,130.84132385253906
2021-06-24,130.55755615234375
2021-06-25,130.26397705078125
2021-06-28,131.89830017089844
2021-06-29,133.4151153564453
2021-06-30,134.03167724609375
2021-07-01,134.33502197265625
2021-07-02,136.96749877929688
2021-07-06,138.9834442138672
2021-07-07,141.47894287109375
2021-07-08,140.17738342285156
2021-07-09,142.0074005126953
2021-07-12,141.41043090820312
2021-07-13,142.52603149414062
2021-07-14,145.96102905273438
2021-07-15,145.30532836914062
2021-07-16,143.26002502441406
2021-07-19,139.40428161621094
2021-07-20,143.0251922607422
2021-07-21,142.29119873046875
2021-07-22,143.66127014160156
2021-07-23,145.3836212158203
2021-07-26,145.804443359375
2021-07-27,143.63192749023438
2021-07-28,141.8801727294922
2021-07-29,142.52603149414062
2021-07-30,142.74136352539062
2021-08-02,142.4086456298828
2021-08-03,144.20928955078125
2021-08-04,143.80804443359375
2021-08-05,143.9156951904297
2021-08-06,143.22959899902344
2021-08-09,143.1806640625
2021-08-10,142.7003936767578
2021-08-11,142.9552001953125
2021-08-12,145.9248809814453
2021-08-13,146.13070678710938
2021-08-16,148.11045837402344
2021-08-17,147.19895935058594
2021-08-18,143.4453125
2021-08-19,143.7784881591797
2021-08-20,145.23883056640625
2021-08-23,146.7285614013672
2021-08-24,146.64035034179688
2021-08-25,145.40542602539062
2021-08-26,144.60179138183594
2021-08-27,145.6406707763672
2021-08-30,150.07066345214844
2021-08-31,148.8063201904297
2021-09-01,149.47280883789062
2021-09-02,150.590087890625
2021-09-03,151.2271270751953
2021-09-07,153.5695343017578
2021-09-08,152.02102661132812
2021-09-09,151.00172424316406
2021-09-10,146.00332641601562
2021-09-13,146.57171630859375
2021-09-14,145.1702117919922
2021-09-15,146.06207275390625
2021-09-16,145.82687377929688
2021-09-17,143.15126037597656
2021-09-20,140.0933837890625
2021-09-21,140.5736083984375
2021-09-22,142.94540405273438
2021-09-23,143.90589904785156
2021-09-24,143.99412536621094
2021-09-27,142.4749755859375
2021-09-28,139.08387756347656
2021-09-29,139.985595703125
2021-09-30,138.6820526123047
2021-10-01,139.8091583251953
2021-10-04,136.36904907226562
2021-10-05,138.29983520507812
2021-10-06,139.17208862304688
2021-10-07,140.43641662597656
2021-10-08,140.05418395996094
2021-10-11,139.9659881591797
2021-10-12,138.69186401367188
2021-10-13,138.1038360595703
2021-10-14,140.8970184326172
2021-10-15,141.95553588867188
2021-10-18,143.6315155029297
2021-10-19,145.79747009277344
2021-10-20,146.28750610351562
2021-10-21,146.50311279296875
2021-10-22,145.72886657714844
2021-10-25,145.67984008789062
2021-10-26,146.34632873535156
2021-10-27,145.8856964111328
2021-10-28,149.53158569335938
2021-10-29,146.8167724609375
2021-11-01,145.99349975585938
2021-11-02,147.0323944091797
2021-11-03,148.47311401367188
2021-11-04,147.95364379882812
2021-11-05,148.483642578125
2021-11-08,147.65921020507812
2021-11-09,148.0223388671875
2021-11-10,145.18577575683594
2021-11-11,145.13670349121094
2021-11-12,147.21751403808594
2021-11-15,147.2273406982422
2021-11-16,148.2088623046875
2021-11-17,150.65283203125
2021-11-18,154.9518585205078
2021-11-19,157.58233642578125
2021-11-22,158.0436553955078
2021-11-23,158.42640686035156
2021-11-24,158.94664001464844
2021-11-26,153.91146850585938
2021-11-29,157.278076171875
2021-11-30,162.24447631835938
2021-12-01,161.72433471679688
2021-12-02,160.73297119140625
2021-12-03,158.84848022460938
2021-12-06,162.26417541503906
2021-12-07,168.0158233642578
2021-12-08,171.84376525878906
2021-12-09,171.33335876464844
2021-12-10,176.1329803466797
2021-12-13,172.49156188964844
2021-12-14,171.1076202392578
2021-12-15,175.9857635498047
2021-12-16,169.0758819580078
2021-12-17,167.97659301757812
2021-12-20,166.61227416992188
2021-12-21,169.7923583984375
2021-12-22,172.3934326171875
2021-12-23,173.0215606689453
2021-12-27,176.99668884277344
2021-12-28,175.9759063720703
2021-12-29,176.06427001953125
2021-12-30,174.9060821533203
2021-12-31,174.28773498535156
2022-01-03,178.6456298828125
2022-01-04,176.37835693359375
2022-01-05,171.6867218017578
2022-01-06,168.82070922851562
2022-01-07,168.98753356933594
2022-01-10,169.00718688964844
2022-01-11,171.84376525878906
2022-01-12,172.28541564941406
2022-01-13,169.00718688964844
2022-01-14,169.8708953857422
2022-01-18,166.66131591796875
2022-01-19,163.1573028564453
2022-01-20,161.4691162109375
2022-01-21,159.4079132080078
2022-01-24,158.63255310058594
2022-01-25,156.8265838623047
2022-01-26,156.7382354736328
2022-01-27,156.2769317626953
2022-01-28,167.1815643310547
2022-01-31,171.5492706298828
2022-02-01,171.3824462890625
2022-02-02,172.58969116210938
2022-02-03,169.7040252685547
2022-02-04,169.41905212402344
2022-02-07,168.70166015625
2022-02-08,171.81698608398438
2022-02-09,173.2419891357422
2022-02-10,169.15367126464844
2022-02-11,165.7336883544922
2022-02-14,165.9695587158203
2022-02-15,169.8121795654297
2022-02-16,169.5762939453125
2022-02-17,165.9695587158203
2022-02-18,164.41677856445312
2022-02-22,161.48812866210938
2022-02-23,157.31138610839844
2022-02-24,159.9353790283203
2022-02-25,162.00900268554688
2022-02-28,162.27432250976562
2022-03-01,160.38743591308594
2022-03-02,163.68951416015625
2022-03-03,163.3651885986328
2022-03-04,160.35794067382812
2022-03-07,156.55462646484375
2022-03-08,154.72669982910156
2022-03-09,160.14173889160156
2022-03-10,155.7880859375
2022-03-11,152.06338500976562
2022-03-14,148.0242462158203
2022-03-15,152.4171600341797
2022-03-16,156.83963012695312
2022-03-17,157.85186767578125
2022-03-18,161.1540069580078
2022-03-21,162.52987670898438
2022-03-22,165.9105987548828
2022-03-23,167.27659606933594
2022-03-24,171.0701141357422
2022-03-25,171.70889282226562
2022-03-28,172.57373046875
2022-03-29,175.8758544921875
2022-03-30,174.70632934570312
2022-03-31,171.600830078125
2022-04-01,171.30596923828125
2022-04-04,175.36477661132812
2022-04-05,172.04299926757812
2022-04-06,168.86871337890625
2022-04-07,169.17335510253906
2022-04-08,167.15869140625
2022-04-11,162.89346313476562
2022-04-12,164.7705535888672
2022-04-13,167.4633026123047
2022-04-14,162.44137573242188
2022-04-18,162.22520446777344
2022-04-19,164.5150604248047
2022-04-20,164.3479461669922
2022-04-21,163.55191040039062
2022-04-22,159.0017547607422
2022-04-25,160.07293701171875
2022-04-26,154.09774780273438
2022-04-27,153.87168884277344
2022-04-28,160.81983947753906
2022-04-29,154.9330291748047
2022-05-02,155.23773193359375
2022-05-03,156.7315216064453
2022-05-04,163.15879821777344
2022-05-05,154.06825256347656
2022-05-06,154.79653930664062
2022-05-09,149.65896606445312
2022-05-10,152.07029724121094
2022-05-11,144.18675231933594
2022-05-12,140.3089599609375
2022-05-13,144.78717041015625
2022-05-16,143.241943359375
2022-05-17,146.88351440429688
2022-05-18,138.59646606445312
2022-05-19,135.18124389648438
2022-05-20,135.41748046875
2022-05-23,140.8502960205078
2022-05-24,138.14370727539062
2022-05-25,138.3011932373047
2022-05-26,141.5097198486328
2022-05-27,147.2771759033203
2022-05-31,146.4898223876953
2022-06-01,146.3618927001953
2022-06-02,148.82240295410156
2022-06-03,143.08447265625
2022-06-06,143.83245849609375
2022-06-07,146.3618927001953
2022-06-08,145.62371826171875
2022-06-09,140.38771057128906
2022-06-10,134.96473693847656
2022-06-13,129.79763793945312
2022-06-14,130.66371154785156
2022-06-15,133.2915496826172
2022-06-16,128.00634765625
2022-06-17,129.48268127441406
2022-06-21,133.72462463378906
2022-06-22,133.2128143310547
2022-06-23,136.08673095703125
2022-06-24,139.42320251464844
2022-06-27,139.42320251464844
2022-06-28,135.2698516845703
2022-06-29,137.0315704345703
2022-06-30,134.56121826171875
2022-07-01,136.73629760742188
2022-07-05,139.3247833251953
2022-07-06,140.66329956054688
2022-07-07,144.0391387939453
2022-07-08,144.71826171875
2022-07-11,142.58250427246094
2022-07-12,143.55685424804688
2022-07-13,143.19271850585938
2022-07-14,146.1256866455078
2022-07-15,147.79879760742188
2022-07-18,144.7477569580078
2022-07-19,148.61572265625
2022-07-20,150.6234893798828
2022-07-21,152.8970184326172
2022-07-22,151.65692138671875
2022-07-25,150.534912109375
2022-07-26,149.2062225341797
2022-07-27,154.3142547607422
2022-07-28,154.86546325683594
2022-07-29,159.94395446777344
2022-08-01,158.95973205566406
2022-08-02,157.48345947265625
2022-08-03,163.5068359375
2022-08-04,163.1918487548828
2022-08-05,162.96519470214844
2022-08-08,162.4920654296875
2022-08-09,162.5413818359375
2022-08-10,166.79910278320312
2022-08-11,166.05990600585938
2022-08-12,169.61782836914062
2022-08-15,170.69212341308594
2022-08-16,170.53439331054688
2022-08-17,172.03248596191406
2022-08-18,171.63824462890625
2022-08-19,169.0462188720703
2022-08-22,165.15316772460938
2022-08-23,164.81805419921875
2022-08-24,165.11375427246094
2022-08-25,167.57769775390625
2022-08-26,161.2601318359375
2022-08-29,159.0524139404297
2022-08-30,156.61805725097656
2022-08-31,154.9524383544922
2022-09-01,155.68177795410156
2022-09-02,153.56275939941406
2022-09-06,152.30123901367188
2022-09-07,153.7106475830078
2022-09-08,152.2322540283203
2022-09-09,155.1002960205078
2022-09-12,161.07286071777344
2022-09-13,151.62118530273438
2022-09-14,153.06997680664062
2022-09-15,150.17239379882812
2022-09-16,148.5264434814453
2022-09-19,152.25193786621094
2022-09-20,154.63702392578125
2022-09-21,151.50291442871094
2022-09-22,150.53704833984375
2022-09-23,148.26034545898438
2022-09-26,148.59547424316406
2022-09-27,149.57119750976562
2022-09-28,147.67884826660156
2022-09-29,140.4250030517578
2022-09-30,136.20675659179688
2022-10-03,140.3954620361328
2022-10-04,143.99282836914062
2022-10-05,144.28848266601562
2022-10-06,143.3324737548828
2022-10-07,138.06951904296875
2022-10-10,138.39474487304688
2022-10-11,136.97552490234375
2022-10-12,136.34474182128906
2022-10-13,140.92770385742188
2022-10-14,136.3841552734375
2022-10-17,140.35606384277344
2022-10-18,141.67672729492188
2022-10-19,141.7851104736328
2022-10-20,141.3218994140625
2022-10-21,145.14593505859375
2022-10-24,147.29454040527344
2022-10-25,150.142822265625
2022-10-26,147.19593811035156
2022-10-27,142.7115936279297
2022-10-28,153.49378967285156
2022-10-31,151.1283721923828
2022-11-01,148.4771728515625
2022-11-02,142.938232421875
2022-11-03,136.87698364257812
2022-11-04,136.6103973388672
2022-11-07,137.1435089111328
2022-11-08,137.7161102294922
2022-11-09,133.14529418945312
2022-11-10,144.99183654785156
2022-11-11,147.78565979003906
2022-11-14,146.38380432128906
2022-11-15,148.1212921142578
2022-11-16,146.88729858398438
2022-11-17,148.79261779785156
2022-11-18,149.35531616210938
2022-11-21,146.11724853515625
2022-11-22,148.25949096679688
2022-11-23,149.1381378173828
2022-11-25,146.2160186767578
2022-11-28,142.375732421875
2022-11-29,139.36471557617188
2022-11-30,146.13702392578125
2022-12-01,146.41343688964844
2022-12-02,145.9197998046875
2022-12-05,144.75489807128906
2022-12-06,141.08248901367188
2022-12-07,139.13768005371094
2022-12-08,140.82579040527344
2022-12-09,140.34205627441406
2022-12-12,142.6422882080078
2022-12-13,143.60975646972656
2022-12-14,141.37864685058594
2022-12-15,134.75442504882812
2022-12-16,132.7898712158203
2022-12-19,130.67727661132812
2022-12-20,130.60818481445312
2022-12-21,133.7178955078125
2022-12-22,130.53904724121094
2022-12-23,130.1737823486328
2022-12-27,128.3671875
2022-12-28,124.42821502685548
2022-12-29,127.95255279541016
2022-12-30,128.26846313476562
2023-01-03,123.47061157226562
2023-01-04,124.7441177368164
2023-01-05,123.42124938964844
2023-01-06,127.96239471435548
2023-01-09,128.4856414794922
2023-01-10,129.0582275390625
2023-01-11,131.78292846679688
2023-01-12,131.70396423339844
2023-01-13,133.0366668701172
2023-01-17,134.20159912109375
2023-01-18,133.48095703125
2023-01-19,133.5401611328125
2023-01-20,136.10693359375
2023-01-23,139.3054962158203
2023-01-24,140.7073516845703
2023-01-25,140.0458984375
2023-01-26,142.11904907226562
2023-01-27,144.06387329101562
2023-01-30,141.17132568359375
2023-01-31,142.44482421875
2023-02-01,143.5702362060547
2023-02-02,148.89132690429688
2023-02-03,152.5242919921875
2023-02-06,149.78968811035156
2023-02-07,152.67236328125
2023-02-08,149.9772491455078
2023-02-09,148.94068908691406
2023-02-10,149.3065185546875
2023-02-13,152.11447143554688
2023-02-14,151.4718017578125
2023-02-15,153.57778930664062
2023-02-16,151.97604370117188
2023-02-17,150.82916259765625
2023-02-21,146.8050537109375
2023-02-22,147.23019409179688
2023-02-23,147.71466064453125
2023-02-24,145.0550079345703
2023-02-27,146.25137329101562
2023-02-28,145.7471466064453
2023-03-01,143.67080688476562
2023-03-02,144.2640380859375
2023-03-03,149.3262939453125
2023-03-06,152.09471130371094
2023-03-07,149.8898468017578
2023-03-08,151.14552307128906
2023-03-09,148.89125061035156
2023-03-10,146.82481384277344
2023-03-13,148.77261352539062
2023-03-14,150.8686981201172
2023-03-15,151.26417541503906
2023-03-16,154.0919189453125
2023-03-17,153.25152587890625
2023-03-20,155.6243896484375
2023-03-21,157.4832305908203
2023-03-22,156.0496063232422
2023-03-23,157.13717651367188
2023-03-24,158.44227600097656
2023-03-27,156.4945068359375
2023-03-28,155.87159729003906
2023-03-29,158.9564208984375
2023-03-30,160.5284881591797
2023-03-31,163.03981018066406
2023-04-03,164.29550170898438
2023-04-04,163.76162719726562
2023-04-05,161.9126739501953
2023-04-06,162.80255126953125
2023-04-10,160.20220947265625
2023-04-11,158.986083984375
2023-04-12,158.2939910888672
2023-04-13,163.69239807128906
2023-04-14,163.34634399414062
2023-04-17,163.36610412597656
2023-04-18,164.5921173095703
2023-04-19,165.73902893066406
2023-04-20,164.7700958251953
2023-04-21,163.15847778320312
2023-04-24,163.46498107910156
2023-04-25,161.92259216308594
2023-04-26,161.9126739501953
2023-04-27,166.51022338867188
2023-04-28,167.76589965820312
2023-05-01,167.67691040039062
2023-05-02,166.6387481689453
2023-05-03,165.56105041503906
2023-05-04,163.91978454589844
2023-05-05,171.61203002929688
2023-05-08,171.5428009033203
2023-05-09,169.83236694335938
2023-05-10,171.6021270751953
2023-05-11,171.78997802734375
2023-05-12,170.8592987060547
2023-05-15,170.36427307128906
2023-05-16,170.36427307128906
2023-05-17,170.97813415527344
2023-05-18,173.31472778320312
2023-05-19,173.42364501953125
2023-05-22,172.47315979003906
2023-05-23,169.85931396484375
2023-05-24,170.1365509033203
2023-05-25,171.275146484375
2023-05-26,173.69093322753906
2023-05-30,175.5424346923828
2023-05-31,175.49290466308594
2023-06-01,178.30474853515625
2023-06-02,179.15623474121094
2023-06-05,177.79983520507812
2023-06-06,177.43348693847656
2023-06-07,176.05726623535156
2023-06-08,178.77999877929688
2023-06-09,179.16615295410156
2023-06-12,181.96807861328125
2023-06-13,181.49285888671875
2023-06-14,182.12648010253903
2023-06-15,184.1660919189453
2023-06-16,183.08688354492188
2023-06-20,183.176010131836
2023-06-21,182.13641357421875
2023-06-22,185.1462554931641
2023-06-23,184.82943725585932
2023-06-26,183.43341064453125
2023-06-27,186.1957397460937
2023-06-28,187.3739471435547
2023-06-29,187.7105712890625
2023-06-30,192.0471954345703
2023-07-03,190.5521545410156
2023-07-05,189.433334350586
2023-07-06,189.90858459472656
2023-07-07,188.789779663086
2023-07-10,186.7403259277344
2023-07-11,186.215576171875
2023-07-12,187.88882446289065
2023-07-13,188.65118408203125
2023-07-14,188.79966735839844
2023-07-17,192.0669708251953
2023-07-18,191.8095703125
2023-07-19,193.1659698486328
2023-07-20,191.2154998779297
2023-07-21,190.03729248046875
2023-07-24,190.8392639160156
2023-07-25,191.7006378173828
2023-07-26,192.57192993164065
2023-07-27,191.3046264648437
2023-07-28,193.88873291015625
2023-07-31,194.5026092529297
2023-08-01,193.67091369628903
2023-08-02,190.67095947265625
2023-08-03,189.27491760253903
2023-08-04,180.1859436035156
2023-08-07,177.07705688476562
2023-08-08,178.0176544189453
2023-08-09,176.42359924316406
2023-08-10,176.20574951171875
2023-08-11,176.26524353027344
2023-08-14,177.9209442138672
2023-08-15,175.9281768798828
2023-08-16,175.0557403564453
2023-08-17,172.50779724121094
2023-08-18,172.9935760498047
2023-08-21,174.3319854736328
2023-08-22,175.7100830078125
2023-08-23,179.56671142578125
2023-08-24,174.8673858642578
2023-08-25,177.07823181152344
2023-08-28,178.64468383789062
2023-08-29,182.5409698486328
2023-08-30,186.04071044921875
2023-08-31,186.25881958007807
2023-09-01,187.83517456054688
2023-09-05,188.07313537597656
2023-09-06,181.3413543701172
2023-09-07,176.03724670410156
2023-09-08,176.65191650390625
2023-09-11,177.82180786132812
2023-09-12,174.78805541992188
2023-09-13,172.7159881591797
2023-09-14,174.23284912109375
2023-09-15,173.50909423828125
2023-09-18,176.44371032714844
2023-09-19,177.5343017578125
2023-09-20,173.98500061035156
2023-09-21,172.43836975097656
2023-09-22,173.29098510742188
2023-09-25,174.56993103027344
2023-09-26,170.4852752685547
2023-09-27,168.96836853027344
2023-09-28,169.22616577148438
2023-09-29,169.74168395996094
2023-10-02,172.25991821289062
2023-10-03,170.9215087890625
2023-10-04,172.1707000732422
2023-10-05,173.40997314453125
2023-10-06,175.9678497314453
2023-10-09,177.45498657226562
2023-10-10,176.860107421875
2023-10-11,178.25804138183594
2023-10-12,179.1602325439453
2023-10-13,177.31619262695312
2023-10-16,177.18728637695312
2023-10-17,175.63075256347656
2023-10-18,174.3319854736328
2023-10-19,173.9552764892578
2023-10-20,171.3973846435547
2023-10-23,171.51632690429688
2023-10-24,171.95257568359375
2023-10-25,169.63265991210938
2023-10-26,165.45875549316406
2023-10-27,166.77734375
2023-10-30,168.82957458496094
2023-10-31,169.3054962158203
2023-11-01,172.47801208496094
2023-11-02,176.0471649169922
2023-11-03,175.13504028320312
2023-11-06,177.6929168701172
2023-11-07,180.26071166992188
2023-11-08,181.321533203125
2023-11-09,180.8456420898437
2023-11-10,185.0449066162109
2023-11-13,183.45654296875
2023-11-14,186.0773468017578
2023-11-15,186.6431884765625
2023-11-16,188.33084106445312
2023-11-17,188.3109741210937
2023-11-20,190.0581817626953
2023-11-21,189.2540435791016
2023-11-22,189.919189453125
2023-11-24,188.5889434814453
2023-11-27,188.4102478027344
2023-11-28,189.01580810546875
2023-11-29,187.9932861328125
2023-11-30,188.569076538086
2023-12-01,189.8497009277344
2023-12-04,188.0528564453125
2023-12-05,192.0138397216797
2023-12-06,190.9218597412109
2023-12-07,192.857666015625
2023-12-08,194.28721618652344
2023-12-11,191.77560424804688
2023-12-12,193.29449462890625
2023-12-13,196.5208740234375
2023-12-14,196.6697540283203
2023-12-15,196.1336975097656
2023-12-18,194.4659118652344
2023-12-19,195.50827026367188
2023-12-20,193.41360473632807
2023-12-21,193.2646942138672
2023-12-22,192.19253540039065
2023-12-26,191.64654541015625
2023-12-27,191.745834350586
2023-12-28,192.17269897460932
2023-12-29,191.1303253173828
2024-01-02,184.29039001464844
2024-01-03,182.91050720214844
