row_id,W
1330,490.95986301929895
1331,896.3174961954144
1332,1467.4782092150856
1333,727.460105512749
1334,626.0762470876698
1335,567.6988384947118
1336,1373.0195434923205
1337,996.62647742638
1338,590.5676442057988
1339,457.2533996581874
1340,1400.505557017951
1341,1209.019832082168
1342,713.1903130743593
1343,1245.05179183339
1344,1233.411632953106
1345,899.5205734785892
1346,574.2286303307967
1347,761.8321080389138
1348,875.9476277261962
1349,1061.7343515773732
1350,790.4703203659687
1351,957.9731308928644
1352,1276.5692434577563
1353,1079.124708426983
1354,496.6460519900321
1355,834.0417537472291
1356,1175.4484979612453
1357,605.0675202555487
1358,1205.8832955809332
1359,1080.494660810915
1360,535.0558935333196
1361,835.8152467198892
1362,891.7566369395103
1363,450.9501297318189
1364,835.0472308724605
1365,940.9869296548334
1366,843.7623282873082
1367,1457.4735971992109
1368,832.8047983758547
1369,682.6185158303773
1370,910.2146479448562
1371,1136.222933464106
1372,907.893369699619
1373,1472.6251746178054
1374,623.6607054378101
1375,798.38566644882
1376,1254.096997224544
1377,531.9760068545736
1378,1206.2945448450027
1379,1328.6538676004002
1380,1214.5916727298825
1381,868.5114229835358
1382,1254.6347220347384
1383,479.9868299176411
1384,1261.5278585010803
1385,655.4559542043291
1386,595.1792063792136
1387,1101.9093104840822
1388,529.027088516383
1389,1215.0668354263807
1390,921.175649034614
1391,954.5984197626829
1392,968.0381961437212
1393,1370.4765480946098
1394,1066.020634510382
1395,984.6433622194444
1396,1421.2958020713957
1397,1316.5008052319654
1398,630.4422891183116
1399,747.0119984134494
1400,636.5186017660697
1401,492.2874069837871
1402,975.8506364280726
1403,1063.108553325043
1404,1399.055545871834
1405,910.5996424397867
1406,924.6861140603412
1407,1319.4034598340336
1408,1257.9892118670004
1409,587.7592133383907
1410,1241.1636270708616
1411,1184.1051066653356
1412,567.3075034740643
1413,1425.4267705139353
1414,680.3491941879146
1415,571.7403456151173
1416,657.9898129906092
1417,650.2185326211129
1418,1035.3646206726205
1419,595.3245291367147
1420,676.8263221726859
1421,501.3478714810951
1422,1169.8508614453851
1423,607.0143722536501
1424,619.5858151844646
1425,848.5781882176071
1426,1150.3298332796498
1427,1231.549796083808
1428,536.2623291088812
1429,1277.3216862873408
1430,666.5152997245627
1431,555.6235200473486
1432,1009.4847444312333
1433,788.8920415171091
1434,854.2943393359974
1435,1465.47138668182
1436,1363.7832767847235
1437,874.2324807622534
1438,1323.1084041080574
1439,517.7550912391144
1440,1202.9785998604489
1441,1055.5453563964873
1442,826.2164142176307
1443,798.2619103106088
1444,1437.8367490107328
1445,850.7982310251481
1446,1206.0091562251184
1447,1378.0716042046352
1448,1231.9190716496823
1449,1426.25251213225
1450,1356.1526323422709
1451,482.91329868210266
1452,846.2642391289039
1453,680.2221354639604
1454,852.0412779589875
1455,868.9292096047374
1456,1307.5198973194526
1457,1319.4581910135312
1458,1414.401380813829
1459,1136.418382460893
1460,1417.222910847732
1461,877.0492155804303
1462,1453.1863231485177
1463,1405.7200534601498
1464,1024.588811282218
1465,639.8703899378602
1466,1128.124473649052
1467,764.5800292974122
1468,817.2273255698911
1469,1297.875852702641
1470,720.5398236330876
1471,667.3132081869697
1472,1409.012182656394
1473,598.4623660755119
1474,915.6699272034948
1475,1075.382515338766
1476,729.9324379744016
1477,1025.832532091748
1478,758.6974915237025
1479,1305.8764003017598
1480,1263.478789810412
1481,846.384872495667
1482,491.00309669834905
1483,703.7825714854946
1484,1392.9651761669386
1485,1013.7314019023148
1486,1001.2476209856494
1487,1404.2080635806728
1488,1460.7314645068327
1489,1311.3739687954453
1490,632.8928968434366
1491,1072.0566247408433
1492,594.5366531197064
1493,961.1623328619056
1494,497.2551623999916
1495,831.6353844827344
1496,1007.9411652573928
1497,751.5988945832723
1498,950.2797579794624
1499,774.9876869862636
1500,1366.5449953404675
1501,511.2436499503669
1502,846.4445149623265
1503,605.1267708368296
1504,1012.017844122618
1505,984.6294805734374
1506,1135.8846152512697
1507,1377.1461095829054
1508,1438.663216489135
1509,1036.3391955766929
1510,823.8409164819063
1511,879.1232548989583
1512,1243.2769818396555
1513,897.9278836090867
1514,1468.8663248909036
1515,961.361885235834
1516,1237.2476251440262
1517,758.6909553869813
1518,719.1600702156228
1519,1373.2414291592036
1520,1460.0356833707804
1521,847.7653841614529
1522,689.5007609384633
1523,501.012156369853
1524,1369.2057717344846
1525,1409.26957637665
1526,559.5552566707086
1527,789.5908443156666
1528,963.533346788031
1529,810.5853168540401
1530,1011.8757505508978
1531,687.0693186290702
1532,785.3090438750336
1533,676.7484246023367
1534,1264.0477204117008
1535,1226.815772234799
1536,945.6255373018906
1537,1169.2220212144389
1538,1005.4448044096608
1539,1378.286494880027
1540,504.36471646776704
1541,695.112446965353
1542,1035.1481111801047
1543,1238.4104120682773
1544,503.150362286413
1545,935.1039473782596
1546,1029.3866744767918
1547,703.4798347769846
1548,1470.361597961034
1549,1182.952267533935
1550,818.2746840179929
1551,723.9358220819529
1552,946.8017339622752
1553,1202.7220176954063
1554,1239.918817167729
1555,512.6192967216823
1556,630.5271329325077
1557,1407.567867077852
1558,1127.6590089587671
1559,958.4801653311904
1560,966.6864111611608
1561,526.4822184384113
1562,1119.202834596687
1563,1214.5814222765375
1564,1173.1285997310229
1565,876.0556084934128
1566,683.1654958913063
1567,1116.682333977294
1568,1297.8944874352485
1569,628.8176101617382
1570,1228.6253349047288
1571,1013.4804092277471
1572,1129.8914039440272
1573,532.2844258340729
1574,516.3903578757678
1575,831.4734996962092
1576,1135.2868654037209
1577,960.0644542355424
1578,1327.2245402285794
1579,1249.623987938455
1580,657.3506850976273
1581,746.7116835471527
1582,795.6108315840324
1583,919.8264781705392
1584,735.0750044215395
1585,576.7075129490476
1586,980.2390159191116
1587,1378.664848822772
1588,452.6103352063731
1589,1185.0578375892746
1590,863.09657253781
1591,897.8893678842545
1592,1273.9871251483446
1593,468.80589071578265
1594,1302.0782654064903
1595,859.2977012940568
1596,1309.4780915516772
1597,1111.3642981013102
1598,962.0732466390276
1599,1362.6086356876572
1600,1126.1542546049493
1601,638.606974341729
1602,893.3996182985055
1603,860.153399547773
1604,1028.4047388297363
1605,1484.356092820733
1606,1090.734704564528
1607,1396.665016266018
1608,1008.8423562990836
1609,1237.440101459541
1610,619.0919484740765
1611,1473.46986767285
1612,473.3134719206205
1613,709.2225508151931
1614,675.4713096363478
1615,1333.1360212305724
1616,1419.769584274708
1617,686.3267087628717
1618,1195.1218217925489
1619,1455.4238033675542
1620,546.0178525178026
1621,868.4765891019197
1622,1458.5776981825018
1623,752.8145553574749
1624,1396.7594021529735
1625,694.5798622991948
1626,1201.9982199063795
1627,546.3711267851093
1628,554.2786725490201
1629,959.0337074933542
1630,911.5599598073544
1631,1494.8526462405882
1632,615.591780283933
1633,516.9091828263842
1634,639.2237159247884
1635,705.8686243409107
1636,454.5119926551423
1637,1063.5282973927697
1638,589.7021956524378
1639,807.6456353324412
1640,599.12746833677
1641,1093.188348217735
1642,1035.1878351882174
1643,1294.027972127967
1644,1073.949092756724
1645,1013.7470362639386
1646,797.1396681568077
1647,1328.5397234137863
1648,1421.2378298831295
1649,1323.2588821188265
1650,1209.029839563439
1651,1458.2966743694892
1652,1319.5956725907618
1653,1494.8512874348758
1654,1193.8720672808706
1655,631.0015756740474
1656,666.5175891555468
1657,1325.750554640244
1658,525.3719285268108
1659,1398.390578449705
1660,869.2871156244136
1661,716.7711967158768
1662,1234.7669916541531
1663,673.8087870776689
1664,575.2556901015917
1665,1313.7752192814794
1666,715.3089936073801
1667,943.8921345743132
1668,1383.266224298236
1669,489.9496081630713
1670,589.2618690536971
1671,628.5296766810211
1672,805.5875947045656
1673,1280.969434052027
1674,1049.9875338841632
1675,1467.386130862921
1676,775.6757642874552
1677,473.1798222555805
1678,1055.916243445476
1679,745.1263393584119
1680,718.6892624377533
1681,1370.461225190992
1682,1114.783579449869
1683,1082.5292414432338
1684,486.9283359803202
1685,614.6522785197897
1686,1438.202021711627
1687,1442.5662915307632
1688,1013.860414184603
1689,516.9955420806235
1690,625.862305906674
1691,1225.645693274451
1692,660.2372533226065
1693,1074.9456047979331
1694,1144.2597084730842
1695,1060.0822814094995
1696,942.5182679942476
1697,763.2295717417384
1698,1140.7711594318737
1699,1153.539323895792
1700,585.1130367949252
1701,1138.9935258523778
1702,1132.9353103984065
1703,602.7441813357959
1704,656.3439591030238
1705,975.194880014228
1706,1315.0521326776222
1707,1313.934352554905
1708,872.1299463770208
1709,1145.050209295753
1710,875.4807212021037
1711,708.6049077969225
1712,1236.41303488956
1713,869.1401324396815
1714,1286.3069154721345
1715,565.5245919723073
1716,866.9900135676621
1717,577.127648673749
1718,790.8644320758867
1719,971.619169461494
1720,872.5274149055933
1721,1075.841249961204
1722,451.3156060869673
1723,709.4156512717144
1724,1379.7140297020069
1725,1281.529770818875
1726,1024.279430683935
1727,1084.7728917443922
1728,1099.6980792899035
1729,1023.9355253626812
1730,550.0682991596523
1731,564.3683661555428
1732,1169.671616720649
1733,1318.6029077846918
1734,629.1051823182509
1735,1473.215115407927
1736,524.6314775629552
1737,470.535006513178
1738,985.2916686251092
1739,676.36244440736
1740,937.7197464288588
1741,1230.6182475221187
1742,590.163305454867
1743,561.9117881265514
1744,1465.6056984669167
1745,682.085343861119
1746,1270.8509075270313
1747,1277.2977226634168
1748,948.1650964644734
1749,843.655828931102
1750,942.9581305198656
1751,597.1012972988194
1752,1242.4937396159648
1753,1497.8853983474785
1754,1401.7912458462529
1755,1147.193499769435
1756,1135.9242553323295
1757,468.7972794863493
1758,1318.0966265187717
1759,528.9037035762332
1760,1015.7304600215366
1761,1046.6814014599092
1762,1129.2167067943672
1763,1356.592913373096
1764,1469.699500165394
1765,1481.3256632709497
1766,956.3268504244502
1767,1038.6281904862217
1768,680.2105558737111
1769,1294.950066190719
1770,1251.2124110506145
1771,780.9944326534937
1772,458.8064704737208
1773,1418.1401283146372
1774,565.4165194276835
1775,1142.4839249687589
1776,578.2969287065671
1777,627.987749902332
1778,936.2780025342348
1779,1169.0907661040865
1780,1150.4271535630107
1781,1390.7464692442018
1782,474.9623601874434
1783,1475.69858424591
1784,1150.740467909122
1785,1419.9892889556445
1786,1080.8432026997934
1787,614.3269791175211
1788,775.8004774330005
1789,662.7864553265327
1790,1147.845587426894
1791,492.9696518312312
1792,1100.049198079712
1793,1029.9256422280191
1794,957.38868552513
1795,869.033719771614
1796,598.2498779671386
1797,1424.0361907736806
1798,989.682376681646
1799,806.9793393070634
1800,453.9929806209449
1801,1280.0595379739752
1802,562.6042279269565
1803,921.5524348810704
1804,1240.9673886530454
1805,657.2923054830691
1806,824.3053894816528
1807,627.7336956473266
1808,1103.443299118539
1809,786.3914844517369
1810,1345.5080652146562
1811,720.5899278202255
1812,980.1226169433407
1813,704.1140770257275
1814,1209.4259004144158
1815,924.0325108017172
1816,941.7885730615236
1817,799.4354870001692
1818,933.4780543203248
1819,553.337863700993
1820,679.6973865730523
1821,790.4184051362466
1822,1303.5849020011217
1823,894.8671992592317
1824,1149.335333994636
1825,523.6287571143682
1826,1407.8565494714253
1827,979.0128572243656
1828,853.817974255415
1829,525.8699393883094
1830,1254.3793848193795
1831,1117.4281457191944
1832,807.9658444456089
1833,642.4711508150727
1834,1073.436957275529
1835,627.1023978316144
1836,731.0592140513118
1837,473.7037349949034
1838,997.376193767132
1839,1299.3814774271216
1840,1218.9015741920286
1841,805.6260598645198
1842,1403.250617558824
1843,1264.1531086971756
1844,746.2269033279841
1845,616.3094881099317
1846,1113.1417567992723
1847,1181.5777920079838
1848,1122.0011505150164
1849,628.3989232025739
1850,488.924814452512
1851,950.8238366651572
1852,1325.0493698618798
1853,545.2280984705653
1854,1407.995136687333
1855,685.9191377615975
1856,925.3232530378842
1857,1366.6699139866537
1858,527.9067308558595
1859,1472.792262970389
1860,1169.7641058461943
1861,701.7435400122039
1862,599.6247903666921
1863,761.4492658766229
1864,1084.6804743221023
1865,1042.5015328009647
1866,1485.081103724105
1867,470.2046877038528
1868,1293.333930011826
1869,670.4348707363904
1870,548.3143067647035
1871,635.492581357012
1872,507.7921922596948
1873,1289.6708225973334
1874,905.9438152842253
1875,468.4031831816965
1876,1003.1740661642372
1877,1241.7004431664254
1878,1275.811646680491
1879,906.902626355147
1880,485.1991564103385
1881,717.4505340447408
1882,601.0457899576766
1883,912.4359520735164
1884,785.1416735732885
1885,1381.5653971904474
1886,861.1586999963932
1887,471.054218299906
1888,1485.5049452826113
1889,937.1652396493188
1890,1408.3408389879664
1891,1380.1171026151374
1892,1127.0083875604005
1893,1073.8970242177045
1894,940.9731207534344
1895,1029.5847209204971
1896,1039.056916409242
1897,804.9764251567565
1898,1130.5467241382937
1899,1246.7182283057884
1900,816.4168034490726
1901,1390.275867615737
1902,1121.2825884927609
1903,701.937072546698
1904,877.6051465144888
1905,1473.5826847499352
1906,817.3932786692017
1907,1308.033800422064
1908,1428.5540282554775
1909,1360.5429820451748
1910,670.6548774568159
1911,1020.234645288352
1912,1358.8169721363963
1913,683.2255076246526
1914,638.3167025356238
1915,938.3159731836112
1916,940.9347128168806
1917,1018.108745399404
1918,1158.288688477568
1919,1018.550151443511
1920,1038.7103224222028
1921,1444.661886080369
1922,886.9777308183428
1923,1287.597579746275
1924,915.0033137328847
1925,693.2672228579031
1926,960.4468619542426
1927,516.5990656490726
1928,1395.414998678746
1929,748.7394130126202
1930,1425.8357312757964
1931,1238.5029596507625
1932,1420.0679204634243
1933,585.445585706397
1934,1436.351690189338
1935,894.897499514746
1936,904.7019099263624
1937,1410.988532201594
1938,1467.159647459475
1939,801.6448379013877
1940,1005.5715474859544
1941,1201.715624463336
1942,1007.4203729845036
1943,1026.969854432221
1944,749.3167427770791
1945,787.0097121705091
1946,491.6479402194291
1947,597.654197787083
1948,730.3736043936475
1949,917.0425401974765
1950,831.1633376112507
1951,921.2072927201006
1952,703.8452123852907
1953,535.8111590138881
1954,966.2140460748716
1955,739.2980207809535
1956,937.8530095981056
1957,1300.688303024736
1958,654.4431045498786
1959,1071.2420983074303
1960,1397.6721996814542
1961,1317.830110111812
1962,1436.4243766493655
1963,1245.7559900077936
1964,860.6175417104615
1965,1047.720329408893
1966,457.6467148551432
1967,1114.2829201200818
1968,1011.8395793542502
1969,1098.6461652892672
1970,1051.0614507523303
1971,1460.340100123377
1972,1142.386616694925
1973,1061.5058012980403
1974,614.645459785693
1975,1018.6405049981174
1976,1282.3169424300154
1977,589.5021062968214
1978,709.3232888995276
1979,1124.485172521397
1980,1402.841816841505
1981,1246.889019523827
1982,1375.040030405733
1983,952.060778606532
1984,626.7287682912613
1985,1139.182587774107
1986,1039.8012503609964
1987,938.4362013398444
1988,1188.308954460261
1989,877.6350258773589
1990,637.6670983629685
1991,667.4730349552799
1992,1059.2138683371754
1993,1124.6519561096193
1994,946.4926552727964
1995,1297.3555937872773
1996,1025.9721547683075
1997,1158.898495278471
1998,1271.634552278132
1999,1361.211596293066
2000,910.469602161493
2001,456.4697421345992
2002,463.59901431705663
2003,1210.3615545308771
2004,805.4930557977443
2005,1178.4819014280934
2006,1236.9913931778394
2007,1299.999808303627
2008,1158.4014909926254
2009,882.9690201298702
2010,1489.4379957024037
2011,870.0231952439478
2012,1363.6321825552732
2013,723.8374307686295
2014,792.2686173984915
2015,1092.1320870931145
2016,1162.4631418866506
2017,677.0347717173203
2018,866.7330209858528
2019,497.4835402545404
2020,1262.8704789917426
2021,482.9942570869827
2022,1143.0201584466151
2023,1292.8466818220656
2024,1481.6711651521534
2025,1414.590113525144
2026,1208.996772246688
2027,1053.999126391688
2028,1650.7352892700317
2029,880.0178998248703
2030,528.5516297508276
2031,970.0314275365736
2032,655.816995882625
2033,1339.6060350023154
2034,1467.3840444022874
2035,1104.0246439849006
2036,1024.7878601235082
2037,1487.4270213816085
2038,1175.732227252819
2039,1488.7422100808317
2040,1255.6596316217815
2041,792.7030219388502
2042,743.49519889976
2043,1228.8270228098625
2044,1252.908998838255
2045,1200.7110217555328
2046,909.4093015690391
2047,1468.2832202618615
2048,562.8082622051486
2049,1647.946601491913
2050,1101.2877495125947
2051,902.2872955647614
2052,1459.0614013249049
2053,493.313425679597
2054,916.6916927641284
2055,1462.5658469980044
2056,997.8989251653844
2057,1126.265235727796
2058,1056.294037725116
2059,1474.5156959168712
2060,771.7003889065672
2061,679.6385957909902
2062,636.5284851424202
2063,1418.991305487675
2064,845.1388893810689
2065,957.6866948866964
2066,1430.0511188865742
2067,821.539281597705
2068,537.8377914481044
2069,789.1377979570335
2070,813.8902884111085
2071,614.2721057885086
2072,873.8244678846829
2073,699.0685895417379
2074,761.5986075565279
2075,504.653554878671
2076,618.8782524766808
2077,1271.6470004906214
2078,928.2556674479272
2079,1281.973927126157
2080,956.1504527070352
2081,716.5420447873794
2082,1343.5944309437168
2083,700.3779773607633
2084,1416.1319334138554
2085,544.9030460804624
2086,1278.5428602855293
2087,1373.5082153374026
2088,1413.1605774224386
2089,935.8255514987898
2090,706.473603468777
2091,606.2338599155819
2092,966.7204915912424
2093,1435.5342689856873
2094,1101.8667950755323
2095,669.1084709030772
2096,1261.316586873116
2097,1371.271532494048
2098,576.219394406563
2099,1471.5396833794127
2100,576.7624254845498
2101,1448.2503605449467
2102,881.4581065810642
2103,714.5548564320588
2104,759.2401737997782
2105,1256.9327084614124
2106,1213.5336094577667
2107,1148.1651549572127
2108,1018.807172627205
2109,619.4229265278265
2110,896.4777565032614
2111,965.722780810523
2112,806.6686477946276
2113,893.6758178317997
2114,1204.1390823184456
2115,1407.4526683878948
2116,1189.4019511605754
2117,610.3423501240521
2118,956.2414582545686
2119,867.8219985988998
2120,799.9355485329745
2121,520.0618025854723
2122,1220.4422144319842
2123,1292.21962358796
2124,1342.999704793052
2125,854.5578098897377
2126,951.8706328429172
2127,1295.3697589846863
2128,766.2082262755009
2129,582.7230773286998
2130,756.6692992422758
2131,694.3145557501631
2132,879.4933540837407
2133,535.8894888843772
2134,1461.0588387370217
2135,663.186655878544
2136,1356.2534581424154
2137,755.9697888396743
2138,852.6040471424546
2139,494.19284091425936
2140,985.9482518901935
2141,1413.9470870679932
2142,705.6849058410886
2143,1335.750364500421
2144,965.5652780837167
2145,939.8165190319398
2146,578.9150956855041
2147,604.4781582820513
2148,826.6321762528449
2149,1443.1056177238963
2150,1090.4790961271362
2151,853.6634641274838
2152,1279.9946301220516
2153,1120.4022456351524
2154,1389.1395327051612
2155,992.3122967779354
2156,922.1504056650444
2157,526.9643284840753
2158,861.1442874723351
2159,1448.628752366348
2160,754.5667811947028
2161,1496.8050239843096
2162,1149.7298686018958
2163,1082.9697054129151
2164,1416.342558176662
2165,1291.3142541431052
2166,720.269363535405
2167,462.50074904378687
2168,743.7787011209577
2169,1288.5383829593695
2170,1047.9888839194286
2171,981.061644732511
2172,703.3412824023774
2173,812.6808063235934
2174,1497.502265519982
2175,626.4032248232794
2176,775.9757677362958
2177,1057.2510621071567
2178,899.3165381148314
2179,1054.5013032892937
2180,1114.137662363015
2181,794.7259804642063
2182,1306.621330570192
2183,654.7493809410194
2184,1461.4334241095503
2185,1026.450477136727
2186,475.98162259524673
2187,1070.2210514541114
2188,1004.7969811940628
2189,655.5926119780977
2190,1358.3938790234888
2191,1411.3711338029786
2192,924.986602530094
2193,486.7166080264103
2194,576.7999146542966
2195,776.0706533862757
2196,1330.120654235652
2197,722.5398369083916
2198,806.2649796311409
2199,624.308786588995
2200,523.3439251339755
2201,1099.3082615063247
2202,819.7179871446966
2203,569.8759710835214
2204,550.1536008926117
2205,1049.097731222049
2206,714.097850865535
2207,804.3217118017797
2208,624.8988504434951
2209,459.0392671653704
2210,1272.0243073365584
2211,1381.1701856360194
2212,995.6552092949806
2213,1326.5047184162083
2214,548.1167814454662
2215,765.3988507877206
2216,1198.830421888622
2217,540.4512229619262
2218,893.8058870927979
2219,612.3902339210624
2220,1171.791475662746
2221,627.9119292106808
2222,647.3528468029311
2223,1414.0868174898317
2224,1099.649329924605
2225,556.41928993487
2226,692.2347817828404
2227,631.2633109885652
2228,768.0431465609032
2229,924.3800471739664
2230,953.1395995465084
2231,707.498100650671
2232,601.2041921698042
2233,719.1699722658152
2234,631.2313990342616
2235,596.3417034718681
2236,1401.8590353716977
2237,797.6051125088951
2238,1218.9632554737918
2239,546.0570656811161
2240,770.7235756955776
2241,1116.1306419155085
2242,455.1380271315105
2243,1035.3155559154875
2244,724.1228386044869
2245,679.1907477844262
2246,818.9836663689177
2247,1350.8701230954682
2248,940.6767132390452
2249,807.2830807207284
2250,735.3109393707796
2251,488.500813248826
2252,479.8198261376147
2253,569.3731761038728
2254,1351.0035972837086
2255,679.9408121085787
2256,901.5882214030614
2257,1418.2639860427607
2258,460.8349778657347
2259,797.7091057777548
2260,651.9381577656802
2261,1212.681318955453
2262,619.9523278314593
2263,914.283811126294
2264,894.0597503737215
2265,744.4767147215078
2266,1229.9353146529547
2267,999.020986624512
2268,1353.578756395136
2269,912.9253457210538
2270,820.3267104067154
2271,562.8296313327077
2272,782.4883381194131
2273,547.2120970090465
2274,1394.0473788479496
2275,972.0266173211736
2276,1484.415789075142
2277,761.2479967141794
2278,966.251454768714
2279,1389.821733635007
2280,523.6450683715145
2281,1454.9127571871672
2282,1293.9834690216314
2283,1226.0574107501595
2284,643.8863794905278
2285,1212.649253307599
2286,704.6556990285085
2287,1420.2670964518495
2288,1210.3302090861396
2289,720.774456953445
2290,1455.0338597504349
2291,1040.9098853291032
2292,1006.756426943704
2293,591.2250056094371
2294,703.8734219537691
2295,847.9884351908992
2296,781.5209894156588
2297,1234.2719706359976
2298,734.6432233150867
2299,670.8896204657253
2300,936.6977402643726
2301,974.8498337966112
2302,1122.2563749974934
2303,1305.526428240814
2304,708.1243806491824
2305,1264.376217686172
2306,713.438929192102
2307,805.6474287351054
2308,1264.5371374199035
2309,480.1704057394409
2310,1460.7876796693474
2311,1021.6114755374464
2312,657.0424444095707
2313,897.4871189196738
2314,981.4531220194812
2315,459.2218951568422
2316,1149.1794105277245
2317,1387.479452317665
2318,1244.566611755189
2319,1031.510065411982
2320,494.4446238631692
2321,954.2531583218964
2322,1191.0244347712169
2323,1078.809918753867
2324,531.5399473346218
2325,579.5784872581772
2326,1007.5255172755502
2327,610.6044943836772
2328,676.5026737644173
2329,975.114088894305
2330,854.1543586188092
2331,557.3219189003942
2332,660.5785235433343
2333,760.2585605949741
2334,1333.3150430145597
2335,919.0200654338612
2336,1130.3540880843325
2337,1166.399700843367
2338,872.795594721463
2339,1472.0610484178137
2340,1335.2101112363644
2341,1296.1761567461392
2342,466.5961768760504
2343,510.3683629735419
2344,1223.9449723578923
2345,739.341979115164
2346,1132.6163619133906
2347,1155.9895585645518
2348,1285.4443732996544
2349,479.020226617626
2350,811.6200892762844
2351,1402.2703196048046
2352,834.4472498320521
2353,722.9230296117919
2354,693.228435908851
2355,1212.9240051142904
2356,772.9896669675638
2357,1135.5512009281606
2358,1074.6653372961257
2359,1312.826079558521
2360,1310.6902745783088
2361,1308.1507337939738
2362,1149.2271223816745
2363,983.8336807532428
2364,1114.9446122146337
2365,559.0186759637578
2366,1043.1830546330414
2367,1099.289802808912
2368,892.162833106846
2369,642.0715857166954
2370,1347.2920971939022
2371,621.5795854208594
2372,1279.8379505844302
2373,882.6755318528674
2374,473.3672957948805
2375,822.328706688353
2376,962.6409688242323
2377,1440.4423780111808
2378,627.380094672148
2379,553.7675857213203
2380,1211.336340936214
2381,1075.0887168553134
2382,465.6329903080525
2383,716.1044408887236
2384,1150.3571661805306
2385,1222.4527288321158
2386,514.1629867864872
2387,859.076534400394
2388,473.081095494813
2389,1142.167310804851
2390,714.0691142886963
2391,932.6397298039204
2392,1380.622352163803
2393,1380.7239920521506
2394,1446.5317808228504
2395,821.500011306953
2396,1034.903872929926
2397,450.7899149155939
2398,1021.05419703966
2399,1316.882378867422
2400,565.0715190293248
2401,1042.2670025763164
2402,758.4864066831682
2403,563.0137986737359
2404,1327.3196511228837
2405,955.630467962432
2406,1414.0594217030527
2407,584.7448295829438
2408,1383.4213553200484
2409,585.3056815436494
2410,737.2854646504304
2411,702.5505537820056
2412,1320.0987500432511
2413,534.5647166701182
2414,1259.9269717064683
2415,677.058238568686
2416,791.1726094106094
2417,887.5564952532172
2418,1378.5991762376088
2419,986.5971324796242
2420,793.9879623695577
2421,1053.783993945055
2422,1441.44574152771
2423,819.3474630744704
2424,1300.2773086065088
2425,1391.0455819305864
2426,639.1282184095405
2427,1142.1942288455998
2428,1347.1030539220053
2429,477.7095179548549
2430,1282.0535023638554
2431,1149.1577486129563
2432,975.5972298919356
2433,479.2122196778912
2434,907.0939210573192
2435,1140.9225168558282
2436,1097.2504847116463
2437,1249.828208981033
2438,581.6247888790205
2439,1061.0630701352377
2440,514.6942023612926
2441,1470.9215581338744
2442,505.6661902747944
2443,1430.607975911293
2444,1411.9455576358544
2445,985.3212716627633
2446,872.7205368615042
2447,1275.9991394297986
2448,958.993038203642
2449,1003.6193073811924
