row_id,sentiment
5073,POSITIVE
5074,NEUTRAL
5075,NEGATIVE
5076,POSITIVE
5077,POSITIVE
5078,POSITIVE
5079,NEGATIVE
5080,NEUTRAL
5081,POSITIVE
5082,POSITIVE
5083,NEUTRAL
5084,POSITIVE
5085,POSITIVE
5086,POSITIVE
5087,POSITIVE
5088,NEUTRAL
5089,POSITIVE
5090,NEGATIVE
5091,POSITIVE
5092,POSITIVE
5093,POSITIVE
5094,NEGATIVE
5095,POSITIVE
5096,NEGATIVE
5097,NEUTRAL
5098,POSITIVE
5099,POSITIVE
5100,POSITIVE
5101,POSITIVE
5102,POSITIVE
5103,POSITIVE
5104,POSITIVE
5105,POSITIVE
5106,POSITIVE
5107,POSITIVE
5108,POSITIVE
5109,POSITIVE
5110,NEUTRAL
5111,POSITIVE
5112,POSITIVE
5113,POSITIVE
5114,NEUTRAL
5115,POSITIVE
5116,POSITIVE
5117,POSITIVE
5118,NEGATIVE
5119,POSITIVE
5120,POSITIVE
5121,POSITIVE
5122,POSITIVE
5123,POSITIVE
5124,NEGATIVE
5125,POSITIVE
5126,POSITIVE
5127,POSITIVE
5128,POSITIVE
5129,POSITIVE
5130,POSITIVE
5131,POSITIVE
5132,NEGATIVE
5133,POSITIVE
5134,NEGATIVE
5135,POSITIVE
5136,POSITIVE
5137,POSITIVE
5138,POSITIVE
5139,POSITIVE
5140,POSITIVE
5141,NEGATIVE
5142,POSITIVE
5143,POSITIVE
5144,POSITIVE
5145,NEGATIVE
5146,POSITIVE
5147,NEGATIVE
5148,NEUTRAL
5149,NEGATIVE
5150,POSITIVE
5151,NEGATIVE
5152,NEGATIVE
5153,POSITIVE
5154,POSITIVE
5155,POSITIVE
5156,POSITIVE
5157,POSITIVE
5158,POSITIVE
5159,POSITIVE
5160,POSITIVE
5161,POSITIVE
5162,POSITIVE
5163,POSITIVE
5164,NEGATIVE
5165,POSITIVE
5166,POSITIVE
5167,POSITIVE
5168,POSITIVE
5169,NEUTRAL
5170,NEGATIVE
5171,POSITIVE
5172,NEGATIVE
5173,POSITIVE
5174,NEUTRAL
5175,POSITIVE
5176,POSITIVE
5177,POSITIVE
5178,NEGATIVE
5179,POSITIVE
5180,POSITIVE
5181,POSITIVE
5182,NEUTRAL
5183,POSITIVE
5184,POSITIVE
5185,POSITIVE
5186,NEGATIVE
5187,POSITIVE
5188,POSITIVE
5189,POSITIVE
5190,POSITIVE
5191,POSITIVE
5192,POSITIVE
5193,POSITIVE
5194,NEUTRAL
5195,POSITIVE
5196,POSITIVE
5197,POSITIVE
5198,POSITIVE
5199,POSITIVE
5200,POSITIVE
5201,POSITIVE
5202,POSITIVE
5203,POSITIVE
5204,NEGATIVE
5205,POSITIVE
5206,POSITIVE
5207,POSITIVE
5208,POSITIVE
5209,POSITIVE
5210,POSITIVE
5211,NEUTRAL
5212,NEGATIVE
5213,NEGATIVE
5214,POSITIVE
5215,POSITIVE
5216,NEUTRAL
5217,POSITIVE
5218,POSITIVE
5219,POSITIVE
5220,POSITIVE
5221,POSITIVE
5222,POSITIVE
5223,POSITIVE
5224,POSITIVE
5225,POSITIVE
5226,NEUTRAL
5227,NEGATIVE
5228,POSITIVE
5229,NEGATIVE
5230,POSITIVE
5231,POSITIVE
5232,POSITIVE
5233,POSITIVE
5234,NEGATIVE
5235,POSITIVE
5236,NEUTRAL
5237,NEGATIVE
5238,POSITIVE
5239,POSITIVE
5240,POSITIVE
5241,NEGATIVE
5242,POSITIVE
5243,POSITIVE
5244,POSITIVE
5245,POSITIVE
5246,POSITIVE
5247,POSITIVE
5248,POSITIVE
5249,POSITIVE
5250,POSITIVE
5251,POSITIVE
5252,POSITIVE
5253,POSITIVE
5254,POSITIVE
5255,NEUTRAL
5256,POSITIVE
5257,NEUTRAL
5258,NEGATIVE
5259,NEUTRAL
5260,POSITIVE
5261,NEGATIVE
5262,NEGATIVE
5263,POSITIVE
5264,POSITIVE
5265,POSITIVE
5266,POSITIVE
5267,NEGATIVE
5268,POSITIVE
5269,POSITIVE
5270,NEGATIVE
5271,POSITIVE
5272,POSITIVE
5273,POSITIVE
5274,POSITIVE
5275,POSITIVE
5276,NEGATIVE
5277,NEUTRAL
5278,NEUTRAL
5279,POSITIVE
5280,POSITIVE
5281,POSITIVE
5282,POSITIVE
5283,NEUTRAL
5284,POSITIVE
5285,POSITIVE
5286,POSITIVE
5287,NEUTRAL
5288,POSITIVE
5289,NEGATIVE
5290,POSITIVE
5291,NEGATIVE
5292,POSITIVE
5293,POSITIVE
5294,NEUTRAL
5295,NEUTRAL
5296,NEGATIVE
5297,POSITIVE
5298,POSITIVE
5299,NEUTRAL
5300,POSITIVE
5301,POSITIVE
5302,NEGATIVE
5303,POSITIVE
5304,NEUTRAL
5305,POSITIVE
5306,POSITIVE
5307,NEUTRAL
5308,NEUTRAL
5309,NEGATIVE
5310,NEUTRAL
5311,NEUTRAL
5312,POSITIVE
5313,POSITIVE
5314,POSITIVE
5315,NEUTRAL
5316,POSITIVE
5317,POSITIVE
5318,NEUTRAL
5319,POSITIVE
5320,POSITIVE
5321,POSITIVE
5322,POSITIVE
5323,POSITIVE
5324,POSITIVE
5325,POSITIVE
5326,POSITIVE
5327,POSITIVE
5328,POSITIVE
5329,POSITIVE
5330,NEGATIVE
5331,POSITIVE
5332,POSITIVE
5333,POSITIVE
5334,POSITIVE
5335,POSITIVE
5336,POSITIVE
5337,POSITIVE
5338,POSITIVE
5339,POSITIVE
5340,NEUTRAL
5341,POSITIVE
5342,POSITIVE
5343,POSITIVE
5344,POSITIVE
5345,POSITIVE
5346,POSITIVE
5347,NEGATIVE
5348,POSITIVE
5349,POSITIVE
5350,POSITIVE
5351,POSITIVE
5352,NEGATIVE
5353,POSITIVE
5354,POSITIVE
5355,NEUTRAL
5356,POSITIVE
5357,POSITIVE
5358,POSITIVE
5359,POSITIVE
5360,NEGATIVE
5361,POSITIVE
5362,NEGATIVE
5363,POSITIVE
5364,POSITIVE
5365,POSITIVE
5366,NEGATIVE
5367,POSITIVE
5368,POSITIVE
5369,POSITIVE
5370,POSITIVE
5371,POSITIVE
5372,POSITIVE
5373,POSITIVE
5374,NEGATIVE
5375,POSITIVE
5376,POSITIVE
5377,POSITIVE
5378,POSITIVE
5379,NEGATIVE
5380,NEUTRAL
5381,NEUTRAL
5382,POSITIVE
5383,POSITIVE
5384,POSITIVE
5385,POSITIVE
5386,POSITIVE
5387,POSITIVE
5388,POSITIVE
5389,POSITIVE
5390,POSITIVE
5391,NEUTRAL
5392,POSITIVE
5393,POSITIVE
5394,POSITIVE
5395,POSITIVE
5396,POSITIVE
5397,POSITIVE
5398,POSITIVE
5399,POSITIVE
5400,NEUTRAL
5401,POSITIVE
5402,POSITIVE
5403,POSITIVE
5404,NEGATIVE
5405,POSITIVE
5406,POSITIVE
5407,NEUTRAL
5408,POSITIVE
5409,NEUTRAL
5410,POSITIVE
5411,POSITIVE
5412,NEUTRAL
5413,NEUTRAL
5414,NEGATIVE
5415,POSITIVE
5416,POSITIVE
5417,POSITIVE
5418,NEUTRAL
5419,POSITIVE
5420,POSITIVE
5421,NEUTRAL
5422,POSITIVE
5423,POSITIVE
5424,POSITIVE
5425,NEGATIVE
5426,NEGATIVE
5427,POSITIVE
5428,POSITIVE
5429,POSITIVE
5430,NEUTRAL
5431,POSITIVE
5432,POSITIVE
5433,POSITIVE
5434,POSITIVE
5435,NEUTRAL
5436,POSITIVE
5437,POSITIVE
5438,NEGATIVE
5439,NEUTRAL
5440,NEGATIVE
5441,NEGATIVE
5442,POSITIVE
5443,POSITIVE
5444,POSITIVE
5445,POSITIVE
5446,NEGATIVE
5447,POSITIVE
5448,POSITIVE
5449,POSITIVE
5450,POSITIVE
5451,NEUTRAL
5452,POSITIVE
5453,POSITIVE
5454,POSITIVE
5455,POSITIVE
5456,POSITIVE
5457,NEGATIVE
5458,POSITIVE
5459,POSITIVE
5460,POSITIVE
5461,POSITIVE
5462,POSITIVE
5463,POSITIVE
5464,POSITIVE
5465,POSITIVE
5466,NEUTRAL
5467,POSITIVE
5468,NEGATIVE
5469,POSITIVE
5470,POSITIVE
5471,POSITIVE
5472,POSITIVE
5473,POSITIVE
5474,POSITIVE
5475,POSITIVE
5476,NEUTRAL
5477,NEGATIVE
5478,POSITIVE
5479,POSITIVE
5480,POSITIVE
5481,NEGATIVE
5482,NEUTRAL
5483,POSITIVE
5484,POSITIVE
5485,NEGATIVE
5486,POSITIVE
5487,POSITIVE
5488,POSITIVE
5489,POSITIVE
5490,POSITIVE
5491,NEGATIVE
5492,NEUTRAL
5493,NEGATIVE
5494,POSITIVE
5495,POSITIVE
5496,POSITIVE
5497,POSITIVE
5498,POSITIVE
5499,NEGATIVE
5500,NEUTRAL
5501,POSITIVE
5502,POSITIVE
5503,POSITIVE
5504,POSITIVE
5505,NEUTRAL
5506,POSITIVE
5507,POSITIVE
5508,NEGATIVE
5509,POSITIVE
5510,NEUTRAL
5511,POSITIVE
5512,POSITIVE
5513,POSITIVE
5514,POSITIVE
5515,NEUTRAL
5516,POSITIVE
5517,POSITIVE
5518,POSITIVE
5519,POSITIVE
5520,POSITIVE
5521,NEUTRAL
5522,POSITIVE
5523,NEGATIVE
5524,POSITIVE
5525,NEUTRAL
5526,POSITIVE
5527,POSITIVE
5528,POSITIVE
5529,POSITIVE
5530,POSITIVE
5531,NEUTRAL
5532,NEGATIVE
5533,POSITIVE
5534,POSITIVE
5535,POSITIVE
5536,NEUTRAL
5537,POSITIVE
5538,NEUTRAL
5539,NEGATIVE
5540,POSITIVE
5541,POSITIVE
5542,NEUTRAL
5543,POSITIVE
5544,POSITIVE
5545,POSITIVE
5546,POSITIVE
5547,POSITIVE
5548,POSITIVE
5549,POSITIVE
5550,POSITIVE
5551,POSITIVE
5552,POSITIVE
5553,POSITIVE
5554,POSITIVE
5555,POSITIVE
5556,NEGATIVE
5557,POSITIVE
5558,POSITIVE
5559,NEGATIVE
5560,POSITIVE
5561,POSITIVE
5562,POSITIVE
5563,POSITIVE
5564,POSITIVE
5565,NEUTRAL
5566,POSITIVE
5567,NEGATIVE
5568,POSITIVE
5569,POSITIVE
5570,POSITIVE
5571,POSITIVE
5572,POSITIVE
5573,POSITIVE
5574,POSITIVE
5575,NEUTRAL
5576,POSITIVE
5577,POSITIVE
5578,POSITIVE
5579,POSITIVE
5580,POSITIVE
5581,POSITIVE
5582,POSITIVE
5583,POSITIVE
5584,NEUTRAL
5585,POSITIVE
5586,NEGATIVE
5587,NEUTRAL
5588,POSITIVE
5589,POSITIVE
5590,POSITIVE
5591,POSITIVE
5592,POSITIVE
5593,POSITIVE
5594,POSITIVE
5595,POSITIVE
5596,POSITIVE
5597,POSITIVE
5598,POSITIVE
5599,POSITIVE
5600,POSITIVE
5601,POSITIVE
5602,POSITIVE
5603,POSITIVE
5604,POSITIVE
5605,POSITIVE
5606,POSITIVE
5607,NEGATIVE
5608,NEUTRAL
5609,POSITIVE
5610,NEGATIVE
5611,POSITIVE
5612,NEGATIVE
5613,POSITIVE
5614,POSITIVE
5615,NEGATIVE
5616,NEGATIVE
5617,NEUTRAL
5618,POSITIVE
5619,POSITIVE
5620,POSITIVE
5621,POSITIVE
5622,NEUTRAL
5623,NEUTRAL
5624,POSITIVE
5625,POSITIVE
5626,POSITIVE
5627,POSITIVE
5628,NEGATIVE
5629,NEUTRAL
5630,POSITIVE
5631,POSITIVE
5632,POSITIVE
5633,NEGATIVE
5634,POSITIVE
5635,POSITIVE
5636,NEUTRAL
5637,NEUTRAL
5638,POSITIVE
5639,NEUTRAL
5640,POSITIVE
5641,POSITIVE
5642,NEGATIVE
5643,POSITIVE
5644,POSITIVE
5645,POSITIVE
5646,POSITIVE
5647,NEUTRAL
5648,NEUTRAL
5649,POSITIVE
5650,POSITIVE
5651,POSITIVE
5652,POSITIVE
5653,POSITIVE
5654,POSITIVE
5655,POSITIVE
5656,POSITIVE
5657,POSITIVE
5658,NEGATIVE
5659,POSITIVE
5660,POSITIVE
5661,NEGATIVE
5662,POSITIVE
5663,POSITIVE
5664,NEGATIVE
5665,POSITIVE
5666,POSITIVE
5667,POSITIVE
5668,NEGATIVE
5669,POSITIVE
5670,POSITIVE
5671,POSITIVE
5672,POSITIVE
5673,POSITIVE
5674,POSITIVE
5675,POSITIVE
5676,POSITIVE
5677,NEUTRAL
5678,POSITIVE
5679,POSITIVE
5680,POSITIVE
5681,POSITIVE
5682,NEGATIVE
5683,POSITIVE
5684,POSITIVE
5685,NEUTRAL
5686,POSITIVE
5687,POSITIVE
5688,POSITIVE
5689,POSITIVE
5690,POSITIVE
5691,POSITIVE
5692,POSITIVE
5693,POSITIVE
5694,POSITIVE
5695,POSITIVE
5696,POSITIVE
5697,POSITIVE
5698,POSITIVE
5699,POSITIVE
5700,NEUTRAL
5701,POSITIVE
5702,NEGATIVE
5703,POSITIVE
5704,POSITIVE
5705,POSITIVE
5706,POSITIVE
5707,POSITIVE
5708,POSITIVE
5709,POSITIVE
5710,POSITIVE
5711,POSITIVE
5712,NEUTRAL
5713,POSITIVE
5714,POSITIVE
5715,POSITIVE
5716,POSITIVE
5717,POSITIVE
5718,POSITIVE
5719,NEGATIVE
5720,POSITIVE
5721,POSITIVE
5722,POSITIVE
5723,NEGATIVE
5724,POSITIVE
5725,POSITIVE
5726,POSITIVE
5727,POSITIVE
5728,POSITIVE
5729,POSITIVE
5730,POSITIVE
5731,POSITIVE
5732,POSITIVE
5733,POSITIVE
5734,POSITIVE
5735,POSITIVE
5736,POSITIVE
5737,POSITIVE
5738,NEGATIVE
5739,NEGATIVE
5740,POSITIVE
5741,NEUTRAL
5742,POSITIVE
5743,POSITIVE
5744,POSITIVE
5745,NEGATIVE
5746,POSITIVE
5747,POSITIVE
5748,POSITIVE
5749,POSITIVE
5750,POSITIVE
5751,POSITIVE
5752,POSITIVE
5753,POSITIVE
5754,POSITIVE
5755,POSITIVE
5756,POSITIVE
5757,NEUTRAL
5758,POSITIVE
5759,POSITIVE
5760,POSITIVE
5761,POSITIVE
5762,POSITIVE
5763,NEUTRAL
5764,POSITIVE
5765,POSITIVE
5766,POSITIVE
5767,POSITIVE
5768,POSITIVE
5769,NEUTRAL
5770,POSITIVE
5771,POSITIVE
5772,POSITIVE
5773,NEUTRAL
5774,POSITIVE
5775,NEGATIVE
5776,POSITIVE
5777,NEUTRAL
5778,POSITIVE
5779,POSITIVE
5780,NEUTRAL
5781,POSITIVE
5782,POSITIVE
5783,POSITIVE
5784,POSITIVE
5785,POSITIVE
5786,POSITIVE
5787,POSITIVE
5788,POSITIVE
5789,POSITIVE
5790,POSITIVE
5791,POSITIVE
5792,POSITIVE
5793,NEUTRAL
5794,POSITIVE
5795,NEGATIVE
5796,NEGATIVE
5797,POSITIVE
5798,POSITIVE
5799,POSITIVE
5800,POSITIVE
5801,POSITIVE
5802,NEUTRAL
5803,NEUTRAL
5804,POSITIVE
5805,NEUTRAL
5806,POSITIVE
5807,POSITIVE
5808,NEGATIVE
5809,POSITIVE
5810,POSITIVE
5811,POSITIVE
5812,POSITIVE
5813,POSITIVE
5814,POSITIVE
5815,POSITIVE
5816,POSITIVE
5817,POSITIVE
5818,POSITIVE
5819,NEUTRAL
5820,NEUTRAL
5821,POSITIVE
5822,NEUTRAL
5823,POSITIVE
5824,POSITIVE
5825,POSITIVE
5826,POSITIVE
5827,POSITIVE
5828,POSITIVE
5829,POSITIVE
5830,POSITIVE
5831,POSITIVE
5832,NEUTRAL
5833,POSITIVE
5834,POSITIVE
5835,POSITIVE
5836,POSITIVE
5837,POSITIVE
5838,POSITIVE
5839,NEGATIVE
5840,POSITIVE
5841,POSITIVE
5842,NEGATIVE
5843,NEUTRAL
5844,POSITIVE
5845,POSITIVE
5846,POSITIVE
5847,POSITIVE
5848,POSITIVE
5849,NEUTRAL
5850,NEGATIVE
5851,POSITIVE
5852,POSITIVE
5853,POSITIVE
5854,NEUTRAL
5855,POSITIVE
5856,POSITIVE
5857,POSITIVE
5858,POSITIVE
5859,POSITIVE
5860,POSITIVE
5861,POSITIVE
5862,NEGATIVE
5863,POSITIVE
5864,POSITIVE
5865,POSITIVE
5866,POSITIVE
5867,POSITIVE
5868,POSITIVE
5869,NEGATIVE
5870,POSITIVE
5871,POSITIVE
5872,POSITIVE
5873,POSITIVE
5874,POSITIVE
5875,POSITIVE
5876,NEUTRAL
5877,POSITIVE
5878,POSITIVE
5879,NEGATIVE
5880,NEUTRAL
5881,POSITIVE
5882,POSITIVE
5883,POSITIVE
5884,NEUTRAL
5885,NEGATIVE
5886,POSITIVE
5887,NEGATIVE
5888,NEUTRAL
5889,POSITIVE
5890,POSITIVE
5891,POSITIVE
5892,POSITIVE
5893,POSITIVE
5894,POSITIVE
5895,NEUTRAL
5896,NEGATIVE
5897,POSITIVE
5898,POSITIVE
5899,POSITIVE
5900,NEGATIVE
5901,NEGATIVE
5902,POSITIVE
5903,NEUTRAL
5904,POSITIVE
5905,NEUTRAL
5906,NEGATIVE
5907,POSITIVE
5908,POSITIVE
5909,POSITIVE
5910,NEUTRAL
5911,POSITIVE
5912,POSITIVE
5913,POSITIVE
5914,POSITIVE
5915,NEUTRAL
5916,POSITIVE
5917,POSITIVE
5918,POSITIVE
5919,POSITIVE
5920,POSITIVE
5921,POSITIVE
5922,NEGATIVE
5923,POSITIVE
5924,POSITIVE
5925,POSITIVE
5926,POSITIVE
5927,POSITIVE
5928,NEGATIVE
5929,POSITIVE
5930,POSITIVE
5931,POSITIVE
5932,POSITIVE
5933,NEGATIVE
5934,POSITIVE
5935,POSITIVE
5936,NEUTRAL
5937,POSITIVE
5938,POSITIVE
5939,POSITIVE
5940,POSITIVE
5941,POSITIVE
5942,NEGATIVE
5943,POSITIVE
5944,POSITIVE
5945,NEUTRAL
5946,POSITIVE
5947,NEGATIVE
5948,POSITIVE
5949,POSITIVE
5950,POSITIVE
5951,POSITIVE
5952,POSITIVE
5953,POSITIVE
5954,POSITIVE
5955,NEUTRAL
5956,POSITIVE
5957,NEGATIVE
5958,NEUTRAL
5959,POSITIVE
5960,POSITIVE
5961,POSITIVE
5962,NEUTRAL
5963,POSITIVE
5964,POSITIVE
5965,POSITIVE
5966,POSITIVE
5967,POSITIVE
5968,POSITIVE
5969,POSITIVE
5970,NEUTRAL
5971,POSITIVE
5972,POSITIVE
5973,POSITIVE
5974,POSITIVE
5975,POSITIVE
5976,POSITIVE
5977,NEGATIVE
5978,NEGATIVE
5979,POSITIVE
5980,POSITIVE
5981,POSITIVE
5982,POSITIVE
5983,POSITIVE
5984,POSITIVE
5985,NEUTRAL
5986,NEUTRAL
5987,POSITIVE
5988,POSITIVE
5989,POSITIVE
5990,NEGATIVE
5991,POSITIVE
5992,POSITIVE
5993,POSITIVE
5994,POSITIVE
5995,POSITIVE
5996,POSITIVE
5997,POSITIVE
5998,NEGATIVE
5999,POSITIVE
6000,POSITIVE
6001,POSITIVE
6002,NEGATIVE
6003,POSITIVE
6004,POSITIVE
6005,POSITIVE
6006,POSITIVE
6007,NEUTRAL
6008,POSITIVE
6009,POSITIVE
6010,POSITIVE
6011,POSITIVE
6012,POSITIVE
6013,POSITIVE
6014,POSITIVE
6015,POSITIVE
6016,NEUTRAL
6017,POSITIVE
6018,POSITIVE
6019,POSITIVE
6020,POSITIVE
6021,POSITIVE
6022,NEGATIVE
6023,POSITIVE
6024,POSITIVE
6025,POSITIVE
6026,POSITIVE
6027,POSITIVE
6028,POSITIVE
6029,NEUTRAL
6030,POSITIVE
6031,POSITIVE
6032,POSITIVE
6033,POSITIVE
6034,POSITIVE
6035,POSITIVE
6036,POSITIVE
6037,POSITIVE
6038,POSITIVE
6039,POSITIVE
6040,POSITIVE
6041,POSITIVE
6042,POSITIVE
6043,NEGATIVE
6044,POSITIVE
6045,NEUTRAL
6046,POSITIVE
6047,POSITIVE
6048,NEUTRAL
6049,POSITIVE
6050,POSITIVE
6051,POSITIVE
6052,POSITIVE
6053,POSITIVE
6054,POSITIVE
6055,NEUTRAL
6056,POSITIVE
6057,POSITIVE
6058,NEGATIVE
6059,POSITIVE
6060,POSITIVE
6061,NEGATIVE
6062,POSITIVE
6063,NEGATIVE
6064,POSITIVE
6065,POSITIVE
6066,POSITIVE
6067,POSITIVE
6068,POSITIVE
6069,NEGATIVE
6070,POSITIVE
6071,POSITIVE
6072,NEGATIVE
6073,POSITIVE
6074,NEUTRAL
6075,POSITIVE
6076,POSITIVE
6077,NEUTRAL
6078,POSITIVE
6079,POSITIVE
6080,POSITIVE
6081,NEGATIVE
6082,POSITIVE
6083,POSITIVE
6084,POSITIVE
6085,NEGATIVE
6086,NEGATIVE
6087,POSITIVE
6088,POSITIVE
6089,POSITIVE
6090,NEUTRAL
6091,POSITIVE
6092,NEGATIVE
6093,POSITIVE
6094,POSITIVE
6095,POSITIVE
6096,POSITIVE
6097,POSITIVE
6098,POSITIVE
6099,POSITIVE
6100,POSITIVE
6101,POSITIVE
6102,POSITIVE
6103,POSITIVE
6104,POSITIVE
6105,POSITIVE
6106,POSITIVE
6107,POSITIVE
6108,NEUTRAL
6109,POSITIVE
6110,POSITIVE
6111,POSITIVE
6112,NEUTRAL
6113,POSITIVE
6114,NEGATIVE
6115,POSITIVE
6116,NEUTRAL
6117,POSITIVE
6118,POSITIVE
6119,POSITIVE
6120,POSITIVE
6121,POSITIVE
6122,NEUTRAL
6123,POSITIVE
6124,POSITIVE
6125,POSITIVE
6126,POSITIVE
6127,NEUTRAL
6128,NEUTRAL
6129,NEUTRAL
6130,POSITIVE
6131,POSITIVE
6132,POSITIVE
6133,POSITIVE
6134,POSITIVE
6135,POSITIVE
6136,POSITIVE
6137,POSITIVE
6138,POSITIVE
6139,POSITIVE
6140,POSITIVE
6141,POSITIVE
6142,POSITIVE
6143,POSITIVE
6144,NEUTRAL
6145,POSITIVE
6146,NEUTRAL
6147,POSITIVE
6148,POSITIVE
6149,POSITIVE
6150,NEUTRAL
6151,POSITIVE
6152,POSITIVE
6153,POSITIVE
6154,POSITIVE
6155,POSITIVE
6156,POSITIVE
6157,POSITIVE
6158,POSITIVE
6159,NEUTRAL
6160,POSITIVE
6161,POSITIVE
6162,POSITIVE
6163,POSITIVE
6164,POSITIVE
6165,POSITIVE
6166,POSITIVE
6167,NEGATIVE
6168,POSITIVE
6169,POSITIVE
6170,POSITIVE
6171,POSITIVE
6172,POSITIVE
6173,NEUTRAL
6174,POSITIVE
6175,POSITIVE
6176,NEUTRAL
6177,POSITIVE
6178,POSITIVE
6179,NEGATIVE
6180,POSITIVE
6181,NEGATIVE
6182,POSITIVE
6183,POSITIVE
6184,NEUTRAL
6185,POSITIVE
6186,POSITIVE
6187,POSITIVE
6188,POSITIVE
6189,POSITIVE
6190,POSITIVE
6191,POSITIVE
6192,POSITIVE
6193,POSITIVE
6194,POSITIVE
6195,POSITIVE
6196,NEUTRAL
6197,NEUTRAL
6198,POSITIVE
6199,NEUTRAL
6200,POSITIVE
6201,POSITIVE
6202,NEGATIVE
6203,POSITIVE
6204,NEUTRAL
6205,POSITIVE
6206,NEUTRAL
6207,POSITIVE
6208,POSITIVE
6209,NEGATIVE
6210,POSITIVE
6211,POSITIVE
6212,POSITIVE
6213,POSITIVE
6214,POSITIVE
6215,POSITIVE
6216,NEGATIVE
6217,NEUTRAL
6218,POSITIVE
6219,POSITIVE
6220,POSITIVE
6221,POSITIVE
6222,POSITIVE
6223,POSITIVE
6224,POSITIVE
6225,POSITIVE
6226,POSITIVE
6227,POSITIVE
6228,POSITIVE
6229,NEUTRAL
6230,POSITIVE
6231,POSITIVE
6232,NEUTRAL
6233,POSITIVE
6234,POSITIVE
6235,POSITIVE
6236,POSITIVE
6237,NEGATIVE
6238,POSITIVE
6239,POSITIVE
6240,POSITIVE
6241,NEUTRAL
6242,POSITIVE
6243,POSITIVE
6244,POSITIVE
6245,POSITIVE
6246,POSITIVE
6247,POSITIVE
6248,NEUTRAL
6249,NEUTRAL
6250,POSITIVE
6251,NEGATIVE
6252,POSITIVE
6253,POSITIVE
6254,NEGATIVE
6255,NEGATIVE
6256,POSITIVE
6257,NEGATIVE
6258,NEGATIVE
6259,POSITIVE
6260,POSITIVE
6261,POSITIVE
6262,POSITIVE
6263,POSITIVE
6264,POSITIVE
6265,POSITIVE
6266,POSITIVE
6267,POSITIVE
6268,NEGATIVE
6269,POSITIVE
6270,POSITIVE
6271,NEGATIVE
6272,POSITIVE
6273,POSITIVE
6274,POSITIVE
6275,POSITIVE
6276,POSITIVE
6277,POSITIVE
6278,POSITIVE
6279,NEGATIVE
6280,POSITIVE
6281,POSITIVE
6282,POSITIVE
6283,POSITIVE
6284,POSITIVE
6285,POSITIVE
6286,POSITIVE
6287,POSITIVE
6288,POSITIVE
6289,NEUTRAL
6290,POSITIVE
6291,POSITIVE
6292,POSITIVE
6293,POSITIVE
6294,POSITIVE
6295,POSITIVE
6296,POSITIVE
6297,NEUTRAL
6298,POSITIVE
6299,POSITIVE
6300,POSITIVE
6301,POSITIVE
6302,NEUTRAL
6303,POSITIVE
6304,POSITIVE
6305,POSITIVE
6306,POSITIVE
6307,POSITIVE
6308,POSITIVE
6309,NEUTRAL
6310,POSITIVE
6311,POSITIVE
6312,NEUTRAL
6313,POSITIVE
6314,POSITIVE
6315,POSITIVE
6316,POSITIVE
6317,NEUTRAL
6318,POSITIVE
6319,POSITIVE
6320,NEUTRAL
6321,NEGATIVE
6322,NEUTRAL
6323,POSITIVE
6324,POSITIVE
6325,POSITIVE
6326,POSITIVE
6327,NEUTRAL
6328,POSITIVE
6329,POSITIVE
6330,POSITIVE
6331,POSITIVE
6332,POSITIVE
6333,POSITIVE
6334,POSITIVE
6335,POSITIVE
6336,NEUTRAL
6337,POSITIVE
6338,POSITIVE
6339,POSITIVE
6340,POSITIVE
6341,POSITIVE
6342,POSITIVE
6343,POSITIVE
6344,POSITIVE
6345,POSITIVE
6346,POSITIVE
6347,POSITIVE
6348,POSITIVE
6349,POSITIVE
6350,POSITIVE
6351,POSITIVE
6352,NEGATIVE
6353,POSITIVE
6354,POSITIVE
6355,POSITIVE
6356,NEGATIVE
6357,POSITIVE
6358,POSITIVE
6359,POSITIVE
6360,NEGATIVE
6361,POSITIVE
6362,NEGATIVE
6363,NEUTRAL
6364,POSITIVE
6365,POSITIVE
6366,POSITIVE
6367,NEUTRAL
6368,NEUTRAL
6369,NEUTRAL
6370,NEGATIVE
6371,POSITIVE
6372,NEUTRAL
6373,POSITIVE
6374,POSITIVE
6375,POSITIVE
6376,POSITIVE
6377,POSITIVE
6378,POSITIVE
6379,POSITIVE
6380,POSITIVE
6381,NEGATIVE
6382,NEGATIVE
6383,POSITIVE
6384,NEGATIVE
6385,POSITIVE
6386,POSITIVE
6387,POSITIVE
6388,POSITIVE
6389,POSITIVE
6390,POSITIVE
6391,POSITIVE
6392,POSITIVE
6393,NEGATIVE
6394,POSITIVE
6395,POSITIVE
6396,POSITIVE
6397,NEGATIVE
6398,POSITIVE
6399,POSITIVE
6400,POSITIVE
6401,NEUTRAL
6402,POSITIVE
6403,POSITIVE
6404,NEUTRAL
6405,NEUTRAL
6406,POSITIVE
6407,NEGATIVE
6408,NEGATIVE
6409,POSITIVE
6410,POSITIVE
6411,POSITIVE
6412,POSITIVE
6413,POSITIVE
6414,POSITIVE
6415,NEUTRAL
6416,NEUTRAL
6417,NEUTRAL
6418,POSITIVE
6419,POSITIVE
6420,NEGATIVE
6421,POSITIVE
6422,POSITIVE
6423,NEGATIVE
6424,NEUTRAL
6425,NEGATIVE
6426,POSITIVE
6427,POSITIVE
6428,POSITIVE
6429,POSITIVE
6430,POSITIVE
6431,POSITIVE
6432,POSITIVE
6433,POSITIVE
6434,POSITIVE
6435,POSITIVE
6436,POSITIVE
6437,POSITIVE
