row_id,Transaction Type,Transaction Status
3020,Online,Completed
3021,In-Store,Failed
3022,In-Store,Pending
3023,In-Store,Pending
3024,In-Store,Failed
3025,In-Store,Pending
3026,In-Store,Pending
3027,Online,Failed
3028,In-Store,Completed
3029,In-Store,Pending
3030,In-Store,Pending
3031,In-Store,Failed
3032,In-Store,Failed
3033,Online,Pending
3034,Online,Failed
3035,In-Store,Completed
3036,Online,Completed
3037,In-Store,Failed
3038,Online,Failed
3039,In-Store,Pending
3040,In-Store,Completed
3041,In-Store,Pending
3042,Online,Failed
3043,In-Store,Completed
3044,Online,Pending
3045,Online,Completed
3046,Online,Failed
3047,Online,Pending
3048,In-Store,Completed
3049,In-Store,Failed
3050,Online,Pending
3051,In-Store,Failed
3052,In-Store,Failed
3053,In-Store,Completed
3054,In-Store,Completed
3055,In-Store,Pending
3056,Online,Completed
3057,Online,Pending
3058,In-Store,Pending
3059,Online,Completed
3060,Online,Completed
3061,Online,Failed
3062,Online,Completed
3063,Online,Pending
3064,Online,Failed
3065,Online,Failed
3066,In-Store,Completed
3067,In-Store,Failed
3068,Online,Completed
3069,In-Store,Pending
3070,Online,Pending
3071,Online,Completed
3072,Online,Failed
3073,Online,Pending
3074,Online,Completed
3075,Online,Failed
3076,In-Store,Failed
3077,In-Store,Pending
3078,In-Store,Failed
3079,In-Store,Completed
3080,In-Store,Pending
3081,In-Store,Pending
3082,Online,Failed
3083,Online,Pending
3084,Online,Completed
3085,In-Store,Pending
3086,Online,Completed
3087,In-Store,Pending
3088,In-Store,Completed
3089,Online,Completed
3090,Online,Completed
3091,In-Store,Completed
3092,Online,Failed
3093,In-Store,Failed
3094,In-Store,Completed
3095,Online,Failed
3096,Online,Pending
3097,In-Store,Completed
3098,Online,Failed
3099,Online,Pending
3100,In-Store,Failed
3101,Online,Completed
3102,Online,Failed
3103,In-Store,Completed
3104,In-Store,Failed
3105,In-Store,Failed
3106,In-Store,Failed
3107,In-Store,Completed
3108,In-Store,Completed
3109,In-Store,Failed
3110,Online,Pending
3111,Online,Failed
3112,Online,Failed
3113,In-Store,Completed
3114,In-Store,Failed
3115,In-Store,Failed
3116,In-Store,Pending
3117,Online,Completed
3118,Online,Completed
3119,In-Store,Completed
3120,Online,Pending
3121,In-Store,Failed
3122,In-Store,Pending
3123,Online,Failed
3124,Online,Failed
3125,In-Store,Pending
3126,Online,Pending
3127,In-Store,Failed
3128,Online,Completed
3129,Online,Pending
3130,In-Store,Completed
3131,Online,Failed
3132,In-Store,Pending
3133,In-Store,Failed
3134,In-Store,Failed
3135,Online,Failed
3136,In-Store,Failed
3137,In-Store,Pending
3138,In-Store,Failed
3139,Online,Pending
3140,In-Store,Failed
3141,Online,Failed
3142,Online,Pending
3143,Online,Completed
3144,In-Store,Failed
3145,In-Store,Completed
3146,In-Store,Completed
3147,In-Store,Failed
3148,In-Store,Failed
3149,Online,Failed
3150,Online,Failed
3151,In-Store,Pending
3152,Online,Failed
3153,Online,Completed
3154,Online,Completed
3155,Online,Failed
3156,In-Store,Pending
3157,Online,Pending
3158,In-Store,Completed
3159,In-Store,Completed
3160,Online,Failed
3161,Online,Completed
3162,In-Store,Pending
3163,In-Store,Pending
3164,Online,Pending
3165,Online,Pending
3166,Online,Completed
3167,Online,Failed
3168,Online,Completed
3169,In-Store,Failed
3170,In-Store,Failed
3171,In-Store,Completed
3172,Online,Pending
3173,In-Store,Pending
3174,In-Store,Completed
3175,In-Store,Failed
3176,Online,Failed
3177,Online,Pending
3178,Online,Completed
3179,In-Store,Pending
3180,Online,Completed
3181,In-Store,Failed
3182,In-Store,Pending
3183,Online,Failed
3184,In-Store,Failed
3185,In-Store,Pending
3186,In-Store,Completed
3187,Online,Completed
3188,Online,Completed
3189,In-Store,Pending
3190,Online,Completed
3191,Online,Failed
3192,In-Store,Failed
3193,In-Store,Completed
3194,Online,Completed
3195,In-Store,Completed
3196,In-Store,Pending
3197,In-Store,Pending
3198,Online,Failed
3199,Online,Completed
3200,In-Store,Pending
3201,In-Store,Completed
3202,Online,Pending
3203,Online,Completed
3204,Online,Failed
3205,In-Store,Completed
3206,Online,Failed
3207,In-Store,Pending
3208,Online,Completed
3209,Online,Pending
3210,In-Store,Failed
3211,Online,Completed
3212,In-Store,Completed
3213,Online,Completed
3214,In-Store,Completed
3215,Online,Completed
3216,In-Store,Failed
3217,In-Store,Failed
3218,Online,Failed
3219,In-Store,Completed
3220,In-Store,Completed
3221,In-Store,Failed
3222,Online,Failed
3223,Online,Pending
3224,In-Store,Completed
3225,Online,Completed
3226,In-Store,Pending
3227,Online,Completed
3228,Online,Pending
3229,In-Store,Failed
3230,Online,Failed
3231,Online,Failed
3232,Online,Completed
3233,In-Store,Failed
3234,In-Store,Completed
3235,In-Store,Completed
3236,In-Store,Completed
3237,In-Store,Pending
3238,Online,Failed
3239,In-Store,Pending
3240,Online,Pending
3241,In-Store,Pending
3242,In-Store,Pending
3243,Online,Completed
3244,In-Store,Completed
3245,Online,Completed
3246,In-Store,Completed
3247,Online,Completed
3248,Online,Failed
3249,In-Store,Failed
3250,Online,Failed
3251,Online,Failed
3252,Online,Pending
3253,Online,Failed
3254,Online,Completed
3255,Online,Completed
3256,In-Store,Failed
3257,In-Store,Completed
3258,In-Store,Pending
3259,In-Store,Failed
3260,In-Store,Completed
3261,In-Store,Pending
3262,In-Store,Pending
3263,In-Store,Pending
3264,In-Store,Completed
3265,Online,Failed
3266,Online,Completed
3267,Online,Completed
3268,Online,Failed
3269,Online,Pending
3270,In-Store,Pending
3271,Online,Pending
3272,Online,Completed
3273,Online,Completed
3274,In-Store,Failed
3275,In-Store,Completed
3276,In-Store,Pending
3277,Online,Completed
3278,Online,Completed
3279,In-Store,Failed
3280,Online,Completed
3281,In-Store,Failed
3282,Online,Completed
3283,Online,Completed
3284,In-Store,Failed
3285,Online,Failed
3286,In-Store,Completed
3287,Online,Failed
3288,In-Store,Failed
3289,In-Store,Completed
3290,Online,Failed
3291,Online,Pending
3292,In-Store,Completed
3293,In-Store,Completed
3294,Online,Completed
3295,In-Store,Pending
3296,In-Store,Failed
3297,Online,Failed
3298,Online,Pending
3299,In-Store,Completed
3300,Online,Pending
3301,In-Store,Completed
3302,In-Store,Pending
3303,In-Store,Pending
3304,Online,Failed
3305,Online,Failed
3306,Online,Failed
3307,Online,Pending
3308,Online,Completed
3309,In-Store,Failed
3310,In-Store,Failed
3311,In-Store,Completed
3312,In-Store,Pending
3313,Online,Failed
3314,Online,Failed
3315,In-Store,Completed
3316,In-Store,Failed
3317,Online,Pending
3318,Online,Completed
3319,Online,Failed
3320,Online,Pending
3321,In-Store,Completed
3322,Online,Completed
3323,Online,Pending
3324,In-Store,Pending
3325,Online,Failed
3326,In-Store,Failed
3327,In-Store,Completed
3328,In-Store,Completed
3329,Online,Completed
3330,Online,Completed
3331,In-Store,Completed
3332,In-Store,Pending
3333,Online,Completed
3334,In-Store,Pending
3335,Online,Pending
3336,In-Store,Pending
3337,In-Store,Failed
3338,Online,Failed
3339,Online,Failed
3340,In-Store,Pending
3341,Online,Failed
3342,In-Store,Failed
3343,Online,Completed
3344,In-Store,Pending
3345,Online,Pending
3346,Online,Pending
3347,In-Store,Pending
3348,In-Store,Failed
3349,Online,Pending
3350,In-Store,Pending
3351,In-Store,Completed
3352,In-Store,Failed
3353,In-Store,Failed
3354,In-Store,Completed
3355,Online,Failed
3356,In-Store,Failed
3357,In-Store,Pending
3358,Online,Pending
3359,Online,Completed
3360,In-Store,Pending
3361,Online,Pending
3362,Online,Failed
3363,In-Store,Pending
3364,Online,Completed
3365,Online,Completed
3366,In-Store,Completed
3367,Online,Failed
3368,Online,Pending
3369,Online,Failed
3370,Online,Completed
3371,In-Store,Pending
3372,In-Store,Pending
3373,In-Store,Failed
3374,Online,Failed
3375,Online,Pending
3376,Online,Completed
3377,Online,Completed
3378,Online,Completed
3379,In-Store,Pending
3380,Online,Pending
3381,Online,Completed
3382,In-Store,Completed
3383,Online,Failed
3384,In-Store,Pending
3385,Online,Pending
3386,Online,Completed
3387,Online,Failed
3388,In-Store,Completed
3389,In-Store,Pending
3390,Online,Failed
3391,In-Store,Failed
3392,In-Store,Completed
3393,Online,Completed
3394,Online,Completed
3395,In-Store,Failed
3396,Online,Failed
3397,In-Store,Completed
3398,Online,Failed
3399,In-Store,Failed
3400,In-Store,Failed
3401,Online,Pending
3402,Online,Completed
3403,Online,Failed
3404,In-Store,Completed
3405,In-Store,Completed
3406,In-Store,Pending
3407,In-Store,Failed
3408,Online,Failed
3409,Online,Failed
3410,In-Store,Completed
3411,Online,Completed
3412,In-Store,Pending
3413,Online,Pending
3414,In-Store,Completed
3415,Online,Pending
3416,Online,Failed
3417,Online,Completed
3418,Online,Failed
3419,Online,Completed
3420,In-Store,Pending
3421,Online,Pending
3422,Online,Pending
3423,In-Store,Completed
3424,Online,Pending
3425,Online,Pending
3426,In-Store,Pending
3427,In-Store,Pending
3428,In-Store,Failed
3429,In-Store,Completed
3430,Online,Completed
3431,In-Store,Pending
3432,In-Store,Failed
3433,In-Store,Failed
3434,Online,Pending
3435,In-Store,Pending
3436,Online,Completed
3437,In-Store,Failed
3438,In-Store,Pending
3439,In-Store,Failed
3440,Online,Failed
3441,Online,Completed
3442,Online,Pending
3443,Online,Completed
3444,In-Store,Completed
3445,In-Store,Completed
3446,Online,Failed
3447,In-Store,Pending
3448,Online,Completed
3449,In-Store,Pending
3450,Online,Failed
3451,Online,Failed
3452,Online,Failed
3453,In-Store,Failed
3454,In-Store,Failed
3455,Online,Pending
3456,In-Store,Pending
3457,In-Store,Failed
3458,In-Store,Failed
3459,Online,Failed
3460,Online,Pending
3461,In-Store,Failed
3462,In-Store,Completed
3463,Online,Completed
3464,Online,Pending
3465,Online,Completed
3466,Online,Failed
3467,Online,Completed
3468,Online,Pending
3469,Online,Completed
3470,Online,Pending
3471,In-Store,Failed
3472,In-Store,Pending
3473,Online,Failed
3474,Online,Completed
3475,Online,Pending
3476,In-Store,Failed
3477,In-Store,Completed
3478,In-Store,Failed
3479,In-Store,Pending
3480,Online,Pending
3481,Online,Pending
3482,Online,Completed
3483,Online,Failed
3484,Online,Failed
3485,Online,Pending
3486,Online,Failed
3487,Online,Failed
3488,Online,Pending
3489,Online,Failed
3490,In-Store,Failed
3491,Online,Completed
3492,Online,Pending
3493,Online,Completed
3494,In-Store,Failed
3495,Online,Completed
3496,In-Store,Completed
3497,Online,Completed
3498,Online,Pending
3499,In-Store,Pending
3500,Online,Completed
3501,Online,Pending
3502,Online,Completed
3503,In-Store,Completed
3504,In-Store,Pending
3505,Online,Pending
3506,Online,Pending
3507,Online,Pending
3508,Online,Failed
3509,Online,Failed
3510,In-Store,Pending
3511,Online,Pending
3512,Online,Pending
3513,Online,Pending
3514,In-Store,Failed
3515,In-Store,Failed
3516,In-Store,Failed
3517,In-Store,Completed
3518,Online,Pending
3519,Online,Pending
3520,Online,Pending
3521,In-Store,Completed
3522,Online,Completed
3523,In-Store,Pending
3524,In-Store,Completed
3525,In-Store,Completed
3526,In-Store,Completed
3527,In-Store,Completed
3528,Online,Pending
3529,Online,Failed
3530,In-Store,Failed
3531,Online,Completed
3532,Online,Pending
3533,In-Store,Completed
3534,Online,Failed
3535,In-Store,Failed
3536,Online,Failed
3537,Online,Pending
3538,Online,Pending
3539,Online,Failed
3540,In-Store,Completed
3541,Online,Completed
3542,In-Store,Pending
3543,Online,Pending
3544,Online,Failed
3545,In-Store,Failed
3546,In-Store,Failed
3547,In-Store,Pending
3548,Online,Failed
3549,Online,Pending
3550,Online,Completed
3551,In-Store,Pending
3552,Online,Completed
3553,In-Store,Completed
3554,Online,Failed
3555,In-Store,Pending
3556,In-Store,Pending
3557,In-Store,Failed
3558,In-Store,Failed
3559,In-Store,Completed
3560,In-Store,Completed
3561,Online,Completed
3562,In-Store,Failed
3563,In-Store,Pending
3564,Online,Completed
3565,In-Store,Pending
3566,Online,Failed
3567,In-Store,Failed
3568,Online,Failed
3569,Online,Completed
3570,In-Store,Failed
3571,In-Store,Completed
3572,Online,Failed
3573,Online,Failed
3574,In-Store,Completed
3575,Online,Completed
3576,In-Store,Pending
3577,Online,Failed
3578,In-Store,Pending
3579,Online,Completed
3580,Online,Completed
3581,Online,Pending
3582,In-Store,Failed
3583,In-Store,Completed
3584,In-Store,Completed
3585,Online,Pending
3586,In-Store,Pending
3587,Online,Pending
3588,Online,Completed
3589,Online,Failed
3590,Online,Pending
3591,In-Store,Completed
3592,In-Store,Pending
3593,Online,Completed
3594,Online,Pending
3595,Online,Pending
3596,In-Store,Completed
3597,In-Store,Completed
3598,In-Store,Completed
3599,Online,Completed
3600,In-Store,Failed
3601,Online,Pending
3602,Online,Completed
3603,Online,Completed
3604,In-Store,Failed
3605,In-Store,Failed
3606,In-Store,Pending
3607,Online,Completed
3608,In-Store,Completed
3609,In-Store,Pending
3610,Online,Completed
3611,In-Store,Failed
3612,In-Store,Pending
3613,In-Store,Pending
3614,In-Store,Completed
3615,In-Store,Failed
3616,Online,Failed
3617,Online,Completed
3618,Online,Completed
3619,In-Store,Completed
3620,Online,Completed
3621,In-Store,Failed
3622,In-Store,Pending
3623,In-Store,Failed
3624,In-Store,Pending
3625,Online,Failed
3626,Online,Pending
3627,In-Store,Pending
3628,Online,Failed
3629,In-Store,Completed
3630,In-Store,Pending
3631,In-Store,Completed
3632,In-Store,Pending
3633,Online,Completed
3634,Online,Completed
3635,In-Store,Completed
3636,Online,Pending
3637,Online,Pending
3638,Online,Completed
3639,In-Store,Completed
3640,Online,Completed
3641,In-Store,Failed
3642,In-Store,Failed
3643,In-Store,Pending
3644,Online,Failed
3645,In-Store,Failed
3646,Online,Completed
3647,In-Store,Pending
3648,Online,Failed
3649,In-Store,Completed
3650,Online,Failed
3651,Online,Completed
3652,Online,Failed
3653,In-Store,Failed
3654,In-Store,Failed
3655,In-Store,Completed
3656,Online,Pending
3657,In-Store,Completed
3658,Online,Pending
3659,Online,Completed
3660,In-Store,Pending
3661,Online,Failed
3662,Online,Failed
3663,In-Store,Completed
3664,Online,Completed
3665,Online,Pending
3666,In-Store,Completed
3667,In-Store,Pending
3668,In-Store,Pending
3669,Online,Pending
3670,In-Store,Pending
3671,In-Store,Pending
3672,Online,Failed
3673,Online,Pending
3674,In-Store,Pending
3675,In-Store,Completed
3676,In-Store,Failed
3677,Online,Pending
3678,In-Store,Pending
3679,Online,Completed
3680,In-Store,Failed
3681,In-Store,Completed
3682,Online,Pending
3683,Online,Completed
3684,Online,Pending
3685,In-Store,Failed
3686,In-Store,Completed
3687,Online,Failed
3688,Online,Failed
3689,Online,Pending
3690,In-Store,Failed
3691,Online,Pending
3692,Online,Pending
3693,Online,Failed
3694,In-Store,Failed
3695,Online,Failed
3696,Online,Completed
3697,In-Store,Completed
3698,In-Store,Completed
3699,In-Store,Failed
3700,Online,Completed
3701,Online,Pending
3702,In-Store,Pending
3703,Online,Completed
3704,In-Store,Pending
3705,In-Store,Pending
3706,In-Store,Completed
3707,In-Store,Completed
3708,Online,Pending
3709,In-Store,Failed
3710,In-Store,Failed
3711,In-Store,Failed
3712,Online,Pending
3713,In-Store,Failed
3714,Online,Failed
3715,Online,Pending
3716,In-Store,Pending
3717,Online,Pending
3718,Online,Pending
3719,Online,Completed
3720,Online,Pending
3721,Online,Pending
3722,In-Store,Failed
3723,In-Store,Pending
3724,Online,Failed
3725,Online,Failed
3726,In-Store,Completed
3727,In-Store,Completed
3728,Online,Completed
3729,Online,Completed
3730,In-Store,Failed
3731,Online,Completed
3732,Online,Pending
3733,Online,Failed
3734,In-Store,Pending
3735,In-Store,Completed
3736,In-Store,Pending
3737,In-Store,Failed
3738,In-Store,Failed
3739,Online,Completed
3740,Online,Failed
3741,Online,Failed
3742,In-Store,Completed
3743,Online,Pending
3744,Online,Completed
3745,Online,Pending
3746,In-Store,Failed
3747,Online,Pending
3748,Online,Completed
3749,Online,Pending
3750,In-Store,Completed
3751,In-Store,Pending
3752,Online,Completed
3753,Online,Completed
3754,Online,Pending
3755,In-Store,Completed
3756,In-Store,Pending
3757,Online,Completed
3758,In-Store,Completed
3759,In-Store,Completed
3760,In-Store,Pending
3761,Online,Completed
3762,In-Store,Completed
3763,In-Store,Completed
3764,In-Store,Completed
3765,Online,Completed
3766,In-Store,Pending
3767,Online,Pending
3768,In-Store,Failed
3769,In-Store,Completed
3770,In-Store,Completed
3771,In-Store,Pending
3772,Online,Completed
3773,Online,Failed
3774,Online,Pending
3775,Online,Completed
3776,Online,Completed
3777,In-Store,Completed
3778,Online,Failed
3779,Online,Failed
3780,In-Store,Failed
3781,Online,Completed
3782,Online,Failed
3783,Online,Failed
3784,Online,Completed
3785,In-Store,Failed
3786,In-Store,Completed
3787,Online,Completed
3788,In-Store,Completed
3789,Online,Failed
3790,In-Store,Failed
3791,In-Store,Completed
3792,Online,Failed
3793,In-Store,Completed
3794,Online,Completed
3795,In-Store,Completed
3796,In-Store,Completed
3797,Online,Completed
3798,In-Store,Failed
3799,Online,Completed
3800,Online,Completed
3801,In-Store,Completed
3802,In-Store,Pending
3803,In-Store,Failed
3804,In-Store,Completed
3805,In-Store,Failed
3806,In-Store,Completed
3807,In-Store,Completed
3808,In-Store,Pending
3809,Online,Completed
3810,Online,Failed
3811,Online,Completed
3812,Online,Failed
3813,Online,Failed
3814,In-Store,Completed
3815,Online,Failed
3816,In-Store,Pending
3817,Online,Failed
3818,Online,Pending
3819,In-Store,Failed
3820,In-Store,Failed
3821,Online,Pending
3822,Online,Pending
3823,Online,Pending
3824,In-Store,Completed
3825,Online,Pending
3826,In-Store,Pending
3827,In-Store,Completed
3828,Online,Completed
3829,In-Store,Pending
3830,In-Store,Pending
3831,Online,Pending
3832,Online,Failed
3833,Online,Pending
3834,Online,Pending
3835,In-Store,Failed
3836,Online,Completed
3837,In-Store,Failed
3838,In-Store,Pending
3839,Online,Completed
3840,In-Store,Failed
3841,In-Store,Completed
3842,In-Store,Failed
3843,Online,Failed
3844,In-Store,Failed
3845,In-Store,Pending
3846,Online,Pending
3847,Online,Pending
3848,In-Store,Completed
3849,In-Store,Completed
3850,In-Store,Completed
3851,Online,Failed
3852,Online,Failed
3853,Online,Completed
3854,Online,Failed
3855,Online,Pending
3856,Online,Completed
3857,Online,Failed
3858,Online,Pending
3859,In-Store,Completed
3860,Online,Completed
3861,In-Store,Failed
3862,In-Store,Completed
3863,In-Store,Pending
3864,Online,Completed
3865,Online,Pending
3866,Online,Failed
3867,In-Store,Pending
3868,In-Store,Failed
3869,Online,Completed
3870,Online,Completed
3871,In-Store,Pending
3872,Online,Failed
3873,In-Store,Pending
3874,Online,Completed
3875,Online,Failed
3876,In-Store,Failed
3877,In-Store,Pending
3878,In-Store,Pending
3879,In-Store,Failed
3880,Online,Pending
3881,Online,Completed
3882,Online,Pending
3883,Online,Failed
3884,In-Store,Completed
3885,Online,Failed
3886,In-Store,Completed
3887,Online,Completed
3888,In-Store,Failed
3889,In-Store,Pending
3890,Online,Pending
3891,Online,Completed
3892,In-Store,Completed
3893,In-Store,Completed
3894,In-Store,Pending
3895,In-Store,Pending
3896,Online,Failed
3897,In-Store,Pending
3898,Online,Failed
3899,Online,Pending
3900,Online,Pending
3901,In-Store,Completed
3902,In-Store,Pending
3903,Online,Pending
3904,In-Store,Completed
3905,Online,Failed
3906,Online,Pending
3907,Online,Pending
3908,In-Store,Failed
3909,Online,Pending
3910,In-Store,Completed
3911,In-Store,Pending
3912,In-Store,Pending
3913,Online,Failed
3914,Online,Pending
3915,Online,Pending
3916,Online,Failed
3917,In-Store,Completed
3918,Online,Pending
3919,In-Store,Failed
3920,In-Store,Completed
3921,In-Store,Completed
3922,Online,Pending
3923,In-Store,Failed
3924,In-Store,Pending
3925,In-Store,Failed
3926,Online,Failed
3927,In-Store,Completed
3928,Online,Pending
3929,In-Store,Pending
3930,Online,Pending
3931,Online,Completed
3932,Online,Completed
3933,Online,Pending
3934,Online,Completed
3935,In-Store,Pending
3936,Online,Pending
3937,In-Store,Failed
3938,Online,Failed
3939,Online,Completed
3940,Online,Failed
3941,Online,Completed
3942,In-Store,Pending
3943,Online,Failed
3944,Online,Completed
3945,In-Store,Failed
3946,Online,Failed
3947,In-Store,Completed
3948,Online,Pending
3949,Online,Completed
3950,In-Store,Failed
3951,Online,Pending
3952,Online,Failed
3953,Online,Completed
3954,In-Store,Completed
3955,Online,Failed
3956,In-Store,Failed
3957,In-Store,Pending
3958,Online,Failed
3959,Online,Pending
3960,In-Store,Completed
3961,Online,Completed
3962,In-Store,Completed
3963,In-Store,Pending
3964,In-Store,Completed
3965,Online,Completed
3966,In-Store,Failed
3967,Online,Failed
3968,In-Store,Completed
3969,Online,Pending
3970,In-Store,Completed
3971,In-Store,Failed
3972,In-Store,Completed
3973,Online,Pending
3974,In-Store,Completed
3975,Online,Failed
3976,In-Store,Completed
3977,Online,Completed
3978,In-Store,Pending
3979,Online,Pending
3980,In-Store,Failed
3981,Online,Pending
3982,In-Store,Completed
3983,In-Store,Completed
3984,Online,Completed
3985,Online,Pending
3986,Online,Completed
3987,In-Store,Completed
3988,Online,Pending
3989,In-Store,Completed
3990,In-Store,Pending
3991,In-Store,Pending
3992,Online,Completed
3993,Online,Failed
3994,Online,Pending
3995,In-Store,Failed
3996,In-Store,Completed
3997,In-Store,Failed
3998,In-Store,Failed
3999,Online,Failed
4000,Online,Pending
4001,Online,Completed
4002,Online,Completed
4003,In-Store,Failed
4004,In-Store,Pending
4005,Online,Pending
4006,In-Store,Failed
4007,Online,Failed
4008,Online,Completed
4009,In-Store,Pending
4010,In-Store,Completed
4011,In-Store,Pending
4012,Online,Pending
4013,In-Store,Failed
4014,Online,Pending
4015,In-Store,Failed
4016,Online,Failed
4017,Online,Failed
4018,In-Store,Pending
4019,Online,Pending
4020,Online,Failed
4021,In-Store,Failed
4022,In-Store,Completed
4023,In-Store,Pending
4024,Online,Completed
4025,Online,Pending
4026,In-Store,Pending
4027,In-Store,Completed
4028,In-Store,Failed
4029,Online,Pending
4030,In-Store,Failed
4031,In-Store,Completed
4032,In-Store,Failed
4033,In-Store,Pending
4034,Online,Failed
4035,Online,Failed
4036,In-Store,Failed
4037,Online,Failed
4038,Online,Completed
4039,Online,Completed
4040,In-Store,Pending
4041,In-Store,Completed
4042,In-Store,Pending
4043,In-Store,Failed
4044,Online,Pending
4045,In-Store,Completed
4046,In-Store,Pending
4047,Online,Failed
4048,Online,Pending
4049,Online,Failed
4050,Online,Failed
4051,Online,Failed
4052,Online,Failed
4053,In-Store,Failed
4054,Online,Failed
4055,In-Store,Completed
4056,In-Store,Failed
4057,In-Store,Failed
4058,In-Store,Completed
4059,Online,Pending
4060,Online,Completed
4061,Online,Failed
4062,In-Store,Pending
4063,In-Store,Pending
4064,In-Store,Failed
4065,Online,Pending
4066,Online,Pending
4067,In-Store,Failed
4068,In-Store,Completed
4069,Online,Completed
4070,Online,Failed
4071,In-Store,Pending
4072,Online,Pending
4073,Online,Failed
4074,Online,Failed
4075,Online,Failed
4076,In-Store,Failed
4077,In-Store,Completed
4078,In-Store,Failed
4079,In-Store,Completed
4080,Online,Failed
4081,Online,Pending
4082,In-Store,Completed
4083,Online,Completed
4084,Online,Failed
4085,In-Store,Failed
4086,Online,Completed
4087,Online,Completed
4088,Online,Pending
4089,Online,Pending
4090,In-Store,Pending
4091,Online,Pending
4092,Online,Completed
4093,Online,Completed
4094,Online,Pending
4095,Online,Completed
4096,In-Store,Pending
4097,In-Store,Pending
4098,Online,Pending
4099,In-Store,Failed
4100,Online,Failed
4101,In-Store,Failed
4102,Online,Pending
4103,In-Store,Completed
4104,In-Store,Completed
4105,Online,Completed
4106,Online,Pending
4107,In-Store,Completed
4108,In-Store,Failed
4109,In-Store,Completed
4110,In-Store,Pending
4111,In-Store,Failed
4112,In-Store,Pending
4113,In-Store,Failed
4114,Online,Completed
4115,In-Store,Completed
4116,Online,Completed
4117,Online,Pending
4118,In-Store,Failed
4119,In-Store,Pending
4120,In-Store,Completed
4121,Online,Failed
4122,In-Store,Failed
4123,In-Store,Completed
4124,In-Store,Failed
4125,In-Store,Pending
4126,Online,Completed
4127,Online,Pending
4128,In-Store,Failed
4129,Online,Failed
4130,In-Store,Pending
4131,In-Store,Completed
4132,Online,Completed
4133,Online,Failed
4134,Online,Completed
4135,In-Store,Failed
4136,In-Store,Failed
4137,In-Store,Completed
4138,Online,Pending
4139,Online,Completed
4140,Online,Completed
4141,Online,Completed
4142,In-Store,Pending
4143,In-Store,Failed
4144,Online,Failed
4145,In-Store,Pending
4146,Online,Completed
4147,Online,Failed
4148,In-Store,Pending
4149,Online,Pending
4150,Online,Failed
4151,Online,Completed
4152,Online,Failed
4153,Online,Pending
4154,Online,Completed
4155,Online,Completed
4156,Online,Failed
4157,Online,Completed
4158,In-Store,Pending
4159,Online,Completed
4160,Online,Pending
4161,In-Store,Failed
4162,Online,Completed
4163,Online,Pending
4164,Online,Pending
4165,In-Store,Completed
4166,In-Store,Completed
4167,Online,Pending
4168,Online,Failed
4169,In-Store,Pending
4170,In-Store,Completed
4171,Online,Pending
4172,Online,Completed
4173,Online,Completed
4174,Online,Failed
4175,In-Store,Completed
4176,In-Store,Completed
4177,Online,Completed
4178,In-Store,Failed
4179,Online,Failed
4180,Online,Failed
4181,In-Store,Pending
4182,Online,Pending
4183,Online,Completed
4184,In-Store,Completed
4185,In-Store,Failed
4186,Online,Failed
4187,Online,Failed
4188,Online,Pending
4189,Online,Completed
4190,Online,Completed
4191,In-Store,Failed
4192,In-Store,Completed
4193,Online,Failed
4194,Online,Completed
4195,In-Store,Failed
4196,Online,Pending
4197,Online,Failed
4198,Online,Completed
4199,In-Store,Pending
4200,Online,Completed
4201,In-Store,Failed
4202,In-Store,Pending
4203,In-Store,Completed
4204,In-Store,Completed
4205,Online,Completed
4206,In-Store,Pending
4207,In-Store,Failed
4208,In-Store,Pending
4209,In-Store,Pending
4210,In-Store,Completed
4211,In-Store,Completed
4212,In-Store,Pending
4213,Online,Pending
4214,In-Store,Failed
4215,In-Store,Pending
4216,Online,Completed
4217,In-Store,Completed
4218,Online,Failed
4219,In-Store,Pending
4220,In-Store,Completed
4221,In-Store,Completed
4222,In-Store,Pending
4223,Online,Pending
4224,Online,Failed
4225,In-Store,Completed
4226,In-Store,Failed
4227,In-Store,Pending
4228,Online,Pending
4229,Online,Failed
4230,In-Store,Pending
4231,Online,Failed
4232,Online,Failed
4233,Online,Pending
4234,Online,Pending
4235,In-Store,Failed
4236,In-Store,Completed
4237,In-Store,Pending
4238,Online,Failed
4239,Online,Pending
4240,Online,Completed
4241,Online,Failed
4242,Online,Pending
4243,In-Store,Failed
4244,In-Store,Completed
4245,In-Store,Pending
4246,Online,Failed
4247,In-Store,Pending
4248,Online,Failed
4249,Online,Completed
4250,Online,Completed
4251,In-Store,Failed
4252,In-Store,Completed
4253,Online,Completed
4254,In-Store,Completed
4255,Online,Failed
4256,Online,Completed
4257,In-Store,Failed
4258,Online,Pending
4259,Online,Completed
4260,Online,Completed
4261,In-Store,Pending
4262,Online,Failed
4263,In-Store,Failed
4264,In-Store,Completed
4265,Online,Failed
4266,Online,Completed
4267,Online,Failed
4268,In-Store,Pending
4269,In-Store,Completed
4270,In-Store,Pending
4271,In-Store,Completed
4272,Online,Pending
4273,In-Store,Completed
4274,In-Store,Failed
4275,Online,Pending
4276,Online,Pending
4277,Online,Completed
4278,Online,Completed
4279,Online,Completed
4280,In-Store,Completed
4281,In-Store,Failed
4282,In-Store,Completed
4283,In-Store,Pending
4284,In-Store,Failed
4285,In-Store,Completed
4286,Online,Completed
4287,In-Store,Failed
4288,Online,Failed
4289,Online,Pending
4290,Online,Failed
4291,Online,Failed
4292,Online,Completed
4293,Online,Completed
