row_id,Close
1364,34.42000961303711
1365,34.715816497802734
1366,34.83694839477539
1367,34.95807266235352
1368,35.177024841308594
1369,35.01862335205078
1370,35.0023193359375
1371,35.426265716552734
1372,35.57767105102539
1373,35.7453727722168
1374,35.06987380981445
1375,34.822967529296875
1376,34.64360427856445
1377,34.95108795166016
1378,36.6025619506836
1379,36.236854553222656
1380,36.42786407470703
1381,36.99155044555664
1382,37.28738021850586
1383,37.51564025878906
1384,36.32069396972656
1385,36.825801849365234
1386,37.38001251220703
1387,37.78923034667969
1388,37.637245178222656
1389,36.9146614074707
1390,36.83046722412109
1391,36.76264953613281
1392,37.363651275634766
1393,37.41039657592773
1394,37.2443733215332
1395,37.382354736328125
1396,37.75883483886719
1397,38.09556579589844
1398,38.19846725463867
1399,38.35046005249024
1400,38.36215591430664
1401,37.9014892578125
1402,37.861724853515625
1403,37.709720611572266
1404,37.094722747802734
1405,37.76585006713867
1406,37.61619567871094
1407,37.333229064941406
1408,37.01287078857422
1409,37.38703155517578
1410,37.10406875610352
1411,37.11811447143555
1412,36.49607467651367
1413,35.8693733215332
1414,35.518611907958984
1415,35.20525360107422
1416,35.81092071533203
1417,36.065799713134766
1418,35.843650817871094
1419,36.04008483886719
1420,35.967586517333984
1421,36.124271392822266
1422,35.890419006347656
1423,36.33705520629883
1424,36.316017150878906
1425,36.442291259765625
1426,36.45631408691406
1427,36.60831069946289
1428,36.47971725463867
1429,36.71121597290039
1430,37.38703155517578
1431,37.52499771118164
1432,37.35895919799805
1433,36.47503280639648
1434,36.53816986083984
1435,36.51945877075195
1436,36.736942291259766
1437,36.57557678222656
1438,36.80942535400391
1439,38.12831497192383
1440,38.98652648925781
1441,39.52903366088867
1442,39.026275634765625
1443,39.31155776977539
1444,40.33813095092773
1445,40.747371673583984
1446,40.87831497192383
1447,41.21272277832031
1448,41.1285400390625
1449,40.99241638183594
1450,40.8281364440918
1451,40.2109260559082
1452,39.6805305480957
1453,40.15459060668945
1454,39.9316291809082
1455,39.89173126220703
1456,40.63334274291992
1457,41.06047439575195
1458,41.06283187866211
1459,40.856292724609375
1460,40.61691284179688
1461,39.7744026184082
1462,40.330604553222656
1463,40.142860412597656
1464,39.84949493408203
1465,39.81194305419922
1466,39.66410827636719
1467,39.736854553222656
1468,39.74858474731445
1469,40.52303695678711
1470,40.295406341552734
1471,40.42916488647461
1472,40.41743850708008
1473,40.8281364440918
1474,41.40311813354492
1475,40.9619026184082
1476,40.91732025146485
1477,41.07220077514648
1478,41.07220077514648
1479,40.030216217041016
1480,40.0372428894043
1481,40.14989471435547
1482,39.71573638916016
1483,40.42681884765625
1484,40.41978454589844
1485,40.6075325012207
1486,41.06985855102539
1487,40.91732025146485
1488,40.9126205444336
1489,40.90324020385742
1490,41.13556671142578
1491,41.56035232543945
1492,41.349117279052734
1493,42.03205871582031
1494,42.06962203979492
1495,41.881874084472656
1496,41.53921890258789
1497,41.548614501953125
1498,40.88679885864258
1499,40.15693283081055
1500,40.25080871582031
1501,39.41769027709961
1502,39.185333251953125
1503,39.29329299926758
1504,39.37543487548828
1505,37.66692733764648
1506,36.7258415222168
1507,38.26067733764648
1508,37.44163513183594
1509,36.4113655090332
1510,36.85673141479492
1511,38.341270446777344
1512,38.72536087036133
1513,39.43936538696289
1514,40.763668060302734
1515,40.63171005249024
1516,40.49503707885742
1517,40.31123733520508
1518,40.648197174072266
1519,41.35513687133789
1520,42.17280197143555
1521,42.03614044189453
1522,41.972503662109375
1523,41.237300872802734
1524,41.522457122802734
1525,41.66617202758789
1526,41.63083267211914
1527,41.24438095092773
1528,41.6944465637207
1529,42.41080474853516
1530,42.82081985473633
1531,42.408451080322266
1532,42.04790878295898
1533,42.0974006652832
1534,41.94895553588867
1535,41.30800628662109
1536,41.29385757446289
1537,40.358360290527344
1538,39.7881088256836
1539,38.86676025390625
1540,40.71183013916016
1541,39.66793823242188
1542,39.22964096069336
1543,39.53597640991211
1544,39.27676773071289
1545,39.67970657348633
1546,40.4384765625
1547,40.71888732910156
1548,39.67735290527344
1549,40.07087326049805
1550,40.82492446899414
1551,40.63405990600586
1552,41.03465270996094
1553,41.173675537109375
1554,41.43053817749024
1555,42.00079345703125
1556,41.906532287597656
1557,40.71888732910156
1558,39.05054473876953
1559,38.93745040893555
1560,38.39546203613281
1561,38.562767028808594
1562,38.69709396362305
1563,38.2493782043457
1564,38.94215774536133
1565,39.84701919555664
1566,41.607269287109375
1567,41.68267440795898
1568,43.31802368164063
1569,43.63142395019531
1570,43.84114837646485
1571,44.14983367919922
1572,44.78136444091797
1573,44.61103820800781
1574,44.50695037841797
1575,44.102447509765625
1576,44.51405334472656
1577,44.23257446289063
1578,44.07170486450195
1579,44.38394546508789
1580,44.27278518676758
1581,44.556640625
1582,44.50695037841797
1583,44.60867691040039
1584,44.44783020019531
1585,44.35319519042969
1586,44.20417022705078
1587,45.0013542175293
1588,45.377471923828125
1589,45.72756576538086
1590,45.886043548583984
1591,45.7630500793457
1592,45.34671401977539
1593,45.23553466796875
1594,45.4839096069336
1595,45.11015701293945
1596,45.133819580078125
1597,44.67018508911133
1598,44.64653015136719
1599,43.925048828125
1600,44.11665344238281
1601,43.87063980102539
1602,43.74290466308594
1603,43.09239196777344
1604,43.62698745727539
1605,43.5631217956543
1606,43.88011169433594
1607,43.787845611572266
1608,44.27750015258789
1609,43.50635147094727
1610,43.8564338684082
1611,44.4643669128418
1612,45.08177947998047
1613,45.027374267578125
1614,44.44308853149414
1615,45.18822860717773
1616,45.25918960571289
1617,45.15983963012695
1618,45.287593841552734
1619,45.03919219970703
1620,45.3892936706543
1621,45.28520584106445
1622,45.325416564941406
1623,45.65422439575195
1624,46.08476257324219
1625,45.9404525756836
1626,45.1764030456543
1627,44.92329025268555
1628,45.01317596435547
1629,47.6649055480957
1630,49.05818939208984
1631,49.20012664794922
1632,49.45560073852539
1633,48.99195098876953
1634,49.02507781982422
1635,49.4106559753418
1636,49.26347732543945
1637,49.58155059814453
1638,49.79046630859375
1639,49.906768798828125
1640,50.63790893554688
1641,51.64914321899414
1642,51.14591217041016
1643,51.04618835449219
1644,51.0485725402832
1645,51.15301513671875
1646,51.31206512451172
1647,51.73460388183594
1648,52.15238571166992
1649,52.93100738525391
1650,53.417625427246094
1651,54.03481674194336
1652,54.208106994628906
1653,53.85441207885742
1654,52.95948028564453
1655,52.53219604492188
1656,51.827186584472656
1657,53.13751602172852
1658,52.47760009765625
1659,53.745216369628906
1660,53.13514709472656
1661,51.72035217285156
1662,51.80581665039063
1663,51.8366813659668
1664,52.23072052001953
1665,51.66814422607422
1666,52.41113662719727
1667,52.74347305297852
1668,52.32329940795898
1669,53.39864349365234
1670,53.5861701965332
1671,53.94698715209961
1672,54.426490783691406
1673,55.088775634765625
1674,54.12027359008789
1675,53.24197006225586
1676,53.1185302734375
1677,53.85441207885742
1678,51.35954284667969
1679,50.9061393737793
1680,52.72448348999024
1681,51.59691619873047
1682,52.73398208618164
1683,52.50608825683594
1684,51.278839111328125
1685,52.059814453125
1686,52.377906799316406
1687,52.87166213989258
1688,51.05807113647461
1689,52.17612457275391
1690,51.34530258178711
1691,50.38155746459961
1692,50.63316345214844
1693,51.9529914855957
1694,52.750587463378906
1695,49.2515983581543
1696,47.85344314575195
1697,48.37093353271485
1698,49.83793640136719
1699,49.66404342651367
1700,48.70643997192383
1701,46.25290298461914
1702,45.79077911376953
1703,44.497318267822266
1704,45.595458984375
1705,46.10044860839844
1706,44.27338790893555
1707,42.15810775756836
1708,42.1104621887207
1709,41.04090118408203
1710,41.59592056274414
1711,41.50541687011719
1712,43.10140228271485
1713,42.770301818847656
1714,42.53923416137695
1715,44.02565002441406
1716,42.08901596069336
1717,41.619754791259766
1718,40.13571548461914
1719,40.40013122558594
1720,40.1690673828125
1721,40.281028747558594
1722,40.72169876098633
1723,39.41870880126953
1724,39.051876068115234
1725,39.55925369262695
1726,38.32533264160156
1727,37.35820770263672
1728,35.9051399230957
1729,34.97612762451172
1730,37.43919372558594
1731,37.19622421264648
1732,37.21529006958008
1733,37.57497787475586
1734,37.61785125732422
1735,33.87084197998047
1736,35.31675720214844
1737,35.2381477355957
1738,35.9099006652832
1739,36.51972198486328
1740,36.63643646240234
1741,36.27674102783203
1742,35.73124313354492
1743,36.46255493164063
1744,36.907997131347656
1745,37.12714767456055
1746,37.35581970214844
1747,36.517333984375
1748,36.66501998901367
1749,36.37441253662109
1750,37.57973098754883
1751,37.23196029663086
1752,36.8460578918457
1753,39.36392593383789
1754,39.64739227294922
1755,39.66645050048828
1756,40.79316711425781
1757,41.49110412597656
1758,41.50541687011719
1759,40.71932601928711
1760,40.76717376708984
1761,40.53272247314453
1762,40.88200759887695
1763,40.7121467590332
1764,40.860469818115234
1765,40.769561767578125
1766,40.891563415527344
1767,41.154727935791016
1768,40.922664642333984
1769,41.37960052490234
1770,41.681034088134766
1771,41.704959869384766
1772,41.83413696289063
1773,41.422664642333984
1774,41.85806274414063
1775,42.06858825683594
1776,41.99203109741211
1777,41.75040054321289
1778,41.26715850830078
1779,41.3652572631836
1780,42.79824066162109
1781,43.27909469604492
1782,43.4704704284668
1783,43.95371627807617
1784,44.52547836303711
1785,44.980010986328125
1786,44.6235580444336
1787,45.01350402832031
1788,46.67136001586914
1789,45.704872131347656
1790,45.15224838256836
1791,44.68575668334961
1792,45.08766174316406
1793,45.14747619628906
1794,45.44172286987305
1795,45.75033950805664
1796,46.41538619995117
1797,46.73356628417969
1798,46.81491088867188
1799,47.1282958984375
1800,47.86990737915039
1801,47.72636413574219
1802,47.99430465698242
1803,47.59479522705078
1804,47.57565689086914
1805,47.66177368164063
1806,47.66655731201172
1807,48.59477233886719
1808,48.769412994384766
1809,48.92969512939453
1810,49.63541412353516
1811,49.558876037597656
1812,49.10911178588867
1813,48.87466812133789
1814,48.94883346557617
1815,48.00626373291016
1816,50.362674713134766
1817,50.034934997558594
1818,50.65694046020508
1819,49.87466430664063
1820,48.53017807006836
1821,48.53974151611328
1822,48.01822280883789
1823,47.35301208496094
1824,44.60087585449219
1825,45.30691909790039
1826,45.84966659545898
1827,45.64794158935547
1828,45.38857650756836
1829,43.969276428222656
1830,44.81221008300781
1831,43.89484024047852
1832,43.14556503295898
1833,42.97985458374024
1834,42.80214691162109
1835,42.59800720214844
1836,42.81896209716797
1837,42.043270111083984
1838,41.618194580078125
1839,43.14075469970703
1840,43.837196350097656
1841,44.48080062866211
1842,45.66474533081055
1843,46.24831771850586
1844,46.78385543823242
1845,46.63496017456055
1846,46.62535858154297
1847,46.2867431640625
1848,46.56290817260742
1849,47.65801239013672
1850,47.51871109008789
1851,47.90055847167969
1852,47.73725891113281
1853,47.6892204284668
1854,46.96638107299805
1855,47.982215881347656
1856,47.96779251098633
1857,47.530723571777344
1858,48.4024772644043
1859,48.68585586547852
1860,49.08930587768555
1861,49.04608154296875
1862,48.03504180908203
1863,48.32801818847656
1864,48.80591583251953
1865,48.450496673583984
1866,48.822731018066406
1867,49.28142929077149
1868,49.11091613769531
1869,48.83474349975586
1870,49.389495849609375
1871,48.652225494384766
1872,49.764122009277344
1873,50.15317916870117
1874,50.11233901977539
1875,49.716102600097656
1876,49.88901519775391
1877,50.35490417480469
1878,50.138763427734375
1879,51.161808013916016
1880,50.0547103881836
1881,48.995643615722656
1882,46.43083190917969
1883,47.30978775024414
1884,47.799686431884766
1885,48.85395431518555
1886,48.45138549804688
1887,48.32843780517578
1888,50.37507247924805
1889,48.87564468383789
1890,48.63217544555664
1891,49.77964401245117
1892,50.70773315429688
1893,50.71013641357422
1894,51.25976943969727
1895,51.21638107299805
1896,48.84913635253906
1897,49.77721786499024
1898,49.21554183959961
1899,49.54579925537109
1900,50.38470458984375
1901,50.319618225097656
1902,49.58678436279297
1903,50.428104400634766
1904,51.414058685302734
1905,51.40923309326172
1906,51.62859344482422
1907,52.23848724365234
1908,53.899410247802734
1909,53.77888107299805
1910,52.732666015625
1911,53.0098876953125
1912,53.2027473449707
1913,53.70174789428711
1914,53.26542282104492
1915,52.48678588867188
1916,52.72543716430664
1917,52.4747314453125
1918,53.28229904174805
1919,53.00747680664063
1920,52.74954605102539
1921,53.99102783203125
1922,54.14048004150391
1923,52.783302307128906
1924,53.23167419433594
1925,54.723854064941406
1926,54.73590087890625
1927,54.09468460083008
1928,54.72867202758789
1929,55.4663314819336
1930,56.94164276123047
1931,56.85968017578125
1932,56.72711181640625
1933,56.49808120727539
1934,56.71744537353516
1935,56.9898567199707
1936,57.97822189331055
1937,57.84563064575195
1938,58.62184524536133
1939,58.7182846069336
1940,59.44147872924805
1941,60.036903381347656
1942,58.64836502075195
1943,58.64113998413086
1944,59.96698760986328
1945,61.66891098022461
1946,62.07388687133789
1947,61.98469924926758
1948,62.01121139526367
1949,62.72689437866211
1950,62.89856719970703
1951,63.39663696289063
1952,63.33861541748047
1953,63.94550323486328
1954,63.50303649902344
1955,64.25741577148438
1956,64.58139038085938
1957,64.38558197021484
1958,63.636016845703125
1959,63.35071563720703
1960,63.29510498046875
1961,64.4049072265625
1962,63.90198516845703
1963,64.76033020019531
1964,64.61766815185547
1965,63.87054061889648
1966,62.73173141479492
1967,63.2854118347168
1968,64.2138900756836
1969,65.45425415039062
1970,64.53788757324219
1971,64.91508483886719
1972,65.46875
1973,65.63560485839844
1974,66.52779388427734
1975,67.6666030883789
1976,67.79960632324219
1977,67.6375961303711
1978,67.70529174804688
1979,67.56504821777344
1980,68.66763305664062
1981,68.73289489746094
1982,70.09658813476562
1983,70.06999969482422
1984,70.48584747314453
1985,71.00083923339844
1986,72.62083435058594
1987,71.9148178100586
1988,72.48787689208984
1989,72.14692687988281
1990,73.30751037597656
1991,74.86461639404297
1992,75.03385925292969
1993,76.63693237304688
1994,75.60208892822266
1995,75.27809143066406
1996,76.22103881835938
1997,77.06488800048828
1998,76.54263305664062
1999,76.81585693359375
2000,77.185791015625
2001,76.96331787109375
2002,74.7002182006836
2003,76.81340789794922
2004,78.42131042480469
2005,78.30768585205078
2006,74.83561706542969
2007,74.63008117675781
2008,77.09390258789062
2009,77.7225570678711
2010,78.63166809082031
2011,77.5628662109375
2012,77.93122100830078
2013,77.46106719970703
2014,79.30059051513672
2015,78.73588562011719
2016,78.75527954101562
2017,77.31321716308594
2018,78.43293762207031
2019,77.6282958984375
2020,75.87116241455078
2021,72.26728057861328
2022,69.81939697265625
2023,70.92701721191406
2024,66.29063415527344
2025,66.25184631347656
2026,72.41995239257812
2027,70.11993408203125
2028,73.37242126464844
2029,70.9924545288086
2030,70.0496597290039
2031,64.50927734375
2032,69.15534973144531
2033,66.75354766845703
2034,60.161319732666016
2035,67.36914825439453
2036,58.70230484008789
2037,61.283451080322266
2038,59.783241271972656
2039,59.32517623901367
2040,55.55888748168945
2041,54.37857818603516
2042,59.83413314819336
2043,59.504520416259766
2044,62.63582992553711
2045,60.04256820678711
2046,61.75606155395508
2047,61.63002395629883
2048,58.387237548828125
2049,59.36153030395508
2050,58.50841522216797
2051,63.61254119873047
2052,62.87575912475586
2053,64.48505401611328
2054,64.95037841796875
2055,66.22518920898438
2056,69.56977081298828
2057,68.9347915649414
2058,69.4825439453125
2059,68.53974151611328
2060,67.1170883178711
2061,65.04248046875
2062,66.91593933105469
2063,66.6565933227539
2064,68.58094787597656
2065,68.62942504882812
2066,67.51698303222656
2067,69.73458099365234
2068,71.2057113647461
2069,70.05935668945312
2070,71.05060577392578
2071,72.11699676513672
2072,72.8610610961914
2073,73.61478424072266
2074,75.36692810058594
2075,76.55288696289062
2076,75.67800903320312
2077,74.76426696777344
2078,75.22358703613281
2079,74.77883911132812
2080,76.54073333740234
2081,76.09844207763672
2082,77.57841491699219
2083,77.00001525878906
2084,77.49579620361328
2085,76.97086334228516
2086,77.30622100830078
2087,77.3402328491211
2088,77.2649154663086
2089,78.21512603759766
2090,78.57718658447266
2091,79.0097885131836
2092,78.32933807373047
2093,80.56023406982422
2094,81.03656005859375
2095,83.59551239013672
2096,85.7462158203125
2097,81.62950134277344
2098,82.33424377441406
2099,83.35248565673828
2100,85.5615234375
2101,85.44243621826172
2102,85.47647857666016
2103,84.98799133300781
2104,87.21161651611328
2105,89.07312774658203
2106,87.50080871582031
2107,88.66241455078125
2108,85.9382095336914
2109,87.91878509521484
2110,88.65270233154297
2111,88.48499298095703
2112,88.48499298095703
2113,90.85201263427734
2114,90.57012176513672
2115,92.67949676513672
2116,93.07805633544922
2117,93.2408676147461
2118,92.81071472167967
2119,94.34661865234376
2120,94.99544525146484
2121,93.8265380859375
2122,93.63697814941406
2123,95.61029815673828
2124,94.29070281982422
2125,94.55559539794922
2126,90.25174713134766
2127,90.0281753540039
2128,92.16187286376952
2129,90.64787292480467
2130,92.38544464111328
2131,93.50332641601562
2132,103.29204559326172
2133,105.89479064941406
2134,106.60194396972656
2135,106.98834991455078
2136,110.72107696533205
2137,108.20377349853516
2138,109.77649688720705
2139,106.51173400878906
2140,110.05159759521484
2141,111.99923706054688
2142,111.89940643310548
2143,111.60726928710938
2144,112.53726196289062
2145,112.678466796875
2146,115.17877197265624
2147,121.1142120361328
2148,122.5627670288086
2149,121.55730438232422
2150,123.2103500366211
2151,121.73745727539062
2152,121.54027557373048
2153,125.6619644165039
2154,130.66737365722656
2155,127.9601593017578
2156,117.715576171875
2157,117.79347229003906
2158,109.86656188964844
2159,114.2487564086914
2160,110.51903533935548
2161,109.06803131103516
2162,112.3400650024414
2163,112.51535034179688
2164,109.19461059570312
2165,107.45147705078124
2166,104.0431137084961
2167,107.19829559326172
2168,108.88298034667967
2169,104.31578063964844
2170,105.38697052001952
2171,109.3406982421875
2172,111.95054626464844
2173,111.1033172607422
2174,112.7782974243164
2175,113.73262786865234
2176,110.06131744384766
2177,113.45024871826172
2178,110.19767761230467
2179,112.0674057006836
2180,111.96029663085938
2181,113.90792846679688
2182,121.1434326171875
2183,117.9298324584961
2184,118.0174331665039
2185,117.55001068115234
2186,115.90425872802734
2187,112.94384002685548
2188,114.43379974365234
2189,113.81055450439452
2190,112.71985626220705
2191,112.02845764160156
2192,112.03820037841795
2193,113.54762268066406
2194,108.28897094726562
2195,112.30111694335938
2196,106.0102310180664
2197,105.92259216308594
2198,107.54886627197266
2199,111.94080352783205
2200,115.91398620605467
2201,115.78231811523438
2202,113.4703598022461
2203,113.1289520263672
2204,116.56271362304688
2205,116.28956604003906
2206,116.33834838867188
2207,117.35286712646484
2208,116.46516418457033
2209,115.13848876953124
2210,115.7335205078125
2211,114.4653778076172
2212,111.06088256835938
2213,112.3485336303711
2214,113.18748474121094
2215,113.73374938964844
2216,116.13349151611328
2217,119.7135772705078
2218,120.06475830078124
2219,119.92820739746094
2220,119.2551040649414
2221,120.71834564208984
2222,121.33292388916016
2223,118.79660034179688
2224,120.22084045410156
2225,119.41118621826172
2226,118.79660034179688
2227,124.74716186523438
2228,124.67887878417967
2229,125.54706573486328
2230,123.55706787109376
2231,125.0885772705078
2232,128.6492156982422
2233,127.75171661376952
2234,128.7370147705078
2235,133.34136962890625
2236,131.56593322753906
2237,130.44412231445312
2238,129.43936157226562
2239,126.2397003173828
2240,127.80046844482422
2241,123.49852752685548
2242,127.71271514892578
2243,128.8150177001953
2244,125.82022094726562
2245,125.64463806152344
2246,127.68344116210938
2247,125.75194549560548
2248,124.02530670166016
2249,124.69839477539062
2250,128.79551696777344
2251,133.51690673828125
2252,135.66305541992188
2253,139.418701171875
2254,139.6528778076172
2255,138.57977294921875
2256,133.7315216064453
2257,128.72723388671875
2258,130.85382080078125
2259,131.68296813964844
2260,130.65872192382812
2261,134.02420043945312
2262,133.60899353027344
2263,133.75550842285156
2264,132.8762969970703
2265,132.2705535888672
2266,132.01654052734375
2267,132.25100708007812
2268,130.12123107910156
2269,127.8253936767578
2270,126.721435546875
2271,126.87774658203124
2272,123.09690856933594
2273,122.96012115478516
2274,122.46187591552734
2275,118.20231628417967
2276,118.46609497070312
2277,124.84566497802734
2278,122.23714447021484
2279,119.24766540527344
2280,117.36215209960938
2281,118.62242889404295
2282,113.67902374267578
2283,118.30001831054688
2284,117.21560668945312
2285,119.14997100830078
2286,118.24141693115234
2287,121.1332015991211
2288,122.67679595947266
2289,121.88546752929688
2290,117.75291442871094
2291,117.22537994384766
2292,120.54703521728516
2293,119.71662139892578
2294,117.32306671142578
2295,117.8115463256836
2296,118.4172821044922
2297,118.5931167602539
2298,117.13744354248048
2299,119.33561706542967
2300,120.1660385131836
2301,122.99920654296876
2302,123.30205535888672
2303,124.953125
2304,127.3564682006836
2305,129.93565368652344
2306,128.21617126464844
2307,131.3326416015625
2308,128.9879913330078
2309,131.40106201171875
2310,131.06887817382812
2311,131.73321533203125
2312,130.0430908203125
2313,130.42410278320312
2314,128.9000244140625
2315,131.22523498535156
2316,131.61598205566406
2317,131.2935791015625
2318,130.5022430419922
2319,130.40451049804688
2320,128.43109130859375
2321,129.4862060546875
2322,124.9042739868164
2323,125.14850616455078
2324,126.7507553100586
2325,127.42594909667967
2326,124.13780975341795
2327,123.2179183959961
2328,120.14505767822266
2329,122.29801177978516
2330,124.72499084472656
2331,123.57022094726562
2332,122.1805648803711
2333,122.02399444580078
2334,124.5879898071289
2335,122.74816131591795
2336,124.3824691772461
2337,124.1867446899414
2338,124.13780975341795
2339,122.60137939453124
2340,121.94571685791016
2341,121.62276458740234
2342,122.3860855102539
2343,120.89859008789062
2344,123.19833374023438
2345,123.2081298828125
2346,124.0301742553711
2347,124.41182708740234
2348,123.41363525390624
2349,124.62712097167967
2350,127.69021606445312
2351,126.8681411743164
2352,127.36726379394533
2353,128.97216796875
2354,127.67061614990234
2355,129.47129821777344
2356,131.11534118652344
2357,130.84136962890625
2358,130.5575714111328
2359,130.2639923095703
2360,131.89825439453125
2361,133.41510009765625
2362,134.0316925048828
2363,134.33505249023438
2364,136.967529296875
2365,138.98345947265625
2366,141.4789581298828
2367,140.17738342285156
2368,142.00741577148438
2369,141.41043090820312
2370,142.52606201171875
2371,145.9610137939453
2372,145.30532836914062
2373,143.2600555419922
2374,139.40426635742188
2375,143.02517700195312
2376,142.29116821289062
2377,143.6612548828125
2378,145.3836669921875
2379,145.804443359375
2380,143.6319122314453
2381,141.8801727294922
2382,142.52606201171875
2383,142.74134826660156
2384,142.40863037109375
2385,144.2093048095703
2386,143.8080596923828
2387,143.9156951904297
2388,143.2296600341797
2389,143.18067932128906
2390,142.70040893554688
2391,142.95523071289062
2392,145.9248809814453
2393,146.13072204589844
2394,148.1104736328125
2395,147.19898986816406
2396,143.44525146484375
2397,143.7784881591797
2398,145.23883056640625
2399,146.7285614013672
2400,146.64035034179688
2401,145.40542602539062
2402,144.60179138183594
2403,145.64065551757812
2404,150.07064819335938
2405,148.80630493164062
2406,149.4727783203125
2407,150.59010314941406
2408,151.22714233398438
2409,153.56956481933594
2410,152.02099609375
2411,151.0017547607422
2412,146.00326538085938
2413,146.57174682617188
2414,145.1702117919922
2415,146.06211853027344
2416,145.8268585205078
2417,143.1512451171875
2418,140.09336853027344
2419,140.57359313964844
2420,142.94541931152344
2421,143.9059295654297
2422,143.994140625
2423,142.47494506835938
2424,139.0839080810547
2425,139.98556518554688
2426,138.68206787109375
2427,139.8091278076172
2428,136.36907958984375
2429,138.29978942871094
2430,139.172119140625
2431,140.4364013671875
2432,140.0541534423828
2433,139.96597290039062
2434,138.69186401367188
2435,138.103759765625
2436,140.8970184326172
2437,141.95555114746094
2438,143.6314697265625
2439,145.79745483398438
2440,146.28750610351562
2441,146.50314331054688
2442,145.72885131835938
2443,145.67987060546875
2444,146.34632873535156
2445,145.88571166992188
2446,149.5315704345703
2447,146.8167724609375
2448,145.99346923828125
2449,147.03236389160156
2450,148.47312927246094
2451,147.9536895751953
2452,148.48367309570312
2453,147.65919494628906
2454,148.0223388671875
2455,145.18577575683594
2456,145.13670349121094
2457,147.21754455566406
2458,147.2273406982422
2459,148.20887756347656
2460,150.65280151367188
2461,154.95184326171875
2462,157.58233642578125
2463,158.04364013671875
2464,158.42645263671875
2465,158.94664001464844
2466,153.91143798828125
2467,157.27804565429688
2468,162.2445068359375
2469,161.72430419921875
2470,160.73297119140625
2471,158.8484649658203
2472,162.26416015625
2473,168.01585388183594
2474,171.84375
2475,171.33334350585938
2476,176.13296508789062
2477,172.49156188964844
2478,171.1075897216797
2479,175.98577880859375
2480,169.0758819580078
2481,167.9765625
2482,166.6122589111328
2483,169.79238891601562
2484,172.39341735839844
2485,173.0215606689453
2486,176.9967041015625
2487,175.97592163085938
2488,176.06427001953125
2489,174.9060821533203
2490,174.2877197265625
2491,178.64561462402344
2492,176.3783721923828
2493,171.68667602539062
2494,168.8206787109375
2495,168.98753356933594
2496,169.00714111328125
2497,171.84375
2498,172.28541564941406
2499,169.00714111328125
2500,169.87091064453125
2501,166.66136169433594
2502,163.15733337402344
2503,161.46910095214844
2504,159.407958984375
2505,158.63253784179688
2506,156.8265380859375
2507,156.73822021484375
2508,156.2769317626953
2509,167.18153381347656
2510,171.54930114746094
2511,171.38243103027344
2512,172.5897216796875
2513,169.70401000976562
2514,169.41905212402344
2515,168.70159912109375
2516,171.81698608398438
2517,173.2419891357422
2518,169.1536865234375
2519,165.73367309570312
2520,165.9695587158203
2521,169.8121337890625
2522,169.57630920410156
2523,165.9695587158203
2524,164.416748046875
2525,161.4881134033203
2526,157.31137084960938
2527,159.93533325195312
2528,162.00897216796875
2529,162.27430725097656
2530,160.387451171875
2531,163.6895294189453
2532,163.3651885986328
2533,160.3579559326172
2534,156.55462646484375
2535,154.72671508789062
2536,160.14173889160156
2537,155.78805541992188
2538,152.06341552734375
2539,148.02423095703125
2540,152.41717529296875
2541,156.83963012695312
2542,157.8518829345703
2543,161.1539764404297
2544,162.5298614501953
2545,165.9105682373047
2546,167.276611328125
2547,171.0701141357422
2548,171.70887756347656
2549,172.57373046875
2550,175.87583923339844
2551,174.7063446044922
2552,171.6007843017578
2553,171.30599975585938
2554,175.36480712890625
2555,172.0430145263672
2556,168.86868286132812
2557,169.17332458496094
2558,167.15866088867188
2559,162.89346313476562
2560,164.7705841064453
2561,167.46336364746094
2562,162.44140625
2563,162.22520446777344
2564,164.51504516601562
2565,164.34796142578125
2566,163.5519256591797
2567,159.001708984375
2568,160.0729522705078
2569,154.09774780273438
2570,153.87168884277344
2571,160.81985473632812
2572,154.93309020996094
2573,155.23773193359375
2574,156.7315673828125
2575,163.15882873535156
2576,154.0682373046875
2577,154.7965545654297
2578,149.65896606445312
2579,152.07028198242188
2580,144.18678283691406
2581,140.3089599609375
2582,144.78713989257812
2583,143.2418975830078
2584,146.883544921875
2585,138.59645080566406
2586,135.18125915527344
2587,135.4174346923828
2588,140.85028076171875
2589,138.14370727539062
2590,138.30123901367188
2591,141.50973510742188
2592,147.27720642089844
2593,146.48980712890625
2594,146.36187744140625
2595,148.8223876953125
2596,143.08444213867188
2597,143.8324737548828
2598,146.36187744140625
2599,145.6237335205078
2600,140.3877410888672
2601,134.96473693847656
2602,129.7976531982422
2603,130.6637420654297
2604,133.2915496826172
2605,128.00636291503906
2606,129.482666015625
2607,133.72463989257812
2608,133.2128448486328
2609,136.08668518066406
2610,139.42318725585938
2611,139.42318725585938
2612,135.2698211669922
2613,137.0315704345703
2614,134.5612030029297
2615,136.7362823486328
2616,139.32476806640625
2617,140.6632843017578
2618,144.0391845703125
2619,144.71824645996094
2620,142.58251953125
2621,143.556884765625
2622,143.19271850585938
2623,146.12567138671875
2624,147.798828125
2625,144.74777221679688
2626,148.61573791503906
2627,150.62350463867188
2628,152.8970489501953
2629,151.6569061279297
2630,150.53492736816406
2631,149.20623779296875
2632,154.31427001953125
2633,154.86546325683594
2634,159.9439697265625
2635,158.9597625732422
2636,157.4834747314453
2637,163.50680541992188
2638,163.19186401367188
2639,162.96519470214844
