Date,Close
2015-10-27,25.77153205871582
2015-10-28,26.833438873291016
2015-10-29,27.11691665649414
2015-10-30,26.885177612304688
2015-11-02,27.26315116882324
2015-11-03,27.57587242126465
2015-11-04,27.447633743286133
2015-11-05,27.32110595703125
2015-11-06,27.352745056152344
2015-11-09,27.24202346801757
2015-11-10,26.38343620300293
2015-11-11,26.23431205749512
2015-11-12,26.146196365356445
2015-11-13,25.382503509521484
2015-11-16,25.79825019836425
2015-11-17,25.68753242492676
2015-11-18,26.500932693481445
2015-11-19,26.83758354187012
2015-11-20,26.95507431030273
2015-11-23,26.604860305786133
2015-11-24,26.86017799377441
2015-11-25,26.66812515258789
2015-11-27,26.61842155456543
2015-11-30,26.729137420654297
2015-12-01,26.51221466064453
2015-12-02,26.272720336914062
2015-12-03,26.028703689575195
2015-12-04,26.894073486328125
2015-12-07,26.724613189697266
2015-12-08,26.71331787109375
2015-12-09,26.12360191345215
2015-12-10,26.247875213623047
2015-12-11,25.572296142578125
2015-12-14,25.41414260864257
2015-12-15,24.96451568603516
2015-12-16,25.15656089782715
2015-12-17,24.623336791992188
2015-12-18,23.956806182861328
2015-12-21,24.25053024291992
2015-12-22,24.22793769836425
2015-12-23,24.539737701416016
2015-12-24,24.408695220947266
2015-12-28,24.13529586791992
2015-12-29,24.56911277770996
2015-12-30,24.248268127441406
2015-12-31,23.782825469970703
2016-01-04,23.80315971374512
2016-01-05,23.2066707611084
2016-01-06,22.752519607543945
2016-01-07,21.79226493835449
2016-01-08,21.907495498657227
2016-01-11,22.262226104736328
2016-01-12,22.585323333740234
2016-01-13,22.0046501159668
2016-01-14,22.48590850830078
2016-01-15,21.94590759277344
2016-01-19,21.83971405029297
2016-01-20,21.86908531188965
2016-01-21,21.758377075195312
2016-01-22,22.91520500183105
2016-01-25,22.467832565307617
2016-01-26,22.59210586547852
2016-01-27,21.10765647888184
2016-01-28,21.259037017822266
2016-01-29,21.99335289001465
2016-02-01,21.78774642944336
2016-02-02,21.34716033935547
2016-02-03,21.76966667175293
2016-02-04,21.944589614868164
2016-02-05,21.358488082885746
2016-02-08,21.58338737487793
2016-02-09,21.578845977783203
2016-02-10,21.41528511047364
2016-02-11,21.285791397094727
2016-02-12,21.351682662963867
2016-02-16,21.953672409057617
2016-02-17,22.28989601135254
2016-02-18,21.86735343933105
2016-02-19,21.8173770904541
2016-02-22,22.00819969177246
2016-02-23,21.51070022583008
2016-02-24,21.83100318908692
2016-02-25,21.980934143066406
2016-02-26,22.015005111694336
2016-02-29,21.96504020690918
2016-03-01,22.83736801147461
2016-03-02,22.88734245300293
2016-03-03,23.05771827697754
2016-03-04,23.40074920654297
2016-03-07,23.14177131652832
2016-03-08,22.95094871520996
2016-03-09,22.971397399902344
2016-03-10,22.98275375366211
2016-03-11,23.23037338256836
2016-03-14,23.28943634033203
2016-03-15,23.75740432739257
2016-03-16,24.07316780090332
2016-03-17,24.034555435180664
2016-03-18,24.061811447143555
2016-03-21,24.05953788757324
2016-03-22,24.24354362487793
2016-03-23,24.109516143798828
2016-03-24,24.005016326904297
2016-03-28,23.895978927612305
2016-03-29,24.46162986755371
2016-03-30,24.88870048522949
2016-03-31,24.759220123291016
2016-04-01,24.98638916015625
2016-04-04,25.24309158325196
2016-04-05,24.945499420166016
2016-04-06,25.20674133300781
2016-04-07,24.65699577331543
2016-04-08,24.684267044067383
2016-04-11,24.766036987304688
2016-04-12,25.08861923217773
2016-04-13,25.452089309692383
2016-04-14,25.465715408325195
2016-04-15,24.95458984375
2016-04-18,24.41619110107422
2016-04-19,24.28670310974121
2016-04-20,24.33668708801269
2016-04-21,24.07316780090332
2016-04-22,24.007286071777344
2016-04-25,23.870990753173828
2016-04-26,23.70515823364257
2016-04-27,22.221736907958984
2016-04-28,21.542495727539062
2016-04-29,21.294883728027344
2016-05-02,21.272157669067383
2016-05-03,21.622005462646484
2016-05-04,21.39712142944336
2016-05-05,21.31025695800781
2016-05-06,21.1914119720459
2016-05-09,21.207408905029297
2016-05-10,21.35139846801757
2016-05-11,21.143415451049805
2016-05-12,20.64745712280273
2016-05-13,20.68860244750977
2016-05-16,21.456531524658203
2016-05-17,21.36739921569824
2016-05-18,21.61194610595703
2016-05-19,21.52967071533203
2016-05-20,21.76279640197754
2016-05-23,22.03934669494629
2016-05-24,22.37531471252441
2016-05-25,22.7684326171875
2016-05-26,22.94898223876953
2016-05-27,22.93527030944824
2016-05-31,22.823280334472656
2016-06-01,22.503307342529297
2016-06-02,22.334178924560547
2016-06-03,22.379886627197266
2016-06-06,22.54216194152832
2016-06-07,22.633583068847656
2016-06-08,22.61301040649414
2016-06-09,22.775278091430664
2016-06-10,22.587873458862305
2016-06-13,22.24732208251953
2016-06-14,22.27475547790528
2016-06-15,22.20161437988281
2016-06-16,22.29532623291016
2016-06-17,21.78793334960937
2016-06-20,21.735366821289062
2016-06-21,21.92050743103028
2016-06-22,21.83821678161621
2016-06-23,21.96392059326172
2016-06-24,21.34683418273925
2016-06-27,21.03599739074707
2016-06-28,21.3902530670166
2016-06-29,21.575380325317383
2016-06-30,21.84964942932129
2016-07-01,21.915922164916992
2016-07-05,21.71022605895996
2016-07-06,21.833648681640625
2016-07-07,21.92735481262207
2016-07-08,22.09648323059082
2016-07-11,22.165054321289062
2016-07-12,22.26561164855957
2016-07-13,22.1399040222168
2016-07-14,22.5787296295166
2016-07-15,22.5764389038086
2016-07-18,22.816425323486328
2016-07-19,22.82556915283203
2016-07-20,22.84613990783692
2016-07-21,22.724998474121094
2016-07-22,22.54901885986328
2016-07-25,22.24732208251953
2016-07-26,22.094194412231445
2016-07-27,23.529502868652344
2016-07-28,23.84719657897949
2016-07-29,23.817481994628903
2016-08-01,24.238021850585938
2016-08-02,23.879186630249023
2016-08-03,24.17859649658203
2016-08-04,24.327959060668945
2016-08-05,24.697921752929688
2016-08-08,24.90244102478028
2016-08-09,25.003551483154297
2016-08-10,24.81742286682129
2016-08-11,24.801328659057617
2016-08-12,24.858774185180664
2016-08-15,25.157506942749023
2016-08-16,25.134531021118164
2016-08-17,25.097761154174805
2016-08-18,25.06559562683105
2016-08-19,25.12993621826172
2016-08-22,24.93461036682129
2016-08-23,25.01273536682129
2016-08-24,24.82431030273437
2016-08-25,24.718605041503903
2016-08-26,24.57383346557617
2016-08-29,24.5462646484375
2016-08-30,24.35783767700196
2016-08-31,24.38081169128418
2016-09-01,24.52558135986328
2016-09-02,24.755374908447266
2016-09-06,24.748476028442383
2016-09-07,24.90013885498047
2016-09-08,24.247533798217773
2016-09-09,23.69833755493164
2016-09-12,24.22915267944336
2016-09-13,24.80592536926269
2016-09-14,25.683725357055664
2016-09-15,26.556930541992188
2016-09-16,26.407569885253903
2016-09-19,26.09964942932129
2016-09-20,26.097354888916016
2016-09-21,26.092758178710938
2016-09-22,26.33863639831543
2016-09-23,25.899730682373047
2016-09-26,25.938796997070312
2016-09-27,25.98705101013184
2016-09-28,26.184669494628903
2016-09-29,25.777944564819336
2016-09-30,25.97786331176757
2016-10-03,25.8560733795166
2016-10-04,25.96636199951172
2016-10-05,25.97786331176757
2016-10-06,26.170883178710938
2016-10-07,26.2099552154541
2016-10-10,26.6672306060791
2016-10-11,26.72467994689941
2016-10-12,26.963661193847656
2016-10-13,26.880937576293945
2016-10-14,27.03030204772949
2016-10-17,27.011924743652344
2016-10-18,26.9935359954834
2016-10-19,26.9131088256836
2016-10-20,26.899316787719727
2016-10-21,26.793615341186523
2016-10-24,27.034900665283203
2016-10-25,27.17277336120605
2016-10-26,26.561527252197266
2016-10-27,26.30646324157715
2016-10-28,26.13182258605957
2016-10-31,26.0904598236084
2016-11-01,25.619384765625
2016-11-02,25.64236831665039
2016-11-03,25.36751174926757
2016-11-04,25.138851165771484
2016-11-07,25.50147819519043
2016-11-08,25.65160179138184
2016-11-09,25.61002922058105
2016-11-10,24.89633178710937
2016-11-11,25.04415512084961
2016-11-14,24.415910720825195
2016-11-15,24.73927116394043
2016-11-16,25.404464721679688
2016-11-17,25.39522171020508
2016-11-18,25.420631408691406
2016-11-21,25.80635452270508
2016-11-22,25.822525024414062
2016-11-23,25.69087028503418
2016-11-25,25.820220947265625
2016-11-28,25.769399642944336
2016-11-29,25.74399185180664
2016-11-30,25.526885986328125
2016-12-01,25.28898048400879
2016-12-02,25.383684158325195
2016-12-05,25.20121383666992
2016-12-06,25.39522171020508
2016-12-07,25.644676208496094
2016-12-08,25.89643096923828
2016-12-09,26.31910896301269
2016-12-12,26.168983459472656
2016-12-13,26.605512619018555
2016-12-14,26.605512619018555
2016-12-15,26.751026153564453
2016-12-16,26.78567314147949
2016-12-19,26.9404239654541
2016-12-20,27.012025833129883
2016-12-21,27.037429809570312
2016-12-22,26.85957336425781
2016-12-23,26.91270446777344
2016-12-27,27.083620071411133
2016-12-28,26.968135833740234
2016-12-29,26.961212158203125
2016-12-30,26.751026153564453
2017-01-03,26.82724380493164
2017-01-04,26.79722213745117
2017-01-05,26.93349266052246
2017-01-06,27.23375701904297
2017-01-09,27.483198165893555
2017-01-10,27.51091957092285
2017-01-11,27.65873908996582
2017-01-12,27.543256759643555
2017-01-13,27.494749069213867
2017-01-17,27.716482162475582
2017-01-18,27.71417236328125
2017-01-19,27.665674209594727
2017-01-20,27.716482162475582
2017-01-23,27.73495864868164
2017-01-24,27.709550857543945
2017-01-25,28.15070152282715
2017-01-26,28.16456413269043
2017-01-27,28.16687393188477
2017-01-30,28.092960357666016
2017-01-31,28.028291702270508
2017-02-01,29.737478256225582
2017-02-02,29.68666648864746
2017-02-03,29.81369972229004
2017-02-06,30.093170166015625
2017-02-07,30.379579544067383
2017-02-08,30.49736976623535
2017-02-09,30.717744827270508
2017-02-10,30.64815139770508
2017-02-13,30.9195499420166
2017-02-14,31.32086181640625
2017-02-15,31.43453598022461
2017-02-16,31.397424697875977
2017-02-17,31.483253479003903
2017-02-21,31.7105770111084
2017-02-22,31.8056869506836
2017-02-23,31.6711483001709
2017-02-24,31.701313018798828
2017-02-27,31.76394271850586
2017-02-28,31.7778549194336
2017-03-01,32.42738342285156
2017-03-02,32.23484420776367
2017-03-03,32.425048828125
2017-03-06,32.3229866027832
2017-03-07,32.364749908447266
2017-03-08,32.2441291809082
2017-03-09,32.16987609863281
2017-03-10,32.2765998840332
2017-03-13,32.290523529052734
2017-03-14,32.24180221557617
2017-03-15,32.58279800415039
2017-03-16,32.63614273071289
2017-03-17,32.47377395629883
2017-03-20,32.814781188964844
2017-03-21,32.438968658447266
2017-03-22,32.80550003051758
2017-03-23,32.68950271606445
2017-03-24,32.62456512451172
2017-03-27,32.68023681640625
2017-03-28,33.35757827758789
2017-03-29,33.43181228637695
2017-03-30,33.38772964477539
2017-03-31,33.325103759765625
2017-04-03,33.33438873291016
2017-04-04,33.582603454589844
2017-04-05,33.40861892700195
2017-04-06,33.325103759765625
2017-04-07,33.250877380371094
2017-04-10,33.21143341064453
2017-04-11,32.85419845581055
2017-04-12,32.89364242553711
2017-04-13,32.71966552734375
2017-04-17,32.900604248046875
2017-04-18,32.75446319580078
2017-04-19,32.633827209472656
2017-04-20,33.04210662841797
2017-04-21,33.00267028808594
2017-04-24,33.32047271728516
2017-04-25,33.52693176269531
2017-04-26,33.32973861694336
2017-04-27,33.355262756347656
2017-04-28,33.32279586791992
2017-05-01,34.002471923828125
2017-05-02,34.21820831298828
2017-05-03,34.11381530761719
2017-05-04,33.990867614746094
2017-05-05,34.55455780029297
2017-05-08,35.494049072265625
2017-05-09,35.721378326416016
2017-05-10,35.55204772949219
2017-05-11,35.859500885009766
2017-05-12,36.36030197143555
2017-05-15,36.26713562011719
2017-05-16,36.213565826416016
2017-05-17,34.99767303466797
2017-05-18,35.53107452392578
2017-05-19,35.65218734741211
2017-05-22,35.86882019042969
2017-05-23,35.8245735168457
2017-05-24,35.71741485595703
2017-05-25,35.840877532958984
2017-05-26,35.78032684326172
2017-05-30,35.79429626464844
2017-05-31,35.58230972290039
2017-06-01,35.68014907836914
2017-06-02,36.208892822265625
2017-06-05,35.8548583984375
2017-06-06,35.975955963134766
2017-06-07,36.19026947021485
2017-06-08,36.10175323486328
2017-06-09,34.70185852050781
2017-06-12,33.87261962890625
2017-06-13,34.145145416259766
2017-06-14,33.81205749511719
2017-06-15,33.60940170288086
2017-06-16,33.138893127441406
2017-06-19,34.0869026184082
2017-06-20,33.77711486816406
2017-06-21,33.97743225097656
2017-06-22,33.921539306640625
2017-06-23,34.072940826416016
2017-06-26,33.965797424316406
2017-06-27,33.47895431518555
2017-06-28,33.96812438964844
2017-06-29,33.46731185913086
2017-06-30,33.54651641845703
2017-07-03,33.4254035949707
2017-07-05,33.56282043457031
2017-07-06,33.246036529541016
2017-07-07,33.58378601074219
2017-07-10,33.788761138916016
2017-07-11,33.89824676513672
2017-07-12,33.94716262817383
2017-07-13,34.42000961303711
2017-07-14,34.715816497802734
2017-07-17,34.83694839477539
2017-07-18,34.95807266235352
2017-07-19,35.177024841308594
2017-07-20,35.01862335205078
2017-07-21,35.0023193359375
2017-07-24,35.426265716552734
2017-07-25,35.57767105102539
2017-07-26,35.7453727722168
2017-07-27,35.06987380981445
2017-07-28,34.822967529296875
2017-07-31,34.64360427856445
2017-08-01,34.95108795166016
2017-08-02,36.6025619506836
2017-08-03,36.236854553222656
2017-08-04,36.42786407470703
2017-08-07,36.99155044555664
2017-08-08,37.28738021850586
2017-08-09,37.51564025878906
2017-08-10,36.32069396972656
2017-08-11,36.825801849365234
2017-08-14,37.38001251220703
2017-08-15,37.78923034667969
2017-08-16,37.637245178222656
2017-08-17,36.9146614074707
2017-08-18,36.83046722412109
2017-08-21,36.76264953613281
2017-08-22,37.363651275634766
2017-08-23,37.41039657592773
2017-08-24,37.2443733215332
2017-08-25,37.382354736328125
2017-08-28,37.75883483886719
2017-08-29,38.09556579589844
2017-08-30,38.19846725463867
2017-08-31,38.35046005249024
2017-09-01,38.36215591430664
2017-09-05,37.9014892578125
2017-09-06,37.861724853515625
2017-09-07,37.709720611572266
2017-09-08,37.094722747802734
2017-09-11,37.76585006713867
2017-09-12,37.61619567871094
2017-09-13,37.333229064941406
2017-09-14,37.01287078857422
2017-09-15,37.38703155517578
2017-09-18,37.10406875610352
2017-09-19,37.11811447143555
2017-09-20,36.49607467651367
2017-09-21,35.8693733215332
2017-09-22,35.518611907958984
2017-09-25,35.20525360107422
2017-09-26,35.81092071533203
2017-09-27,36.065799713134766
2017-09-28,35.843650817871094
2017-09-29,36.04008483886719
2017-10-02,35.967586517333984
2017-10-03,36.124271392822266
2017-10-04,35.890419006347656
2017-10-05,36.33705520629883
2017-10-06,36.316017150878906
2017-10-09,36.442291259765625
2017-10-10,36.45631408691406
2017-10-11,36.60831069946289
2017-10-12,36.47971725463867
2017-10-13,36.71121597290039
2017-10-16,37.38703155517578
2017-10-17,37.52499771118164
2017-10-18,37.35895919799805
2017-10-19,36.47503280639648
2017-10-20,36.53816986083984
2017-10-23,36.51945877075195
2017-10-24,36.736942291259766
2017-10-25,36.57557678222656
2017-10-26,36.80942535400391
2017-10-27,38.12831497192383
2017-10-30,38.98652648925781
2017-10-31,39.52903366088867
2017-11-01,39.026275634765625
2017-11-02,39.31155776977539
2017-11-03,40.33813095092773
2017-11-06,40.747371673583984
2017-11-07,40.87831497192383
2017-11-08,41.21272277832031
2017-11-09,41.1285400390625
2017-11-10,40.99241638183594
2017-11-13,40.8281364440918
2017-11-14,40.2109260559082
2017-11-15,39.6805305480957
2017-11-16,40.15459060668945
2017-11-17,39.9316291809082
2017-11-20,39.89173126220703
2017-11-21,40.63334274291992
2017-11-22,41.06047439575195
2017-11-24,41.06283187866211
2017-11-27,40.856292724609375
2017-11-28,40.61691284179688
2017-11-29,39.7744026184082
2017-11-30,40.330604553222656
2017-12-01,40.142860412597656
2017-12-04,39.84949493408203
2017-12-05,39.81194305419922
2017-12-06,39.66410827636719
2017-12-07,39.736854553222656
2017-12-08,39.74858474731445
2017-12-11,40.52303695678711
2017-12-12,40.295406341552734
2017-12-13,40.42916488647461
2017-12-14,40.41743850708008
2017-12-15,40.8281364440918
2017-12-18,41.40311813354492
2017-12-19,40.9619026184082
2017-12-20,40.91732025146485
2017-12-21,41.07220077514648
2017-12-22,41.07220077514648
2017-12-26,40.030216217041016
2017-12-27,40.0372428894043
2017-12-28,40.14989471435547
2017-12-29,39.71573638916016
2018-01-02,40.42681884765625
2018-01-03,40.41978454589844
2018-01-04,40.6075325012207
2018-01-05,41.06985855102539
2018-01-08,40.91732025146485
2018-01-09,40.9126205444336
2018-01-10,40.90324020385742
2018-01-11,41.13556671142578
2018-01-12,41.56035232543945
2018-01-16,41.349117279052734
2018-01-17,42.03205871582031
2018-01-18,42.06962203979492
2018-01-19,41.881874084472656
2018-01-22,41.53921890258789
2018-01-23,41.548614501953125
2018-01-24,40.88679885864258
2018-01-25,40.15693283081055
2018-01-26,40.25080871582031
2018-01-29,39.41769027709961
2018-01-30,39.185333251953125
2018-01-31,39.29329299926758
2018-02-01,39.37543487548828
2018-02-02,37.66692733764648
2018-02-05,36.7258415222168
2018-02-06,38.26067733764648
2018-02-07,37.44163513183594
2018-02-08,36.4113655090332
2018-02-09,36.85673141479492
2018-02-12,38.341270446777344
2018-02-13,38.72536087036133
2018-02-14,39.43936538696289
2018-02-15,40.763668060302734
2018-02-16,40.63171005249024
2018-02-20,40.49503707885742
2018-02-21,40.31123733520508
2018-02-22,40.648197174072266
2018-02-23,41.35513687133789
2018-02-26,42.17280197143555
2018-02-27,42.03614044189453
2018-02-28,41.972503662109375
2018-03-01,41.237300872802734
2018-03-02,41.522457122802734
2018-03-05,41.66617202758789
2018-03-06,41.63083267211914
2018-03-07,41.24438095092773
2018-03-08,41.6944465637207
2018-03-09,42.41080474853516
2018-03-12,42.82081985473633
2018-03-13,42.408451080322266
2018-03-14,42.04790878295898
2018-03-15,42.0974006652832
2018-03-16,41.94895553588867
2018-03-19,41.30800628662109
2018-03-20,41.29385757446289
2018-03-21,40.358360290527344
2018-03-22,39.7881088256836
2018-03-23,38.86676025390625
2018-03-26,40.71183013916016
2018-03-27,39.66793823242188
2018-03-28,39.22964096069336
2018-03-29,39.53597640991211
2018-04-02,39.27676773071289
2018-04-03,39.67970657348633
2018-04-04,40.4384765625
2018-04-05,40.71888732910156
2018-04-06,39.67735290527344
2018-04-09,40.07087326049805
2018-04-10,40.82492446899414
2018-04-11,40.63405990600586
2018-04-12,41.03465270996094
2018-04-13,41.173675537109375
2018-04-16,41.43053817749024
2018-04-17,42.00079345703125
2018-04-18,41.906532287597656
2018-04-19,40.71888732910156
2018-04-20,39.05054473876953
2018-04-23,38.93745040893555
2018-04-24,38.39546203613281
2018-04-25,38.562767028808594
2018-04-26,38.69709396362305
2018-04-27,38.2493782043457
2018-04-30,38.94215774536133
2018-05-01,39.84701919555664
2018-05-02,41.607269287109375
2018-05-03,41.68267440795898
2018-05-04,43.31802368164063
2018-05-07,43.63142395019531
2018-05-08,43.84114837646485
2018-05-09,44.14983367919922
2018-05-10,44.78136444091797
2018-05-11,44.61103820800781
2018-05-14,44.50695037841797
2018-05-15,44.102447509765625
2018-05-16,44.51405334472656
2018-05-17,44.23257446289063
2018-05-18,44.07170486450195
2018-05-21,44.38394546508789
2018-05-22,44.27278518676758
2018-05-23,44.556640625
2018-05-24,44.50695037841797
2018-05-25,44.60867691040039
2018-05-29,44.44783020019531
2018-05-30,44.35319519042969
2018-05-31,44.20417022705078
2018-06-01,45.0013542175293
2018-06-04,45.377471923828125
2018-06-05,45.72756576538086
2018-06-06,45.886043548583984
2018-06-07,45.7630500793457
2018-06-08,45.34671401977539
2018-06-11,45.23553466796875
2018-06-12,45.4839096069336
2018-06-13,45.11015701293945
2018-06-14,45.133819580078125
2018-06-15,44.67018508911133
2018-06-18,44.64653015136719
2018-06-19,43.925048828125
2018-06-20,44.11665344238281
2018-06-21,43.87063980102539
2018-06-22,43.74290466308594
2018-06-25,43.09239196777344
2018-06-26,43.62698745727539
2018-06-27,43.5631217956543
2018-06-28,43.88011169433594
2018-06-29,43.787845611572266
2018-07-02,44.27750015258789
2018-07-03,43.50635147094727
2018-07-05,43.8564338684082
2018-07-06,44.4643669128418
2018-07-09,45.08177947998047
2018-07-10,45.027374267578125
2018-07-11,44.44308853149414
2018-07-12,45.18822860717773
2018-07-13,45.25918960571289
2018-07-16,45.15983963012695
2018-07-17,45.287593841552734
2018-07-18,45.03919219970703
2018-07-19,45.3892936706543
2018-07-20,45.28520584106445
2018-07-23,45.325416564941406
2018-07-24,45.65422439575195
2018-07-25,46.08476257324219
2018-07-26,45.9404525756836
2018-07-27,45.1764030456543
2018-07-30,44.92329025268555
2018-07-31,45.01317596435547
2018-08-01,47.6649055480957
2018-08-02,49.05818939208984
2018-08-03,49.20012664794922
2018-08-06,49.45560073852539
2018-08-07,48.99195098876953
2018-08-08,49.02507781982422
2018-08-09,49.4106559753418
2018-08-10,49.26347732543945
2018-08-13,49.58155059814453
2018-08-14,49.79046630859375
2018-08-15,49.906768798828125
2018-08-16,50.63790893554688
2018-08-17,51.64914321899414
2018-08-20,51.14591217041016
2018-08-21,51.04618835449219
2018-08-22,51.0485725402832
2018-08-23,51.15301513671875
2018-08-24,51.31206512451172
2018-08-27,51.73460388183594
2018-08-28,52.15238571166992
2018-08-29,52.93100738525391
2018-08-30,53.417625427246094
2018-08-31,54.03481674194336
2018-09-04,54.208106994628906
2018-09-05,53.85441207885742
2018-09-06,52.95948028564453
2018-09-07,52.53219604492188
2018-09-10,51.827186584472656
2018-09-11,53.13751602172852
2018-09-12,52.47760009765625
2018-09-13,53.745216369628906
2018-09-14,53.13514709472656
2018-09-17,51.72035217285156
2018-09-18,51.80581665039063
2018-09-19,51.8366813659668
2018-09-20,52.23072052001953
2018-09-21,51.66814422607422
2018-09-24,52.41113662719727
2018-09-25,52.74347305297852
2018-09-26,52.32329940795898
2018-09-27,53.39864349365234
2018-09-28,53.5861701965332
2018-10-01,53.94698715209961
2018-10-02,54.426490783691406
2018-10-03,55.088775634765625
2018-10-04,54.12027359008789
2018-10-05,53.24197006225586
2018-10-08,53.1185302734375
2018-10-09,53.85441207885742
2018-10-10,51.35954284667969
2018-10-11,50.9061393737793
2018-10-12,52.72448348999024
2018-10-15,51.59691619873047
2018-10-16,52.73398208618164
2018-10-17,52.50608825683594
2018-10-18,51.278839111328125
2018-10-19,52.059814453125
2018-10-22,52.377906799316406
2018-10-23,52.87166213989258
2018-10-24,51.05807113647461
2018-10-25,52.17612457275391
2018-10-26,51.34530258178711
2018-10-29,50.38155746459961
2018-10-30,50.63316345214844
2018-10-31,51.9529914855957
2018-11-01,52.750587463378906
2018-11-02,49.2515983581543
2018-11-05,47.85344314575195
2018-11-06,48.37093353271485
2018-11-07,49.83793640136719
2018-11-08,49.66404342651367
2018-11-09,48.70643997192383
2018-11-12,46.25290298461914
2018-11-13,45.79077911376953
2018-11-14,44.497318267822266
2018-11-15,45.595458984375
2018-11-16,46.10044860839844
2018-11-19,44.27338790893555
2018-11-20,42.15810775756836
2018-11-21,42.1104621887207
2018-11-23,41.04090118408203
2018-11-26,41.59592056274414
2018-11-27,41.50541687011719
2018-11-28,43.10140228271485
2018-11-29,42.770301818847656
2018-11-30,42.53923416137695
2018-12-03,44.02565002441406
2018-12-04,42.08901596069336
2018-12-06,41.619754791259766
2018-12-07,40.13571548461914
2018-12-10,40.40013122558594
2018-12-11,40.1690673828125
2018-12-12,40.281028747558594
2018-12-13,40.72169876098633
2018-12-14,39.41870880126953
2018-12-17,39.051876068115234
2018-12-18,39.55925369262695
2018-12-19,38.32533264160156
2018-12-20,37.35820770263672
2018-12-21,35.9051399230957
2018-12-24,34.97612762451172
2018-12-26,37.43919372558594
2018-12-27,37.19622421264648
2018-12-28,37.21529006958008
2018-12-31,37.57497787475586
2019-01-02,37.61785125732422
2019-01-03,33.87084197998047
2019-01-04,35.31675720214844
2019-01-07,35.2381477355957
2019-01-08,35.9099006652832
2019-01-09,36.51972198486328
2019-01-10,36.63643646240234
2019-01-11,36.27674102783203
2019-01-14,35.73124313354492
2019-01-15,36.46255493164063
2019-01-16,36.907997131347656
2019-01-17,37.12714767456055
2019-01-18,37.35581970214844
2019-01-22,36.517333984375
2019-01-23,36.66501998901367
2019-01-24,36.37441253662109
2019-01-25,37.57973098754883
2019-01-28,37.23196029663086
2019-01-29,36.8460578918457
2019-01-30,39.36392593383789
2019-01-31,39.64739227294922
2019-02-01,39.66645050048828
2019-02-04,40.79316711425781
2019-02-05,41.49110412597656
2019-02-06,41.50541687011719
2019-02-07,40.71932601928711
2019-02-08,40.76717376708984
2019-02-11,40.53272247314453
2019-02-12,40.88200759887695
2019-02-13,40.7121467590332
2019-02-14,40.860469818115234
2019-02-15,40.769561767578125
2019-02-19,40.891563415527344
2019-02-20,41.154727935791016
2019-02-21,40.922664642333984
2019-02-22,41.37960052490234
2019-02-25,41.681034088134766
2019-02-26,41.704959869384766
2019-02-27,41.83413696289063
2019-02-28,41.422664642333984
2019-03-01,41.85806274414063
2019-03-04,42.06858825683594
2019-03-05,41.99203109741211
2019-03-06,41.75040054321289
2019-03-07,41.26715850830078
2019-03-08,41.3652572631836
2019-03-11,42.79824066162109
2019-03-12,43.27909469604492
2019-03-13,43.4704704284668
2019-03-14,43.95371627807617
2019-03-15,44.52547836303711
2019-03-18,44.980010986328125
2019-03-19,44.6235580444336
2019-03-20,45.01350402832031
2019-03-21,46.67136001586914
2019-03-22,45.704872131347656
2019-03-25,45.15224838256836
2019-03-26,44.68575668334961
2019-03-27,45.08766174316406
2019-03-28,45.14747619628906
2019-03-29,45.44172286987305
2019-04-01,45.75033950805664
2019-04-02,46.41538619995117
2019-04-03,46.73356628417969
2019-04-04,46.81491088867188
2019-04-05,47.1282958984375
2019-04-08,47.86990737915039
2019-04-09,47.72636413574219
2019-04-10,47.99430465698242
2019-04-11,47.59479522705078
2019-04-12,47.57565689086914
2019-04-15,47.66177368164063
2019-04-16,47.66655731201172
2019-04-17,48.59477233886719
2019-04-18,48.769412994384766
2019-04-22,48.92969512939453
2019-04-23,49.63541412353516
2019-04-24,49.558876037597656
2019-04-25,49.10911178588867
2019-04-26,48.87466812133789
2019-04-29,48.94883346557617
2019-04-30,48.00626373291016
2019-05-01,50.362674713134766
2019-05-02,50.034934997558594
2019-05-03,50.65694046020508
2019-05-06,49.87466430664063
2019-05-07,48.53017807006836
2019-05-08,48.53974151611328
2019-05-09,48.01822280883789
2019-05-10,47.35301208496094
2019-05-13,44.60087585449219
2019-05-14,45.30691909790039
2019-05-15,45.84966659545898
2019-05-16,45.64794158935547
2019-05-17,45.38857650756836
2019-05-20,43.969276428222656
2019-05-21,44.81221008300781
2019-05-22,43.89484024047852
2019-05-23,43.14556503295898
2019-05-24,42.97985458374024
2019-05-28,42.80214691162109
2019-05-29,42.59800720214844
2019-05-30,42.81896209716797
2019-05-31,42.043270111083984
2019-06-03,41.618194580078125
2019-06-04,43.14075469970703
2019-06-05,43.837196350097656
2019-06-06,44.48080062866211
2019-06-07,45.66474533081055
2019-06-10,46.24831771850586
2019-06-11,46.78385543823242
2019-06-12,46.63496017456055
2019-06-13,46.62535858154297
2019-06-14,46.2867431640625
2019-06-17,46.56290817260742
2019-06-18,47.65801239013672
2019-06-19,47.51871109008789
2019-06-20,47.90055847167969
2019-06-21,47.73725891113281
2019-06-24,47.6892204284668
2019-06-25,46.96638107299805
2019-06-26,47.982215881347656
2019-06-27,47.96779251098633
2019-06-28,47.530723571777344
2019-07-01,48.4024772644043
2019-07-02,48.68585586547852
2019-07-03,49.08930587768555
2019-07-05,49.04608154296875
2019-07-08,48.03504180908203
2019-07-09,48.32801818847656
2019-07-10,48.80591583251953
2019-07-11,48.450496673583984
2019-07-12,48.822731018066406
