row_id,date,name,naif_id,y_au,z_au,vx_au_per_day,vy_au_per_day,vz_au_per_day
2712,2024-03-18,2 VENUS BARYCENTER,2,-0.5668475997692332,-0.0340878467069474,0.0156286643813417,0.0126029567383206,-0.0007287041618767
2713,2024-03-18,604 DIONE,604,-3.3182562523259147,-0.3044865855732364,0.0064728255584775,0.0023212128418581,0.0008980744308672
2714,2024-03-18,606 TITAN,606,-3.319883942299843,-0.3044948072536781,0.0030581886795575,0.0078118874170023,-0.0016281563563982
2715,2024-03-18,903 HYDRA,903,-30.271562601948222,-1.7984870164796138,0.0028261807838171,0.0009358495164631,-0.0008678547282707
2716,2024-03-18,7 URANUS BARYCENTER,7,15.474085915868422,-0.0985138100974545,-0.003139836728202,0.0022367122231299,4.895189988346959e-05
2717,2024-03-18,902 NIX,902,-30.271664984384877,-1.798703265994332,0.0027972765269565,0.0009260872935303,-0.000834077005523
2718,2024-03-18,199 MERCURY,199,0.3015270903295004,0.0193906747202208,-0.0332829296237035,0.0062901964209409,0.0035668613696892
2719,2024-03-18,10 SUN,10,0.0,0.0,0.0,0.0,0.0
2720,2024-03-18,901 CHARON,901,-30.27143780609521,-1.7987102654988885,0.0028779636461253,0.0009634938588923,-0.0009146847647607
2721,2024-03-18,607 HYPERION,607,-3.3242798091129333,-0.3017369638422811,0.0048097425055361,0.0055070997557573,-0.0005931757665602
2722,2024-03-18,8 NEPTUNE BARYCENTER,8,-1.5481597660944617,-0.6561067465149945,0.0001367887081907,0.0031599854198079,-6.81552011756821e-05
2723,2024-03-18,1 MERCURY BARYCENTER,1,0.3015270903295004,0.0193906747202208,-0.0332829296237035,0.0062901964209409,0.0035668613696892
2724,2024-03-18,612 HELENE,612,-3.3181628424254583,-0.3048160250663061,0.0059573661455408,0.008459248797121,-0.002246604224976
2725,2024-03-18,608 IAPETUS,608,-3.307420299349868,-0.311770542593669,0.0007689381457665,0.0069768239525769,-0.0003904579337721
2726,2024-03-18,603 TETHYS,603,-3.3176775864254213,-0.3050927978732098,0.0060450503062765,0.0092706432502665,-0.0027786845102736
2727,2024-03-18,999 PLUTO,999,-30.27148148743662,-1.7988303676595017,0.0027875565637182,0.0008723980483719,-0.0009031446757535
2728,2024-03-18,605 RHEA,605,-3.318606961858749,-0.3046626057171697,0.0048777554884233,0.0083254456869662,-0.0020834002308501
2729,2024-03-18,9 PLUTO BARYCENTER,9,-30.27147673651032,-1.7988173028211207,0.0027973905623698,0.000882307083218,-0.0009043997506303
2730,2024-03-18,299 VENUS,299,-0.5668475997692332,-0.0340878467069474,0.0156286643813417,0.0126029567383206,-0.0007287041618767
2731,2024-03-19,1 MERCURY BARYCENTER,1,0.3062757306466169,0.0228530420544793,-0.0336945027388983,0.0032016742285224,0.0033522150921773
2732,2024-03-19,6 SATURN BARYCENTER,6,-3.3111774427006613,-0.3057348028170048,0.0015887707256623,0.0052387792629756,-0.000154391679114
2733,2024-03-19,3 EARTH BARYCENTER,3,0.0253875236264833,4.466393407207697e-06,-0.0007183290797269,-0.017263590443038,9.662286865972508e-07
2734,2024-03-19,399 EARTH,399,0.0253572678196051,1.516190135244372e-06,-0.0007117059378644,-0.0172615879015609,9.816626005488063e-07
2735,2024-03-19,606 TITAN,606,-3.3118540779119785,-0.3061722767757791,0.0017710386075642,0.0081688942115737,-0.0016836949035882
2736,2024-03-19,2 VENUS BARYCENTER,2,-0.5540290773524621,-0.0348033977029134,0.0152733985910281,0.0130324501513371,-0.0007023065816567
2737,2024-03-19,7 URANUS BARYCENTER,7,15.476322321427524,-0.0984648560921028,-0.00314031806695,0.0022360947084814,4.89560184289892e-05
2738,2024-03-19,613 TELESTO,613,-3.3119433188395995,-0.30514991294992,0.0047245555884749,-3.2018793564035425e-05,0.0021610945196769
2739,2024-03-19,199 MERCURY,199,0.3062757306466169,0.0228530420544793,-0.0336945027388983,0.0032016742285224,0.0033522150921773
2740,2024-03-19,10 SUN,10,0.0,0.0,0.0,0.0,0.0
2741,2024-03-19,609 PHOEBE,609,-3.2900075387706718,-0.2956492251499047,0.0016715618402654,0.0062547293281099,-0.0001644594042042
2742,2024-03-19,632 METHONE,632,-3.31117465801841,-0.3056107716355214,0.0019274253263595,-0.0019311878437825,0.0035698445823345
2743,2024-03-19,699 SATURN,699,-3.3111773256055392,-0.3057346731594457,0.0015887478236633,0.0052380606946798,-0.0001540203980728
2744,2024-03-19,901 CHARON,901,-30.2705040624089,-1.7996711158160237,0.0028628453430072,0.000895577561444,-0.0009977690470215
2745,2024-03-19,601 MIMAS,601,-3.3106960359866964,-0.3058491308333542,-0.0017666156939815,-0.0013848371883517,0.0038053027140826
2746,2024-03-19,614 CALYPSO,614,-3.3094703363059987,-0.306694580430001,-0.0048994876816217,0.006161246247192,0.0001113860225584
2747,2024-03-19,608 IAPETUS,608,-3.300475525849907,-0.312139582327797,0.0006298167216303,0.006910669556205,-0.0003473845885227
2748,2024-03-19,9 PLUTO BARYCENTER,9,-30.270594332072324,-1.799721692682244,0.002797262111379,0.0008825086311858,-0.0009043870398313
2749,2024-03-19,4 MARS BARYCENTER,4,-1.1538380212925552,-0.0435723807876884,0.0120722747515197,0.0091081872447969,-0.0001052329224553
2750,2024-03-19,904 KERBEROS,904,-30.27060428506364,-1.8000607225877854,0.0027553493272304,0.0008231670564151,-0.0009251007618649
2751,2024-03-19,8 NEPTUNE BARYCENTER,8,-1.5449997756740543,-0.6561748979638165,0.0001364498797669,0.0031599944801156,-6.814767696494695e-05
2752,2024-03-19,612 HELENE,612,-3.308970725988959,-0.3069153632790256,-0.00416031489213,0.0060363459467819,-4.015712986486656e-05
2753,2024-03-19,603 TETHYS,603,-3.3101618450391506,-0.3060672990168567,-0.0019007507777506,0.000494533314436,0.0027254721075236
2754,2024-03-19,634 POLYDEUCES,634,-3.3129330471486265,-0.3049716981732058,0.0059257080403099,0.0083612674750726,-0.002224725906399
2755,2024-03-19,602 ENCELADUS,602,-3.3119816774457957,-0.3054434679592437,0.005437018407818,0.0105722398033429,-0.0033214795453802
2756,2024-03-19,604 DIONE,604,-3.310906492090364,-0.3061166288533605,0.0006299225391283,0.010348398943726,-0.0027357919218769
2757,2024-03-19,605 RHEA,605,-3.309382978680932,-0.3069355300465495,-0.0013872110140466,0.0087901781379616,-0.0017544504480243
2758,2024-03-19,301 MOON,301,0.0278473391183684,0.0002443196026863,-0.0012567945110831,-0.0174263975470456,-2.884933240328638e-07
2759,2024-03-19,905 STYX,905,-30.270601006396348,-1.799479676942635,0.0028446598551882,0.000952409396029,-0.000874934345707
2760,2024-03-19,607 HYPERION,607,-3.318297493622353,-0.3025558419859733,0.0044804095324312,0.0064412784997341,-0.0010304190522527
2761,2024-03-19,902 NIX,902,-30.27073343674666,-1.7995416333215726,0.0028119101927172,0.0009364872890204,-0.0008434490224655
2762,2024-03-19,299 VENUS,299,-0.5540290773524621,-0.0348033977029134,0.0152733985910281,0.0130324501513371,-0.0007023065816567
2763,2024-03-19,999 PLUTO,999,-30.27060534915944,-1.799727866720593,0.0027892575778122,0.0008809133467603,-0.0008929899483391
2764,2024-03-19,5 JUPITER BARYCENTER,5,3.9687520210688048,-0.0845460729278904,-0.0060819688011286,0.0049506454986784,0.0001155072449512
2765,2024-03-19,903 HYDRA,903,-30.270625698027835,-1.7993593650798658,0.0028327847249202,0.0009376894146091,-0.0008769832061563
2766,2024-03-20,609 PHOEBE,609,-3.283753780350648,-0.2958143544024307,0.0016800305824468,0.0062527263181967,-0.0001657962760881
2767,2024-03-20,901 CHARON,901,-30.26965067967948,-1.8006770901547,0.0027891945637415,0.0008159887914747,-0.0009975242994393
2768,2024-03-20,632 METHONE,632,-3.3058673714100792,-0.3058006599643019,0.0014442374945548,-0.0019163806174784,0.0036093364417112
2769,2024-03-20,608 IAPETUS,608,-3.2936025624944016,-0.312464913709781,0.0004975232885022,0.0068332956901459,-0.0003030965255867
2770,2024-03-20,5 JUPITER BARYCENTER,5,3.973697959711785,-0.0844304657721874,-0.0060891644257194,0.0049412430267967,0.0001157073192681
2771,2024-03-20,999 PLUTO,999,-30.269719176729662,-1.800619844088736,0.0027981025146633,0.000890853240299,-0.0008930055069651
2772,2024-03-20,7 URANUS BARYCENTER,7,15.478558109409391,-0.0984158979712894,-0.0031407992522063,0.002235477070426,4.896013089113942e-05
2773,2024-03-20,603 TETHYS,603,-3.3066722285375825,-0.3057222334011171,0.003994696884037,0.0105287811636226,-0.0031893089556195
2774,2024-03-20,607 HYPERION,607,-3.311453395557888,-0.3037591001575765,0.0038167126801412,0.0072091824106604,-0.0013527080512839
2775,2024-03-20,902 NIX,902,-30.26979311372324,-1.800391586719547,0.0028259630537008,0.0009435896421272,-0.0008570910258525
2776,2024-03-20,301 MOON,301,0.0103606729631631,0.0002383163601505,-0.0009051747582509,-0.0175439593901608,-1.1611083516489644e-05
2777,2024-03-20,299 VENUS,299,-0.5407860307435232,-0.0354922805840167,0.0149064347276458,0.0134519515000591,-0.0006753712400164
2778,2024-03-20,4 MARS BARYCENTER,4,-1.144667631210273,-0.0436752583607061,0.0119861874514448,0.0092323859082544,-0.0001005184150636
2779,2024-03-20,614 CALYPSO,614,-3.307668972360577,-0.3049592925688416,0.0080822662597894,0.0053837937495425,-0.0010061679291852
2780,2024-03-20,8 NEPTUNE BARYCENTER,8,-1.5418397762216722,-0.656243041890227,0.0001361110912042,0.0031600034849055,-6.814015624189091e-05
2781,2024-03-20,601 MIMAS,601,-3.305865359974064,-0.3057723443763831,0.0013924444095823,-0.0021409507805824,0.0038009326986793
2782,2024-03-20,612 HELENE,612,-3.307128344003893,-0.3050718452438756,0.0048358929861212,0.0009177274341537,0.0018096167000793
2783,2024-03-20,3 EARTH BARYCENTER,3,0.0081210168236488,5.431947640523096e-06,-0.0004199050418862,-0.01726861538512,9.648343675811022e-07
2784,2024-03-20,6 SATURN BARYCENTER,6,-3.305938123651296,-0.3058891452575978,0.001585815002355,0.0052398411701575,-0.0001542926796556
2785,2024-03-20,634 POLYDEUCES,634,-3.303756226900404,-0.3070861320837654,-0.0040773962298714,0.0063190357616426,-0.0001725465140352
2786,2024-03-20,903 HYDRA,903,-30.26968777004257,-1.800241266900498,0.0028383816668589,0.0009379146396838,-0.0008869680220274
2787,2024-03-20,399 EARTH,399,0.0080934690012638,2.5674620185733334e-06,-0.0004139362129777,-0.0172652286329571,1.119519736436994e-06
2788,2024-03-20,9 PLUTO BARYCENTER,9,-30.269711726107385,-1.800626069831937,0.0027971336901172,0.0008827101402102,-0.0009043743277564
2789,2024-03-20,606 TITAN,606,-3.303709860841094,-0.3077769784767299,0.0004609925460653,0.0080379568216868,-0.0014853071220608
2790,2024-03-20,2 VENUS BARYCENTER,2,-0.5407860307435232,-0.0354922805840167,0.0149064347276458,0.0134519515000591,-0.0006753712400164
2791,2024-03-20,699 SATURN,699,-3.3059387039131254,-0.3058886714051019,0.0015861055899306,0.005239184116082,-0.0001539844952028
2792,2024-03-20,905 STYX,905,-30.26964942642435,-1.800366509746416,0.0028556045640127,0.0009495787338147,-0.0008991459108862
2793,2024-03-20,613 TELESTO,613,-3.3048934943613744,-0.306591571434232,-0.002555695436274,0.0099481191209077,-0.0020694901470892
2794,2024-03-20,199 MERCURY,199,0.3079280205231958,0.0260844035433083,-0.0337638313011597,0.0001059293720122,0.0031055867657821
2795,2024-03-20,10 SUN,10,0.0,0.0,0.0,0.0,0.0
2796,2024-03-20,604 DIONE,604,-3.3044600378409514,-0.3064718734797469,-0.0020256816895187,0.0013913993385663,0.0022107772313472
2797,2024-03-20,904 KERBEROS,904,-30.26978047385726,-1.8009793857214422,0.0027492018159502,0.0008248779512615,-0.000912123802326
2798,2024-03-20,602 ENCELADUS,602,-3.3070002026407543,-0.3052355233425174,0.0072142359165241,0.0009711975843103,0.0015354543507359
2799,2024-03-20,605 RHEA,605,-3.3031044441497053,-0.3072358114985722,-0.0027546141064156,0.0034236377851536,0.0012007430427217
2800,2024-03-20,1 MERCURY BARYCENTER,1,0.3079280205231958,0.0260844035433083,-0.0337638313011597,0.0001059293720122,0.0031055867657821
2801,2024-03-21,1 MERCURY BARYCENTER,1,0.3065017738926409,0.0290550459542534,-0.0334973399964416,-0.0029473928089118,0.0028316227505503
2802,2024-03-21,603 TETHYS,603,-3.300273305155983,-0.3060367496823704,0.0003429520364481,-0.0004091615242175,0.0029300372385089
2803,2024-03-21,613 TELESTO,613,-3.3019897713940303,-0.3052447080265041,0.0065878072908432,0.0012622439890631,0.0012924291981105
2804,2024-03-21,632 METHONE,632,-3.3005589683237053,-0.30599094944709,0.0009602099151782,-0.0018756314744658,0.0036353297532836
2805,2024-03-21,3 EARTH BARYCENTER,3,-0.0091479260686633,6.395962826484525e-06,-0.0001216059873713,-0.0172684641884256,9.631508140041723e-07
2806,2024-03-21,5 JUPITER BARYCENTER,5,3.9786344906717206,-0.0843146586950001,-0.0060963446256963,0.0049318301392005,0.000115907089098
2807,2024-03-21,301 MOON,301,-0.0072335750219925,0.0002213801789748,-0.0005327958435338,-0.0176409682175431,-2.208753908098261e-05
2808,2024-03-21,614 CALYPSO,614,-3.2990083888716395,-0.3069069427641111,-0.0047038188328308,0.004024665993461,0.0012608027155181
2809,2024-03-21,607 HYPERION,607,-3.30396803921434,-0.3052100217142621,0.002941670723944,0.0077130361782542,-0.0015225939228686
2810,2024-03-21,902 NIX,902,-30.2688474742402,-1.8012568436510925,0.002838457050828,0.0009470649518547,-0.0008738260064744
2811,2024-03-21,608 IAPETUS,608,-3.286812318173031,-0.312745487813675,0.0003729675843371,0.0067453398554733,-0.0002579266794008
2812,2024-03-21,901 CHARON,901,-30.268851576915893,-1.8016375247877665,0.0027226431064565,0.000795950307653,-0.0009141645215645
2813,2024-03-21,612 HELENE,612,-3.3013297284585863,-0.3059362785351587,0.0029772362110572,0.0102036328490516,-0.0028837457476068
2814,2024-03-21,604 DIONE,604,-3.302937075917012,-0.3048811586268625,0.0073465568392666,0.0052324123299974,-0.0007094550958682
2815,2024-03-21,905 STYX,905,-30.26870408239584,-1.8012783532734176,0.0028610926546092,0.0009400908180917,-0.0009245163799446
2816,2024-03-21,10 SUN,10,0.0,0.0,0.0,0.0,0.0
2817,2024-03-21,9 PLUTO BARYCENTER,9,-30.26882891865068,-1.801530434268578,0.0027970052979326,0.0008829116177621,-0.0009043616136849
2818,2024-03-21,6 SATURN BARYCENTER,6,-3.300697743498043,-0.3060433886711824,0.0015828585472978,0.0052409014645248,-0.0001541936251882
2819,2024-03-21,699 SATURN,699,-3.300698909623114,-0.3060426558872895,0.0015833743006244,0.0052403973279525,-0.0001539870951629
2820,2024-03-21,634 POLYDEUCES,634,-3.301848870806881,-0.3052369267094332,0.0048415128420275,0.0007731044313177,0.0018866849608154
2821,2024-03-21,399 EARTH,399,-0.0091714726062001,3.751652031273346e-06,-0.0001165483478889,-0.017263882363476,1.2466764555824073e-06
2822,2024-03-21,606 TITAN,606,-3.295929971111437,-0.3090714719287115,-0.0006420074376007,0.0074538882923064,-0.0010738538305578
2823,2024-03-21,999 PLUTO,999,-30.26882615335591,-1.801517365259226,0.002806081018093,0.0008935249999436,-0.0009031652413583
2824,2024-03-21,2 VENUS BARYCENTER,2,-0.5271286099949042,-0.036153967669706,0.0145280484299326,0.0138611459901234,-0.0006479183642104
2825,2024-03-21,605 RHEA,605,-3.301471943927137,-0.3053269449406313,0.0029956357392845,0.0010404879940227,0.0019311957351428
2826,2024-03-21,299 VENUS,299,-0.5271286099949042,-0.036153967669706,0.0145280484299326,0.0138611459901234,-0.0006479183642104
2827,2024-03-21,609 PHOEBE,609,-3.2775020885732875,-0.2959808152025469,0.0016884134147605,0.0062505973439047,-0.0001671224993224
2828,2024-03-21,903 HYDRA,903,-30.26875036850619,-1.801133524897418,0.0028429948099597,0.0009366609154981,-0.0008976328537439
2829,2024-03-21,602 ENCELADUS,602,-3.299646953234302,-0.3064862368506451,-0.0036440532412142,0.0009514280434607,0.0025997969069585
2830,2024-03-21,199 MERCURY,199,0.3065017738926409,0.0290550459542534,-0.0334973399964416,-0.0029473928089118,0.0028316227505503
2831,2024-03-21,8 NEPTUNE BARYCENTER,8,-1.5386797677890685,-0.6563111782973622,0.0001357723418518,0.003160012441648,-6.813263828489092e-05
2832,2024-03-21,601 MIMAS,601,-3.301045123634662,-0.305713332492298,0.0045291408281266,-0.0017813692621674,0.0032043781070924
2833,2024-03-21,4 MARS BARYCENTER,4,-1.135373450668262,-0.0437734125017529,0.0118986783584491,0.0093557652977034,-9.578620730565186e-05
2834,2024-03-21,904 KERBEROS,904,-30.26895370194564,-1.8018847075491105,0.0027448669929488,0.0008290594766443,-0.0008983989339083
2835,2024-03-21,7 URANUS BARYCENTER,7,15.480793279694389,-0.0983669357407519,-0.0031412802846013,0.0022348593164531,4.896423799139653e-05
2836,2024-03-22,606 TITAN,606,-3.2889137967353075,-0.3098797746720245,-0.0013625277573947,0.0065354687733213,-0.0005280699560435
2837,2024-03-22,4 MARS BARYCENTER,4,-1.1259563085220057,-0.0438668258059142,0.0118097552688385,0.0094783063108408,-9.103689005204602e-05
2838,2024-03-22,9 PLUTO BARYCENTER,9,-30.26794590973015,-1.802434785989764,0.0027968769327094,0.0008831130707616,-0.0009043488968064
2839,2024-03-22,902 NIX,902,-30.267900291856584,-1.8021397736873936,0.0028483027728828,0.0009466426867758,-0.0008921894430886
2840,2024-03-22,903 HYDRA,903,-30.267814905071656,-1.802036590006596,0.0028464634517614,0.0009340549407323,-0.0009084905719733
2841,2024-03-22,607 HYPERION,607,-3.2961260441110904,-0.3067525702822311,0.0019958521920734,0.0079226440503819,-0.0015381866415878
2842,2024-03-22,1 MERCURY BARYCENTER,1,0.3020629331830616,0.0317401981106797,-0.0329104120336946,-0.0059120276911094,0.0025355148362794
2843,2024-03-22,608 IAPETUS,608,-3.280115021089653,-0.3129805910771759,0.0002569919843382,0.0066475235630667,-0.000212211645086
2844,2024-03-22,199 MERCURY,199,0.3020629331830616,0.0317401981106797,-0.0329104120336946,-0.0059120276911094,0.0025355148362794
2845,2024-03-22,699 SATURN,699,-3.2954578917433586,-0.3061966444405661,0.0015805905003494,0.0052416338485309,-0.0001539966162876
2846,2024-03-22,299 VENUS,299,-0.5130672762635358,-0.0367879516939965,0.0141385235573358,0.0142597262428145,-0.0006199685539789
2847,2024-03-22,6 SATURN BARYCENTER,6,-3.295456303850506,-0.3061975330023598,0.0015799013591464,0.0052419601523923,-0.000154094514921
2848,2024-03-22,8 NEPTUNE BARYCENTER,8,-1.5355197504207705,-0.6563793071875886,0.0001354336295948,0.0031600213572629,-6.812512228308019e-05
2849,2024-03-22,603 TETHYS,603,-3.2955609479032995,-0.3063743858918331,0.0016117063152635,0.0110579317668228,-0.0031813899934187
2850,2024-03-22,399 EARTH,399,-0.0264325944509447,5.05569755572359e-06,0.0001804124197669,-0.0172575969438441,1.3585116618594975e-06
2851,2024-03-22,3 EARTH BARYCENTER,3,-0.0264141331735418,7.358150383411296e-06,0.0001764778846461,-0.0172631456077072,9.611793357492196e-07
2852,2024-03-22,999 PLUTO,999,-30.267935394885537,-1.8024265336568472,0.0028059613897169,0.0008867290664152,-0.0009143884296927
2853,2024-03-22,601 MIMAS,601,-3.296172966966086,-0.3057033581804209,0.0071720002503011,-0.0003983384961295,0.002127117370271
2854,2024-03-22,604 DIONE,604,-3.293971611739769,-0.3071489724595488,-0.0024520471312052,0.009087023842006,-0.001775171602435
2855,2024-03-22,614 CALYPSO,614,-3.297053301612153,-0.3054249876806634,0.0074354349444938,0.0074753489110658,-0.0020754553588399
2856,2024-03-22,613 TELESTO,613,-3.2939685916500414,-0.3070607833356928,-0.0041140867973564,0.0083567073711803,-0.0010840944585748
2857,2024-03-22,612 HELENE,612,-3.293448438652106,-0.3071374129285504,-0.0034892309959726,0.0030056683507126,0.0014869518020241
2858,2024-03-22,904 KERBEROS,904,-30.268121748116567,-1.802776128578412,0.0027421570960233,0.0008350982257888,-0.0008845868846677
2859,2024-03-22,602 ENCELADUS,602,-3.294676518419553,-0.3067292565127371,-0.002756853551322,0.0106372339083312,-0.0025593198778335
2860,2024-03-22,301 MOON,301,-0.024913214987684,0.000194549283078,-0.0001434033089754,-0.017714254265313,-3.134205643665674e-05
2861,2024-03-22,7 URANUS BARYCENTER,7,15.483027832170132,-0.0983179694054481,-0.0031417611662294,0.0022342414535018,4.896834054047693e-05
2862,2024-03-22,609 PHOEBE,609,-3.271252588352864,-0.2961485968525912,0.0016967095083911,0.0062483444984307,-0.0001684379768426
2863,2024-03-22,5 JUPITER BARYCENTER,5,3.98356160355036,-0.0841986520006385,-0.0061035093883973,0.0049224068705428,0.0001161065548059
2864,2024-03-22,905 STYX,905,-30.267771064399557,-1.8022149990180336,0.0028606797333809,0.0009251832998588,-0.0009482790996177
2865,2024-03-22,632 METHONE,632,-3.295249801757329,-0.3061814532325766,0.0004777567619797,-0.0018094474346797,0.0036478019898623
2866,2024-03-22,10 SUN,10,0.0,0.0,0.0,0.0,0.0
2867,2024-03-22,634 POLYDEUCES,634,-3.2961183128312346,-0.3060892464870248,0.0030188706403074,0.0100529958699829,-0.0028335510528567
2868,2024-03-22,605 RHEA,605,-3.2985679329729223,-0.3045929626844186,0.0064361609476719,0.0055491251711619,-0.0007607302483921
2869,2024-03-22,901 CHARON,901,-30.26803206484384,-1.80250241204131,0.0027224429236305,0.0008534839925496,-0.0008220913791366
2870,2024-03-22,2 VENUS BARYCENTER,2,-0.5130672762635358,-0.0367879516939965,0.0141385235573358,0.0142597262428145,-0.0006199685539789
2871,2024-03-23,9 PLUTO BARYCENTER,9,-30.26706269936724,-1.8033391249922683,0.0027967485910918,0.0008833145052702,-0.0009043361762674
2872,2024-03-23,10 SUN,10,0.0,0.0,0.0,0.0,0.0
2873,2024-03-23,601 MIMAS,601,-3.291196141099751,-0.3057653016366093,0.0089562393247002,0.0017684401488868,0.0007451386793921
2874,2024-03-23,6 SATURN BARYCENTER,6,-3.2902138063123783,-0.3063515781949135,0.0015769434353172,0.0052430172392159,-0.0001539953480198
2875,2024-03-23,299 VENUS,299,-0.4986127942937799,-0.0373937461712449,0.0137381520043547,0.0146473924972586,-0.0005915427680874
2876,2024-03-23,902 NIX,902,-30.266955537706515,-1.8030413046092129,0.0028546123907946,0.0009421963177903,-0.0009108377705517
2877,2024-03-23,607 HYPERION,607,-3.288212949325091,-0.3082426077840661,0.0010958362182091,0.0078623598451381,-0.0014227000251099
2878,2024-03-23,634 POLYDEUCES,634,-3.288160838415517,-0.3073339661638794,-0.0036610487364154,0.003220831694616,0.0014233952075858
2879,2024-03-23,999 PLUTO,999,-30.26705381237113,-1.8033430502555312,0.0027977403084781,0.0008767096141856,-0.0009166564377389
2880,2024-03-23,905 STYX,905,-30.26685494719937,-1.8031734551136476,0.0028544218186185,0.0009066110284042,-0.0009677114187537
2881,2024-03-23,609 PHOEBE,609,-3.26500540252455,-0.2963176885589276,0.0017049180819742,0.006245969846205,-0.0001697426132349
2882,2024-03-23,602 ENCELADUS,602,-3.2914839717668247,-0.3057604791173851,0.0079232996208741,0.0081184326801174,-0.002275923029729
2883,2024-03-23,903 HYDRA,903,-30.266882699985345,-1.802950400888156,0.0028485588499271,0.0009301409259094,-0.0009190655561276
2884,2024-03-23,199 MERCURY,199,0.2947212116288811,0.0341204382637271,-0.0320260388206031,-0.0087469605417228,0.002222723635579
2885,2024-03-23,608 IAPETUS,608,-3.273520142563049,-0.3131698455707077,0.0001503604494744,0.0065406363432967,-0.0001662851879023
2886,2024-03-23,7 URANUS BARYCENTER,7,15.485261766730758,-0.0982689989695027,-0.003142241900425,0.0022336234876521,4.897243939255358e-05
2887,2024-03-23,603 TETHYS,603,-3.290438664529119,-0.3060071543218996,0.0027569848874843,-0.0005339014700926,0.0027094280115286
2888,2024-03-23,4 MARS BARYCENTER,4,-1.116417052698091,-0.0439554814623163,0.0117194262913287,0.0095999899087833,-8.62710604727741e-05
2889,2024-03-23,606 TITAN,606,-3.2829151786900708,-0.3101143793907732,-0.0016091122868201,0.0054480388080844,5.766297788988581e-05
2890,2024-03-23,1 MERCURY BARYCENTER,1,0.2947212116288811,0.0341204382637271,-0.0320260388206031,-0.0087469605417228,0.002222723635579
2891,2024-03-23,3 EARTH BARYCENTER,3,-0.0436724421604419,8.318223064567032e-06,0.0004742567396907,-0.017252669978433,9.589213002666672e-07
2892,2024-03-23,8 NEPTUNE BARYCENTER,8,-1.532359724154794,-0.6564474285624355,0.0001350949510782,0.0031600302378113,-6.811760738213756e-05
2893,2024-03-23,699 SATURN,699,-3.290215585884189,-0.3063506661691992,0.0015776986491359,0.0052429627924241,-0.0001540440175361
2894,2024-03-23,5 JUPITER BARYCENTER,5,3.988479287983707,-0.084082445993022,-0.0061106587024578,0.0049129732546366,0.0001163057168012
2895,2024-03-23,2 VENUS BARYCENTER,2,-0.4986127942937799,-0.0373937461712449,0.0137381520043547,0.0146473924972586,-0.0005915427680874
2896,2024-03-23,605 RHEA,605,-3.290550185050782,-0.3064949078685361,0.0018969650166368,0.0095598064038205,-0.0024594541686795
2897,2024-03-23,604 DIONE,604,-3.2899494483685023,-0.3062459611075934,0.0011482023714562,0.0001547382940373,0.0025509672024924
2898,2024-03-23,904 KERBEROS,904,-30.267283002879807,-1.8036543263980305,0.002741575604229,0.0008426805598039,-0.0008720570496064
2899,2024-03-23,613 TELESTO,613,-3.2918534112065148,-0.3054494428939178,0.007761802876022,0.0031035010074033,0.0002257771159624
2900,2024-03-23,399 EARTH,399,-0.0436849788104189,6.462213860584237e-06,0.0004769044219254,-0.0172464142696897,1.4509937284684984e-06
2901,2024-03-23,614 CALYPSO,614,-3.288774884685441,-0.3069998839293035,-0.0036410785900038,0.0020565273868401,0.002213815572161
2902,2024-03-23,901 CHARON,901,-30.267135518712177,-1.8033069753016664,0.0027886212843087,0.0009374291255251,-0.0008033913082577
2903,2024-03-23,612 HELENE,612,-3.292271122464932,-0.305188879561048,0.0069509496571969,0.0032178665999907,0.0004097605366701
2904,2024-03-23,301 MOON,301,-0.0426531981039588,0.0001592133942726,0.0002589971071473,-0.0177612619974208,-3.904674969964703e-05
2905,2024-03-23,632 METHONE,632,-3.2899400878553555,-0.3063720486893901,-9.489212217651952e-07,-0.0017179135436585,0.0036466271189217
2906,2024-03-24,605 RHEA,605,-3.281979152513045,-0.3081604160477438,-0.0031633489287278,0.0064731280310253,-0.0003681669083085
2907,2024-03-24,612 HELENE,612,-3.2842562041144103,-0.3070950192742019,-0.0005278519238918,0.0101445036571172,-0.0025272801431905
2908,2024-03-24,609 PHOEBE,609,-3.2587606518733194,-0.2964880794324611,0.0017130383947252,0.0062434754235292,-0.000171036312866
2909,2024-03-24,301 MOON,301,-0.0604262189656888,0.000117066868183,0.0006701286548958,-0.0177800376625818,-4.492053786967539e-05
2910,2024-03-24,904 KERBEROS,904,-30.266435817415434,-1.8045206848621171,0.0027433195558906,0.0008519731156782,-0.0008608853874676
2911,2024-03-24,999 PLUTO,999,-30.266179954020807,-1.8042560543512869,0.0027886333198905,0.0008725794291993,-0.000907936136037
2912,2024-03-24,5 JUPITER BARYCENTER,5,3.993387533641066,-0.0839660409756568,-0.0061177925575251,0.0049035293242388,0.0001165045754944
2913,2024-03-24,1 MERCURY BARYCENTER,1,0.2846241341938142,0.0361818271702349,-0.0308730791479642,-0.0114177440981144,0.0018987112365696
2914,2024-03-24,3 EARTH BARYCENTER,3,-0.0609177018188249,9.275895039108362e-06,0.0007716411360452,-0.0172370492025896,9.563781800401086e-07
2915,2024-03-24,199 MERCURY,199,0.2846241341938142,0.0361818271702349,-0.0308730791479642,-0.0114177440981144,0.0018987112365696
2916,2024-03-24,607 HYPERION,607,-3.280473754475405,-0.3095654766275375,0.0003182676420699,0.0075845238018783,-0.0012096216676222
