Unnamed: 0,De Novo Number,Link,Date Received,Decision Date,Time to Certify (days),Time to Certify (months),Manufacturer,Device Classification,Review Advisory Committee,bicode,Country,Continent
112,DEN200063,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN200063,10/01/2020,05/02/2022,578,18.99,"al.chi.mi.a. s.r.l viale austria, 14 ponte san nicolo, IT 35020",corneal storage media with preservatives including anti-fungal,Ophthalmic,IT,Italy,Europe
113,DEN200066,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN200066,10/27/2020,04/29/2022,549,18.04,"biofire diagnostics, llc 515 colorow drive salt lake city, UT 84108",orthopedic infection microbial multiplex nucleic acid detection system,Microbiology,UT,Utah,North America
114,DEN200042,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN200042,06/23/2020,03/29/2022,644,21.16,"brain temp inc. p.o box 823 bryn mawr, PA 19010",brain temperature measurement system,Neurology,PA,Pennsylvania,North America
115,DEN210034,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN210034,08/26/2021,02/23/2022,181,5.95,"global protection corp. 12 channel street boston, MA 02210",external condom for anal intercourse or vaginal intercourse,Obstetrics/Gynecology,MA,Massachusetts,North America
116,DEN200059,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN200059,09/18/2020,01/21/2022,490,16.1,"preventiongenetics, llc 3800 s. business park avenue marshfield, WI 54449",setmelanotide eligibility gene variant detection system,Clinical Chemistry,WI,Wisconsin,North America
117,DEN210015,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN210015,04/02/2021,01/07/2022,280,9.2,"sunrise chaussée de marche 569/13 namur, BE 5101",device for sleep apnea testing based on mandibular movement,Anesthesiology,BE,Belgium,Europe
118,DEN210024,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN210024,06/25/2021,12/21/2021,179,5.88,"spectranetics, inc. 9965 federal drive colorado springs, CO 80921",laser-powered inferior vena cava filter retrieval catheter,Cardiovascular,CO,Colorado,North America
119,DEN200041,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN200041,06/22/2020,12/10/2021,536,17.61,"medical precision b.v. telfordstraat 9 - 30 zwolle, NL 8013 rl",radiation therapy marking device,Radiology,NL,Netherlands,Europe
120,DEN200005,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN200005,02/04/2020,12/03/2021,668,21.94,"klox technlogies inc. 275 boul. armand frappier laval, CA h7v 4a7",phototherapy device for reducing the appearance of acute post-surgical incisions,General & Plastic Surgery,CA,California,North America
121,DEN210012,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN210012,03/30/2021,11/23/2021,238,7.82,"virility medical 24 hanagar st., suite 106 hod-hasharon, IL 4527713",non-implanted electrical stimulation device for management of premature ejaculation,Gastroenterology/Urology,IL,Illinois,North America
122,DEN210014,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN210014,03/30/2021,11/16/2021,231,7.59,"appliedvr, inc. 16760 stagg st, ste 216 van nuys, CA 91406",virtual reality behavioral therapy device for pain relief,Physical Medicine,CA,California,North America
123,DEN210006,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN210006,03/04/2021,11/13/2021,254,8.34,"alung technologies, inc. 2500 jane street, suite 1 pittsburgh, PA 15203",extracorporeal system for carbon dioxide removal,Cardiovascular,PA,Pennsylvania,North America
124,DEN200040,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN200040,06/15/2020,11/03/2021,506,16.62,"dna genotek inc. 3000 - 500 palladium drive ottawa, CA k2v 1c2",device to preserve and stabilize relative abundances of microbial nucleic acids in clinical samples,Microbiology,CA,California,North America
125,DEN210005,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN210005,03/01/2021,10/20/2021,233,7.65,"luminopia, inc. 955 massachusetts ave #335 cambridge, MA 02139",digital therapy device for amblyopia,Ophthalmic,MA,Massachusetts,North America
126,DEN190055,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN190055,12/18/2019,10/01/2021,653,21.45,"iotamotion, inc. 14 1/2 s clinton st. iowa city, IA 52240",powered insertion system for a cochlear implant electrode array,Ear Nose & Throat,IA,Iowa,North America
127,DEN200080,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN200080,12/31/2020,09/21/2021,264,8.67,"paige.ai 11 times square 37th floor new york city, NY 10036",software algorithm device to assist users in digital pathology,Pathology,NY,New York,North America
128,DEN200030,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN200030,05/07/2020,09/08/2021,489,16.06,"feops nv technologiepark 122 gent, BE 9052",interventional cardiovascular implant simulation software device,Cardiovascular,BE,Belgium,Europe
129,DEN200064,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN200064,10/19/2020,08/27/2021,312,10.25,"canary medical, inc. 2150 western parkway, suite 202 vancouver, CA v6t 1v6",implantable post-surgical kinematic measurement knee device,Orthopedic,CA,California,North America
130,DEN210003,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN210003,02/03/2021,08/23/2021,201,6.6,"medtronic neuromodulation 7000 central ave., n.e. minneapolis, MN 55432",brain stimulation programming planning software.,Neurology,MN,Minnesota,North America
131,DEN190056,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN190056,12/26/2019,08/20/2021,603,19.81,"siemens healthcare diagnostics inc. 511 benedict ave tarrytown, NY 10591",prognostic test for assessment of liver related disease progression,Clinical Chemistry,NY,New York,North America
132,DEN210013,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN210013,03/30/2021,08/19/2021,142,4.66,"active life scientific, inc. 1027 garden street santa barbara, CA 93101",bone indentation device,Orthopedic,CA,California,North America
133,DEN200039,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN200039,06/12/2020,07/12/2021,395,12.98,"ortho-space ltd. 7 halamish st. caesarea, IL 3079579","shoulder spacer for massive irreparable rotator cuff tear, resorbable, inflatable,  non-fixed",Orthopedic,IL,Illinois,North America
134,DEN200069,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN200069,11/03/2020,06/02/2021,211,6.93,"cognoa, inc. 2185 park blvd. palo alto, CA 94306",pediatric autism spectrum disorder diagnosis aid,Neurology,CA,California,North America
135,DEN190043,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN190043,09/18/2019,05/27/2021,617,20.27,"site saver, inc. d/b/a lineus medical 179 n. church ave, suite 202 fayetteville, AR 72701",intravenous catheter force-activated separation device.,General Hospital,AR,Arkansas,North America
136,DEN200046,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN200046,07/23/2020,04/23/2021,274,9.0,"neurolutions, inc. 1101 pacific avenue, suite 300 santa cruz, CA 95060",electroencephalography (eeg)-driven upper extremity powered exerciser,Physical Medicine,CA,California,North America
137,DEN200055,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN200055,09/08/2020,04/09/2021,213,7.0,"cosmo artificial intelligence - ai, ltd riverside ii, sir john rogerson’s quay dublin, IE d02 kv60",gastrointesinal lesion software detection system,Gastroenterology/Urology,IE,Ireland,Europe
138,DEN200038,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN200038,06/12/2020,04/01/2021,293,9.63,"continuse biometrics ltd. habarzel 32b tel-aviv, IL 6971048",hardware and software for optical camera-based measurement of heart rate and respiratory rate,Cardiovascular,IL,Illinois,North America
139,DEN200050,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN200050,08/04/2020,03/26/2021,234,7.69,"helius medical, inc. 642 newtown yardley road, suite 100 newtown, PA 18940",neuromuscular tongue stimulator to treat motor deficits,Neurology,PA,Pennsylvania,North America
140,DEN200019,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN200019,03/27/2020,03/26/2021,364,11.96,"oxehealth limited magdalen center north, the oxford science park oxford, GB ox4 4ga","software for optical camera-based measurement of pulse rate, heart rate, breathing rate, and/or respiratory rate",Cardiovascular,GB,United Kingdom of Great Britain and Northern Ireland,Europe
141,DEN200031,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN200031,05/19/2020,03/17/2021,302,9.92,"biofire diagnostics, llc 515 colorow drive salt lake city, UT 84108",multi-target respiratory specimen nucleic acid test including sars-cov-2 and other microbial agents,Microbiology,UT,Utah,North America
142,DEN200006,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN200006,02/07/2020,03/05/2021,392,12.88,"tivic health systems inc. 750 menlo ave suite 200 menlo park, CA 94025",transcutaneous electrical nerve stimulator for the relief of congestion,Ear Nose & Throat,CA,California,North America
143,DEN200022,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN200022,04/03/2020,03/01/2021,332,10.91,"fifth eye inc. 110 miller avenue, suite 300 ann arbor, MI 48104",adjunctive hemodynamic indicator with decision point,Cardiovascular,MI,Michigan,North America
144,DEN190022,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN190022,04/17/2019,02/26/2021,681,22.37,"memic innovative surgery ltd. 6 yonatan netanyahu street or yehuda, IL 6037604",mountable electromechanical surgical system for transluminal approaches,General & Plastic Surgery,IL,Illinois,North America
145,DEN200017,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN200017,03/19/2020,02/26/2021,344,11.3,"q30 sports science, llc 257 riverside avenue westport, CT 06880",external compression device for internal jugular vein compression,Physical Medicine,CT,Connecticut,North America
146,DEN200028,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN200028,04/20/2020,02/23/2021,309,10.15,"lumenis ltd. 6 hakidma street po box 240 yokneam, IL 2069204",intense pulsed light device for managing dry eye,Ophthalmic,IL,Illinois,North America
147,DEN200018,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN200018,03/24/2020,02/05/2021,318,10.45,"signifier medical technologies the triangle, 6th floor, hammersmith grove, hammersmith london, GB w6 0lg",neuromuscular tongue muscle stimulator for the reduction of snoring and obstructive sleep apnea,Dental,GB,United Kingdom of Great Britain and Northern Ireland,Europe
148,DEN190035,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN190035,08/02/2019,12/23/2020,509,16.72,"helix opco, llc 96 colbeck street toronto, CA m6s1 v2",whole exome sequencing constituent device,Molecular Genetics,CA,California,North America
149,DEN200016,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN200016,03/16/2020,12/23/2020,282,9.26,"interscope, inc 100 main street, suite 108 whitinsville, MA 01588",endoscopic pancreatic debridement device,Gastroenterology/Urology,MA,Massachusetts,North America
150,DEN200035,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN200035,06/04/2020,12/16/2020,195,6.41,"miach orthopaedics, inc. 69 milk street suite 100 westborough, MA 01581",resorbable implant for anterior cruciate ligament (acl) repair,Orthopedic,MA,Massachusetts,North America
151,DEN200029,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN200029,04/30/2020,11/25/2020,209,6.87,"mahana therapeutics, inc. 230 california street, suite 302 san francisco, CA 94111",computerized behavioral therapy device for treating symptoms,Gastroenterology/Urology,CA,California,North America
152,DEN190047,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN190047,11/04/2019,11/24/2020,386,12.68,"acarix a/s ryvangs alle 81 hellerup, DK 2900",coronary artery disease risk indicator from acoustic heart signals,Cardiovascular,DK,Denmark,Europe
153,DEN200043,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN200043,06/26/2020,11/20/2020,147,4.83,"biofire defense, llc 79 west 4500 south suite 14 salt lake city, UT 84107",device to detect and identify selected microbial agents that cause acute febrile illness,Microbiology,UT,Utah,North America
154,DEN190029,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN190029,06/03/2019,11/13/2020,529,17.38,"edwards lifesciences one edwards way irvine, CA 92614",adjunctive open loop fluid therapy recommender,Cardiovascular,CA,California,North America
155,DEN200033,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN200033,05/27/2020,11/06/2020,163,5.35,"nightware, inc 153 ashley road hopkins, MN 55343",digital therapy device to reduce sleep disturbance for psychiatric conditions,Neurology,MN,Minnesota,North America
156,DEN200002,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN200002,01/13/2020,09/24/2020,255,8.38,"tangible science, inc. 740 broadway redwood city, CA 94063",hydrophilic re-coating solution,Ophthalmic,CA,California,North America
157,DEN200010,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN200010,02/19/2020,09/18/2020,212,6.96,"spineology, inc. 7800 3rd street north, suite 600 saint paul, MN 55128",intervertebral body graft containment device,Orthopedic,MN,Minnesota,North America
158,DEN190039,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN190039,08/22/2019,09/17/2020,392,12.88,"home skinovations ltd. tabor building, shaar yokneam yoqneam illit, IL 2069200",powered radiofrequency toothbrush,Dental,IL,Illinois,North America
159,DEN190032,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN190032,06/25/2019,09/17/2020,450,14.78,"instrumentation laboratory co. 180 hartwell road bedford, MA 01730","anti-factor xa activity test system, apixaban",Hematology,MA,Massachusetts,North America
160,DEN190042,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN190042,09/16/2019,08/28/2020,347,11.4,"baxter healthcare corporation 32650 north wilson road round lake, IL 60073",hemodialyzer with expanded solute removal profile,Gastroenterology/Urology,IL,Illinois,North America
161,DEN200001,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN200001,01/10/2020,08/07/2020,210,6.9,"streck, inc. 7002 s. 109th street la vista, NE 68128",blood collection device for cell-free nucleic acid,Clinical Chemistry,NE,Nebraska,North America
162,DEN200015,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN200015,03/02/2020,07/30/2020,150,4.93,"roche molecular systems, inc. 4300 hacienda drive pleasanton, CA 94588 -2722",nucleic acid amplification test for the quantitation of epstein-barr virus (ebv) dna,Microbiology,CA,California,North America
163,DEN200026,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN200026,04/16/2020,06/15/2020,60,1.97,"akili interactive labs inc. 125 broad street, 4th floor boston, MA 02110",digital therapeutic software for attention deficit hyperactivity disorder,Neurology,MA,Massachusetts,North America
164,DEN190037,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN190037,08/13/2019,05/22/2020,283,9.3,"anx robotica, inc. 8 the green, ste a dover, DE 19901",magnetically maneuvered capsule endoscopy system,Gastroenterology/Urology,DE,Delaware,North America
165,DEN190031,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN190031,06/24/2019,05/11/2020,322,10.58,"advance sentry corporation 7155 woodbine avenue, suite 202 markham, CA l3r 1a3",device to detect or measure nucleic acid from viruses associated with head and neck cancers,Microbiology,CA,California,North America
166,DEN190026,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN190026,05/15/2019,05/01/2020,352,11.56,"olympic ophthalmics, inc. 400 nw gilman blvd. #1370 issaquah, WA 98027",electromechanical tear stimulator,Ophthalmic,WA,Washington,North America
167,DEN180065,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN180065,12/13/2018,05/01/2020,505,16.59,"woven orthopedic technologies, llc 63 e. center street manchester, CT 06040",screw sleeve bone fixation device,Orthopedic,CT,Connecticut,North America
168,DEN180055,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN180055,10/09/2018,04/29/2020,568,18.66,"bellco srl (now part of medtronic, inc) via camurana 1 mirandola, IT 41037",pediatric hemodialysis system,Gastroenterology/Urology,IT,Italy,Europe
169,DEN190028,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN190028,05/24/2019,04/16/2020,328,10.78,"saladax biomedical inc 116 research drive bethlehem, PA 18015",clozapine test system,Toxicology,PA,Pennsylvania,North America
170,DEN190020,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN190020,04/02/2019,02/25/2020,329,10.81,"medi-tate ltd. 14 hailan street or akiva, IL 3060000",temporarily-placed urethral opening system for symptoms of benign prostatic hyperplasia,Gastroenterology/Urology,IL,Illinois,North America
171,DEN190023,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN190023,04/18/2019,02/21/2020,309,10.15,"asuragen, inc. 2150 woodward, suite 100 austin, TX 78744",inherited nucleotide repeat disorder dna test,Molecular Genetics,TX,Texas,North America
172,DEN190038,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN190038,08/15/2019,02/10/2020,179,5.88,"bluegrass vascular technologies, inc. 12500 network boulevard, suite 308 san antonio, TX 78249",reverse central venous recanalization system,Cardiovascular,TX,Texas,North America
173,DEN190040,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN190040,08/27/2019,02/07/2020,164,5.39,"bay labs, inc. 290 king street san francisco, CA 94107",image acquisition and/or optimization guided by artificial intelligence,Radiology,CA,California,North America
174,DEN180067,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN180067,12/17/2018,12/23/2019,371,12.19,"diversatek healthcare inc. 9150 commerce center circle, suite 500 highlands ranch, CO 80129","esophageal, mucosal, electrical characterization",Gastroenterology/Urology,CO,Colorado,North America
175,DEN190034,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN190034,07/15/2019,12/13/2019,151,4.96,"tandem diabetes care, inc. 11075 roselle street san diego, CA 92121",interoperable automated glycemic controller,Clinical Chemistry,CA,California,North America
176,DEN180056,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN180056,10/11/2018,12/12/2019,427,14.03,"perkinelmer inc. 940 winter street waltham, MA 02451",muscular dystrophy newborn screening test,Clinical Chemistry,MA,Massachusetts,North America
177,DEN190016,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN190016,03/19/2019,12/05/2019,261,8.57,"roche molecular systems, inc. 4300 hacienda drive pleasanton, CA 94588 -2722",culture-based short-term incubation antimicrobial resistance assay,Microbiology,CA,California,North America
178,DEN180014,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN180014,03/23/2018,12/02/2019,619,20.34,"alere scarborough, inc. 10 southgate road scarborough, ME 04074",assay for detection of proteases in chronic wounds,Microbiology,ME,Maine,North America
179,DEN180062,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN180062,11/19/2018,11/20/2019,366,12.02,"cook ireland ltd. o'halloran road, national technology park limerick, IE",endoscopic transhepatic venous access needle,Gastroenterology/Urology,IE,Ireland,Europe
180,BR190330,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=BR190330,03/19/2019,11/05/2019,231,7.59,"cook ireland ltd. o'halloran road, national technology park limerick, IE",hiv-1 genotyping assay using ngs technology,Gastroenterology/Urology,IE,Ireland,Europe
181,DEN190025,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN190025,05/13/2019,10/10/2019,150,4.93,"orasure technologies, inc. 220 east first street bethlehem, PA 18015",device to detect antigens of biothreat microbial agents in human clinical specimens,Microbiology,PA,Pennsylvania,North America
182,DEN180057,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN180057,10/25/2018,06/07/2019,225,7.39,"innovative health solutions (ihs), inc. 829 south adams st. versailles, IN 47042",non-implanted nerve stimulator for pain associated with irritable bowel syndrome (ibs),Neurology,IN,Indiana,North America
183,DEN180032,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN180032,06/29/2018,05/23/2019,328,10.78,"cd diagnostics inc. 650 naamans road, suite 100 claymount, DE 19703",lateral flow immunochromatography assay for host infection biomarkers,Microbiology,DE,Delaware,North America
184,DEN180069,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN180069,12/26/2018,05/23/2019,148,4.86,"inbios international, inc. 307 westlake ave n, suite 300 seattle, WA 98109",zika virus serological reagents,Microbiology,WA,Washington,North America
185,DEN180059,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN180059,11/06/2018,05/20/2019,195,6.41,"theranica bioelectronics ltd 45 hamelakha st. poleg industrial park netanya, IL 4250574",distal transcutaneous electrical stimulator for treatment of acute migraine,Neurology,IL,Illinois,North America
186,DEN170064,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN170064,09/28/2017,04/24/2019,573,18.82,"rapid-medical ltd. carmel building pob 337 yokneam, IL 2069205",temporary coil embolization assist device,Neurology,IL,Illinois,North America
187,DEN180013,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN180013,03/15/2018,04/19/2019,400,13.14,"kci usa, inc. 6203 farinon drive san antonio, TX 78249",negative pressure wound therapy device for reduction of wound complications,General & Plastic Surgery,TX,Texas,North America
188,DEN180041,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN180041,07/30/2018,04/19/2019,263,8.64,"neurosigma, inc 10960 wilshire boulevard suite 1910 los angeles, CA 90024",transcutaneous nerve stimulator for adhd,Neurology,CA,California,North America
189,DEN180060,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN180060,11/15/2018,04/12/2019,148,4.86,"gelesis, inc. 501 boylston street, suite 6102 boston, MA 02116","ingested, transient, space occupying device for weight management and/or weight loss",Gastroenterology/Urology,MA,Massachusetts,North America
190,DEN180012,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN180012,03/14/2018,03/28/2019,379,12.45,"intellirod spine, inc. 554f white pond drive akron, OH 44320",intraoperative orthopedic strain sensor,Orthopedic,OH,Ohio,North America
191,DEN180024,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN180024,04/27/2018,03/28/2019,335,11.01,"leica microsystems (schweiz) ag max schmidheiny-strasse 201 heerbrugg, CH 9435",diagnostic neurosurgical microscope filter,Neurology,CH,Switzerland,Europe
192,DEN170044,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN170044,08/18/2017,03/14/2019,573,18.82,"thornhill research, inc. 210 dundas st. w. toronto, CA m5g 2e8",isocapnic ventilation device,Anesthesiology,CA,California,North America
193,DEN180017,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN180017,04/02/2018,03/12/2019,344,11.3,"hemosonics, llc 400 preston avenue, suite 250 charlottesville, VA 22903",coagulation system for the measurement of whole blood viscoelastic properties,Hematology,VA,Virginia,North America
194,DEN180021,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN180021,04/23/2018,03/01/2019,312,10.25,"saranas, inc. 2450 holcombe blvd. suite x houston, TX 77021",intravascular bleed monitor,Cardiovascular,TX,Texas,North America
195,DEN180058,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN180058,10/29/2018,02/14/2019,108,3.55,"tandem diabetes care, inc. 11075 roselle street san diego, CA 92121",alternate controller enabled insulin infusion pump,Clinical Chemistry,CA,California,North America
196,DEN180047,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN180047,08/31/2018,01/23/2019,145,4.76,"hologic, inc. 10210 genetic center drive san diego, CA 92121",nucleic acid detection system for non-viral microorganism(s) causing sexually transmitted infections,Microbiology,CA,California,North America
197,DEN170091,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN170091,12/22/2017,12/28/2018,371,12.19,"oculogica, inc. 33 irving place new york, NY 10003",brain injury adjunctive interpretive oculomotor assessment aid,Neurology,NY,New York,North America
198,DEN170070,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN170070,09/29/2017,12/21/2018,448,14.72,"cytocell ltd 3-4 technopark, newmarket road cambridge, GB cb5 8pb",fish based detection of chromosomal abnormalities from patients with hematologic malignancies,Molecular Genetics,GB,United Kingdom of Great Britain and Northern Ireland,Europe
199,DEN180007,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN180007,02/12/2018,12/21/2018,312,10.25,"miris ab kungsgatan 115 uppsala, SE 753 18",breast milk macronutrients test system,Clinical Chemistry,SE,Sweden,Europe
200,DEN170021,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN170021,04/03/2017,12/20/2018,626,20.57,"bruin biometrics, llc 10960 wilshire blvd, suite 950 los angeles, CA 90024",pressure ulcer management tool,Gastroenterology/Urology,CA,California,North America
201,DEN170072,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN170072,09/29/2017,12/20/2018,447,14.68,"timpel inc. r. simao alvares 356 cj.41-pinheiros sao paulo-sp, BR 05417-020",ventilatory electrical impedance tomograph,Anesthesiology,BR,Brazil,South America
202,DEN170055,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN170055,09/25/2017,12/12/2018,443,14.55,"cook incorporated 750 daniels way bloomington, ID 47404",retrograde intubation set,Anesthesiology,ID,Idaho,North America
