row_id,game_name,reviews_like_rate,all_reviews_number,release_date,developer,user_defined_tags,supported_os,supported_languages,other_features,age_restriction,rating,difficulty,estimated_downloads
87,Sujimon Quest,69,52,"11 Nov, 2023",Black Train,"JRPG, 2D, Anime, Sexual Content",win,"English, Japanese, Simplified Chinese","Single-player, Steam Cloud, Family Sharing",17,1.69,2,8500
88,!AnyWay!,71,498,"6 Jun, 2018",EYEFRONT,"Platformer, 2D",win,"English, Russian, French, Italian, German, Polish, Ukrainian, Swedish, Simplified Chinese, Bulgarian, Danish, Finnish, Czech","Single-player, Steam Achievements, Steam Trading Cards, In-App Purchases, Steam Cloud, Stats, Steam Leaderboards, Includes level editor, Family Sharing",0,3.0,3,79000
89,Night is Coming,72,207,"14 Apr, 2025",Wild Forest Studio,"Early Access, Simulation, Strategy, RPG",win,"English, Russian, French, Italian, German, Spanish - Spain, Japanese, Korean, Polish, Traditional Chinese, Turkish, Simplified Chinese, Portuguese - Brazil","Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",17,2.69,3,8700
90,MX vs ATV Legends,77,2350,"28 Jun, 2022",Rainbow Studios,"Driving, Sports, Realistic",win,"English, French, Italian, German, Spanish - Spain, Portuguese - Brazil, Simplified Chinese, Japanese, Korean, Polish, Russian","Single-player, Online PvP, Shared/Split Screen PvP, Steam Achievements, Steam Cloud, Steam Leaderboards, Remote Play Together, Family Sharing",0,4.07,5,89700
91,PICO PARK,91,22570,"7 May, 2021",TECOPARK,"Puzzle, Platformer, 2D",win,English,"Online Co-op, Shared/Split Screen Co-op, Family Sharing",0,3.55,3,3830000
92,A Butterfly's Dream,83,42,"4 Apr, 2022",Philosophical School of Games,"Cute, Simulation",win,"English, Spanish - Spain, Simplified Chinese, Portuguese - Brazil","Single-player, Steam Achievements, Family Sharing",0,2.68,2,1600
93,Farming Simulator 19,94,63075,"20 Nov, 2018",Giants Software,"Simulation, Realistic, Management","win, mac","English, French, Italian, German, Spanish - Spain, Czech, Dutch, Hungarian, Japanese, Korean, Polish, Portuguese - Portugal, Portuguese - Brazil, Romanian, Russian, Simplified Chinese, Traditional Chinese, Turkish","Single-player, Online Co-op, Steam Achievements, Steam Trading Cards, Steam Cloud, Remote Play on Tablet, Remote Play on TV, Family Sharing",10,3.2,2,3250000
94,Old Market Simulator,88,2885,"3 Oct, 2024",Alcedo Games,"Simulation, Management",win,"English, Spanish - Spain, Turkish, Japanese, French, German, Simplified Chinese, Korean, Russian, Ukrainian, Traditional Chinese, Portuguese - Brazil, Portuguese - Portugal","Single-player, Online Co-op, Steam Achievements, Family Sharing",0,4.0,2,383200
95,Buried Alive: The Annihilation VR,20,15,"19 Jan, 2021",The Two Ravens,"Action, Adventure, Open World",win,English,"Single-player, Tracked Controller Support, VR Only, Family Sharing",17,0.39,4,2000
96,Lies of P,91,38386,"18 Sep, 2023",NEOWIZ,"Souls-like, Action, Fantasy, RPG","win, mac","English, French, German, Spanish - Spain, Russian, Japanese, Simplified Chinese, Traditional Chinese, Portuguese - Brazil, Polish, Korean, Italian","Single-player, Family Sharing",17,3.93,4,1570000
97,Kill It With Fire 2,94,898,"16 Apr, 2024",Casey Donnellan Games LLC,"Cute, Adventure, Simulation",win,"English, French, German, Spanish - Spain, Japanese, Simplified Chinese, Portuguese - Brazil, Korean, Russian","Single-player, Online PvP, Online Co-op, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",10,4.39,2,59000
98,I Am Bread,78,4715,"9 Apr, 2015",Bossa Studios,"Simulation, Adventure, Cute","win, mac","English, French, Italian, German, Spanish - Spain, Portuguese - Brazil, Russian, Japanese, Polish","Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Steam Leaderboards, Remote Play on TV, Family Sharing",10,2.8,5,1580000
99,Reus,78,4739,"16 May, 2013",Abbey Games,"Strategy, Simulation","win, mac, linux","English, French, Italian, Spanish - Spain, Dutch, Portuguese - Brazil, German, Simplified Chinese, Russian","Single-player, Steam Achievements, Steam Trading Cards, Family Sharing",10,3.25,3,2120000
100,Asterigos: Curse of the Stars,79,2305,"11 Oct, 2022",Acme Gamestudio,"Souls-like, Action, RPG",win,"English, Simplified Chinese, Traditional Chinese, French, Italian, German, Spanish - Spain, Japanese, Korean, Portuguese - Brazil, Russian","Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",10,3.35,3,230700
101,Chippy,91,1001,"14 Jun, 2019",Facepunch Studios,"Roguelike, 2D",win,English,"Single-player, Shared/Split Screen Co-op, Steam Achievements, Steam Trading Cards, Steam Workshop, Steam Cloud, Steam Leaderboards, Remote Play Together, Family Sharing",10,3.75,4,137800
102,Call of Duty®: Black Ops III,87,140275,"6 Nov, 2015",Treyarch,"FPS, Action","win, mac","English, French, Italian, German, Spanish - Spain, Simplified Chinese, Traditional Chinese, Japanese, Polish, Portuguese - Brazil, Russian","Single-player, Steam Achievements, Steam Trading Cards, Steam Workshop, Steam Leaderboards, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, Remote Play Together, Family Sharing",17,3.16,3,10060000
103,Teddy's Haven - A Fantasy Inspired Shop Simulator,94,76,"6 May, 2025",Teddy Bear Games LLC,"Simulation, Management",win,English,"Single-player, Steam Achievements, Family Sharing",10,3.17,3,2600
104,Duck Detective: The Secret Salami,95,4499,"23 May, 2024",Happy Broccoli Games,"Cute, Story Rich","win, mac, linux","English, German","Single-player, Steam Achievements, Steam Cloud, Stats, Family Sharing",0,3.3,2,168600
105,No Rest for the Wicked,77,40662,"18 Apr, 2024",Moon Studios GmbH,"Early Access, Open World, Souls-like, Action, RPG",win,"English, French, Italian, German, Spanish - Spain, Japanese, Korean, Polish, Portuguese - Brazil, Simplified Chinese, Traditional Chinese, Russian","Single-player, Steam Cloud, HDR available, Family Sharing",17,3.25,3,3060000
106,The Boba Teashop,97,375,"21 Apr, 2025",Mike Ten,"Horror, Action, Management",win,"English, Simplified Chinese, Japanese, German, Korean, Russian, Portuguese - Brazil, Spanish - Latin America","Single-player, Steam Achievements, Steam Cloud, Stats, Family Sharing",17,4.47,2,14100
107,Cassette Beasts,95,7632,"26 Apr, 2023",Bytten Studio,"Turn-Based, Combat","win, linux","English, French, Italian, German, Spanish - Spain, Japanese, Korean, Simplified Chinese, Spanish - Latin America, Portuguese - Brazil","Single-player, Online PvP, Shared/Split Screen Co-op, Steam Achievements, Steam Cloud, Remote Play Together, Family Sharing",10,3.72,4,1060000
108,PlateUp!,94,15832,"4 Aug, 2022",It's happening,"Management, Roguelike, Cute, Simulation",win,"English, French, German, Spanish - Spain, Japanese, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Traditional Chinese, Korean, Turkish","Single-player, Online Co-op, Shared/Split Screen Co-op, Steam Achievements, Steam Workshop, Steam Cloud, Remote Play on TV, Remote Play Together, Family Sharing",0,3.39,4,2310000
109,Food Delivery Simulator,76,167,"10 Dec, 2024",Black Sea Studios,"Simulation, Driving, Management",win,"English, French, Italian, German, Spanish - Spain, Russian, Simplified Chinese, Japanese, Portuguese - Portugal","Single-player, Steam Achievements, Steam Cloud, Stats, Family Sharing",0,2.43,2,15900
110,Football Life Simulator,73,806,"11 Apr, 2025",Ludu Arts,"Simulation, Sports",win,"English, Turkish, French, Italian, German, Spanish - Spain, Portuguese - Brazil, Bulgarian, Danish, Indonesian, Dutch, Finnish, Japanese, Korean, Spanish - Latin America, Polish, Hungarian, Norwegian, Portuguese - Portugal, Romanian, Russian, Ukrainian, Vietnamese, Greek, Czech, Swedish","Single-player, Steam Achievements, Steam Cloud, Family Sharing",0,2.04,1,46100
111,Orcs Must Die! 2,92,12673,"30 Jul, 2012",Robot Entertainment,"Building, Action, Strategy",win,"English, German, French, Italian, Spanish - Spain, Russian, Japanese, Polish, Portuguese - Brazil","Single-player, Online Co-op, LAN Co-op, Steam Achievements, Steam Trading Cards, Steam Workshop, Steam Cloud, Steam Leaderboards, Family Sharing",13,3.77,3,1200000
112,Lords Mobile,66,5612,"3 Jun, 2019",IGG SINGAPORE PTE. LTD.,"Strategy, War",win,"English, French, Italian, German, Spanish - Spain, Ukrainian, Russian, Turkish, Japanese, Polish, Thai, Simplified Chinese, Traditional Chinese, Portuguese - Portugal, Vietnamese, Arabic, Korean, Spanish - Latin America","MMO, Online PvP, Cross-Platform Multiplayer, In-App Purchases, Remote Play on Phone, Remote Play on Tablet",0,2.75,1,240
113,"EL PASO, NIGHTMARE",66,107,"25 Oct, 2022",Strange Scaffold,"FPS, Action",win,English,"Single-player, Steam Cloud, Family Sharing",17,2.13,3,21400
114,Sid Meier's Civilization® V,95,123858,"23 Sep, 2010",Firaxis Games,"Strategy, Turn-Based, Simulation, Management","win, mac, linux","English, French, German, Italian, Spanish - Spain, Polish, Japanese, Korean, Russian, Traditional Chinese","Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Remote Play on Tablet, Family Sharing",10,3.17,3,15670000
115,Journey,94,31211,"11 Jun, 2020",thatgamecompany,"Adventure, Simulation",win,"English, French, Italian, German, Spanish - Spain, Arabic, Dutch, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Spanish - Latin America, Swedish, Thai, Traditional Chinese, Turkish","Single-player, Online Co-op, Steam Achievements, Steam Cloud, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, Family Sharing",10,3.64,1,1890000
116,Necromunda: Underhive Wars,56,2603,"8 Sep, 2020",Rogue Factor,"Action, Strategy, Tactical, RPG",win,"English, French, Italian, German, Spanish - Spain, Simplified Chinese, Polish, Russian","Single-player, Online PvP, Online Co-op, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",17,1.95,3,176000
117,Hell Let Loose,84,90360,"27 Jul, 2021",Team17,"FPS, Realistic, War, Simulation",win,"English, French, German, Spanish - Spain, Russian, Simplified Chinese, Polish, Portuguese - Brazil, Traditional Chinese, Korean, Japanese","Online PvP, Steam Achievements, Family Sharing",17,3.19,5,5000000
118,DRAGON QUEST III HD-2D Remake,71,2942,"14 Nov, 2024",Square Enix,"JRPG, Pixel Graphics, 2.5D",win,"English, French, Italian, German, Spanish - Spain, Spanish - Latin America, Simplified Chinese, Traditional Chinese, Japanese, Korean","Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",10,3.29,3,311000
119,The Walking Dead: Destinies,44,467,"1 Dec, 2023",Flux Games,"Action, Adventure, Horror, Survival, Shooter",win,"English, French, Italian, German, Spanish - Spain, Dutch, Portuguese - Brazil","Single-player, Family Sharing",17,1.44,3,106000
120,Night Call,78,346,"17 Jul, 2019",Monkey Moon,"Simulation, Story Rich, Visual Novel","win, mac","English, French, German","Single-player, Steam Achievements, Steam Cloud, Family Sharing",17,2.5,3,56000
121,Call of Duty®: Modern Warfare® 2 (2009),93,33260,"12 Nov, 2009",Infinity Ward,"Action, FPS","win, mac","English, French, German, Italian, Spanish - Spain","Single-player, Steam Achievements, Steam Cloud, Family Sharing",17,4.19,3,7620000
122,BACKROOMS: APPREHENSION,83,326,"31 Jan, 2023",DMNT Interactive,"Early Access, Horror, Shooter, Stealth",win,"English, Italian, Spanish - Spain, Japanese, Korean, Simplified Chinese","Online PvP, Online Co-op, Family Sharing",17,3.88,3,30200
123,The Midnight Walk,94,804,"8 May, 2025",MoonHood,"Adventure, Horror, Fantasy, Stealth",win,"English, French, German, Japanese, Korean, Simplified Chinese, Spanish - Latin America","Single-player, Steam Achievements, VR Supported, Family Sharing",13,3.5,2,32700
124,Battlefield™ 1,86,167852,"20 Oct, 2016",DICE,"FPS, War, Action",win,"English, French, Italian, German, Spanish - Spain, Polish, Russian, Traditional Chinese, Arabic, Japanese, Portuguese - Brazil, Spanish - Latin America, Turkish","Single-player, Online PvP, Steam Achievements, Steam Trading Cards, HDR available",17,3.88,3,11460000
125,Star Sky 3,86,51,"25 Sep, 2018",Mårten Jonsson,"Adventure, Simulation",win,"English, Japanese","Single-player, Steam Achievements, Steam Trading Cards, Family Sharing",0,3.56,4,9000
126,101 Cats Hidden in India,91,45,"13 Aug, 2024",NaipSoft,"Cute, Puzzle",win,"English, French, Italian, German, Spanish - Spain, Bulgarian, Simplified Chinese, Traditional Chinese, Korean, Danish, Finnish, Greek, Dutch, Hungarian, Indonesian, Japanese, Norwegian, Polish, Portuguese - Brazil, Romanian, Russian, Swedish, Thai, Czech, Turkish, Ukrainian, Vietnamese, Arabic, Hindi, Spanish - Latin America, Portuguese - Portugal","Single-player, Steam Achievements, Steam Cloud, Family Sharing",0,2.98,4,1600
127,Age of Mythology: Retold,90,15150,"4 Sep, 2024",World's Edge,"Strategy, Story Rich, Building, Management",win,"English, French, Italian, German, Spanish - Spain, Danish, Dutch, Finnish, Greek, Japanese, Korean, Norwegian, Polish, Portuguese - Brazil, Portuguese - Portugal, Russian, Simplified Chinese, Spanish - Latin America, Swedish, Thai, Traditional Chinese, Turkish, Vietnamese, Czech, Hungarian","Single-player, Online PvP, Online Co-op, Cross-Platform Multiplayer, Steam Achievements, Steam Cloud, Includes level editor, Family Sharing",13,3.8,3,1550000
128,SpongeBob SquarePants: Battle for Bikini Bottom - Rehydrated,94,13175,"23 Jun, 2020",Purple Lamp,"Platformer, Adventure, Cute",win,"English, French, Italian, German, Spanish - Spain, Portuguese - Brazil, Japanese, Korean, Polish, Russian, Simplified Chinese, Hindi, Malay, Spanish - Latin America","Single-player, Online Co-op, Shared/Split Screen Co-op, Steam Achievements, Steam Trading Cards, Steam Cloud, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, Remote Play Together, Family Sharing",10,3.65,3,1850000
129,What Remains of Edith Finch,95,40161,"25 Apr, 2017",Giant Sparrow,"Story Rich, Simulation",win,"English, French, German, Spanish - Spain, Japanese, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Italian, Korean","Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Remote Play on TV, Family Sharing",13,3.98,1,2280000
130,I Am Part-time Worker!!,78,254,"26 Jun, 2024",KomeFukuro,"Action, Simulation",win,"English, Simplified Chinese, Traditional Chinese, Japanese, Korean","Single-player, Family Sharing",13,2.36,2,34800
131,FAR: Lone Sails,95,20427,"17 May, 2018",Okomotive,"Adventure, 2.5D, Puzzle, Platformer",win,"English, German, French, Italian, Spanish - Spain, Japanese, Portuguese - Brazil, Russian, Simplified Chinese, Polish, Traditional Chinese, Korean, Arabic, Ukrainian","Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Remote Play on TV, Family Sharing",0,3.7,2,1420000
132,Beach Club Simulator 2024,80,163,"16 Aug, 2024",Catsupp Games,Simulation,win,"English, French, Italian, German, Spanish - Spain, Simplified Chinese, Portuguese - Brazil, Japanese, Korean, Portuguese - Portugal, Russian, Turkish","Single-player, Family Sharing",13,2.93,2,8700
133,HOPE LEFT ME,96,582,"10 Mar, 2023",Astrophysics,"Visual Novel, Anime","win, linux","English, Portuguese - Brazil, Russian, Japanese","Single-player, Steam Achievements, Family Sharing",17,4.8,1,19400
134,Project Warlock II,77,626,"28 May, 2025",Buckshot Software,"FPS, Action",win,"English, Polish, French, German, Simplified Chinese, Spanish - Latin America, Portuguese - Brazil, Russian","Single-player, Steam Achievements, Steam Cloud, Stats, Family Sharing",13,3.0,3,87900
135,I Am Future Apocalypse Survival,86,3481,"13 Nov, 2024",Mandragora,"Simulation, RPG",win,"English, French, German, Spanish - Spain, Russian, Simplified Chinese, Japanese, Korean, Portuguese - Brazil","Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, Family Sharing",0,3.0,2,353000
136,TIS-100,97,3170,"20 Jul, 2015",Zachtronics,"Puzzle, Simulation, Automation","win, mac, linux",English,"Single-player, Steam Achievements, Steam Cloud, Steam Leaderboards, Includes level editor, Family Sharing",0,4.0,5,373600
137,Lunch Lady,86,9470,"15 Apr, 2021",Manic Mice,"Horror, Action, Survival",win,"English, French, Italian, German, Spanish - Spain, Czech, Dutch, Japanese, Polish, Portuguese - Portugal, Russian, Simplified Chinese, Swedish","Single-player, Online Co-op, Steam Achievements, Steam Trading Cards, Steam Cloud, Stats, Steam Leaderboards, Family Sharing",17,3.33,3,708900
138,Astebreed: Definitive Edition,88,1205,"30 May, 2014",Edelweiss,"Fighting, Shooter, 2.5D",win,"English, Japanese, Simplified Chinese","Single-player, Steam Achievements, Steam Trading Cards, Family Sharing",13,2.86,3,222000
139,Minecraft Dungeons,91,12734,"22 Sep, 2021",Mojang Studios,"Adventure, RPG, Combat",win,"English, French, Italian, German, Spanish - Spain, Japanese, Korean, Polish, Portuguese - Portugal, Portuguese - Brazil, Russian, Simplified Chinese, Spanish - Latin America, Swedish, Traditional Chinese","Single-player, Online Co-op, Shared/Split Screen Co-op, Cross-Platform Multiplayer, Steam Achievements, Steam Trading Cards, Family Sharing",10,3.18,3,1240000
140,The Incredible Adventures of Van Helsing II,70,1891,"22 May, 2014",NeocoreGames,"RPG, Action, Adventure, Roguelike",win,"English, French, Italian, German, Spanish - Spain, Hungarian, Polish, Portuguese - Portugal, Czech, Russian","Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Stats, Steam Leaderboards, Remote Play on TV, Family Sharing",13,3.39,3,1650000
141,MX Bikes,94,26558,"7 Oct, 2019",PiBoSo,"Sports, Simulation",win,English,"Single-player, Online PvP, LAN PvP, Family Sharing",0,4.45,4,1030000
142,To Pixelia,70,755,"1 May, 2025",Pixeduo Studios,"Simulation, Open World, Pixel Graphics",win,"English, Turkish, German, Spanish - Spain, Portuguese - Brazil, Russian, Simplified Chinese, Dutch, Korean","Single-player, Steam Achievements, Family Sharing",10,3.1,2,25200
143,F1® 24,74,13344,"31 May, 2024",Codemasters,"Driving, Sports, Simulation",win,"English, French, Italian, German, Spanish - Spain, Dutch, Japanese, Simplified Chinese, Spanish - Latin America, Polish, Portuguese - Brazil","Single-player, Online PvP, LAN PvP, Shared/Split Screen PvP, Online Co-op, LAN Co-op, Steam Achievements, VR Supported, Steam Workshop, In-App Purchases, Steam Cloud, HDR available, Family Sharing",0,3.5,4,760500
144,Clanfolk,90,2894,"14 Jul, 2022",MinMax Games Ltd.,"Strategy, Simulation, Building",win,"English, French, German, Simplified Chinese, Traditional Chinese, Italian, Spanish - Spain, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Thai, Hungarian","Single-player, Steam Cloud, Family Sharing",10,3.17,4,276000
145,thanks mom,87,41,"26 Mar, 2024",Lu,"Cute, Horror, Adventure",win,"English, Simplified Chinese, Japanese, Russian","Single-player, Steam Achievements, Steam Cloud, Remote Play Together, Family Sharing",17,3.46,1,3000
146,IfSunSets,73,1439,"5 Nov, 2024",POLYMORPH,"Early Access, Combat, Adventure, RPG",win,"English, Korean, Japanese, Simplified Chinese, Traditional Chinese, French, German, Spanish - Spain, Portuguese - Brazil, Portuguese - Portugal, Russian, Spanish - Latin America, Turkish, Hindi, Arabic","Single-player, Online Co-op, Steam Achievements, Steam Cloud, Family Sharing",10,2.95,3,85000
147,Idle Champions of the Forgotten Realms,77,14463,"25 Mar, 2020",Codename Entertainment Inc.,"Strategy, Management, RPG","win, mac","English, French, German, Portuguese - Brazil, Russian, Simplified Chinese, Spanish - Latin America","Single-player, Steam Achievements, Steam Trading Cards, In-App Purchases, Remote Play on Tablet",13,2.98,2,3300000
148,Call of Duty®: Black Ops Cold War,80,18324,"8 Mar, 2023",Treyarch,"FPS, Action",win,"English, French, Italian, German, Spanish - Spain, Arabic, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Spanish - Latin America, Traditional Chinese","Single-player, Online PvP, Online Co-op, Cross-Platform Multiplayer, Steam Achievements, In-App Purchases",17,3.31,2,888000
149,Tavern Master,92,10706,"16 Nov, 2021",Untitled Studio,"Management, Simulation, Building","win, mac, linux","English, Russian, French, Italian, German, Portuguese - Brazil, Turkish, Spanish - Latin America, Japanese, Korean, Simplified Chinese, Traditional Chinese, Polish","Single-player, Steam Achievements, Steam Cloud, Family Sharing",0,3.42,3,716600
150,Nitro Kid,89,358,"18 Oct, 2022",Wildboy Studios,"Roguelike, Card Game, Turn-Based","win, mac","English, French, Italian, German, Spanish - Spain, Portuguese - Brazil, Simplified Chinese, Korean, Russian, Japanese","Single-player, Steam Achievements, Steam Cloud, Family Sharing",13,3.25,3,16800
151,A Total War Saga: THRONES OF BRITANNIA,69,11674,"3 May, 2018",CREATIVE ASSEMBLY,"Strategy, Turn-Based, Tactical, Action","win, mac, linux","English, French, Italian, German, Spanish - Spain, Czech, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Traditional Chinese, Turkish","Single-player, Online PvP, LAN PvP, Online Co-op, LAN Co-op, Steam Achievements, Family Sharing",17,3.95,3,746500
152,Zombie Rollerz: Pinball Heroes,85,276,"2 Mar, 2022",Zing Games Inc.,"Roguelike, Action, Simulation",win,"English, French, Italian, German, Spanish - Spain, Arabic, Dutch, Japanese, Korean, Portuguese - Portugal, Russian, Simplified Chinese, Traditional Chinese, Turkish","Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",0,2.0,2,152800
153,The Artful Escape,92,1498,"9 Sep, 2021",Beethoven and Dinosaur,"Adventure, 2D, Simulation",win,"English, French, Italian, German, Spanish - Spain, Dutch, Japanese, Korean, Portuguese - Brazil, Russian, Simplified Chinese, Spanish - Latin America, Traditional Chinese, Turkish","Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",10,3.32,1,98000
154,Tainted Grail: The Fall of Avalon,87,8013,"23 May, 2025",Questline,"Adventure, Open World, RPG, Fantasy",win,"English, Polish, French, German, Traditional Chinese, Simplified Chinese, Italian, Spanish - Spain, Czech, Japanese, Portuguese - Brazil, Russian","Single-player, Steam Cloud, Family Sharing",17,3.4,3,335200
155,Girlfriend Rescue,80,131,"11 Jul, 2015",Aldorlea Games,"Turn-Based, RPG, Pixel Graphics",win,English,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",17,1.69,3,103000
156,Tabletop Simulator,96,42232,"5 Jun, 2015",Berserk Games,"Simulation, RPG, Sandbox","win, mac, linux",English,"Single-player, Online PvP, Shared/Split Screen PvP, Online Co-op, Shared/Split Screen Co-op, Cross-Platform Multiplayer, Steam Achievements, Tracked Controller Support, VR Supported, Steam Trading Cards, Steam Workshop, Steam Cloud, Includes level editor, Remote Play Together, Family Sharing",0,3.95,3,9830000
157,Paranormal Cleanup,80,405,"16 Feb, 2023",Manic Mice,"Early Access, Horror, Action, Stealth",win,English,"Single-player, Online Co-op, Steam Achievements, Steam Cloud, Stats, Steam Leaderboards, Family Sharing",17,4.22,4,38500
158,The Sims™ 4,87,170112,"2 Sep, 2014",Maxis,"Simulation, Sandbox, Building",win,"English, French, Italian, German, Spanish - Spain, Czech, Danish, Dutch, Japanese, Norwegian, Polish, Portuguese - Brazil, Russian, Swedish, Finnish, Traditional Chinese, Simplified Chinese, Korean","Single-player, Steam Trading Cards, Remote Play on Tablet",10,3.67,2,22880000
159,Tavern Manager Simulator,91,3279,"13 Aug, 2024",One More Time,"Simulation, Management, Adventure",win,"English, French, Italian, German, Spanish - Spain, Russian, Japanese, Korean, Portuguese - Portugal, Simplified Chinese, Traditional Chinese, Czech, Polish, Turkish, Spanish - Latin America, Portuguese - Brazil, Hungarian","Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",13,2.9,1,309000
160,Aimlabs,92,124429,"17 Jun, 2023","State Space Labs, Inc.","FPS, Simulation",win,"English, Spanish - Spain, Spanish - Latin America, Portuguese - Brazil, French, Italian, German, Japanese, Korean, Polish, Russian, Simplified Chinese, Thai, Traditional Chinese, Turkish","Single-player, Steam Achievements, Steam Workshop, In-App Purchases, Steam Cloud, Stats, Steam Leaderboards, Includes level editor",10,2.5,4,28250000
161,要来点百合吗 Love Yuri,82,655,"18 Aug, 2023",琉璃花糖制作组,Sexual Content,win,"English, Simplified Chinese, Japanese","Single-player, Family Sharing",17,3.28,1,27000
162,Shredders,95,2951,"17 Mar, 2022",FoamPunch,"Sports, Realistic",win,"English, French, Italian, German, Spanish - Spain, Japanese, Korean, Portuguese - Brazil, Russian, Simplified Chinese","Single-player, Online Co-op, Cross-Platform Multiplayer, Steam Achievements, Steam Cloud, Remote Play on TV, Family Sharing",10,4.0,2,166000
163,The Forgotten Apartment,69,13,"23 May, 2025",Umbra Games,"Simulation, Horror, Story Rich",win,"English, French, German, Korean, Portuguese - Portugal, Russian, Turkish, Simplified Chinese","Single-player, Family Sharing",17,2.37,2,510
164,SpongeBob SquarePants™: The Patrick Star Game,82,141,"4 Oct, 2024",PHL Collective,"Sandbox, Action, Adventure, Open World, Cute",win,"English, French, Italian, German, Spanish - Spain, Danish, Dutch, Japanese, Korean, Norwegian, Polish, Portuguese - Brazil, Simplified Chinese, Spanish - Latin America, Swedish","Single-player, Steam Achievements, Steam Cloud, Family Sharing",0,2.3,1,8800
165,Nubby's Number Factory,97,8548,"7 Mar, 2025",MogDogBlog Productions,"Strategy, Roguelike, Puzzle",win,English,"Single-player, Steam Cloud, Family Sharing",0,3.5,2,479200
166,Internet Cafe & Supermarket Simulator 2024,81,806,"13 Sep, 2024",SmartPlayGames,"Simulation, Building, Management",win,"English, French, Italian, German, Russian, Turkish, Japanese, Polish, Simplified Chinese, Traditional Chinese, Korean, Spanish - Spain, Portuguese - Brazil, Danish, Ukrainian, Hungarian, Indonesian, Norwegian, Czech, Swedish, Romanian, Finnish, Dutch, Portuguese - Portugal, Spanish - Latin America, Vietnamese","Single-player, Steam Achievements, Steam Cloud, Family Sharing",10,3.89,3,50000
167,Hardware Store Simulator,81,11,"18 Apr, 2025",Stellar Fusion Studios,"Early Access, Simulation, Management",win,"English, French, Italian, German, Spanish - Spain, Japanese, Korean, Polish, Portuguese - Portugal, Russian, Simplified Chinese, Traditional Chinese, Turkish","Single-player, Online PvP, Online Co-op, Steam Cloud, Family Sharing",0,1.87,2,5200
168,CODERED 911,73,19,"14 Apr, 2025",Black Flag Studios,"Action, Open World, Shooter",win,"English, French, Italian, German, Spanish - Spain, Arabic, Simplified Chinese, Bulgarian, Danish, Indonesian, Dutch, Finnish, Japanese, Korean, Polish, Hungarian, Norwegian, Portuguese - Portugal, Romanian, Russian, Turkish, Ukrainian, Vietnamese, Greek, Swedish","Online PvP, Steam Achievements, Family Sharing",13,2.82,3,840
169,Barro F22,85,457,"25 Apr, 2022",SC Jogos,"Driving, Sports, Simulation",win,"English, French, Italian, German, Spanish - Spain, Bulgarian, Simplified Chinese, Traditional Chinese, Danish, Spanish - Latin America, Finnish, Greek, Dutch, Hungarian, Indonesian, Japanese, Norwegian, Polish, Portuguese - Brazil, Portuguese - Portugal, Romanian, Russian, Swedish, Thai, Czech, Turkish, Ukrainian, Vietnamese, Arabic, Afrikaans, Albanian, Amharic, Armenian, Assamese, Azerbaijani, Basque, Bangla, Belarusian, Bosnian, Kannada, Catalan, Kazakh, Cherokee, Sinhala, Konkani, Croatian, Dari, Slovak, Slovenian, Estonian, Filipino, Galician, Welsh, Georgian, Gujarati, Hausa, Hebrew, Hindi, Igbo, Yoruba, Irish, Icelandic, Khmer, Latvian, Lithuanian, Luxembourgish, Macedonian, Malayalam, Malay, Maltese, Maori, Marathi, Mongolian, Nepali, Odia, Punjabi (Gurmukhi), Punjabi (Shahmukhi), Persian, K'iche', Kinyarwanda, Kyrgyz, Quechua, Sotho, Sindhi, Sorani, Swahili, Serbian, Tajik, Tigrinya, Tswana, Turkmen, Tatar, Tamil, Telugu, Uyghur, Wolof, Urdu, Uzbek, Valencian, Xhosa, Zulu, Scots","Single-player, Shared/Split Screen PvP, Steam Achievements, Steam Trading Cards, Steam Cloud, Steam Leaderboards, Remote Play Together, Family Sharing",0,2.5,2,191400
