game_name,reviews_like_rate,all_reviews_number,release_date,developer,user_defined_tags,supported_os,supported_languages,price,other_features,age_restriction,rating,difficulty,length,estimated_downloads
Puppet Team,67,53,"6 May, 2025",Editmode,"Platformer, Cute, Simulation",win,"English, Turkish, French, Italian, German, Spanish - Spain, Simplified Chinese, Danish, Japanese, Korean, Hungarian, Norwegian, Portuguese - Portugal, Romanian, Swedish",2.99,"Online Co-op, Steam Cloud, Family Sharing",0,1.9,4,3,8600
The House in Fata Morgana,94,4648,"14 May, 2016",NOVECT,"Visual Novel, Story Rich",win,"English, Japanese, Russian, Simplified Chinese, French, Italian, Korean",12.49,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",17,4.28,1,36,294100
The Sims™ 2 Legacy Collection,62,2804,"31 Jan, 2025",MAXIS,"Sandbox, Building, Simulation",win,"English, French, Italian, German, Spanish - Spain, Danish, Dutch, Finnish, Japanese, Korean, Norwegian, Polish, Portuguese - Brazil, Simplified Chinese, Swedish, Traditional Chinese, Thai, Czech, Hungarian, Portuguese - Portugal, Russian",29.99,"Single-player, Family Sharing",0,2.19,2,20,151500
Alien Market Simulator,95,20,"26 May, 2025",Silly Sloth Studios,"Simulation, Management",win,"English, French, Italian, German, Spanish - Spain, Simplified Chinese, Japanese, Portuguese - Brazil, Russian, Traditional Chinese",7.29,"Single-player, Steam Achievements, Family Sharing",10,3.94,3,14,1200
Commando Collection,97,1072,"26 Jul, 2024",Macrojoy,"Action, Shooter, 2D",win,"English, Simplified Chinese, Traditional Chinese",2.99,"Single-player, Steam Achievements, Steam Workshop, Steam Cloud, Steam Leaderboards, Includes level editor, Family Sharing",10,3.4,2,6,69500
Bot Vice,93,1278,"11 Jul, 2016",DYA Games,"2D, Shooter",win,"English, Spanish - Spain, German, French, Russian, Portuguese - Brazil, Simplified Chinese, Japanese, Portuguese - Portugal, Spanish - Latin America",5.99,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Steam Leaderboards, Remote Play on TV, Family Sharing",0,3.77,3,8,70700
Tiny Tina's Wonderlands,73,15829,"23 Jun, 2022",Gearbox Software,"FPS, RPG, Adventure, Fantasy",win,"English, French, Italian, German, Spanish - Spain, Japanese, Korean, Portuguese - Brazil, Russian, Simplified Chinese, Thai, Traditional Chinese",59.99,"Single-player, Online Co-op, LAN Co-op, Steam Achievements, Family Sharing",13,3.46,3,35,2580000
The motel,86,88,"24 Jan, 2025",Aura studios,"Adventure, Horror",win,English,1.49,"Single-player, Family Sharing",13,1.86,2,1,2900
Hotline Miami 2: Wrong Number,94,57193,"10 Mar, 2015",Dennaton Games,"Action, Shooter, Pixel Graphics","win, mac, linux","English, French, German, Spanish - Spain, Polish, Portuguese - Brazil, Russian",7.99,"Single-player, Steam Achievements, Steam Workshop, Steam Cloud, Steam Leaderboards, Includes level editor, Remote Play on TV, Family Sharing",17,3.86,4,15,6520000
Vamp Night,75,16,"27 Jan, 2021",Potato10,Simulation,"win, linux",English,1.99,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",17,2.03,2,3,600
Car Mechanic Simulator 2018,91,46737,"28 Jul, 2017",Red Dot Games,"Simulation, Driving, Building","win, mac","English, French, Italian, German, Spanish - Spain, Czech, Hungarian, Japanese, Polish, Russian, Simplified Chinese, Turkish, Portuguese - Portugal, Greek, Portuguese - Brazil, Finnish, Korean",10.49,"Single-player, Steam Achievements, Steam Trading Cards, Steam Workshop, Steam Cloud, Stats, Includes level editor, Family Sharing",0,3.54,3,37,3500000
Taxi Life: A City Driving Simulator,61,2712,"7 Mar, 2024",Simteract,"Driving, Simulation, Open World",win,"English, French, Italian, German, Spanish - Spain, Arabic, Dutch, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Traditional Chinese, Catalan",19.99,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",10,2.5,1,4,178800
Outcast - Second Contact,81,658,"14 Nov, 2017",Appeal Studios,"Adventure, Action, Open World, Shooter",win,"English, French, Italian, German, Spanish - Spain, Dutch, Portuguese - Portugal",8.99,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Stats, Family Sharing",13,2.3,3,23,57000
Hitman: Blood Money,93,11737,"30 May, 2006",Io-Interactive A/S,"Stealth, Action, Shooter",win,English,5.79,"Single-player, Steam Cloud, Family Sharing",17,4.19,3,24,1950000
April 24th,86,663,"24 Apr, 2024",NOBODY,"Simulation, Horror",win,"English, Russian, Spanish - Spain",2.49,"Single-player, Steam Achievements, Family Sharing",17,3.56,3,2,29000
Survival Story,80,21,"26 Sep, 2024",Marcusenok,"Sandbox, Action, Adventure, 2D",win,"English, French, German, Spanish - Spain, Polish, Portuguese - Portugal, Russian, Turkish, Ukrainian, Simplified Chinese, Korean, Japanese",3.99,"Single-player, Steam Achievements, Family Sharing",10,3.08,2,3,2000
FINAL FANTASY X/X-2 HD Remaster,89,16705,"12 May, 2016",Square Enix,"JRPG, Turn-Based, Combat, Story Rich",win,"English, French, Italian, German, Spanish - Spain, Japanese, Korean, Traditional Chinese",23.99,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Remote Play on Phone, Remote Play on Tablet, Family Sharing",13,4.46,3,64,1920000
Rock Star Life Simulator,87,452,"24 Jan, 2025",HOGO Games,Simulation,win,"English, French, Italian, German, Spanish - Spain, Arabic, Simplified Chinese, Portuguese - Brazil, Japanese, Korean, Portuguese - Portugal, Russian, Turkish, Ukrainian, Polish",3.1,"Single-player, Steam Achievements, Steam Leaderboards, Family Sharing",10,2.6,5,14,28300
People Playground,98,263759,"23 Jul, 2019",mestiez,"Sandbox, Simulation, Building",win,English,5.79,"Single-player, Steam Achievements, Steam Trading Cards, Steam Workshop, Steam Cloud, Family Sharing",0,3.61,1,38,6070000
911 Operator,89,13961,"24 Feb, 2017",Jutsu Games,"Simulation, Strategy, Management","win, mac","English, French, German, Spanish - Spain, Polish, Simplified Chinese, Russian, Japanese, Czech, Korean, Portuguese - Brazil, Turkish",14.99,"Single-player, Steam Achievements, Steam Trading Cards, Steam Workshop, Steam Cloud, Stats, Includes level editor, Family Sharing",13,3.52,3,13,3010000
Seven Kingdoms 2 HD,83,313,"5 Feb, 2015",Enlight Software Limited,"Strategy, Simulation, Management",win,English,9.99,"Single-player, Family Sharing",13,3.63,5,71,76000
Project Warlock,87,3981,"6 Dec, 2018",Buckshot Software,"FPS, Pixel Graphics, Fantasy",win,"English, French, German, Spanish - Spain, Polish, Portuguese - Brazil, Russian, Simplified Chinese",12.0,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",17,3.63,3,10,1330000
Kraken City,73,101,"10 Dec, 2024",nStarcube,"Sexual Content, Anime, Realistic",win,"English, French, Italian, German, Spanish - Spain, Russian, Vietnamese, Japanese, Simplified Chinese, Traditional Chinese, Thai, Turkish, Portuguese - Brazil, Polish, Korean",2.99,"Single-player, Steam Achievements, Family Sharing",17,2.87,3,3,3900
La-Mulana 2,83,736,"30 Jul, 2018",NIGORO,"Action, Adventure, Puzzle, Platformer, Souls-like","win, mac","English, Japanese, Simplified Chinese",12.49,"Single-player, Steam Achievements, Steam Cloud, Remote Play on TV, Family Sharing",13,3.73,5,59,168000
Silent Anomalies,100,19,"27 Mar, 2025",Pryeyes,"Horror, Puzzle",win,"English, French, German, Polish, Russian, Ukrainian, Spanish - Spain, Simplified Chinese, Portuguese - Brazil, Japanese",4.49,"Single-player, Steam Achievements, Captions available, Family Sharing",17,4.35,2,13,570
Monica's Newlywed Life,89,124,"7 Sep, 2024",Acerola,"Sexual Content, JRPG, Anime, 2D",win,"English, Japanese, Simplified Chinese",2.0,"Single-player, Steam Cloud, Family Sharing",17,3.43,1,3,15000
Freeways,88,1819,"1 Oct, 2017",Captain Games,"Simulation, Puzzle, 2D","win, mac",English,2.99,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",0,3.2,1,3,170100
Rappelz,58,142,"1 Jul, 2022",Gala Lab Corp,"CRPG, Fantasy",win,"English, Russian",0.0,"MMO, In-App Purchases",10,3.15,4,80,8300
JUMP KING QUEST,84,443,"12 Feb, 2025",Nexile,"Early Access, Souls-like, RPG, 2D, Platformer",win,English,12.49,"Single-player, Online PvP, Online Co-op, Steam Achievements, Steam Cloud, Family Sharing",10,2.0,3,40,24800
Heaven Forest NIGHTS,76,82,"13 Mar, 2017",Fabio Ferrara,"Adventure, Action, Simulation","win, mac, linux,",English,0.99,"Single-player, MMO, Online PvP, Steam Achievements, VR Supported, Steam Trading Cards, Family Sharing",10,2.55,1,5,783500
UNDER NIGHT IN-BIRTH II Sys:Celes,85,1591,"25 Jan, 2024",FRENCH-BREAD,"Action, Fighting, Anime, 2D",win,"English, French, Italian, German, Spanish - Spain, Japanese, Korean, Simplified Chinese, Traditional Chinese",22.49,"Single-player, Online PvP, Shared/Split Screen PvP, Steam Achievements, Steam Cloud, Steam Leaderboards, Family Sharing",13,3.5,1,26,136900
Undisputed,63,16497,"8 Oct, 2024",Steel City Interactive,"Fighting, Simulation, Sports",win,"English, French, Italian, German, Spanish - Latin America, Spanish - Spain, Polish, Russian, Simplified Chinese, Traditional Chinese",37.49,"Single-player, Online PvP, Shared/Split Screen PvP, Steam Achievements, Steam Cloud, Remote Play Together, Family Sharing",13,3.33,3,20,906000
FAR: Changing Tides,92,4202,"1 Mar, 2022",Okomotive,"Action, Adventure, 2.5D, Puzzle, Platformer",win,"English, French, Italian, German, Spanish - Spain, Arabic, Dutch, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Spanish - Latin America, Traditional Chinese, Ukrainian",10.49,"Single-player, Steam Achievements, Steam Cloud, Remote Play on TV, Family Sharing",0,3.53,2,7,281000
Fears to Fathom - Carson House,91,1972,"9 Jan, 2023",Rayll,"Horror, Adventure, Simulation",win,"English, French, German, Spanish - Spain, Portuguese - Brazil, Portuguese - Portugal",2.99,"Single-player, Steam Achievements, Family Sharing",17,3.85,1,21,131700
The Happyhills Homicide 2: Out For Blood,95,293,"3 Apr, 2025",Copperbolt,"Action, Adventure, Puzzle",win,English,1.99,"Single-player, Family Sharing",17,4.28,2,2,11300
Vindictus,67,7791,"22 Jun, 2012",devCAT,"Action, Adventure, MMORPG, Fantasy",win,English,0.0,"Single-player, MMO",13,3.83,3,75,2050000
Treasure chest Corps-結界を維持するため、魔物を退治した,67,198,"1 Jun, 2019",WhitePeach,"Sexual Content, Action, Adventure",win,"English, Japanese, Simplified Chinese, Traditional Chinese",9.99,"Single-player, Family Sharing",17,1.71,1,5,31100
Retrowave World,80,324,"10 May, 2024",RewindApp,"Early Access, Simulation, Action, Adventure",win,"English, French, Spanish - Spain, Russian, Simplified Chinese, Traditional Chinese, German, Czech, Hungarian, Japanese, Polish, Portuguese - Brazil, Italian, Bulgarian, Danish, Dutch, Finnish, Greek, Indonesian, Korean, Norwegian, Romanian, Swedish, Thai, Turkish, Ukrainian, Vietnamese, Catalan",3.8,"Single-player, MMO, Online PvP, Steam Achievements, Steam Trading Cards, Steam Leaderboards, Family Sharing",0,3.5,2,12,37700
Trench Tales,68,171,"6 May, 2025",Talking Drums,"Early Access, Shooter",win,English,12.49,"Single-player, Family Sharing",17,2.68,5,10,10100
Slime Rancher,97,122273,"1 Aug, 2017",Monomi Park,"Cute, Adventure, Open World","win, mac, linux","English, French, German, Russian, Swedish, Simplified Chinese, Japanese, Portuguese - Brazil, Korean, Spanish - Latin America",8.99,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, Family Sharing",10,3.9,2,29,6430000
RimWorld,97,177881,"17 Oct, 2018",Ludeon Studios,"Building, Survival, Strategy, Sandbox, Simulation","win, mac, linux","English, French, German, Polish, Russian, Italian, Spanish - Spain, Czech, Danish, Dutch, Hungarian, Japanese, Norwegian, Portuguese - Portugal, Portuguese - Brazil, Simplified Chinese, Swedish, Traditional Chinese, Turkish, Ukrainian, Finnish, Korean, Romanian, Spanish - Latin America",17.99,"Single-player, Steam Workshop, Steam Cloud, Remote Play on Tablet, Family Sharing",17,4.19,4,76,7250000
Door Kickers 2: Task Force North,95,9887,"10 Feb, 2025",KillHouse Games,"Action, Simulation, Strategy, Tactical","win, mac","English, French, German, Spanish - Spain, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Ukrainian",12.49,"Single-player, Online Co-op, Steam Achievements, Steam Workshop, Steam Cloud, Stats, Includes level editor, Remote Play Together, Family Sharing",17,3.92,2,27,614800
ELDEN RING NIGHTREIGN,77,53426,"30 May, 2025","FromSoftware, Inc.","Souls-like, Open World, Fantasy, RPG",win,"English, Japanese, French, Italian, German, Spanish - Spain, Arabic, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Spanish - Latin America, Thai, Traditional Chinese",25.99,"Single-player, Online Co-op, Steam Achievements, Steam Cloud, Family Sharing",17,3.96,4,50,840000
Puzzle Agent 2,86,546,"30 Jun, 2011",Telltale,"Adventure, Puzzle","win, mac",English,2.99,"Single-player, Steam Achievements, Family Sharing",10,3.46,3,6,143000
CarX Drift Racing Online,95,77177,"17 Nov, 2017","CarX Technologies, LLC","Driving, Simulation",win,"English, Russian, French, Italian, Korean, Japanese, German, Spanish - Spain, Traditional Chinese, Simplified Chinese, Polish, Portuguese - Portugal",7.99,"Single-player, Online PvP, Online Co-op, Cross-Platform Multiplayer, Steam Achievements, VR Supported, Steam Trading Cards, Steam Workshop, Steam Cloud, Includes level editor, Remote Play on Phone, Remote Play on Tablet, Family Sharing",10,3.9,3,65,3340000
Lost Light,57,25466,"1 Sep, 2022",NetEase Games,"Shooter, Survival",win,"English, German, Spanish - Spain, Russian, Japanese, Thai, Simplified Chinese, Portuguese - Brazil, Korean",0.0,"Online PvP, In-App Purchases",17,1.94,3,44,2920000
Storage Hunter Simulator,82,2365,"10 Oct, 2024",Raccoons Studio,"Early Access, Simulation, Management",win,"English, French, Italian, German, Spanish - Spain, Polish, Portuguese - Brazil, Simplified Chinese, Traditional Chinese, Turkish, Japanese, Portuguese - Portugal",12.49,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",0,4.12,3,50,276100
Echo Point Nova,97,5424,"24 Sep, 2024",Greylock Studio,"FPS, Adventure, Platformer",win,"English, Japanese, Korean, Russian, Simplified Chinese, Traditional Chinese, Turkish",12.49,"Single-player, Online Co-op, Steam Achievements, Steam Workshop, Steam Cloud, Includes level editor, Family Sharing",10,4.25,3,12,259800
Orbital Bullet – The 360° Rogue-lite,82,492,"21 Mar, 2022",SmokeStab,"Platformer, Pixel Graphics, Roguelike, Action",win,"English, German, Japanese, Simplified Chinese, Russian, French, Italian, Spanish - Spain, Korean, Polish, Portuguese - Brazil, Traditional Chinese, Turkish",8.99,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",13,2.16,3,20,37000
Sleeping Dogs: Definitive Edition,93,60607,"8 Oct, 2014",United Front Games,"Open World, Action, Driving, Fighting, Sandbox","win, mac","English, French, Italian, German, Spanish - Spain, Polish, Russian",15.99,"Single-player, Steam Achievements, Steam Leaderboards, Remote Play on Tablet, Remote Play on TV, Family Sharing",17,3.96,3,35,7750000
Dead Island: Riptide Definitive Edition,76,5536,"31 May, 2016",Techland,"Open World, FPS, Survival, Action","win, linux","English, French, Italian, German, Spanish - Spain, Czech, Polish, Russian",14.99,"Single-player, Online Co-op, Steam Achievements, Steam Trading Cards, Captions available, Steam Cloud, Stats, Family Sharing",17,3.23,2,25,6190000
Y. Village - The Visitors,80,143,"29 Jan, 2024",Batuhan Gündüz,"Action, Adventure, Horror",win,"English, Turkish, French, German, Simplified Chinese, Portuguese - Portugal, Russian, Filipino, Portuguese - Brazil",2.34,"Single-player, Family Sharing",17,2.22,2,3,4800
XCOM: Enemy Unknown,93,38588,"12 Oct, 2012",Firaxis Games,"Turn-Based, Tactical, Strategy, Building","win, linux","English, German, French, Italian, Korean, Spanish - Spain, Russian, Japanese, Polish, Traditional Chinese",29.99,"Single-player, Cross-Platform Multiplayer, Steam Achievements, Steam Trading Cards, Steam Cloud, Remote Play on TV, Family Sharing",17,4.14,4,41,6610000
The Sims™ 3,86,29687,"2 Jun, 2009",The Sims Studio,"Simulation, Sandbox, Building",win,"English, Czech, Danish, Dutch, Finnish, French, German, Hungarian, Italian, Korean, Norwegian, Polish, Portuguese - Portugal, Russian, Spanish - Spain, Swedish, Traditional Chinese",19.99,"Single-player, Family Sharing",10,4.01,2,60,2990000
The Crew™ 2,78,81015,"29 Jun, 2018",Ivory Tower,"Driving, Open World, Simulation",win,"English, French, Italian, German, Spanish - Spain, Arabic, Dutch, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Traditional Chinese",23.99,"Single-player, MMO, Online PvP, Online Co-op, Steam Achievements, Captions available, In-App Purchases, Remote Play on Phone, Remote Play on Tablet",10,3.61,3,49,6490000
Zombie Bowl-o-Rama,94,191,"15 Oct, 2009",MumboJumbo,Sports,win,English,9.99,"Single-player, Steam Achievements, Steam Cloud, Stats, Steam Leaderboards, Family Sharing",10,2.5,3,7,62000
Lucky Tower Ultimate,93,1176,"13 Sep, 2024",Studio Seufz,"Early Access, Action, Roguelike, RPG",win,"English, French, German, Spanish - Spain, Russian, Simplified Chinese, Portuguese - Brazil, Italian",7.99,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",13,4.0,3,31,57500
Sid Meier's Civilization VII,48,31852,"11 Feb, 2025",Firaxis Games,"Strategy, War, Simulation","win, mac, linux","English, French, Italian, German, Spanish - Spain, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Traditional Chinese",69.99,"Single-player, Online PvP, LAN PvP, Cross-Platform Multiplayer, Steam Achievements, Steam Trading Cards, HDR available, Family Sharing",10,3.5,3,48,1090000
Detective Girl of the Steam City,91,1800,"19 Jul, 2019",Clymenia,"Sexual Content, RPG",win,"English, Simplified Chinese",1.3,"Single-player, Steam Trading Cards, Steam Cloud, Family Sharing",17,3.03,2,6,118400
Monster Hunter: World,89,296948,"8 Aug, 2018","CAPCOM Co., Ltd.","Action, Open World, RPG",win,"English, French, Italian, German, Spanish - Spain, Arabic, Portuguese - Brazil, Polish, Traditional Chinese, Japanese, Korean, Russian, Simplified Chinese, Spanish - Latin America",17.99,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Stats, Steam Leaderboards, Remote Play on Tablet, HDR available, Family Sharing",17,4.15,4,80,17580000
Zombotron,90,2607,"22 Apr, 2019",Ant.Karlov Games,"Action, 2D, Adventure, Shooter, RPG","win, mac","English, Russian, French, German, Portuguese - Brazil, Simplified Chinese",7.99,"Single-player, Steam Achievements, Steam Trading Cards, Family Sharing",10,3.06,3,7,341000
Colorful Recolor,95,48,"10 Aug, 2022",Gagonfe,"Puzzle, Pixel Graphics, Cute",win,"English, Portuguese - Brazil",9.99,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",0,4.17,3,3,3000
Call of Duty® 2,93,8232,"25 Oct, 2005",Infinity Ward,"War, Action, FPS","win, mac","English, French, German, Italian, Spanish - Spain",19.99,"Single-player, Family Sharing",10,3.99,3,17,5340000
Gun Metal,86,571,"23 Sep, 2003",Rage Software,"Action, Shooter",win,English,1.99,"Single-player, Steam Trading Cards, Steam Cloud, Family Sharing",13,3.24,3,9,242000
Supraland Six Inches Under,96,3214,"14 Jan, 2022",Supra Games,"Puzzle, Platformer, Combat",win,"English, French, German, Portuguese - Brazil, Traditional Chinese, Simplified Chinese, Japanese, Russian, Turkish, Italian, Hungarian, Korean, Polish, Portuguese - Portugal, Spanish - Latin America",5.49,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",10,3.91,3,20,729000
Doomsday: Last Survivors,67,644,"26 Jun, 2023",IGG SINGAPORE PTE. LTD.,"Strategy, RPG, Survival, Building",win,"English, French, Italian, German, Russian, Turkish, Japanese, Thai, Simplified Chinese, Traditional Chinese, Portuguese - Portugal, Spanish - Latin America, Vietnamese, Arabic, Korean, Indonesian",0.0,"MMO, Online PvP, Online Co-op, Cross-Platform Multiplayer, In-App Purchases",17,2.2,4,22,197700
Sniper Fury,48,2724,"13 Jun, 2017",Gameloft,"Action, Open World, FPS",win,"English, French, Italian, German, Spanish - Spain, Arabic, Japanese, Korean, Portuguese - Brazil, Russian, Simplified Chinese, Thai, Traditional Chinese, Turkish",0.0,"Single-player, Online PvP, Steam Achievements, Steam Trading Cards, In-App Purchases, Stats",13,3.75,4,20,775100
Asphalt Legends Unite,81,13533,"2 Aug, 2022",Gameloft,"Driving, Simulation, Realistic, Sports",win,"English, French, Italian, German, Spanish - Spain, Japanese, Korean, Portuguese - Brazil, Russian, Simplified Chinese, Thai, Traditional Chinese, Turkish, Portuguese - Portugal, Spanish - Latin America, Indonesian",0.0,"Single-player, Online PvP, Shared/Split Screen PvP, Online Co-op, Cross-Platform Multiplayer, Steam Achievements, In-App Purchases, Remote Play Together",10,3.6,3,23,2430000
SUPERHOT: MIND CONTROL DELETE,85,8676,"16 Jul, 2020",SUPERHOT Team,"FPS, Management, Action","win, mac, linux","English, French, Italian, German, Spanish - Spain, Czech, Hungarian, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Traditional Chinese, Slovak",9.99,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",13,3.43,3,11,3490000
Pieces of me,90,90,"22 May, 2025",EMIKA_GAMES,"Horror, Simulation, Adventure, Platformer",win,"English, Russian, Spanish - Spain",4.99,"Single-player, Steam Achievements, Family Sharing",13,2.9,1,3,3200
Deus Ex: Human Revolution - Director's Cut,92,23787,"25 Oct, 2013",Eidos Montreal,"Stealth, RPG, FPS, Action",win,"English, French, Italian, German, Spanish - Spain",9.99,"Single-player, Steam Achievements, Steam Trading Cards, Captions available, Steam Cloud, Commentary available, Remote Play on Tablet, Family Sharing",17,4.12,3,37,5360000
Liar's Bar,91,41897,"2 Oct, 2024",Curve Animation,"Strategy, Early Access, Simulation",win,"English, Turkish, Simplified Chinese, Russian",3.99,"Online PvP, Online Co-op, Family Sharing",13,3.6,2,2,6780000
Zombieville USA 3D,95,1652,"7 Mar, 2025","Mika Mobile, Inc.","Action, Shooter, Roguelike",win,English,5.79,"Single-player, Online Co-op, Steam Achievements, Steam Cloud, Family Sharing",10,4.0,3,40,83400
Thief™ II: The Metal Age,94,1765,"21 Mar, 2000",Looking Glass Studios,"Stealth, Action, Simulation",win,English,3.49,"Single-player, Family Sharing",13,4.58,3,30,369000
A Gay Love Story About Gay Love,87,204,"14 Sep, 2020",Sigyaad Team,"RPG, Anime, Cute, 2D",win,English,0.89,"Single-player, Family Sharing",17,2.57,1,1,35000
Who Pressed Mute on Uncle Marcus?,72,596,"18 Mar, 2022",Wales Interactive,"Adventure, Visual Novel, Story Rich","win, mac","English, French, German, Russian, Simplified Chinese, Turkish",7.99,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",17,3.25,5,18,742600
60 Seconds! Reatomized,94,15726,"25 Jul, 2019",Robot Gentleman,"2D, Adventure, Sandbox, Simulation","win, mac","English, French, Italian, German, Spanish - Spain, Simplified Chinese, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Turkish",5.79,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",13,2.91,4,21,2230000
Zup! X,96,6260,"17 May, 2018",Quiet River,"Puzzle, 2D, Platformer",win,"English, French, Italian, German, Spanish - Spain, Arabic, Bulgarian, Portuguese - Brazil, Hungarian, Greek, Danish, Traditional Chinese, Simplified Chinese, Korean, Dutch, Norwegian, Polish, Portuguese - Portugal, Romanian, Russian, Thai, Turkish, Ukrainian, Finnish, Czech, Swedish, Japanese, Vietnamese, Spanish - Latin America, Azerbaijani, Albanian, Amharic, Armenian, Assamese, Afrikaans, Basque, Belarusian, Bangla, Bosnian, Valencian, Welsh, Wolof, Galician, Georgian, Gujarati, Dari, Zulu, Hebrew, Igbo, Indonesian, Irish, Icelandic, Yoruba, Kazakh, Kannada, Catalan, Quechua, Kinyarwanda, K'iche', Konkani, Xhosa, Khmer, Kyrgyz, Latvian, Lithuanian, Luxembourgish, Macedonian, Malay, Malayalam, Maltese, Maori, Marathi, Mongolian, Nepali, Odia, Punjabi (Gurmukhi), Punjabi (Shahmukhi), Persian, Serbian, Sotho, Sinhala, Sindhi, Slovak, Slovenian, Sorani, Swahili, Tajik, Tamil, Tatar, Telugu, Tigrinya, Tswana, Turkmen, Uzbek, Uyghur, Urdu, Filipino, Hausa, Hindi, Croatian, Cherokee, Scots, Estonian",1.49,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",0,3.64,1,12,201000
Scars Above,77,2111,"28 Feb, 2023",Mad Head Games,"Action, Adventure, Shooter",win,"English, French, Italian, German, Spanish - Spain, Japanese, Korean, Polish, Portuguese - Portugal, Russian, Simplified Chinese, Traditional Chinese",22.99,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",13,3.06,3,10,268200
Slay the Princess — The Pristine Cut,97,22393,"23 Oct, 2023",Black Tabby Games,"Visual Novel, Horror","win, mac, linux","English, French, Italian, German, Spanish - Spain, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Spanish - Latin America, Traditional Chinese",9.29,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",17,3.79,1,8,839000
Cattle Country,91,36,"27 May, 2025","Castle Pixel, LLC.","Simulation, RPG, Sandbox","win, linux","English, French, German, Japanese",9.89,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",10,3.99,2,26,2900
Pythagoria,73,221,"22 Jan, 2016",Vladimir Maslov,Puzzle,win,English,1.99,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",0,4.0,3,4,40000
Path of Achra,98,2494,"7 May, 2024",Ulfsire,"Roguelike, RPG, 2D, Turn-Based",win,English,9.99,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",17,4.3,1,40,134000
BBQ Simulator: The Squad,82,849,"25 May, 2022",CubeCube Sports Ltd.,"Simulation, Management","win, mac","English, French, German, Spanish - Spain, Simplified Chinese, Japanese, Russian, Turkish",1.99,"Single-player, Online Co-op, Steam Achievements, Family Sharing",10,2.36,3,3,56500
Tavern Talk,88,1182,"20 Jun, 2024",Gentle Troll Entertainment,"Fantasy, Visual Novel, 2D, Simulation","win, mac","English, German, Japanese, Simplified Chinese, Korean",9.29,"Single-player, Steam Achievements, Family Sharing",10,3.5,1,20,53700
Damascus Gear Operation Tokyo HD,48,37,"9 Aug, 2017",Arc System Works,"Action, Roguelike",win,"English, Japanese",14.99,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",13,1.31,3,8,1700
Cockroach Simulator,79,2352,"15 Sep, 2016",HFM Games,Simulation,"win, mac, linux",English,1.99,"Online PvP, Steam Trading Cards, Family Sharing",13,2.38,5,2,165700
UNO,71,39813,"8 Dec, 2016",Ubisoft Entertainment,"Card Game, Strategy",win,"English, French, Italian, German, Spanish - Spain, Russian, Japanese, Simplified Chinese, Traditional Chinese, Dutch, Portuguese - Brazil",7.99,"Single-player, Online PvP, Shared/Split Screen PvP, Online Co-op, Shared/Split Screen Co-op, Steam Achievements, Steam Trading Cards, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, Remote Play Together, Family Sharing",0,3.08,3,38,5840000
Anno 2205™,69,5759,"3 Nov, 2015",Blue Byte,"Building, Strategy, Simulation",win,"English, French, German, Spanish - Spain, Polish, Russian",31.99,"Single-player, Steam Achievements, Steam Trading Cards",10,3.35,4,38,1120000
