sentiment,thumbsUpCount,score
NEUTRAL,0,5
NEGATIVE,-8,9
POSITIVE,2,5
NEUTRAL,565,10
POSITIVE,0,4
NEUTRAL,0,5
POSITIVE,0,5
NEGATIVE,1,1
POSITIVE,0,5
NEUTRAL,-7,7
NEGATIVE,0,1
POSITIVE,568,-4
POSITIVE,0,5
NEGATIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,27,4
NEUTRAL,0,2
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,-4,-3
NEGATIVE,562,15
POSITIVE,0,5
POSITIVE,-8,6
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,1,4
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,0,2
NEGATIVE,0,4
POSITIVE,0,5
POSITIVE,565,-5
POSITIVE,3,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,1
NEGATIVE,0,1
NEGATIVE,2,4
POSITIVE,0,5
NEUTRAL,-1,11
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,4
NEGATIVE,-6,-3
NEGATIVE,3,2
NEGATIVE,-10,14
NEUTRAL,0,5
NEGATIVE,570,-1
POSITIVE,0,5
NEUTRAL,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,3
POSITIVE,-7,-8
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,-9,-3
POSITIVE,2,5
NEGATIVE,0,1
NEGATIVE,0,1
NEUTRAL,-4,-5
NEGATIVE,564,14
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,1,4
POSITIVE,0,5
NEUTRAL,0,1
NEUTRAL,0,3
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,3
NEGATIVE,565,0
POSITIVE,0,5
NEUTRAL,-9,10
POSITIVE,6,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,1,3
POSITIVE,0,3
POSITIVE,0,4
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,2,5
NEUTRAL,1,4
POSITIVE,1,5
POSITIVE,0,5
NEGATIVE,1,3
NEUTRAL,562,-3
POSITIVE,0,5
NEUTRAL,-3,9
POSITIVE,12,4
POSITIVE,0,5
NEUTRAL,0,5
NEGATIVE,7,2
NEGATIVE,0,2
NEUTRAL,0,1
POSITIVE,2,5
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,3
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,1,5
POSITIVE,0,4
POSITIVE,1,5
NEUTRAL,569,6
POSITIVE,0,4
POSITIVE,0,3
NEUTRAL,0,4
NEUTRAL,0,3
NEUTRAL,0,5
NEUTRAL,-4,-7
NEUTRAL,5,4
NEUTRAL,1,5
NEUTRAL,-10,0
POSITIVE,0,5
POSITIVE,0,4
NEUTRAL,-9,11
NEGATIVE,1,1
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,-4,-3
NEGATIVE,3,2
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,-9,12
POSITIVE,562,-2
NEGATIVE,0,3
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,1,1
NEGATIVE,0,3
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,21,5
POSITIVE,0,5
NEUTRAL,2,3
NEUTRAL,2,1
POSITIVE,1,5
POSITIVE,-10,-9
POSITIVE,0,3
POSITIVE,0,5
POSITIVE,3,5
NEUTRAL,-8,-1
NEUTRAL,0,4
POSITIVE,0,5
NEGATIVE,-9,12
POSITIVE,0,5
NEGATIVE,1,1
NEUTRAL,0,5
POSITIVE,566,10
POSITIVE,25,3
NEUTRAL,0,5
NEUTRAL,-4,-9
POSITIVE,2,5
POSITIVE,563,-1
NEUTRAL,0,4
NEUTRAL,2,1
POSITIVE,0,5
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,8,3
NEUTRAL,-10,12
POSITIVE,0,5
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
NEUTRAL,2,3
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,-9,-4
POSITIVE,0,5
POSITIVE,-1,15
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
NEUTRAL,0,5
NEUTRAL,0,5
POSITIVE,565,-7
NEGATIVE,0,1
NEUTRAL,0,4
POSITIVE,0,5
NEUTRAL,1,1
NEGATIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
NEGATIVE,1,2
POSITIVE,0,4
NEGATIVE,-4,12
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,4
POSITIVE,2,3
NEUTRAL,0,4
POSITIVE,0,5
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,562,-9
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
NEUTRAL,1,5
NEUTRAL,0,3
NEGATIVE,562,-4
NEGATIVE,0,4
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,4
POSITIVE,-6,10
POSITIVE,0,5
POSITIVE,1,5
NEGATIVE,571,-2
NEUTRAL,2,5
POSITIVE,0,5
NEGATIVE,-6,9
POSITIVE,3,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,565,8
NEUTRAL,1,4
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,1
POSITIVE,0,4
POSITIVE,0,4
NEUTRAL,0,5
NEUTRAL,1,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,1,5
NEGATIVE,0,1
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,565,0
NEUTRAL,563,-9
NEGATIVE,1,3
POSITIVE,0,5
NEGATIVE,5,2
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,1
NEGATIVE,0,3
NEUTRAL,564,13
POSITIVE,0,5
NEUTRAL,570,-5
POSITIVE,2,5
POSITIVE,-8,-1
NEGATIVE,-4,-6
POSITIVE,0,4
NEUTRAL,0,5
NEGATIVE,562,11
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
NEGATIVE,571,8
POSITIVE,2,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,-3,7
POSITIVE,571,12
NEUTRAL,6,1
POSITIVE,565,0
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,564,-3
POSITIVE,0,5
NEGATIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,564,6
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,3,4
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
NEUTRAL,81,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,4
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,565,9
POSITIVE,3,5
POSITIVE,0,5
POSITIVE,4,5
POSITIVE,0,5
NEUTRAL,0,4
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,1,5
NEUTRAL,0,3
NEUTRAL,0,4
POSITIVE,0,5
NEGATIVE,-9,11
NEGATIVE,564,15
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,4
NEGATIVE,-5,-6
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,565,13
NEGATIVE,0,1
POSITIVE,0,5
POSITIVE,2,5
POSITIVE,1,5
NEUTRAL,0,4
POSITIVE,3,5
NEUTRAL,0,4
POSITIVE,2,5
NEGATIVE,0,5
POSITIVE,0,2
POSITIVE,0,5
POSITIVE,-9,14
POSITIVE,0,5
NEGATIVE,1,1
POSITIVE,0,4
NEUTRAL,0,3
POSITIVE,0,5
NEUTRAL,-4,13
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,43,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
NEUTRAL,566,14
POSITIVE,0,3
POSITIVE,0,1
NEUTRAL,565,12
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,1,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,567,7
POSITIVE,2,5
POSITIVE,562,11
NEUTRAL,570,15
POSITIVE,-6,-1
POSITIVE,0,5
NEUTRAL,-3,-1
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,2,5
NEUTRAL,-2,-8
POSITIVE,0,5
POSITIVE,569,10
POSITIVE,0,5
POSITIVE,-1,-5
POSITIVE,0,5
NEGATIVE,563,8
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,563,-5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,568,8
NEUTRAL,0,1
POSITIVE,15,5
POSITIVE,0,5
POSITIVE,3,5
NEUTRAL,568,10
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,564,-4
POSITIVE,1,3
POSITIVE,0,5
NEUTRAL,-10,10
NEUTRAL,-7,10
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,3
POSITIVE,0,5
NEUTRAL,1,2
NEUTRAL,0,5
NEGATIVE,564,-9
POSITIVE,3,5
NEUTRAL,0,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,0,1
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,1,5
NEUTRAL,565,9
POSITIVE,562,-4
POSITIVE,0,5
NEUTRAL,0,1
NEGATIVE,0,3
NEGATIVE,-6,-6
NEUTRAL,567,-8
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,571,-8
NEUTRAL,0,5
POSITIVE,0,5
NEUTRAL,569,-5
POSITIVE,0,5
NEUTRAL,2,5
NEUTRAL,0,5
NEUTRAL,0,4
POSITIVE,0,4
POSITIVE,0,1
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
NEGATIVE,1,1
POSITIVE,1,5
NEUTRAL,0,3
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,20,3
POSITIVE,0,5
POSITIVE,566,14
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
NEGATIVE,570,-8
POSITIVE,-3,8
POSITIVE,0,5
POSITIVE,1,4
POSITIVE,0,5
POSITIVE,0,3
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,3,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,1
POSITIVE,5,5
POSITIVE,0,5
POSITIVE,4,5
POSITIVE,0,5
POSITIVE,3,3
NEGATIVE,0,2
POSITIVE,0,4
NEGATIVE,0,1
POSITIVE,-5,13
POSITIVE,1,5
POSITIVE,1,5
POSITIVE,0,4
NEUTRAL,0,5
POSITIVE,0,4
POSITIVE,0,4
POSITIVE,-10,-5
NEUTRAL,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,1,3
NEUTRAL,0,5
POSITIVE,3,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,2
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,2,5
POSITIVE,1,5
NEGATIVE,0,1
NEUTRAL,563,-1
POSITIVE,1,5
NEUTRAL,567,-5
POSITIVE,0,5
POSITIVE,1,5
NEUTRAL,571,-7
POSITIVE,0,5
NEUTRAL,-5,-1
POSITIVE,0,5
NEUTRAL,0,5
NEGATIVE,0,1
POSITIVE,0,5
NEUTRAL,567,-1
POSITIVE,0,1
NEUTRAL,0,5
POSITIVE,1,4
POSITIVE,0,1
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,-3,-7
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
NEUTRAL,-1,-8
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
NEGATIVE,0,1
NEGATIVE,0,3
POSITIVE,4,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,1,5
NEUTRAL,0,5
POSITIVE,3,5
POSITIVE,0,5
POSITIVE,-6,9
NEUTRAL,0,1
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
NEGATIVE,565,-1
POSITIVE,0,5
POSITIVE,562,8
NEGATIVE,2,5
POSITIVE,2,5
POSITIVE,0,5
NEUTRAL,-5,9
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,11,4
POSITIVE,0,4
POSITIVE,3,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,4
NEGATIVE,0,1
POSITIVE,0,4
POSITIVE,0,5
NEGATIVE,569,-2
POSITIVE,0,5
POSITIVE,562,10
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,-2,-4
POSITIVE,0,5
NEGATIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,-10,14
POSITIVE,-3,-4
POSITIVE,0,5
POSITIVE,-3,15
POSITIVE,0,5
NEUTRAL,0,4
NEUTRAL,564,-7
POSITIVE,0,5
NEUTRAL,0,4
POSITIVE,0,5
NEGATIVE,-3,-6
POSITIVE,0,5
POSITIVE,-2,10
POSITIVE,-2,8
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,1,5
POSITIVE,-1,9
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,4
POSITIVE,0,5
NEUTRAL,1,5
NEGATIVE,0,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,1,1
NEUTRAL,0,5
NEUTRAL,1,5
NEGATIVE,7,1
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,0,1
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
NEGATIVE,-1,12
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,568,10
POSITIVE,28,1
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,3
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,-1,6
POSITIVE,2,5
POSITIVE,0,4
POSITIVE,0,5
NEGATIVE,1,3
POSITIVE,0,5
NEUTRAL,-5,7
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,-3,-1
NEUTRAL,566,7
POSITIVE,0,5
POSITIVE,0,4
NEGATIVE,0,1
POSITIVE,-6,13
NEGATIVE,0,3
POSITIVE,3,5
POSITIVE,0,1
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
NEGATIVE,1,1
POSITIVE,0,4
NEGATIVE,1,3
POSITIVE,0,5
NEGATIVE,0,1
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,2,5
NEGATIVE,568,10
POSITIVE,3,5
POSITIVE,2,5
POSITIVE,1,5
POSITIVE,26,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
NEGATIVE,0,1
NEGATIVE,565,-2
POSITIVE,0,4
NEUTRAL,0,1
NEUTRAL,-7,-1
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
NEGATIVE,564,-1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,3,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,-2,-5
POSITIVE,4,5
NEUTRAL,571,13
POSITIVE,0,5
NEGATIVE,-10,6
POSITIVE,0,5
NEGATIVE,97,4
NEGATIVE,1,3
POSITIVE,570,-3
POSITIVE,0,4
NEUTRAL,0,5
NEUTRAL,-8,-6
NEUTRAL,0,5
NEUTRAL,569,11
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,5,3
NEGATIVE,-7,0
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,-10,15
POSITIVE,2,5
POSITIVE,3,4
POSITIVE,1,5
NEGATIVE,2,5
POSITIVE,2,4
POSITIVE,1,5
POSITIVE,1,5
NEUTRAL,8,1
POSITIVE,0,5
NEGATIVE,570,12
POSITIVE,0,5
NEUTRAL,-5,6
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,3,5
POSITIVE,0,5
POSITIVE,5,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,-3,-6
POSITIVE,0,5
POSITIVE,-8,-6
POSITIVE,0,4
NEGATIVE,98,1
POSITIVE,1,5
POSITIVE,0,4
NEGATIVE,1,3
NEGATIVE,567,14
POSITIVE,0,5
NEUTRAL,-4,-6
POSITIVE,1,5
POSITIVE,3,5
NEGATIVE,1,2
NEGATIVE,-2,-1
POSITIVE,0,5
NEUTRAL,565,-1
POSITIVE,6,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,4,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
NEGATIVE,568,-1
POSITIVE,0,5
NEGATIVE,0,1
POSITIVE,0,5
NEUTRAL,2,5
POSITIVE,563,15
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,570,-9
POSITIVE,0,5
NEGATIVE,0,1
POSITIVE,-6,8
POSITIVE,1,4
POSITIVE,0,5
POSITIVE,1,4
POSITIVE,0,5
NEGATIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,4
POSITIVE,4,5
POSITIVE,4,4
POSITIVE,563,8
NEUTRAL,1,5
POSITIVE,0,5
POSITIVE,0,4
NEUTRAL,0,4
NEUTRAL,-3,-5
POSITIVE,0,3
POSITIVE,10,5
NEGATIVE,569,6
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,2,3
NEUTRAL,571,13
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,17,3
POSITIVE,0,5
POSITIVE,0,3
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
NEGATIVE,565,15
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,3,2
NEGATIVE,0,2
POSITIVE,0,5
NEUTRAL,2,5
NEUTRAL,0,4
NEUTRAL,564,6
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,570,8
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,4
POSITIVE,2,4
NEUTRAL,0,5
POSITIVE,569,-5
POSITIVE,23,5
NEGATIVE,0,3
NEUTRAL,0,3
POSITIVE,0,5
POSITIVE,2,5
POSITIVE,2,5
POSITIVE,565,-3
POSITIVE,0,5
POSITIVE,1,5
NEGATIVE,0,1
POSITIVE,0,4
NEUTRAL,566,9
POSITIVE,0,5
POSITIVE,570,0
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,0,4
POSITIVE,0,5
NEGATIVE,563,-7
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,-4,12
NEUTRAL,0,5
POSITIVE,3,5
NEGATIVE,2,2
POSITIVE,0,5
POSITIVE,4,3
POSITIVE,1,5
POSITIVE,571,-4
NEUTRAL,0,5
POSITIVE,0,5
NEGATIVE,3,1
POSITIVE,8,5
POSITIVE,0,4
POSITIVE,0,4
NEGATIVE,4,1
NEUTRAL,-9,10
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,4
NEUTRAL,569,11
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,88,1
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
NEGATIVE,0,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,570,9
POSITIVE,0,5
POSITIVE,570,7
NEGATIVE,4,4
POSITIVE,1,5
POSITIVE,-9,-7
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,3
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,1,2
NEUTRAL,0,1
NEGATIVE,4,4
POSITIVE,1,4
POSITIVE,-2,-3
POSITIVE,0,5
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,-2,0
POSITIVE,1,5
POSITIVE,0,5
NEUTRAL,-9,-4
POSITIVE,566,-9
POSITIVE,2,5
NEGATIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,566,10
NEGATIVE,564,6
POSITIVE,0,5
NEUTRAL,5,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
NEUTRAL,0,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,2,5
POSITIVE,0,5
NEGATIVE,0,1
POSITIVE,0,1
NEUTRAL,-5,-1
POSITIVE,0,5
POSITIVE,2,1
NEUTRAL,0,5
POSITIVE,2,5
POSITIVE,0,4
POSITIVE,0,5
NEGATIVE,-10,0
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,4
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,4
NEUTRAL,0,1
POSITIVE,0,5
NEUTRAL,2,5
POSITIVE,2,4
NEGATIVE,569,15
POSITIVE,0,5
NEUTRAL,0,1
POSITIVE,565,12
POSITIVE,0,5
POSITIVE,564,-5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
NEGATIVE,571,-1
POSITIVE,0,5
POSITIVE,0,2
POSITIVE,0,5
NEUTRAL,0,4
POSITIVE,2,5
POSITIVE,0,5
NEGATIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,6,1
POSITIVE,-2,-8
POSITIVE,10,4
POSITIVE,3,4
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,1,5
NEUTRAL,571,-9
POSITIVE,0,3
POSITIVE,2,5
POSITIVE,-7,10
POSITIVE,-10,-9
POSITIVE,2,5
NEGATIVE,571,13
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,562,-5
POSITIVE,570,-8
NEUTRAL,8,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,2,5
NEGATIVE,0,1
POSITIVE,0,5
POSITIVE,3,5
NEUTRAL,0,5
POSITIVE,0,5
NEUTRAL,0,4
POSITIVE,0,3
POSITIVE,1,4
POSITIVE,0,4
NEGATIVE,0,1
NEGATIVE,90,1
POSITIVE,564,-2
POSITIVE,14,2
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
NEGATIVE,-10,6
NEGATIVE,564,-6
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,-8,11
POSITIVE,0,5
NEUTRAL,-3,10
NEGATIVE,16,1
NEUTRAL,-7,14
NEGATIVE,0,1
POSITIVE,0,4
POSITIVE,6,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,2,4
POSITIVE,0,5
POSITIVE,562,6
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,3,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
NEGATIVE,0,1
POSITIVE,0,5
NEUTRAL,0,4
POSITIVE,0,5
POSITIVE,0,1
POSITIVE,12,5
POSITIVE,0,5
POSITIVE,566,6
NEUTRAL,0,5
NEUTRAL,1,4
NEGATIVE,-5,-5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,-8,0
POSITIVE,2,5
POSITIVE,0,5
NEUTRAL,2,3
POSITIVE,-5,13
POSITIVE,2,3
POSITIVE,1,5
NEUTRAL,-5,6
NEUTRAL,1,5
POSITIVE,0,4
NEGATIVE,0,3
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,2
NEUTRAL,-1,15
NEUTRAL,0,5
NEGATIVE,161,1
NEUTRAL,1,5
POSITIVE,570,10
POSITIVE,0,3
POSITIVE,0,2
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,43,4
POSITIVE,0,5
NEUTRAL,-2,13
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,343,1
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,3
POSITIVE,0,5
NEUTRAL,1,3
NEUTRAL,567,-9
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,2,5
NEUTRAL,-10,13
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,571,-6
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,3
POSITIVE,567,-1
POSITIVE,0,5
POSITIVE,18,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,-2,11
POSITIVE,564,-3
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
NEGATIVE,-2,-6
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,-10,0
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,567,-2
POSITIVE,563,-2
POSITIVE,0,5
NEGATIVE,-6,-6
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,2,5
POSITIVE,1,1
NEUTRAL,-5,12
POSITIVE,0,5
NEUTRAL,567,-3
POSITIVE,0,5
POSITIVE,568,8
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,4
NEGATIVE,-1,-3
NEUTRAL,2,5
POSITIVE,0,5
NEGATIVE,0,1
POSITIVE,0,5
POSITIVE,2,3
NEUTRAL,0,4
POSITIVE,567,8
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,8,5
POSITIVE,0,4
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,4
POSITIVE,0,3
POSITIVE,0,5
NEUTRAL,0,1
POSITIVE,0,4
POSITIVE,1,4
NEGATIVE,566,7
NEUTRAL,6,3
POSITIVE,1,5
NEUTRAL,567,8
