row_id,Salary
2498,80000
2499,175000
2500,55000
2501,70000
2502,130000
2503,65000
2504,95000
2505,130000
2506,200000
2507,190000
2508,65000
2509,145000
2510,75000
2511,125000
2512,80000
2513,140000
2514,105000
2515,30000
2516,170000
2517,155000
2518,35000
2519,95000
2520,155000
2521,115000
2522,75000
2523,130000
2524,130000
2525,200000
2526,170000
2527,150000
2528,95000
2529,75000
2530,135000
2531,160000
2532,160000
2533,90000
2534,210000
2535,110000
2536,120000
2537,150000
2538,125000
2539,130000
2540,60000
2541,205000
2542,180000
2543,70000
2544,180000
2545,70000
2546,35000
2547,190000
2548,185000
2549,175000
2550,35000
2551,125000
2552,185000
2553,80000
2554,200000
2555,140000
2556,60000
2557,130000
2558,65000
2559,150000
2560,115000
2561,100000
2562,150000
2563,100000
2564,155000
2565,185000
2566,165000
2567,165000
2568,100000
2569,120000
2570,105000
2571,140000
2572,140000
2573,80000
2574,65000
2575,85000
2576,30000
2577,145000
2578,75000
2579,25000
2580,100000
2581,75000
2582,70000
2583,60000
2584,150000
2585,75000
2586,65000
2587,105000
2588,130000
2589,120000
2590,70000
2591,95000
2592,65000
2593,65000
2594,70000
2595,60000
2596,100000
2597,150000
2598,140000
2599,80000
2600,205000
2601,130000
2602,65000
2603,90000
2604,190000
2605,70000
2606,75000
2607,200000
2608,125000
2609,150000
2610,80000
2611,150000
2612,130000
2613,130000
2614,135000
2615,70000
2616,75000
2617,120000
2618,140000
2619,155000
2620,150000
2621,145000
2622,60000
2623,205000
2624,110000
2625,205000
2626,65000
2627,195000
2628,70000
2629,105000
2630,45000
2631,65000
2632,105000
2633,70000
2634,145000
2635,65000
2636,110000
2637,155000
2638,35000
2639,145000
2640,185000
2641,170000
2642,195000
2643,185000
2644,115000
2645,100000
2646,195000
2647,185000
2648,190000
2649,60000
2650,70000
2651,195000
2652,120000
2653,40000
2654,70000
2655,125000
2656,125000
2657,150000
2658,170000
2659,30000
2660,75000
2661,85000
2662,185000
2663,145000
2664,75000
2665,140000
2666,70000
2667,125000
2668,110000
2669,75000
2670,140000
2671,135000
2672,125000
2673,70000
2674,40000
2675,115000
2676,170000
2677,105000
2678,150000
2679,195000
2680,150000
2681,95000
2682,170000
2683,30000
2684,65000
2685,65000
2686,150000
2687,205000
2688,70000
2689,70000
2690,35000
2691,110000
2692,125000
2693,185000
2694,105000
2695,75000
2696,140000
2697,140000
2698,125000
2699,95000
2700,195000
2701,130000
2702,95000
2703,90000
2704,190000
2705,70000
2706,165000
2707,180000
2708,125000
2709,95000
2710,120000
2711,150000
2712,100000
2713,130000
2714,145000
2715,125000
2716,75000
2717,190000
2718,45000
2719,140000
2720,65000
2721,130000
2722,100000
2723,135000
2724,95000
2725,95000
2726,90000
2727,35000
2728,35000
2729,165000
2730,180000
2731,75000
2732,75000
2733,35000
2734,160000
2735,75000
2736,135000
2737,160000
2738,70000
2739,125000
2740,140000
2741,140000
2742,70000
2743,100000
2744,70000
2745,130000
2746,75000
2747,75000
2748,60000
2749,35000
2750,125000
2751,30000
2752,125000
2753,30000
2754,135000
2755,70000
2756,95000
2757,185000
2758,180000
2759,185000
2760,70000
2761,130000
2762,60000
2763,30000
2764,200000
2765,190000
2766,110000
2767,150000
2768,200000
2769,155000
2770,175000
2771,70000
2772,125000
2773,125000
2774,125000
2775,65000
2776,140000
2777,165000
2778,80000
2779,120000
2780,90000
2781,115000
2782,175000
2783,145000
2784,150000
2785,70000
2786,95000
2787,145000
2788,75000
2789,125000
2790,150000
2791,125000
2792,60000
2793,120000
2794,145000
2795,125000
2796,130000
2797,60000
2798,85000
2799,145000
2800,70000
2801,40000
2802,185000
2803,130000
2804,70000
2805,155000
2806,125000
2807,135000
2808,180000
2809,35000
2810,150000
2811,145000
2812,200000
2813,130000
2814,80000
2815,75000
2816,175000
2817,85000
2818,70000
2819,30000
2820,35000
2821,130000
2822,190000
2823,145000
2824,105000
2825,140000
2826,120000
2827,185000
2828,170000
2829,80000
2830,150000
2831,130000
2832,130000
2833,185000
2834,120000
2835,135000
2836,60000
2837,65000
2838,95000
2839,65000
2840,115000
2841,160000
2842,65000
2843,100000
2844,185000
2845,105000
2846,120000
2847,70000
2848,65000
2849,115000
2850,205000
2851,165000
2852,75000
2853,185000
2854,205000
2855,155000
2856,130000
2857,145000
2858,130000
2859,65000
2860,140000
2861,70000
2862,140000
2863,90000
2864,120000
2865,135000
2866,65000
2867,65000
2868,65000
2869,145000
2870,185000
2871,90000
2872,130000
2873,65000
2874,145000
2875,40000
2876,85000
2877,70000
2878,95000
2879,65000
2880,200000
2881,195000
2882,70000
2883,80000
2884,120000
2885,200000
2886,75000
2887,75000
2888,105000
2889,30000
2890,175000
2891,75000
2892,150000
2893,100000
2894,120000
2895,165000
2896,95000
2897,150000
2898,130000
2899,135000
2900,80000
2901,135000
2902,100000
2903,125000
2904,70000
2905,65000
2906,155000
2907,70000
2908,65000
2909,180000
2910,75000
2911,100000
2912,75000
2913,190000
2914,155000
2915,140000
2916,150000
2917,145000
2918,135000
2919,150000
2920,145000
2921,65000
2922,70000
2923,200000
2924,65000
2925,70000
2926,125000
2927,145000
2928,125000
2929,55000
2930,40000
2931,165000
2932,150000
2933,140000
2934,140000
2935,105000
2936,65000
2937,100000
2938,65000
2939,140000
2940,100000
2941,65000
2942,60000
2943,170000
2944,80000
2945,105000
2946,100000
2947,30000
2948,165000
2949,105000
2950,35000
2951,65000
2952,140000
2953,135000
2954,150000
2955,105000
2956,75000
2957,60000
2958,200000
2959,70000
2960,65000
2961,135000
2962,105000
2963,65000
2964,70000
2965,110000
2966,145000
2967,180000
2968,125000
2969,145000
2970,205000
2971,145000
2972,150000
2973,155000
2974,70000
2975,60000
2976,190000
2977,35000
2978,145000
2979,130000
2980,140000
2981,30000
2982,35000
2983,135000
2984,125000
2985,115000
2986,125000
2987,140000
2988,105000
2989,35000
2990,75000
2991,125000
2992,140000
2993,135000
2994,120000
2995,130000
2996,75000
2997,145000
2998,200000
2999,175000
3000,35000
