row_id,Dropped Connection
2996,0
2997,0
2998,0
2999,0
3000,0
3001,0
3002,1
3003,1
3004,1
3005,1
3006,0
3007,0
3008,1
3009,0
3010,0
3011,1
3012,1
3013,0
3014,0
3015,1
3016,1
3017,1
3018,1
3019,0
3020,0
3021,1
3022,0
3023,0
3024,0
3025,0
3026,0
3027,1
3028,0
3029,0
3030,0
3031,1
3032,0
3033,1
3034,1
3035,1
3036,1
3037,1
3038,0
3039,0
3040,1
3041,1
3042,1
3043,0
3044,1
3045,1
3046,1
3047,0
3048,1
3049,0
3050,0
3051,1
3052,0
3053,1
3054,0
3055,0
3056,0
3057,0
3058,0
3059,1
3060,1
3061,0
3062,1
3063,0
3064,0
3065,0
3066,1
3067,1
3068,1
3069,0
3070,0
3071,1
3072,0
3073,0
3074,0
3075,1
3076,1
3077,0
3078,1
3079,1
3080,0
3081,1
3082,1
3083,1
3084,1
3085,1
3086,1
3087,0
3088,1
3089,1
3090,0
3091,0
3092,0
3093,0
3094,1
3095,1
3096,1
3097,0
3098,0
3099,1
3100,0
3101,1
3102,0
3103,0
3104,0
3105,1
3106,1
3107,0
3108,1
3109,1
3110,1
3111,1
3112,1
3113,1
3114,0
3115,1
3116,0
3117,1
3118,0
3119,0
3120,1
3121,1
3122,0
3123,1
3124,0
3125,0
3126,0
3127,1
3128,0
3129,1
3130,0
3131,1
3132,0
3133,0
3134,0
3135,0
3136,1
3137,1
3138,0
3139,0
3140,0
3141,0
3142,0
3143,0
3144,0
3145,0
3146,0
3147,1
3148,0
3149,0
3150,0
3151,0
3152,0
3153,0
3154,1
3155,1
3156,0
3157,1
3158,0
3159,1
3160,1
3161,0
3162,0
3163,0
3164,0
3165,0
3166,1
3167,0
3168,1
3169,0
3170,0
3171,1
3172,1
3173,0
3174,0
3175,0
3176,1
3177,1
3178,1
3179,0
3180,1
3181,1
3182,1
3183,1
3184,1
3185,1
3186,1
3187,0
3188,1
3189,0
3190,0
3191,1
3192,0
3193,0
3194,1
3195,0
3196,0
3197,0
3198,1
3199,1
3200,1
3201,1
3202,0
3203,0
3204,1
3205,0
3206,0
3207,1
3208,1
3209,0
3210,0
3211,1
3212,0
3213,1
3214,1
3215,0
3216,1
3217,0
3218,1
3219,0
3220,1
3221,1
3222,0
3223,1
3224,1
3225,0
3226,0
3227,0
3228,1
3229,1
3230,1
3231,1
3232,0
3233,1
3234,0
3235,1
3236,1
3237,0
3238,0
3239,0
3240,1
3241,1
3242,0
3243,1
3244,1
3245,0
3246,1
3247,1
3248,0
3249,0
3250,0
3251,0
3252,1
3253,1
3254,0
3255,0
3256,1
3257,0
3258,1
3259,0
3260,1
3261,1
3262,0
3263,0
3264,0
3265,1
3266,1
3267,0
3268,1
3269,1
3270,0
3271,1
3272,0
3273,1
3274,1
3275,0
3276,1
3277,0
3278,1
3279,0
3280,1
3281,1
3282,0
3283,0
3284,1
3285,1
3286,0
3287,1
3288,0
3289,0
3290,0
3291,1
3292,0
3293,0
3294,1
3295,1
3296,1
3297,1
3298,0
3299,0
3300,0
3301,1
3302,1
3303,0
3304,1
3305,0
3306,1
3307,1
3308,1
3309,1
3310,0
3311,0
3312,0
3313,1
3314,1
3315,1
3316,1
3317,1
3318,1
3319,0
3320,1
3321,0
3322,1
3323,0
3324,0
3325,1
3326,0
3327,1
3328,1
3329,1
3330,1
3331,1
3332,1
3333,1
3334,0
3335,1
3336,1
3337,1
3338,1
3339,0
3340,1
3341,0
3342,1
3343,0
3344,1
3345,0
3346,0
3347,1
3348,0
3349,0
3350,0
3351,1
3352,1
3353,0
3354,1
3355,1
3356,0
3357,1
3358,1
3359,0
3360,0
3361,0
3362,1
3363,1
3364,1
3365,0
3366,1
3367,0
3368,0
3369,0
3370,1
3371,0
3372,1
3373,1
3374,1
3375,0
3376,0
3377,1
3378,1
3379,0
3380,0
3381,0
3382,1
3383,1
3384,0
3385,1
3386,1
3387,0
3388,0
3389,1
3390,0
3391,0
3392,1
3393,1
3394,0
3395,0
3396,1
3397,1
3398,1
3399,0
3400,0
3401,1
3402,1
3403,0
3404,1
3405,1
3406,0
3407,1
3408,1
3409,0
3410,1
3411,1
3412,0
3413,0
3414,0
3415,1
3416,1
3417,1
3418,1
3419,1
3420,1
3421,0
3422,1
3423,0
3424,0
3425,0
3426,1
3427,1
3428,0
3429,1
3430,1
3431,0
3432,0
3433,1
3434,1
3435,0
3436,1
3437,0
3438,0
3439,1
3440,1
3441,1
3442,1
3443,1
3444,1
3445,0
3446,1
3447,0
3448,1
3449,1
3450,0
3451,0
3452,0
3453,0
3454,0
3455,1
3456,0
3457,0
3458,1
3459,0
3460,1
3461,1
3462,1
3463,1
3464,0
3465,0
3466,1
3467,0
3468,0
3469,0
3470,0
3471,0
3472,1
3473,0
3474,0
3475,0
3476,1
3477,1
3478,1
3479,0
3480,1
3481,1
3482,0
3483,1
3484,1
3485,1
3486,1
3487,0
3488,1
3489,0
3490,0
3491,0
3492,1
3493,1
3494,0
3495,1
3496,0
3497,1
3498,1
3499,0
3500,0
3501,0
3502,0
3503,0
3504,0
3505,0
3506,0
3507,0
3508,0
3509,0
3510,0
3511,0
3512,0
3513,1
3514,1
3515,1
3516,0
3517,0
3518,1
3519,0
3520,1
3521,1
3522,0
3523,1
3524,1
3525,1
3526,1
3527,1
3528,0
3529,1
3530,0
3531,1
3532,0
3533,1
3534,1
3535,0
3536,0
3537,1
3538,0
3539,1
3540,1
3541,1
3542,0
3543,0
3544,1
3545,0
3546,0
3547,1
3548,0
3549,0
3550,0
3551,1
3552,0
3553,1
3554,0
3555,1
3556,0
3557,0
3558,0
3559,1
3560,0
3561,1
3562,0
3563,1
3564,1
3565,1
3566,0
3567,0
3568,0
3569,0
3570,0
3571,1
3572,1
3573,1
3574,1
3575,1
3576,1
3577,0
3578,1
3579,0
3580,1
3581,0
3582,0
3583,0
3584,1
3585,0
3586,0
3587,1
3588,1
3589,1
3590,0
3591,0
3592,1
3593,0
3594,1
3595,1
3596,0
3597,0
3598,1
3599,1
3600,1
3601,1
3602,1
3603,0
3604,1
3605,1
3606,0
3607,0
3608,0
3609,0
3610,1
3611,1
3612,1
3613,1
3614,0
3615,0
3616,0
3617,0
3618,0
3619,1
3620,1
3621,0
3622,0
3623,1
3624,0
3625,1
3626,1
3627,1
3628,1
3629,1
3630,0
3631,1
3632,1
3633,0
3634,1
3635,0
3636,1
3637,1
3638,1
3639,1
3640,0
3641,1
3642,0
3643,1
3644,1
3645,1
3646,0
3647,1
3648,0
3649,1
3650,1
3651,1
3652,0
3653,1
3654,1
3655,0
3656,0
3657,1
3658,0
3659,1
3660,0
3661,1
3662,0
3663,1
3664,0
3665,0
3666,0
3667,0
3668,0
3669,1
3670,0
3671,0
3672,0
3673,1
3674,0
3675,0
3676,0
3677,0
3678,0
3679,0
3680,1
3681,0
3682,0
3683,0
3684,1
3685,0
3686,0
3687,1
3688,1
3689,0
3690,0
3691,0
3692,1
3693,1
3694,0
3695,0
3696,0
3697,0
3698,0
3699,0
3700,0
3701,0
3702,0
3703,1
3704,0
3705,0
3706,0
3707,1
3708,1
3709,1
3710,1
3711,1
3712,1
3713,0
3714,0
3715,1
3716,1
3717,0
3718,0
3719,0
3720,0
3721,0
3722,1
3723,1
3724,1
3725,0
3726,1
3727,0
3728,0
3729,0
3730,1
3731,1
3732,0
3733,1
3734,0
3735,0
3736,0
3737,0
3738,0
3739,0
3740,0
3741,1
3742,1
3743,1
3744,1
3745,1
3746,0
3747,1
3748,1
3749,0
3750,0
3751,0
3752,0
3753,0
3754,1
3755,0
3756,0
3757,1
3758,1
3759,0
3760,1
3761,0
3762,1
3763,1
3764,0
3765,1
3766,0
3767,1
3768,0
3769,1
3770,1
3771,1
3772,1
3773,1
3774,1
3775,1
3776,0
3777,0
3778,0
3779,1
3780,0
3781,1
3782,1
3783,1
3784,1
3785,0
3786,0
3787,1
3788,0
3789,0
3790,1
3791,0
3792,1
3793,0
3794,0
3795,1
3796,0
3797,0
3798,1
3799,1
3800,0
3801,1
3802,0
3803,0
3804,1
3805,1
3806,1
3807,1
3808,0
3809,0
3810,0
3811,0
3812,0
3813,1
3814,0
3815,0
3816,0
3817,0
3818,1
3819,0
3820,0
3821,1
3822,0
3823,0
3824,0
3825,1
3826,1
3827,1
3828,1
3829,0
3830,1
3831,1
3832,0
3833,1
3834,0
3835,1
3836,0
3837,0
3838,1
3839,0
3840,1
3841,0
3842,1
3843,0
3844,1
3845,0
3846,0
3847,1
3848,0
3849,1
3850,1
3851,0
3852,1
3853,0
3854,0
3855,1
3856,1
3857,0
3858,1
3859,0
3860,1
3861,0
3862,1
3863,1
3864,1
3865,1
3866,0
3867,0
3868,0
3869,1
3870,1
3871,1
3872,0
3873,0
3874,1
3875,0
3876,1
3877,0
3878,0
3879,0
3880,0
3881,0
3882,0
3883,1
3884,0
3885,1
3886,0
3887,0
3888,1
3889,0
3890,0
3891,1
3892,1
3893,1
3894,0
3895,0
3896,0
3897,0
3898,1
3899,0
3900,0
3901,1
3902,1
3903,0
3904,1
3905,0
3906,1
3907,0
3908,0
3909,1
3910,0
3911,1
3912,0
3913,1
3914,0
3915,1
3916,0
3917,1
3918,1
3919,0
3920,0
3921,1
3922,0
3923,1
3924,1
3925,0
3926,0
3927,1
3928,0
3929,1
3930,1
3931,0
3932,0
3933,1
3934,0
3935,0
3936,1
3937,0
3938,0
3939,0
3940,0
3941,0
3942,1
3943,0
3944,0
3945,0
3946,0
3947,1
3948,1
3949,0
3950,0
3951,1
3952,1
3953,0
3954,1
3955,0
3956,0
3957,1
3958,1
3959,0
3960,1
3961,0
3962,1
3963,1
3964,0
3965,0
3966,1
3967,0
3968,0
3969,0
3970,1
3971,1
3972,0
3973,0
3974,1
3975,0
3976,1
3977,1
3978,1
3979,1
3980,1
3981,0
3982,0
3983,0
3984,1
3985,1
3986,1
3987,1
3988,0
3989,1
3990,1
3991,1
3992,0
3993,1
3994,0
3995,0
3996,0
3997,1
3998,0
3999,0
4000,1
4001,1
4002,0
4003,0
4004,1
4005,1
4006,0
4007,1
4008,1
4009,1
4010,0
4011,1
4012,0
4013,0
4014,0
4015,1
4016,1
4017,0
4018,1
4019,0
4020,0
4021,1
4022,1
4023,0
4024,0
4025,0
4026,0
4027,0
4028,0
4029,0
4030,1
4031,0
4032,0
4033,1
4034,0
4035,1
4036,0
4037,0
4038,0
4039,1
4040,1
4041,0
4042,1
4043,1
4044,0
4045,1
4046,0
4047,0
4048,1
4049,0
4050,1
4051,1
4052,0
4053,0
4054,1
4055,1
4056,1
4057,1
4058,0
4059,1
4060,0
4061,0
4062,0
4063,0
4064,1
4065,0
4066,0
4067,1
4068,1
4069,0
4070,0
4071,1
4072,0
4073,0
4074,1
4075,1
4076,0
4077,1
4078,1
4079,1
4080,0
4081,0
4082,1
4083,1
4084,1
4085,0
4086,0
4087,1
4088,0
4089,1
4090,0
4091,1
4092,1
4093,1
4094,0
4095,1
4096,0
4097,1
4098,1
4099,0
4100,1
4101,1
4102,0
4103,1
4104,1
4105,1
4106,0
4107,0
4108,0
4109,0
4110,0
4111,0
4112,1
4113,0
4114,1
4115,0
4116,1
4117,1
4118,0
4119,1
4120,0
4121,0
4122,0
4123,0
4124,1
4125,0
4126,0
4127,1
4128,1
4129,0
4130,1
4131,1
4132,0
4133,0
4134,0
4135,0
4136,0
4137,0
4138,0
4139,1
4140,1
4141,0
4142,1
4143,1
4144,0
4145,0
4146,0
4147,1
4148,0
4149,1
4150,0
4151,0
4152,1
4153,0
4154,0
4155,1
4156,1
4157,0
4158,0
4159,1
4160,0
4161,1
4162,0
4163,0
4164,0
4165,0
4166,1
4167,0
4168,1
4169,0
4170,0
4171,1
4172,1
4173,0
4174,0
4175,0
4176,0
4177,1
4178,1
4179,0
4180,0
4181,1
4182,1
4183,1
4184,0
4185,1
4186,0
4187,0
4188,1
4189,1
4190,0
4191,1
4192,1
4193,1
4194,1
4195,0
4196,1
4197,0
4198,1
4199,0
4200,1
4201,0
4202,1
4203,1
4204,0
4205,0
4206,1
4207,1
4208,0
4209,0
4210,0
4211,1
4212,1
4213,1
4214,1
4215,1
4216,1
4217,1
4218,1
4219,0
4220,0
4221,0
4222,0
4223,1
4224,0
4225,1
4226,1
4227,0
4228,1
4229,0
4230,0
4231,0
4232,1
4233,1
4234,1
4235,1
4236,0
4237,1
4238,0
4239,0
4240,0
4241,1
4242,1
4243,1
4244,1
4245,1
4246,0
4247,1
4248,0
4249,0
4250,1
4251,1
4252,1
4253,0
4254,0
4255,1
4256,0
4257,0
4258,0
4259,1
4260,1
4261,0
4262,1
4263,0
4264,1
4265,0
4266,0
4267,0
4268,1
4269,1
4270,1
4271,0
4272,1
4273,0
4274,1
4275,1
4276,0
4277,0
4278,0
4279,1
4280,0
4281,1
4282,0
4283,0
4284,0
4285,0
4286,0
4287,1
4288,1
4289,1
4290,0
4291,0
4292,0
4293,1
4294,1
4295,1
4296,1
4297,0
4298,1
4299,1
4300,0
4301,0
4302,1
4303,0
4304,0
4305,0
4306,0
4307,1
4308,1
4309,1
4310,0
4311,1
4312,1
4313,0
4314,1
4315,0
4316,0
4317,1
4318,0
4319,0
4320,1
4321,0
4322,1
4323,1
4324,1
4325,0
4326,1
4327,0
4328,0
4329,0
4330,1
4331,0
4332,1
4333,1
4334,0
4335,0
4336,0
4337,1
4338,1
4339,1
4340,0
4341,0
4342,1
4343,1
4344,0
4345,1
4346,0
4347,1
4348,1
4349,1
4350,0
4351,1
4352,1
4353,1
4354,0
4355,1
4356,1
4357,1
4358,1
4359,0
4360,0
4361,0
4362,1
4363,1
4364,1
4365,1
4366,0
4367,1
4368,0
4369,1
4370,0
4371,0
4372,0
4373,0
4374,1
4375,0
4376,1
4377,1
4378,1
4379,0
4380,0
4381,0
4382,0
4383,1
4384,1
4385,0
4386,1
4387,1
4388,1
4389,0
4390,1
4391,0
4392,1
4393,1
4394,1
4395,1
4396,0
4397,1
4398,1
4399,0
4400,0
4401,0
4402,0
4403,0
4404,0
4405,1
4406,1
4407,0
4408,0
4409,0
4410,0
4411,0
4412,1
4413,1
4414,1
4415,1
4416,0
4417,1
4418,0
4419,1
4420,1
4421,0
4422,0
4423,1
4424,0
4425,0
4426,1
4427,1
4428,1
4429,1
4430,0
4431,1
4432,0
4433,0
4434,0
4435,0
4436,0
4437,0
4438,1
4439,1
4440,1
4441,0
4442,1
4443,0
4444,0
4445,1
4446,1
4447,1
4448,1
4449,1
4450,1
4451,1
4452,1
4453,0
4454,1
4455,0
4456,1
4457,1
4458,1
4459,0
4460,0
4461,1
4462,1
4463,1
4464,1
4465,0
4466,1
4467,1
4468,0
4469,1
4470,0
4471,1
4472,0
4473,0
4474,1
4475,1
4476,0
4477,1
4478,0
4479,0
4480,0
4481,0
4482,1
4483,0
4484,1
4485,0
4486,0
4487,1
4488,1
4489,1
4490,1
4491,0
4492,1
4493,0
4494,0
4495,0
4496,0
4497,0
4498,0
4499,1
4500,1
4501,0
4502,1
4503,1
4504,1
4505,0
4506,0
4507,0
4508,0
4509,0
4510,0
4511,1
4512,1
4513,0
4514,1
4515,1
4516,0
4517,0
4518,0
4519,1
4520,0
4521,1
4522,1
4523,1
4524,0
4525,0
4526,1
4527,1
4528,1
4529,0
4530,1
4531,1
4532,1
4533,0
4534,0
4535,1
4536,1
4537,1
4538,0
4539,1
4540,1
4541,1
4542,1
4543,1
4544,0
4545,1
4546,0
4547,1
4548,0
4549,0
4550,1
4551,1
4552,0
4553,0
4554,0
4555,0
4556,0
4557,0
4558,0
4559,0
4560,1
4561,1
4562,1
4563,0
4564,0
4565,0
4566,0
4567,0
4568,0
4569,1
4570,1
4571,1
4572,1
4573,1
4574,0
4575,1
4576,1
4577,1
4578,0
4579,1
4580,1
4581,0
4582,0
4583,1
4584,0
4585,0
4586,1
4587,0
4588,0
4589,1
4590,1
4591,0
4592,0
4593,0
4594,1
4595,1
4596,0
4597,1
4598,1
4599,0
4600,0
4601,1
4602,0
4603,1
4604,0
4605,1
4606,0
4607,0
4608,1
4609,1
4610,1
4611,1
4612,1
4613,0
4614,0
4615,0
4616,1
4617,0
4618,0
4619,1
4620,0
4621,1
4622,0
4623,0
4624,0
4625,0
4626,0
4627,0
4628,1
4629,0
4630,1
4631,0
4632,1
4633,0
4634,1
4635,1
4636,0
4637,1
4638,1
4639,1
4640,0
4641,1
4642,0
4643,0
4644,1
4645,1
4646,0
4647,1
4648,1
4649,1
4650,1
4651,1
4652,0
4653,1
4654,0
4655,1
4656,0
4657,0
4658,1
4659,1
4660,0
4661,0
4662,1
4663,0
4664,0
4665,0
4666,1
4667,1
4668,1
4669,0
4670,0
4671,0
4672,0
4673,0
4674,1
4675,1
4676,1
4677,0
4678,1
4679,1
4680,0
4681,0
4682,0
4683,0
4684,1
4685,0
4686,0
4687,0
4688,1
4689,0
4690,0
4691,1
4692,0
4693,1
4694,0
4695,1
4696,0
4697,1
4698,1
4699,0
4700,1
4701,0
4702,1
4703,1
4704,0
4705,0
4706,0
4707,0
4708,1
4709,1
4710,1
4711,0
4712,1
4713,0
4714,1
4715,0
4716,0
4717,0
4718,1
4719,1
4720,1
4721,0
4722,1
4723,0
4724,0
4725,0
4726,0
4727,0
4728,0
4729,1
4730,0
4731,1
4732,1
4733,1
4734,1
4735,1
4736,1
4737,1
4738,0
4739,0
4740,0
4741,0
4742,0
4743,1
4744,1
4745,1
4746,0
4747,1
4748,0
4749,0
4750,1
4751,1
4752,1
4753,0
4754,1
4755,0
4756,0
4757,0
4758,1
4759,0
4760,1
4761,0
4762,1
4763,1
4764,1
4765,0
4766,0
4767,0
4768,1
4769,1
4770,1
4771,1
4772,0
4773,1
4774,1
4775,1
4776,0
4777,1
4778,0
4779,0
4780,0
4781,1
4782,1
4783,1
4784,0
4785,0
4786,0
4787,0
4788,1
4789,1
4790,1
4791,1
4792,1
4793,1
4794,1
4795,1
4796,0
4797,1
4798,0
4799,0
4800,0
4801,1
4802,0
4803,0
4804,1
4805,0
4806,0
4807,0
4808,1
4809,0
4810,1
4811,1
4812,1
4813,0
4814,0
4815,1
4816,1
4817,0
4818,1
4819,0
4820,0
4821,1
4822,1
4823,1
4824,0
4825,1
4826,1
4827,1
4828,0
4829,1
4830,0
4831,0
4832,1
4833,1
4834,1
4835,0
4836,0
4837,0
4838,1
4839,0
4840,1
4841,1
4842,1
4843,0
4844,1
4845,0
4846,1
4847,0
4848,1
4849,1
4850,0
4851,0
4852,1
4853,0
4854,1
4855,1
4856,0
4857,0
4858,1
4859,1
4860,1
4861,1
4862,0
4863,0
4864,0
4865,1
4866,1
4867,0
4868,0
4869,0
4870,1
4871,0
4872,0
4873,1
4874,1
4875,1
4876,0
4877,1
4878,1
4879,0
4880,0
4881,0
4882,0
4883,0
4884,1
4885,0
4886,0
4887,0
4888,1
4889,1
4890,1
4891,0
4892,1
4893,0
4894,0
4895,0
4896,0
4897,0
4898,0
4899,0
4900,0
4901,0
4902,1
4903,1
4904,1
4905,0
4906,0
4907,1
4908,1
4909,1
4910,1
4911,1
4912,0
4913,1
4914,0
4915,1
4916,1
4917,0
4918,1
4919,0
4920,0
4921,0
4922,1
4923,1
4924,1
4925,0
4926,0
4927,1
4928,1
4929,1
4930,1
4931,1
4932,0
4933,0
4934,0
4935,0
4936,1
4937,0
4938,0
4939,0
4940,1
4941,1
4942,0
4943,1
4944,1
4945,1
4946,0
4947,0
4948,0
4949,0
4950,0
4951,0
4952,0
4953,1
4954,1
4955,0
4956,1
4957,1
4958,1
4959,0
4960,1
4961,1
4962,1
4963,0
4964,0
4965,0
4966,1
4967,0
4968,1
4969,1
4970,0
4971,0
4972,0
4973,1
4974,1
4975,1
4976,0
4977,1
4978,0
4979,0
4980,0
4981,1
4982,1
4983,1
4984,0
4985,0
4986,0
4987,0
4988,0
4989,1
4990,0
4991,0
4992,1
4993,1
4994,1
4995,1
4996,0
4997,1
4998,1
4999,1
5000,0
