Activity Period Start Date,Operating Airline IATA Code,Published Airline IATA Code,GEO Summary,GEO Region,Activity Type Code,Price Category Code,Terminal,Boarding Area
2024/04/01,CX,CX,International,Asia,Deplaned,Other,International,A
2024/05/01,CX,CX,International,Asia,Deplaned,Other,International,A
2024/06/01,CX,CX,International,Asia,Deplaned,Other,International,A
2024/07/01,CX,CX,International,Asia,Deplaned,Other,International,A
2024/08/01,CX,CX,International,Asia,Deplaned,Other,International,A
2024/09/01,CX,CX,International,Asia,Deplaned,Other,International,A
2024/10/01,CX,CX,International,Asia,Deplaned,Other,International,A
2024/11/01,CX,CX,International,Asia,Deplaned,Other,International,A
2024/12/01,CX,CX,International,Asia,Deplaned,Other,International,A
2025/01/01,CX,CX,International,Asia,Deplaned,Other,International,A
2025/02/01,CX,CX,International,Asia,Deplaned,Other,International,A
2025/03/01,CX,CX,International,Asia,Deplaned,Other,International,A
2025/04/01,CX,CX,International,Asia,Deplaned,Other,International,A
2025/05/01,CX,CX,International,Asia,Deplaned,Other,International,A
2023/01/01,CX,CX,International,Asia,Enplaned,Other,International,A
2023/02/01,CX,CX,International,Asia,Enplaned,Other,International,A
2023/03/01,CX,CX,International,Asia,Enplaned,Other,International,A
2023/04/01,CX,CX,International,Asia,Enplaned,Other,International,A
2023/05/01,CX,CX,International,Asia,Enplaned,Other,International,A
2023/06/01,CX,CX,International,Asia,Enplaned,Other,International,A
2023/07/01,CX,CX,International,Asia,Enplaned,Other,International,A
2023/08/01,CX,CX,International,Asia,Enplaned,Other,International,A
2023/09/01,CX,CX,International,Asia,Enplaned,Other,International,A
2023/10/01,CX,CX,International,Asia,Enplaned,Other,International,A
2023/11/01,CX,CX,International,Asia,Enplaned,Other,International,A
2023/12/01,CX,CX,International,Asia,Enplaned,Other,International,A
2024/01/01,CX,CX,International,Asia,Enplaned,Other,International,A
2024/02/01,CX,CX,International,Asia,Enplaned,Other,International,A
2024/03/01,CX,CX,International,Asia,Enplaned,Other,International,A
2024/04/01,CX,CX,International,Asia,Enplaned,Other,International,A
2024/05/01,CX,CX,International,Asia,Enplaned,Other,International,A
2024/06/01,CX,CX,International,Asia,Enplaned,Other,International,A
2024/07/01,CX,CX,International,Asia,Enplaned,Other,International,A
2024/08/01,CX,CX,International,Asia,Enplaned,Other,International,A
2024/09/01,CX,CX,International,Asia,Enplaned,Other,International,A
2024/10/01,CX,CX,International,Asia,Enplaned,Other,International,A
2024/11/01,CX,CX,International,Asia,Enplaned,Other,International,A
2024/12/01,CX,CX,International,Asia,Enplaned,Other,International,A
2025/01/01,CX,CX,International,Asia,Enplaned,Other,International,A
2025/02/01,CX,CX,International,Asia,Enplaned,Other,International,A
2025/03/01,CX,CX,International,Asia,Enplaned,Other,International,A
2025/04/01,CX,CX,International,Asia,Enplaned,Other,International,A
2025/05/01,CX,CX,International,Asia,Enplaned,Other,International,A
2024/09/01,CZ,CZ,International,Asia,Deplaned,Other,International,A
2024/10/01,CZ,CZ,International,Asia,Deplaned,Other,International,A
2024/11/01,CZ,CZ,International,Asia,Deplaned,Other,International,A
2024/12/01,CZ,CZ,International,Asia,Deplaned,Other,International,A
2025/01/01,CZ,CZ,International,Asia,Deplaned,Other,International,A
2025/02/01,CZ,CZ,International,Asia,Deplaned,Other,International,A
2025/03/01,CZ,CZ,International,Asia,Deplaned,Other,International,A
2025/04/01,CZ,CZ,International,Asia,Deplaned,Other,International,A
2025/05/01,CZ,CZ,International,Asia,Deplaned,Other,International,A
2024/09/01,CZ,CZ,International,Asia,Enplaned,Other,International,A
2024/10/01,CZ,CZ,International,Asia,Enplaned,Other,International,A
2024/11/01,CZ,CZ,International,Asia,Enplaned,Other,International,A
2024/12/01,CZ,CZ,International,Asia,Enplaned,Other,International,A
2025/01/01,CZ,CZ,International,Asia,Enplaned,Other,International,A
2025/02/01,CZ,CZ,International,Asia,Enplaned,Other,International,A
2025/03/01,CZ,CZ,International,Asia,Enplaned,Other,International,A
2025/04/01,CZ,CZ,International,Asia,Enplaned,Other,International,A
2025/05/01,CZ,CZ,International,Asia,Enplaned,Other,International,A
2022/10/01,DL,DL,Domestic,US,Deplaned,Other,Terminal 1,C
2022/11/01,DL,DL,Domestic,US,Deplaned,Other,Terminal 1,C
2022/12/01,DL,DL,Domestic,US,Deplaned,Other,Terminal 1,C
2023/01/01,DL,DL,Domestic,US,Deplaned,Other,Terminal 1,C
2023/02/01,DL,DL,Domestic,US,Deplaned,Other,Terminal 1,C
2023/03/01,DL,DL,Domestic,US,Deplaned,Other,Terminal 1,C
2023/04/01,DL,DL,Domestic,US,Deplaned,Other,Terminal 1,C
2023/05/01,DL,DL,Domestic,US,Deplaned,Other,Terminal 1,C
2023/06/01,DL,DL,Domestic,US,Deplaned,Other,Terminal 1,C
2023/07/01,DL,DL,Domestic,US,Deplaned,Other,Terminal 1,C
2023/08/01,DL,DL,Domestic,US,Deplaned,Other,Terminal 1,C
2023/09/01,DL,DL,Domestic,US,Deplaned,Other,Terminal 1,C
2023/10/01,DL,DL,Domestic,US,Deplaned,Other,Terminal 1,C
2023/11/01,DL,DL,Domestic,US,Deplaned,Other,Terminal 1,C
2023/12/01,DL,DL,Domestic,US,Deplaned,Other,Terminal 1,C
2024/01/01,DL,DL,Domestic,US,Deplaned,Other,Terminal 1,C
2024/02/01,DL,DL,Domestic,US,Deplaned,Other,Terminal 1,C
2024/03/01,DL,DL,Domestic,US,Deplaned,Other,Terminal 1,C
2024/04/01,DL,DL,Domestic,US,Deplaned,Other,Terminal 1,C
2024/05/01,DL,DL,Domestic,US,Deplaned,Other,Terminal 1,C
2024/06/01,DL,DL,Domestic,US,Deplaned,Other,Terminal 1,C
2024/07/01,DL,DL,Domestic,US,Deplaned,Other,Terminal 1,C
2024/08/01,DL,DL,Domestic,US,Deplaned,Other,Terminal 1,C
2024/09/01,DL,DL,Domestic,US,Deplaned,Other,Terminal 1,C
2024/10/01,DL,DL,Domestic,US,Deplaned,Other,Terminal 1,C
2024/11/01,DL,DL,Domestic,US,Deplaned,Other,Terminal 1,C
2024/12/01,DL,DL,Domestic,US,Deplaned,Other,Terminal 1,C
2025/01/01,DL,DL,Domestic,US,Deplaned,Other,Terminal 1,C
2025/02/01,DL,DL,Domestic,US,Deplaned,Other,Terminal 1,C
2025/03/01,DL,DL,Domestic,US,Deplaned,Other,Terminal 1,C
2025/04/01,DL,DL,Domestic,US,Deplaned,Other,Terminal 1,C
2025/05/01,DL,DL,Domestic,US,Deplaned,Other,Terminal 1,C
2022/10/01,DL,DL,Domestic,US,Enplaned,Other,Terminal 1,C
2022/11/01,DL,DL,Domestic,US,Enplaned,Other,Terminal 1,C
2022/12/01,DL,DL,Domestic,US,Enplaned,Other,Terminal 1,C
2023/01/01,DL,DL,Domestic,US,Enplaned,Other,Terminal 1,C
2023/02/01,DL,DL,Domestic,US,Enplaned,Other,Terminal 1,C
2023/03/01,DL,DL,Domestic,US,Enplaned,Other,Terminal 1,C
2023/04/01,DL,DL,Domestic,US,Enplaned,Other,Terminal 1,C
2023/05/01,DL,DL,Domestic,US,Enplaned,Other,Terminal 1,C
2023/06/01,DL,DL,Domestic,US,Enplaned,Other,Terminal 1,C
2023/07/01,DL,DL,Domestic,US,Enplaned,Other,Terminal 1,C
2023/08/01,DL,DL,Domestic,US,Enplaned,Other,Terminal 1,C
2023/09/01,DL,DL,Domestic,US,Enplaned,Other,Terminal 1,C
2023/10/01,DL,DL,Domestic,US,Enplaned,Other,Terminal 1,C
2023/11/01,DL,DL,Domestic,US,Enplaned,Other,Terminal 1,C
2023/12/01,DL,DL,Domestic,US,Enplaned,Other,Terminal 1,C
2024/01/01,DL,DL,Domestic,US,Enplaned,Other,Terminal 1,C
2024/02/01,DL,DL,Domestic,US,Enplaned,Other,Terminal 1,C
2024/03/01,DL,DL,Domestic,US,Enplaned,Other,Terminal 1,C
2024/04/01,DL,DL,Domestic,US,Enplaned,Other,Terminal 1,C
2024/05/01,DL,DL,Domestic,US,Enplaned,Other,Terminal 1,C
2024/06/01,DL,DL,Domestic,US,Enplaned,Other,Terminal 1,C
2024/07/01,DL,DL,Domestic,US,Enplaned,Other,Terminal 1,C
2024/08/01,DL,DL,Domestic,US,Enplaned,Other,Terminal 1,C
2024/09/01,DL,DL,Domestic,US,Enplaned,Other,Terminal 1,C
2024/10/01,DL,DL,Domestic,US,Enplaned,Other,Terminal 1,C
2024/11/01,DL,DL,Domestic,US,Enplaned,Other,Terminal 1,C
2024/12/01,DL,DL,Domestic,US,Enplaned,Other,Terminal 1,C
2025/01/01,DL,DL,Domestic,US,Enplaned,Other,Terminal 1,C
2025/02/01,DL,DL,Domestic,US,Enplaned,Other,Terminal 1,C
2025/03/01,DL,DL,Domestic,US,Enplaned,Other,Terminal 1,C
2025/04/01,DL,DL,Domestic,US,Enplaned,Other,Terminal 1,C
2025/05/01,DL,DL,Domestic,US,Enplaned,Other,Terminal 1,C
2024/05/01,DL,DL,Domestic,US,Thru / Transit,Other,Terminal 1,C
2024/10/01,DL,DL,Domestic,US,Thru / Transit,Other,Terminal 1,C
2024/11/01,DL,DL,Domestic,US,Thru / Transit,Other,Terminal 1,C
2024/12/01,DL,DL,Domestic,US,Thru / Transit,Other,Terminal 1,C
2013/11/01,DL,DL,International,Asia,Deplaned,Other,International,A
2013/12/01,DL,DL,International,Asia,Deplaned,Other,International,A
2014/01/01,DL,DL,International,Asia,Deplaned,Other,International,A
2014/02/01,DL,DL,International,Asia,Deplaned,Other,International,A
2014/03/01,DL,DL,International,Asia,Deplaned,Other,International,A
2013/11/01,DL,DL,International,Asia,Enplaned,Other,International,A
2013/12/01,DL,DL,International,Asia,Enplaned,Other,International,A
2014/01/01,DL,DL,International,Asia,Enplaned,Other,International,A
2014/02/01,DL,DL,International,Asia,Enplaned,Other,International,A
2014/03/01,DL,DL,International,Asia,Enplaned,Other,International,A
2025/01/01,EI,EI,International,Europe,Deplaned,Other,International,A
2025/02/01,EI,EI,International,Europe,Deplaned,Other,International,A
2025/03/01,EI,EI,International,Europe,Deplaned,Other,International,A
2025/04/01,EI,EI,International,Europe,Deplaned,Other,International,A
2023/04/01,EI,EI,International,Europe,Deplaned,Other,International,G
2023/05/01,EI,EI,International,Europe,Deplaned,Other,International,G
2023/06/01,EI,EI,International,Europe,Deplaned,Other,International,G
2023/07/01,EI,EI,International,Europe,Deplaned,Other,International,G
2023/08/01,EI,EI,International,Europe,Deplaned,Other,International,G
2023/09/01,EI,EI,International,Europe,Deplaned,Other,International,G
2023/10/01,EI,EI,International,Europe,Deplaned,Other,International,G
2023/11/01,EI,EI,International,Europe,Deplaned,Other,International,G
2023/12/01,EI,EI,International,Europe,Deplaned,Other,International,G
2024/01/01,EI,EI,International,Europe,Deplaned,Other,International,G
2025/01/01,EI,EI,International,Europe,Enplaned,Other,International,A
2025/02/01,EI,EI,International,Europe,Enplaned,Other,International,A
2025/03/01,EI,EI,International,Europe,Enplaned,Other,International,A
2025/04/01,EI,EI,International,Europe,Enplaned,Other,International,A
2023/04/01,EI,EI,International,Europe,Enplaned,Other,International,G
2023/05/01,EI,EI,International,Europe,Enplaned,Other,International,G
2023/06/01,EI,EI,International,Europe,Enplaned,Other,International,G
2023/07/01,EI,EI,International,Europe,Enplaned,Other,International,G
2023/08/01,EI,EI,International,Europe,Enplaned,Other,International,G
2023/09/01,EI,EI,International,Europe,Enplaned,Other,International,G
2023/10/01,EI,EI,International,Europe,Enplaned,Other,International,G
2023/11/01,EI,EI,International,Europe,Enplaned,Other,International,G
2023/12/01,EI,EI,International,Europe,Enplaned,Other,International,G
2024/01/01,EI,EI,International,Europe,Enplaned,Other,International,G
2024/02/01,EK,EK,International,Middle East,Deplaned,Other,International,A
2024/03/01,EK,EK,International,Middle East,Deplaned,Other,International,A
2024/04/01,EK,EK,International,Middle East,Deplaned,Other,International,A
2024/05/01,EK,EK,International,Middle East,Deplaned,Other,International,A
2024/06/01,EK,EK,International,Middle East,Deplaned,Other,International,A
2024/07/01,EK,EK,International,Middle East,Deplaned,Other,International,A
2024/08/01,EK,EK,International,Middle East,Deplaned,Other,International,A
2024/09/01,EK,EK,International,Middle East,Deplaned,Other,International,A
2024/10/01,EK,EK,International,Middle East,Deplaned,Other,International,A
2024/11/01,EK,EK,International,Middle East,Deplaned,Other,International,A
2024/12/01,EK,EK,International,Middle East,Deplaned,Other,International,A
2025/01/01,EK,EK,International,Middle East,Deplaned,Other,International,A
2025/02/01,EK,EK,International,Middle East,Deplaned,Other,International,A
2025/03/01,EK,EK,International,Middle East,Deplaned,Other,International,A
2025/04/01,EK,EK,International,Middle East,Deplaned,Other,International,A
2025/05/01,EK,EK,International,Middle East,Deplaned,Other,International,A
2011/09/01,EK,EK,International,Middle East,Deplaned,Other,International,G
2011/10/01,EK,EK,International,Middle East,Deplaned,Other,International,G
2011/11/01,EK,EK,International,Middle East,Deplaned,Other,International,G
2011/12/01,EK,EK,International,Middle East,Deplaned,Other,International,G
2024/02/01,EK,EK,International,Middle East,Enplaned,Other,International,A
2024/03/01,EK,EK,International,Middle East,Enplaned,Other,International,A
2024/04/01,EK,EK,International,Middle East,Enplaned,Other,International,A
2024/05/01,EK,EK,International,Middle East,Enplaned,Other,International,A
2024/06/01,EK,EK,International,Middle East,Enplaned,Other,International,A
2024/07/01,EK,EK,International,Middle East,Enplaned,Other,International,A
2024/08/01,EK,EK,International,Middle East,Enplaned,Other,International,A
2024/09/01,EK,EK,International,Middle East,Enplaned,Other,International,A
2024/10/01,EK,EK,International,Middle East,Enplaned,Other,International,A
2024/11/01,EK,EK,International,Middle East,Enplaned,Other,International,A
2024/12/01,EK,EK,International,Middle East,Enplaned,Other,International,A
2025/01/01,EK,EK,International,Middle East,Enplaned,Other,International,A
2025/02/01,EK,EK,International,Middle East,Enplaned,Other,International,A
2025/03/01,EK,EK,International,Middle East,Enplaned,Other,International,A
2025/04/01,EK,EK,International,Middle East,Enplaned,Other,International,A
2025/05/01,EK,EK,International,Middle East,Enplaned,Other,International,A
2011/09/01,EK,EK,International,Middle East,Enplaned,Other,International,G
2011/10/01,EK,EK,International,Middle East,Enplaned,Other,International,G
2011/11/01,EK,EK,International,Middle East,Enplaned,Other,International,G
2011/12/01,EK,EK,International,Middle East,Enplaned,Other,International,G
2017/07/01,EY,EY,International,Middle East,Deplaned,Other,International,A
2017/08/01,EY,EY,International,Middle East,Deplaned,Other,International,A
2017/09/01,EY,EY,International,Middle East,Deplaned,Other,International,A
2017/10/01,EY,EY,International,Middle East,Deplaned,Other,International,A
2017/07/01,EY,EY,International,Middle East,Enplaned,Other,International,A
2017/08/01,EY,EY,International,Middle East,Enplaned,Other,International,A
2017/09/01,EY,EY,International,Middle East,Enplaned,Other,International,A
2017/10/01,EY,EY,International,Middle East,Enplaned,Other,International,A
2024/11/01,F9,F9,Domestic,US,Deplaned,Low Fare,International,A
2024/12/01,F9,F9,Domestic,US,Deplaned,Low Fare,International,A
2025/01/01,F9,F9,Domestic,US,Deplaned,Low Fare,International,A
2025/02/01,F9,F9,Domestic,US,Deplaned,Low Fare,International,A
2025/03/01,F9,F9,Domestic,US,Deplaned,Low Fare,International,A
2025/04/01,F9,F9,Domestic,US,Deplaned,Low Fare,International,A
2025/05/01,F9,F9,Domestic,US,Deplaned,Low Fare,International,A
2023/12/01,F9,F9,Domestic,US,Deplaned,Low Fare,Terminal 1,B
2024/03/01,F9,F9,Domestic,US,Deplaned,Low Fare,Terminal 1,B
2024/04/01,F9,F9,Domestic,US,Deplaned,Low Fare,Terminal 1,B
2024/05/01,F9,F9,Domestic,US,Deplaned,Low Fare,Terminal 1,B
2024/06/01,F9,F9,Domestic,US,Deplaned,Low Fare,Terminal 1,B
2024/07/01,F9,F9,Domestic,US,Deplaned,Low Fare,Terminal 1,B
2024/08/01,F9,F9,Domestic,US,Deplaned,Low Fare,Terminal 1,B
2024/09/01,F9,F9,Domestic,US,Deplaned,Low Fare,Terminal 1,B
2024/10/01,F9,F9,Domestic,US,Deplaned,Low Fare,Terminal 1,B
2024/11/01,F9,F9,Domestic,US,Deplaned,Low Fare,Terminal 1,B
2024/12/01,F9,F9,Domestic,US,Deplaned,Low Fare,Terminal 1,B
2025/01/01,F9,F9,Domestic,US,Deplaned,Low Fare,Terminal 1,B
2025/02/01,F9,F9,Domestic,US,Deplaned,Low Fare,Terminal 1,B
2025/03/01,F9,F9,Domestic,US,Deplaned,Low Fare,Terminal 1,B
2025/04/01,F9,F9,Domestic,US,Deplaned,Low Fare,Terminal 1,B
2025/05/01,F9,F9,Domestic,US,Deplaned,Low Fare,Terminal 1,B
2014/01/01,F9,F9,Domestic,US,Deplaned,Low Fare,Terminal 1,C
2014/02/01,F9,F9,Domestic,US,Deplaned,Low Fare,Terminal 1,C
2014/03/01,F9,F9,Domestic,US,Deplaned,Low Fare,Terminal 1,C
2014/04/01,F9,F9,Domestic,US,Deplaned,Low Fare,Terminal 1,C
2014/05/01,F9,F9,Domestic,US,Deplaned,Low Fare,Terminal 1,C
2014/06/01,F9,F9,Domestic,US,Deplaned,Low Fare,Terminal 1,C
2014/07/01,F9,F9,Domestic,US,Deplaned,Low Fare,Terminal 1,C
2014/08/01,F9,F9,Domestic,US,Deplaned,Low Fare,Terminal 1,C
2014/09/01,F9,F9,Domestic,US,Deplaned,Low Fare,Terminal 1,C
2014/10/01,F9,F9,Domestic,US,Deplaned,Low Fare,Terminal 1,C
2014/11/01,F9,F9,Domestic,US,Deplaned,Low Fare,Terminal 1,C
2024/11/01,F9,F9,Domestic,US,Enplaned,Low Fare,International,A
2024/12/01,F9,F9,Domestic,US,Enplaned,Low Fare,International,A
2025/01/01,F9,F9,Domestic,US,Enplaned,Low Fare,International,A
2025/02/01,F9,F9,Domestic,US,Enplaned,Low Fare,International,A
2025/03/01,F9,F9,Domestic,US,Enplaned,Low Fare,International,A
2025/04/01,F9,F9,Domestic,US,Enplaned,Low Fare,International,A
2025/05/01,F9,F9,Domestic,US,Enplaned,Low Fare,International,A
2019/07/01,F9,F9,Domestic,US,Enplaned,Low Fare,Terminal 1,B
2024/03/01,F9,F9,Domestic,US,Enplaned,Low Fare,Terminal 1,B
2024/04/01,F9,F9,Domestic,US,Enplaned,Low Fare,Terminal 1,B
2024/05/01,F9,F9,Domestic,US,Enplaned,Low Fare,Terminal 1,B
2024/06/01,F9,F9,Domestic,US,Enplaned,Low Fare,Terminal 1,B
2024/07/01,F9,F9,Domestic,US,Enplaned,Low Fare,Terminal 1,B
2024/08/01,F9,F9,Domestic,US,Enplaned,Low Fare,Terminal 1,B
2024/09/01,F9,F9,Domestic,US,Enplaned,Low Fare,Terminal 1,B
2024/10/01,F9,F9,Domestic,US,Enplaned,Low Fare,Terminal 1,B
2024/11/01,F9,F9,Domestic,US,Enplaned,Low Fare,Terminal 1,B
2024/12/01,F9,F9,Domestic,US,Enplaned,Low Fare,Terminal 1,B
2025/01/01,F9,F9,Domestic,US,Enplaned,Low Fare,Terminal 1,B
2025/02/01,F9,F9,Domestic,US,Enplaned,Low Fare,Terminal 1,B
2025/03/01,F9,F9,Domestic,US,Enplaned,Low Fare,Terminal 1,B
2025/04/01,F9,F9,Domestic,US,Enplaned,Low Fare,Terminal 1,B
2025/05/01,F9,F9,Domestic,US,Enplaned,Low Fare,Terminal 1,B
2014/01/01,F9,F9,Domestic,US,Enplaned,Low Fare,Terminal 1,C
2014/02/01,F9,F9,Domestic,US,Enplaned,Low Fare,Terminal 1,C
2014/03/01,F9,F9,Domestic,US,Enplaned,Low Fare,Terminal 1,C
2014/04/01,F9,F9,Domestic,US,Enplaned,Low Fare,Terminal 1,C
2014/05/01,F9,F9,Domestic,US,Enplaned,Low Fare,Terminal 1,C
2014/06/01,F9,F9,Domestic,US,Enplaned,Low Fare,Terminal 1,C
2014/07/01,F9,F9,Domestic,US,Enplaned,Low Fare,Terminal 1,C
2014/08/01,F9,F9,Domestic,US,Enplaned,Low Fare,Terminal 1,C
2014/09/01,F9,F9,Domestic,US,Enplaned,Low Fare,Terminal 1,C
2014/10/01,F9,F9,Domestic,US,Enplaned,Low Fare,Terminal 1,C
2014/11/01,F9,F9,Domestic,US,Enplaned,Low Fare,Terminal 1,C
2023/09/01,FJ,FJ,International,Australia / Oceania,Deplaned,Other,International,G
2023/10/01,FJ,FJ,International,Australia / Oceania,Deplaned,Other,International,G
2023/11/01,FJ,FJ,International,Australia / Oceania,Deplaned,Other,International,G
2023/12/01,FJ,FJ,International,Australia / Oceania,Deplaned,Other,International,G
2024/01/01,FJ,FJ,International,Australia / Oceania,Deplaned,Other,International,G
2024/02/01,FJ,FJ,International,Australia / Oceania,Deplaned,Other,International,G
2024/03/01,FJ,FJ,International,Australia / Oceania,Deplaned,Other,International,G
2023/09/01,FJ,FJ,International,Australia / Oceania,Enplaned,Other,International,G
2023/10/01,FJ,FJ,International,Australia / Oceania,Enplaned,Other,International,G
2023/11/01,FJ,FJ,International,Australia / Oceania,Enplaned,Other,International,G
2023/12/01,FJ,FJ,International,Australia / Oceania,Enplaned,Other,International,G
2024/01/01,FJ,FJ,International,Australia / Oceania,Enplaned,Other,International,G
2024/02/01,FJ,FJ,International,Australia / Oceania,Enplaned,Other,International,G
2024/03/01,FJ,FJ,International,Australia / Oceania,Enplaned,Other,International,G
2014/01/01,FL,FL,Domestic,US,Deplaned,Low Fare,Terminal 1,B
2014/02/01,FL,FL,Domestic,US,Deplaned,Low Fare,Terminal 1,B
2014/03/01,FL,FL,Domestic,US,Deplaned,Low Fare,Terminal 1,B
2014/04/01,FL,FL,Domestic,US,Deplaned,Low Fare,Terminal 1,B
2014/05/01,FL,FL,Domestic,US,Deplaned,Low Fare,Terminal 1,B
2014/06/01,FL,FL,Domestic,US,Deplaned,Low Fare,Terminal 1,B
2014/07/01,FL,FL,Domestic,US,Deplaned,Low Fare,Terminal 1,B
2014/08/01,FL,FL,Domestic,US,Deplaned,Low Fare,Terminal 1,B
2014/09/01,FL,FL,Domestic,US,Deplaned,Low Fare,Terminal 1,B
2014/10/01,FL,FL,Domestic,US,Deplaned,Low Fare,Terminal 1,B
2014/11/01,FL,FL,Domestic,US,Deplaned,Low Fare,Terminal 1,B
2014/01/01,FL,FL,Domestic,US,Enplaned,Low Fare,Terminal 1,B
2014/02/01,FL,FL,Domestic,US,Enplaned,Low Fare,Terminal 1,B
2014/03/01,FL,FL,Domestic,US,Enplaned,Low Fare,Terminal 1,B
2014/04/01,FL,FL,Domestic,US,Enplaned,Low Fare,Terminal 1,B
2014/05/01,FL,FL,Domestic,US,Enplaned,Low Fare,Terminal 1,B
2014/06/01,FL,FL,Domestic,US,Enplaned,Low Fare,Terminal 1,B
2014/07/01,FL,FL,Domestic,US,Enplaned,Low Fare,Terminal 1,B
2014/08/01,FL,FL,Domestic,US,Enplaned,Low Fare,Terminal 1,B
2014/09/01,FL,FL,Domestic,US,Enplaned,Low Fare,Terminal 1,B
2014/10/01,FL,FL,Domestic,US,Enplaned,Low Fare,Terminal 1,B
2014/11/01,FL,FL,Domestic,US,Enplaned,Low Fare,Terminal 1,B
2024/01/01,HA,HA,Domestic,US,Deplaned,Other,International,A
2024/02/01,HA,HA,Domestic,US,Deplaned,Other,International,A
2024/03/01,HA,HA,Domestic,US,Deplaned,Other,International,A
2024/04/01,HA,HA,Domestic,US,Deplaned,Other,International,A
2024/05/01,HA,HA,Domestic,US,Deplaned,Other,International,A
2024/06/01,HA,HA,Domestic,US,Deplaned,Other,International,A
2024/07/01,HA,HA,Domestic,US,Deplaned,Other,International,A
2024/08/01,HA,HA,Domestic,US,Deplaned,Other,International,A
2024/09/01,HA,HA,Domestic,US,Deplaned,Other,International,A
2024/10/01,HA,HA,Domestic,US,Deplaned,Other,International,A
2024/11/01,HA,HA,Domestic,US,Deplaned,Other,International,A
2024/12/01,HA,HA,Domestic,US,Deplaned,Other,International,A
2025/01/01,HA,HA,Domestic,US,Deplaned,Other,International,A
2025/02/01,HA,HA,Domestic,US,Deplaned,Other,International,A
2025/03/01,HA,HA,Domestic,US,Deplaned,Other,International,A
2025/04/01,HA,HA,Domestic,US,Deplaned,Other,International,A
2025/05/01,HA,HA,Domestic,US,Deplaned,Other,International,A
2010/05/01,HA,HA,Domestic,US,Deplaned,Other,Terminal 1,C
2010/06/01,HA,HA,Domestic,US,Deplaned,Other,Terminal 1,C
2010/07/01,HA,HA,Domestic,US,Deplaned,Other,Terminal 1,C
2010/08/01,HA,HA,Domestic,US,Deplaned,Other,Terminal 1,C
2010/09/01,HA,HA,Domestic,US,Deplaned,Other,Terminal 1,C
2010/10/01,HA,HA,Domestic,US,Deplaned,Other,Terminal 1,C
2010/11/01,HA,HA,Domestic,US,Deplaned,Other,Terminal 1,C
2010/12/01,HA,HA,Domestic,US,Deplaned,Other,Terminal 1,C
2011/01/01,HA,HA,Domestic,US,Deplaned,Other,Terminal 1,C
2011/02/01,HA,HA,Domestic,US,Deplaned,Other,Terminal 1,C
2011/03/01,HA,HA,Domestic,US,Deplaned,Other,Terminal 1,C
2011/04/01,HA,HA,Domestic,US,Deplaned,Other,Terminal 1,C
2011/05/01,HA,HA,Domestic,US,Deplaned,Other,Terminal 1,C
2024/02/01,HA,HA,Domestic,US,Enplaned,Other,International,A
2024/03/01,HA,HA,Domestic,US,Enplaned,Other,International,A
2024/04/01,HA,HA,Domestic,US,Enplaned,Other,International,A
2024/05/01,HA,HA,Domestic,US,Enplaned,Other,International,A
2024/06/01,HA,HA,Domestic,US,Enplaned,Other,International,A
2024/07/01,HA,HA,Domestic,US,Enplaned,Other,International,A
2024/08/01,HA,HA,Domestic,US,Enplaned,Other,International,A
2024/09/01,HA,HA,Domestic,US,Enplaned,Other,International,A
2024/10/01,HA,HA,Domestic,US,Enplaned,Other,International,A
2024/11/01,HA,HA,Domestic,US,Enplaned,Other,International,A
2024/12/01,HA,HA,Domestic,US,Enplaned,Other,International,A
2025/01/01,HA,HA,Domestic,US,Enplaned,Other,International,A
2025/02/01,HA,HA,Domestic,US,Enplaned,Other,International,A
2025/03/01,HA,HA,Domestic,US,Enplaned,Other,International,A
2025/04/01,HA,HA,Domestic,US,Enplaned,Other,International,A
2025/05/01,HA,HA,Domestic,US,Enplaned,Other,International,A
2010/09/01,HA,HA,Domestic,US,Enplaned,Other,Terminal 1,C
2010/10/01,HA,HA,Domestic,US,Enplaned,Other,Terminal 1,C
2010/11/01,HA,HA,Domestic,US,Enplaned,Other,Terminal 1,C
2010/12/01,HA,HA,Domestic,US,Enplaned,Other,Terminal 1,C
2011/01/01,HA,HA,Domestic,US,Enplaned,Other,Terminal 1,C
2011/02/01,HA,HA,Domestic,US,Enplaned,Other,Terminal 1,C
2011/03/01,HA,HA,Domestic,US,Enplaned,Other,Terminal 1,C
2011/04/01,HA,HA,Domestic,US,Enplaned,Other,Terminal 1,C
2011/05/01,HA,HA,Domestic,US,Enplaned,Other,Terminal 1,C
2011/06/01,HA,HA,Domestic,US,Enplaned,Other,Terminal 1,C
2011/07/01,HA,HA,Domestic,US,Enplaned,Other,Terminal 1,C
2011/08/01,HA,HA,Domestic,US,Enplaned,Other,Terminal 1,C
2011/09/01,HA,HA,Domestic,US,Enplaned,Other,Terminal 1,C
2011/10/01,HA,HA,Domestic,US,Enplaned,Other,Terminal 1,C
2024/08/01,IB,IB,International,Europe,Deplaned,Other,International,A
2024/09/01,IB,IB,International,Europe,Deplaned,Other,International,A
2024/10/01,IB,IB,International,Europe,Deplaned,Other,International,A
2025/03/01,IB,IB,International,Europe,Deplaned,Other,International,A
2025/04/01,IB,IB,International,Europe,Deplaned,Other,International,A
2025/05/01,IB,IB,International,Europe,Deplaned,Other,International,A
2024/08/01,IB,IB,International,Europe,Enplaned,Other,International,A
2024/09/01,IB,IB,International,Europe,Enplaned,Other,International,A
