row_id,trend_id,trend_name,category,date,region,sentiment,related_brands,growth_rate,forecast_2025
286,2452,AI Agents,Finance,2025-02-25,India,-0.05,"OpenAI, Nike",7.8,90
287,1992,AI Agents,Finance,2025-02-25,India,-0.51,"Tesla, Nike",-4.6,97
288,9729,DeFi 2.0,Finance,2025-02-25,China,0.15,"Tesla, BlackRock",10.9,89
289,2801,Green Hydrogen,Sustainability,2025-02-25,India,-0.3,"Nike, OpenAI",7.9,72
290,5146,Green Hydrogen,Sustainability,2025-02-25,USA,0.36,"Nike, OpenAI",-1.4,89
291,9465,Green Hydrogen,Tech,2025-02-25,India,0.83,"OpenAI, BlackRock",11.0,84
292,8457,DeFi 2.0,Sustainability,2025-02-26,India,-0.05,"Nike, Tesla",-4.3,91
293,9311,DeFi 2.0,Tech,2025-02-26,EU,0.45,"BlackRock, OpenAI",-4.6,61
294,2446,DeFi 2.0,Finance,2025-02-26,India,-0.26,"Nike, Tesla",6.4,58
295,1137,AI Agents,Sustainability,2025-02-26,India,0.61,"BlackRock, OpenAI",8.4,54
296,9347,ESG Investing,Sustainability,2025-02-26,USA,-0.0,"OpenAI, Tesla",7.5,50
297,2270,DeFi 2.0,Sustainability,2025-02-26,EU,-0.31,"OpenAI, Tesla",-4.5,90
298,9458,ESG Investing,Tech,2025-02-26,USA,0.31,"OpenAI, Tesla",15.6,70
299,6864,DeFi 2.0,Finance,2025-02-26,India,0.86,"Nike, Tesla",14.2,100
300,10204,AI Agents,Tech,2025-02-26,EU,0.8,"OpenAI, BlackRock",2.8,94
301,10812,DeFi 2.0,Finance,2025-02-26,USA,0.62,"OpenAI, Tesla",3.7,97
302,2937,ESG Investing,Sustainability,2025-02-26,USA,-0.25,"BlackRock, Tesla",16.7,96
303,9941,AI Agents,Finance,2025-02-26,China,-0.07,"Tesla, Nike",8.3,54
304,7582,ESG Investing,Finance,2025-02-26,India,0.49,"Tesla, BlackRock",3.9,62
305,4126,DeFi 2.0,Tech,2025-02-26,USA,-0.21,"OpenAI, Tesla",-2.0,55
306,3037,DeFi 2.0,Finance,2025-02-27,India,0.1,"Tesla, OpenAI",15.1,64
307,7739,DeFi 2.0,Tech,2025-02-27,USA,0.56,"OpenAI, Tesla",4.4,96
308,5775,ESG Investing,Finance,2025-02-27,USA,0.05,"Tesla, Nike",0.3,64
309,5481,AI Agents,Finance,2025-02-27,USA,-0.73,"BlackRock, OpenAI",16.7,81
310,5979,ESG Investing,Sustainability,2025-02-27,USA,0.42,"OpenAI, Nike",10.5,98
311,2986,AI Agents,Finance,2025-02-27,China,0.54,"Tesla, Nike",12.0,83
312,5298,AI Agents,Finance,2025-02-27,EU,0.66,"Nike, Tesla",15.3,62
313,9040,DeFi 2.0,Tech,2025-02-27,China,0.23,"Nike, OpenAI",11.3,54
314,2534,DeFi 2.0,Finance,2025-02-27,EU,-0.09,"Nike, BlackRock",4.6,71
315,3473,DeFi 2.0,Finance,2025-02-27,EU,0.07,"Tesla, OpenAI",0.7,70
316,3264,DeFi 2.0,Sustainability,2025-02-28,EU,-0.28,"OpenAI, Nike",12.2,58
317,3028,DeFi 2.0,Finance,2025-02-28,USA,0.39,"Tesla, Nike",10.6,92
318,5631,AI Agents,Sustainability,2025-02-28,USA,0.48,"Tesla, Nike",15.9,71
319,9410,DeFi 2.0,Tech,2025-02-28,EU,0.71,"Tesla, Nike",-0.2,77
320,9031,DeFi 2.0,Finance,2025-02-28,USA,0.82,"Tesla, Nike",10.8,62
321,5287,AI Agents,Tech,2025-02-28,India,0.62,"Nike, Tesla",10.8,63
322,3162,DeFi 2.0,Sustainability,2025-02-28,India,0.04,"Nike, OpenAI",14.6,86
323,1554,AI Agents,Tech,2025-02-28,India,0.67,"BlackRock, Tesla",11.4,81
324,5401,AI Agents,Finance,2025-02-28,USA,0.11,"BlackRock, Nike",5.5,82
325,2528,AI Agents,Tech,2025-03-01,India,-0.01,"BlackRock, Nike",-1.0,74
326,9574,AI Agents,Sustainability,2025-03-01,India,0.83,"Tesla, Nike",2.6,76
327,8425,ESG Investing,Sustainability,2025-03-01,India,-0.33,"BlackRock, Tesla",0.4,52
328,10615,DeFi 2.0,Sustainability,2025-03-01,EU,0.58,"OpenAI, Nike",17.4,76
329,7494,Green Hydrogen,Tech,2025-03-01,EU,0.55,"Nike, BlackRock",7.4,51
330,10961,AI Agents,Sustainability,2025-03-01,China,0.25,"Tesla, OpenAI",3.0,91
331,2931,Green Hydrogen,Finance,2025-03-01,India,0.63,"BlackRock, Tesla",12.7,67
332,9329,Green Hydrogen,Finance,2025-03-01,China,-0.54,"OpenAI, Nike",18.8,93
333,7958,DeFi 2.0,Finance,2025-03-01,USA,-0.06,"Tesla, BlackRock",18.7,92
334,9604,AI Agents,Sustainability,2025-03-01,India,0.94,"OpenAI, Tesla",3.2,57
335,4584,ESG Investing,Sustainability,2025-03-01,China,0.09,"OpenAI, BlackRock",10.2,82
336,2179,Green Hydrogen,Sustainability,2025-03-01,USA,-0.22,"Tesla, BlackRock",19.0,50
337,7677,AI Agents,Sustainability,2025-03-01,USA,0.37,"Tesla, BlackRock",-1.2,73
338,7799,ESG Investing,Finance,2025-03-01,EU,0.63,"BlackRock, OpenAI",20.0,84
339,10010,ESG Investing,Tech,2025-03-01,EU,0.41,"OpenAI, Tesla",17.7,89
340,1878,AI Agents,Finance,2025-03-01,India,0.43,"Nike, Tesla",6.9,61
341,8740,AI Agents,Finance,2025-03-01,India,0.44,"BlackRock, Nike",8.0,68
342,10966,ESG Investing,Tech,2025-03-02,China,1.0,"Tesla, BlackRock",2.9,64
343,1023,Green Hydrogen,Tech,2025-03-02,India,-0.37,"Tesla, OpenAI",6.8,60
344,3988,ESG Investing,Sustainability,2025-03-02,EU,0.95,"BlackRock, Nike",9.2,78
345,1851,ESG Investing,Sustainability,2025-03-02,EU,0.65,"OpenAI, BlackRock",12.5,90
346,7081,DeFi 2.0,Tech,2025-03-02,India,0.65,"BlackRock, OpenAI",17.1,93
347,8089,ESG Investing,Sustainability,2025-03-02,EU,0.15,"OpenAI, Nike",-3.7,96
348,4287,AI Agents,Finance,2025-03-02,EU,0.86,"OpenAI, Nike",18.6,79
349,5830,AI Agents,Tech,2025-03-02,USA,1.0,"Nike, Tesla",15.5,66
350,9927,Green Hydrogen,Sustainability,2025-03-02,China,0.19,"Tesla, OpenAI",18.7,77
351,3858,DeFi 2.0,Finance,2025-03-03,India,0.52,"Nike, BlackRock",3.9,50
352,9925,DeFi 2.0,Tech,2025-03-03,USA,0.33,"Tesla, BlackRock",14.0,99
353,4374,AI Agents,Sustainability,2025-03-03,USA,-0.03,"Nike, OpenAI",0.5,92
354,6268,AI Agents,Tech,2025-03-03,China,-0.25,"Nike, OpenAI",18.1,71
355,7301,DeFi 2.0,Sustainability,2025-03-03,EU,-0.2,"OpenAI, BlackRock",2.9,84
356,2783,AI Agents,Finance,2025-03-03,EU,0.89,"BlackRock, Tesla",5.1,98
357,5003,AI Agents,Sustainability,2025-03-03,EU,0.33,"BlackRock, Tesla",2.2,86
358,6112,AI Agents,Sustainability,2025-03-04,USA,0.3,"BlackRock, Nike",14.4,72
359,4969,AI Agents,Sustainability,2025-03-04,China,0.57,"Tesla, OpenAI",13.5,64
360,4786,ESG Investing,Finance,2025-03-04,EU,-0.75,"Nike, Tesla",7.7,73
361,5458,ESG Investing,Finance,2025-03-04,India,0.04,"Tesla, Nike",10.5,72
362,5383,AI Agents,Finance,2025-03-04,India,0.16,"Tesla, Nike",19.0,90
363,7502,Green Hydrogen,Finance,2025-03-04,EU,0.33,"OpenAI, BlackRock",18.3,85
364,1167,AI Agents,Tech,2025-03-04,India,0.76,"Tesla, Nike",18.6,79
365,8893,AI Agents,Finance,2025-03-04,China,0.71,"Tesla, Nike",4.0,99
366,10551,ESG Investing,Finance,2025-03-04,USA,0.02,"Nike, Tesla",8.5,87
367,4259,Green Hydrogen,Tech,2025-03-04,EU,0.82,"Nike, Tesla",1.6,77
368,9408,Green Hydrogen,Finance,2025-03-04,EU,0.53,"Tesla, Nike",-4.6,92
369,2207,ESG Investing,Tech,2025-03-04,USA,0.17,"OpenAI, BlackRock",13.1,50
370,6507,Green Hydrogen,Finance,2025-03-04,India,0.75,"BlackRock, OpenAI",13.4,80
371,9735,DeFi 2.0,Finance,2025-03-05,EU,0.85,"OpenAI, BlackRock",10.0,57
372,5241,AI Agents,Tech,2025-03-05,EU,-0.37,"BlackRock, Tesla",12.3,88
373,9134,Green Hydrogen,Sustainability,2025-03-05,China,0.21,"Nike, OpenAI",14.9,70
374,3287,ESG Investing,Sustainability,2025-03-05,India,-0.09,"OpenAI, Nike",13.1,98
375,8657,AI Agents,Tech,2025-03-05,India,0.27,"Tesla, Nike",-0.0,96
376,8947,DeFi 2.0,Tech,2025-03-05,China,0.48,"BlackRock, Nike",13.4,83
377,4671,Green Hydrogen,Sustainability,2025-03-05,China,-0.05,"Nike, OpenAI",8.1,58
378,2859,DeFi 2.0,Tech,2025-03-05,EU,0.78,"OpenAI, Nike",1.6,71
379,7382,DeFi 2.0,Sustainability,2025-03-05,India,0.23,"BlackRock, Tesla",-0.8,96
380,4650,ESG Investing,Sustainability,2025-03-05,USA,0.5,"BlackRock, Nike",0.6,69
381,10677,DeFi 2.0,Sustainability,2025-03-05,USA,0.01,"Tesla, Nike",-3.2,53
382,10179,AI Agents,Tech,2025-03-05,USA,0.8,"BlackRock, Tesla",-2.8,57
383,6596,DeFi 2.0,Sustainability,2025-03-05,India,0.6,"Nike, OpenAI",18.3,87
384,4412,DeFi 2.0,Finance,2025-03-05,India,0.38,"Nike, Tesla",8.8,85
385,1905,ESG Investing,Sustainability,2025-03-06,EU,-0.36,"BlackRock, Tesla",16.8,71
386,6168,ESG Investing,Sustainability,2025-03-06,India,0.03,"Nike, BlackRock",18.8,73
387,4998,ESG Investing,Finance,2025-03-06,EU,0.49,"BlackRock, Tesla",-1.7,100
388,3132,AI Agents,Finance,2025-03-06,USA,0.22,"Tesla, Nike",14.5,78
389,8968,Green Hydrogen,Tech,2025-03-06,USA,0.56,"Nike, BlackRock",-3.2,70
390,5687,DeFi 2.0,Sustainability,2025-03-06,EU,0.55,"Nike, Tesla",18.5,82
391,5889,DeFi 2.0,Finance,2025-03-06,USA,-0.51,"Tesla, OpenAI",6.6,81
392,7258,ESG Investing,Tech,2025-03-07,USA,0.11,"Tesla, OpenAI",17.3,52
393,8094,DeFi 2.0,Sustainability,2025-03-07,China,-0.32,"Tesla, OpenAI",-2.3,86
394,3892,ESG Investing,Finance,2025-03-07,India,0.36,"OpenAI, Tesla",8.0,68
395,4447,ESG Investing,Tech,2025-03-07,USA,0.76,"BlackRock, OpenAI",12.6,60
396,6422,DeFi 2.0,Sustainability,2025-03-07,EU,0.57,"OpenAI, Tesla",3.5,54
397,4050,Green Hydrogen,Tech,2025-03-07,USA,0.37,"BlackRock, OpenAI",-1.9,94
398,4042,ESG Investing,Sustainability,2025-03-07,EU,0.16,"BlackRock, OpenAI",5.2,55
399,6493,DeFi 2.0,Tech,2025-03-07,India,-0.11,"OpenAI, Nike",15.3,58
400,9192,Green Hydrogen,Tech,2025-03-08,USA,-0.31,"BlackRock, OpenAI",9.8,65
401,5128,Green Hydrogen,Sustainability,2025-03-08,USA,0.59,"Nike, Tesla",-1.2,53
402,1508,ESG Investing,Sustainability,2025-03-08,China,-0.05,"BlackRock, OpenAI",17.5,95
403,10155,DeFi 2.0,Finance,2025-03-08,China,0.27,"Tesla, BlackRock",1.5,92
404,5593,DeFi 2.0,Finance,2025-03-08,USA,0.44,"BlackRock, OpenAI",5.5,76
405,3045,ESG Investing,Sustainability,2025-03-08,EU,0.53,"BlackRock, Nike",10.1,86
406,6000,DeFi 2.0,Tech,2025-03-08,USA,-0.31,"OpenAI, BlackRock",18.7,75
407,8526,Green Hydrogen,Finance,2025-03-08,India,0.06,"Nike, Tesla",-2.9,83
408,4377,DeFi 2.0,Sustainability,2025-03-08,India,0.23,"BlackRock, Tesla",3.5,69
409,4926,ESG Investing,Finance,2025-03-08,India,0.23,"BlackRock, Nike",18.1,94
410,3542,DeFi 2.0,Sustainability,2025-03-08,EU,0.71,"Tesla, Nike",3.9,54
411,10710,DeFi 2.0,Finance,2025-03-09,China,0.9,"Tesla, BlackRock",-3.5,68
412,10653,DeFi 2.0,Sustainability,2025-03-09,USA,0.48,"OpenAI, BlackRock",19.0,90
413,4277,Green Hydrogen,Tech,2025-03-09,EU,0.28,"OpenAI, Tesla",-4.5,61
414,4178,ESG Investing,Tech,2025-03-09,EU,-0.05,"OpenAI, BlackRock",3.2,64
415,1783,AI Agents,Sustainability,2025-03-09,EU,0.95,"OpenAI, Nike",13.3,91
416,2994,AI Agents,Finance,2025-03-09,India,-0.0,"BlackRock, OpenAI",-4.6,57
417,7353,Green Hydrogen,Finance,2025-03-09,India,0.26,"BlackRock, Tesla",18.2,72
418,7639,AI Agents,Finance,2025-03-09,China,0.89,"BlackRock, Nike",16.2,62
419,1875,Green Hydrogen,Tech,2025-03-09,EU,0.85,"Nike, BlackRock",15.9,99
420,3669,DeFi 2.0,Sustainability,2025-03-09,China,-0.42,"Tesla, Nike",-2.3,81
421,8301,AI Agents,Tech,2025-03-09,China,0.1,"Tesla, BlackRock",-1.8,56
422,2211,AI Agents,Finance,2025-03-09,China,0.37,"Nike, Tesla",11.8,91
423,2231,ESG Investing,Finance,2025-03-09,EU,0.16,"OpenAI, BlackRock",-4.0,52
424,7707,DeFi 2.0,Sustainability,2025-03-09,India,-0.16,"OpenAI, Nike",4.4,75
425,9117,DeFi 2.0,Finance,2025-03-09,China,0.66,"Tesla, Nike",-3.9,55
426,5753,Green Hydrogen,Finance,2025-03-10,EU,0.95,"OpenAI, BlackRock",12.8,57
427,3535,AI Agents,Tech,2025-03-10,China,0.76,"Tesla, BlackRock",-2.2,79
428,8036,ESG Investing,Finance,2025-03-10,China,0.41,"OpenAI, Nike",5.7,68
429,1298,ESG Investing,Tech,2025-03-10,USA,0.1,"OpenAI, BlackRock",5.5,88
430,4724,AI Agents,Finance,2025-03-10,USA,-0.5,"OpenAI, Nike",9.5,91
431,4500,DeFi 2.0,Tech,2025-03-10,USA,-0.23,"Nike, BlackRock",7.5,66
432,6115,ESG Investing,Sustainability,2025-03-11,India,0.13,"Nike, Tesla",11.1,51
433,5428,Green Hydrogen,Finance,2025-03-11,India,0.8,"Tesla, OpenAI",12.3,88
434,9535,DeFi 2.0,Finance,2025-03-11,India,1.0,"OpenAI, Tesla",-0.9,96
435,10150,Green Hydrogen,Finance,2025-03-11,EU,-0.35,"Tesla, BlackRock",1.7,97
436,9903,AI Agents,Tech,2025-03-11,India,0.23,"BlackRock, OpenAI",12.1,54
437,5506,Green Hydrogen,Finance,2025-03-11,India,0.2,"BlackRock, OpenAI",-0.9,86
438,5444,DeFi 2.0,Tech,2025-03-11,EU,-0.07,"BlackRock, Nike",0.4,84
439,10459,DeFi 2.0,Finance,2025-03-11,EU,0.47,"OpenAI, BlackRock",13.4,93
440,1020,DeFi 2.0,Sustainability,2025-03-11,India,0.42,"OpenAI, BlackRock",5.3,88
441,4199,AI Agents,Tech,2025-03-11,India,1.0,"Tesla, BlackRock",7.3,60
442,1682,AI Agents,Tech,2025-03-11,USA,0.34,"Nike, OpenAI",16.1,94
443,1569,Green Hydrogen,Tech,2025-03-11,India,0.52,"Nike, OpenAI",4.5,68
444,3330,AI Agents,Sustainability,2025-03-11,USA,0.43,"BlackRock, OpenAI",2.7,64
445,4039,ESG Investing,Finance,2025-03-11,USA,0.23,"OpenAI, Nike",5.6,51
446,2021,AI Agents,Sustainability,2025-03-11,India,0.04,"BlackRock, OpenAI",-0.4,67
447,1074,Green Hydrogen,Sustainability,2025-03-11,USA,0.39,"BlackRock, Tesla",2.0,91
448,9318,AI Agents,Finance,2025-03-12,EU,0.45,"Nike, BlackRock",6.1,64
449,6478,ESG Investing,Finance,2025-03-12,EU,0.45,"OpenAI, Tesla",6.4,61
450,3345,DeFi 2.0,Sustainability,2025-03-12,EU,0.81,"BlackRock, Tesla",8.6,70
451,9396,DeFi 2.0,Sustainability,2025-03-12,USA,0.18,"BlackRock, Nike",6.5,65
452,10775,AI Agents,Tech,2025-03-12,USA,0.01,"Tesla, OpenAI",19.1,70
453,8158,AI Agents,Finance,2025-03-12,EU,0.1,"Tesla, Nike",19.1,80
454,3092,DeFi 2.0,Sustainability,2025-03-12,EU,0.58,"OpenAI, Tesla",-0.4,66
455,5649,ESG Investing,Finance,2025-03-12,India,0.56,"BlackRock, OpenAI",-4.9,50
456,2603,ESG Investing,Sustainability,2025-03-12,EU,0.21,"OpenAI, Nike",9.8,69
457,8358,AI Agents,Finance,2025-03-12,India,-0.43,"OpenAI, BlackRock",18.2,51
458,9218,AI Agents,Sustainability,2025-03-13,India,0.16,"Tesla, Nike",15.8,55
459,6704,AI Agents,Tech,2025-03-13,EU,0.34,"OpenAI, Tesla",0.6,68
460,5801,DeFi 2.0,Tech,2025-03-13,China,0.93,"BlackRock, Nike",5.5,60
461,6736,DeFi 2.0,Sustainability,2025-03-13,USA,0.72,"Tesla, Nike",4.3,73
462,9371,Green Hydrogen,Finance,2025-03-13,USA,0.73,"Nike, BlackRock",0.2,92
463,3812,Green Hydrogen,Finance,2025-03-13,India,0.58,"BlackRock, Nike",-3.5,89
464,5350,AI Agents,Sustainability,2025-03-13,USA,1.0,"Nike, OpenAI",19.6,76
465,3983,AI Agents,Tech,2025-03-13,USA,0.63,"Nike, Tesla",14.6,76
466,5787,AI Agents,Sustainability,2025-03-14,EU,0.74,"OpenAI, BlackRock",7.5,81
467,9617,AI Agents,Tech,2025-03-14,EU,0.85,"Tesla, OpenAI",13.5,78
468,10934,Green Hydrogen,Sustainability,2025-03-14,USA,0.72,"OpenAI, Tesla",7.8,50
469,3887,DeFi 2.0,Tech,2025-03-14,USA,0.41,"OpenAI, Tesla",15.6,66
470,6346,Green Hydrogen,Tech,2025-03-14,India,0.27,"OpenAI, Nike",5.9,68
471,1108,AI Agents,Sustainability,2025-03-14,India,0.65,"Nike, OpenAI",18.2,100
472,8346,Green Hydrogen,Sustainability,2025-03-14,USA,0.81,"Tesla, BlackRock",-2.0,65
473,1412,DeFi 2.0,Tech,2025-03-14,China,0.58,"BlackRock, OpenAI",4.1,96
474,5603,ESG Investing,Sustainability,2025-03-14,USA,0.67,"Nike, Tesla",3.1,85
475,10069,Green Hydrogen,Sustainability,2025-03-14,EU,0.23,"Tesla, OpenAI",16.8,87
476,8233,DeFi 2.0,Sustainability,2025-03-14,EU,0.3,"BlackRock, Tesla",11.9,51
477,2900,AI Agents,Finance,2025-03-14,EU,1.0,"BlackRock, OpenAI",7.3,98
478,5220,AI Agents,Sustainability,2025-03-14,China,0.64,"Tesla, OpenAI",-1.4,69
479,3994,AI Agents,Finance,2025-03-14,USA,0.54,"OpenAI, Tesla",19.1,50
480,4670,Green Hydrogen,Sustainability,2025-03-15,USA,-0.12,"OpenAI, Nike",2.7,70
481,1051,Green Hydrogen,Finance,2025-03-15,USA,0.63,"Tesla, BlackRock",6.2,77
482,6263,DeFi 2.0,Finance,2025-03-15,China,0.84,"Nike, BlackRock",19.0,61
483,9412,Green Hydrogen,Finance,2025-03-15,China,0.41,"OpenAI, Tesla",0.4,99
484,3156,AI Agents,Sustainability,2025-03-15,China,-0.41,"Nike, Tesla",17.1,100
485,10749,AI Agents,Finance,2025-03-15,EU,0.37,"BlackRock, OpenAI",16.0,57
486,6572,Green Hydrogen,Tech,2025-03-15,India,0.31,"Tesla, OpenAI",12.9,55
487,8942,Green Hydrogen,Finance,2025-03-15,China,0.39,"Nike, OpenAI",9.9,52
488,8837,DeFi 2.0,Finance,2025-03-15,EU,0.05,"BlackRock, OpenAI",15.9,94
489,3947,Green Hydrogen,Sustainability,2025-03-15,China,0.66,"BlackRock, OpenAI",14.2,65
490,6131,Green Hydrogen,Tech,2025-03-15,China,0.5,"OpenAI, Nike",14.6,94
491,5197,ESG Investing,Tech,2025-03-15,China,-0.13,"Tesla, Nike",3.5,50
492,3753,Green Hydrogen,Sustainability,2025-03-16,India,-0.15,"Tesla, OpenAI",1.8,68
493,4825,DeFi 2.0,Sustainability,2025-03-16,India,0.23,"Nike, BlackRock",-1.3,90
494,8828,AI Agents,Finance,2025-03-16,India,-0.19,"Nike, Tesla",1.2,87
495,4548,Green Hydrogen,Finance,2025-03-16,China,-0.1,"Tesla, BlackRock",17.6,61
496,2345,ESG Investing,Finance,2025-03-16,India,0.56,"BlackRock, OpenAI",8.0,84
497,3958,ESG Investing,Tech,2025-03-16,India,0.26,"BlackRock, Nike",3.1,61
498,6934,DeFi 2.0,Finance,2025-03-16,India,0.08,"BlackRock, Tesla",-1.5,72
499,1403,DeFi 2.0,Finance,2025-03-16,India,0.87,"BlackRock, OpenAI",16.4,64
500,7256,Green Hydrogen,Finance,2025-03-16,China,0.08,"Nike, Tesla",19.3,81
501,10253,AI Agents,Sustainability,2025-03-16,EU,-0.61,"BlackRock, OpenAI",5.4,97
502,5708,Green Hydrogen,Finance,2025-03-16,India,0.29,"Tesla, OpenAI",7.8,52
503,5558,DeFi 2.0,Tech,2025-03-16,EU,-0.38,"Tesla, BlackRock",17.1,60
504,9751,AI Agents,Finance,2025-03-16,China,0.4,"OpenAI, Tesla",-3.6,72
505,1603,AI Agents,Tech,2025-03-16,India,0.43,"BlackRock, OpenAI",16.6,72
506,10196,ESG Investing,Sustainability,2025-03-16,China,0.16,"Tesla, Nike",18.6,77
507,9886,AI Agents,Finance,2025-03-16,China,0.4,"OpenAI, Nike",16.9,58
508,9933,Green Hydrogen,Finance,2025-03-16,EU,-0.51,"BlackRock, OpenAI",3.5,98
509,8494,AI Agents,Finance,2025-03-17,China,0.29,"OpenAI, BlackRock",-1.6,59
510,6188,AI Agents,Tech,2025-03-17,China,-0.15,"Tesla, BlackRock",9.6,69
511,4365,AI Agents,Sustainability,2025-03-17,India,-0.05,"Tesla, OpenAI",5.6,91
512,7634,ESG Investing,Sustainability,2025-03-17,EU,0.1,"Nike, OpenAI",5.6,52
513,6865,Green Hydrogen,Tech,2025-03-17,EU,0.21,"Nike, OpenAI",-3.0,77
514,1235,DeFi 2.0,Finance,2025-03-17,EU,0.79,"OpenAI, BlackRock",11.8,85
515,3447,Green Hydrogen,Finance,2025-03-17,India,0.1,"Tesla, Nike",11.4,65
516,7640,AI Agents,Tech,2025-03-18,China,0.28,"OpenAI, BlackRock",19.2,52
517,4799,DeFi 2.0,Sustainability,2025-03-18,China,0.45,"Tesla, BlackRock",7.4,50
518,3249,DeFi 2.0,Tech,2025-03-18,China,1.0,"OpenAI, Tesla",18.5,55
519,7468,AI Agents,Sustainability,2025-03-18,USA,0.04,"BlackRock, OpenAI",11.6,68
520,3176,DeFi 2.0,Tech,2025-03-18,China,-0.17,"BlackRock, OpenAI",17.8,97
521,2249,DeFi 2.0,Finance,2025-03-18,USA,-0.38,"Nike, Tesla",17.5,93
522,3365,ESG Investing,Finance,2025-03-18,India,0.39,"Nike, Tesla",6.9,84
523,2879,Green Hydrogen,Tech,2025-03-18,USA,0.35,"BlackRock, OpenAI",-3.3,69
524,10798,Green Hydrogen,Sustainability,2025-03-18,EU,0.21,"OpenAI, Tesla",2.2,51
525,3093,Green Hydrogen,Finance,2025-03-18,EU,0.01,"Nike, OpenAI",-1.5,66
526,7635,Green Hydrogen,Sustainability,2025-03-18,USA,-0.08,"Tesla, BlackRock",-2.9,91
527,6182,Green Hydrogen,Tech,2025-03-19,China,0.5,"Nike, BlackRock",5.4,79
528,7793,AI Agents,Finance,2025-03-19,EU,1.0,"Tesla, BlackRock",7.0,76
529,4561,DeFi 2.0,Tech,2025-03-19,EU,-0.28,"BlackRock, Nike",12.8,58
530,7053,ESG Investing,Finance,2025-03-19,USA,0.51,"Nike, BlackRock",5.9,69
531,8290,DeFi 2.0,Sustainability,2025-03-19,USA,0.2,"BlackRock, Tesla",15.0,56
532,1780,Green Hydrogen,Finance,2025-03-19,EU,-0.01,"OpenAI, Nike",9.3,72
533,8788,DeFi 2.0,Tech,2025-03-19,EU,-0.24,"OpenAI, Tesla",4.9,57
534,10847,DeFi 2.0,Finance,2025-03-19,China,0.24,"Nike, OpenAI",7.2,82
535,9904,Green Hydrogen,Finance,2025-03-19,China,0.41,"BlackRock, Tesla",-4.5,92
536,8127,Green Hydrogen,Finance,2025-03-19,EU,0.71,"BlackRock, Tesla",-2.8,50
537,3487,AI Agents,Finance,2025-03-19,USA,0.33,"BlackRock, OpenAI",17.8,97
538,3221,DeFi 2.0,Tech,2025-03-19,India,0.53,"OpenAI, Tesla",12.4,58
539,3502,DeFi 2.0,Finance,2025-03-20,China,-0.0,"OpenAI, Tesla",18.7,84
540,6565,DeFi 2.0,Sustainability,2025-03-20,EU,-0.23,"OpenAI, Tesla",5.3,90
541,8032,Green Hydrogen,Tech,2025-03-20,EU,-0.33,"Nike, OpenAI",2.6,62
542,5538,AI Agents,Finance,2025-03-20,China,1.0,"BlackRock, Tesla",11.2,62
543,9471,ESG Investing,Finance,2025-03-20,EU,-0.1,"OpenAI, BlackRock",2.2,60
544,10713,Green Hydrogen,Sustainability,2025-03-20,EU,-0.07,"Nike, OpenAI",13.9,84
545,5388,Green Hydrogen,Sustainability,2025-03-20,USA,-0.1,"OpenAI, Nike",-2.0,67
546,1493,Green Hydrogen,Sustainability,2025-03-20,India,-0.11,"OpenAI, Tesla",3.9,98
547,1188,ESG Investing,Finance,2025-03-20,India,-0.02,"Nike, OpenAI",0.6,78
548,2797,DeFi 2.0,Sustainability,2025-03-20,China,-0.15,"BlackRock, Nike",14.4,67
549,5145,Green Hydrogen,Finance,2025-03-20,USA,-0.63,"BlackRock, Nike",13.0,73
550,9673,Green Hydrogen,Sustainability,2025-03-21,EU,-0.51,"OpenAI, BlackRock",1.9,85
551,2117,DeFi 2.0,Finance,2025-03-21,EU,0.21,"BlackRock, Nike",17.6,100
552,10571,ESG Investing,Finance,2025-03-21,EU,0.1,"Tesla, Nike",-0.1,50
553,2488,DeFi 2.0,Sustainability,2025-03-21,India,0.32,"Tesla, Nike",4.7,100
554,10349,Green Hydrogen,Finance,2025-03-21,USA,0.42,"BlackRock, OpenAI",8.4,93
555,4017,AI Agents,Sustainability,2025-03-21,China,1.0,"BlackRock, OpenAI",1.4,85
556,1695,AI Agents,Tech,2025-03-21,India,-0.39,"BlackRock, Tesla",6.5,70
557,7885,ESG Investing,Tech,2025-03-21,EU,0.04,"BlackRock, OpenAI",8.2,56
558,3192,ESG Investing,Finance,2025-03-21,China,0.67,"Tesla, BlackRock",1.3,62
559,8155,Green Hydrogen,Sustainability,2025-03-21,EU,0.58,"Tesla, OpenAI",2.7,66
560,1177,ESG Investing,Finance,2025-03-21,USA,0.79,"Nike, BlackRock",14.8,100
561,2620,Green Hydrogen,Finance,2025-03-21,EU,0.8,"Tesla, OpenAI",1.6,72
562,7114,Green Hydrogen,Tech,2025-03-22,China,-0.51,"OpenAI, Nike",2.6,81
563,4075,ESG Investing,Tech,2025-03-22,USA,-0.01,"BlackRock, OpenAI",2.3,90
564,10240,AI Agents,Sustainability,2025-03-22,EU,0.09,"Tesla, Nike",3.8,69
565,10231,AI Agents,Finance,2025-03-22,China,0.26,"Tesla, OpenAI",0.6,62
566,5317,DeFi 2.0,Sustainability,2025-03-22,USA,-0.1,"Nike, BlackRock",15.9,84
567,6279,DeFi 2.0,Finance,2025-03-22,China,0.37,"BlackRock, OpenAI",0.4,51
568,9168,ESG Investing,Finance,2025-03-22,India,0.42,"Nike, Tesla",6.6,99
569,4708,ESG Investing,Finance,2025-03-22,China,-0.09,"OpenAI, Tesla",6.0,85
570,4730,ESG Investing,Finance,2025-03-22,EU,-0.24,"Nike, BlackRock",7.2,94
