row_id,OrderCount
6232,5
6233,4
6234,11
6235,11
6236,15
6237,11
6238,5
6239,16
6240,15
6241,18
6242,8
6243,4
6244,18
6245,9
6246,5
6247,17
6248,9
6249,3
6250,12
6251,6
6252,13
6253,7
6254,4
6255,14
6256,6
6257,10
6258,13
6259,12
6260,13
6261,10
6262,13
6263,13
6264,7
6265,13
6266,14
6267,15
6268,10
6269,7
6270,15
6271,7
6272,11
6273,15
6274,14
6275,5
6276,6
6277,16
6278,8
6279,8
6280,13
6281,3
6282,3
6283,6
6284,4
6285,3
6286,2
6287,8
6288,9
6289,18
6290,14
6291,15
6292,14
6293,5
6294,2
6295,8
6296,10
6297,5
6298,11
6299,11
6300,12
6301,11
6302,5
6303,5
6304,16
6305,16
6306,6
6307,12
6308,18
6309,7
6310,12
6311,7
6312,7
6313,4
6314,3
6315,4
6316,9
6317,13
6318,3
6319,9
6320,12
6321,6
6322,14
6323,13
6324,6
6325,6
6326,5
6327,14
6328,11
6329,23
6330,70
6331,76
6332,52
6333,29
6334,35
6335,27
6336,39
6337,77
6338,58
6339,52
6340,77
6341,67
6342,30
6343,38
6344,38
6345,67
6346,90
6347,26
6348,42
6349,13
6350,17
6351,14
6352,70
6353,41
6354,75
6355,65
6356,42
6357,42
6358,26
6359,72
6360,34
6361,92
6362,32
6363,25
6364,26
6365,57
6366,76
6367,35
6368,65
6369,63
6370,34
6371,83
6372,88
6373,63
6374,29
6375,73
6376,52
6377,83
6378,59
6379,58
6380,92
6381,53
6382,71
6383,67
6384,68
6385,49
6386,67
6387,33
6388,66
6389,43
6390,48
6391,41
6392,22
6393,30
6394,90
6395,38
6396,67
6397,23
6398,70
6399,77
6400,30
6401,58
6402,52
6403,77
6404,81
6405,26
6406,29
6407,42
6408,22
6409,42
6410,65
6411,19
6412,34
6413,30
6414,38
6415,17
6416,41
6417,49
6418,92
6419,74
6420,75
6421,70
6422,72
6423,34
6424,37
6425,14
6426,13
6427,27
6428,61
6429,38
6430,55
6431,80
6432,88
6433,34
6434,75
6435,44
6436,44
6437,27
6438,87
6439,59
6440,63
6441,62
6442,68
6443,33
6444,68
6445,24
6446,24
6447,68
6448,26
6449,71
6450,25
6451,43
6452,39
6453,83
6454,67
6455,11
6456,35
6457,26
6458,14
6459,17
6460,29
6461,38
6462,26
6463,38
6464,36
6465,33
6466,19
6467,15
6468,13
6469,17
6470,40
6471,21
6472,6
6473,7
6474,15
6475,17
6476,11
6477,24
6478,46
6479,37
6480,37
6481,10
6482,21
6483,46
6484,13
6485,15
6486,17
6487,20
6488,30
6489,22
6490,19
6491,14
6492,40
6493,40
6494,36
6495,21
6496,27
6497,9
6498,26
6499,13
6500,24
6501,24
6502,13
6503,13
6504,30
6505,16
6506,34
6507,33
6508,12
6509,34
6510,32
6511,33
6512,25
6513,12
6514,33
6515,26
6516,11
6517,35
6518,38
6519,14
6520,36
6521,19
6522,38
6523,29
6524,26
6525,38
6526,45
6527,15
6528,17
6529,21
6530,33
6531,6
6532,7
6533,10
6534,8
6535,11
6536,19
6537,21
6538,20
6539,24
6540,37
6541,37
6542,13
6543,21
6544,40
6545,22
6546,7
6547,13
6548,13
6549,40
6550,30
6551,19
6552,31
6553,43
6554,31
6555,13
6556,17
6557,44
6558,36
6559,14
6560,31
6561,43
6562,34
6563,41
6564,34
6565,11
6566,15
6567,33
6568,18
6569,33
6570,32
6571,25
6572,29
6573,16
6574,33
6575,24
6576,11
6577,8
6578,15
6579,19
6580,33
6581,11
6582,35
6583,38
6584,26
6585,14
6586,38
6587,19
6588,21
6589,26
6590,38
6591,36
6592,15
6593,17
6594,9
6595,45
6596,7
6597,15
6598,8
6599,11
6600,21
6601,35
6602,19
6603,20
6604,46
6605,37
6606,37
6607,32
6608,21
6609,21
6610,29
6611,19
6612,22
6613,13
6614,38
6615,27
6616,31
6617,13
6618,46
6619,41
6620,44
6621,36
6622,46
6623,22
6624,13
6625,40
6626,30
6627,31
6628,29
6629,14
6630,13
6631,18
6632,32
6633,33
6634,25
6635,15
6636,34
6637,21
6638,34
6639,11
6640,29
6641,43
6642,16
6643,15
6644,6
6645,15
6646,10
6647,11
6648,6
6649,7
6650,4
6651,18
6652,5
6653,15
6654,14
6655,13
6656,13
6657,7
6658,10
6659,13
6660,16
6661,7
6662,14
6663,8
6664,14
6665,18
6666,9
6667,8
6668,8
6669,7
6670,4
6671,3
6672,6
6673,3
6674,3
6675,2
6676,2
6677,14
6678,7
6679,18
6680,5
6681,8
6682,15
6683,14
6684,16
6685,5
6686,5
6687,12
6688,13
6689,5
6690,11
6691,11
6692,5
6693,10
6694,13
6695,17
6696,5
6697,13
6698,12
6699,13
6700,3
6701,9
6702,9
6703,9
6704,11
6705,7
6706,13
6707,13
6708,13
6709,7
6710,5
6711,12
6712,13
6713,18
6714,7
6715,4
6716,14
6717,10
6718,15
6719,6
6720,7
6721,10
6722,15
6723,5
6724,16
6725,7
6726,8
6727,14
6728,8
6729,2
6730,13
6731,3
6732,3
6733,4
6734,8
6735,3
6736,8
6737,9
6738,18
6739,14
6740,15
6741,8
6742,15
6743,14
6744,7
6745,4
6746,5
6747,7
6748,5
6749,12
6750,7
6751,7
6752,7
6753,12
6754,12
6755,18
6756,7
6757,8
6758,8
6759,13
6760,13
6761,6
6762,8
6763,5
6764,3
6765,13
6766,10
6767,13
6768,7
6769,3
6770,4
6771,13
6772,6
6773,6
6774,12
6775,5
6776,14
6777,13
6778,30
6779,72
6780,77
6781,52
6782,77
6783,29
6784,67
6785,52
6786,90
6787,76
6788,70
6789,23
6790,63
6791,67
6792,35
6793,58
6794,15
6795,81
6796,65
6797,38
6798,42
6799,75
6800,49
6801,41
6802,38
6803,17
6804,44
6805,19
6806,26
6807,27
6808,26
6809,92
6810,75
6811,42
6812,38
6813,67
6814,88
6815,32
6816,78
6817,52
6818,48
6819,65
6820,38
6821,35
6822,83
6823,62
6824,83
6825,29
6826,61
6827,44
6828,39
6829,27
6830,87
6831,63
6832,41
6833,22
6834,31
6835,16
6836,23
6837,43
6838,66
6839,49
6840,68
6841,71
6842,24
6843,24
6844,36
6845,68
6846,33
6847,34
6848,68
6849,70
6850,76
6851,52
6852,35
6853,30
6854,52
6855,39
6856,77
6857,77
6858,72
6859,67
6860,38
6861,67
6862,67
6863,90
6864,42
6865,49
6866,92
6867,74
6868,15
6869,42
6870,65
6871,42
6872,81
6873,75
6874,42
6875,29
6876,19
6877,78
6878,26
6879,17
6880,61
6881,57
6882,65
6883,62
6884,92
6885,88
6886,34
6887,44
6888,44
6889,26
6890,59
6891,63
6892,16
6893,41
6894,67
6895,33
6896,67
6897,36
6898,24
6899,14
6900,48
6901,19
6902,33
6903,48
6904,67
6905,19
6906,33
6907,11
6908,35
6909,26
6910,29
6911,38
6912,26
6913,36
6914,38
6915,45
6916,15
6917,14
6918,37
6919,13
6920,21
6921,13
6922,17
6923,6
6924,15
6925,7
6926,19
6927,21
6928,24
6929,22
6930,11
6931,37
6932,13
6933,46
6934,37
6935,41
6936,22
6937,13
6938,30
6939,28
6940,19
6941,13
6942,26
6943,36
6944,40
6945,21
6946,40
6947,33
6948,17
6949,15
6950,30
6951,19
6952,33
6953,12
6954,9
6955,34
6956,12
6957,32
6958,33
6959,34
6960,25
6961,24
6962,26
6963,45
6964,19
6965,33
6966,11
6967,35
6968,26
6969,38
6970,17
6971,15
6972,19
6973,38
6974,36
6975,33
6976,14
6977,38
6978,21
6979,40
6980,20
6981,32
6982,13
6983,37
6984,37
6985,46
6986,21
6987,24
6988,35
6989,21
6990,19
6991,11
6992,10
6993,15
6994,6
6995,21
6996,12
6997,13
6998,41
6999,28
7000,31
7001,18
7002,28
7003,17
7004,44
7005,13
7006,31
7007,26
7008,17
7009,37
7010,19
7011,27
7012,43
7013,40
7014,20
7015,33
7016,29
7017,14
7018,16
7019,18
7020,35
7021,34
7022,24
7023,15
7024,33
7025,12
7026,24
7027,34
7028,34
7029,26
7030,33
7031,11
7032,35
7033,38
7034,14
7035,19
7036,19
7037,38
7038,29
7039,26
7040,38
7041,7
7042,17
7043,45
7044,13
7045,40
7046,33
7047,9
7048,7
7049,15
7050,11
7051,19
7052,17
7053,35
7054,46
7055,37
7056,37
7057,21
7058,21
7059,36
7060,33
7061,24
7062,16
7063,22
7064,43
7065,31
7066,17
7067,13
7068,26
7069,36
7070,40
7071,44
7072,37
7073,46
7074,13
7075,29
7076,46
7077,31
7078,17
7079,43
7080,13
7081,33
7082,12
7083,34
7084,33
7085,35
7086,30
7087,34
7088,25
7089,24
7090,15
7091,21
7092,11
7093,14
7094,13
7095,18
7096,7
7097,13
7098,4
7099,7
7100,10
7101,15
7102,11
7103,10
7104,16
7105,15
7106,14
7107,15
7108,4
7109,13
7110,5
7111,6
7112,3
7113,6
7114,6
7115,4
7116,8
7117,8
7118,9
7119,14
7120,3
7121,14
7122,15
7123,5
7124,8
7125,18
7126,12
7127,12
7128,11
7129,7
7130,7
7131,10
7132,16
7133,15
7134,16
7135,5
7136,14
7137,12
7138,5
7139,6
7140,16
7141,4
7142,11
7143,7
7144,15
7145,12
7146,7
7147,13
7148,13
7149,13
7150,9
7151,6
7152,9
7153,4
7154,13
7155,7
7156,15
7157,13
7158,4
7159,14
7160,10
7161,15
7162,7
7163,6
7164,7
7165,15
7166,11
7167,18
7168,5
7169,16
7170,15
7171,8
7172,8
7173,6
7174,14
7175,18
7176,9
7177,8
7178,10
7179,14
7180,3
7181,8
7182,3
7183,3
7184,2
7185,8
7186,4
7187,5
7188,17
7189,13
7190,2
7191,5
7192,10
7193,18
7194,15
7195,5
7196,17
7197,12
7198,7
7199,15
7200,18
7201,7
7202,6
7203,12
7204,13
7205,16
7206,14
7207,7
7208,13
7209,4
7210,8
7211,5
7212,9
7213,11
7214,8
7215,13
7216,14
7217,13
7218,14
7219,12
7220,5
7221,67
7222,70
7223,76
7224,52
7225,29
7226,77
7227,39
7228,58
7229,52
7230,13
7231,38
7232,30
7233,23
7234,41
7235,19
7236,34
7237,17
7238,22
7239,90
7240,70
7241,38
7242,49
7243,92
7244,74
7245,75
7246,42
7247,35
7248,65
7249,26
7250,72
7251,87
7252,42
7253,25
7254,27
7255,61
7256,62
7257,92
7258,26
7259,73
7260,38
7261,27
7262,29
7263,81
7264,39
7265,33
7266,63
7267,41
7268,58
7269,14
7270,73
7271,36
7272,71
7273,67
7274,24
7275,67
7276,66
7277,43
7278,48
7279,23
7280,35
7281,52
7282,58
7283,39
7284,30
7285,72
7286,52
7287,38
7288,76
7289,70
7290,23
7291,67
7292,90
7293,29
7294,81
7295,42
7296,92
7297,42
7298,38
7299,74
7300,14
7301,49
7302,70
7303,42
7304,27
7305,20
7306,17
7307,65
7308,34
7309,19
7310,13
7311,26
7312,22
7313,42
7314,75
7315,48
7316,62
7317,73
7318,34
7319,81
7320,83
7321,73
7322,52
7323,62
7324,65
7325,76
7326,57
7327,61
7328,63
7329,44
7330,27
7331,25
7332,92
7333,61
7334,39
7335,31
7336,32
7337,16
7338,43
7339,66
7340,64
7341,30
7342,67
7343,53
7344,24
7345,68
7346,33
7347,60
7348,29
7349,19
7350,38
7351,13
7352,29
7353,38
7354,17
7355,33
7356,14
7357,26
7358,38
7359,35
7360,11
7361,36
7362,19
7363,15
7364,32
7365,26
7366,13
7367,20
7368,21
7369,37
7370,37
7371,46
7372,24
7373,21
7374,35
7375,21
7376,8
7377,7
7378,6
7379,33
7380,40
7381,45
7382,13
7383,9
7384,32
7385,16
7386,46
7387,28
7388,22
7389,30
7390,28
7391,36
7392,27
7393,31
7394,17
7395,41
7396,17
7397,31
7398,29
7399,38
7400,41
7401,25
7402,8
7403,15
7404,24
7405,24
7406,33
7407,35
7408,21
7409,33
7410,12
7411,18
7412,16
7413,14
7414,19
7415,34
7416,12
7417,35
7418,38
7419,26
7420,14
7421,15
7422,29
7423,38
7424,26
7425,38
7426,36
7427,11
7428,19
7429,33
7430,19
7431,45
7432,19
7433,17
7434,21
7435,7
7436,20
7437,37
7438,21
7439,24
7440,21
7441,33
7442,13
7443,19
7444,46
7445,32
7446,19
7447,30
7448,28
7449,38
7450,17
7451,14
7452,31
7453,27
7454,40
7455,43
7456,17
7457,41
7458,19
7459,14
7460,17
7461,20
7462,39
7463,33
7464,34
7465,34
7466,35
7467,33
7468,12
7469,25
7470,15
7471,33
7472,21
7473,24
7474,35
7475,19
7476,33
7477,11
7478,35
7479,38
7480,38
7481,17
7482,38
7483,29
7484,26
7485,45
7486,14
7487,26
7488,19
7489,13
7490,33
7491,7
7492,9
7493,17
7494,11
7495,35
7496,20
7497,24
7498,37
7499,21
7500,22
7501,40
7502,13
7503,37
7504,36
7505,13
7506,8
7507,34
7508,22
7509,38
7510,31
7511,43
7512,17
7513,44
7514,11
7515,17
7516,24
7517,24
7518,46
7519,16
7520,33
7521,36
7522,14
7523,30
7524,33
7525,18
7526,12
7527,35
7528,34
7529,24
7530,9
7531,12
7532,13
7533,18
7534,13
7535,4
7536,14
7537,10
7538,11
7539,15
7540,10
7541,15
7542,7
7543,6
7544,5
7545,4
7546,16
7547,5
7548,5
7549,6
7550,3
7551,3
7552,6
7553,8
7554,14
7555,15
7556,8
7557,13
7558,8
7559,8
7560,4
7561,7
7562,5
7563,14
7564,7
7565,8
7566,4
7567,11
7568,12
7569,6
7570,17
7571,16
7572,16
7573,13
7574,13
7575,3
7576,12
7577,10
7578,8
7579,9
7580,6
7581,13
7582,14
7583,13
7584,10
7585,12
7586,3
7587,6
7588,13
7589,5
7590,9
7591,2
7592,7
7593,13
7594,4
7595,14
7596,10
7597,6
7598,7
7599,7
7600,10
7601,15
7602,18
7603,5
7604,8
7605,9
7606,15
7607,4
7608,18
7609,5
7610,14
7611,8
7612,7
7613,15
7614,6
7615,4
7616,3
7617,3
7618,2
7619,8
7620,6
7621,3
7622,12
7623,14
7624,4
7625,5
7626,7
7627,7
7628,7
7629,12
7630,11
7631,11
7632,14
7633,18
7634,16
7635,15
7636,17
7637,4
7638,12
7639,13
7640,17
7641,8
7642,5
7643,12
7644,15
7645,6
7646,13
7647,4
7648,14
7649,4
7650,9
7651,6
7652,3
7653,6
7654,13
7655,13
7656,35
7657,39
7658,72
7659,77
7660,38
7661,77
7662,30
7663,23
7664,90
7665,52
7666,76
7667,70
7668,67
7669,67
7670,29
7671,58
7672,65
7673,44
7674,38
7675,22
7676,75
7677,74
7678,41
7679,70
7680,42
7681,81
7682,30
7683,17
7684,20
7685,34
7686,15
7687,19
7688,26
7689,42
7690,92
7691,81
7692,73
7693,65
7694,87
7695,88
7696,78
7697,92
7698,87
7699,41
7700,55
7701,76
7702,57
7703,59
7704,35
7705,61
7706,52
7707,38
7708,29
7709,83
7710,63
7711,48
7712,23
7713,43
7714,66
7715,49
7716,50
7717,67
7718,25
7719,68
7720,24
7721,24
7722,68
7723,31
7724,60
7725,67
7726,73
7727,23
7728,70
7729,76
7730,52
7731,29
7732,39
7733,30
7734,77
7735,58
7736,67
7737,77
7738,35
7739,38
7740,92
7741,67
7742,13
7743,34
7744,30
7745,70
7746,41
7747,22
7748,74
7749,75
7750,42
7751,81
7752,49
7753,72
7754,26
7755,42
7756,90
7757,14
7758,92
7759,38
7760,63
7761,80
7762,87
7763,92
7764,34
7765,88
7766,63
7767,38
7768,57
7769,81
7770,61
7771,71
7772,73
7773,25
7774,16
7775,32
7776,26
7777,31
7778,24
7779,67
7780,36
7781,64
7782,68
7783,48
7784,49
7785,33
7786,53
7787,38
7788,33
7789,11
7790,35
7791,14
7792,36
7793,19
7794,38
7795,29
7796,26
7797,38
7798,45
7799,17
7800,33
7801,10
7802,32
7803,21
7804,6
7805,9
7806,7
7807,8
7808,11
7809,17
7810,21
7811,24
7812,37
7813,37
7814,13
7815,19
7816,26
7817,21
7818,13
7819,13
7820,41
7821,13
7822,29
7823,13
7824,30
7825,40
7826,43
7827,36
7828,40
7829,44
7830,31
7831,31
7832,39
7833,19
7834,16
7835,17
7836,11
7837,8
7838,16
7839,18
7840,12
7841,34
7842,35
7843,33
7844,11
7845,33
7846,24
7847,46
7848,21
7849,24
7850,26
7851,45
7852,19
7853,33
7854,11
7855,35
7856,26
7857,19
7858,15
7859,38
7860,29
7861,26
7862,40
7863,14
7864,22
7865,38
7866,21
7867,13
7868,13
7869,13
7870,7
7871,8
7872,9
7873,19
7874,35
7875,20
7876,24
7877,37
7878,21
7879,11
7880,32
7881,13
7882,17
7883,36
7884,19
7885,17
7886,14
7887,12
7888,22
7889,40
7890,31
7891,39
7892,40
7893,17
7894,11
7895,27
7896,20
7897,31
7898,33
7899,16
7900,9
7901,16
7902,24
7903,30
7904,16
7905,12
7906,34
7907,18
7908,33
7909,33
7910,33
7911,34
7912,25
7913,24
7914,37
7915,38
7916,19
7917,33
7918,11
7919,35
7920,14
7921,7
7922,19
7923,29
7924,26
7925,38
7926,36
7927,45
7928,17
7929,26
7930,19
7931,6
7932,33
7933,7
7934,17
7935,15
7936,24
7937,10
7938,37
7939,37
7940,21
7941,32
7942,21
7943,46
7944,17
7945,40
7946,13
7947,14
7948,8
7949,13
7950,12
7951,17
7952,31
7953,40
7954,26
7955,22
7956,17
7957,31
7958,36
7959,37
7960,30
7961,41
7962,19
7963,44
7964,11
7965,32
7966,30
7967,15
7968,34
7969,12
7970,35
7971,33
7972,13
7973,33
7974,16
7975,12
7976,21
7977,24
7978,35
7979,13
7980,7
7981,13
7982,4
7983,14
7984,15
7985,10
7986,6
7987,7
7988,7
7989,15
7990,10
7991,15
7992,5
7993,17
7994,2
7995,15
7996,8
7997,5
7998,5
7999,6
8000,8
8001,5
8002,6
8003,7
8004,14
8005,8
8006,9
8007,14
8008,14
8009,15
8010,14
8011,7
8012,15
8013,13
8014,8
8015,7
8016,12
8017,7
8018,5
8019,18
8020,7
8021,17
8022,12
8023,10
8024,13
8025,11
8026,3
8027,5
8028,16
8029,8
8030,9
8031,16
8032,13
8033,4
8034,4
8035,13
8036,13
8037,4
8038,13
8039,13
8040,9
8041,3
8042,13
8043,14
8044,16
8045,7
8046,14
8047,15
8048,6
8049,11
8050,15
8051,10
8052,5
8053,13
8054,15
8055,14
8056,4
8057,13
8058,7
8059,10
8060,15
8061,8
8062,18
8063,7
8064,18
8065,9
8066,8
8067,14
8068,8
8069,8
8070,4
8071,6
8072,6
8073,5
8074,5
8075,15
8076,5
8077,14
8078,3
8079,15
8080,11
8081,8
8082,12
8083,17
8084,16
8085,11
8086,4
8087,15
8088,12
8089,8
8090,6
8091,17
8092,4
8093,5
8094,10
8095,10
8096,11
8097,14
8098,8
8099,13
8100,7
8101,6
8102,9
8103,18
8104,13
8105,6
8106,9
8107,14
8108,13
8109,13
8110,7
8111,12
8112,13
8113,70
8114,76
8115,52
8116,29
8117,35
8118,77
8119,39
8120,58
8121,52
8122,23
8123,72
8124,30
8125,67
8126,41
8127,90
8128,30
8129,20
8130,42
8131,70
8132,49
8133,74
8134,75
8135,42
8136,42
8137,67
8138,92
8139,19
8140,22
8141,34
8142,38
8143,13
8144,44
8145,35
8146,65
8147,55
8148,63
8149,92
8150,73
8151,63
8152,14
8153,61
8154,26
8155,88
8156,27
8157,71
8158,73
8159,25
8160,16
8161,42
8162,29
8163,60
8164,68
8165,36
8166,41
8167,67
8168,64
8169,67
8170,68
8171,66
8172,24
8173,35
8174,105
8175,114
8176,78
8177,43
8178,53
8179,87
8180,115
8181,78
8182,116
8183,108
8184,101
8185,46
8186,138
8187,63
8188,57
8189,23
8190,51
8191,46
8192,34
8193,57
8194,31
8195,62
8196,74
8197,111
8198,113
8199,122
8200,101
8201,135
8202,39
8203,41
8204,66
8205,120
8206,83
8207,41
8208,86
8209,98
8210,57
8211,139
8212,117
8213,110
8214,85
8215,113
8216,52
8217,93
8218,49
8219,125
8220,72
8221,35
8222,44
8223,90
8224,50
8225,37
8226,107
8227,59
8228,101
8229,73
8230,45
8231,38
8232,64
8233,97
8234,58
8235,61
8236,67
8237,28
8238,17
8239,52
8240,57
8241,23
8242,26
8243,29
8244,57
8245,43
8246,54
8247,39
8248,49
8249,31
8250,20
8251,14
8252,11
8253,25
8254,23
8255,15
8256,10
8257,28
8258,53
8259,31
8260,55
8261,56
8262,17
8263,20
8264,32
8265,11
8266,39
8267,45
8268,60
8269,26
8270,49
8271,41
8272,65
8273,66
8274,39
8275,62
8276,58
8277,26
8278,43
8279,55
8280,46
8281,45
8282,36
8283,28
8284,36
8285,29
8286,62
8287,20
8288,56
8289,25
8290,23
8291,50
8292,22
8293,53
8294,50
8295,51
8296,14
8297,24
8298,51
8299,19
8300,50
8301,17
8302,52
8303,57
8304,39
8305,57
8306,23
8307,43
8308,39
8309,28
8310,58
8311,21
8312,26
8313,14
8314,67
8315,69
8316,19
8317,32
8318,11
8319,25
8320,13
8321,28
8322,31
8323,37
8324,32
8325,61
8326,54
8327,50
8328,28
8329,55
8330,26
8331,62
8332,46
8333,20
8334,43
8335,26
8336,47
8337,46
8338,20
8339,26
8340,39
8341,28
8342,29
8343,50
8344,41
8345,12
8346,51
8347,24
8348,62
8349,55
8350,25
8351,23
8352,22
8353,51
8354,27
8355,51
8356,36
8357,14
8358,32
8359,29
8360,19
8361,58
8362,43
8363,57
8364,26
8365,23
8366,50
8367,67
8368,39
8369,57
8370,52
8371,17
8372,50
8373,21
8374,54
8375,69
8376,20
8377,13
8378,56
8379,28
8380,53
8381,31
8382,28
8383,31
8384,17
8385,15
8386,25
8387,49
8388,14
8389,10
8390,32
8391,11
8392,11
8393,26
8394,20
8395,61
8396,26
8397,28
8398,55
8399,47
8400,66
8401,43
8402,26
8403,58
8404,49
8405,20
8406,46
8407,69
8408,69
8409,55
8410,40
8411,41
8412,25
8413,22
8414,24
8415,24
8416,43
8417,12
8418,17
8419,32
8420,29
8421,27
8422,36
8423,50
8424,53
8425,33
8426,18
8427,22
8428,7
8429,21
8430,15
8431,8
8432,9
8433,17
8434,23
8435,15
8436,23
8437,21
8438,20
8439,5
8440,11
8441,11
8442,10
8443,24
8444,13
8445,27
8446,8
8447,4
8448,8
8449,9
8450,4
8451,6
8452,12
8453,27
8454,22
8455,12
8456,27
8457,10
8458,22
8459,11
8460,6
8461,8
8462,25
8463,13
8464,8
8465,23
8466,19
8467,27
8468,19
8469,24
8470,10
8471,8
8472,15
8473,10
8474,16
8475,26
8476,19
8477,20
8478,20
8479,8
8480,18
8481,9
8482,21
8483,20
8484,7
8485,20
8486,14
8487,5
8488,7
8489,7
8490,5
8491,19
8492,21
8493,27
8494,11
8495,20
8496,7
8497,22
8498,15
8499,8
8500,10
8501,11
8502,23
8503,17
8504,8
8505,15
8506,12
8507,6
8508,8
8509,10
8510,4
8511,4
8512,9
8513,10
8514,21
8515,12
8516,14
8517,22
8518,22
8519,19
8520,11
8521,23
8522,24
8523,21
8524,8
8525,9
8526,20
8527,18
8528,11
8529,17
8530,13
8531,17
8532,24
8533,10
8534,19
8535,25
8536,23
8537,12
8538,23
8539,7
8540,10
8541,27
8542,14
8543,9
8544,19
8545,11
8546,9
8547,8
8548,20
8549,10
8550,13
8551,20
8552,16
8553,19
8554,20
8555,20
8556,15
8557,20
8558,101
8559,135
8560,101
8561,35
8562,114
8563,78
8564,59
8565,53
8566,46
8567,115
8568,87
8569,78
8570,122
8571,43
8572,108
8573,116
8574,64
8575,57
8576,63
8577,113
8578,111
8579,139
8580,74
8581,98
8582,106
8583,34
8584,31
8585,51
8586,23
8587,64
8588,40
8589,46
8590,39
8591,98
8592,57
8593,40
8594,91
8595,115
8596,52
8597,57
8598,83
8599,52
8600,41
8601,79
8602,125
8603,117
8604,85
8605,93
8606,93
8607,73
8608,139
8609,95
8610,25
8611,35
8612,64
8613,38
8614,49
8615,45
8616,73
8617,76
8618,38
8619,101
8620,100
8621,37
8622,50
8623,110
8624,102
8625,116
8626,78
8627,87
8628,115
8629,59
8630,53
8631,114
8632,43
8633,78
8634,105
8635,35
8636,101
8637,41
8638,57
8639,46
8640,51
8641,108
8642,63
8643,111
8644,139
8645,74
8646,62
8647,106
8648,135
8649,26
8650,34
8651,31
8652,46
8653,64
8654,101
8655,122
8656,63
8657,51
8658,57
8659,103
8660,125
8661,102
8662,33
8663,92
8664,44
8665,86
8666,57
8667,83
8668,95
8669,125
8670,132
8671,110
8672,25
8673,57
8674,72
8675,40
8676,38
8677,73
8678,73
8679,102
8680,101
8681,106
8682,80
8683,36
8684,97
8685,37
8686,54
8687,47
8688,50
8689,110
8690,113
8691,64
8692,50
8693,17
8694,52
8695,57
8696,21
8697,26
8698,32
8699,29
8700,57
8701,43
8702,39
8703,58
8704,28
8705,23
8706,67
8707,53
8708,32
8709,61
8710,25
8711,15
8712,28
8713,31
8714,11
8715,69
8716,55
8717,56
8718,31
8719,31
8720,49
8721,10
8722,54
8723,14
8724,37
8725,48
8726,25
8727,65
8728,20
8729,41
8730,47
8731,69
8732,11
8733,58
8734,47
8735,55
8736,56
8737,20
8738,27
8739,62
8740,62
8741,26
8742,24
8743,24
8744,12
8745,32
8746,14
8747,50
8748,16
8749,50
8750,36
8751,53
8752,18
8753,23
8754,45
8755,20
8756,22
8757,55
8758,17
8759,52
8760,57
8761,39
8762,26
8763,57
8764,29
8765,43
8766,39
8767,50
8768,58
8769,23
8770,67
8771,15
8772,61
8773,50
8774,32
8775,10
8776,25
8777,53
8778,23
8779,56
8780,31
8781,49
8782,32
8783,19
8784,55
8785,21
8786,25
8787,69
8788,17
8789,20
8790,44
8791,42
8792,43
8793,57
8794,26
8795,58
8796,26
8797,47
8798,55
8799,29
8800,28
8801,12
8802,39
8803,36
8804,45
8805,51
8806,25
8807,27
8808,50
8809,50
8810,40
8811,22
8812,24
8813,49
8814,32
8815,38
8816,39
8817,17
8818,52
8819,57
8820,11
8821,58
8822,23
8823,57
8824,43
8825,39
8826,50
8827,26
8828,67
8829,31
8830,49
8831,14
8832,50
8833,11
8834,23
8835,53
8836,17
8837,37
8838,69
8839,55
8840,56
8841,31
8842,20
8843,21
8844,31
8845,29
8846,36
8847,19
8848,33
8849,41
8850,45
8851,57
8852,28
8853,26
8854,33
8855,26
8856,66
8857,55
8858,46
8859,39
8860,12
8861,58
8862,19
8863,28
8864,55
8865,23
8866,51
8867,27
8868,18
8869,20
8870,40
8871,48
8872,51
8873,36
8874,14
8875,53
8876,22
8877,21
8878,17
8879,23
8880,11
8881,9
8882,10
8883,21
8884,15
8885,22
8886,20
8887,11
8888,27
8889,20
8890,8
8891,24
8892,27
8893,15
8894,8
8895,22
8896,13
8897,14
8898,12
8899,21
8900,12
8901,4
8902,6
8903,4
8904,10
8905,8
8906,8
8907,12
8908,22
8909,19
8910,7
8911,5
8912,10
8913,18
8914,7
8915,26
8916,10
8917,25
8918,27
8919,25
8920,10
8921,24
8922,10
8923,18
8924,8
8925,13
8926,16
8927,24
8928,23
8929,18
8930,19
8931,6
8932,5
8933,7
8934,14
8935,7
8936,19
8937,9
8938,22
8939,20
8940,19
8941,21
8942,7
8943,20
8944,20
8945,20
8946,10
8947,7
8948,21
8949,22
8950,15
8951,8
8952,11
8953,9
8954,20
8955,23
8956,17
8957,15
8958,23
8959,8
8960,13
8961,11
8962,7
8963,20
8964,27
8965,4
8966,12
8967,4
8968,5
8969,21
8970,14
8971,27
8972,22
8973,22
8974,12
8975,9
8976,12
8977,10
8978,10
8979,27
8980,7
8981,7
8982,24
8983,9
8984,18
8985,10
8986,25
8987,10
8988,15
8989,25
8990,24
8991,26
8992,11
8993,26
8994,17
8995,18
8996,5
8997,12
8998,20
8999,7
9000,14
9001,14
9002,10
9003,12
9004,7
9005,20
9006,10
9007,18
9008,8
9009,22
9010,22
9011,59
9012,116
9013,78
9014,87
9015,115
9016,108
9017,53
9018,35
9019,43
9020,78
9021,114
9022,105
9023,101
9024,46
9025,57
9026,135
9027,113
9028,98
9029,138
