WorkDate,Customer,Location,BusinessType,OrderCount
2024-05-22,Costco,Dallas,First Mile,9
2024-05-24,Costco,Dallas,First Mile,9
2024-05-25,Costco,Dallas,First Mile,3
2024-05-27,Costco,Dallas,First Mile,18
2024-05-30,Costco,Dallas,First Mile,9
2024-06-02,Costco,Dallas,First Mile,3
2024-06-03,Costco,Dallas,First Mile,18
2024-06-06,Costco,Dallas,First Mile,9
2024-06-08,Costco,Dallas,First Mile,3
2024-06-09,Costco,Dallas,First Mile,3
2024-06-11,Costco,Dallas,First Mile,18
2024-06-12,Costco,Dallas,First Mile,9
2024-06-13,Costco,Dallas,First Mile,9
2024-06-14,Costco,Dallas,First Mile,9
2024-06-17,Costco,Dallas,First Mile,18
2024-06-18,Costco,Dallas,First Mile,18
2024-06-20,Costco,Dallas,First Mile,9
2024-06-21,Costco,Dallas,First Mile,9
2024-06-22,Costco,Dallas,First Mile,3
2024-06-24,Costco,Dallas,First Mile,18
2024-07-01,Costco,Dallas,First Mile,18
2024-07-02,Costco,Dallas,First Mile,18
2024-07-03,Costco,Dallas,First Mile,9
2024-07-05,Costco,Dallas,First Mile,9
2024-07-06,Costco,Dallas,First Mile,3
2024-07-08,Costco,Dallas,First Mile,18
2024-07-10,Costco,Dallas,First Mile,9
2024-07-12,Costco,Dallas,First Mile,9
2024-07-14,Costco,Dallas,First Mile,3
2024-07-17,Costco,Dallas,First Mile,9
2024-07-18,Costco,Dallas,First Mile,9
2024-07-19,Costco,Dallas,First Mile,9
2024-07-20,Costco,Dallas,First Mile,3
2024-07-22,Costco,Dallas,First Mile,18
2024-07-26,Costco,Dallas,First Mile,9
2024-07-27,Costco,Dallas,First Mile,3
2024-07-30,Costco,Dallas,First Mile,18
2024-08-04,Costco,Dallas,First Mile,5
2024-08-05,Costco,Dallas,First Mile,26
2024-08-06,Costco,Dallas,First Mile,26
2024-08-08,Costco,Dallas,First Mile,13
2024-08-09,Costco,Dallas,First Mile,13
2024-08-11,Costco,Dallas,First Mile,5
2024-08-14,Costco,Dallas,First Mile,13
2024-08-16,Costco,Dallas,First Mile,13
2024-08-18,Costco,Dallas,First Mile,5
2024-08-21,Costco,Dallas,First Mile,13
2024-08-23,Costco,Dallas,First Mile,13
2024-08-24,Costco,Dallas,First Mile,5
2024-08-25,Costco,Dallas,First Mile,5
2024-08-26,Costco,Dallas,First Mile,26
2024-08-27,Costco,Dallas,First Mile,26
2024-08-28,Costco,Dallas,First Mile,13
2024-08-30,Costco,Dallas,First Mile,13
2024-08-31,Costco,Dallas,First Mile,5
2024-09-01,Costco,Dallas,First Mile,5
2024-09-02,Costco,Dallas,First Mile,26
2024-09-03,Costco,Dallas,First Mile,26
2024-09-04,Costco,Dallas,First Mile,13
2024-09-06,Costco,Dallas,First Mile,13
2024-09-07,Costco,Dallas,First Mile,5
2024-09-08,Costco,Dallas,First Mile,5
2024-09-10,Costco,Dallas,First Mile,26
2024-09-11,Costco,Dallas,First Mile,13
2024-09-12,Costco,Dallas,First Mile,13
2024-09-13,Costco,Dallas,First Mile,13
2024-09-14,Costco,Dallas,First Mile,5
2024-09-15,Costco,Dallas,First Mile,5
2024-09-16,Costco,Dallas,First Mile,26
2024-09-17,Costco,Dallas,First Mile,26
2024-09-18,Costco,Dallas,First Mile,13
2024-09-21,Costco,Dallas,First Mile,5
2024-09-22,Costco,Dallas,First Mile,5
2024-09-24,Costco,Dallas,First Mile,26
2024-09-25,Costco,Dallas,First Mile,13
2024-09-26,Costco,Dallas,First Mile,13
2024-09-28,Costco,Dallas,First Mile,5
2024-09-30,Costco,Dallas,First Mile,26
2024-10-02,Costco,Dallas,First Mile,20
2024-10-04,Costco,Dallas,First Mile,20
2024-10-05,Costco,Dallas,First Mile,8
2024-10-06,Costco,Dallas,First Mile,8
2024-10-07,Costco,Dallas,First Mile,40
2024-10-09,Costco,Dallas,First Mile,20
2024-10-11,Costco,Dallas,First Mile,20
2024-10-12,Costco,Dallas,First Mile,8
2024-10-15,Costco,Dallas,First Mile,40
2024-10-16,Costco,Dallas,First Mile,20
2024-10-17,Costco,Dallas,First Mile,20
2024-10-19,Costco,Dallas,First Mile,8
2024-10-21,Costco,Dallas,First Mile,40
2024-10-22,Costco,Dallas,First Mile,40
2024-10-26,Costco,Dallas,First Mile,8
2024-10-27,Costco,Dallas,First Mile,8
2024-10-28,Costco,Dallas,First Mile,40
2024-10-29,Costco,Dallas,First Mile,40
2024-10-31,Costco,Dallas,First Mile,20
2024-11-02,Costco,Dallas,First Mile,8
2024-11-03,Costco,Dallas,First Mile,8
2024-11-04,Costco,Dallas,First Mile,40
2024-11-05,Costco,Dallas,First Mile,40
2024-11-08,Costco,Dallas,First Mile,20
2024-11-09,Costco,Dallas,First Mile,8
2024-11-10,Costco,Dallas,First Mile,8
2024-11-12,Costco,Dallas,First Mile,40
2024-11-13,Costco,Dallas,First Mile,20
2024-11-14,Costco,Dallas,First Mile,20
2024-11-16,Costco,Dallas,First Mile,8
2024-11-18,Costco,Dallas,First Mile,40
2024-11-19,Costco,Dallas,First Mile,40
2024-11-20,Costco,Dallas,First Mile,20
2024-11-21,Costco,Dallas,First Mile,20
2024-11-24,Costco,Dallas,First Mile,8
2024-11-25,Costco,Dallas,First Mile,40
2024-11-27,Costco,Dallas,First Mile,20
2024-11-29,Costco,Dallas,First Mile,20
2024-11-30,Costco,Dallas,First Mile,8
2024-12-02,Costco,Dallas,First Mile,40
2024-12-03,Costco,Dallas,First Mile,40
2024-12-06,Costco,Dallas,First Mile,20
2024-12-08,Costco,Dallas,First Mile,8
2024-12-10,Costco,Dallas,First Mile,40
2024-12-14,Costco,Dallas,First Mile,8
2024-12-16,Costco,Dallas,First Mile,40
2024-12-17,Costco,Dallas,First Mile,40
2024-12-20,Costco,Dallas,First Mile,20
2024-12-21,Costco,Dallas,First Mile,8
2024-12-27,Costco,Dallas,First Mile,20
2024-12-28,Costco,Dallas,First Mile,8
2024-12-31,Costco,Dallas,First Mile,40
2025-01-03,Costco,Dallas,First Mile,21
2025-01-05,Costco,Dallas,First Mile,8
2025-01-07,Costco,Dallas,First Mile,42
2025-01-08,Costco,Dallas,First Mile,21
2025-01-09,Costco,Dallas,First Mile,21
2025-01-10,Costco,Dallas,First Mile,21
2025-01-12,Costco,Dallas,First Mile,8
2025-01-13,Costco,Dallas,First Mile,42
2025-01-14,Costco,Dallas,First Mile,42
2025-01-15,Costco,Dallas,First Mile,21
2025-01-17,Costco,Dallas,First Mile,21
2025-01-19,Costco,Dallas,First Mile,8
2025-01-20,Costco,Dallas,First Mile,42
2025-01-22,Costco,Dallas,First Mile,21
2025-01-23,Costco,Dallas,First Mile,21
2025-01-24,Costco,Dallas,First Mile,21
2025-01-25,Costco,Dallas,First Mile,8
2025-01-26,Costco,Dallas,First Mile,8
2025-01-27,Costco,Dallas,First Mile,42
2025-01-28,Costco,Dallas,First Mile,42
2025-01-29,Costco,Dallas,First Mile,21
2025-01-30,Costco,Dallas,First Mile,21
2025-02-03,Costco,Dallas,First Mile,42
2025-02-08,Costco,Dallas,First Mile,8
2025-02-09,Costco,Dallas,First Mile,8
2025-02-11,Costco,Dallas,First Mile,42
2025-02-14,Costco,Dallas,First Mile,21
2025-02-17,Costco,Dallas,First Mile,42
2025-02-21,Costco,Dallas,First Mile,21
2025-02-24,Costco,Dallas,First Mile,42
2025-02-26,Costco,Dallas,First Mile,21
2025-03-01,Costco,Dallas,First Mile,5
2025-03-05,Costco,Dallas,First Mile,14
2025-03-13,Costco,Dallas,First Mile,14
2025-03-16,Costco,Dallas,First Mile,5
2025-03-17,Costco,Dallas,First Mile,28
2025-03-18,Costco,Dallas,First Mile,28
2025-03-19,Costco,Dallas,First Mile,14
2025-03-20,Costco,Dallas,First Mile,14
2025-03-24,Costco,Dallas,First Mile,28
2025-03-25,Costco,Dallas,First Mile,28
2025-03-26,Costco,Dallas,First Mile,14
2025-03-28,Costco,Dallas,First Mile,14
2025-03-29,Costco,Dallas,First Mile,5
2025-03-30,Costco,Dallas,First Mile,5
2025-04-01,Costco,Dallas,First Mile,28
2025-04-02,Costco,Dallas,First Mile,14
2025-04-03,Costco,Dallas,First Mile,14
2025-04-05,Costco,Dallas,First Mile,5
2025-04-07,Costco,Dallas,First Mile,28
2025-04-09,Costco,Dallas,First Mile,14
2025-04-11,Costco,Dallas,First Mile,14
2025-04-12,Costco,Dallas,First Mile,5
2025-04-13,Costco,Dallas,First Mile,5
2025-04-15,Costco,Dallas,First Mile,28
2025-04-17,Costco,Dallas,First Mile,14
2025-04-18,Costco,Dallas,First Mile,14
2025-04-19,Costco,Dallas,First Mile,5
2025-04-21,Costco,Dallas,First Mile,28
2025-04-22,Costco,Dallas,First Mile,28
2025-04-23,Costco,Dallas,First Mile,14
2025-04-24,Costco,Dallas,First Mile,14
2025-04-26,Costco,Dallas,First Mile,5
2025-04-27,Costco,Dallas,First Mile,5
2025-04-29,Costco,Dallas,First Mile,28
2025-05-01,Costco,Dallas,First Mile,10
2025-05-03,Costco,Dallas,First Mile,4
2025-05-05,Costco,Dallas,First Mile,20
2025-05-07,Costco,Dallas,First Mile,10
2025-05-13,Costco,Dallas,First Mile,20
2025-05-14,Costco,Dallas,First Mile,10
2025-05-15,Costco,Dallas,First Mile,10
2025-05-17,Costco,Dallas,First Mile,4
2025-05-23,Costco,Dallas,First Mile,10
2025-05-25,Costco,Dallas,First Mile,4
2025-05-26,Costco,Dallas,First Mile,20
2025-05-27,Costco,Dallas,First Mile,20
2025-05-28,Costco,Dallas,First Mile,10
2025-05-29,Costco,Dallas,First Mile,10
2025-05-31,Costco,Dallas,First Mile,4
2025-06-01,Costco,Dallas,First Mile,4
2025-06-02,Costco,Dallas,First Mile,20
2025-06-03,Costco,Dallas,First Mile,20
2025-06-05,Costco,Dallas,First Mile,10
2025-06-07,Costco,Dallas,First Mile,4
2025-06-09,Costco,Dallas,First Mile,20
2025-06-10,Costco,Dallas,First Mile,20
2025-06-11,Costco,Dallas,First Mile,10
2025-06-12,Costco,Dallas,First Mile,10
2025-06-15,Costco,Dallas,First Mile,4
2025-06-16,Costco,Dallas,First Mile,20
2025-06-17,Costco,Dallas,First Mile,20
2025-06-21,Costco,Dallas,First Mile,4
2025-06-23,Costco,Dallas,First Mile,20
2025-06-24,Costco,Dallas,First Mile,20
2025-06-28,Costco,Dallas,First Mile,4
2025-06-29,Costco,Dallas,First Mile,4
2024-05-12,Costco,Detroit,First Mile,2
2024-05-13,Costco,Detroit,First Mile,10
2024-05-14,Costco,Detroit,First Mile,10
2024-05-15,Costco,Detroit,First Mile,5
2024-05-16,Costco,Detroit,First Mile,5
2024-05-17,Costco,Detroit,First Mile,5
2024-05-23,Costco,Detroit,First Mile,5
2024-05-24,Costco,Detroit,First Mile,5
2024-05-26,Costco,Detroit,First Mile,2
2024-05-28,Costco,Detroit,First Mile,10
2024-05-29,Costco,Detroit,First Mile,5
2024-05-30,Costco,Detroit,First Mile,5
2024-05-31,Costco,Detroit,First Mile,5
2024-06-01,Costco,Detroit,First Mile,2
2024-06-02,Costco,Detroit,First Mile,2
2024-06-04,Costco,Detroit,First Mile,10
2024-06-06,Costco,Detroit,First Mile,5
2024-06-08,Costco,Detroit,First Mile,2
2024-06-09,Costco,Detroit,First Mile,2
2024-06-10,Costco,Detroit,First Mile,10
2024-06-12,Costco,Detroit,First Mile,5
2024-06-13,Costco,Detroit,First Mile,5
2024-06-14,Costco,Detroit,First Mile,5
2024-06-16,Costco,Detroit,First Mile,2
2024-06-17,Costco,Detroit,First Mile,10
2024-06-18,Costco,Detroit,First Mile,10
2024-06-19,Costco,Detroit,First Mile,5
2024-06-21,Costco,Detroit,First Mile,5
2024-06-22,Costco,Detroit,First Mile,2
2024-06-23,Costco,Detroit,First Mile,2
2024-06-24,Costco,Detroit,First Mile,10
2024-06-25,Costco,Detroit,First Mile,10
2024-06-26,Costco,Detroit,First Mile,5
2024-06-27,Costco,Detroit,First Mile,5
2024-06-28,Costco,Detroit,First Mile,5
2024-06-30,Costco,Detroit,First Mile,2
2024-07-06,Costco,Detroit,First Mile,2
2024-07-07,Costco,Detroit,First Mile,2
2024-07-09,Costco,Detroit,First Mile,10
2024-07-14,Costco,Detroit,First Mile,2
2024-07-15,Costco,Detroit,First Mile,10
2024-07-17,Costco,Detroit,First Mile,5
2024-07-19,Costco,Detroit,First Mile,5
2024-07-25,Costco,Detroit,First Mile,5
2024-07-26,Costco,Detroit,First Mile,5
2024-07-28,Costco,Detroit,First Mile,2
2024-07-29,Costco,Detroit,First Mile,10
2024-07-31,Costco,Detroit,First Mile,5
2024-08-03,Costco,Detroit,First Mile,2
2024-08-04,Costco,Detroit,First Mile,2
2024-08-05,Costco,Detroit,First Mile,14
2024-08-06,Costco,Detroit,First Mile,14
2024-08-07,Costco,Detroit,First Mile,7
2024-08-09,Costco,Detroit,First Mile,7
2024-08-10,Costco,Detroit,First Mile,2
2024-08-11,Costco,Detroit,First Mile,2
2024-08-12,Costco,Detroit,First Mile,14
2024-08-13,Costco,Detroit,First Mile,14
2024-08-16,Costco,Detroit,First Mile,7
2024-08-17,Costco,Detroit,First Mile,2
2024-08-18,Costco,Detroit,First Mile,2
2024-08-19,Costco,Detroit,First Mile,14
2024-08-20,Costco,Detroit,First Mile,14
2024-08-21,Costco,Detroit,First Mile,7
2024-08-24,Costco,Detroit,First Mile,2
2024-08-25,Costco,Detroit,First Mile,2
2024-08-29,Costco,Detroit,First Mile,7
2024-08-31,Costco,Detroit,First Mile,2
2024-09-01,Costco,Detroit,First Mile,2
2024-09-02,Costco,Detroit,First Mile,14
2024-09-03,Costco,Detroit,First Mile,14
2024-09-05,Costco,Detroit,First Mile,7
2024-09-07,Costco,Detroit,First Mile,2
2024-09-10,Costco,Detroit,First Mile,14
2024-09-13,Costco,Detroit,First Mile,7
2024-09-15,Costco,Detroit,First Mile,2
2024-09-16,Costco,Detroit,First Mile,14
2024-09-17,Costco,Detroit,First Mile,14
2024-09-20,Costco,Detroit,First Mile,7
2024-09-22,Costco,Detroit,First Mile,2
2024-09-24,Costco,Detroit,First Mile,14
2024-09-27,Costco,Detroit,First Mile,7
2024-09-30,Costco,Detroit,First Mile,14
2024-10-02,Costco,Detroit,First Mile,11
2024-10-04,Costco,Detroit,First Mile,11
2024-10-05,Costco,Detroit,First Mile,4
2024-10-09,Costco,Detroit,First Mile,11
2024-10-11,Costco,Detroit,First Mile,11
2024-10-13,Costco,Detroit,First Mile,4
2024-10-14,Costco,Detroit,First Mile,22
2024-10-16,Costco,Detroit,First Mile,11
2024-10-17,Costco,Detroit,First Mile,11
2024-10-18,Costco,Detroit,First Mile,11
2024-10-19,Costco,Detroit,First Mile,4
2024-10-20,Costco,Detroit,First Mile,4
2024-10-21,Costco,Detroit,First Mile,22
2024-10-22,Costco,Detroit,First Mile,22
2024-10-24,Costco,Detroit,First Mile,11
2024-10-28,Costco,Detroit,First Mile,22
2024-10-29,Costco,Detroit,First Mile,22
2024-10-31,Costco,Detroit,First Mile,11
2024-11-03,Costco,Detroit,First Mile,4
2024-11-04,Costco,Detroit,First Mile,22
2024-11-05,Costco,Detroit,First Mile,22
2024-11-06,Costco,Detroit,First Mile,11
2024-11-07,Costco,Detroit,First Mile,11
2024-11-08,Costco,Detroit,First Mile,11
2024-11-09,Costco,Detroit,First Mile,4
2024-11-11,Costco,Detroit,First Mile,22
2024-11-12,Costco,Detroit,First Mile,22
2024-11-14,Costco,Detroit,First Mile,11
2024-11-15,Costco,Detroit,First Mile,11
2024-11-16,Costco,Detroit,First Mile,4
2024-11-17,Costco,Detroit,First Mile,4
2024-11-18,Costco,Detroit,First Mile,22
2024-11-19,Costco,Detroit,First Mile,22
2024-11-20,Costco,Detroit,First Mile,11
2024-11-21,Costco,Detroit,First Mile,11
2024-11-23,Costco,Detroit,First Mile,4
2024-11-24,Costco,Detroit,First Mile,4
2024-11-26,Costco,Detroit,First Mile,22
2024-11-27,Costco,Detroit,First Mile,11
2024-11-30,Costco,Detroit,First Mile,4
2024-12-01,Costco,Detroit,First Mile,4
2024-12-02,Costco,Detroit,First Mile,22
2024-12-03,Costco,Detroit,First Mile,22
2024-12-04,Costco,Detroit,First Mile,11
2024-12-09,Costco,Detroit,First Mile,22
2024-12-10,Costco,Detroit,First Mile,22
2024-12-13,Costco,Detroit,First Mile,11
2024-12-15,Costco,Detroit,First Mile,4
2024-12-16,Costco,Detroit,First Mile,22
2024-12-17,Costco,Detroit,First Mile,22
2024-12-18,Costco,Detroit,First Mile,11
2024-12-20,Costco,Detroit,First Mile,11
2024-12-21,Costco,Detroit,First Mile,4
2024-12-24,Costco,Detroit,First Mile,22
2024-12-26,Costco,Detroit,First Mile,11
2024-12-27,Costco,Detroit,First Mile,11
2024-12-28,Costco,Detroit,First Mile,4
2024-12-29,Costco,Detroit,First Mile,4
2024-12-31,Costco,Detroit,First Mile,22
2025-01-02,Costco,Detroit,First Mile,11
2025-01-04,Costco,Detroit,First Mile,4
2025-01-06,Costco,Detroit,First Mile,23
2025-01-09,Costco,Detroit,First Mile,11
2025-01-10,Costco,Detroit,First Mile,11
2025-01-11,Costco,Detroit,First Mile,4
2025-01-12,Costco,Detroit,First Mile,4
2025-01-14,Costco,Detroit,First Mile,23
2025-01-16,Costco,Detroit,First Mile,11
2025-01-17,Costco,Detroit,First Mile,11
2025-01-20,Costco,Detroit,First Mile,23
2025-01-24,Costco,Detroit,First Mile,11
2025-01-25,Costco,Detroit,First Mile,4
2025-01-26,Costco,Detroit,First Mile,4
2025-01-27,Costco,Detroit,First Mile,23
2025-01-28,Costco,Detroit,First Mile,23
2025-01-29,Costco,Detroit,First Mile,11
2025-02-01,Costco,Detroit,First Mile,4
2025-02-05,Costco,Detroit,First Mile,11
2025-02-08,Costco,Detroit,First Mile,4
2025-02-09,Costco,Detroit,First Mile,4
2025-02-12,Costco,Detroit,First Mile,11
2025-02-15,Costco,Detroit,First Mile,4
2025-02-16,Costco,Detroit,First Mile,4
2025-02-17,Costco,Detroit,First Mile,23
2025-02-18,Costco,Detroit,First Mile,23
2025-02-20,Costco,Detroit,First Mile,11
2025-02-21,Costco,Detroit,First Mile,11
2025-02-22,Costco,Detroit,First Mile,4
2025-02-25,Costco,Detroit,First Mile,23
2025-03-01,Costco,Detroit,First Mile,3
2025-03-02,Costco,Detroit,First Mile,3
2025-03-06,Costco,Detroit,First Mile,7
2025-03-08,Costco,Detroit,First Mile,3
2025-03-09,Costco,Detroit,First Mile,3
2025-03-12,Costco,Detroit,First Mile,7
2025-03-14,Costco,Detroit,First Mile,7
2025-03-16,Costco,Detroit,First Mile,3
2025-03-17,Costco,Detroit,First Mile,15
2025-03-18,Costco,Detroit,First Mile,15
2025-03-20,Costco,Detroit,First Mile,7
2025-03-23,Costco,Detroit,First Mile,3
2025-03-26,Costco,Detroit,First Mile,7
2025-03-27,Costco,Detroit,First Mile,7
2025-03-28,Costco,Detroit,First Mile,7
2025-03-31,Costco,Detroit,First Mile,15
2025-04-03,Costco,Detroit,First Mile,7
2025-04-04,Costco,Detroit,First Mile,7
2025-04-05,Costco,Detroit,First Mile,3
2025-04-07,Costco,Detroit,First Mile,15
2025-04-08,Costco,Detroit,First Mile,15
2025-04-11,Costco,Detroit,First Mile,7
2025-04-14,Costco,Detroit,First Mile,15
2025-04-15,Costco,Detroit,First Mile,15
2025-04-16,Costco,Detroit,First Mile,7
2025-04-18,Costco,Detroit,First Mile,7
2025-04-23,Costco,Detroit,First Mile,7
2025-04-25,Costco,Detroit,First Mile,7
2025-04-26,Costco,Detroit,First Mile,3
2025-04-27,Costco,Detroit,First Mile,3
2025-04-29,Costco,Detroit,First Mile,15
2025-05-01,Costco,Detroit,First Mile,5
2025-05-02,Costco,Detroit,First Mile,5
2025-05-05,Costco,Detroit,First Mile,11
2025-05-08,Costco,Detroit,First Mile,5
2025-05-09,Costco,Detroit,First Mile,5
2025-05-10,Costco,Detroit,First Mile,2
2025-05-13,Costco,Detroit,First Mile,11
2025-05-14,Costco,Detroit,First Mile,5
2025-05-15,Costco,Detroit,First Mile,5
2025-05-16,Costco,Detroit,First Mile,5
2025-05-18,Costco,Detroit,First Mile,2
2025-05-19,Costco,Detroit,First Mile,11
2025-05-20,Costco,Detroit,First Mile,11
2025-05-24,Costco,Detroit,First Mile,2
2025-05-25,Costco,Detroit,First Mile,2
2025-05-29,Costco,Detroit,First Mile,5
2025-05-31,Costco,Detroit,First Mile,2
2025-06-02,Costco,Detroit,First Mile,11
2025-06-03,Costco,Detroit,First Mile,11
2025-06-04,Costco,Detroit,First Mile,5
2025-06-06,Costco,Detroit,First Mile,5
2025-06-09,Costco,Detroit,First Mile,11
2025-06-10,Costco,Detroit,First Mile,11
2025-06-12,Costco,Detroit,First Mile,5
2025-06-13,Costco,Detroit,First Mile,5
2025-06-14,Costco,Detroit,First Mile,2
2025-06-16,Costco,Detroit,First Mile,11
2025-06-20,Costco,Detroit,First Mile,5
2025-06-22,Costco,Detroit,First Mile,2
2025-06-23,Costco,Detroit,First Mile,11
2025-06-24,Costco,Detroit,First Mile,11
2025-06-26,Costco,Detroit,First Mile,5
2025-06-27,Costco,Detroit,First Mile,5
2025-06-28,Costco,Detroit,First Mile,2
2025-06-29,Costco,Detroit,First Mile,2
2024-05-17,Costco,Houston,First Mile,6
2024-05-18,Costco,Houston,First Mile,2
2024-05-21,Costco,Houston,First Mile,13
2024-05-22,Costco,Houston,First Mile,6
2024-05-25,Costco,Houston,First Mile,2
2024-05-29,Costco,Houston,First Mile,6
2024-05-30,Costco,Houston,First Mile,6
2024-05-31,Costco,Houston,First Mile,6
2024-06-03,Costco,Houston,First Mile,13
2024-06-04,Costco,Houston,First Mile,13
2024-06-05,Costco,Houston,First Mile,6
2024-06-07,Costco,Houston,First Mile,6
2024-06-09,Costco,Houston,First Mile,2
2024-06-10,Costco,Houston,First Mile,13
2024-06-15,Costco,Houston,First Mile,2
2024-06-16,Costco,Houston,First Mile,2
2024-06-17,Costco,Houston,First Mile,13
2024-06-18,Costco,Houston,First Mile,13
2024-06-20,Costco,Houston,First Mile,6
2024-06-22,Costco,Houston,First Mile,2
2024-06-23,Costco,Houston,First Mile,2
2024-06-24,Costco,Houston,First Mile,13
2024-06-28,Costco,Houston,First Mile,6
2024-06-29,Costco,Houston,First Mile,2
2024-06-30,Costco,Houston,First Mile,2
2024-07-01,Costco,Houston,First Mile,13
2024-07-02,Costco,Houston,First Mile,13
2024-07-03,Costco,Houston,First Mile,6
2024-07-05,Costco,Houston,First Mile,6
2024-07-06,Costco,Houston,First Mile,2
2024-07-07,Costco,Houston,First Mile,2
2024-07-09,Costco,Houston,First Mile,13
2024-07-10,Costco,Houston,First Mile,6
2024-07-12,Costco,Houston,First Mile,6
2024-07-15,Costco,Houston,First Mile,13
2024-07-17,Costco,Houston,First Mile,6
2024-07-19,Costco,Houston,First Mile,6
2024-07-20,Costco,Houston,First Mile,2
2024-07-21,Costco,Houston,First Mile,2
2024-07-22,Costco,Houston,First Mile,13
2024-07-25,Costco,Houston,First Mile,6
2024-07-26,Costco,Houston,First Mile,6
2024-07-27,Costco,Houston,First Mile,2
2024-07-29,Costco,Houston,First Mile,13
2024-08-02,Costco,Houston,First Mile,9
2024-08-03,Costco,Houston,First Mile,3
2024-08-04,Costco,Houston,First Mile,3
2024-08-05,Costco,Houston,First Mile,19
2024-08-07,Costco,Houston,First Mile,9
2024-08-08,Costco,Houston,First Mile,9
2024-08-09,Costco,Houston,First Mile,9
2024-08-11,Costco,Houston,First Mile,3
2024-08-13,Costco,Houston,First Mile,19
2024-08-14,Costco,Houston,First Mile,9
2024-08-15,Costco,Houston,First Mile,9
2024-08-17,Costco,Houston,First Mile,3
2024-08-18,Costco,Houston,First Mile,3
2024-08-22,Costco,Houston,First Mile,9
2024-08-24,Costco,Houston,First Mile,3
2024-08-25,Costco,Houston,First Mile,3
2024-08-26,Costco,Houston,First Mile,19
2024-08-27,Costco,Houston,First Mile,19
2024-08-31,Costco,Houston,First Mile,3
2024-09-01,Costco,Houston,First Mile,3
2024-09-03,Costco,Houston,First Mile,19
2024-09-06,Costco,Houston,First Mile,9
2024-09-07,Costco,Houston,First Mile,3
2024-09-08,Costco,Houston,First Mile,3
2024-09-09,Costco,Houston,First Mile,19
2024-09-10,Costco,Houston,First Mile,19
2024-09-13,Costco,Houston,First Mile,9
2024-09-14,Costco,Houston,First Mile,3
2024-09-15,Costco,Houston,First Mile,3
2024-09-16,Costco,Houston,First Mile,19
2024-09-17,Costco,Houston,First Mile,19
2024-09-20,Costco,Houston,First Mile,9
2024-09-21,Costco,Houston,First Mile,3
2024-09-22,Costco,Houston,First Mile,3
2024-09-23,Costco,Houston,First Mile,19
2024-09-25,Costco,Houston,First Mile,9
2024-09-26,Costco,Houston,First Mile,9
2024-09-30,Costco,Houston,First Mile,19
2024-10-02,Costco,Houston,First Mile,14
2024-10-03,Costco,Houston,First Mile,14
2024-10-04,Costco,Houston,First Mile,14
2024-10-09,Costco,Houston,First Mile,14
2024-10-11,Costco,Houston,First Mile,14
2024-10-13,Costco,Houston,First Mile,5
2024-10-14,Costco,Houston,First Mile,29
2024-10-17,Costco,Houston,First Mile,14
2024-10-18,Costco,Houston,First Mile,14
2024-10-19,Costco,Houston,First Mile,5
2024-10-20,Costco,Houston,First Mile,5
2024-10-21,Costco,Houston,First Mile,29
2024-10-22,Costco,Houston,First Mile,29
2024-10-24,Costco,Houston,First Mile,14
2024-10-25,Costco,Houston,First Mile,14
2024-10-26,Costco,Houston,First Mile,5
2024-10-28,Costco,Houston,First Mile,29
2024-10-29,Costco,Houston,First Mile,29
2024-10-30,Costco,Houston,First Mile,14
2024-10-31,Costco,Houston,First Mile,14
2024-11-01,Costco,Houston,First Mile,14
2024-11-03,Costco,Houston,First Mile,5
2024-11-04,Costco,Houston,First Mile,29
2024-11-05,Costco,Houston,First Mile,29
2024-11-06,Costco,Houston,First Mile,14
2024-11-07,Costco,Houston,First Mile,14
2024-11-09,Costco,Houston,First Mile,5
2024-11-13,Costco,Houston,First Mile,14
2024-11-15,Costco,Houston,First Mile,14
2024-11-18,Costco,Houston,First Mile,29
2024-11-19,Costco,Houston,First Mile,29
2024-11-20,Costco,Houston,First Mile,14
2024-11-21,Costco,Houston,First Mile,14
2024-11-22,Costco,Houston,First Mile,14
2024-11-23,Costco,Houston,First Mile,5
2024-11-24,Costco,Houston,First Mile,5
2024-11-25,Costco,Houston,First Mile,29
2024-11-26,Costco,Houston,First Mile,29
2024-11-27,Costco,Houston,First Mile,14
2024-12-01,Costco,Houston,First Mile,5
2024-12-04,Costco,Houston,First Mile,14
2024-12-10,Costco,Houston,First Mile,29
2024-12-11,Costco,Houston,First Mile,14
2024-12-13,Costco,Houston,First Mile,14
2024-12-16,Costco,Houston,First Mile,29
2024-12-17,Costco,Houston,First Mile,29
2024-12-18,Costco,Houston,First Mile,14
2024-12-19,Costco,Houston,First Mile,14
2024-12-21,Costco,Houston,First Mile,5
2024-12-23,Costco,Houston,First Mile,29
2024-12-24,Costco,Houston,First Mile,29
2024-12-26,Costco,Houston,First Mile,14
2024-12-27,Costco,Houston,First Mile,14
2024-12-29,Costco,Houston,First Mile,5
2025-01-03,Costco,Houston,First Mile,15
2025-01-04,Costco,Houston,First Mile,6
2025-01-05,Costco,Houston,First Mile,6
2025-01-08,Costco,Houston,First Mile,15
2025-01-09,Costco,Houston,First Mile,15
2025-01-11,Costco,Houston,First Mile,6
2025-01-14,Costco,Houston,First Mile,31
2025-01-15,Costco,Houston,First Mile,15
2025-01-17,Costco,Houston,First Mile,15
2025-01-20,Costco,Houston,First Mile,31
2025-01-21,Costco,Houston,First Mile,31
2025-01-22,Costco,Houston,First Mile,15
2025-01-24,Costco,Houston,First Mile,15
