price,body_type,mileage,color,make_year,fuel_type,transmission,no_of_owners,registration_year,city
208000.0,hatchback,69063,red,2013,petrol,manual,2,2013,gurgaon
201000.0,hatchback,52121,red,2011,petrol,manual,3,2011,hyderabad
552000.0,sedan,80190,silver,2018,petrol,manual,1,2018,delhi
854392.0,suv,11305,white,2024,petrol,manual,1,2024,jaipur
399000.0,hatchback,100149,red,2016,petrol,manual,1,2016,delhi-ncr
782000.0,suv,111277,black,2021,petrol,automatic,1,2021,ahmedabad
679000.0,hatchback,15556,white,2022,petrol,manual,2,2022,mumbai
570000.0,hatchback,22932,grey,2021,petrol,manual,2,2021,kolkata
695000.0,suv,67256,white,2019,petrol,manual,1,2019,delhi-ncr
601000.0,suv,75170,blue,2016,petrol,automatic,3,2016,faridabad
515000.0,crossover,67315,brown,2017,petrol,manual,3,2017,hyderabad
994000.0,suv,14459,black,2021,petrol,manual,1,2021,delhi-ncr
1613883.0,suv,40201,white,2021,diesel,manual,1,2021,pune
520000.0,hatchback,85001,orange,2016,petrol,manual,1,2016,hyderabad
995000.0,suv,34012,white,2022,petrol,manual,2,2022,chennai
289000.0,hatchback,124077,silver,2017,petrol,manual,1,2017,delhi-ncr
617000.0,hatchback,41787,grey,2022,petrol+cng,manual,1,2022,delhi-ncr
1253268.0,suv,23109,black,2024,diesel,automatic,1,2024,gurgaon
586000.0,sedan,48355,white,2016,petrol,manual,1,2016,ghaziabad
382000.0,hatchback,24786,silver,2019,petrol,automatic,2,2019,hyderabad
866000.0,suv,54711,silver,2018,petrol,automatic,1,2018,delhi-ncr
461000.0,crossover,51352,brown,2016,petrol,manual,2,2016,noida
353000.0,hatchback,47974,blue,2017,petrol,manual,1,2017,mumbai
421000.0,hatchback,11780,grey,2022,petrol,manual,1,2022,chennai
678000.0,hatchback,16899,white,2021,petrol,manual,1,2022,pune
341000.0,hatchback,126939,brown,2016,petrol+cng,manual,1,2016,pune
664000.0,sedan,62327,brown,2020,petrol,manual,2,2020,delhi
692000.0,suv,53434,blue,2019,petrol,manual,1,2019,chennai
737000.0,suv,43891,white,2022,diesel,manual,1,2022,gurgaon
210000.0,hatchback,44472,grey,2011,petrol,manual,2,2011,mumbai
779000.0,suv,72909,red,2019,petrol,automatic,1,2019,delhi
838000.0,hatchback,54986,blue,2021,diesel,manual,1,2021,lucknow
671454.0,suv,26313,grey,2023,petrol,manual,1,2023,jaipur
649000.0,sedan,49899,silver,2017,petrol,automatic,1,2017,delhi
825000.0,sedan,45056,silver,2019,petrol,manual,1,2019,delhi
564000.0,hatchback,30888,silver,2019,petrol,automatic,3,2019,delhi-ncr
409000.0,hatchback,39120,green,2020,petrol,automatic,1,2020,delhi-ncr
1167287.0,suv,10863,grey,2024,petrol,manual,1,2024,ahmedabad
295000.0,sedan,73441,white,2013,petrol,manual,1,2013,delhi
241000.0,hatchback,40553,grey,2013,petrol,manual,1,2013,delhi-ncr
393000.0,hatchback,90709,white,2016,petrol,manual,1,2016,noida
629000.0,sedan,61851,silver,2021,petrol,manual,1,2021,lucknow
729000.0,suv,77703,black,2018,diesel,automatic,1,2018,mumbai
584000.0,hatchback,24290,grey,2022,petrol,automatic,1,2022,noida
444000.0,hatchback,72254,silver,2018,petrol+cng,manual,1,2018,gurgaon
729000.0,sedan,80090,grey,2017,petrol,automatic,1,2017,ghaziabad
624000.0,hatchback,40338,red,2016,petrol,manual,1,2016,bangalore
472000.0,hatchback,62959,grey,2019,petrol,manual,1,2019,lucknow
862000.0,sedan,19246,white,2021,petrol,automatic,1,2021,delhi-ncr
1536015.0,suv,99841,black,2022,diesel,manual,1,2022,ghaziabad
722000.0,suv,25925,white,2022,petrol,manual,1,2022,hyderabad
551000.0,hatchback,91680,white,2021,petrol,manual,1,2021,ghaziabad
517000.0,suv,67802,white,2017,petrol,manual,3,2017,pune
916000.0,suv,51575,silver,2018,petrol,manual,1,2018,delhi-ncr
954694.0,sedan,20100,grey,2022,petrol,manual,1,2022,ahmedabad
859000.0,hatchback,9128,black,2023,petrol,automatic,2,2023,hyderabad
642000.0,sedan,95904,red,2018,petrol,automatic,1,2018,hyderabad
423000.0,hatchback,46597,white,2016,petrol,manual,1,2016,delhi
497000.0,hatchback,42400,grey,2018,petrol,manual,1,2018,delhi
506000.0,sedan,17293,red,2018,petrol,manual,1,2018,delhi
419000.0,hatchback,15326,white,2023,petrol,manual,1,2023,lucknow
931000.0,sedan,29767,silver,2022,petrol,manual,2,2022,gurgaon
368000.0,hatchback,18562,white,2016,petrol,manual,1,2016,pune
740000.0,sedan,97530,white,2017,petrol,automatic,1,2017,noida
920000.0,sedan,49384,white,2022,petrol,automatic,1,2022,delhi-ncr
474832.0,hatchback,14893,red,2023,petrol,automatic,1,2024,ahmedabad
381000.0,hatchback,32811,silver,2021,petrol,manual,1,2021,chennai
636000.0,hatchback,56687,orange,2018,petrol,automatic,1,2018,chennai
549000.0,sedan,56326,white,2019,diesel,manual,1,2020,chennai
290000.0,sedan,108223,grey,2014,petrol,manual,1,2015,delhi
334000.0,hatchback,26468,grey,2014,petrol,manual,1,2015,delhi-ncr
1589545.0,suv,36764,white,2022,diesel,manual,1,2023,chennai
326000.0,sedan,89233,brown,2015,petrol,manual,2,2015,delhi-ncr
744000.0,suv,30298,red,2019,petrol,automatic,1,2019,noida
1172468.0,sedan,42083,grey,2022,diesel,manual,1,2022,delhi
762000.0,suv,19218,silver,2022,petrol,automatic,2,2022,noida
516000.0,suv,104710,white,2018,petrol,automatic,1,2018,delhi-ncr
438000.0,sedan,66047,silver,2014,petrol,automatic,2,2014,mumbai
791000.0,hatchback,22983,blue,2021,petrol,automatic,1,2021,pune
289000.0,hatchback,60349,white,2013,petrol,manual,2,2014,hyderabad
612000.0,hatchback,9841,red,2023,petrol,automatic,1,2023,delhi-ncr
295000.0,hatchback,55873,white,2019,petrol,manual,1,2019,noida
371000.0,hatchback,21793,red,2019,petrol,manual,2,2019,bangalore
600000.0,suv,49451,blue,2021,petrol,manual,2,2021,delhi-ncr
793734.0,sedan,20357,brown,2024,petrol,manual,1,2024,ahmedabad
604000.0,sedan,70490,white,2022,petrol,automatic,1,2022,gurgaon
791000.0,hatchback,38364,red,2023,petrol,automatic,1,2024,hyderabad
1104000.0,suv,84590,silver,2020,diesel,manual,1,2021,delhi
808000.0,sedan,34715,brown,2023,petrol,automatic,1,2023,ahmedabad
560342.0,muv,39947,white,2015,petrol,manual,1,2015,ahmedabad
785000.0,sedan,15197,white,2023,cng,manual,1,2023,ghaziabad
584000.0,sedan,67970,black,2016,diesel,automatic,1,2016,hyderabad
353000.0,hatchback,21975,white,2019,petrol,manual,1,2019,delhi-ncr
619000.0,sedan,52435,white,2019,petrol,automatic,1,2019,delhi-ncr
816000.0,suv,36031,silver,2024,petrol,automatic,1,2024,gurgaon
518000.0,hatchback,38898,white,2022,petrol,manual,1,2022,hyderabad
925000.0,sedan,117684,brown,2018,petrol,automatic,1,2019,delhi
1327955.0,suv,122051,grey,2021,diesel,automatic,1,2021,hyderabad
915000.0,suv,29861,grey,2022,petrol,manual,1,2022,delhi-ncr
768000.0,sedan,44227,grey,2019,petrol,automatic,1,2019,delhi
877000.0,suv,39951,silver,2018,diesel,automatic,1,2018,bangalore
911000.0,suv,31563,brown,2023,petrol,automatic,1,2023,mumbai
650000.0,suv,99980,red,2018,diesel,manual,1,2018,bangalore
903000.0,suv,50122,grey,2021,petrol,manual,1,2021,delhi
397000.0,suv,72184,silver,2014,petrol,automatic,2,2014,ghaziabad
288000.0,sedan,68023,red,2011,petrol,manual,2,2011,pune
493000.0,hatchback,64430,grey,2020,petrol,manual,2,2020,noida
398000.0,hatchback,123554,red,2020,petrol,automatic,1,2020,bangalore
646000.0,sedan,29828,black,2017,petrol,automatic,2,2017,gurgaon
518000.0,hatchback,26024,white,2022,petrol,manual,1,2022,lucknow
423000.0,hatchback,81926,silver,2015,petrol,manual,1,2015,noida
371000.0,sedan,70150,grey,2014,petrol,automatic,1,2014,mumbai
811000.0,suv,30724,white,2021,petrol,manual,1,2021,noida
635000.0,sedan,49512,blue,2018,petrol,manual,1,2018,mumbai
389000.0,hatchback,57828,red,2022,petrol,manual,1,2022,ghaziabad
781000.0,sedan,50870,blue,2021,petrol,automatic,2,2021,delhi-ncr
552294.0,hatchback,69341,grey,2019,diesel,manual,1,2019,ahmedabad
840000.0,suv,37733,white,2021,petrol,manual,1,2021,faridabad
645000.0,sedan,45143,grey,2022,petrol+cng,manual,1,2022,delhi-ncr
759000.0,hatchback,69402,red,2022,petrol,manual,1,2022,hyderabad
561000.0,muv,79603,grey,2016,petrol,manual,1,2016,delhi-ncr
654000.0,sedan,12659,grey,2021,petrol,manual,1,2021,kolkata
602000.0,hatchback,78181,red,2018,petrol,manual,1,2018,hyderabad
724000.0,suv,52899,red,2018,diesel,manual,1,2018,mumbai
812000.0,hatchback,22835,silver,2023,petrol,manual,1,2023,bangalore
950000.0,suv,47358,black,2018,petrol,automatic,2,2018,jaipur
600000.0,suv,49451,blue,2021,petrol,manual,2,2021,ghaziabad
516000.0,sedan,59900,brown,2016,petrol,manual,1,2016,delhi-ncr
718000.0,suv,14248,silver,2023,petrol,manual,1,2023,bangalore
448000.0,hatchback,39342,red,2015,petrol,automatic,2,2015,bangalore
609000.0,hatchback,14704,purple,2023,petrol,manual,1,2023,bangalore
270000.0,sedan,73091,grey,2012,petrol,automatic,3,2012,delhi-ncr
453000.0,suv,81327,white,2016,petrol,manual,1,2016,delhi-ncr
773000.0,suv,84672,blue,2022,petrol,manual,1,2022,ghaziabad
580000.0,hatchback,31814,grey,2021,petrol,automatic,1,2022,delhi
668000.0,sedan,28866,grey,2023,petrol,manual,1,2023,delhi-ncr
1124033.0,suv,20670,silver,2021,petrol,automatic,1,2021,delhi-ncr
366000.0,hatchback,83635,silver,2016,petrol,manual,1,2016,lucknow
735000.0,hatchback,36278,white,2022,petrol,automatic,1,2022,hyderabad
849000.0,sedan,12694,grey,2024,cng,automatic,1,2024,mumbai
545748.0,hatchback,77282,silver,2020,petrol,manual,1,2020,jaipur
443000.0,hatchback,48560,red,2015,petrol,manual,1,2015,noida
505000.0,hatchback,31203,white,2021,petrol,manual,2,2021,gurgaon
752000.0,suv,74392,white,2020,diesel,manual,2,2020,chennai
668000.0,suv,88791,white,2017,petrol,manual,2,2017,noida
697000.0,hatchback,21344,grey,2023,cng,manual,1,2024,ghaziabad
243000.0,hatchback,68016,red,2017,petrol,manual,2,2017,delhi-ncr
2221858.0,suv,51826,blue,2022,petrol,automatic,1,2022,bangalore
249000.0,hatchback,50658,red,2013,petrol+cng,manual,1,2013,ghaziabad
472000.0,hatchback,41910,silver,2016,petrol,manual,1,2016,delhi
800000.0,hatchback,21865,blue,2023,diesel,manual,1,2024,delhi-ncr
659000.0,suv,71813,orange,2019,petrol,automatic,1,2020,delhi-ncr
327000.0,hatchback,40418,bronze,2017,petrol,automatic,2,2017,chennai
417000.0,hatchback,26428,red,2015,petrol,manual,1,2015,mumbai
630000.0,suv,41189,red,2021,petrol,manual,2,2021,noida
897000.0,suv,20069,white,2022,petrol,manual,1,2022,delhi-ncr
1531000.0,suv,69160,white,2022,hybrid,automatic,1,2022,hyderabad
928000.0,suv,22155,black,2021,cng,manual,1,2021,mumbai
675000.0,sedan,69734,blue,2021,petrol,manual,1,2021,delhi-ncr
593000.0,hatchback,13638,white,2024,petrol,manual,1,2024,delhi
249000.0,hatchback,49342,white,2017,petrol,manual,1,2018,gurgaon
412000.0,hatchback,47583,silver,2015,petrol,manual,2,2015,ghaziabad
541000.0,hatchback,34858,grey,2018,petrol,manual,1,2018,delhi-ncr
832000.0,suv,30107,white,2022,petrol,manual,1,2023,hyderabad
587000.0,sedan,86356,grey,2020,petrol,automatic,1,2020,delhi-ncr
444000.0,hatchback,66712,red,2015,petrol,automatic,1,2015,bangalore
269000.0,hatchback,94732,blue,2012,petrol,manual,1,2012,chandigarh
512000.0,sedan,87094,red,2018,petrol,automatic,1,2018,ghaziabad
499000.0,hatchback,37324,blue,2020,petrol,automatic,2,2020,noida
1237000.0,sedan,19379,brown,2022,petrol,automatic,1,2022,lucknow
402000.0,hatchback,105727,grey,2015,petrol,manual,1,2016,hyderabad
465000.0,hatchback,93329,grey,2019,petrol,automatic,1,2020,ghaziabad
1058383.0,suv,100673,maroon,2020,diesel,manual,1,2020,hyderabad
813000.0,sedan,66827,grey,2017,petrol,automatic,1,2018,delhi
425000.0,sedan,56930,red,2013,petrol,automatic,1,2013,gurgaon
447000.0,hatchback,50023,red,2019,petrol,manual,2,2019,delhi-ncr
1366433.0,suv,31269,beige,2022,petrol,automatic,1,2022,delhi
788000.0,suv,66029,white,2017,petrol,automatic,1,2017,delhi
354000.0,hatchback,84265,grey,2017,petrol,manual,2,2017,delhi
246000.0,hatchback,24015,white,2017,petrol,automatic,3,2017,delhi-ncr
2022000.0,suv,38535,blue,2022,petrol,automatic,1,2023,pune
448000.0,hatchback,90873,silver,2020,petrol,automatic,1,2020,chennai
567000.0,sedan,79426,brown,2015,petrol,automatic,1,2015,gurgaon
770000.0,hatchback,41569,white,2023,petrol,manual,1,2023,delhi-ncr
498000.0,hatchback,9743,white,2020,petrol,automatic,1,2020,delhi-ncr
819000.0,suv,96101,white,2021,petrol,automatic,1,2021,delhi-ncr
621000.0,hatchback,34481,grey,2021,petrol,manual,1,2021,mumbai
797000.0,hatchback,9033,grey,2022,petrol,manual,1,2022,delhi-ncr
1284525.0,suv,45789,black,2022,petrol,automatic,1,2022,ghaziabad
427000.0,muv,17241,silver,2020,petrol,manual,1,2020,lucknow
717000.0,suv,28006,black,2022,petrol,automatic,2,2023,delhi
313000.0,hatchback,65227,white,2014,petrol,manual,2,2014,delhi
862000.0,sedan,19246,white,2021,petrol,automatic,1,2021,noida
564000.0,hatchback,22794,blue,2021,petrol,automatic,2,2021,kolkata
660942.0,hatchback,28314,red,2019,petrol,automatic,1,2019,ahmedabad
567000.0,hatchback,5423,white,2022,cng,manual,1,2023,delhi-ncr
801000.0,suv,52430,silver,2016,petrol,automatic,2,2017,gurgaon
498000.0,hatchback,57498,brown,2016,petrol,automatic,2,2018,bangalore
3231858.0,sedan,39169,blue,2018,diesel,automatic,2,2018,pune
249000.0,hatchback,50658,red,2013,petrol+cng,manual,1,2013,noida
871000.0,hatchback,14479,white,2023,petrol,automatic,1,2023,jaipur
639000.0,hatchback,28772,grey,2021,petrol,automatic,1,2022,bangalore
515088.0,hatchback,4961,white,2024,petrol,manual,1,2024,jaipur
379262.0,hatchback,121894,grey,2017,petrol,manual,1,2017,ahmedabad
319000.0,hatchback,81525,silver,2013,petrol,manual,1,2013,delhi-ncr
909000.0,sedan,57895,white,2022,petrol,automatic,1,2022,mumbai
654000.0,hatchback,34486,orange,2018,petrol,manual,1,2018,hyderabad
649000.0,sedan,44543,grey,2022,cng,manual,2,2022,pune
980000.0,suv,16247,white,2022,petrol,manual,2,2022,pune
748464.0,hatchback,15967,blue,2022,petrol,manual,1,2022,ahmedabad
426000.0,hatchback,50612,grey,2017,petrol,manual,1,2017,ghaziabad
562000.0,sedan,45932,white,2016,petrol,manual,1,2016,pune
373000.0,sedan,91529,silver,2014,petrol,manual,2,2014,pune
474000.0,hatchback,16873,grey,2019,cng,manual,1,2019,lucknow
392000.0,hatchback,61947,white,2017,petrol,manual,2,2017,noida
760000.0,hatchback,15816,red,2022,petrol,manual,1,2022,lucknow
842000.0,hatchback,7211,grey,2022,petrol,automatic,1,2022,bangalore
494000.0,sedan,45642,brown,2015,petrol,manual,1,2015,noida
879000.0,suv,20096,silver,2022,petrol,manual,1,2022,delhi-ncr
246000.0,hatchback,24015,white,2017,petrol,automatic,3,2017,delhi
326000.0,hatchback,36434,grey,2017,petrol,manual,1,2018,pune
572000.0,sedan,65217,silver,2015,petrol,automatic,1,2015,gurgaon
766000.0,sedan,107683,blue,2021,petrol,manual,1,2021,chennai
506000.0,hatchback,119512,blue,2022,petrol,manual,1,2022,delhi
419000.0,hatchback,50588,white,2021,petrol,manual,1,2021,lucknow
652000.0,sedan,34288,brown,2015,petrol,automatic,1,2015,pune
867000.0,hatchback,33525,white,2022,diesel,manual,1,2023,bangalore
414000.0,suv,95338,bronze,2016,petrol,manual,2,2016,faridabad
530000.0,hatchback,15018,red,2018,petrol,manual,1,2018,delhi
759000.0,sedan,60920,white,2021,petrol,manual,1,2022,lucknow
532000.0,hatchback,12798,blue,2021,petrol,manual,1,2022,delhi
256000.0,hatchback,26896,white,2014,petrol,manual,1,2014,gurgaon
726000.0,sedan,14537,white,2022,petrol,manual,1,2022,lucknow
838000.0,hatchback,24060,grey,2023,diesel,manual,1,2023,delhi-ncr
270000.0,sedan,44604,purple,2011,cng,manual,2,2011,delhi
799000.0,hatchback,8912,grey,2024,petrol,manual,1,2024,delhi
745000.0,suv,34587,white,2019,petrol,automatic,1,2019,lucknow
855000.0,muv,118905,grey,2021,petrol,automatic,2,2021,gurgaon
566000.0,hatchback,17909,white,2023,petrol,manual,1,2023,ghaziabad
685000.0,sedan,96829,blue,2021,petrol,automatic,1,2021,bangalore
384272.0,hatchback,91823,grey,2016,petrol,manual,1,2016,jaipur
615672.0,hatchback,6433,white,2022,petrol,manual,1,2022,ahmedabad
1546168.0,sedan,39681,white,2022,petrol,automatic,1,2022,chennai
972000.0,suv,6989,white,2023,petrol,manual,1,2023,chandigarh
564000.0,hatchback,30888,silver,2019,petrol,automatic,3,2019,delhi
561000.0,hatchback,36420,silver,2018,petrol,automatic,2,2018,delhi-ncr
383000.0,hatchback,12150,bronze,2019,petrol,automatic,1,2019,delhi-ncr
769000.0,suv,75557,white,2021,petrol,automatic,1,2021,hyderabad
1043000.0,sedan,26125,white,2022,petrol,manual,1,2022,delhi
972000.0,suv,45201,white,2021,diesel,automatic,1,2021,lucknow
235000.0,hatchback,121439,red,2012,diesel,manual,2,2012,hyderabad
395358.0,hatchback,58867,grey,2018,petrol,manual,1,2018,ahmedabad
1146000.0,suv,35326,white,2022,petrol,manual,1,2022,mumbai
755000.0,hatchback,29565,grey,2021,petrol,automatic,1,2021,lucknow
715000.0,sedan,53003,black,2018,petrol,automatic,2,2018,bangalore
427000.0,sedan,41202,red,2016,petrol,manual,2,2016,noida
1297753.0,muv,48685,blue,2022,diesel,manual,1,2022,kolkata
955000.0,suv,32408,red,2021,petrol,automatic,1,2021,hyderabad
696000.0,hatchback,3261,white,2023,petrol,automatic,1,2024,kolkata
488000.0,hatchback,7704,white,2024,petrol,manual,1,2025,delhi-ncr
310000.0,hatchback,88834,silver,2016,petrol,manual,1,2016,bangalore
352000.0,hatchback,30988,grey,2015,petrol,manual,1,2015,mumbai
1909983.0,suv,16452,red,2023,petrol,automatic,1,2023,ahmedabad
747000.0,sedan,28034,white,2022,petrol,automatic,1,2022,mumbai
721000.0,sedan,27402,white,2022,cng,manual,1,2022,mumbai
2025000.0,muv,6208,silver,2024,diesel,manual,1,2024,delhi-ncr
711000.0,hatchback,25656,silver,2022,petrol,automatic,1,2022,delhi-ncr
585000.0,hatchback,55022,red,2019,petrol,manual,1,2019,bangalore
878000.0,suv,10139,green,2024,cng,manual,1,2025,hyderabad
512000.0,sedan,87094,red,2018,petrol,automatic,1,2018,noida
563000.0,hatchback,47452,silver,2019,petrol,manual,1,2019,delhi-ncr
655000.0,muv,14586,blue,2022,petrol,manual,1,2022,hyderabad
523000.0,hatchback,51497,red,2021,petrol,manual,2,2021,hyderabad
517000.0,hatchback,66288,white,2017,petrol,manual,2,2017,hyderabad
551000.0,hatchback,91680,white,2021,petrol,manual,1,2021,delhi-ncr
661000.0,suv,21564,white,2023,petrol,manual,1,2023,kolkata
408000.0,hatchback,31066,grey,2018,petrol,manual,1,2018,pune
1322000.0,suv,54567,red,2020,diesel,automatic,1,2020,mumbai
579000.0,sedan,35454,white,2018,petrol,automatic,2,2018,chennai
593000.0,sedan,84840,grey,2016,petrol,automatic,1,2016,noida
1104843.0,muv,22074,white,2022,diesel,manual,1,2022,delhi-ncr
665000.0,sedan,47876,grey,2022,petrol,manual,1,2022,lucknow
432000.0,hatchback,24881,grey,2015,petrol,automatic,1,2015,delhi-ncr
265000.0,hatchback,73533,brown,2018,petrol,manual,2,2018,kolkata
1420973.0,muv,22843,blue,2023,petrol,automatic,1,2023,delhi
797000.0,suv,50028,red,2019,petrol,manual,2,2019,delhi-ncr
540000.0,suv,46721,grey,2017,petrol,manual,2,2017,delhi-ncr
464000.0,sedan,41659,blue,2019,petrol,manual,1,2019,noida
533000.0,hatchback,77627,grey,2018,petrol,automatic,1,2018,mumbai
274000.0,hatchback,38976,blue,2017,petrol,automatic,3,2017,delhi-ncr
233000.0,hatchback,52853,red,2014,petrol,manual,2,2014,kolkata
562000.0,crossover,93833,brown,2018,diesel,manual,1,2018,bangalore
462000.0,sedan,48157,grey,2018,petrol,manual,1,2018,delhi-ncr
554000.0,hatchback,52669,grey,2021,petrol,manual,1,2021,lucknow
727000.0,suv,14673,blue,2021,petrol,manual,1,2021,mumbai
794000.0,suv,67741,white,2018,diesel,manual,1,2019,bangalore
1049000.0,suv,23669,white,2023,petrol,manual,1,2023,ghaziabad
674000.0,sedan,60814,red,2021,petrol,automatic,1,2021,hyderabad
505000.0,hatchback,53426,white,2018,petrol,automatic,1,2018,ghaziabad
1243213.0,suv,100645,grey,2021,diesel,automatic,1,2021,delhi
1608693.0,suv,43715,blue,2022,petrol,automatic,1,2022,jaipur
4029758.0,sedan,36555,black,2021,petrol,automatic,1,2021,noida
2135000.0,suv,22324,blue,2022,petrol,automatic,1,2022,mumbai
758000.0,suv,80987,white,2017,petrol,automatic,1,2017,delhi
317000.0,hatchback,60662,silver,2014,petrol,manual,1,2014,delhi-ncr
529000.0,suv,67803,silver,2018,petrol,manual,1,2018,delhi-ncr
634000.0,hatchback,41945,violet,2022,petrol+cng,manual,1,2022,delhi-ncr
579000.0,hatchback,121748,silver,2021,petrol,manual,1,2021,noida
479000.0,hatchback,51810,white,2020,petrol,automatic,2,2020,pune
768000.0,suv,25782,grey,2020,petrol,manual,1,2020,pune
2827858.0,suv,22197,black,2022,diesel,automatic,1,2022,mumbai
698000.0,suv,63485,white,2021,petrol,automatic,1,2021,delhi-ncr
442000.0,hatchback,41847,white,2016,petrol,manual,1,2016,faridabad
530000.0,suv,54420,white,2016,petrol,automatic,2,2017,delhi
695000.0,suv,54842,white,2022,petrol,manual,1,2022,lucknow
600000.0,sedan,43966,white,2020,petrol,manual,1,2020,bangalore
775000.0,muv,62081,red,2019,petrol,manual,1,2019,delhi
544000.0,hatchback,54357,white,2019,petrol,automatic,1,2019,chennai
440000.0,sedan,107735,brown,2015,petrol,manual,1,2015,delhi-ncr
1430000.0,suv,21713,green,2024,petrol,automatic,1,2024,chandigarh
971922.0,sedan,815,white,2024,petrol,automatic,1,2024,jaipur
489000.0,sedan,38361,grey,2017,petrol,manual,1,2017,delhi-ncr
351000.0,sedan,82455,white,2014,petrol,manual,3,2014,jaipur
457000.0,hatchback,48116,white,2017,petrol,manual,1,2017,noida
756000.0,suv,88659,grey,2021,petrol,manual,1,2021,ghaziabad
638000.0,hatchback,68573,grey,2018,diesel,manual,1,2018,hyderabad
295000.0,hatchback,97174,white,2014,petrol,manual,2,2014,hyderabad
286000.0,hatchback,59081,white,2019,petrol,manual,2,2019,delhi-ncr
416000.0,hatchback,66014,white,2015,petrol,manual,1,2015,delhi-ncr
451000.0,hatchback,55028,red,2016,petrol,manual,1,2016,delhi
536000.0,hatchback,28694,grey,2019,petrol,manual,1,2019,delhi-ncr
160000.0,hatchback,75042,white,2012,petrol,manual,1,2012,delhi-ncr
584000.0,sedan,21000,grey,2018,petrol,automatic,2,2018,pune
512054.0,sedan,48168,silver,2019,petrol,manual,2,2019,ahmedabad
797000.0,suv,64642,silver,2017,petrol,automatic,1,2017,delhi-ncr
560000.0,muv,54689,silver,2021,petrol,automatic,1,2021,delhi-ncr
576000.0,suv,58839,silver,2021,petrol,manual,1,2021,delhi-ncr
639000.0,hatchback,17729,silver,2023,petrol,manual,1,2023,pune
579000.0,hatchback,121748,silver,2021,petrol,manual,1,2021,delhi
488000.0,hatchback,44307,grey,2019,petrol,manual,1,2019,ghaziabad
739000.0,sedan,40031,white,2021,petrol,manual,1,2021,kolkata
448000.0,hatchback,16517,silver,2019,petrol,manual,1,2019,noida
526000.0,sedan,15524,grey,2019,petrol,manual,1,2019,delhi
429000.0,sedan,62838,brown,2014,petrol,manual,1,2014,noida
478000.0,hatchback,51297,blue,2018,petrol,manual,1,2018,delhi-ncr
607000.0,sedan,67620,grey,2017,petrol,automatic,1,2017,noida
569000.0,hatchback,44111,grey,2022,cng,manual,1,2022,delhi-ncr
494000.0,hatchback,122578,red,2018,petrol,automatic,1,2018,delhi
941000.0,suv,56154,blue,2020,petrol,manual,1,2020,chennai
834000.0,suv,50218,white,2021,petrol,manual,1,2021,gurgaon
651000.0,sedan,10375,grey,2022,petrol,manual,1,2022,lucknow
518000.0,sedan,45789,red,2015,petrol,manual,1,2015,delhi-ncr
599914.0,sedan,108771,white,2019,petrol,automatic,1,2019,jaipur
806000.0,suv,8529,grey,2024,petrol+cng,manual,1,2024,pune
862000.0,suv,50527,grey,2021,petrol,manual,1,2021,gurgaon
1292703.0,suv,61605,red,2020,diesel,automatic,1,2020,delhi
970000.0,sedan,64636,silver,2021,petrol,automatic,2,2021,delhi
495000.0,hatchback,76260,silver,2016,diesel,manual,1,2016,hyderabad
475000.0,sedan,106285,grey,2016,diesel,automatic,2,2017,chennai
897000.0,sedan,25492,white,2022,petrol,manual,1,2022,kolkata
958000.0,suv,61424,blue,2022,petrol,automatic,1,2022,gurgaon
401394.0,muv,36477,white,2014,petrol,manual,1,2014,ahmedabad
398000.0,crossover,101381,beige,2018,diesel,manual,1,2019,kolkata
342000.0,hatchback,94065,grey,2014,petrol,manual,1,2014,noida
524126.0,hatchback,57060,blue,2019,petrol,manual,1,2019,ahmedabad
273000.0,sedan,97370,red,2013,petrol,manual,1,2013,delhi
268000.0,hatchback,57211,silver,2015,cng,manual,1,2015,noida
253000.0,hatchback,71528,grey,2019,petrol,manual,1,2020,hyderabad
251000.0,hatchback,46270,white,2011,petrol,manual,1,2011,chandigarh
786000.0,sedan,62914,blue,2021,diesel,manual,1,2021,lucknow
509000.0,hatchback,52723,grey,2020,petrol,automatic,1,2020,delhi-ncr
256000.0,hatchback,26896,white,2014,petrol,manual,1,2014,delhi-ncr
721000.0,sedan,13079,white,2023,petrol,manual,1,2024,lucknow
394000.0,sedan,97367,black,2014,diesel,manual,2,2014,pune
636000.0,hatchback,37820,blue,2020,petrol,automatic,1,2021,gurgaon
544000.0,hatchback,40122,blue,2017,petrol,automatic,1,2017,mumbai
1231093.0,suv,77145,grey,2022,petrol,automatic,1,2022,delhi
207000.0,hatchback,77907,red,2014,petrol,manual,3,2014,hyderabad
1093733.0,suv,20516,white,2024,petrol,manual,1,2024,delhi-ncr
951000.0,suv,5777,silver,2023,petrol,automatic,1,2023,delhi
784000.0,suv,12875,grey,2019,petrol,automatic,1,2019,delhi
477000.0,hatchback,69858,silver,2017,petrol,automatic,2,2017,delhi
244000.0,hatchback,72025,silver,2017,petrol,manual,1,2017,delhi
438000.0,hatchback,21462,white,2023,petrol,manual,1,2023,pune
458000.0,hatchback,58850,white,2016,petrol,automatic,2,2016,pune
440000.0,sedan,68692,white,2016,petrol,manual,2,2016,hyderabad
541000.0,sedan,35074,grey,2015,petrol,automatic,1,2015,delhi-ncr
2373358.0,suv,38297,red,2022,petrol,automatic,1,2023,bangalore
863000.0,suv,68457,grey,2021,petrol,manual,1,2021,ahmedabad
957000.0,suv,24867,white,2022,petrol,manual,1,2022,faridabad
876000.0,suv,28517,silver,2022,petrol,manual,1,2022,delhi-ncr
