price,body_type,mileage,color,make_year,fuel_type,transmission,no_of_owners,registration_year,city
595000.0,hatchback,92079,white,2018,petrol,automatic,2,2018,bangalore
421000.0,wySYDeB,149795,eNrg0S,2007,zJqog5,a1I6Fu,-8,2034,Bak
694000.0,hatchback,25105,silver,2019,petrol,automatic,1,2019,delhi-ncr
494000.0,hatchback,95663,violet,2017,diesel,manual,1,2017,chennai
423000.0,hatchback,98377,white,2021,petrol+cng,manual,1,2021,chandigarh
850000.0,suv,44903,red,2021,petrol,manual,1,2021,delhi-ncr
809000.0,suv,40051,black,2022,petrol,automatic,1,2023,gurgaon
339000.0,crossover,43085,black,2016,petrol,manual,2,2016,bangalore
640000.0,hatchback,31394,white,2022,petrol+cng,manual,1,2022,chandigarh
1280570.0,suv,81377,black,2020,petrol,automatic,1,2020,jaipur
328000.0,hatchback,69355,grey,2012,petrol,automatic,1,2012,chennai
765000.0,hatchback,9965,blue,2023,petrol,automatic,2,2023,delhi-ncr
658000.0,suv,95370,white,2018,diesel,manual,2,2018,hyderabad
398000.0,gdUB9RNlq,149797,gt3fVbxc,2009,Gqdq6aqx,htM99YLd,-6,2028,fDhGD
553000.0,suv,94330,grey,2018,petrol,automatic,1,2019,delhi-ncr
855000.0,MjU,157,aIkmx3keI,2008,tSvA,m0DQRl6,7,2002,NuO
446000.0,hatchback,35791,silver,2015,petrol,manual,1,2015,delhi
571000.0,suv,94601,grey,2019,petrol,manual,2,2019,delhi
817000.0,CGo,149798,RcqNxKqvl,2004,AGqof2,VE69es,-3,2010,xbyeg1
306000.0,crossover,60576,grey,2016,petrol,manual,1,2016,delhi-ncr
1192687.0,sedan,65456,white,2023,petrol,automatic,1,2024,ahmedabad
719000.0,suv,44917,blue,2020,petrol,manual,2,2020,delhi
575000.0,muv,80171,silver,2013,petrol,manual,1,2014,bangalore
546000.0,hatchback,25932,grey,2022,petrol,manual,2,2022,lucknow
507000.0,hatchback,72649,blue,2016,petrol,automatic,1,2016,hyderabad
600000.0,suv,8417,white,2022,petrol,manual,1,2022,lucknow
500000.0,hatchback,45191,grey,2018,petrol,manual,1,2018,delhi
531000.0,hatchback,46794,blue,2018,petrol,manual,1,2019,ahmedabad
1306000.0,suv,86820,black,2021,diesel,automatic,1,2021,delhi-ncr
302000.0,hatchback,98555,black,2019,petrol,manual,1,2019,hyderabad
349000.0,0vd,166,tvA7GIeK,2031,nMWpb,6pN7Yw,-7,2030,QQp
768000.0,hatchback,26244,white,2021,petrol,automatic,1,2021,mumbai
604000.0,vnSHRPy,163,hKqAb,2006,Sm2,PdkK,13,2032,65OcLfy
1233068.0,suv,12492,white,2023,petrol,manual,1,2023,delhi-ncr
688000.0,6Shg7,149799,TtlRXk,2001,8Y5t,4Cj,4,2032,M5XamvGy
1427383.0,suv,58002,white,2022,petrol,manual,1,2022,ahmedabad
360000.0,hatchback,36822,black,2016,petrol,manual,2,2016,bangalore
551000.0,muv,43319,silver,2020,petrol,manual,1,2020,lucknow
250000.0,hatchback,58171,silver,2017,petrol,automatic,2,2017,delhi-ncr
997000.0,EvhiSsKyA,149800,vHU,2034,sEmNLO,amDy4,-7,2004,ioY5
323000.0,hatchback,99342,white,2017,petrol+cng,manual,1,2017,delhi-ncr
522000.0,suv,36089,brown,2021,petrol,manual,1,2021,delhi
758000.0,suv,80987,white,2017,petrol,automatic,1,2017,delhi-ncr
1216908.0,muv,25126,black,2022,petrol,manual,1,2022,pune
2276000.0,suv,13439,silver,2022,petrol,automatic,1,2022,bangalore
1079000.0,TaUnr,149796,tduc75,2006,RXUAELGt,OtkLhgC,-2,2003,qvaBL
1260383.0,vv3,157,yuZGuv,2035,r0htYk,clTL,10,2008,JRlhq69
182000.0,hatchback,43941,grey,2016,petrol,manual,2,2018,delhi-ncr
591000.0,2opaI,159,Wx4,2029,qexd,kmf6izdBU,-3,2034,IEE
1545203.0,muv,59477,blue,2023,petrol,automatic,1,2023,delhi-ncr
445000.0,hatchback,82067,red,2015,petrol,manual,1,2015,delhi-ncr
636000.0,muv,6733,blue,2022,petrol,manual,1,2022,mumbai
205000.0,hatchback,86095,grey,2013,petrol,manual,2,2013,hyderabad
312866.0,wz6SwD,149799,tM6,2034,OlZzoGBI4,VKxMe,8,2032,Vl14
332000.0,hatchback,41397,maroon,2021,cng,manual,2,2021,bangalore
304000.0,hatchback,62797,red,2015,petrol,manual,3,2015,bangalore
399000.0,hatchback,18589,red,2021,petrol,manual,1,2021,kolkata
909000.0,HKiO,166,dRVXxvyd,2005,lkaB,BzYkQ,12,2033,bXSmGYdT
409000.0,hatchback,70589,white,2016,petrol,manual,1,2016,lucknow
1049000.0,suv,23669,white,2023,petrol,manual,1,2023,delhi
497000.0,suv,75618,silver,2014,petrol,automatic,1,2014,pune
1888603.0,muv,10677,red,2023,petrol,automatic,1,2023,bangalore
760000.0,H3f4,149797,VeMV,2007,JJElywX5g,dPG,7,2004,6BzTc
427000.0,sedan,41202,red,2016,petrol,manual,2,2016,delhi-ncr
1681508.0,suv,46666,black,2021,diesel,automatic,1,2021,noida
893000.0,gQcv,149798,4B1NtauZA,2004,XC1U,zMcz,-2,2004,xI178PmMV
578000.0,sedan,121845,brown,2020,diesel,manual,1,2020,ghaziabad
386304.0,sedan,101031,white,2018,petrol,manual,2,2018,ahmedabad
807380.0,sedan,46671,white,2018,petrol,automatic,1,2018,jaipur
794000.0,sedan,51109,grey,2017,petrol,automatic,1,2017,ghaziabad
376000.0,sedan,107824,blue,2016,petrol,manual,1,2016,mumbai
2726858.0,suv,45367,black,2021,petrol,automatic,1,2021,pune
231000.0,hatchback,47434,silver,2016,petrol,manual,2,2016,delhi
624000.0,hatchback,40858,white,2022,petrol+cng,manual,1,2022,ghaziabad
783000.0,sedan,63102,silver,2019,petrol,manual,1,2019,delhi
1134104.0,hlV,166,ftt1dx9Z,2007,zmR5Sl60,MSRWP,4,2001,59E30nc
596000.0,muv,53816,silver,2022,petrol,manual,1,2022,bangalore
1198728.0,suv,27394,black,2023,diesel,manual,1,2023,hyderabad
1122994.0,rBsXr,149801,Zrb6FbdV,2010,v9JTX,pEL4,0,2028,5F1ZG
538000.0,sedan,121515,grey,2016,diesel,automatic,1,2016,chennai
777000.0,hatchback,38836,white,2022,petrol,automatic,1,2022,lucknow
462966.0,s0K,159,mOoAkPNdK,2033,Sm69rG,69a6sVN,11,2010,NHFJY4Zk
1908758.0,suv,41409,white,2016,petrol,manual,2,2016,delhi-ncr
1921098.0,suv,32349,black,2023,petrol,automatic,1,2023,delhi-ncr
1303715.0,suv,23225,red,2022,petrol,manual,1,2022,chennai
2296643.0,suv,27108,white,2023,petrol,automatic,1,2023,chennai
363000.0,sedan,92017,grey,2014,petrol,manual,1,2014,pune
577430.0,suv,26785,white,2023,petrol,manual,2,2023,jaipur
658930.0,suv,50497,white,2019,petrol,manual,1,2019,ahmedabad
808000.0,suv,31363,grey,2021,petrol,manual,1,2021,delhi
552000.0,hatchback,41624,white,2018,petrol,manual,1,2018,ghaziabad
797000.0,suv,24701,blue,2022,petrol,manual,1,2022,noida
1218973.0,sedan,44918,white,2023,petrol,manual,1,2023,mumbai
640000.0,hatchback,10428,grey,2023,petrol,manual,1,2023,delhi-ncr
876000.0,sedan,15985,brown,2022,petrol,automatic,1,2022,bangalore
476000.0,sedan,76967,red,2019,petrol,manual,1,2019,kolkata
592000.0,hatchback,27080,blue,2021,petrol,manual,1,2021,faridabad
672000.0,hatchback,2290,blue,2022,petrol,manual,1,2025,kolkata
639000.0,suv,31297,orange,2018,petrol,manual,1,2018,delhi
1249175.0,suv,38863,grey,2021,petrol,automatic,1,2021,delhi
1142213.0,sedan,79240,black,2022,petrol,automatic,1,2022,noida
1262358.0,suv,25533,white,2021,petrol,manual,1,2021,gurgaon
600000.0,sedan,91689,grey,2017,petrol,automatic,1,2017,mumbai
1142213.0,dnk,149797,EWS,2028,PQsYJIl8,9sR,-8,2010,H3AC
746000.0,sedan,35874,blue,2023,cng,manual,1,2023,delhi-ncr
590000.0,suv,90241,brown,2018,petrol,manual,1,2018,delhi
458000.0,sedan,89024,brown,2015,petrol,manual,1,2015,ghaziabad
701092.0,6dt8Xlbk,163,N4Bn,2030,wm3Wv,m5iYepxl,7,2035,obsYQBDmx
748000.0,hatchback,18070,silver,2019,petrol,automatic,1,2019,chennai
701000.0,sedan,59097,red,2017,petrol,automatic,2,2017,chennai
417000.0,sedan,107259,grey,2015,petrol,manual,1,2015,delhi
289000.0,hatchback,23495,red,2012,petrol,manual,1,2012,mumbai
349000.0,hatchback,57447,white,2015,petrol,manual,1,2015,delhi
422000.0,hatchback,31911,white,2017,petrol,manual,1,2018,lucknow
811000.0,suv,30724,white,2021,petrol,manual,1,2021,delhi
549000.0,sedan,94655,brown,2016,petrol,automatic,1,2016,lucknow
708000.0,hatchback,25963,blue,2022,petrol,manual,2,2022,ghaziabad
650000.0,suv,17264,white,2018,petrol,manual,1,2018,delhi-ncr
1135000.0,sedan,17357,white,2023,petrol,manual,1,2023,delhi
999000.0,suv,28788,white,2023,petrol,manual,1,2024,hyderabad
1266398.0,FQnUvC,166,TBqp1p,2002,rOK0cS,jAuj,12,2030,lXW
975000.0,sedan,66738,grey,2022,petrol,manual,1,2022,ghaziabad
497000.0,bRT9UR,149797,mZeWui,2008,fHDPLpOhE,ulpCS,11,2007,upClj
369202.0,hatchback,46815,bronze,2021,petrol,manual,1,2021,ahmedabad
541000.0,hatchback,34162,red,2017,petrol,manual,1,2017,delhi-ncr
1958000.0,2r3E,149798,YYYWz,2003,IQXWVk,qj0,-7,2030,V7JR1vv0
931000.0,suv,27180,grey,2021,petrol,manual,2,2021,delhi-ncr
599000.0,sedan,41137,grey,2018,petrol,manual,1,2018,delhi-ncr
946000.0,u0FdW6D,159,Nro,2034,TiG,sGtbzGo5,-3,2001,muqu6ra8
300000.0,sedan,70757,silver,2014,petrol,manual,2,2014,gurgaon
528000.0,sedan,39156,white,2015,petrol,manual,1,2015,delhi
934000.0,suv,16856,brown,2019,petrol,automatic,1,2019,bangalore
647000.0,suv,84724,blue,2018,petrol,manual,1,2018,pune
818000.0,suv,109062,white,2016,petrol,automatic,1,2017,hyderabad
848000.0,suv,47813,blue,2019,petrol,automatic,1,2019,hyderabad
584000.0,suv,51645,white,2019,petrol,manual,2,2019,delhi
284000.0,hatchback,74948,grey,2015,petrol,manual,1,2015,lucknow
1143000.0,Kk5fY2o4L,149794,G68Fo92,2005,WseOme,lhacw3r,-6,2002,sSBaQLSU2
1132068.0,suv,64025,red,2019,petrol,manual,1,2019,bangalore
1294723.0,suv,37053,black,2021,petrol,automatic,1,2021,hyderabad
759000.0,hatchback,19085,grey,2023,petrol,manual,1,2023,hyderabad
1088683.0,suv,91882,red,2021,petrol,automatic,1,2021,noida
436000.0,hatchback,83220,blue,2015,petrol,manual,1,2015,delhi-ncr
470000.0,hatchback,29855,red,2020,petrol,manual,1,2020,pune
250000.0,hatchback,58830,brown,2013,petrol,manual,1,2013,delhi-ncr
439000.0,hatchback,26354,silver,2023,petrol,manual,1,2023,delhi-ncr
702000.0,suv,98897,white,2019,petrol,manual,1,2019,noida
496000.0,sedan,92581,brown,2015,diesel,manual,1,2015,jaipur
953000.0,suv,44005,white,2022,petrol,manual,1,2022,delhi
555000.0,XlmfxEjb,157,aKfq,2006,bqtgarA,KuTlgI,-4,2027,skoEuRLV
926000.0,sedan,102741,white,2021,diesel,automatic,1,2021,delhi-ncr
567000.0,sedan,79426,brown,2015,petrol,automatic,1,2015,delhi-ncr
499000.0,hatchback,39933,grey,2021,petrol,automatic,1,2021,gurgaon
371000.0,hatchback,84732,silver,2017,petrol,manual,1,2017,delhi-ncr
1064414.0,ywFzhtnT,159,650BpA3g,2028,xI8r9,6Fya,6,2002,R0SEIhU4L
603000.0,suv,30772,white,2022,petrol,manual,1,2022,gurgaon
501000.0,hatchback,39533,brown,2019,petrol,manual,1,2019,bangalore
665000.0,muv,34416,grey,2016,petrol,manual,2,2016,mumbai
394000.0,hatchback,42529,red,2021,petrol,manual,1,2021,delhi-ncr
354000.0,hatchback,82854,grey,2022,petrol,manual,1,2022,lucknow
794000.0,sedan,51109,grey,2017,petrol,automatic,1,2017,delhi
411000.0,crossover,27257,grey,2017,petrol,manual,1,2017,bangalore
726000.0,sedan,44193,grey,2017,petrol,manual,1,2017,gurgaon
4039858.0,sedan,2472,black,2024,petrol,automatic,1,2024,ghaziabad
618310.0,BoB,166,StxveG,2034,YQU,mO79,-4,2030,7fILS
1690643.0,suv,29818,black,2023,diesel,manual,1,2023,hyderabad
621376.0,hatchback,40282,white,2020,petrol,manual,1,2020,jaipur
1058383.0,suv,55679,grey,2020,petrol,manual,1,2020,gurgaon
797000.0,suv,54264,grey,2022,petrol,manual,1,2022,gurgaon
542234.0,hatchback,14110,white,2024,cng,manual,1,2025,ahmedabad
791000.0,suv,78984,white,2021,petrol,manual,1,2021,delhi-ncr
1589643.0,suv,46698,brown,2022,diesel,automatic,1,2022,noida
579000.0,sedan,40375,brown,2016,petrol,manual,1,2016,delhi
1417000.0,Pv9Vm,165,sawNibUR,2005,S76PF0e,V2XN,-8,2029,3DEsP9
628000.0,hatchback,45482,blue,2021,petrol,manual,2,2021,hyderabad
394000.0,hatchback,22987,white,2022,petrol,manual,1,2022,delhi
493000.0,hatchback,109094,blue,2021,petrol,manual,3,2021,ahmedabad
290000.0,sedan,67994,grey,2012,petrol,manual,2,2012,delhi
499000.0,sedan,74127,white,2014,petrol,automatic,2,2014,delhi
220000.0,hatchback,93313,white,2013,cng,manual,1,2013,delhi
1093733.0,KgibNN,149798,wPbKo2,2028,yjChWJkpQ,1EoqGa,0,2001,nWXYHpbxI
1297000.0,sedan,23141,white,2023,petrol,automatic,1,2023,kolkata
594000.0,hatchback,31432,white,2017,petrol,manual,1,2017,pune
2135000.0,uRVRmt6v,163,pu7,2029,3aePe,iKd,0,2003,kfDYISaV
419000.0,hatchback,44911,red,2018,petrol,manual,2,2018,delhi-ncr
1052000.0,qxL9Lrf,165,7u57bwp9E,2010,I3wjwg,NC3bJfHS,-1,2028,sYXa4
868000.0,suv,18267,black,2021,petrol,automatic,1,2021,chennai
661948.0,hatchback,21106,white,2022,petrol,automatic,1,2022,ahmedabad
424000.0,sedan,64198,white,2016,petrol,automatic,2,2016,ahmedabad
734000.0,suv,29086,blue,2022,petrol,manual,1,2022,chennai
1776493.0,vj0aRRmfV,164,F2BP5,2010,OKPoXAX,FV7f,9,2028,ydyHIa
449000.0,hatchback,22542,blue,2020,petrol,automatic,1,2020,mumbai
808000.0,suv,98275,blue,2021,petrol,automatic,1,2021,delhi
672008.0,suv,22647,red,2021,petrol,manual,1,2021,ahmedabad
420508.0,6cdCIXV,149798,c96eyKUh3,2026,dnT1v2,rK05MWdX,7,2026,ESv4
1249098.0,suv,70376,red,2020,diesel,manual,1,2020,gurgaon
1421000.0,2BJ,149799,cuE6xg,2032,eZ8k,5nGf57zs,-4,2028,NJn8Vbs9D
1049248.0,fmmyJ4jA5,149795,kanoV,2032,jR6,Th6kB,-4,2006,L2y
888000.0,suv,50460,red,2020,petrol,manual,1,2020,bangalore
520000.0,sedan,86803,white,2019,petrol,manual,1,2019,bangalore
469000.0,sedan,97115,brown,2014,petrol,automatic,2,2014,gurgaon
974000.0,suv,58017,black,2019,petrol,automatic,1,2019,noida
1666358.0,B9zfh,149795,qXJv,2031,8EdudIU,0pgkyfknH,-7,2032,Pmf
1849115.0,HQfOf,163,Fckh,2027,Fnqg0sa,cwhc3u,-4,2033,RnQy
314000.0,hatchback,67284,brown,2013,petrol,automatic,1,2013,chennai
470000.0,hatchback,17511,grey,2018,petrol,automatic,1,2018,delhi
397558.0,hatchback,64175,silver,2018,petrol,manual,1,2018,jaipur
242000.0,hatchback,72799,grey,2011,petrol,manual,1,2011,pune
689000.0,hatchback,31079,blue,2022,petrol,manual,1,2022,delhi
636000.0,hatchback,31693,white,2022,petrol,manual,1,2023,jaipur
3080358.0,sedan,43791,blue,2018,diesel,automatic,1,2018,mumbai
445000.0,sedan,55865,white,2015,petrol,manual,2,2015,ghaziabad
974000.0,suv,58017,black,2019,petrol,automatic,1,2019,ghaziabad
1595000.0,UzQGMG6,161,9VdOijzay,2032,ufD,ibiH,11,2031,DZNjN
412000.0,hatchback,117562,silver,2016,petrol,manual,1,2016,delhi
675000.0,sedan,11201,brown,2023,petrol,manual,1,2023,noida
379000.0,hatchback,98054,grey,2018,petrol,manual,1,2018,noida
1095030.0,6u7X3kC4N,149795,0TUqq0O,2027,sSgmaH,bfw7t,-6,2029,8I1q
570000.0,hatchback,31350,blue,2019,petrol,manual,1,2019,delhi
947000.0,suv,41865,white,2022,diesel,manual,1,2022,hyderabad
1036000.0,LoRW9,149802,fXw3VjRJ,2029,KeewuxLV,i4p,-1,2031,XttV
1368000.0,sedan,39487,white,2023,petrol,automatic,1,2023,pune
638000.0,sedan,37995,red,2020,petrol,manual,1,2020,hyderabad
680000.0,hatchback,26842,grey,2022,petrol,manual,1,2022,lucknow
1544095.0,suv,22217,white,2022,petrol,manual,1,2022,pune
641000.0,muv,34189,white,2020,petrol,automatic,1,2021,bangalore
332000.0,sedan,57671,red,2014,petrol,manual,1,2014,delhi-ncr
796000.0,suv,69687,white,2020,diesel,manual,1,2020,lucknow
405000.0,suv,67477,grey,2014,petrol,manual,1,2014,noida
2271393.0,suv,33734,black,2023,diesel,automatic,1,2023,hyderabad
1193625.0,xQAgUNC,162,ZN59s3,2006,BulS8x,jmOuh,-5,2007,Z4D1Rq
582000.0,suv,86923,white,2016,diesel,manual,1,2016,bangalore
574000.0,sedan,70189,grey,2016,petrol,automatic,1,2016,delhi-ncr
314000.0,hatchback,56129,silver,2013,petrol,manual,1,2013,pune
648000.0,muv,34496,brown,2023,petrol,manual,1,2023,kolkata
1635093.0,jgbNVi6,149796,vQFkM,2033,pjA4mUU,aJ0c,4,2003,wZysH6LC
492000.0,sedan,31215,grey,2018,petrol,automatic,2,2018,gurgaon
864000.0,suv,41729,black,2021,petrol,manual,1,2021,ghaziabad
716000.0,suv,101800,white,2020,petrol,manual,1,2020,gurgaon
466000.0,sedan,86855,red,2014,petrol,manual,1,2014,delhi-ncr
759000.0,suv,91869,silver,2017,petrol,automatic,1,2017,noida
883000.0,suv,41646,grey,2021,petrol,manual,1,2021,mumbai
516000.0,suv,104710,white,2018,petrol,automatic,1,2018,noida
596000.0,hatchback,62689,blue,2021,petrol,manual,1,2021,kolkata
820000.0,cZUWKL1vO,165,Am90BFH,2002,96b,5zSg,-4,2007,dVb8
825000.0,sedan,45056,silver,2019,petrol,manual,1,2019,delhi-ncr
1198728.0,D3Rr1,166,WW7PZ,2028,1vB0XES,Sma,-1,2006,7DHxM8
467790.0,hatchback,31905,grey,2022,petrol,manual,1,2022,ahmedabad
1280554.0,QdP2Z,149796,riR0mDQIK,2035,aoC9,LpF6sA,5,2004,K2j
1390628.0,suv,68142,white,2020,diesel,automatic,1,2020,hyderabad
1132113.0,suv,57209,black,2022,petrol,automatic,1,2022,noida
750148.0,twJaaCwZ,149798,G0gZcb,2032,aDvO6ri,qG5,-4,2009,CNB
419145.0,osBtd4GS,149801,yR6mD2T,2034,SMEj,H7QSgHXA,11,2031,AucU
373000.0,hatchback,52923,grey,2017,petrol,manual,2,2017,delhi-ncr
398000.0,hatchback,29124,grey,2017,petrol,manual,1,2017,hyderabad
506000.0,hatchback,119512,blue,2022,petrol,manual,1,2022,delhi-ncr
199000.0,DECg1nWi,160,UHipgdpj,2009,M7W,UbE0,-2,2003,QQPmCIhP
403406.0,hatchback,21238,white,2021,petrol,manual,1,2021,ahmedabad
1087000.0,suv,73037,grey,2019,petrol,automatic,1,2019,noida
1460000.0,suv,34985,black,2022,diesel,manual,1,2022,delhi
1730998.0,sedan,7337,red,2024,petrol,automatic,1,2024,bangalore
571408.0,hatchback,24812,blue,2019,petrol,manual,1,2019,ahmedabad
399382.0,QZ011Vl,159,3Qbk,2026,3FgVnj,dintj0Q,5,2001,tiyFC
483886.0,4XJRlTTU,149794,mAjEr0W1u,2031,xxGREwiBY,Slyr,11,2027,y9GZ
725000.0,hatchback,108976,white,2022,petrol,automatic,1,2022,delhi
693938.0,3nrfixr,149800,7za3GF,2004,WcC,iwGk2,0,2004,4s6wY0T5
389000.0,hatchback,57828,red,2022,petrol,manual,1,2022,delhi-ncr
278000.0,hatchback,84740,red,2014,petrol,manual,1,2014,gurgaon
966000.0,suv,47627,grey,2021,petrol,automatic,1,2021,faridabad
280000.0,hatchback,68466,grey,2016,cng,manual,1,2016,delhi
523000.0,suv,93620,bronze,2017,petrol,manual,2,2017,gurgaon
476000.0,KTiYTCz,149802,E8b7WzmRJ,2032,IP3vsu3,hAWl6,6,2006,M2Sf
856000.0,0d3FxCZs,159,46CSWs,2003,ZRqk49kaG,jMG4j7U,0,2003,h5x8ZCv
584000.0,hatchback,24290,grey,2022,petrol,automatic,1,2022,delhi-ncr
2071413.0,MNV,159,kU8iQNj,2005,6LiOA,6bK,4,2035,upttgi
309000.0,hatchback,54604,white,2014,petrol,manual,1,2014,lucknow
897000.0,suv,114061,white,2020,diesel,automatic,1,2020,delhi-ncr
624000.0,sedan,20281,grey,2017,petrol,manual,1,2017,delhi-ncr
484000.0,hatchback,78763,white,2020,petrol,automatic,1,2020,jaipur
184000.0,hatchback,74218,white,2011,petrol,manual,2,2011,chandigarh
1049195.0,suv,50376,white,2020,diesel,manual,1,2020,ghaziabad
212000.0,6SB9g,149794,SUyTn8CLr,2009,r0OH3,Oo3K,-8,2010,LHCIAcyK
689000.0,suv,10921,white,2023,petrol,automatic,1,2024,gurgaon
639000.0,sedan,55675,blue,2017,petrol,automatic,1,2017,hyderabad
829000.0,suv,69854,blue,2019,diesel,manual,1,2019,pune
756000.0,hatchback,70175,white,2021,petrol,automatic,1,2021,delhi-ncr
1246243.0,mGIbb,162,Cf2kVy8,2032,61e9,2OSNXmpSv,-2,2010,10sUFA8
1167000.0,suv,52888,black,2022,petrol,manual,1,2022,delhi-ncr
885000.0,suv,7267,white,2022,petrol,automatic,1,2023,gurgaon
765478.0,62Dw9jIJ,149801,tYJ,2029,boUyx,6Cs43,5,2032,Lbk
791000.0,sedan,69872,white,2021,petrol,manual,2,2021,ghaziabad
662000.0,hatchback,32695,white,2021,petrol,manual,1,2021,delhi
441000.0,hatchback,26074,silver,2017,petrol,automatic,2,2017,bangalore
563000.0,suv,61865,brown,2018,petrol,manual,2,2018,delhi
488000.0,hatchback,39570,grey,2023,cng,manual,1,2023,lucknow
744000.0,suv,39591,brown,2022,petrol,manual,1,2022,ghaziabad
396000.0,sedan,62868,maroon,2013,petrol,manual,1,2013,pune
513000.0,hatchback,59875,blue,2017,petrol,automatic,1,2017,delhi-ncr
483000.0,sedan,72545,red,2014,diesel,manual,2,2014,bangalore
825000.0,suv,40789,white,2019,petrol,manual,2,2019,gurgaon
465000.0,sedan,90631,white,2018,petrol,manual,1,2018,delhi-ncr
707000.0,suv,32766,brown,2021,petrol,manual,1,2021,ahmedabad
1495713.0,muv,96014,silver,2022,diesel,automatic,1,2022,pune
362000.0,sedan,56217,blue,2016,petrol,manual,1,2016,ghaziabad
783000.0,sedan,63102,silver,2019,petrol,manual,1,2019,noida
309000.0,sedan,112842,maroon,2012,petrol,manual,1,2012,delhi
242000.0,hatchback,59037,silver,2012,petrol,manual,2,2012,pune
862000.0,suv,28154,white,2022,petrol,manual,1,2022,delhi
744000.0,MNNzTG,163,CIuCRBJ,2035,46XANPa,F6njaZE,-2,2005,KpZ4
1421885.0,suv,28114,black,2022,petrol,automatic,1,2022,hyderabad
1153278.0,etES,149802,cdsp,2009,xT7wH4CGS,8I1,-9,2027,2ofmB
359000.0,hatchback,16884,blue,2019,petrol,automatic,1,2019,kolkata
1280554.0,bzV7yMt,149798,GlRDYI,2034,L7rHdsT,0piiEl0l,-9,2035,DeuML7fR
642000.0,suv,19743,brown,2023,petrol,manual,1,2023,delhi
474000.0,hatchback,42446,blue,2018,petrol,manual,1,2018,delhi-ncr
1162368.0,sedan,26689,brown,2020,petrol,automatic,1,2020,hyderabad
1252205.0,suv,15499,red,2022,petrol,automatic,2,2022,gurgaon
475000.0,hatchback,33935,white,2016,petrol,automatic,1,2016,noida
587000.0,hatchback,21944,blue,2018,petrol,manual,1,2018,ghaziabad
743000.0,suv,90948,grey,2017,petrol,automatic,1,2017,delhi-ncr
810000.0,kf5VRV,161,BiXAGnT,2001,9ZTThZ,JLNku,-8,2008,euMOvyOS
1690545.0,muv,61516,white,2022,petrol,manual,1,2022,lucknow
1249000.0,muv,41004,silver,2022,diesel,manual,2,2022,kolkata
551000.0,sedan,76259,grey,2015,petrol,automatic,1,2015,delhi-ncr
1051313.0,sedan,80302,white,2020,petrol,automatic,1,2021,hyderabad
442000.0,hatchback,40935,white,2015,petrol,manual,1,2015,delhi-ncr
550858.0,Iq2S,149798,Fe3UXA,2001,Vxf1ffH,Uyx,-5,2026,3YyBB
1043000.0,c5FqhczuG,161,gYKkQGwr,2010,rcrkVvAP,Ylc2xOxyd,-5,2031,QxA9o1k
1238000.0,suv,45961,blue,2023,petrol,manual,1,2023,hyderabad
446000.0,hatchback,23738,white,2017,petrol,manual,1,2017,delhi-ncr
458000.0,sedan,89024,brown,2015,petrol,manual,1,2015,delhi
972000.0,tEM,157,yt7TjJtj,2034,gg9h,J4y6W9q,-2,2032,am9i9N
464000.0,sedan,53393,brown,2018,petrol,manual,1,2018,gurgaon
529000.0,crossover,44211,golden,2020,diesel,manual,1,2020,kolkata
615000.0,sedan,101053,grey,2017,petrol,automatic,1,2017,kolkata
835000.0,suv,59788,grey,2021,diesel,manual,1,2021,pune
656000.0,hatchback,49366,silver,2022,petrol,manual,1,2022,delhi-ncr
417000.0,sedan,99397,white,2019,petrol,manual,1,2019,delhi
1615858.0,suv,56613,white,2021,diesel,manual,1,2022,noida
3484358.0,suv,53446,blue,2022,petrol,automatic,1,2022,faridabad
677000.0,hatchback,24329,white,2022,petrol,manual,1,2024,ahmedabad
580000.0,hatchback,33962,white,2023,petrol,manual,1,2023,lucknow
636000.0,suv,90054,black,2017,diesel,manual,2,2017,bangalore
813000.0,sedan,66827,grey,2017,petrol,automatic,1,2018,delhi-ncr
411866.0,hatchback,54221,red,2014,petrol,manual,1,2014,jaipur
540000.0,sedan,35716,bronze,2016,petrol,manual,1,2016,ghaziabad
379000.0,hatchback,29586,white,2022,petrol,manual,1,2022,lucknow
216000.0,hatchback,25479,red,2018,petrol,manual,2,2018,delhi-ncr
562000.0,muv,47793,silver,2013,petrol,manual,1,2013,bangalore
1404000.0,15cAIh6v,149793,TR7Ry1,2010,qBX,LAtWOZ,-1,2030,S9nd
926000.0,suv,55774,green,2021,petrol,manual,1,2021,bangalore
2162215.0,suv,26684,silver,2021,petrol,automatic,1,2021,chennai
697000.0,hatchback,51741,grey,2022,diesel,manual,1,2022,chandigarh
923000.0,hatchback,14634,white,2023,petrol,automatic,1,2023,lucknow
476844.0,nCLPFUDRI,159,tqr5,2001,NMRx4yZ,1kVu5m1,10,2005,7oggY5eoK
330000.0,hatchback,64921,silver,2014,petrol,manual,2,2017,hyderabad
767000.0,suv,23471,maroon,2022,petrol,automatic,2,2022,ghaziabad
1146000.0,bUDb7955,160,MBU0ol,2030,tqHT,O24,-3,2003,eHMuFmiB3
376000.0,hatchback,23433,silver,2021,petrol,manual,1,2021,hyderabad
875000.0,suv,33243,white,2021,petrol,manual,1,2021,pune
713000.0,5tm5UG68S,149794,hLGd,2006,kZ5,yMP,-1,2032,QFxk
778000.0,hatchback,18805,blue,2024,petrol,manual,1,2024,delhi
764000.0,suv,41918,white,2021,petrol,manual,1,2021,chandigarh
736392.0,sedan,58257,brown,2019,diesel,manual,1,2019,ahmedabad
