row_id,body_type,mileage,color,make_year,fuel_type,transmission,no_of_owners,registration_year,city
430,suv,68488,red,2019,petrol,manual,3,2019,delhi-ncr
431,hatchback,109550,silver,2021,cng,manual,1,2021,lucknow
432,sedan,101104,silver,2014,petrol,automatic,1,2014,chennai
433,sedan,34586,silver,2018,petrol,manual,1,2018,delhi-ncr
434,suv,47495,grey,2021,petrol,manual,1,2021,mumbai
435,suv,58017,black,2019,petrol,automatic,1,2019,delhi-ncr
436,suv,47358,black,2018,petrol,automatic,2,2018,ghaziabad
437,hatchback,34739,grey,2017,petrol,manual,2,2017,bangalore
438,suv,36031,silver,2024,petrol,automatic,1,2024,delhi-ncr
439,sedan,55015,grey,2022,petrol,automatic,1,2022,noida
440,hatchback,32261,grey,2019,cng,manual,1,2019,ghaziabad
441,hatchback,44108,blue,2020,petrol,manual,1,2020,ahmedabad
442,suv,4405,blue,2024,petrol,manual,1,2024,chennai
443,suv,49260,white,2022,diesel,manual,1,2022,chennai
444,hatchback,33819,blue,2019,petrol,automatic,1,2019,mumbai
445,hatchback,68629,white,2017,petrol,manual,3,2017,ahmedabad
446,muv,78526,silver,2014,petrol,manual,2,2014,bangalore
447,suv,22031,silver,2021,petrol,automatic,1,2021,mumbai
448,hatchback,24602,white,2023,petrol,automatic,1,2023,lucknow
449,sedan,44630,white,2022,petrol,manual,1,2022,lucknow
450,sedan,34303,white,2019,petrol,manual,1,2019,delhi
451,suv,59379,red,2021,diesel,automatic,1,2021,bangalore
452,hatchback,67003,red,2015,petrol,manual,1,2015,delhi-ncr
453,hatchback,34282,silver,2022,petrol,manual,1,2022,delhi-ncr
454,muv,123491,brown,2015,diesel,manual,3,2015,mumbai
455,sedan,38169,white,2022,petrol,automatic,1,2023,hyderabad
456,sedan,94944,white,2017,cng,automatic,1,2018,delhi-ncr
457,hatchback,22425,red,2017,petrol,manual,1,2017,mumbai
458,sedan,104504,grey,2013,petrol,manual,1,2014,lucknow
459,crossover,107256,orange,2017,petrol,manual,1,2017,kolkata
460,hatchback,27991,grey,2016,petrol,manual,1,2016,ghaziabad
461,hatchback,81664,blue,2018,petrol,manual,1,2018,gurgaon
462,sedan,14228,blue,2018,petrol,manual,1,2018,kolkata
463,suv,50467,blue,2021,petrol,automatic,1,2021,bangalore
464,hatchback,92549,white,2020,diesel,manual,1,2020,hyderabad
465,hatchback,29258,grey,2016,petrol,manual,1,2016,bangalore
466,hatchback,63968,white,2017,petrol,manual,1,2017,delhi
467,suv,79037,black,2015,petrol,automatic,2,2015,faridabad
468,suv,34985,black,2022,diesel,manual,1,2022,noida
469,suv,27708,red,2023,petrol,manual,1,2023,bangalore
470,sedan,75860,grey,2017,petrol,manual,1,2017,delhi
471,hatchback,40295,blue,2017,petrol,automatic,1,2017,mumbai
472,suv,34985,black,2022,diesel,manual,1,2022,delhi-ncr
473,sedan,62290,silver,2017,petrol,automatic,1,2017,gurgaon
474,hatchback,28527,white,2017,petrol,manual,1,2017,delhi-ncr
475,suv,45625,white,2022,petrol,manual,1,2022,noida
476,suv,67256,white,2019,petrol,manual,1,2019,noida
477,muv,24138,silver,2023,petrol,automatic,1,2023,gurgaon
478,hatchback,8415,white,2024,petrol,automatic,1,2024,delhi-ncr
479,suv,75170,blue,2016,petrol,automatic,3,2016,delhi-ncr
480,sedan,72315,white,2022,petrol,manual,1,2022,jaipur
481,suv,65387,black,2022,petrol,automatic,1,2022,lucknow
482,hatchback,29345,blue,2022,petrol,manual,2,2022,hyderabad
483,hatchback,81674,white,2017,petrol,automatic,2,2017,delhi
484,suv,70968,silver,2021,diesel,automatic,1,2021,mumbai
485,suv,71580,silver,2016,diesel,automatic,1,2016,bangalore
486,hatchback,50320,white,2023,cng,manual,2,2023,ahmedabad
487,suv,9745,black,2021,petrol,automatic,1,2021,pune
488,suv,90308,grey,2016,diesel,manual,1,2016,chandigarh
489,sedan,53488,white,2016,petrol,manual,2,2016,delhi-ncr
490,hatchback,81525,silver,2013,petrol,manual,1,2013,delhi
491,hatchback,76593,white,2017,petrol,manual,1,2017,jaipur
492,suv,13415,blue,2024,petrol,automatic,1,2024,pune
493,hatchback,57707,red,2018,petrol,manual,1,2018,ahmedabad
494,hatchback,44312,blue,2017,petrol,manual,1,2017,delhi
495,sedan,20795,silver,2014,petrol,manual,2,2014,delhi-ncr
496,suv,37679,black,2021,petrol,automatic,1,2021,delhi
497,hatchback,53740,blue,2017,petrol,manual,2,2017,mumbai
498,suv,77145,grey,2022,petrol,automatic,1,2022,delhi-ncr
499,suv,83996,red,2017,diesel,manual,1,2017,bangalore
500,suv,26014,grey,2022,petrol,manual,1,2022,delhi-ncr
501,suv,82321,white,2014,diesel,manual,1,2015,ahmedabad
502,hatchback,51814,brown,2017,petrol,automatic,1,2017,hyderabad
503,hatchback,31185,white,2021,petrol,automatic,1,2021,mumbai
504,hatchback,79535,blue,2020,cng,manual,1,2020,mumbai
505,hatchback,65661,blue,2021,petrol,automatic,1,2021,bangalore
506,sedan,62290,silver,2017,petrol,automatic,1,2017,delhi-ncr
507,hatchback,46252,silver,2016,petrol,automatic,1,2016,delhi-ncr
508,hatchback,48501,grey,2017,petrol,automatic,2,2017,gurgaon
509,hatchback,18760,grey,2020,petrol,automatic,1,2020,bangalore
510,hatchback,63063,blue,2016,petrol,manual,1,2016,noida
511,hatchback,76168,grey,2016,petrol,manual,1,2016,bangalore
512,hatchback,50385,red,2017,petrol,manual,1,2017,ahmedabad
513,hatchback,98899,red,2017,petrol,manual,1,2017,hyderabad
514,hatchback,98810,blue,2019,petrol,automatic,1,2019,chennai
515,suv,88362,red,2022,diesel,automatic,1,2022,chennai
516,suv,37439,beige,2022,diesel,automatic,1,2022,hyderabad
517,suv,36226,grey,2023,petrol,manual,1,2023,hyderabad
518,suv,66513,white,2019,petrol,manual,1,2019,delhi-ncr
519,sedan,80812,blue,2019,cng,manual,1,2019,delhi-ncr
520,hatchback,31367,black,2017,petrol,automatic,1,2018,gurgaon
521,hatchback,40186,blue,2017,petrol,manual,1,2017,ghaziabad
522,hatchback,28292,grey,2016,petrol,manual,1,2016,delhi-ncr
523,suv,111932,silver,2022,petrol,automatic,1,2023,gurgaon
524,suv,22443,white,2022,petrol,automatic,1,2022,ahmedabad
525,sedan,65317,blue,2014,petrol,manual,2,2014,delhi-ncr
526,hatchback,9788,grey,2024,petrol,manual,1,2024,lucknow
527,hatchback,81199,red,2014,petrol,manual,1,2015,delhi
528,sedan,44222,brown,2016,petrol,manual,1,2016,ghaziabad
529,hatchback,18737,grey,2019,petrol,manual,1,2019,ghaziabad
530,suv,107711,grey,2014,petrol,manual,2,2014,chennai
531,suv,93729,white,2016,diesel,automatic,2,2016,pune
532,suv,25945,black,2022,petrol,automatic,2,2023,delhi-ncr
533,sedan,65023,white,2020,diesel,manual,1,2020,bangalore
534,hatchback,40527,red,2016,petrol,manual,1,2016,kolkata
535,hatchback,22388,blue,2022,petrol,automatic,1,2022,mumbai
536,suv,29792,red,2021,diesel,manual,1,2021,chandigarh
537,suv,112298,white,2014,petrol,automatic,2,2014,noida
538,suv,47358,black,2018,petrol,automatic,2,2018,delhi
539,suv,43891,white,2022,diesel,manual,1,2022,delhi-ncr
540,suv,52405,white,2022,diesel,manual,1,2022,delhi
541,hatchback,40077,white,2021,petrol,manual,1,2021,pune
542,sedan,72312,silver,2017,petrol,automatic,1,2017,delhi
543,muv,13279,brown,2023,petrol,manual,1,2023,pune
544,sedan,114962,brown,2020,diesel,automatic,1,2020,chennai
545,suv,43715,blue,2022,petrol,automatic,1,2022,jaipur
546,hatchback,53606,red,2021,petrol,automatic,2,2021,delhi-ncr
547,hatchback,17389,black,2022,petrol,automatic,1,2022,hyderabad
548,sedan,48745,grey,2015,petrol,manual,1,2015,ghaziabad
549,hatchback,54216,grey,2016,cng,manual,1,2016,delhi-ncr
550,muv,40245,red,2019,diesel,manual,2,2019,mumbai
551,sedan,40397,grey,2021,petrol,automatic,1,2021,delhi
552,suv,40217,white,2021,diesel,manual,1,2021,pune
553,hatchback,40037,grey,2018,petrol,manual,2,2018,delhi-ncr
554,hatchback,24060,grey,2023,diesel,manual,1,2023,delhi
555,suv,45086,silver,2019,petrol,manual,1,2019,noida
556,sedan,70071,black,2014,petrol,automatic,1,2014,bangalore
557,suv,78543,red,2019,petrol,manual,1,2019,noida
558,sedan,74131,silver,2012,petrol,manual,1,2012,noida
559,suv,88659,grey,2021,petrol,manual,1,2021,delhi
560,hatchback,38841,grey,2019,petrol,manual,1,2019,delhi-ncr
561,hatchback,48626,blue,2018,petrol,manual,1,2018,pune
562,suv,29899,brown,2022,petrol,manual,2,2022,mumbai
563,muv,40988,blue,2012,petrol,manual,1,2012,pune
564,suv,64871,white,2020,diesel,automatic,1,2020,delhi-ncr
565,sedan,45351,grey,2020,cng,manual,1,2020,delhi
566,hatchback,46114,bronze,2019,petrol,automatic,1,2019,delhi-ncr
567,hatchback,83687,silver,2015,petrol,manual,1,2015,hyderabad
568,hatchback,59147,white,2021,petrol,manual,1,2021,gurgaon
569,suv,38441,white,2021,petrol,manual,2,2021,delhi-ncr
570,hatchback,52300,red,2018,petrol,automatic,3,2018,pune
571,suv,21479,silver,2022,diesel,manual,2,2022,mumbai
572,suv,24180,white,2024,petrol+cng,manual,1,2024,ahmedabad
573,hatchback,89514,brown,2017,cng,manual,1,2017,delhi-ncr
574,sedan,62838,brown,2014,petrol,manual,1,2014,delhi
575,suv,22801,silver,2022,petrol,automatic,1,2022,delhi-ncr
576,hatchback,78462,white,2015,petrol,manual,1,2015,ghaziabad
577,suv,88791,white,2017,petrol,manual,2,2017,delhi
578,suv,30298,red,2019,petrol,automatic,1,2019,delhi-ncr
579,hatchback,6136,white,2024,petrol,automatic,1,2024,delhi-ncr
580,suv,14392,white,2023,petrol,manual,1,2023,delhi-ncr
581,hatchback,44080,grey,2017,petrol,manual,1,2017,delhi-ncr
582,hatchback,123336,white,2015,diesel,manual,1,2015,lucknow
583,suv,21327,grey,2023,petrol,manual,1,2023,ahmedabad
584,sedan,144306,grey,2017,diesel,manual,1,2017,bangalore
585,suv,69643,white,2019,petrol,manual,1,2019,delhi-ncr
586,sedan,23447,brown,2015,petrol,manual,1,2015,ghaziabad
587,suv,90528,silver,2017,diesel,automatic,2,2017,ahmedabad
588,sedan,28738,blue,2015,petrol,manual,1,2015,mumbai
589,suv,29183,red,2021,petrol,automatic,2,2021,mumbai
590,suv,113205,black,2021,diesel,automatic,1,2021,hyderabad
591,hatchback,33056,white,2015,petrol,manual,1,2015,noida
592,sedan,70001,brown,2016,petrol,automatic,2,2016,bangalore
593,suv,19102,beige,2023,petrol,manual,1,2023,faridabad
594,hatchback,8389,grey,2023,petrol,manual,1,2023,lucknow
595,sedan,28430,grey,2018,petrol,automatic,1,2018,delhi
596,muv,65401,silver,2018,diesel,manual,1,2019,bangalore
597,sedan,23895,blue,2021,petrol,automatic,1,2021,kolkata
598,suv,38490,black,2020,petrol,automatic,1,2020,hyderabad
599,sedan,51167,brown,2015,petrol,manual,1,2015,delhi-ncr
600,suv,38859,black,2021,petrol,automatic,1,2021,chennai
601,hatchback,10848,blue,2021,petrol,manual,1,2021,kolkata
602,crossover,40907,white,2019,petrol,manual,1,2019,ahmedabad
603,suv,48993,blue,2023,hybrid,automatic,1,2023,noida
604,muv,19044,white,2021,petrol,manual,1,2021,pune
605,suv,34396,white,2022,petrol,automatic,1,2022,delhi-ncr
606,suv,64375,grey,2014,petrol,manual,1,2014,mumbai
607,suv,30299,orange,2020,petrol,manual,1,2022,pune
608,suv,25577,white,2021,petrol,manual,2,2021,noida
609,suv,98275,blue,2021,petrol,automatic,1,2021,delhi-ncr
610,sedan,37312,silver,2018,petrol,automatic,1,2018,delhi
611,suv,69919,white,2020,petrol,automatic,1,2020,bangalore
612,hatchback,49728,red,2020,petrol,manual,1,2020,hyderabad
613,hatchback,5087,red,2024,petrol,manual,1,2024,chennai
614,hatchback,40077,white,2021,petrol,manual,1,2021,lucknow
615,sedan,39245,grey,2021,petrol,manual,1,2021,faridabad
616,hatchback,100019,blue,2021,petrol,manual,1,2021,chennai
617,sedan,31824,white,2022,petrol,manual,1,2022,ghaziabad
618,sedan,74443,golden,2012,petrol,manual,1,2012,mumbai
619,hatchback,55028,red,2016,petrol,manual,1,2016,delhi-ncr
620,muv,40262,orange,2019,petrol,manual,1,2020,delhi
621,crossover,27654,white,2018,petrol,manual,1,2019,mumbai
622,hatchback,72340,grey,2016,cng,manual,1,2016,delhi-ncr
623,hatchback,96781,red,2014,petrol,manual,1,2014,faridabad
624,suv,57084,white,2020,petrol,automatic,1,2020,pune
625,hatchback,91581,blue,2022,petrol,automatic,1,2022,lucknow
626,suv,60865,grey,2021,petrol,automatic,1,2022,delhi
627,suv,52393,black,2020,petrol,manual,1,2020,bangalore
628,muv,11219,brown,2024,petrol,manual,1,2024,bangalore
629,sedan,20979,grey,2023,petrol,manual,1,2023,delhi
630,hatchback,7938,grey,2021,petrol,manual,1,2021,kolkata
631,hatchback,59608,silver,2016,petrol,manual,2,2016,delhi-ncr
632,suv,102149,blue,2018,diesel,manual,1,2018,pune
633,suv,97067,blue,2021,petrol,automatic,2,2021,delhi-ncr
634,suv,57727,white,2019,petrol,manual,1,2019,delhi
635,sedan,59126,silver,2012,petrol,manual,2,2012,hyderabad
636,hatchback,33935,white,2016,petrol,automatic,1,2016,ghaziabad
637,sedan,28784,blue,2017,petrol,automatic,1,2017,ghaziabad
638,suv,73827,red,2018,petrol,automatic,1,2018,hyderabad
639,hatchback,77385,white,2015,petrol,manual,1,2015,ahmedabad
640,suv,111713,black,2021,petrol,automatic,1,2022,chennai
641,hatchback,61931,grey,2014,diesel,manual,1,2014,chennai
642,hatchback,36647,white,2021,petrol+cng,manual,1,2021,bangalore
643,hatchback,100057,grey,2012,petrol,manual,3,2012,chandigarh
644,suv,39293,grey,2023,petrol,manual,1,2023,lucknow
645,sedan,41819,silver,2019,petrol,manual,2,2019,ghaziabad
646,suv,28541,grey,2022,petrol,manual,1,2022,delhi-ncr
647,suv,36932,blue,2021,petrol,automatic,1,2021,bangalore
648,hatchback,99113,grey,2019,petrol,manual,1,2020,hyderabad
649,suv,49225,white,2021,diesel,manual,1,2021,lucknow
650,hatchback,121991,white,2016,petrol,manual,1,2016,chennai
651,suv,44766,blue,2021,petrol,automatic,1,2021,jaipur
652,suv,64437,black,2020,petrol,automatic,2,2020,delhi-ncr
653,hatchback,59335,grey,2013,petrol,manual,1,2013,delhi
654,suv,48068,brown,2019,petrol,manual,2,2019,hyderabad
655,sedan,113669,silver,2011,petrol,manual,2,2011,hyderabad
656,suv,34807,red,2021,petrol,automatic,1,2021,chennai
657,suv,92860,silver,2019,diesel,manual,1,2019,lucknow
658,suv,65406,white,2019,petrol,manual,1,2019,delhi-ncr
659,sedan,44701,white,2017,petrol,manual,1,2017,ghaziabad
660,sedan,57671,red,2014,petrol,manual,1,2014,faridabad
661,sedan,55865,white,2015,petrol,manual,2,2015,delhi-ncr
662,hatchback,41048,red,2018,petrol,manual,1,2018,ghaziabad
663,suv,89980,grey,2021,diesel,automatic,1,2021,delhi
664,hatchback,22126,blue,2022,petrol+cng,manual,1,2022,mumbai
665,hatchback,20665,white,2014,petrol,manual,1,2014,delhi-ncr
666,sedan,95519,white,2021,petrol,automatic,1,2021,delhi
667,suv,43374,brown,2021,petrol,automatic,1,2021,gurgaon
668,hatchback,63063,blue,2016,petrol,manual,1,2016,delhi-ncr
669,suv,32494,red,2022,petrol,manual,1,2022,delhi-ncr
670,hatchback,93607,red,2017,diesel,manual,1,2017,chennai
671,sedan,35848,black,2016,diesel,automatic,2,2017,hyderabad
672,suv,14328,brown,2021,petrol,manual,1,2021,delhi
673,suv,54140,blue,2020,diesel,automatic,1,2020,hyderabad
674,suv,65793,silver,2022,petrol,automatic,1,2022,gurgaon
675,sedan,56378,blue,2015,petrol,manual,1,2015,delhi
676,hatchback,45968,silver,2013,cng,manual,1,2013,hyderabad
677,hatchback,71421,grey,2022,petrol+cng,manual,1,2022,delhi-ncr
678,sedan,91204,brown,2012,petrol,manual,2,2012,delhi-ncr
679,sedan,26502,white,2021,petrol,automatic,2,2022,faridabad
680,sedan,63860,white,2013,petrol,automatic,2,2013,hyderabad
681,hatchback,73064,orange,2015,petrol,automatic,1,2015,bangalore
682,hatchback,26674,white,2023,cng,manual,1,2023,ahmedabad
683,sedan,85628,grey,2018,diesel,manual,2,2018,bangalore
684,suv,31297,orange,2018,petrol,manual,1,2018,delhi-ncr
685,muv,73602,red,2021,petrol,manual,1,2021,hyderabad
686,sedan,80090,grey,2017,petrol,automatic,1,2017,noida
687,hatchback,50579,red,2021,petrol,automatic,2,2021,ahmedabad
688,hatchback,24286,white,2016,petrol,manual,1,2016,delhi-ncr
689,hatchback,60811,silver,2018,petrol,automatic,2,2018,hyderabad
690,hatchback,99396,white,2015,diesel,manual,1,2015,bangalore
691,hatchback,53151,bronze,2017,petrol,manual,1,2017,delhi-ncr
692,sedan,38603,white,2019,petrol,automatic,1,2019,delhi-ncr
693,suv,60064,red,2015,petrol,manual,1,2015,ahmedabad
694,hatchback,35244,grey,2018,petrol,manual,1,2018,hyderabad
695,hatchback,18253,grey,2022,petrol,manual,1,2022,chandigarh
696,hatchback,48628,grey,2014,petrol,manual,1,2014,noida
697,suv,36336,blue,2021,petrol,automatic,1,2021,chandigarh
698,hatchback,47494,yellow,2016,petrol,manual,1,2016,kolkata
699,hatchback,12000,red,2022,petrol,manual,1,2022,noida
700,muv,62081,red,2019,petrol,manual,1,2019,delhi-ncr
701,hatchback,1945,bronze,2022,petrol,manual,1,2022,mumbai
702,hatchback,43779,blue,2019,petrol,automatic,2,2019,hyderabad
703,suv,8610,grey,2023,petrol,automatic,1,2023,delhi
704,suv,114874,blue,2018,petrol,manual,1,2018,mumbai
705,hatchback,19394,grey,2020,petrol,automatic,1,2020,mumbai
706,hatchback,32764,grey,2017,petrol,automatic,1,2017,delhi-ncr
707,suv,38970,blue,2020,petrol,manual,1,2020,pune
708,hatchback,62751,red,2017,petrol,automatic,2,2018,delhi-ncr
709,suv,81108,silver,2018,petrol,automatic,1,2018,gurgaon
710,sedan,15352,white,2023,petrol,manual,1,2023,chandigarh
711,suv,20901,red,2021,petrol,manual,1,2021,delhi-ncr
712,crossover,53344,silver,2016,petrol,manual,2,2016,delhi-ncr
713,sedan,91162,blue,2013,petrol,manual,1,2013,gurgaon
714,hatchback,71421,grey,2022,petrol+cng,manual,1,2022,noida
715,sedan,46297,blue,2018,petrol,automatic,2,2018,mumbai
716,sedan,54059,grey,2022,petrol,automatic,1,2022,ahmedabad
717,hatchback,40251,red,2021,petrol,automatic,2,2021,hyderabad
718,hatchback,18474,blue,2019,petrol,manual,1,2019,delhi-ncr
719,sedan,72091,grey,2018,petrol,manual,1,2018,delhi-ncr
720,sedan,62427,silver,2016,diesel,automatic,2,2017,bangalore
721,suv,64535,white,2016,petrol,automatic,1,2016,gurgaon
722,hatchback,65291,grey,2019,petrol,manual,2,2019,delhi-ncr
723,suv,36515,grey,2022,petrol,automatic,1,2022,hyderabad
724,hatchback,53360,silver,2014,petrol,manual,1,2014,ahmedabad
725,sedan,31339,grey,2022,petrol,manual,2,2022,gurgaon
726,hatchback,70033,blue,2013,petrol,manual,2,2013,pune
727,sedan,75401,silver,2014,petrol,manual,1,2014,noida
728,suv,45375,black,2021,petrol,automatic,1,2021,delhi-ncr
729,hatchback,37279,grey,2022,petrol+cng,manual,1,2022,pune
730,sedan,34808,silver,2018,petrol,manual,1,2018,gurgaon
731,sedan,51109,grey,2017,petrol,automatic,1,2017,delhi-ncr
732,muv,25374,grey,2022,petrol,automatic,1,2022,ahmedabad
733,suv,20391,silver,2021,petrol,automatic,1,2022,delhi
734,suv,43325,grey,2021,petrol,automatic,1,2021,ghaziabad
735,hatchback,67607,blue,2018,petrol,manual,1,2018,ahmedabad
736,hatchback,41819,white,2022,petrol,automatic,1,2022,noida
737,muv,22446,silver,2022,petrol,automatic,1,2022,bangalore
738,sedan,50452,silver,2015,petrol,manual,1,2016,chandigarh
739,sedan,67458,white,2016,petrol,manual,2,2016,delhi-ncr
740,suv,56128,silver,2022,petrol,automatic,1,2022,chennai
741,suv,12029,white,2020,petrol,manual,1,2020,delhi-ncr
742,hatchback,96781,red,2014,petrol,manual,1,2014,delhi-ncr
743,hatchback,59608,silver,2016,petrol,manual,2,2016,delhi
744,suv,30478,white,2024,cng,manual,1,2024,delhi-ncr
745,sedan,58698,brown,2017,petrol,manual,1,2017,delhi-ncr
746,sedan,50293,silver,2018,petrol,automatic,1,2018,mumbai
747,suv,24881,white,2024,petrol,manual,1,2024,gurgaon
748,hatchback,26745,grey,2021,petrol,manual,1,2021,lucknow
749,hatchback,112968,red,2016,diesel,manual,1,2016,ahmedabad
750,suv,50376,white,2020,diesel,manual,1,2020,delhi-ncr
751,hatchback,35413,grey,2021,petrol,manual,1,2021,lucknow
752,hatchback,41597,blue,2014,petrol,manual,1,2014,noida
753,hatchback,20884,grey,2022,petrol,manual,1,2022,delhi-ncr
754,sedan,35874,blue,2023,cng,manual,1,2023,noida
755,hatchback,56593,white,2014,petrol,manual,1,2014,delhi-ncr
756,suv,64535,white,2016,petrol,automatic,1,2016,delhi-ncr
757,sedan,113609,silver,2018,petrol,automatic,1,2018,delhi-ncr
758,crossover,23287,silver,2017,petrol,manual,1,2017,ahmedabad
759,suv,64467,red,2022,petrol,manual,1,2023,pune
760,suv,25208,blue,2021,petrol,manual,1,2021,chandigarh
761,muv,23498,white,2022,petrol,manual,1,2022,gurgaon
762,suv,42150,white,2019,petrol,automatic,2,2019,hyderabad
763,hatchback,27556,silver,2019,petrol,manual,1,2019,lucknow
764,suv,11270,red,2022,petrol,manual,1,2022,mumbai
765,hatchback,81199,red,2014,petrol,manual,1,2015,noida
766,hatchback,46689,blue,2017,petrol,manual,1,2017,ghaziabad
767,suv,82815,white,2022,hybrid,automatic,1,2022,bangalore
768,hatchback,54377,white,2019,petrol,manual,1,2020,noida
769,sedan,31339,grey,2022,petrol,manual,2,2022,delhi-ncr
770,suv,4915,green,2023,petrol,automatic,1,2024,pune
771,hatchback,11503,black,2021,petrol,manual,1,2021,kolkata
772,sedan,70143,silver,2017,diesel,automatic,1,2017,bangalore
773,sedan,78995,red,2013,petrol,manual,2,2013,bangalore
774,hatchback,46246,white,2015,petrol,manual,2,2015,delhi
775,suv,28774,white,2021,diesel,automatic,1,2021,chennai
776,sedan,77759,silver,2017,petrol,manual,2,2017,mumbai
777,suv,67531,green,2021,diesel,manual,1,2021,hyderabad
778,hatchback,51462,white,2015,petrol,manual,2,2016,hyderabad
779,hatchback,31681,white,2018,petrol,automatic,2,2018,delhi
780,suv,58769,bronze,2019,petrol,automatic,1,2019,delhi
781,hatchback,124581,red,2020,petrol,manual,1,2020,chennai
782,hatchback,24448,blue,2021,petrol,manual,1,2021,delhi-ncr
783,hatchback,83220,blue,2015,petrol,manual,1,2015,noida
784,sedan,63145,red,2020,petrol,manual,1,2020,lucknow
785,suv,80022,white,2021,petrol,manual,1,2021,pune
786,suv,38399,white,2022,diesel,manual,1,2022,chandigarh
787,hatchback,35362,silver,2018,petrol,manual,1,2018,delhi-ncr
788,hatchback,30425,blue,2021,petrol,manual,1,2021,bangalore
789,hatchback,69764,brown,2013,petrol,manual,1,2013,ghaziabad
790,suv,9132,brown,2022,petrol,manual,1,2023,delhi-ncr
791,hatchback,32495,silver,2018,petrol,manual,1,2018,delhi
792,sedan,64462,silver,2017,petrol,manual,1,2018,hyderabad
793,hatchback,58830,brown,2013,petrol,manual,1,2013,noida
794,sedan,60711,grey,2022,cng,manual,1,2022,delhi-ncr
795,hatchback,30441,white,2016,petrol,manual,2,2016,chandigarh
796,sedan,26990,silver,2012,petrol,automatic,2,2012,delhi-ncr
797,suv,52956,red,2022,petrol,manual,1,2022,delhi
798,suv,93654,grey,2018,petrol,automatic,1,2018,delhi-ncr
799,suv,66129,silver,2024,diesel,manual,1,2024,chennai
800,suv,66764,white,2022,petrol,automatic,1,2022,ahmedabad
801,suv,56752,blue,2020,petrol,manual,1,2020,delhi-ncr
802,sedan,26091,silver,2023,petrol,automatic,1,2024,chandigarh
803,hatchback,21795,silver,2023,petrol,manual,1,2023,gurgaon
804,hatchback,63968,white,2017,petrol,manual,1,2017,noida
805,sedan,7545,blue,2022,petrol,manual,2,2022,mumbai
806,muv,35168,bronze,2019,petrol,automatic,1,2019,delhi-ncr
807,sedan,20452,silver,2022,petrol,manual,1,2023,noida
808,suv,81636,orange,2018,diesel,automatic,1,2018,bangalore
809,hatchback,26807,white,2023,petrol,manual,1,2023,bangalore
810,sedan,55015,grey,2022,petrol,automatic,1,2022,delhi
811,hatchback,5571,grey,2024,petrol,automatic,1,2024,bangalore
812,sedan,90094,maroon,2013,petrol,manual,1,2013,ahmedabad
813,muv,23876,white,2022,petrol,manual,1,2023,delhi-ncr
814,hatchback,81926,silver,2015,petrol,manual,1,2015,ghaziabad
