080060-001-ANA01,081252-001-ANA02,080180-005-ANA001,080180-005-ANA002
-0.12,-4.195,19.4194,-500.7906
0.0634,118.0,-26.0,-511.0
-0.26,-4.242,-0.016,-3.0694
-0.02,-4.242,20.6026,-500.4908
0.9846,110.0,-19.0,-503.0
-0.56,-4.2006,46.144,562.6274
,,-3.1426,
-0.2,-4.2344,-0.016,-500.8484
-0.3,23.2892,17.8244,788.9388
0.02,-4.172,19.0976,-500.8088
-0.04,,10.9344,-500.526
0.0,-4.266,16.298,-3.1342
0.0,,-3.141,
-0.04,-4.186,18.9484,-500.7568
0.06,,20.473,-500.9426
-0.58,-4.1506,29.5782,957.2648
0.06,-4.1992,-0.02,-500.82
-0.02,-4.1976,-0.021,-500.746
0.0358,113.0,86.0,983.0
0.0,,-3.145,
-0.5,-4.1686,-0.027,791.7288
,,-3.142,
-0.3,-4.2164,19.1184,-500.7974
0.14,,20.2768,-500.8714
-0.3,113.0,92.0,-505.0
-0.14,,-0.02,-500.8304
0.04,-4.195,19.0762,-500.7988
0.036,,-0.0208,
0.0,,-3.14,
0.0,118.0,89.0,-504.0
-0.58,-4.195,25.9202,553.6526
-0.08,-4.2198,-0.016,-500.8592
-0.54,-4.2908,20.1494,-2.5108
-0.16,-4.1896,1.3328,-500.7086
-0.82,-4.2882,20.8158,532.6054
-0.1,,-0.016,-500.8468
0.0,-4.195,-0.023,-500.8366
0.22,,13.2172,-500.032
0.16,,-3.139,
-0.18,-12.0,-18.0,987.0
-0.06,,-3.1404,
-0.08,,-0.016,-500.3652
-0.68,-4.1482,20.755,667.6426
0.44,112.0,87.0,-506.0
0.08,,-3.14,
-0.6,-4.3122,19.4864,575.4554
0.2,,-3.1372,-500.994
0.5338,,14.0996,
-0.8,-4.304,-0.0192,-1.278
0.0,,-3.145,
0.62,,5.3408,-500.4358
-0.74,-4.2428,34.0698,697.8386
0.7716,-14.0,90.0,-507.0
-0.24,,19.6624,-501.0
0.62,,20.3988,-500.2536
0.1,,-0.0082,-500.0766
-0.62,-4.195,44.1746,669.2724
-0.02,-4.2066,-0.023,-500.8416
-0.32,-4.1876,20.0508,-500.9024
0.06,,-3.138,-497.4104
-0.02,-4.2114,-0.02,-500.6552
-0.36,-12.0,91.0,991.0
-0.64,-4.242,-0.02,524.1324
-0.64,-4.149,0.0608,800.4884
-0.44,-4.198,28.8328,562.3346
-0.12,,-3.136,-500.982
0.18,117.0,91.0,990.0
0.08,,-0.012,-500.4988
0.5,,8.8618,-500.6926
-0.6,-4.218,22.1686,682.3958
0.0166,,-0.023,
-0.64,-4.289,20.3218,-2.4894
-0.52,-4.289,20.1364,521.1836
0.18,,-0.016,-500.97
-0.02,,-3.1378,-493.7686
0.1,,-0.02,-500.9696
0.12,-4.195,0.4122,-500.7576
0.16,-4.2428,16.8594,-2.9786
0.24,,21.4646,-500.755
-0.74,-4.289,14.4446,526.7344
0.0,,-3.141,
0.24,14.515,-0.0182,-500.814
0.3,,20.5462,-500.26
-0.6,-4.2252,-0.012,554.1412
0.1,-4.1822,19.138,-500.7872
-0.14,115.0,-20.0,990.0
0.14,,-0.012,-500.3682
0.2,,-0.012,-500.6104
-0.1,,19.6976,-500.9114
0.04,,20.1316,-500.996
0.1,,18.1226,-500.8998
0.4562,-14.0,-27.0,982.0
1.1698,118.0,-24.0,-510.0
-0.04,-4.265,-0.016,-3.089
0.26,,-0.016,-499.9114
0.2822,117.0,-26.0,-512.0
0.0,,21.5378,
-0.6,-4.172,66.4236,948.1672
-0.04,,-3.138,-500.9624
0.14,-4.2438,-0.016,-3.099
-0.08,-4.1958,-0.02,-500.651
0.0222,-12.0,90.0,-509.0
-0.74,-4.194,-0.012,803.8634
-0.28,-4.1746,-0.021,-500.7222
-0.62,-4.199,-0.0232,809.1638
0.0,,4.23,
0.4,117.0,-26.0,-508.0
-0.64,-4.1876,0.2326,563.2482
-0.68,-4.2412,15.5564,415.519
0.0,,-3.1404,
0.26,,18.0282,-483.8192
-0.08,-4.1682,-0.023,-500.707
-0.04,,-3.138,-494.2346
-1.16,110.0,-20.0,-511.0
1.2,-12.0,-24.0,985.0
0.16,,20.796,-500.9364
-0.38,-4.289,20.4376,-3.175
0.0,,0.2006,-499.0042
0.14,-4.1998,9.3538,-500.8674
-0.24,-4.242,-0.02,-500.832
-0.66,-4.179,0.0986,557.8806
0.0,,-0.02,
-0.56,-4.1712,-0.023,800.793
-0.52,-4.2214,-0.02,443.719
0.0386,-14.0,85.0,986.0
-0.26,,17.242,-499.241
0.42,113.0,-25.0,-511.0
0.0358,-7.0,-19.0,-507.0
-0.04,-4.1852,19.7382,-500.9568
-0.78,-4.2856,14.7778,-2.6766
-0.2,,19.762,-499.715
0.0028,,-3.142,
0.1964,,-3.141,
-0.48,-4.219,38.1538,540.2818
0.0,,-3.1374,
0.44,,22.2302,-500.6082
-0.04,-4.1934,20.557,-500.8936
-0.3,,-0.0126,-500.8396
-0.3,-4.3248,21.1548,-2.446
0.9,110.0,-26.0,-504.0
-0.84,-4.1606,42.9526,798.8014
0.2352,,4.5388,
0.16,,-3.137,-500.9892
-0.08,,5.0356,-500.8732
0.04,-4.1754,0.568,-500.782
-0.46,-4.1862,-0.027,706.035
0.0,,-3.1406,
-0.62,-4.195,32.333,577.8998
-0.04,-4.2594,20.921,-3.0562
-0.1,,18.9746,-500.9338
-0.7,-4.313,20.8716,-2.6094
-0.18,-4.199,18.9908,-500.8748
0.64,-10.0,86.0,-507.0
-0.02,-4.1772,-0.023,-500.7662
0.0,,-3.142,
0.16,,15.8878,-500.407
1.305,-12.0,-26.0,983.0
-0.64,-4.2926,-0.016,-2.2854
0.202,112.0,91.0,-504.0
0.0,,-3.141,
-0.22,,-3.137,-497.42
-0.62,111.0,-19.0,-512.0
0.0,,-3.1428,
-0.08,4.2794,18.7812,-500.834
-0.32,,-3.138,-498.6442
-0.14,,20.1136,-500.1252
-0.6,-4.313,-0.016,665.7876
-0.14,-4.1488,19.758,-500.787
-0.06,-4.151,20.8834,-500.9084
0.9,-9.0,-18.0,-505.0
0.26,,16.4488,-500.943
0.0,-4.172,-0.023,-500.8748
,,21.719,-500.6356
0.06,,-3.1404,
0.24,,21.4156,-500.7756
0.22,-4.195,16.1156,-500.7998
-0.42,-4.242,40.3202,698.3544
0.1,,20.6712,-500.7446
-0.14,,-3.137,-500.9744
0.56,,21.9788,-500.7108
-0.56,-4.264,-2.5142,558.1752
-0.66,-4.2348,21.0136,602.4522
-0.14,-4.2206,-0.0192,-500.8396
0.18,-4.195,4.2668,-500.7228
-0.86,118.0,90.0,-512.0
-0.12,-4.2898,-0.0184,-3.1856
0.12,,-3.138,-498.1622
-0.4,-10.0,85.0,987.0
0.34,,19.9234,-501.0368
-0.34,-4.219,5.5484,532.9028
0.1,,9.1496,-500.6902
-0.38,,-3.1376,-498.7948
-0.04,-4.157,19.6092,-500.8968
0.6386,118.0,-19.0,983.0
0.4,112.0,-22.0,987.0
0.0,,-3.139,
-0.14,-4.1942,18.998,-500.784
0.1,,21.9524,-500.7392
0.26,-4.2004,8.654,-500.8532
-0.32,-4.313,20.388,-2.6112
0.32,,20.3688,-500.7682
-0.44,-4.2866,20.1518,-2.6474
-0.62,-4.2174,48.5422,591.3442
0.0,,-3.141,
-0.9,-4.266,-3.138,581.758
0.0,,-3.14,
-0.58,-4.1508,32.3896,782.7082
-0.64,-4.148,55.451,786.7888
0.18,,20.6356,-500.9788
0.86,,20.6242,-500.24
0.5,-11.0,91.0,986.0
-0.24,-4.3024,-0.016,-2.757
-0.12,14.702,19.0842,-500.8128
0.1,,19.607,-500.6336
-0.2,14.3294,0.1192,805.2896
-0.1,-4.266,-0.0172,-500.4176
-0.64,-6.0,84.0,985.0
-0.58,-4.279,0.7496,546.4662
0.06,,-3.137,-500.9976
0.28,,20.1238,-500.8534
0.34,,20.1878,-500.9288
0.06,-4.1882,-0.023,-500.8492
-0.08,-4.2066,19.3552,-500.6936
-0.66,-4.2198,-3.1402,678.4678
0.18,-4.148,15.8852,-500.7836
0.0552,,-3.142,
-0.06,-4.2198,-0.0184,-500.7714
,,-3.1408,
-0.74,-4.359,20.1792,-2.589
0.0,,-3.1426,
0.0,,-3.141,
0.0,,-0.023,
-0.76,-4.289,0.771,608.6588
-0.38,-4.242,-0.02,-500.5536
-0.02,-4.1746,0.6408,-500.7228
0.12,113.0,91.0,-504.0
0.0,,19.5592,
-0.6,-4.148,-0.027,799.0648
0.5394,,-3.141,
0.22,-15.0,-27.0,983.0
-0.08,,-0.0164,-499.8952
-0.58,-4.236,21.1352,488.3098
-0.74,-4.311,1.3228,649.314
-0.06,,19.9672,-500.0294
-0.04,,-0.0126,-499.1582
0.18,,-0.012,-500.6988
-0.24,-4.2312,19.6822,-500.6618
0.1162,,-0.02,
-0.72,-4.3138,-0.016,532.8596
-0.44,-4.313,20.2776,566.6422
0.0,-4.158,-0.0242,-500.8724
-0.74,-4.289,20.0406,540.6798
-0.02,-4.2036,1.2366,-500.7738
-0.28,,16.1858,-498.845
-0.72,-4.313,-0.016,647.7508
-0.1,-4.1854,-0.0234,-500.8498
-0.18,,-0.016,-500.161
0.0994,113.0,-25.0,-510.0
0.0,-4.1764,-0.023,-500.7762
0.0,,2.4032,
5.62,-10.0,91.0,988.0
0.04,-4.1728,19.4244,-500.7842
0.08,,-0.016,-500.8246
0.14,,-3.14,
-0.64,-4.2008,20.9524,520.1942
0.12,-4.266,-0.02,-3.177
-0.66,-4.1728,25.6878,955.763
0.06,-4.2132,-0.0214,-500.7708
0.3,,7.0802,-500.9746
-0.08,-4.219,0.9334,-500.6768
-0.16,,19.0178,-500.9712
0.34,,-0.012,-500.8686
0.0,,-3.141,
-0.06,,18.9192,-494.728
0.02,,20.747,-500.9358
0.22,,-0.016,-500.2838
0.0,,-3.14,
0.0,,-0.02,
0.08,,-3.139,
0.741,,-3.141,
-0.56,-4.1998,12.0284,695.0258
-0.16,-4.1654,-0.022,-500.8154
10.52,-8.0,-26.0,989.0
-0.02,-4.219,20.2248,-500.711
0.14,-4.266,13.847,-3.1822
0.0,-4.219,21.6034,-500.571
-0.82,-7.0,89.0,-504.0
1.305,119.0,-23.0,983.0
-0.14,-4.266,-0.016,-3.1102
0.08,,7.9806,-501.009
0.4176,-7.0,-26.0,-509.0
0.0168,-6.0,88.0,988.0
,,-3.141,
0.1104,-12.0,-24.0,982.0
0.18,,-0.0076,-500.8862
-0.08,-4.1744,-0.023,-500.7418
-0.76,-4.2016,33.352,574.034
-0.68,-4.289,-0.016,-2.7908
,-4.266,-0.02,-3.117
-0.76,-4.266,-3.138,563.526
-0.88,-4.289,12.1236,-2.559
0.2,-4.1728,20.668,-500.8798
-0.92,-6.0,88.0,982.0
-0.52,-4.242,-3.138,558.3962
-0.28,-4.2182,18.986,-500.812
0.26,,8.387,-500.3846
-0.08,8.533,20.5568,-2.9108
,,19.9176,-500.6388
-0.12,-4.219,-0.02,-500.759
-0.28,,-3.1366,-500.979
0.24,-4.266,9.4168,-500.4652
0.0,,-3.143,
-0.28,115.0,90.0,-506.0
-0.84,-4.289,20.6646,499.4146
-0.02,-4.1498,8.595,-500.863
,,-3.1418,
0.12,,-0.0164,-500.9742
-0.58,-4.289,3.3082,548.7688
-0.1,,-0.0128,-499.1588
-0.68,-4.219,29.4428,573.7962
-0.06,,-0.02,-500.8566
0.14,,-3.137,-500.9886
0.38,,19.871,-500.752
-0.66,-4.359,-0.0158,-2.4696
-0.36,-4.313,-0.016,-2.6682
-0.66,-4.2048,17.564,502.9646
0.2242,-10.0,93.0,-503.0
-0.06,-4.172,-0.0202,-500.7782
-0.28,,-0.0144,-500.5776
-0.04,,18.968,-495.519
0.1,,19.6778,-500.7338
-0.38,-4.2492,-0.016,-500.8462
-0.58,-4.1696,0.0344,969.854
,-4.2406,17.5106,-2.5158
-0.86,-13.0,90.0,984.0
-0.08,-4.2676,20.8632,-3.0802
0.42,,22.1528,-500.6436
0.14,,20.1426,-501.0598
-1.0,-4.2722,14.6404,555.5446
0.0,,-3.1406,
0.4148,,-0.016,
-0.06,,6.5456,-500.8544
-0.54,-4.148,0.0202,791.312
-0.5,-4.2174,5.2144,-500.8362
-1.16,-4.227,-3.14,529.5646
-0.64,-4.3104,-0.016,-2.7756
-0.6,-4.1738,5.4014,969.471
-0.68,-4.266,15.8166,-3.0836
-0.94,-4.313,-0.016,-2.5656
-0.54,-4.266,19.2234,-2.6244
0.3,,1.2216,-500.6688
10.52,-9.0,-24.0,-503.0
-0.34,-4.2582,12.3464,525.365
-0.84,-4.242,-0.02,474.3518
0.0,,-0.02,
0.12,,-0.0196,-500.9628
0.08,-4.2254,14.9542,-500.7952
-0.3,-4.195,-0.0204,-500.6178
0.0,,-3.141,
0.52,115.0,91.0,984.0
0.02,,-3.1384,-499.4832
-0.02,-4.1578,20.0646,-500.8114
0.0552,,-0.0206,
-0.08,-4.219,19.1754,-500.8068
0.202,110.0,88.0,-512.0
-0.12,,-0.016,-500.8402
0.18,-4.2034,13.7764,-500.5474
-0.04,-4.172,11.1048,-500.7842
0.0,,-3.141,
-0.6,-4.3102,19.2684,563.3512
0.26,,19.1876,-498.9002
-0.82,-13.0,93.0,-504.0
-0.04,-4.1806,6.6168,-500.7416
-0.68,-4.2056,17.5044,529.2478
-0.56,-4.1608,21.9118,773.4928
-0.86,-4.289,20.2734,-2.6084
-0.62,-4.1488,79.4064,778.0752
0.2822,-10.0,84.0,-510.0
-0.1,-4.195,20.783,-500.9532
-0.66,-4.3598,-0.016,656.3722
0.6,,8.4632,-500.9928
-0.04,-4.2174,9.241,-500.8536
-0.14,,19.0424,-500.9166
-0.58,-4.148,0.0308,951.4852
0.0,,-3.1418,
-0.8,-4.2196,0.1076,-2.7584
0.2,,-3.138,-500.967
-0.46,,12.2974,-499.4778
0.24,,-0.016,-500.829
-0.02,-4.2356,15.2034,-3.0582
-1.26,-14.0,90.0,-510.0
-0.6,-4.236,28.0858,688.5728
0.0886,-13.0,-20.0,987.0
-0.58,-4.313,20.668,626.8988
-0.1,-4.195,-0.013,-500.7188
0.0,,16.1184,
-1.02,-15.0,92.0,-509.0
-0.6,-4.2182,26.5218,709.567
0.08,-4.219,21.2536,-500.61
-0.3,117.0,86.0,985.0
0.04,,20.8054,-500.8922
0.18,110.0,88.0,983.0
0.24,,20.2684,-500.972
-0.2,-12.0,-19.0,985.0
0.22,-4.148,-0.0146,-500.7264
,-4.266,13.0918,-3.0714
0.0858,,-0.023,
0.0,,-0.0198,
-0.72,-4.219,-0.021,538.5058
0.0,-4.2154,18.9196,-500.812
0.0,,-0.0172,
0.1,,20.2982,-500.932
-0.66,-4.148,17.9626,791.0574
-0.82,-15.0,-22.0,987.0
0.04,-4.206,-0.015,-500.739
-0.02,,8.548,-500.8452
-0.64,-4.1918,31.8338,663.4674
-0.52,-4.242,-0.02,475.8204
-0.64,-4.3082,21.002,534.2748
-0.7,-4.1448,42.033,782.365
-0.16,-4.195,-0.02,-500.7756
-0.16,,-3.1372,-498.7326
0.0168,,18.9646,
-0.56,-4.2916,-0.016,-3.1822
0.06,-4.289,20.428,-2.9494
0.0,,-3.143,
-0.08,-4.1728,19.15,-500.777
0.08,,20.1296,-500.9912
0.0,,-3.142,
-0.06,,-3.14,
-0.9,-15.0,-18.0,-504.0
0.28,-4.1746,11.6116,-500.7718
-0.82,-4.2644,-3.1392,571.0868
-0.04,-4.195,9.4848,-500.8706
0.2242,-15.0,-18.0,-506.0
-0.58,-4.1958,5.8954,684.4174
-0.16,,-0.017,-500.0106
0.18,-4.2198,19.2406,-500.675
0.1688,-15.0,-27.0,987.0
0.44,-11.0,-25.0,988.0
-0.14,-4.272,-0.02,-3.1846
-0.64,-4.2198,12.0272,466.0568
-0.4,-4.351,20.7608,-2.501
0.64,,0.297,-500.2004
-0.06,-4.2036,19.2032,-500.8136
-0.76,-4.172,50.7908,958.4446
0.8738,114.0,84.0,-507.0
0.28,,-3.139,
0.06,,-3.1372,-500.9556
0.0,,36.5862,
0.2,,20.3838,-500.9478
-0.66,-4.142,39.3668,808.8996
0.1,,-3.139,
0.08,,-0.016,-500.9564
-0.58,-4.1802,22.1588,775.6472
0.14,-4.1958,-0.0224,-500.62
0.9846,-6.0,89.0,989.0
-0.08,-4.2438,20.722,-500.5728
0.0,,-0.012,-500.4496
0.0,-4.1916,-0.02,-500.8126
-0.54,44.179,-3.138,582.027
-0.58,-4.2624,-16.0858,451.5896
-0.02,,19.6956,-501.004
-0.24,-4.195,4.2276,-500.7592
0.0,,-3.142,
0.6,115.0,85.0,-512.0
0.116,,14.3898,
0.0,,-3.141,
0.08,,8.5132,-500.9362
1.1698,110.0,93.0,-504.0
-0.62,-4.309,19.7248,522.0896
0.0,,16.9698,
-0.64,34.0814,21.0194,532.6352
0.1,-4.2412,21.0652,-500.913
14.0,116.0,-18.0,990.0
-0.02,,-3.1372,-498.7732
-0.76,-4.29,-0.0196,484.147
0.8298,,17.7038,
-0.72,-4.289,21.667,463.6738
-0.18,0.6856,19.1392,-500.8868
0.0332,117.0,-26.0,982.0
-0.16,,4.9048,-500.5644
-0.12,-4.289,-0.016,-3.146
0.9,-9.0,84.0,983.0
-0.18,,16.5494,-494.4932
0.12,,5.5576,-500.9834
0.04,-4.1474,14.734,-500.7914
-0.66,-4.227,-3.14,575.994
0.22,,-0.016,-500.9338
-0.18,-4.312,-0.016,-3.127
0.4562,-15.0,87.0,-510.0
0.2,-4.2984,-0.0154,-3.0398
0.28,,-0.016,-500.9338
0.7082,-15.0,-25.0,-510.0
0.0,,-3.1408,
-0.52,-4.2366,-2.5164,535.946
-0.04,,-0.0156,-500.4616
-0.6,-4.1568,21.7026,668.1614
-0.34,-4.1734,-0.023,-500.7748
-0.48,-4.313,-0.016,-2.6008
0.28,,14.3788,-500.482
0.0,,21.9824,
-0.2,,-0.0198,-500.8648
-0.02,,-0.02,-489.1058
-0.2,,19.4718,-499.905
0.08,,-3.1378,-500.984
0.16,,21.7612,-500.6362
-0.08,,20.1374,-501.0284
0.2,,16.6742,-500.6986
0.1354,-15.0,84.0,987.0
0.6498,,-0.0196,
-0.02,-4.183,-0.023,-500.737
-0.08,-4.266,-0.02,-3.0394
-0.04,,-3.1382,-499.0814
0.0,-4.2116,-0.02,-500.8226
0.202,115.0,-24.0,983.0
-0.04,,19.586,-499.9342
-0.16,,-0.0168,-500.8172
-0.08,-4.289,-0.016,-3.0984
-0.04,-4.172,18.9784,-500.801
0.0,,-3.142,
-0.58,-4.219,-0.02,474.5182
-0.86,-4.2386,-3.139,533.2316
-0.42,-4.219,35.9676,711.1206
-0.08,,16.1416,-500.9082
-0.58,-4.242,-3.139,572.722
-0.56,-4.2476,41.7,554.9406
0.0,-4.195,-0.02,-500.7252
0.0,,15.6368,
-0.8,-4.2676,3.0408,547.2778
0.0,,17.8912,
3.4542,113.0,92.0,986.0
-0.72,-4.199,23.1078,791.3114
-0.04,-4.1746,-0.023,-500.822
-0.12,-11.0,86.0,987.0
-0.96,114.0,88.0,-510.0
0.08,,22.169,-500.4786
0.0,,-3.141,
0.0,,-3.142,
0.02,,20.1598,-500.9958
-0.34,-4.199,-0.02,-500.528
0.06,-4.219,0.1984,-500.6984
0.0,,-3.141,
0.08,,17.6456,-501.0514
0.2242,113.0,88.0,-508.0
0.0,,14.7144,
0.0,,28.0542,
0.0886,110.0,-22.0,989.0
-0.2,-4.1916,19.555,-500.8818
-0.56,-4.1834,18.4034,776.896
-0.06,,-3.139,
-0.68,-4.242,-3.1394,613.8218
-0.14,-4.266,-0.0162,-500.4518
-0.6,-4.2244,15.299,-3.1204
-0.16,-4.2466,44.5844,573.8866
-0.42,-4.1634,0.0426,802.8886
-0.54,-4.1656,18.1194,781.9032
0.12,-4.172,19.5764,-500.8638
0.0,,-3.1408,
-0.96,116.0,92.0,-511.0
-0.64,-4.3122,20.5622,467.7814
0.18,,-3.139,
-0.24,-4.2882,-0.016,-3.034
-0.14,-4.219,20.343,-500.6106
-0.32,-11.0,93.0,987.0
-0.62,-4.2818,-0.02,-3.0982
0.0886,-9.0,-27.0,983.0
-0.6,-4.172,0.1402,800.7862
-0.24,-4.1668,13.0342,-500.8984
0.14,,19.5696,-500.674
-0.76,116.0,86.0,-510.0
-0.22,,20.2564,-500.1624
-0.88,-4.266,-3.138,575.4166
-0.64,-4.1928,5.6024,555.3958
-0.5,-4.1472,32.6218,782.6968
-0.98,-4.313,19.2842,635.7076
0.1,-4.2586,-0.016,-3.1188
0.0,,-3.1404,
0.166,,-3.145,
-0.56,-4.242,24.1208,565.7378
0.08,,16.552,-500.4368
0.16,,19.1118,-500.3762
-0.02,-4.1936,-0.02,-500.748
0.32,,20.3056,-500.9544
-0.02,-4.1878,18.9758,-500.8038
-0.02,-4.2164,21.0646,-500.737
0.0994,114.0,90.0,990.0
0.18,,20.3702,-501.028
-0.02,5.6478,-0.02,-500.8178
-0.82,-4.3138,20.3246,-2.7338
-0.02,-4.1976,-0.0194,-500.8392
-1.0,-4.1488,15.4486,975.0532
0.16,-4.2174,-0.0174,-500.7194
-0.1,,-0.016,-499.1938
-0.76,-4.2048,36.8762,534.2002
-0.04,,19.9034,-500.9942
-0.4,-4.148,-0.0258,805.3226
-0.02,,19.3798,-500.9016
-0.18,,20.1266,-501.0338
-0.58,-4.2206,34.0104,565.3308
-0.06,-4.2222,20.6502,-500.91
0.9,110.0,87.0,-504.0
-0.68,-4.2996,21.075,571.2598
0.26,,19.857,-500.173
-0.54,-4.313,19.3366,632.1786
-0.12,,-0.016,-499.5406
0.26,,20.761,-500.7006
0.06,-4.2862,21.9488,-2.79
0.6,116.0,-19.0,-503.0
0.0,,-0.023,
-0.62,-4.2578,-3.139,535.5986
-0.84,-14.0,85.0,988.0
0.1,-4.266,21.205,-3.0118
-0.14,-4.1638,18.9314,-500.7918
-0.08,-4.2732,20.3516,-3.142
0.0,,40.045,
0.1,,-3.137,-500.9766
8.592,115.0,-26.0,-509.0
0.177,,-3.1394,
-0.5,-4.1646,22.9998,801.9682
-0.16,,-3.138,-497.45
0.52,-6.0,89.0,983.0
-0.06,-4.266,1.3742,-3.0234
0.12,,8.9818,-500.6278
-0.08,-4.2174,-0.0182,-500.7748
-0.04,-4.1454,-0.023,-500.7234
0.08,-4.1728,20.7544,-500.8998
-0.68,-4.3278,20.0592,-2.5548
0.06,-4.2016,-0.0206,-500.7388
0.0,,-3.142,
-0.06,-4.3024,-0.0178,-3.1896
0.02,-4.1928,18.9684,-500.8152
-2.46,20.6958,-0.023,-500.767
0.6556,117.0,90.0,991.0
0.1688,-8.0,88.0,-511.0
-0.34,-4.3584,20.334,-2.8034
-0.02,-7.0,89.0,990.0
-0.62,-4.172,-0.0256,701.3452
0.04,,20.271,-501.0214
-0.8,-4.2122,0.0844,-2.7592
0.62,,20.2048,-500.9906
0.166,116.0,-18.0,987.0
0.08,-4.172,-0.023,-500.7518
0.2822,,-0.023,
0.0,,-0.0146,
-0.46,-4.1762,-0.0126,763.969
-0.52,115.0,-23.0,991.0
9.54,-12.0,-22.0,-508.0
-0.52,-4.289,-0.016,-2.6598
0.06,,19.709,-501.0426
-0.64,-4.313,20.3736,-2.6414
-0.14,,-0.0146,-499.6304
0.0,,8.5822,
-0.92,112.0,91.0,988.0
-0.14,-4.1942,2.4722,-500.724
0.44,110.0,88.0,-509.0
-0.12,,10.543,-501.0078
-0.08,-4.219,-0.02,-500.68
-0.06,,17.1036,-499.803
0.0,,-0.023,
0.0,-4.242,-0.016,-2.9602
0.1,,-0.016,-499.4592
0.0,,-3.141,
-0.06,-4.289,20.4448,-3.1736
0.3872,114.0,93.0,-503.0
-0.04,,5.921,-500.923
-0.82,-4.219,-3.14,718.3384
0.08,-4.195,-0.02,-500.7406
-0.92,116.0,84.0,-503.0
0.0,,-3.1362,-501.0026
-0.04,-4.172,-0.023,-500.7516
8.592,,-3.1372,
0.0,,-3.141,
-0.24,113.0,88.0,991.0
-0.04,-4.2182,20.8352,-500.8198
0.0,-4.172,-0.023,-500.829
0.92,,-3.1378,-497.3596
0.4866,,-0.02,
0.58,-13.0,90.0,-503.0
,,-3.1418,
0.0358,,-0.0226,
-0.88,-4.2464,-0.02,476.0954
-0.72,-4.2866,-0.02,-3.0866
0.26,118.0,93.0,984.0
0.0,,-3.141,
-0.2,,-3.137,-500.979
-0.3,-4.2068,-0.019,-500.761
0.4758,-14.0,-22.0,986.0
-0.04,,20.3192,-499.878
0.96,116.0,-19.0,983.0
-0.54,-4.313,-0.016,-2.9222
0.06,,-3.1404,
-0.16,-15.0,-21.0,-503.0
0.04,,6.616,-500.924
-0.8,-4.266,17.6974,522.8474
-0.84,-4.311,5.5028,-2.6268
0.0,,-0.017,
-0.1,-4.148,-0.023,-500.8292
0.1162,-12.0,93.0,-507.0
0.0,,-3.141,
0.7,112.0,-23.0,989.0
0.6,-12.0,-23.0,-505.0
1.14,,-0.016,-500.8828
14.0,-11.0,-18.0,987.0
0.0,,-3.142,
-0.86,-4.289,20.121,-2.632
0.02,-4.2906,-0.02,-3.2242
-0.66,-4.289,20.1122,-2.6542
-0.68,-4.2078,25.7568,545.0264
0.48,117.0,-24.0,-511.0
-0.62,-4.313,-0.016,-2.7306
0.22,,-3.138,-499.6494
-0.58,-4.149,0.039,696.7288
-0.3,-4.195,19.0098,-500.8062
0.06,,-3.138,-497.2182
-0.06,-4.242,-0.02,-500.6844
-0.02,,-0.0096,-499.5562
0.14,113.0,-26.0,984.0
-0.18,-4.2048,-0.02,-500.812
-0.88,-4.2874,12.574,-2.6504
-0.04,,-0.0152,-500.1894
0.0,,-3.141,
-0.12,,20.2782,-500.9936
0.0084,,-0.023,
-0.08,-4.2214,20.9956,-500.8948
0.0,-4.1404,-0.0208,-500.7232
-0.08,,-3.1366,-499.0794
-0.16,,1.4158,-500.8128
-0.52,-4.148,-0.0226,803.4984
-0.08,-4.289,-0.016,-3.1336
0.4866,111.0,-18.0,985.0
0.06,,8.8128,-500.9508
0.1,,20.4572,-500.9306
0.16,,4.3104,-500.9218
-0.48,-4.1694,54.2952,773.949
-0.04,-4.202,-0.02,-500.6682
0.0634,-7.0,93.0,-508.0
0.04,-4.219,13.5658,-500.7262
-0.76,-4.1334,-3.147,779.8912
-0.26,-4.2182,-0.02,-500.7354
0.0,,-3.141,
0.9,-11.0,85.0,-511.0
0.2046,,20.3648,
0.0,,-3.141,
-0.06,,11.7102,-499.4952
-0.22,0.923,-0.02,-3.161
-0.54,-4.2874,16.767,470.8858
3.4542,-14.0,92.0,990.0
0.04,-4.172,-0.023,-500.7594
-0.6,-4.2064,3.1752,664.3612
-0.36,-4.2396,11.839,-500.8944
0.3,,-0.012,-500.6618
-0.52,-4.1578,0.082,803.6984
-0.6,113.0,-22.0,982.0
-0.48,12.3436,-0.02,539.0984
0.86,-14.0,-27.0,985.0
-0.56,-4.289,21.1604,437.0854
-0.64,-4.313,-0.016,526.9896
-0.22,113.0,92.0,984.0
-0.2,,-0.0164,-499.77
0.0358,113.0,-18.0,-512.0
-0.7,-4.242,-3.139,575.081
0.0,,-0.023,
0.18,,-3.139,
-0.72,-4.219,-3.1404,541.9464
0.0,,-3.142,
0.08,,19.147,-500.8986
-0.66,-4.196,15.676,688.4948
0.0,,-3.1428,
-0.84,-4.36,-0.016,-2.7638
-0.04,,-3.141,
0.14,-4.195,19.0812,-500.7976
0.5,,20.273,-500.2206
-0.02,,20.4778,-499.3328
-0.02,-4.1528,0.3414,-500.8214
-0.7,-4.3326,-0.016,-2.7086
0.32,,20.2172,-500.9406
-0.58,-4.172,25.7958,784.6692
0.3566,110.0,-21.0,-507.0
0.0,,-0.0178,
0.9236,,11.0282,
-0.78,117.0,93.0,988.0
-0.36,,10.546,-500.5992
0.18,,2.3102,-499.4888
