row_id,Unnamed: 0,080180-005-ANA001,080180-005-ANA002,081252-001-ANA02,171501-001-ANA001,171501-001-ANA002,171637-001-ANA01,171674-006-ANA004,171707-001-ANA010,171714-001-ANA01,171812-001-ANA001,171910-001-ANA001,251116-004-ANA01,251116-005-ANA01,251462-001-ANA02,430496-001-ANA003,430496-001-ANA006,430496-001-ANA007,430496-001-ANA018,430496-002-ANA009,430496-003-ANA01,431270-001-ANA01,431482-004-ANA01,431652-001-ANA001,CALC000001,CALC000007,CALC000008,CALC000085,CALC000088,CALC000719,CALC000736,CALC001096,CALC001097,CALC001100,CALC001101,CALC001103,CALC001110,CALC001130,CALC001139,CALC001144,CALC001145,CALC001175,CALC001176,CALC001201,CALC001204,CALC001206,CALC001209,CALC001210,CALC001211,CALC001212,CALC001213,CALC001218,CALC001219,CALC001222,CALC001228,CALC001230,CALC001237,CALC001241,CALC001244,CALC001249,CALC001266,CALC001270,CALC001274,CALC001304,CALC001363,CALC001367,CALC001389,CALC001440,CALC001442,CALC001446,CALC001510,CALC001514,CALC001532,CALC001538,CALC001543,CALC001550,CALC001553,CALC001554,CALC001590,CALC001598,CALC001623,CALC001624,CALC001626,CALC001627,CALC001630,CALC001632,CALC001635,CALC001643,CALC001658,CALC001660,080180-005-ANA005,080478-006-ANA001,080478-006-ANA003,080538-005-ANA001,080543-002-ANA001,080826-002-ANA001,080885-001-ANA001,080996-007-ANA010,081141-002-ANA001,081167-001-ANA002,081167-001-ANA006,081167-001-ANA001,081363-002-ANA001,081379-001-ANA01,081445-001-ANA002,081445-001-ANA003,081653-001-ANA01,081751-008-ANA01,081918-009-ANA001,082021-001-ANA002,082172-002-ANA010,082362-001-ANA001,082401-002-ANA001,082457-001-ANA001,082634-001-ANA013,082687-002-ANA01,082747-007-ANA001,082858-003-ANA01,082994-002-ANA01,170059-001-ANA001,170221-002-ANA001,170558-002-ANA019,170561-001-ANA01,170600-001-ANA008,170600-001-ANA024,170656-005-ANA001,170792-002-ANA001,171024-001-ANA01,171143-002-ANA001,171328-001-ANA001,171352-003-ANA001,CALC001682,CALC001369,CALC001665,171903-002-ANA01,172001-001-ANA01,080581-003-ANA01,CALC001670,CALC001261,080522-004-ANA01,CALC001223,CALC001126,CALC001669,CALC001661,CALC000737,430862-001-ANA001,CALC001368,CALC001441,CALC001573,171557-002-ANA007,080996-007-ANA006,171674-006-ANA007,CALC001770,CALC001256,081580-002-ANA007,CALC001622,082994-001-ANA01,170084-005-ANA001,CALC001512,CALC000181,CALC001641,CALC001757,081831-003-ANA01,CALC001179,170792-003-ANA001,CALC001185,CALC001186,CALC001214,081081-001-ANA002,CALC001836,CALC001664,CALC000166,081252-004-ANA001,080522-006-ANA001,081580-004-ANA002,170792-004-ANA006,CALC001229
345,2024-05-26 00:00:00,20.3206,-496.764,,31.418,21.019,1.4,108.234,6801.12,146.84,-0.9986,2.9108,19.12,27.26,6.08,15.8384,0.0072,8.3514,31.9706,23.8214,0.7,0.932,100.24,-49.746,10.19,0.0,0.0144,232.0482,0.149,0.7588,,0.5924,0.0086,0.6478,0.0388,2.881,10.3084,17.9884,0.3162,21.729,,0.143,0.519,3.7482,0.002,0.007,0.9022,0.8242,0.2666,0.0364,0.085,2.3528,1.5196,0.0,5.982,2.3848,0.1704,0.0,4.9674,0.321,0.009,,0.7496,2.803,4.3016,0.0,0.2562,0.02,0.0,4.249,0.083,,0.8028,0.0044,2.0758,0.1106,0.483,0.106,0.021,0.1144,1.4846,0.4382,44.4466,0.0346,106.48,0.8482,0.0438,81.115,0.01,0.2378,105.929,13.1826,1.7448,22.4938,28.6354,13.8552,4.6596,113.0046,10.1296,124.4806,3.8042,3.5142,6.3042,6.86,21.3336,2.2528,11.32,,7.1586,18.8494,21.8406,2.2912,9.3148,10.6284,14.7546,10.88,8.535,16.42,8.06,1.8798,-1.0946,3.9758,30.82,150.0,10.0182,42.5858,61.0282,36.42,2.697,20.206,105.4776,0.026,5.316,1.3144,4.1,62.14,7.82,0.0864,5.3756,,2.0728,7.973,0.0868,0.2076,0.4834,-0.5728,0.049,0.012,1.666,-6.2076,2587.888,50.8738,102.7444,0.4556,,,,8.3212,0.104,0.1432,28.8892,19.0472,72.34,0.2266,37.6666,82.9346,2.9998,0.125,7.852,0.345,0.0618,2.9966,-4.2258,62.3904,-1.5998,,
346,2024-04-29 06:00:00,18.9642,-500.9282,,98.8872,7.3462,7.78,113.2566,6008.658,142.26,-0.9506,2.9016,28.14,28.34,8.0,17.8154,7.4786,8.5986,34.1558,31.6458,-0.56,2.182,99.82,-48.3644,0.0,0.0,0.0,182.2556,0.202,0.7438,,0.0,0.0,1.5408,1.0744,3.6452,19.5088,11.12,3.1684,10.7564,,9.6332,0.1836,5.3936,0.0372,0.007,3.2808,1.6432,0.7308,0.2676,2.3338,7.2424,40.1914,14.5704,12.8998,3.6704,0.1906,0.7542,7.7216,0.7868,0.012,,1.5092,3.2584,11.6238,0.0,0.381,0.0276,0.0,5.1776,0.216,,1.5154,0.0126,0.9974,0.1974,0.557,0.445,0.025,0.3054,1.1174,1.243,36.17,,87.72,0.9224,0.053,51.9756,0.01,2.33,115.2264,61.2078,212.5528,26.7382,31.9184,33.9994,14.5828,127.6034,40.5182,115.119,38.1422,36.564,48.6438,16.1,25.9054,2.3182,19.69,,7.6094,27.9826,49.9092,3.0036,17.4462,77.9914,28.6012,10.98,13.4158,23.76,,-0.651,9.07,6.88,71.3,150.0,12.9786,47.625,86.3196,57.38,23.6974,-3.7884,105.9092,0.034,4.91,,9.8,,10.5,0.13,30.1002,,2.1764,3.4162,0.0876,0.5422,0.4998,2.4124,0.1512,0.0636,6.1508,-6.2226,,-9.7278,110.6498,21.3628,,0.0856,10.58,19.8628,0.4096,0.3406,36.511,13.5856,60.9,2.0946,57.792,81.0256,2.4472,1.5948,32.5122,2.7898,0.2126,2.2006,53.869,63.3296,,,
347,2024-02-22 12:00:00,-0.02,-500.7478,-4.2206,31.3996,-1.2766,-7.02,20.7884,1.768,109.94,-0.9816,2.8826,-3.3,17.58,3.0,16.7738,0.0064,5.6216,36.1842,28.5112,-0.9,2.45,101.28,-49.2168,189.1,0.0,0.0776,187.433,0.2194,0.7584,1.8296,0.0,0.0,0.085,0.0348,0.6756,-1.7542,1.5106,0.1954,1.6144,,0.143,0.0,1.5372,0.002,0.007,0.1162,0.029,0.1556,0.023,0.0706,1.2728,1.8978,0.0,1.2818,1.6872,0.027,,2.8772,0.6906,0.009,,1.266,1.8042,2.9308,0.0,0.2194,0.032,0.0,0.932,0.032,,0.0,0.016,1.3256,0.054,0.0974,0.026,0.023,0.0,0.0984,0.0334,39.213,0.0,0.0,0.1994,0.0504,23.2522,0.01,0.1482,98.9344,,,15.5278,11.7524,-6.3864,3.2818,103.98,13.3192,103.051,14.7216,0.5922,5.6102,2.7,32.8082,0.002,5.802,,2.438,2.7228,16.1882,2.171,16.1472,12.0678,11.8612,14.1,11.9824,7.4,-5.3,-59.3076,-1.1324,,27.84,150.0,8.4108,23.804,47.6104,11.72,2.3862,-6.8056,57.2818,0.035,3.9984,0.0,1.06,-12.2,5.32,0.0562,2.7812,26.8076,0.16,0.966,0.1108,0.024,0.7702,-0.6288,0.04,0.0182,2.451,-6.2078,,8.985,98.4404,0.277,5.8238,0.009,5.56,5.1756,0.0534,0.1206,27.201,1.6674,18.82,0.1018,34.6986,76.281,1.6106,0.0778,6.4052,0.426,0.0408,2.4172,,,,,
348,2024-12-21 18:00:00,-3.142,,,38.6528,2.3626,-6.4048,38.2964,2042.008,115.4726,-1.0128,3.2026,18.5888,,,19.8094,0.0078,4.6886,44.1378,24.874,20.18,4.194,,1.39,0.0,0.0,,,0.1792,1.06,1.5706,0.0,0.0,0.1244,0.042,1.1892,-0.307,3.7322,0.2638,3.6138,,0.4706,0.0592,3.5614,0.0026,0.007,0.5244,0.0566,0.157,0.029,0.171,3.1642,2.464,0.0,1.656,2.3704,0.075,0.8668,4.7398,0.7378,0.01,,,3.2188,2.3696,0.018,0.1816,0.068,0.0116,2.2968,0.2354,0.1642,0.7694,0.0448,3.3096,,0.1348,0.0668,0.0296,0.0084,0.1538,0.1148,50.9258,0.0266,,,0.0514,25.2078,0.01,,105.8224,4.0264,-0.6236,21.9464,20.6376,7.328,3.9038,97.9504,19.368,107.8288,9.0734,2.1368,9.867,5.1774,34.7372,1.1092,20.8214,13.704,4.523,4.0556,15.3586,2.564,16.7894,14.2464,10.674,8.7292,,15.8732,7.265,-61.043,1.1338,3.586,,,8.4858,28.7064,68.7644,20.2292,2.912,-6.8402,67.2184,0.0596,2.7724,0.0072,6.5108,1.793,9.7484,0.1168,2.492,,0.3444,2.271,0.0712,0.1924,0.7428,3.713,0.1898,0.0274,4.3498,-6.1516,1020.6082,621.5198,98.5352,0.8096,,0.0492,8.9078,6.2072,0.0684,0.2348,32.2972,4.2798,35.8512,0.093,34.4418,85.2262,3.8454,0.1788,9.1402,0.8448,0.1146,2.192,-4.172,35.4582,4.9388,-13.7886,731.5242
349,2024-11-11 06:00:00,-3.1384,-499.095,,37.6806,0.833,1.52,32.248,5812.862,120.2672,-0.761,3.2074,27.1692,29.72,18.74,15.3506,0.005,2.9476,41.6198,27.2164,29.52,13.44,,3.999,0.0,0.0,,,0.2042,1.0642,0.6574,0.0,0.0,0.2684,0.2596,2.016,3.432,7.7478,0.3844,10.6132,,0.409,0.0208,4.0588,0.002,0.0074,0.866,0.1284,0.191,0.054,0.166,3.399,2.8942,0.0,5.8788,3.642,0.3996,1.2696,5.9092,0.8064,0.017,,,3.305,8.9394,0.08,0.2042,0.053,0.0908,7.8054,0.2552,0.63,1.3744,0.32,3.0868,0.631,0.141,0.1008,0.0198,0.037,0.2394,0.092,49.878,0.0838,148.72,1.1128,0.0516,27.7418,0.0106,0.133,115.137,6.6074,3.4364,24.5726,38.0942,13.3312,5.7004,113.2808,24.795,115.009,4.81,4.9686,9.6656,6.64,27.3952,2.209,21.8338,22.897,11.3558,6.4818,27.1148,4.3516,17.6998,15.756,24.4254,11.78,,23.28,11.24,-60.8608,-1.152,4.524,27.2,,8.693,35.94,70.7068,18.373,9.746,-6.832,102.4778,0.0594,71.8884,0.0418,-1.76,8.28,11.58,0.1508,8.6616,,1.206,3.4822,0.0936,0.5116,0.7444,15.2788,0.8192,0.4454,22.2068,-6.2506,2327.77,1603.628,100.0714,0.487,,0.1594,13.0638,9.6176,0.1294,0.2172,31.6056,11.2122,54.5766,0.4058,40.8176,86.1452,4.273,0.3684,12.475,1.2318,0.0372,2.0428,-4.224,52.9396,-1.0206,5.6206,
350,2023-03-14 06:00:00,13.3056,691.5992,-4.2182,25.9408,2.9812,1.28,82.85,1705.856,113.16,1.8676,7.7752,13.32,23.0,3.06,16.8192,0.0062,9.4626,35.4282,24.3958,14.32,0.818,103.7,-39.3678,0.0,0.0186,0.3908,247.4574,0.0298,0.7596,0.8074,0.0,0.0,0.1558,0.0792,1.2468,0.598,3.686,0.1498,,,0.0426,0.0748,0.6758,0.002,0.0282,0.4712,0.049,0.227,0.034,0.102,2.174,2.059,0.0,3.364,1.3866,0.0532,1.8574,3.5108,0.4824,0.015,8.058,0.871,2.5582,4.93,0.0,1.4494,0.031,0.002,4.0056,0.0418,0.0834,0.4662,0.0038,1.8126,0.0552,0.148,0.0308,0.023,0.0444,0.131,0.064,42.7502,0.003,135.54,0.5816,0.0516,28.0854,0.0,0.131,104.5798,65.1898,-0.5888,17.3262,27.6528,6.1584,4.4214,105.859,14.4754,,,0.8798,7.1212,3.12,24.2538,1.7752,7.16,10.28,3.7128,3.729,22.8258,3.7132,11.685,12.6878,16.3934,8.9,10.5686,13.42,3.14,-50.2754,-1.133,0.7972,27.12,150.0,31.9862,28.7998,57.3508,15.5,4.707,-6.754,60.9998,0.021,5.253,0.0,4.06,-2.32,7.4,0.082,7.6388,55.5766,1.4864,1.3712,0.072,0.126,0.9842,-0.5794,0.0682,0.0082,1.593,106.3716,,46.8918,101.4528,0.0648,1.494,0.0192,6.82,6.5114,0.078,0.1186,27.0724,5.6414,37.86,0.1658,36.345,82.5006,3.114,0.069,3.961,0.6798,0.073,,,,,,
351,2024-07-30 06:00:00,12.8046,-500.7108,,27.4836,8.5416,-5.06,37.0058,519.6516,115.2,2.8348,3.3162,14.28,22.52,2.3,16.9468,0.005,4.614,31.2596,24.1536,0.24,0.87,29.6,-49.73,193.4114,0.0224,0.0,,0.1424,0.945,,0.0,0.0,0.1374,0.061,0.8258,0.0704,3.2724,0.41,1.658,,0.0622,0.2136,4.7732,0.002,0.008,0.1002,0.0148,0.002,0.01,0.022,6.9422,1.2506,0.0,0.9414,3.4504,0.047,1.464,4.6098,0.1158,,,0.9552,4.5924,2.751,0.0,0.302,0.016,0.0,2.1138,0.0808,0.009,0.5174,0.004,7.8378,0.0426,0.13,0.014,0.023,0.015,0.149,0.0198,69.3052,0.0,24.0,0.4432,0.0306,35.1686,0.01,0.186,113.9302,65.5624,-0.629,21.6228,19.8344,-7.4824,1.246,96.757,5.3088,103.3776,-5.5436,5.4906,2.578,1.5,44.5364,0.403,11.058,4.0414,3.439,1.8468,17.767,,3.5248,9.5278,11.5016,8.62,9.992,5.78,-2.8,-66.676,-1.222,5.7268,29.2,,10.9074,25.764,85.3942,9.3,4.0318,-6.866,52.9446,0.0156,5.2556,0.0,-1.88,-5.72,6.18,0.0654,3.4124,,0.3036,1.0112,0.0702,0.0122,0.9674,-0.771,0.0166,0.0,0.0,-6.0654,512.1964,-3109.92,79.1318,0.5978,,,,0.2044,0.002,0.004,15.7006,2.1746,23.6,0.0132,31.1246,82.8356,2.969,0.001,0.8014,0.1182,0.011,6.1492,-4.33,33.8508,1.028,11.8562,
352,2024-12-02 00:00:00,-3.14,,,38.1962,-1.5246,-5.02,37.6434,2092.4,113.4152,-0.9922,2.899,20.1374,-25.68,0.2,19.4648,0.008,3.2338,43.589,25.5822,21.34,6.508,,-8.4136,0.0,0.0,,,0.2748,0.99,2.2696,0.0,0.0,0.133,0.041,0.9796,-0.0502,3.7072,0.2864,4.2274,,0.4406,0.0,3.5954,0.004,0.007,0.4842,0.0582,0.124,0.023,0.184,3.0972,2.0234,0.0,1.9008,3.3638,0.109,0.7766,6.1316,0.6386,0.012,,,4.2268,3.3846,0.0,0.2742,0.064,0.0148,3.4642,0.2362,0.157,0.868,0.1024,3.2968,0.012,0.136,0.0858,0.0288,0.0286,0.121,0.094,50.8668,0.0,96.96,0.1712,0.0522,24.4018,0.01,0.126,113.315,3.3732,2.1776,25.0438,25.3916,6.449,3.308,97.8962,21.8524,108.645,7.349,2.6324,10.313,6.06,38.2922,1.466,20.8588,13.3566,5.5982,4.1234,16.9428,3.1036,15.33,12.5512,12.7682,9.54,,13.24,0.86,-57.9882,1.1914,3.6574,26.9,,10.8978,27.1088,68.1566,18.527,2.8238,-6.8286,78.0448,0.059,6.998,0.052,1.4,9.46,13.42,0.1904,3.0682,,0.4294,1.5238,0.077,0.1218,0.7266,6.6152,0.299,0.1012,12.386,-6.1958,1267.134,0.0,96.701,0.9442,,0.052,9.0562,6.143,0.0674,0.2042,31.077,4.842,37.8776,0.0674,33.6174,84.6448,3.6086,0.1946,9.481,0.9766,0.0394,17.0634,-4.1934,38.4098,7.4116,-12.5758,493.507
353,2023-03-11 18:00:00,23.3,689.0792,-4.242,27.8658,1.2114,1.6,88.6248,981.094,113.3,-0.241,7.9602,15.22,23.98,3.18,16.7976,0.0048,7.8732,34.255,24.2226,14.62,0.57,103.28,-23.878,0.0,0.0,0.292,116.1078,0.176,0.759,1.121,0.0,0.0,0.1814,0.0958,1.2652,1.297,2.8388,0.1338,,,0.0682,0.0302,1.338,0.002,0.031,0.4932,0.0502,0.227,0.0388,0.1034,2.2854,1.9418,0.0,2.0404,1.493,0.038,1.7526,5.0272,0.4376,0.01,11.0492,1.1702,2.9952,3.4816,0.0,0.1638,0.028,0.0024,2.1882,0.0424,,0.5698,0.003,2.0528,0.0576,0.148,0.088,0.023,0.0438,0.132,0.0686,44.3118,0.008,138.24,0.6432,0.052,26.7854,0.0,0.14,105.9098,64.749,-0.5964,21.1158,19.3946,6.648,4.8588,97.6566,14.9476,,,0.248,7.1662,6.16,30.6066,1.5074,7.204,,3.047,3.7724,17.311,2.6036,10.9188,12.238,12.963,9.24,12.501,14.44,4.5,-46.6888,-1.094,1.7836,27.5,0.4814,7.5028,29.0376,58.9342,16.06,5.2724,-6.764,62.46,0.021,5.3538,0.0,3.78,-1.18,9.2,0.108,4.6594,54.416,1.393,1.4986,0.0744,0.1522,0.9792,-0.6022,0.0668,0.0124,2.1382,108.6538,,50.5874,101.454,0.1382,3.6122,0.02,6.9,8.0316,0.0964,0.1308,27.7194,3.8792,30.58,0.1366,35.633,82.997,3.2396,0.077,4.3326,0.7146,0.0648,,,,,,
354,2024-08-29 12:00:00,20.369,-500.9736,,29.7226,-1.957,-5.0,33.5048,307.6224,110.76,-0.9446,3.3794,11.58,16.24,1.58,18.1666,0.0048,4.8362,32.53,23.7148,0.0,-5.0,30.98,-49.8504,122.0446,0.0,0.0,,0.3574,0.949,2.8172,0.0,0.0,0.066,0.0442,0.715,-2.4634,2.6168,0.2202,1.9254,,0.102,0.0,4.9756,0.031,0.008,0.068,0.026,0.002,0.01,0.02,3.4296,1.2984,0.0,0.9584,3.1878,0.054,0.8198,4.3232,0.074,0.016,,,3.5568,1.177,0.0,0.3574,0.022,0.0,1.6498,0.072,,0.377,0.0,7.416,0.032,0.127,0.031,0.026,0.0136,0.0876,0.02,67.953,0.0,21.8,0.1792,0.0422,31.339,0.01,0.1788,112.1396,3.6872,-0.6322,20.9056,17.6,-11.0776,1.723,97.938,6.9848,104.5976,-9.8204,1.2396,2.3172,3.16,39.4004,0.5694,10.198,,3.727,2.5608,11.5332,3.9946,2.2498,9.7544,7.188,10.12,,9.34,-4.32,-59.041,8.2992,6.07,28.96,,11.9434,24.4924,70.9196,9.4,3.0364,-6.825,41.222,0.015,5.692,0.0138,-1.8,3.72,6.58,0.0716,1.5178,,0.275,1.2922,0.0812,0.0466,0.9836,-0.7176,0.0162,0.0,0.0,2788.682,829.8722,-3109.912,68.605,0.6808,,,,0.1774,0.002,0.0194,20.0238,2.3468,24.98,0.0578,33.2836,80.3232,2.2638,0.012,2.906,0.1812,0.003,20.7434,-4.313,32.655,2.5514,1981.436,
355,2024-02-01 06:00:00,19.1396,-500.8024,-4.172,33.1606,-1.6464,1.1,21.0958,-6.619,111.48,-1.0724,3.1026,9.76,17.86,3.76,16.1444,0.008,8.5714,36.0562,28.346,-0.48,2.636,102.36,-49.311,109.7186,0.0,0.1612,186.4578,0.3386,0.7664,1.674,0.0,0.0,0.084,0.0232,0.6632,-1.798,1.7958,0.2094,2.506,,0.1968,0.0,3.7248,0.002,0.007,0.098,0.029,0.162,0.026,0.073,2.0292,1.6644,0.0,1.397,2.1156,0.0278,0.808,2.9978,0.353,0.01,,0.8172,1.965,1.9618,0.0,0.3386,0.032,0.0,0.7148,0.0358,,0.2942,0.0184,2.1498,0.0682,0.6438,0.026,0.021,0.0,0.1128,0.046,44.8808,0.0,0.0,0.2094,0.055,26.3108,0.01,0.147,103.4294,61.606,2.8354,15.886,10.0612,-7.662,3.607,102.9032,11.5436,104.9804,,0.9684,5.717,2.7,33.8334,0.003,6.398,,2.493,2.7456,13.972,2.397,10.0992,11.1704,9.654,12.26,9.0328,7.38,-5.26,-56.8806,-1.1152,,27.8,150.0,11.6782,23.5706,57.5466,13.56,1.5322,-6.784,104.1204,0.035,3.75,0.0,3.68,-19.34,7.32,0.08,2.1032,26.8726,0.161,0.968,0.0968,0.0238,0.7362,-0.6272,0.0324,0.0194,2.6102,-6.1578,,15.8998,98.7492,0.2464,5.287,0.016,6.5,5.1712,0.0532,0.1186,27.0466,2.3416,21.68,0.059,33.3196,77.8548,1.8854,0.1146,7.5592,0.3952,0.062,2.2776,,,,,
356,2023-12-24 00:00:00,20.8282,-500.95,-4.1594,33.1804,4.1848,-1.36,25.9168,1182.334,111.96,-1.032,2.6582,10.88,18.2,3.38,17.0792,0.0092,7.1548,36.005,28.4316,-0.4,1.82,100.74,-48.5438,0.0,0.0,0.0434,196.954,0.3808,0.7654,1.792,0.0,0.0,0.096,0.0322,0.8814,-1.2034,2.0224,0.1342,2.182,,0.1978,0.1116,89.7574,0.002,0.006,0.0868,0.0224,0.152,0.024,0.064,1.9406,1.3464,0.0,1.8692,1.1542,0.098,0.665,4.43,0.275,0.009,,0.778,1.998,1.989,0.0,0.3496,0.032,0.0,0.899,0.057,,0.3436,0.009,2.0828,0.0616,0.135,0.0252,0.023,0.0,0.1176,0.0508,44.4878,0.0,1.5,0.224,0.053,14.4978,0.01,0.1562,91.571,60.512,-0.5892,19.6934,11.5048,-8.486,3.3926,107.6816,12.1524,103.696,,-1.1594,5.2858,2.64,33.991,0.0116,8.69,,5.25,2.351,12.989,2.2912,8.15,9.98,9.722,11.32,8.7446,7.2,-4.84,-58.4492,-1.016,,28.14,150.0,13.2866,24.6508,56.5068,14.18,2.1806,-6.7712,63.5226,0.0342,4.1784,0.0,7.08,-15.3,8.52,0.0974,2.7114,30.7568,0.2328,0.98,0.0902,0.022,0.72,-0.571,0.02,0.018,2.4866,-6.125,,24.1916,98.262,0.1746,4.3108,0.0222,6.34,3.1094,0.0282,0.077,24.8112,2.088,21.78,0.133,35.5392,80.6252,2.4366,0.065,5.93,0.4142,0.1306,2.2738,,,,,
357,2023-05-15 06:00:00,7.4892,518.1236,-4.219,36.1004,-1.0998,-4.08,97.6412,1504.118,114.64,-0.773,4.7664,9.2,16.92,2.02,16.9048,0.0052,4.587,30.994,24.9168,-0.02,0.756,98.28,-49.1966,0.0,0.0,0.0,251.5816,0.0272,1.2328,0.731,0.0,0.0,0.135,0.0524,1.4204,-0.5078,3.5428,0.235,,,0.3212,0.0,2.5662,0.002,0.0108,1.4602,0.0846,5.2566,0.1242,0.2748,1.929,2.5108,0.0,0.5208,2.1542,0.169,1.6022,2.6678,0.4162,0.017,,1.3604,0.7998,4.2552,0.0,0.1582,0.0146,0.0,1.0862,0.0338,0.3852,0.276,0.0036,1.9942,0.0384,0.136,0.1274,0.023,0.0,0.1486,0.0532,43.9604,0.012,86.88,0.2648,0.0528,28.7928,0.01,0.1228,103.842,66.168,-0.6206,14.8988,12.8596,20.5002,9.7086,97.465,12.1402,,,3.9232,13.3196,7.58,24.4244,0.001,6.104,18.98,7.1302,5.1138,18.1042,4.1472,10.5238,14.4256,14.6376,12.72,12.5446,20.34,5.4,-63.162,-1.1026,0.7318,26.76,150.0,6.3286,30.8316,56.3642,14.42,3.545,-6.8042,16.9298,0.021,4.7572,0.0,2.7,-0.44,5.74,0.0604,5.0424,30.2224,0.1276,1.7086,0.0998,0.3608,1.2262,-0.711,0.01,0.01,1.8684,38.2676,,55.2104,131.6844,0.0682,1.6126,0.0418,8.48,8.1206,0.1002,1.0518,37.9688,7.2026,44.04,0.0366,32.391,80.9674,2.607,0.117,6.6828,0.3938,0.06,,,,,,
358,2024-09-11 06:00:00,20.7104,-500.9906,,38.2238,-1.3828,-5.08,33.6844,1193.852,111.38,-0.9688,3.0974,14.92,16.6,4.58,18.025,0.005,7.6624,37.5838,24.1542,-0.08,,106.14,-24.4632,0.0,0.0,0.786,,0.347,0.95,1.8182,0.0,0.0,0.054,0.0712,0.8636,-2.8642,3.3644,0.2208,2.8456,,0.4424,0.0,4.5468,0.002,0.007,0.5224,0.0412,0.1962,0.0238,0.281,3.354,2.4148,0.0,1.7374,3.3212,0.051,0.9142,4.4016,0.5802,0.02,,,3.5144,4.262,0.0,0.347,0.0354,0.0,3.4116,0.0952,0.0978,0.5528,,4.434,0.084,0.134,0.037,0.0252,0.0224,0.0938,0.0244,56.2452,0.0,24.0,0.1922,0.0374,30.0934,0.01,0.166,113.0732,4.3488,-0.586,21.1038,25.1738,7.2858,3.3656,97.5372,10.2764,106.7468,-1.696,1.2522,13.511,3.6,32.1904,1.8002,12.534,10.9002,3.6036,3.3562,17.1042,4.9798,14.3764,14.0572,14.656,8.52,,7.94,-5.26,-58.413,-1.1866,5.3552,28.5,,11.8018,26.1104,70.3864,10.28,4.4212,-6.83,72.8206,0.0278,4.2264,0.0024,-1.76,0.66,10.9,0.138,3.1336,,0.4444,1.298,0.0696,0.0294,0.9772,-0.688,0.0926,0.0072,1.0468,879.2166,1118.0116,-3109.904,100.284,0.426,,,,0.8412,0.0086,0.0256,20.6088,3.6656,33.1,0.162,36.2608,83.9448,3.3506,0.123,7.781,0.294,0.013,1.7812,-4.2644,38.909,-2.1506,315.708,
359,2024-09-17 18:00:00,20.4876,-501.0206,,39.0588,-1.7166,-5.0,32.578,445.4632,110.62,-0.9798,2.803,,,0.2,18.1764,0.005,4.8702,36.565,23.964,0.0,2.622,103.56,-47.8452,0.0,0.0,0.3578,,0.334,0.9472,3.3174,0.0,0.0,0.045,0.287,1.042,-3.5098,2.7862,0.2778,1.5204,,0.4984,0.0,3.9004,0.002,0.0068,0.2442,0.0262,0.0614,0.0172,0.638,3.3692,5.5606,0.0968,1.2702,3.4308,0.032,0.8998,5.405,0.4858,0.017,,,4.3192,2.9152,0.0,0.3312,0.033,0.0,1.7726,0.0274,0.0312,,0.0174,4.5406,0.012,0.138,0.0286,0.026,0.0212,0.0862,0.0018,56.7584,0.0,,,0.0374,31.6196,0.01,0.163,113.7542,4.249,-0.586,23.4892,18.2134,-0.331,2.7356,96.876,10.1828,102.5648,-0.4566,2.6488,22.751,2.96,41.939,0.7712,5.148,7.0088,2.719,2.5718,16.0264,4.2302,12.7524,23.449,11.8296,8.16,,7.04,-5.5,-57.08,-1.1184,4.2458,28.4,,11.7528,27.5994,70.4938,3.22,10.389,-6.825,88.342,0.025,4.2304,0.006,-1.8,1.6,16.08,0.35,2.7234,,0.3964,1.267,0.067,0.0216,0.9712,-0.6234,0.057,0.006,0.9034,624.1652,664.3976,-3109.972,91.449,0.7846,,,,0.0972,0.001,0.0136,19.2204,1.656,18.7,0.1262,35.3618,81.29,2.5182,0.0608,5.7582,0.3108,0.007,12.4074,7.3908,37.3208,4.4768,299.2328,
360,2024-12-20 00:00:00,-3.141,,,38.6714,3.5856,-6.5084,31.8298,1725.018,116.2374,-0.9222,3.2542,18.9286,21.0,7.24,20.3768,0.008,3.473,44.138,25.0162,20.3,4.38,,1.2942,0.0,0.0,,,0.1818,1.057,1.46,0.0,0.0,0.1416,0.045,1.2104,0.1892,4.0558,0.341,4.0246,,0.472,0.0894,3.3614,0.0022,0.0074,0.5488,0.08,0.1614,0.03,0.182,3.1262,2.1768,0.0,1.7756,2.3128,0.079,0.8468,3.717,0.7256,0.013,,,2.8072,2.9384,0.0166,0.1818,0.068,0.012,2.2426,0.244,0.1584,0.7906,0.049,3.2624,0.1478,0.135,0.0724,0.031,0.0104,0.1672,0.1226,50.7038,0.029,86.32,0.4266,0.052,31.5332,0.01,0.1318,105.2974,3.883,-0.625,19.3158,20.4018,7.8418,4.0178,97.28,19.773,108.3756,8.7948,3.7994,10.2428,5.4398,31.063,1.2582,21.2528,13.4236,4.6614,4.9468,16.8304,3.1726,16.627,13.141,11.8762,9.0324,,17.4572,7.526,-61.0952,-0.3542,3.1698,27.16,,8.4042,28.8588,68.4194,20.8304,3.121,-6.839,76.3292,0.0598,3.3988,0.0166,6.5204,3.4212,9.246,0.1084,3.0258,,0.352,2.3972,0.0732,0.2446,0.7176,3.6746,0.191,0.028,4.4454,-6.181,1156.338,1506.268,98.7404,0.802,,0.0496,8.9424,6.5054,0.073,0.252,32.9504,4.7324,37.4986,0.0926,34.4286,84.8912,3.7104,0.17,8.9538,0.8784,0.1148,12.7756,-4.1678,35.739,4.7962,-12.3682,323.1996
