date,sku,channel,region,pack_type
2024-11-03,MI-022,Retail,PL-South,Carton
2024-11-05,MI-022,Retail,PL-South,Carton
2024-11-08,MI-022,Retail,PL-South,Carton
2024-11-19,MI-022,Retail,PL-South,Carton
2024-11-20,MI-022,Retail,PL-South,Carton
2024-11-22,MI-022,Retail,PL-South,Carton
2024-11-24,MI-022,Retail,PL-South,Carton
2024-11-25,MI-022,Retail,PL-South,Carton
2024-11-27,MI-022,Retail,PL-South,Carton
2024-11-28,MI-022,Retail,PL-South,Carton
2024-12-03,MI-022,Retail,PL-South,Carton
2024-12-05,MI-022,Retail,PL-South,Carton
2024-12-08,MI-022,Retail,PL-South,Carton
2024-12-11,MI-022,Retail,PL-South,Carton
2024-12-18,MI-022,Retail,PL-South,Carton
2024-12-21,MI-022,Retail,PL-South,Carton
2024-12-24,MI-022,Retail,PL-South,Carton
2024-12-27,MI-022,Retail,PL-South,Carton
2024-09-26,MI-022,Retail,PL-South,Multipack
2024-09-29,MI-022,Retail,PL-South,Multipack
2024-10-01,MI-022,Retail,PL-South,Multipack
2024-10-04,MI-022,Retail,PL-South,Multipack
2024-10-06,MI-022,Retail,PL-South,Multipack
2024-10-11,MI-022,Retail,PL-South,Multipack
2024-10-16,MI-022,Retail,PL-South,Multipack
2024-10-26,MI-022,Retail,PL-South,Multipack
2024-10-28,MI-022,Retail,PL-South,Multipack
2024-11-02,MI-022,Retail,PL-South,Multipack
2024-11-07,MI-022,Retail,PL-South,Multipack
2024-11-09,MI-022,Retail,PL-South,Multipack
2024-11-11,MI-022,Retail,PL-South,Multipack
2024-11-12,MI-022,Retail,PL-South,Multipack
2024-11-14,MI-022,Retail,PL-South,Multipack
2024-11-15,MI-022,Retail,PL-South,Multipack
2024-11-23,MI-022,Retail,PL-South,Multipack
2024-11-26,MI-022,Retail,PL-South,Multipack
2024-12-01,MI-022,Retail,PL-South,Multipack
2024-12-02,MI-022,Retail,PL-South,Multipack
2024-12-06,MI-022,Retail,PL-South,Multipack
2024-12-10,MI-022,Retail,PL-South,Multipack
2024-12-16,MI-022,Retail,PL-South,Multipack
2024-12-29,MI-022,Retail,PL-South,Multipack
2024-10-15,MI-022,Retail,PL-South,Single
2024-10-17,MI-022,Retail,PL-South,Single
2024-10-18,MI-022,Retail,PL-South,Single
2024-10-20,MI-022,Retail,PL-South,Single
2024-10-22,MI-022,Retail,PL-South,Single
2024-10-27,MI-022,Retail,PL-South,Single
2024-11-06,MI-022,Retail,PL-South,Single
2024-11-10,MI-022,Retail,PL-South,Single
2024-11-21,MI-022,Retail,PL-South,Single
2024-11-29,MI-022,Retail,PL-South,Single
2024-12-04,MI-022,Retail,PL-South,Single
2024-12-07,MI-022,Retail,PL-South,Single
2024-12-09,MI-022,Retail,PL-South,Single
2024-12-12,MI-022,Retail,PL-South,Single
2024-12-13,MI-022,Retail,PL-South,Single
2024-12-14,MI-022,Retail,PL-South,Single
2024-12-17,MI-022,Retail,PL-South,Single
2024-12-19,MI-022,Retail,PL-South,Single
2024-12-22,MI-022,Retail,PL-South,Single
2024-12-23,MI-022,Retail,PL-South,Single
2024-12-25,MI-022,Retail,PL-South,Single
2024-12-30,MI-022,Retail,PL-South,Single
2024-10-21,MI-023,Discount,PL-Central,Carton
2024-10-26,MI-023,Discount,PL-Central,Carton
2024-10-30,MI-023,Discount,PL-Central,Carton
2024-11-01,MI-023,Discount,PL-Central,Carton
2024-11-11,MI-023,Discount,PL-Central,Carton
2024-11-12,MI-023,Discount,PL-Central,Carton
2024-11-13,MI-023,Discount,PL-Central,Carton
2024-11-14,MI-023,Discount,PL-Central,Carton
2024-11-18,MI-023,Discount,PL-Central,Carton
2024-11-19,MI-023,Discount,PL-Central,Carton
2024-11-21,MI-023,Discount,PL-Central,Carton
2024-11-22,MI-023,Discount,PL-Central,Carton
2024-11-24,MI-023,Discount,PL-Central,Carton
2024-11-29,MI-023,Discount,PL-Central,Carton
2024-12-02,MI-023,Discount,PL-Central,Carton
2024-12-04,MI-023,Discount,PL-Central,Carton
2024-12-05,MI-023,Discount,PL-Central,Carton
2024-12-07,MI-023,Discount,PL-Central,Carton
2024-12-10,MI-023,Discount,PL-Central,Carton
2024-12-14,MI-023,Discount,PL-Central,Carton
2024-12-17,MI-023,Discount,PL-Central,Carton
2024-12-18,MI-023,Discount,PL-Central,Carton
2024-12-21,MI-023,Discount,PL-Central,Carton
2024-12-26,MI-023,Discount,PL-Central,Carton
2024-12-27,MI-023,Discount,PL-Central,Carton
2024-12-28,MI-023,Discount,PL-Central,Carton
2024-12-29,MI-023,Discount,PL-Central,Carton
2024-12-31,MI-023,Discount,PL-Central,Carton
2024-08-19,MI-023,Discount,PL-Central,Multipack
2024-08-22,MI-023,Discount,PL-Central,Multipack
2024-09-04,MI-023,Discount,PL-Central,Multipack
2024-09-07,MI-023,Discount,PL-Central,Multipack
2024-09-19,MI-023,Discount,PL-Central,Multipack
2024-09-21,MI-023,Discount,PL-Central,Multipack
2024-09-25,MI-023,Discount,PL-Central,Multipack
2024-09-29,MI-023,Discount,PL-Central,Multipack
2024-10-03,MI-023,Discount,PL-Central,Multipack
2024-10-06,MI-023,Discount,PL-Central,Multipack
2024-10-07,MI-023,Discount,PL-Central,Multipack
2024-10-09,MI-023,Discount,PL-Central,Multipack
2024-10-12,MI-023,Discount,PL-Central,Multipack
2024-10-20,MI-023,Discount,PL-Central,Multipack
2024-10-23,MI-023,Discount,PL-Central,Multipack
2024-10-28,MI-023,Discount,PL-Central,Multipack
2024-10-31,MI-023,Discount,PL-Central,Multipack
2024-11-06,MI-023,Discount,PL-Central,Multipack
2024-11-08,MI-023,Discount,PL-Central,Multipack
2024-11-16,MI-023,Discount,PL-Central,Multipack
2024-11-28,MI-023,Discount,PL-Central,Multipack
2024-12-03,MI-023,Discount,PL-Central,Multipack
2024-12-08,MI-023,Discount,PL-Central,Multipack
2024-12-16,MI-023,Discount,PL-Central,Multipack
2024-12-23,MI-023,Discount,PL-Central,Multipack
2024-12-24,MI-023,Discount,PL-Central,Multipack
2024-10-08,MI-023,Discount,PL-Central,Single
2024-10-13,MI-023,Discount,PL-Central,Single
2024-10-18,MI-023,Discount,PL-Central,Single
2024-10-24,MI-023,Discount,PL-Central,Single
2024-10-25,MI-023,Discount,PL-Central,Single
2024-10-27,MI-023,Discount,PL-Central,Single
2024-10-29,MI-023,Discount,PL-Central,Single
2024-11-02,MI-023,Discount,PL-Central,Single
2024-11-03,MI-023,Discount,PL-Central,Single
2024-11-04,MI-023,Discount,PL-Central,Single
2024-11-05,MI-023,Discount,PL-Central,Single
2024-11-09,MI-023,Discount,PL-Central,Single
2024-11-10,MI-023,Discount,PL-Central,Single
2024-11-20,MI-023,Discount,PL-Central,Single
2024-11-23,MI-023,Discount,PL-Central,Single
2024-11-26,MI-023,Discount,PL-Central,Single
2024-11-30,MI-023,Discount,PL-Central,Single
2024-12-01,MI-023,Discount,PL-Central,Single
2024-12-09,MI-023,Discount,PL-Central,Single
2024-12-12,MI-023,Discount,PL-Central,Single
2024-12-15,MI-023,Discount,PL-Central,Single
2024-12-19,MI-023,Discount,PL-Central,Single
2024-12-20,MI-023,Discount,PL-Central,Single
2024-12-22,MI-023,Discount,PL-Central,Single
2024-12-25,MI-023,Discount,PL-Central,Single
2024-10-18,MI-023,Discount,PL-North,Carton
2024-10-19,MI-023,Discount,PL-North,Carton
2024-10-20,MI-023,Discount,PL-North,Carton
2024-10-24,MI-023,Discount,PL-North,Carton
2024-10-27,MI-023,Discount,PL-North,Carton
2024-10-30,MI-023,Discount,PL-North,Carton
2024-11-02,MI-023,Discount,PL-North,Carton
2024-11-08,MI-023,Discount,PL-North,Carton
2024-11-09,MI-023,Discount,PL-North,Carton
2024-11-15,MI-023,Discount,PL-North,Carton
2024-11-16,MI-023,Discount,PL-North,Carton
2024-11-20,MI-023,Discount,PL-North,Carton
2024-11-23,MI-023,Discount,PL-North,Carton
2024-11-26,MI-023,Discount,PL-North,Carton
2024-11-29,MI-023,Discount,PL-North,Carton
2024-11-30,MI-023,Discount,PL-North,Carton
2024-12-01,MI-023,Discount,PL-North,Carton
2024-12-04,MI-023,Discount,PL-North,Carton
2024-12-06,MI-023,Discount,PL-North,Carton
2024-12-14,MI-023,Discount,PL-North,Carton
2024-12-15,MI-023,Discount,PL-North,Carton
2024-12-18,MI-023,Discount,PL-North,Carton
2024-12-19,MI-023,Discount,PL-North,Carton
2024-12-20,MI-023,Discount,PL-North,Carton
2024-12-23,MI-023,Discount,PL-North,Carton
2024-12-25,MI-023,Discount,PL-North,Carton
2024-12-30,MI-023,Discount,PL-North,Carton
2024-09-17,MI-023,Discount,PL-North,Multipack
2024-10-06,MI-023,Discount,PL-North,Multipack
2024-10-09,MI-023,Discount,PL-North,Multipack
2024-10-12,MI-023,Discount,PL-North,Multipack
2024-10-13,MI-023,Discount,PL-North,Multipack
2024-10-14,MI-023,Discount,PL-North,Multipack
2024-10-16,MI-023,Discount,PL-North,Multipack
2024-10-23,MI-023,Discount,PL-North,Multipack
2024-10-26,MI-023,Discount,PL-North,Multipack
2024-11-01,MI-023,Discount,PL-North,Multipack
2024-11-03,MI-023,Discount,PL-North,Multipack
2024-11-04,MI-023,Discount,PL-North,Multipack
2024-11-05,MI-023,Discount,PL-North,Multipack
2024-11-06,MI-023,Discount,PL-North,Multipack
2024-11-07,MI-023,Discount,PL-North,Multipack
2024-11-10,MI-023,Discount,PL-North,Multipack
2024-11-22,MI-023,Discount,PL-North,Multipack
2024-11-24,MI-023,Discount,PL-North,Multipack
2024-11-28,MI-023,Discount,PL-North,Multipack
2024-12-05,MI-023,Discount,PL-North,Multipack
2024-12-07,MI-023,Discount,PL-North,Multipack
2024-12-12,MI-023,Discount,PL-North,Multipack
2024-12-17,MI-023,Discount,PL-North,Multipack
2024-12-22,MI-023,Discount,PL-North,Multipack
2024-12-27,MI-023,Discount,PL-North,Multipack
2024-12-28,MI-023,Discount,PL-North,Multipack
2024-12-31,MI-023,Discount,PL-North,Multipack
2024-09-24,MI-023,Discount,PL-North,Single
2024-09-30,MI-023,Discount,PL-North,Single
2024-10-01,MI-023,Discount,PL-North,Single
2024-10-02,MI-023,Discount,PL-North,Single
2024-10-03,MI-023,Discount,PL-North,Single
2024-10-04,MI-023,Discount,PL-North,Single
2024-10-05,MI-023,Discount,PL-North,Single
2024-10-15,MI-023,Discount,PL-North,Single
2024-10-22,MI-023,Discount,PL-North,Single
2024-10-25,MI-023,Discount,PL-North,Single
2024-10-29,MI-023,Discount,PL-North,Single
2024-10-31,MI-023,Discount,PL-North,Single
2024-11-13,MI-023,Discount,PL-North,Single
2024-11-14,MI-023,Discount,PL-North,Single
2024-11-17,MI-023,Discount,PL-North,Single
2024-11-19,MI-023,Discount,PL-North,Single
2024-11-25,MI-023,Discount,PL-North,Single
2024-11-27,MI-023,Discount,PL-North,Single
2024-12-03,MI-023,Discount,PL-North,Single
2024-12-08,MI-023,Discount,PL-North,Single
2024-12-10,MI-023,Discount,PL-North,Single
2024-12-11,MI-023,Discount,PL-North,Single
2024-12-16,MI-023,Discount,PL-North,Single
2024-12-21,MI-023,Discount,PL-North,Single
2024-12-24,MI-023,Discount,PL-North,Single
2024-12-26,MI-023,Discount,PL-North,Single
2024-12-29,MI-023,Discount,PL-North,Single
2024-10-02,MI-023,Discount,PL-South,Carton
2024-10-04,MI-023,Discount,PL-South,Carton
2024-10-05,MI-023,Discount,PL-South,Carton
2024-10-08,MI-023,Discount,PL-South,Carton
2024-10-13,MI-023,Discount,PL-South,Carton
2024-10-21,MI-023,Discount,PL-South,Carton
2024-10-22,MI-023,Discount,PL-South,Carton
2024-10-28,MI-023,Discount,PL-South,Carton
2024-11-01,MI-023,Discount,PL-South,Carton
2024-11-03,MI-023,Discount,PL-South,Carton
2024-11-08,MI-023,Discount,PL-South,Carton
2024-11-11,MI-023,Discount,PL-South,Carton
2024-11-15,MI-023,Discount,PL-South,Carton
2024-11-19,MI-023,Discount,PL-South,Carton
2024-11-23,MI-023,Discount,PL-South,Carton
2024-11-26,MI-023,Discount,PL-South,Carton
2024-11-30,MI-023,Discount,PL-South,Carton
2024-12-01,MI-023,Discount,PL-South,Carton
2024-12-02,MI-023,Discount,PL-South,Carton
2024-12-09,MI-023,Discount,PL-South,Carton
2024-12-12,MI-023,Discount,PL-South,Carton
2024-12-15,MI-023,Discount,PL-South,Carton
2024-12-17,MI-023,Discount,PL-South,Carton
2024-12-19,MI-023,Discount,PL-South,Carton
2024-12-21,MI-023,Discount,PL-South,Carton
2024-12-22,MI-023,Discount,PL-South,Carton
2024-12-25,MI-023,Discount,PL-South,Carton
2024-12-29,MI-023,Discount,PL-South,Carton
2024-12-30,MI-023,Discount,PL-South,Carton
2024-10-15,MI-023,Discount,PL-South,Multipack
2024-10-16,MI-023,Discount,PL-South,Multipack
2024-10-19,MI-023,Discount,PL-South,Multipack
2024-10-23,MI-023,Discount,PL-South,Multipack
2024-10-24,MI-023,Discount,PL-South,Multipack
2024-10-26,MI-023,Discount,PL-South,Multipack
2024-10-27,MI-023,Discount,PL-South,Multipack
2024-10-30,MI-023,Discount,PL-South,Multipack
2024-11-06,MI-023,Discount,PL-South,Multipack
2024-11-07,MI-023,Discount,PL-South,Multipack
2024-11-12,MI-023,Discount,PL-South,Multipack
2024-11-14,MI-023,Discount,PL-South,Multipack
2024-11-16,MI-023,Discount,PL-South,Multipack
2024-11-17,MI-023,Discount,PL-South,Multipack
2024-11-21,MI-023,Discount,PL-South,Multipack
2024-11-22,MI-023,Discount,PL-South,Multipack
2024-11-24,MI-023,Discount,PL-South,Multipack
2024-11-29,MI-023,Discount,PL-South,Multipack
2024-12-03,MI-023,Discount,PL-South,Multipack
2024-12-04,MI-023,Discount,PL-South,Multipack
2024-12-08,MI-023,Discount,PL-South,Multipack
2024-12-11,MI-023,Discount,PL-South,Multipack
2024-12-16,MI-023,Discount,PL-South,Multipack
2024-12-23,MI-023,Discount,PL-South,Multipack
2024-12-31,MI-023,Discount,PL-South,Multipack
2024-09-21,MI-023,Discount,PL-South,Single
2024-09-26,MI-023,Discount,PL-South,Single
2024-09-27,MI-023,Discount,PL-South,Single
2024-09-28,MI-023,Discount,PL-South,Single
2024-09-30,MI-023,Discount,PL-South,Single
2024-10-03,MI-023,Discount,PL-South,Single
2024-10-07,MI-023,Discount,PL-South,Single
2024-10-09,MI-023,Discount,PL-South,Single
2024-10-10,MI-023,Discount,PL-South,Single
2024-10-11,MI-023,Discount,PL-South,Single
2024-10-12,MI-023,Discount,PL-South,Single
2024-10-18,MI-023,Discount,PL-South,Single
2024-10-20,MI-023,Discount,PL-South,Single
2024-10-25,MI-023,Discount,PL-South,Single
2024-10-29,MI-023,Discount,PL-South,Single
2024-11-02,MI-023,Discount,PL-South,Single
2024-11-13,MI-023,Discount,PL-South,Single
2024-11-20,MI-023,Discount,PL-South,Single
2024-11-25,MI-023,Discount,PL-South,Single
2024-12-06,MI-023,Discount,PL-South,Single
2024-12-07,MI-023,Discount,PL-South,Single
2024-12-10,MI-023,Discount,PL-South,Single
2024-12-13,MI-023,Discount,PL-South,Single
2024-12-14,MI-023,Discount,PL-South,Single
2024-12-20,MI-023,Discount,PL-South,Single
2024-12-27,MI-023,Discount,PL-South,Single
2024-09-29,MI-023,E-commerce,PL-Central,Carton
2024-09-30,MI-023,E-commerce,PL-Central,Carton
2024-10-03,MI-023,E-commerce,PL-Central,Carton
2024-10-04,MI-023,E-commerce,PL-Central,Carton
2024-10-06,MI-023,E-commerce,PL-Central,Carton
2024-10-11,MI-023,E-commerce,PL-Central,Carton
2024-10-20,MI-023,E-commerce,PL-Central,Carton
2024-10-22,MI-023,E-commerce,PL-Central,Carton
2024-10-23,MI-023,E-commerce,PL-Central,Carton
2024-10-31,MI-023,E-commerce,PL-Central,Carton
2024-11-03,MI-023,E-commerce,PL-Central,Carton
2024-11-16,MI-023,E-commerce,PL-Central,Carton
2024-11-19,MI-023,E-commerce,PL-Central,Carton
2024-11-20,MI-023,E-commerce,PL-Central,Carton
2024-11-23,MI-023,E-commerce,PL-Central,Carton
2024-11-27,MI-023,E-commerce,PL-Central,Carton
2024-12-03,MI-023,E-commerce,PL-Central,Carton
2024-12-05,MI-023,E-commerce,PL-Central,Carton
2024-12-09,MI-023,E-commerce,PL-Central,Carton
2024-12-10,MI-023,E-commerce,PL-Central,Carton
2024-12-14,MI-023,E-commerce,PL-Central,Carton
2024-12-19,MI-023,E-commerce,PL-Central,Carton
2024-12-25,MI-023,E-commerce,PL-Central,Carton
2024-12-26,MI-023,E-commerce,PL-Central,Carton
2024-12-27,MI-023,E-commerce,PL-Central,Carton
2024-12-30,MI-023,E-commerce,PL-Central,Carton
2024-12-31,MI-023,E-commerce,PL-Central,Carton
2024-09-28,MI-023,E-commerce,PL-Central,Multipack
2024-10-01,MI-023,E-commerce,PL-Central,Multipack
2024-10-02,MI-023,E-commerce,PL-Central,Multipack
2024-10-08,MI-023,E-commerce,PL-Central,Multipack
2024-10-09,MI-023,E-commerce,PL-Central,Multipack
2024-10-13,MI-023,E-commerce,PL-Central,Multipack
2024-10-14,MI-023,E-commerce,PL-Central,Multipack
2024-10-16,MI-023,E-commerce,PL-Central,Multipack
2024-10-21,MI-023,E-commerce,PL-Central,Multipack
2024-10-24,MI-023,E-commerce,PL-Central,Multipack
2024-10-25,MI-023,E-commerce,PL-Central,Multipack
2024-10-26,MI-023,E-commerce,PL-Central,Multipack
2024-10-30,MI-023,E-commerce,PL-Central,Multipack
2024-11-07,MI-023,E-commerce,PL-Central,Multipack
2024-11-12,MI-023,E-commerce,PL-Central,Multipack
2024-11-17,MI-023,E-commerce,PL-Central,Multipack
2024-11-24,MI-023,E-commerce,PL-Central,Multipack
2024-11-30,MI-023,E-commerce,PL-Central,Multipack
2024-12-06,MI-023,E-commerce,PL-Central,Multipack
2024-12-08,MI-023,E-commerce,PL-Central,Multipack
2024-12-12,MI-023,E-commerce,PL-Central,Multipack
2024-12-16,MI-023,E-commerce,PL-Central,Multipack
2024-12-20,MI-023,E-commerce,PL-Central,Multipack
2024-12-28,MI-023,E-commerce,PL-Central,Multipack
2024-12-29,MI-023,E-commerce,PL-Central,Multipack
2024-10-17,MI-023,E-commerce,PL-Central,Single
2024-10-19,MI-023,E-commerce,PL-Central,Single
2024-10-27,MI-023,E-commerce,PL-Central,Single
2024-10-28,MI-023,E-commerce,PL-Central,Single
2024-10-29,MI-023,E-commerce,PL-Central,Single
2024-11-01,MI-023,E-commerce,PL-Central,Single
2024-11-04,MI-023,E-commerce,PL-Central,Single
2024-11-05,MI-023,E-commerce,PL-Central,Single
2024-11-06,MI-023,E-commerce,PL-Central,Single
2024-11-08,MI-023,E-commerce,PL-Central,Single
2024-11-09,MI-023,E-commerce,PL-Central,Single
2024-11-11,MI-023,E-commerce,PL-Central,Single
2024-11-13,MI-023,E-commerce,PL-Central,Single
2024-11-14,MI-023,E-commerce,PL-Central,Single
2024-11-15,MI-023,E-commerce,PL-Central,Single
2024-11-18,MI-023,E-commerce,PL-Central,Single
2024-11-21,MI-023,E-commerce,PL-Central,Single
2024-11-22,MI-023,E-commerce,PL-Central,Single
2024-11-28,MI-023,E-commerce,PL-Central,Single
2024-11-29,MI-023,E-commerce,PL-Central,Single
2024-12-02,MI-023,E-commerce,PL-Central,Single
2024-12-04,MI-023,E-commerce,PL-Central,Single
2024-12-07,MI-023,E-commerce,PL-Central,Single
2024-12-11,MI-023,E-commerce,PL-Central,Single
2024-12-15,MI-023,E-commerce,PL-Central,Single
2024-12-17,MI-023,E-commerce,PL-Central,Single
2024-12-18,MI-023,E-commerce,PL-Central,Single
2024-12-23,MI-023,E-commerce,PL-Central,Single
2024-12-24,MI-023,E-commerce,PL-Central,Single
2024-10-08,MI-023,E-commerce,PL-North,Carton
2024-10-10,MI-023,E-commerce,PL-North,Carton
2024-10-11,MI-023,E-commerce,PL-North,Carton
2024-10-12,MI-023,E-commerce,PL-North,Carton
2024-10-15,MI-023,E-commerce,PL-North,Carton
2024-10-18,MI-023,E-commerce,PL-North,Carton
2024-10-22,MI-023,E-commerce,PL-North,Carton
2024-10-28,MI-023,E-commerce,PL-North,Carton
2024-11-02,MI-023,E-commerce,PL-North,Carton
2024-11-03,MI-023,E-commerce,PL-North,Carton
2024-11-06,MI-023,E-commerce,PL-North,Carton
2024-11-17,MI-023,E-commerce,PL-North,Carton
2024-11-21,MI-023,E-commerce,PL-North,Carton
2024-11-22,MI-023,E-commerce,PL-North,Carton
2024-11-23,MI-023,E-commerce,PL-North,Carton
2024-11-26,MI-023,E-commerce,PL-North,Carton
2024-12-01,MI-023,E-commerce,PL-North,Carton
2024-12-03,MI-023,E-commerce,PL-North,Carton
2024-12-04,MI-023,E-commerce,PL-North,Carton
2024-12-06,MI-023,E-commerce,PL-North,Carton
2024-12-07,MI-023,E-commerce,PL-North,Carton
2024-12-12,MI-023,E-commerce,PL-North,Carton
2024-12-13,MI-023,E-commerce,PL-North,Carton
2024-12-24,MI-023,E-commerce,PL-North,Carton
2024-12-29,MI-023,E-commerce,PL-North,Carton
2024-09-25,MI-023,E-commerce,PL-North,Multipack
2024-09-27,MI-023,E-commerce,PL-North,Multipack
2024-10-01,MI-023,E-commerce,PL-North,Multipack
2024-10-07,MI-023,E-commerce,PL-North,Multipack
2024-10-14,MI-023,E-commerce,PL-North,Multipack
2024-10-19,MI-023,E-commerce,PL-North,Multipack
2024-10-20,MI-023,E-commerce,PL-North,Multipack
2024-10-29,MI-023,E-commerce,PL-North,Multipack
2024-10-30,MI-023,E-commerce,PL-North,Multipack
2024-10-31,MI-023,E-commerce,PL-North,Multipack
2024-11-04,MI-023,E-commerce,PL-North,Multipack
2024-11-08,MI-023,E-commerce,PL-North,Multipack
2024-11-10,MI-023,E-commerce,PL-North,Multipack
2024-11-12,MI-023,E-commerce,PL-North,Multipack
2024-11-14,MI-023,E-commerce,PL-North,Multipack
2024-11-19,MI-023,E-commerce,PL-North,Multipack
2024-11-20,MI-023,E-commerce,PL-North,Multipack
2024-11-25,MI-023,E-commerce,PL-North,Multipack
2024-12-05,MI-023,E-commerce,PL-North,Multipack
2024-12-08,MI-023,E-commerce,PL-North,Multipack
2024-12-11,MI-023,E-commerce,PL-North,Multipack
2024-12-17,MI-023,E-commerce,PL-North,Multipack
2024-12-18,MI-023,E-commerce,PL-North,Multipack
2024-12-19,MI-023,E-commerce,PL-North,Multipack
2024-12-27,MI-023,E-commerce,PL-North,Multipack
2024-12-28,MI-023,E-commerce,PL-North,Multipack
2024-12-30,MI-023,E-commerce,PL-North,Multipack
2024-10-03,MI-023,E-commerce,PL-North,Single
2024-10-04,MI-023,E-commerce,PL-North,Single
2024-10-06,MI-023,E-commerce,PL-North,Single
2024-10-09,MI-023,E-commerce,PL-North,Single
2024-10-13,MI-023,E-commerce,PL-North,Single
2024-10-24,MI-023,E-commerce,PL-North,Single
2024-10-25,MI-023,E-commerce,PL-North,Single
2024-10-27,MI-023,E-commerce,PL-North,Single
2024-11-01,MI-023,E-commerce,PL-North,Single
2024-11-07,MI-023,E-commerce,PL-North,Single
2024-11-09,MI-023,E-commerce,PL-North,Single
2024-11-11,MI-023,E-commerce,PL-North,Single
2024-11-13,MI-023,E-commerce,PL-North,Single
2024-11-15,MI-023,E-commerce,PL-North,Single
2024-11-16,MI-023,E-commerce,PL-North,Single
2024-11-27,MI-023,E-commerce,PL-North,Single
2024-11-28,MI-023,E-commerce,PL-North,Single
2024-11-29,MI-023,E-commerce,PL-North,Single
2024-11-30,MI-023,E-commerce,PL-North,Single
2024-12-02,MI-023,E-commerce,PL-North,Single
2024-12-09,MI-023,E-commerce,PL-North,Single
2024-12-15,MI-023,E-commerce,PL-North,Single
2024-12-16,MI-023,E-commerce,PL-North,Single
2024-12-20,MI-023,E-commerce,PL-North,Single
2024-12-21,MI-023,E-commerce,PL-North,Single
2024-12-22,MI-023,E-commerce,PL-North,Single
2024-12-31,MI-023,E-commerce,PL-North,Single
2024-10-12,MI-023,E-commerce,PL-South,Carton
2024-10-15,MI-023,E-commerce,PL-South,Carton
2024-10-19,MI-023,E-commerce,PL-South,Carton
2024-10-22,MI-023,E-commerce,PL-South,Carton
2024-10-23,MI-023,E-commerce,PL-South,Carton
2024-10-26,MI-023,E-commerce,PL-South,Carton
2024-10-28,MI-023,E-commerce,PL-South,Carton
2024-10-29,MI-023,E-commerce,PL-South,Carton
2024-10-30,MI-023,E-commerce,PL-South,Carton
2024-11-04,MI-023,E-commerce,PL-South,Carton
2024-11-05,MI-023,E-commerce,PL-South,Carton
2024-11-08,MI-023,E-commerce,PL-South,Carton
2024-11-23,MI-023,E-commerce,PL-South,Carton
2024-11-24,MI-023,E-commerce,PL-South,Carton
2024-11-28,MI-023,E-commerce,PL-South,Carton
2024-11-30,MI-023,E-commerce,PL-South,Carton
2024-12-03,MI-023,E-commerce,PL-South,Carton
2024-12-04,MI-023,E-commerce,PL-South,Carton
2024-12-09,MI-023,E-commerce,PL-South,Carton
2024-12-10,MI-023,E-commerce,PL-South,Carton
2024-12-11,MI-023,E-commerce,PL-South,Carton
2024-12-13,MI-023,E-commerce,PL-South,Carton
2024-12-17,MI-023,E-commerce,PL-South,Carton
2024-12-18,MI-023,E-commerce,PL-South,Carton
2024-12-21,MI-023,E-commerce,PL-South,Carton
2024-12-28,MI-023,E-commerce,PL-South,Carton
2024-12-30,MI-023,E-commerce,PL-South,Carton
2024-10-04,MI-023,E-commerce,PL-South,Multipack
2024-10-05,MI-023,E-commerce,PL-South,Multipack
2024-10-06,MI-023,E-commerce,PL-South,Multipack
2024-10-07,MI-023,E-commerce,PL-South,Multipack
2024-10-09,MI-023,E-commerce,PL-South,Multipack
2024-10-17,MI-023,E-commerce,PL-South,Multipack
2024-10-18,MI-023,E-commerce,PL-South,Multipack
2024-10-20,MI-023,E-commerce,PL-South,Multipack
2024-10-25,MI-023,E-commerce,PL-South,Multipack
2024-11-01,MI-023,E-commerce,PL-South,Multipack
2024-11-02,MI-023,E-commerce,PL-South,Multipack
2024-11-07,MI-023,E-commerce,PL-South,Multipack
2024-11-17,MI-023,E-commerce,PL-South,Multipack
2024-11-20,MI-023,E-commerce,PL-South,Multipack
2024-11-22,MI-023,E-commerce,PL-South,Multipack
2024-12-01,MI-023,E-commerce,PL-South,Multipack
2024-12-02,MI-023,E-commerce,PL-South,Multipack
2024-12-05,MI-023,E-commerce,PL-South,Multipack
2024-12-07,MI-023,E-commerce,PL-South,Multipack
2024-12-08,MI-023,E-commerce,PL-South,Multipack
2024-12-12,MI-023,E-commerce,PL-South,Multipack
2024-12-16,MI-023,E-commerce,PL-South,Multipack
2024-12-20,MI-023,E-commerce,PL-South,Multipack
2024-12-22,MI-023,E-commerce,PL-South,Multipack
2024-12-25,MI-023,E-commerce,PL-South,Multipack
2024-12-27,MI-023,E-commerce,PL-South,Multipack
2024-09-15,MI-023,E-commerce,PL-South,Single
2024-09-16,MI-023,E-commerce,PL-South,Single
2024-09-18,MI-023,E-commerce,PL-South,Single
2024-09-24,MI-023,E-commerce,PL-South,Single
2024-09-26,MI-023,E-commerce,PL-South,Single
2024-09-27,MI-023,E-commerce,PL-South,Single
2024-09-28,MI-023,E-commerce,PL-South,Single
2024-10-01,MI-023,E-commerce,PL-South,Single
2024-10-02,MI-023,E-commerce,PL-South,Single
2024-10-08,MI-023,E-commerce,PL-South,Single
2024-10-10,MI-023,E-commerce,PL-South,Single
2024-10-14,MI-023,E-commerce,PL-South,Single
2024-10-16,MI-023,E-commerce,PL-South,Single
2024-10-21,MI-023,E-commerce,PL-South,Single
2024-10-31,MI-023,E-commerce,PL-South,Single
2024-11-03,MI-023,E-commerce,PL-South,Single
2024-11-10,MI-023,E-commerce,PL-South,Single
