row_id,Date,IPCA,IGP-M,INPC,Desemprego PNADC
1037,2023-06-13,,,,
1038,2023-06-14,,,,
1039,2023-06-15,,,,
1040,2023-06-16,,,,
1041,2023-06-17,,,,
1042,2023-06-18,,,,
1043,2023-06-19,,,,
1044,2023-06-20,,,,
1045,2023-06-21,,,,
1046,2023-06-22,,,,
1047,2023-06-23,,,,
1048,2023-06-24,,,,
1049,2023-06-25,,,,
1050,2023-06-26,,,,
1051,2023-06-27,,,,
1052,2023-06-28,,,,
1053,2023-06-29,,,,
1054,2023-06-30,,,,
1055,2023-07-01,0.12,-0.72,-0.09,7.9
1056,2023-07-02,,,,
1057,2023-07-03,,,,
1058,2023-07-04,,,,
1059,2023-07-05,,,,
1060,2023-07-06,,,,
1061,2023-07-07,,,,
1062,2023-07-08,,,,
1063,2023-07-09,,,,
1064,2023-07-10,,,,
1065,2023-07-11,,,,
1066,2023-07-12,,,,
1067,2023-07-13,,,,
1068,2023-07-14,,,,
1069,2023-07-15,,,,
1070,2023-07-16,,,,
1071,2023-07-17,,,,
1072,2023-07-18,,,,
1073,2023-07-19,,,,
1074,2023-07-20,,,,
1075,2023-07-21,,,,
1076,2023-07-22,,,,
1077,2023-07-23,,,,
1078,2023-07-24,,,,
1079,2023-07-25,,,,
1080,2023-07-26,,,,
1081,2023-07-27,,,,
1082,2023-07-28,,,,
1083,2023-07-29,,,,
1084,2023-07-30,,,,
1085,2023-07-31,,,,
1086,2023-08-01,0.23,-0.14,0.2,7.8
1087,2023-08-02,,,,
1088,2023-08-03,,,,
1089,2023-08-04,,,,
1090,2023-08-05,,,,
1091,2023-08-06,,,,
1092,2023-08-07,,,,
1093,2023-08-08,,,,
1094,2023-08-09,,,,
1095,2023-08-10,,,,
1096,2023-08-11,,,,
1097,2023-08-12,,,,
1098,2023-08-13,,,,
1099,2023-08-14,,,,
1100,2023-08-15,,,,
1101,2023-08-16,,,,
1102,2023-08-17,,,,
1103,2023-08-18,,,,
1104,2023-08-19,,,,
1105,2023-08-20,,,,
1106,2023-08-21,,,,
1107,2023-08-22,,,,
1108,2023-08-23,,,,
1109,2023-08-24,,,,
1110,2023-08-25,,,,
1111,2023-08-26,,,,
1112,2023-08-27,,,,
1113,2023-08-28,,,,
1114,2023-08-29,,,,
1115,2023-08-30,,,,
1116,2023-08-31,,,,
1117,2023-09-01,0.26,0.37,0.11,7.7
1118,2023-09-02,,,,
1119,2023-09-03,,,,
1120,2023-09-04,,,,
1121,2023-09-05,,,,
1122,2023-09-06,,,,
1123,2023-09-07,,,,
1124,2023-09-08,,,,
1125,2023-09-09,,,,
1126,2023-09-10,,,,
1127,2023-09-11,,,,
1128,2023-09-12,,,,
1129,2023-09-13,,,,
1130,2023-09-14,,,,
1131,2023-09-15,,,,
1132,2023-09-16,,,,
1133,2023-09-17,,,,
1134,2023-09-18,,,,
1135,2023-09-19,,,,
1136,2023-09-20,,,,
1137,2023-09-21,,,,
1138,2023-09-22,,,,
1139,2023-09-23,,,,
1140,2023-09-24,,,,
1141,2023-09-25,,,,
1142,2023-09-26,,,,
1143,2023-09-27,,,,
1144,2023-09-28,,,,
1145,2023-09-29,,,,
1146,2023-09-30,,,,
1147,2023-10-01,0.24,0.5,0.12,7.6
1148,2023-10-02,,,,
1149,2023-10-03,,,,
1150,2023-10-04,,,,
1151,2023-10-05,,,,
1152,2023-10-06,,,,
1153,2023-10-07,,,,
1154,2023-10-08,,,,
1155,2023-10-09,,,,
1156,2023-10-10,,,,
1157,2023-10-11,,,,
1158,2023-10-12,,,,
1159,2023-10-13,,,,
1160,2023-10-14,,,,
1161,2023-10-15,,,,
1162,2023-10-16,,,,
1163,2023-10-17,,,,
1164,2023-10-18,,,,
1165,2023-10-19,,,,
1166,2023-10-20,,,,
1167,2023-10-21,,,,
1168,2023-10-22,,,,
1169,2023-10-23,,,,
1170,2023-10-24,,,,
1171,2023-10-25,,,,
1172,2023-10-26,,,,
1173,2023-10-27,,,,
1174,2023-10-28,,,,
1175,2023-10-29,,,,
1176,2023-10-30,,,,
1177,2023-10-31,,,,
1178,2023-11-01,0.28,0.59,0.1,7.5
1179,2023-11-02,,,,
1180,2023-11-03,,,,
1181,2023-11-04,,,,
1182,2023-11-05,,,,
1183,2023-11-06,,,,
1184,2023-11-07,,,,
1185,2023-11-08,,,,
1186,2023-11-09,,,,
1187,2023-11-10,,,,
1188,2023-11-11,,,,
1189,2023-11-12,,,,
1190,2023-11-13,,,,
1191,2023-11-14,,,,
1192,2023-11-15,,,,
1193,2023-11-16,,,,
1194,2023-11-17,,,,
1195,2023-11-18,,,,
1196,2023-11-19,,,,
1197,2023-11-20,,,,
1198,2023-11-21,,,,
1199,2023-11-22,,,,
1200,2023-11-23,,,,
1201,2023-11-24,,,,
1202,2023-11-25,,,,
1203,2023-11-26,,,,
1204,2023-11-27,,,,
1205,2023-11-28,,,,
1206,2023-11-29,,,,
1207,2023-11-30,,,,
1208,2023-12-01,0.56,0.74,0.55,7.4
1209,2023-12-02,,,,
1210,2023-12-03,,,,
1211,2023-12-04,,,,
1212,2023-12-05,,,,
1213,2023-12-06,,,,
1214,2023-12-07,,,,
1215,2023-12-08,,,,
1216,2023-12-09,,,,
1217,2023-12-10,,,,
1218,2023-12-11,,,,
1219,2023-12-12,,,,
1220,2023-12-13,,,,
1221,2023-12-14,,,,
1222,2023-12-15,,,,
1223,2023-12-16,,,,
1224,2023-12-17,,,,
1225,2023-12-18,,,,
1226,2023-12-19,,,,
1227,2023-12-20,,,,
1228,2023-12-21,,,,
1229,2023-12-22,,,,
1230,2023-12-23,,,,
1231,2023-12-24,,,,
1232,2023-12-25,,,,
1233,2023-12-26,,,,
1234,2023-12-27,,,,
1235,2023-12-28,,,,
1236,2023-12-29,,,,
1237,2023-12-30,,,,
1238,2023-12-31,,,,
1239,2024-01-01,0.42,0.07,0.57,7.6
1240,2024-01-02,,,,
1241,2024-01-03,,,,
1242,2024-01-04,,,,
1243,2024-01-05,,,,
1244,2024-01-06,,,,
1245,2024-01-07,,,,
1246,2024-01-08,,,,
1247,2024-01-09,,,,
1248,2024-01-10,,,,
1249,2024-01-11,,,,
1250,2024-01-12,,,,
1251,2024-01-13,,,,
1252,2024-01-14,,,,
1253,2024-01-15,,,,
1254,2024-01-16,,,,
1255,2024-01-17,,,,
1256,2024-01-18,,,,
1257,2024-01-19,,,,
1258,2024-01-20,,,,
1259,2024-01-21,,,,
1260,2024-01-22,,,,
1261,2024-01-23,,,,
1262,2024-01-24,,,,
1263,2024-01-25,,,,
1264,2024-01-26,,,,
1265,2024-01-27,,,,
1266,2024-01-28,,,,
1267,2024-01-29,,,,
1268,2024-01-30,,,,
1269,2024-01-31,,,,
1270,2024-02-01,0.83,-0.52,0.81,7.8
1271,2024-02-02,,,,
1272,2024-02-03,,,,
1273,2024-02-04,,,,
1274,2024-02-05,,,,
1275,2024-02-06,,,,
1276,2024-02-07,,,,
1277,2024-02-08,,,,
1278,2024-02-09,,,,
1279,2024-02-10,,,,
1280,2024-02-11,,,,
1281,2024-02-12,,,,
1282,2024-02-13,,,,
1283,2024-02-14,,,,
1284,2024-02-15,,,,
1285,2024-02-16,,,,
1286,2024-02-17,,,,
1287,2024-02-18,,,,
1288,2024-02-19,,,,
1289,2024-02-20,,,,
1290,2024-02-21,,,,
1291,2024-02-22,,,,
1292,2024-02-23,,,,
1293,2024-02-24,,,,
1294,2024-02-25,,,,
1295,2024-02-26,,,,
1296,2024-02-27,,,,
1297,2024-02-28,,,,
1298,2024-02-29,,,,
1299,2024-03-01,0.16,-0.47,0.19,7.9
1300,2024-03-02,,,,
1301,2024-03-03,,,,
1302,2024-03-04,,,,
1303,2024-03-05,,,,
1304,2024-03-06,,,,
1305,2024-03-07,,,,
1306,2024-03-08,,,,
1307,2024-03-09,,,,
1308,2024-03-10,,,,
1309,2024-03-11,,,,
1310,2024-03-12,,,,
1311,2024-03-13,,,,
1312,2024-03-14,,,,
1313,2024-03-15,,,,
1314,2024-03-16,,,,
1315,2024-03-17,,,,
1316,2024-03-18,,,,
1317,2024-03-19,,,,
1318,2024-03-20,,,,
1319,2024-03-21,,,,
1320,2024-03-22,,,,
1321,2024-03-23,,,,
1322,2024-03-24,,,,
1323,2024-03-25,,,,
1324,2024-03-26,,,,
1325,2024-03-27,,,,
1326,2024-03-28,,,,
1327,2024-03-29,,,,
1328,2024-03-30,,,,
1329,2024-03-31,,,,
1330,2024-04-01,0.38,0.31,0.37,7.5
1331,2024-04-02,,,,
1332,2024-04-03,,,,
1333,2024-04-04,,,,
1334,2024-04-05,,,,
1335,2024-04-06,,,,
1336,2024-04-07,,,,
1337,2024-04-08,,,,
1338,2024-04-09,,,,
1339,2024-04-10,,,,
1340,2024-04-11,,,,
1341,2024-04-12,,,,
1342,2024-04-13,,,,
1343,2024-04-14,,,,
1344,2024-04-15,,,,
1345,2024-04-16,,,,
1346,2024-04-17,,,,
1347,2024-04-18,,,,
1348,2024-04-19,,,,
1349,2024-04-20,,,,
1350,2024-04-21,,,,
1351,2024-04-22,,,,
1352,2024-04-23,,,,
1353,2024-04-24,,,,
1354,2024-04-25,,,,
1355,2024-04-26,,,,
1356,2024-04-27,,,,
1357,2024-04-28,,,,
1358,2024-04-29,,,,
1359,2024-04-30,,,,
1360,2024-05-01,0.46,0.89,0.46,7.1
1361,2024-05-02,,,,
1362,2024-05-03,,,,
1363,2024-05-04,,,,
1364,2024-05-05,,,,
1365,2024-05-06,,,,
1366,2024-05-07,,,,
1367,2024-05-08,,,,
1368,2024-05-09,,,,
1369,2024-05-10,,,,
1370,2024-05-11,,,,
1371,2024-05-12,,,,
1372,2024-05-13,,,,
1373,2024-05-14,,,,
1374,2024-05-15,,,,
1375,2024-05-16,,,,
1376,2024-05-17,,,,
1377,2024-05-18,,,,
1378,2024-05-19,,,,
1379,2024-05-20,,,,
1380,2024-05-21,,,,
1381,2024-05-22,,,,
1382,2024-05-23,,,,
1383,2024-05-24,,,,
1384,2024-05-25,,,,
1385,2024-05-26,,,,
1386,2024-05-27,,,,
1387,2024-05-28,,,,
1388,2024-05-29,,,,
1389,2024-05-30,,,,
1390,2024-05-31,,,,
1391,2024-06-01,0.21,0.81,0.25,6.9
1392,2024-06-02,,,,
1393,2024-06-03,,,,
1394,2024-06-04,,,,
1395,2024-06-05,,,,
1396,2024-06-06,,,,
1397,2024-06-07,,,,
1398,2024-06-08,,,,
1399,2024-06-09,,,,
1400,2024-06-10,,,,
1401,2024-06-11,,,,
1402,2024-06-12,,,,
1403,2024-06-13,,,,
1404,2024-06-14,,,,
1405,2024-06-15,,,,
1406,2024-06-16,,,,
1407,2024-06-17,,,,
1408,2024-06-18,,,,
1409,2024-06-19,,,,
1410,2024-06-20,,,,
1411,2024-06-21,,,,
1412,2024-06-22,,,,
1413,2024-06-23,,,,
1414,2024-06-24,,,,
1415,2024-06-25,,,,
1416,2024-06-26,,,,
1417,2024-06-27,,,,
1418,2024-06-28,,,,
1419,2024-06-29,,,,
1420,2024-06-30,,,,
1421,2024-07-01,0.38,0.61,0.26,6.8
1422,2024-07-02,,,,
1423,2024-07-03,,,,
1424,2024-07-04,,,,
1425,2024-07-05,,,,
1426,2024-07-06,,,,
1427,2024-07-07,,,,
1428,2024-07-08,,,,
1429,2024-07-09,,,,
1430,2024-07-10,,,,
1431,2024-07-11,,,,
1432,2024-07-12,,,,
1433,2024-07-13,,,,
1434,2024-07-14,,,,
1435,2024-07-15,,,,
1436,2024-07-16,,,,
1437,2024-07-17,,,,
1438,2024-07-18,,,,
1439,2024-07-19,,,,
1440,2024-07-20,,,,
1441,2024-07-21,,,,
1442,2024-07-22,,,,
1443,2024-07-23,,,,
1444,2024-07-24,,,,
1445,2024-07-25,,,,
1446,2024-07-26,,,,
1447,2024-07-27,,,,
1448,2024-07-28,,,,
1449,2024-07-29,,,,
1450,2024-07-30,,,,
1451,2024-07-31,,,,
1452,2024-08-01,-0.02,0.29,-0.14,6.6
1453,2024-08-02,,,,
1454,2024-08-03,,,,
1455,2024-08-04,,,,
1456,2024-08-05,,,,
1457,2024-08-06,,,,
1458,2024-08-07,,,,
1459,2024-08-08,,,,
1460,2024-08-09,,,,
1461,2024-08-10,,,,
1462,2024-08-11,,,,
1463,2024-08-12,,,,
1464,2024-08-13,,,,
1465,2024-08-14,,,,
1466,2024-08-15,,,,
1467,2024-08-16,,,,
1468,2024-08-17,,,,
1469,2024-08-18,,,,
1470,2024-08-19,,,,
1471,2024-08-20,,,,
1472,2024-08-21,,,,
1473,2024-08-22,,,,
1474,2024-08-23,,,,
1475,2024-08-24,,,,
1476,2024-08-25,,,,
1477,2024-08-26,,,,
1478,2024-08-27,,,,
1479,2024-08-28,,,,
1480,2024-08-29,,,,
1481,2024-08-30,,,,
1482,2024-08-31,,,,
1483,2024-09-01,0.44,0.62,0.48,6.4
1484,2024-09-02,,,,
1485,2024-09-03,,,,
1486,2024-09-04,,,,
1487,2024-09-05,,,,
1488,2024-09-06,,,,
1489,2024-09-07,,,,
1490,2024-09-08,,,,
1491,2024-09-09,,,,
1492,2024-09-10,,,,
1493,2024-09-11,,,,
1494,2024-09-12,,,,
1495,2024-09-13,,,,
1496,2024-09-14,,,,
1497,2024-09-15,,,,
1498,2024-09-16,,,,
1499,2024-09-17,,,,
1500,2024-09-18,,,,
1501,2024-09-19,,,,
1502,2024-09-20,,,,
1503,2024-09-21,,,,
1504,2024-09-22,,,,
1505,2024-09-23,,,,
1506,2024-09-24,,,,
1507,2024-09-25,,,,
1508,2024-09-26,,,,
1509,2024-09-27,,,,
1510,2024-09-28,,,,
1511,2024-09-29,,,,
1512,2024-09-30,,,,
1513,2024-10-01,0.56,1.52,0.61,6.2
1514,2024-10-02,,,,
1515,2024-10-03,,,,
1516,2024-10-04,,,,
1517,2024-10-05,,,,
1518,2024-10-06,,,,
1519,2024-10-07,,,,
1520,2024-10-08,,,,
1521,2024-10-09,,,,
1522,2024-10-10,,,,
1523,2024-10-11,,,,
1524,2024-10-12,,,,
1525,2024-10-13,,,,
1526,2024-10-14,,,,
1527,2024-10-15,,,,
1528,2024-10-16,,,,
1529,2024-10-17,,,,
1530,2024-10-18,,,,
1531,2024-10-19,,,,
1532,2024-10-20,,,,
1533,2024-10-21,,,,
1534,2024-10-22,,,,
1535,2024-10-23,,,,
1536,2024-10-24,,,,
1537,2024-10-25,,,,
1538,2024-10-26,,,,
1539,2024-10-27,,,,
1540,2024-10-28,,,,
1541,2024-10-29,,,,
1542,2024-10-30,,,,
1543,2024-10-31,,,,
1544,2024-11-01,0.39,1.3,0.33,6.1
1545,2024-11-02,,,,
1546,2024-11-03,,,,
1547,2024-11-04,,,,
1548,2024-11-05,,,,
1549,2024-11-06,,,,
1550,2024-11-07,,,,
1551,2024-11-08,,,,
1552,2024-11-09,,,,
1553,2024-11-10,,,,
1554,2024-11-11,,,,
1555,2024-11-12,,,,
1556,2024-11-13,,,,
1557,2024-11-14,,,,
1558,2024-11-15,,,,
1559,2024-11-16,,,,
1560,2024-11-17,,,,
1561,2024-11-18,,,,
1562,2024-11-19,,,,
1563,2024-11-20,,,,
1564,2024-11-21,,,,
1565,2024-11-22,,,,
1566,2024-11-23,,,,
1567,2024-11-24,,,,
1568,2024-11-25,,,,
1569,2024-11-26,,,,
1570,2024-11-27,,,,
1571,2024-11-28,,,,
1572,2024-11-29,,,,
1573,2024-11-30,,,,
1574,2024-12-01,0.52,0.94,0.48,6.2
1575,2024-12-02,,,,
1576,2024-12-03,,,,
1577,2024-12-04,,,,
1578,2024-12-05,,,,
1579,2024-12-06,,,,
1580,2024-12-07,,,,
1581,2024-12-08,,,,
1582,2024-12-09,,,,
1583,2024-12-10,,,,
1584,2024-12-11,,,,
1585,2024-12-12,,,,
1586,2024-12-13,,,,
1587,2024-12-14,,,,
1588,2024-12-15,,,,
1589,2024-12-16,,,,
1590,2024-12-17,,,,
1591,2024-12-18,,,,
1592,2024-12-19,,,,
1593,2024-12-20,,,,
1594,2024-12-21,,,,
1595,2024-12-22,,,,
1596,2024-12-23,,,,
1597,2024-12-24,,,,
1598,2024-12-25,,,,
1599,2024-12-26,,,,
1600,2024-12-27,,,,
1601,2024-12-28,,,,
1602,2024-12-29,,,,
1603,2024-12-30,,,,
1604,2024-12-31,,,,
1605,2025-01-01,0.16,0.27,0.0,
1606,2025-01-02,,,,
1607,2025-01-03,,,,
1608,2025-01-04,,,,
1609,2025-01-05,,,,
1610,2025-01-06,,,,
1611,2025-01-07,,,,
1612,2025-01-08,,,,
1613,2025-01-09,,,,
1614,2025-01-10,,,,
1615,2025-01-11,,,,
1616,2025-01-12,,,,
1617,2025-01-13,,,,
1618,2025-01-14,,,,
1619,2025-01-15,,,,
1620,2025-01-16,,,,
1621,2025-01-17,,,,
1622,2025-01-18,,,,
1623,2025-01-19,,,,
1624,2025-01-20,,,,
1625,2025-01-21,,,,
1626,2025-01-22,,,,
1627,2025-01-23,,,,
1628,2025-01-24,,,,
1629,2025-01-25,,,,
1630,2025-01-26,,,,
1631,2025-01-27,,,,
1632,2025-01-28,,,,
1633,2025-01-29,,,,
1634,2025-01-30,,,,
1635,2025-01-31,,,,
1636,2025-02-01,,,,
1637,2025-02-02,,,,
1638,2025-02-03,,,,
1639,2025-02-04,,,,
1640,2025-02-05,,,,
1641,2025-02-06,,,,
1642,2025-02-07,,,,
1643,2025-02-08,,,,
1644,2025-02-09,,,,
1645,2025-02-10,,,,
1646,2025-02-11,,,,
1647,2025-02-12,,,,
1648,2025-02-13,,,,
1649,2025-02-14,,,,
1650,2025-02-15,,,,
1651,2025-02-16,,,,
1652,2025-02-17,,,,
1653,2025-02-18,,,,
1654,2025-02-19,,,,
1655,2025-02-20,,,,
1656,2025-02-21,,,,
1657,2025-02-22,,,,
1658,2025-02-23,,,,
1659,2025-02-24,,,,
1660,2025-02-25,,,,
1661,2025-02-26,,,,
1662,2025-02-27,,,,
