row_id,Unemployment
1860,12600.0
1861,224800.0
1862,195000.0
1863,22300.0
1864,88100.0
1865,423400.0
1866,335300.0
1867,603700.0
1868,594100.0
1869,180200.0
1870,25900.0
1871,32300.0
1872,23900.0
1873,45100.0
1874,44900.0
1875,12800.0
1876,6500.0
1877,2000.0
1878,8400.0
1879,8900.0
1880,200700.0
1881,5500.0
1882,19500.0
1883,3000.0
1884,19400.0
1885,16400.0
1886,28800.0
1887,29000.0
1888,9000.0
1889,9400.0
1890,253800.0
1891,343700.0
1892,339200.0
1893,89800.0
1894,1500.0
1895,7000.0
1896,53200.0
1897,33700.0
1898,33100.0
1899,7700.0
1900,1441900.0
1901,416600.0
1902,216700.0
1903,27000.0
1904,141600.0
1905,114600.0
1906,1460700.0
1907,195000.0
1908,53400.0
1909,19800.0
1910,87000.0
1911,67100.0
1912,125100.0
1913,123600.0
1914,194400.0
1915,199900.0
1916,38100.0
1917,1044200.0
1918,7500.0
1919,27800.0
1920,20300.0
1921,38700.0
1922,823500.0
1923,10900.0
1924,5700.0
1925,38200.0
1926,20200.0
1927,38000.0
1928,36500.0
1929,12100.0
1930,220700.0
1931,199800.0
1932,25900.0
1933,415700.0
1934,325500.0
1935,595300.0
1936,591800.0
1937,179600.0
1938,8600.0
1939,17900.0
1940,24500.0
1941,47000.0
1942,46700.0
1943,13900.0
1944,7300.0
1945,25200.0
1946,90100.0
1947,33100.0
1948,1900.0
1949,345100.0
1950,9400.0
1951,31800.0
1952,18700.0
1953,15200.0
1954,29200.0
1955,28900.0
1956,10500.0
1957,9100.0
1958,57400.0
1959,201300.0
1960,340600.0
1961,86400.0
1962,1800.0
1963,7500.0
1964,5700.0
1965,258700.0
1966,31000.0
1967,3500.0
1968,8400.0
1969,410900.0
1970,212300.0
1971,25100.0
1972,141600.0
1973,116500.0
1974,193200.0
1975,1439200.0
1976,189000.0
1977,21500.0
1978,92500.0
1979,71000.0
1980,130400.0
1981,128600.0
1982,37900.0
1983,51600.0
1984,1455500.0
1985,6600.0
1986,816800.0
1987,29300.0
1988,20900.0
1989,39600.0
1990,38900.0
1991,198600.0
1992,4100.0
1993,22300.0
1994,10300.0
1995,34500.0
1996,34600.0
1997,12200.0
1998,227800.0
1999,204800.0
2000,1044600.0
2001,18200.0
2002,414900.0
2003,334600.0
2004,605600.0
2005,587700.0
2006,190700.0
2007,7600.0
2008,21000.0
2009,24400.0
2010,46000.0
2011,45100.0
2012,13900.0
2013,6300.0
2014,27300.0
2015,80300.0
2016,32100.0
2017,2100.0
2018,338200.0
2019,9800.0
2020,35200.0
2021,20800.0
2022,15800.0
2023,29500.0
2024,28300.0
2025,8700.0
2026,9200.0
2027,63800.0
2028,190800.0
2029,328100.0
2030,83600.0
2031,1900.0
2032,7800.0
2033,5800.0
2034,254600.0
2035,34600.0
2036,5000.0
2037,8400.0
2038,418300.0
2039,223000.0
2040,28700.0
2041,131700.0
2042,103000.0
2043,184100.0
2044,1406100.0
2045,179700.0
2046,20600.0
2047,83800.0
2048,63200.0
2049,120500.0
2050,120000.0
2051,36700.0
2052,52300.0
2053,1442400.0
2054,7900.0
2055,798400.0
2056,29400.0
2057,21000.0
2058,39200.0
2059,39000.0
2060,195300.0
2061,3100.0
2062,21900.0
2063,9800.0
2064,34300.0
2065,34500.0
2066,12500.0
2067,225800.0
2068,198800.0
2069,1024100.0
2070,18800.0
2071,409300.0
2072,337200.0
2073,587600.0
2074,573900.0
2075,178300.0
2076,6700.0
2077,19000.0
2078,24300.0
2079,43400.0
2080,42800.0
2081,12400.0
2082,7500.0
2083,26500.0
2084,72100.0
2085,31000.0
2086,1900.0
2087,349200.0
2088,9100.0
2089,34700.0
2090,18300.0
2091,13600.0
2092,27300.0
2093,26500.0
2094,9000.0
2095,8600.0
2096,58800.0
2097,197700.0
2098,342600.0
2099,92700.0
2100,2100.0
2101,7200.0
2102,5200.0
2103,256600.00000000003
2104,4600.0
2105,34600.0
2106,8300.0
2107,411700.0
2108,215700.0
2109,30500.0
2110,133500.0
2111,103000.0
2112,178400.0
2113,1402600.0
2114,48800.0
2115,85400.0
2116,66400.0
2117,125100.0
2118,122200.0
2119,39700.0
2120,8200.0
2121,19000.0
2122,1433100.0
2123,182300.0
2124,808400.0
2125,196000.0
2126,20800.0
2127,38800.0
2128,38300.0
2129,9700.0
2130,3400.0
2131,24400.0
2132,29100.0
2133,35500.0
2134,34700.0
2135,11000.0
2136,213000.0
2137,181800.0
2138,1021400.0
2139,21100.0
2140,388100.0
2141,319800.0
2142,560300.0
2143,549700.0
2144,172100.0
2145,7100.0
2146,34500.0
2147,46100.0
2148,47100.0
2149,12600.0
2150,7400.0
2151,25700.0
2152,18400.0
2153,68300.0
2154,27400.0
2155,2000.0
2156,33700.0
2157,9500.0
2158,16700.0
2159,12600.0
2160,28700.0
2161,27900.0
2162,12000.0
2163,50900.0
2164,9200.0
2165,233300.0
2166,320700.0
2167,317100.0
2168,87400.0
2169,2100.0
2170,7600.0
2171,5500.0
2172,182400.0
2173,33500.0
2174,4100.0
2175,8000.0
2176,410200.0
2177,223200.0
2178,27900.0
2179,128400.0
2180,100500.0
2181,180400.0
2182,1364900.0
2183,180200.0
2184,15600.0
2185,86400.0
2186,70800.0
2187,126000.0
2188,123900.0
2189,39600.0
2190,52000.0
2191,1384200.0
2192,7900.0
2193,778600.0
2194,29600.0
2195,21500.0
2196,40200.0
2197,39600.0
2198,187000.0
2199,4000.0
2200,23700.0
2201,10700.0
2202,37500.0
2203,37800.0
2204,13800.0
2205,195400.0
2206,171500.0
2207,973900.0
2208,19700.0
2209,75800.0
2210,391300.0
2211,315500.0
2212,548100.0
2213,535700.0
2214,156800.0
2215,28800.0
2216,31600.0
2217,24300.0
2218,44300.0
2219,43300.0
2220,12700.0
2221,7600.0
2222,2000.0
2223,7300.0
2224,9100.0
2225,199000.0
2226,5000.0
2227,21300.0
2228,4700.0
2229,17700.0
2230,13100.0
2231,26800.0
2232,26200.0
2233,9500.0
2234,9000.0
2235,254800.0
2236,336600.0
2237,330100.0
2238,81800.0
2239,2400.0
2240,7500.0
2241,55800.0
2242,36800.0
2243,35800.0
2244,7900.0
2245,1351800.0
2246,387200.0
2247,212200.0
2248,23500.0
2249,123600.0
2250,100100.0
2251,1375200.0
2252,180300.0
2253,56700.0
2254,15500.0
2255,84900.0
2256,69400.0
2257,123300.0
2258,121500.0
2259,182000.0
2260,175100.0
2261,38300.0
2262,988000.0
2263,7400.0
2264,25200.0
2265,17800.0
2266,35300.0
2267,783400.0
2268,10100.0
2269,4600.0
2270,33800.0
2271,17900.0
2272,34400.0
2273,34300.0
2274,11800.0
2275,204600.0
2276,180000.0
2277,22500.0
2278,397100.0
2279,318900.0
2280,570300.0
2281,561400.0
2282,173200.0
2283,6600.0
2284,20800.0
2285,25500.0
2286,44100.0
2287,44000.0
2288,12000.0
2289,8600.0
2290,29400.0
2291,78200.0
2292,32100.0
2293,2000.0
2294,328900.0
2295,9600.0
2296,37200.0
2297,16600.0
2298,13000.0
2299,25700.0
2300,25100.0
2301,9100.0
2302,8900.0
2303,49800.0
2304,196500.0
2305,326200.0
2306,82600.0
2307,2500.0
2308,7600.0
2309,5100.0
2310,246300.0
2311,36200.0
2312,3600.0
2313,7700.0
2314,400700.0
2315,214300.0
2316,22700.0
2317,124100.0
2318,101400.0
2319,175800.0
2320,1369800.0
2321,174700.0
2322,15800.0
2323,86600.0
2324,70800.0
2325,126000.0
2326,123200.0
2327,39400.0
2328,51700.0
2329,1389700.0
2330,7800.0
2331,789800.0
2332,26100.0
2333,18400.0
2334,35500.0
2335,34400.0
2336,186400.0
2337,3700.0
2338,23000.0
2339,9500.0
2340,36500.0
2341,35700.0
2342,13500.0
2343,199100.0
2344,176000.0
2345,988900.0
2346,19300.0
2347,403200.0
2348,331100.0
2349,581300.0
2350,570500.0
2351,178200.0
2352,5700.0
2353,20200.0
2354,25700.0
2355,44400.0
2356,43300.0
2357,12900.0
2358,9700.0
2359,29900.0
2360,72100.0
2361,31400.0
2362,1900.0
2363,352000.0
2364,9500.0
2365,37700.0
2366,17000.0
2367,13300.0
2368,25100.0
2369,24500.0
2370,8100.0
2371,8900.0
2372,53800.0
2373,204200.0
2374,348200.0
2375,94000.0
2376,2100.0
2377,7600.0
2378,5500.0
2379,258000.0
2380,36000.0
2381,3700.0
2382,6500.0
2383,407500.0
2384,220600.0
2385,21000.0
2386,121700.0
2387,100800.0
2388,164000.0
2389,1376300.0
2390,163500.0
2391,14500.0
2392,76500.0
2393,62000.0
2394,114300.0
2395,110900.0
2396,37800.0
2397,42300.0
2398,1401000.0
2399,7900.0
2400,801500.0
2401,26800.0
2402,20400.0
2403,37600.0
2404,36800.0
2405,186900.0
2406,3000.0
2407,21400.0
2408,10700.0
2409,35100.0
2410,33600.0
2411,13700.0
2412,192000.0
2413,168700.0
2414,993500.0
2415,18400.0
2416,414200.0
2417,340300.0
2418,580600.0
2419,569700.0
2420,166500.0
2421,6700.0
2422,20700.0
2423,24900.0
2424,45900.0
2425,45000.0
2426,14300.0
2427,8500.0
2428,29200.0
2429,73900.0
2430,31600.0
2431,2200.0
2432,361900.0
2433,8700.0
2434,36500.0
2435,17900.0
2436,15300.0
2437,28600.0
2438,27800.0
2439,10700.0
2440,8400.0
2441,59400.0
2442,208100.0
2443,355200.0
2444,94400.0
2445,1900.0
2446,6500.0
2447,4600.0
2448,267500.0
2449,2700.0
2450,35700.0
2451,5900.0
2452,404700.0
2453,227300.0
2454,26400.0
2455,125700.0
2456,99300.0
2457,172400.0
2458,1394100.0
2459,49400.0
2460,75600.0
2461,60200.0
2462,112100.0
2463,108500.0
2464,36600.0
2465,7300.0
2466,15300.0
2467,1423100.0
2468,175200.0
2469,814300.0
2470,177400.0
2471,21900.0
2472,37900.0
2473,36900.0
2474,10000.0
2475,3500.0
2476,22500.0
2477,27800.0
2478,35700.0
2479,34600.0
2480,13200.0
2481,204200.0
2482,180900.0
2483,1018500.0
2484,18900.0
2485,389400.0
2486,309800.0
2487,554200.0
2488,546700.0
2489,164800.0
2490,6300.0
2491,28600.0
2492,37900.0
2493,38800.0
2494,10200.0
2495,8000.0
2496,29300.0
2497,21300.0
2498,79600.0
2499,22300.0
2500,2000.0
2501,36600.0
2502,9200.0
2503,17700.0
2504,14300.0
2505,27200.0
2506,26500.0
2507,9500.0
2508,68000.0
2509,8700.0
2510,291100.0
2511,384300.0
2512,372600.0
2513,93200.0
2514,2700.0
2515,7100.0
2516,4400.0
2517,223100.0
2518,36300.0
2519,3400.0
2520,5500.0
2521,397900.0
2522,204900.0
2523,27200.0
2524,118600.0
2525,91400.0
2526,167400.0
2527,1372700.0
2528,164800.0
2529,13500.0
2530,72500.0
2531,59000.0
2532,110200.0
2533,107000.0
2534,37800.0
2535,48800.0
2536,1402000.0
2537,7300.0
2538,784700.0
2539,26900.0
2540,21400.0
2541,38300.0
2542,37300.0
2543,11400.0
2544,5100.0
2545,22800.0
2546,193100.0
2547,35900.0
2548,34900.0
2549,13100.0
2550,219400.0
2551,192700.0
2552,1004100.0
2553,17700.0
2554,410700.0
2555,323200.0
2556,583900.0
2557,575800.0
2558,173200.0
2559,6900.0
2560,29200.0
2561,42400.0
2562,43400.0
2563,14200.0
2564,8300.0
2565,30100.0
2566,21700.0
2567,87500.0
2568,22300.0
2569,2800.0
2570,376500.0
2571,9900.0
2572,18800.0
2573,15600.0
2574,27400.0
2575,27200.0
2576,8600.0
2577,57200.0
2578,9200.0
2579,275000.0
2580,37500.0
2581,370500.0
2582,101500.0
2583,2500.0
2584,7100.0
2585,4600.0
2586,217800.0
2587,36800.0
2588,3100.0
2589,6400.0
2590,413600.0
2591,208500.0
2592,29500.0
2593,123900.0
2594,94400.0
2595,171500.0
2596,1412900.0
2597,165500.0
2598,17000.0
2599,81100.0
2600,64099.99999999999
2601,115400.0
2602,111900.0
2603,34300.0
2604,47600.0
2605,1440300.0
2606,7500.0
2607,802800.0
2608,27800.0
2609,21400.0
2610,38400.0
2611,37900.0
2612,205100.0
2613,5500.0
2614,23100.0
2615,10600.0
2616,36400.0
2617,35800.0
2618,13300.0
2619,223900.0
2620,194700.0
2621,1026700.0
2622,17600.0
2623,386600.0
2624,313300.0
2625,570700.0
2626,560900.0
2627,184100.0
2628,7900.0
2629,21200.0
2630,22500.0
2631,43100.0
2632,41700.0
2633,12700.0
2634,7900.0
2635,29100.0
2636,73200.0
2637,30400.0
2638,2300.0
2639,369300.0
2640,8600.0
2641,35900.0
2642,19900.0
2643,15300.0
2644,28200.0
2645,28300.0
2646,8400.0
2647,8100.0
2648,52800.0
2649,215100.0
2650,362800.0
2651,101400.0
2652,1900.0
2653,6200.0
2654,4400.0
2655,267900.0
2656,4600.0
2657,34700.0
2658,7800.0
2659,418700.0
2660,224300.0
2661,25400.0
2662,121400.0
2663,96000.0
2664,166000.0
2665,1385900.0
2666,50100.0
2667,83100.0
2668,64099.99999999999
2669,113400.0
2670,110100.0
2671,30200.0
2672,6800.0
2673,19000.0
2674,1415700.0
2675,171500.0
2676,792300.0
2677,194400.0
2678,21900.0
2679,39300.0
2680,38400.0
2681,9600.0
2682,4400.0
2683,22900.0
2684,29700.0
2685,35800.0
2686,35000.0
2687,13000.0
2688,204800.0
2689,177300.0
2690,997100.0
2691,18400.0
2692,386700.0
2693,315200.0
2694,557300.0
2695,549000.0
2696,170600.0
2697,6700.0
2698,44800.0
2699,25600.0
2700,43900.0
2701,12500.0
2702,7200.0
2703,27800.0
2704,71500.0
2705,20600.0
2706,32300.0
2707,1900.0
2708,337000.0
2709,8300.0
2710,5300.0
2711,20700.0
2712,15400.0
2713,29200.0
2714,28600.0
2715,8500.0
2716,8000.0
2717,52200.0
2718,195200.0
2719,330200.0
2720,89600.0
2721,2400.0
2722,6400.0
2723,4000.0
2724,247300.0
2725,34500.0
2726,33200.0
2727,7300.0
2728,392100.0
2729,206600.0
2730,28200.0
2731,127100.0
2732,98900.0
2733,175700.0
2734,1345000.0
2735,171700.0
2736,16500.0
2737,83100.0
2738,66700.0
2739,113400.0
2740,108600.0
2741,30200.0
2742,48600.0
2743,1374100.0
2744,6800.0
2745,780300.0
2746,29300.0
2747,22000.0
2748,39200.0
2749,38000.0
2750,185500.0
2751,4500.0
2752,21200.0
2753,9900.0
2754,34600.0
2755,33700.0
2756,13400.0
2757,201800.0
2758,172800.0
2759,982000.0
2760,16800.0
2761,408800.0
2762,337300.0
2763,582300.0
2764,570000.0
2765,173500.0
2766,8100.0
2767,19900.0
2768,24300.0
2769,45800.0
2770,44500.0
2771,13400.0
2772,7100.0
2773,27000.0
2774,71500.0
2775,32400.0
2776,2300.0
2777,346900.0
2778,9000.0
2779,34400.0
2780,20200.0
2781,16900.0
2782,29500.0
2783,29100.0
2784,9300.0
2785,8700.0
2786,57000.0
2787,202600.0
2788,340100.0
2789,87200.0
2790,2300.0
2791,6700.0
2792,4400.0
2793,259700.0
2794,33100.0
2795,3300.0
2796,7500.0
2797,388100.0
2798,208600.0
2799,28300.0
2800,120100.0
2801,91800.0
2802,162300.0
2803,1363300.0
2804,160000.0
2805,16700.0
2806,82000.0
2807,65400.00000000001
2808,112500.0
2809,107200.0
2810,30500.0
2811,42100.0
2812,1395000.0
2813,7400.0
2814,800500.0
2815,28300.0
2816,20900.0
2817,38400.0
2818,37100.0
2819,179500.0
2820,4700.0
2821,21600.0
2822,10100.0
2823,34000.0
2824,33600.0
2825,12400.0
2826,206400.0
2827,175100.0
2828,1006900.0
2829,16900.0
2830,408800.0
2831,329400.0
2832,596300.0
2833,578700.0
2834,187500.0
2835,8300.0
2836,19500.0
2837,26200.0
2838,48500.0
2839,47100.0
2840,14100.0
2841,8200.0
2842,27800.0
2843,79400.0
2844,34400.0
2845,2400.0
2846,351200.0
2847,9400.0
2848,34600.0
2849,19100.0
2850,15200.0
2851,27100.0
2852,27100.0
2853,8100.0
2854,9000.0
2855,47200.0
2856,211800.0
2857,345400.0
2858,92200.0
2859,2200.0
2860,7000.0
2861,4800.0
2862,259100.00000000003
2863,3900.0
2864,33500.0
2865,7800.0
2866,411900.0
2867,227600.0
2868,28600.0
2869,131100.0
2870,102500.0
2871,179200.0
2872,1387900.0
2873,51200.0
2874,72600.0
2875,56000.0
2876,101200.0
2877,97300.0
2878,28500.0
2879,6800.0
2880,16600.0
2881,1422900.0
2882,182300.0
2883,803900.0
2884,184400.0
2885,22300.0
2886,39100.0
2887,38100.0
2888,9000.0
2889,4800.0
2890,21000.0
2891,30100.0
2892,33200.0
2893,32600.0
2894,12200.0
2895,207100.0
2896,175100.0
2897,1010900.0
2898,16200.0
2899,83400.0
2900,401000.0
2901,317500.0
2902,588200.0
2903,573700.0
2904,187300.0
2905,8700.0
2906,47400.0
2907,24400.0
2908,45700.0
2909,14300.0
2910,9100.0
2911,29500.0
2912,2900.0
2913,33100.0
2914,10100.0
2915,20500.0
2916,5300.0
2917,4500.0
2918,20100.0
2919,15600.0
2920,29200.0
2921,28500.0
2922,9100.0
2923,10500.0
2924,48400.0
2925,189600.0
2926,332800.0
2927,333000.0
2928,94800.0
2929,2200.0
2930,7600.0
2931,237900.0
2932,37000.0
2933,196200.0
2934,7500.0
2935,417600.0
2936,221400.0
2937,28200.0
2938,121600.0
2939,93400.0
2940,169400.0
2941,1366600.0
2942,167100.0
2943,16500.0
2944,73600.0
2945,57100.0
2946,104500.0
2947,100300.0
2948,30900.0
2949,47800.0
2950,1393000.0
2951,35900.0
2952,762200.0
2953,28200.0
2954,20300.0
2955,38100.0
2956,37100.0
2957,9900.0
2958,4300.0
2959,22800.0
2960,7900.0
2961,35900.0
2962,35100.0
2963,13100.0
2964,213200.0
2965,183600.0
2966,975400.0
2967,18500.0
2968,77300.0
2969,397900.0
2970,320600.0
2971,580600.0
2972,569900.0
2973,182700.0
2974,9000.0
2975,44700.0
2976,47500.0
2977,13300.0
2978,8100.0
2979,28200.0
2980,20100.0
2981,1900.0
2982,25200.0
2983,8700.0
2984,188400.0
2985,4400.0
2986,4000.0
2987,17800.0
2988,13700.0
2989,27500.0
2990,26800.0
2991,9700.0
2992,8900.0
2993,43600.0
2994,35600.0
2995,316500.0
2996,313100.0
2997,84400.0
2998,2500.0
2999,7000.0
3000,232100.0
3001,34400.0
3002,34200.0
3003,7900.0
3004,402100.0
3005,221500.0
3006,27300.0
3007,122500.0
3008,95200.0
3009,173900.0
3010,1347400.0
3011,168300.0
3012,18400.0
3013,78300.0
3014,59900.0
3015,105400.0
3016,104300.0
3017,7500.0
3018,51400.0
3019,1374800.0
3020,27200.0
3021,770300.0
3022,180700.0
3023,22700.0
3024,42200.0
3025,41500.0
3026,11600.0
3027,4100.0
3028,24200.0
3029,30600.0
3030,20100.0
3031,36600.0
3032,35700.0
3033,12400.0
3034,202400.0
3035,174100.0
3036,972700.0
3037,70900.0
3038,390100.0
3039,319200.0
3040,591400.0
3041,575100.0
3042,201300.0
3043,26700.0
3044,34700.0
3045,29000.0
3046,50100.0
3047,47700.0
3048,15400.0
3049,7600.0
3050,2500.0
3051,8000.0
3052,9900.0
3053,187100.0
3054,5100.0
3055,21400.0
3056,4100.0
3057,18000.0
3058,13900.0
3059,27600.0
3060,26500.0
3061,10100.0
3062,9600.0
3063,236400.0
3064,329500.0
3065,326200.0
3066,93200.0
3067,2500.0
3068,7700.0
3069,49300.0
3070,37300.0
3071,165200.0
3072,8300.0
3073,1362600.0
3074,421900.0
3075,211700.0
3076,29700.0
3077,126300.0
3078,96600.0
3079,1392200.0
3080,164500.0
3081,15600.0
3082,69700.0
3083,54000.0
3084,98600.0
3085,95400.0
3086,36700.0
3087,38800.0
3088,210200.0
3089,28900.0
3090,970300.0
3091,770300.0
3092,33600.0
3093,26000.0
3094,44500.0
3095,42700.0
3096,10900.0
3097,4600.0
3098,7500.0
3099,20400.0
3100,37800.0
3101,38000.0
3102,12900.0
3103,200000.0
3104,24900.0
3105,174400.0
3106,27800.0
3107,76900.0
3108,389500.0
3109,312500.0
3110,580400.0
3111,565800.0
3112,190900.0
3113,23300.0
3114,30500.0
3115,45500.0
3116,44600.0
3117,15100.0
3118,8200.0
3119,2400.0
3120,7200.0
3121,9300.0
3122,188000.0
3123,4900.0
3124,19600.0
3125,3900.0
3126,17800.0
3127,13900.0
3128,27900.0
3129,26900.0
3130,9400.0
3131,10100.0
3132,246000.0
3133,333400.0
3134,325500.0
3135,87400.0
3136,2000.0
3137,7000.0
3138,58000.0
3139,34600.0
3140,176500.0
3141,6800.0
3142,102200.0
3143,107000.0
3144,54300.0
3145,72000.0
3146,17700.0
3147,50900.0
3148,173400.0
3149,95500.0
3150,125600.0
3151,30100.0
3152,218600.0
3153,419800.0
3154,1361600.0
3155,1396500.0
3156,201200.0
3157,35000.0
3158,976600.0
3159,759300.0
3160,8400.0
3161,35800.0
3162,27400.0
3163,46400.0
3164,44500.0
3165,10500.0
3166,4900.0
3167,34400.0
3168,24700.0
3169,19700.0
3170,35400.0
3171,34900.0
3172,10700.0
3173,217400.0
3174,181700.0
3175,413600.0
3176,323900.0
3177,602200.0
3178,588000.0
3179,188600.0
3180,8500.0
3181,48700.0
3182,25500.0
3183,89700.0
3184,46700.0
3185,14800.0
3186,7800.0
3187,26000.0
3188,18200.0
3189,33900.0
3190,2400.0
3191,4800.0
3192,9400.0
3193,32800.0
3194,17600.0
3195,14000.0
3196,27000.0
3197,26400.0
3198,9400.0
3199,8900.0
3200,53800.0
3201,186600.0
3202,316900.0
3203,82400.0
3204,2300.0
3205,7100.0
3206,3600.0
3207,240400.0
3208,322800.0
3209,32600.0
3210,9100.0
3211,407300.0
3212,206300.0
3213,31900.0
3214,122000.0
3215,90100.0
3216,162600.0
3217,1368600.0
3218,46600.0
3219,78100.0
3220,61900.0
3221,110800.0
3222,105900.0
3223,32700.000000000004
3224,6800.0
3225,16200.0
3226,1407200.0
3227,168600.0
3228,772100.0
3229,201000.0
3230,27100.0
3231,47200.0
3232,44300.0
3233,11000.0
3234,4900.0
3235,24900.0
3236,36200.0
3237,37700.0
3238,36400.0
3239,12800.0
3240,227800.0
3241,188800.0
3242,999900.0
3243,20000.0
3244,82700.0
3245,400800.0
3246,318000.0
3247,582800.0
3248,568100.0
3249,182000.0
3250,7200.0
3251,46300.0
3252,47500.0
3253,13500.0
3254,9000.0
3255,28800.0
3256,19700.0
3257,2200.0
3258,26900.0
3259,8900.0
3260,34500.0
3261,5100.0
3262,3000.0
3263,18600.0
3264,15600.0
3265,27800.0
3266,26700.0
3267,9200.0
3268,9500.0
3269,60000.0
3270,195000.0
3271,343300.0
3272,334900.0
3273,88300.0
3274,2300.0
3275,7300.0
3276,255000.0
3277,33800.0
3278,34100.0
3279,10400.0
3280,1360500.0
3281,404000.0
3282,212200.0
3283,26600.0
3284,117800.0
3285,91200.0
3286,1396400.0
3287,167200.0
3288,49400.0
3289,14200.0
3290,71500.0
3291,57300.0
3292,102100.0
3293,99700.0
3294,163900.0
3295,191700.0
3296,30500.0
3297,992400.0
3298,34600.0
3299,24200.0
3300,45800.0
3301,43300.0
3302,772100.0
3303,4900.0
3304,23900.0
3305,11200.0
3306,19100.0
3307,36000.0
3308,34800.0
3309,12100.0
3310,220300.0
3311,188300.0
3312,5700.0
3313,83400.0
3314,393800.0
3315,310400.0
3316,574400.0
3317,565300.0
3318,180600.0
3319,26500.0
3320,35300.0
3321,27000.0
3322,49300.0
3323,49000.0
3324,14100.0
3325,8100.0
3326,2200.0
3327,8300.0
3328,8700.0
3329,191100.0
3330,4700.0
3331,18400.0
3332,4000.0
3333,19000.0
3334,15000.0
3335,28700.0
3336,27500.0
3337,9100.0
3338,9700.0
3339,247200.0
3340,329600.0
3341,318300.0
3342,82400.0
3343,2100.0
3344,6800.0
3345,56100.0
3346,32700.000000000004
3347,32400.0
3348,6200.0
3349,1336900.0
3350,398000.0
3351,224100.0
3352,21800.0
3353,111200.0
3354,89400.0
3355,1368800.0
3356,159200.0
3357,47900.0
3358,17700.0
3359,75500.0
3360,57900.0
3361,109300.0
3362,106700.0
3363,155600.0
3364,173900.0
3365,33700.0
3366,970800.0
3367,8600.0
3368,32800.0
3369,24200.0
3370,42600.0
3371,756500.0
3372,9800.0
3373,4200.0
3374,40500.0
3375,18400.0
3376,33900.0
3377,33000.0
3378,11300.0
3379,214300.0
3380,185600.0
3381,22600.0
3382,394300.0
3383,310700.0
3384,566600.0
3385,557500.0
3386,172200.0
3387,7700.0
3388,19200.0
3389,25800.0
3390,48100.0
3391,46800.0
3392,14600.0
3393,7700.0
3394,27000.0
3395,83600.0
3396,33500.0
3397,2600.0
3398,320800.0
3399,10100.0
3400,33300.0
3401,14900.0
3402,11800.0
3403,23100.0
3404,22100.0
3405,8300.0
3406,9500.0
3407,61500.0
3408,182800.0
3409,309400.0
3410,76500.0
3411,2100.0
3412,7600.0
3413,5400.0
3414,244300.0
3415,32500.0
3416,3100.0
3417,8800.0
3418,376600.0
3419,208000.0
3420,20300.0
3421,114600.0
3422,94300.0
3423,161700.0
3424,1312800.0
3425,160100.0
3426,14900.0
3427,77100.0
3428,62100.0
3429,104800.0
3430,100100.0
3431,27700.0
3432,47100.0
3433,1344900.0
3434,6300.0
3435,755800.0
3436,35200.0
3437,26400.0
3438,45800.0
3439,44500.0
3440,168600.0
3441,2800.0
3442,20000.0
3443,10600.0
3444,30600.0
3445,30200.0
3446,10600.0
3447,212500.0
3448,184700.0
3449,968300.0
3450,17200.0
3451,386700.0
3452,302700.0
3453,555300.0
3454,541800.0
3455,168600.0
3456,7000.0
3457,18900.0
3458,25900.0
3459,45900.0
3460,45300.0
3461,13000.0
3462,8800.0
3463,27700.0
3464,84000.0
3465,32900.0
3466,2400.0
3467,328200.0
3468,10000.0
3469,32800.0
3470,16400.0
3471,13100.0
3472,24700.0
3473,23800.0
3474,8300.0
3475,9400.0
3476,63000.0
3477,187700.0
3478,318200.0
3479,77500.0
3480,2300.0
3481,7600.0
3482,5300.0
3483,250700.0
3484,31700.0
3485,3200.0
3486,7700.0
3487,376800.0
3488,202300.0
3489,21900.0
3490,114200.0
3491,92300.0
3492,160800.0
3493,1303500.0
3494,157500.0
3495,16400.0
3496,73000.0
3497,56600.0
3498,106700.0
3499,102400.0
3500,33700.0
3501,46600.0
3502,1340100.0
3503,5100.0
3504,744700.0
3505,32100.0
3506,24500.0
3507,42000.0
3508,40400.0
3509,174500.0
3510,4300.0
3511,22100.0
3512,9800.0
3513,33800.0
3514,33000.0
3515,11700.0
3516,218600.0
3517,188600.0
3518,963300.0
3519,17800.0
3520,386300.0
3521,311900.0
3522,559600.0
3523,549200.0
3524,173200.0
3525,8200.0
3526,18500.0
3527,24900.0
3528,46600.0
3529,45700.0
3530,13600.0
3531,9700.0
3532,28200.0
3533,74400.0
3534,33100.0
3535,2400.0
3536,349300.0
3537,9800.0
3538,34200.0
3539,15100.0
3540,11600.0
3541,23500.0
3542,22400.0
3543,8400.0
3544,9300.0
3545,60100.0
3546,195000.0
3547,337900.0
3548,94100.0
3549,2100.0
3550,7400.0
3551,5200.0
3552,255100.0
3553,3500.0
3554,33500.0
3555,9200.0
3556,399800.0
3557,225100.0
3558,25600.0
3559,124700.0
3560,99000.0
3561,172200.0
3562,1348500.0
3563,50500.0
3564,77500.0
3565,60300.0
3566,108800.0
3567,103800.0
3568,31300.0
3569,6000.0
3570,17200.0
3571,1384000.0
3572,175100.0
3573,770100.0
3574,174700.0
3575,24300.0
3576,43100.0
3577,41300.0
3578,9700.0
3579,4000.0
3580,23300.0
3581,33400.0
3582,33800.0
3583,33100.0
3584,10500.0
3585,214100.0
3586,181400.0
3587,984200.0
3588,19400.0
3589,380700.0
3590,299600.0
3591,557000.0
3592,543000.0
3593,176300.0
3594,7200.0
3595,30300.0
3596,43300.0
3597,44600.0
