REF_DATE,GEO,Age group,Unemployment
2017-07,Canada,55 years and over,229100.0
2017-08,Canada,55 years and over,225800.0
2017-09,Canada,55 years and over,228600.0
2017-10,Canada,55 years and over,240100.0
2017-11,Canada,55 years and over,229900.0
2017-12,Canada,55 years and over,233600.0
2018-01,Canada,55 years and over,227300.0
2018-02,Canada,55 years and over,215800.0
2018-03,Canada,55 years and over,217900.0
2018-04,Canada,55 years and over,216400.0
2018-05,Canada,55 years and over,208500.0
2018-06,Canada,55 years and over,214700.0
2018-07,Canada,55 years and over,221000.0
2018-08,Canada,55 years and over,223600.0
2018-09,Canada,55 years and over,226000.0
2018-10,Canada,55 years and over,213800.0
2018-11,Canada,55 years and over,250100.0
2018-12,Canada,55 years and over,220900.0
2019-01,Canada,55 years and over,222500.0
2019-02,Canada,55 years and over,237100.0
2019-03,Canada,55 years and over,239400.0
2019-04,Canada,55 years and over,230000.0
2019-05,Canada,55 years and over,226800.0
2019-06,Canada,55 years and over,211100.0
2019-07,Canada,55 years and over,219700.0
2019-08,Canada,55 years and over,222600.0
2019-09,Canada,55 years and over,220100.0
2019-10,Canada,55 years and over,213900.0
2019-11,Canada,55 years and over,215900.0
2019-12,Canada,55 years and over,213800.0
2020-01,Canada,55 years and over,211500.0
2020-02,Canada,55 years and over,234700.0
2020-03,Canada,55 years and over,293500.0
2020-04,Canada,55 years and over,482400.0
2020-05,Canada,55 years and over,454400.0
2020-06,Canada,55 years and over,440800.0
2020-07,Canada,55 years and over,405500.0
2020-08,Canada,55 years and over,382700.0
2020-09,Canada,55 years and over,363400.0
2020-10,Canada,55 years and over,347400.0
2020-11,Canada,55 years and over,335100.0
2020-12,Canada,55 years and over,362400.0
2021-01,Canada,55 years and over,357300.0
2021-02,Canada,55 years and over,338800.0
2021-03,Canada,55 years and over,306200.0
2021-04,Canada,55 years and over,339900.0
2021-05,Canada,55 years and over,360800.0
2021-06,Canada,55 years and over,377100.0
2021-07,Canada,55 years and over,361300.0
2021-08,Canada,55 years and over,340100.0
2021-09,Canada,55 years and over,347700.0
2021-10,Canada,55 years and over,345200.0
2021-11,Canada,55 years and over,322000.0
2021-12,Canada,55 years and over,290100.0
2022-01,Canada,55 years and over,288500.0
2022-02,Canada,55 years and over,249500.0
2022-03,Canada,55 years and over,238800.0
2022-04,Canada,55 years and over,229200.0
2022-05,Canada,55 years and over,211200.0
2022-06,Canada,55 years and over,201600.0
2022-07,Canada,55 years and over,210400.0
2022-08,Canada,55 years and over,218500.0
2022-09,Canada,55 years and over,204800.0
2022-10,Canada,55 years and over,206900.0
2022-11,Canada,55 years and over,196800.0
2022-12,Canada,55 years and over,192100.0
2023-01,Canada,55 years and over,203700.0
2008-12,Manitoba,15 to 24 years,9800.0
2009-01,Manitoba,15 to 24 years,9000.0
2009-02,Manitoba,15 to 24 years,10700.0
2009-03,Manitoba,15 to 24 years,12300.0
2009-04,Manitoba,15 to 24 years,10200.0
2009-05,Manitoba,15 to 24 years,9500.0
2009-06,Manitoba,15 to 24 years,11700.0
2009-07,Manitoba,15 to 24 years,10800.0
2009-08,Manitoba,15 to 24 years,13300.0
2009-09,Manitoba,15 to 24 years,12600.0
2009-10,Manitoba,15 to 24 years,13300.0
2009-11,Manitoba,15 to 24 years,13000.0
2009-12,Manitoba,15 to 24 years,12100.0
2010-01,Manitoba,15 to 24 years,11400.0
2010-02,Manitoba,15 to 24 years,12300.0
2010-03,Manitoba,15 to 24 years,11900.0
2010-04,Manitoba,15 to 24 years,11700.0
2010-05,Manitoba,15 to 24 years,13700.0
2010-06,Manitoba,15 to 24 years,13500.0
2010-07,Manitoba,15 to 24 years,13000.0
2010-08,Manitoba,15 to 24 years,12100.0
2010-09,Manitoba,15 to 24 years,11200.0
2010-10,Manitoba,15 to 24 years,10500.0
2010-11,Manitoba,15 to 24 years,11900.0
2010-12,Manitoba,15 to 24 years,13000.0
2011-01,Manitoba,15 to 24 years,14400.0
2011-02,Manitoba,15 to 24 years,12600.0
2011-03,Manitoba,15 to 24 years,12100.0
2011-04,Manitoba,15 to 24 years,12200.0
2011-05,Manitoba,15 to 24 years,12500.0
2011-06,Manitoba,15 to 24 years,11000.0
2011-07,Manitoba,15 to 24 years,13800.0
2011-08,Manitoba,15 to 24 years,11800.0
2011-09,Manitoba,15 to 24 years,13500.0
2011-10,Manitoba,15 to 24 years,13700.0
2011-11,Manitoba,15 to 24 years,13200.0
2011-12,Manitoba,15 to 24 years,13100.0
2012-01,Manitoba,15 to 24 years,13300.0
2012-02,Manitoba,15 to 24 years,13000.0
2012-03,Manitoba,15 to 24 years,13400.0
2012-04,Manitoba,15 to 24 years,12400.0
2012-05,Manitoba,15 to 24 years,12200.0
2012-06,Manitoba,15 to 24 years,13100.0
2012-07,Manitoba,15 to 24 years,12400.0
2012-08,Manitoba,15 to 24 years,12900.0
2012-09,Manitoba,15 to 24 years,10700.0
2012-10,Manitoba,15 to 24 years,12800.0
2012-11,Manitoba,15 to 24 years,12100.0
2012-12,Manitoba,15 to 24 years,11300.0
2013-01,Manitoba,15 to 24 years,10600.0
2013-02,Manitoba,15 to 24 years,11700.0
2013-03,Manitoba,15 to 24 years,10500.0
2013-04,Manitoba,15 to 24 years,12000.0
2013-05,Manitoba,15 to 24 years,12400.0
2013-06,Manitoba,15 to 24 years,12500.0
2013-07,Manitoba,15 to 24 years,13400.0
2013-08,Manitoba,15 to 24 years,11200.0
2013-09,Manitoba,15 to 24 years,12600.0
2013-10,Manitoba,15 to 24 years,11300.0
2013-11,Manitoba,15 to 24 years,11200.0
2013-12,Manitoba,15 to 24 years,11500.0
2014-01,Manitoba,15 to 24 years,11000.0
2014-02,Manitoba,15 to 24 years,10500.0
2014-03,Manitoba,15 to 24 years,12200.0
2014-04,Manitoba,15 to 24 years,13900.0
2014-05,Manitoba,15 to 24 years,11600.0
2014-06,Manitoba,15 to 24 years,10800.0
2014-07,Manitoba,15 to 24 years,11500.0
2014-08,Manitoba,15 to 24 years,13000.0
2014-09,Manitoba,15 to 24 years,13300.0
2014-10,Manitoba,15 to 24 years,12100.0
2014-11,Manitoba,15 to 24 years,11800.0
2014-12,Manitoba,15 to 24 years,13000.0
2015-01,Manitoba,15 to 24 years,13200.0
2015-02,Manitoba,15 to 24 years,13000.0
2015-03,Manitoba,15 to 24 years,12300.0
2015-04,Manitoba,15 to 24 years,13000.0
2015-05,Manitoba,15 to 24 years,13000.0
2015-06,Manitoba,15 to 24 years,11600.0
2015-07,Manitoba,15 to 24 years,11800.0
2015-08,Manitoba,15 to 24 years,12800.0
2015-09,Manitoba,15 to 24 years,11700.0
2015-10,Manitoba,15 to 24 years,12700.0
2015-11,Manitoba,15 to 24 years,13000.0
2015-12,Manitoba,15 to 24 years,13000.0
2016-01,Manitoba,15 to 24 years,13500.0
2016-02,Manitoba,15 to 24 years,13500.0
2016-03,Manitoba,15 to 24 years,14200.0
2016-04,Manitoba,15 to 24 years,13500.0
2016-05,Manitoba,15 to 24 years,14000.0
2016-06,Manitoba,15 to 24 years,15100.0
2016-07,Manitoba,15 to 24 years,15500.0
2016-08,Manitoba,15 to 24 years,14700.0
2016-09,Manitoba,15 to 24 years,14400.0
2016-10,Manitoba,15 to 24 years,13100.0
2016-11,Manitoba,15 to 24 years,13700.0
2016-12,Manitoba,15 to 24 years,13500.0
2017-01,Manitoba,15 to 24 years,13800.0
2017-02,Manitoba,15 to 24 years,14300.0
2017-03,Manitoba,15 to 24 years,13300.0
2017-04,Manitoba,15 to 24 years,12100.0
2017-05,Manitoba,15 to 24 years,11000.0
2017-06,Manitoba,15 to 24 years,11800.0
2017-07,Manitoba,15 to 24 years,11000.0
2017-08,Manitoba,15 to 24 years,11200.0
2017-09,Manitoba,15 to 24 years,12900.0
2017-10,Manitoba,15 to 24 years,11900.0
2017-11,Manitoba,15 to 24 years,12000.0
2017-12,Manitoba,15 to 24 years,11600.0
2018-01,Manitoba,15 to 24 years,11700.0
2018-02,Manitoba,15 to 24 years,12900.0
2018-03,Manitoba,15 to 24 years,12800.0
2018-04,Manitoba,15 to 24 years,12900.0
2018-05,Manitoba,15 to 24 years,14100.0
2018-06,Manitoba,15 to 24 years,12300.0
2018-07,Manitoba,15 to 24 years,12000.0
2018-08,Manitoba,15 to 24 years,10100.0
2018-09,Manitoba,15 to 24 years,12000.0
2018-10,Manitoba,15 to 24 years,13100.0
2018-11,Manitoba,15 to 24 years,13300.0
2018-12,Manitoba,15 to 24 years,13900.0
2019-01,Manitoba,15 to 24 years,15300.0
2019-02,Manitoba,15 to 24 years,11800.0
2019-03,Manitoba,15 to 24 years,11300.0
2019-04,Manitoba,15 to 24 years,11600.0
2019-05,Manitoba,15 to 24 years,11500.0
2019-06,Manitoba,15 to 24 years,13100.0
2019-07,Manitoba,15 to 24 years,14100.0
2019-08,Manitoba,15 to 24 years,14500.0
2019-09,Manitoba,15 to 24 years,12500.0
2019-10,Manitoba,15 to 24 years,13300.0
2019-11,Manitoba,15 to 24 years,12100.0
2019-12,Manitoba,15 to 24 years,9600.0
2020-01,Manitoba,15 to 24 years,9800.0
2020-02,Manitoba,15 to 24 years,10900.0
2020-03,Manitoba,15 to 24 years,14500.0
2020-04,Manitoba,15 to 24 years,23200.0
2020-05,Manitoba,15 to 24 years,23900.0
2020-06,Manitoba,15 to 24 years,22900.0
2020-07,Manitoba,15 to 24 years,21200.0
2020-08,Manitoba,15 to 24 years,18900.0
2020-09,Manitoba,15 to 24 years,15900.0
2020-10,Manitoba,15 to 24 years,14300.0
2020-11,Manitoba,15 to 24 years,16800.0
2020-12,Manitoba,15 to 24 years,18600.0
2021-01,Manitoba,15 to 24 years,19300.0
2021-02,Manitoba,15 to 24 years,17500.0
2021-03,Manitoba,15 to 24 years,15500.0
2021-04,Manitoba,15 to 24 years,16600.0
2021-05,Manitoba,15 to 24 years,14500.0
2021-06,Manitoba,15 to 24 years,16000.0
2021-07,Manitoba,15 to 24 years,9100.0
2021-08,Manitoba,15 to 24 years,9900.0
2021-09,Manitoba,15 to 24 years,10600.0
2021-10,Manitoba,15 to 24 years,8800.0
2021-11,Manitoba,15 to 24 years,9300.0
2021-12,Manitoba,15 to 24 years,10400.0
2022-01,Manitoba,15 to 24 years,8900.0
2022-02,Manitoba,15 to 24 years,9300.0
2022-03,Manitoba,15 to 24 years,10000.0
2022-04,Manitoba,15 to 24 years,11200.0
2022-05,Manitoba,15 to 24 years,10500.0
2022-06,Manitoba,15 to 24 years,9100.0
2022-07,Manitoba,15 to 24 years,7400.0
2022-08,Manitoba,15 to 24 years,10800.0
2022-09,Manitoba,15 to 24 years,9700.0
2022-10,Manitoba,15 to 24 years,11000.0
2022-11,Manitoba,15 to 24 years,11000.0
2022-12,Manitoba,15 to 24 years,10200.0
2023-01,Manitoba,15 to 24 years,9200.0
2008-12,Manitoba,15 to 64 years,29400.0
2009-01,Manitoba,15 to 64 years,30800.0
2009-02,Manitoba,15 to 64 years,33300.0
2009-03,Manitoba,15 to 64 years,33500.0
2009-04,Manitoba,15 to 64 years,31900.0
2009-05,Manitoba,15 to 64 years,30200.0
2009-06,Manitoba,15 to 64 years,34300.0
2009-07,Manitoba,15 to 64 years,33400.0
2009-08,Manitoba,15 to 64 years,36600.0
2009-09,Manitoba,15 to 64 years,34500.0
2009-10,Manitoba,15 to 64 years,37800.0
2009-11,Manitoba,15 to 64 years,33500.0
2009-12,Manitoba,15 to 64 years,35800.0
2010-01,Manitoba,15 to 64 years,36400.0
2010-02,Manitoba,15 to 64 years,35500.0
2010-03,Manitoba,15 to 64 years,33700.0
2010-04,Manitoba,15 to 64 years,32800.0
2010-05,Manitoba,15 to 64 years,36500.0
2010-06,Manitoba,15 to 64 years,34900.0
2010-07,Manitoba,15 to 64 years,34600.0
2010-08,Manitoba,15 to 64 years,35200.0
2010-09,Manitoba,15 to 64 years,33500.0
2010-10,Manitoba,15 to 64 years,32000.0
2010-11,Manitoba,15 to 64 years,32100.0
2010-12,Manitoba,15 to 64 years,33800.0
2011-01,Manitoba,15 to 64 years,32900.0
2011-02,Manitoba,15 to 64 years,34000.0
2011-03,Manitoba,15 to 64 years,36500.0
2011-04,Manitoba,15 to 64 years,34600.0
2011-05,Manitoba,15 to 64 years,34500.0
2011-06,Manitoba,15 to 64 years,34700.0
2011-07,Manitoba,15 to 64 years,37800.0
2011-08,Manitoba,15 to 64 years,34300.0
2011-09,Manitoba,15 to 64 years,35700.0
2011-10,Manitoba,15 to 64 years,33600.0
2011-11,Manitoba,15 to 64 years,34600.0
2011-12,Manitoba,15 to 64 years,34900.0
2012-01,Manitoba,15 to 64 years,35800.0
2012-02,Manitoba,15 to 64 years,35000.0
2012-03,Manitoba,15 to 64 years,33700.0
2012-04,Manitoba,15 to 64 years,33600.0
2012-05,Manitoba,15 to 64 years,32600.0
2012-06,Manitoba,15 to 64 years,35100.0
2012-07,Manitoba,15 to 64 years,35700.0
2012-08,Manitoba,15 to 64 years,38000.0
2012-09,Manitoba,15 to 64 years,34900.0
2012-10,Manitoba,15 to 64 years,36400.0
2012-11,Manitoba,15 to 64 years,34800.0
2012-12,Manitoba,15 to 64 years,33000.0
2013-01,Manitoba,15 to 64 years,30200.0
2013-02,Manitoba,15 to 64 years,33000.0
2013-03,Manitoba,15 to 64 years,33100.0
2013-04,Manitoba,15 to 64 years,36700.0
2013-05,Manitoba,15 to 64 years,36900.0
2013-06,Manitoba,15 to 64 years,35400.0
2013-07,Manitoba,15 to 64 years,35600.0
2013-08,Manitoba,15 to 64 years,32900.0
2013-09,Manitoba,15 to 64 years,35000.0
2013-10,Manitoba,15 to 64 years,35900.0
2013-11,Manitoba,15 to 64 years,37600.0
2013-12,Manitoba,15 to 64 years,36200.0
2014-01,Manitoba,15 to 64 years,36000.0
2014-02,Manitoba,15 to 64 years,34900.0
2014-03,Manitoba,15 to 64 years,35200.0
2014-04,Manitoba,15 to 64 years,36600.0
2014-05,Manitoba,15 to 64 years,36000.0
2014-06,Manitoba,15 to 64 years,35500.0
2014-07,Manitoba,15 to 64 years,34800.0
2014-08,Manitoba,15 to 64 years,36300.0
2014-09,Manitoba,15 to 64 years,35700.0
2014-10,Manitoba,15 to 64 years,35300.0
2014-11,Manitoba,15 to 64 years,31900.0
2014-12,Manitoba,15 to 64 years,36300.0
2015-01,Manitoba,15 to 64 years,38600.0
2015-02,Manitoba,15 to 64 years,36500.0
2015-03,Manitoba,15 to 64 years,36100.0
2015-04,Manitoba,15 to 64 years,35300.0
2015-05,Manitoba,15 to 64 years,37600.0
2015-06,Manitoba,15 to 64 years,34700.0
2015-07,Manitoba,15 to 64 years,38900.0
2015-08,Manitoba,15 to 64 years,41500.0
2015-09,Manitoba,15 to 64 years,37200.0
2015-10,Manitoba,15 to 64 years,36900.0
2015-11,Manitoba,15 to 64 years,39700.0
2015-12,Manitoba,15 to 64 years,38000.0
2016-01,Manitoba,15 to 64 years,40200.0
2016-02,Manitoba,15 to 64 years,40500.0
2016-03,Manitoba,15 to 64 years,40400.0
2016-04,Manitoba,15 to 64 years,40400.0
2016-05,Manitoba,15 to 64 years,39400.0
2016-06,Manitoba,15 to 64 years,42200.0
2016-07,Manitoba,15 to 64 years,41500.0
2016-08,Manitoba,15 to 64 years,40100.0
2016-09,Manitoba,15 to 64 years,43300.0
2016-10,Manitoba,15 to 64 years,41500.0
2016-11,Manitoba,15 to 64 years,38900.0
2016-12,Manitoba,15 to 64 years,39200.0
2017-01,Manitoba,15 to 64 years,38600.0
2017-02,Manitoba,15 to 64 years,37900.0
2017-03,Manitoba,15 to 64 years,38200.0
2017-04,Manitoba,15 to 64 years,36400.0
2017-05,Manitoba,15 to 64 years,35400.0
2017-06,Manitoba,15 to 64 years,35000.0
2017-07,Manitoba,15 to 64 years,32500.0
2017-08,Manitoba,15 to 64 years,33500.0
2017-09,Manitoba,15 to 64 years,35800.0
2017-10,Manitoba,15 to 64 years,34500.0
2017-11,Manitoba,15 to 64 years,36700.0
2017-12,Manitoba,15 to 64 years,37500.0
2018-01,Manitoba,15 to 64 years,37100.0
2018-02,Manitoba,15 to 64 years,39100.0
2018-03,Manitoba,15 to 64 years,41400.0
2018-04,Manitoba,15 to 64 years,41400.0
2018-05,Manitoba,15 to 64 years,41800.0
2018-06,Manitoba,15 to 64 years,40200.0
2018-07,Manitoba,15 to 64 years,40400.0
2018-08,Manitoba,15 to 64 years,39600.0
2018-09,Manitoba,15 to 64 years,39000.0
2018-10,Manitoba,15 to 64 years,41900.0
2018-11,Manitoba,15 to 64 years,39800.0
2018-12,Manitoba,15 to 64 years,40600.0
2019-01,Manitoba,15 to 64 years,39100.0
2019-02,Manitoba,15 to 64 years,36800.0
2019-03,Manitoba,15 to 64 years,34900.0
2019-04,Manitoba,15 to 64 years,34900.0
2019-05,Manitoba,15 to 64 years,35600.0
2019-06,Manitoba,15 to 64 years,38300.0
2019-07,Manitoba,15 to 64 years,40400.0
2019-08,Manitoba,15 to 64 years,36400.0
2019-09,Manitoba,15 to 64 years,34100.0
2019-10,Manitoba,15 to 64 years,36700.0
2019-11,Manitoba,15 to 64 years,37200.0
2019-12,Manitoba,15 to 64 years,33100.0
2020-01,Manitoba,15 to 64 years,35600.0
2020-02,Manitoba,15 to 64 years,35200.0
2020-03,Manitoba,15 to 64 years,45800.0
2020-04,Manitoba,15 to 64 years,70200.0
2020-05,Manitoba,15 to 64 years,75100.0
2020-06,Manitoba,15 to 64 years,68900.0
2020-07,Manitoba,15 to 64 years,62100.0
2020-08,Manitoba,15 to 64 years,60500.0
2020-09,Manitoba,15 to 64 years,49700.0
2020-10,Manitoba,15 to 64 years,47400.0
2020-11,Manitoba,15 to 64 years,49100.0
2020-12,Manitoba,15 to 64 years,51800.0
2021-01,Manitoba,15 to 64 years,54300.0
2021-02,Manitoba,15 to 64 years,46400.0
2021-03,Manitoba,15 to 64 years,48500.0
2021-04,Manitoba,15 to 64 years,48700.0
2021-05,Manitoba,15 to 64 years,47700.0
2021-06,Manitoba,15 to 64 years,50900.0
2021-07,Manitoba,15 to 64 years,43500.0
2021-08,Manitoba,15 to 64 years,43600.0
2021-09,Manitoba,15 to 64 years,36600.0
2021-10,Manitoba,15 to 64 years,33300.0
2021-11,Manitoba,15 to 64 years,33600.0
2021-12,Manitoba,15 to 64 years,34900.0
2022-01,Manitoba,15 to 64 years,32800.0
2022-02,Manitoba,15 to 64 years,29700.0
2022-03,Manitoba,15 to 64 years,32600.0
2022-04,Manitoba,15 to 64 years,32900.0
2022-05,Manitoba,15 to 64 years,30100.0
2022-06,Manitoba,15 to 64 years,27900.0
2022-07,Manitoba,15 to 64 years,27100.0
2022-08,Manitoba,15 to 64 years,38400.0
2022-09,Manitoba,15 to 64 years,29700.0
2022-10,Manitoba,15 to 64 years,32600.0
2022-11,Manitoba,15 to 64 years,28900.0
2022-12,Manitoba,15 to 64 years,30500.0
2023-01,Manitoba,15 to 64 years,29700.0
2008-12,Manitoba,15 years and over,29600.0
2009-01,Manitoba,15 years and over,31000.0
2009-02,Manitoba,15 years and over,33900.0
2009-03,Manitoba,15 years and over,35100.0
2009-04,Manitoba,15 years and over,32100.0
2009-05,Manitoba,15 years and over,30500.0
2009-06,Manitoba,15 years and over,35200.0
2009-07,Manitoba,15 years and over,33200.0
2009-08,Manitoba,15 years and over,36800.0
2009-09,Manitoba,15 years and over,34800.0
2009-10,Manitoba,15 years and over,38400.0
2009-11,Manitoba,15 years and over,34000.0
2009-12,Manitoba,15 years and over,36800.0
2010-01,Manitoba,15 years and over,37100.0
2010-02,Manitoba,15 years and over,36600.0
2010-03,Manitoba,15 years and over,35100.0
2010-04,Manitoba,15 years and over,33300.0
2010-05,Manitoba,15 years and over,37400.0
2010-06,Manitoba,15 years and over,36000.0
2010-07,Manitoba,15 years and over,35100.0
2010-08,Manitoba,15 years and over,35400.0
2010-09,Manitoba,15 years and over,34000.0
2010-10,Manitoba,15 years and over,32900.0
2010-11,Manitoba,15 years and over,32800.0
2010-12,Manitoba,15 years and over,34800.0
2011-01,Manitoba,15 years and over,33200.0
2011-02,Manitoba,15 years and over,34900.0
2011-03,Manitoba,15 years and over,38000.0
2011-04,Manitoba,15 years and over,34500.0
2011-05,Manitoba,15 years and over,34300.0
2011-06,Manitoba,15 years and over,35500.0
2011-07,Manitoba,15 years and over,37500.0
2011-08,Manitoba,15 years and over,34400.0
2011-09,Manitoba,15 years and over,36500.0
2011-10,Manitoba,15 years and over,35100.0
2011-11,Manitoba,15 years and over,35700.0
2011-12,Manitoba,15 years and over,35900.0
2012-01,Manitoba,15 years and over,36400.0
2012-02,Manitoba,15 years and over,35800.0
2012-03,Manitoba,15 years and over,34600.0
2012-04,Manitoba,15 years and over,34000.0
2012-05,Manitoba,15 years and over,33200.0
2012-06,Manitoba,15 years and over,35900.0
2012-07,Manitoba,15 years and over,36600.0
2012-08,Manitoba,15 years and over,37800.0
2012-09,Manitoba,15 years and over,35400.0
2012-10,Manitoba,15 years and over,37700.0
2012-11,Manitoba,15 years and over,36000.0
2012-12,Manitoba,15 years and over,33900.0
2013-01,Manitoba,15 years and over,30600.0
2013-02,Manitoba,15 years and over,33800.0
2013-03,Manitoba,15 years and over,33800.0
2013-04,Manitoba,15 years and over,37600.0
2013-05,Manitoba,15 years and over,38000.0
2013-06,Manitoba,15 years and over,36800.0
2013-07,Manitoba,15 years and over,36600.0
2013-08,Manitoba,15 years and over,34800.0
2013-09,Manitoba,15 years and over,37100.0
2013-10,Manitoba,15 years and over,37600.0
2013-11,Manitoba,15 years and over,39600.0
2013-12,Manitoba,15 years and over,36900.0
2014-01,Manitoba,15 years and over,36300.0
2014-02,Manitoba,15 years and over,35200.0
2014-03,Manitoba,15 years and over,35800.0
2014-04,Manitoba,15 years and over,37900.0
2014-05,Manitoba,15 years and over,37300.0
2014-06,Manitoba,15 years and over,35600.0
2014-07,Manitoba,15 years and over,35500.0
2014-08,Manitoba,15 years and over,37400.0
2014-09,Manitoba,15 years and over,37000.0
2014-10,Manitoba,15 years and over,36100.0
2014-11,Manitoba,15 years and over,33600.0
2014-12,Manitoba,15 years and over,37300.0
2015-01,Manitoba,15 years and over,40500.0
2015-02,Manitoba,15 years and over,37600.0
2015-03,Manitoba,15 years and over,36200.0
2015-04,Manitoba,15 years and over,36300.0
2015-05,Manitoba,15 years and over,39100.0
2015-06,Manitoba,15 years and over,34900.0
2015-07,Manitoba,15 years and over,38800.0
2015-08,Manitoba,15 years and over,41300.0
2015-09,Manitoba,15 years and over,38700.0
2015-10,Manitoba,15 years and over,37300.0
2015-11,Manitoba,15 years and over,40900.0
2015-12,Manitoba,15 years and over,39400.0
2016-01,Manitoba,15 years and over,41500.0
2016-02,Manitoba,15 years and over,40900.0
2016-03,Manitoba,15 years and over,40500.0
2016-04,Manitoba,15 years and over,41300.0
2016-05,Manitoba,15 years and over,40800.0
2016-06,Manitoba,15 years and over,42400.0
2016-07,Manitoba,15 years and over,42800.0
2016-08,Manitoba,15 years and over,40700.0
2016-09,Manitoba,15 years and over,44000.0
2016-10,Manitoba,15 years and over,41500.0
2016-11,Manitoba,15 years and over,39900.0
2016-12,Manitoba,15 years and over,40000.0
2017-01,Manitoba,15 years and over,40000.0
2017-02,Manitoba,15 years and over,39300.0
2017-03,Manitoba,15 years and over,39000.0
2017-04,Manitoba,15 years and over,36800.0
2017-05,Manitoba,15 years and over,35400.0
2017-06,Manitoba,15 years and over,35000.0
2017-07,Manitoba,15 years and over,32900.0
2017-08,Manitoba,15 years and over,33700.0
2017-09,Manitoba,15 years and over,36900.0
2017-10,Manitoba,15 years and over,35200.0
2017-11,Manitoba,15 years and over,38200.0
2017-12,Manitoba,15 years and over,38400.0
2018-01,Manitoba,15 years and over,38300.0
2018-02,Manitoba,15 years and over,41000.0
2018-03,Manitoba,15 years and over,43900.0
2018-04,Manitoba,15 years and over,42800.0
2018-05,Manitoba,15 years and over,42300.0
2018-06,Manitoba,15 years and over,40800.0
2018-07,Manitoba,15 years and over,42200.0
2018-08,Manitoba,15 years and over,39500.0
2018-09,Manitoba,15 years and over,40200.0
2018-10,Manitoba,15 years and over,43200.0
2018-11,Manitoba,15 years and over,41300.0
2018-12,Manitoba,15 years and over,41500.0
2019-01,Manitoba,15 years and over,40100.0
2019-02,Manitoba,15 years and over,38200.0
2019-03,Manitoba,15 years and over,36000.0
2019-04,Manitoba,15 years and over,35600.0
2019-05,Manitoba,15 years and over,35900.0
2019-06,Manitoba,15 years and over,38700.0
2019-07,Manitoba,15 years and over,40700.0
2019-08,Manitoba,15 years and over,37400.0
2019-09,Manitoba,15 years and over,35400.0
2019-10,Manitoba,15 years and over,37300.0
2019-11,Manitoba,15 years and over,38800.0
2019-12,Manitoba,15 years and over,33400.0
2020-01,Manitoba,15 years and over,35500.0
2020-02,Manitoba,15 years and over,36400.0
2020-03,Manitoba,15 years and over,46500.0
2020-04,Manitoba,15 years and over,74200.0
2020-05,Manitoba,15 years and over,78900.0
2020-06,Manitoba,15 years and over,70500.0
2020-07,Manitoba,15 years and over,61200.0
2020-08,Manitoba,15 years and over,58000.0
2020-09,Manitoba,15 years and over,53600.0
2020-10,Manitoba,15 years and over,50700.0
2020-11,Manitoba,15 years and over,53000.0
2020-12,Manitoba,15 years and over,56500.0
2021-01,Manitoba,15 years and over,55100.0
2021-02,Manitoba,15 years and over,49200.0
2021-03,Manitoba,15 years and over,49400.0
2021-04,Manitoba,15 years and over,51500.0
2021-05,Manitoba,15 years and over,49000.0
2021-06,Manitoba,15 years and over,52300.0
2021-07,Manitoba,15 years and over,43500.0
2021-08,Manitoba,15 years and over,42000.0
2021-09,Manitoba,15 years and over,40500.0
2021-10,Manitoba,15 years and over,36100.0
2021-11,Manitoba,15 years and over,36200.0
2021-12,Manitoba,15 years and over,36000.0
2022-01,Manitoba,15 years and over,34200.0
2022-02,Manitoba,15 years and over,31700.0
2022-03,Manitoba,15 years and over,33300.0
2022-04,Manitoba,15 years and over,33900.0
2022-05,Manitoba,15 years and over,31400.0
2022-06,Manitoba,15 years and over,28200.0
2022-07,Manitoba,15 years and over,27900.0
2022-08,Manitoba,15 years and over,38000.0
2022-09,Manitoba,15 years and over,32800.0
2022-10,Manitoba,15 years and over,33900.0
2022-11,Manitoba,15 years and over,30100.0
2022-12,Manitoba,15 years and over,31000.0
2023-01,Manitoba,15 years and over,29600.0
2008-12,Manitoba,25 to 54 years,15600.0
2009-01,Manitoba,25 to 54 years,17900.0
2009-02,Manitoba,25 to 54 years,18100.0
2009-03,Manitoba,25 to 54 years,17900.0
2009-04,Manitoba,25 to 54 years,16900.0
2009-05,Manitoba,25 to 54 years,16100.000000000002
2009-06,Manitoba,25 to 54 years,18400.0
2009-07,Manitoba,25 to 54 years,18500.0
2009-08,Manitoba,25 to 54 years,19500.0
2009-09,Manitoba,25 to 54 years,19100.0
2009-10,Manitoba,25 to 54 years,21400.0
2009-11,Manitoba,25 to 54 years,16800.0
2009-12,Manitoba,25 to 54 years,20000.0
2010-01,Manitoba,25 to 54 years,21800.0
2010-02,Manitoba,25 to 54 years,20200.0
2010-03,Manitoba,25 to 54 years,19600.0
2010-04,Manitoba,25 to 54 years,17500.0
2010-05,Manitoba,25 to 54 years,18700.0
2010-06,Manitoba,25 to 54 years,17800.0
2010-07,Manitoba,25 to 54 years,17600.0
2010-08,Manitoba,25 to 54 years,18700.0
2010-09,Manitoba,25 to 54 years,17900.0
2010-10,Manitoba,25 to 54 years,17100.0
2010-11,Manitoba,25 to 54 years,16600.0
2010-12,Manitoba,25 to 54 years,18300.0
2011-01,Manitoba,25 to 54 years,14400.0
2011-02,Manitoba,25 to 54 years,18300.0
2011-03,Manitoba,25 to 54 years,20200.0
2011-04,Manitoba,25 to 54 years,18200.0
2011-05,Manitoba,25 to 54 years,18800.0
