row_id,spotify_track_uri,ts,platform,track_name,artist_name,album_name,reason_start,reason_end,shuffle,skipped
990,23fwr7i5nwkYEo5E8ivZ4e,2023-07-23 06:28:13,android,Óyeme Bien,La Garfield,Óyeme Bien,trackdone,trackdone,1,0
991,3cxPy61aLMQ46PkTCDKndU,2023-07-23 17:18:30,android,Chick Bromea,Clément,Chick Bromea,appload,endplay,1,1
992,6389cBCT7TWS2Nx0KVsjrk,2023-07-23 17:21:47,android,Jambalaya (On The Bayou),John Fogerty,The Blue Ridge Rangers,clickrow,trackdone,1,0
993,4OZyVAbGOcrv4BYv5xDjet,2023-07-23 17:28:24,android,Here Comes the Night Time,Arcade Fire,Reflektor,trackdone,trackdone,1,0
994,2PDQReEXBViVwkrbQ34vd7,2023-07-23 17:29:13,android,Climbing Up the Walls,Radiohead,OK Computer,trackdone,fwdbtn,1,1
995,68a0XNmi1oXhIiMlGclRyQ,2023-07-23 17:35:06,android,Strawman,Lou Reed,New York,fwdbtn,trackdone,1,0
996,0wVluBsVAVzBKrqspuCcwR,2023-07-23 17:38:47,android,"Check Yes, Juliet",We The Kings,We The Kings,trackdone,trackdone,1,0
997,0suLngfo7rJoetk7Ub6N8l,2023-07-23 17:42:08,android,Octopus's Garden - Remastered 2009,The Beatles,Abbey Road,trackdone,trackdone,1,0
998,5pmEPJ1DnCLqQkUT4B2wAp,2023-07-23 17:44:09,android,Born and Raised - Reprise,John Mayer,Born and Raised,trackdone,trackdone,1,0
999,2ih2U8ttFzCjnQ5njF3SrR,2023-07-23 17:46:07,android,Gorilla,Bruno Mars,Unorthodox Jukebox,trackdone,fwdbtn,1,1
1000,1TKPfF2fvn6gVLVfp3iG4j,2023-07-23 17:48:49,android,I Walk The Line - Single Version,Johnny Cash,Sings the Songs that Made Him Famous,fwdbtn,trackdone,1,0
1001,3YubPkIjza38KmXTIGdk91,2023-07-23 17:51:29,android,Te Solté la Rienda,José Alfredo Jimenez,El Cantinero,trackdone,trackdone,1,0
1002,7KY086jJEEaFUoJqyBgFwy,2023-07-23 17:55:51,android,"Le nozze di Figaro, K.492: Overture",Wolfgang Amadeus Mozart,Mozart: Le Nozze di Figaro,trackdone,trackdone,1,0
1003,1SCXzqKZdif5b33POmzwI4,2023-07-23 17:59:30,android,Angel Of Small Death & The Codeine Scene,Hozier,Hozier,trackdone,trackdone,1,0
1004,5zA8vzDGqPl2AzZkEYQGKh,2023-07-23 18:02:49,android,Uptown Girl,Billy Joel,An Innocent Man,trackdone,trackdone,1,0
1005,22OTrlQy1sXdtdo1VgDUZb,2023-07-23 18:03:04,android,I Just Want To See His Face,The Rolling Stones,Exile On Main Street,trackdone,fwdbtn,1,1
1006,1ZYWWz6ADzrCazzGFWbOOf,2023-07-23 18:03:33,android,"Madama Butterfly, Act II: Un bel dì vedremo (Butterfly)",Giacomo Puccini,Madame Butterfly,fwdbtn,fwdbtn,1,1
1007,1SugSbcbW78x4VAgixwiG0,2023-07-23 18:04:15,android,Si No Es Ahora,Timbiriche,Timbiriche 7,fwdbtn,fwdbtn,1,1
1008,3CmHvyZQQAGkKkTjTBFWN6,2023-07-23 18:05:01,android,Have a Cigar,Pink Floyd,Wish You Were Here,fwdbtn,fwdbtn,1,1
1009,0TrvmvJngRUlCaBtt8VPRs,2023-07-23 18:08:40,android,Summer,Imagine Dragons,Smoke + Mirrors,fwdbtn,trackdone,1,0
1010,48eRbUfNOF4xnNHwSSYubb,2023-07-23 18:09:25,android,Angel Of Music,Andrew Lloyd Webber,The Phantom Of The Opera,trackdone,fwdbtn,1,1
1011,5LZSXhywLD0CXBPQs3ULoL,2023-07-23 18:12:20,android,The Bucket,Kings of Leon,Aha Shake Heartbreak,fwdbtn,trackdone,1,0
1012,5gFoAVTN9YlM9uJCrFZtgl,2023-07-23 18:28:09,android,Crooked Smile (feat. TLC),J. Cole,Born Sinner,trackdone,logout,1,0
1013,5gFoAVTN9YlM9uJCrFZtgl,2023-07-23 18:40:16,android,Crooked Smile (feat. TLC),J. Cole,Born Sinner,appload,trackdone,1,0
1014,5IXk9TVBuxG87sFrwclBJw,2023-07-23 18:43:37,android,Music To My Eyes,Lady Gaga,A Star Is Born Soundtrack,trackdone,trackdone,1,0
1015,2vLhb34HqnPwNCKx0atimx,2023-07-23 18:47:05,android,I Know A Little,Lynyrd Skynyrd,Street Survivors,trackdone,trackdone,1,0
1016,7pG5LgzNUJRi34ZJ3H2K94,2023-07-23 18:51:06,android,Wait In Line,James Bay,Chaos And The Calm,trackdone,trackdone,1,0
1017,50ruR1ueH4wroJBpJOnjQS,2023-07-23 18:54:32,android,Everlasting Light,The Black Keys,Brothers,trackdone,trackdone,1,0
1018,2JiHR4gCDjXwYVRDmwdk95,2023-07-23 19:17:55,android,Tides,Ed Sheeran,=,trackdone,logout,1,0
1019,2JiHR4gCDjXwYVRDmwdk95,2023-07-23 23:08:40,android,Tides,Ed Sheeran,=,appload,trackdone,1,0
1020,2oaK4JLVnmRGIO9ytBE1bt,2023-07-23 23:13:43,android,Dark Necessities,Red Hot Chili Peppers,The Getaway,trackdone,trackdone,1,0
1021,7KCVv4G214JjjAz2B9eM7H,2023-07-23 23:18:54,android,Wonderful Wonderful,The Killers,Wonderful Wonderful,trackdone,trackdone,1,0
1022,1NhPKVLsHhFUHIOZ32QnS2,2023-07-23 23:43:19,android,Secrets,OneRepublic,Waking Up,trackdone,logout,1,0
1023,1NhPKVLsHhFUHIOZ32QnS2,2023-07-24 01:27:43,android,Secrets,OneRepublic,Waking Up,appload,trackdone,1,0
1024,5zybvIswDvvulGFXcM0DKk,2023-07-24 01:30:40,android,Afortunado,Lucah,Voy a Ti,trackdone,trackdone,1,0
1025,28nIJLAEZLfr5M3OblsKvN,2023-07-24 01:34:46,android,Meadow,Liam Gallagher,Why Me? Why Not.,trackdone,trackdone,1,0
1026,5SSqUpMby3y8W0qy3JME5E,2023-07-24 01:39:05,android,"Wait Until Tomorrow - Live at the Nokia Theatre, Los Angeles, CA - December 2007",John Mayer,Where the Light Is: John Mayer Live In Los Angeles,trackdone,trackdone,1,0
1027,3pQCV3JvCkZEFzdntDMmIE,2023-07-24 01:40:38,android,Intermezzo - Remasterizado,Manuel Ponce,Mexicano (Remasterizado),trackdone,fwdbtn,1,1
1028,5saQ13jGnI9vZzZ1nQFKrn,2023-07-24 01:44:12,android,Invierno,Reik,Secuencia,fwdbtn,trackdone,1,0
1029,7kipZd4tWx6Mu8kBgB2Z2r,2023-07-24 01:48:26,android,God - Remastered 2010,John Lennon,Plastic Ono Band,trackdone,trackdone,1,0
1030,2k7gS1tS9OHeS3e8MatzgJ,2023-07-24 01:49:39,android,You Know My Name (Look Up The Number) - Remastered 2009,The Beatles,Past Masters,trackdone,fwdbtn,1,1
1031,1rkbMXhEjIytsUGbhoR5pn,2023-07-24 01:52:08,android,Life in Technicolor,Coldplay,Viva La Vida or Death and All His Friends,fwdbtn,trackdone,1,0
1032,5aHHf6jrqDRb1fcBmue2kn,2023-07-24 01:54:30,android,The End - Remastered 2009,The Beatles,Abbey Road,trackdone,trackdone,1,0
1033,0RsMTlG08zUhYSz1nWi1wp,2023-07-24 01:59:22,android,Vedi Cara - Remaster 1996,Francesco Guccini,The Platinum Collection,trackdone,trackdone,1,0
1034,3PeCWDczrGqdD1E3mbok2X,2023-07-24 02:01:06,android,Runaway Horses (feat. Phoebe Bridgers) - Abridged,The Killers,Pressure Machine,trackdone,fwdbtn,1,1
1035,2FO2Z7K49PcfQVs6Mghrqp,2023-07-24 02:01:18,android,Riviera Paradise,Stevie Ray Vaughan,The Essential Stevie Ray Vaughan And Double Trouble,fwdbtn,fwdbtn,1,1
1036,4Fz1WWr5o0OrlIcZxcyZtK,2023-07-24 02:05:16,android,On The Way Home,John Mayer,Paradise Valley,fwdbtn,trackdone,1,0
1037,3CbAW3GjkBKfErt4LLbSzr,2023-07-24 02:10:41,android,Stop Whispering,Radiohead,Pablo Honey,trackdone,trackdone,1,0
1038,14xj58ZexBaEaHARb11Cqs,2023-07-24 02:11:01,android,Lucky,Radiohead,OK Computer,trackdone,fwdbtn,1,1
1039,76RAlQcfuQknnQFruYDj6Q,2023-07-24 02:11:24,android,Bones,Radiohead,The Bends,fwdbtn,fwdbtn,1,1
1040,44T13PWJ87jb3lFElhVIHx,2023-07-24 02:11:33,android,Growing Up (feat. Ed Sheeran),Macklemore & Ryan Lewis,This Unruly Mess I've Made,fwdbtn,fwdbtn,1,1
1041,03XjpGGdsIPouALXem2Cku,2023-07-24 02:13:58,android,Love Is A Verb,John Mayer,Born and Raised,fwdbtn,trackdone,1,0
1042,2fgQ8COnxtEvaTcNbEtsUf,2023-07-24 02:18:15,android,That's Where You're Wrong,Arctic Monkeys,Suck It and See,trackdone,trackdone,1,0
1043,4gUYV3ktbaOeAK5KrXMWV5,2023-07-24 02:18:25,android,Run For Your Life - Remastered 2009,The Beatles,Rubber Soul,trackdone,fwdbtn,1,1
1044,5Hb0p1Ti6nkeA3SSKfbvM2,2023-07-24 02:18:34,android,Halloween Parade,Lou Reed,New York,fwdbtn,fwdbtn,1,1
1045,23BO6YozrAXUta1buxFZ80,2023-07-24 02:18:41,android,Humankind,Coldplay,Music Of The Spheres,fwdbtn,fwdbtn,1,1
1046,3IyCL4Em1GOpNGDf451Hg1,2023-07-24 02:18:47,android,Could Have Been Me,The Struts,Everybody Wants,fwdbtn,fwdbtn,1,1
1047,3ZYGUrQ8qZiHv8FAaJ72Uo,2023-07-24 02:18:55,android,Calico Skies - 2020 Remaster,Paul McCartney,Flaming Pie - Archive Collection,fwdbtn,fwdbtn,1,1
1048,3YRCqOhFifThpSRFJ1VWFM,2023-07-24 02:28:06,android,November Rain,Guns N' Roses,Use Your Illusion I,fwdbtn,trackdone,1,0
1049,7nL48xOPl0CraSaxKonp8j,2023-07-24 02:32:33,android,That's Life,Frank Sinatra,Ultimate Sinatra,trackdone,trackdone,1,0
1050,6IQY3GEMC2B3mchMvi4NZj,2023-07-24 02:33:54,android,The Ring Goes South,Howard Shore,The Lord of the Rings: The Fellowship of the Ring (Original Motion Picture Soundtrack),trackdone,fwdbtn,1,1
1051,1zSzJAosfqJugLx7mZl5xt,2023-07-24 02:37:20,android,Keep Me in Your Heart,Warren Zevon,The Wind,fwdbtn,trackdone,1,0
1052,2FY7b99s15jUprqC0M5NCT,2023-07-24 02:40:31,android,Natural,Imagine Dragons,Origins,trackdone,trackdone,1,0
1053,6IBn2H6Axqg4mc4PZW6jRz,2023-07-24 02:44:56,android,Black Country Woman - Remaster,Led Zeppelin,Physical Graffiti,trackdone,trackdone,1,0
1054,6goPukKEL71RzfbSuNdU8j,2023-07-24 02:47:46,android,Choo Choo Train - Mono Single Version,The Box Tops,Quentin Tarantino's Once Upon a Time in Hollywood Original Motion Picture Soundtrack,trackdone,trackdone,1,0
1055,6wThs5fuUjCoUkEGvIQzBq,2023-07-24 02:50:32,android,Hope and Safety,Keuning,Prismism,trackdone,trackdone,1,0
1056,5Hroj5K7vLpIG4FNCRIjbP,2023-07-24 02:55:07,android,Best Day Of My Life,American Authors,"Oh, What A Life",trackdone,trackdone,1,0
1057,2wuxCm6QikYr215FwRMF1I,2023-07-24 03:07:06,android,"100,000 People",Kings of Leon,When You See Yourself,trackdone,trackdone,1,0
1058,6k5W7fsr5cKVmyjCZnzk2H,2023-07-24 03:09:32,android,Teddy Boy - Remastered 2011,Paul McCartney,McCartney,trackdone,trackdone,1,0
1059,0LxCY6cjKgjutOZaqyjrVQ,2023-07-24 03:20:07,android,Hombre de ninguna parte,Xoel López,Atlántico,trackdone,logout,1,0
1060,0LxCY6cjKgjutOZaqyjrVQ,2023-07-24 06:26:59,android,Hombre de ninguna parte,Xoel López,Atlántico,appload,trackdone,1,0
1061,5VWC7v2dC2K0SIIjT9WTLN,2023-07-24 06:41:41,android,Welcome to the Machine,Pink Floyd,Wish You Were Here,trackdone,logout,1,0
1062,7eCDfoEl8UGeWqcpRO5lgz,2023-07-24 23:46:32,mac,Brillo Mio,Caloncho,Bálsamo,trackdone,unexpected-exit-while-paused,0,0
1063,3PG6V5yuFfo4APiovOQoRv,2023-07-24 23:51:29,mac,I Was Born To Love You,Ray LaMontagne,I Was Born To Love You,remote,trackdone,0,0
1064,4IeGLYWTUvuqaLjBWGxix2,2023-07-24 23:56:41,mac,Found,Zach Webb,Found,trackdone,trackdone,0,0
1065,6LKvzEJQTIm2RrWAMPwQH6,2023-07-25 00:00:19,mac,If We Were Vampires (feat. Wesley Schultz) - Spotify Singles,Noah Kahan,Spotify Singles,trackdone,trackdone,0,0
1066,7iH6cflAGYwR82sNMZiGuq,2023-07-25 00:03:37,mac,Until You,AHI,Until You,trackdone,trackdone,0,0
1067,3ieUtb4ecQgEYxae8dzEUi,2023-07-25 00:08:37,mac,Shrike,Hozier,"Wasteland, Baby!",trackdone,trackdone,0,0
1068,1gHdpWRFGZKjB9AljkGtWV,2023-07-25 00:13:11,mac,too young to die,M. Ward,supernatural thing,trackdone,trackdone,0,0
1069,4DxozqavOpL0FODjFxzV4r,2023-07-25 00:16:28,mac,The Ballad of Betty and Barney Hill,Angelo De Augustine,The Ballad of Betty and Barney Hill,trackdone,trackdone,0,0
1070,2BGyfq5k9xGO9019bUsYFk,2023-07-25 00:20:30,mac,jordan,Joy Oladokun,in defense of my own happiness,trackdone,trackdone,0,0
1071,5VYOUBkObeGOnCt30YDTJ3,2023-07-25 00:24:03,mac,People Change,Mipso,Edges Run,trackdone,trackdone,0,0
1072,2ASaiQWWIhao3cniyiwItc,2023-07-25 00:27:16,mac,You and I,SYML,The Day My Father Died,trackdone,trackdone,0,0
1073,6RGGOBfNQLOvQhyl1oG2oD,2023-07-25 00:32:46,mac,Michigan,The Milk Carton Kids,Prologue,trackdone,trackdone,0,0
1074,03IAVdKpjqqIjNUxZRHywy,2023-07-25 00:36:46,mac,Appaloosa Bones,Gregory Alan Isakov,Appaloosa Bones,trackdone,trackdone,0,0
1075,2I0t9apRfrVbkxr8Fym2yf,2023-07-25 00:39:58,mac,Sorry Now,Jill Andrews,Thirties,trackdone,trackdone,0,0
1076,3hhbDnFUb2bicI2df6VurK,2023-07-25 00:43:58,mac,River,Leon Bridges,Coming Home,trackdone,trackdone,0,0
1077,1CYBnHYYbOAsuDCGa0zrw0,2023-07-25 00:46:21,mac,Without a Light,Drew Holcomb & The Neighbors,Without a Light,trackdone,trackdone,0,0
1078,78NogwkqVC4GBQMxOwOQrC,2023-07-25 00:50:02,mac,Through The Echoes,Paolo Nutini,Last Night In The Bittersweet,trackdone,trackdone,0,0
1079,250RLekaiL1q9qZer975Eg,2023-07-25 00:53:38,mac,If We Were Vampires,Jason Isbell and the 400 Unit,The Nashville Sound,trackdone,trackdone,0,0
1080,7CGfeNaZoVLJRBKB15B1jK,2023-07-25 00:57:32,mac,Miles Are Wide,Ocie Elliott,What Remains,trackdone,trackdone,0,0
1081,4UZOq2XyfLk3Yl5ip4fwm7,2023-07-25 01:01:29,mac,Nothing's Gonna Happen (Demo),The Staves,Nothing's Gonna Happen,trackdone,trackdone,0,0
1082,12niARgkwxGsklcEwh6GlG,2023-07-25 01:04:53,mac,"Portland, Maine",Donovan Woods,"Hard Settle, Ain't Troubled",trackdone,trackdone,0,0
1083,5sVyefkGgQeYCgnqr4KslQ,2023-07-25 01:08:45,mac,Front Porch,Joy Williams,Front Porch,trackdone,trackdone,0,0
1084,3Kj2EWpIBnvETsYq4cq0IH,2023-07-25 01:12:22,mac,Big Black Car,Gregory Alan Isakov,This Empty Northern Hemisphere,trackdone,trackdone,0,0
1085,6LLb6rVMgQnGNZwwHSxTzn,2023-07-25 01:15:34,mac,For All You Give,The Paper Kites,Roses,trackdone,trackdone,0,0
1086,2ZTehU7cgpjz3euyQoNzdh,2023-07-25 01:19:36,mac,Laramee,Richy Mitch & The Coal Miners,Laramee,trackdone,trackdone,0,0
1087,1vNfYCzcCJz0FY7MVVA9lM,2023-07-25 01:23:38,mac,Recording 15,Shannon Lay,Living Water,trackdone,trackdone,0,0
1088,2M1bgJpUPjfKhHLIIfzGtX,2023-07-25 01:27:26,mac,Fortune - Acoustic,William Fitzsimmons,Acoustic Sessions,trackdone,trackdone,0,0
1089,6Q34tUtXLuWst5c63ddQ7N,2023-07-25 01:44:42,mac,Hiding Out In The Open,Feist,Multitudes,trackdone,trackdone,0,0
1090,3MJov5mT64K42o1Rffhblq,2023-07-25 01:47:39,mac,Never in My Wildest Dreams,Dan Auerbach,Waiting on a Song,trackdone,trackdone,0,0
1091,5E87q3c0yZ5n5m2Fuq2RMZ,2023-07-25 01:50:20,mac,You And I - Moon And Stars / Acoustic,Valerie June,You And I,trackdone,unexpected-exit-while-paused,0,0
1092,5VWC7v2dC2K0SIIjT9WTLN,2023-07-26 02:46:38,android,Welcome to the Machine,Pink Floyd,Wish You Were Here,appload,endplay,1,1
1093,7cb2SdLm1UMLwdUoWwrZN1,2023-07-26 02:48:42,android,Baby's In Black - Remastered 2009,The Beatles,Beatles For Sale - Remastered,playbtn,trackdone,1,0
1094,4DZAH8eiqSAkMIE9l5D71U,2023-07-26 02:49:13,android,Everybody's Trying To Be My Baby - Remastered 2009,The Beatles,Beatles For Sale - Remastered,trackdone,fwdbtn,1,1
1095,3Am0IbOxmvlSXro7N5iSfZ,2023-07-26 02:53:19,android,Strawberry Fields Forever - Remastered 2009,The Beatles,Magical Mystery Tour,fwdbtn,trackdone,1,0
1096,7DD7eSuYSC5xk2ArU62esN,2023-07-26 02:55:41,android,Help! - Remastered 2009,The Beatles,Help!,trackdone,trackdone,1,0
1097,1NrbnHlR2BFREcyWXHIHip,2023-07-26 02:58:20,android,When I'm Sixty Four - Remastered 2009,The Beatles,Sgt. Pepper's Lonely Hearts Club Band,trackdone,trackdone,1,0
1098,3pU1CUgPiFfxPCpscwIwQR,2023-07-26 03:01:04,android,I Should Have Known Better - Remastered 2009,The Beatles,A Hard Day's Night,trackdone,trackdone,1,0
1099,3pKKxkeB1pOUMHwWBmKc3Y,2023-07-26 03:03:41,android,Fixing A Hole - Remastered 2009,The Beatles,Sgt. Pepper's Lonely Hearts Club Band,trackdone,trackdone,1,0
1100,6EHuOufBeL6vk3TvVJB5qo,2023-07-26 03:05:42,android,Please Please Me - Remastered 2009,The Beatles,Please Please Me,trackdone,trackdone,1,0
1101,7tBAxQ6hD4mhr1sYQhwWDP,2023-07-26 03:07:58,android,We Can Work It Out - Remastered 2009,The Beatles,Past Masters,trackdone,trackdone,1,0
1102,0FP04YnQ8eDxkAH4rlwFar,2023-07-26 03:11:34,android,Don't Let Me Down - Remastered 2009,The Beatles,Past Masters,trackdone,trackdone,1,0
1103,4fUKE8EULjQdHF4zb0M8FO,2023-07-26 03:13:38,android,Sgt. Pepper's Lonely Hearts Club Band - Remastered 2009,The Beatles,Sgt. Pepper's Lonely Hearts Club Band,trackdone,trackdone,1,0
1104,5b9G4dtK3Tdguuy9BO3Nwo,2023-07-26 03:25:37,android,You Can't Do That - Remastered 2009,The Beatles,A Hard Day's Night,trackdone,logout,1,0
1105,5b9G4dtK3Tdguuy9BO3Nwo,2023-07-26 05:59:05,android,You Can't Do That - Remastered 2009,The Beatles,A Hard Day's Night,appload,trackdone,1,0
1106,2jtUGFsqanQ82zqDlhiKIp,2023-07-26 06:01:04,android,She Came In Through The Bathroom Window - Remastered 2009,The Beatles,Abbey Road,trackdone,trackdone,1,0
1107,0CaBBQsaAiRHhiLmzi7ZRp,2023-07-26 06:04:41,android,Two Of Us - Remastered 2009,The Beatles,Let It Be,trackdone,trackdone,1,0
1108,2jnr9KaaMAmvk0zMcM9UzV,2023-07-26 06:07:20,android,Tell Me What You See - Remastered 2009,The Beatles,Help!,trackdone,trackdone,1,0
1109,7ds98B8y5BQltzC60Gdkri,2023-07-26 06:09:24,android,Long Tall Sally - Remastered 2009,The Beatles,Past Masters,trackdone,trackdone,1,0
1110,4LLBKnNCrSRrSjSTuiwjE9,2023-07-26 06:14:31,android,You Won't See Me - Remastered 2009,The Beatles,Rubber Soul,trackdone,trackdone,1,0
1111,0JBvtprXP2Z0LP3jmzA7Xp,2023-07-26 06:17:33,android,"Baby, You're A Rich Man - Remastered 2009",The Beatles,Magical Mystery Tour,trackdone,trackdone,1,0
1112,0qHMhBZqYb99yhX9BHcIkV,2023-07-26 06:19:20,android,Magical Mystery Tour - Remastered 2009,The Beatles,Magical Mystery Tour,trackdone,logout,1,0
1113,0qHMhBZqYb99yhX9BHcIkV,2023-07-27 01:07:14,android,Magical Mystery Tour - Remastered 2009,The Beatles,Magical Mystery Tour,appload,fwdbtn,1,1
1114,48TNLcToLs8DWkdj5vYdiW,2023-07-27 01:10:13,android,Rain - Remastered 2009,The Beatles,Past Masters,fwdbtn,trackdone,1,0
1115,4zq4rrfHZeZsTbo5vjJXSV,2023-07-27 01:14:03,android,Don't Pass Me By - Remastered 2009,The Beatles,The Beatles,trackdone,trackdone,1,0
1116,70XHAdaMaoLIOVb1hSaeJ4,2023-07-27 01:16:15,android,Any Time At All - Remastered 2009,The Beatles,A Hard Day's Night,trackdone,trackdone,1,0
1117,3kQDIa85ZK8cKVn72NfBnl,2023-07-27 01:18:58,android,I Don't Want To Spoil The Party - Remastered 2009,The Beatles,Beatles For Sale - Remastered,trackdone,trackdone,1,0
1118,3BQHpFgAp4l80e1XslIjNI,2023-07-27 01:21:04,android,Yesterday - Remastered 2009,The Beatles,Help!,trackdone,trackdone,1,0
1119,5E3BVY66TEDexFutOO5GeS,2023-07-27 01:23:31,android,I'm Looking Through You - Remastered 2009,The Beatles,Rubber Soul,trackdone,trackdone,1,0
1120,4BRkPBUxOYffM2QXVlq7aC,2023-07-27 01:26:10,android,Taxman - Remastered 2009,The Beatles,Revolver,trackdone,trackdone,1,0
1121,1aOzDhi5a1RWWRy5dmYA8I,2023-07-27 01:27:30,android,Revolution 1 - Remastered 2009,The Beatles,The Beatles,trackdone,logout,1,0
1122,1aOzDhi5a1RWWRy5dmYA8I,2023-07-27 04:57:52,android,Revolution 1 - Remastered 2009,The Beatles,The Beatles,appload,trackdone,1,0
1123,5NQYyej46WQkgCbnzGD21W,2023-07-27 05:01:49,android,Dear Prudence - Remastered 2009,The Beatles,The Beatles,trackdone,trackdone,1,0
1124,6dGnYIeXmHdcikdzNNDMm2,2023-07-27 05:04:55,android,Here Comes The Sun - Remastered 2009,The Beatles,Abbey Road,trackdone,trackdone,1,0
1125,2X9H5BokS1u5O46YpNYNsZ,2023-07-27 05:06:59,android,I'm So Tired - Remastered 2009,The Beatles,The Beatles,trackdone,trackdone,1,0
1126,5jgFfDIR6FR0gvlA56Nakr,2023-07-27 05:09:18,android,Blackbird - Remastered 2009,The Beatles,The Beatles,trackdone,trackdone,1,0
1127,2jAojvUaPoHPFSPpF0UNRo,2023-07-27 05:11:36,android,Glass Onion - Remastered 2009,The Beatles,The Beatles,trackdone,trackdone,1,0
1128,1Q7gCIpOjIIU0bUKcGzrG4,2023-07-27 05:15:58,android,I Feel Fine - Remastered 2009,The Beatles,Past Masters,trackdone,trackdone,1,0
1129,7vMCInGW1N1uTFC1LoklEM,2023-07-27 05:19:17,android,Old Brown Shoe - Remastered 2009,The Beatles,Past Masters,trackdone,trackdone,1,0
1130,0vZ97gHhemKm6c64hTfJNA,2023-07-27 05:31:54,android,"Hello, Goodbye - Remastered 2009",The Beatles,Magical Mystery Tour,trackdone,logout,1,0
1131,0hKRSZhUGEhKU6aNSPBACZ,2023-07-30 22:25:15,android,A Day In The Life - Remastered 2009,The Beatles,Sgt. Pepper's Lonely Hearts Club Band,clickrow,fwdbtn,1,1
1132,3BQHpFgAp4l80e1XslIjNI,2023-07-30 22:27:20,android,Yesterday - Remastered 2009,The Beatles,Help!,fwdbtn,trackdone,0,0
1133,68BTFws92cRztMS1oQ7Ewj,2023-07-30 22:31:11,android,All You Need Is Love - Remastered 2009,The Beatles,Magical Mystery Tour,trackdone,trackdone,0,0
1134,2EqlS6tkEnglzr7tkKAAYD,2023-07-30 22:35:32,android,Come Together - Remastered 2009,The Beatles,Abbey Road,trackdone,trackdone,0,0
1135,3KfbEIOC7YIv90FIfNSZpo,2023-07-30 22:37:58,android,In My Life - Remastered 2009,The Beatles,Rubber Soul,trackdone,trackdone,0,0
1136,3Am0IbOxmvlSXro7N5iSfZ,2023-07-30 22:42:06,android,Strawberry Fields Forever - Remastered 2009,The Beatles,Magical Mystery Tour,trackdone,trackdone,0,0
1137,7iN1s7xHE4ifF5povM6A48,2023-07-30 22:46:10,android,Let It Be - Remastered 2009,The Beatles,Let It Be,trackdone,trackdone,0,0
1138,2iGtdYI4lI0jDpnxJOqZRw,2023-07-30 22:49:58,android,Hey Jude - Remastered 2009,The Beatles,Past Masters,trackdone,fwdbtn,0,1
1139,0pNeVovbiZHkulpGeOx1Gj,2023-07-30 22:53:33,android,Something - Remastered 2009,The Beatles,Abbey Road,fwdbtn,trackdone,0,0
1140,6dGnYIeXmHdcikdzNNDMm2,2023-07-30 22:56:39,android,Here Comes The Sun - Remastered 2009,The Beatles,Abbey Road,trackdone,trackdone,0,0
1141,1rxoyGj1QuPoVi8fOft1Kt,2023-07-30 22:59:25,android,Because - Remastered 2009,The Beatles,Abbey Road,trackdone,trackdone,0,0
1142,1jOLTO379yIu9aMnCkpMQl,2023-07-30 23:03:28,android,You Never Give Me Your Money - Remastered 2009,The Beatles,Abbey Road,trackdone,trackdone,0,0
1143,4nwKdZID1ht0lDBJ5h2p87,2023-07-30 23:05:54,android,Sun King - Remastered 2009,The Beatles,Abbey Road,trackdone,trackdone,0,0
1144,1FTCA6wQwulQFokDddKE68,2023-07-30 23:07:07,android,Polythene Pam - Remastered 2009,The Beatles,Abbey Road,trackdone,trackdone,0,0
1145,2jtUGFsqanQ82zqDlhiKIp,2023-07-30 23:09:06,android,She Came In Through The Bathroom Window - Remastered 2009,The Beatles,Abbey Road,trackdone,trackdone,0,0
1146,01SfTM5nfCou5gQL70r6gs,2023-07-30 23:10:38,android,Golden Slumbers - Remastered 2009,The Beatles,Abbey Road,trackdone,trackdone,0,0
1147,5eZrW59C3UgBhkqNlowEID,2023-07-30 23:13:02,android,Carry That Weight - Remastered 2009,The Beatles,Abbey Road,trackdone,trackdone,0,0
1148,5aHHf6jrqDRb1fcBmue2kn,2023-07-30 23:15:23,android,The End - Remastered 2009,The Beatles,Abbey Road,trackdone,trackdone,0,0
1149,5SUlhldQJtOhUr2GzH5RI7,2023-07-30 23:18:07,android,Nowhere Man - Remastered 2009,The Beatles,Rubber Soul,trackdone,trackdone,0,0
1150,2RnPATK99oGOZygnD2GTO6,2023-07-30 23:20:52,android,With A Little Help From My Friends - Remastered 2009,The Beatles,Sgt. Pepper's Lonely Hearts Club Band,trackdone,trackdone,0,0
1151,48TNLcToLs8DWkdj5vYdiW,2023-07-30 23:23:54,android,Rain - Remastered 2009,The Beatles,Past Masters,trackdone,trackdone,0,0
1152,5GjPQ0eI7AgmOnADn1EO6Q,2023-07-30 23:26:01,android,Eleanor Rigby - Remastered 2009,The Beatles,Revolver,trackdone,trackdone,0,0
1153,2X9H5BokS1u5O46YpNYNsZ,2023-07-30 23:28:26,android,I'm So Tired - Remastered 2009,The Beatles,The Beatles,trackdone,trackdone,0,0
1154,7wC4EW11mBVxDK3xdC7FTf,2023-07-30 23:30:57,android,I'm A Loser - Remastered 2009,The Beatles,Beatles For Sale - Remastered,trackdone,trackdone,0,0
1155,4ltC6PrqkTtpcRNi5lvS4z,2023-07-30 23:33:19,android,No Reply - Remastered 2009,The Beatles,Beatles For Sale - Remastered,trackdone,trackdone,0,0
1156,1kDkaFlmkdEZiVUogaP9OZ,2023-07-30 23:35:20,android,For No One - Remastered 2009,The Beatles,Revolver,trackdone,trackdone,0,0
