row_id,Psilocibina,Toxicidad,Especie
5208,No,Desconocido,Fomes fomentarius
5209,No,Desconocido,Xanthoria parietina
5210,No,No Tóxico,Coprinus comatus
5211,No,Desconocido,Fomes fomentarius
5212,No,Desconocido,Parmelia sulcata
5213,No,No Tóxico,Fomitopsis pinicola
5214,No,No Tóxico,Pleurotus pulmonarius
5215,No,No Tóxico,Coprinus comatus
5216,No,No Tóxico,Fomitopsis pinicola
5217,No,Desconocido,Fomes fomentarius
5218,No,No Tóxico,Fomitopsis pinicola
5219,No,Desconocido,Inonotus obliquus
5220,No,No Tóxico,Fomitopsis pinicola
5221,No,Desconocido,Urnula craterium
5222,No,Desconocido,Peltigera aphthosa
5223,No,Desconocido,Xanthoria parietina
5224,No,Desconocido,Sarcomyxa serotina
5225,No,Desconocido,Boletus edulis
5226,No,Desconocido,Hypholoma lateritium
5227,No,Desconocido,Pholiota aurivella
5228,No,No Tóxico,Macrolepiota procera
5229,No,No Tóxico,Fomitopsis pinicola
5230,No,No Tóxico,Coprinus comatus
5231,No,Desconocido,Hericium coralloides
5232,No,Desconocido,Kuehneromyces mutabilis
5233,No,Desconocido,Boletus reticulatus
5234,No,Desconocido,Xanthoria parietina
5235,No,Desconocido,Calycina citrina
5236,No,Desconocido,Lycoperdon perlatum
5237,No,No Tóxico,Fomitopsis pinicola
5238,No,Desconocido,Ganoderma applanatum
5239,No,Desconocido,Laetiporus sulphureus
5240,No,Desconocido,Inonotus obliquus
5241,No,Desconocido,Trametes versicolor
5242,No,No Tóxico,Leccinum scabrum
5243,No,Desconocido,Lycoperdon perlatum
5244,No,Desconocido,Hypogymnia physodes
5245,No,Desconocido,Platismatia glauca
5246,No,Desconocido,Fomes fomentarius
5247,No,Desconocido,Inonotus obliquus
5248,No,Desconocido,Trametes versicolor
5249,No,Desconocido,Tremella mesenterica
5250,No,Tóxico,Lactarius turpis
5251,No,Tóxico,Amanita muscaria
5252,No,Desconocido,Daedaleopsis tricolor
5253,No,Desconocido,Platismatia glauca
5254,No,Tóxico,Gyromitra esculenta
5255,No,Desconocido,Lycoperdon perlatum
5256,No,Desconocido,Fomes fomentarius
5257,No,Desconocido,Xanthoria parietina
5258,No,Desconocido,Fomitopsis betulina
5259,No,Desconocido,Parmelia sulcata
5260,No,Desconocido,Hypogymnia physodes
5261,No,Desconocido,Flammulina velutipes
5262,No,Desconocido,Xanthoria parietina
5263,No,Tóxico,Gyromitra esculenta
5264,No,No Tóxico,Leccinum scabrum
5265,No,Desconocido,Laetiporus sulphureus
5266,No,Desconocido,Daedaleopsis tricolor
5267,No,Tóxico,Gyromitra esculenta
5268,No,Tóxico,Amanita muscaria
5269,Sí,Desconocido,Coprinellus disseminatus
5270,No,Tóxico,Amanita muscaria
5271,No,No Tóxico,Leccinum aurantiacum
5272,No,Desconocido,Trichaptum biforme
5273,No,Desconocido,Tricholomopsis rutilans
5274,No,Desconocido,Stereum hirsutum
5275,No,Desconocido,Xanthoria parietina
5276,No,Tóxico,Amanita muscaria
5277,No,No Tóxico,Macrolepiota procera
5278,No,Desconocido,Lycoperdon perlatum
5279,No,Desconocido,Fomes fomentarius
5280,No,No Tóxico,Suillus luteus
5281,No,Tóxico,Gyromitra gigas
5282,No,Desconocido,Tremella mesenterica
5283,No,Tóxico,Clitocybe nebularis
5284,No,No Tóxico,Pleurotus pulmonarius
5285,No,Tóxico,Amanita muscaria
5286,No,Desconocido,Sarcosoma globosum
5287,No,No Tóxico,Fomitopsis pinicola
5288,No,Desconocido,Fomes fomentarius
5289,No,Desconocido,Merulius tremellosus
5290,No,Tóxico,Clitocybe nebularis
5291,No,Tóxico,Cantharellus cibarius
5292,No,Desconocido,Boletus edulis
5293,No,Tóxico,Verpa bohemica
5294,No,Desconocido,Boletus edulis
5295,No,Desconocido,Pholiota aurivella
5296,No,Desconocido,Daedaleopsis confragosa
5297,No,Tóxico,Paxillus involutus
5298,No,Tóxico,Amanita pantherina
5299,No,Tóxico,Gyromitra gigas
5300,No,No Tóxico,Fomitopsis pinicola
5301,No,Desconocido,Apioperdon pyriforme
5302,No,No Tóxico,Pleurotus ostreatus
5303,No,Tóxico,Gyromitra gigas
5304,No,Desconocido,Flammulina velutipes
5305,No,No Tóxico,Fomitopsis pinicola
5306,No,Desconocido,Fomes fomentarius
5307,No,Desconocido,Schizophyllum commune
5308,No,Desconocido,Peltigera aphthosa
5309,No,Desconocido,Artomyces pyxidatus
5310,No,Desconocido,Hericium coralloides
5311,No,Desconocido,Xanthoria parietina
5312,No,Desconocido,Cerioporus squamosus
5313,No,Desconocido,Xanthoria parietina
5314,No,No Tóxico,Pleurotus pulmonarius
5315,No,Desconocido,Sarcoscypha austriaca
5316,No,Desconocido,Phellinus igniarius
5317,No,Desconocido,Phlebia radiata
5318,No,Desconocido,Cladonia stellaris
5319,No,Desconocido,Xanthoria parietina
5320,No,No Tóxico,Leccinum scabrum
5321,No,Desconocido,Boletus edulis
5322,No,No Tóxico,Fomitopsis pinicola
5323,No,Desconocido,Imleria badia
5324,No,Desconocido,Chondrostereum purpureum
5325,No,Desconocido,Evernia prunastri
5326,No,Desconocido,Xanthoria parietina
5327,No,Tóxico,Amanita muscaria
5328,No,Desconocido,Fomes fomentarius
5329,No,No Tóxico,Leccinum scabrum
5330,No,Desconocido,Parmelia sulcata
5331,No,No Tóxico,Macrolepiota procera
5332,No,Desconocido,Cladonia fimbriata
5333,No,Tóxico,Gyromitra esculenta
5334,No,Desconocido,Xanthoria parietina
5335,No,Desconocido,Trametes versicolor
5336,No,Desconocido,Evernia mesomorpha
5337,No,Desconocido,Xanthoria parietina
5338,No,Desconocido,Tricholomopsis rutilans
5339,No,No Tóxico,Leccinum scabrum
5340,No,No Tóxico,Fomitopsis pinicola
5341,No,No Tóxico,Coprinus comatus
5342,No,Desconocido,Coltricia perennis
5343,No,Desconocido,Fomes fomentarius
5344,No,Desconocido,Evernia prunastri
5345,No,Desconocido,Inonotus obliquus
5346,No,Desconocido,Parmelia sulcata
5347,No,Desconocido,Tremella mesenterica
5348,No,Desconocido,Hypogymnia physodes
5349,No,Desconocido,Apioperdon pyriforme
5350,No,Desconocido,Peltigera praetextata
5351,No,No Tóxico,Fomitopsis pinicola
5352,No,Desconocido,Hypogymnia physodes
5353,No,Desconocido,Calocera viscosa
5354,No,Desconocido,Trametes hirsuta
5355,No,Tóxico,Gyromitra infula
5356,No,No Tóxico,Leccinum scabrum
5357,No,Desconocido,Artomyces pyxidatus
5358,No,No Tóxico,Amanita rubescens
5359,No,Desconocido,Cladonia fimbriata
5360,No,Desconocido,Crucibulum laeve
5361,No,Desconocido,Xanthoria parietina
5362,No,No Tóxico,Fomitopsis pinicola
5363,No,Desconocido,Schizophyllum commune
5364,No,Desconocido,Xanthoria parietina
5365,No,Tóxico,Clitocybe nebularis
5366,No,Desconocido,Lobaria pulmonaria
5367,No,Tóxico,Amanita muscaria
5368,No,Tóxico,Amanita muscaria
5369,No,Tóxico,Gyromitra gigas
5370,No,Desconocido,Parmelia sulcata
5371,No,No Tóxico,Fomitopsis pinicola
5372,No,Desconocido,Parmelia sulcata
5373,No,Desconocido,Pholiota aurivella
5374,No,Desconocido,Hypogymnia physodes
5375,No,No Tóxico,Suillus granulatus
5376,No,No Tóxico,Amanita rubescens
5377,No,No Tóxico,Fomitopsis pinicola
5378,No,Tóxico,Lactarius turpis
5379,No,Desconocido,Hypogymnia physodes
5380,No,Desconocido,Graphis scripta
5381,No,Desconocido,Boletus edulis
5382,No,No Tóxico,Lepista nuda
5383,No,Desconocido,Rhytisma acerinum
5384,No,Desconocido,Ganoderma applanatum
5385,No,Desconocido,Phaeophyscia orbicularis
5386,No,Desconocido,Daedaleopsis tricolor
5387,No,No Tóxico,Fomitopsis pinicola
5388,No,Desconocido,Ganoderma applanatum
5389,No,No Tóxico,Leccinum scabrum
5390,No,Desconocido,Fomes fomentarius
5391,No,Desconocido,Urnula craterium
5392,No,Desconocido,Hypogymnia physodes
5393,No,No Tóxico,Coprinus comatus
5394,No,Desconocido,Fomitopsis betulina
5395,No,Desconocido,Tremella mesenterica
5396,No,No Tóxico,Fomitopsis pinicola
5397,No,No Tóxico,Coprinus comatus
5398,No,Tóxico,Amanita muscaria
5399,No,Desconocido,Laetiporus sulphureus
5400,No,No Tóxico,Coprinus comatus
5401,No,Desconocido,Fomes fomentarius
5402,No,Desconocido,Boletus edulis
5403,No,Tóxico,Gyromitra gigas
5404,No,Tóxico,Gyromitra gigas
5405,No,Desconocido,Apioperdon pyriforme
5406,No,No Tóxico,Fomitopsis pinicola
5407,No,Desconocido,Trametes versicolor
5408,No,Desconocido,Chondrostereum purpureum
5409,No,Desconocido,Xanthoria parietina
5410,No,Tóxico,Verpa bohemica
5411,No,Desconocido,Laetiporus sulphureus
5412,No,Desconocido,Crucibulum laeve
5413,No,Desconocido,Fomitopsis betulina
5414,No,Desconocido,Rhytisma acerinum
5415,No,Desconocido,Lycoperdon perlatum
5416,No,Desconocido,Fomes fomentarius
5417,No,Desconocido,Xanthoria parietina
5418,No,Desconocido,Platismatia glauca
5419,No,Desconocido,Sarcoscypha austriaca
5420,No,Desconocido,Apioperdon pyriforme
5421,No,Tóxico,Gyromitra gigas
5422,No,Desconocido,Xanthoria parietina
5423,No,Desconocido,Vulpicida pinastri
5424,No,Desconocido,Ganoderma applanatum
5425,No,Desconocido,Laetiporus sulphureus
5426,No,Desconocido,Merulius tremellosus
5427,No,Desconocido,Xanthoria parietina
5428,No,Desconocido,Inonotus obliquus
5429,No,Tóxico,Amanita pantherina
5430,No,Desconocido,Kuehneromyces mutabilis
5431,No,Desconocido,Xanthoria parietina
5432,No,Desconocido,Laetiporus sulphureus
5433,No,Desconocido,Leccinum albostipitatum
5434,No,Desconocido,Lycoperdon perlatum
5435,No,Tóxico,Amanita muscaria
5436,No,Desconocido,Daedaleopsis tricolor
5437,No,Desconocido,Phallus impudicus
5438,No,Desconocido,Urnula craterium
5439,No,Tóxico,Gyromitra infula
5440,No,Desconocido,Laetiporus sulphureus
5441,No,Desconocido,Artomyces pyxidatus
5442,No,Desconocido,Xanthoria parietina
5443,No,Desconocido,Evernia prunastri
5444,No,Tóxico,Amanita muscaria
5445,No,Desconocido,Fomitopsis betulina
5446,No,Desconocido,Amanita citrina
5447,No,Desconocido,Hygrophoropsis aurantiaca
5448,No,No Tóxico,Fomitopsis pinicola
5449,No,Desconocido,Artomyces pyxidatus
5450,No,Desconocido,Laetiporus sulphureus
5451,No,No Tóxico,Macrolepiota procera
5452,No,Desconocido,Pseudevernia furfuracea
5453,No,Tóxico,Amanita muscaria
5454,No,Desconocido,Physcia adscendens
5455,No,No Tóxico,Macrolepiota procera
5456,No,Desconocido,Parmelia sulcata
5457,No,Desconocido,Fomes fomentarius
5458,No,Desconocido,Laetiporus sulphureus
5459,No,Desconocido,Xanthoria parietina
5460,No,Desconocido,Merulius tremellosus
5461,No,Desconocido,Fomes fomentarius
5462,No,Desconocido,Parmelia sulcata
5463,No,Desconocido,Evernia mesomorpha
5464,No,No Tóxico,Fomitopsis pinicola
5465,No,Desconocido,Cerioporus squamosus
5466,No,Desconocido,Artomyces pyxidatus
5467,No,Desconocido,Peltigera aphthosa
5468,No,Desconocido,Fomes fomentarius
5469,No,No Tóxico,Fomitopsis pinicola
5470,No,No Tóxico,Leccinum scabrum
5471,No,Desconocido,Xanthoria parietina
5472,No,Desconocido,Fomitopsis betulina
5473,No,Desconocido,Phellinus igniarius
5474,No,Desconocido,Apioperdon pyriforme
5475,No,Desconocido,Pseudevernia furfuracea
5476,No,Desconocido,Calocera viscosa
5477,No,Desconocido,Phellinus tremulae
5478,No,No Tóxico,Leccinum aurantiacum
5479,No,No Tóxico,Pleurotus ostreatus
5480,No,Tóxico,Paxillus involutus
5481,No,Desconocido,Xanthoria parietina
5482,No,Desconocido,Parmelia sulcata
5483,No,Desconocido,Xanthoria parietina
5484,No,Desconocido,Cetraria islandica
5485,No,No Tóxico,Fomitopsis pinicola
5486,No,Desconocido,Apioperdon pyriforme
5487,No,Desconocido,Fomes fomentarius
5488,No,Desconocido,Lycoperdon perlatum
5489,No,Desconocido,Xanthoria parietina
5490,No,Desconocido,Crucibulum laeve
5491,No,Desconocido,Schizophyllum commune
5492,No,No Tóxico,Fomitopsis pinicola
5493,No,Desconocido,Phellinus igniarius
5494,No,Tóxico,Amanita muscaria
5495,No,Tóxico,Amanita muscaria
5496,No,Tóxico,Amanita muscaria
5497,No,Desconocido,Calycina citrina
5498,No,Tóxico,Pholiota squarrosa
5499,No,Desconocido,Phallus impudicus
5500,No,Desconocido,Boletus edulis
5501,No,No Tóxico,Fomitopsis pinicola
5502,No,Desconocido,Fomitopsis betulina
5503,No,Tóxico,Gyromitra gigas
5504,No,No Tóxico,Lepista nuda
5505,No,Tóxico,Stropharia aeruginosa
5506,No,Desconocido,Parmelia sulcata
5507,No,Desconocido,Fomes fomentarius
5508,No,Desconocido,Boletus edulis
5509,No,No Tóxico,Fomitopsis pinicola
5510,No,Desconocido,Sarcosoma globosum
5511,No,Desconocido,Hericium coralloides
5512,No,Desconocido,Parmelia sulcata
5513,No,Desconocido,Xanthoria parietina
5514,No,Desconocido,Artomyces pyxidatus
5515,No,Desconocido,Fomes fomentarius
5516,No,Desconocido,Boletus edulis
5517,No,Tóxico,Gyromitra esculenta
5518,No,Desconocido,Hypogymnia physodes
5519,No,Desconocido,Sarcoscypha austriaca
5520,No,Desconocido,Inonotus obliquus
5521,No,No Tóxico,Fomitopsis pinicola
5522,No,Tóxico,Verpa bohemica
5523,No,No Tóxico,Suillus grevillei
5524,No,Desconocido,Fomitopsis betulina
5525,Sí,Desconocido,Coprinellus disseminatus
5526,No,Tóxico,Paxillus involutus
5527,No,Desconocido,Cerioporus squamosus
5528,No,Desconocido,Lycoperdon perlatum
5529,No,Desconocido,Fomes fomentarius
5530,No,Desconocido,Fomes fomentarius
5531,No,Desconocido,Xanthoria parietina
5532,No,Desconocido,Hygrophoropsis aurantiaca
5533,No,Desconocido,Crucibulum laeve
5534,No,Tóxico,Amanita muscaria
5535,No,Desconocido,Imleria badia
5536,No,No Tóxico,Fomitopsis pinicola
5537,No,Desconocido,Phellinus tremulae
5538,No,Tóxico,Cantharellus cibarius
5539,No,Desconocido,Xanthoria parietina
5540,No,Desconocido,Fomitopsis betulina
5541,No,Desconocido,Xanthoria parietina
5542,No,Desconocido,Amanita citrina
5543,No,Tóxico,Amanita muscaria
5544,No,Desconocido,Calycina citrina
5545,No,Desconocido,Lycoperdon perlatum
5546,No,Desconocido,Pholiota aurivella
5547,No,Desconocido,Fomes fomentarius
5548,No,Desconocido,Chondrostereum purpureum
5549,No,No Tóxico,Leccinum scabrum
5550,No,Desconocido,Artomyces pyxidatus
5551,No,Desconocido,Inonotus obliquus
5552,No,Tóxico,Amanita muscaria
5553,No,No Tóxico,Leccinum aurantiacum
5554,No,Desconocido,Cerioporus squamosus
5555,No,Desconocido,Cerioporus squamosus
5556,No,Tóxico,Lactarius turpis
5557,No,No Tóxico,Fomitopsis pinicola
5558,No,Desconocido,Rhytisma acerinum
5559,No,Desconocido,Phlebia radiata
5560,No,Desconocido,Evernia prunastri
5561,No,Desconocido,Parmelia sulcata
5562,No,No Tóxico,Leccinum scabrum
5563,No,No Tóxico,Fomitopsis pinicola
5564,No,Desconocido,Laetiporus sulphureus
5565,No,No Tóxico,Leccinum aurantiacum
5566,No,Desconocido,Leccinum albostipitatum
5567,No,No Tóxico,Leccinum scabrum
5568,No,No Tóxico,Leccinum scabrum
5569,No,Tóxico,Amanita pantherina
5570,No,Desconocido,Parmelia sulcata
5571,No,Desconocido,Platismatia glauca
5572,No,No Tóxico,Pleurotus ostreatus
5573,No,Tóxico,Cantharellus cibarius
5574,No,Desconocido,Urnula craterium
5575,No,Desconocido,Physcia adscendens
5576,No,Desconocido,Xanthoria parietina
5577,No,Desconocido,Xanthoria parietina
5578,No,Desconocido,Pholiota aurivella
5579,No,Desconocido,Inonotus obliquus
5580,No,Desconocido,Calocera viscosa
5581,No,No Tóxico,Fomitopsis pinicola
5582,No,No Tóxico,Fomitopsis pinicola
5583,No,Desconocido,Cetraria islandica
5584,No,Desconocido,Urnula craterium
5585,No,Desconocido,Rhytisma acerinum
5586,No,Tóxico,Amanita pantherina
5587,No,No Tóxico,Fomitopsis pinicola
5588,No,Desconocido,Cerioporus squamosus
5589,No,No Tóxico,Coprinus comatus
5590,No,Desconocido,Trichaptum biforme
5591,No,No Tóxico,Fomitopsis pinicola
5592,No,Tóxico,Gyromitra gigas
5593,No,Desconocido,Ganoderma applanatum
5594,No,Desconocido,Laetiporus sulphureus
5595,No,No Tóxico,Pleurotus ostreatus
5596,No,Desconocido,Fomes fomentarius
5597,No,Desconocido,Phallus impudicus
5598,No,Tóxico,Amanita muscaria
5599,No,Desconocido,Leccinum albostipitatum
5600,No,Desconocido,Phaeophyscia orbicularis
5601,No,Desconocido,Lycoperdon perlatum
5602,No,Desconocido,Xanthoria parietina
5603,No,Desconocido,Calycina citrina
5604,No,Desconocido,Hypogymnia physodes
5605,No,Desconocido,Fomes fomentarius
5606,No,Desconocido,Cladonia fimbriata
5607,No,No Tóxico,Pleurotus pulmonarius
5608,No,Desconocido,Imleria badia
5609,No,Desconocido,Inonotus obliquus
5610,No,Desconocido,Ganoderma applanatum
5611,Sí,Desconocido,Coprinellus disseminatus
5612,No,No Tóxico,Coprinus comatus
5613,Sí,Desconocido,Coprinellus disseminatus
5614,No,No Tóxico,Leccinum scabrum
5615,No,Desconocido,Boletus edulis
5616,No,Desconocido,Lycoperdon perlatum
5617,No,Desconocido,Apioperdon pyriforme
5618,No,Tóxico,Gyromitra esculenta
5619,No,No Tóxico,Fomitopsis pinicola
5620,No,Desconocido,Evernia prunastri
5621,No,Desconocido,Chondrostereum purpureum
5622,No,Desconocido,Panellus stipticus
5623,No,Tóxico,Pholiota squarrosa
5624,No,Desconocido,Rhytisma acerinum
5625,No,No Tóxico,Leccinum scabrum
5626,No,Desconocido,Evernia prunastri
5627,No,Desconocido,Flammulina velutipes
5628,No,No Tóxico,Leccinum scabrum
5629,No,Desconocido,Xanthoria parietina
5630,No,Desconocido,Pseudevernia furfuracea
5631,No,Desconocido,Laetiporus sulphureus
5632,No,Desconocido,Phaeophyscia orbicularis
5633,No,Desconocido,Coltricia perennis
5634,No,No Tóxico,Fomitopsis pinicola
5635,No,Desconocido,Laetiporus sulphureus
5636,No,Desconocido,Evernia prunastri
5637,No,Desconocido,Cerioporus squamosus
5638,No,Desconocido,Phellinus igniarius
5639,No,Tóxico,Paxillus involutus
5640,No,Desconocido,Trametes versicolor
5641,No,Desconocido,Fomes fomentarius
5642,No,Desconocido,Xanthoria parietina
5643,No,Tóxico,Cantharellus cibarius
5644,No,Desconocido,Xanthoria parietina
5645,No,Tóxico,Amanita muscaria
5646,No,Tóxico,Gyromitra esculenta
5647,No,Desconocido,Xanthoria parietina
5648,No,Desconocido,Xanthoria parietina
5649,No,Tóxico,Amanita muscaria
5650,No,No Tóxico,Fomitopsis pinicola
5651,No,Desconocido,Fomitopsis betulina
5652,No,Desconocido,Xanthoria parietina
5653,No,Desconocido,Xanthoria parietina
5654,No,Tóxico,Amanita muscaria
5655,No,Desconocido,Trametes versicolor
5656,No,Desconocido,Fomes fomentarius
5657,No,Desconocido,Lobaria pulmonaria
5658,No,Desconocido,Calycina citrina
5659,No,Desconocido,Lobaria pulmonaria
5660,No,Tóxico,Amanita muscaria
5661,No,Desconocido,Fomes fomentarius
5662,No,No Tóxico,Leccinum scabrum
5663,No,No Tóxico,Fomitopsis pinicola
5664,No,Desconocido,Parmelia sulcata
5665,No,Desconocido,Calocera viscosa
5666,No,Tóxico,Gyromitra esculenta
5667,No,Desconocido,Cerioporus squamosus
5668,No,Desconocido,Evernia prunastri
5669,No,Desconocido,Xanthoria parietina
5670,No,Desconocido,Trichaptum biforme
5671,No,Desconocido,Boletus reticulatus
5672,No,Tóxico,Amanita muscaria
5673,No,Desconocido,Vulpicida pinastri
5674,No,Desconocido,Xanthoria parietina
5675,No,No Tóxico,Fomitopsis pinicola
5676,No,Tóxico,Gyromitra infula
5677,No,Desconocido,Pholiota aurivella
5678,No,Desconocido,Daedaleopsis confragosa
5679,No,Desconocido,Fomes fomentarius
5680,No,Desconocido,Laetiporus sulphureus
5681,No,Desconocido,Apioperdon pyriforme
5682,No,Desconocido,Kuehneromyces mutabilis
5683,No,Tóxico,Gyromitra gigas
5684,No,Desconocido,Fomes fomentarius
5685,No,Desconocido,Sarcoscypha austriaca
5686,No,Desconocido,Hypogymnia physodes
5687,No,Desconocido,Xanthoria parietina
5688,No,No Tóxico,Fomitopsis pinicola
5689,No,Tóxico,Amanita muscaria
5690,No,Desconocido,Artomyces pyxidatus
5691,No,Desconocido,Apioperdon pyriforme
5692,No,Desconocido,Trametes versicolor
5693,No,Tóxico,Amanita muscaria
5694,No,No Tóxico,Fomitopsis pinicola
5695,No,Tóxico,Cantharellus cibarius
5696,No,Desconocido,Calycina citrina
5697,No,Desconocido,Calocera viscosa
5698,No,Desconocido,Trametes versicolor
5699,No,Desconocido,Evernia prunastri
5700,No,Desconocido,Boletus edulis
5701,No,No Tóxico,Fomitopsis pinicola
5702,No,Desconocido,Imleria badia
5703,No,No Tóxico,Fomitopsis pinicola
5704,No,Desconocido,Hypholoma lateritium
5705,No,Tóxico,Verpa bohemica
5706,No,Desconocido,Fomes fomentarius
5707,No,No Tóxico,Fomitopsis pinicola
5708,No,Desconocido,Pseudevernia furfuracea
5709,No,Desconocido,Apioperdon pyriforme
5710,No,Desconocido,Xanthoria parietina
5711,No,Desconocido,Fomitopsis betulina
5712,No,Desconocido,Ganoderma applanatum
5713,No,Desconocido,Lobaria pulmonaria
5714,No,Desconocido,Fomes fomentarius
5715,No,No Tóxico,Coprinus comatus
5716,No,No Tóxico,Macrolepiota procera
5717,No,No Tóxico,Fomitopsis pinicola
5718,No,Desconocido,Cerioporus squamosus
5719,No,Desconocido,Apioperdon pyriforme
5720,No,Tóxico,Amanita muscaria
5721,No,No Tóxico,Fomitopsis pinicola
5722,No,Desconocido,Merulius tremellosus
5723,No,Desconocido,Cerioporus squamosus
5724,No,Desconocido,Graphis scripta
5725,No,Desconocido,Graphis scripta
5726,No,Desconocido,Tremella mesenterica
5727,No,Desconocido,Fomes fomentarius
5728,No,Desconocido,Fomes fomentarius
5729,No,Desconocido,Evernia prunastri
5730,No,Desconocido,Fomes fomentarius
5731,No,Desconocido,Xanthoria parietina
5732,No,No Tóxico,Coprinus comatus
5733,No,Tóxico,Cantharellus cibarius
5734,No,Desconocido,Xanthoria parietina
5735,No,Desconocido,Physcia adscendens
5736,No,Desconocido,Artomyces pyxidatus
5737,No,Desconocido,Evernia prunastri
5738,No,Desconocido,Fomes fomentarius
5739,No,Desconocido,Calycina citrina
5740,No,Desconocido,Xanthoria parietina
5741,No,Desconocido,Apioperdon pyriforme
5742,No,Desconocido,Lycoperdon perlatum
5743,No,Desconocido,Phaeophyscia orbicularis
5744,No,Tóxico,Amanita muscaria
5745,No,Desconocido,Parmelia sulcata
5746,No,Desconocido,Fomitopsis betulina
5747,No,No Tóxico,Fomitopsis pinicola
5748,No,Desconocido,Sarcoscypha austriaca
5749,No,Tóxico,Amanita muscaria
5750,No,Desconocido,Xanthoria parietina
5751,No,Desconocido,Phallus impudicus
5752,No,No Tóxico,Leccinum aurantiacum
5753,No,Desconocido,Boletus reticulatus
5754,No,Desconocido,Xanthoria parietina
5755,No,No Tóxico,Fomitopsis pinicola
5756,No,Tóxico,Paxillus involutus
5757,No,Desconocido,Evernia prunastri
5758,No,Desconocido,Phellinus tremulae
5759,No,Desconocido,Fomitopsis betulina
5760,No,Tóxico,Amanita muscaria
5761,Sí,Desconocido,Coprinellus disseminatus
5762,No,Desconocido,Hypogymnia physodes
5763,No,Desconocido,Urnula craterium
5764,No,Tóxico,Amanita muscaria
5765,No,No Tóxico,Fomitopsis pinicola
5766,No,No Tóxico,Fomitopsis pinicola
5767,No,Desconocido,Cerioporus squamosus
5768,No,Desconocido,Merulius tremellosus
5769,No,Desconocido,Hypogymnia physodes
5770,No,Desconocido,Laetiporus sulphureus
5771,No,Desconocido,Evernia prunastri
5772,No,Desconocido,Graphis scripta
5773,No,Tóxico,Amanita muscaria
5774,No,Desconocido,Boletus edulis
5775,No,Tóxico,Amanita muscaria
5776,No,Desconocido,Xanthoria parietina
5777,No,Desconocido,Cladonia stellaris
5778,No,No Tóxico,Leccinum scabrum
5779,No,No Tóxico,Fomitopsis pinicola
5780,No,Desconocido,Vulpicida pinastri
5781,No,Desconocido,Laetiporus sulphureus
5782,No,Desconocido,Xanthoria parietina
5783,No,Desconocido,Hypogymnia physodes
5784,No,Desconocido,Hypogymnia physodes
5785,No,Tóxico,Verpa bohemica
5786,No,Desconocido,Laetiporus sulphureus
5787,No,Desconocido,Apioperdon pyriforme
5788,No,No Tóxico,Leccinum scabrum
5789,No,Desconocido,Boletus edulis
5790,No,No Tóxico,Macrolepiota procera
5791,No,Desconocido,Apioperdon pyriforme
5792,No,Desconocido,Peltigera praetextata
5793,No,Desconocido,Panellus stipticus
5794,No,Tóxico,Pholiota squarrosa
5795,No,Desconocido,Evernia mesomorpha
5796,No,Desconocido,Lycoperdon perlatum
5797,No,No Tóxico,Leccinum scabrum
5798,No,No Tóxico,Fomitopsis pinicola
5799,No,Desconocido,Trametes versicolor
5800,No,Desconocido,Ganoderma applanatum
5801,No,Desconocido,Fomitopsis betulina
5802,No,Desconocido,Cetraria islandica
5803,No,Desconocido,Fomes fomentarius
5804,No,Desconocido,Laetiporus sulphureus
5805,No,No Tóxico,Fomitopsis pinicola
5806,No,Desconocido,Schizophyllum commune
5807,No,Desconocido,Fomes fomentarius
5808,No,Desconocido,Apioperdon pyriforme
5809,No,Tóxico,Paxillus involutus
5810,No,Desconocido,Hericium coralloides
5811,No,Tóxico,Pholiota squarrosa
5812,No,Desconocido,Lobaria pulmonaria
5813,No,No Tóxico,Fomitopsis pinicola
5814,No,Tóxico,Amanita muscaria
5815,No,No Tóxico,Leccinum aurantiacum
5816,No,Tóxico,Paxillus involutus
5817,No,Tóxico,Clitocybe nebularis
5818,No,Desconocido,Calocera viscosa
5819,No,Desconocido,Fomitopsis betulina
5820,No,Tóxico,Gyromitra gigas
5821,No,No Tóxico,Macrolepiota procera
5822,No,Desconocido,Hypogymnia physodes
5823,No,Desconocido,Trichaptum biforme
5824,No,Desconocido,Cerioporus squamosus
5825,No,Desconocido,Lobaria pulmonaria
5826,No,Desconocido,Boletus edulis
5827,No,Desconocido,Crucibulum laeve
5828,No,Desconocido,Phellinus tremulae
5829,No,Desconocido,Boletus edulis
5830,No,Desconocido,Xanthoria parietina
5831,No,Tóxico,Amanita muscaria
5832,No,Tóxico,Amanita muscaria
5833,No,Tóxico,Amanita muscaria
5834,No,Desconocido,Tremella mesenterica
5835,No,Desconocido,Fomes fomentarius
5836,No,Desconocido,Xanthoria parietina
5837,No,Desconocido,Bjerkandera adusta
5838,No,Tóxico,Amanita muscaria
5839,No,No Tóxico,Fomitopsis pinicola
5840,No,Desconocido,Xanthoria parietina
5841,No,No Tóxico,Fomitopsis pinicola
5842,No,No Tóxico,Amanita rubescens
5843,No,Desconocido,Inonotus obliquus
5844,No,Desconocido,Tremella mesenterica
5845,No,Desconocido,Phlebia radiata
5846,No,Desconocido,Rhytisma acerinum
5847,No,Desconocido,Panellus stipticus
5848,No,No Tóxico,Suillus luteus
5849,No,Desconocido,Xanthoria parietina
5850,No,Desconocido,Pseudevernia furfuracea
5851,No,Desconocido,Daedaleopsis tricolor
5852,No,Desconocido,Cerioporus squamosus
5853,No,Desconocido,Stereum hirsutum
