month,naics_code,kind_of_business,value
2022-11-01,443142,Electronics stores,6552.0
2022-12-01,443142,Electronics stores,8036.0
2023-01-01,443142,Electronics stores,5813.0
2023-02-01,443142,Electronics stores,5219.0
2023-03-01,443142,Electronics stores,5649.0
2023-04-01,443142,Electronics stores,5021.0
2023-05-01,443142,Electronics stores,5463.0
2023-06-01,443142,Electronics stores,5497.0
2023-07-01,443142,Electronics stores,5445.0
2023-08-01,443142,Electronics stores,5731.0
2023-09-01,443142,Electronics stores,5742.0
2023-10-01,443142,Electronics stores,5619.0
2023-11-01,443142,Electronics stores,6923.0
2023-12-01,443142,Electronics stores,8282.0
2024-01-01,443142,Electronics stores,5572.0
2024-02-01,443142,Electronics stores,5556.0
2024-03-01,443142,Electronics stores,5439.0
2024-04-01,443142,Electronics stores,5233.0
2024-05-01,443142,Electronics stores,5768.0
2024-06-01,443142,Electronics stores,5423.0
2024-07-01,443142,Electronics stores,5717.0
2024-08-01,443142,Electronics stores,5753.0
2024-09-01,443142,Electronics stores,5252.0
2024-10-01,443142,Electronics stores,5564.0
2024-11-01,443142,Electronics stores,7134.0
2024-12-01,443142,Electronics stores,8775.0
2018-05-01,444,Building mat. and garden equip. and supplies dealers,38021.0
2018-06-01,444,Building mat. and garden equip. and supplies dealers,35056.0
2018-07-01,444,Building mat. and garden equip. and supplies dealers,33218.0
2018-08-01,444,Building mat. and garden equip. and supplies dealers,32162.0
2018-09-01,444,Building mat. and garden equip. and supplies dealers,29421.0
2018-10-01,444,Building mat. and garden equip. and supplies dealers,32577.0
2018-11-01,444,Building mat. and garden equip. and supplies dealers,29980.0
2018-12-01,444,Building mat. and garden equip. and supplies dealers,27607.0
2019-01-01,444,Building mat. and garden equip. and supplies dealers,26709.0
2019-02-01,444,Building mat. and garden equip. and supplies dealers,24116.0
2019-03-01,444,Building mat. and garden equip. and supplies dealers,30005.0
2019-04-01,444,Building mat. and garden equip. and supplies dealers,34109.0
2019-05-01,444,Building mat. and garden equip. and supplies dealers,37309.0
2019-06-01,444,Building mat. and garden equip. and supplies dealers,33542.0
2019-07-01,444,Building mat. and garden equip. and supplies dealers,33697.0
2019-08-01,444,Building mat. and garden equip. and supplies dealers,32355.0
2019-09-01,444,Building mat. and garden equip. and supplies dealers,29933.0
2019-10-01,444,Building mat. and garden equip. and supplies dealers,32581.0
2019-11-01,444,Building mat. and garden equip. and supplies dealers,29680.0
2019-12-01,444,Building mat. and garden equip. and supplies dealers,28437.0
2020-01-01,444,Building mat. and garden equip. and supplies dealers,26760.0
2020-02-01,444,Building mat. and garden equip. and supplies dealers,26046.0
2020-03-01,444,Building mat. and garden equip. and supplies dealers,31827.0
2020-04-01,444,Building mat. and garden equip. and supplies dealers,35460.0
2020-05-01,444,Building mat. and garden equip. and supplies dealers,41873.0
2020-06-01,444,Building mat. and garden equip. and supplies dealers,41538.0
2020-07-01,444,Building mat. and garden equip. and supplies dealers,38901.0
2020-08-01,444,Building mat. and garden equip. and supplies dealers,36253.0
2020-09-01,444,Building mat. and garden equip. and supplies dealers,36546.0
2020-10-01,444,Building mat. and garden equip. and supplies dealers,37209.0
2020-11-01,444,Building mat. and garden equip. and supplies dealers,34338.0
2020-12-01,444,Building mat. and garden equip. and supplies dealers,34252.0
2021-01-01,444,Building mat. and garden equip. and supplies dealers,30948.0
2021-02-01,444,Building mat. and garden equip. and supplies dealers,29409.0
2021-03-01,444,Building mat. and garden equip. and supplies dealers,43231.0
2021-04-01,444,Building mat. and garden equip. and supplies dealers,46854.0
2021-05-01,444,Building mat. and garden equip. and supplies dealers,46691.0
2021-06-01,444,Building mat. and garden equip. and supplies dealers,45284.0
2021-07-01,444,Building mat. and garden equip. and supplies dealers,41476.0
2021-08-01,444,Building mat. and garden equip. and supplies dealers,39902.0
2021-09-01,444,Building mat. and garden equip. and supplies dealers,39189.0
2021-10-01,444,Building mat. and garden equip. and supplies dealers,39777.0
2021-11-01,444,Building mat. and garden equip. and supplies dealers,39834.0
2021-12-01,444,Building mat. and garden equip. and supplies dealers,38576.0
2022-01-01,444,Building mat. and garden equip. and supplies dealers,33929.0
2022-02-01,444,Building mat. and garden equip. and supplies dealers,33660.0
2022-03-01,444,Building mat. and garden equip. and supplies dealers,44603.0
2022-04-01,444,Building mat. and garden equip. and supplies dealers,46289.0
2022-05-01,444,Building mat. and garden equip. and supplies dealers,50296.0
2022-06-01,444,Building mat. and garden equip. and supplies dealers,48326.0
2022-07-01,444,Building mat. and garden equip. and supplies dealers,43612.0
2022-08-01,444,Building mat. and garden equip. and supplies dealers,45326.0
2022-09-01,444,Building mat. and garden equip. and supplies dealers,42783.0
2022-10-01,444,Building mat. and garden equip. and supplies dealers,43217.0
2022-11-01,444,Building mat. and garden equip. and supplies dealers,40667.0
2022-12-01,444,Building mat. and garden equip. and supplies dealers,38982.0
2023-01-01,444,Building mat. and garden equip. and supplies dealers,35195.0
2023-02-01,444,Building mat. and garden equip. and supplies dealers,34065.0
2023-03-01,444,Building mat. and garden equip. and supplies dealers,41869.0
2023-04-01,444,Building mat. and garden equip. and supplies dealers,43232.0
2023-05-01,444,Building mat. and garden equip. and supplies dealers,50535.0
2023-06-01,444,Building mat. and garden equip. and supplies dealers,46360.0
2023-07-01,444,Building mat. and garden equip. and supplies dealers,41865.0
2023-08-01,444,Building mat. and garden equip. and supplies dealers,43921.0
2023-09-01,444,Building mat. and garden equip. and supplies dealers,39883.0
2023-10-01,444,Building mat. and garden equip. and supplies dealers,41941.0
2023-11-01,444,Building mat. and garden equip. and supplies dealers,39719.0
2023-12-01,444,Building mat. and garden equip. and supplies dealers,36580.0
2024-01-01,444,Building mat. and garden equip. and supplies dealers,32796.0
2024-02-01,444,Building mat. and garden equip. and supplies dealers,33820.0
2024-03-01,444,Building mat. and garden equip. and supplies dealers,38696.0
2024-04-01,444,Building mat. and garden equip. and supplies dealers,44866.0
2024-05-01,444,Building mat. and garden equip. and supplies dealers,48452.0
2024-06-01,444,Building mat. and garden equip. and supplies dealers,43795.0
2024-07-01,444,Building mat. and garden equip. and supplies dealers,44088.0
2024-08-01,444,Building mat. and garden equip. and supplies dealers,42930.0
2024-09-01,444,Building mat. and garden equip. and supplies dealers,40357.0
2024-10-01,444,Building mat. and garden equip. and supplies dealers,44987.0
2024-11-01,444,Building mat. and garden equip. and supplies dealers,40098.0
2024-12-01,444,Building mat. and garden equip. and supplies dealers,37020.0
2018-05-01,4441,Building mat. and supplies dealers,32448.0
2018-06-01,4441,Building mat. and supplies dealers,30673.0
2018-07-01,4441,Building mat. and supplies dealers,29757.0
2018-08-01,4441,Building mat. and supplies dealers,28733.0
2018-09-01,4441,Building mat. and supplies dealers,26115.0
2018-10-01,4441,Building mat. and supplies dealers,28638.0
2018-11-01,4441,Building mat. and supplies dealers,26516.0
2018-12-01,4441,Building mat. and supplies dealers,24040.0
2019-01-01,4441,Building mat. and supplies dealers,23497.0
2019-02-01,4441,Building mat. and supplies dealers,21117.0
2019-03-01,4441,Building mat. and supplies dealers,25933.0
2019-04-01,4441,Building mat. and supplies dealers,29290.0
2019-05-01,4441,Building mat. and supplies dealers,32260.0
2019-06-01,4441,Building mat. and supplies dealers,29294.0
2019-07-01,4441,Building mat. and supplies dealers,29936.0
2019-08-01,4441,Building mat. and supplies dealers,28888.0
2019-09-01,4441,Building mat. and supplies dealers,26607.0
2019-10-01,4441,Building mat. and supplies dealers,28622.0
2019-11-01,4441,Building mat. and supplies dealers,26120.0
2019-12-01,4441,Building mat. and supplies dealers,24832.0
2020-01-01,4441,Building mat. and supplies dealers,23529.0
2020-02-01,4441,Building mat. and supplies dealers,22862.0
2020-03-01,4441,Building mat. and supplies dealers,27707.0
2020-04-01,4441,Building mat. and supplies dealers,29666.0
2020-05-01,4441,Building mat. and supplies dealers,35563.0
2020-06-01,4441,Building mat. and supplies dealers,35975.0
2020-07-01,4441,Building mat. and supplies dealers,34438.0
2020-08-01,4441,Building mat. and supplies dealers,32256.0
2020-09-01,4441,Building mat. and supplies dealers,32313.0
2020-10-01,4441,Building mat. and supplies dealers,32693.0
2020-11-01,4441,Building mat. and supplies dealers,30367.0
2020-12-01,4441,Building mat. and supplies dealers,29872.0
2021-01-01,4441,Building mat. and supplies dealers,26868.0
2021-02-01,4441,Building mat. and supplies dealers,25415.0
2021-03-01,4441,Building mat. and supplies dealers,37016.0
2021-04-01,4441,Building mat. and supplies dealers,39593.0
2021-05-01,4441,Building mat. and supplies dealers,39755.0
2021-06-01,4441,Building mat. and supplies dealers,39251.0
2021-07-01,4441,Building mat. and supplies dealers,36509.0
2021-08-01,4441,Building mat. and supplies dealers,35166.0
2021-09-01,4441,Building mat. and supplies dealers,34485.0
2021-10-01,4441,Building mat. and supplies dealers,34774.0
2021-11-01,4441,Building mat. and supplies dealers,35112.0
2021-12-01,4441,Building mat. and supplies dealers,33464.0
2022-01-01,4441,Building mat. and supplies dealers,29831.0
2022-02-01,4441,Building mat. and supplies dealers,29508.0
2022-03-01,4441,Building mat. and supplies dealers,38791.0
2022-04-01,4441,Building mat. and supplies dealers,39579.0
2022-05-01,4441,Building mat. and supplies dealers,43039.0
2022-06-01,4441,Building mat. and supplies dealers,41879.0
2022-07-01,4441,Building mat. and supplies dealers,38389.0
2022-08-01,4441,Building mat. and supplies dealers,39997.0
2022-09-01,4441,Building mat. and supplies dealers,37596.0
2022-10-01,4441,Building mat. and supplies dealers,37570.0
2022-11-01,4441,Building mat. and supplies dealers,35529.0
2022-12-01,4441,Building mat. and supplies dealers,33578.0
2023-01-01,4441,Building mat. and supplies dealers,30768.0
2023-02-01,4441,Building mat. and supplies dealers,29568.0
2023-03-01,4441,Building mat. and supplies dealers,36073.0
2023-04-01,4441,Building mat. and supplies dealers,36260.0
2023-05-01,4441,Building mat. and supplies dealers,42641.0
2023-06-01,4441,Building mat. and supplies dealers,39816.0
2023-07-01,4441,Building mat. and supplies dealers,36649.0
2023-08-01,4441,Building mat. and supplies dealers,38698.0
2023-09-01,4441,Building mat. and supplies dealers,34782.0
2023-10-01,4441,Building mat. and supplies dealers,36331.0
2023-11-01,4441,Building mat. and supplies dealers,34478.0
2023-12-01,4441,Building mat. and supplies dealers,31709.0
2024-01-01,4441,Building mat. and supplies dealers,28658.0
2024-02-01,4441,Building mat. and supplies dealers,29585.0
2024-03-01,4441,Building mat. and supplies dealers,33298.0
2024-04-01,4441,Building mat. and supplies dealers,38192.0
2024-05-01,4441,Building mat. and supplies dealers,41316.0
2024-06-01,4441,Building mat. and supplies dealers,37893.0
2024-07-01,4441,Building mat. and supplies dealers,39157.0
2024-08-01,4441,Building mat. and supplies dealers,38245.0
2024-09-01,4441,Building mat. and supplies dealers,35683.0
2024-10-01,4441,Building mat. and supplies dealers,39378.0
2024-11-01,4441,Building mat. and supplies dealers,35341.0
2024-12-01,4441,Building mat. and supplies dealers,32002.0
2018-05-01,44412,Paint and wallpaper stores,1153.0
2018-06-01,44412,Paint and wallpaper stores,1173.0
2018-07-01,44412,Paint and wallpaper stores,1149.0
2018-08-01,44412,Paint and wallpaper stores,1193.0
2018-09-01,44412,Paint and wallpaper stores,1037.0
2018-10-01,44412,Paint and wallpaper stores,1134.0
2018-11-01,44412,Paint and wallpaper stores,925.0
2018-12-01,44412,Paint and wallpaper stores,804.0
2019-01-01,44412,Paint and wallpaper stores,897.0
2019-02-01,44412,Paint and wallpaper stores,845.0
2019-03-01,44412,Paint and wallpaper stores,1011.0
2019-04-01,44412,Paint and wallpaper stores,966.0
2019-05-01,44412,Paint and wallpaper stores,1174.0
2019-06-01,44412,Paint and wallpaper stores,1158.0
2019-07-01,44412,Paint and wallpaper stores,1235.0
2019-08-01,44412,Paint and wallpaper stores,1249.0
2019-09-01,44412,Paint and wallpaper stores,1147.0
2019-10-01,44412,Paint and wallpaper stores,1166.0
2019-11-01,44412,Paint and wallpaper stores,950.0
2019-12-01,44412,Paint and wallpaper stores,846.0
2020-01-01,44412,Paint and wallpaper stores,952.0
2020-02-01,44412,Paint and wallpaper stores,949.0
2020-03-01,44412,Paint and wallpaper stores,1124.0
2020-04-01,44412,Paint and wallpaper stores,988.0
2020-05-01,44412,Paint and wallpaper stores,1143.0
2020-06-01,44412,Paint and wallpaper stores,1302.0
2020-07-01,44412,Paint and wallpaper stores,1339.0
2020-08-01,44412,Paint and wallpaper stores,1285.0
2020-09-01,44412,Paint and wallpaper stores,1297.0
2020-10-01,44412,Paint and wallpaper stores,1281.0
2020-11-01,44412,Paint and wallpaper stores,1074.0
2020-12-01,44412,Paint and wallpaper stores,1004.0
2021-01-01,44412,Paint and wallpaper stores,980.0
2021-02-01,44412,Paint and wallpaper stores,950.0
2021-03-01,44412,Paint and wallpaper stores,1354.0
2021-04-01,44412,Paint and wallpaper stores,1352.0
2021-05-01,44412,Paint and wallpaper stores,1345.0
2021-06-01,44412,Paint and wallpaper stores,1415.0
2021-07-01,44412,Paint and wallpaper stores,1313.0
2021-08-01,44412,Paint and wallpaper stores,1353.0
2021-09-01,44412,Paint and wallpaper stores,1321.0
2021-10-01,44412,Paint and wallpaper stores,1291.0
2021-11-01,44412,Paint and wallpaper stores,1169.0
2021-12-01,44412,Paint and wallpaper stores,1068.0
2022-01-01,44412,Paint and wallpaper stores,1039.0
2022-02-01,44412,Paint and wallpaper stores,1084.0
2022-03-01,44412,Paint and wallpaper stores,1406.0
2022-04-01,44412,Paint and wallpaper stores,1369.0
2022-05-01,44412,Paint and wallpaper stores,1474.0
2022-06-01,44412,Paint and wallpaper stores,1586.0
2022-07-01,44412,Paint and wallpaper stores,1450.0
2022-08-01,44412,Paint and wallpaper stores,1571.0
2022-09-01,44412,Paint and wallpaper stores,1554.0
2022-10-01,44412,Paint and wallpaper stores,1500.0
2022-11-01,44412,Paint and wallpaper stores,1281.0
2022-12-01,44412,Paint and wallpaper stores,1133.0
2023-01-01,44412,Paint and wallpaper stores,1172.0
2023-02-01,44412,Paint and wallpaper stores,1198.0
2023-03-01,44412,Paint and wallpaper stores,1491.0
2023-04-01,44412,Paint and wallpaper stores,1412.0
2023-05-01,44412,Paint and wallpaper stores,1680.0
2023-06-01,44412,Paint and wallpaper stores,1656.0
2023-07-01,44412,Paint and wallpaper stores,1508.0
2023-08-01,44412,Paint and wallpaper stores,1668.0
2023-09-01,44412,Paint and wallpaper stores,1496.0
2023-10-01,44412,Paint and wallpaper stores,1519.0
2023-11-01,44412,Paint and wallpaper stores,1280.0
2023-12-01,44412,Paint and wallpaper stores,1118.0
2024-01-01,44412,Paint and wallpaper stores,1158.0
2024-02-01,44412,Paint and wallpaper stores,1273.0
2024-03-01,44412,Paint and wallpaper stores,1417.0
2024-04-01,44412,Paint and wallpaper stores,1563.0
2024-05-01,44412,Paint and wallpaper stores,1650.0
2024-06-01,44412,Paint and wallpaper stores,1597.0
2024-07-01,44412,Paint and wallpaper stores,1632.0
2024-08-01,44412,Paint and wallpaper stores,1668.0
2024-09-01,44412,Paint and wallpaper stores,1525.0
2024-10-01,44412,Paint and wallpaper stores,1618.0
2024-11-01,44412,Paint and wallpaper stores,1272.0
2024-12-01,44412,Paint and wallpaper stores,1149.0
2018-05-01,44413,Hardware stores,2725.0
2018-06-01,44413,Hardware stores,2506.0
2018-07-01,44413,Hardware stores,2344.0
2018-08-01,44413,Hardware stores,2354.0
2018-09-01,44413,Hardware stores,2160.0
2018-10-01,44413,Hardware stores,2368.0
2018-11-01,44413,Hardware stores,2244.0
2018-12-01,44413,Hardware stores,2237.0
2019-01-01,44413,Hardware stores,2059.0
2019-02-01,44413,Hardware stores,1885.0
2019-03-01,44413,Hardware stores,2307.0
2019-04-01,44413,Hardware stores,2480.0
2019-05-01,44413,Hardware stores,2781.0
2019-06-01,44413,Hardware stores,2548.0
2019-07-01,44413,Hardware stores,2498.0
2019-08-01,44413,Hardware stores,2505.0
2019-09-01,44413,Hardware stores,2309.0
2019-10-01,44413,Hardware stores,2549.0
2019-11-01,44413,Hardware stores,2350.0
2019-12-01,44413,Hardware stores,2364.0
2020-01-01,44413,Hardware stores,2102.0
2020-02-01,44413,Hardware stores,2007.0
2020-03-01,44413,Hardware stores,2446.0
2020-04-01,44413,Hardware stores,2935.0
2020-05-01,44413,Hardware stores,3622.0
2020-06-01,44413,Hardware stores,3479.0
2020-07-01,44413,Hardware stores,3147.0
2020-08-01,44413,Hardware stores,3048.0
2020-09-01,44413,Hardware stores,2946.0
2020-10-01,44413,Hardware stores,2989.0
2020-11-01,44413,Hardware stores,2750.0
2020-12-01,44413,Hardware stores,2997.0
2021-01-01,44413,Hardware stores,2487.0
2021-02-01,44413,Hardware stores,2320.0
2021-03-01,44413,Hardware stores,3055.0
2021-04-01,44413,Hardware stores,3292.0
2021-05-01,44413,Hardware stores,3411.0
2021-06-01,44413,Hardware stores,3370.0
2021-07-01,44413,Hardware stores,3084.0
2021-08-01,44413,Hardware stores,2973.0
2021-09-01,44413,Hardware stores,2907.0
2021-10-01,44413,Hardware stores,2949.0
2021-11-01,44413,Hardware stores,2977.0
2021-12-01,44413,Hardware stores,3089.0
2022-01-01,44413,Hardware stores,2582.0
2022-02-01,44413,Hardware stores,2490.0
2022-03-01,44413,Hardware stores,3083.0
2022-04-01,44413,Hardware stores,3310.0
2022-05-01,44413,Hardware stores,3741.0
2022-06-01,44413,Hardware stores,3684.0
2022-07-01,44413,Hardware stores,3387.0
2022-08-01,44413,Hardware stores,3381.0
2022-09-01,44413,Hardware stores,3226.0
2022-10-01,44413,Hardware stores,3336.0
2022-11-01,44413,Hardware stores,3263.0
2022-12-01,44413,Hardware stores,3454.0
2023-01-01,44413,Hardware stores,2804.0
2023-02-01,44413,Hardware stores,2698.0
2023-03-01,44413,Hardware stores,3362.0
2023-04-01,44413,Hardware stores,3489.0
2023-05-01,44413,Hardware stores,3991.0
2023-06-01,44413,Hardware stores,3877.0
2023-07-01,44413,Hardware stores,3509.0
2023-08-01,44413,Hardware stores,3615.0
2023-09-01,44413,Hardware stores,3290.0
2023-10-01,44413,Hardware stores,3462.0
2023-11-01,44413,Hardware stores,3331.0
2023-12-01,44413,Hardware stores,3354.0
2024-01-01,44413,Hardware stores,3035.0
2024-02-01,44413,Hardware stores,2885.0
2024-03-01,44413,Hardware stores,3271.0
2024-04-01,44413,Hardware stores,3681.0
2024-05-01,44413,Hardware stores,4030.0
2024-06-01,44413,Hardware stores,3862.0
2024-07-01,44413,Hardware stores,3664.0
2024-08-01,44413,Hardware stores,3819.0
2024-09-01,44413,Hardware stores,3337.0
2024-10-01,44413,Hardware stores,3680.0
2024-11-01,44413,Hardware stores,3516.0
2024-12-01,44413,Hardware stores,3382.0
2018-05-01,445,Food and beverage stores,64458.0
2018-06-01,445,Food and beverage stores,62734.0
2018-07-01,445,Food and beverage stores,63341.0
2018-08-01,445,Food and beverage stores,63603.0
2018-09-01,445,Food and beverage stores,61208.0
2018-10-01,445,Food and beverage stores,62594.0
2018-11-01,445,Food and beverage stores,63793.0
2018-12-01,445,Food and beverage stores,68243.0
2019-01-01,445,Food and beverage stores,63072.0
2019-02-01,445,Food and beverage stores,57122.0
2019-03-01,445,Food and beverage stores,63787.0
2019-04-01,445,Food and beverage stores,62604.0
2019-05-01,445,Food and beverage stores,66807.0
2019-06-01,445,Food and beverage stores,64707.0
2019-07-01,445,Food and beverage stores,66567.0
2019-08-01,445,Food and beverage stores,67057.0
2019-09-01,445,Food and beverage stores,62418.0
2019-10-01,445,Food and beverage stores,64659.0
2019-11-01,445,Food and beverage stores,66082.0
2019-12-01,445,Food and beverage stores,69535.0
2020-01-01,445,Food and beverage stores,63919.0
2020-02-01,445,Food and beverage stores,61180.0
2020-03-01,445,Food and beverage stores,79848.0
2020-04-01,445,Food and beverage stores,69778.0
2020-05-01,445,Food and beverage stores,75019.0
2020-06-01,445,Food and beverage stores,70323.0
2020-07-01,445,Food and beverage stores,73510.0
2020-08-01,445,Food and beverage stores,70868.0
2020-09-01,445,Food and beverage stores,68142.0
2020-10-01,445,Food and beverage stores,70465.0
2020-11-01,445,Food and beverage stores,70516.0
2020-12-01,445,Food and beverage stores,76005.0
2021-01-01,445,Food and beverage stores,70607.0
2021-02-01,445,Food and beverage stores,64935.0
2021-03-01,445,Food and beverage stores,71706.0
2021-04-01,445,Food and beverage stores,70668.0
2021-05-01,445,Food and beverage stores,75593.0
2021-06-01,445,Food and beverage stores,74153.0
2021-07-01,445,Food and beverage stores,76625.0
2021-08-01,445,Food and beverage stores,75658.0
2021-09-01,445,Food and beverage stores,73956.0
2021-10-01,445,Food and beverage stores,76762.0
2021-11-01,445,Food and beverage stores,76550.0
2021-12-01,445,Food and beverage stores,83476.0
2022-01-01,445,Food and beverage stores,75835.0
2022-02-01,445,Food and beverage stores,70170.0
2022-03-01,445,Food and beverage stores,77254.0
2022-04-01,445,Food and beverage stores,77575.0
2022-05-01,445,Food and beverage stores,80922.0
2022-06-01,445,Food and beverage stores,80350.0
2022-07-01,445,Food and beverage stores,82264.0
2022-08-01,445,Food and beverage stores,80787.0
2022-09-01,445,Food and beverage stores,78949.0
2022-10-01,445,Food and beverage stores,81585.0
2022-11-01,445,Food and beverage stores,82605.0
2022-12-01,445,Food and beverage stores,88889.0
2023-01-01,445,Food and beverage stores,78858.0
2023-02-01,445,Food and beverage stores,74164.0
2023-03-01,445,Food and beverage stores,80812.0
2023-04-01,445,Food and beverage stores,79684.0
2023-05-01,445,Food and beverage stores,83500.0
2023-06-01,445,Food and beverage stores,81316.0
2023-07-01,445,Food and beverage stores,83201.0
2023-08-01,445,Food and beverage stores,82889.0
2023-09-01,445,Food and beverage stores,80681.0
2023-10-01,445,Food and beverage stores,81437.0
2023-11-01,445,Food and beverage stores,83365.0
2023-12-01,445,Food and beverage stores,89248.0
2024-01-01,445,Food and beverage stores,79813.0
2024-02-01,445,Food and beverage stores,76955.0
2024-03-01,445,Food and beverage stores,83248.0
2024-04-01,445,Food and beverage stores,78846.0
2024-05-01,445,Food and beverage stores,85908.0
2024-06-01,445,Food and beverage stores,82828.0
2024-07-01,445,Food and beverage stores,85233.0
2024-08-01,445,Food and beverage stores,85262.0
2024-09-01,445,Food and beverage stores,81116.0
2024-10-01,445,Food and beverage stores,84687.0
2024-11-01,445,Food and beverage stores,86042.0
2024-12-01,445,Food and beverage stores,90595.0
2018-05-01,4451,Grocery stores,57798.0
2018-06-01,4451,Grocery stores,56086.0
2018-07-01,4451,Grocery stores,56674.0
2018-08-01,4451,Grocery stores,57000.0
2018-09-01,4451,Grocery stores,54941.0
2018-10-01,4451,Grocery stores,56070.0
2018-11-01,4451,Grocery stores,56795.0
2018-12-01,4451,Grocery stores,59404.0
2019-01-01,4451,Grocery stores,57413.0
2019-02-01,4451,Grocery stores,51505.0
2019-03-01,4451,Grocery stores,57503.0
2019-04-01,4451,Grocery stores,56268.0
2019-05-01,4451,Grocery stores,59958.0
2019-06-01,4451,Grocery stores,58029.0
2019-07-01,4451,Grocery stores,59600.0
2019-08-01,4451,Grocery stores,60079.0
2019-09-01,4451,Grocery stores,56090.0
2019-10-01,4451,Grocery stores,57996.0
2019-11-01,4451,Grocery stores,58978.0
2019-12-01,4451,Grocery stores,60527.0
2020-01-01,4451,Grocery stores,58117.0
2020-02-01,4451,Grocery stores,55142.0
2020-03-01,4451,Grocery stores,72833.0
2020-04-01,4451,Grocery stores,63200.0
2020-05-01,4451,Grocery stores,67156.0
2020-06-01,4451,Grocery stores,62635.0
2020-07-01,4451,Grocery stores,65452.0
2020-08-01,4451,Grocery stores,63136.0
2020-09-01,4451,Grocery stores,60621.0
2020-10-01,4451,Grocery stores,62630.0
2020-11-01,4451,Grocery stores,62610.0
2020-12-01,4451,Grocery stores,65824.0
2021-01-01,4451,Grocery stores,63726.0
2021-02-01,4451,Grocery stores,58205.0
2021-03-01,4451,Grocery stores,63878.0
2021-04-01,4451,Grocery stores,62860.0
2021-05-01,4451,Grocery stores,67281.0
2021-06-01,4451,Grocery stores,65880.0
2021-07-01,4451,Grocery stores,68155.0
2021-08-01,4451,Grocery stores,67712.0
2021-09-01,4451,Grocery stores,66212.0
2021-10-01,4451,Grocery stores,68755.0
2021-11-01,4451,Grocery stores,68082.0
2021-12-01,4451,Grocery stores,72678.0
2022-01-01,4451,Grocery stores,68937.0
2022-02-01,4451,Grocery stores,63196.0
2022-03-01,4451,Grocery stores,69522.0
2022-04-01,4451,Grocery stores,69606.0
2022-05-01,4451,Grocery stores,72748.0
2022-06-01,4451,Grocery stores,72084.0
2022-07-01,4451,Grocery stores,73784.0
2022-08-01,4451,Grocery stores,72509.0
2022-09-01,4451,Grocery stores,70876.0
2022-10-01,4451,Grocery stores,73287.0
2022-11-01,4451,Grocery stores,73879.0
2022-12-01,4451,Grocery stores,77895.0
2023-01-01,4451,Grocery stores,71701.0
2023-02-01,4451,Grocery stores,67024.0
2023-03-01,4451,Grocery stores,72939.0
2023-04-01,4451,Grocery stores,71746.0
2023-05-01,4451,Grocery stores,74846.0
2023-06-01,4451,Grocery stores,72659.0
2023-07-01,4451,Grocery stores,74481.0
2023-08-01,4451,Grocery stores,74491.0
2023-09-01,4451,Grocery stores,72346.0
2023-10-01,4451,Grocery stores,73031.0
2023-11-01,4451,Grocery stores,74319.0
2023-12-01,4451,Grocery stores,77799.0
2024-01-01,4451,Grocery stores,72636.0
2024-02-01,4451,Grocery stores,69307.0
2024-03-01,4451,Grocery stores,74795.0
2024-04-01,4451,Grocery stores,70765.0
2024-05-01,4451,Grocery stores,76837.0
2024-06-01,4451,Grocery stores,73990.0
2024-07-01,4451,Grocery stores,76240.0
2024-08-01,4451,Grocery stores,76348.0
2024-09-01,4451,Grocery stores,72811.0
2024-10-01,4451,Grocery stores,75931.0
2024-11-01,4451,Grocery stores,76589.0
2024-12-01,4451,Grocery stores,78849.0
2018-05-01,44511,Supermarkets and other grocery (except convenience) stores,55043.0
2018-06-01,44511,Supermarkets and other grocery (except convenience) stores,53334.0
2018-07-01,44511,Supermarkets and other grocery (except convenience) stores,53918.0
2018-08-01,44511,Supermarkets and other grocery (except convenience) stores,54220.0
2018-09-01,44511,Supermarkets and other grocery (except convenience) stores,52338.0
2018-10-01,44511,Supermarkets and other grocery (except convenience) stores,53419.0
2018-11-01,44511,Supermarkets and other grocery (except convenience) stores,54291.0
2018-12-01,44511,Supermarkets and other grocery (except convenience) stores,56938.0
2019-01-01,44511,Supermarkets and other grocery (except convenience) stores,55129.0
2019-02-01,44511,Supermarkets and other grocery (except convenience) stores,49263.0
2019-03-01,44511,Supermarkets and other grocery (except convenience) stores,54928.0
2019-04-01,44511,Supermarkets and other grocery (except convenience) stores,53632.0
2019-05-01,44511,Supermarkets and other grocery (except convenience) stores,57051.0
2019-06-01,44511,Supermarkets and other grocery (except convenience) stores,55192.0
2019-07-01,44511,Supermarkets and other grocery (except convenience) stores,56678.0
2019-08-01,44511,Supermarkets and other grocery (except convenience) stores,57143.0
2019-09-01,44511,Supermarkets and other grocery (except convenience) stores,53335.0
2019-10-01,44511,Supermarkets and other grocery (except convenience) stores,55225.0
2019-11-01,44511,Supermarkets and other grocery (except convenience) stores,56351.0
2019-12-01,44511,Supermarkets and other grocery (except convenience) stores,57915.0
2020-01-01,44511,Supermarkets and other grocery (except convenience) stores,55651.0
2020-02-01,44511,Supermarkets and other grocery (except convenience) stores,52691.0
2020-03-01,44511,Supermarkets and other grocery (except convenience) stores,70364.0
2020-04-01,44511,Supermarkets and other grocery (except convenience) stores,61070.0
2020-05-01,44511,Supermarkets and other grocery (except convenience) stores,64601.0
2020-06-01,44511,Supermarkets and other grocery (except convenience) stores,60052.0
2020-07-01,44511,Supermarkets and other grocery (except convenience) stores,62713.0
2020-08-01,44511,Supermarkets and other grocery (except convenience) stores,60368.0
2020-09-01,44511,Supermarkets and other grocery (except convenience) stores,58028.0
