row_id,value
1887,60142.0
1888,5738.0
1889,8069.0
1890,2750.0
1891,5886.0
1892,91569.0
1893,19002.0
1894,7869.0
1895,9410.0
1896,76445.0
1897,85855.0
1898,99438.0
1899,114827.0
1900,391013.0
1901,490451.0
1902,410593.0
1903,510031.0
1904,24310.0
1905,544214.0
1906,10933.0
1907,444776.0
1908,34183.0
1909,15033.0
1910,20957.0
1911,2993.0
1912,2683.0
1913,27463.0
1914,48585.0
1915,53763.0
1916,2476.0
1917,98701.0
1918,1648.0
1919,1323.0
1920,731.0
1921,2054.0
1922,11446.0
1923,90865.0
1924,45525.0
1925,2927.0
1926,7993.0
1927,8698.0
1928,1332.0
1929,8136.0
1930,2342.0
1931,4543.0
1932,64678.0
1933,11160.0
1934,2440.0
1935,8720.0
1936,53518.0
1937,469.0
1938,9227.0
1939,29872.0
1940,1723.0
1941,7504.0
1942,34252.0
1943,1004.0
1944,34228.0
1945,76005.0
1946,65824.0
1947,63149.0
1948,7279.0
1949,6106.0
1950,2997.0
1951,11744.0
1952,610974.0
1953,7900.0
1954,9034.0
1955,88980.0
1956,98014.0
1957,104192.0
1958,112092.0
1959,141625.0
1960,444954.0
1961,557046.0
1962,462530.0
1963,574622.0
1964,498882.0
1965,27830.0
1966,20971.0
1967,36352.0
1968,28839.0
1969,19960.0
1970,49382.0
1971,53928.0
1972,3594.0
1973,103090.0
1974,112021.0
1975,1563.0
1976,1894.0
1977,922.0
1978,2816.0
1979,13287.0
1980,9302.0
1981,51491.0
1982,60793.0
1983,31488.0
1984,3621.0
1985,681.0
1986,3661.0
1987,11780.0
1988,11018.0
1989,3953.0
1990,7184.0
1991,1684.0
1992,6617.0
1993,2520.0
1994,848.0
1995,75432.0
1996,14639.0
1997,10918.0
1998,1624.0
1999,5174.0
2000,30948.0
2001,26868.0
2002,980.0
2003,25088.0
2004,70607.0
2005,63726.0
2006,61122.0
2007,5056.0
2008,29600.0
2009,6798.0
2010,2487.0
2011,6108.0
2012,92691.0
2013,17232.0
2014,7769.0
2015,10047.0
2016,77018.0
2017,87065.0
2018,100460.0
2019,100551.0
2020,361534.0
2021,461994.0
2022,379560.0
2023,480020.0
2024,36850.0
2025,516870.0
2026,10434.0
2027,416410.0
2028,15420.0
2029,391.0
2030,10633.0
2031,28704.0
2032,50362.0
2033,54876.0
2034,3965.0
2035,75504.0
2036,84262.0
2037,939.0
2038,896.0
2039,1835.0
2040,10551.0
2041,6702.0
2042,43862.0
2043,1550.0
2044,7000.0
2045,2181.0
2046,50564.0
2047,5785.0
2048,1182.0
2049,2247.0
2050,7162.0
2051,2326.0
2052,1541.0
2053,767.0
2054,58902.0
2055,8338.0
2056,1338.0
2057,4144.0
2058,1472.0
2059,950.0
2060,490015.0
2061,29409.0
2062,25415.0
2063,2320.0
2064,23403.0
2065,58205.0
2066,55729.0
2067,4924.0
2068,27755.0
2069,6088.0
2070,64935.0
2071,5762.0
2072,35900.0
2073,15991.0
2074,7485.0
2075,10766.0
2076,74494.0
2077,85260.0
2078,91606.0
2079,99091.0
2080,93042.0
2081,338447.0
2082,437538.0
2083,355024.0
2084,454115.0
2085,390924.0
2086,9903.0
2087,16064.0
2088,4616.0
2089,392.0
2090,26017.0
2091,47552.0
2092,52477.0
2093,4253.0
2094,70025.0
2095,79005.0
2096,1479.0
2097,967.0
2098,774.0
2099,1741.0
2100,10142.0
2101,6298.0
2102,38971.0
2103,10669.0
2104,6355.0
2105,45269.0
2106,2176.0
2107,5809.0
2108,1114.0
2109,2994.0
2110,6013.0
2111,2177.0
2112,1335.0
2113,421.0
2114,53233.0
2115,7964.0
2116,1609.0
2117,3662.0
2118,1354.0
2119,5913.0
2120,43231.0
2121,37016.0
2122,3055.0
2123,27872.0
2124,63878.0
2125,60978.0
2126,5674.0
2127,33600.0
2128,1925.0
2129,71706.0
2130,7838.0
2131,131380.0
2132,20241.0
2133,10402.0
2134,16904.0
2135,103962.0
2136,120866.0
2137,141782.0
2138,119718.0
2139,418949.0
2140,560731.0
2141,440732.0
2142,582514.0
2143,486426.0
2144,45694.0
2145,12403.0
2146,23680.0
2147,628208.0
2148,612.0
2149,7241.0
2150,32866.0
2151,61303.0
2152,67477.0
2153,3605.0
2154,84757.0
2155,94264.0
2156,1925.0
2157,1322.0
2158,904.0
2159,2226.0
2160,12962.0
2161,8108.0
2162,16384.0
2163,53804.0
2164,45696.0
2165,3295.0
2166,9259.0
2167,1670.0
2168,8912.0
2169,5830.0
2170,3702.0
2171,501.0
2172,64659.0
2173,10855.0
2174,2243.0
2175,8612.0
2176,1820.0
2177,39593.0
2178,1818.0
2179,5504.0
2180,46854.0
2181,1352.0
2182,32070.0
2183,70668.0
2184,62860.0
2185,59984.0
2186,5668.0
2187,7322.0
2188,3292.0
2189,6851.0
2190,128976.0
2191,19171.0
2192,9984.0
2193,16013.0
2194,101947.0
2195,117960.0
2196,138960.0
2197,117564.0
2198,415650.0
2199,554610.0
2200,440357.0
2201,579317.0
2202,485164.0
2203,26907.0
2204,11849.0
2205,624124.0
2206,44807.0
2207,16203.0
2208,23161.0
2209,33256.0
2210,63009.0
2211,69514.0
2212,2495.0
2213,83948.0
2214,92717.0
2215,1993.0
2216,828.0
2217,2229.0
2218,13199.0
2219,8104.0
2220,46462.0
2221,1401.0
2222,7786.0
2223,54566.0
2224,3304.0
2225,9163.0
2226,1531.0
2227,3378.0
2228,8364.0
2229,717.0
2230,1615.0
2231,466.0
2232,64639.0
2233,10073.0
2234,2287.0
2235,5558.0
2236,7498.0
2237,1746.0
2238,5752.0
2239,46691.0
2240,39755.0
2241,75593.0
2242,3411.0
2243,67281.0
2244,64156.0
2245,6056.0
2246,6840.0
2247,1345.0
2248,11834.0
2249,31477.0
2250,19332.0
2251,9457.0
2252,14800.0
2253,102412.0
2254,117212.0
2255,127904.0
2256,137361.0
2257,124874.0
2258,428070.0
2259,565431.0
2260,454434.0
2261,591795.0
2262,502891.0
2263,640252.0
2264,26226.0
2265,57868.0
2266,25809.0
2267,34302.0
2268,67905.0
2269,74821.0
2270,2102.0
2271,81645.0
2272,89639.0
2273,1526.0
2274,784.0
2275,2310.0
2276,13649.0
2277,8338.0
2278,49530.0
2279,1809.0
2280,2746.0
2281,8522.0
2282,17724.0
2283,3563.0
2284,10147.0
2285,1536.0
2286,3586.0
2287,48457.0
2288,5430.0
2289,1592.0
2290,571.0
2291,69136.0
2292,11268.0
2293,8287.0
2294,11601.0
2295,6482.0
2296,7897.0
2297,1886.0
2298,6011.0
2299,45284.0
2300,3370.0
2301,1415.0
2302,74153.0
2303,62702.0
2304,5993.0
2305,39251.0
2306,32695.0
2307,632509.0
2308,14769.0
2309,96847.0
2310,111616.0
2311,122393.0
2312,132167.0
2313,120441.0
2314,425515.0
2315,557682.0
2316,450095.0
2317,582262.0
2318,500342.0
2319,27218.0
2320,9774.0
2321,50247.0
2322,19498.0
2323,17310.0
2324,65880.0
2325,34193.0
2326,67739.0
2327,74827.0
2328,2040.0
2329,83402.0
2330,91211.0
2331,24516.0
2332,1725.0
2333,773.0
2334,2498.0
2335,13982.0
2336,7773.0
2337,1753.0
2338,54268.0
2339,46495.0
2340,10017.0
2341,1660.0
2342,3316.0
2343,8803.0
2344,5881.0
2345,3408.0
2346,633.0
2347,65126.0
2348,10858.0
2349,2587.0
2350,8271.0
2351,1548.0
2352,7931.0
2353,1827.0
2354,6104.0
2355,41476.0
2356,36509.0
2357,76625.0
2358,3084.0
2359,68155.0
2360,64816.0
2361,6163.0
2362,1313.0
2363,6688.0
2364,423358.0
2365,11916.0
2366,19847.0
2367,9797.0
2368,13935.0
2369,95502.0
2370,109437.0
2371,119039.0
2372,630840.0
2373,502004.0
2374,578540.0
2375,449704.0
2376,552194.0
2377,32057.0
2378,122867.0
2379,26794.0
2380,2504.0
2381,25119.0
2382,35710.0
2383,71423.0
2384,78646.0
2385,1924.0
2386,79086.0
2387,86696.0
2388,1953.0
2389,1844.0
2390,811.0
2391,2655.0
2392,13992.0
2393,7588.0
2394,52300.0
2395,48188.0
2396,8540.0
2397,11044.0
2398,66820.0
2399,639.0
2400,1607.0
2401,5468.0
2402,8426.0
2403,3442.0
2404,1642.0
2405,10383.0
2406,3484.0
2407,17890.0
2408,55776.0
2409,128836.0
2410,1690.0
2411,68144.0
2412,1353.0
2413,35166.0
2414,39902.0
2415,6069.0
2416,1797.0
2417,7866.0
2418,6658.0
2419,11985.0
2420,19851.0
2421,9911.0
2422,90208.0
2423,104673.0
2424,113494.0
2425,123405.0
2426,124209.0
2427,426490.0
2428,549895.0
2429,450837.0
2430,574242.0
2431,502812.0
2432,626217.0
2433,10193.0
2434,1516.0
2435,3892.0
2436,34618.0
2437,2973.0
2438,75658.0
2439,14465.0
2440,64426.0
2441,67712.0
2442,1962.0
2443,83493.0
2444,90959.0
2445,1915.0
2446,1124.0
2447,2814.0
2448,13950.0
2449,7504.0
2450,48536.0
2451,56040.0
2452,9004.0
2453,2475.0
2454,76322.0
2455,67519.0
2456,11479.0
2457,32651.0
2458,27350.0
2459,51975.0
2460,24932.0
2461,17248.0
2462,5711.0
2463,9093.0
2464,5657.0
2465,1624.0
2466,1033.0
2467,3256.0
2468,6711.0
2469,7563.0
2470,1792.0
2471,66212.0
2472,5771.0
2473,34485.0
2474,1321.0
2475,2907.0
2476,73956.0
2477,11869.0
2478,39189.0
2479,19432.0
2480,115159.0
2481,14450.0
2482,86474.0
2483,100924.0
2484,109001.0
2485,118527.0
2486,409761.0
2487,528288.0
2488,431565.0
2489,550092.0
2490,482619.0
2491,601146.0
2492,63034.0
2493,9526.0
2494,5576.0
2495,62503.0
2496,26961.0
2497,32726.0
2498,64166.0
2499,32219.0
2500,2224.0
2501,79461.0
2502,87187.0
2503,1795.0
2504,1851.0
2505,912.0
2506,2763.0
2507,13760.0
2508,7369.0
2509,44869.0
2510,52238.0
2511,72858.0
2512,2392.0
2513,7873.0
2514,51054.0
2515,15771.0
2516,3162.0
2517,8946.0
2518,1425.0
2519,22450.0
2520,8011.0
2521,4733.0
2522,1698.0
2523,788.0
2524,2921.0
2525,10265.0
2526,6738.0
2527,7890.0
2528,1773.0
2529,6117.0
2530,1291.0
2531,34774.0
2532,2949.0
2533,76762.0
2534,68755.0
2535,11960.0
2536,39777.0
2537,19850.0
2538,432751.0
2539,87430.0
2540,102099.0
2541,110050.0
2542,119978.0
2543,124067.0
2544,552729.0
2545,455500.0
2546,575478.0
2547,509147.0
2548,629125.0
2549,65497.0
2550,9928.0
2551,5759.0
2552,14669.0
2553,27607.0
2554,67345.0
2555,32701.0
2556,2945.0
2557,85534.0
2558,94412.0
2559,2097.0
2560,2419.0
2561,766.0
2562,3185.0
2563,14570.0
2564,7929.0
2565,49824.0
2566,57753.0
2567,8560.0
2568,76396.0
2569,2582.0
2570,34057.0
2571,53647.0
2572,17110.0
2573,3285.0
2574,9950.0
2575,1432.0
2576,24144.0
2577,7993.0
2578,4762.0
2579,1807.0
2580,620.0
2581,68895.0
2582,2997.0
2583,11142.0
2584,6783.0
2585,8950.0
2586,1848.0
2587,7102.0
2588,1169.0
2589,35112.0
2590,2977.0
2591,76550.0
2592,12719.0
2593,68082.0
2594,39834.0
2595,21669.0
2596,457981.0
2597,13427.0
2598,85609.0
2599,99036.0
2600,106125.0
2601,115627.0
2602,133670.0
2603,573608.0
2604,477987.0
2605,593614.0
2606,529121.0
2607,644748.0
2608,64864.0
2609,9502.0
2610,6009.0
2611,32508.0
2612,27066.0
2613,32460.0
2614,71140.0
2615,3763.0
2616,103141.0
2617,112557.0
2618,2224.0
2619,1629.0
2620,735.0
2621,2364.0
2622,14092.0
2623,8607.0
2624,50120.0
2625,58727.0
2626,9611.0
2627,63282.0
2628,13011.0
2629,51134.0
2630,28410.0
2631,20249.0
2632,3812.0
2633,3400.0
2634,1600.0
2635,12119.0
2636,9489.0
2637,5509.0
2638,2528.0
2639,628.0
2640,71738.0
2641,3279.0
2642,12614.0
2643,6575.0
2644,10456.0
2645,1769.0
2646,83476.0
2647,38576.0
2648,33464.0
2649,1068.0
2650,3089.0
2651,23070.0
2652,8687.0
2653,9642.0
2654,502985.0
2655,92487.0
2656,105542.0
2657,112518.0
2658,122160.0
2659,161275.0
2660,625145.0
2661,527655.0
2662,649815.0
2663,578244.0
2664,700404.0
2665,4318.0
2666,72678.0
2667,13055.0
2668,69312.0
2669,67838.0
2670,37401.0
2671,33989.0
2672,75259.0
2673,7623.0
2674,119617.0
2675,1975.0
2676,2269.0
2677,835.0
2678,3104.0
2679,15155.0
2680,10096.0
2681,57027.0
2682,67123.0
2683,12136.0
2684,5057.0
2685,109870.0
2686,84316.0
2687,17193.0
2688,30489.0
2689,38697.0
2690,24570.0
2691,4369.0
2692,14820.0
2693,50589.0
2694,4477.0
2695,12088.0
2696,7310.0
2697,2772.0
2698,1930.0
2699,1063.0
2700,10332.0
2701,5645.0
2702,6940.0
2703,1587.0
2704,29831.0
2705,33929.0
2706,1039.0
2707,2582.0
2708,17272.0
2709,75835.0
2710,5353.0
2711,9024.0
2712,401326.0
2713,84675.0
2714,97297.0
2715,104309.0
2716,113333.0
2717,105301.0
2718,420398.0
2719,533731.0
2720,468218.0
2721,581551.0
2722,68937.0
2723,514659.0
2724,12622.0
2725,65825.0
2726,61641.0
2727,32355.0
2728,95923.0
2729,85508.0
2730,5364.0
2731,66892.0
2732,60692.0
2733,1734.0
2734,1020.0
2735,812.0
2736,1832.0
2737,11995.0
2738,6630.0
2739,46115.0
2740,52745.0
2741,7164.0
2742,4906.0
2743,8896.0
2744,1732.0
2745,27662.0
2746,47820.0
2747,12348.0
2748,2368.0
2749,6758.0
2750,17704.0
2751,2159.0
2752,6852.0
2753,3956.0
2754,1427.0
2755,811.0
2756,1361.0
2757,31479.0
2758,10650.0
2759,6094.0
2760,6678.0
2761,1653.0
2762,29508.0
2763,33660.0
2764,1084.0
2765,17328.0
2766,2490.0
2767,5025.0
2768,8819.0
2769,505128.0
2770,86517.0
2771,99728.0
2772,107855.0
2773,116674.0
2774,105786.0
2775,388454.0
2776,409806.0
2777,526480.0
2778,457990.0
2779,574664.0
2780,63196.0
2781,13211.0
2782,60068.0
2783,5016.0
2784,30313.0
2785,70170.0
2786,31274.0
2787,62392.0
2788,5257.0
2789,80157.0
2790,90311.0
2791,1720.0
2792,1170.0
2793,744.0
2794,1914.0
2795,11944.0
2796,6797.0
2797,43846.0
2798,50643.0
2799,7000.0
2800,69536.0
2801,9164.0
2802,2164.0
2803,25467.0
2804,48184.0
2805,13175.0
2806,2668.0
2807,7068.0
2808,20012.0
2809,2586.0
2810,6725.0
2811,4079.0
2812,1464.0
2813,517.0
2814,1355.0
2815,59807.0
2816,12635.0
2817,7102.0
2818,7928.0
2819,1925.0
2820,38791.0
2821,44603.0
2822,1406.0
2823,20563.0
2824,3083.0
2825,6003.0
2826,10847.0
2827,595064.0
2828,101594.0
2829,118049.0
2830,128854.0
2831,139701.0
2832,123178.0
2833,455363.0
2834,473884.0
2835,613585.0
2836,536435.0
2837,676136.0
2838,77254.0
2839,16455.0
2840,69522.0
2841,4930.0
2842,5547.0
2843,36522.0
2844,72505.0
2845,81072.0
2846,65983.0
2847,90980.0
2848,102117.0
2849,2186.0
2850,1454.0
2851,870.0
2852,2324.0
2853,8004.0
2854,48321.0
2855,56325.0
2856,8163.0
2857,2441.0
2858,14115.0
2859,66929.0
2860,33869.0
2861,28112.0
2862,10604.0
2863,25095.0
2864,17459.0
2865,3589.0
2866,9586.0
2867,62551.0
2868,3434.0
2869,8267.0
2870,5349.0
2871,1637.0
2872,538.0
2873,1635.0
2874,12234.0
2875,6817.0
2876,7495.0
2877,1858.0
2878,39579.0
2879,46289.0
2880,1369.0
2881,3310.0
2882,19729.0
2883,5637.0
2884,10340.0
2885,77575.0
2886,100257.0
2887,115393.0
2888,126272.0
2889,136612.0
2890,125721.0
2891,455965.0
2892,592577.0
2893,475896.0
2894,612508.0
2895,539015.0
2896,675627.0
2897,15136.0
2898,69606.0
2899,3472.0
2900,5652.0
2901,2058.0
2902,98488.0
2903,89218.0
2904,73758.0
2905,37044.0
2906,1497.0
2907,804.0
2908,2301.0
2909,14392.0
2910,8223.0
2911,51228.0
2912,59451.0
2913,8309.0
2914,2593.0
2915,83050.0
2916,70353.0
2917,10902.0
2918,32682.0
2919,27322.0
2920,63119.0
2921,25224.0
2922,17619.0
2923,3527.0
2924,65835.0
2925,1610.0
2926,3286.0
2927,8114.0
2928,5152.0
2929,1647.0
2930,9681.0
2931,589.0
2932,72748.0
2933,12243.0
2934,6843.0
2935,7508.0
2936,1947.0
2937,50296.0
2938,19751.0
2939,43039.0
2940,1474.0
2941,3741.0
2942,5561.0
2943,10606.0
2944,120694.0
2945,95815.0
2946,110433.0
2947,131300.0
2948,130488.0
2949,480780.0
2950,496334.0
2951,627634.0
2952,567280.0
2953,698580.0
2954,80922.0
2955,14618.0
2956,612080.0
2957,68853.0
2958,33166.0
2959,38895.0
2960,76988.0
2961,5839.0
2962,3396.0
2963,92572.0
2964,101983.0
2965,2064.0
2966,1800.0
2967,779.0
2968,2579.0
2969,15558.0
2970,8907.0
2971,53675.0
2972,62582.0
2973,8492.0
2974,86500.0
2975,11272.0
2976,2780.0
2977,27736.0
2978,26156.0
2979,18184.0
2980,3591.0
2981,10117.0
2982,70946.0
2983,3416.0
2984,8148.0
2985,5182.0
2986,1618.0
2987,616.0
2988,1527.0
2989,73854.0
2990,11917.0
2991,6760.0
2992,7408.0
2993,1985.0
2994,41879.0
2995,48326.0
2996,1586.0
2997,3684.0
2998,19325.0
2999,5423.0
3000,10717.0
3001,605074.0
3002,95591.0
3003,110329.0
3004,120962.0
3005,131679.0
3006,126937.0
3007,473395.0
3008,484313.0
3009,615992.0
3010,557549.0
3011,689228.0
3012,80350.0
3013,14738.0
3014,72084.0
3015,1465.0
3016,5947.0
3017,75107.0
3018,84154.0
3019,3126.0
3020,88759.0
3021,97985.0
3022,2023.0
3023,68083.0
3024,1742.0
3025,771.0
3026,2513.0
3027,8437.0
3028,52802.0
3029,61239.0
3030,8423.0
3031,2531.0
3032,15405.0
3033,72193.0
3034,33669.0
3035,28087.0
3036,73236.0
3037,24338.0
3038,17039.0
3039,10954.0
3040,9833.0
3041,3125.0
3042,562.0
3043,3149.0
3044,8568.0
3045,5843.0
3046,38695.0
3047,1560.0
3048,10308.0
3049,19312.0
3050,11759.0
3051,6735.0
3052,43612.0
3053,1900.0
3054,14119.0
3055,5653.0
3056,38389.0
3057,7553.0
3058,92339.0
3059,3395.0
3060,116373.0
3061,126681.0
3062,127633.0
3063,468454.0
3064,482456.0
3065,609137.0
3066,554419.0
3067,681100.0
3068,1450.0
3069,1547.0
3070,595135.0
3071,106458.0
3072,3387.0
3073,82264.0
3074,73784.0
3075,39788.0
3076,77388.0
3077,85965.0
3078,2489.0
3079,98454.0
3080,2242.0
3081,1888.0
3082,869.0
3083,2757.0
3084,14637.0
3085,8137.0
3086,53472.0
3087,61609.0
3088,8602.0
3089,2357.0
3090,90050.0
3091,72568.0
3092,10959.0
3093,69721.0
3094,6120.0
3095,27464.0
3096,71963.0
3097,24530.0
3098,32648.0
3099,3099.0
3100,10125.0
3101,8466.0
3102,5558.0
3103,1605.0
3104,17240.0
3105,597.0
3106,20444.0
3107,12573.0
3108,6843.0
3109,7871.0
3110,5852.0
3111,45326.0
3112,11142.0
3113,39997.0
3114,2019.0
3115,15146.0
3116,493142.0
3117,114560.0
3118,124003.0
3119,135145.0
3120,131921.0
3121,473278.0
3122,608423.0
3123,628287.0
3124,559080.0
3125,694225.0
3126,1571.0
3127,99414.0
3128,3381.0
3129,2082.0
3130,72509.0
3131,9312.0
3132,61626.0
3133,53527.0
3134,8099.0
3135,15246.0
3136,3081.0
3137,2418.0
3138,1079.0
3139,102885.0
3140,93506.0
3141,2820.0
3142,85802.0
3143,76607.0
3144,39182.0
3145,80787.0
3146,11730.0
3147,2002.0
3148,1059.0
3149,73356.0
3150,68652.0
3151,5867.0
3152,34256.0
3153,28514.0
3154,65938.0
3155,17527.0
3156,3178.0
3157,25651.0
3158,10161.0
3159,1631.0
3160,4232.0
3161,9389.0
3162,5781.0
3163,1725.0
3164,5808.0
3165,7639.0
3166,91974.0
3167,6793.0
3168,12118.0
3169,19757.0
3170,10764.0
3171,13689.0
3172,1831.0
3173,105663.0
3174,531421.0
3175,124441.0
3176,123260.0
3177,448016.0
3178,572457.0
3179,471566.0
3180,596007.0
3181,655862.0
3182,42783.0
3183,8193.0
3184,2363.0
3185,113677.0
3186,37596.0
3187,97768.0
3188,3226.0
3189,50569.0
3190,8134.0
3191,14430.0
3192,2823.0
3193,858.0
3194,1924.0
3195,88772.0
3196,2933.0
3197,83405.0
3198,72982.0
3199,37201.0
3200,58703.0
3201,10556.0
3202,69259.0
3203,802.0
3204,1965.0
3205,4867.0
3206,1780.0
3207,78949.0
3208,70876.0
3209,67214.0
3210,5730.0
3211,33794.0
3212,28190.0
3213,1554.0
3214,23152.0
3215,16256.0
3216,3051.0
3217,9265.0
3218,1457.0
3219,3175.0
3220,59855.0
3221,8269.0
3222,19414.0
3223,12035.0
3224,6691.0
3225,5575.0
3226,1804.0
3227,10757.0
3228,43217.0
3229,37570.0
3230,7379.0
3231,13161.0
3232,125889.0
3233,107675.0
3234,115132.0
3235,129142.0
3236,465671.0
3237,591560.0
3238,615415.0
3239,552181.0
3240,678070.0
3241,1500.0
3242,94514.0
3243,489526.0
3244,3336.0
3245,73287.0
3246,62882.0
3247,54463.0
3248,8419.0
3249,14888.0
3250,3419.0
3251,782.0
3252,8557.0
3253,2637.0
3254,81585.0
3255,92905.0
3256,3975.0
3257,86510.0
3258,75597.0
3259,38440.0
3260,2047.0
3261,2501.0
3262,103250.0
3263,73940.0
3264,11058.0
3265,69551.0
3266,5855.0
3267,28991.0
3268,62655.0
3269,24243.0
3270,17436.0
3271,34353.0
3272,10205.0
3273,1452.0
3274,3148.0
3275,8126.0
3276,4874.0
3277,1855.0
3278,3105.0
3279,589.0
3280,21128.0
3281,12646.0
3282,6882.0
3283,8482.0
3284,40667.0
3285,6552.0
3286,35529.0
3287,10342.0
3288,1930.0
3289,12037.0
3290,505435.0
3291,100925.0
3292,106725.0
3293,117067.0
3294,138386.0
3295,482665.0
3296,599732.0
3297,622502.0
3298,562737.0
3299,679804.0
3300,88888.0
3301,3263.0
3302,1281.0
3303,73879.0
3304,64567.0
3305,55241.0
3306,35890.0
3307,70270.0
3308,80072.0
3309,4261.0
3310,9566.0
3311,107794.0
3312,2172.0
3313,1613.0
3314,715.0
3315,2328.0
3316,13779.0
3317,9326.0
3318,118362.0
3319,3192.0
3320,82605.0
3321,77325.0
3322,12758.0
3323,70262.0
3324,6134.0
3325,33892.0
3326,57302.0
3327,28045.0
3328,20309.0
3329,28184.0
3330,12107.0
3331,1697.0
3332,3476.0
3333,9560.0
3334,5347.0
3335,2734.0
3336,3603.0
3337,620.0
3338,10165.0
3339,22383.0
3340,12504.0
3341,6678.0
3342,8036.0
3343,1843.0
3344,11251.0
3345,38982.0
3346,9879.0
3347,95315.0
3348,683788.0
3349,112323.0
3350,122488.0
3351,168332.0
3352,526618.0
3353,649106.0
3354,561300.0
3355,613813.0
3356,736301.0
3357,33578.0
3358,106566.0
3359,1133.0
3360,3454.0
3361,88889.0
3362,12328.0
3363,73717.0
3364,62916.0
3365,10801.0
3366,14876.0
3367,3269.0
3368,4863.0
3369,905.0
3370,128412.0
3371,116825.0
3372,5344.0
3373,87195.0
3374,76870.0
3375,37626.0
3376,2364.0
3377,17191.0
3378,2032.0
3379,1088.0
3380,90908.0
3381,77895.0
3382,74275.0
3383,7796.0
3384,30567.0
3385,52513.0
3386,39263.0
3387,37883.0
3388,4307.0
3389,15829.0
3390,1990.0
3391,4594.0
3392,12509.0
3393,7416.0
3394,25904.0
3395,2949.0
3396,9807.0
3397,18903.0
3398,11369.0
3399,6165.0
3400,5813.0
3401,1721.0
3402,12581.0
3403,35195.0
3404,7534.0
3405,89133.0
3406,577644.0
3407,107536.0
3408,117343.0
3409,113705.0
3410,427975.0
3411,545318.0
3412,460301.0
3413,510266.0
3414,627609.0
3415,30768.0
3416,101714.0
3417,1172.0
3418,2000.0
3419,78858.0
3420,7475.0
3421,57044.0
3422,7529.0
3423,12672.0
3424,2133.0
3425,924.0
3426,1807.0
3427,1209.0
3428,105096.0
3429,93992.0
3430,5181.0
3431,82291.0
3432,73657.0
3433,36722.0
3434,2804.0
3435,9282.0
3436,49515.0
3437,921.0
3438,71701.0
3439,68375.0
3440,5080.0
3441,66326.0
3442,29139.0
3443,49965.0
3444,19118.0
3445,13528.0
3446,34617.0
3447,7476.0
3448,1584.0
3449,2361.0
3450,7225.0
3451,3991.0
3452,1536.0
3453,2332.0
3454,9588.0
3455,17777.0
3456,10919.0
3457,5985.0
3458,5219.0
3459,1639.0
3460,34065.0
3461,14076.0
3462,6858.0
3463,87771.0
3464,29568.0
3465,108618.0
3466,118206.0
3467,111422.0
3468,408012.0
3469,526218.0
3470,441288.0
3471,559494.0
3472,488678.0
3473,606884.0
3474,101847.0
3475,1198.0
3476,1888.0
3477,74164.0
3478,2102.0
3479,7344.0
3480,54765.0
3481,35851.0
3482,71544.0
3483,80666.0
3484,9446.0
3485,4590.0
3486,98004.0
3487,752.0
3488,2009.0
3489,12241.0
3490,7481.0
3491,47284.0
3492,87568.0
3493,64211.0
3494,1257.0
3495,1460.0
3496,561.0
3497,67024.0
3498,63761.0
3499,5068.0
3500,32735.0
3501,27217.0
3502,47390.0
3503,2698.0
3504,14251.0
3505,2529.0
3506,7682.0
3507,1719.0
3508,2699.0
3509,6759.0
3510,20666.0
3511,3998.0
3512,19958.0
3513,12450.0
3514,6777.0
3515,5649.0
3516,1859.0
3517,11272.0
3518,41869.0
3519,36073.0
3520,7508.0
3521,17229.0
3522,140983.0
3523,120738.0
3524,129711.0
3525,124263.0
3526,459365.0
3527,600348.0
3528,638387.0
3529,551718.0
3530,692701.0
3531,1491.0
3532,103509.0
3533,497404.0
3534,3362.0
3535,72939.0
3536,58650.0
3537,50180.0
3538,8470.0
3539,13978.0
3540,2336.0
3541,860.0
3542,8311.0
3543,1476.0
3544,80812.0
3545,98825.0
3546,4413.0
3547,92353.0
3548,81606.0
3549,41469.0
3550,2184.0
3551,2295.0
3552,109820.0
3553,69256.0
3554,10606.0
3555,69410.0
3556,5642.0
3557,30449.0
3558,54314.0
3559,24510.0
3560,17537.0
3561,36645.0
3562,9812.0
3563,1906.0
3564,3367.0
3565,8203.0
3566,5161.0
3567,1631.0
3568,3156.0
3569,596.0
3570,17783.0
3571,11091.0
3572,1412.0
3573,6692.0
3574,43232.0
3575,5021.0
3576,36260.0
3577,10836.0
3578,1671.0
3579,15253.0
3580,488290.0
3581,113232.0
3582,122044.0
3583,132880.0
3584,124133.0
3585,451746.0
3586,584626.0
3587,621170.0
3588,541636.0
3589,674516.0
3590,97979.0
3591,3489.0
3592,5885.0
3593,71746.0
3594,61432.0
3595,52816.0
3596,40940.0
3597,79214.0
3598,89890.0
3599,2805.0
3600,8208.0
3601,95911.0
3602,1495.0
3603,752.0
3604,2247.0
3605,14128.0
3606,8616.0
3607,79684.0
3608,2277.0
3609,2313.0
3610,104875.0
3611,71953.0
3612,10521.0
3613,68111.0
3614,5634.0
3615,34595.0
3616,28821.0
3617,24232.0
3618,17454.0
3619,3114.0
3620,53346.0
3621,1700.0
3622,3184.0
3623,7918.0
3624,5145.0
3625,1468.0
3626,9867.0
3627,582.0
3628,1816.0
3629,15746.0
3630,11670.0
3631,19011.0
3632,7279.0
3633,6198.0
3634,5463.0
3635,104507.0
3636,11732.0
3637,120253.0
3638,579809.0
3639,142210.0
3640,130729.0
3641,485056.0
3642,627266.0
3643,523360.0
