row_id,Day_Interval,UI_Penalty_INR_per_kwh
3975,06-May-2019 09:30,3788.0
3976,06-May-2019 09:45,2225.0
3977,06-May-2019 10:00,1780.0
3978,06-May-2019 10:15,1335.0
3979,06-May-2019 10:30,3006.5
3980,06-May-2019 10:45,3006.5
3981,06-May-2019 11:00,2746.0
3982,06-May-2019 11:15,0.0
3983,06-May-2019 11:30,2225.0
3984,06-May-2019 11:45,2485.5
3985,06-May-2019 12:00,0.0
3986,06-May-2019 12:15,0.0
3987,06-May-2019 12:30,0.0
3988,06-May-2019 12:45,0.0
3989,06-May-2019 13:00,0.0
3990,06-May-2019 13:15,0.0
3991,06-May-2019 13:30,0.0
3992,06-May-2019 13:45,890.0
3993,06-May-2019 14:00,0.0
3994,06-May-2019 14:15,0.0
3995,06-May-2019 14:30,0.0
3996,06-May-2019 14:45,1780.0
3997,06-May-2019 15:00,445.0
3998,06-May-2019 15:15,0.0
3999,06-May-2019 15:30,0.0
4000,06-May-2019 15:45,0.0
4001,06-May-2019 16:00,0.0
4002,06-May-2019 16:15,445.0
4003,06-May-2019 16:30,3267.0
4004,06-May-2019 16:45,3267.0
4005,06-May-2019 17:00,5090.5
4006,06-May-2019 17:15,1780.0
4007,06-May-2019 17:30,2485.5
4008,06-May-2019 17:45,3527.5
4009,06-May-2019 18:00,0.0
4010,06-May-2019 18:15,445.0
4011,06-May-2019 18:30,0.0
4012,06-May-2019 18:45,0.0
4013,06-May-2019 19:00,1780.0
4014,06-May-2019 19:15,0.0
4015,06-May-2019 19:30,3527.5
4016,06-May-2019 19:45,3267.0
4017,06-May-2019 20:00,2225.0
4018,06-May-2019 20:15,2746.0
4019,06-May-2019 20:30,3267.0
4020,06-May-2019 20:45,5090.5
4021,06-May-2019 21:00,5872.0
4022,06-May-2019 21:15,2746.0
4023,06-May-2019 21:30,3267.0
4024,06-May-2019 21:45,4309.0
4025,06-May-2019 22:00,1335.0
4026,06-May-2019 22:15,0.0
4027,06-May-2019 22:30,2485.5
4028,06-May-2019 22:45,0.0
4029,06-May-2019 23:00,0.0
4030,06-May-2019 23:15,0.0
4031,06-May-2019 23:30,0.0
4032,06-May-2019 23:45,0.0
4033,07-Apr-2019 00:00,3788.0
4034,07-Apr-2019 00:15,0.0
4035,07-Apr-2019 00:30,3788.0
4036,07-Apr-2019 00:45,4830.0
4037,07-Apr-2019 01:00,6132.5
4038,07-Apr-2019 01:15,5872.0
4039,07-Apr-2019 01:30,9519.0
4040,07-Apr-2019 01:45,10300.5
4041,07-Apr-2019 02:00,8216.5
4042,07-Apr-2019 02:15,7956.0
4043,07-Apr-2019 02:30,8216.5
4044,07-Apr-2019 02:45,10300.5
4045,07-Apr-2019 03:00,7956.0
4046,07-Apr-2019 03:15,10300.5
4047,07-Apr-2019 03:30,8737.5
4048,07-Apr-2019 03:45,9519.0
4049,07-Apr-2019 04:00,10300.5
4050,07-Apr-2019 04:15,10300.5
4051,07-Apr-2019 04:30,8477.0
4052,07-Apr-2019 04:45,8477.0
4053,07-Apr-2019 05:00,8216.5
4054,07-Apr-2019 05:15,9258.5
4055,07-Apr-2019 05:30,6653.5
4056,07-Apr-2019 05:45,8477.0
4057,07-Apr-2019 06:00,9258.5
4058,07-Apr-2019 06:15,6132.5
4059,07-Apr-2019 06:30,4309.0
4060,07-Apr-2019 06:45,5090.5
4061,07-Apr-2019 07:00,6132.5
4062,07-Apr-2019 07:15,5872.0
4063,07-Apr-2019 07:30,4309.0
4064,07-Apr-2019 07:45,4309.0
4065,07-Apr-2019 08:00,3788.0
4066,07-Apr-2019 08:15,4830.0
4067,07-Apr-2019 08:30,3267.0
4068,07-Apr-2019 08:45,890.0
4069,07-Apr-2019 09:00,1780.0
4070,07-Apr-2019 09:15,3006.5
4071,07-Apr-2019 09:30,2225.0
4072,07-Apr-2019 09:45,3788.0
4073,07-Apr-2019 10:00,4309.0
4074,07-Apr-2019 10:15,2485.5
4075,07-Apr-2019 10:30,2746.0
4076,07-Apr-2019 10:45,3267.0
4077,07-Apr-2019 11:00,3267.0
4078,07-Apr-2019 11:15,1780.0
4079,07-Apr-2019 11:30,4830.0
4080,07-Apr-2019 11:45,2746.0
4081,07-Apr-2019 12:00,2746.0
4082,07-Apr-2019 12:15,0.0
4083,07-Apr-2019 12:30,2225.0
4084,07-Apr-2019 12:45,2485.5
4085,07-Apr-2019 13:00,1780.0
4086,07-Apr-2019 13:15,445.0
4087,07-Apr-2019 13:30,3267.0
4088,07-Apr-2019 13:45,2485.5
4089,07-Apr-2019 14:00,1335.0
4090,07-Apr-2019 14:15,2485.5
4091,07-Apr-2019 14:30,4569.5
4092,07-Apr-2019 14:45,9258.5
4093,07-Apr-2019 15:00,5611.5
4094,07-Apr-2019 15:15,4048.5
4095,07-Apr-2019 15:30,7956.0
4096,07-Apr-2019 15:45,8216.5
4097,07-Apr-2019 16:00,9779.5
4098,07-Apr-2019 16:15,10300.5
4099,07-Apr-2019 16:30,10300.5
4100,07-Apr-2019 16:45,10300.5
4101,07-Apr-2019 17:00,10300.5
4102,07-Apr-2019 17:15,10300.5
4103,07-Apr-2019 17:30,10300.5
4104,07-Apr-2019 17:45,8477.0
4105,07-Apr-2019 18:00,2225.0
4106,07-Apr-2019 18:15,3006.5
4107,07-Apr-2019 18:30,5351.0
4108,07-Apr-2019 18:45,9779.5
4109,07-Apr-2019 19:00,8216.5
4110,07-Apr-2019 19:15,3527.5
4111,07-Apr-2019 19:30,7956.0
4112,07-Apr-2019 19:45,8477.0
4113,07-Apr-2019 20:00,10040.0
4114,07-Apr-2019 20:15,9519.0
4115,07-Apr-2019 20:30,8477.0
4116,07-Apr-2019 20:45,8737.5
4117,07-Apr-2019 21:00,7435.0
4118,07-Apr-2019 21:15,6132.5
4119,07-Apr-2019 21:30,8216.5
4120,07-Apr-2019 21:45,5090.5
4121,07-Apr-2019 22:00,5611.5
4122,07-Apr-2019 22:15,3527.5
4123,07-Apr-2019 22:30,6914.0
4124,07-Apr-2019 22:45,3267.0
4125,07-Apr-2019 23:00,890.0
4126,07-Apr-2019 23:15,2485.5
4127,07-Apr-2019 23:30,2225.0
4128,07-Apr-2019 23:45,445.0
4129,07-Feb-2019 00:00,2225.0
4130,07-Feb-2019 00:15,4309.0
4131,07-Feb-2019 00:30,3788.0
4132,07-Feb-2019 00:45,9258.5
4133,07-Feb-2019 01:00,9519.0
4134,07-Feb-2019 01:15,10300.5
4135,07-Feb-2019 01:30,10300.5
4136,07-Feb-2019 01:45,10300.5
4137,07-Feb-2019 02:00,8216.5
4138,07-Feb-2019 02:15,6653.5
4139,07-Feb-2019 02:30,8216.5
4140,07-Feb-2019 02:45,7956.0
4141,07-Feb-2019 03:00,9519.0
4142,07-Feb-2019 03:15,5090.5
4143,07-Feb-2019 03:30,2485.5
4144,07-Feb-2019 03:45,5351.0
4145,07-Feb-2019 04:00,3527.5
4146,07-Feb-2019 04:15,9519.0
4147,07-Feb-2019 04:30,5351.0
4148,07-Feb-2019 04:45,4830.0
4149,07-Feb-2019 05:00,3788.0
4150,07-Feb-2019 05:15,5872.0
4151,07-Feb-2019 05:30,8216.5
4152,07-Feb-2019 05:45,3527.5
4153,07-Feb-2019 06:00,2225.0
4154,07-Feb-2019 06:15,6132.5
4155,07-Feb-2019 06:30,6914.0
4156,07-Feb-2019 06:45,4309.0
4157,07-Feb-2019 07:00,4830.0
4158,07-Feb-2019 07:15,3788.0
4159,07-Feb-2019 07:30,1780.0
4160,07-Feb-2019 07:45,2225.0
4161,07-Feb-2019 08:00,2746.0
4162,07-Feb-2019 08:15,3006.5
4163,07-Feb-2019 08:30,2225.0
4164,07-Feb-2019 08:45,445.0
4165,07-Feb-2019 09:00,890.0
4166,07-Feb-2019 09:15,3527.5
4167,07-Feb-2019 09:30,3006.5
4168,07-Feb-2019 09:45,2225.0
4169,07-Feb-2019 10:00,445.0
4170,07-Feb-2019 10:15,2225.0
4171,07-Feb-2019 10:30,2225.0
4172,07-Feb-2019 10:45,1335.0
4173,07-Feb-2019 11:00,1335.0
4174,07-Feb-2019 11:15,3788.0
4175,07-Feb-2019 11:30,4830.0
4176,07-Feb-2019 11:45,4830.0
4177,07-Feb-2019 12:00,5090.5
4178,07-Feb-2019 12:15,1335.0
4179,07-Feb-2019 12:30,3527.5
4180,07-Feb-2019 12:45,4830.0
4181,07-Feb-2019 13:00,5611.5
4182,07-Feb-2019 13:15,5872.0
4183,07-Feb-2019 13:30,5611.5
4184,07-Feb-2019 13:45,4309.0
4185,07-Feb-2019 14:00,2225.0
4186,07-Feb-2019 14:15,0.0
4187,07-Feb-2019 14:30,1780.0
4188,07-Feb-2019 14:45,3006.5
4189,07-Feb-2019 15:00,5090.5
4190,07-Feb-2019 15:15,2746.0
4191,07-Feb-2019 15:30,6393.0
4192,07-Feb-2019 15:45,9519.0
4193,07-Feb-2019 16:00,6653.5
4194,07-Feb-2019 16:15,5090.5
4195,07-Feb-2019 16:30,6914.0
4196,07-Feb-2019 16:45,7435.0
4197,07-Feb-2019 17:00,4048.5
4198,07-Feb-2019 17:15,4309.0
4199,07-Feb-2019 17:30,5872.0
4200,07-Feb-2019 17:45,7695.5
4201,07-Feb-2019 18:00,5872.0
4202,07-Feb-2019 18:15,4569.5
4203,07-Feb-2019 18:30,4569.5
4204,07-Feb-2019 18:45,1780.0
4205,07-Feb-2019 19:00,1335.0
4206,07-Feb-2019 19:15,0.0
4207,07-Feb-2019 19:30,3527.5
4208,07-Feb-2019 19:45,3788.0
4209,07-Feb-2019 20:00,5872.0
4210,07-Feb-2019 20:15,3788.0
4211,07-Feb-2019 20:30,7695.5
4212,07-Feb-2019 20:45,7435.0
4213,07-Feb-2019 21:00,8216.5
4214,07-Feb-2019 21:15,4048.5
4215,07-Feb-2019 21:30,4830.0
4216,07-Feb-2019 21:45,3006.5
4217,07-Feb-2019 22:00,3006.5
4218,07-Feb-2019 22:15,0.0
4219,07-Feb-2019 22:30,1780.0
4220,07-Feb-2019 22:45,2225.0
4221,07-Feb-2019 23:00,3006.5
4222,07-Feb-2019 23:15,3006.5
4223,07-Feb-2019 23:30,3267.0
4224,07-Feb-2019 23:45,2746.0
4225,07-Jan-2019 00:00,2485.5
4226,07-Jan-2019 00:15,3788.0
4227,07-Jan-2019 00:30,2746.0
4228,07-Jan-2019 00:45,4830.0
4229,07-Jan-2019 01:00,5090.5
4230,07-Jan-2019 01:15,6653.5
4231,07-Jan-2019 01:30,7174.5
4232,07-Jan-2019 01:45,0.0
4233,07-Jan-2019 02:00,1335.0
4234,07-Jan-2019 02:15,0.0
4235,07-Jan-2019 02:30,2225.0
4236,07-Jan-2019 02:45,2225.0
4237,07-Jan-2019 03:00,445.0
4238,07-Jan-2019 03:15,0.0
4239,07-Jan-2019 03:30,0.0
4240,07-Jan-2019 03:45,0.0
4241,07-Jan-2019 04:00,0.0
4242,07-Jan-2019 04:15,0.0
4243,07-Jan-2019 04:30,0.0
4244,07-Jan-2019 04:45,0.0
4245,07-Jan-2019 05:00,0.0
4246,07-Jan-2019 05:15,0.0
4247,07-Jan-2019 05:30,1335.0
4248,07-Jan-2019 05:45,890.0
4249,07-Jan-2019 06:00,1335.0
4250,07-Jan-2019 06:15,0.0
4251,07-Jan-2019 06:30,1335.0
4252,07-Jan-2019 06:45,3267.0
4253,07-Jan-2019 07:00,2225.0
4254,07-Jan-2019 07:15,3006.5
4255,07-Jan-2019 07:30,3527.5
4256,07-Jan-2019 07:45,0.0
4257,07-Jan-2019 08:00,0.0
4258,07-Jan-2019 08:15,890.0
4259,07-Jan-2019 08:30,1780.0
4260,07-Jan-2019 08:45,890.0
4261,07-Jan-2019 09:00,0.0
4262,07-Jan-2019 09:15,1335.0
4263,07-Jan-2019 09:30,2225.0
4264,07-Jan-2019 09:45,2485.5
4265,07-Jan-2019 10:00,1335.0
4266,07-Jan-2019 10:15,3006.5
4267,07-Jan-2019 10:30,2225.0
4268,07-Jan-2019 10:45,2225.0
4269,07-Jan-2019 11:00,2485.5
4270,07-Jan-2019 11:15,0.0
4271,07-Jan-2019 11:30,890.0
4272,07-Jan-2019 11:45,2485.5
4273,07-Jan-2019 12:00,0.0
4274,07-Jan-2019 12:15,0.0
4275,07-Jan-2019 12:30,0.0
4276,07-Jan-2019 12:45,890.0
4277,07-Jan-2019 13:00,0.0
4278,07-Jan-2019 13:15,0.0
4279,07-Jan-2019 13:30,1780.0
4280,07-Jan-2019 13:45,0.0
4281,07-Jan-2019 14:00,0.0
4282,07-Jan-2019 14:15,0.0
4283,07-Jan-2019 14:30,2225.0
4284,07-Jan-2019 14:45,0.0
4285,07-Jan-2019 15:00,0.0
4286,07-Jan-2019 15:15,0.0
4287,07-Jan-2019 15:30,0.0
4288,07-Jan-2019 15:45,890.0
4289,07-Jan-2019 16:00,0.0
4290,07-Jan-2019 16:15,0.0
4291,07-Jan-2019 16:30,2225.0
4292,07-Jan-2019 16:45,0.0
4293,07-Jan-2019 17:00,890.0
4294,07-Jan-2019 17:15,0.0
4295,07-Jan-2019 17:30,0.0
4296,07-Jan-2019 17:45,0.0
4297,07-Jan-2019 18:00,0.0
4298,07-Jan-2019 18:15,0.0
4299,07-Jan-2019 18:30,1335.0
4300,07-Jan-2019 18:45,0.0
4301,07-Jan-2019 19:00,0.0
4302,07-Jan-2019 19:15,0.0
4303,07-Jan-2019 19:30,890.0
4304,07-Jan-2019 19:45,890.0
4305,07-Jan-2019 20:00,0.0
4306,07-Jan-2019 20:15,445.0
4307,07-Jan-2019 20:30,1335.0
4308,07-Jan-2019 20:45,0.0
4309,07-Jan-2019 21:00,2485.5
4310,07-Jan-2019 21:15,0.0
4311,07-Jan-2019 21:30,0.0
4312,07-Jan-2019 21:45,2225.0
4313,07-Jan-2019 22:00,445.0
4314,07-Jan-2019 22:15,0.0
4315,07-Jan-2019 22:30,0.0
4316,07-Jan-2019 22:45,1335.0
4317,07-Jan-2019 23:00,2225.0
4318,07-Jan-2019 23:15,0.0
4319,07-Jan-2019 23:30,445.0
4320,07-Jan-2019 23:45,2746.0
4321,07-Jul-2019 00:00,1780.0
4322,07-Jul-2019 00:15,0.0
4323,07-Jul-2019 00:30,3267.0
4324,07-Jul-2019 00:45,5611.5
4325,07-Jul-2019 01:00,7435.0
4326,07-Jul-2019 01:15,4569.5
4327,07-Jul-2019 01:30,3527.5
4328,07-Jul-2019 01:45,1335.0
4329,07-Jul-2019 02:00,1780.0
4330,07-Jul-2019 02:15,0.0
4331,07-Jul-2019 02:30,1335.0
4332,07-Jul-2019 02:45,3788.0
4333,07-Jul-2019 03:00,2225.0
4334,07-Jul-2019 03:15,2225.0
4335,07-Jul-2019 03:30,890.0
4336,07-Jul-2019 03:45,0.0
4337,07-Jul-2019 04:00,0.0
4338,07-Jul-2019 04:15,2485.5
4339,07-Jul-2019 04:30,0.0
4340,07-Jul-2019 04:45,890.0
4341,07-Jul-2019 05:00,0.0
4342,07-Jul-2019 05:15,0.0
4343,07-Jul-2019 05:30,3267.0
4344,07-Jul-2019 05:45,0.0
4345,07-Jul-2019 06:00,0.0
4346,07-Jul-2019 06:15,890.0
4347,07-Jul-2019 06:30,890.0
4348,07-Jul-2019 06:45,0.0
4349,07-Jul-2019 07:00,445.0
4350,07-Jul-2019 07:15,0.0
4351,07-Jul-2019 07:30,1335.0
4352,07-Jul-2019 07:45,2225.0
4353,07-Jul-2019 08:00,445.0
4354,07-Jul-2019 08:15,2225.0
4355,07-Jul-2019 08:30,445.0
4356,07-Jul-2019 08:45,2746.0
4357,07-Jul-2019 09:00,2225.0
4358,07-Jul-2019 09:15,890.0
4359,07-Jul-2019 09:30,0.0
4360,07-Jul-2019 09:45,890.0
4361,07-Jul-2019 10:00,2225.0
4362,07-Jul-2019 10:15,890.0
4363,07-Jul-2019 10:30,4048.5
4364,07-Jul-2019 10:45,4309.0
4365,07-Jul-2019 11:00,3527.5
4366,07-Jul-2019 11:15,3006.5
4367,07-Jul-2019 11:30,3527.5
4368,07-Jul-2019 11:45,2746.0
4369,07-Jul-2019 12:00,3788.0
4370,07-Jul-2019 12:15,5611.5
4371,07-Jul-2019 12:30,5872.0
4372,07-Jul-2019 12:45,7435.0
4373,07-Jul-2019 13:00,6132.5
4374,07-Jul-2019 13:15,890.0
4375,07-Jul-2019 13:30,4309.0
4376,07-Jul-2019 13:45,1780.0
4377,07-Jul-2019 14:00,890.0
4378,07-Jul-2019 14:15,1335.0
4379,07-Jul-2019 14:30,3527.5
4380,07-Jul-2019 14:45,4309.0
4381,07-Jul-2019 15:00,3788.0
4382,07-Jul-2019 15:15,4569.5
4383,07-Jul-2019 15:30,5872.0
4384,07-Jul-2019 15:45,2485.5
4385,07-Jul-2019 16:00,2485.5
4386,07-Jul-2019 16:15,1335.0
4387,07-Jul-2019 16:30,4569.5
4388,07-Jul-2019 16:45,2746.0
4389,07-Jul-2019 17:00,3788.0
4390,07-Jul-2019 17:15,3006.5
4391,07-Jul-2019 17:30,3527.5
4392,07-Jul-2019 17:45,3006.5
4393,07-Jul-2019 18:00,0.0
4394,07-Jul-2019 18:15,0.0
4395,07-Jul-2019 18:30,3006.5
4396,07-Jul-2019 18:45,4309.0
4397,07-Jul-2019 19:00,1780.0
4398,07-Jul-2019 19:15,0.0
4399,07-Jul-2019 19:30,0.0
4400,07-Jul-2019 19:45,0.0
4401,07-Jul-2019 20:00,890.0
4402,07-Jul-2019 20:15,0.0
4403,07-Jul-2019 20:30,0.0
4404,07-Jul-2019 20:45,2485.5
4405,07-Jul-2019 21:00,3788.0
4406,07-Jul-2019 21:15,0.0
4407,07-Jul-2019 21:30,890.0
4408,07-Jul-2019 21:45,3527.5
4409,07-Jul-2019 22:00,4048.5
4410,07-Jul-2019 22:15,1780.0
4411,07-Jul-2019 22:30,4569.5
4412,07-Jul-2019 22:45,4569.5
4413,07-Jul-2019 23:00,5090.5
4414,07-Jul-2019 23:15,0.0
4415,07-Jul-2019 23:30,445.0
4416,07-Jul-2019 23:45,1780.0
4417,07-Jun-2019 00:00,1335.0
4418,07-Jun-2019 00:15,4569.5
4419,07-Jun-2019 00:30,2225.0
4420,07-Jun-2019 00:45,2746.0
4421,07-Jun-2019 01:00,6653.5
4422,07-Jun-2019 01:15,8216.5
4423,07-Jun-2019 01:30,5090.5
4424,07-Jun-2019 01:45,3267.0
4425,07-Jun-2019 02:00,2746.0
4426,07-Jun-2019 02:15,3788.0
4427,07-Jun-2019 02:30,2225.0
4428,07-Jun-2019 02:45,3788.0
4429,07-Jun-2019 03:00,3788.0
4430,07-Jun-2019 03:15,6393.0
4431,07-Jun-2019 03:30,4048.5
4432,07-Jun-2019 03:45,1780.0
4433,07-Jun-2019 04:00,1780.0
4434,07-Jun-2019 04:15,7956.0
4435,07-Jun-2019 04:30,4569.5
4436,07-Jun-2019 04:45,3788.0
4437,07-Jun-2019 05:00,4309.0
4438,07-Jun-2019 05:15,3267.0
4439,07-Jun-2019 05:30,3267.0
4440,07-Jun-2019 05:45,2746.0
4441,07-Jun-2019 06:00,2485.5
4442,07-Jun-2019 06:15,3267.0
4443,07-Jun-2019 06:30,4048.5
4444,07-Jun-2019 06:45,3267.0
4445,07-Jun-2019 07:00,2746.0
4446,07-Jun-2019 07:15,2485.5
4447,07-Jun-2019 07:30,2746.0
4448,07-Jun-2019 07:45,7435.0
4449,07-Jun-2019 08:00,5611.5
4450,07-Jun-2019 08:15,5090.5
4451,07-Jun-2019 08:30,4569.5
4452,07-Jun-2019 08:45,3788.0
4453,07-Jun-2019 09:00,890.0
4454,07-Jun-2019 09:15,1780.0
4455,07-Jun-2019 09:30,4048.5
4456,07-Jun-2019 09:45,4309.0
4457,07-Jun-2019 10:00,5611.5
4458,07-Jun-2019 10:15,6393.0
4459,07-Jun-2019 10:30,5090.5
4460,07-Jun-2019 10:45,4830.0
4461,07-Jun-2019 11:00,5090.5
4462,07-Jun-2019 11:15,3788.0
4463,07-Jun-2019 11:30,5872.0
4464,07-Jun-2019 11:45,4830.0
4465,07-Jun-2019 12:00,4830.0
4466,07-Jun-2019 12:15,2746.0
4467,07-Jun-2019 12:30,4309.0
4468,07-Jun-2019 12:45,2746.0
4469,07-Jun-2019 13:00,1335.0
4470,07-Jun-2019 13:15,0.0
4471,07-Jun-2019 13:30,1780.0
4472,07-Jun-2019 13:45,3267.0
4473,07-Jun-2019 14:00,5090.5
4474,07-Jun-2019 14:15,1780.0
4475,07-Jun-2019 14:30,5351.0
4476,07-Jun-2019 14:45,7695.5
4477,07-Jun-2019 15:00,4830.0
4478,07-Jun-2019 15:15,6914.0
4479,07-Jun-2019 15:30,7695.5
4480,07-Jun-2019 15:45,5090.5
4481,07-Jun-2019 16:00,3527.5
4482,07-Jun-2019 16:15,3527.5
4483,07-Jun-2019 16:30,5090.5
4484,07-Jun-2019 16:45,4309.0
4485,07-Jun-2019 17:00,4048.5
4486,07-Jun-2019 17:15,2485.5
4487,07-Jun-2019 17:30,6393.0
4488,07-Jun-2019 17:45,4569.5
4489,07-Jun-2019 18:00,5351.0
4490,07-Jun-2019 18:15,5090.5
4491,07-Jun-2019 18:30,5872.0
4492,07-Jun-2019 18:45,4309.0
4493,07-Jun-2019 19:00,4309.0
4494,07-Jun-2019 19:15,890.0
4495,07-Jun-2019 19:30,4830.0
4496,07-Jun-2019 19:45,6653.5
4497,07-Jun-2019 20:00,3267.0
4498,07-Jun-2019 20:15,1780.0
4499,07-Jun-2019 20:30,6653.5
4500,07-Jun-2019 20:45,4830.0
4501,07-Jun-2019 21:00,7174.5
4502,07-Jun-2019 21:15,2746.0
4503,07-Jun-2019 21:30,8477.0
4504,07-Jun-2019 21:45,8216.5
4505,07-Jun-2019 22:00,7174.5
4506,07-Jun-2019 22:15,2225.0
4507,07-Jun-2019 22:30,8998.0
4508,07-Jun-2019 22:45,2225.0
4509,07-Jun-2019 23:00,4830.0
4510,07-Jun-2019 23:15,3006.5
4511,07-Jun-2019 23:30,3527.5
4512,07-Jun-2019 23:45,4048.5
4513,07-Mar-2019 00:00,2485.5
4514,07-Mar-2019 00:15,3788.0
4515,07-Mar-2019 00:30,4569.5
4516,07-Mar-2019 00:45,7174.5
4517,07-Mar-2019 01:00,6914.0
4518,07-Mar-2019 01:15,6914.0
4519,07-Mar-2019 01:30,8737.5
4520,07-Mar-2019 01:45,10300.5
4521,07-Mar-2019 02:00,8216.5
4522,07-Mar-2019 02:15,9519.0
4523,07-Mar-2019 02:30,10300.5
4524,07-Mar-2019 02:45,10300.5
4525,07-Mar-2019 03:00,9519.0
4526,07-Mar-2019 03:15,10300.5
4527,07-Mar-2019 03:30,8477.0
4528,07-Mar-2019 03:45,5351.0
4529,07-Mar-2019 04:00,4048.5
4530,07-Mar-2019 04:15,6653.5
4531,07-Mar-2019 04:30,4569.5
4532,07-Mar-2019 04:45,8216.5
4533,07-Mar-2019 05:00,8216.5
4534,07-Mar-2019 05:15,9258.5
4535,07-Mar-2019 05:30,8216.5
4536,07-Mar-2019 05:45,7435.0
4537,07-Mar-2019 06:00,7956.0
4538,07-Mar-2019 06:15,1780.0
4539,07-Mar-2019 06:30,1335.0
4540,07-Mar-2019 06:45,1780.0
4541,07-Mar-2019 07:00,1335.0
4542,07-Mar-2019 07:15,890.0
4543,07-Mar-2019 07:30,2225.0
4544,07-Mar-2019 07:45,890.0
4545,07-Mar-2019 08:00,0.0
4546,07-Mar-2019 08:15,1780.0
4547,07-Mar-2019 08:30,2485.5
4548,07-Mar-2019 08:45,2746.0
4549,07-Mar-2019 09:00,445.0
4550,07-Mar-2019 09:15,2485.5
4551,07-Mar-2019 09:30,3788.0
4552,07-Mar-2019 09:45,3788.0
4553,07-Mar-2019 10:00,1780.0
4554,07-Mar-2019 10:15,0.0
4555,07-Mar-2019 10:30,0.0
4556,07-Mar-2019 10:45,0.0
4557,07-Mar-2019 11:00,3788.0
4558,07-Mar-2019 11:15,2485.5
4559,07-Mar-2019 11:30,4048.5
4560,07-Mar-2019 11:45,2746.0
4561,07-Mar-2019 12:00,2746.0
4562,07-Mar-2019 12:15,0.0
4563,07-Mar-2019 12:30,0.0
4564,07-Mar-2019 12:45,1335.0
4565,07-Mar-2019 13:00,445.0
4566,07-Mar-2019 13:15,0.0
4567,07-Mar-2019 13:30,1335.0
4568,07-Mar-2019 13:45,0.0
4569,07-Mar-2019 14:00,445.0
4570,07-Mar-2019 14:15,0.0
4571,07-Mar-2019 14:30,4309.0
4572,07-Mar-2019 14:45,0.0
4573,07-Mar-2019 15:00,3788.0
4574,07-Mar-2019 15:15,4569.5
4575,07-Mar-2019 15:30,5872.0
4576,07-Mar-2019 15:45,6132.5
4577,07-Mar-2019 16:00,3267.0
4578,07-Mar-2019 16:15,4048.5
4579,07-Mar-2019 16:30,4048.5
4580,07-Mar-2019 16:45,6653.5
4581,07-Mar-2019 17:00,7435.0
4582,07-Mar-2019 17:15,7695.5
4583,07-Mar-2019 17:30,8216.5
4584,07-Mar-2019 17:45,3267.0
4585,07-Mar-2019 18:00,6914.0
4586,07-Mar-2019 18:15,7435.0
4587,07-Mar-2019 18:30,8216.5
4588,07-Mar-2019 18:45,890.0
4589,07-Mar-2019 19:00,445.0
4590,07-Mar-2019 19:15,1335.0
4591,07-Mar-2019 19:30,3267.0
4592,07-Mar-2019 19:45,3527.5
4593,07-Mar-2019 20:00,2746.0
4594,07-Mar-2019 20:15,4830.0
4595,07-Mar-2019 20:30,6914.0
4596,07-Mar-2019 20:45,8477.0
4597,07-Mar-2019 21:00,8216.5
4598,07-Mar-2019 21:15,3267.0
4599,07-Mar-2019 21:30,6653.5
4600,07-Mar-2019 21:45,6393.0
4601,07-Mar-2019 22:00,4309.0
4602,07-Mar-2019 22:15,0.0
4603,07-Mar-2019 22:30,2746.0
4604,07-Mar-2019 22:45,5090.5
4605,07-Mar-2019 23:00,6653.5
4606,07-Mar-2019 23:15,890.0
4607,07-Mar-2019 23:30,445.0
4608,07-Mar-2019 23:45,0.0
4609,07-May-2019 00:00,0.0
4610,07-May-2019 00:15,0.0
4611,07-May-2019 00:30,0.0
4612,07-May-2019 00:45,0.0
4613,07-May-2019 01:00,0.0
4614,07-May-2019 01:15,445.0
4615,07-May-2019 01:30,2746.0
4616,07-May-2019 01:45,4048.5
4617,07-May-2019 02:00,3006.5
4618,07-May-2019 02:15,445.0
4619,07-May-2019 02:30,890.0
4620,07-May-2019 02:45,445.0
4621,07-May-2019 03:00,0.0
4622,07-May-2019 03:15,3267.0
4623,07-May-2019 03:30,1780.0
4624,07-May-2019 03:45,0.0
4625,07-May-2019 04:00,0.0
4626,07-May-2019 04:15,3788.0
4627,07-May-2019 04:30,4048.5
4628,07-May-2019 04:45,6653.5
4629,07-May-2019 05:00,5351.0
4630,07-May-2019 05:15,4830.0
4631,07-May-2019 05:30,4830.0
4632,07-May-2019 05:45,3267.0
4633,07-May-2019 06:00,445.0
4634,07-May-2019 06:15,5090.5
4635,07-May-2019 06:30,1780.0
4636,07-May-2019 06:45,890.0
4637,07-May-2019 07:00,0.0
4638,07-May-2019 07:15,0.0
4639,07-May-2019 07:30,0.0
4640,07-May-2019 07:45,1780.0
4641,07-May-2019 08:00,445.0
4642,07-May-2019 08:15,1780.0
4643,07-May-2019 08:30,445.0
4644,07-May-2019 08:45,0.0
4645,07-May-2019 09:00,0.0
4646,07-May-2019 09:15,0.0
4647,07-May-2019 09:30,0.0
4648,07-May-2019 09:45,0.0
4649,07-May-2019 10:00,0.0
4650,07-May-2019 10:15,0.0
4651,07-May-2019 10:30,0.0
4652,07-May-2019 10:45,0.0
4653,07-May-2019 11:00,0.0
4654,07-May-2019 11:15,0.0
4655,07-May-2019 11:30,0.0
4656,07-May-2019 11:45,0.0
4657,07-May-2019 12:00,0.0
4658,07-May-2019 12:15,0.0
4659,07-May-2019 12:30,0.0
