row_id,mean
2998,76
2999,76
3000,76
3001,76
3002,76
3003,76
3004,74
3005,74
3006,73
3007,72
3008,71
3009,72
3010,72
3011,71
3012,71
3013,72
3014,71
3015,71
3016,72
3017,71
3018,71
3019,72
3020,71
3021,72
3022,71
3023,72
3024,71
3025,72
3026,71
3027,72
3028,73
3029,73
3030,74
3031,75
3032,75
3033,75
3034,75
3035,75
3036,76
3037,76
3038,75
3039,75
3040,75
3041,76
3042,75
3043,76
3044,76
3045,76
3046,75
3047,76
3048,76
3049,75
3050,76
3051,75
3052,76
3053,76
3054,76
3055,76
3056,75
3057,76
3058,76
3059,76
3060,76
3061,76
3062,76
3063,75
3064,76
3065,76
3066,76
3067,74
3068,78
3069,81
3070,75
3071,75
3072,74
3073,73
3074,72
3075,74
3076,74
3077,74
3078,74
3079,73
3080,73
3081,72
3082,73
3083,72
3084,73
3085,72
3086,72
3087,73
3088,72
3089,73
3090,73
3091,71
3092,72
3093,72
3094,72
3095,72
3096,72
3097,73
3098,73
3099,73
3100,73
3101,73
3102,73
3103,73
3104,73
3105,72
3106,73
3107,73
3108,75
3109,80
3110,74
3111,73
3112,74
3113,74
3114,72
3115,72
3116,73
3117,73
3118,72
3119,72
3120,72
3121,72
3122,71
3123,71
3124,72
3125,71
3126,72
3127,72
3128,74
3129,74
3130,75
3131,75
3132,74
3133,74
3134,74
3135,73
3136,74
3137,73
3138,73
3139,73
3140,74
3141,74
3142,73
3143,74
3144,74
3145,75
3146,76
3147,75
3148,74
3149,75
3150,75
3151,75
3152,75
3153,75
3154,75
3155,75
3156,75
3157,75
3158,76
3159,74
3160,75
3161,75
3162,75
3163,74
3164,76
3165,75
3166,75
3167,75
3168,74
3169,74
3170,75
3171,74
3172,74
3173,74
3174,74
3175,74
3176,74
3177,74
3178,74
3179,74
3180,74
3181,74
3182,74
3183,75
3184,74
3185,74
3186,74
3187,73
3188,74
3189,74
3190,75
3191,73
3192,74
3193,73
3194,74
3195,73
3196,73
3197,74
3198,73
3199,72
3200,73
3201,72
3202,72
3203,72
3204,72
3205,71
3206,71
3207,71
3208,70
3209,69
3210,70
3211,70
3212,70
3213,70
3214,68
3215,70
3216,70
3217,70
3218,70
3219,70
3220,70
3221,70
3222,70
3223,68
3224,69
3225,70
3226,69
3227,69
3228,68
3229,70
3230,69
3231,70
3232,69
3233,69
3234,69
3235,68
3236,68
3237,68
3238,69
3239,68
3240,69
3241,69
3242,67
3243,69
3244,68
3245,70
3246,70
3247,70
3248,69
3249,71
3250,69
3251,71
3252,70
3253,70
3254,72
3255,72
3256,72
3257,72
3258,72
3259,73
3260,73
3261,73
3262,74
3263,74
3264,75
3265,75
3266,75
3267,76
3268,76
3269,77
3270,76
3271,77
3272,76
3273,76
3274,76
3275,76
3276,76
3277,76
3278,76
3279,76
3280,76
3281,75
3282,76
3283,76
3284,75
3285,75
3286,75
3287,75
3288,75
3289,74
3290,71
3291,72
3292,71
3293,72
3294,72
3295,70
3296,71
3297,72
3298,72
3299,72
3300,72
3301,72
3302,71
3303,70
3304,71
3305,71
3306,72
3307,72
3308,72
3309,73
3310,73
3311,72
3312,73
3313,73
3314,74
3315,74
3316,74
3317,75
3318,74
3319,73
3320,73
3321,74
3322,73
3323,74
3324,75
3325,77
3326,76
3327,76
3328,78
3329,77
3330,75
3331,75
3332,76
3333,76
3334,75
3335,75
3336,77
3337,76
3338,75
3339,76
3340,75
3341,75
3342,76
3343,76
3344,75
3345,74
3346,74
3347,73
3348,73
3349,73
3350,74
3351,72
3352,73
3353,71
3354,71
3355,71
3356,72
3357,72
3358,73
3359,72
3360,71
3361,72
3362,72
3363,74
3364,77
3365,77
3366,80
3367,76
3368,77
3369,73
3370,78
3371,76
3372,80
3373,81
3374,82
3375,75
3376,77
3377,76
3378,78
3379,79
3380,84
3381,75
3382,77
3383,74
3384,78
3385,76
3386,75
3387,75
3388,74
3389,75
3390,76
3391,74
3392,75
3393,76
3394,75
3395,75
3396,78
3397,76
3398,75
3399,72
3400,72
3401,74
3402,73
3403,75
3404,75
3405,75
3406,73
3407,72
3408,76
3409,75
3410,72
3411,76
3412,79
3413,78
3414,74
3415,80
3416,78
3417,76
3418,75
3419,77
3420,76
3421,74
3422,78
3423,75
3424,75
3425,75
3426,73
3427,75
3428,75
3429,75
3430,74
3431,77
3432,76
3433,77
3434,76
3435,73
3436,75
3437,75
3438,75
3439,76
3440,75
3441,76
3442,77
3443,75
3444,76
3445,76
3446,76
3447,75
3448,75
3449,76
3450,75
3451,76
3452,76
3453,74
3454,75
3455,75
3456,75
3457,74
3458,75
3459,74
3460,74
3461,75
3462,75
3463,74
3464,73
3465,74
3466,75
3467,75
3468,74
3469,74
3470,73
3471,73
3472,73
3473,73
3474,73
3475,73
3476,73
3477,72
3478,71
3479,71
3480,71
3481,71
3482,71
3483,71
3484,71
3485,70
3486,71
3487,71
3488,70
3489,69
3490,69
3491,71
3492,72
3493,71
3494,71
3495,71
3496,71
3497,72
3498,71
3499,71
3500,71
3501,70
3502,70
3503,71
3504,71
3505,69
3506,70
3507,70
3508,69
3509,69
3510,70
3511,69
3512,68
3513,69
3514,68
3515,69
3516,69
3517,68
3518,69
3519,68
3520,68
3521,67
3522,68
3523,67
3524,68
3525,68
3526,69
3527,68
3528,68
3529,70
3530,67
3531,69
3532,69
3533,70
3534,68
3535,69
3536,70
3537,70
3538,71
3539,70
3540,70
3541,72
3542,72
3543,72
3544,72
3545,72
3546,73
3547,73
3548,74
3549,74
3550,74
3551,74
3552,75
3553,75
3554,75
3555,76
3556,76
3557,76
3558,77
3559,76
3560,76
3561,76
3562,77
3563,77
3564,77
3565,76
3566,76
3567,76
3568,76
3569,75
3570,76
3571,76
3572,76
3573,76
3574,75
3575,75
3576,75
3577,75
3578,75
3579,74
3580,75
3581,75
3582,75
3583,74
3584,74
3585,75
3586,75
3587,75
3588,74
3589,73
3590,73
3591,73
3592,75
3593,75
3594,75
3595,75
3596,75
3597,74
3598,74
3599,74
3600,74
3601,75
3602,75
3603,74
3604,75
3605,75
3606,75
3607,75
3608,75
3609,74
3610,74
3611,74
3612,74
3613,75
3614,76
3615,74
3616,74
3617,75
3618,73
3619,74
3620,74
3621,74
3622,74
3623,74
3624,74
3625,75
3626,74
3627,73
3628,73
3629,73
3630,72
3631,70
3632,70
3633,71
3634,71
3635,71
3636,72
3637,72
3638,72
3639,73
3640,73
3641,72
3642,73
3643,73
3644,75
3645,73
3646,73
3647,74
3648,74
3649,74
3650,74
3651,73
3652,74
3653,74
3654,74
3655,74
3656,73
3657,73
3658,74
3659,73
3660,73
3661,72
3662,72
3663,72
3664,72
3665,71
3666,72
3667,73
3668,71
3669,71
3670,71
3671,73
3672,71
3673,70
3674,71
3675,71
3676,72
3677,72
3678,70
3679,71
3680,72
3681,71
3682,73
3683,73
3684,72
3685,73
3686,70
3687,73
3688,73
3689,73
3690,74
3691,73
3692,73
3693,73
3694,73
3695,76
3696,75
3697,77
3698,77
3699,76
3700,77
3701,74
3702,76
3703,75
3704,74
3705,74
3706,75
3707,75
3708,74
3709,74
3710,74
3711,75
3712,73
3713,74
3714,75
3715,76
3716,75
3717,74
3718,77
3719,75
3720,73
3721,73
3722,73
3723,72
3724,74
3725,73
3726,73
3727,74
3728,75
3729,74
3730,74
3731,74
3732,74
3733,75
3734,74
3735,74
3736,75
3737,74
3738,74
3739,74
3740,75
3741,76
3742,75
3743,75
3744,74
3745,74
3746,74
3747,73
3748,74
3749,73
3750,73
3751,73
3752,73
3753,74
3754,74
3755,73
3756,74
3757,73
3758,73
3759,73
3760,73
3761,73
3762,74
3763,73
3764,74
3765,73
3766,73
3767,73
3768,73
3769,73
3770,73
3771,73
3772,73
3773,73
3774,73
3775,72
3776,72
3777,72
3778,73
3779,72
3780,71
3781,72
3782,72
3783,72
3784,73
3785,72
3786,73
3787,72
3788,72
3789,73
3790,71
3791,71
3792,72
3793,72
3794,72
3795,72
3796,71
3797,71
3798,71
3799,71
3800,70
3801,71
3802,70
3803,71
3804,73
3805,71
3806,71
3807,72
3808,70
3809,71
3810,71
3811,71
3812,72
3813,71
3814,71
3815,71
3816,72
3817,70
3818,70
3819,70
3820,69
3821,69
3822,70
3823,70
3824,70
3825,70
3826,70
3827,70
3828,70
3829,70
3830,71
3831,71
3832,70
3833,70
3834,70
3835,70
3836,71
3837,72
3838,72
3839,72
3840,72
3841,72
3842,72
3843,73
3844,72
3845,72
3846,72
3847,73
3848,73
3849,73
3850,73
3851,74
3852,74
3853,74
3854,73
3855,73
3856,74
3857,72
3858,74
3859,73
3860,74
3861,74
3862,74
3863,74
3864,74
3865,74
3866,74
3867,74
3868,75
3869,74
3870,74
3871,75
3872,75
3873,75
3874,75
3875,75
3876,74
3877,75
3878,75
3879,74
3880,75
3881,75
3882,75
3883,75
3884,75
3885,75
3886,75
3887,75
3888,75
3889,75
3890,75
3891,75
3892,76
3893,75
3894,75
3895,74
3896,74
3897,74
3898,75
3899,73
3900,74
3901,74
3902,74
3903,73
3904,72
3905,70
3906,69
3907,70
3908,71
3909,70
3910,70
3911,71
3912,70
3913,71
3914,70
3915,70
3916,72
3917,71
3918,71
3919,71
3920,71
3921,70
3922,71
3923,69
3924,70
3925,71
3926,69
3927,70
3928,71
3929,71
3930,70
3931,72
3932,71
3933,71
3934,71
3935,70
3936,69
3937,71
3938,71
3939,71
3940,70
3941,71
3942,70
3943,70
3944,71
3945,70
3946,70
3947,70
3948,71
3949,70
3950,70
3951,71
3952,72
3953,71
3954,69
3955,71
3956,70
3957,71
3958,70
3959,70
3960,69
3961,71
3962,70
3963,70
3964,71
3965,71
3966,70
3967,71
3968,69
3969,69
3970,72
3971,70
3972,70
3973,71
3974,72
3975,73
3976,73
3977,75
3978,74
3979,73
3980,73
3981,75
3982,74
3983,74
3984,75
3985,74
3986,74
3987,74
3988,74
3989,72
3990,74
3991,74
3992,74
3993,74
3994,75
3995,74
3996,75
3997,75
3998,74
3999,75
4000,75
4001,75
4002,75
4003,73
4004,73
4005,74
4006,75
4007,74
4008,75
4009,75
4010,75
4011,76
4012,74
4013,74
4014,75
4015,74
4016,74
4017,74
4018,75
4019,74
4020,74
4021,73
4022,74
4023,75
4024,73
4025,73
4026,73
4027,73
4028,73
4029,74
4030,74
4031,74
4032,74
4033,74
4034,74
4035,75
4036,75
4037,74
4038,75
4039,77
4040,75
4041,76
4042,76
4043,76
4044,76
4045,77
4046,77
4047,80
4048,80
4049,79
4050,78
4051,77
4052,78
4053,78
4054,78
4055,77
4056,78
4057,78
4058,79
4059,79
4060,78
4061,74
4062,73
4063,73
4064,73
4065,72
4066,72
4067,72
4068,72
4069,72
4070,72
4071,73
4072,72
4073,72
4074,73
4075,71
4076,71
4077,73
4078,72
4079,71
4080,71
4081,71
4082,71
4083,71
4084,73
4085,71
4086,72
4087,72
4088,74
4089,72
4090,72
4091,72
4092,71
4093,76
4094,76
4095,76
4096,78
4097,76
4098,76
4099,75
4100,77
4101,76
4102,74
4103,74
4104,73
4105,74
4106,75
4107,74
4108,76
4109,76
4110,74
4111,75
4112,75
4113,77
4114,76
4115,75
4116,75
4117,75
4118,76
4119,75
4120,76
4121,77
4122,78
4123,77
4124,76
4125,78
4126,79
4127,75
4128,75
4129,75
4130,75
4131,75
4132,75
4133,75
4134,75
4135,75
4136,76
4137,74
4138,75
4139,74
4140,73
4141,75
4142,74
4143,74
4144,73
4145,73
4146,73
4147,75
4148,73
4149,73
4150,72
4151,77
4152,72
4153,71
4154,72
4155,71
4156,72
4157,70
4158,69
4159,70
4160,70
4161,71
4162,70
4163,73
4164,70
4165,72
4166,72
4167,74
4168,71
4169,72
4170,75
4171,69
4172,71
4173,72
4174,71
4175,71
4176,71
4177,71
4178,72
4179,72
4180,73
4181,72
4182,73
4183,72
4184,73
4185,73
4186,73
4187,73
4188,73
4189,74
4190,73
4191,74
4192,74
4193,75
4194,74
4195,75
4196,74
4197,74
4198,72
4199,71
4200,72
4201,72
4202,72
4203,72
4204,72
4205,72
4206,71
4207,71
4208,73
4209,72
4210,73
4211,74
4212,74
4213,74
4214,74
4215,74
4216,74
4217,73
4218,73
4219,75
4220,76
4221,75
4222,74
4223,74
4224,75
4225,76
4226,75
4227,76
4228,75
4229,76
4230,74
4231,76
4232,76
4233,75
4234,76
4235,74
4236,75
4237,73
4238,75
4239,75
4240,74
4241,73
4242,73
4243,74
4244,75
4245,75
4246,73
4247,73
4248,74
4249,74
4250,75
4251,74
4252,73
4253,74
4254,74
4255,74
4256,73
4257,73
4258,72
4259,74
4260,72
4261,72
4262,72
4263,72
4264,71
4265,71
4266,70
4267,69
4268,69
4269,67
4270,67
4271,68
4272,69
4273,72
4274,70
4275,69
4276,69
4277,70
4278,69
4279,69
4280,70
4281,71
4282,70
4283,69
4284,69
4285,70
4286,70
4287,69
4288,71
4289,69
4290,70
4291,75
4292,74
4293,72
4294,70
4295,70
4296,68
4297,67
4298,68
4299,69
4300,68
4301,69
4302,69
4303,70
4304,69
4305,70
4306,69
4307,69
4308,69
4309,69
4310,71
4311,70
4312,71
4313,72
4314,73
4315,72
4316,72
4317,73
4318,72
4319,74
4320,74
4321,74
4322,74
4323,74
4324,75
4325,76
4326,76
4327,76
4328,76
4329,76
4330,75
4331,74
4332,73
4333,75
4334,74
4335,75
4336,74
4337,75
4338,75
4339,76
4340,75
4341,74
4342,75
4343,73
4344,74
4345,74
4346,74
4347,75
4348,74
4349,74
4350,73
4351,73
4352,71
4353,71
4354,71
4355,71
4356,72
4357,72
4358,72
4359,73
4360,72
4361,73
4362,72
4363,72
4364,72
4365,73
4366,72
4367,73
4368,74
4369,75
4370,75
4371,75
4372,75
4373,74
4374,75
4375,74
4376,74
4377,73
4378,74
4379,75
4380,73
4381,74
4382,74
4383,73
4384,73
4385,74
4386,74
4387,73
4388,73
4389,73
4390,74
4391,74
4392,74
4393,74
4394,74
4395,74
4396,74
4397,76
4398,74
4399,74
4400,74
4401,74
4402,73
4403,75
4404,75
4405,75
4406,75
4407,75
4408,75
4409,74
4410,75
4411,76
4412,74
4413,75
4414,75
4415,75
4416,75
4417,75
4418,76
4419,76
4420,76
4421,77
4422,75
4423,76
4424,78
4425,76
4426,76
4427,77
4428,76
4429,76
4430,76
4431,75
4432,75
4433,76
4434,73
4435,76
4436,75
4437,74
4438,72
4439,74
4440,74
4441,74
4442,74
4443,74
4444,75
4445,75
4446,74
4447,72
4448,73
4449,73
4450,74
4451,73
4452,73
4453,71
4454,71
4455,72
4456,71
4457,72
4458,74
4459,72
4460,74
4461,73
4462,73
4463,72
4464,72
4465,71
4466,75
4467,75
4468,72
4469,70
4470,71
4471,70
4472,72
4473,71
4474,71
4475,73
4476,75
4477,75
4478,74
4479,77
4480,78
4481,75
4482,75
4483,75
4484,76
4485,76
4486,77
4487,75
4488,75
4489,75
4490,74
4491,74
4492,75
4493,75
4494,74
4495,74
4496,75
4497,76
4498,75
4499,75
4500,75
4501,75
4502,75
4503,75
4504,75
4505,75
4506,75
4507,75
4508,74
4509,74
4510,75
4511,75
4512,73
4513,75
4514,74
4515,74
4516,74
4517,74
4518,74
4519,73
4520,74
4521,74
4522,73
4523,73
4524,73
4525,73
4526,74
4527,72
4528,73
4529,73
4530,73
4531,72
4532,73
4533,72
4534,74
4535,72
4536,71
4537,71
4538,70
4539,72
4540,70
4541,68
4542,70
4543,70
4544,71
4545,70
4546,69
4547,68
4548,69
4549,70
4550,70
4551,70
4552,70
4553,69
4554,69
4555,71
4556,72
4557,71
4558,70
4559,68
4560,68
4561,72
4562,69
4563,72
4564,70
4565,71
4566,72
4567,72
4568,73
4569,73
4570,73
4571,74
4572,73
4573,74
4574,74
4575,75
4576,75
4577,75
4578,75
4579,78
4580,76
4581,76
4582,76
4583,75
4584,74
4585,74
4586,74
4587,74
4588,75
4589,75
4590,74
4591,74
4592,74
4593,73
4594,75
4595,74
4596,73
4597,72
4598,71
4599,72
4600,72
4601,72
4602,70
4603,72
4604,71
4605,72
4606,74
4607,74
4608,74
4609,74
4610,72
4611,73
4612,72
4613,73
4614,72
4615,72
4616,72
4617,72
4618,74
4619,75
4620,74
4621,71
4622,73
4623,74
4624,74
4625,74
4626,74
4627,74
4628,74
4629,76
4630,75
4631,74
4632,76
4633,75
4634,76
4635,76
4636,76
4637,77
4638,77
4639,75
4640,75
4641,75
4642,74
4643,77
4644,77
4645,74
4646,75
4647,77
4648,78
4649,76
4650,76
4651,75
4652,79
4653,78
4654,76
4655,75
4656,76
4657,76
4658,72
4659,71
4660,74
4661,75
4662,73
4663,72
4664,74
4665,73
4666,74
4667,72
4668,71
4669,72
4670,72
4671,72
4672,71
4673,70
4674,71
4675,72
4676,71
4677,71
4678,71
4679,70
4680,71
4681,73
4682,70
4683,70
4684,70
4685,72
4686,70
4687,71
4688,70
4689,70
4690,72
4691,72
4692,70
4693,72
4694,73
4695,72
4696,72
4697,73
4698,73
4699,73
4700,73
4701,73
4702,73
4703,73
4704,74
4705,73
4706,73
4707,73
4708,73
4709,73
4710,74
4711,73
4712,74
4713,74
4714,73
4715,74
4716,74
4717,75
4718,74
4719,74
4720,74
4721,73
4722,73
4723,73
4724,73
4725,74
4726,74
4727,74
4728,74
4729,73
4730,74
4731,73
4732,74
4733,75
4734,74
4735,74
4736,74
4737,73
4738,74
4739,75
4740,75
4741,73
4742,73
4743,73
4744,73
4745,74
4746,74
4747,73
4748,73
4749,73
4750,75
4751,74
4752,72
4753,72
4754,72
4755,73
4756,72
4757,73
4758,74
4759,71
4760,71
4761,70
4762,72
4763,70
4764,70
4765,70
4766,70
4767,70
4768,68
4769,70
4770,70
4771,70
4772,69
4773,70
4774,68
4775,68
4776,68
4777,67
4778,69
4779,67
4780,68
4781,67
4782,68
4783,69
4784,69
4785,66
4786,68
4787,67
4788,68
4789,69
4790,68
4791,70
4792,69
4793,68
4794,70
4795,69
4796,70
4797,68
4798,69
4799,71
4800,70
4801,71
4802,71
4803,72
4804,71
4805,72
4806,73
4807,73
4808,73
4809,73
4810,75
4811,74
4812,75
4813,76
4814,76
4815,76
4816,76
4817,75
4818,75
4819,75
4820,75
4821,76
4822,76
4823,75
4824,76
4825,75
4826,75
4827,73
4828,72
4829,71
4830,73
4831,70
4832,70
4833,70
4834,69
4835,70
4836,68
4837,69
4838,68
4839,71
4840,67
4841,72
4842,67
4843,68
4844,69
4845,69
4846,69
4847,71
4848,70
4849,72
4850,70
4851,70
4852,72
4853,70
4854,69
4855,70
4856,69
4857,71
4858,72
4859,72
4860,73
4861,74
4862,74
4863,72
4864,72
4865,72
4866,73
4867,74
4868,74
4869,74
4870,74
4871,75
4872,74
4873,73
4874,74
4875,74
4876,73
4877,74
4878,75
4879,75
4880,74
4881,74
4882,75
4883,74
4884,74
4885,74
4886,74
4887,76
4888,75
4889,75
4890,74
4891,74
4892,75
4893,75
4894,75
4895,75
4896,75
4897,75
4898,74
4899,75
4900,75
4901,74
4902,75
4903,75
4904,75
4905,75
4906,76
4907,74
4908,74
4909,73
4910,72
4911,73
4912,74
4913,74
4914,74
4915,73
4916,73
4917,74
4918,74
4919,73
4920,73
4921,73
4922,73
4923,74
4924,73
4925,73
4926,73
4927,74
4928,72
4929,72
4930,72
4931,73
4932,72
4933,72
4934,72
4935,72
4936,71
4937,72
4938,71
4939,71
4940,70
4941,71
4942,72
4943,72
4944,72
4945,72
4946,71
4947,71
4948,71
4949,71
4950,72
4951,72
4952,72
4953,72
4954,70
4955,69
4956,71
4957,71
4958,70
4959,73
4960,72
4961,72
4962,72
4963,73
4964,74
4965,75
4966,73
4967,73
4968,74
4969,74
4970,74
4971,74
4972,74
4973,74
4974,74
4975,74
4976,74
4977,75
4978,74
4979,74
4980,74
4981,76
4982,75
4983,76
4984,75
4985,74
4986,75
4987,75
4988,74
4989,75
4990,74
4991,75
4992,74
4993,75
4994,74
4995,74
4996,74
4997,74
4998,73
4999,74
5000,74
5001,74
5002,74
5003,75
5004,73
5005,74
5006,74
5007,74
5008,74
5009,74
5010,74
5011,74
5012,72
5013,74
5014,74
5015,74
5016,74
5017,75
5018,73
5019,72
5020,72
5021,73
5022,73
5023,72
5024,72
5025,71
5026,72
5027,71
5028,72
5029,72
5030,71
5031,72
5032,71
5033,71
5034,71
5035,70
5036,70
5037,69
5038,70
5039,70
5040,70
5041,70
5042,71
5043,70
5044,69
5045,70
5046,68
5047,68
5048,69
5049,69
5050,69
5051,69
5052,68
5053,68
5054,69
5055,69
5056,68
5057,68
5058,68
5059,67
5060,69
5061,68
5062,68
5063,69
5064,68
5065,67
5066,69
5067,68
5068,70
5069,69
5070,69
5071,69
5072,70
5073,69
5074,69
5075,69
5076,69
5077,71
5078,71
5079,70
5080,72
5081,72
5082,73
5083,74
5084,74
5085,74
5086,75
5087,76
5088,75
5089,75
5090,75
5091,76
5092,75
5093,75
5094,75
5095,75
5096,75
5097,75
5098,74
5099,75
5100,74
5101,75
5102,75
5103,75
5104,74
5105,73
5106,72
5107,71
5108,71
5109,73
5110,72
5111,71
5112,70
5113,70
5114,71
5115,71
5116,71
5117,71
5118,70
5119,71
5120,74
5121,74
5122,74
5123,74
5124,73
5125,74
5126,74
5127,74
5128,74
5129,74
5130,74
5131,73
5132,73
5133,73
5134,74
5135,74
5136,73
5137,74
5138,74
5139,73
5140,73
5141,73
5142,74
5143,74
5144,75
5145,75
5146,74
5147,74
5148,74
5149,74
5150,73
5151,72
5152,72
5153,72
5154,73
5155,72
5156,72
5157,72
5158,72
5159,72
5160,72
5161,73
5162,73
5163,73
5164,73
5165,74
5166,75
5167,74
5168,75
5169,75
5170,74
5171,73
5172,72
5173,73
5174,73
5175,73
5176,72
5177,72
5178,73
5179,72
5180,73
5181,73
5182,73
5183,72
5184,72
5185,71
5186,71
5187,71
5188,71
5189,73
5190,73
5191,72
5192,71
5193,73
5194,73
5195,72
5196,72
5197,72
5198,73
5199,73
5200,73
5201,74
5202,75
5203,74
5204,75
5205,75
5206,74
5207,75
5208,75
5209,75
5210,74
5211,74
5212,75
5213,75
5214,75
5215,74
5216,74
5217,75
5218,74
5219,74
5220,75
5221,74
5222,75
5223,74
5224,74
5225,74
5226,75
5227,74
5228,75
5229,74
5230,75
5231,73
5232,74
5233,74
5234,73
5235,74
5236,74
5237,74
5238,75
5239,74
5240,74
5241,73
5242,74
5243,74
5244,74
5245,74
5246,74
5247,73
5248,73
5249,73
5250,74
5251,73
5252,75
5253,73
5254,73
5255,72
5256,73
5257,72
5258,73
5259,73
5260,73
5261,72
5262,71
5263,73
5264,73
5265,72
5266,71
5267,71
5268,72
5269,72
5270,72
5271,70
5272,70
5273,69
5274,68
5275,70
5276,70
5277,68
5278,68
5279,70
5280,68
5281,70
5282,69
5283,70
5284,68
5285,69
5286,69
5287,70
5288,68
5289,67
5290,68
5291,69
5292,69
5293,69
5294,70
5295,70
5296,70
5297,71
5298,72
5299,71
5300,71
5301,71
5302,74
5303,74
5304,73
5305,74
5306,74
5307,75
5308,75
5309,75
5310,75
5311,75
5312,76
5313,75
5314,76
5315,76
5316,76
5317,76
5318,76
5319,78
5320,75
5321,75
5322,76
5323,75
5324,76
5325,76
5326,76
5327,76
5328,76
5329,75
5330,76
5331,75
5332,76
5333,76
5334,76
5335,76
5336,75
5337,76
5338,76
5339,76
5340,76
5341,75
5342,77
5343,77
5344,75
5345,75
5346,75
5347,75
5348,75
5349,74
5350,75
5351,76
5352,76
5353,75
5354,75
5355,75
5356,75
5357,75
5358,75
5359,75
5360,75
5361,75
5362,76
5363,76
5364,75
5365,76
5366,75
5367,75
5368,75
5369,75
5370,75
5371,74
5372,75
5373,75
5374,75
5375,75
5376,75
5377,75
5378,75
5379,75
5380,75
5381,74
5382,74
5383,73
5384,73
5385,74
5386,74
5387,74
5388,73
5389,73
5390,74
5391,72
5392,72
5393,73
5394,74
5395,73
5396,73
5397,73
5398,73
5399,73
5400,72
5401,73
5402,72
5403,73
5404,72
5405,73
5406,73
5407,73
5408,73
5409,73
5410,73
5411,73
5412,73
5413,73
5414,73
5415,73
5416,73
5417,73
5418,74
5419,73
5420,73
5421,73
5422,72
5423,73
5424,74
5425,73
5426,72
5427,72
5428,72
5429,73
5430,73
5431,72
5432,73
5433,72
5434,72
5435,73
5436,73
5437,74
5438,74
5439,73
5440,73
5441,74
5442,73
5443,72
5444,74
5445,74
5446,73
5447,74
5448,75
5449,74
5450,74
5451,74
5452,74
5453,74
5454,74
5455,73
5456,73
5457,73
5458,73
5459,75
5460,73
5461,74
5462,74
5463,74
5464,74
5465,74
5466,74
5467,74
5468,74
5469,74
5470,75
5471,76
5472,74
5473,75
5474,74
5475,74
5476,74
5477,74
5478,74
5479,74
5480,74
5481,75
5482,74
5483,75
5484,74
5485,76
5486,74
5487,74
5488,75
5489,76
5490,73
5491,74
5492,75
5493,72
5494,74
5495,74
5496,73
5497,74
5498,75
5499,73
5500,74
5501,74
5502,74
5503,73
5504,74
5505,73
5506,74
5507,73
5508,73
5509,73
5510,74
5511,72
5512,72
5513,73
5514,73
5515,73
5516,74
5517,73
5518,73
5519,72
5520,73
5521,74
5522,74
5523,73
5524,74
5525,72
5526,74
5527,74
5528,73
5529,73
5530,72
5531,73
5532,74
5533,74
5534,75
5535,74
5536,72
5537,72
5538,72
5539,71
5540,71
5541,71
5542,70
5543,71
5544,72
5545,72
5546,71
5547,71
5548,71
5549,71
5550,71
5551,71
5552,69
5553,70
5554,70
5555,71
5556,70
5557,70
5558,70
5559,70
5560,70
5561,70
5562,69
5563,68
5564,69
5565,69
5566,70
5567,70
5568,69
5569,70
5570,69
5571,69
5572,69
5573,69
5574,69
5575,69
5576,69
5577,69
5578,69
5579,69
5580,70
5581,70
5582,71
5583,71
5584,71
5585,71
5586,71
5587,71
5588,72
5589,71
5590,72
5591,73
5592,72
5593,72
5594,73
5595,73
5596,73
5597,72
5598,74
5599,73
5600,72
5601,73
5602,73
5603,73
5604,74
5605,75
5606,73
5607,74
5608,74
5609,75
5610,74
5611,74
5612,73
5613,74
5614,74
5615,75
5616,74
5617,74
5618,74
5619,74
5620,74
5621,74
5622,74
5623,74
5624,75
5625,75
5626,74
5627,74
5628,75
5629,74
5630,75
5631,75
5632,76
5633,75
5634,76
5635,78
5636,77
5637,75
5638,76
5639,75
5640,75
5641,75
5642,76
5643,75
5644,74
5645,75
5646,75
5647,74
5648,76
5649,77
5650,77
5651,74
5652,76
5653,75
5654,73
5655,73
5656,77
5657,74
5658,74
5659,74
5660,73
5661,72
5662,74
5663,74
5664,78
5665,75
5666,74
5667,74
5668,75
5669,76
5670,73
5671,73
5672,75
5673,76
5674,76
5675,75
5676,74
5677,75
5678,75
5679,75
5680,76
5681,76
5682,75
5683,75
5684,76
5685,75
5686,76
5687,75
5688,74
5689,75
5690,76
5691,76
5692,75
5693,76
5694,75
5695,74
5696,75
5697,75
5698,76
5699,76
5700,76
5701,78
5702,81
5703,76
5704,75
5705,75
5706,75
5707,75
5708,75
5709,75
5710,76
5711,78
5712,79
5713,78
5714,75
5715,76
5716,76
5717,74
5718,73
5719,74
5720,75
5721,74
5722,75
5723,74
5724,76
5725,76
5726,74
5727,74
5728,74
5729,75
5730,74
5731,74
5732,74
5733,74
5734,73
5735,74
5736,74
5737,74
5738,74
5739,73
5740,74
5741,74
5742,74
5743,74
5744,75
5745,74
5746,74
5747,75
5748,74
5749,73
5750,75
5751,73
5752,74
5753,74
5754,74
5755,75
5756,75
5757,75
5758,75
5759,76
5760,74
5761,74
5762,75
5763,76
5764,75
5765,74
5766,74
5767,74
5768,75
5769,75
5770,75
5771,75
5772,75
5773,74
5774,74
5775,74
5776,73
5777,73
5778,74
5779,74
5780,76
5781,74
5782,74
5783,73
5784,72
5785,74
5786,73
5787,74
5788,72
5789,71
5790,71
5791,73
5792,72
5793,70
5794,72
5795,71
