row_id,Electric Vehicle Type,Clean Alternative Fuel Vehicle (CAFV) Eligibility
7267,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7268,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7269,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7270,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7271,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7272,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
7273,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7274,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7275,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
7276,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7277,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7278,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
7279,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7280,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7281,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7282,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7283,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
7284,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7285,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7286,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7287,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7288,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7289,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7290,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7291,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7292,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7293,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7294,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
7295,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7296,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7297,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
7298,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7299,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
7300,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7301,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7302,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7303,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7304,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7305,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7306,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7307,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7308,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7309,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7310,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7311,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7312,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
7313,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
7314,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7315,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7316,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7317,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
7318,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7319,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7320,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
7321,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7322,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7323,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7324,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
7325,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7326,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7327,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7328,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7329,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
7330,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7331,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7332,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
7333,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7334,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
7335,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7336,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7337,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
7338,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7339,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7340,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7341,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7342,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7343,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7344,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7345,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7346,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7347,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7348,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
7349,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7350,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7351,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7352,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7353,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7354,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
7355,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7356,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7357,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7358,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7359,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7360,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7361,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7362,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7363,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7364,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
7365,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7366,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7367,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7368,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7369,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
7370,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7371,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7372,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
7373,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7374,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7375,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7376,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7377,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7378,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7379,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7380,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7381,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7382,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
7383,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7384,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
7385,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7386,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7387,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
7388,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7389,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7390,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7391,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7392,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7393,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7394,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
7395,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7396,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7397,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7398,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7399,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
7400,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7401,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7402,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7403,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7404,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7405,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7406,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7407,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7408,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7409,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
7410,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
7411,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7412,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7413,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7414,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7415,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7416,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7417,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7418,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7419,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
7420,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7421,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
7422,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7423,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7424,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7425,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7426,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7427,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
7428,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7429,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
7430,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7431,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7432,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7433,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
7434,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7435,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7436,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7437,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
7438,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7439,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7440,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7441,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7442,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7443,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
7444,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
7445,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7446,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7447,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7448,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7449,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7450,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7451,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
7452,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7453,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7454,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7455,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7456,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7457,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7458,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7459,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7460,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7461,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7462,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7463,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7464,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7465,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7466,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7467,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7468,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7469,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
7470,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
7471,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7472,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7473,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
7474,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
7475,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7476,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7477,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7478,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7479,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7480,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
7481,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7482,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7483,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7484,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7485,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7486,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7487,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7488,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7489,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7490,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7491,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7492,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7493,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7494,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7495,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7496,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7497,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7498,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
7499,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7500,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7501,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
7502,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7503,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7504,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7505,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7506,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7507,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7508,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7509,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7510,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7511,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7512,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7513,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7514,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7515,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7516,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7517,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7518,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7519,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7520,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7521,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7522,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7523,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7524,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7525,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7526,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
7527,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7528,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7529,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
7530,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7531,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7532,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
7533,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7534,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7535,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7536,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7537,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7538,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7539,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
7540,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7541,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7542,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7543,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7544,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7545,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7546,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7547,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7548,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
7549,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7550,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
7551,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7552,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7553,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7554,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7555,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
7556,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7557,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7558,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
7559,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
7560,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7561,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7562,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7563,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7564,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7565,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7566,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7567,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7568,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7569,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
7570,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7571,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
7572,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7573,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7574,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7575,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
7576,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7577,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7578,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7579,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
7580,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7581,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7582,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7583,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7584,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7585,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
7586,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7587,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7588,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
7589,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7590,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7591,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7592,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
7593,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7594,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7595,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
7596,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
7597,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7598,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7599,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
7600,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7601,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7602,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7603,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7604,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
7605,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
7606,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7607,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7608,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7609,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7610,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7611,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7612,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7613,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
7614,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7615,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7616,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7617,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
7618,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
7619,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
7620,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7621,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7622,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7623,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
7624,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7625,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
7626,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
