row_id,Date,Country,Status
681,2025-04-10,Netherlands,Good
682,2025-04-10,Myanmar,Unhealthy
683,2025-04-10,Martinique,Good
684,2025-04-10,Mongolia,Moderate
685,2025-04-10,Monaco,Good
686,2025-04-10,Moldova,Good
687,2025-04-10,Mexico,Unhealthy for Sensitive Groups
688,2025-04-10,Malta,Good
689,2025-04-10,Malaysia,Moderate
690,2025-04-10,Macedonia,Moderate
691,2025-04-10,Macao,Moderate
692,2025-04-10,Luxembourg,Good
693,2025-04-10,Lithuania,Good
694,2025-04-10,Poland,Moderate
695,2025-04-10,Montenegro,Good
696,2025-04-10,Portugal,Good
697,2025-04-10,Liberia,Good
698,2025-04-10,Romania,Moderate
699,2025-04-10,Vatican,Good
700,2025-04-10,Uzbekistan,Good
701,2025-04-10,United States of America,Moderate
702,2025-04-10,United Kingdom of Great Britain and Northern Ireland,Moderate
703,2025-04-10,United Arab Emirates,Moderate
704,2025-04-10,Ukraine,Good
705,2025-04-10,Turkey,Moderate
706,2025-04-10,Trinidad and Tobago,Good
707,2025-04-10,Thailand,Unhealthy for Sensitive Groups
708,2025-04-10,Tajikistan,Moderate
709,2025-04-10,Taiwan,Moderate
710,2025-04-10,Switzerland,Good
711,2025-04-10,Sweden,Good
712,2025-04-10,Sri Lanka,Moderate
713,2025-04-10,Spain,Moderate
714,2025-04-10,South Korea,Unhealthy for Sensitive Groups
715,2025-04-10,South Africa,Moderate
716,2025-04-10,Slovenia,Good
717,2025-04-10,Slovakia,Good
718,2025-04-10,Singapore,Good
719,2025-04-10,Serbia,Unhealthy for Sensitive Groups
720,2025-04-10,San Marino,Good
721,2025-04-10,Russia,Good
722,2025-04-10,Reunion,Good
723,2025-04-10,Latvia,Good
724,2025-04-10,Vietnam,Moderate
725,2025-04-10,Kuwait,Moderate
726,2025-04-10,Denmark,Good
727,2025-04-10,Czech Republic,Moderate
728,2025-04-10,Cyprus,Good
729,2025-04-10,Croatia,Moderate
730,2025-04-10,Costa Rica,Good
731,2025-04-10,Colombia,Moderate
732,2025-04-10,China,Unhealthy
733,2025-04-10,Chile,Unhealthy for Sensitive Groups
734,2025-04-10,Cape Verde,Good
735,2025-04-10,Canada,Good
736,2025-04-10,Bulgaria,Good
737,2025-04-10,Brunei,Good
738,2025-04-10,Brazil,Moderate
739,2025-04-10,Bosnia and Herzegovina,Good
740,2025-04-10,Belgium,Moderate
741,2025-04-10,Belarus,Good
742,2025-04-10,Azerbaijan,Good
743,2025-04-10,Austria,Good
744,2025-04-10,Australia,Moderate
745,2025-04-10,Armenia,Good
746,2025-04-10,Argentina,Good
747,2025-04-10,Andorra,Good
748,2025-04-10,Albania,Good
749,2025-04-10,Dominican Republic,Moderate
750,2025-04-10,Ecuador,Good
751,2025-04-10,Laos,Unhealthy
752,2025-04-10,Finland,Good
753,2025-04-10,Kosovo,Moderate
754,2025-04-10,Kenya,Good
755,2025-04-10,Kazakhstan,Moderate
756,2025-04-10,Jordan,Good
757,2025-04-10,Jersey,Good
758,2025-04-10,Japan,Moderate
759,2025-04-10,Estonia,Good
760,2025-04-10,Israel,Moderate
761,2025-04-10,Ireland,Moderate
762,2025-04-10,Iran,Unhealthy for Sensitive Groups
763,2025-04-10,Indonesia,Unhealthy for Sensitive Groups
764,2025-04-10,India,Unhealthy
765,2025-04-10,Italy,Moderate
766,2025-04-10,Hungary,Good
767,2025-04-10,Hong Kong,Moderate
768,2025-04-10,Guatemala,Moderate
769,2025-04-10,Guadeloupe,Good
770,2025-04-10,Greece,Moderate
771,2025-04-10,Gibraltar,Good
772,2025-04-10,Ghana,Unhealthy for Sensitive Groups
773,2025-04-10,Germany,Moderate
774,2025-04-10,Georgia,Good
775,2025-04-10,French Guiana,Good
776,2025-04-10,France,Moderate
777,2025-04-10,Iceland,Good
778,2025-04-17,Nepal,Unhealthy for Sensitive Groups
779,2025-04-17,Netherlands,Unhealthy for Sensitive Groups
780,2025-04-17,New Caledonia,Good
781,2025-04-17,New Zealand,Good
782,2025-04-17,Poland,Moderate
783,2025-04-17,Pakistan,Moderate
784,2025-04-17,Palestinian Territory,Moderate
785,2025-04-17,Peru,Moderate
786,2025-04-17,Philippines,Good
787,2025-04-17,Norway,Moderate
788,2025-04-17,Myanmar,Moderate
789,2025-04-17,Lithuania,Good
790,2025-04-17,Mongolia,Good
791,2025-04-17,Monaco,Good
792,2025-04-17,Moldova,Good
793,2025-04-17,Mexico,Unhealthy
794,2025-04-17,Martinique,Good
795,2025-04-17,Malta,Good
796,2025-04-17,Malaysia,Moderate
797,2025-04-17,Macedonia,Moderate
798,2025-04-17,Macao,Moderate
799,2025-04-17,Luxembourg,Good
800,2025-04-17,Portugal,Good
801,2025-04-17,Montenegro,Good
802,2025-04-17,Reunion,Good
803,2025-04-17,Switzerland,Good
804,2025-04-17,Russia,Moderate
805,2025-04-17,Liechtenstein,Good
806,2025-04-17,Vietnam,Moderate
807,2025-04-17,Vatican,Good
808,2025-04-17,Uzbekistan,Good
809,2025-04-17,United States of America,Very Unhealthy
810,2025-04-17,United Kingdom of Great Britain and Northern Ireland,Moderate
811,2025-04-17,United Arab Emirates,Moderate
812,2025-04-17,Ukraine,Moderate
813,2025-04-17,Turkey,Moderate
814,2025-04-17,Trinidad and Tobago,Moderate
815,2025-04-17,Thailand,Moderate
816,2025-04-17,Tajikistan,Moderate
817,2025-04-17,Taiwan,Moderate
818,2025-04-17,Sweden,Moderate
819,2025-04-17,Sri Lanka,Unhealthy for Sensitive Groups
820,2025-04-17,Spain,Good
821,2025-04-17,South Korea,Moderate
822,2025-04-17,South Africa,Moderate
823,2025-04-17,Slovenia,Good
824,2025-04-17,Slovakia,Moderate
825,2025-04-17,Singapore,Good
826,2025-04-17,Serbia,Moderate
827,2025-04-17,San Marino,Good
828,2025-04-17,Romania,Good
829,2025-04-17,Liberia,Moderate
830,2025-04-17,Latvia,Good
831,2025-04-17,Laos,Good
832,2025-04-17,Dominican Republic,Good
833,2025-04-17,Denmark,Good
834,2025-04-17,Czech Republic,Moderate
835,2025-04-17,Cyprus,Moderate
836,2025-04-17,Croatia,Good
837,2025-04-17,Costa Rica,Good
838,2025-04-17,Colombia,Moderate
839,2025-04-17,China,Hazardous
840,2025-04-17,Chile,Unhealthy for Sensitive Groups
841,2025-04-17,Cape Verde,Moderate
842,2025-04-17,Bulgaria,Good
843,2025-04-17,Brunei,Good
844,2025-04-17,Brazil,Moderate
845,2025-04-17,Bosnia and Herzegovina,Good
846,2025-04-17,Belgium,Moderate
847,2025-04-17,Belarus,Good
848,2025-04-17,Azerbaijan,Good
849,2025-04-17,Austria,Moderate
850,2025-04-17,Australia,Good
851,2025-04-17,Armenia,Good
852,2025-04-17,Argentina,Good
853,2025-04-17,Andorra,Good
854,2025-04-17,Albania,Good
855,2025-04-17,Ecuador,Moderate
856,2025-04-17,Estonia,Good
857,2025-04-17,Canada,Good
858,2025-04-17,France,Good
859,2025-04-17,Finland,Good
860,2025-04-17,Kosovo,Good
861,2025-04-17,Kenya,Good
862,2025-04-17,Kazakhstan,Moderate
863,2025-04-17,Jordan,Good
864,2025-04-17,Jersey,Good
865,2025-04-17,Japan,Moderate
866,2025-04-17,Israel,Moderate
867,2025-04-17,Ireland,Good
868,2025-04-17,Iran,Unhealthy for Sensitive Groups
869,2025-04-17,Indonesia,Unhealthy for Sensitive Groups
870,2025-04-17,India,Unhealthy
871,2025-04-17,Italy,Moderate
872,2025-04-17,French Guiana,Good
873,2025-04-17,Hungary,Moderate
874,2025-04-17,Hong Kong,Moderate
875,2025-04-17,Guatemala,Moderate
876,2025-04-17,Guadeloupe,Good
877,2025-04-17,Greece,Moderate
878,2025-04-17,Gibraltar,Good
879,2025-04-17,Ghana,Good
880,2025-04-17,Germany,Unhealthy for Sensitive Groups
881,2025-04-17,Georgia,Good
882,2025-04-17,Iceland,Good
883,2025-04-24,Nepal,Unhealthy
884,2025-04-24,Netherlands,Unhealthy for Sensitive Groups
885,2025-04-24,New Caledonia,Good
886,2025-04-24,New Zealand,Good
887,2025-04-24,Norway,Good
888,2025-04-24,Poland,Moderate
889,2025-04-24,Palestinian Territory,Unhealthy for Sensitive Groups
890,2025-04-24,Peru,Moderate
891,2025-04-24,Philippines,Moderate
892,2025-04-24,Myanmar,Unhealthy
893,2025-04-24,Pakistan,Moderate
894,2025-04-24,Montenegro,Good
895,2025-04-24,Liechtenstein,Good
896,2025-04-24,Monaco,Good
897,2025-04-24,Moldova,Good
898,2025-04-24,Mexico,Unhealthy for Sensitive Groups
899,2025-04-24,Martinique,Good
900,2025-04-24,Malta,Good
901,2025-04-24,Malaysia,Moderate
902,2025-04-24,Macedonia,Good
903,2025-04-24,Macao,Good
904,2025-04-24,Luxembourg,Good
905,2025-04-24,Lithuania,Good
906,2025-04-24,Portugal,Good
907,2025-04-24,Mongolia,Moderate
908,2025-04-24,Reunion,Good
909,2025-04-24,Venezuela,Good
910,2025-04-24,Russia,Moderate
911,2025-04-24,Liberia,Good
912,2025-04-24,Vietnam,Moderate
913,2025-04-24,Vatican,Good
914,2025-04-24,Uzbekistan,Good
915,2025-04-24,United States of America,Moderate
916,2025-04-24,United Kingdom of Great Britain and Northern Ireland,Unhealthy for Sensitive Groups
917,2025-04-24,United Arab Emirates,Moderate
918,2025-04-24,Ukraine,Moderate
919,2025-04-24,Turkey,Unhealthy for Sensitive Groups
920,2025-04-24,Trinidad and Tobago,Good
921,2025-04-24,Thailand,Unhealthy for Sensitive Groups
922,2025-04-24,Romania,Moderate
923,2025-04-24,Tajikistan,Good
924,2025-04-24,Switzerland,Good
925,2025-04-24,Sweden,Good
926,2025-04-24,Sri Lanka,Unhealthy for Sensitive Groups
927,2025-04-24,Spain,Moderate
928,2025-04-24,South Korea,Moderate
929,2025-04-24,South Africa,Good
930,2025-04-24,Slovenia,Good
931,2025-04-24,Slovakia,Good
932,2025-04-24,Singapore,Moderate
933,2025-04-24,Serbia,Moderate
934,2025-04-24,San Marino,Good
935,2025-04-24,Taiwan,Moderate
936,2025-04-24,Latvia,Good
937,2025-04-24,Andorra,Good
938,2025-04-24,Kosovo,Good
939,2025-04-24,Denmark,Good
940,2025-04-24,Czech Republic,Moderate
941,2025-04-24,Cyprus,Good
942,2025-04-24,Croatia,Good
943,2025-04-24,Costa Rica,Good
944,2025-04-24,Colombia,Moderate
945,2025-04-24,China,Unhealthy
946,2025-04-24,Chile,Unhealthy
947,2025-04-24,Cape Verde,Moderate
948,2025-04-24,Cambodia,Moderate
949,2025-04-24,Bulgaria,Good
950,2025-04-24,Brunei,Good
951,2025-04-24,Brazil,Moderate
952,2025-04-24,Bosnia and Herzegovina,Good
953,2025-04-24,Belgium,Unhealthy for Sensitive Groups
954,2025-04-24,Belarus,Good
955,2025-04-24,Azerbaijan,Moderate
956,2025-04-24,Austria,Good
957,2025-04-24,Australia,Good
958,2025-04-24,Armenia,Good
959,2025-04-24,Argentina,Good
960,2025-04-24,Albania,Good
961,2025-04-24,Laos,Unhealthy for Sensitive Groups
962,2025-04-24,Dominican Republic,Good
963,2025-04-24,Ecuador,Moderate
964,2025-04-24,Canada,Good
965,2025-04-24,Estonia,Good
966,2025-04-24,Egypt,Moderate
967,2025-04-24,Kazakhstan,Moderate
968,2025-04-24,Jordan,Good
969,2025-04-24,Jersey,Good
970,2025-04-24,Japan,Moderate
971,2025-04-24,Italy,Good
972,2025-04-24,Israel,Unhealthy for Sensitive Groups
973,2025-04-24,Ireland,Good
974,2025-04-24,Iran,Unhealthy for Sensitive Groups
975,2025-04-24,Indonesia,Unhealthy for Sensitive Groups
976,2025-04-24,India,Very Unhealthy
977,2025-04-24,Iceland,Good
978,2025-04-24,Kenya,Good
979,2025-04-24,Hong Kong,Good
980,2025-04-24,Hungary,Moderate
981,2025-04-24,France,Moderate
982,2025-04-24,French Guiana,Good
983,2025-04-24,Georgia,Good
984,2025-04-24,Germany,Unhealthy for Sensitive Groups
985,2025-04-24,Finland,Good
986,2025-04-24,Gibraltar,Good
987,2025-04-24,Greece,Good
988,2025-04-24,Guadeloupe,Good
989,2025-04-24,Guatemala,Unhealthy for Sensitive Groups
990,2025-04-24,Ghana,Moderate
991,2025-05-01,Nepal,Moderate
992,2025-05-01,Philippines,Good
993,2025-05-01,Peru,Moderate
994,2025-05-01,Palestinian Territory,Unhealthy
995,2025-05-01,Pakistan,Very Unhealthy
996,2025-05-01,Norway,Good
997,2025-05-01,New Zealand,Good
998,2025-05-01,Poland,Moderate
999,2025-05-01,New Caledonia,Good
1000,2025-05-01,Netherlands,Good
1001,2025-05-01,Myanmar,Moderate
1002,2025-05-01,Martinique,Moderate
1003,2025-05-01,Mongolia,Good
1004,2025-05-01,Monaco,Good
1005,2025-05-01,Moldova,Good
1006,2025-05-01,Mexico,Unhealthy for Sensitive Groups
1007,2025-05-01,Malta,Good
1008,2025-05-01,Malaysia,Moderate
1009,2025-05-01,Macedonia,Good
1010,2025-05-01,Macao,Moderate
1011,2025-05-01,Luxembourg,Good
1012,2025-05-01,Lithuania,Good
1013,2025-05-01,Portugal,Good
1014,2025-05-01,Montenegro,Good
1015,2025-05-01,Reunion,Good
1016,2025-05-01,Liechtenstein,Good
1017,2025-05-01,Russia,Moderate
1018,2025-05-01,Vietnam,Moderate
1019,2025-05-01,Venezuela,Good
1020,2025-05-01,Vatican,Good
1021,2025-05-01,Uzbekistan,Good
1022,2025-05-01,United States of America,Moderate
1023,2025-05-01,United Kingdom of Great Britain and Northern Ireland,Unhealthy for Sensitive Groups
1024,2025-05-01,United Arab Emirates,Moderate
1025,2025-05-01,Ukraine,Good
1026,2025-05-01,Turkey,Unhealthy for Sensitive Groups
1027,2025-05-01,Trinidad and Tobago,Good
1028,2025-05-01,Thailand,Unhealthy for Sensitive Groups
1029,2025-05-01,Romania,Moderate
1030,2025-05-01,Tajikistan,Moderate
1031,2025-05-01,Switzerland,Good
1032,2025-05-01,Sweden,Moderate
1033,2025-05-01,Sri Lanka,Good
1034,2025-05-01,Spain,Moderate
1035,2025-05-01,South Korea,Moderate
1036,2025-05-01,South Africa,Moderate
1037,2025-05-01,Slovenia,Unhealthy for Sensitive Groups
1038,2025-05-01,Slovakia,Moderate
1039,2025-05-01,Singapore,Good
1040,2025-05-01,Serbia,Moderate
1041,2025-05-01,San Marino,Good
1042,2025-05-01,Taiwan,Moderate
1043,2025-05-01,Liberia,Moderate
1044,2025-05-01,Italy,Moderate
1045,2025-05-01,Laos,Moderate
1046,2025-05-01,Dominican Republic,Good
1047,2025-05-01,Denmark,Good
1048,2025-05-01,Czech Republic,Unhealthy
1049,2025-05-01,Cyprus,Good
1050,2025-05-01,Croatia,Moderate
1051,2025-05-01,Costa Rica,Good
1052,2025-05-01,Colombia,Good
1053,2025-05-01,China,Unhealthy
1054,2025-05-01,Chile,Unhealthy for Sensitive Groups
1055,2025-05-01,Cape Verde,Moderate
1056,2025-05-01,Canada,Good
1057,2025-05-01,Bulgaria,Good
1058,2025-05-01,Brunei,Good
1059,2025-05-01,Brazil,Moderate
1060,2025-05-01,Bosnia and Herzegovina,Good
1061,2025-05-01,Belgium,Moderate
1062,2025-05-01,Belarus,Good
1063,2025-05-01,Azerbaijan,Moderate
1064,2025-05-01,Austria,Good
1065,2025-05-01,Australia,Good
1066,2025-05-01,Armenia,Moderate
1067,2025-05-01,Argentina,Good
1068,2025-05-01,Andorra,Good
1069,2025-05-01,Ecuador,Moderate
1070,2025-05-01,Egypt,Good
1071,2025-05-01,Albania,Good
1072,2025-05-01,Finland,Good
1073,2025-05-01,Kosovo,Good
1074,2025-05-01,Kenya,Good
1075,2025-05-01,Kazakhstan,Good
1076,2025-05-01,Jordan,Good
1077,2025-05-01,Jersey,Good
1078,2025-05-01,Japan,Moderate
1079,2025-05-01,Estonia,Good
1080,2025-05-01,Israel,Unhealthy for Sensitive Groups
1081,2025-05-01,Ireland,Moderate
1082,2025-05-01,Iran,Unhealthy
1083,2025-05-01,Indonesia,Unhealthy for Sensitive Groups
1084,2025-05-01,India,Unhealthy
1085,2025-05-01,Latvia,Good
1086,2025-05-01,Hungary,Moderate
1087,2025-05-01,Hong Kong,Moderate
1088,2025-05-01,Guatemala,Unhealthy for Sensitive Groups
1089,2025-05-01,Guadeloupe,Good
1090,2025-05-01,Greece,Good
1091,2025-05-01,Gibraltar,Good
1092,2025-05-01,Ghana,Moderate
1093,2025-05-01,Germany,Unhealthy for Sensitive Groups
1094,2025-05-01,Georgia,Good
1095,2025-05-01,French Guiana,Good
1096,2025-05-01,France,Moderate
1097,2025-05-01,Iceland,Good
1098,2025-05-08,Nepal,Unhealthy for Sensitive Groups
1099,2025-05-08,Netherlands,Good
1100,2025-05-08,New Caledonia,Good
1101,2025-05-08,New Zealand,Good
1102,2025-05-08,Poland,Moderate
1103,2025-05-08,Pakistan,Very Unhealthy
1104,2025-05-08,Palestinian Territory,Moderate
1105,2025-05-08,Peru,Moderate
1106,2025-05-08,Philippines,Moderate
1107,2025-05-08,Norway,Good
1108,2025-05-08,Myanmar,Unhealthy for Sensitive Groups
1109,2025-05-08,Lithuania,Good
1110,2025-05-08,Mongolia,Moderate
1111,2025-05-08,Monaco,Good
1112,2025-05-08,Moldova,Good
1113,2025-05-08,Mexico,Unhealthy for Sensitive Groups
1114,2025-05-08,Martinique,Good
1115,2025-05-08,Malta,Good
1116,2025-05-08,Malaysia,Moderate
1117,2025-05-08,Macedonia,Good
1118,2025-05-08,Macao,Moderate
1119,2025-05-08,Luxembourg,Good
1120,2025-05-08,Portugal,Good
1121,2025-05-08,Montenegro,Good
1122,2025-05-08,Reunion,Good
1123,2025-05-08,Switzerland,Moderate
1124,2025-05-08,Russia,Moderate
1125,2025-05-08,Liechtenstein,Good
1126,2025-05-08,Vietnam,Moderate
1127,2025-05-08,Vatican,Good
1128,2025-05-08,Uzbekistan,Good
1129,2025-05-08,United States of America,Moderate
1130,2025-05-08,United Kingdom of Great Britain and Northern Ireland,Moderate
1131,2025-05-08,United Arab Emirates,Moderate
1132,2025-05-08,Ukraine,Good
1133,2025-05-08,Turkey,Moderate
1134,2025-05-08,Trinidad and Tobago,Good
1135,2025-05-08,Thailand,Moderate
1136,2025-05-08,Tajikistan,Moderate
1137,2025-05-08,Taiwan,Moderate
1138,2025-05-08,Sweden,Good
1139,2025-05-08,Sri Lanka,Unhealthy for Sensitive Groups
1140,2025-05-08,Spain,Moderate
1141,2025-05-08,South Korea,Moderate
1142,2025-05-08,South Africa,Unhealthy for Sensitive Groups
1143,2025-05-08,Slovenia,Good
1144,2025-05-08,Slovakia,Good
1145,2025-05-08,Singapore,Moderate
1146,2025-05-08,Serbia,Moderate
1147,2025-05-08,San Marino,Good
1148,2025-05-08,Romania,Good
1149,2025-05-08,Liberia,Moderate
1150,2025-05-08,Latvia,Good
1151,2025-05-08,Canada,Moderate
1152,2025-05-08,Dominican Republic,Good
1153,2025-05-08,Denmark,Good
1154,2025-05-08,Czech Republic,Moderate
1155,2025-05-08,Croatia,Good
1156,2025-05-08,Costa Rica,Good
1157,2025-05-08,Colombia,Moderate
1158,2025-05-08,China,Unhealthy
1159,2025-05-08,Chile,Unhealthy
1160,2025-05-08,Cape Verde,Good
1161,2025-05-08,Bulgaria,Good
1162,2025-05-08,Brunei,Good
1163,2025-05-08,Brazil,Moderate
1164,2025-05-08,Bosnia and Herzegovina,Good
1165,2025-05-08,Belgium,Good
1166,2025-05-08,Belarus,Good
1167,2025-05-08,Azerbaijan,Good
1168,2025-05-08,Austria,Good
1169,2025-05-08,Australia,Good
1170,2025-05-08,Armenia,Good
1171,2025-05-08,Argentina,Good
1172,2025-05-08,Andorra,Good
1173,2025-05-08,Albania,Good
1174,2025-05-08,Laos,Moderate
1175,2025-05-08,Ecuador,Moderate
1176,2025-05-08,Egypt,Good
1177,2025-05-08,Cyprus,Moderate
1178,2025-05-08,Finland,Good
1179,2025-05-08,Kosovo,Good
1180,2025-05-08,Kenya,Good
1181,2025-05-08,Kazakhstan,Good
1182,2025-05-08,Jordan,Good
1183,2025-05-08,Jersey,Good
1184,2025-05-08,Japan,Moderate
1185,2025-05-08,Italy,Good
1186,2025-05-08,Israel,Moderate
1187,2025-05-08,Estonia,Good
1188,2025-05-08,Iran,Unhealthy for Sensitive Groups
1189,2025-05-08,Indonesia,Unhealthy for Sensitive Groups
1190,2025-05-08,India,Unhealthy
1191,2025-05-08,Iceland,Good
1192,2025-05-08,Ireland,Good
1193,2025-05-08,France,Moderate
1194,2025-05-08,Hong Kong,Moderate
1195,2025-05-08,Guatemala,Unhealthy for Sensitive Groups
1196,2025-05-08,Guadeloupe,Good
1197,2025-05-08,Greece,Moderate
1198,2025-05-08,Gibraltar,Good
1199,2025-05-08,Ghana,Moderate
1200,2025-05-08,Germany,Moderate
1201,2025-05-08,Georgia,Good
1202,2025-05-08,French Guiana,Good
1203,2025-05-08,Hungary,Moderate
1204,2025-05-15,Nepal,Unhealthy for Sensitive Groups
1205,2025-05-15,Netherlands,Moderate
1206,2025-05-15,New Caledonia,Good
1207,2025-05-15,New Zealand,Good
1208,2025-05-15,Nigeria,Good
1209,2025-05-15,Philippines,Good
1210,2025-05-15,Pakistan,Unhealthy
1211,2025-05-15,Palestinian Territory,Moderate
1212,2025-05-15,Peru,Moderate
1213,2025-05-15,Myanmar,Moderate
1214,2025-05-15,Norway,Good
1215,2025-05-15,Montenegro,Good
1216,2025-05-15,Liechtenstein,Good
1217,2025-05-15,Monaco,Good
1218,2025-05-15,Moldova,Good
1219,2025-05-15,Mexico,Unhealthy for Sensitive Groups
1220,2025-05-15,Martinique,Unhealthy for Sensitive Groups
1221,2025-05-15,Malta,Good
1222,2025-05-15,Malaysia,Moderate
1223,2025-05-15,Macedonia,Moderate
1224,2025-05-15,Macao,Good
1225,2025-05-15,Luxembourg,Good
1226,2025-05-15,Lithuania,Good
1227,2025-05-15,Poland,Moderate
1228,2025-05-15,Mongolia,Good
1229,2025-05-15,Portugal,Good
1230,2025-05-15,Vietnam,Good
1231,2025-05-15,Reunion,Good
1232,2025-05-15,Vatican,Good
1233,2025-05-15,Uzbekistan,Good
1234,2025-05-15,United States of America,Unhealthy for Sensitive Groups
1235,2025-05-15,United Kingdom of Great Britain and Northern Ireland,Moderate
1236,2025-05-15,United Arab Emirates,Moderate
1237,2025-05-15,Ukraine,Good
1238,2025-05-15,Turkey,Moderate
1239,2025-05-15,Trinidad and Tobago,Good
1240,2025-05-15,Thailand,Moderate
1241,2025-05-15,Tajikistan,Moderate
1242,2025-05-15,Taiwan,Moderate
1243,2025-05-15,Qatar,Moderate
1244,2025-05-15,Switzerland,Good
1245,2025-05-15,Sri Lanka,Moderate
1246,2025-05-15,Spain,Moderate
1247,2025-05-15,South Korea,Moderate
1248,2025-05-15,South Africa,Unhealthy for Sensitive Groups
1249,2025-05-15,Slovenia,Good
1250,2025-05-15,Slovakia,Moderate
1251,2025-05-15,Singapore,Moderate
1252,2025-05-15,Serbia,Moderate
1253,2025-05-15,San Marino,Moderate
1254,2025-05-15,Russia,Moderate
1255,2025-05-15,Romania,Moderate
1256,2025-05-15,Sweden,Good
1257,2025-05-15,Liberia,Moderate
1258,2025-05-15,Argentina,Good
1259,2025-05-15,Laos,Good
1260,2025-05-15,Dominican Republic,Good
1261,2025-05-15,Denmark,Good
1262,2025-05-15,Czech Republic,Moderate
1263,2025-05-15,Cyprus,Moderate
1264,2025-05-15,Croatia,Good
1265,2025-05-15,Costa Rica,Good
1266,2025-05-15,Colombia,Moderate
1267,2025-05-15,China,Unhealthy
1268,2025-05-15,Chile,Unhealthy
1269,2025-05-15,Cape Verde,Good
1270,2025-05-15,Bulgaria,Good
1271,2025-05-15,Ecuador,Good
1272,2025-05-15,Brunei,Good
1273,2025-05-15,Bosnia and Herzegovina,Good
1274,2025-05-15,Belgium,Moderate
1275,2025-05-15,Belarus,Good
1276,2025-05-15,Bangladesh,Moderate
1277,2025-05-15,Azerbaijan,Good
1278,2025-05-15,Austria,Good
1279,2025-05-15,Australia,Moderate
1280,2025-05-15,Armenia,Good
1281,2025-05-15,Andorra,Good
1282,2025-05-15,Albania,Good
1283,2025-05-15,Latvia,Good
1284,2025-05-15,Brazil,Moderate
1285,2025-05-15,Egypt,Good
1286,2025-05-15,Canada,Good
1287,2025-05-15,Finland,Good
1288,2025-05-15,Kosovo,Good
1289,2025-05-15,Estonia,Good
1290,2025-05-15,Kazakhstan,Good
1291,2025-05-15,Jordan,Good
1292,2025-05-15,Jersey,Good
1293,2025-05-15,Japan,Moderate
1294,2025-05-15,Italy,Good
1295,2025-05-15,Israel,Moderate
1296,2025-05-15,Ireland,Good
1297,2025-05-15,Iran,Very Unhealthy
1298,2025-05-15,Indonesia,Unhealthy for Sensitive Groups
1299,2025-05-15,India,Hazardous
1300,2025-05-15,Kenya,Good
1301,2025-05-15,Hungary,Good
1302,2025-05-15,Iceland,Good
1303,2025-05-15,France,Moderate
1304,2025-05-15,Georgia,Good
1305,2025-05-15,Germany,Moderate
1306,2025-05-15,Ghana,Good
1307,2025-05-15,French Guiana,Good
1308,2025-05-15,Greece,Good
1309,2025-05-15,Guadeloupe,Good
1310,2025-05-15,Guatemala,Unhealthy for Sensitive Groups
1311,2025-05-15,Hong Kong,Good
1312,2025-05-15,Gibraltar,Good
1313,2025-05-22,Nepal,Moderate
1314,2025-05-22,Netherlands,Good
1315,2025-05-22,New Caledonia,Good
1316,2025-05-22,Philippines,Good
1317,2025-05-22,New Zealand,Good
1318,2025-05-22,Norway,Good
1319,2025-05-22,Pakistan,Moderate
1320,2025-05-22,Palestinian Territory,Moderate
1321,2025-05-22,Myanmar,Moderate
1322,2025-05-22,Peru,Moderate
1323,2025-05-22,Nigeria,Good
1324,2025-05-22,Montenegro,Good
1325,2025-05-22,Malta,Good
1326,2025-05-22,Monaco,Good
1327,2025-05-22,Moldova,Good
1328,2025-05-22,Mexico,Unhealthy for Sensitive Groups
1329,2025-05-22,Martinique,Good
1330,2025-05-22,Malaysia,Moderate
1331,2025-05-22,Macedonia,Moderate
1332,2025-05-22,Macao,Good
1333,2025-05-22,Luxembourg,Good
1334,2025-05-22,Lithuania,Good
1335,2025-05-22,Liechtenstein,Good
1336,2025-05-22,Poland,Moderate
1337,2025-05-22,Mongolia,Good
1338,2025-05-22,Portugal,Good
1339,2025-05-22,Vietnam,Moderate
1340,2025-05-22,Reunion,Good
1341,2025-05-22,Liberia,Good
1342,2025-05-22,Vatican,Good
1343,2025-05-22,Uzbekistan,Good
1344,2025-05-22,United States of America,Moderate
1345,2025-05-22,United Kingdom of Great Britain and Northern Ireland,Moderate
1346,2025-05-22,United Arab Emirates,Unhealthy for Sensitive Groups
1347,2025-05-22,Ukraine,Good
1348,2025-05-22,Turkey,Good
1349,2025-05-22,Trinidad and Tobago,Good
1350,2025-05-22,Thailand,Moderate
1351,2025-05-22,Tajikistan,Moderate
1352,2025-05-22,Taiwan,Good
1353,2025-05-22,Switzerland,Good
1354,2025-05-22,Sweden,Good
1355,2025-05-22,Sri Lanka,Moderate
1356,2025-05-22,Spain,Moderate
1357,2025-05-22,South Korea,Moderate
1358,2025-05-22,South Africa,Good
1359,2025-05-22,Slovenia,Good
1360,2025-05-22,Slovakia,Moderate
1361,2025-05-22,Singapore,Moderate
1362,2025-05-22,Serbia,Moderate
1363,2025-05-22,San Marino,Good
1364,2025-05-22,Russia,Moderate
1365,2025-05-22,Romania,Good
1366,2025-05-22,Qatar,Moderate
1367,2025-05-22,Latvia,Good
1368,2025-05-22,Armenia,Good
1369,2025-05-22,Kyrgyzstan,Good
1370,2025-05-22,Dominican Republic,Good
1371,2025-05-22,Denmark,Good
1372,2025-05-22,Czech Republic,Moderate
1373,2025-05-22,Cyprus,Good
1374,2025-05-22,Croatia,Good
1375,2025-05-22,Costa Rica,Good
