row_id,AQI
1971,14.8
1972,18.8
1973,58.55001
1974,35.983334
1975,21.800001
1976,18.0
1977,93.16334
1978,24.0
1979,18.349998
1980,30.508331
1981,30.10833
1982,12.4
1983,124.38333
1984,38.649998
1985,78.60333
1986,61.090908
1987,73.823326
1988,55.44999
1989,66.181816
1990,23.825
1991,18.0
1992,60.606667
1993,19.6
1994,74.276665
1995,19.599998
1996,44.0
1997,37.433334
1998,39.2
1999,17.55
2000,21.733337
2001,27.149998
2002,33.208332
2003,63.68666
2004,21.6
2005,36.8
2006,49.333336
2007,12.4
2008,14.8
2009,9.599999
2010,36.100002
2011,78.25
2012,34.708332
2013,18.991667
2014,33.88334
2015,19.799997
2016,61.800003
2017,50.666664
2018,65.075
2019,26.0
2020,168.68666
2021,30.566666
2022,63.39
2023,36.308334
2024,29.466663
2025,24.400002
2026,22.608334
2027,47.066673
2028,16.95833
2029,118.18167
2030,27.341667
2031,79.971664
2032,78.85667
2033,31.199999
2034,28.60833
2035,55.825005
2036,24.883331
2037,80.275
2038,17.050001
2039,54.0
2040,19.199999
2041,99.38
2042,21.6
2043,26.800001
2044,13.200001
2045,17.6
2046,60.443336
2047,34.4
2048,26.800001
2049,73.80334
2050,30.949997
2051,16.241669
2052,14.0
2053,64.0
2054,39.425
2055,38.833332
2056,13.200001
2057,34.466663
2058,19.250002
2059,66.10166
2060,70.68
2061,38.375
2062,16.050001
2063,51.333332
2064,75.43166
2065,25.249998
2066,34.8
2067,65.869995
2068,60.876663
2069,78.84333
2070,51.666664
2071,22.8
2072,65.333336
2073,32.8
2074,62.513332
2075,20.0
2076,31.599998
2077,20.4
2078,18.4
2079,11.85
2080,15.308333
2081,23.099998
2082,48.666668
2083,14.0
2084,24.400002
2085,53.333336
2086,24.0
2087,21.6
2088,25.599998
2089,69.221664
2090,70.54666
2091,62.811665
2092,21.6
2093,21.6
2094,16.0
2095,83.16334
2096,31.158333
2097,39.2
2098,17.574999
2099,27.6
2100,19.866667
2101,30.8
2102,17.641668
2103,37.975002
2104,18.341667
2105,65.69333
2106,16.4
2107,37.68333
2108,89.10167
2109,67.9
2110,17.3
2111,12.108334
2112,27.480001
2113,67.45
2114,38.05
2115,11.158334
2116,37.649998
2117,80.153336
2118,66.28333
2119,17.891666
2120,16.4
2121,26.800001
2122,50.61667
2123,18.0
2124,36.716667
2125,29.6
2126,40.0
2127,22.741669
2128,27.6
2129,112.17667
2130,13.200001
2131,32.4
2132,29.2
2133,46.9
2134,22.8
2135,40.383324
2136,26.800001
2137,22.4
2138,17.2
2139,63.030006
2140,24.0
2141,38.800003
2142,24.0
2143,71.78333
2144,43.316666
2145,24.400002
2146,24.775002
2147,22.449999
2148,73.35667
2149,97.205
2150,16.8
2151,17.25
2152,24.208334
2153,20.8
2154,15.599999
2155,37.333332
2156,16.824999
2157,52.666664
2158,20.4
2159,26.800001
2160,28.016666
2161,88.009995
2162,69.53333
2163,47.216667
2164,18.0
2165,39.741665
2166,79.74
2167,70.08666
2168,23.199999
2169,38.0
2170,60.833336
2171,25.2
2172,22.4
2173,35.033333
2174,23.199999
2175,26.399998
2176,28.4
2177,29.125
2178,21.199999
2179,71.10333
2180,14.066667
2181,38.7
2182,35.041668
2183,26.15
2184,115.60334
2185,23.600002
2186,27.6
2187,48.80001
2188,23.75
2189,13.875
2190,19.233332
2191,24.8
2192,12.799999
2193,85.76667
2194,38.191666
2195,62.59333
2196,98.67333
2197,22.8
2198,25.599998
2199,68.564995
2200,37.741665
2201,14.0
2202,74.05333
2203,51.333332
2204,19.65
2205,62.573334
2206,19.199999
2207,24.766665
2208,22.0
2209,25.366667
2210,16.75
2211,25.525
2212,71.55499
2213,73.723335
2214,26.800001
2215,17.2
2216,68.37666
2217,17.875
2218,64.90909
2219,24.925
2220,32.033337
2221,27.683334
2222,21.858334
2223,25.68
2224,49.36666
2225,13.458333
2226,61.731667
2227,30.8
2228,31.599998
2229,21.199999
2230,84.168335
2231,37.6
2232,37.100002
2233,35.2
2234,26.52
2235,31.849998
2236,61.59333
2237,26.800001
2238,69.51
2239,13.741666
2240,31.208336
2241,21.166668
2242,60.036667
2243,35.041668
2244,81.50833
2245,21.6
2246,102.41501
2247,26.800001
2248,44.53334
2249,99.47
2250,22.0
2251,24.0
2252,55.13334
2253,57.458344
2254,61.28
2255,22.4
2256,20.0
2257,74.746666
2258,19.199999
2259,28.991669
2260,13.6
2261,36.516666
2262,74.25333
2263,156.66835
2264,73.329994
2265,25.983335
2266,21.683334
2267,39.274998
2268,20.12
2269,61.403336
2270,66.64166
2271,33.28
2272,16.0
2273,33.708332
2274,121.37834
2275,18.8
2276,27.2
2277,20.4
2278,25.166672
2279,47.333336
2280,19.199999
2281,38.4
2282,26.800001
2283,21.6
2284,28.666666
2285,70.35667
2286,33.691666
2287,26.091667
2288,23.233335
2289,24.8
2290,23.199999
2291,41.333332
2292,62.373333
2293,21.283337
2294,30.974998
2295,33.566666
2296,18.15
2297,28.349998
2298,26.399998
2299,22.8
2300,33.925
2301,42.0
2302,31.199999
2303,25.933334
2304,87.89834
2305,30.4
2306,16.8
2307,30.716665
2308,18.458334
2309,25.875
2310,27.6
2311,80.283325
2312,26.0
2313,22.0
2314,15.2
2315,64.299995
2316,38.133335
2317,39.6
2318,27.8
2319,35.6
2320,27.075003
2321,27.04
2322,33.775
2323,64.36364
2324,43.25
2325,15.166666
2326,22.508333
2327,27.816668
2328,45.67501
2329,24.8
2330,21.441668
2331,88.46
2332,30.0
2333,26.6
2334,24.8
2335,35.199997
2336,21.341665
2337,71.165
2338,22.4
2339,22.4
2340,25.599998
2341,26.800001
2342,29.6
2343,37.241665
2344,22.858332
2345,15.25
2346,37.599995
2347,82.85333
2348,28.4
2349,16.408335
2350,19.675001
2351,18.8
2352,17.216667
2353,47.266663
2354,22.058334
2355,83.19167
2356,46.0
2357,12.508333
2358,30.4
2359,25.599998
2360,29.941666
2361,81.48167
2362,62.093334
2363,26.399998
2364,26.399998
2365,115.90835
2366,39.2
2367,59.499992
2368,33.2
2369,33.74167
2370,22.0
2371,32.466663
2372,25.433332
2373,106.893326
2374,28.391668
2375,27.2
2376,16.0
2377,28.4
2378,118.77334
2379,74.95333
2380,56.98333
2381,39.774998
2382,22.649998
2383,14.400001
2384,24.275
2385,118.67168
2386,29.2
2387,29.920002
2388,49.033333
2389,15.308334
2390,20.625
2391,25.541666
2392,73.26333
2393,21.6
2394,40.0
2395,60.43333
2396,25.933332
2397,62.776665
2398,31.199999
2399,124.56165
2400,64.746666
2401,16.8
2402,23.908333
2403,27.2
2404,87.11167
2405,54.666668
2406,26.0
2407,25.099998
2408,20.4
2409,40.41667
2410,21.6
2411,82.833336
2412,36.399998
2413,22.4
2414,24.8
2415,92.986664
2416,44.783333
2417,23.199999
2418,61.895004
2419,12.375
2420,12.799999
2421,20.8
2422,10.4
2423,27.408333
2424,24.160002
2425,54.191658
2426,135.69334
2427,134.59334
2428,83.416664
2429,18.4
2430,29.2
2431,97.958336
2432,22.4
2433,81.0
2434,22.1
2435,26.28333
2436,51.783325
2437,30.0
2438,46.0
2439,39.6
2440,20.0
2441,50.73333
2442,34.8
2443,29.6
2444,55.316673
2445,26.0
2446,24.0
2447,23.199999
2448,35.475002
2449,104.00666
2450,18.8
2451,31.44
2452,103.965
2453,62.586666
2454,97.26333
2455,24.933336
2456,69.933334
2457,39.2
2458,36.0
2459,21.160002
2460,26.416668
2461,76.808334
2462,21.6
2463,78.84334
2464,43.700012
2465,24.400002
2466,76.91333
2467,31.199999
2468,7.6
2469,28.608332
2470,13.416667
2471,37.6
2472,71.61
2473,31.366663
2474,99.95834
2475,37.36667
2476,18.8
2477,17.2
2478,67.11333
2479,81.59333
2480,23.008331
2481,22.8
2482,21.45833
2483,33.600002
2484,63.05333
2485,30.86667
2486,14.8
2487,66.065
2488,63.776665
2489,23.991665
2490,70.073326
2491,133.13167
2492,24.400002
2493,7.5
2494,42.0
2495,68.37667
2496,26.658333
2497,73.236664
2498,24.8
2499,18.4
2500,93.78167
2501,26.399998
2502,64.25833
2503,29.36
2504,38.28333
2505,26.499998
2506,37.2
2507,67.01667
2508,23.600002
2509,18.750002
2510,40.0
2511,15.2
2512,20.0
2513,23.600002
2514,84.903336
2515,27.25
2516,85.68167
2517,39.2
2518,29.6
2519,33.4
2520,27.6
2521,23.600002
2522,34.8
2523,69.778336
2524,17.6
2525,19.083334
2526,30.499996
2527,52.566673
2528,89.761665
2529,63.993332
2530,75.34667
2531,21.199999
2532,71.255005
2533,28.800001
2534,28.800001
2535,24.400002
2536,42.666668
2537,36.525
2538,20.8
2539,30.575005
2540,42.433334
2541,50.666664
2542,46.666664
2543,46.0
2544,26.583332
2545,26.891668
2546,28.566666
2547,81.34
2548,33.2
2549,13.1
2550,18.05
2551,70.07166
2552,16.791666
2553,33.600002
2554,28.4
2555,29.566668
2556,123.54832
2557,20.283333
2558,20.458334
2559,83.665
2560,44.766678
2561,104.64166
2562,97.46501
2563,21.199999
2564,32.0
2565,43.216667
2566,33.55
2567,94.746666
2568,26.866667
2569,13.200001
2570,40.666664
2571,23.799995
2572,18.8
2573,25.291662
2574,12.799999
2575,28.800001
2576,39.2
2577,31.199999
2578,82.81834
2579,27.64
2580,63.261665
2581,15.891666
2582,37.06667
2583,31.599998
2584,61.272728
2585,24.575
2586,27.4
2587,18.300001
2588,18.4
2589,47.633324
2590,30.8
2591,32.0
2592,17.6
2593,63.06167
2594,23.600002
2595,32.0
2596,62.859997
2597,142.54834
2598,17.066666
2599,40.183342
2600,65.01666
2601,20.141663
2602,44.0
2603,40.78334
2604,18.3
2605,108.31333
2606,22.4
2607,27.2
2608,22.0
2609,19.191668
2610,53.11667
2611,18.0
2612,81.916664
2613,24.8
2614,31.599998
2615,21.6
2616,18.8
2617,64.848335
2618,103.19
2619,130.26166
2620,44.0
2621,74.013336
2622,63.576664
2623,36.725
2624,65.454544
2625,65.369995
2626,27.2
2627,35.25417
2628,25.599998
2629,27.241667
2630,14.108334
2631,21.8
2632,24.0
2633,93.85833
2634,27.6
2635,25.2
2636,27.6
2637,66.27
2638,148.97
2639,135.22166
2640,23.600002
2641,34.0
2642,37.708332
2643,32.183334
2644,21.6
2645,44.316666
2646,72.765
2647,16.0
2648,14.966667
2649,62.36667
2650,39.2
2651,61.454544
2652,64.653336
2653,24.59166
2654,22.391666
2655,10.391666
2656,16.4
2657,73.31834
2658,61.021667
2659,24.033335
2660,26.8
2661,50.66668
2662,24.300001
2663,81.42857
2664,26.800001
2665,33.2
2666,23.116667
2667,21.091667
2668,13.65
2669,26.399998
2670,118.94668
2671,58.0
2672,36.608334
2673,92.15166
2674,62.466663
2675,74.585
2676,21.6
2677,23.408333
2678,34.908337
2679,74.17833
2680,24.041668
2681,39.833332
2682,9.599999
2683,18.233332
2684,39.524998
2685,40.333344
2686,81.81334
2687,58.18332
2688,38.470833
2689,24.400002
2690,49.700005
2691,55.1
2692,108.33667
2693,79.225
2694,23.600002
2695,66.91333
2696,29.841667
2697,70.378334
2698,35.2
2699,26.0
2700,26.800001
2701,68.8
2702,42.666668
2703,70.90909
2704,31.679996
2705,13.333332
2706,15.783333
2707,30.0
2708,20.0
2709,59.333336
2710,19.199999
2711,26.0
2712,28.4
2713,33.600002
2714,88.378334
2715,65.11
2716,12.958334
2717,17.6
2718,68.58
2719,58.983337
2720,19.199999
2721,40.0
2722,23.050001
2723,50.0
2724,35.2
2725,28.900002
2726,50.0
2727,23.25
2728,23.700005
2729,45.4
2730,24.0
2731,42.94999
2732,25.383335
2733,53.816673
2734,31.89167
2735,15.641668
2736,15.299999
2737,33.175
2738,71.666664
2739,25.2
2740,33.224995
2741,118.59334
2742,35.6
2743,87.64168
2744,64.26667
2745,33.36667
2746,41.08333
2747,59.249992
2748,22.4
2749,28.541664
2750,101.82167
2751,23.199999
2752,19.6
2753,91.490005
2754,17.950003
2755,128.84167
2756,27.6
2757,35.758335
2758,25.341667
2759,21.199999
2760,18.8
2761,43.333336
2762,27.6
2763,64.17334
2764,24.858332
2765,15.599999
2766,39.2
2767,67.43
2768,27.2
2769,15.158331
2770,22.0
2771,29.2
2772,29.333334
2773,55.016663
2774,25.2
2775,30.8
2776,33.920002
2777,67.41334
2778,29.141663
2779,33.483337
2780,77.095
2781,70.72727
2782,26.0
2783,23.65
2784,26.0
2785,19.6
2786,22.4
2787,23.199999
2788,27.399996
2789,16.4
2790,124.01167
2791,115.793335
2792,60.673332
2793,29.166664
2794,45.533325
2795,105.44
2796,28.891668
2797,21.6
2798,71.47
2799,29.48
2800,28.883327
2801,20.516666
2802,109.446655
2803,36.399998
2804,30.4
2805,19.158335
2806,39.058334
2807,57.00833
2808,60.756664
2809,9.4
2810,104.52333
2811,20.375002
2812,79.93333
2813,53.38334
2814,102.41334
2815,59.333336
2816,20.8
2817,36.658333
2818,16.4
2819,60.280003
2820,20.75
2821,36.0
2822,87.31666
2823,35.2
2824,16.4
2825,23.600002
2826,53.333336
2827,19.199999
2828,18.291668
2829,30.508331
2830,70.36363
2831,41.333332
2832,23.68
2833,59.083336
2834,21.6
2835,27.36
2836,32.291668
2837,21.199999
2838,24.32
2839,34.4
2840,33.25833
2841,56.0
2842,37.2
2843,33.625
2844,28.191666
2845,24.541668
2846,25.566666
2847,32.241665
2848,56.666664
2849,32.4
2850,76.67667
2851,54.0
2852,33.583332
2853,48.35
2854,32.8
2855,64.42834
2856,133.06168
2857,35.98333
2858,17.2
2859,27.2
2860,29.6
2861,17.749998
2862,98.37999
2863,21.025
2864,24.400002
2865,24.400002
2866,36.9
2867,23.199999
2868,60.28667
2869,27.416666
2870,22.4
2871,82.700005
2872,82.41334
2873,50.666664
2874,18.0
2875,61.210003
2876,22.4
2877,24.400002
2878,26.0
2879,63.204998
2880,15.599999
2881,20.583334
2882,17.266668
2883,22.0
2884,11.2
2885,39.6
2886,29.6
2887,88.69666
2888,23.600002
2889,75.75166
2890,40.48333
2891,40.716675
2892,50.0
2893,46.0
2894,13.116667
2895,65.42667
2896,14.400001
2897,32.96
2898,21.30833
2899,24.0
2900,24.400002
2901,26.399998
2902,37.6
2903,18.083334
2904,23.600002
2905,29.391668
2906,42.0
2907,131.80666
2908,68.86
2909,26.800001
2910,21.466667
2911,20.4
2912,33.2
2913,37.2
2914,153.29668
2915,55.333332
2916,55.083336
2917,33.600002
2918,33.2
2919,16.0
2920,18.0
2921,80.65999
2922,44.666668
2923,35.583336
2924,26.0
2925,87.52
2926,26.0
2927,28.800001
2928,23.508337
2929,41.333332
2930,26.949999
2931,43.333336
2932,14.400001
2933,14.099999
2934,26.0
2935,97.42166
2936,20.480001
2937,56.0
2938,22.8
2939,25.599998
2940,54.41668
2941,34.8
2942,57.333336
2943,79.36667
2944,59.333336
2945,60.84667
2946,37.333336
2947,35.2
2948,12.799999
2949,92.861664
2950,20.4
2951,67.52333
2952,47.950005
2953,23.199999
2954,30.8
2955,63.272728
2956,19.6
2957,35.125004
2958,41.616653
2959,56.599983
2960,47.85
2961,18.8
2962,22.008331
2963,39.616673
2964,74.24333
2965,40.358337
2966,21.675
2967,36.399998
2968,26.399998
2969,34.0
2970,85.28167
2971,20.0
2972,64.85333
2973,31.81667
2974,35.750004
2975,18.0
2976,19.199999
2977,44.666668
2978,52.799995
2979,22.0
2980,30.0
2981,46.950005
2982,26.0
2983,69.971664
2984,64.753334
2985,25.2
2986,16.4
2987,66.14333
2988,65.45
2989,33.975002
2990,26.399998
2991,16.633333
2992,19.216665
2993,60.260006
2994,32.874996
2995,32.316666
2996,29.2
2997,16.4
2998,44.666668
2999,12.633334
3000,54.666668
3001,46.966667
3002,22.8
3003,66.925
3004,21.150002
3005,56.0
3006,29.2
3007,15.2
3008,11.599999
3009,15.2
3010,39.6
3011,24.483334
3012,42.01667
3013,12.1
3014,60.42667
3015,22.341667
3016,65.98334
3017,19.6
3018,66.545456
3019,20.4
3020,87.39
3021,16.4
3022,19.6
3023,23.258333
3024,66.113335
3025,37.68333
3026,61.124996
3027,47.833344
3028,83.65833
3029,26.800001
3030,83.96167
3031,55.749992
3032,26.716667
3033,12.0
3034,79.994995
3035,54.666668
3036,88.52167
3037,27.2
3038,24.8
3039,40.316658
3040,42.316666
3041,52.4
3042,68.423325
3043,22.2
3044,21.058332
3045,25.85833
3046,34.041664
3047,25.599998
3048,23.199999
3049,46.67501
3050,32.874996
3051,22.96667
3052,50.0
3053,9.933333
3054,43.916656
3055,27.633331
3056,63.426666
3057,38.3
3058,28.52
3059,16.0
3060,26.074999
3061,23.483335
3062,71.20333
3063,21.324999
3064,32.43333
3065,23.199999
3066,70.37667
3067,30.8
3068,25.2
3069,10.8
3070,80.028336
3071,130.67334
3072,33.15833
3073,85.72834
3074,18.4
3075,68.46334
3076,15.958336
3077,35.2
3078,62.03667
3079,40.049995
3080,22.608335
3081,25.4
3082,22.0
3083,38.516666
3084,26.399998
3085,93.32001
3086,34.8
3087,20.0
3088,38.491665
3089,63.600002
3090,24.833334
3091,17.15
3092,35.833332
3093,61.78
3094,23.683334
3095,41.333332
3096,21.808334
3097,13.6
3098,36.0
3099,37.350002
3100,30.058336
3101,30.041666
3102,23.199999
3103,36.0
3104,58.61667
3105,24.0
3106,18.15
3107,64.06999
3108,68.44834
3109,107.003334
3110,26.399998
3111,20.4
3112,24.0
3113,53.333336
3114,26.240002
3115,38.333332
3116,26.924995
3117,28.800001
3118,27.2
3119,18.508335
3120,18.8
3121,62.353333
3122,30.508331
3123,77.346664
3124,157.41501
3125,22.8
3126,47.01667
3127,45.333332
3128,43.533318
3129,17.733332
3130,35.6
3131,54.149994
3132,15.083333
3133,13.200001
3134,69.44333
3135,33.650005
3136,9.233333
3137,29.266663
3138,20.149998
3139,33.158333
3140,18.599998
3141,92.488335
3142,15.333336
3143,17.641668
3144,25.066666
3145,22.4
3146,61.954998
3147,26.116669
3148,86.63166
3149,16.4
3150,18.8
3151,29.508339
3152,80.31001
3153,25.491669
3154,34.8
3155,29.6
3156,70.666664
3157,17.2
3158,61.87
3159,36.399998
3160,20.599998
3161,71.96
3162,37.36
3163,70.86833
3164,29.36
3165,51.966667
3166,15.2
3167,40.0
3168,23.366665
3169,60.806664
3170,38.0
3171,16.116667
3172,27.2
3173,83.689995
3174,129.30167
3175,53.333336
3176,28.800001
3177,23.199999
3178,40.666664
3179,15.599999
3180,17.05
3181,54.0
3182,20.8
3183,31.599998
3184,80.791664
3185,61.931667
3186,85.05
3187,30.4
3188,44.0
3189,18.4
3190,63.272728
3191,80.91333
3192,48.666668
3193,24.0
3194,25.833336
3195,62.363632
3196,100.213326
3197,35.2
3198,21.8
3199,23.600002
3200,22.474998
3201,36.241665
3202,63.001667
3203,15.900002
3204,18.68333
3205,131.975
3206,11.599999
3207,70.78333
3208,24.0
3209,66.30667
3210,48.450005
3211,69.59833
3212,27.649998
3213,116.80167
3214,72.625
3215,59.500008
3216,23.600002
3217,54.399994
3218,56.0
3219,108.83333
3220,46.533325
3221,69.53
3222,24.774994
3223,16.583334
3224,65.90333
3225,59.499992
3226,26.43333
3227,46.666664
3228,13.191666
3229,115.86667
3230,28.4
3231,122.066666
3232,41.333332
3233,27.441666
3234,26.0
3235,28.880001
3236,26.333334
3237,56.416656
3238,92.98333
3239,60.333332
3240,14.0
3241,14.0
3242,81.54
3243,29.550001
3244,27.283333
3245,23.600002
3246,23.199999
3247,23.600002
3248,31.720001
3249,61.113335
3250,34.8
3251,38.4
3252,32.774998
3253,70.066666
3254,12.924999
3255,45.333332
3256,32.86666
3257,13.600001
3258,28.866663
3259,72.86666
3260,36.291668
3261,27.933334
3262,31.599998
3263,40.666664
3264,23.966667
3265,67.35
3266,15.950001
3267,27.316666
3268,67.090904
3269,36.208332
3270,35.058334
3271,54.533348
3272,63.68667
3273,26.0
3274,56.666664
3275,16.4
3276,38.05
3277,34.0
3278,24.800003
3279,17.2
3280,53.333336
3281,109.49832
3282,48.666668
3283,23.199999
3284,64.899994
3285,48.98333
3286,45.88333
3287,39.658333
3288,19.199999
3289,14.391666
3290,44.08333
3291,18.0
3292,86.74999
3293,54.333344
3294,26.650002
3295,15.950002
3296,34.0
3297,33.7
3298,25.599998
3299,16.4
3300,33.633335
3301,26.083336
3302,19.833334
3303,43.6
3304,23.150002
3305,22.266665
3306,55.0
3307,86.80499
3308,22.199997
3309,24.366667
3310,19.05
3311,20.0
3312,36.9
3313,30.599998
3314,88.85667
3315,61.846664
3316,76.13
3317,61.12667
3318,55.483337
3319,34.0
3320,89.28667
3321,33.208332
3322,67.69
3323,36.316666
3324,44.15
3325,52.0
3326,106.82167
3327,52.88333
3328,69.55833
3329,23.72
3330,27.2
3331,150.17667
3332,89.36
3333,39.6
3334,13.766665
3335,86.65666
3336,37.6
3337,33.533337
3338,23.641666
3339,67.63833
3340,24.0
3341,25.2
3342,73.19333
3343,86.93833
3344,35.349995
3345,61.266666
3346,26.425001
3347,134.41165
3348,53.133324
3349,74.613335
3350,22.733335
3351,19.199999
3352,18.099998
3353,70.543335
3354,94.06833
3355,31.383331
3356,46.0
3357,43.016663
3358,126.744995
3359,22.391665
3360,14.400001
3361,37.183334
3362,28.441668
3363,43.38334
3364,17.058332
3365,44.666668
3366,35.6
3367,33.44167
3368,24.8
3369,27.6
3370,25.2
3371,21.199999
3372,48.183327
3373,27.6
3374,61.206665
3375,22.083336
3376,136.84999
3377,39.666668
3378,90.99333
3379,41.033333
3380,36.8
3381,25.599998
3382,11.650001
3383,56.850006
3384,64.75833
3385,110.85
3386,37.558334
3387,21.6
3388,90.52666
3389,25.2
3390,26.525
3391,48.0
3392,29.441664
3393,15.599999
3394,25.599998
3395,23.600002
3396,35.479168
3397,28.4
3398,42.0
3399,27.6
3400,22.0
3401,66.7
3402,67.81
3403,22.24
3404,55.716652
3405,33.48
3406,71.403336
3407,23.199999
3408,19.274998
3409,24.050003
3410,29.560001
3411,16.4
3412,63.379997
3413,55.750008
3414,25.949997
3415,35.6
3416,101.009995
3417,24.400002
3418,26.399998
3419,32.8
3420,29.2
3421,28.800001
3422,23.199999
3423,23.083336
3424,31.599998
3425,65.58
3426,48.566673
3427,23.600002
3428,28.4
3429,25.2
3430,20.8
3431,67.51834
3432,24.8
3433,80.71834
3434,21.199999
3435,39.795834
3436,19.6
3437,25.880001
3438,33.891666
3439,21.175001
3440,34.8
3441,34.0
3442,32.333332
3443,105.42334
3444,28.960001
3445,24.358332
3446,28.958336
3447,67.63333
3448,55.466667
3449,52.88333
3450,11.900001
3451,13.6
3452,33.600002
3453,24.491669
3454,27.36
3455,23.291666
3456,15.2
3457,66.799995
3458,32.4
3459,61.03333
3460,40.416664
3461,20.8
3462,19.199999
3463,73.778336
3464,27.441666
3465,27.733335
3466,88.21667
3467,61.153336
3468,10.4
3469,64.72667
3470,16.4
3471,58.666668
3472,20.4
3473,24.45
3474,22.0
3475,10.8
3476,36.399998
3477,16.333334
3478,27.6
3479,22.8
3480,18.75
3481,72.30333
3482,17.949999
3483,19.6
3484,38.46667
3485,48.216667
3486,16.566668
3487,68.16333
3488,39.2
3489,102.60834
3490,18.8
3491,33.274998
3492,22.0
3493,30.4
3494,63.74
3495,33.56667
3496,32.0
3497,42.666668
3498,37.241665
3499,27.274994
3500,62.178337
3501,32.8
3502,63.08333
3503,22.8
3504,15.599999
3505,35.2
3506,24.341667
3507,24.533333
3508,18.4
3509,42.0
3510,47.100006
3511,64.60667
3512,30.4
3513,67.77999
3514,24.8
3515,105.57166
3516,72.02167
3517,24.400002
3518,20.4
3519,33.600002
3520,17.616663
3521,26.716667
3522,30.0
3523,17.2
3524,135.29498
3525,22.36
3526,59.816673
3527,21.508335
3528,32.4
3529,60.91
3530,23.199999
3531,37.199997
3532,23.083334
3533,45.44999
3534,18.4
3535,83.06833
3536,74.97
3537,88.74834
3538,14.733332
3539,18.0
3540,12.325001
3541,17.266666
3542,100.89001
3543,51.016685
3544,21.6
3545,60.727272
3546,63.711666
3547,34.0
3548,48.38333
3549,13.200001
3550,16.0
3551,38.0
3552,17.2
3553,38.0
3554,50.0
3555,43.23333
3556,76.59
3557,25.149998
3558,63.366665
3559,65.9
3560,16.4
3561,17.616667
3562,22.8
3563,40.4
3564,20.0
3565,18.8
3566,25.449999
3567,15.85
3568,17.275
3569,19.099998
3570,17.6
3571,60.24
3572,72.87
3573,44.666668
3574,29.32
3575,76.716675
3576,84.31833
3577,18.208334
3578,31.108337
3579,25.450003
3580,79.08166
3581,29.2
3582,74.59334
3583,16.0
3584,63.454548
3585,25.439999
3586,28.0
3587,24.400002
3588,35.266666
3589,88.653336
3590,20.783333
3591,30.116661
3592,28.800001
3593,19.591665
3594,18.658333
3595,23.199999
3596,19.6
3597,61.25667
3598,102.17334
3599,29.508331
3600,39.458332
3601,42.0
3602,38.791668
3603,60.727272
3604,86.00166
3605,25.891668
3606,17.6
3607,88.975
3608,49.333336
3609,29.449997
3610,31.433332
3611,20.0
3612,18.016668
3613,21.199999
3614,48.999992
3615,23.199999
3616,77.130005
3617,23.933332
3618,19.6
3619,42.666668
3620,58.666668
3621,80.941666
3622,28.4
3623,39.608334
3624,85.23499
3625,28.4
3626,29.6
3627,39.2
3628,34.4
3629,6.15
3630,29.441666
3631,51.55001
3632,87.95
3633,38.0
3634,31.125
3635,69.21333
3636,28.283333
3637,20.0
3638,21.199999
3639,36.0
3640,25.2
3641,84.26666
3642,26.875
3643,60.440002
3644,42.36667
3645,20.299997
3646,60.826664
3647,28.0
3648,19.9
3649,77.229996
3650,24.8
3651,36.399998
3652,65.496666
3653,14.8
3654,62.80333
3655,45.333332
3656,10.0
3657,67.16166
3658,25.2
3659,18.4
3660,62.12667
3661,39.2
3662,26.399998
3663,19.816666
3664,23.600002
3665,42.666668
3666,25.566666
3667,23.775002
3668,28.116669
3669,54.566658
3670,77.49167
3671,17.2
3672,22.4
3673,35.6
3674,27.6
3675,13.6
3676,23.600002
3677,19.308334
3678,25.308334
3679,23.958336
3680,49.65
3681,28.800001
3682,26.88
3683,28.0
3684,62.988335
3685,45.166664
3686,22.8
3687,48.916664
3688,29.2
3689,56.599983
3690,42.583344
3691,33.958332
3692,64.49
3693,31.599998
3694,20.533333
3695,16.908335
3696,27.474998
3697,17.0
3698,24.44
3699,31.874998
3700,41.33333
3701,24.591665
3702,34.99167
3703,19.199999
3704,48.233337
3705,28.158337
3706,54.666668
3707,49.88333
3708,31.124996
3709,32.2
3710,83.85715
3711,37.066666
3712,20.0
3713,45.63333
3714,49.333336
3715,15.2
3716,31.199999
3717,39.6
3718,40.0
3719,62.690002
3720,25.2
3721,127.966675
3722,29.049997
3723,60.98167
3724,16.8
3725,41.333332
3726,21.199999
3727,84.495
3728,26.399998
3729,75.195
3730,85.23167
3731,25.2
3732,65.46333
3733,27.6
3734,28.4
3735,26.674997
3736,67.619995
3737,26.925001
3738,18.283335
3739,51.61667
3740,19.199999
3741,31.116669
3742,28.791666
3743,71.13
3744,64.43666
3745,92.799995
3746,13.6
3747,63.899998
3748,23.16
3749,67.68667
3750,49.36667
3751,69.85333
3752,14.55
3753,21.199999
3754,19.199999
3755,40.0
3756,39.124996
3757,61.136665
3758,31.199999
3759,22.4
3760,63.61667
3761,23.600002
3762,33.559998
3763,22.4
3764,24.675003
3765,14.400001
3766,26.658333
3767,63.083336
3768,29.841667
3769,40.433327
3770,30.616663
3771,24.48
3772,16.85
3773,62.363632
3774,17.95
3775,75.56334
3776,74.50667
3777,61.336666
3778,14.449999
3779,19.699999
3780,30.0
3781,17.2
3782,32.95
3783,57.11666
3784,20.433332
3785,71.0
3786,25.949997
3787,63.818184
3788,27.550001
3789,32.56667
3790,102.83835
3791,24.558332
3792,105.96001
3793,50.0
3794,13.200001
3795,10.275
3796,19.425001
3797,21.6
3798,85.00833
3799,30.958336
