price_usd,owner_count,accidents_reported,color,service_history,make_year,mileage_kmpl,insurance_valid,fuel_type,transmission,engine_cc,brand
1776.4,4,1,Red,Partial,2001,11.36,Yes,Petrol,Manual,2500,Chevrolet
3950.12,5,0,White,Full,1996,17.34,Yes,Diesel,Manual,1800,Nissan
5348.64,5,1,Black,Partial,2019,11.69,Yes,Petrol,Automatic,1000,Nissan
6175.78,3,0,Red,Partial,2013,17.44,Yes,Diesel,Manual,1200,Chevrolet
5102.2,1,0,Red,Partial,2008,16.0,Yes,Petrol,Manual,1800,Ford
3372.84,3,0,White,Full,1996,24.66,Yes,Diesel,Manual,800,Nissan
9616.88,1,0,Blue,None,1995,28.47,Yes,Petrol,Manual,4000,Tesla
5791.84,3,0,Black,None,2000,17.93,No,Diesel,Automatic,1000,Hyundai
14805.61,3,0,White,Full,2006,25.08,No,Electric,Manual,4000,Chevrolet
4906.2,5,0,Blue,None,2013,16.52,No,Petrol,Manual,800,Ford
6527.82,5,1,White,None,2016,19.79,Yes,Petrol,Automatic,800,Kia
4588.99,9,-9,38l,VO0oOB0,2031,36.0,k6HJtL,OeBfhW22,ltCEV,798,1IBGU8u6Q
11641.93,4,0,Red,Full,1998,14.98,Yes,Electric,Automatic,5000,Tesla
5640.17,2,0,Blue,Partial,2006,19.46,No,Diesel,Automatic,1000,Ford
4572.24,4,1,Blue,Full,2019,15.28,Yes,Diesel,Automatic,1200,Tesla
17647.63,1,1,White,Full,2015,25.36,Yes,Electric,Manual,5000,Hyundai
2874.38,5,0,Black,Full,2006,17.4,Yes,Petrol,Manual,800,Kia
5737.28,2,0,Gray,Full,2012,14.0,Yes,Petrol,Manual,800,Chevrolet
6579.2,-3,-6,UxyVeYldc,huQJyNQi,1988,37.0,NZA1CtC,rHH,WS0G7hFB,799,IQU
10878.54,2,0,White,Full,2019,21.42,Yes,Petrol,Automatic,1200,Toyota
6662.7,4,1,Gray,Partial,2017,19.49,Yes,Petrol,Manual,2000,Nissan
5242.29,5,1,Red,Full,2001,20.12,Yes,Petrol,Manual,2500,Ford
5991.68,-3,13,bbtS,b2DRy8dHK,2033,-3.0,9FHTD0,BwH,TRliF,5001,x3e
8293.19,2,0,Gray,None,2022,16.89,Yes,Petrol,Automatic,2000,Hyundai
14818.02,2,1,Silver,Full,2012,18.12,Yes,Electric,Automatic,5000,Chevrolet
5861.48,2,0,Red,Full,2008,12.2,Yes,Diesel,Manual,1800,Tesla
7725.75,2,1,Red,Full,2003,20.03,Yes,Petrol,Manual,3000,Tesla
3640.91,3,0,Red,Full,2013,11.58,Yes,Petrol,Automatic,1500,Toyota
3230.08,4,0,Silver,Partial,2009,19.5,Yes,Petrol,Manual,1200,Chevrolet
6202.38,1,0,Red,Partial,2018,11.69,Yes,Petrol,Manual,1000,BMW
7118.91,4,1,Blue,Full,2001,23.28,No,Petrol,Automatic,4000,Honda
14842.65,15,11,MyxLcnuFS,4JxkO2,2031,37.0,ECEYHAlov,fHPFcm2,LHFRJ7z,794,yRTomG
9696.73,4,0,Red,Full,2015,12.6,Yes,Electric,Automatic,2500,Nissan
7131.03,5,0,Red,Partial,1996,9.65,No,Electric,Manual,1800,BMW
10035.13,3,0,Silver,Partial,2006,23.75,Yes,Diesel,Automatic,4000,BMW
8662.69,5,1,Red,None,2022,24.99,Yes,Diesel,Manual,1200,Honda
6010.38,-4,6,9PKZ,sIL9I,2031,44.0,40ftxh,Y4MMzGz,464nOL,792,HXjBj5
3195.97,4,1,Black,Full,1999,20.87,Yes,Diesel,Automatic,1200,Honda
3615.14,3,1,Blue,Partial,2022,8.1,Yes,Diesel,Automatic,800,Ford
11867.57,15,12,4aLjsvPA,Uhke,2026,36.0,Ep6cQ,dL5l,4rJu,5005,0khIurAeo
12923.72,4,0,White,Full,2019,18.32,No,Electric,Automatic,3000,Tesla
4040.06,12,-10,pkz1j3OKG,axR2mUL0,1985,41.0,siRzjF,DSNJzX2,rkeT7,797,5IaoisY2
7396.97,5,1,Black,Full,2016,13.89,Yes,Diesel,Manual,2500,Volkswagen
3724.5,5,0,Black,None,2020,13.17,Yes,Diesel,Manual,1800,Tesla
5726.06,2,0,Gray,None,1997,23.26,No,Diesel,Manual,1800,Toyota
8079.95,15,-5,p1K3,HbQCaPM6,1989,39.0,Kc6L1,7isdXnIx,QJdeePe,5007,mCC
4950.9,4,0,Black,Full,1995,27.95,Yes,Diesel,Automatic,2500,Ford
6067.15,3,1,White,Partial,2021,17.95,Yes,Diesel,Automatic,800,Chevrolet
12344.47,-8,6,VEqpT0,EKPbo4K,2033,-1.0,oQ2iF,1ZtnuS,rR5,794,vAcnL0
11461.48,2,0,Gray,None,2021,21.31,Yes,Diesel,Manual,3000,Volkswagen
8362.76,1,0,Blue,Partial,2007,21.52,Yes,Diesel,Manual,3000,Chevrolet
6584.88,4,1,White,Full,1998,18.11,Yes,Electric,Manual,2000,Kia
4524.87,-4,12,JXRx,fNXvr,2024,-1.0,mYO3hBeq,JiUx,6CkaA,5005,jMr
8157.13,1,2,Gray,Full,2018,24.19,Yes,Petrol,Manual,800,Honda
6555.04,5,0,White,None,2021,20.29,No,Diesel,Automatic,1500,Kia
7548.14,1,1,Silver,None,2022,12.48,Yes,Petrol,Automatic,1200,Honda
4186.29,3,1,White,Full,2012,16.38,Yes,Petrol,Manual,1200,Toyota
8841.59,1,0,Gray,Full,2001,14.22,Yes,Electric,Manual,2000,Tesla
15278.91,3,0,Blue,Full,2023,22.53,Yes,Petrol,Automatic,5000,Honda
3464.18,4,0,Red,Full,2007,18.19,Yes,Petrol,Automatic,1500,Volkswagen
5032.71,5,1,Red,Partial,2022,17.65,Yes,Diesel,Automatic,800,Nissan
12718.54,1,1,White,Partial,2007,19.39,Yes,Petrol,Automatic,5000,Toyota
5731.59,4,1,White,Full,2019,15.97,Yes,Petrol,Automatic,1800,Kia
9236.2,-4,-5,ufzPYX8,un9GZYVw,1994,3.0,kYXP9s,DHEmLPiJl,ghkQI2Q1,795,ksvumu
2863.94,5,0,White,Partial,2002,21.2,Yes,Diesel,Automatic,1200,Toyota
5694.22,8,-2,yQPBkod,gGEPV,2033,45.0,Pv7,LPPe8x,9xf,794,9sOgn7Mp
12521.42,4,0,Silver,None,2018,28.84,Yes,Electric,Manual,2500,Volkswagen
4986.39,4,1,Silver,Full,2009,19.14,No,Petrol,Automatic,800,Honda
7885.96,3,0,Red,Partial,2022,17.75,Yes,Diesel,Automatic,2500,Toyota
5442.7,15,10,ZjGC,vS6QQm1,1988,4.0,r6xN,GTj1O,zRlvU,792,CSeMG
6704.93,4,1,Blue,Full,2023,23.77,Yes,Petrol,Manual,1200,Honda
9181.89,2,0,Silver,None,1998,15.99,Yes,Petrol,Manual,4000,Chevrolet
11591.08,1,0,Black,Partial,2018,16.08,Yes,Electric,Automatic,1500,Ford
10064.9,4,0,Blue,None,2014,15.62,Yes,Diesel,Automatic,4000,Volkswagen
4358.54,3,0,White,Full,1999,19.37,Yes,Diesel,Automatic,800,Volkswagen
6171.57,1,2,Black,Full,2006,14.39,Yes,Diesel,Manual,1500,Kia
8308.6,2,0,Black,Partial,2004,14.75,Yes,Electric,Automatic,2500,Chevrolet
4208.38,-6,-9,adXKipM,2GzT,2033,37.0,81mmGqDp,LgFVf,4LZ,795,O1e
6668.51,1,1,White,None,2002,27.72,No,Diesel,Automatic,1000,Ford
12103.83,2,0,Black,Full,2021,15.89,No,Petrol,Manual,5000,Kia
9943.35,2,0,Silver,Full,2020,19.15,Yes,Petrol,Manual,4000,Volkswagen
12195.22,-7,-4,cSUjlXm1,gTG1,1994,43.0,ZL4DL,MHITGLjy,MnNhxOf,796,y96WxyBZw
1883.6,3,2,Gray,Full,1997,14.17,Yes,Diesel,Manual,1000,Hyundai
5334.75,3,2,Gray,Full,2016,11.65,Yes,Petrol,Manual,1000,Tesla
5940.61,5,0,Red,Full,2012,19.55,Yes,Petrol,Automatic,1500,Kia
9569.16,5,1,Black,Full,2023,20.89,Yes,Petrol,Manual,1800,Volkswagen
8444.92,4,0,Gray,Full,2019,21.5,Yes,Petrol,Manual,3000,Volkswagen
8301.12,1,0,Gray,None,2012,21.29,Yes,Diesel,Manual,2500,Tesla
8656.09,2,1,Blue,Partial,2012,11.75,Yes,Petrol,Automatic,3000,BMW
3819.09,1,0,Black,Full,1997,19.55,Yes,Diesel,Manual,1800,Volkswagen
8282.81,1,0,Red,Partial,2012,13.64,Yes,Diesel,Manual,3000,Ford
7959.95,1,3,White,None,1995,17.39,No,Diesel,Automatic,4000,Honda
8842.11,2,0,Red,Partial,1998,20.61,Yes,Petrol,Automatic,3000,Honda
8488.61,5,0,Silver,Partial,2000,15.66,Yes,Electric,Manual,3000,Nissan
4305.74,1,0,Silver,Full,1996,12.88,Yes,Diesel,Manual,1200,Tesla
3611.59,3,0,Black,Full,2004,8.28,No,Petrol,Manual,1000,BMW
7231.18,1,2,White,Partial,2022,9.74,Yes,Petrol,Manual,1200,BMW
7234.34,5,1,Silver,Partial,2012,16.97,No,Petrol,Automatic,1800,Toyota
3781.96,5,1,Blue,Partial,2013,18.68,Yes,Diesel,Automatic,1500,Honda
7415.47,5,0,Silver,None,1997,7.36,Yes,Petrol,Manual,5000,Toyota
7042.39,1,0,White,None,2001,20.77,Yes,Petrol,Automatic,2500,Tesla
6479.83,1,0,White,None,1997,23.01,Yes,Petrol,Manual,2000,Hyundai
8024.35,1,0,Silver,None,1997,27.2,Yes,Petrol,Manual,2500,Volkswagen
5867.59,2,0,Silver,None,2003,21.14,Yes,Petrol,Manual,1800,Chevrolet
15155.11,1,0,Gray,Partial,2023,11.11,Yes,Petrol,Manual,5000,Nissan
8357.43,5,1,White,Full,2015,17.09,Yes,Petrol,Manual,3000,Hyundai
7713.5,15,11,wDZderQ,udPmQyU0B,1985,36.0,UZuEnvJb,RzhoG6f,2mkad,5007,7d9z
3325.22,5,0,Red,Full,2007,16.28,Yes,Diesel,Automatic,1800,BMW
6224.92,4,1,Black,Full,2012,20.28,Yes,Diesel,Manual,1500,Hyundai
5983.02,3,0,White,Full,2002,26.79,Yes,Diesel,Manual,1800,Tesla
3946.55,1,0,Red,Full,2001,11.68,Yes,Petrol,Manual,1000,Ford
3722.16,-9,12,qKhdHjmP,Izw,1991,41.0,NxweZ3p,K0OH,BemsX8T,798,PUOIbiB
4545.62,3,0,Black,Partial,2009,11.94,Yes,Petrol,Automatic,1200,Tesla
9462.79,1,0,Red,Partial,2017,14.92,Yes,Diesel,Manual,2000,Ford
4535.19,4,0,Silver,Full,2008,14.26,Yes,Petrol,Manual,1500,Chevrolet
5669.96,4,0,Silver,Full,2004,21.35,Yes,Petrol,Manual,2500,Toyota
3786.09,3,0,Red,Full,2005,7.82,Yes,Diesel,Automatic,1000,Volkswagen
6947.85,3,0,Black,Partial,1995,5.18,Yes,Petrol,Manual,5000,Kia
3916.75,4,0,Red,Partial,2006,23.95,No,Diesel,Automatic,800,Honda
7152.41,5,1,Blue,Partial,2003,18.36,Yes,Electric,Manual,1800,Nissan
6871.97,1,0,Black,None,2017,17.52,Yes,Diesel,Manual,1000,Toyota
7743.18,4,2,Red,Full,2002,16.35,Yes,Petrol,Automatic,5000,Ford
7359.57,11,11,WV4H,um0eEsTJ,2032,37.0,RZmr,VvCxtI5Q,aj2SHC,795,cJ7Kz
6588.47,1,1,Black,Full,2008,18.69,Yes,Petrol,Manual,1800,Volkswagen
5621.19,3,1,Gray,None,2006,17.01,No,Petrol,Automatic,1800,Ford
6846.96,2,0,Blue,Full,2017,15.2,Yes,Petrol,Automatic,1800,Hyundai
8833.89,3,0,White,Partial,2007,12.68,Yes,Diesel,Manual,5000,Tesla
10228.08,1,0,Silver,Partial,2013,14.73,No,Petrol,Automatic,5000,Hyundai
6137.89,5,0,White,Partial,2012,19.22,Yes,Diesel,Manual,1200,BMW
4011.15,3,0,Silver,Full,2006,19.34,No,Diesel,Manual,1200,Honda
2882.17,2,0,White,Full,1995,23.42,No,Petrol,Manual,1200,BMW
12195.22,3,1,Red,Partial,2014,14.63,Yes,Petrol,Manual,5000,BMW
6094.73,1,1,Gray,Partial,2009,20.78,Yes,Petrol,Automatic,1000,Tesla
12163.21,5,1,Blue,Full,2009,24.65,Yes,Petrol,Manual,5000,Chevrolet
7653.24,3,0,Red,Full,1998,21.96,Yes,Petrol,Manual,2500,Kia
14768.59,4,2,Black,Full,2018,14.73,Yes,Electric,Manual,5000,Toyota
3640.91,-2,-4,c9MsSXdF6,u3EwMoPb,1986,40.0,SUox,4vI,qHEFJMRer,5007,lMNC63
7869.06,3,0,Blue,Partial,2003,25.57,Yes,Electric,Manual,1800,Volkswagen
4053.91,2,1,Silver,Partial,2011,10.85,Yes,Diesel,Automatic,1000,Volkswagen
10656.2,3,0,Silver,Full,2017,23.56,Yes,Petrol,Manual,2500,Nissan
3047.57,5,2,Black,None,2001,5.13,No,Petrol,Manual,2500,Honda
7521.32,1,0,Red,Partial,2023,11.33,Yes,Diesel,Manual,1200,Tesla
11494.76,4,1,Red,Partial,2019,21.29,No,Diesel,Automatic,4000,Toyota
5152.87,5,0,White,Partial,2017,13.91,Yes,Diesel,Manual,1000,Hyundai
6978.91,1,1,Black,None,2009,21.52,Yes,Petrol,Automatic,1800,Honda
4689.41,13,12,BGR,v4lg3e,2028,41.0,17B,qkAB0pq,CQPdRZkLc,5009,gbYN
4266.32,13,6,LuSSH3,LESgyXn,1988,-3.0,fZtLw7Nk,9eJ1,Kpi3sRZl,5007,CTiFL
7637.48,2,0,Blue,Partial,2004,28.76,Yes,Diesel,Manual,1200,Honda
6034.97,5,0,Silver,None,2023,13.74,Yes,Petrol,Automatic,1200,Hyundai
8758.12,1,0,Red,Full,2014,9.98,Yes,Diesel,Automatic,2000,Chevrolet
12164.71,2,1,Gray,Full,2013,21.36,Yes,Petrol,Automatic,4000,Volkswagen
8129.56,5,1,Black,Full,2021,21.18,No,Petrol,Automatic,2000,Kia
8139.12,5,1,Red,Full,2000,17.87,No,Petrol,Manual,4000,Ford
11858.47,3,0,Silver,Partial,2002,24.64,No,Diesel,Manual,5000,Hyundai
8054.71,-4,13,DFZEV,Z6uEQihue,2026,-1.0,Dgqq2XhX,yfazZE,qRMqalfbQ,794,HdnuBZvO
4568.84,12,8,YVqAfY0V,6WY6lz,2030,36.0,SAdNd8,wGyCzof,KDdSoSIMc,790,WdHgYc
15700.14,2,0,Blue,Full,2016,20.08,Yes,Electric,Automatic,5000,BMW
8719.65,2,0,Black,Full,2016,12.41,Yes,Diesel,Manual,4000,Volkswagen
9606.16,1,1,Red,Partial,2007,24.4,No,Diesel,Automatic,4000,Toyota
8777.12,4,0,Red,None,1996,16.38,No,Diesel,Manual,5000,Volkswagen
7016.61,4,0,Silver,Partial,2018,24.22,No,Diesel,Automatic,800,BMW
4324.07,2,0,White,Full,2001,20.34,Yes,Petrol,Automatic,800,Volkswagen
11150.37,3,0,Blue,Partial,2003,18.87,Yes,Petrol,Manual,5000,Honda
10046.8,1,0,Black,None,2016,14.67,No,Petrol,Manual,3000,Tesla
12882.29,-3,12,tlGS,UrTH2Hu,2031,-5.0,h8qe,Yd6U,HlhVnX,797,af7VG
4717.95,1,1,White,Full,1997,17.88,Yes,Petrol,Automatic,2500,Tesla
11496.58,1,2,Blue,Partial,2019,16.65,No,Petrol,Automatic,4000,Ford
6679.71,4,1,Silver,Full,2022,16.46,Yes,Petrol,Manual,1800,Hyundai
3599.91,-6,-6,0WwC,SpHf,1986,44.0,XEKe4yPzy,kvizBJRs,Fgvu,5009,MjT6
3347.21,4,1,Red,Full,2000,22.8,Yes,Diesel,Automatic,800,Toyota
5307.05,5,2,White,Partial,2011,13.08,No,Petrol,Automatic,2500,Kia
8160.33,2,0,Red,Full,2002,18.15,Yes,Electric,Manual,800,Chevrolet
11286.91,3,1,Gray,None,2020,14.78,Yes,Diesel,Automatic,3000,Nissan
6246.77,4,0,White,Full,2018,14.16,Yes,Petrol,Manual,1800,Toyota
10068.63,-3,-7,11g,rCx,1990,-3.0,Jul3,TLBAqC7,TX2,799,B3bh5Ap
7634.85,4,0,Silver,Full,2013,16.76,Yes,Petrol,Manual,2000,Nissan
1000.0,5,1,Red,Full,1995,16.75,Yes,Diesel,Manual,1200,BMW
4257.12,2,1,Blue,Full,2012,5.76,Yes,Diesel,Manual,2000,Chevrolet
12041.79,-4,-6,K3fZ,evALXz1m,2033,1.0,IqK5kjk9c,mNnp,IQA,795,WQnmhI
14008.62,4,1,Black,Full,2013,26.0,Yes,Electric,Manual,3000,Kia
11879.29,3,0,Red,Full,2017,15.92,Yes,Petrol,Manual,3000,Volkswagen
7435.99,3,1,White,None,2012,22.04,No,Diesel,Automatic,2500,Honda
2208.89,3,0,White,Full,1997,14.28,Yes,Diesel,Manual,1000,BMW
2547.83,-8,-7,a6GY,QSiZ,1994,-3.0,mvQ6veFFz,bljEtI,FNBYM,5002,oWImK
5039.89,5,0,Red,None,2017,10.38,No,Petrol,Manual,2000,Hyundai
10140.28,3,0,Silver,None,2010,15.41,Yes,Petrol,Manual,5000,Ford
1000.0,5,1,Gray,Full,2001,10.13,Yes,Petrol,Automatic,1000,BMW
4010.5,11,12,SyOTVXTo,vHeywyeX,2032,40.0,qjd,dbRWEcR,nVjWc,799,AHu
12627.67,5,1,White,Full,2022,13.7,Yes,Petrol,Automatic,5000,Ford
5366.25,5,0,White,Full,2005,20.28,Yes,Petrol,Manual,2000,Chevrolet
6104.82,5,1,Silver,Full,2016,32.46,Yes,Diesel,Manual,800,Volkswagen
6222.17,3,0,Gray,None,2008,19.99,Yes,Petrol,Manual,800,Volkswagen
2490.77,5,1,Red,Partial,1996,23.01,Yes,Diesel,Manual,1000,Kia
1488.02,11,10,dfxkJe3,eSfPSfpe,1988,-3.0,4AoO,01pMKPeF,yZaY5qa,798,LIdl
6720.87,1,1,White,Full,2019,16.34,Yes,Petrol,Manual,1500,Hyundai
12177.66,1,0,Red,None,2010,20.52,Yes,Diesel,Manual,4000,Chevrolet
8688.9,3,0,Gray,Full,2013,14.44,No,Diesel,Manual,4000,Kia
5321.53,3,1,White,Full,2015,19.51,Yes,Petrol,Manual,1500,Tesla
6699.4,9,7,EBOfiLn,9gxXHe3,1988,42.0,zA3EpTdlh,ZS3uFK33,IIS,5006,b1tZRtpqp
10647.64,2,0,Black,Partial,2020,13.1,No,Electric,Automatic,1800,Nissan
4549.46,15,8,4hsh90hEZ,ZYGG,2029,40.0,BbZEF,fKQDHBgC4,vTOGmhKy,5009,fXOW
13028.74,1,0,Red,Full,2013,22.06,Yes,Diesel,Manual,5000,Ford
8476.2,5,0,Silver,Full,2019,8.43,Yes,Petrol,Automatic,2500,Kia
4827.09,5,0,Gray,None,2011,24.45,Yes,Diesel,Automatic,1000,Ford
4082.76,2,1,Red,Full,1997,19.9,Yes,Diesel,Manual,1000,Tesla
7859.36,1,0,Black,None,2001,21.41,No,Electric,Automatic,1000,BMW
12237.21,1,0,Blue,Full,2016,13.69,No,Diesel,Manual,5000,Volkswagen
11314.96,3,1,Blue,Full,2008,15.89,Yes,Diesel,Manual,4000,Chevrolet
5834.52,4,1,Silver,None,1997,13.23,Yes,Electric,Automatic,1200,Nissan
8330.5,6,12,FwkqWskl,gPxTlH,1985,2.0,Osbpo7,UGnNj9G,SYi,793,Q24PCI36
11991.86,2,1,Black,Partial,2013,18.09,Yes,Petrol,Manual,4000,BMW
10081.87,2,0,White,Partial,2017,19.33,Yes,Diesel,Manual,2000,Chevrolet
4317.89,9,-1,pW45U8,GJ8TM,2029,42.0,kkd,7Hdhva,wVj6RzVw2,796,iIbG3et
6191.58,2,3,Black,Full,2000,20.7,Yes,Diesel,Automatic,1000,Chevrolet
4596.72,-3,11,yCThw,ZcSe,2027,-4.0,WC9pZ,gHP,ZpW6,5003,i1jZ4FW9
7411.74,5,0,Red,Full,2007,20.16,Yes,Petrol,Manual,2500,Honda
14457.96,4,0,Blue,Partial,2015,23.77,Yes,Electric,Manual,4000,BMW
9069.28,1,0,White,Partial,2003,20.84,Yes,Electric,Automatic,1800,Chevrolet
11421.26,0,10,sOWfKDg,vf8rCpfs,2028,40.0,WAptIPVP,GtND,YRdHW33I,5008,05e7
5315.46,5,0,Blue,Full,2010,21.25,Yes,Diesel,Manual,1000,Kia
6829.39,1,0,Gray,Partial,2018,19.23,Yes,Diesel,Manual,1800,Honda
7496.37,2,0,Blue,Full,1997,16.58,Yes,Petrol,Manual,4000,Hyundai
8486.54,2,0,Silver,Full,2017,18.68,No,Diesel,Manual,1800,BMW
4437.39,3,1,Red,Partial,2001,8.74,No,Petrol,Manual,1800,Volkswagen
10197.9,1,1,Red,Full,2006,18.16,Yes,Electric,Automatic,2500,Toyota
5908.91,4,1,Red,Full,2022,21.79,Yes,Diesel,Manual,800,Nissan
5242.57,5,0,Silver,None,2008,23.66,Yes,Diesel,Manual,2000,Chevrolet
13913.68,1,0,Silver,Full,2018,20.55,Yes,Diesel,Manual,5000,Chevrolet
6257.26,3,0,Black,Full,2015,20.99,No,Diesel,Automatic,1200,Ford
5819.72,1,0,Blue,Partial,2000,23.14,Yes,Diesel,Automatic,1800,Tesla
11654.29,3,0,White,Partial,2014,12.97,Yes,Electric,Automatic,4000,Ford
7917.57,3,1,Black,None,2013,19.05,No,Diesel,Automatic,2500,BMW
5286.12,2,0,Red,Partial,2015,18.07,Yes,Petrol,Manual,1000,Nissan
1000.0,4,0,Silver,Full,2002,8.41,Yes,Petrol,Manual,800,Volkswagen
9268.59,2,0,Red,None,2017,23.1,No,Petrol,Manual,1800,BMW
14423.09,1,0,White,Full,2001,5.69,No,Electric,Manual,5000,Honda
11233.82,13,15,7zR,TBW1s,2027,42.0,tbZKhw9fF,buWNrPs,xZfmyWj,797,LxBPVejC
4817.68,2,1,Gray,Full,2007,10.63,Yes,Diesel,Manual,1800,Volkswagen
4768.41,2,1,Blue,Full,2000,18.37,Yes,Diesel,Manual,1200,Honda
4441.58,3,1,Blue,Partial,2007,10.04,No,Diesel,Manual,1500,Kia
3013.34,5,1,Black,None,2001,21.94,Yes,Petrol,Manual,2000,Kia
10126.18,9,-6,2HXqbYOJ3,eNoox5q,2027,41.0,9VhDq9O,cFu25,mKgJ,5006,j9R23
5792.56,1,1,Red,Partial,2017,15.53,Yes,Petrol,Automatic,800,Hyundai
9310.73,-8,-6,xAYD,lBF,2032,1.0,vCy,c18WlAW,BRVe,794,t3zy0
3763.39,2,0,White,Full,2001,25.32,No,Diesel,Manual,800,Tesla
13716.45,8,13,anv8,O7rArM,2033,0.0,VJn8InN1Y,zhZemZcAp,109hGZhV,799,Lnza
4673.71,1,0,Gray,Full,2000,18.19,Yes,Petrol,Manual,1500,Volkswagen
6074.48,3,2,Silver,Full,2003,16.87,No,Petrol,Automatic,2000,Volkswagen
10392.59,1,0,Black,Full,2005,18.92,Yes,Electric,Automatic,2500,Honda
5812.93,1,0,Red,None,2003,20.86,Yes,Petrol,Automatic,1500,Chevrolet
10251.05,0,12,bxd,oFr,1990,44.0,66RaCPQ,MiEGyrU,Xav9,5005,Jh1m
8486.99,3,0,Gray,None,2016,14.95,No,Petrol,Manual,2000,Volkswagen
6481.72,-1,-6,5zUZcJ,Zn6kZCyG3,2031,4.0,kdYLCIKOe,z4v32Do,mkGm,5002,oRX
7729.5,4,0,Gray,Full,2009,22.33,Yes,Petrol,Automatic,1500,Honda
12582.03,1,2,Red,Partial,2023,31.02,Yes,Electric,Manual,1200,Chevrolet
11588.06,-9,9,gaD,2wZkXQoP,1988,39.0,QrrXoVVEp,YmABEzt0O,DS3cE,5009,fNI
4906.2,12,14,Blirl4owc,iG21Th,1990,38.0,ZgD,SDWdlJA,m8kLHRM,5008,6urTubcy
16826.37,2,1,Black,None,2016,22.63,Yes,Electric,Automatic,5000,Chevrolet
9404.94,1,0,Silver,Full,2007,21.57,Yes,Petrol,Automatic,4000,BMW
6369.53,1,0,Black,None,2016,14.49,No,Diesel,Manual,1200,Tesla
6671.81,2,1,Blue,Full,1998,15.48,Yes,Electric,Manual,1200,Ford
5727.33,5,0,White,None,2020,24.58,No,Diesel,Manual,1500,Tesla
4158.9,5,2,Black,Full,1996,26.0,Yes,Petrol,Manual,2500,Tesla
12304.5,1,0,Black,Full,2009,17.68,Yes,Petrol,Automatic,5000,BMW
1881.39,11,12,FBTyNJ9,GN9j,1992,38.0,1Hshh,Pdk,I6emAZgJy,5008,BDCkE9
10560.03,3,0,Black,Full,2006,17.76,Yes,Petrol,Manual,4000,Ford
10616.73,2,2,Silver,Full,2010,16.14,Yes,Petrol,Manual,5000,Hyundai
2197.74,5,0,Blue,None,2013,9.74,Yes,Petrol,Manual,1000,Tesla
10472.18,1,1,Red,Partial,2019,20.09,Yes,Petrol,Automatic,2500,Nissan
7944.03,5,0,Red,None,2005,18.16,Yes,Diesel,Manual,4000,Nissan
5721.8,4,0,Blue,Full,2004,20.88,Yes,Diesel,Manual,1500,Chevrolet
9239.1,3,0,Silver,Full,2007,14.26,Yes,Diesel,Automatic,4000,Chevrolet
1340.85,5,0,Gray,Full,1995,16.14,Yes,Diesel,Manual,1000,Chevrolet
5311.56,5,0,White,None,2012,15.89,Yes,Petrol,Manual,1500,Kia
6394.9,3,0,Red,Full,2023,13.21,No,Diesel,Automatic,1800,Nissan
11118.25,1,0,Silver,Full,2018,9.57,Yes,Petrol,Manual,5000,Hyundai
10384.01,2,3,Red,Partial,1995,18.47,Yes,Diesel,Manual,5000,Tesla
2037.77,4,1,Red,Partial,1996,16.3,Yes,Diesel,Automatic,1000,Volkswagen
4537.03,2,1,White,Full,1995,15.84,Yes,Petrol,Manual,1200,Toyota
9531.52,4,0,Gray,Full,2005,14.04,Yes,Electric,Automatic,2000,Kia
10035.13,-4,-9,U6gLrpI,cFIAl,2024,36.0,bYElhOZjg,jGakL39,KPf,793,7wyNh
9252.15,4,0,Black,Full,1995,17.47,Yes,Petrol,Manual,5000,Kia
3755.9,0,9,NaKlpYr6S,T7CTWCs,1991,-4.0,YM4w,rpm,RJc,797,RB6NzFJ
3497.11,1,0,White,Partial,1999,9.48,Yes,Petrol,Automatic,800,Honda
7928.08,14,12,NSYQGxnUi,BZH,2027,45.0,gkpxHLrMN,ucZJyEd,sBLf7z,5010,SeL9iol
10078.31,1,1,Black,Full,2011,19.24,Yes,Diesel,Manual,2500,Kia
2580.03,5,1,Blue,Partial,1995,17.1,Yes,Diesel,Automatic,1200,Kia
6885.15,3,0,Silver,Full,2021,18.3,Yes,Diesel,Manual,1500,Hyundai
11314.96,11,-6,f2G,RrPpvW,2033,36.0,shpsVuo,vtZIGojKF,c2n,791,fODqbFy
7155.61,1,0,White,Partial,2006,17.66,Yes,Petrol,Automatic,1800,Hyundai
8247.5,1,0,Black,Full,2016,15.78,Yes,Petrol,Automatic,1200,Volkswagen
8574.14,7,-9,bS9XGg4bo,048,1987,-5.0,WqFxJY,Ryn,i8rWcv7,5010,AgGkUfnEa
16239.17,1,1,Silver,Full,2017,32.08,Yes,Petrol,Automatic,5000,BMW
13262.43,1,2,Blue,Full,1997,16.17,No,Electric,Manual,5000,Tesla
9414.29,2,0,Blue,None,2004,24.87,Yes,Petrol,Manual,4000,Toyota
9713.84,1,0,Gray,Full,2011,14.35,Yes,Petrol,Manual,4000,Chevrolet
6203.37,2,0,Red,None,2019,16.98,No,Petrol,Automatic,1000,Honda
6529.62,2,1,Blue,Full,2014,18.26,No,Diesel,Automatic,1500,Volkswagen
7090.31,8,-2,4Gf8dB,v3h2,1994,45.0,gKD,eAbUH3,K31xb4vR,796,CQg1kWvSH
10683.37,5,0,Silver,Partial,2022,24.48,Yes,Diesel,Automatic,3000,Chevrolet
5522.78,4,0,Black,Full,2020,9.74,No,Petrol,Manual,800,Hyundai
