row_id,owner_count,accidents_reported,color,service_history,make_year,mileage_kmpl,insurance_valid,fuel_type,transmission,engine_cc,brand
344,4,0,Black,Partial,2005,14.62,Yes,Diesel,Manual,1000,Tesla
345,2,1,Black,Full,2021,16.69,Yes,Diesel,Automatic,3000,Ford
346,2,1,Blue,None,2008,13.8,Yes,Petrol,Manual,1500,Chevrolet
347,2,0,Red,Full,2015,26.03,Yes,Diesel,Manual,2500,Ford
348,3,0,Red,Full,2016,12.96,Yes,Diesel,Manual,3000,Toyota
349,4,0,Silver,Full,2000,18.25,Yes,Diesel,Automatic,1200,Honda
350,1,0,Gray,Full,2007,18.43,Yes,Electric,Manual,1500,Volkswagen
351,1,0,White,Partial,2004,13.11,Yes,Diesel,Automatic,1500,Honda
352,5,0,Red,Full,2000,20.6,Yes,Petrol,Automatic,2000,Volkswagen
353,3,2,Blue,Full,2002,18.17,Yes,Petrol,Manual,1500,Ford
354,5,1,Gray,Partial,2011,16.98,No,Diesel,Manual,2500,Tesla
355,5,1,Silver,Partial,2023,20.81,Yes,Petrol,Automatic,3000,Ford
356,2,0,Blue,Partial,2017,11.51,Yes,Diesel,Manual,1500,Tesla
357,1,0,Black,Partial,2011,25.9,Yes,Petrol,Manual,2000,Ford
358,4,0,Blue,None,2022,14.19,Yes,Diesel,Manual,1200,Kia
359,2,0,Gray,Full,2017,18.15,No,Petrol,Manual,2000,Tesla
360,1,1,Gray,Full,2020,20.59,Yes,Electric,Automatic,1000,Honda
361,1,1,Red,Partial,2002,18.05,Yes,Diesel,Manual,3000,Hyundai
362,1,0,Gray,None,2010,22.55,Yes,Petrol,Automatic,1200,Nissan
363,1,0,White,Partial,2007,24.1,Yes,Diesel,Manual,1200,BMW
364,3,0,Black,Full,2010,20.99,Yes,Diesel,Manual,2500,Nissan
365,5,1,Red,Partial,1998,22.32,No,Diesel,Manual,800,Ford
366,4,0,Black,Partial,2019,23.62,Yes,Electric,Automatic,2500,Honda
367,1,0,Black,Partial,2020,21.25,Yes,Petrol,Manual,1000,Kia
368,4,0,White,Partial,1999,22.76,Yes,Petrol,Automatic,1500,Nissan
369,1,1,Gray,None,2022,17.77,Yes,Petrol,Manual,1000,Volkswagen
370,4,0,Silver,Full,2003,15.12,No,Electric,Manual,1000,Volkswagen
371,4,0,Blue,Partial,2020,26.57,Yes,Diesel,Manual,5000,Hyundai
372,4,0,Gray,Partial,2007,9.33,Yes,Petrol,Manual,1500,Hyundai
373,5,1,Silver,Partial,2006,14.9,Yes,Petrol,Automatic,4000,Tesla
374,1,1,Gray,Full,2007,21.83,Yes,Petrol,Automatic,2500,Ford
375,5,1,Silver,Full,1998,26.2,Yes,Petrol,Manual,1000,Chevrolet
376,4,1,Silver,Partial,2010,15.32,Yes,Diesel,Manual,5000,Tesla
377,3,0,Black,Full,2004,26.04,Yes,Diesel,Automatic,1500,Tesla
378,4,0,Red,Full,2022,8.13,No,Petrol,Automatic,2500,Honda
379,5,2,Blue,Partial,1998,13.02,Yes,Petrol,Manual,1200,Hyundai
380,4,0,White,None,2019,17.51,Yes,Petrol,Manual,1200,Volkswagen
381,2,0,Black,Partial,2023,23.87,Yes,Electric,Manual,1500,Nissan
382,5,1,Red,Full,2012,12.52,Yes,Diesel,Manual,1800,Chevrolet
383,2,0,Silver,Full,2015,21.65,No,Petrol,Manual,4000,Tesla
384,3,0,White,None,1998,21.24,Yes,Diesel,Manual,2500,Volkswagen
385,1,1,Black,Partial,1997,11.63,Yes,Diesel,Automatic,4000,Kia
386,5,0,White,Partial,2009,18.38,No,Petrol,Manual,1200,Tesla
387,4,2,Gray,Full,2007,25.0,Yes,Petrol,Manual,1200,Kia
388,1,0,Gray,Full,2008,24.38,No,Petrol,Manual,2500,Hyundai
389,2,0,Gray,Full,1999,17.66,Yes,Petrol,Manual,4000,BMW
390,5,0,Silver,Partial,2012,17.55,Yes,Diesel,Automatic,1500,Ford
391,4,1,Black,Full,2002,19.05,Yes,Diesel,Manual,2500,Honda
392,1,0,Silver,Full,2004,17.59,Yes,Petrol,Automatic,5000,Ford
393,2,1,Red,Full,2013,15.18,Yes,Petrol,Manual,800,Honda
394,5,1,Blue,Full,2002,16.2,Yes,Petrol,Automatic,5000,Volkswagen
395,5,0,Red,Full,2005,27.08,Yes,Diesel,Manual,1200,Volkswagen
396,2,0,Blue,Full,2019,20.11,Yes,Diesel,Manual,1800,Hyundai
397,2,1,Silver,Partial,2011,10.04,Yes,Petrol,Automatic,1200,Toyota
398,2,0,White,None,2022,11.31,No,Diesel,Manual,1000,Kia
399,2,0,Gray,Partial,2018,18.51,Yes,Diesel,Manual,3000,Nissan
400,3,0,Blue,Full,2018,23.18,Yes,Diesel,Automatic,3000,Hyundai
401,2,0,Blue,Full,2005,26.55,Yes,Diesel,Automatic,5000,Kia
402,5,1,Red,Partial,2022,15.73,No,Petrol,Automatic,1800,Chevrolet
403,4,0,Blue,Full,2000,21.24,Yes,Petrol,Manual,1000,Volkswagen
404,2,1,Red,Partial,2006,24.01,Yes,Diesel,Automatic,1200,Toyota
405,4,1,Blue,Partial,2012,16.39,No,Petrol,Manual,2500,Toyota
406,2,0,Blue,Partial,1996,19.53,Yes,Diesel,Automatic,1000,Nissan
407,1,0,Gray,Partial,2019,20.61,Yes,Petrol,Manual,1200,Chevrolet
408,3,2,Black,Full,2015,19.21,Yes,Diesel,Manual,2000,Hyundai
409,1,0,Blue,Partial,2005,17.55,No,Electric,Manual,1200,Hyundai
410,5,0,Gray,Full,2022,5.0,Yes,Diesel,Manual,2000,Nissan
411,5,0,Red,Full,2022,18.36,No,Electric,Manual,4000,Nissan
412,3,0,Silver,Full,2018,12.28,Yes,Petrol,Manual,1500,Volkswagen
413,4,1,Blue,Partial,2002,24.03,No,Diesel,Manual,800,Chevrolet
414,4,0,Red,Full,2002,14.93,Yes,Diesel,Manual,2000,Volkswagen
415,4,0,Blue,Partial,2007,21.7,Yes,Diesel,Manual,1200,Honda
416,3,0,Red,Partial,2001,11.71,No,Diesel,Automatic,5000,Chevrolet
417,4,0,White,None,2022,16.42,No,Diesel,Manual,1500,Tesla
418,4,0,White,Full,2018,19.73,No,Diesel,Automatic,2000,Nissan
419,4,1,Gray,Partial,2018,17.68,No,Diesel,Automatic,1000,Tesla
420,4,2,Black,Full,2000,22.05,Yes,Petrol,Automatic,3000,Honda
421,4,0,Red,None,1995,11.58,No,Petrol,Automatic,800,Nissan
422,3,2,Gray,Full,2001,14.75,No,Petrol,Automatic,1000,Honda
423,3,1,Black,Partial,2001,16.72,Yes,Diesel,Manual,2500,Kia
424,5,1,Blue,Full,2008,19.65,No,Diesel,Manual,4000,Hyundai
425,4,0,Black,None,2001,10.54,Yes,Petrol,Manual,2500,Kia
426,5,2,Silver,Full,2017,18.91,Yes,Petrol,Manual,1800,Toyota
427,1,1,Red,Full,2013,15.4,Yes,Petrol,Manual,3000,Hyundai
428,4,0,Silver,Full,1996,19.24,Yes,Petrol,Manual,4000,Chevrolet
429,2,0,Red,Full,2004,16.81,Yes,Diesel,Manual,4000,BMW
430,5,2,Black,Full,1996,29.15,Yes,Petrol,Manual,1800,BMW
431,1,1,Silver,None,2022,6.79,Yes,Petrol,Manual,2500,Tesla
432,3,0,Black,None,2021,25.12,Yes,Petrol,Automatic,1500,Ford
433,2,0,Gray,None,1997,20.94,No,Diesel,Manual,2000,Hyundai
434,2,0,Gray,Full,2011,13.86,Yes,Diesel,Manual,800,BMW
435,3,2,White,None,2012,6.1,No,Diesel,Manual,800,Honda
436,3,0,White,Partial,2013,20.93,Yes,Diesel,Manual,1800,Kia
437,1,1,Black,Full,2020,23.27,No,Petrol,Automatic,800,Honda
438,1,1,Silver,Partial,2013,16.55,Yes,Petrol,Automatic,1000,Ford
439,3,1,Gray,Full,1998,23.68,Yes,Petrol,Manual,1800,Chevrolet
440,2,0,Silver,Partial,2007,6.31,No,Petrol,Manual,3000,Honda
441,5,0,Gray,Full,2010,16.16,Yes,Diesel,Manual,1000,Chevrolet
442,3,0,White,Full,2020,14.31,Yes,Electric,Manual,3000,Hyundai
443,3,1,White,Full,2019,21.38,Yes,Electric,Manual,1200,Volkswagen
444,1,1,Red,None,2019,22.84,Yes,Diesel,Automatic,800,Nissan
445,5,1,Silver,Full,2015,5.98,Yes,Petrol,Manual,5000,Hyundai
446,3,0,Black,Partial,2015,26.73,Yes,Petrol,Automatic,5000,Hyundai
447,1,0,Gray,None,2012,21.04,Yes,Electric,Manual,1500,Tesla
448,3,1,Blue,Partial,1997,19.83,Yes,Electric,Automatic,5000,Tesla
449,2,1,Gray,Partial,2015,22.16,Yes,Petrol,Automatic,5000,BMW
450,3,0,Red,None,1995,12.85,Yes,Petrol,Manual,1000,Nissan
451,5,0,Gray,None,2007,24.04,Yes,Diesel,Manual,3000,BMW
452,5,1,Black,Full,2016,21.24,No,Petrol,Manual,1800,Tesla
453,2,1,Red,Partial,2002,13.02,Yes,Diesel,Automatic,2000,Chevrolet
454,1,0,White,Full,2001,26.61,Yes,Electric,Automatic,5000,Chevrolet
455,3,0,Silver,Full,2001,11.05,Yes,Petrol,Automatic,1800,Toyota
456,3,2,Silver,Full,2008,16.4,Yes,Electric,Manual,1500,Nissan
457,1,0,White,Full,1995,12.42,Yes,Diesel,Manual,5000,Kia
458,1,0,Black,Full,2017,16.94,Yes,Petrol,Manual,4000,Hyundai
459,3,1,Gray,Partial,1998,24.57,No,Diesel,Automatic,2500,Tesla
460,4,1,Red,Full,2009,23.62,Yes,Petrol,Automatic,5000,Honda
461,4,0,Red,None,2018,22.6,Yes,Diesel,Manual,1200,Nissan
462,3,1,Blue,Partial,2016,18.04,No,Diesel,Manual,1800,Toyota
463,5,1,Silver,Partial,1998,15.11,Yes,Diesel,Manual,800,Honda
464,5,1,Gray,Full,2012,12.8,Yes,Diesel,Manual,1000,BMW
465,5,1,Red,Partial,2017,24.69,Yes,Petrol,Manual,4000,Honda
466,4,0,Red,Partial,2013,19.79,Yes,Diesel,Manual,3000,Kia
467,5,0,Gray,Partial,2013,18.65,Yes,Petrol,Manual,2500,Tesla
468,3,1,Gray,None,2002,14.34,Yes,Diesel,Manual,1500,Volkswagen
469,5,0,Gray,Partial,2015,13.82,No,Diesel,Manual,1800,Honda
470,5,0,Black,None,2022,23.79,Yes,Diesel,Manual,1200,Kia
471,3,1,Gray,Full,2023,14.7,Yes,Diesel,Automatic,3000,Tesla
472,4,0,Black,Full,2013,22.49,Yes,Diesel,Automatic,2000,Nissan
473,4,1,Blue,None,2022,14.1,Yes,Petrol,Automatic,4000,Ford
474,2,0,Gray,Full,2017,12.39,Yes,Electric,Manual,1000,Volkswagen
475,4,1,White,Partial,2014,11.72,Yes,Diesel,Automatic,800,Hyundai
476,3,0,Gray,Partial,1998,23.53,Yes,Petrol,Automatic,5000,Ford
477,3,0,Red,None,2003,16.03,Yes,Petrol,Manual,2500,Ford
478,3,2,Black,Partial,1997,13.27,Yes,Petrol,Manual,5000,Hyundai
479,5,0,Silver,Full,1998,12.96,Yes,Diesel,Manual,1800,Nissan
480,2,1,Silver,None,2005,18.12,Yes,Diesel,Automatic,1800,BMW
481,5,0,White,Full,2016,5.0,Yes,Petrol,Manual,2000,Toyota
482,1,0,Blue,Full,2009,11.28,Yes,Petrol,Manual,800,Hyundai
483,4,0,White,Partial,2019,21.27,Yes,Electric,Manual,1800,Nissan
484,2,1,Red,None,2007,12.42,Yes,Diesel,Manual,3000,Hyundai
485,2,0,White,Full,2008,25.77,Yes,Petrol,Manual,1200,Nissan
486,4,1,Blue,Full,2017,13.56,Yes,Petrol,Manual,1800,Kia
487,2,0,White,Full,2013,18.76,Yes,Electric,Manual,1800,Honda
488,4,0,Gray,Partial,2010,23.12,No,Diesel,Automatic,1000,Hyundai
489,5,0,Blue,Full,2010,11.22,No,Petrol,Manual,1800,Ford
490,2,0,White,Partial,2023,17.93,No,Diesel,Manual,3000,BMW
491,4,0,Gray,Full,2013,33.07,Yes,Petrol,Automatic,1000,Toyota
492,4,0,Silver,Full,2012,17.45,Yes,Diesel,Automatic,4000,Tesla
493,4,0,White,Full,1997,19.74,Yes,Electric,Manual,5000,BMW
494,5,1,Blue,Partial,2011,17.58,Yes,Diesel,Manual,1500,Volkswagen
495,4,1,Red,None,1996,13.12,Yes,Petrol,Manual,3000,BMW
496,3,0,Red,None,2014,15.91,Yes,Petrol,Automatic,1200,Ford
497,5,2,Red,Full,2006,14.78,Yes,Diesel,Automatic,1200,Ford
498,5,1,White,Partial,2005,16.5,Yes,Electric,Manual,1000,Tesla
499,2,1,Blue,None,1997,17.52,No,Diesel,Automatic,1800,Ford
500,3,0,White,Full,2012,27.97,Yes,Diesel,Manual,1800,Nissan
501,2,0,White,Partial,1997,19.34,Yes,Electric,Automatic,3000,BMW
502,1,0,Red,Full,2011,19.96,Yes,Petrol,Manual,3000,BMW
503,5,0,Gray,Partial,2007,23.06,Yes,Electric,Automatic,1800,Nissan
504,4,0,Blue,Full,2014,25.12,No,Diesel,Manual,2500,Nissan
505,3,0,White,Full,1997,5.97,Yes,Diesel,Automatic,1200,BMW
506,3,1,White,Full,2004,17.67,No,Diesel,Manual,5000,BMW
507,1,1,Silver,None,1995,30.14,Yes,Petrol,Automatic,2000,Nissan
508,1,0,Gray,Full,2001,26.86,Yes,Petrol,Manual,1500,Tesla
509,5,0,White,Full,2002,17.6,Yes,Diesel,Manual,2000,Ford
510,4,0,Gray,Partial,2013,20.27,No,Diesel,Automatic,1800,Volkswagen
511,1,0,Blue,None,2009,10.27,Yes,Petrol,Manual,5000,Hyundai
512,2,0,White,Full,2021,12.4,No,Petrol,Automatic,1800,Volkswagen
513,4,0,Silver,Full,2014,17.39,Yes,Diesel,Manual,800,Tesla
514,2,0,Gray,Full,2007,26.08,Yes,Petrol,Automatic,1000,Nissan
515,5,0,White,Partial,1996,14.42,No,Diesel,Automatic,3000,Volkswagen
516,4,0,Black,Full,2020,22.84,Yes,Diesel,Manual,2500,Volkswagen
517,2,0,Black,Full,2012,15.14,Yes,Petrol,Automatic,1000,Hyundai
518,5,0,Gray,None,2013,21.06,Yes,Petrol,Manual,1200,Toyota
519,1,1,Blue,Full,1997,12.22,Yes,Diesel,Manual,1500,Honda
520,1,1,Red,Partial,1997,9.4,Yes,Petrol,Manual,2000,Toyota
521,2,0,Gray,Full,1997,21.95,No,Diesel,Automatic,1000,Hyundai
522,3,0,Blue,Partial,2015,14.42,Yes,Diesel,Automatic,4000,Volkswagen
523,3,1,Red,Full,2014,18.22,Yes,Petrol,Manual,1500,Kia
524,4,1,Blue,Full,2007,7.31,No,Diesel,Automatic,800,Nissan
525,4,0,White,Partial,1997,19.87,Yes,Diesel,Automatic,1500,Kia
526,5,2,Gray,Partial,1995,22.09,No,Petrol,Automatic,4000,Kia
527,5,1,Blue,Partial,2003,21.05,Yes,Petrol,Automatic,2000,Ford
528,3,1,White,None,2006,22.51,No,Petrol,Manual,4000,Ford
529,2,1,White,Full,2010,18.99,No,Diesel,Automatic,4000,Chevrolet
530,2,1,Blue,Full,2022,27.32,No,Petrol,Manual,5000,Volkswagen
531,1,0,White,Partial,1997,17.91,Yes,Diesel,Manual,1500,Hyundai
532,5,1,White,None,2014,16.21,Yes,Diesel,Manual,4000,Honda
533,4,0,Gray,Full,2018,13.51,Yes,Petrol,Manual,2500,Hyundai
534,5,1,White,None,1998,22.26,Yes,Diesel,Manual,1500,Chevrolet
535,2,1,Silver,Partial,1995,5.52,Yes,Electric,Automatic,1500,Kia
536,4,0,Gray,Full,1998,15.98,Yes,Petrol,Manual,1000,Kia
537,4,1,Red,Full,2021,24.11,Yes,Petrol,Manual,1000,BMW
538,3,3,Silver,None,2009,22.45,Yes,Diesel,Automatic,4000,Tesla
539,3,0,Blue,Partial,2004,14.56,Yes,Petrol,Manual,1200,Chevrolet
540,5,0,White,Partial,2009,22.83,Yes,Diesel,Manual,1500,Honda
541,2,1,White,Partial,2008,12.37,No,Petrol,Manual,1500,Ford
542,3,0,Silver,None,2002,15.08,Yes,Electric,Manual,2500,Tesla
543,3,1,Red,Partial,2002,22.85,No,Petrol,Automatic,2000,Toyota
544,3,0,White,Full,2006,12.68,Yes,Diesel,Automatic,3000,Hyundai
545,3,0,Blue,None,2006,14.08,Yes,Petrol,Manual,1800,Kia
546,4,0,Blue,Full,2022,12.8,No,Petrol,Manual,1200,Chevrolet
547,5,0,Silver,None,2015,10.23,Yes,Petrol,Manual,2500,Chevrolet
548,5,0,Blue,Full,2001,21.05,Yes,Petrol,Manual,1200,Ford
549,1,0,Red,None,2008,14.95,Yes,Diesel,Manual,1800,Kia
550,5,0,Silver,None,2023,14.14,No,Electric,Manual,800,Honda
551,5,1,Blue,None,2012,16.0,Yes,Diesel,Automatic,1500,Honda
552,4,1,Silver,Partial,1998,15.34,Yes,Petrol,Automatic,5000,Toyota
553,4,2,Silver,Partial,1995,21.11,No,Diesel,Manual,800,Volkswagen
554,2,0,Black,Full,2011,9.32,Yes,Petrol,Manual,2500,Chevrolet
555,4,0,Red,Full,2001,20.67,Yes,Petrol,Automatic,1500,Chevrolet
556,3,2,White,Partial,2002,11.44,No,Petrol,Manual,800,Toyota
557,4,0,Blue,Full,2010,17.08,Yes,Electric,Manual,4000,Hyundai
558,5,0,Red,Partial,2021,23.62,Yes,Diesel,Manual,800,Honda
559,3,0,Black,Full,1995,7.32,Yes,Petrol,Automatic,2000,Chevrolet
560,1,0,Silver,Full,2017,18.36,Yes,Diesel,Manual,1500,Hyundai
561,2,1,Blue,None,2007,22.8,Yes,Petrol,Manual,2000,Tesla
562,3,0,Blue,Full,2019,20.54,Yes,Electric,Manual,2000,Honda
563,2,0,Gray,Full,2022,17.03,No,Diesel,Manual,5000,Nissan
564,1,1,Gray,Full,2020,7.68,No,Diesel,Manual,2500,Chevrolet
565,5,2,Black,Partial,2001,24.47,Yes,Petrol,Manual,4000,BMW
566,5,0,White,Partial,2021,20.67,Yes,Diesel,Manual,800,Ford
567,4,0,Gray,None,2015,16.0,Yes,Diesel,Manual,800,Volkswagen
568,5,0,Blue,None,2000,16.78,Yes,Petrol,Manual,2000,Volkswagen
569,1,1,Silver,Full,2020,18.96,Yes,Petrol,Manual,2500,Toyota
570,1,1,White,Full,2003,15.7,Yes,Diesel,Manual,4000,BMW
571,1,1,Red,Full,2002,20.24,Yes,Petrol,Automatic,5000,Tesla
572,2,0,Red,Full,2007,14.12,No,Diesel,Automatic,2500,Honda
573,5,1,Blue,None,2008,17.69,Yes,Petrol,Automatic,2500,Ford
574,2,0,Blue,Partial,2007,18.98,Yes,Petrol,Automatic,2000,Ford
575,1,1,Black,Full,2009,15.52,Yes,Petrol,Manual,1500,BMW
576,4,1,Black,None,2010,10.52,Yes,Petrol,Automatic,1800,BMW
577,4,1,Black,Full,2010,25.32,No,Diesel,Automatic,2000,BMW
578,5,1,Gray,None,2018,11.47,Yes,Petrol,Automatic,1200,Toyota
579,1,0,Blue,None,2003,13.02,No,Petrol,Manual,1000,Ford
580,4,1,Silver,Partial,2003,18.03,Yes,Petrol,Manual,4000,Nissan
581,1,0,Red,None,2017,15.74,Yes,Petrol,Automatic,800,Tesla
582,5,0,White,Full,2016,24.5,Yes,Diesel,Manual,5000,Honda
583,4,1,Red,None,2023,24.79,Yes,Diesel,Automatic,1000,Hyundai
584,3,0,Black,Full,1995,25.49,Yes,Petrol,Manual,1500,Honda
585,3,0,Silver,Partial,2014,20.54,No,Petrol,Manual,1000,Honda
586,4,0,Silver,Partial,2014,17.17,No,Petrol,Manual,2500,Volkswagen
587,4,0,White,None,2017,19.25,Yes,Petrol,Automatic,1500,Kia
588,1,1,Red,Full,2009,16.23,No,Diesel,Manual,5000,Honda
589,3,0,Black,Partial,2010,17.51,Yes,Petrol,Manual,800,Chevrolet
590,1,0,White,Full,2015,25.69,Yes,Diesel,Automatic,1800,Toyota
591,4,0,Black,Full,2011,14.17,Yes,Diesel,Manual,3000,BMW
592,1,0,Silver,Full,2019,15.58,Yes,Electric,Manual,2500,Nissan
593,1,0,Red,Full,2006,20.07,Yes,Petrol,Manual,2500,Volkswagen
594,5,0,Blue,Partial,2013,12.17,Yes,Diesel,Manual,5000,Chevrolet
595,3,0,Red,Full,2000,21.61,Yes,Petrol,Automatic,4000,Hyundai
596,3,1,Silver,Partial,2010,16.99,Yes,Petrol,Automatic,2000,Chevrolet
597,3,0,Silver,Full,2015,20.1,Yes,Diesel,Manual,2000,BMW
598,4,0,White,None,2001,8.17,No,Petrol,Manual,4000,Chevrolet
599,5,0,Gray,None,1997,10.62,Yes,Diesel,Manual,800,Nissan
600,3,0,Blue,Partial,2013,21.07,Yes,Electric,Manual,1800,Volkswagen
601,5,1,Red,Full,1997,14.28,Yes,Diesel,Manual,1800,Hyundai
602,2,1,Red,Partial,2009,14.06,Yes,Electric,Automatic,1800,BMW
603,5,0,Blue,Full,2023,23.68,Yes,Petrol,Automatic,800,BMW
604,5,0,Red,Full,2006,11.49,Yes,Electric,Manual,2500,Chevrolet
605,1,1,Gray,Partial,1998,8.45,Yes,Petrol,Automatic,5000,Volkswagen
606,1,0,Black,Partial,2012,16.07,Yes,Diesel,Automatic,1200,Kia
607,5,0,Blue,Partial,1999,24.08,Yes,Petrol,Manual,2000,Honda
608,3,0,Black,Full,1998,10.83,Yes,Petrol,Automatic,5000,Ford
609,3,2,Red,None,2002,10.4,Yes,Petrol,Manual,1500,Hyundai
610,1,0,Black,Partial,1998,13.12,Yes,Diesel,Manual,5000,Ford
611,5,0,Gray,None,2003,25.52,Yes,Diesel,Automatic,2500,BMW
612,4,0,Red,Partial,2006,15.43,No,Petrol,Automatic,5000,Ford
613,4,1,Blue,Partial,2018,20.25,Yes,Diesel,Manual,2500,Chevrolet
614,4,0,Red,Partial,2003,6.31,Yes,Diesel,Automatic,3000,Nissan
615,5,0,Gray,Full,1999,15.28,Yes,Petrol,Automatic,1000,Toyota
616,4,0,Red,None,2015,11.95,No,Electric,Manual,4000,Kia
617,3,1,Silver,Full,2011,20.69,Yes,Diesel,Automatic,4000,Chevrolet
618,1,0,Black,None,2006,19.83,No,Diesel,Manual,1500,Chevrolet
619,1,1,Red,None,2019,22.03,Yes,Petrol,Automatic,5000,Nissan
620,2,0,Gray,Full,2020,16.09,No,Petrol,Automatic,1800,Volkswagen
621,2,1,Silver,Full,2022,13.01,Yes,Electric,Automatic,5000,Volkswagen
622,2,1,Red,Partial,2023,6.78,Yes,Petrol,Manual,1500,Kia
623,5,1,Gray,None,2012,22.28,No,Diesel,Manual,1800,Toyota
624,2,1,Blue,Partial,2020,22.07,Yes,Petrol,Manual,5000,Tesla
625,2,2,Blue,Full,2008,18.49,Yes,Diesel,Automatic,1000,Volkswagen
626,3,2,Gray,Full,2017,17.7,No,Petrol,Manual,1000,Toyota
627,2,0,Silver,Partial,2008,18.17,No,Diesel,Automatic,2000,Kia
628,4,0,Silver,Full,1996,11.65,Yes,Diesel,Manual,2500,Volkswagen
629,3,0,Red,Full,2006,14.06,Yes,Petrol,Manual,4000,Volkswagen
630,3,1,Blue,Full,2020,19.67,Yes,Petrol,Automatic,1800,Honda
631,1,0,Black,Partial,2003,20.51,Yes,Diesel,Manual,2000,Chevrolet
632,2,0,Silver,Full,2004,18.61,Yes,Diesel,Automatic,1200,Kia
633,4,2,White,Full,2012,16.35,Yes,Diesel,Manual,1800,BMW
634,1,2,White,Full,2013,9.17,Yes,Petrol,Automatic,1800,Toyota
635,4,0,Black,Full,2006,21.59,Yes,Diesel,Automatic,1800,Nissan
636,1,0,Red,Full,2020,20.76,No,Electric,Automatic,1800,Hyundai
637,1,1,Gray,Full,1997,14.14,No,Petrol,Automatic,1000,Honda
638,2,0,Silver,Full,2015,23.36,Yes,Petrol,Automatic,4000,Chevrolet
639,2,0,White,Full,2011,13.1,Yes,Petrol,Manual,1800,Ford
640,4,1,Gray,Full,2002,29.61,Yes,Diesel,Automatic,2000,Ford
641,5,0,Red,Full,2017,19.14,Yes,Electric,Automatic,1200,Volkswagen
642,3,1,Silver,Full,2003,15.51,Yes,Diesel,Automatic,5000,Kia
643,1,1,Gray,Full,1999,18.71,Yes,Diesel,Automatic,1800,Toyota
644,1,1,Silver,None,2003,14.26,Yes,Petrol,Automatic,1500,Honda
645,2,2,White,Full,2009,28.27,Yes,Petrol,Manual,1200,Hyundai
646,1,0,Gray,None,2016,22.02,Yes,Diesel,Manual,800,Kia
647,4,1,Gray,Full,2016,12.97,No,Diesel,Automatic,1500,Volkswagen
648,5,1,White,Full,2005,14.76,Yes,Diesel,Automatic,1000,Ford
649,2,1,Black,Full,2022,23.46,Yes,Electric,Manual,1800,Honda
650,3,1,Gray,Partial,1999,17.2,Yes,Petrol,Automatic,800,Toyota
651,4,0,Silver,None,2002,19.84,No,Diesel,Automatic,800,Toyota
652,4,1,White,Partial,2016,18.73,Yes,Diesel,Automatic,800,Nissan
653,4,1,Blue,Full,1997,17.28,No,Diesel,Manual,3000,Honda
654,2,1,Silver,Partial,2001,7.63,No,Diesel,Automatic,1800,Tesla
655,1,0,Black,Partial,1996,18.19,Yes,Diesel,Manual,1500,Hyundai
656,3,1,Red,Full,2008,20.49,Yes,Petrol,Manual,5000,Hyundai
657,2,1,White,None,1995,14.85,Yes,Diesel,Automatic,4000,Nissan
658,5,0,Gray,Full,2006,14.35,Yes,Diesel,Automatic,1800,Volkswagen
659,1,0,Black,Full,2005,18.32,Yes,Diesel,Manual,800,Tesla
660,3,1,Gray,Partial,2012,11.5,Yes,Electric,Automatic,1000,Ford
661,4,0,White,Full,2022,19.68,Yes,Petrol,Automatic,4000,Hyundai
662,5,1,Black,None,2020,15.34,Yes,Diesel,Automatic,1500,BMW
663,2,0,Blue,Full,2007,24.47,No,Diesel,Manual,4000,Kia
664,3,0,Black,Full,2013,18.83,Yes,Diesel,Manual,5000,BMW
665,1,1,Blue,Partial,2002,15.26,Yes,Petrol,Manual,2000,Nissan
666,5,2,White,Partial,2011,11.55,Yes,Petrol,Manual,1500,BMW
667,1,0,Gray,Full,2004,21.94,Yes,Petrol,Manual,1800,Nissan
668,1,1,Black,Partial,2017,28.46,Yes,Electric,Automatic,2500,Ford
669,4,0,Gray,Full,2020,20.96,Yes,Petrol,Manual,1500,Honda
670,1,1,Gray,Full,2002,17.51,Yes,Diesel,Manual,1200,Nissan
671,2,2,White,None,2018,18.47,Yes,Diesel,Automatic,2000,BMW
672,2,1,Blue,Partial,2012,17.25,No,Diesel,Automatic,800,Toyota
673,5,0,Red,Partial,1998,6.33,Yes,Diesel,Manual,1000,Tesla
674,4,0,Red,Full,2002,16.52,Yes,Petrol,Manual,1200,BMW
675,1,0,Red,Full,2009,32.42,Yes,Petrol,Manual,800,Honda
676,2,1,Black,Full,2010,12.96,Yes,Petrol,Manual,2000,Toyota
677,5,0,Silver,Full,2000,17.45,Yes,Electric,Automatic,1500,Ford
678,5,0,Silver,None,2022,20.78,Yes,Petrol,Automatic,1500,Toyota
679,4,0,Gray,Partial,2017,13.11,Yes,Petrol,Manual,800,Ford
680,1,0,Blue,Full,2012,15.39,Yes,Diesel,Automatic,800,Nissan
681,4,0,Red,None,2015,27.78,Yes,Diesel,Manual,3000,Tesla
682,2,1,Silver,Partial,2001,14.99,No,Diesel,Manual,5000,Tesla
683,3,1,Blue,Full,2000,17.29,Yes,Electric,Automatic,1800,Ford
684,5,0,White,Full,2020,25.13,Yes,Petrol,Manual,5000,Toyota
685,5,0,Red,Partial,2018,11.3,Yes,Petrol,Automatic,2500,Hyundai
686,4,1,Red,Partial,2006,19.09,Yes,Petrol,Manual,3000,Chevrolet
687,2,1,Gray,None,1999,20.39,Yes,Diesel,Automatic,3000,Nissan
688,4,1,Black,Partial,2002,13.17,Yes,Diesel,Manual,3000,Ford
